Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.4325	304.7424	-4.4312	-5.7404	48.7427	6.0425	-10.675
6.433	283.5938	-2.7191	-5.7404	55.2887	6.6467	-10.3729
6.4335	271.7102	-3.0212	-5.7404	60.3241	0.705	-5.0354
6.434	262.1429	-0.3021	-4.4312	61.734	-8.6609	-7.6538
6.4345	257.5104	-8.5602	-6.1432	66.568	-7.1503	-2.8198
6.435	246.8353	3.4241	0.705	61.3312	-2.3163	-0.3021
6.4355	234.3475	-5.3375	-4.0283	61.9354	-1.9135	-3.6255
6.436	222.7661	-2.7191	-2.3163	62.9425	-8.1573	-6.6467
6.4365	191.4459	0	-0.9064	67.2729	-7.1503	-10.8765
6.437	156.601	10.8765	4.4312	73.3154	2.2156	-5.4382
6.4375	121.8567	18.8324	14.7034	72.0062	5.9418	1.712
6.438	91.5436	26.3855	16.9189	78.7537	-0.6042	6.1432
6.4385	58.8135	17.0197	20.4437	88.7238	-1.5106	-2.6184
6.439	40.4846	20.2423	23.0621	95.5719	-2.1149	-1.2085
6.4395	29.2053	27.6947	25.4791	111.0809	1.6113	0.9064
6.44	13.3942	37.9669	26.5869	131.6254	-3.8269	5.7404
6.4405	-4.4312	35.0464	22.0551	164.4562	8.963	8.0566
6.441	-5.9418	31.723	14.1998	198.8983	20.4437	2.6184
6.4415	-11.4807	21.3501	19.3359	225.5859	9.1644	3.9276
6.442	-10.4736	26.6876	16.214	229.8157	5.7404	11.4807
6.4425	-12.5885	21.5515	10.2722	222.0612	0.4028	7.9559
6.443	-17.926	15.0055	16.6168	235.9589	-2.7191	11.9843
6.4435	-22.9614	10.5743	13.6963	246.936	5.3375	2.7191
6.444	-28.8025	52.5696	20.0409	260.0281	1.6113	0.5035
6.4445	-31.9244	101.2115	25.3784	280.7739	5.8411	6.6467
6.445	-31.8237	142.099	15.0055	342.0044	-1.5106	8.4595
6.4455	-27.2919	130.014	27.8961	378.2593	-3.4241	8.963
6.446	-26.889	89.8315	18.631	339.386	-6.4453	12.1857
6.4465	-27.1912	67.7765	19.0338	259.5245	-13.9984	20.0409
6.447	-45.0165	49.0448	17.5232	177.8503	-26.0834	20.2423
6.4475	-46.6278	49.0448	6.8481	91.5436	-25.5798	20.1416
6.448	-57.8064	39.1754	0.5035	0.9064	-22.4579	26.0834
6.4485	-62.7411	-20.9473	-9.9701	-94.4641	-12.8906	22.76
6.449	-47.3328	-76.7395	-15.4083	-181.073	-7.9559	20.2423
6.4495	-34.14	-122.9645	-23.6664	-252.6764	0.705	22.8607
6.45	-34.14	-132.431	-29.7089	-306.0516	12.1857	20.6451
6.4505	-27.1912	-103.4271	-27.9968	-327.7039	21.1487	26.7883
6.451	-24.472	-74.3225	-22.5586	-324.3805	22.3572	17.0197
6.4515	-26.6876	-41.6931	-25.5798	-313.6047	28.8025	14.1998
6.452	-24.6735	-10.3729	-23.0621	-285.0037	37.8662	4.7333
6.4525	-30.011	38.6719	-21.048	-299.707	45.4193	-5.8411
6.453	-36.7584	73.5168	-13.797	-338.9832	39.1754	-7.251
6.4535	-37.3627	74.6246	-17.926	-362.7502	34.9457	-10.5743
6.454	-45.3186	49.1455	-13.3942	-365.9729	32.5287	-15.6097
6.4545	-35.3485	-18.3289	-20.8466	-337.674	21.048	-15.1062
6.455	-18.3289	-88.5223	-26.9897	-332.4371	9.5673	-12.1857
6.4555	-8.963	-136.5601	-24.7742	-325.9918	11.2793	-13.797
6.456	-4.3304	-134.3445	-42.8009	-305.4474	6.2439	-16.0126
6.4565	11.4807	-97.2839	-31.9244	-284.5001	1.1078	-7.7545
6.457	0.6042	-56.5979	-30.6152	-263.6536	-4.3304	-7.1503
6.4575	-0.2014	-38.0676	-19.1345	-242.6056	-9.9701	-6.7474
6.458	-12.5885	-46.4264	-29.7089	-216.6229	-20.6451	-9.9701
6.4585	-1.712	-49.0448	-17.7246	-194.2657	-24.5728	-3.4241
6.459	-6.3446	-66.0645	-14.3005	-178.3539	-32.0251	0
6.4595	-5.7404	-100.5066	-10.2722	-152.4719	-33.1329	2.0142
6.46	-1.9135	-108.8654	-10.8765	-126.9928	-33.7372	-0.1007
6.4605	-13.4949	-100.0031	-13.797	-113.9008	-35.4492	-1.1078
6.461	-15.6097	-60.022	-5.4382	-103.3264	-34.9457	4.2297
6.4615	-15.6097	-27.3926	-9.1644	-95.5719	-35.0464	6.9489
6.462	-20.2423	-9.9701	-0.8057	-79.3579	-20.2423	2.3163
6.4625	-28.299	0.9064	-3.4241	-55.8929	-25.4791	5.6396
6.463	-28.299	0.3021	8.1573	-45.1172	-21.048	2.3163
6.4635	-27.6947	-4.4312	8.963	-41.4917	-16.4154	0.1007
6.464	-19.1345	-13.4949	5.7404	-33.7372	-7.5531	3.8269
6.4645	-15.3076	-24.3713	-0.3021	-30.5145	-6.7474	0.5035
6.465	-10.2722	-24.8749	-4.5319	-20.4437	-6.1432	-1.1078
6.4655	-12.3871	-22.76	-1.3092	-14.0991	-4.5319	-0.1007
6.466	-9.0637	-9.4666	-0.6042	-4.7333	-0.1007	4.3304
6.4665	-5.4382	-11.4807	-4.2297	-3.7262	-4.0283	4.0283
6.467	-11.5814	-12.5885	-1.5106	3.0212	-2.3163	4.129
6.4675	-23.0621	-7.3517	-0.1007	-0.705	1.712	4.6326
6.468	-22.3572	-2.9205	-2.3163	11.8835	6.2439	3.2227
6.4685	-32.8308	2.2156	-0.3021	16.4154	5.9418	7.7545
6.469	-25.2777	6.8481	-2.6184	19.0338	6.7474	9.4666
6.4695	-29.306	9.668	-0.3021	21.8536	1.1078	9.8694
6.47	-38.5712	9.7687	6.7474	20.6451	-4.3304	11.8835
6.4705	-40.3839	11.9843	6.2439	26.889	-3.9276	6.9489
6.471	-37.8662	9.3658	0.2014	31.6223	0.2014	1.712
6.4715	-49.649	11.8835	4.5319	29.7089	0.705	11.38
6.472	-55.3894	15.2069	7.7545	28.6011	10.0708	10.1715
6.4725	-53.476	16.4154	6.6467	34.845	3.3234	13.797
6.473	-50.6561	18.4296	4.9347	34.7443	1.6113	6.0425
6.4735	-54.1809	20.0409	4.7333	43.4052	-1.3092	12.3871
6.474	-48.8434	21.6522	4.5319	34.4421	2.1149	6.7474
6.4745	-47.8363	27.6947	2.8198	37.5641	1.3092	5.2368
6.475	-47.6349	28.0975	-0.705	38.7726	6.8481	-2.5177
6.4755	-40.4846	30.1117	0.705	36.0535	-6.2439	0.1007
6.476	-48.9441	29.5074	3.7262	44.7144	-2.5177	-1.9135
6.4765	-43.3044	25.882	7.1503	53.2745	12.6892	6.2439
6.477	-63.8489	23.2635	4.9347	46.225	5.9418	3.0212
6.4775	-90.5365	28.1982	-1.3092	48.9441	9.7687	-2.2156
6.478	-108.3618	23.1628	-2.417	53.5767	5.7404	-5.1361
6.4785	-110.376	27.3926	-2.9205	47.7356	1.9135	-6.7474
6.479	-109.0668	20.9473	1.712	40.5853	7.8552	-11.2793
6.4795	-111.1816	15.1062	2.3163	46.1243	-0.5035	-2.1149
6.48	-110.376	15.3076	-1.6113	40.4846	1.4099	-3.6255
6.4805	-109.5703	15.9119	5.3375	41.6931	5.9418	-4.2297
6.481	-100.8087	10.5743	1.3092	38.0676	2.8198	5.9418
6.4815	-85.7025	15.509	-0.9064	34.2407	8.5602	6.4453
6.482	-71.402	4.9347	2.6184	32.3273	0.5035	14.7034
6.4825	-42.9016	12.2864	0.705	35.4492	2.3163	18.4296
6.483	-53.3752	15.509	4.4312	35.3485	-1.9135	21.048
6.4835	-49.1455	12.6892	6.9489	38.5712	4.5319	18.4296
6.484	-44.2108	10.5743	11.9843	38.1683	7.5531	17.8253
6.4845	-40.686	19.7388	15.1062	33.8379	5.7404	24.5728
6.485	-35.3485	21.4508	10.2722	34.7443	5.6396	19.4366
6.4855	-23.2635	16.8182	8.3588	35.1471	5.9418	12.1857
6.486	-8.5602	25.0763	9.1644	33.4351	2.7191	11.2793
6.4865	-1.1078	23.2635	4.129	32.5287	2.8198	5.7404
6.487	9.2651	26.4862	5.4382	31.2195	16.214	11.0779
6.4875	19.7388	27.6947	2.5177	30.3131	19.1345	12.8906
6.488	27.4933	33.2336	-2.9205	31.0181	15.8112	4.3304
6.4885	52.2675	33.6365	-0.9064	34.4421	4.129	4.5319
6.489	94.7662	29.5074	-1.9135	35.1471	17.1204	4.7333
6.4895	130.014	28.8025	-0.4028	29.7089	11.9843	10.3729
6.49	151.4648	22.9614	-2.5177	34.7443	18.9331	9.7687
6.4905	165.564	18.631	-2.2156	31.3202	21.3501	3.3234
6.491	184.1949	17.0197	-1.8127	34.3414	23.465	-3.5248
6.4915	199.2004	12.7899	-4.129	31.723	23.9685	0.9064
6.492	217.9321	7.3517	-10.9772	28.8025	23.465	-1.5106
6.4925	216.5222	-4.129	-6.9489	33.2336	26.4862	-1.3092
6.493	208.8684	-6.1432	-15.2069	28.5004	27.4933	-6.1432
6.4935	181.5765	-20.7458	-9.668	26.6876	20.6451	-11.0779
6.494	153.8818	-25.9827	-5.1361	41.2903	14.6027	-3.3234
6.4945	111.5845	-25.3784	-7.1503	63.2446	10.8765	-6.8481
6.495	77.1423	-32.5287	-2.9205	94.7662	1.3092	0.1007
6.4955	42.5995	-20.9473	-6.9489	115.0085	-2.2156	-7.1503
6.496	43.0023	-18.4296	-4.2297	125.4822	-7.8552	-11.4807
6.4965	32.3273	-12.7899	-3.1219	97.7875	-8.6609	-15.4083
6.497	34.3414	-18.631	-2.7191	98.6938	-12.3871	-18.5303
6.4975	42.9016	-20.4437	-4.129	81.4728	-16.0126	-21.2494
6.498	41.5924	-16.214	-1.0071	58.4106	-8.2581	-13.4949
6.4985	37.3627	-10.5743	3.5248	37.9669	-10.4736	-7.9559
6.499	34.7443	-9.1644	4.834	19.8395	0.3021	-3.1219
6.4995	25.7812	-5.7404	4.3304	-0.6042	-4.129	-1.1078
6.5	29.1046	6.546	3.2227	-11.5814	2.0142	-0.1007
6.5005	4.0283	-6.0425	4.7333	2.5177	4.5319	-0.1007
6.501	-42.1967	-9.1644	3.3234	31.8237	4.834	-3.4241
6.5015	-91.5436	-10.3729	-1.712	44.7144	-2.7191	2.5177
6.502	-143.3075	-5.1361	4.9347	64.6545	-6.0425	-1.9135
6.5025	-164.6576	7.3517	1.8127	72.0062	-5.9418	-1.2085
6.503	-168.8873	3.8269	1.1078	68.7836	-9.1644	-2.5177
6.5035	-175.5341	8.3588	6.1432	72.2076	-2.7191	-3.3234
6.504	-168.988	7.4524	6.7474	74.826	-7.9559	0.6042
6.5045	-161.1328	11.9843	7.3517	60.8276	-5.6396	1.3092
6.505	-141.1926	21.6522	-0.5035	46.0236	-10.2722	3.4241
6.5055	-128.5034	15.0055	3.9276	22.6593	-2.5177	-1.5106
6.506	-115.7135	13.8977	1.3092	6.6467	-8.2581	-4.129
6.5065	-88.1195	20.9473	-2.5177	-17.1204	-17.0197	2.1149
6.507	-58.0078	22.2565	-1.5106	-28.9032	-14.502	-0.1007
6.5075	-43.0023	17.6239	-2.2156	-33.1329	-10.3729	-3.7262
6.508	-25.0763	18.631	5.3375	-37.7655	-12.085	-1.8127
6.5085	-2.8198	17.5232	5.4382	-47.2321	-14.7034	-0.5035
6.509	23.0621	12.1857	5.7404	-61.734	-8.1573	-1.0071
6.5095	41.9952	8.5602	4.3304	-74.7253	-8.7616	7.4524
6.51	53.9795	5.0354	5.5389	-87.5153	-6.9489	4.6326
6.5105	78.7537	-3.6255	5.9418	-76.1353	0.705	-0.3021
6.511	98.8953	-11.9843	4.9347	-71.402	-4.3304	2.6184
6.5115	119.9432	-8.7616	0.3021	-51.7639	-4.129	1.0071
6.512	146.5302	-20.6451	-6.3446	-24.8749	3.9276	-0.5035
6.5125	157.9102	-32.428	-10.3729	7.7545	2.3163	4.9347
6.513	161.2335	-38.1683	-7.3517	32.2266	2.1149	1.3092
6.5135	157.7087	-40.7867	-1.9135	57.2021	6.1432	5.0354
6.514	156.8024	-34.9457	-5.7404	113.4979	6.4453	0.3021
6.5145	146.7316	-41.391	1.4099	191.6473	7.5531	1.1078
6.515	146.5302	-27.0905	1.2085	244.1162	13.2935	4.0283
6.5155	127.2949	-15.4083	14.1998	258.7189	14.8041	0.3021
6.516	109.8724	4.9347	8.3588	267.8833	15.0055	-3.2227
6.5165	101.9165	45.3186	19.2352	265.8691	13.6963	6.546
6.517	80.7678	60.1227	23.3643	268.1854	13.2935	7.3517
6.5175	62.7411	47.7356	22.5586	263.2507	8.6609	7.7545
6.518	46.7285	33.2336	26.2848	241.3971	7.1503	5.2368
6.5185	27.7954	45.52	25.9827	207.3578	5.6396	8.7616
6.519	8.8623	60.7269	32.6294	155.6946	6.1432	7.5531
6.5195	-5.4382	64.6545	21.9543	109.671	2.2156	13.797
6.52	-15.6097	79.9622	23.8678	58.3099	2.5177	10.7758
6.5205	-24.3713	99.6002	27.3926	20.2423	9.2651	6.1432
6.521	-33.3344	131.424	23.2635	-34.9457	5.6396	8.0566
6.5215	-37.3627	130.2155	28.5004	-85.7025	0.9064	14.7034
6.522	-49.4476	131.424	31.9244	-146.3287	-2.3163	6.0425
6.5225	-51.4618	143.7103	27.1912	-211.3861	-8.2581	1.0071
6.523	-58.3099	132.0282	16.3147	-263.9557	-10.4736	4.3304
6.5235	-59.1156	98.291	-0.9064	-291.3483	-16.6168	-1.3092
6.524	-53.8788	45.3186	-8.6609	-317.9352	-17.3218	-3.1219
6.5245	-49.1455	-30.1117	-17.7246	-331.2286	-14.4012	-4.2297
6.525	-44.2108	-128.1006	-23.2635	-308.2672	-9.2651	-4.6326
6.5255	-46.0236	-188.7268	-17.0197	-261.8408	4.2297	-10.1715
6.526	-63.5468	-248.6481	-15.9119	-203.2288	2.0142	-10.3729
6.5265	-61.5326	-260.1288	-12.5885	-162.0392	-6.7474	-5.5389
6.527	-55.8929	-203.3295	-10.9772	-130.014	3.4241	-10.0708
6.5275	-47.2321	-124.3744	-9.668	-108.8654	0.4028	-7.8552
6.528	-45.6207	-66.6687	-6.3446	-89.2273	14.502	-6.0425
6.5285	-35.6506	-48.7427	-10.675	-77.8473	16.8182	-2.5177
6.529	-40.1825	-60.1227	-9.3658	-76.8402	26.6876	-10.5743
6.5295	-27.3926	-37.6648	-12.1857	-80.5664	23.0621	-5.2368
6.53	-24.6735	-6.6467	-9.4666	-82.2784	14.1998	-1.8127
6.5305	-27.3926	24.3713	-15.4083	-73.6176	9.8694	-6.546
6.531	-25.2777	35.4492	-6.2439	-74.2218	13.8977	-5.9418
6.5315	-34.14	29.0039	-22.9614	-68.8843	11.38	-9.3658
6.532	-29.306	16.3147	-19.8395	-68.28	18.3289	-9.9701
6.5325	-35.2478	-1.2085	-14.7034	-47.6349	12.4878	-0.8057
6.533	-33.4351	-25.6805	-12.5885	-19.0338	14.1998	5.4382
6.5335	-24.7742	-37.4634	-10.5743	-9.1644	8.7616	2.5177
6.534	-37.3627	-32.6294	-7.5531	-2.5177	2.9205	-2.0142
6.5345	-27.2919	-26.9897	1.8127	-5.3375	3.3234	-3.2227
6.535	-29.4067	-20.1416	-2.7191	-9.668	-3.2227	1.3092
6.5355	-39.3768	-7.3517	-4.5319	-5.1361	-1.4099	-0.1007
6.536	-31.2195	-5.1361	-5.7404	-17.8253	-5.3375	3.0212
6.5365	-30.1117	-11.1786	-7.9559	-30.3131	-1.6113	-0.705
6.537	-18.631	-5.9418	-4.5319	-36.1542	-3.2227	1.712
6.5375	-18.0267	-2.5177	1.3092	-36.6577	-11.5814	-0.3021
6.538	-18.631	-7.5531	2.5177	-44.4122	-16.4154	-2.5177
6.5385	-17.0197	-7.6538	5.7404	-33.1329	-20.1416	-4.834
6.539	-22.5586	-10.2722	9.9701	-36.9598	-23.9685	-5.5389
6.5395	-10.3729	-15.1062	11.5814	-42.4988	-15.1062	-11.9843
6.54	-15.4083	-13.4949	9.1644	-34.9457	-17.5232	-12.085
6.5405	-17.4225	-6.546	7.7545	-20.1416	-14.502	-10.9772
6.541	-16.1133	-5.3375	2.5177	-5.9418	-15.4083	-13.2935
6.5415	-17.2211	-2.7191	5.5389	8.6609	-13.1927	-11.2793
6.542	-18.631	-0.6042	0.9064	17.0197	-12.4878	-2.9205
6.5425	-25.5798	6.0425	-4.3304	15.2069	-5.5389	-1.5106
6.543	-20.4437	7.3517	-4.129	12.2864	-2.5177	4.4312
6.5435	-15.4083	13.3942	1.2085	0.4028	-2.9205	-2.7191
6.544	-13.1927	9.3658	-0.3021	-1.8127	0.5035	8.4595
6.5445	-10.7758	11.6821	-0.705	0.3021	7.8552	18.631
6.545	-7.9559	4.3304	2.9205	-1.9135	7.1503	31.8237
6.5455	-11.1786	8.6609	2.3163	-1.712	6.1432	35.4492
6.546	-13.5956	32.3273	1.712	7.8552	11.5814	30.8167
6.5465	-19.3359	53.3752	8.3588	6.2439	14.502	44.5129
6.547	-24.0692	72.2076	-0.3021	7.1503	5.3375	57.3029
6.5475	-25.7812	66.4673	0.1007	14.8041	11.9843	56.9
6.548	-15.0055	61.3312	4.129	7.5531	9.0637	65.863
6.5485	-4.4312	52.2675	-1.3092	7.6538	16.1133	73.7183
6.549	0.4028	42.5995	-1.8127	11.7828	7.3517	63.8489
6.5495	4.129	23.2635	2.1149	9.8694	4.4312	62.8418
6.55	7.7545	-4.9347	5.3375	5.1361	2.417	58.7128
6.5505	7.251	-20.8466	3.3234	14.8041	1.712	54.7852
6.551	10.7758	-34.6436	-0.2014	8.7616	6.1432	44.4122
6.5515	4.9347	-36.9598	1.3092	12.7899	2.0142	37.7655
6.552	5.2368	-36.4563	9.668	14.8041	1.5106	25.7812
6.5525	0.5035	-32.6294	8.7616	13.3942	0.9064	21.8536
6.553	-5.8411	-18.1274	14.0991	14.7034	1.0071	22.5586
6.5535	-16.1133	-4.834	8.5602	16.214	-0.1007	28.299
6.554	-18.8324	-0.9064	3.9276	22.9614	4.5319	35.2478
6.5545	-18.2281	-3.6255	-4.5319	9.0637	-2.6184	30.4138
6.555	-30.1117	2.8198	-3.1219	19.9402	3.0212	24.3713
6.5555	-36.1542	-1.9135	-6.3446	21.8536	0.4028	15.9119
6.556	-34.5428	3.2227	-5.2368	18.0267	3.2227	-1.1078
6.5565	-31.9244	4.129	-4.5319	27.6947	10.3729	-7.4524
6.557	-40.1825	9.0637	-7.7545	26.7883	3.8269	-10.5743
6.5575	-17.7246	18.2281	-6.4453	21.6522	0.1007	-16.5161
6.558	-23.465	20.1416	-11.6821	31.1188	-2.417	-23.0621
6.5585	-18.8324	26.6876	-12.7899	30.3131	-0.1007	-28.9032
6.559	-17.2211	15.9119	-3.1219	25.7812	4.3304	-28.8025
6.5595	-20.5444	15.1062	-0.5035	28.3997	5.5389	-24.8749
6.56	-25.0763	12.2864	-2.0142	29.5074	5.3375	-29.2053
6.5605	-34.845	12.7899	-7.0496	24.3713	8.1573	-34.845
6.561	-28.6011	13.797	-13.1927	29.7089	9.8694	-31.723
6.5615	-31.9244	7.0496	-14.8041	18.631	7.6538	-33.0322
6.562	-51.5625	14.502	-16.0126	23.465	12.1857	-31.3202
6.5625	-67.1722	18.4296	-9.1644	19.4366	4.7333	-27.4933
6.563	-87.0117	18.631	-11.1786	20.343	-3.7262	-33.8379
6.5635	-128.8055	22.9614	-8.4595	22.0551	-7.9559	-32.9315
6.564	-149.2493	26.1841	-7.7545	23.9685	-6.3446	-39.7797
6.5645	-164.859	32.1259	-14.8041	14.0991	-10.0708	-49.2462
6.565	-152.774	23.0621	-9.1644	18.9331	-8.2581	-46.0236
6.5655	-131.7261	22.76	-26.2848	15.8112	-1.3092	-39.5782
6.566	-107.6569	17.3218	-14.8041	14.8041	1.0071	-42.5995
6.5665	-87.2131	19.1345	-20.0409	13.092	5.0354	-37.5641
6.567	-53.9795	21.2494	-2.9205	14.9048	7.6538	-31.723
6.5675	-22.3572	20.1416	-5.0354	12.7899	5.2368	-30.011
6.568	20.343	19.5374	-7.3517	13.5956	11.4807	-20.1416
6.5685	52.771	12.8906	-1.9135	15.6097	7.5531	-15.1062
6.569	57.2021	16.5161	-2.8198	16.6168	5.0354	-11.8835
6.5695	77.1423	15.509	-0.8057	15.4083	6.4453	-15.0055
6.57	93.9606	16.8182	-3.6255	14.0991	-1.8127	-14.3005
6.5705	105.2399	15.8112	-8.7616	13.5956	2.3163	-13.9984
6.571	119.7418	13.5956	-9.7687	15.1062	-2.0142	-13.092
6.5715	115.8142	19.7388	-7.3517	19.5374	-5.0354	-12.6892
6.572	109.0668	14.0991	-6.9489	12.9913	-6.2439	-13.4949
6.5725	85.9039	28.5004	-4.129	12.085	-10.4736	-15.7104
6.573	59.317	22.2565	-2.5177	10.9772	-11.4807	-14.3005
6.5735	44.1101	13.2935	-7.251	16.214	-4.129	-12.085
6.574	8.7616	18.3289	-1.9135	15.8112	-4.129	-1.0071
6.5745	-13.8977	26.5869	-5.9418	15.8112	2.8198	-5.6396
6.575	-35.9528	33.5358	-0.1007	15.4083	0.5035	4.0283
6.5755	-48.642	22.2565	-5.1361	20.9473	1.3092	13.092
6.576	-56.4972	21.6522	-1.1078	24.9756	-8.2581	20.0409
6.5765	-57.3029	14.1998	13.2935	30.2124	-11.9843	20.6451
6.577	-63.9496	7.5531	10.5743	40.9882	-10.3729	22.3572
6.5775	-70.0928	1.0071	14.9048	41.4917	-7.5531	31.1188
6.578	-80.5664	-5.9418	9.3658	46.225	0.1007	28.5004
6.5785	-91.2415	-3.8269	7.3517	73.6176	4.4312	19.4366
6.579	-90.9393	-7.1503	9.3658	123.0652	1.3092	20.343
6.5795	-74.826	-19.4366	12.1857	180.9723	-3.1219	11.38
6.58	-73.4161	-20.8466	13.9984	205.1422	3.3234	18.7317
6.5805	-46.0236	-21.3501	11.7828	213.4003	2.7191	20.0409
6.581	-48.642	-33.4351	29.1046	229.3121	1.3092	32.9315
6.5815	-39.7797	-36.9598	21.048	271.4081	7.6538	32.5287
6.582	-9.8694	-30.3131	33.4351	326.1932	14.7034	45.8221
6.5825	21.2494	-33.0322	28.299	351.5717	16.214	44.0094
6.583	46.5271	-38.0676	26.0834	348.8525	11.2793	36.3556
6.5835	86.4075	-34.7443	20.6451	329.2145	10.4736	40.7867
6.584	104.5349	-22.4579	26.4862	278.0548	20.343	40.9882
6.5845	119.9432	-13.2935	20.0409	231.2256	28.0975	46.9299
6.585	125.0793	-0.3021	21.048	180.7709	34.5428	34.2407
6.5855	136.4594	11.9843	15.1062	124.6765	30.3131	32.5287
6.586	141.2933	27.0905	14.3005	80.2643	34.6436	22.1558
6.5865	157.0038	35.3485	9.3658	20.6451	32.8308	15.2069
6.587	152.774	54.8859	7.7545	-23.9685	33.3344	12.1857
6.5875	132.3303	75.6317	7.5531	-79.8615	29.1046	8.1573
6.588	107.959	100.6073	7.251	-148.2422	20.7458	-0.1007
6.5885	80.6671	117.627	7.7545	-202.7252	7.7545	-4.129
6.589	61.2305	143.9117	10.0708	-244.6198	-5.3375	-7.6538
6.5895	34.5428	159.0179	-7.5531	-284.2987	-24.6735	-2.9205
6.59	23.3643	146.5302	-14.4012	-319.043	-28.299	-6.9489
6.5905	18.0267	117.0227	-16.0126	-348.4497	-31.1188	-8.3588
6.591	28.8025	66.8701	-25.3784	-360.7361	-38.5712	-18.4296
6.5915	36.0535	33.1329	-20.2423	-345.1263	-33.8379	-19.1345
6.592	32.9315	29.2053	-13.3942	-289.1327	-36.1542	-6.9489
6.5925	9.3658	36.7584	-6.546	-240.1886	-37.262	-4.834
6.593	-24.472	16.6168	-10.9772	-190.9424	-34.0393	-7.5531
6.5935	-83.4869	-18.4296	-2.9205	-170.4987	-26.6876	-6.2439
6.594	-172.0093	-48.4406	-3.6255	-135.7544	-24.7742	1.0071
6.5945	-240.6921	-91.6443	-6.6467	-96.3776	-34.7443	-6.7474
6.595	-291.7511	-142.1997	-5.9418	-82.8827	-30.1117	0.1007
6.5955	-310.3821	-197.1863	-9.5673	-90.4358	-31.5216	-5.1361
6.596	-300.8148	-217.0258	-8.963	-79.66	-35.8521	-0.6042
6.5965	-278.1555	-228.7079	-11.8835	-76.0345	-35.4492	-7.9559
6.597	-234.3475	-207.8613	-10.3729	-68.5822	-34.3414	-4.3304
6.5975	-177.6489	-153.2776	-8.8623	-67.6758	-28.5004	0.6042
6.598	-118.4326	-98.0896	-9.2651	-68.4814	-25.7812	2.6184
6.5985	-57.605	-53.8788	-3.3234	-62.0361	-13.092	5.7404
6.599	5.7404	-35.8521	-5.6396	-52.4689	-19.0338	5.0354
6.5995	70.0928	-24.6735	-4.9347	-46.5271	-15.0055	7.3517
6.6	132.3303	-24.6735	0.9064	-43.4052	-14.8041	13.9984
6.6005	177.5482	-18.9331	3.2227	-41.1896	-15.7104	6.8481
6.601	223.3704	-19.2352	-0.5035	-38.1683	-1.6113	3.6255
6.6015	259.021	-18.631	1.1078	-40.686	-0.8057	13.2935
6.602	279.364	-11.5814	3.3234	-28.0975	-1.9135	9.3658
6.6025	280.3711	-13.3942	0.3021	-21.8536	-5.9418	-0.1007
6.603	257.5104	-8.963	7.9559	-7.3517	-0.5035	-3.6255
6.6035	228.1036	-5.0354	6.9489	-4.129	-7.6538	0.9064
6.604	200.2075	-0.6042	-0.1007	-2.417	-0.6042	1.3092
6.6045	174.9298	2.9205	2.417	-3.5248	2.9205	2.7191
6.605	140.6891	-1.0071	2.0142	-9.0637	4.6326	2.9205
6.6055	107.254	-1.3092	2.8198	-13.3942	4.129	8.1573
6.606	75.0275	-1.4099	15.0055	-13.4949	11.4807	12.8906
6.6065	52.9724	-9.9701	19.0338	-4.6326	9.7687	8.0566
6.607	38.974	-12.1857	13.8977	-0.5035	20.1416	13.797
6.6075	31.9244	-19.0338	18.1274	10.3729	22.6593	15.2069
6.608	19.8395	-16.0126	18.7317	17.4225	26.0834	13.4949
6.6085	11.4807	-19.1345	29.306	24.8749	27.0905	7.3517
6.609	3.6255	-12.7899	22.8607	24.472	32.2266	10.8765
6.6095	-8.8623	-17.8253	27.594	26.9897	30.9174	8.2581
6.61	-15.9119	-21.6522	21.1487	35.4492	27.4933	8.3588
6.6105	-21.5515	-24.2706	22.5586	30.011	22.6593	6.3446
6.611	-19.6381	-20.2423	15.1062	36.557	20.7458	-3.1219
6.6115	-31.6223	-19.2352	25.6805	36.7584	17.3218	-6.3446
6.612	-39.9811	-18.9331	27.0905	36.4563	11.38	-2.7191
6.6125	-47.6349	-18.9331	17.0197	28.7018	14.502	-2.7191
6.613	-42.5995	-5.9418	3.3234	29.8096	7.5531	3.0212
6.6135	-17.6239	5.1361	-7.251	16.214	7.3517	5.0354
6.614	-15.6097	10.2722	-17.0197	4.0283	9.3658	11.5814
6.6145	-5.0354	22.76	-24.9756	-2.5177	21.8536	11.0779
6.615	-14.6027	35.8521	-23.0621	-7.6538	8.963	18.3289
6.6155	-8.5602	43.4052	-26.2848	-11.8835	12.085	23.5657
6.616	-22.3572	45.8221	-23.465	-17.3218	12.6892	20.0409
6.6165	-41.1896	47.2321	-24.1699	-19.8395	16.3147	19.1345
6.617	-58.6121	48.2391	-26.7883	-12.1857	11.8835	14.502
6.6175	-59.317	39.1754	-23.8678	-5.5389	3.5248	8.7616
6.618	-50.4547	23.6664	-11.9843	-0.9064	-0.6042	5.1361
6.6185	-46.1243	18.4296	-8.5602	9.1644	0.6042	4.5319
6.619	-45.9229	13.1927	0.3021	13.8977	2.7191	3.5248
6.6195	-42.5995	5.7404	5.2368	17.2211	3.2227	10.7758
6.62	-40.7867	-3.8269	2.5177	20.6451	-0.705	9.1644
6.6205	-28.8025	-4.9347	14.7034	13.797	-7.7545	6.4453
6.621	-27.9968	-10.2722	20.2423	14.6027	-7.7545	2.417
