Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.162	40.5853	5.8411	-7.3517	-7.251	2.417	-7.1503
3.1625	30.1117	0.705	-1.712	-9.4666	-4.4312	-1.0071
3.163	28.0975	0.1007	-4.129	-1.5106	2.2156	-7.9559
3.1635	25.2777	6.0425	-6.3446	2.1149	0.6042	-5.3375
3.164	13.3942	5.4382	-7.0496	-8.8623	-1.0071	-10.3729
3.1645	17.7246	6.7474	4.3304	-4.129	-3.3234	-7.1503
3.165	21.8536	0.705	-1.3092	-10.3729	2.417	-6.9489
3.1655	12.9913	-5.1361	1.9135	-6.7474	3.0212	-5.1361
3.166	8.4595	-5.6396	3.9276	-0.1007	-6.9489	-6.9489
3.1665	0.5035	-10.7758	6.4453	-3.5248	-2.9205	-3.8269
3.167	2.1149	-2.8198	-3.1219	-4.129	1.9135	-6.6467
3.1675	-0.5035	-0.705	0.4028	-0.2014	-0.5035	-1.712
3.168	-9.668	-3.6255	-1.9135	-5.9418	-0.705	-2.3163
3.1685	-14.1998	-2.1149	8.1573	-6.4453	-2.0142	-5.4382
3.169	-18.1274	0.5035	2.3163	-7.3517	-1.712	2.3163
3.1695	-28.7018	2.6184	-1.5106	-0.9064	0.8057	-2.5177
3.17	-25.0763	2.5177	0.4028	-1.5106	0.8057	0.5035
3.1705	-22.4579	1.6113	4.0283	-1.6113	0.8057	0.9064
3.171	-22.5586	6.7474	2.3163	-7.251	0.8057	-2.3163
3.1715	-28.7018	6.9489	0.6042	-1.3092	0.8057	-2.417
3.172	-21.9543	2.3163	3.9276	-7.9559	0.8057	-1.3092
3.1725	-25.9827	3.9276	2.3163	-0.1007	0.8057	-2.1149
3.173	-34.3414	2.1149	5.5389	-2.9205	0.8057	-1.9135
3.1735	-23.6664	5.3375	10.3729	-2.417	0.8057	-2.1149
3.174	-28.0975	6.546	1.8127	-5.0354	0.8057	-3.3234
3.1745	-25.7812	5.1361	-6.546	-0.6042	0.8057	1.1078
3.175	-24.472	1.3092	-7.0496	-6.0425	0.8057	-2.1149
3.1755	-25.0763	2.8198	-12.5885	-3.5248	0.8057	-2.3163
3.176	-20.8466	-1.0071	-1.712	-2.8198	0.8057	-0.6042
3.1765	-28.8025	8.1573	-1.712	-3.2227	0.8057	0.1007
3.177	-31.3202	6.0425	2.9205	-0.9064	-1.9135	-0.3021
3.1775	-28.5004	4.4312	-1.1078	2.1149	0	-0.5035
3.178	-29.0039	6.1432	5.2368	3.0212	-2.5177	-1.0071
3.1785	-31.2195	5.9418	9.3658	6.9489	0.2014	1.0071
3.179	-29.306	5.5389	-1.6113	5.1361	-0.705	3.3234
3.1795	-36.7584	7.9559	0.5035	1.8127	-2.1149	-1.9135
3.18	-32.0251	7.5531	3.5248	0.3021	1.1078	3.5248
3.1805	-41.7938	1.1078	-0.1007	2.6184	6.2439	-0.1007
3.181	-44.5129	5.5389	-1.1078	0.8057	1.4099	-1.5106
3.1815	-48.2391	4.7333	-1.9135	-0.9064	3.4241	-0.9064
3.182	-46.4264	6.1432	-1.3092	1.3092	2.5177	1.3092
3.1825	-46.225	6.546	-5.1361	-1.0071	3.9276	-3.9276
3.183	-35.5499	-2.7191	-1.712	2.3163	4.3304	-0.3021
3.1835	-31.2195	1.3092	0.6042	4.5319	-4.129	1.8127
3.184	-25.4791	2.7191	2.1149	4.2297	-1.3092	-1.2085
3.1845	-15.8112	-6.6467	3.1219	1.712	5.4382	0.9064
3.185	-11.9843	-0.9064	-4.7333	4.3304	8.7616	7.4524
3.1855	-11.0779	0.705	-3.3234	1.3092	13.797	4.3304
3.186	0.1007	1.712	4.2297	2.0142	3.7262	0.5035
3.1865	-11.0779	4.7333	-0.4028	0.9064	0.705	-0.1007
3.187	-19.3359	8.7616	3.3234	0.9064	1.8127	-3.1219
3.1875	-7.9559	5.3375	3.6255	2.1149	1.3092	3.0212
3.188	-2.8198	1.2085	-6.7474	1.3092	3.0212	-0.9064
3.1885	4.834	2.5177	0.5035	-0.1007	9.4666	-0.3021
3.189	10.5743	2.9205	4.129	3.1219	3.7262	-1.4099
3.1895	9.0637	2.2156	0.6042	-0.1007	-1.1078	1.8127
3.19	6.6467	-2.5177	1.4099	-1.5106	-5.1361	7.0496
3.1905	18.0267	4.4312	1.2085	-2.1149	-3.5248	5.3375
3.191	16.5161	0.5035	1.8127	-6.2439	-5.6396	0.2014
3.1915	20.1416	-2.2156	0.9064	-2.417	-3.5248	1.712
3.192	16.1133	4.3304	0.4028	-4.3304	5.1361	4.3304
3.1925	27.3926	3.4241	-4.7333	-2.7191	-6.7474	1.5106
3.193	22.4579	-2.7191	-0.9064	-2.3163	2.0142	-2.2156
3.1935	19.4366	-3.2227	-4.3304	8.6609	-1.4099	-2.0142
3.194	9.4666	1.1078	-6.3446	-2.5177	0	-1.712
3.1945	5.0354	-1.4099	0.9064	-0.1007	-7.1503	-1.1078
3.195	7.7545	-3.3234	-2.2156	-0.705	0.5035	-1.1078
3.1955	7.1503	-4.129	4.0283	2.3163	0.9064	-0.4028
3.196	11.9843	0.4028	2.0142	1.3092	-0.9064	0.1007
3.1965	17.4225	-1.6113	3.6255	1.712	-1.5106	-1.3092
3.197	29.306	3.5248	-0.9064	-2.0142	11.38	-5.1361
3.1975	34.6436	1.3092	-3.1219	-4.129	2.0142	-1.1078
3.198	48.4406	-1.0071	-3.9276	-1.6113	4.3304	-5.5389
3.1985	58.4106	-4.3304	-0.705	-1.9135	2.7191	-0.1007
3.199	53.8788	-6.9489	-0.8057	-1.4099	5.2368	2.5177
3.1995	51.7639	-8.7616	-4.5319	-5.7404	4.2297	5.3375
3.2	40.8875	-1.8127	-2.8198	-2.8198	0.8057	0.5035
3.2005	35.5499	-12.7899	3.0212	-2.9205	0.705	1.1078
3.201	37.9669	-2.417	15.2069	-2.1149	3.1219	-0.705
3.2015	22.5586	-3.1219	6.4453	-7.9559	9.7687	-4.2297
3.202	-0.4028	3.5248	8.6609	-1.9135	6.1432	-7.251
3.2025	-13.3942	5.4382	12.085	-0.9064	3.8269	-2.0142
3.203	-12.4878	-0.9064	7.4524	-1.1078	1.3092	-4.9347
3.2035	-13.5956	0.6042	7.1503	0.5035	0.6042	4.2297
3.204	-10.5743	2.6184	8.8623	0	1.4099	0.8057
3.2045	-11.8835	-2.5177	14.8041	-0.1007	6.6467	-3.7262
3.205	2.417	9.668	10.2722	-1.2085	4.2297	-2.7191
3.2055	-4.129	3.0212	5.1361	1.712	0.705	1.3092
3.206	-2.6184	2.1149	9.3658	5.1361	9.3658	-1.0071
3.2065	-0.3021	1.1078	3.7262	2.9205	3.4241	-1.712
3.207	-0.6042	0.2014	3.9276	5.3375	6.546	-0.9064
3.2075	6.2439	1.1078	6.2439	3.5248	6.1432	-2.3163
3.208	9.2651	10.0708	7.0496	-1.6113	0.5035	-5.1361
3.2085	8.963	-0.9064	7.251	-3.0212	4.2297	1.712
3.209	-0.8057	-0.5035	5.8411	1.6113	-0.2014	-3.1219
3.2095	-13.9984	2.3163	2.7191	3.5248	-0.1007	-2.6184
3.21	-18.7317	3.3234	8.4595	-2.2156	3.5248	-0.1007
3.2105	-37.6648	7.6538	8.5602	0.9064	3.8269	4.3304
3.211	-41.4917	9.4666	8.3588	0.4028	5.1361	4.0283
3.2115	-36.9598	2.9205	5.3375	-0.705	14.3005	9.1644
3.212	-32.5287	1.6113	8.5602	-9.0637	8.3588	0.1007
3.2125	-31.1188	5.0354	2.5177	-1.4099	1.0071	-2.417
3.213	-52.6703	4.2297	4.7333	3.9276	-4.129	-0.1007
3.2135	-65.6616	2.2156	5.6396	-0.9064	1.8127	3.8269
3.214	-64.151	6.4453	15.6097	0	1.8127	-2.1149
3.2145	-55.8929	-4.129	11.6821	0.1007	2.7191	-1.5106
3.215	-50.354	-3.8269	10.4736	4.9347	-0.2014	0.8057
3.2155	-46.225	5.9418	12.8906	2.6184	6.8481	-2.2156
3.216	-35.4492	11.4807	8.5602	6.546	1.712	-3.5248
3.2165	-17.8253	9.3658	2.3163	5.4382	1.8127	-3.9276
3.217	-12.2864	6.9489	-0.5035	5.4382	0.6042	0.3021
3.2175	3.7262	8.1573	-5.5389	9.668	3.8269	-2.0142
3.218	18.0267	8.1573	-14.4012	1.8127	1.6113	-2.5177
3.2185	36.1542	10.9772	-19.2352	1.1078	-0.3021	0.4028
3.219	42.3981	6.4453	-16.6168	-1.1078	4.834	2.1149
3.2195	46.5271	4.834	-16.8182	-7.7545	4.9347	-3.5248
3.22	49.7498	8.5602	-21.4508	-6.0425	6.4453	-3.1219
3.2205	56.6986	8.1573	-14.6027	-10.1715	9.7687	3.7262
3.221	57.8064	8.4595	-15.9119	-8.0566	11.9843	-2.7191
3.2215	59.1156	0.9064	-13.1927	-11.8835	9.9701	-4.4312
3.222	58.7128	-0.1007	-13.2935	-10.5743	7.3517	-7.251
3.2225	51.3611	1.0071	-5.7404	-9.5673	3.7262	-4.2297
3.223	43.2037	-10.2722	0.705	-7.7545	3.9276	-6.546
3.2235	39.5782	-5.2368	-4.2297	-2.2156	2.2156	-8.1573
3.224	32.3273	-2.9205	-5.5389	-7.8552	5.2368	-2.9205
3.2245	31.0181	-7.4524	-9.9701	-7.3517	0.4028	-1.9135
3.225	22.76	3.3234	2.8198	-0.1007	0.9064	-3.1219
3.2255	18.8324	-0.2014	11.9843	-6.3446	1.6113	-2.1149
3.226	9.0637	1.2085	9.8694	-3.5248	3.4241	-1.5106
3.2265	-2.2156	1.712	5.7404	-3.9276	-0.1007	-3.5248
3.227	-3.8269	-5.1361	0.8057	-10.675	1.8127	-3.3234
3.2275	-1.1078	-8.1573	-20.9473	-5.4382	3.9276	-1.2085
3.228	-1.3092	-0.9064	-27.3926	-7.6538	3.3234	0
3.2285	-11.8835	-1.0071	-30.8167	-9.9701	2.9205	0.9064
3.229	-3.6255	-2.417	-20.0409	-9.2651	2.5177	3.6255
3.2295	-6.2439	-5.4382	-22.9614	-0.4028	3.9276	-0.6042
3.23	-5.2368	-2.5177	-34.14	-0.9064	6.4453	-0.1007
3.2305	-7.7545	-4.6326	-35.9528	-5.4382	2.1149	0.4028
3.231	-11.0779	-3.0212	-21.1487	-5.7404	-4.7333	1.9135
3.2315	-13.9984	-4.3304	10.1715	-12.7899	2.2156	2.0142
3.232	-17.5232	-2.5177	34.4421	-3.0212	0.4028	-2.0142
3.2325	-29.0039	-2.0142	60.7269	-9.8694	1.712	3.4241
3.233	-40.3839	-0.6042	90.033	-3.0212	4.7333	1.1078
3.2335	-22.0551	0.6042	91.04	-8.963	7.6538	0.3021
3.234	-13.2935	-1.2085	61.6333	-9.0637	-1.1078	5.1361
3.2345	-15.3076	-5.7404	40.0818	-1.1078	-0.4028	1.3092
3.235	-6.8481	-2.417	6.546	-1.2085	4.5319	-2.7191
3.2355	-3.3234	3.0212	-16.6168	1.0071	5.5389	-2.417
3.236	-4.4312	6.0425	-35.4492	0	11.8835	4.129
3.2365	-4.5319	7.251	-47.6349	-1.9135	9.4666	4.3304
3.237	-0.6042	13.6963	-62.6404	4.3304	14.7034	3.1219
3.2375	-1.712	13.5956	-68.5822	4.9347	15.0055	-0.9064
3.238	1.0071	15.3076	-69.1864	8.0566	12.8906	-1.5106
3.2385	12.6892	11.9843	-65.863	10.1715	14.7034	-1.5106
3.239	-0.9064	12.3871	-57.7057	4.0283	15.6097	-10.1715
3.2395	-2.3163	1.1078	-44.4122	3.2227	10.8765	-6.2439
3.24	0	6.2439	-31.723	7.0496	16.4154	-1.9135
3.2405	-3.1219	8.1573	-16.9189	6.8481	12.9913	3.5248
3.241	-14.502	6.0425	-14.4012	-1.5106	10.3729	-2.3163
3.2415	-11.6821	2.3163	-6.0425	-2.5177	11.8835	-3.0212
3.242	-4.129	3.3234	-10.675	-8.963	8.3588	-2.7191
3.2425	-13.3942	6.6467	-9.8694	0.2014	4.7333	0.705
3.243	-14.7034	5.8411	-7.5531	-0.1007	2.3163	4.4312
3.2435	-16.9189	10.3729	-0.6042	-10.1715	-0.2014	-0.1007
3.244	-20.8466	7.5531	1.8127	-5.7404	0.705	-7.251
3.2445	-19.3359	7.1503	0.2014	-5.5389	1.712	-4.129
3.245	-26.2848	5.3375	-1.6113	-0.705	4.129	0.705
3.2455	-26.4862	4.4312	-3.5248	-9.8694	-6.7474	-0.9064
3.246	-25.0763	6.6467	-3.1219	-6.0425	-2.1149	-1.5106
3.2465	-32.8308	6.4453	-3.5248	-8.963	0.705	-5.7404
3.247	-40.9882	9.0637	-1.6113	-5.5389	-3.5248	-3.7262
3.2475	-49.8505	8.6609	-0.4028	-8.963	-5.9418	-0.8057
3.248	-53.3752	10.4736	2.6184	-8.6609	-9.4666	-3.9276
3.2485	-58.3099	6.4453	-3.0212	-12.085	-5.7404	0.1007
3.249	-59.4177	3.9276	0.705	-10.0708	1.5106	6.9489
3.2495	-55.7922	11.9843	1.9135	-4.7333	-6.2439	9.0637
3.25	-57.1014	11.8835	-0.1007	-10.675	-10.7758	14.4012
3.2505	-57.4036	5.9418	-0.6042	-8.2581	-6.3446	10.0708
3.251	-59.4177	2.9205	5.9418	-5.5389	-7.6538	11.9843
3.2515	-64.3524	11.8835	4.129	-3.6255	-7.3517	11.1786
3.252	-66.0645	13.9984	7.251	-4.6326	-7.0496	8.3588
3.2525	-61.8347	4.834	0.2014	-11.0779	-6.1432	0.6042
3.253	-54.5837	9.9701	-0.3021	3.4241	-3.3234	4.5319
3.2535	-48.9441	1.3092	4.3304	-1.1078	-9.3658	2.2156
3.254	-36.0535	1.0071	3.5248	0.1007	-7.5531	-2.1149
3.2545	-25.4791	6.8481	1.8127	-8.3588	-3.9276	1.9135
3.255	-17.2211	5.3375	-4.4312	-2.3163	-4.2297	7.1503
3.2555	-4.7333	4.5319	-0.1007	-8.3588	-0.2014	5.0354
3.256	4.3304	5.7404	1.9135	-3.6255	-3.2227	2.0142
3.2565	23.7671	3.8269	2.417	-1.3092	-2.0142	-1.6113
3.257	32.3273	-0.2014	4.129	-5.1361	-0.9064	3.3234
3.2575	30.9174	2.5177	-2.5177	2.0142	-3.9276	-0.4028
3.258	52.8717	2.5177	1.1078	0.1007	-7.1503	0.705
3.2585	50.9583	1.9135	3.3234	-2.0142	-3.3234	3.8269
3.259	65.2588	8.5602	-2.5177	3.7262	1.4099	-1.1078
3.2595	67.8772	-1.712	1.8127	-1.2085	5.2368	-1.2085
3.26	58.7128	-0.2014	0.5035	-0.3021	-5.7404	2.0142
3.2605	64.9567	-7.251	5.1361	-2.7191	-0.1007	-2.3163
3.261	65.7623	-4.129	0.9064	-1.1078	-0.6042	-3.6255
3.2615	61.4319	-4.5319	-9.4666	-0.2014	-0.5035	-1.0071
3.262	52.2675	-10.1715	-3.6255	-0.1007	5.6396	-7.5531
3.2625	42.5995	-8.963	-0.5035	5.9418	-0.3021	0.2014
3.263	40.3839	-2.0142	0.5035	-1.0071	3.3234	-1.3092
3.2635	31.1188	-2.3163	-1.3092	-4.6326	1.4099	-4.5319
3.264	26.889	-3.9276	-0.3021	-3.7262	-0.8057	-4.129
3.2645	17.4225	-1.3092	0.8057	0.2014	-4.129	-7.8552
3.265	10.9772	-2.5177	0.3021	0.705	-0.5035	-7.7545
3.2655	10.9772	-0.705	-3.5248	-1.2085	0.5035	-7.8552
3.266	-1.1078	-2.1149	-1.1078	-4.834	0	-2.6184
3.2665	3.2227	-2.2156	2.6184	-0.8057	-2.9205	-4.3304
3.267	-2.5177	-2.7191	-2.417	-1.4099	-1.6113	-1.1078
3.2675	-10.5743	-0.705	4.4312	-3.0212	2.1149	2.0142
3.268	-13.797	-1.4099	4.5319	-2.9205	2.5177	0.6042
3.2685	-18.4296	2.2156	3.9276	-4.129	0.5035	2.9205
3.269	-3.9276	-1.4099	-0.2014	-7.3517	0.2014	1.712
3.2695	-18.4296	0.3021	-2.8198	-5.5389	0.5035	2.417
3.27	-23.9685	6.1432	2.0142	-5.9418	0.3021	1.712
3.2705	-30.5145	2.8198	1.9135	-0.5035	4.6326	0.705
3.271	-18.3289	0.4028	3.4241	-3.1219	-0.9064	1.3092
3.2715	-23.3643	-0.1007	-2.8198	-5.2368	-1.6113	-1.9135
3.272	-8.6609	4.5319	10.8765	-2.417	-5.4382	-12.6892
3.2725	-24.472	-1.2085	11.38	-0.1007	-4.6326	-3.5248
3.273	-19.2352	0.1007	14.6027	-1.712	-2.1149	-1.712
3.2735	-17.4225	-0.8057	9.8694	-0.6042	0.5035	-5.8411
3.274	-20.5444	5.7404	16.6168	6.6467	-1.1078	-13.2935
3.2745	-13.9984	3.3234	14.4012	-1.3092	0.705	-14.7034
3.275	-7.9559	5.5389	12.9913	4.2297	0.705	-12.5885
3.2755	-9.1644	0.8057	12.9913	-6.1432	0	-16.5161
3.276	-2.7191	3.9276	6.9489	-12.5885	3.3234	-13.5956
3.2765	11.7828	5.7404	7.6538	-5.6396	-0.1007	-8.8623
3.277	22.3572	3.4241	4.5319	-2.6184	2.0142	-9.5673
3.2775	27.9968	0.705	-2.5177	-5.7404	-0.9064	-9.1644
3.278	27.4933	5.7404	-1.6113	-4.6326	-4.129	-2.8198
3.2785	29.2053	0.1007	2.5177	-1.712	5.5389	-0.1007
3.279	31.8237	-1.5106	4.2297	2.5177	5.7404	2.7191
3.2795	34.3414	2.3163	-4.6326	4.3304	2.1149	5.5389
3.28	28.7018	1.9135	-6.2439	2.3163	0.1007	14.9048
3.2805	33.9386	-1.1078	-11.1786	2.3163	-2.417	9.1644
3.281	31.1188	3.6255	-16.8182	6.1432	-5.7404	9.2651
3.2815	28.5004	1.3092	-26.2848	2.5177	-2.1149	12.3871
3.282	12.8906	1.3092	-18.631	7.251	-3.7262	16.214
3.2825	6.546	1.3092	-15.6097	-1.1078	-6.4453	13.1927
3.283	4.834	1.3092	-11.0779	2.417	-5.3375	9.7687
3.2835	0.5035	1.3092	-17.2211	-2.0142	-0.6042	-4.9347
3.284	-2.7191	1.3092	-12.2864	-2.3163	-0.705	2.7191
3.2845	4.5319	1.3092	-12.085	4.834	-0.705	0.705
3.285	-2.417	1.3092	-15.3076	0.1007	-0.9064	1.1078
3.2855	-1.6113	1.3092	-11.1786	1.0071	-0.4028	-4.3304
3.286	-6.1432	1.3092	-10.0708	2.7191	-4.6326	4.129
3.2865	-10.7758	1.3092	-6.3446	6.0425	-9.4666	-2.7191
3.287	-12.7899	1.3092	-7.7545	0.9064	-8.0566	-2.6184
3.2875	-20.4437	1.3092	-8.5602	-0.3021	1.712	-8.3588
3.288	-9.0637	1.3092	-8.0566	0.5035	-6.6467	-4.3304
3.2885	-15.3076	1.3092	-5.4382	0.1007	-0.9064	-2.3163
3.289	-8.3588	-0.5035	-4.129	-0.5035	-2.9205	-6.0425
3.2895	-4.5319	-0.3021	0.8057	-3.8269	-0.9064	-9.5673
3.29	-6.6467	-3.5248	3.0212	-2.5177	-8.7616	-5.7404
3.2905	-7.0496	-1.2085	7.4524	5.3375	-4.7333	-6.3446
3.291	-1.5106	-0.6042	3.9276	2.1149	-7.0496	-2.417
3.2915	4.9347	-1.9135	3.9276	2.7191	-11.2793	-10.4736
3.292	7.3517	-0.8057	5.0354	6.7474	-1.8127	-4.129
3.2925	12.9913	1.9135	14.7034	5.2368	-6.6467	2.9205
3.293	21.8536	2.6184	8.0566	2.8198	-3.5248	8.2581
3.2935	17.8253	0.1007	9.5673	3.4241	-1.8127	4.129
3.294	9.1644	0.6042	20.5444	1.712	-1.2085	-1.4099
3.2945	7.4524	0.2014	10.5743	-1.1078	2.7191	2.6184
3.295	2.2156	-1.5106	11.8835	-8.1573	2.2156	7.251
3.2955	3.6255	-1.0071	24.6735	-9.0637	-1.0071	3.6255
3.296	-7.6538	1.2085	40.7867	-7.9559	4.6326	9.2651
3.2965	-9.4666	3.2227	38.8733	-5.6396	9.1644	11.0779
3.297	-13.797	-1.5106	34.5428	-9.1644	3.3234	5.4382
3.2975	-24.8749	1.1078	28.0975	-10.8765	0.8057	4.5319
3.298	-22.76	-1.712	28.0975	2.3163	0.1007	4.9347
3.2985	-26.4862	1.5106	29.7089	0.5035	-2.5177	-1.5106
3.299	-19.9402	-1.5106	28.6011	6.6467	0.9064	2.2156
3.2995	-23.5657	1.1078	25.2777	1.9135	2.3163	10.3729
3.3	-24.472	-2.3163	16.9189	-2.8198	5.0354	5.2368
3.3005	-12.6892	4.3304	2.8198	-2.8198	0.5035	2.6184
3.301	-16.8182	-1.8127	-6.4453	-2.5177	1.8127	5.2368
3.3015	-13.3942	-0.705	-16.6168	-3.3234	-2.6184	8.5602
3.302	-12.5885	-6.3446	-30.3131	5.0354	-4.129	0.8057
3.3025	-16.1133	2.417	-24.6735	1.0071	-1.2085	5.2368
3.303	-12.085	5.7404	-42.7002	1.5106	0.5035	2.3163
3.3035	-8.963	7.1503	-67.7765	4.4312	-1.3092	2.6184
3.304	-6.3446	4.6326	-75.4303	-5.1361	-5.6396	2.3163
3.3045	-2.1149	5.2368	-63.7482	-5.2368	-12.5885	3.8269
3.305	-0.6042	1.9135	-53.476	-0.8057	-4.6326	2.3163
3.3055	-8.3588	10.1715	-38.3698	-4.7333	-0.1007	8.1573
3.306	-5.3375	4.7333	-29.306	-4.3304	-5.4382	0.705
3.3065	-3.2227	-1.4099	-17.2211	-4.129	-0.1007	-0.1007
3.307	0.3021	5.5389	-13.9984	-2.8198	-5.1361	2.9205
3.3075	4.4312	7.0496	-4.6326	-1.1078	-0.5035	3.5248
3.308	4.0283	7.1503	-2.8198	-11.9843	7.0496	-3.5248
3.3085	-10.7758	6.6467	-1.0071	3.2227	1.1078	1.9135
3.309	-15.7104	-3.1219	0.6042	-2.7191	-1.8127	4.2297
3.3095	-7.9559	6.4453	-5.4382	-0.3021	-4.3304	4.6326
3.31	-3.8269	2.1149	-3.1219	0.9064	-0.1007	1.1078
3.3105	-11.1786	-3.5248	-0.1007	-2.2156	0.5035	2.8198
3.311	-4.4312	-3.0212	14.502	-2.417	4.129	-7.5531
3.3115	5.3375	-1.8127	5.7404	1.4099	0.5035	1.6113
3.312	16.7175	-2.6184	5.3375	-1.712	-1.1078	3.5248
3.3125	5.3375	-3.7262	2.8198	-4.7333	3.8269	2.9205
3.313	0.5035	-0.3021	4.7333	-0.5035	10.9772	-1.1078
3.3135	1.6113	1.8127	6.6467	-0.1007	11.38	6.7474
3.314	12.9913	2.9205	9.5673	1.712	2.0142	5.3375
3.3145	12.9913	2.0142	6.6467	1.1078	-4.4312	2.8198
3.315	15.1062	2.5177	-0.1007	-2.3163	-6.0425	-0.705
3.3155	10.675	-4.834	0.9064	-1.1078	2.3163	2.6184
3.316	3.1219	-3.0212	-6.2439	-2.3163	-0.705	5.3375
3.3165	0.6042	-3.5248	0.2014	-3.9276	-5.4382	8.5602
3.317	1.712	-2.5177	7.5531	-5.4382	2.5177	3.3234
3.3175	2.1149	-1.9135	11.38	-15.509	0.9064	8.6609
3.318	7.0496	2.9205	10.4736	-12.7899	3.1219	7.5531
3.3185	-6.7474	1.5106	13.092	-11.38	0.1007	-1.0071
3.319	-18.8324	6.4453	9.7687	-7.5531	3.3234	5.0354
3.3195	-33.1329	9.668	2.7191	-10.7758	7.6538	-0.2014
3.32	-43.9087	4.129	-4.3304	-2.1149	6.9489	-2.5177
3.3205	-34.9457	8.4595	-13.1927	-0.8057	3.3234	-2.8198
3.321	-40.7867	5.2368	-20.1416	-2.5177	9.0637	3.4241
3.3215	-47.7356	8.5602	-30.2124	-2.8198	0.9064	0.9064
3.322	-57.0007	2.2156	-25.7812	-4.129	4.5319	0.9064
3.3225	-61.4319	8.3588	-29.1046	-5.3375	7.5531	-1.1078
3.323	-64.4531	10.5743	-20.7458	-5.9418	6.9489	-0.9064
3.3235	-61.8347	16.6168	-18.4296	-2.5177	4.129	-0.1007
3.324	-54.1809	7.1503	-15.4083	-8.8623	3.4241	5.4382
3.3245	-48.8434	10.7758	-11.7828	-4.2297	9.3658	7.6538
3.325	-43.9087	5.1361	-2.3163	-3.8269	5.4382	5.6396
3.3255	-43.6066	7.1503	0.1007	-5.2368	4.834	16.4154
3.326	-41.391	5.1361	-1.8127	-5.9418	8.2581	9.1644
3.3265	-29.6082	-1.8127	15.2069	-0.1007	3.2227	7.1503
3.327	-28.1982	6.6467	8.1573	-10.9772	9.3658	4.6326
3.3275	-24.472	2.3163	7.4524	-5.1361	2.0142	8.1573
3.328	-21.4508	6.1432	2.3163	5.3375	2.7191	6.7474
3.3285	-12.8906	7.3517	3.5248	4.9347	2.1149	-0.9064
3.329	-4.129	6.3446	3.1219	-1.712	-2.2156	0.4028
3.3295	14.3005	2.7191	0.3021	-8.7616	1.6113	4.5319
3.33	5.0354	-0.6042	-3.1219	-4.129	-0.8057	0.5035
3.3305	23.465	3.8269	-0.2014	-4.3304	-6.0425	9.8694
3.331	38.3698	3.7262	-1.3092	0.5035	-2.9205	-0.1007
3.3315	43.6066	0.9064	-3.4241	2.3163	-3.5248	-1.0071
3.332	43.103	-3.6255	-3.4241	-1.8127	-2.9205	-2.2156
3.3325	43.2037	-1.3092	-1.3092	-1.5106	-3.5248	-1.3092
3.333	34.3414	-4.129	6.0425	-0.705	-5.7404	-2.7191
3.3335	26.889	-0.9064	8.1573	4.129	-2.0142	-0.5035
3.334	19.7388	-6.2439	-1.8127	0.705	-5.6396	3.3234
3.3345	16.1133	-2.7191	0.705	-6.7474	-2.0142	0.705
3.335	2.6184	-0.1007	0.5035	-0.8057	-6.1432	2.3163
3.3355	9.4666	-5.1361	6.4453	-1.4099	-7.8552	-0.9064
3.336	7.5531	2.5177	3.7262	-0.4028	-5.7404	1.0071
3.3365	7.3517	-1.8127	2.1149	0.3021	-7.251	-2.8198
3.337	3.9276	-2.9205	5.2368	4.129	-9.4666	-3.9276
3.3375	3.1219	3.7262	0.4028	-1.5106	1.9135	1.5106
3.338	-4.5319	8.2581	3.9276	6.1432	4.9347	3.7262
3.3385	-6.0425	0.3021	5.9418	3.6255	-0.4028	4.834
3.339	4.129	4.9347	-1.4099	-0.1007	-0.4028	1.5106
3.3395	2.5177	-0.1007	4.9347	3.6255	4.2297	1.3092
3.34	6.4453	3.4241	-1.2085	0.2014	-2.5177	-3.5248
3.3405	8.1573	-0.2014	4.6326	-0.4028	-3.5248	3.6255
3.341	10.1715	-0.1007	1.3092	-4.7333	-1.2085	1.3092
3.3415	11.4807	-5.5389	0.5035	-0.9064	0.705	-0.8057
3.342	10.7758	-0.9064	-4.9347	-5.8411	9.1644	0.3021
3.3425	4.6326	-3.5248	0.705	-7.1503	2.417	-5.9418
3.343	4.9347	-2.6184	1.4099	-7.7545	3.7262	-4.4312
3.3435	13.092	1.9135	-1.6113	0.4028	8.8623	3.6255
3.344	0.6042	-2.5177	-14.1998	-0.9064	2.5177	3.0212
3.3445	-2.0142	2.9205	1.5106	-1.9135	5.5389	-3.7262
3.345	-11.7828	-2.2156	5.3375	-1.9135	2.7191	-2.3163
3.3455	-8.963	2.8198	-3.7262	0.9064	5.1361	-0.3021
3.346	-7.1503	2.1149	-3.0212	-5.1361	7.5531	-3.1219
3.3465	-4.2297	4.2297	-1.712	2.6184	4.5319	-0.3021
3.347	-5.7404	-4.3304	2.8198	-0.2014	6.1432	0.3021
3.3475	-4.3304	3.1219	0.4028	2.417	2.3163	2.7191
3.348	0.705	-2.417	-0.5035	1.5106	2.1149	4.129
3.3485	6.9489	4.129	1.4099	-1.5106	8.3588	1.5106
3.349	8.3588	6.3446	4.6326	2.3163	1.4099	3.9276
3.3495	5.7404	5.4382	3.9276	-2.5177	1.712	-0.9064
3.35	3.5248	-0.3021	0.6042	0.705	2.6184	-0.3021
