Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.728	-16.7175	7.3517	-18.2281	-3.5248	21.3501	-106.1462
5.7285	-9.3658	7.8552	10.675	-3.0212	21.9543	-99.7009
5.729	-15.4083	13.092	6.6467	-7.9559	19.8395	-96.4783
5.7295	-22.76	9.668	7.4524	-3.9276	17.4225	-87.0117
5.73	-19.6381	13.1927	12.1857	-6.7474	28.0975	-88.4216
5.7305	-18.9331	6.8481	12.1857	-6.4453	29.1046	-86.911
5.731	-14.6027	11.9843	16.8182	-4.129	23.1628	-81.4728
5.7315	-20.5444	10.1715	12.085	1.9135	25.882	-87.7167
5.732	-24.0692	7.3517	7.1503	0.9064	22.76	-79.4586
5.7325	-15.3076	12.085	-4.9347	8.7616	22.6593	-80.9692
5.733	-9.5673	12.085	-3.6255	3.9276	12.7899	-81.2714
5.7335	-6.6467	12.3871	-1.712	0.5035	17.2211	-76.4374
5.734	-7.9559	14.8041	2.6184	-1.4099	9.7687	-71.8048
5.7345	-13.1927	19.0338	11.9843	-0.2014	15.509	-68.3807
5.735	-18.0267	21.8536	6.7474	3.3234	6.1432	-58.9142
5.7355	-15.9119	12.5885	-7.3517	1.1078	8.2581	-57.5043
5.736	-9.2651	6.1432	-12.085	6.9489	11.7828	-45.1172
5.7365	-9.2651	10.3729	-9.5673	6.9489	9.0637	-44.2108
5.737	-9.2651	8.4595	3.9276	7.0496	5.5389	-42.0959
5.7375	-12.1857	8.6609	20.8466	7.7545	4.7333	-33.9386
5.738	-11.9843	4.129	32.6294	13.1927	-1.1078	-33.6365
5.7385	-12.3871	-1.6113	40.3839	11.9843	5.7404	-26.4862
5.739	-13.8977	-5.3375	49.4476	5.2368	-1.1078	-28.7018
5.7395	-6.4453	-4.9347	52.5696	10.9772	-5.9418	-20.8466
5.74	-7.3517	-2.0142	48.5413	9.5673	-1.4099	-11.5814
5.7405	-10.4736	-0.5035	47.0306	13.092	-1.4099	-10.5743
5.741	-19.1345	-5.8411	38.3698	12.4878	-5.3375	-5.8411
5.7415	-22.2565	0.705	35.6506	9.7687	-8.1573	3.1219
5.742	-14.4012	-3.2227	34.9457	12.2864	-4.7333	10.4736
5.7425	-41.5924	-0.1007	33.3344	4.7333	-4.129	16.6168
5.743	-47.5342	-6.9489	52.1667	4.4312	-2.8198	20.1416
5.7435	-57.1014	1.5106	33.1329	11.7828	-8.0566	21.5515
5.744	-67.8772	-7.7545	42.8009	8.3588	-11.0779	26.9897
5.7445	-83.6884	0.705	25.4791	5.9418	-11.1786	39.7797
5.745	-95.3705	-3.2227	41.5924	9.3658	-14.3005	34.9457
5.7455	-104.2328	-0.4028	42.7002	14.9048	-14.4012	45.4193
5.746	-106.4484	-3.0212	41.4917	17.1204	-17.4225	47.8363
5.7465	-107.1533	3.3234	44.1101	23.7671	-14.4012	50.8575
5.747	-102.1179	3.4241	34.7443	13.1927	-12.7899	53.8788
5.7475	-97.2839	0.6042	17.6239	13.5956	-10.3729	54.5837
5.748	-96.579	-6.7474	16.4154	14.6027	-14.1998	57.4036
5.7485	-90.1337	-0.5035	3.3234	6.1432	-6.9489	56.5979
5.749	-82.077	-0.9064	-2.0142	4.9347	-13.797	65.7623
5.7495	-75.4303	6.9489	-10.0708	8.1573	-16.6168	71.402
5.75	-67.4744	2.7191	-7.7545	3.7262	-20.4437	76.7395
5.7505	-59.9213	6.4453	-14.4012	-1.1078	-16.214	66.0645
5.751	-52.066	4.9347	-12.1857	7.4524	-22.8607	71.8048
5.7515	-46.0236	6.546	-5.5389	3.0212	-16.1133	80.365
5.752	-39.3768	7.9559	10.3729	5.1361	-15.509	80.6671
5.7525	-15.7104	5.2368	16.8182	-3.3234	-12.6892	79.66
5.753	-1.1078	-2.3163	22.2565	-2.7191	-16.8182	87.7167
5.7535	14.1998	5.5389	19.8395	-5.9418	-20.2423	93.3563
5.754	24.2706	-0.4028	23.6664	-5.7404	-24.8749	97.3846
5.7545	44.3115	5.1361	19.0338	-0.3021	-27.2919	95.1691
5.755	53.476	4.6326	8.6609	-1.6113	-24.0692	89.4287
5.7555	68.0786	1.8127	7.3517	-4.834	-26.1841	89.328
5.756	64.856	6.1432	-8.6609	1.5106	-24.8749	95.5719
5.7565	73.6176	1.1078	-20.0409	-2.5177	-28.5004	93.5577
5.757	76.0345	-7.251	-27.1912	-9.0637	-19.5374	91.04
5.7575	79.9622	-4.5319	-28.0975	-10.2722	-17.6239	94.7662
5.758	88.1195	-4.5319	-36.9598	-9.9701	-19.8395	91.8457
5.7585	86.7096	-10.2722	-41.391	-5.3375	-24.5728	94.9677
5.759	76.7395	-15.8112	-16.9189	-4.834	-27.2919	89.2273
5.7595	68.7836	-15.9119	-5.1361	-0.9064	-17.0197	85.199
5.76	50.7568	-20.5444	4.4312	-7.1503	-16.4154	82.1777
5.7605	38.8733	-11.5814	0.3021	-8.4595	-18.0267	91.8457
5.761	27.8961	-11.5814	1.1078	-0.705	-14.502	79.4586
5.7615	24.472	-3.9276	18.7317	-3.5248	-15.4083	80.2643
5.762	41.4917	-16.6168	66.0645	-2.3163	-15.6097	87.7167
5.7625	51.2604	-20.6451	92.5507	-0.9064	-19.5374	88.1195
5.763	41.4917	-18.1274	117.8284	-5.6396	-17.6239	78.2501
5.7635	47.0306	-17.0197	131.424	-4.3304	-15.9119	83.2855
5.764	52.5696	-8.7616	134.2438	-7.1503	-13.3942	74.4232
5.7645	53.9795	-9.2651	131.2225	-6.3446	-8.6609	78.4515
5.765	43.3044	-1.0071	120.5475	-5.3375	-15.6097	74.1211
5.7655	29.0039	-9.8694	87.1124	1.712	-12.7899	75.2289
5.766	24.472	-7.6538	27.8961	-6.7474	-11.1786	72.6105
5.7665	4.5319	-6.1432	-56.2958	-0.9064	-2.0142	71.0999
5.767	2.8198	-7.5531	-118.5333	-0.2014	-11.5814	65.6616
5.7675	-16.6168	-5.9418	-154.0833	-1.6113	-8.7616	59.9213
5.768	-33.7372	-3.9276	-148.1415	2.1149	-7.7545	51.5625
5.7685	-38.4705	-3.9276	-132.7332	-0.705	-2.1149	46.7285
5.769	-52.1667	-6.0425	-108.6639	-3.4241	1.1078	48.9441
5.7695	-55.8929	-4.3304	-81.8756	-0.1007	0.9064	44.2108
5.77	-49.2462	-2.9205	-67.3737	-3.7262	5.7404	36.557
5.7705	-48.642	0.1007	-33.8379	1.8127	5.1361	31.6223
5.771	-41.6931	-1.9135	19.8395	-2.0142	3.3234	29.5074
5.7715	-42.3981	-0.2014	76.8402	6.2439	13.6963	26.4862
5.772	-29.8096	7.1503	116.1163	5.4382	4.129	13.797
5.7725	-21.048	1.3092	140.2863	9.4666	6.1432	18.8324
5.773	-7.7545	6.2439	152.5726	13.6963	2.9205	17.0197
5.7735	7.3517	4.3304	120.3461	10.3729	1.1078	0.6042
5.774	17.4225	-4.4312	72.5098	5.8411	-0.705	6.546
5.7745	24.8749	-0.3021	38.4705	4.5319	6.1432	6.0425
5.775	53.476	-6.7474	-14.4012	5.4382	13.8977	4.834
5.7755	71.6034	-3.8269	-91.6443	6.7474	7.0496	4.9347
5.776	89.4287	-4.5319	-149.35	5.8411	3.0212	-1.5106
5.7765	101.6144	-6.2439	-163.3484	-0.1007	1.712	-1.1078
5.777	110.0739	-4.3304	-139.4806	-9.1644	1.0071	-4.7333
5.7775	99.6002	-6.9489	-121.756	-16.9189	-5.8411	-1.9135
5.778	110.376	-0.705	-92.2485	-17.3218	-0.6042	0
5.7785	109.0668	-7.7545	-71.2006	-23.2635	1.6113	3.5248
5.779	103.2257	-9.9701	-53.476	-23.2635	2.1149	-2.5177
5.7795	82.782	-4.5319	-32.5287	-29.2053	0.3021	-3.5248
5.78	67.3737	-13.3942	-1.6113	-18.1274	2.9205	-13.8977
5.7805	52.066	-6.6467	34.2407	-12.1857	-4.129	-12.7899
5.781	39.5782	-0.705	97.5861	-16.9189	3.3234	-16.6168
5.7815	6.9489	-2.3163	147.0337	-17.7246	3.4241	-17.2211
5.782	-10.3729	1.8127	151.767	-10.3729	5.9418	-26.889
5.7825	-16.7175	1.712	138.2721	-6.3446	8.0566	-16.4154
5.783	-20.7458	-0.705	126.7914	-9.668	1.0071	-23.465
5.7835	-24.472	-2.0142	150.3571	-6.7474	5.1361	-24.6735
5.784	-17.2211	5.0354	164.1541	-9.9701	7.1503	-24.472
5.7845	-17.2211	3.7262	153.7811	0.1007	4.4312	-26.2848
5.785	-15.3076	7.4524	147.7386	-12.1857	6.0425	-26.6876
5.7855	-22.3572	10.1715	88.1195	-6.4453	0.705	-34.0393
5.786	-17.7246	9.7687	29.2053	-3.2227	5.9418	-25.6805
5.7865	-13.2935	10.5743	-15.6097	-1.4099	5.3375	-25.6805
5.787	-8.0566	12.085	-49.8505	-0.705	2.0142	-25.6805
5.7875	-9.1644	6.6467	-100.6073	1.1078	-2.5177	-25.6805
5.788	-2.6184	10.8765	-134.2438	-3.3234	-4.0283	-25.6805
5.7885	-2.6184	15.0055	-154.184	-1.3092	-3.1219	-25.6805
5.789	3.7262	15.4083	-152.9755	-0.3021	-0.1007	-25.6805
5.7895	-7.7545	17.3218	-140.9912	-4.2297	7.7545	-25.6805
5.79	-13.5956	8.8623	-147.8394	-4.7333	-0.2014	-25.6805
5.7905	-9.9701	10.5743	-130.6183	-7.251	-3.9276	-25.6805
5.791	-13.092	6.1432	-86.7096	-5.9418	0.2014	-25.6805
5.7915	-15.6097	2.1149	-36.8591	-7.5531	-2.8198	-25.6805
5.792	-10.0708	5.6396	-6.9489	-8.4595	-5.0354	-25.6805
5.7925	-13.797	3.9276	-3.9276	-6.4453	-3.9276	-25.6805
5.793	-16.7175	4.6326	-9.0637	-2.3163	-0.2014	-25.6805
5.7935	-14.6027	8.4595	-27.9968	-10.5743	-2.3163	-22.4579
5.794	-13.797	0.1007	-37.8662	-1.6113	0.5035	-21.8536
5.7945	-25.9827	11.38	-55.0873	-2.1149	1.6113	-23.0621
5.795	-29.0039	9.5673	-88.9252	-4.5319	0.705	-24.0692
5.7955	-27.6947	3.0212	-115.0085	-6.8481	-7.251	-22.2565
5.796	-25.6805	3.7262	-130.3162	-1.9135	-7.9559	-23.6664
5.7965	-20.5444	8.8623	-143.9117	-5.5389	-9.7687	-20.5444
5.797	-26.5869	4.3304	-132.431	-7.1503	-11.5814	-22.9614
5.7975	-36.4563	10.5743	-105.9448	-6.8481	-9.1644	-17.5232
5.798	-29.0039	10.5743	-54.1809	-3.3234	-12.1857	-18.1274
5.7985	-37.6648	9.9701	-13.4949	-1.5106	-12.1857	-11.1786
5.799	-25.0763	2.7191	10.675	0.705	-13.9984	-10.5743
5.7995	-34.2407	5.5389	21.4508	3.7262	-13.1927	-11.8835
5.8	-25.9827	3.8269	27.9968	1.712	-20.1416	-16.4154
5.8005	-34.5428	5.4382	44.2108	1.0071	-8.8623	-11.5814
5.801	-25.177	3.2227	78.653	-1.1078	-8.963	-18.3289
5.8015	-33.2336	0.8057	108.6639	-6.6467	-5.7404	-10.9772
5.802	-30.9174	0.8057	116.922	-7.1503	-4.7333	-9.4666
5.8025	-33.7372	-3.7262	133.4381	-7.4524	-11.4807	-8.7616
5.803	-38.8733	-5.3375	133.2367	-4.129	-12.1857	-7.251
5.8035	-27.2919	2.5177	123.5687	-2.0142	-0.4028	-7.1503
5.804	-23.5657	-1.0071	96.1761	3.8269	-1.1078	-12.1857
5.8045	-20.8466	-6.3446	61.734	2.417	-0.3021	-2.5177
5.805	-17.2211	6.4453	40.9882	2.9205	-3.8269	-4.2297
5.8055	-23.3643	11.38	27.6947	-0.5035	4.5319	-1.1078
5.806	-13.1927	10.9772	-11.7828	-6.9489	2.3163	-4.5319
5.8065	-9.5673	4.9347	-39.7797	-6.6467	-3.6255	-3.4241
5.807	3.0212	4.5319	-69.5892	1.2085	-2.1149	-7.8552
5.8075	5.0354	-1.8127	-85.6018	3.9276	8.8623	-0.6042
5.808	2.9205	0.1007	-105.8441	-3.8269	11.8835	-2.6184
5.8085	7.1503	7.3517	-121.5546	2.7191	5.9418	-5.9418
5.809	-9.2651	4.5319	-105.4413	2.5177	7.6538	-8.6609
5.8095	-8.963	0.705	-68.1793	-4.3304	6.2439	-4.7333
5.81	-14.7034	-0.6042	-33.1329	-1.5106	5.4382	-1.0071
5.8105	-17.0197	-1.9135	-9.4666	-2.5177	6.546	-2.417
5.811	-15.7104	0.2014	8.5602	-0.4028	-3.4241	-0.705
5.8115	-23.2635	0.4028	21.5515	-0.9064	-0.5035	-3.4241
5.812	-26.889	0.6042	26.9897	1.9135	-13.8977	-5.2368
5.8125	-33.4351	4.6326	24.2706	-2.1149	-0.705	-6.9489
5.813	-36.3556	8.7616	15.1062	4.0283	4.5319	-9.4666
5.8135	-37.5641	9.7687	0.9064	-2.0142	1.712	-11.7828
5.814	-34.14	7.5531	-7.9559	-4.3304	0.9064	-10.3729
5.8145	-31.4209	3.7262	-33.5358	-3.5248	0.9064	-21.2494
5.815	-30.6152	4.9347	-57.7057	-5.7404	-2.1149	-23.3643
5.8155	-31.2195	5.5389	-50.2533	1.4099	6.6467	-18.4296
5.816	-32.7301	7.0496	-31.1188	3.8269	1.712	-19.9402
5.8165	-33.7372	10.675	-22.4579	-0.5035	5.1361	-24.3713
5.817	-36.6577	8.6609	-15.7104	0.705	4.6326	-21.1487
5.8175	-38.974	4.9347	-15.8112	3.6255	1.6113	-18.7317
5.818	-27.2919	5.6396	-7.0496	7.1503	1.5106	-19.5374
5.8185	-17.1204	9.9701	-2.7191	4.9347	-4.0283	-22.4579
5.819	-11.5814	7.0496	-2.2156	2.8198	-0.3021	-22.4579
5.8195	-11.5814	1.2085	2.417	6.2439	0.5035	-19.7388
5.82	-5.4382	2.6184	-1.5106	4.9347	-0.1007	-30.011
5.8205	-2.5177	-3.1219	0.8057	3.3234	3.2227	-14.502
5.821	2.1149	0.2014	5.7404	0.3021	4.7333	-14.4012
5.8215	11.9843	7.4524	4.5319	1.1078	7.6538	-9.1644
5.822	24.1699	-0.3021	5.2368	1.8127	3.9276	-13.9984
5.8225	7.251	-0.9064	8.7616	1.1078	9.0637	-14.4012
5.823	20.2423	2.6184	15.2069	-6.546	5.7404	-14.3005
5.8235	11.5814	9.668	18.4296	-2.8198	5.7404	-15.3076
5.824	7.251	10.0708	11.6821	1.8127	7.7545	-16.5161
5.8245	-2.3163	11.8835	12.8906	6.0425	2.2156	-13.092
5.825	-5.3375	8.7616	7.251	0.9064	0.9064	-13.797
5.8255	-3.3234	4.834	9.3658	2.6184	4.4312	-18.2281
5.826	-4.6326	10.8765	6.4453	2.417	8.7616	-16.4154
5.8265	-10.3729	4.4312	12.5885	7.3517	6.0425	-13.092
5.827	-15.4083	3.7262	8.5602	2.1149	1.3092	-11.6821
5.8275	-24.472	-2.417	11.2793	-0.4028	7.3517	-9.5673
5.828	-25.7812	0.5035	3.8269	0.2014	10.1715	-10.5743
5.8285	-29.4067	7.6538	9.2651	-1.4099	1.3092	-8.3588
5.829	-29.7089	4.129	7.0496	-2.3163	9.668	-2.1149
5.8295	-34.7443	6.3446	4.2297	-0.1007	12.6892	-11.0779
5.83	-42.3981	5.2368	6.546	1.3092	10.675	-2.6184
5.8305	-49.0448	3.1219	-0.8057	7.1503	16.6168	-10.7758
5.831	-58.3099	12.7899	-0.6042	3.2227	9.7687	-2.0142
5.8315	-63.1439	0.3021	0.9064	8.0566	11.38	-1.8127
5.832	-61.0291	-0.1007	5.5389	9.2651	13.5956	-6.3446
5.8325	-63.3453	6.2439	6.2439	2.1149	11.7828	-6.3446
5.833	-51.4618	-1.3092	1.1078	-2.1149	6.4453	0.9064
5.8335	-45.7214	-0.2014	2.3163	10.7758	5.3375	1.0071
5.834	-30.3131	3.1219	2.3163	7.3517	4.3304	0.5035
5.8345	-24.0692	3.5248	7.4524	-0.705	0.5035	0.2014
5.835	-18.631	2.7191	6.3446	6.9489	-1.6113	2.3163
5.8355	-15.7104	2.417	5.1361	5.2368	0.1007	1.3092
5.836	-3.8269	-3.9276	7.9559	-0.2014	0.2014	-0.4028
5.8365	6.1432	3.9276	8.5602	4.0283	6.7474	2.1149
5.837	7.251	6.1432	5.2368	-1.2085	13.797	6.9489
5.8375	19.0338	1.0071	6.1432	-5.4382	-2.5177	-1.4099
5.838	24.472	1.8127	4.0283	-2.417	-5.5389	-0.1007
5.8385	25.0763	-0.1007	-0.6042	1.9135	-8.7616	-6.4453
5.839	30.1117	0.8057	9.8694	0.5035	-5.5389	1.3092
5.8395	39.679	5.4382	3.1219	5.3375	1.1078	4.0283
5.84	39.9811	1.8127	10.4736	7.6538	6.546	-5.4382
5.8405	36.3556	-2.6184	5.6396	4.9347	-0.1007	-4.2297
5.841	47.0306	-2.7191	9.7687	2.1149	2.5177	-1.5106
5.8415	40.5853	0.1007	5.6396	6.7474	3.5248	-0.6042
5.842	48.3398	-1.8127	2.3163	8.5602	3.9276	0.1007
5.8425	55.188	-6.546	2.5177	5.0354	2.2156	-1.712
5.843	54.3823	-7.7545	2.1149	0	8.5602	4.5319
5.8435	52.6703	-10.7758	1.3092	4.4312	7.5531	1.712
5.844	52.8717	-8.3588	3.6255	-2.417	5.5389	-2.417
5.8445	47.8363	-8.8623	6.7474	-8.8623	6.8481	7.1503
5.845	43.808	-13.5956	8.963	1.6113	6.546	10.9772
5.8455	44.2108	-7.0496	11.6821	-1.9135	7.7545	4.834
5.846	36.557	-8.2581	13.092	0.6042	7.1503	2.8198
5.8465	22.8607	-14.0991	-0.8057	2.1149	8.6609	-2.9205
5.847	11.2793	-4.3304	10.1715	-9.5673	7.5531	3.5248
5.8475	2.6184	-6.3446	10.4736	3.2227	8.5602	-5.3375
5.848	1.0071	-0.2014	13.1927	-3.3234	11.9843	1.0071
5.8485	-3.1219	2.5177	9.1644	-10.0708	13.1927	-0.9064
5.849	-6.0425	6.9489	10.7758	-6.4453	13.5956	2.1149
5.8495	-3.8269	0.3021	4.834	-5.7404	5.5389	5.5389
5.85	-7.251	4.6326	4.129	-7.9559	6.4453	4.9347
5.8505	-7.1503	5.6396	-1.1078	-7.1503	4.4312	7.3517
5.851	-13.3942	-0.8057	8.7616	-4.6326	1.9135	4.9347
5.8515	-15.3076	-1.8127	10.1715	-3.1219	4.0283	2.9205
5.852	-23.5657	-3.9276	6.9489	16.3147	2.1149	4.2297
5.8525	-24.8749	0.5035	5.1361	11.38	15.0055	4.3304
5.853	-30.3131	1.8127	5.0354	5.9418	9.8694	-4.3304
5.8535	-29.9103	2.7191	7.9559	12.6892	2.5177	5.3375
5.854	-24.8749	4.5319	0.5035	13.2935	3.0212	4.5319
5.8545	-18.7317	8.6609	-1.712	15.9119	1.4099	4.5319
5.855	-11.0779	0.5035	0.4028	19.8395	-3.0212	0.9064
5.8555	-5.4382	5.0354	-3.3234	22.6593	-0.1007	0.4028
5.856	-5.9418	0.5035	-7.8552	21.6522	-2.8198	-0.705
5.8565	-6.7474	-2.9205	-18.3289	24.472	-8.0566	1.712
5.857	1.3092	1.4099	2.3163	21.8536	-4.4312	3.8269
5.8575	-5.1361	2.5177	19.6381	24.8749	-2.6184	5.6396
5.858	-13.5956	-0.4028	58.0078	21.5515	-6.9489	7.4524
5.8585	-14.8041	-0.705	96.8811	30.5145	-2.1149	2.6184
5.859	-12.4878	-0.5035	123.3673	18.7317	-3.0212	-1.5106
5.8595	-9.5673	2.2156	132.8339	16.7175	-1.3092	2.3163
5.86	-8.3588	5.6396	121.2524	13.5956	-8.3588	2.6184
5.8605	0.8057	1.2085	104.1321	14.7034	1.3092	3.6255
5.861	-2.7191	0.1007	56.2958	20.4437	0.3021	2.5177
5.8615	-1.8127	4.129	8.5602	31.6223	5.0354	4.0283
5.862	4.3304	-1.5106	-40.4846	38.3698	4.9347	9.4666
5.8625	5.0354	0.5035	-99.3988	31.6223	2.3163	5.0354
5.863	15.509	-4.7333	-147.5372	19.8395	4.9347	3.4241
5.8635	22.0551	5.9418	-167.7795	10.7758	10.7758	2.6184
5.864	29.1046	1.4099	-152.1698	13.9984	5.5389	-2.9205
5.8645	40.7867	7.1503	-90.9393	17.8253	8.1573	0
5.865	62.6404	7.0496	-34.4421	-3.9276	4.7333	0.705
5.8655	48.7427	-0.705	19.3359	-3.9276	5.7404	5.3375
5.866	36.557	-0.3021	72.1069	-0.4028	8.6609	-2.0142
5.8665	35.2478	4.129	95.7733	-1.0071	3.9276	2.417
5.867	45.1172	-4.3304	98.996	2.0142	-4.3304	0.9064
5.8675	46.225	-0.8057	89.2273	0.705	2.7191	-2.3163
5.868	43.6066	3.5248	66.1652	-3.3234	8.7616	0.1007
5.8685	33.2336	2.8198	23.2635	-11.4807	9.3658	0.5035
5.869	44.6136	-0.5035	-8.1573	-24.9756	4.9347	2.3163
5.8695	40.7867	-2.6184	-48.3398	-33.1329	10.5743	5.5389
5.87	31.6223	1.712	-81.1707	-37.0605	2.7191	8.2581
5.8705	31.9244	-0.705	-89.8315	-43.3044	-1.5106	12.5885
5.871	29.2053	-7.5531	-58.9142	-44.4122	-0.3021	13.4949
5.8715	19.0338	-8.7616	-7.8552	-43.808	-2.8198	9.2651
5.872	16.6168	-7.0496	31.1188	-49.8505	-1.5106	11.38
5.8725	8.5602	-3.2227	43.0023	-42.3981	-8.963	2.9205
5.873	7.1503	-3.7262	53.476	-42.1967	4.2297	3.7262
5.8735	2.1149	-8.0566	45.8221	-38.1683	4.3304	9.4666
5.874	0	-9.0637	30.011	-25.177	12.8906	-2.0142
5.8745	-6.8481	0.4028	36.4563	-23.6664	4.0283	0.705
5.875	-15.4083	6.546	79.0558	-18.5303	5.4382	-0.705
5.8755	-10.2722	10.4736	125.885	-19.5374	-0.2014	2.5177
5.876	-10.3729	8.6609	156.8024	-17.3218	4.0283	1.3092
5.8765	-1.0071	12.4878	169.693	-23.8678	3.4241	3.9276
5.877	-5.1361	6.9489	149.4507	-27.1912	8.3588	4.5319
5.8775	-5.3375	10.7758	123.468	-26.6876	1.8127	0.1007
5.878	-8.8623	19.1345	68.3807	-20.4437	11.38	-2.9205
5.8785	-3.6255	13.6963	-14.4012	-19.3359	16.214	0.9064
5.879	-6.0425	15.6097	-97.7875	-16.1133	13.2935	-3.9276
5.8795	-6.9489	12.3871	-164.6576	-9.1644	12.3871	-1.1078
5.88	-4.129	3.3234	-202.9266	-10.1715	11.9843	-3.0212
5.8805	-11.1786	6.2439	-191.2445	-12.085	7.8552	-2.3163
5.881	-20.6451	7.9559	-174.8291	-10.9772	14.1998	-5.7404
5.8815	-25.177	10.0708	-151.6663	-4.129	10.7758	0.9064
5.882	-32.5287	8.7616	-153.479	-4.4312	8.7616	-4.129
5.8825	-33.8379	15.8112	-132.2296	5.5389	9.7687	3.4241
5.883	-31.8237	17.0197	-101.8158	1.3092	6.7474	-1.6113
5.8835	-39.1754	12.1857	-72.1069	4.9347	6.1432	-6.9489
5.884	-39.679	11.9843	-53.7781	0.5035	1.9135	-5.5389
5.8845	-38.8733	11.1786	-34.845	-6.3446	7.251	-5.7404
5.885	-34.9457	12.1857	-31.3202	-0.705	10.1715	-4.3304
5.8855	-30.4138	5.1361	-33.7372	-0.705	4.129	-12.2864
5.886	-30.7159	5.2368	-24.9756	0.705	12.5885	-7.1503
5.8865	-27.6947	12.6892	-29.6082	3.9276	16.4154	-8.7616
5.887	-25.4791	7.7545	-43.0023	-3.9276	14.0991	-4.5319
5.8875	-27.3926	8.3588	-46.225	-5.4382	9.3658	-1.4099
5.888	-29.306	7.0496	-37.8662	-0.1007	12.4878	2.3163
5.8885	-29.306	6.9489	-26.0834	-3.9276	6.9489	-0.2014
5.889	-25.5798	5.6396	-25.0763	-0.9064	9.1644	-7.6538
5.8895	-25.7812	8.1573	-24.6735	2.7191	7.8552	-8.7616
5.89	-17.0197	6.8481	-22.3572	-4.0283	-0.9064	-7.6538
5.8905	-12.3871	0	0.1007	6.4453	2.1149	-4.0283
5.891	-9.668	7.7545	16.1133	4.5319	-2.6184	-8.5602
5.8915	-11.5814	2.5177	22.0551	7.251	1.712	-15.4083
5.892	-15.1062	3.1219	27.4933	7.1503	-6.7474	-8.2581
5.8925	-6.3446	-0.1007	35.1471	3.2227	-4.3304	-2.9205
5.893	-1.0071	3.3234	42.5995	11.38	-0.8057	0.6042
5.8935	9.8694	0.8057	40.2832	9.668	-9.5673	-5.1361
5.894	18.2281	4.3304	38.0676	4.7333	-0.9064	2.6184
5.8945	26.1841	-3.7262	29.8096	-3.9276	3.9276	1.6113
5.895	19.1345	-5.5389	22.2565	-4.5319	0.8057	6.7474
5.8955	9.0637	-2.5177	54.9866	-0.2014	3.9276	5.5389
5.896	-6.1432	-1.1078	76.236	6.7474	-6.3446	10.0708
5.8965	-10.9772	-1.8127	96.0754	3.6255	-10.675	1.5106
5.897	-17.8253	-1.8127	108.3618	7.3517	-10.5743	4.0283
5.8975	-48.642	-3.9276	120.5475	1.6113	0.5035	1.8127
5.898	-63.446	-1.712	103.0243	4.4312	4.2297	2.5177
5.8985	-70.8984	-3.5248	77.5452	-1.6113	-0.3021	-0.6042
5.899	-76.0345	-2.1149	52.8717	-6.3446	-4.5319	-0.1007
5.8995	-69.4885	7.7545	31.3202	-3.7262	10.3729	8.963
5.9	-77.1423	10.7758	-9.1644	-3.4241	10.4736	4.3304
5.9005	-76.8402	16.8182	-53.2745	-1.8127	16.214	1.1078
5.901	-76.8402	21.6522	-71.2006	0.8057	15.2069	0.2014
5.9015	-71.3013	21.4508	-90.9393	-1.4099	14.8041	1.9135
5.902	-52.4689	20.343	-109.1675	-3.2227	9.9701	-0.1007
5.9025	-50.2533	18.8324	-101.2115	-2.7191	4.7333	5.3375
5.903	-42.0959	13.1927	-89.7308	1.4099	12.9913	3.7262
5.9035	-38.5712	9.2651	-82.6813	1.3092	7.6538	0.9064
5.904	-22.8607	2.3163	-73.819	-0.1007	13.2935	-1.9135
5.9045	-12.3871	3.6255	-50.2533	-0.9064	9.3658	-1.5106
5.905	8.4595	3.0212	-36.1542	4.2297	6.4453	1.712
5.9055	15.8112	9.7687	-9.9701	3.3234	9.668	2.9205
5.906	26.6876	5.7404	-16.9189	4.4312	4.4312	6.7474
5.9065	33.5358	5.6396	-11.7828	2.9205	5.5389	5.2368
5.907	42.2974	7.1503	13.1927	4.2297	3.2227	4.0283
5.9075	54.1809	6.546	36.4563	6.3446	9.1644	1.1078
5.908	51.7639	7.251	47.937	4.5319	10.7758	4.834
5.9085	55.4901	10.0708	43.6066	9.1644	2.7191	2.6184
5.909	59.8206	10.1715	44.2108	13.9984	2.417	0.5035
5.9095	60.1227	13.092	36.9598	8.4595	-3.3234	1.5106
5.91	70.1935	0.1007	23.9685	4.2297	-5.1361	3.2227
5.9105	60.3241	-2.0142	3.9276	10.675	-5.9418	4.129
5.911	54.7852	6.6467	-1.0071	6.0425	-9.0637	4.5319
5.9115	48.3398	4.5319	-30.8167	6.8481	-6.3446	1.0071
5.912	43.0023	-0.6042	-36.8591	2.6184	-6.8481	2.7191
5.9125	32.7301	6.1432	-38.1683	1.712	-11.0779	-3.3234
5.913	22.76	7.1503	-35.1471	5.4382	-11.9843	-4.2297
5.9135	10.5743	6.4453	-31.9244	-6.7474	-15.4083	-6.3446
5.914	5.0354	1.712	-29.1046	-1.3092	-15.3076	-1.8127
5.9145	8.963	-2.3163	-22.5586	-8.6609	-16.5161	-6.3446
5.915	10.1715	-0.1007	-26.0834	-7.7545	-11.1786	-4.6326
5.9155	-2.0142	1.2085	-13.6963	-10.1715	-20.5444	-4.4312
5.916	-4.6326	-0.4028	-2.1149	-13.5956	-19.0338	-4.834
5.9165	-18.5303	2.5177	-2.417	-5.0354	-21.2494	-0.6042
