Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.588	104.3335	-13.797	12.3871	28.5004	6.4453	-17.926
7.5885	86.4075	-19.7388	9.0637	23.8678	-4.9347	-18.2281
7.589	72.8119	-12.7899	-0.705	17.5232	4.129	-14.1998
7.5895	47.7356	-15.6097	3.2227	10.1715	5.2368	-4.3304
7.59	35.3485	-12.3871	-5.3375	6.9489	3.5248	7.1503
7.5905	20.343	-9.3658	-11.2793	-5.5389	2.5177	7.6538
7.591	6.9489	-13.9984	-5.8411	-2.7191	2.3163	7.1503
7.5915	-2.0142	-16.1133	-5.7404	-7.251	4.129	11.9843
7.592	-5.8411	-18.3289	-9.1644	-2.5177	7.8552	19.4366
7.5925	-5.9418	-20.2423	-11.2793	5.3375	10.3729	17.7246
7.593	-8.8623	-25.0763	-22.0551	5.9418	6.7474	2.7191
7.5935	-4.0283	-17.2211	-11.1786	10.5743	8.963	2.2156
7.594	-8.5602	-15.4083	-9.3658	11.4807	7.3517	6.1432
7.5945	-4.9347	-15.4083	-1.5106	26.7883	7.1503	8.5602
7.595	-6.1432	-18.1274	-0.6042	22.8607	7.9559	4.129
7.5955	-2.8198	-13.1927	10.5743	18.4296	-3.1219	2.3163
7.596	-4.6326	-11.9843	10.7758	20.2423	2.7191	12.8906
7.5965	-9.0637	-9.9701	14.4012	17.8253	6.546	6.546
7.597	-13.1927	-5.1361	9.1644	11.38	1.712	4.2297
7.5975	-7.251	-2.3163	16.214	-6.8481	-6.6467	4.2297
7.598	6.9489	11.38	20.6451	-12.3871	-3.2227	4.3304
7.5985	-7.9559	3.3234	23.465	-14.8041	-3.5248	3.3234
7.599	-5.3375	1.9135	21.1487	-17.6239	-2.6184	5.3375
7.5995	-9.1644	-7.6538	17.0197	-14.7034	-12.8906	11.38
7.6	-10.1715	-5.1361	22.2565	-9.4666	-13.797	7.4524
7.6005	-13.6963	-3.2227	26.6876	-8.5602	-13.1927	8.963
7.601	-14.502	-3.9276	20.0409	-4.6326	-13.1927	6.7474
7.6015	-14.502	0.2014	32.5287	-9.668	-10.7758	15.0055
7.602	-15.6097	-4.834	22.76	-5.1361	-6.7474	8.1573
7.6025	-16.0126	-4.3304	27.2919	-8.2581	-7.3517	3.8269
7.603	-14.3005	-1.1078	36.8591	-2.7191	0.705	7.7545
7.6035	-15.3076	-6.0425	34.5428	-13.4949	-0.9064	8.3588
7.604	-22.8607	1.1078	36.8591	-14.502	11.6821	4.3304
7.6045	-17.4225	-0.2014	27.6947	-13.5956	7.7545	6.7474
7.605	-12.1857	1.0071	19.7388	-20.7458	9.3658	6.7474
7.6055	-10.9772	1.712	7.5531	-13.4949	1.3092	7.251
7.606	-9.2651	0.705	-13.5956	-22.3572	5.9418	7.251
7.6065	-5.4382	5.6396	-15.6097	-16.7175	8.6609	6.1432
7.607	-20.343	7.8552	-29.6082	-26.3855	7.3517	10.9772
7.6075	-21.1487	11.38	-52.2675	-27.9968	7.251	10.1715
7.608	-31.5216	5.2368	-62.1368	-16.214	18.4296	-1.1078
7.6085	-31.6223	6.0425	-69.8914	-0.705	10.3729	-1.6113
7.609	-33.9386	4.3304	-64.7552	-1.712	3.4241	6.546
7.6095	-25.2777	8.3588	-55.2887	-0.1007	4.5319	6.2439
7.61	-26.0834	16.0126	-47.2321	2.8198	1.2085	2.417
7.6105	-25.2777	14.1998	-21.5515	1.4099	-3.8269	4.834
7.611	-24.5728	12.8906	0.9064	-1.3092	-1.9135	5.9418
7.6115	-21.6522	13.8977	10.9772	-5.7404	0.1007	8.0566
7.612	-22.76	9.7687	23.6664	-4.7333	-5.5389	0.3021
7.6125	-22.5586	16.5161	48.642	-1.1078	-0.5035	-4.5319
7.613	-14.8041	13.6963	53.6774	0	1.2085	2.7191
7.6135	-12.1857	5.0354	39.5782	-2.5177	-1.4099	2.8198
7.614	-8.6609	-0.705	17.3218	3.3234	3.9276	0
7.6145	-8.5602	-1.2085	6.1432	5.0354	4.5319	2.5177
7.615	-5.9418	-6.7474	-13.3942	-5.0354	8.963	1.8127
7.6155	-3.5248	-7.1503	-16.0126	-2.3163	15.7104	-0.9064
7.616	-5.2368	-11.4807	-2.3163	-0.4028	11.6821	-2.2156
7.6165	1.2085	-20.8466	7.4524	0.705	21.048	3.9276
7.617	-2.3163	-18.8324	35.0464	2.6184	15.8112	7.1503
7.6175	-5.3375	-14.7034	36.7584	6.2439	19.1345	2.7191
7.618	-5.5389	-18.1274	51.9653	-1.5106	12.5885	4.129
7.6185	-11.4807	-14.8041	45.1172	7.3517	19.8395	1.712
7.619	-20.343	-7.8552	28.299	4.129	18.5303	1.4099
7.6195	-22.0551	-8.963	10.1715	4.9347	25.9827	-4.3304
7.62	-38.8733	5.6396	-15.8112	-2.5177	20.6451	-4.4312
7.6205	-41.5924	5.4382	-17.3218	-5.9418	15.8112	-1.5106
7.621	-41.7938	14.1998	-48.1384	-12.6892	13.9984	2.2156
7.6215	-35.7513	19.9402	-51.4618	-7.8552	14.6027	5.3375
7.622	-39.679	21.048	-38.5712	-14.6027	12.5885	1.1078
7.6225	-38.1683	12.3871	9.3658	-12.3871	12.2864	1.5106
7.623	-39.679	16.214	50.0519	-8.5602	10.0708	-2.9205
7.6235	-29.0039	8.5602	77.6459	-6.1432	4.0283	0.9064
7.624	-25.7812	10.675	99.0967	-6.7474	10.1715	3.1219
7.6245	-27.2919	6.7474	96.7804	-5.4382	3.2227	11.9843
7.625	-30.1117	4.7333	86.4075	-10.5743	-3.0212	9.5673
7.6255	-34.845	4.0283	70.7977	-1.712	-3.8269	15.6097
7.626	-43.3044	9.1644	50.354	-1.0071	-3.5248	19.0338
7.6265	-37.9669	1.4099	36.2549	-1.1078	-2.9205	25.9827
7.627	-38.0676	-3.4241	7.3517	-3.6255	-5.5389	26.3855
7.6275	-38.974	3.8269	-23.6664	-1.1078	-10.9772	23.8678
7.628	-35.4492	7.3517	-44.9158	1.9135	-15.9119	23.7671
7.6285	-32.1259	-0.705	-57.1014	-2.6184	-13.092	24.8749
7.629	-34.9457	-6.6467	-42.1967	0.5035	-16.7175	24.2706
7.6295	-25.5798	-3.5248	-21.6522	-2.417	-13.797	19.7388
7.63	-35.3485	-3.3234	25.7812	-3.8269	-8.2581	16.6168
7.6305	-37.9669	-2.3163	68.7836	2.2156	-17.0197	6.1432
7.631	-28.5004	1.5106	106.6498	1.9135	-20.0409	4.7333
7.6315	-19.2352	-2.1149	134.4452	5.5389	-11.0779	13.5956
7.632	-20.5444	-7.1503	151.767	9.8694	-15.0055	18.631
7.6325	-6.546	-13.4949	133.5388	7.3517	-16.8182	30.1117
7.633	-11.1786	-20.4437	100.4059	7.0496	-14.7034	27.4933
7.6335	-2.9205	-18.2281	47.7356	-2.5177	-19.7388	30.5145
7.634	-6.0425	-20.7458	-7.5531	-1.712	-4.0283	13.4949
7.6345	-8.5602	-13.9984	-56.1951	-1.8127	-8.5602	17.0197
7.635	-24.472	-13.5956	-97.3846	-9.2651	-11.5814	13.3942
7.6355	-19.9402	-11.5814	-124.3744	-8.8623	-8.2581	6.8481
7.636	-30.1117	-15.1062	-122.7631	-15.4083	-11.5814	13.3942
7.6365	-42.1967	-4.5319	-115.3107	-12.1857	-10.7758	4.9347
7.637	-43.0023	6.1432	-109.5703	-6.7474	-5.2368	5.9418
7.6375	-55.5908	22.2565	-81.3721	-0.705	-14.1998	2.7191
7.638	-59.5184	29.306	-51.8646	0.8057	-10.2722	6.1432
7.6385	-55.7922	24.6735	-37.262	-0.8057	-11.1786	-13.5956
7.639	-51.3611	25.5798	-15.2069	1.1078	-7.7545	-17.926
7.6395	-50.8575	24.6735	-21.048	8.963	-6.6467	-21.048
7.64	-36.557	29.2053	-52.1667	-0.705	-9.0637	-27.2919
7.6405	-21.9543	17.5232	-79.9622	-4.0283	-10.5743	-43.5059
7.641	-7.6538	10.5743	-89.5294	-4.129	-10.1715	-52.2675
7.6415	11.7828	5.4382	-73.9197	-4.129	-13.092	-51.1597
7.642	31.5216	-6.8481	-47.8363	-3.9276	-4.3304	-46.6278
7.6425	51.8646	-6.7474	-37.3627	1.2085	-8.3588	-41.9952
7.643	62.2375	-12.9913	-35.9528	-2.7191	-2.417	-34.9457
7.6435	64.2517	-18.3289	-31.723	-0.9064	-3.4241	-43.7073
7.644	70.2942	-13.3942	-33.5358	-5.3375	-3.9276	-45.6207
7.6445	68.5822	-4.5319	-22.2565	-8.963	-6.3446	-47.937
7.645	57.0007	1.8127	-18.3289	-5.8411	-11.0779	-50.354
7.6455	40.7867	5.7404	-16.1133	-3.9276	3.7262	-43.4052
7.646	13.5956	9.1644	-9.5673	-8.4595	-4.3304	-31.3202
7.6465	-5.2368	12.2864	-18.0267	-6.7474	1.0071	-26.889
7.647	-29.4067	14.7034	-31.2195	1.4099	2.3163	-25.2777
7.6475	-47.7356	19.6381	-36.1542	-2.3163	0.3021	-7.6538
7.648	-76.6388	13.8977	-20.5444	3.7262	0.705	4.834
7.6485	-109.5703	19.4366	9.1644	-0.9064	1.9135	21.2494
7.649	-130.8197	24.7742	23.2635	-1.6113	0.705	27.6947
7.6495	-153.2776	24.9756	16.5161	-4.7333	-1.6113	39.1754
7.65	-165.564	26.5869	2.6184	1.3092	-0.9064	52.8717
7.6505	-174.3256	33.3344	-19.8395	1.2085	4.5319	37.5641
7.651	-172.2107	29.2053	-19.6381	6.1432	-0.3021	11.38
7.6515	-162.1399	23.8678	-4.7333	4.129	9.1644	-5.0354
7.652	-157.8094	29.8096	-2.417	6.6467	5.3375	-23.1628
7.6525	-152.1698	13.6963	-3.5248	4.0283	3.7262	-21.5515
7.653	-141.4948	15.8112	-1.712	5.6396	-0.1007	-26.9897
7.6535	-115.6128	11.5814	-13.5956	4.3304	-2.5177	-26.6876
7.654	-83.1848	2.1149	-0.1007	3.7262	-6.6467	-35.7513
7.6545	-48.3398	-9.3658	5.0354	4.6326	-4.129	-33.3344
7.655	-12.6892	-12.8906	-6.0425	0.3021	-4.0283	-29.306
7.6555	12.2864	-5.3375	-4.6326	6.4453	1.1078	-28.299
7.656	40.3839	0.5035	-6.2439	5.0354	1.712	-24.6735
7.6565	63.0432	2.1149	-13.4949	8.5602	3.3234	-20.9473
7.657	87.1124	19.0338	-20.0409	2.7191	3.9276	-13.9984
7.6575	99.0967	26.0834	-16.8182	11.7828	-2.1149	-11.9843
7.658	104.2328	34.14	-1.6113	0.6042	-0.705	1.3092
7.6585	106.9519	36.1542	16.8182	6.1432	-7.9559	1.3092
7.659	109.0668	36.4563	17.1204	0.3021	-2.1149	-7.0496
7.6595	119.2383	44.1101	2.9205	-0.2014	-4.7333	-6.2439
7.66	102.5208	29.7089	-2.417	-0.1007	-3.8269	-12.9913
7.6605	104.6356	29.306	2.5177	-4.2297	-0.8057	-11.5814
7.661	104.0314	24.7742	-15.6097	-0.705	-1.5106	-5.7404
7.6615	100.0031	19.3359	-15.4083	-2.417	-1.4099	-1.5106
7.662	83.5876	17.926	-19.5374	3.9276	-0.9064	-2.3163
7.6625	70.4956	11.4807	-20.4437	9.7687	1.6113	-6.0425
7.663	62.3383	13.092	-22.76	18.5303	2.1149	-14.6027
7.6635	59.5184	3.6255	-24.8749	28.8025	6.2439	-13.797
7.664	60.022	-3.9276	-20.7458	29.5074	8.5602	-13.092
7.6645	58.1085	-7.6538	-14.4012	31.3202	3.6255	-3.9276
7.665	73.819	-15.3076	-12.9913	28.0975	7.7545	1.3092
7.6655	79.4586	-15.0055	-12.7899	32.3273	6.546	2.9205
7.666	78.1494	-15.8112	-13.6963	26.2848	11.9843	5.8411
7.6665	94.0613	-23.9685	-12.5885	22.2565	6.9489	8.4595
7.667	75.0275	-17.0197	-13.5956	7.4524	6.0425	3.3234
7.6675	78.8544	-25.3784	-19.1345	-9.668	11.8835	3.4241
7.668	73.4161	-15.6097	-6.4453	-20.8466	11.7828	5.9418
7.6685	56.0944	-18.9331	-3.7262	-12.6892	17.4225	6.7474
7.669	62.439	-13.6963	-2.8198	-6.1432	8.1573	0.9064
7.6695	54.8859	-15.2069	-2.7191	10.1715	12.1857	-0.1007
7.67	43.0023	-13.092	2.0142	18.8324	6.546	-2.0142
7.6705	39.3768	-6.7474	3.3234	15.0055	7.7545	-3.4241
7.671	33.5358	-3.5248	4.4312	16.7175	11.9843	1.2085
7.6715	34.4421	-5.7404	0.3021	17.8253	11.6821	-1.0071
7.672	26.2848	0.4028	4.2297	10.0708	12.1857	1.4099
7.6725	20.0409	-1.2085	1.0071	6.8481	15.1062	-4.129
7.673	21.1487	-2.7191	7.5531	10.1715	14.6027	-2.8198
7.6735	13.5956	-4.3304	5.9418	4.834	17.0197	-2.2156
7.674	14.1998	1.0071	23.8678	5.9418	15.0055	-3.8269
7.6745	8.5602	0.6042	9.8694	4.834	15.0055	-8.0566
7.675	17.7246	-5.5389	7.5531	-2.3163	10.7758	-13.6963
7.6755	11.9843	-1.712	13.3942	-2.3163	15.2069	-13.2935
7.676	10.9772	-2.1149	5.5389	-3.3234	15.1062	-12.2864
7.6765	10.5743	-0.8057	5.4382	-9.2651	19.9402	-11.5814
7.677	10.2722	2.3163	8.2581	-14.1998	16.4154	-21.4508
7.6775	5.7404	1.6113	10.0708	-23.465	18.4296	-22.8607
7.678	10.2722	4.5319	8.963	-22.8607	20.5444	-26.889
7.6785	6.4453	8.5602	7.5531	-22.2565	25.0763	-26.6876
7.679	18.7317	2.6184	9.9701	-32.5287	25.6805	-30.8167
7.6795	8.7616	3.0212	9.2651	-29.306	18.1274	-25.9827
7.68	-3.4241	0.5035	7.5531	-31.723	21.4508	-38.5712
7.6805	-11.1786	0.3021	10.0708	-31.3202	23.8678	-35.2478
7.681	-5.5389	-1.3092	2.1149	-22.9614	24.2706	-42.8009
7.6815	-7.9559	0.705	11.38	-22.8607	20.343	-49.649
7.682	-13.5956	14.0991	19.6381	-20.5444	29.1046	-45.8221
7.6825	-14.9048	7.8552	16.5161	-21.9543	26.2848	-51.3611
7.683	-13.5956	4.5319	16.6168	-24.7742	27.4933	-50.6561
7.6835	-8.0566	7.251	16.1133	-18.2281	24.8749	-51.059
7.684	-14.8041	7.251	18.8324	-14.8041	28.3997	-48.8434
7.6845	-9.668	3.8269	18.8324	-13.1927	36.1542	-51.059
7.685	-12.5885	5.7404	16.1133	-12.3871	36.3556	-53.8788
7.6855	-11.9843	9.7687	17.5232	-14.9048	35.0464	-51.9653
7.686	-8.3588	12.3871	20.9473	-11.1786	34.5428	-56.0944
7.6865	-8.8623	10.9772	17.8253	-12.5885	36.8591	-55.4901
7.687	-12.7899	15.509	20.2423	-16.0126	39.5782	-56.3965
7.6875	-18.9331	5.6396	17.0197	-13.797	30.8167	-51.8646
7.688	-9.4666	5.0354	19.1345	-12.9913	29.0039	-55.8929
7.6885	-10.1715	3.3234	20.7458	-9.9701	29.0039	-46.5271
7.689	-10.5743	0.9064	15.509	-13.5956	21.4508	-35.3485
7.6895	-16.6168	3.7262	24.3713	-4.0283	20.6451	-28.6011
7.69	-11.7828	4.6326	11.2793	2.9205	24.8749	-31.5216
7.6905	-12.8906	2.8198	23.5657	3.3234	10.9772	-23.465
7.691	-18.7317	10.1715	19.7388	11.6821	2.1149	-25.177
7.6915	-24.8749	3.3234	23.5657	16.4154	6.1432	-25.2777
7.692	-18.0267	1.8127	20.8466	19.8395	0.8057	-17.7246
7.6925	-8.8623	-4.129	24.7742	28.0975	4.5319	-17.5232
7.693	-12.7899	1.712	16.6168	31.1188	1.3092	-18.631
7.6935	-15.3076	0.8057	8.0566	33.1329	-7.251	-9.7687
7.694	-14.4012	-2.3163	3.9276	30.8167	-16.1133	-5.2368
7.6945	-19.8395	-0.1007	7.8552	26.4862	-0.3021	-5.8411
7.695	-21.5515	-1.1078	10.7758	20.4437	-12.1857	7.5531
7.6955	-14.9048	4.129	11.6821	11.6821	-6.8481	5.1361
7.696	-12.1857	1.0071	24.2706	9.1644	-11.1786	2.6184
7.6965	-13.2935	4.7333	7.3517	8.2581	-2.7191	6.1432
7.697	-14.7034	-2.7191	-5.7404	1.4099	-10.9772	4.3304
7.6975	-26.2848	-8.1573	1.2085	-5.6396	-9.1644	15.0055
7.698	-28.6011	-0.9064	-2.2156	-16.214	-16.8182	10.3729
7.6985	-22.3572	-2.7191	0.6042	-28.299	-11.8835	22.2565
7.699	-20.343	-4.5319	1.5106	-27.0905	-13.4949	16.4154
7.6995	-14.6027	-1.5106	5.6396	-23.465	-7.9559	29.5074
7.7	-14.4012	-8.6609	14.1998	-19.6381	-12.6892	32.7301
7.7005	-15.8112	-5.1361	20.5444	-16.5161	-12.2864	34.4421
7.701	-23.3643	-7.251	38.7726	-14.6027	-8.7616	31.723
7.7015	-22.8607	-9.5673	36.7584	-7.9559	-7.9559	35.9528
7.702	-22.8607	-2.6184	33.5358	-7.9559	-6.3446	38.8733
7.7025	-17.926	-12.7899	36.4563	-10.5743	-4.0283	37.4634
7.703	-19.1345	-11.9843	21.4508	-1.1078	-3.4241	32.9315
7.7035	-18.2281	-10.3729	-1.1078	-2.0142	-4.6326	47.6349
7.704	-16.8182	-12.1857	-20.343	5.2368	-3.1219	46.4264
7.7045	-17.5232	-20.2423	-34.6436	5.7404	5.6396	43.6066
7.705	-4.4312	-18.4296	-29.7089	11.7828	0.705	47.8363
7.7055	-1.8127	-21.8536	-35.8521	8.7616	-4.6326	45.3186
7.706	-2.6184	-20.7458	-43.808	6.7474	-5.0354	55.6915
7.7065	1.9135	-25.3784	-23.1628	-1.9135	-2.3163	56.1951
7.707	0.8057	-19.1345	-0.705	2.8198	-0.5035	62.6404
7.7075	-3.5248	-9.9701	23.6664	2.5177	-2.3163	66.9708
7.708	-6.9489	-15.0055	39.0747	5.8411	-0.9064	63.5468
7.7085	-8.7616	-10.4736	38.974	4.4312	4.9347	71.0999
7.709	-10.3729	-17.4225	32.0251	8.0566	3.3234	78.0487
7.7095	-17.2211	-10.7758	10.3729	3.8269	0.2014	81.2714
7.71	-19.1345	-13.1927	-23.8678	-1.4099	2.2156	74.7253
7.7105	-20.4437	-2.9205	-58.3099	-9.1644	-2.0142	79.0558
7.711	-24.7742	7.3517	-58.8135	-6.3446	-8.4595	74.9268
7.7115	-28.1982	14.1998	-43.2037	2.6184	-4.129	74.826
7.712	-31.723	19.1345	-30.1117	2.0142	-12.4878	83.1848
7.7125	-32.1259	19.4366	-8.963	0.4028	-14.8041	84.1919
7.713	-16.3147	8.0566	-1.6113	5.7404	-17.0197	86.5082
7.7135	-15.6097	6.9489	-4.0283	4.7333	-16.8182	74.4232
7.714	-17.8253	5.8411	-13.1927	2.6184	-18.4296	73.0133
7.7145	-16.9189	13.4949	-10.8765	2.1149	-18.631	78.2501
7.715	-23.1628	6.0425	0.2014	1.3092	-20.8466	78.653
7.7155	-24.1699	12.7899	1.2085	1.0071	-23.465	74.6246
7.716	-27.6947	9.5673	6.9489	0.1007	-25.5798	79.7607
7.7165	-22.8607	6.1432	8.1573	-1.3092	-26.5869	67.5751
7.717	-19.6381	5.7404	7.7545	2.7191	-30.7159	76.1353
7.7175	-22.1558	11.5814	7.7545	-1.2085	-34.3414	74.4232
7.718	-20.1416	7.1503	40.2832	-0.705	-38.4705	64.7552
7.7185	-28.1982	1.712	122.5616	1.1078	-34.7443	64.856
7.719	-24.0692	-0.3021	180.368	-2.7191	-39.7797	63.8489
7.7195	-23.6664	0.3021	203.7323	-4.129	-37.8662	59.5184
7.72	-19.3359	2.0142	177.1454	-3.4241	-42.1967	76.1353
7.7205	-15.4083	-8.4595	113.0951	-6.3446	-48.642	76.4374
7.721	-12.2864	-7.3517	69.8914	-6.3446	-49.8505	75.9338
7.7215	-7.3517	-13.9984	24.2706	-7.8552	-32.428	60.3241
7.722	-7.7545	-5.7404	-17.5232	1.712	-25.6805	61.6333
7.7225	-6.8481	-14.8041	-65.7623	3.9276	-24.3713	61.0291
7.723	-12.6892	-2.8198	-113.4979	-6.2439	-26.3855	66.4673
7.7235	-16.0126	5.8411	-151.1627	-2.6184	-25.177	67.4744
7.724	-18.4296	13.5956	-192.3523	-0.1007	-26.889	70.3949
7.7245	-20.1416	10.1715	-187.9211	0.8057	-27.1912	81.6742
7.725	-13.797	2.7191	-169.3909	-6.1432	-26.6876	80.4657
7.7255	-11.5814	1.6113	-145.4224	-9.5673	-19.1345	84.3933
7.726	-13.092	-2.417	-109.2682	-8.4595	-14.8041	65.1581
7.7265	-15.1062	-3.2227	-67.8772	-6.3446	-14.8041	53.6774
7.727	-15.7104	7.7545	-60.9283	-1.1078	-6.6467	44.4122
7.7275	-24.7742	15.9119	-52.5696	0.705	-7.0496	31.0181
7.728	-22.76	15.7104	-29.1046	0.1007	-10.1715	8.7616
7.7285	-13.9984	6.7474	-11.9843	-1.5106	0.5035	-11.0779
7.729	-11.6821	11.6821	3.7262	-0.9064	3.5248	-30.5145
7.7295	-0.705	-7.9559	20.6451	4.834	1.9135	-44.0094
7.73	-4.5319	-3.5248	23.465	3.8269	6.8481	-41.2903
7.7305	0.4028	-6.9489	10.2722	-0.1007	1.1078	-35.7513
7.731	-4.129	-13.4949	-2.7191	0.1007	4.9347	-36.6577
7.7315	-22.9614	-12.3871	10.1715	-3.3234	1.0071	-40.5853
7.732	-52.1667	-8.4595	22.0551	0.9064	6.2439	-35.4492
7.7325	-73.819	-7.5531	37.3627	-4.9347	4.5319	-22.8607
7.733	-93.457	-3.7262	47.6349	-2.7191	9.0637	-3.5248
7.7335	-111.4838	1.712	23.3643	3.4241	8.6609	3.6255
7.734	-121.8567	2.7191	-0.5035	-0.1007	6.1432	8.5602
7.7345	-126.7914	6.4453	-4.0283	6.1432	7.3517	13.5956
7.735	-142.804	5.5389	-5.6396	-0.4028	12.8906	-2.6184
7.7355	-140.6891	12.5885	-18.8324	-2.3163	13.9984	-20.0409
7.736	-135.9558	9.9701	-27.9968	-3.1219	7.3517	-26.4862
7.7365	-124.7772	10.675	-49.4476	-1.8127	0.705	-16.6168
7.737	-112.088	11.4807	-48.2391	-7.1503	4.129	-21.2494
7.7375	-93.1549	22.0551	-48.3398	-1.1078	4.129	-18.5303
7.738	-81.7749	29.4067	-46.5271	-3.7262	8.5602	-25.7812
7.7385	-54.6844	36.2549	-67.9779	-1.6113	4.3304	-24.6735
7.739	-35.5499	36.2549	-82.6813	-5.7404	3.9276	-27.6947
7.7395	2.3163	41.9952	-89.328	-8.2581	3.1219	-41.7938
7.74	32.5287	37.5641	-69.4885	3.2227	4.5319	-39.3768
7.7405	59.9213	30.1117	-36.3556	-4.2297	1.9135	-46.8292
7.741	72.9126	29.4067	-2.1149	-3.2227	2.5177	-52.6703
7.7415	79.9622	22.9614	8.8623	-3.0212	-2.7191	-52.6703
7.742	76.236	20.6451	6.8481	2.7191	0.9064	-55.188
7.7425	73.5168	21.8536	11.8835	4.9347	-0.5035	-54.2816
7.743	76.236	17.926	19.4366	-0.1007	-1.3092	-56.1951
7.7435	73.819	18.5303	15.6097	-1.1078	-1.1078	-58.9142
7.744	75.9338	12.8906	32.3273	-1.4099	-2.417	-58.9142
7.7445	77.8473	15.2069	36.557	-0.705	-6.4453	-65.1581
7.745	73.114	10.675	35.9528	-7.4524	-7.0496	-60.5255
7.7455	73.0133	7.251	31.2195	-5.2368	-8.5602	-57.5043
7.746	72.4091	10.9772	44.8151	-6.3446	-11.1786	-45.4193
7.7465	72.9126	7.8552	39.1754	-0.4028	-8.6609	-32.5287
7.747	59.7198	14.1998	18.1274	-0.705	-3.7262	-21.1487
7.7475	60.8276	16.6168	8.0566	-0.9064	-6.4453	-26.2848
7.748	60.2234	16.1133	7.1503	2.1149	-6.7474	-19.6381
7.7485	74.2218	2.5177	4.9347	-0.1007	-6.7474	-17.5232
7.749	80.2643	-2.9205	7.1503	-1.5106	-3.1219	-21.3501
7.7495	79.0558	0.3021	11.38	3.8269	-1.9135	-26.5869
7.75	86.911	-22.8607	2.8198	4.6326	-4.7333	-20.4437
7.7505	80.2643	-16.1133	-6.8481	1.9135	0.4028	-12.8906
7.751	83.9905	-12.7899	-21.4508	5.6396	-1.9135	-17.7246
7.7515	80.5664	-18.1274	-44.6136	0.9064	4.2297	-14.6027
7.752	70.2942	-15.0055	-64.9567	7.5531	3.8269	-10.5743
7.7525	64.151	-8.1573	-88.9252	4.2297	5.9418	-15.8112
7.753	62.1368	-7.6538	-94.0613	-7.9559	4.5319	-10.1715
7.7535	53.5767	-6.8481	-89.0259	-1.3092	-0.3021	-9.668
7.754	38.974	-5.1361	-68.0786	0.1007	-3.0212	-9.2651
7.7545	32.6294	0.1007	-33.2336	-5.7404	-6.4453	-10.2722
7.755	23.5657	1.4099	0.705	0.705	-0.705	-10.1715
7.7555	21.3501	3.3234	20.9473	4.834	3.7262	-11.9843
7.756	13.2935	1.5106	28.9032	0.1007	7.3517	-17.2211
7.7565	9.1644	3.7262	24.8749	7.3517	11.5814	-13.2935
7.757	5.4382	-0.6042	25.2777	14.502	10.1715	-13.6963
7.7575	-2.8198	0.8057	19.1345	15.2069	-0.6042	-18.2281
7.758	-12.085	0.3021	10.0708	11.8835	2.8198	-13.3942
7.7585	-13.4949	6.8481	8.8623	7.6538	0.6042	-14.4012
7.759	-24.7742	1.0071	4.834	7.251	1.6113	-17.5232
7.7595	-23.6664	1.5106	6.546	7.6538	8.963	-21.6522
7.76	-25.2777	3.3234	5.6396	2.8198	11.7828	-28.9032
7.7605	-23.6664	-1.9135	8.963	13.2935	8.5602	-23.8678
7.761	-18.9331	-0.9064	3.2227	16.7175	10.9772	-15.7104
7.7615	-20.2423	-1.0071	6.6467	25.3784	7.9559	-16.0126
7.762	-21.1487	1.9135	5.4382	19.7388	-0.5035	-21.8536
7.7625	-13.2935	2.9205	8.2581	7.5531	2.6184	-23.5657
7.763	-8.2581	6.6467	8.963	6.1432	4.0283	-10.7758
7.7635	-3.5248	5.8411	6.4453	-3.9276	-0.4028	-17.7246
7.764	-10.5743	11.38	10.3729	-12.8906	0.705	-12.1857
7.7645	0.5035	11.0779	13.9984	-26.4862	-2.2156	-11.2793
7.765	-3.3234	5.5389	10.7758	-25.5798	-1.5106	-12.3871
7.7655	-3.5248	5.3375	3.4241	-28.6011	4.5319	-7.0496
7.766	-6.3446	6.546	4.834	-27.2919	11.7828	-6.7474
7.7665	-2.3163	9.1644	2.7191	-22.1558	15.4083	-10.5743
7.767	-8.7616	-2.0142	6.9489	-22.2565	7.1503	-4.6326
7.7675	-12.9913	-2.7191	6.9489	-9.3658	-3.9276	-10.8765
7.768	-21.048	0	-6.0425	-10.1715	-0.9064	-9.0637
7.7685	-19.1345	5.9418	12.8906	-7.3517	-2.417	-1.6113
7.769	-24.3713	3.2227	-0.3021	-14.9048	0.6042	7.0496
7.7695	-27.8961	2.3163	-3.8269	-2.5177	-1.1078	2.9205
7.77	-26.2848	5.7404	7.1503	-7.1503	-6.2439	-0.5035
7.7705	-28.299	-1.4099	8.963	-4.5319	9.2651	-1.2085
7.771	-26.4862	5.1361	5.1361	-7.7545	2.3163	-2.5177
7.7715	-35.0464	8.0566	7.7545	-7.7545	5.7404	-8.1573
7.772	-33.4351	3.0212	9.3658	-10.5743	6.2439	-3.4241
7.7725	-36.8591	5.3375	13.092	-1.5106	15.8112	2.417
7.773	-30.8167	5.3375	11.6821	-4.2297	6.8481	-2.1149
7.7735	-29.6082	5.6396	11.2793	2.8198	11.9843	0.5035
7.774	-28.8025	12.2864	13.797	5.0354	11.38	-2.2156
7.7745	-18.631	-1.3092	17.0197	15.6097	7.8552	-7.4524
7.775	-20.1416	4.3304	12.5885	16.214	13.797	-0.705
7.7755	-15.9119	-5.3375	20.2423	16.4154	8.963	0.1007
