Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.923	-13.797	5.3375	-32.2266	-2.5177	-4.129	-10.4736
2.9235	-15.2069	2.7191	1.9135	-4.129	-5.0354	0.6042
2.924	-14.1998	0.8057	36.4563	-2.5177	-4.0283	1.9135
2.9245	-20.2423	-2.6184	65.3595	-11.9843	1.0071	-1.4099
2.925	-18.9331	1.5106	72.2076	-2.8198	1.3092	1.712
2.9255	-26.3855	4.3304	54.7852	-3.4241	-2.6184	-8.3588
2.926	-27.7954	-0.9064	14.7034	-1.3092	4.3304	0.3021
2.9265	-29.1046	3.6255	-24.472	7.251	-0.6042	-0.1007
2.927	-20.2423	1.8127	-67.9779	1.1078	-8.2581	-1.4099
2.9275	-20.6451	8.5602	-108.6639	0.9064	1.4099	-1.712
2.928	-22.0551	2.6184	-117.4255	2.7191	0.3021	-0.705
2.9285	-19.8395	5.7404	-94.3634	3.6255	1.1078	-3.0212
2.929	-17.926	5.8411	-59.317	-1.0071	3.5248	-4.3304
2.9295	-13.092	7.5531	-31.0181	1.0071	7.5531	-5.1361
2.93	-4.129	-4.5319	-5.9418	-1.1078	0.8057	1.1078
2.9305	5.9418	-7.3517	10.9772	-3.8269	1.5106	-5.7404
2.931	8.4595	0.4028	10.9772	2.7191	-9.3658	-10.4736
2.9315	10.2722	-2.2156	5.3375	2.8198	-5.2368	-4.7333
2.932	7.251	-1.9135	5.5389	-1.712	2.5177	-4.3304
2.9325	1.1078	0.705	-4.3304	-2.8198	7.1503	-1.712
2.933	10.2722	-2.7191	1.6113	-0.1007	2.9205	1.712
2.9335	3.4241	-4.834	10.0708	1.9135	3.7262	4.2297
2.934	7.1503	-4.0283	14.7034	4.7333	-0.5035	-3.9276
2.9345	11.9843	-0.3021	8.0566	-1.4099	1.712	-3.1219
2.935	3.7262	8.1573	9.9701	4.129	0.705	-0.6042
2.9355	-0.2014	-2.1149	12.2864	2.0142	-7.4524	-0.1007
2.936	-1.3092	0.8057	17.5232	0.6042	2.3163	-0.3021
2.9365	2.3163	-0.3021	11.8835	0.2014	1.4099	3.1219
2.937	8.1573	-0.6042	8.963	-0.3021	-3.4241	-0.5035
2.9375	1.712	-7.0496	9.9701	3.2227	-9.1644	-1.3092
2.938	7.251	-2.9205	13.1927	3.7262	-5.5389	5.5389
2.9385	11.38	4.5319	14.3005	-14.8041	-1.4099	-3.4241
2.939	9.7687	1.9135	25.9827	0.705	-2.417	1.2085
2.9395	2.6184	5.8411	8.963	2.8198	-1.9135	2.7191
2.94	6.6467	4.129	5.0354	-0.3021	-7.5531	-0.3021
2.9405	4.5319	-0.3021	10.7758	-2.6184	-3.9276	1.3092
2.941	2.1149	-1.5106	13.9984	1.0071	-5.1361	-0.1007
2.9415	6.4453	-2.417	18.2281	-2.7191	-7.1503	1.1078
2.942	0.9064	1.9135	15.0055	3.2227	-1.5106	-2.8198
2.9425	13.4949	-5.0354	10.675	-0.705	-3.4241	0.4028
2.943	6.1432	-5.5389	8.5602	-4.3304	-0.1007	-0.3021
2.9435	7.9559	-4.7333	6.2439	-2.9205	0.3021	-4.9347
2.944	5.3375	-4.3304	8.0566	1.6113	4.5319	-8.3588
2.9445	6.2439	0.1007	12.8906	-2.0142	4.9347	-2.6184
2.945	5.8411	-0.3021	1.0071	-4.3304	3.0212	-3.3234
2.9455	5.9418	-0.9064	5.7404	0.5035	5.8411	-1.9135
2.946	3.8269	-0.4028	7.1503	3.1219	5.1361	-1.5106
2.9465	2.3163	0.8057	15.1062	-1.4099	0.705	0.9064
2.947	3.2227	0.4028	6.546	-2.3163	8.6609	2.9205
2.9475	3.6255	2.0142	12.3871	-9.3658	7.6538	1.2085
2.948	17.1204	1.5106	5.3375	-2.1149	3.6255	-2.6184
2.9485	20.2423	0.5035	14.1998	5.8411	6.0425	0.3021
2.949	13.797	6.546	5.6396	1.2085	1.0071	-7.0496
2.9495	14.9048	2.3163	-3.9276	-8.5602	14.7034	-0.3021
2.95	18.2281	0.9064	-2.3163	-2.3163	4.834	2.3163
2.9505	4.6326	4.129	-2.417	-3.1219	5.3375	1.9135
2.951	-4.834	12.8906	-7.7545	-5.7404	11.8835	-2.6184
2.9515	-16.8182	9.668	-1.712	-6.7474	10.8765	-4.7333
2.952	-13.8977	8.1573	-0.5035	-0.1007	14.4012	-0.4028
2.9525	-5.5389	6.1432	0.9064	1.8127	12.8906	5.5389
2.953	-5.7404	3.9276	1.9135	1.3092	14.1998	5.7404
2.9535	-10.9772	5.3375	1.712	-5.6396	9.7687	2.3163
2.954	-3.8269	8.5602	1.712	-4.2297	12.9913	7.9559
2.9545	-2.7191	8.7616	1.0071	-11.7828	9.668	9.9701
2.955	-5.7404	8.963	4.9347	0.5035	11.9843	10.2722
2.9555	-3.7262	10.0708	4.129	-0.1007	9.668	5.9418
2.956	-11.7828	8.2581	5.8411	-4.5319	3.3234	1.8127
2.9565	-10.675	6.546	3.1219	-2.417	6.546	1.1078
2.957	-11.5814	4.7333	2.5177	-2.6184	2.9205	-3.3234
2.9575	-10.1715	3.4241	7.3517	2.7191	1.4099	-2.8198
2.958	-5.1361	5.4382	-2.7191	0.5035	8.5602	4.834
2.9585	-12.7899	1.9135	-0.9064	-0.1007	1.5106	0.1007
2.959	-3.7262	5.3375	2.5177	2.9205	-3.5248	-1.9135
2.9595	-6.2439	2.5177	-6.9489	8.963	-1.0071	4.3304
2.96	-6.546	3.2227	0.8057	12.1857	2.5177	-0.1007
2.9605	-9.7687	2.1149	3.5248	20.9473	-3.1219	5.7404
2.961	-3.8269	-0.3021	2.1149	12.7899	-0.6042	4.0283
2.9615	-4.834	6.2439	3.0212	20.1416	-2.2156	0.8057
2.962	-4.7333	2.2156	1.1078	17.926	-2.6184	5.9418
2.9625	-8.5602	4.4312	2.5177	16.214	-0.6042	6.9489
2.963	-4.6326	1.8127	1.9135	9.3658	-1.8127	7.3517
2.9635	-8.3588	2.5177	0.9064	5.8411	2.1149	6.9489
2.964	-12.5885	5.8411	-1.9135	6.3446	3.8269	3.4241
2.9645	-3.7262	-3.7262	-2.3163	-0.5035	-2.7191	-1.2085
2.965	-3.4241	2.8198	2.5177	0.1007	-3.6255	-1.5106
2.9655	-6.6467	-1.0071	-0.3021	-7.9559	0.5035	-3.1219
2.966	-13.4949	9.5673	2.3163	-10.1715	-0.2014	1.0071
2.9665	-6.3446	5.4382	7.0496	-19.5374	3.2227	0.3021
2.967	-10.2722	9.1644	4.4312	-16.6168	-2.3163	-2.417
2.9675	-10.675	2.9205	4.3304	-20.2423	0.6042	5.5389
2.968	-11.5814	8.6609	1.6113	-13.9984	-3.9276	-0.2014
2.9685	-7.1503	4.5319	0.8057	-16.214	-4.5319	2.0142
2.969	-9.1644	-1.9135	1.5106	-10.8765	-0.3021	4.7333
2.9695	-11.7828	5.9418	-1.1078	-4.7333	-7.5531	1.1078
2.97	-13.797	6.6467	0.1007	-7.5531	-0.9064	6.546
2.9705	-8.7616	-4.129	-1.1078	1.0071	-0.9064	7.3517
2.971	-7.4524	2.2156	1.8127	-1.0071	-2.6184	1.0071
2.9715	-10.9772	2.7191	4.3304	0.5035	-1.6113	-5.8411
2.972	-8.5602	2.6184	5.4382	-4.834	-0.3021	-7.4524
2.9725	-12.8906	6.2439	-1.8127	-5.4382	1.8127	1.5106
2.973	-8.2581	3.6255	-2.5177	-1.9135	-1.8127	2.9205
2.9735	-0.6042	6.4453	0.3021	-5.5389	-2.5177	-0.1007
2.974	1.712	-4.9347	2.9205	-6.4453	3.3234	-6.9489
2.9745	-7.0496	-1.3092	-4.129	-8.1573	5.8411	-2.1149
2.975	-4.3304	-2.417	-2.0142	-7.3517	2.417	6.2439
2.9755	-5.8411	1.1078	4.4312	-3.7262	-0.3021	2.1149
2.976	-2.3163	3.7262	-2.7191	-6.9489	7.9559	-0.1007
2.9765	0.705	0.4028	7.5531	0.8057	-0.705	5.6396
2.977	-2.2156	-1.1078	-5.5389	-3.2227	1.9135	4.2297
2.9775	-6.0425	1.1078	-4.3304	-3.6255	-4.5319	3.3234
2.978	-7.9559	3.1219	-4.5319	1.8127	-5.9418	-3.2227
2.9785	-4.4312	-2.1149	-2.8198	-4.7333	-5.1361	3.5248
2.979	1.9135	4.129	-7.1503	-6.9489	-1.9135	-4.3304
2.9795	-2.9205	5.0354	-7.7545	-2.3163	1.712	2.3163
2.98	-7.4524	9.4666	0.6042	-4.834	-1.4099	0.3021
2.9805	-8.5602	0.4028	-2.8198	-8.963	-2.6184	3.5248
2.981	-3.0212	-2.0142	-5.9418	0	-1.712	0.6042
2.9815	3.7262	3.5248	-5.7404	-7.4524	-1.8127	0.6042
2.982	-4.5319	-6.1432	5.5389	-5.3375	-4.7333	-1.9135
2.9825	-1.5106	-0.705	-4.129	-2.7191	0.9064	-0.3021
2.983	1.2085	-2.1149	-6.7474	-4.3304	4.0283	8.0566
2.9835	-1.8127	2.6184	-2.7191	-7.5531	5.2368	8.7616
2.984	0.705	-0.6042	-3.4241	-8.8623	8.1573	4.6326
2.9845	-2.8198	2.417	2.7191	-6.4453	4.834	-0.705
2.985	-7.1503	2.1149	5.1361	-6.3446	4.5319	-1.3092
2.9855	-5.6396	0.9064	-2.7191	-6.7474	-3.9276	-1.1078
2.986	0.705	4.4312	-2.5177	-3.3234	1.8127	0.1007
2.9865	-0.4028	4.129	0.2014	-2.6184	-2.1149	-0.9064
2.987	-3.7262	6.1432	4.4312	-1.6113	-0.705	-0.1007
2.9875	-7.5531	0.9064	-1.6113	-1.4099	8.7616	4.3304
2.988	-5.2368	4.0283	1.3092	-12.3871	1.9135	1.4099
2.9885	-3.4241	-1.5106	-1.712	-6.546	5.5389	-0.3021
2.989	-1.3092	-5.1361	-3.8269	2.6184	1.9135	0.705
2.9895	-3.8269	-4.3304	-2.9205	-1.5106	4.9347	4.2297
2.99	-4.9347	2.1149	-1.8127	-1.0071	1.712	-4.129
2.9905	-6.2439	8.5602	-4.3304	2.2156	4.9347	5.4382
2.991	-5.8411	8.963	-0.9064	2.7191	6.4453	3.5248
2.9915	-3.6255	-2.2156	-2.7191	3.7262	5.0354	2.417
2.992	-7.5531	5.3375	-7.8552	-3.1219	-0.6042	1.2085
2.9925	-6.6467	5.5389	-1.9135	1.0071	8.1573	1.3092
2.993	-3.7262	0.705	-3.7262	-0.1007	3.3234	3.7262
2.9935	0.1007	5.5389	-10.0708	-0.705	-0.6042	0.1007
2.994	5.9418	6.4453	-5.4382	-1.1078	3.7262	3.2227
2.9945	-3.7262	7.5531	-9.668	3.6255	7.8552	2.9205
2.995	-1.5106	9.7687	-2.1149	2.6184	3.3234	6.4453
2.9955	0.4028	2.9205	-1.3092	-0.705	1.0071	2.5177
2.996	-2.2156	2.417	-5.7404	1.5106	2.6184	1.8127
2.9965	1.3092	3.5248	1.1078	-0.1007	1.2085	3.2227
2.997	-2.417	-0.9064	-8.7616	-3.7262	1.3092	0.705
2.9975	0.5035	-4.3304	-2.5177	1.1078	-9.3658	1.5106
2.998	-6.1432	-0.3021	-7.5531	1.3092	-2.5177	0.1007
2.9985	1.3092	-0.705	1.712	-4.2297	-1.712	5.7404
2.999	0.1007	0.2014	-4.6326	-2.6184	1.1078	3.6255
2.9995	0.6042	2.5177	-3.0212	3.3234	3.4241	4.4312
3	2.5177	1.1078	-0.2014	-0.1007	2.417	4.0283
3.0005	2.5177	-1.2085	1.712	-7.1503	-6.8481	12.8906
3.001	0.4028	5.1361	-0.3021	-6.3446	-12.4878	2.6184
3.0015	1.3092	3.2227	-1.3092	-2.7191	-12.7899	1.0071
3.002	-3.3234	-1.5106	-5.7404	0.9064	-12.1857	5.9418
3.0025	4.7333	-0.9064	-2.5177	-6.6467	-9.5673	5.7404
3.003	0.3021	0.2014	-2.3163	-1.712	-9.8694	4.3304
3.0035	-6.9489	6.2439	-5.1361	-3.8269	-1.0071	0.8057
3.004	-2.417	5.9418	-1.8127	-6.1432	-2.3163	-0.8057
3.0045	-4.5319	2.6184	-2.417	-2.5177	1.9135	1.6113
3.005	-4.3304	-1.9135	0.6042	-3.9276	7.1503	5.5389
3.0055	-3.7262	0.8057	-3.9276	-3.0212	2.1149	4.834
3.006	-0.8057	-3.5248	0.3021	-1.0071	2.417	7.1503
3.0065	1.2085	5.7404	-5.4382	-1.3092	2.7191	5.3375
3.007	2.6184	3.8269	1.3092	-3.0212	11.9843	-0.2014
3.0075	7.0496	6.1432	-2.3163	1.0071	4.3304	-1.3092
3.008	-5.1361	3.8269	-5.9418	1.1078	10.4736	-2.1149
3.0085	-5.7404	6.3446	-3.5248	-0.705	8.3588	1.712
3.009	-5.0354	-3.7262	0	-0.9064	15.0055	-1.3092
3.0095	-9.5673	6.546	-2.7191	5.5389	14.1998	-2.0142
3.01	-4.834	7.3517	-3.3234	-0.3021	16.0126	3.7262
3.0105	-4.6326	5.3375	-1.9135	-0.1007	15.2069	-3.1219
3.011	-4.7333	7.7545	4.6326	2.9205	14.3005	0.3021
3.0115	-4.5319	2.7191	0.5035	0.705	14.6027	3.6255
3.012	-6.3446	7.7545	4.834	8.1573	10.5743	-2.3163
3.0125	-11.6821	-0.3021	5.3375	10.2722	5.8411	-2.0142
3.013	-2.5177	5.7404	0.705	7.4524	13.3942	1.4099
3.0135	-4.3304	5.5389	-2.5177	12.1857	14.9048	-3.5248
3.014	-2.1149	1.2085	-2.7191	0.6042	9.7687	-0.705
3.0145	0	-2.7191	-1.1078	-0.8057	6.2439	2.1149
3.015	-3.4241	-3.7262	-4.4312	3.4241	3.3234	-7.3517
3.0155	-3.7262	-4.7333	-4.5319	2.0142	2.5177	-1.3092
3.016	-8.4595	2.417	-7.8552	3.0212	5.1361	-3.0212
3.0165	-2.7191	1.1078	-1.2085	-6.4453	11.38	0.8057
3.017	5.7404	-6.8481	-0.6042	6.7474	3.8269	-3.5248
3.0175	2.417	-6.3446	2.0142	-5.5389	5.1361	-9.668
3.018	5.0354	7.1503	-0.705	-6.3446	6.9489	-8.7616
3.0185	6.9489	0.4028	-5.9418	-6.1432	10.3729	-5.7404
3.019	15.509	3.0212	-2.1149	-3.5248	8.2581	-8.1573
3.0195	8.1573	1.2085	-5.9418	-13.1927	12.3871	-3.3234
3.02	5.4382	2.9205	-7.5531	-7.3517	-1.5106	-7.0496
3.0205	1.0071	-0.6042	-9.4666	-0.6042	5.7404	-4.3304
3.021	-4.5319	8.5602	-10.8765	-0.705	4.834	-7.4524
3.0215	-11.1786	8.1573	-6.2439	-4.7333	0.705	-3.5248
3.022	-14.8041	5.5389	-7.3517	-8.5602	8.963	-13.9984
3.0225	-8.7616	5.1361	-4.4312	-8.3588	4.2297	-6.8481
3.023	-6.0425	7.4524	-8.7616	-3.1219	5.3375	-7.251
3.0235	-6.3446	-6.1432	-4.0283	-1.5106	-0.1007	-8.963
3.024	0.2014	-1.2085	-4.9347	0.8057	0	-13.4949
3.0245	-5.9418	3.5248	-7.1503	7.7545	2.7191	-9.0637
3.025	-7.5531	9.9701	-1.0071	13.1927	-3.4241	-6.8481
3.0255	-19.8395	7.4524	-4.3304	9.3658	-1.5106	-4.2297
3.026	-19.2352	4.0283	-5.7404	10.7758	-4.7333	-4.3304
3.0265	-16.5161	8.3588	-5.7404	7.5531	-2.7191	-9.1644
3.027	-6.3446	2.8198	-2.1149	8.7616	1.4099	-6.2439
3.0275	-8.3588	8.2581	-0.3021	6.9489	2.7191	-2.0142
3.028	-12.9913	12.1857	-2.5177	7.5531	-3.6255	0.2014
3.0285	-12.5885	6.2439	-1.1078	7.8552	1.6113	2.1149
3.029	-5.2368	6.546	-4.129	7.7545	0.705	1.3092
3.0295	-7.4524	1.8127	-6.9489	0.9064	1.1078	-1.712
3.03	-4.5319	3.5248	-3.3234	-2.7191	3.0212	-0.6042
3.0305	-6.9489	7.7545	-10.0708	2.8198	2.7191	-2.5177
3.031	-11.38	5.3375	-9.8694	-0.3021	4.2297	0.8057
3.0315	-5.9418	3.3234	-12.3871	-8.7616	12.9913	-8.5602
3.032	-10.675	6.546	-6.8481	-6.7474	5.9418	0.1007
3.0325	-8.7616	1.1078	-0.5035	-9.4666	7.9559	3.0212
3.033	-4.5319	-1.712	-4.834	0.3021	9.7687	2.7191
3.0335	-3.8269	3.2227	-2.417	-9.1644	7.5531	6.7474
3.034	-3.2227	2.7191	1.9135	-15.8112	6.546	3.4241
3.0345	-5.5389	4.3304	-5.5389	-8.3588	1.3092	-2.3163
3.035	-14.3005	2.9205	-4.3304	-9.5673	-0.4028	-1.712
3.0355	-5.5389	-0.3021	-5.6396	-3.1219	0.1007	1.1078
3.036	-3.9276	-10.675	-4.129	-5.1361	-0.5035	3.7262
3.0365	-8.3588	-3.5248	-5.5389	-2.7191	9.4666	5.8411
3.037	-3.4241	-5.5389	-0.705	3.2227	4.5319	6.1432
3.0375	-8.6609	-0.705	-2.5177	-4.7333	-5.7404	2.3163
3.038	-5.5389	-3.2227	-5.4382	5.2368	-2.8198	0.3021
3.0385	-9.4666	-1.4099	0.6042	3.3234	0	-3.0212
3.039	-12.085	-3.7262	-5.0354	-3.2227	-1.3092	-1.9135
3.0395	-5.5389	-3.0212	-0.1007	1.712	-5.5389	7.1503
3.04	-6.546	3.2227	0.2014	2.5177	-5.7404	2.1149
3.0405	-5.1361	-0.1007	0.705	2.3163	-3.2227	5.0354
3.041	-6.7474	-3.9276	-3.1219	1.9135	-8.2581	6.1432
3.0415	-2.7191	2.1149	4.5319	3.6255	-2.3163	-0.705
3.042	-6.2439	-5.9418	-5.8411	1.0071	-7.4524	5.9418
3.0425	1.4099	-7.1503	-5.7404	0.1007	-5.5389	2.5177
3.043	0.5035	-1.9135	-11.8835	1.1078	-2.7191	3.2227
3.0435	3.9276	-3.3234	-2.8198	2.417	-3.6255	2.3163
3.044	1.4099	-4.7333	-2.9205	0.705	-8.5602	-0.705
3.0445	-2.7191	1.8127	-10.1715	-4.129	-8.3588	-0.705
3.045	-3.8269	3.8269	-13.5956	0	-9.2651	0.2014
3.0455	-10.4736	1.4099	-1.2085	-4.834	-4.129	-4.2297
3.046	-12.4878	5.7404	-2.3163	-9.2651	0.6042	-5.0354
3.0465	-12.4878	3.9276	-6.0425	-10.8765	0.4028	1.1078
3.047	-12.6892	-2.417	-4.5319	-3.5248	-6.4453	1.3092
3.0475	-12.7899	3.3234	-2.1149	-2.5177	-3.1219	3.9276
3.048	-12.2864	1.9135	-4.5319	-3.4241	-3.1219	-2.7191
3.0485	-11.0779	-3.0212	-9.0637	0.705	-2.1149	-3.7262
3.049	-13.797	-1.0071	-5.4382	-3.7262	-0.705	-0.6042
3.0495	-8.963	3.5248	-2.3163	-1.5106	0.1007	1.0071
3.05	-3.4241	3.0212	-1.5106	8.4595	1.6113	-0.3021
3.0505	-0.9064	-3.0212	4.7333	7.4524	-3.2227	-2.3163
3.051	-3.9276	3.5248	-5.4382	6.2439	-1.6113	0.1007
3.0515	3.0212	8.1573	2.9205	4.5319	0.9064	-2.5177
3.052	-9.0637	-2.7191	6.8481	7.7545	-7.1503	-6.1432
3.0525	-5.7404	1.9135	3.5248	-5.4382	-7.3517	-4.5319
3.053	-3.5248	-0.1007	7.0496	4.2297	-3.9276	-3.1219
3.0535	-4.834	-2.2156	4.0283	6.3446	5.9418	0.1007
3.054	-3.5248	6.1432	2.9205	16.1133	3.7262	-5.7404
3.0545	-7.5531	7.6538	-0.3021	15.4083	-2.0142	-2.2156
3.055	-8.5602	6.4453	4.3304	15.509	3.5248	-4.6326
3.0555	-6.8481	-0.4028	1.8127	21.4508	7.3517	4.9347
3.056	-3.3234	4.9347	6.9489	19.3359	8.5602	2.1149
3.0565	-2.7191	-5.1361	0	28.0975	0.8057	-1.9135
3.057	-3.1219	-0.8057	-5.5389	13.9984	-2.9205	-1.1078
3.0575	-6.8481	2.6184	-6.6467	5.3375	-3.9276	-1.1078
3.058	-10.2722	-1.2085	-9.7687	-0.5035	-4.0283	0.705
3.0585	0.5035	-0.9064	-5.4382	-6.2439	-5.9418	-7.7545
3.059	0.1007	8.1573	-13.9984	-9.7687	7.0496	-3.8269
3.0595	-4.4312	3.2227	-10.7758	-12.6892	-3.0212	-0.705
3.06	-5.1361	5.0354	-8.4595	-18.9331	-7.3517	-7.3517
3.0605	-6.9489	3.1219	-1.4099	-23.1628	-0.705	-8.963
3.061	-7.8552	-1.712	-8.7616	-24.8749	-6.3446	-4.9347
3.0615	-9.668	5.3375	-6.546	-24.6735	-0.5035	-5.7404
3.062	-1.4099	1.712	-1.712	-20.8466	7.4524	-5.9418
3.0625	-5.7404	-4.7333	-3.6255	-23.465	2.2156	-5.0354
3.063	-3.8269	-4.5319	-0.3021	-19.8395	1.8127	-1.1078
3.0635	-6.0425	0.705	-10.9772	-22.5586	-0.1007	-1.3092
3.064	-3.5248	-1.2085	-6.1432	-13.1927	5.8411	-5.9418
3.0645	-8.7616	0.3021	-6.3446	-10.1715	3.7262	-1.8127
3.065	1.8127	-0.9064	-2.3163	-5.1361	-0.3021	-6.3446
3.0655	-1.8127	0.2014	0.1007	-5.1361	-0.3021	-3.1219
3.066	-6.9489	1.8127	0.2014	-3.5248	1.1078	-8.3588
3.0665	-5.8411	-0.6042	-4.2297	-5.7404	1.3092	-2.2156
3.067	7.1503	6.7474	-7.1503	-3.5248	2.5177	1.712
3.0675	-4.129	2.7191	-1.712	-7.0496	0.5035	-5.1361
3.068	-15.9119	-0.4028	-3.4241	-8.6609	4.129	-6.7474
3.0685	-9.0637	7.5531	0.705	-3.7262	3.9276	2.9205
3.069	-2.3163	0	1.4099	0.705	0.6042	5.3375
3.0695	-0.9064	2.3163	2.5177	0.4028	0.4028	-0.9064
3.07	-7.4524	-0.5035	-4.9347	-8.3588	-0.1007	-1.2085
3.0705	-8.3588	2.3163	-2.5177	2.417	-0.1007	2.2156
3.071	-9.2651	-0.705	1.712	-3.0212	3.5248	-5.5389
3.0715	-7.9559	3.2227	-2.5177	-0.9064	3.3234	2.417
3.072	-8.5602	1.0071	6.4453	-3.8269	3.6255	5.7404
3.0725	-11.0779	1.4099	-7.0496	-0.5035	10.1715	5.0354
3.073	-13.092	2.0142	0.3021	1.8127	3.5248	-1.5106
3.0735	-5.0354	-0.4028	-1.5106	-0.1007	3.8269	-2.5177
3.074	-4.3304	6.7474	4.2297	-2.3163	8.0566	5.6396
3.0745	-4.834	3.7262	-2.9205	-0.3021	9.9701	-3.7262
3.075	-7.7545	7.6538	-0.1007	2.3163	12.085	-2.6184
3.0755	-5.7404	-0.6042	-3.1219	3.3234	8.2581	-6.6467
3.076	-3.4241	0.9064	-3.9276	-4.3304	3.3234	-4.5319
3.0765	-3.1219	2.2156	-3.5248	1.6113	0.6042	1.1078
3.077	-7.6538	1.3092	-4.129	3.2227	-5.7404	-8.8623
3.0775	2.9205	-1.0071	1.3092	9.4666	-4.2297	-9.3658
3.078	-0.6042	1.712	-3.2227	8.2581	0.705	-5.1361
3.0785	-0.2014	-7.7545	-2.6184	-0.3021	0.3021	-7.1503
3.079	8.963	-3.8269	-3.1219	-1.5106	-3.7262	-5.6396
3.0795	-1.9135	-5.2368	0.705	0.3021	0.5035	-8.2581
3.08	-3.5248	1.0071	-4.129	-1.5106	-0.5035	-0.4028
3.0805	-0.9064	1.9135	-5.7404	-1.5106	-6.0425	-4.5319
3.081	4.2297	-1.6113	-3.7262	3.8269	-1.5106	-3.7262
3.0815	-4.129	1.3092	0.1007	4.0283	-4.129	-7.4524
3.082	-5.7404	4.6326	4.5319	-0.9064	-6.6467	-13.1927
3.0825	2.5177	2.9205	4.5319	1.8127	-6.1432	-6.0425
3.083	-2.1149	2.7191	-7.7545	-1.5106	-2.5177	-3.3234
3.0835	-4.2297	1.712	-7.1503	-9.9701	-6.0425	-4.3304
3.084	2.9205	-6.3446	-4.5319	4.7333	-6.8481	0.3021
3.0845	0.9064	3.7262	-3.9276	6.546	-9.9701	-5.8411
3.085	-2.1149	5.8411	-0.2014	0.9064	-2.8198	-4.4312
3.0855	-3.9276	2.8198	5.0354	-2.7191	-4.7333	-4.0283
3.086	0.8057	7.9559	-6.2439	-6.0425	-2.6184	-4.2297
3.0865	-4.4312	3.9276	-3.4241	-0.705	-3.2227	-3.4241
3.087	-3.0212	2.3163	11.8835	-3.0212	-1.0071	-5.0354
3.0875	-2.3163	5.7404	2.9205	-2.8198	-0.2014	-0.705
3.088	-2.1149	0.705	-3.8269	0.3021	-0.1007	1.3092
3.0885	-7.8552	4.2297	3.0212	0.5035	4.2297	-3.7262
3.089	-5.2368	4.6326	0.9064	3.4241	1.6113	-7.7545
3.0895	-9.5673	2.8198	-4.5319	2.3163	8.7616	-9.1644
3.09	-0.9064	5.9418	4.0283	-0.8057	1.0071	2.3163
3.0905	-6.546	4.3304	3.0212	0.4028	3.8269	-0.8057
3.091	-3.0212	5.3375	-1.3092	3.7262	9.2651	1.4099
3.0915	-3.7262	3.9276	0.8057	-1.9135	10.5743	-0.3021
3.092	0.5035	7.251	0.9064	3.3234	8.7616	0.1007
3.0925	-2.9205	3.3234	-1.3092	3.2227	8.7616	3.3234
3.093	-7.251	3.9276	2.1149	-3.9276	13.1927	6.546
3.0935	-8.4595	10.9772	-5.3375	0.1007	8.8623	3.5248
3.094	-10.1715	2.8198	-4.129	-2.5177	7.5531	3.4241
3.0945	-8.5602	2.7191	-4.3304	3.0212	8.7616	-2.1149
3.095	-3.7262	3.9276	-6.0425	7.7545	3.4241	3.3234
3.0955	-3.2227	3.6255	-4.834	0.8057	2.3163	-0.2014
3.096	-4.7333	-0.6042	-3.5248	0.5035	3.2227	0.9064
3.0965	-2.3163	2.3163	-2.1149	-1.9135	-1.712	0.9064
3.097	-3.4241	2.7191	-3.1219	-1.3092	0.705	6.2439
3.0975	-5.7404	6.7474	-3.2227	0.2014	-3.0212	-1.5106
3.098	-6.2439	10.2722	-5.8411	-5.7404	-3.0212	-6.9489
3.0985	-3.9276	3.2227	-5.3375	-7.1503	-7.5531	-3.0212
3.099	-9.5673	0.2014	-1.4099	-3.2227	-3.9276	-1.4099
3.0995	-4.2297	1.712	-3.9276	-1.5106	-5.9418	-1.9135
3.1	2.6184	-0.1007	-5.6396	3.7262	-7.4524	-1.5106
3.1005	2.0142	-5.7404	-3.5248	-4.3304	-3.6255	-0.4028
3.101	-5.1361	-3.4241	-9.4666	-1.3092	0.5035	0.1007
3.1015	-5.1361	0.705	-5.8411	-2.1149	-4.5319	0.3021
3.102	-5.7404	1.4099	-2.7191	1.5106	1.0071	-7.3517
3.1025	-5.4382	0.705	-4.129	-5.8411	-3.2227	-2.6184
3.103	0.2014	2.9205	-1.712	1.3092	-3.4241	0.2014
3.1035	-5.5389	-2.2156	-1.1078	-5.2368	-2.6184	1.3092
3.104	-5.9418	-0.5035	-3.9276	-0.8057	-2.8198	-2.2156
3.1045	-7.5531	1.4099	2.9205	1.712	-1.4099	-1.5106
3.105	-0.5035	3.7262	0.705	0.3021	0.705	-5.1361
3.1055	-5.1361	1.0071	-5.1361	1.2085	-2.5177	-3.4241
3.106	2.8198	3.3234	-3.2227	-4.129	0.4028	2.9205
3.1065	-5.9418	2.5177	-1.9135	-0.3021	3.9276	1.712
3.107	-11.4807	2.8198	0.5035	-6.6467	2.3163	0.705
3.1075	0.1007	7.0496	0.3021	1.3092	9.668	7.251
3.108	-0.9064	6.4453	1.3092	-0.705	-3.2227	-0.5035
3.1085	-2.9205	6.4453	1.3092	2.0142	1.0071	4.6326
3.109	12.2864	6.4453	1.3092	3.3234	3.8269	-0.5035
3.1095	-9.8694	6.4453	1.3092	-0.1007	0.8057	0.6042
3.11	-3.9276	6.4453	1.3092	0.705	3.6255	7.1503
