Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.143	-5.6396	-70.3949	4.2297	-54.9866	-13.5956	25.2777
5.1435	-6.4453	-54.1809	-1.5106	-82.4799	-6.7474	26.6876
5.144	-16.214	-47.6349	-1.9135	-90.6372	-8.1573	24.472
5.1445	-13.797	-57.2021	-3.8269	-104.2328	-9.4666	13.9984
5.145	-8.0566	-63.446	3.9276	-120.8496	-18.631	20.6451
5.1455	-7.8552	-83.1848	1.6113	-143.5089	-13.1927	28.299
5.146	-13.3942	-87.7167	1.2085	-128.9062	-4.0283	34.9457
5.1465	-21.5515	-76.236	-2.417	-86.8103	-6.9489	39.0747
5.147	-20.0409	-66.3666	-4.129	-35.1471	-4.4312	40.4846
5.1475	-14.6027	-41.8945	-4.3304	-21.1487	4.834	46.4264
5.148	-11.9843	-20.7458	-0.3021	-14.502	-2.3163	50.8575
5.1485	-20.6451	10.1715	1.3092	-26.1841	-3.7262	51.9653
5.149	-23.465	21.2494	-7.9559	-36.2549	-1.5106	66.7694
5.1495	-26.5869	25.6805	5.3375	-55.4901	-2.1149	66.9708
5.15	-27.0905	15.9119	9.8694	-56.3965	-6.3446	68.28
5.1505	-25.4791	2.9205	-0.1007	-49.3469	-25.2777	69.0857
5.151	-9.0637	-8.963	1.712	-57.4036	-28.8025	68.8843
5.1515	-5.8411	-16.3147	1.3092	-57.7057	-25.5798	65.0574
5.152	-10.675	-36.3556	5.0354	-60.4248	-28.0975	68.985
5.1525	-20.4437	-50.7568	8.2581	-58.6121	-25.882	82.2784
5.153	-23.6664	-64.6545	8.3588	-76.0345	-31.9244	77.8473
5.1535	-22.8607	-70.4956	6.9489	-94.9677	-27.7954	88.8245
5.154	-24.1699	-68.4814	5.5389	-133.0353	-29.5074	90.3351
5.1545	-21.5515	-79.66	-4.5319	-150.5585	-27.1912	92.0471
5.155	-8.8623	-68.5822	-2.9205	-148.8464	-22.3572	95.2698
5.1555	-1.9135	-56.3965	-8.1573	-137.265	-23.5657	93.457
5.156	5.1361	-49.0448	-3.7262	-126.3885	-20.4437	94.9677
5.1565	6.546	-32.428	-3.1219	-115.21	-22.2565	94.0613
5.157	-1.1078	-13.4949	-8.1573	-113.5986	-23.465	97.2839
5.1575	-1.3092	5.7404	-6.3446	-89.2273	-16.6168	102.1179
5.158	-2.2156	39.7797	-2.9205	-45.52	-5.9418	98.7946
5.1585	-4.7333	47.6349	-1.3092	-2.7191	-6.4453	99.4995
5.159	-5.2368	48.4406	-4.834	28.0975	-7.8552	102.3193
5.1595	-10.7758	55.8929	-0.705	44.6136	-8.3588	92.5507
5.16	-18.1274	68.1793	0.705	60.9283	-6.3446	98.8953
5.1605	-21.4508	73.819	-1.6113	58.6121	-1.712	97.3846
5.161	-22.0551	78.0487	-3.9276	65.2588	-0.705	96.0754
5.1615	-17.6239	83.4869	3.2227	60.7269	-5.2368	91.3422
5.162	-26.0834	87.1124	8.2581	58.7128	10.3729	103.6285
5.1625	-14.8041	86.3068	10.3729	45.9229	8.7616	106.1462
5.163	-4.834	66.568	-2.3163	39.3768	9.7687	97.2839
5.1635	4.0283	37.8662	1.4099	18.2281	17.5232	95.1691
5.164	27.594	18.4296	-0.705	5.0354	6.1432	91.5436
5.1645	18.0267	17.4225	-2.2156	-17.926	-2.5177	89.5294
5.165	25.177	16.6168	-8.3588	-30.5145	-2.0142	84.494
5.1655	26.5869	16.0126	-17.6239	-29.1046	-2.3163	82.8827
5.166	26.2848	28.1982	-11.5814	-22.0551	3.8269	86.7096
5.1665	23.0621	33.3344	-12.3871	-16.8182	6.2439	81.9763
5.167	9.3658	51.4618	-12.5885	-14.0991	0.705	83.4869
5.1675	-6.7474	58.2092	-17.3218	-14.8041	-1.6113	82.3792
5.168	-19.9402	72.2076	-11.38	-6.7474	-6.1432	74.3225
5.1685	-12.7899	66.1652	-10.9772	-4.6326	-17.6239	75.3296
5.169	-14.9048	49.7498	-10.0708	-7.8552	-15.6097	71.2006
5.1695	-10.1715	48.9441	-9.3658	-10.9772	-5.5389	62.9425
5.17	-5.0354	41.5924	-3.7262	-17.7246	-11.2793	60.3241
5.1705	-3.9276	32.9315	-5.4382	-13.1927	-12.3871	56.7993
5.171	4.0283	13.9984	-13.3942	-20.8466	-7.1503	38.8733
5.1715	1.6113	9.8694	-8.1573	-20.6451	1.0071	39.4775
5.172	0	-4.5319	-7.0496	-21.6522	4.6326	42.0959
5.1725	4.129	-26.3855	-9.9701	-15.0055	-0.1007	39.2761
5.173	11.9843	-57.605	-11.9843	-21.2494	1.712	33.5358
5.1735	13.3942	-75.0275	-12.3871	-24.472	-8.3588	33.3344
5.174	16.6168	-89.7308	-14.0991	-18.9331	-10.2722	30.7159
5.1745	10.2722	-87.9181	-11.6821	-12.7899	-7.9559	29.0039
5.175	11.7828	-88.9252	-7.9559	-8.5602	-8.3588	26.889
5.1755	7.9559	-84.8969	-15.0055	-5.1361	-3.6255	22.2565
5.176	7.4524	-85.7025	-19.1345	-9.7687	-5.4382	26.0834
5.1765	7.6538	-82.782	-17.4225	-10.7758	-9.4666	16.9189
5.177	6.9489	-104.1321	-16.7175	1.1078	-6.8481	14.1998
5.1775	9.8694	-122.8638	-17.0197	-9.5673	-2.0142	19.3359
5.178	14.6027	-126.3885	-18.0267	-8.1573	1.0071	14.7034
5.1785	10.9772	-118.9362	-17.7246	-5.3375	6.9489	5.5389
5.179	4.3304	-100.4059	-10.3729	-6.7474	9.3658	4.9347
5.1795	7.0496	-78.2501	-13.092	-1.3092	9.1644	1.9135
5.18	6.1432	-49.5483	-9.4666	-2.1149	17.4225	5.9418
5.1805	-4.7333	-38.7726	-4.2297	-3.0212	15.0055	-2.1149
5.181	-1.5106	-31.5216	-1.8127	3.7262	16.8182	1.3092
5.1815	0.5035	-20.8466	-4.129	18.8324	24.3713	1.9135
5.182	1.712	-22.4579	-3.5248	13.9984	12.1857	-4.5319
5.1825	-6.2439	-17.0197	-4.7333	9.7687	7.4524	-11.38
5.183	-8.3588	-12.5885	2.1149	20.343	15.509	-10.9772
5.1835	-14.8041	-6.7474	2.3163	12.6892	10.3729	-8.8623
5.184	-10.4736	-7.3517	-0.5035	21.048	9.668	-10.9772
5.1845	-8.3588	-2.7191	-1.0071	14.9048	-0.9064	-10.4736
5.185	-16.0126	-0.2014	5.7404	19.8395	-2.1149	-12.2864
5.1855	-19.4366	6.3446	-5.1361	21.6522	6.0425	-11.8835
5.186	-27.1912	15.0055	7.1503	19.3359	5.1361	-9.5673
5.1865	-22.5586	19.0338	3.4241	18.1274	15.6097	-11.0779
5.187	-25.882	21.7529	-5.3375	14.0991	5.2368	-9.668
5.1875	-25.6805	23.2635	-4.3304	21.4508	-0.2014	-7.5531
5.188	-14.3005	21.3501	-1.8127	24.8749	-1.1078	-16.9189
5.1885	-19.5374	27.0905	-5.3375	21.9543	4.2297	-12.7899
5.189	-20.343	40.7867	-7.9559	22.9614	5.2368	-14.3005
5.1895	-21.3501	52.2675	-7.9559	22.9614	-5.9418	-8.8623
5.19	-13.3942	56.0944	-0.3021	16.3147	7.0496	-6.1432
5.1905	-11.0779	67.8772	-11.0779	23.0621	5.6396	-8.4595
5.191	-8.8623	65.2588	-9.9701	17.926	0.5035	-6.1432
5.1915	-5.4382	73.5168	-8.5602	24.6735	-5.2368	-7.7545
5.192	-4.5319	81.4728	-11.8835	22.6593	5.3375	-8.7616
5.1925	-2.5177	98.0896	-8.5602	21.4508	4.129	-10.675
5.193	0	121.8567	-5.3375	23.8678	2.8198	-7.8552
5.1935	-17.1204	120.6482	-6.1432	12.3871	-0.8057	-7.3517
5.194	-29.1046	127.2949	-8.4595	17.926	0.5035	-6.1432
5.1945	-44.4122	122.2595	-16.0126	6.9489	7.7545	-7.3517
5.195	-50.9583	115.7135	-18.631	4.129	5.9418	-4.4312
5.1955	-55.2887	98.0896	-12.6892	-3.3234	0	-5.5389
5.196	-39.7797	62.3383	-20.7458	-10.3729	-5.4382	-8.963
5.1965	-36.7584	21.048	-18.8324	-14.0991	-1.4099	-1.3092
5.197	-13.3942	-4.129	-23.6664	-11.8835	4.3304	0.4028
5.1975	0.705	-37.5641	-24.9756	-8.8623	4.6326	-0.5035
5.198	23.8678	-70.9991	-18.631	-4.2297	-3.5248	-10.1715
5.1985	36.8591	-93.8599	-19.3359	-6.7474	-9.5673	-2.7191
5.199	39.7797	-108.9661	-15.9119	-0.1007	-6.7474	-10.1715
5.1995	48.8434	-105.1392	-7.251	5.8411	3.7262	-6.3446
5.2	38.1683	-98.0896	-9.5673	3.2227	-0.5035	-6.7474
5.2005	39.1754	-84.7961	-13.5956	4.2297	1.8127	-14.8041
5.201	29.1046	-80.0629	-14.3005	-0.5035	2.8198	-10.0708
5.2015	13.8977	-50.6561	-13.797	2.3163	1.712	2.5177
5.202	11.7828	-33.5358	-10.8765	2.5177	4.834	-4.0283
5.2025	6.2439	-22.1558	-6.6467	-2.3163	4.7333	-4.4312
5.203	14.1998	-16.4154	-7.9559	4.0283	12.4878	-8.0566
5.2035	17.7246	-12.1857	-9.668	6.2439	18.2281	-6.4453
5.204	17.8253	-7.3517	-9.4666	2.3163	14.8041	-0.3021
5.2045	8.4595	-6.546	-14.0991	0.9064	19.7388	-5.1361
5.205	-0.9064	-5.6396	-5.8411	-3.7262	16.3147	-6.6467
5.2055	-5.3375	-8.8623	-7.8552	-8.3588	14.0991	-14.4012
5.206	-1.9135	-9.5673	-6.3446	-1.6113	17.8253	-10.0708
5.2065	9.0637	-3.9276	-4.834	0.8057	17.6239	-7.9559
5.207	-1.9135	2.6184	-3.4241	2.8198	23.6664	-5.1361
5.2075	1.712	11.9843	-3.3234	-0.5035	12.1857	-17.8253
5.208	-1.9135	22.6593	-6.4453	-0.9064	13.5956	-15.2069
5.2085	-4.5319	21.9543	-9.668	3.0212	13.1927	-12.2864
5.209	3.3234	18.631	-5.4382	13.5956	8.7616	-1.6113
5.2095	2.417	9.1644	-9.5673	8.3588	9.8694	-4.3304
5.21	2.3163	19.5374	-7.1503	5.3375	9.3658	0.705
5.2105	-2.3163	30.2124	-10.5743	4.5319	8.5602	0.9064
5.211	4.834	22.2565	-9.668	3.5248	1.712	-0.6042
5.2115	2.8198	18.631	-8.3588	6.4453	4.4312	-4.6326
5.212	3.8269	26.0834	-3.1219	10.5743	2.2156	-2.2156
5.2125	-6.2439	29.306	-6.1432	15.3076	2.5177	1.6113
5.213	5.4382	32.9315	-9.4666	10.7758	10.4736	5.7404
5.2135	-2.2156	32.2266	-1.8127	18.0267	9.7687	14.8041
5.214	-3.7262	26.4862	-9.5673	22.76	9.1644	0.9064
5.2145	-9.3658	30.9174	-4.7333	23.8678	10.4736	9.0637
5.215	-16.6168	27.8961	-5.9418	26.5869	3.7262	8.5602
5.2155	-12.5885	21.4508	-20.2423	35.0464	2.417	9.0637
5.216	-13.5956	19.0338	-3.0212	50.4547	13.4949	13.4949
5.2165	-19.1345	8.6609	-3.5248	63.0432	14.6027	15.0055
5.217	-18.4296	-10.9772	1.9135	67.6758	18.4296	12.5885
5.2175	-19.4366	-16.4154	-0.6042	74.826	14.502	15.8112
5.218	-13.797	-24.1699	-1.4099	80.2643	7.5531	13.1927
5.2185	-8.8623	-28.5004	-5.3375	80.0629	8.1573	9.8694
5.219	-3.4241	-31.3202	-9.2651	77.243	0.8057	9.4666
5.2195	4.834	-28.7018	-3.7262	73.4161	10.0708	7.6538
5.22	-0.3021	-7.9559	-2.3163	74.7253	2.1149	3.3234
5.2205	-1.4099	18.8324	-5.6396	84.8969	20.8466	1.4099
5.221	1.2085	35.8521	-6.7474	87.2131	18.5303	4.9347
5.2215	-5.0354	35.7513	-2.1149	88.4216	24.3713	3.0212
5.222	-3.6255	22.8607	-8.3588	96.4783	26.6876	-4.834
5.2225	-12.6892	-7.4524	-15.0055	81.9763	22.8607	-1.2085
5.223	-11.5814	-36.7584	-15.2069	65.7623	12.2864	0.2014
5.2235	-5.8411	-54.1809	-8.963	58.8135	8.5602	3.3234
5.224	-17.4225	-53.476	-10.0708	34.4421	8.963	6.1432
5.2245	-7.0496	-40.686	-8.963	17.3218	13.5956	0.1007
5.225	-18.7317	-32.1259	-7.4524	-7.251	-3.9276	2.0142
5.2255	-28.3997	-19.6381	-12.5885	-20.5444	-0.9064	7.3517
5.226	-28.3997	-12.9913	-12.2864	-44.3115	0	2.0142
5.2265	-39.3768	-4.9347	-11.38	-55.4901	4.2297	-4.2297
5.227	-42.7002	1.9135	-11.2793	-62.6404	-5.9418	2.8198
5.2275	-45.9229	12.9913	-12.4878	-80.0629	4.129	3.2227
5.228	-46.0236	8.963	-10.7758	-89.6301	0.705	3.8269
5.2285	-45.0165	9.1644	-14.8041	-78.3508	8.2581	7.3517
5.229	-34.4421	2.3163	-9.1644	-48.5413	13.5956	8.963
5.2295	-31.3202	24.3713	-0.9064	-28.6011	11.1786	12.1857
5.23	-34.3414	53.476	-8.963	-29.306	14.8041	13.797
5.2305	-24.8749	74.1211	-4.2297	-40.4846	11.1786	12.2864
5.231	-30.1117	92.3492	-2.1149	-63.446	6.546	5.4382
5.2315	-15.8112	104.837	-3.2227	-76.4374	-4.5319	15.4083
5.232	-16.3147	108.9661	-3.7262	-76.0345	5.6396	12.9913
5.2325	-20.8466	104.837	2.1149	-78.4515	-0.9064	17.2211
5.233	-13.2935	93.457	2.2156	-76.5381	-10.7758	19.6381
5.2335	-3.7262	86.2061	6.9489	-83.2855	-12.5885	15.0055
5.234	1.8127	81.4728	-3.2227	-99.9023	-7.5531	14.7034
5.2345	6.9489	73.9197	0.9064	-78.0487	-10.7758	14.6027
5.235	17.8253	65.0574	3.4241	-46.0236	-7.0496	6.0425
5.2355	30.3131	54.8859	-0.6042	-43.808	-9.9701	8.7616
5.236	32.5287	29.9103	-1.9135	-38.8733	-6.9489	12.5885
5.2365	30.9174	-0.4028	-3.9276	-34.5428	0.6042	13.3942
5.237	35.5499	-19.1345	-5.8411	-38.6719	3.2227	11.38
5.2375	24.8749	-33.2336	-4.129	-43.0023	-2.5177	8.7616
5.238	17.2211	-41.9952	0.5035	-44.4122	-2.5177	-5.1361
5.2385	11.5814	-58.9142	0.2014	-33.8379	-3.4241	11.5814
5.239	2.417	-53.2745	1.1078	-11.2793	7.3517	23.2635
5.2395	-9.668	-34.14	4.129	-8.2581	5.6396	14.1998
5.24	-3.9276	-20.0409	-1.8127	-1.2085	11.38	14.1998
5.2405	-12.7899	-18.8324	10.9772	4.129	4.2297	17.0197
5.241	-18.0267	-20.4437	4.9347	10.3729	2.3163	15.2069
5.2415	-8.0566	-13.092	9.1644	33.1329	6.8481	21.4508
5.242	-14.8041	-10.675	5.1361	53.7781	3.0212	22.0551
5.2425	-2.417	-17.0197	-3.2227	53.2745	3.4241	21.9543
5.243	3.4241	-8.2581	-4.9347	52.6703	11.5814	20.9473
5.2435	2.1149	12.5885	2.1149	50.6561	10.3729	18.7317
5.244	5.1361	26.4862	1.8127	64.151	10.9772	12.6892
5.2445	5.0354	38.5712	3.0212	77.8473	7.1503	20.6451
5.245	8.1573	49.2462	0.6042	83.4869	12.9913	15.9119
5.2455	8.1573	58.0078	-4.834	88.9252	13.1927	7.7545
5.246	7.8552	58.5114	-13.092	80.7678	8.3588	7.8552
5.2465	-1.0071	69.5892	-6.0425	79.8615	11.5814	5.4382
5.247	-1.4099	83.4869	-6.0425	77.3438	8.7616	5.5389
5.2475	-7.9559	97.9889	-6.0425	67.5751	10.0708	0
5.248	-20.6451	85.0983	-6.0425	52.3682	16.8182	-2.3163
5.2485	-15.8112	88.5223	-6.0425	34.7443	16.9189	-8.7616
5.249	-11.5814	83.5876	-6.0425	23.1628	7.9559	-4.129
5.2495	-18.5303	80.7678	-6.0425	6.8481	10.2722	-0.1007
5.25	-18.1274	77.8473	-6.0425	2.9205	13.5956	0.705
5.2505	-12.3871	56.4972	-6.0425	2.1149	3.4241	3.9276
5.251	-14.6027	10.5743	-6.0425	-6.1432	0.3021	-2.5177
5.2515	-11.1786	-33.3344	-6.0425	-20.4437	-13.3942	-3.0212
5.252	-0.3021	-61.9354	-6.0425	-31.1188	-19.0338	-2.9205
5.2525	9.0637	-88.8245	-6.0425	-52.4689	-18.8324	-8.5602
5.253	8.5602	-106.4484	-6.0425	-61.734	-12.3871	-1.9135
5.2535	-2.8198	-101.6144	-6.0425	-54.483	-11.1786	2.1149
5.254	5.7404	-89.4287	-12.8906	-67.8772	-13.1927	6.9489
5.2545	11.1786	-92.5507	-11.5814	-84.494	-4.3304	1.2085
5.255	10.9772	-117.4255	-15.2069	-92.8528	-5.0354	1.712
5.2555	11.9843	-127.6978	-11.7828	-113.9008	-0.6042	-3.0212
5.256	9.8694	-138.2721	-20.2423	-142.3004	-0.4028	2.9205
5.2565	8.5602	-138.0707	-20.0409	-152.6733	16.8182	4.9347
5.257	-5.7404	-134.3445	-19.7388	-156.1981	16.214	6.4453
5.2575	-1.1078	-135.6537	-15.8112	-144.6167	14.6027	4.3304
5.258	6.4453	-143.9117	-11.8835	-135.6537	11.7828	-0.3021
5.2585	3.7262	-145.4224	-13.9984	-135.6537	21.6522	-5.5389
5.259	0.9064	-119.339	-16.0126	-135.3516	17.926	-10.9772
5.2595	-4.7333	-88.8245	-13.1927	-127.1942	13.3942	-6.4453
5.26	-10.7758	-69.5892	-13.5956	-96.8811	14.9048	-0.3021
5.2605	-15.0055	-50.9583	-2.2156	-77.5452	11.38	0.5035
5.261	-6.7474	-37.9669	5.7404	-68.7836	14.502	-5.3375
5.2615	-8.7616	-22.4579	-3.6255	-62.1368	13.3942	-4.2297
5.262	-4.834	-10.3729	-2.417	-54.0802	6.4453	-4.6326
5.2625	-13.5956	-1.5106	-0.1007	-54.2816	11.9843	-1.6113
5.263	-5.9418	11.38	-2.5177	-39.3768	9.0637	-1.4099
5.2635	-12.6892	27.6947	1.3092	-25.7812	9.3658	0.705
5.264	-8.8623	30.6152	-2.7191	-6.0425	4.9347	-0.6042
5.2645	-14.4012	40.7867	0.9064	-6.3446	11.7828	-2.3163
5.265	-19.2352	47.8363	10.0708	-6.546	8.7616	-0.2014
5.2655	-15.0055	50.8575	7.6538	-0.705	7.0496	3.0212
5.266	-21.6522	36.6577	8.7616	-5.1361	0.8057	0.3021
5.2665	-21.8536	36.6577	0	-0.3021	-3.5248	3.5248
5.267	-15.6097	32.2266	2.9205	7.0496	-9.2651	3.6255
5.2675	-17.926	39.4775	4.4312	11.9843	-9.8694	5.5389
5.268	-20.2423	47.6349	7.5531	11.5814	-11.5814	-2.417
5.2685	-25.5798	54.483	12.2864	10.7758	-15.9119	0.2014
5.269	-22.5586	54.8859	11.7828	21.4508	-19.6381	0.5035
5.2695	-19.1345	47.8363	12.3871	26.889	-12.4878	3.7262
5.27	-13.5956	31.3202	9.668	30.4138	-14.502	2.0142
5.2705	-17.5232	18.2281	8.7616	32.2266	-4.6326	3.6255
5.271	-13.3942	27.0905	8.0566	38.7726	-13.3942	2.417
5.2715	-11.38	23.6664	3.4241	43.6066	-3.9276	3.9276
5.272	-11.7828	37.7655	6.546	38.6719	-12.7899	-9.5673
5.2725	-11.7828	46.9299	12.1857	47.2321	-8.5602	-1.9135
5.273	-8.963	47.4335	6.4453	46.8292	-10.0708	-2.0142
5.2735	-10.675	41.2903	3.0212	51.8646	-0.9064	5.1361
5.274	-10.675	28.3997	1.3092	46.4264	1.8127	2.5177
5.2745	-11.0779	27.0905	8.7616	46.9299	11.0779	-0.9064
5.275	-6.0425	27.1912	6.546	39.7797	-0.3021	-6.546
5.2755	-4.834	23.5657	5.1361	33.1329	1.6113	1.1078
5.276	-5.4382	18.631	-3.7262	33.0322	7.5531	1.5106
5.2765	-0.5035	19.9402	-1.1078	29.7089	17.4225	-3.0212
5.277	-0.3021	19.0338	-2.1149	27.6947	23.5657	-3.0212
5.2775	9.1644	11.0779	-8.7616	21.048	5.8411	-6.546
5.278	12.9913	13.5956	1.3092	-0.3021	-2.1149	3.0212
5.2785	18.4296	11.4807	1.4099	-5.5389	-5.3375	0.3021
5.279	10.9772	6.4453	-2.8198	-2.3163	-7.8552	3.9276
5.2795	9.7687	-1.4099	1.4099	1.2085	-5.4382	7.251
5.28	15.2069	-18.9331	-0.4028	1.712	-4.9347	-0.4028
5.2805	22.1558	-44.0094	-0.6042	-14.4012	4.5319	4.3304
5.281	21.2494	-91.04	-13.3942	-24.8749	0.2014	1.6113
5.2815	18.8324	-118.7347	-6.7474	-27.7954	5.9418	-1.4099
5.282	16.5161	-140.8905	-16.9189	-23.5657	5.5389	1.6113
5.2825	19.9402	-154.3854	-12.1857	-17.6239	5.5389	1.0071
5.283	9.2651	-129.8126	-11.8835	-5.8411	8.1573	-4.2297
5.2835	5.1361	-96.9818	-11.38	8.5602	10.3729	1.2085
5.284	4.129	-76.7395	-12.085	16.9189	17.1204	2.3163
5.2845	2.7191	-55.8929	-5.6396	20.1416	9.3658	2.5177
5.285	4.0283	-48.642	-2.9205	21.8536	10.1715	-0.5035
5.2855	-1.5106	-44.6136	-2.1149	18.8324	15.4083	0.705
5.286	-11.2793	-35.3485	-2.3163	12.9913	-5.1361	7.4524
5.2865	-19.5374	-31.2195	-1.712	9.1644	-15.6097	0.2014
5.287	-30.4138	-19.9402	-3.5248	8.6609	-6.4453	6.4453
5.2875	-37.0605	-22.4579	2.2156	-4.6326	-2.0142	9.668
5.288	-54.483	-14.8041	6.4453	-14.0991	-2.8198	5.4382
5.2885	-46.5271	-5.9418	2.3163	-21.1487	0.1007	-2.3163
5.289	-48.642	-11.6821	7.1503	-28.7018	1.5106	6.0425
5.2895	-30.6152	-13.1927	1.0071	-28.9032	3.7262	4.4312
5.29	-24.5728	-0.705	-3.7262	-17.2211	-3.0212	4.5319
5.2905	-25.2777	1.1078	6.9489	4.129	3.4241	3.9276
5.291	-23.2635	-0.9064	8.0566	28.3997	13.6963	-1.6113
5.2915	-17.926	-6.546	6.4453	45.8221	17.7246	-4.5319
5.292	-1.9135	4.834	0.5035	69.1864	16.6168	0.9064
5.2925	29.306	2.2156	6.546	95.4712	10.3729	5.3375
5.293	24.6735	-6.9489	3.2227	130.3162	10.9772	7.3517
5.2935	39.7797	-14.4012	8.2581	157.8094	10.1715	2.3163
5.294	44.1101	-22.76	3.6255	196.582	15.4083	7.0496
5.2945	44.4122	-22.0551	1.1078	236.8652	7.1503	3.0212
5.295	41.391	-21.9543	1.8127	268.1854	2.5177	4.129
5.2955	40.3839	-21.8536	-0.9064	307.8644	2.7191	8.4595
5.296	47.6349	-10.5743	-1.4099	338.5803	-0.1007	4.3304
5.2965	53.8788	-1.712	1.9135	380.777	5.5389	7.1503
5.297	51.1597	-7.3517	4.0283	402.6306	10.1715	5.9418
5.2975	51.6632	-7.5531	9.4666	405.0476	9.7687	1.4099
5.298	55.0873	-12.1857	9.3658	387.323	6.9489	10.0708
5.2985	45.9229	-17.7246	11.4807	353.8879	-1.3092	9.0637
5.299	31.9244	-24.2706	9.8694	290.9454	4.5319	12.9913
5.2995	24.6735	-20.1416	3.5248	224.2767	-4.129	13.6963
5.3	16.0126	7.1503	8.5602	116.1163	-3.5248	8.7616
5.3005	5.2368	37.5641	6.6467	7.9559	-5.8411	10.7758
5.301	-18.2281	66.3666	4.3304	-105.3406	-17.3218	13.4949
5.3015	-31.8237	71.2006	2.9205	-201.2146	-23.2635	15.0055
5.302	-34.6436	81.3721	5.9418	-270.9045	-23.5657	15.8112
5.3025	-28.9032	82.4799	5.7404	-297.4915	-25.6805	10.2722
5.303	-26.3855	84.0912	-1.2085	-305.4474	-26.6876	10.0708
5.3035	-28.6011	86.2061	1.5106	-295.8801	-21.4508	19.4366
5.304	-41.391	92.2485	-7.1503	-293.7653	-15.6097	22.5586
5.3045	-45.7214	97.7875	-11.8835	-294.7723	-13.8977	12.5885
5.305	-37.3627	87.9181	-12.8906	-300.5127	-8.5602	20.2423
5.3055	-39.3768	80.1636	-20.4437	-304.541	-3.9276	15.3076
5.306	-31.1188	66.1652	-20.4437	-318.5394	11.5814	10.4736
5.3065	-26.0834	60.5255	-30.2124	-320.1508	18.8324	7.5531
5.307	-28.0975	44.7144	-18.4296	-295.9808	15.9119	0.3021
5.3075	-22.8607	23.6664	-30.7159	-250.6622	17.5232	-3.9276
5.308	-19.7388	6.9489	-19.2352	-212.5946	15.0055	-3.5248
5.3085	-13.1927	2.9205	-18.8324	-189.4318	18.8324	-6.1432
5.309	-9.3658	-4.7333	-18.1274	-175.6348	20.6451	-10.5743
5.3095	1.9135	-19.9402	-25.4791	-161.3342	20.1416	-0.4028
5.31	1.8127	-37.8662	-23.465	-152.9755	14.9048	-7.7545
5.3105	7.8552	-54.6844	-30.4138	-159.4208	21.4508	-6.0425
5.311	6.4453	-81.2714	-31.5216	-170.0958	17.8253	-6.0425
5.3115	5.7404	-89.4287	-26.4862	-177.5482	14.9048	-11.6821
5.312	2.9205	-72.4091	-22.0551	-164.859	13.8977	-14.8041
5.3125	-1.9135	-44.7144	-23.9685	-143.7103	10.675	-10.5743
5.313	-12.5885	-18.0267	-24.5728	-136.0565	16.3147	-6.6467
5.3135	-8.3588	20.343	-22.4579	-145.1202	22.3572	4.5319
5.314	-8.8623	35.9528	-20.5444	-160.4279	17.0197	-3.1219
5.3145	-17.4225	25.882	-18.3289	-149.35	12.2864	-4.7333
5.315	-11.9843	6.1432	-10.7758	-132.8339	7.3517	-7.1503
5.3155	-2.3163	6.0425	-16.7175	-99.7009	7.7545	-2.3163
5.316	15.2069	1.4099	-16.8182	-71.402	13.5956	-5.1361
5.3165	16.5161	4.9347	-19.9402	-50.354	7.7545	2.5177
5.317	10.1715	0.6042	-18.3289	-40.686	10.0708	-4.3304
5.3175	10.0708	-1.4099	-17.2211	-31.8237	8.5602	-7.4524
5.318	13.2935	10.7758	-22.5586	-23.8678	0.705	-2.6184
5.3185	13.1927	17.4225	-16.214	-10.5743	0.9064	-1.9135
5.319	22.5586	25.6805	-25.0763	-2.3163	5.7404	0.6042
5.3195	18.4296	26.5869	-12.1857	-0.9064	8.7616	-0.1007
5.32	11.38	39.4775	-10.5743	5.4382	11.38	6.9489
5.3205	10.675	62.5397	-5.1361	15.8112	18.7317	9.668
5.321	8.4595	71.6034	-6.1432	17.5232	16.1133	9.3658
5.3215	10.3729	77.8473	-6.1432	24.472	9.8694	7.7545
5.322	3.7262	75.6317	-6.1432	24.8749	15.6097	5.8411
5.3225	1.2085	76.0345	-5.6396	25.0763	10.0708	4.6326
5.323	-2.3163	72.3083	2.7191	30.8167	-1.5106	4.3304
5.3235	2.1149	70.7977	-3.0212	35.1471	15.4083	9.4666
5.324	-1.3092	79.2572	-1.3092	35.5499	12.9913	12.8906
5.3245	1.0071	80.2643	-6.9489	29.8096	25.7812	18.4296
5.325	6.6467	72.1069	-3.5248	29.7089	13.2935	16.3147
5.3255	5.7404	36.4563	-2.5177	23.5657	7.5531	11.7828
5.326	-3.8269	2.8198	-4.4312	25.2777	1.8127	16.9189
5.3265	1.4099	-35.7513	-4.3304	25.5798	3.7262	20.5444
5.327	-1.8127	-55.8929	-3.7262	28.9032	6.7474	17.6239
5.3275	0.2014	-42.1967	6.0425	33.1329	6.9489	9.2651
5.328	-1.6113	-20.2423	2.3163	31.5216	8.6609	9.2651
5.3285	1.1078	-5.1361	-0.3021	35.3485	8.6609	14.3005
5.329	-8.963	18.0267	0.5035	37.9669	4.3304	13.8977
5.3295	4.9347	26.5869	4.2297	39.7797	5.8411	25.2777
5.33	2.0142	31.0181	-1.8127	37.6648	4.9347	20.0409
5.3305	-11.5814	40.7867	-0.9064	33.5358	7.6538	18.2281
