Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3925	-4.6326	-4.6326	-5.3375	-11.5814	-0.9064	16.214
2.393	-13.797	-4.7333	-4.0283	-11.0779	0.4028	10.9772
2.3935	-20.5444	-0.5035	-0.705	-7.9559	6.4453	11.4807
2.394	-19.0338	-2.2156	-1.1078	-7.7545	8.2581	5.2368
2.3945	-10.0708	-2.9205	13.4949	-2.417	7.1503	-1.5106
2.395	-11.1786	-4.129	0.705	2.3163	9.7687	2.9205
2.3955	-14.7034	-7.9559	4.4312	1.0071	3.4241	3.2227
2.396	-8.7616	-5.0354	3.7262	-0.9064	5.7404	4.3304
2.3965	-1.2085	-2.7191	-1.1078	-0.6042	9.668	6.0425
2.397	7.0496	2.7191	0.4028	-5.3375	5.8411	8.2581
2.3975	15.8112	-3.6255	-3.3234	0.4028	9.9701	8.5602
2.398	18.4296	-1.5106	-1.5106	-4.129	5.4382	10.0708
2.3985	31.9244	0.6042	2.0142	-11.5814	10.5743	7.5531
2.399	37.9669	-4.834	1.3092	-9.4666	2.0142	5.1361
2.3995	35.7513	-2.2156	0.5035	-6.1432	-0.6042	1.1078
2.4	43.4052	5.5389	10.675	-6.9489	1.3092	3.1219
2.4005	37.8662	-5.8411	17.4225	-5.0354	5.7404	4.129
2.401	37.3627	-1.9135	24.9756	-1.5106	1.3092	-1.1078
2.4015	34.845	3.9276	30.8167	-2.417	4.129	1.4099
2.402	38.3698	-4.129	35.9528	0.1007	-3.4241	-1.5106
2.4025	26.9897	-0.3021	52.6703	-7.7545	3.3234	-1.5106
2.403	38.974	-0.6042	64.5538	-3.4241	3.3234	4.0283
2.4035	40.0818	3.6255	73.9197	-4.9347	0.4028	3.0212
2.404	43.9087	2.8198	80.1636	-8.5602	2.8198	-2.1149
2.4045	43.7073	4.4312	67.2729	-6.9489	-2.1149	-0.1007
2.405	44.2108	3.3234	45.8221	-8.963	3.7262	-0.1007
2.4055	48.8434	5.9418	46.9299	-3.9276	2.2156	2.6184
2.406	48.5413	0.705	29.9103	-1.5106	7.1503	-2.6184
2.4065	42.8009	5.8411	18.3289	-4.129	6.8481	-0.1007
2.407	42.3981	0.4028	-13.4949	-5.7404	3.7262	-2.417
2.4075	33.5358	-3.6255	-44.6136	-8.6609	-0.705	-1.1078
2.408	35.5499	3.7262	-56.2958	-12.3871	1.5106	5.8411
2.4085	32.6294	2.1149	-65.7623	-11.8835	3.3234	-1.5106
2.409	25.0763	2.2156	-71.5027	-4.0283	-0.2014	-0.3021
2.4095	17.2211	8.5602	-73.0133	-7.7545	-2.3163	0.9064
2.41	20.6451	7.6538	-68.5822	-6.0425	4.4312	1.9135
2.4105	14.1998	1.5106	-63.446	-8.963	-4.129	0.5035
2.411	16.3147	0.1007	-62.3383	-3.5248	2.2156	-1.712
2.4115	7.5531	9.0637	-55.4901	-3.1219	0.705	-6.0425
2.412	5.1361	-0.3021	-41.9952	-1.712	-2.7191	1.8127
2.4125	4.3304	3.0212	-36.6577	-3.4241	-2.5177	-4.3304
2.413	2.1149	0.8057	-35.6506	-3.5248	-2.3163	1.712
2.4135	2.0142	-0.3021	-26.3855	-3.9276	2.1149	0.705
2.414	1.1078	-1.9135	-22.8607	-9.4666	-3.1219	-3.5248
2.4145	3.4241	1.4099	-14.7034	-4.6326	-1.3092	-6.3446
2.415	-5.7404	2.1149	-11.1786	0.5035	-3.5248	1.3092
2.4155	-1.5106	-3.9276	-12.4878	-2.417	1.9135	-2.417
2.416	-4.3304	-0.4028	-1.9135	-4.5319	-0.3021	10.1715
2.4165	-10.4736	2.9205	-1.8127	-7.3517	0.8057	1.0071
2.417	-8.4595	0.705	4.6326	-3.9276	2.9205	1.2085
2.4175	-13.2935	-1.4099	7.1503	-6.9489	1.0071	1.712
2.418	-10.8765	1.712	0.9064	7.1503	0.4028	-0.9064
2.4185	-12.2864	2.0142	4.7333	6.8481	-4.0283	-4.834
2.419	-5.4382	1.712	10.0708	-8.1573	1.3092	5.9418
2.4195	-8.8623	-1.0071	1.3092	-0.4028	2.5177	-5.5389
2.42	-15.6097	-7.7545	5.2368	0.705	-2.6184	2.8198
2.4205	-12.1857	-2.2156	1.3092	-3.6255	-2.0142	1.9135
2.421	-14.8041	-0.705	0.5035	0.1007	-1.8127	4.3304
2.4215	-12.085	-2.417	2.8198	1.1078	-3.4241	2.3163
2.422	-11.7828	-1.0071	3.9276	3.9276	-2.417	-2.3163
2.4225	-15.8112	0.9064	2.1149	4.2297	-2.3163	-1.5106
2.423	-12.9913	0.4028	12.5885	-2.3163	2.8198	-3.1219
2.4235	-17.926	5.3375	3.8269	-4.129	0.705	-1.9135
2.424	-20.7458	-6.7474	5.6396	-3.4241	3.4241	2.6184
2.4245	-21.8536	2.417	9.5673	-0.8057	-7.3517	0.4028
2.425	-16.7175	4.5319	10.3729	4.2297	-1.1078	0.6042
2.4255	-15.6097	-10.7758	0.6042	-5.7404	0.4028	-2.1149
2.426	-14.9048	3.7262	-3.0212	-4.4312	0.3021	-4.129
2.4265	-19.6381	5.1361	-0.3021	-6.9489	4.4312	-2.2156
2.427	-20.1416	2.7191	0.4028	-3.0212	1.1078	-7.7545
2.4275	-20.6451	2.6184	-0.4028	-3.9276	0.8057	-3.4241
2.428	-7.5531	-4.129	-1.2085	-5.4382	7.8552	-2.3163
2.4285	-17.4225	2.1149	0.8057	-8.2581	-0.5035	-8.3588
2.429	-7.8552	7.1503	4.7333	1.9135	-0.9064	-2.7191
2.4295	-13.9984	6.3446	5.4382	-2.1149	0.9064	5.8411
2.43	-11.0779	0.2014	0	1.6113	2.9205	8.963
2.4305	-11.7828	1.1078	4.7333	-2.7191	0	6.1432
2.431	-8.7616	3.2227	-0.1007	-1.4099	4.0283	10.5743
2.4315	-9.3658	2.8198	3.0212	-7.3517	1.1078	-2.5177
2.432	-8.0566	-0.705	-1.0071	3.0212	-1.3092	9.668
2.4325	-11.0779	2.6184	-0.4028	2.3163	5.9418	4.6326
2.433	-8.8623	5.5389	0.705	2.3163	8.7616	13.2935
2.4335	-6.3446	6.0425	2.2156	1.9135	7.0496	1.6113
2.434	-15.6097	3.2227	0.6042	-0.2014	4.3304	-3.0212
2.4345	-17.926	7.7545	2.3163	-0.1007	3.8269	-0.705
2.435	-12.7899	8.2581	0.4028	1.3092	1.5106	0.8057
2.4355	-15.1062	0.5035	4.834	0.2014	0.5035	1.8127
2.436	-12.6892	0.5035	6.0425	-9.1644	3.4241	-5.6396
2.4365	-5.6396	5.7404	5.8411	-5.5389	8.6609	-3.7262
2.437	-14.0991	2.5177	5.5389	-4.129	6.546	-6.0425
2.4375	-6.0425	3.7262	10.9772	-4.129	7.7545	-4.129
2.438	-17.2211	0.705	4.129	-0.9064	-1.9135	-2.7191
2.4385	-16.1133	5.3375	4.5319	5.1361	7.1503	-2.417
2.439	-18.4296	12.8906	8.4595	15.4083	7.3517	-5.5389
2.4395	-14.4012	9.2651	6.1432	-0.5035	-3.0212	-5.7404
2.44	-15.3076	4.5319	4.0283	4.3304	3.9276	-11.1786
2.4405	-13.797	2.6184	5.9418	2.417	3.4241	-11.6821
2.441	-12.6892	1.9135	5.3375	4.6326	6.9489	-12.7899
2.4415	-7.9559	-3.4241	4.0283	2.9205	0.8057	-20.8466
2.442	-9.9701	-9.1644	5.6396	1.8127	-0.1007	-20.2423
2.4425	-9.3658	-8.4595	1.712	2.5177	-7.0496	-13.1927
2.443	-10.675	-3.1219	-1.8127	0.2014	-5.9418	-10.3729
2.4435	-9.9701	-1.4099	3.3234	-4.4312	-0.6042	-12.9913
2.444	-7.8552	6.0425	1.712	1.9135	0.5035	-10.5743
2.4445	-6.546	5.5389	0.8057	2.417	0.3021	-20.4437
2.445	-8.0566	3.0212	-2.3163	4.3304	5.3375	-15.8112
2.4455	-9.5673	0.1007	1.1078	3.3234	2.6184	-9.9701
2.446	-9.668	-1.1078	0.3021	5.7404	-3.6255	-12.9913
2.4465	-11.9843	3.5248	-9.5673	2.7191	2.5177	0.1007
2.447	-10.7758	5.7404	-6.7474	-1.5106	0.8057	-1.3092
2.4475	-3.5248	4.834	-3.8269	-5.8411	0.3021	0.2014
2.448	-4.0283	5.8411	0.3021	-3.6255	6.9489	-1.9135
2.4485	-1.5106	6.8481	-7.8552	-4.3304	5.7404	8.6609
2.449	3.0212	3.7262	-3.1219	-7.3517	4.129	20.2423
2.4495	-4.5319	4.6326	5.9418	-1.712	8.1573	14.4012
2.45	-6.0425	6.4453	4.9347	-0.4028	0.705	18.0267
2.4505	-11.1786	1.6113	-5.2368	-0.1007	0.6042	15.8112
2.451	-1.5106	7.3517	-1.2085	-3.5248	0.8057	17.0197
2.4515	-0.9064	6.3446	-3.5248	-3.1219	1.8127	11.9843
2.452	-7.7545	2.7191	-9.9701	-5.2368	2.7191	12.3871
2.4525	-3.9276	3.5248	-6.2439	-4.5319	2.9205	14.502
2.453	-7.0496	5.3375	-1.5106	-1.6113	-0.9064	6.4453
2.4535	-4.2297	8.963	2.2156	-2.9205	3.5248	12.6892
2.454	-13.2935	11.6821	2.5177	-6.0425	10.7758	4.2297
2.4545	-8.0566	-0.2014	-8.2581	-0.9064	5.5389	4.7333
2.455	-8.1573	7.4524	6.2439	-0.9064	3.7262	6.9489
2.4555	-5.7404	-0.5035	3.4241	-0.5035	0.9064	2.9205
2.456	-2.3163	-0.6042	3.9276	-0.4028	1.1078	0.705
2.4565	-0.8057	-6.546	-1.9135	3.2227	1.8127	4.0283
2.457	-2.7191	-9.7687	-1.3092	7.1503	0.8057	1.0071
2.4575	-7.251	-5.1361	-2.1149	-0.4028	3.2227	5.1361
2.458	-2.0142	-2.0142	-0.3021	-3.2227	6.1432	3.5248
2.4585	-5.3375	0.3021	2.9205	-1.1078	9.3658	-8.2581
2.459	-4.129	0.1007	1.3092	6.9489	1.1078	-2.9205
2.4595	-3.0212	8.5602	-2.1149	-0.5035	0.8057	-8.8623
2.46	-3.0212	-3.4241	-7.6538	-1.9135	1.9135	-5.5389
2.4605	0.5035	2.2156	6.0425	-1.0071	11.2793	-1.3092
2.461	-3.9276	-1.9135	1.6113	9.9701	5.4382	3.3234
2.4615	-5.1361	-4.2297	-4.3304	3.0212	5.7404	-0.1007
2.462	-5.5389	-6.3446	-1.9135	4.834	-3.9276	-0.1007
2.4625	-6.6467	-1.3092	0	2.8198	2.1149	-0.6042
2.463	-2.8198	-5.7404	-2.7191	-0.705	2.7191	-3.5248
2.4635	-1.2085	4.9347	-6.4453	1.9135	-4.0283	-3.9276
2.464	-4.834	-1.8127	-5.6396	-0.9064	0.4028	2.0142
2.4645	-3.6255	-4.0283	-5.9418	2.417	-0.9064	-7.5531
2.465	1.8127	0.1007	-7.7545	-1.2085	5.2368	-6.6467
2.4655	-0.705	-3.3234	-7.9559	-3.3234	-5.6396	-3.1219
2.466	-3.1219	7.1503	-3.9276	-0.9064	4.0283	-5.1361
2.4665	-3.1219	-2.417	-8.6609	-0.3021	-3.8269	-4.129
2.467	-7.9559	4.4312	-6.1432	-5.8411	1.712	-7.1503
2.4675	-7.5531	3.4241	-7.9559	-1.9135	-0.9064	-2.7191
2.468	3.4241	-7.7545	-3.2227	-1.712	-0.6042	-6.7474
2.4685	-6.7474	2.7191	-2.3163	-0.8057	-1.2085	-3.2227
2.469	-1.4099	1.6113	-6.3446	-2.7191	-3.9276	1.0071
2.4695	-1.9135	-1.9135	-4.129	-0.1007	-0.6042	0.6042
2.47	-2.1149	2.9205	-3.1219	-3.5248	-1.5106	4.9347
2.4705	5.8411	0.3021	-5.9418	2.9205	-6.8481	-0.1007
2.471	-4.6326	-5.3375	-4.129	-5.2368	-4.834	0.1007
2.4715	-6.2439	3.8269	-4.3304	-6.3446	-2.2156	-3.1219
2.472	-1.3092	2.6184	-2.1149	-3.9276	-7.9559	-1.1078
2.4725	-0.9064	1.5106	1.2085	-4.129	-4.3304	0.3021
2.473	-8.6609	5.5389	-3.0212	-2.3163	-0.3021	-1.6113
2.4735	-5.5389	-0.5035	0.705	2.3163	-2.0142	-4.129
2.474	-3.6255	7.3517	0.2014	5.5389	-4.129	0.2014
2.4745	1.5106	5.6396	0.8057	5.3375	-7.7545	3.1219
2.475	-10.4736	10.1715	-0.705	1.0071	-7.1503	4.7333
2.4755	-5.8411	7.3517	-0.3021	2.8198	-9.1644	0.6042
2.476	-1.8127	1.9135	4.129	4.129	0.5035	-4.7333
2.4765	-2.417	4.3304	2.3163	6.2439	-0.5035	-1.3092
2.477	-4.129	-0.5035	-7.4524	8.7616	0.1007	4.4312
2.4775	-6.6467	3.8269	-1.3092	3.8269	-4.3304	0.6042
2.478	-3.2227	5.2368	-0.9064	3.7262	-2.9205	-2.417
2.4785	-3.1219	2.3163	0.5035	-2.7191	2.6184	-0.3021
2.479	-7.1503	-0.2014	6.0425	3.3234	2.0142	-6.4453
2.4795	-7.0496	-0.5035	3.4241	9.9701	4.3304	-3.1219
2.48	-10.2722	-1.9135	2.3163	2.2156	5.0354	-1.712
2.4805	-6.0425	-0.4028	5.3375	1.0071	6.0425	0.2014
2.481	-8.6609	-4.5319	-0.3021	3.0212	5.3375	-6.1432
2.4815	-6.546	0.3021	3.7262	3.9276	10.7758	2.6184
2.482	-3.8269	0.9064	1.712	3.3234	2.9205	-4.7333
2.4825	-8.2581	0	-0.9064	0	1.0071	-0.705
2.483	-7.0496	-2.0142	-5.1361	-1.1078	4.5319	1.1078
2.4835	-7.3517	-1.3092	-1.1078	4.0283	6.546	-5.0354
2.484	-3.1219	0.2014	-2.2156	1.8127	7.8552	-8.4595
2.4845	3.0212	0.5035	-4.129	-3.9276	7.1503	0.9064
2.485	-3.7262	0.1007	4.5319	2.5177	-3.7262	2.5177
2.4855	-5.7404	-2.3163	2.8198	0.4028	2.2156	-0.1007
2.486	-3.9276	-6.7474	4.0283	-2.417	6.6467	-2.3163
2.4865	-3.3234	-0.2014	5.5389	-1.712	9.1644	-4.3304
2.487	-1.5106	-4.129	-1.0071	-4.129	5.1361	-1.712
2.4875	-2.417	2.9205	-2.6184	-5.4382	5.7404	-5.1361
2.488	-1.5106	5.2368	0.705	0.6042	4.4312	-0.1007
2.4885	-1.1078	1.1078	3.3234	5.1361	7.1503	-0.5035
2.489	0.705	2.1149	5.3375	-2.1149	10.1715	-0.5035
2.4895	-5.4382	5.5389	1.3092	1.1078	12.6892	-0.705
2.49	-3.7262	-1.1078	0.705	-3.8269	9.668	5.5389
2.4905	-7.1503	-2.1149	-7.4524	-3.5248	9.3658	-0.2014
2.491	-5.8411	5.5389	-1.3092	-6.4453	13.9984	2.6184
2.4915	-5.0354	-2.7191	-0.705	0.9064	15.2069	-0.3021
2.492	-10.4736	0.8057	-0.6042	-3.5248	8.8623	-1.2085
2.4925	-4.4312	6.1432	1.9135	-8.3588	12.6892	-0.9064
2.493	-8.1573	3.2227	-0.5035	-3.6255	9.9701	-3.8269
2.4935	-11.1786	0.8057	2.5177	-1.3092	12.8906	-2.5177
2.494	-7.6538	5.1361	-0.4028	1.3092	7.6538	0.1007
2.4945	-3.7262	5.7404	2.0142	4.2297	15.2069	8.1573
2.495	-7.7545	0.8057	-4.7333	0.5035	8.1573	3.3234
2.4955	-5.3375	-1.5106	-4.2297	-0.705	18.631	7.1503
2.496	-7.0496	1.4099	-2.9205	-3.3234	9.2651	-2.3163
2.4965	-8.963	8.4595	-7.9559	-4.6326	7.7545	0.9064
2.497	-8.7616	3.9276	-0.3021	-0.3021	12.8906	-1.4099
2.4975	-2.7191	8.2581	-6.1432	-0.705	8.2581	-4.3304
2.498	0.705	7.5531	-1.4099	0.705	8.963	2.417
2.4985	-4.9347	7.5531	2.5177	-0.1007	1.9135	-3.5248
2.499	-6.9489	6.3446	-0.4028	-2.9205	1.9135	-3.5248
2.4995	-3.8269	-2.1149	0.9064	0.2014	1.9135	-3.5248
2.5	-6.4453	2.3163	2.8198	-5.5389	1.9135	-3.5248
2.5005	-4.4312	6.4453	-1.2085	-2.9205	1.9135	-3.5248
2.501	-2.417	4.5319	5.5389	3.2227	1.9135	-3.5248
2.5015	-3.0212	7.7545	-1.9135	0.705	1.9135	-3.5248
2.502	-6.8481	-0.4028	-1.8127	-3.9276	1.9135	-3.5248
2.5025	-7.0496	2.9205	-0.8057	9.0637	1.9135	-3.5248
2.503	-3.8269	1.4099	-2.1149	1.4099	1.9135	-3.5248
2.5035	-4.2297	5.2368	2.2156	-3.9276	1.9135	-3.5248
2.504	-8.6609	-2.1149	-0.9064	-6.1432	1.9135	-3.5248
2.5045	-3.0212	-0.3021	5.2368	-2.3163	1.9135	-3.5248
2.505	-3.0212	-2.9205	5.7404	1.0071	1.9135	-3.5248
2.5055	0.705	-2.7191	-0.5035	-1.3092	1.9135	-3.5248
2.506	1.8127	1.0071	-3.1219	-7.5531	2.6184	0.705
2.5065	-6.546	3.5248	1.8127	-1.712	-7.3517	0.5035
2.507	-3.8269	-1.9135	-2.3163	-3.7262	-3.5248	-0.8057
2.5075	1.9135	2.5177	1.0071	-4.4312	2.8198	-5.8411
2.508	-4.7333	2.7191	-0.6042	-3.6255	-2.7191	-0.3021
2.5085	-7.3517	6.546	-0.6042	-2.417	-4.6326	-0.5035
2.509	-1.9135	4.0283	1.712	1.712	2.9205	-0.1007
2.5095	-4.5319	3.7262	-1.3092	1.0071	1.3092	1.6113
2.51	-7.5531	3.9276	0.705	-2.5177	-5.9418	4.7333
2.5105	-5.2368	6.7474	1.4099	-3.5248	2.1149	-1.3092
2.511	-9.5673	8.3588	-4.5319	-0.3021	-4.7333	-0.705
2.5115	-6.7474	5.9418	-1.712	1.712	-2.7191	-1.5106
2.512	-8.963	2.417	-1.1078	-1.5106	5.4382	1.8127
2.5125	-6.3446	3.0212	-1.3092	-3.2227	-0.3021	-3.1219
2.513	-7.3517	3.2227	1.0071	-4.129	-1.9135	-1.9135
2.5135	-8.8623	5.5389	-2.0142	-1.3092	4.2297	1.0071
2.514	-5.8411	5.9418	2.417	2.1149	0.9064	1.3092
2.5145	-1.3092	4.3304	-1.4099	0.4028	-2.5177	-4.2297
2.515	-2.8198	3.3234	-3.5248	-0.1007	8.2581	-1.5106
2.5155	-4.129	3.4241	0.2014	-0.705	2.3163	3.6255
2.516	-2.7191	2.5177	-2.2156	2.9205	5.0354	-1.5106
2.5165	-3.1219	10.0708	5.5389	1.8127	-2.6184	2.5177
2.517	-5.7404	4.9347	2.7191	4.5319	-0.3021	-0.5035
2.5175	-1.2085	1.6113	-2.3163	2.1149	1.0071	-2.2156
2.518	-5.5389	10.8765	-5.4382	6.8481	-2.3163	-2.3163
2.5185	-8.2581	5.4382	-1.9135	-2.1149	2.1149	-3.9276
2.519	-6.0425	-1.8127	-4.7333	-0.9064	3.7262	-1.1078
2.5195	-3.9276	-1.0071	-3.8269	-5.3375	-8.3588	-5.9418
2.52	-4.6326	6.7474	-7.6538	3.7262	-5.0354	0.5035
2.5205	4.3304	2.1149	-2.0142	1.4099	-4.4312	2.5177
2.521	3.2227	-0.8057	1.6113	-3.4241	-5.3375	1.8127
2.5215	-1.712	-0.3021	-6.7474	-1.1078	-9.3658	1.9135
2.522	-8.5602	-3.9276	0.6042	-1.8127	-2.8198	3.4241
2.5225	-4.7333	1.1078	4.129	1.0071	-5.0354	-2.5177
2.523	-7.3517	-2.2156	1.3092	-1.2085	2.6184	-0.1007
2.5235	-1.0071	1.9135	-8.4595	-4.7333	-1.6113	2.9205
2.524	-10.675	1.3092	1.6113	0.9064	0.3021	-0.2014
2.5245	-0.6042	-0.3021	-2.9205	-8.3588	-6.9489	-0.1007
2.525	-4.3304	-1.5106	-3.3234	-4.5319	-3.6255	-5.3375
2.5255	-3.1219	0.9064	-7.3517	-2.6184	-7.6538	-3.1219
2.526	-2.8198	-6.2439	1.0071	0.6042	-2.0142	-0.705
2.5265	1.4099	4.9347	-2.3163	-2.6184	-8.7616	-3.4241
2.527	0.8057	0	-2.3163	-3.9276	-1.2085	-4.7333
2.5275	-5.3375	3.8269	-2.3163	-8.1573	-9.8694	-1.3092
2.528	-5.3375	-0.5035	-2.3163	-7.1503	-11.38	1.3092
2.5285	0.4028	8.0566	-2.3163	-4.129	-6.6467	-1.3092
2.529	-1.3092	1.4099	-2.3163	-2.7191	-6.546	-1.5106
2.5295	-4.129	3.2227	-2.3163	-7.6538	-1.3092	-5.5389
2.53	1.4099	4.6326	-2.3163	-8.2581	2.5177	-0.6042
2.5305	-0.2014	-1.2085	-2.3163	-1.1078	1.2085	9.3658
2.531	-3.5248	3.7262	-2.3163	2.8198	8.7616	0.3021
2.5315	-4.7333	8.4595	-2.3163	-7.1503	8.1573	4.6326
2.532	-4.0283	2.0142	-2.3163	-7.1503	-2.7191	4.129
2.5325	-16.8182	7.5531	-2.3163	1.2085	6.546	0.4028
2.533	-12.1857	7.7545	-2.3163	-2.5177	6.7474	0.8057
2.5335	-9.2651	2.3163	-2.3163	-7.0496	7.3517	4.129
2.534	-5.8411	6.1432	3.8269	1.712	8.2581	0.2014
2.5345	0.9064	1.0071	0.9064	-0.1007	11.9843	5.4382
2.535	-6.4453	9.0637	8.1573	4.834	16.9189	-1.1078
2.5355	-0.2014	2.8198	15.4083	-1.0071	10.5743	-4.0283
2.536	-6.0425	6.9489	2.417	4.2297	12.3871	2.3163
2.5365	-4.9347	1.712	3.5248	-0.4028	12.9913	-0.1007
2.537	-2.6184	2.5177	3.2227	-4.2297	11.38	0.705
2.5375	-1.8127	9.8694	1.2085	-2.5177	13.1927	0.1007
2.538	1.4099	6.7474	6.4453	-2.7191	12.9913	-1.3092
2.5385	-13.5956	4.2297	-4.6326	-1.4099	18.8324	-1.9135
2.539	-3.0212	1.8127	2.8198	-4.5319	15.509	6.2439
2.5395	-1.2085	7.1503	2.5177	-1.8127	13.5956	-2.3163
2.54	2.9205	3.7262	2.7191	-2.2156	11.8835	0.8057
2.5405	-10.5743	0	-0.9064	-8.963	18.2281	-0.3021
2.541	-4.7333	4.0283	-0.705	0.8057	16.8182	-6.2439
2.5415	-2.1149	4.6326	-4.9347	-1.4099	9.4666	-1.2085
2.542	-4.3304	4.0283	-1.1078	-5.9418	8.3588	-0.1007
2.5425	-6.7474	3.4241	-4.0283	-3.7262	2.3163	-3.1219
2.543	-3.5248	0.5035	0.1007	-0.5035	7.6538	-5.3375
2.5435	-5.0354	-4.9347	-4.129	-6.2439	13.1927	3.9276
2.544	-1.9135	0.1007	0	-6.7474	10.7758	-5.3375
2.5445	-1.2085	-1.3092	0.705	-2.3163	6.7474	-3.4241
2.545	-6.2439	5.7404	-0.6042	-6.4453	4.0283	1.1078
2.5455	-1.9135	2.7191	-1.4099	-7.1503	2.8198	-4.2297
2.546	2.7191	0.4028	2.8198	-2.3163	2.3163	-3.3234
2.5465	-4.834	1.6113	-0.9064	-7.6538	3.8269	-1.6113
2.547	-4.129	-1.4099	-1.3092	-4.5319	1.5106	-4.3304
2.5475	0.6042	10.2722	3.5248	-5.2368	6.1432	-2.7191
2.548	-3.2227	11.38	0.4028	-14.3005	0.8057	-2.6184
2.5485	-3.5248	1.8127	-1.5106	-1.8127	2.9205	-4.5319
2.549	-0.8057	7.4524	-5.4382	-0.1007	5.2368	-9.2651
2.5495	-0.5035	1.8127	-1.9135	-0.9064	3.7262	-9.9701
2.55	-7.8552	2.3163	-0.705	-3.7262	-0.3021	-5.7404
2.5505	-3.7262	1.4099	0.3021	-0.5035	0.705	-9.8694
2.551	-4.3304	6.0425	-4.3304	-1.9135	8.4595	-11.4807
2.5515	-8.2581	1.9135	-0.6042	-4.129	8.8623	-11.38
2.552	-6.3446	-1.3092	1.9135	2.3163	0.1007	-6.4453
2.5525	-8.963	4.7333	-0.1007	2.6184	2.7191	-4.4312
2.553	-7.1503	1.9135	3.2227	0.2014	1.712	-7.9559
2.5535	-5.9418	-0.9064	2.0142	-0.3021	2.6184	-3.7262
2.554	-8.4595	6.0425	2.7191	0.5035	4.7333	-6.4453
2.5545	-7.0496	-0.8057	-0.8057	-3.7262	-1.9135	-4.3304
2.555	-6.8481	5.9418	-5.9418	-3.7262	-1.9135	-4.3304
2.5555	-8.963	4.834	-5.9418	-3.7262	-1.9135	-4.3304
2.556	-10.4736	2.1149	0.2014	-3.7262	-1.9135	-4.3304
2.5565	-8.8623	2.1149	2.9205	-3.7262	-1.9135	-4.3304
2.557	-7.9559	1.0071	2.0142	-3.7262	-1.9135	-4.3304
2.5575	-10.1715	-1.3092	10.0708	-3.7262	-1.9135	-4.3304
2.558	-6.1432	-1.4099	4.2297	-3.7262	-1.9135	-4.3304
2.5585	0.1007	-2.417	5.8411	-3.7262	-1.9135	-4.3304
2.559	-3.5248	4.834	0.2014	-3.7262	-1.9135	-4.3304
2.5595	-3.0212	0.5035	6.9489	-3.7262	-1.9135	-4.3304
2.56	-5.0354	3.7262	1.8127	-3.7262	-1.9135	-4.3304
2.5605	-10.3729	4.0283	3.8269	-3.7262	-1.9135	-4.3304
2.561	-4.6326	2.417	-0.1007	-3.7262	-1.9135	-4.3304
2.5615	-7.7545	0.8057	2.1149	-3.7262	-1.9135	-4.3304
2.562	-5.5389	-1.1078	-0.2014	5.6396	2.6184	5.1361
2.5625	-0.6042	-3.8269	-2.1149	-0.9064	0.4028	0.5035
2.563	-5.5389	-6.9489	-1.1078	-4.129	-0.2014	-0.1007
2.5635	-6.4453	-2.9205	0.3021	3.0212	-1.712	-2.2156
2.564	-8.963	1.1078	-1.5106	-2.8198	0	-2.2156
2.5645	-5.5389	-1.9135	-0.4028	-1.712	2.0142	-0.2014
2.565	-4.834	-3.7262	2.1149	-2.417	-11.5814	0.8057
2.5655	-3.0212	-1.712	1.0071	-2.5177	-7.5531	1.5106
2.566	3.2227	-6.1432	-3.9276	-1.4099	-3.2227	1.9135
2.5665	-3.1219	-2.3163	-2.2156	-2.8198	2.3163	2.3163
2.567	-8.6609	-3.9276	-8.5602	-2.7191	-2.8198	3.4241
2.5675	-1.3092	8.4595	0	-2.7191	-4.9347	0.2014
2.568	-1.9135	3.3234	2.5177	-6.6467	-11.5814	0.5035
2.5685	-0.9064	-2.1149	0.705	1.6113	-7.7545	4.5319
2.569	-5.5389	0.5035	-0.705	2.3163	-8.5602	6.546
2.5695	2.1149	2.0142	1.0071	7.5531	2.3163	-0.5035
2.57	-9.1644	0.1007	1.8127	2.7191	-3.4241	0.1007
2.5705	-3.9276	-0.9064	-1.0071	2.417	-9.5673	3.3234
2.571	-0.9064	6.1432	-5.7404	-1.8127	-5.2368	0.6042
2.5715	-10.8765	0.6042	1.712	-3.2227	-7.7545	4.129
2.572	-5.6396	0.3021	0.5035	0.2014	-6.7474	3.6255
2.5725	-4.3304	8.6609	2.2156	0.2014	-6.546	-4.3304
2.573	-14.7034	-0.1007	0.1007	2.2156	-7.5531	2.2156
2.5735	-7.7545	-2.5177	-0.2014	7.9559	-11.5814	1.712
2.574	-10.5743	2.0142	7.3517	4.5319	-10.5743	3.9276
2.5745	-6.7474	6.7474	3.3234	4.0283	-8.3588	-9.2651
2.575	-8.0566	2.7191	3.9276	0.6042	-3.4241	-7.9559
2.5755	-5.5389	5.0354	2.417	-0.9064	-1.8127	-0.1007
2.576	-4.6326	1.5106	0.705	-0.705	-5.5389	-1.3092
2.5765	-5.1361	4.5319	0.3021	2.5177	-6.2439	1.712
2.577	-7.1503	5.0354	-3.0212	-5.5389	-4.4312	0.705
2.5775	-1.9135	7.4524	1.9135	3.4241	-4.7333	6.1432
2.578	-8.5602	2.3163	3.2227	7.5531	-7.0496	2.3163
2.5785	-6.4453	3.1219	0	5.4382	-2.9205	7.1503
2.579	-5.6396	-1.3092	-5.8411	3.4241	-2.417	0.3021
