Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.535	26.5869	-1.712	-0.9064	-12.5885	-1.2085	-30.2124
9.5355	10.3729	-4.0283	-6.8481	-4.7333	3.6255	-41.8945
9.536	5.7404	-6.9489	-0.3021	-9.1644	0.1007	-34.845
9.5365	-7.7545	-2.3163	3.1219	1.1078	5.0354	-27.4933
9.537	-8.8623	-1.1078	-2.9205	-9.2651	5.2368	-37.4634
9.5375	-7.3517	2.6184	-1.0071	-4.129	8.2581	-46.4264
9.538	-7.251	8.3588	-8.2581	-1.1078	0	-52.8717
9.5385	-2.8198	11.4807	-8.963	0.6042	5.7404	-43.3044
9.539	-11.4807	20.7458	-4.834	-3.9276	15.9119	-49.8505
9.5395	-14.4012	30.5145	-8.963	-2.2156	9.1644	-49.1455
9.54	-14.7034	31.2195	-1.4099	0.5035	8.963	-42.0959
9.5405	-14.3005	22.4579	-2.5177	3.2227	13.1927	-45.4193
9.541	-15.3076	13.6963	-5.8411	-1.3092	16.4154	-38.1683
9.5415	-17.4225	15.0055	-2.6184	-0.705	21.048	-31.5216
9.542	-12.3871	14.1998	-2.8198	4.129	17.8253	-29.0039
9.5425	-14.0991	10.5743	0.705	10.675	18.4296	-25.6805
9.543	-12.6892	9.7687	-0.6042	9.1644	19.8395	-29.0039
9.5435	-12.2864	14.1998	-0.2014	6.9489	25.7812	-42.1967
9.544	-7.7545	12.5885	2.3163	9.0637	24.0692	-38.269
9.5445	-0.8057	9.2651	0.9064	7.1503	17.926	-36.0535
9.545	0.6042	9.4666	-7.3517	7.7545	23.7671	-31.5216
9.5455	-5.3375	2.7191	-3.8269	13.3942	21.2494	-35.7513
9.546	-4.5319	-3.9276	-10.2722	14.3005	22.8607	-29.306
9.5465	-11.4807	-7.9559	2.1149	10.5743	22.2565	-30.5145
9.547	2.9205	-5.7404	6.7474	13.5956	22.6593	-35.3485
9.5475	0.5035	-13.3942	8.5602	8.2581	20.343	-37.6648
9.548	4.129	-5.4382	4.5319	11.9843	22.5586	-40.0818
9.5485	6.9489	4.2297	8.8623	13.4949	17.0197	-39.3768
9.549	0.1007	1.3092	13.9984	12.7899	24.6735	-32.0251
9.5495	-0.2014	3.8269	8.3588	6.1432	25.3784	-41.6931
9.55	0.9064	9.7687	6.1432	19.0338	23.0621	-42.8009
9.5505	1.8127	10.5743	11.8835	21.1487	26.4862	-39.9811
9.551	-2.6184	11.7828	7.9559	11.5814	20.6451	-32.7301
9.5515	-9.3658	31.3202	7.0496	18.0267	22.6593	-41.1896
9.552	-10.0708	48.0377	12.7899	19.2352	26.4862	-39.5782
9.5525	-7.9559	58.9142	8.0566	31.5216	36.1542	-39.8804
9.553	-6.9489	71.7041	3.3234	32.6294	29.7089	-39.1754
9.5535	-5.4382	82.6813	5.9418	38.8733	22.8607	-42.1967
9.554	-12.6892	83.4869	5.9418	34.6436	28.5004	-35.3485
9.5545	-11.5814	79.4586	1.3092	28.1982	23.7671	-37.9669
9.555	-16.1133	78.8544	6.9489	26.889	23.3643	-37.6648
9.5555	-20.5444	72.2076	5.0354	26.3855	9.0637	-36.0535
9.556	-27.8961	69.9921	2.417	18.9331	9.5673	-29.6082
9.5565	-28.9032	59.7198	7.5531	2.7191	7.9559	-18.631
9.557	-36.1542	20.4437	2.1149	-0.3021	8.7616	-24.472
9.5575	-31.5216	-8.963	2.3163	-4.3304	6.7474	-15.8112
9.558	-30.9174	-16.3147	-3.7262	-16.5161	4.5319	-8.8623
9.5585	-33.1329	-29.7089	7.7545	-18.631	2.9205	-4.7333
9.559	-32.1259	-36.0535	5.2368	-14.9048	-3.7262	-1.0071
9.5595	-34.3414	-44.9158	5.9418	-19.0338	-4.2297	-1.0071
9.56	-33.7372	-52.5696	6.1432	-27.1912	-7.5531	4.7333
9.5605	-40.5853	-48.642	6.4453	-33.5358	-12.1857	-0.1007
9.561	-40.7867	-57.7057	6.4453	-26.6876	-7.6538	5.1361
9.5615	-36.2549	-51.1597	-2.1149	-18.2281	-15.0055	9.1644
9.562	-38.974	-54.483	-2.1149	-19.3359	-17.0197	10.7758
9.5625	-38.3698	-37.5641	0.2014	-22.0551	-20.7458	12.8906
9.563	-37.6648	-27.1912	2.2156	-22.4579	-14.8041	11.4807
9.5635	-37.7655	-15.7104	2.5177	-24.7742	-12.5885	12.8906
9.564	-31.8237	-12.2864	-2.5177	-24.9756	-12.6892	16.214
9.5645	-37.6648	-10.675	0	-27.594	-13.5956	13.8977
9.565	-40.5853	-7.8552	-3.4241	-32.5287	-15.9119	17.0197
9.5655	-28.6011	-0.9064	-1.9135	-26.0834	-11.1786	24.7742
9.566	-26.6876	-7.3517	-4.5319	-16.6168	-5.4382	21.6522
9.5665	-20.7458	-6.3446	-3.2227	-12.5885	-5.5389	22.6593
9.567	-26.889	-6.7474	-2.7191	-1.0071	-9.1644	31.5216
9.5675	-23.7671	-5.1361	2.7191	0.3021	-6.6467	30.6152
9.568	-21.3501	-11.9843	2.1149	-0.1007	-8.6609	32.7301
9.5685	-12.4878	-6.8481	-1.712	1.1078	-13.797	33.4351
9.569	-9.9701	-6.6467	-2.2156	13.9984	-7.9559	33.1329
9.5695	-3.5248	-6.1432	-1.6113	27.9968	-13.9984	30.011
9.57	1.2085	-8.963	-1.8127	38.7726	-9.4666	34.14
9.5705	1.1078	-14.4012	2.9205	50.5554	-11.4807	33.1329
9.571	7.8552	-15.8112	1.0071	68.5822	-12.7899	33.5358
9.5715	5.4382	-15.9119	-4.2297	87.0117	-5.7404	41.9952
9.572	3.4241	-11.8835	-4.4312	97.1832	-4.4312	40.9882
9.5725	1.6113	-19.0338	-4.7333	97.3846	-15.3076	38.3698
9.573	11.1786	-21.048	4.129	104.837	-12.3871	44.4122
9.5735	11.0779	-23.6664	-0.2014	100.708	-5.7404	45.3186
9.574	14.3005	-29.9103	-2.417	101.6144	-5.5389	47.5342
9.5745	18.1274	-42.8009	1.1078	99.6002	-9.8694	43.103
9.575	23.9685	-47.1313	-0.3021	92.45	-12.8906	45.6207
9.5755	21.2494	-48.2391	0.705	91.5436	-13.5956	48.3398
9.576	17.926	-50.0519	3.4241	94.3634	-19.9402	60.4248
9.5765	21.048	-49.2462	-3.4241	97.1832	-15.2069	56.3965
9.577	19.8395	-47.5342	0.2014	105.1392	-11.1786	55.4901
9.5775	17.0197	-38.7726	0.3021	120.6482	-6.0425	55.8929
9.578	9.8694	-35.6506	-2.7191	129.007	1.0071	63.9496
9.5785	8.2581	-9.9701	5.0354	132.2296	-2.0142	64.7552
9.579	8.7616	-2.5177	5.2368	154.3854	-9.2651	61.6333
9.5795	7.3517	6.546	2.3163	162.2406	-8.0566	63.3453
9.58	7.9559	14.0991	6.2439	179.6631	-15.509	66.6687
9.5805	12.8906	23.6664	-0.2014	173.7213	-20.8466	67.1722
9.581	9.3658	25.7812	0.6042	159.7229	-18.4296	67.6758
9.5815	8.5602	47.6349	-1.9135	143.9117	-17.7246	65.6616
9.582	1.712	59.7198	-0.705	125.9857	-24.1699	62.8418
9.5825	-3.6255	60.1227	-4.129	103.9307	-23.9685	68.3807
9.583	-3.2227	77.1423	9.1644	69.7906	-28.7018	65.1581
9.5835	-7.6538	74.2218	-6.0425	43.2037	-21.8536	62.1368
9.584	-3.1219	51.7639	-9.668	12.6892	-12.9913	61.5326
9.5845	-5.3375	39.4775	-5.0354	-20.5444	-8.2581	53.6774
9.585	-10.9772	45.52	-3.5248	-62.5397	-3.6255	49.2462
9.5855	-16.1133	51.8646	-0.5035	-98.6938	-15.0055	51.9653
9.586	-20.5444	49.0448	0.9064	-120.9503	-18.631	48.1384
9.5865	-8.2581	34.4421	-8.963	-147.5372	-25.2777	50.1526
9.587	-7.8552	4.5319	-9.5673	-177.1454	-22.1558	50.0519
9.5875	-8.6609	-19.1345	-13.3942	-197.5891	-14.4012	46.9299
9.588	-5.6396	-36.8591	-8.1573	-214.9109	-17.926	47.7356
9.5885	-12.5885	-75.2289	-11.5814	-223.4711	-8.2581	47.7356
9.589	-12.8906	-98.4924	-19.7388	-231.2256	-15.1062	44.3115
9.5895	-13.797	-76.0345	-14.8041	-231.9305	-19.6381	39.1754
9.59	-15.509	-42.3981	-10.2722	-223.1689	-19.7388	36.3556
9.5905	-14.7034	-16.8182	-14.8041	-203.4302	-18.9331	42.3981
9.591	-12.2864	-10.7758	-5.0354	-184.0942	-15.2069	37.7655
9.5915	-16.0126	-4.2297	-19.3359	-177.4475	-5.7404	35.4492
9.592	-14.9048	-2.8198	-11.5814	-145.0195	2.5177	39.9811
9.5925	-15.509	2.7191	-11.9843	-127.4963	7.1503	37.1613
9.593	-15.2069	3.8269	-8.963	-110.4767	7.7545	31.9244
9.5935	-24.3713	11.2793	-7.7545	-105.4413	12.8906	27.6947
9.594	-15.6097	10.2722	-8.0566	-105.4413	5.9418	27.594
9.5945	-11.0779	12.3871	-4.9347	-104.2328	7.5531	26.0834
9.595	-18.2281	9.4666	-16.3147	-105.6427	8.7616	18.4296
9.5955	-16.6168	7.3517	-5.9418	-99.9023	8.0566	13.9984
9.596	-10.7758	10.4736	-2.5177	-97.7875	7.251	15.0055
9.5965	-15.3076	14.9048	-4.6326	-85.9039	12.9913	16.8182
9.597	-17.0197	12.1857	-10.0708	-69.8914	5.9418	12.9913
9.5975	-13.9984	13.2935	-5.3375	-62.1368	6.7474	9.668
9.598	-10.7758	13.6963	-1.1078	-37.8662	3.3234	4.9347
9.5985	-10.1715	13.3942	1.1078	-30.3131	-0.6042	5.9418
9.599	-7.1503	13.9984	-10.8765	-22.4579	2.2156	1.9135
9.5995	-7.3517	13.8977	-5.2368	-3.9276	5.5389	0.705
9.6	-10.2722	13.6963	-7.5531	-5.9418	2.3163	-3.5248
9.6005	-7.251	18.1274	-1.8127	-8.6609	1.9135	-1.8127
9.601	-11.9843	16.7175	-2.8198	-12.3871	-4.3304	-7.5531
9.6015	-12.1857	15.0055	-5.3375	-14.3005	2.7191	-3.3234
9.602	-10.1715	13.8977	-0.5035	-25.6805	-1.9135	-5.2368
9.6025	-10.3729	11.9843	7.0496	-32.428	-0.5035	-7.7545
9.603	-5.3375	-5.6396	-7.5531	-27.7954	-3.9276	-15.7104
9.6035	-6.3446	-13.797	-7.4524	-20.343	-0.1007	-10.7758
9.604	-8.5602	-14.502	-5.7404	-12.7899	0.1007	-10.2722
9.6045	-13.797	-3.6255	2.3163	-1.9135	-1.1078	-18.8324
9.605	-32.1259	2.0142	2.3163	8.5602	-0.8057	-20.5444
9.6055	-56.2958	3.5248	2.9205	11.9843	0.705	-16.6168
9.606	-67.4744	6.9489	0.4028	14.4012	2.1149	-20.6451
9.6065	-79.5593	3.3234	10.9772	4.9347	2.2156	-25.882
9.607	-86.3068	0.9064	3.9276	-3.3234	6.2439	-23.9685
9.6075	-93.3563	-6.3446	6.2439	-1.9135	1.2085	-24.472
9.608	-92.6514	-1.9135	8.1573	-12.4878	11.1786	-31.5216
9.6085	-87.3138	-1.1078	2.417	-18.0267	10.7758	-28.8025
9.609	-87.616	3.2227	2.7191	-23.2635	7.3517	-26.2848
9.6095	-85.7025	2.9205	1.6113	-26.889	9.1644	-36.4563
9.61	-77.6459	7.6538	5.4382	-20.0409	10.1715	-30.5145
9.6105	-59.7198	9.8694	3.7262	-23.3643	7.5531	-31.8237
9.611	-48.1384	10.1715	-3.9276	-8.963	7.4524	-36.7584
9.6115	-27.6947	15.2069	-0.5035	-5.1361	8.7616	-31.2195
9.612	-12.8906	13.797	-0.4028	1.9135	1.3092	-36.557
9.6125	-0.4028	12.2864	-2.5177	4.3304	1.2085	-25.7812
9.613	22.4579	11.1786	3.7262	9.2651	-2.0142	-32.6294
9.6135	32.5287	9.4666	-2.7191	9.3658	-1.3092	-28.5004
9.614	48.9441	18.4296	1.4099	5.7404	3.9276	-33.2336
9.6145	62.9425	16.6168	3.4241	-0.3021	6.0425	-28.1982
9.615	78.9551	4.9347	-0.3021	2.1149	-0.5035	-25.177
9.6155	84.2926	1.8127	-1.9135	-0.1007	-1.1078	-28.299
9.616	82.6813	4.5319	4.3304	-5.0354	-2.9205	-35.6506
9.6165	90.7379	4.129	6.1432	5.5389	-1.3092	-29.6082
9.617	81.5735	-0.3021	3.9276	8.963	1.4099	-25.2777
9.6175	76.6388	7.4524	17.1204	15.4083	-0.5035	-25.882
9.618	76.4374	-0.3021	-1.6113	12.4878	0	-26.3855
9.6185	67.9779	-7.5531	-4.0283	18.0267	-0.3021	-30.1117
9.619	58.0078	-6.1432	-7.5531	10.9772	6.1432	-32.1259
9.6195	53.476	-3.1219	-11.6821	10.7758	0.5035	-22.0551
9.62	48.8434	-7.4524	-9.7687	19.4366	6.2439	-21.6522
9.6205	36.7584	3.5248	-7.4524	10.1715	4.3304	-26.6876
9.621	23.3643	4.3304	-2.1149	20.7458	2.9205	-25.0763
9.6215	12.8906	10.1715	-10.1715	15.8112	3.7262	-23.0621
9.622	5.5389	3.6255	-1.3092	13.2935	6.1432	-27.2919
9.6225	19.3359	10.1715	-3.5248	16.8182	5.7404	-27.3926
9.623	5.1361	4.7333	6.4453	16.214	4.6326	-20.5444
9.6235	-0.8057	9.9701	1.9135	17.0197	2.3163	-18.631
9.624	1.0071	3.4241	-1.8127	12.2864	3.0212	-19.6381
9.6245	-6.3446	-0.5035	2.3163	5.3375	8.7616	-15.8112
9.625	-13.6963	-1.712	1.3092	8.5602	4.2297	-11.5814
9.6255	-7.7545	3.3234	1.2085	9.2651	3.9276	-15.8112
9.626	-20.6451	-3.2227	-1.5106	15.1062	6.4453	-21.048
9.6265	-16.6168	3.3234	-10.675	10.0708	9.2651	-21.3501
9.627	-11.9843	3.8269	-2.9205	10.4736	6.8481	-26.0834
9.6275	-11.2793	5.5389	1.9135	10.5743	6.6467	-19.3359
9.628	-21.048	6.6467	1.3092	15.509	3.0212	-21.4508
9.6285	-23.5657	2.9205	-3.0212	23.3643	6.9489	-14.7034
9.629	-15.8112	4.129	4.3304	20.6451	0.5035	-21.2494
9.6295	-14.7034	4.0283	-4.3304	12.2864	0.705	-16.3147
9.63	-23.465	2.3163	-0.2014	15.7104	4.7333	-8.8623
9.6305	-26.5869	0.5035	-4.7333	19.0338	11.38	-9.9701
9.631	-24.7742	3.5248	0.2014	10.7758	6.6467	-5.9418
9.6315	-28.9032	7.1503	0.705	19.8395	2.9205	-11.4807
9.632	-26.6876	6.7474	1.6113	21.4508	5.4382	-11.1786
9.6325	-28.0975	-3.4241	-1.4099	22.1558	9.0637	-8.6609
9.633	-30.9174	3.5248	-0.1007	18.2281	6.8481	-14.502
9.6335	-33.3344	2.5177	-2.0142	15.509	1.4099	-15.9119
9.634	-24.472	2.417	-4.3304	19.2352	-0.1007	-15.2069
9.6345	-30.8167	4.0283	-0.6042	15.4083	0.705	-14.3005
9.635	-31.0181	1.0071	-1.1078	12.7899	5.9418	-13.8977
9.6355	-25.3784	-0.5035	2.9205	10.0708	7.5531	-9.2651
9.636	-31.9244	6.1432	-0.3021	11.38	5.4382	-13.5956
9.6365	-29.306	4.4312	-1.2085	10.9772	11.38	-10.0708
9.637	-21.048	7.0496	3.1219	6.6467	6.4453	-9.9701
9.6375	-14.1998	7.7545	-4.6326	9.3658	-2.0142	-0.6042
9.638	0.705	1.5106	-7.5531	9.1644	-4.3304	-14.1998
9.6385	-2.1149	8.5602	-7.4524	12.8906	0.9064	-14.3005
9.639	6.0425	2.9205	1.712	13.2935	2.3163	-8.6609
9.6395	18.1274	9.0637	-0.5035	20.0409	-5.0354	-7.7545
9.64	20.4437	6.9489	-5.3375	12.3871	-2.5177	-6.9489
9.6405	29.1046	9.668	-1.712	9.4666	-8.3588	-5.7404
9.641	33.3344	8.1573	-4.129	5.9418	-6.4453	-10.7758
9.6415	28.0975	10.3729	-3.0212	4.9347	-6.3446	-6.8481
9.642	37.4634	12.5885	2.5177	6.9489	-6.0425	-18.7317
9.6425	27.8961	12.9913	0.3021	9.5673	-3.7262	-8.1573
9.643	27.3926	5.3375	-3.9276	10.1715	-4.7333	-14.8041
9.6435	27.0905	11.38	-7.0496	11.4807	6.1432	-9.4666
9.644	21.5515	6.546	-4.834	4.3304	-0.5035	-16.3147
9.6445	17.0197	6.4453	-2.2156	6.0425	1.3092	-13.797
9.645	18.631	1.8127	0.6042	7.5531	5.9418	-4.129
9.6455	12.2864	10.3729	-3.2227	16.6168	2.0142	-11.0779
9.646	33.8379	2.3163	-8.7616	21.3501	4.7333	-6.0425
9.6465	18.8324	3.4241	-4.129	22.8607	3.7262	-8.1573
9.647	24.3713	-6.0425	-4.834	28.7018	3.7262	-6.1432
9.6475	26.2848	-1.5106	-5.2368	33.3344	5.9418	-7.0496
9.648	26.889	0.4028	-4.129	41.2903	14.6027	-5.3375
9.6485	24.3713	-0.1007	7.5531	52.4689	10.1715	-7.0496
9.649	21.8536	-4.5319	-12.7899	60.8276	11.5814	-6.8481
9.6495	21.048	-5.6396	-8.963	68.8843	11.2793	-5.9418
9.65	12.7899	-9.668	-6.3446	87.9181	16.4154	-1.5106
9.6505	11.7828	-11.9843	-0.3021	97.4854	11.9843	-2.6184
9.651	-1.2085	-20.4437	-0.3021	121.2524	15.4083	-2.7191
9.6515	-1.1078	-19.3359	-0.8057	122.9645	19.8395	-2.9205
9.652	-3.9276	-22.5586	0.5035	129.4098	19.1345	-2.6184
9.6525	1.6113	-20.6451	3.0212	122.5616	16.8182	-5.9418
9.653	1.1078	-16.0126	4.3304	115.5121	18.2281	-11.8835
9.6535	-0.2014	-10.3729	6.546	109.2682	15.0055	-8.963
9.654	-2.2156	-10.9772	8.6609	91.5436	11.9843	-9.3658
9.6545	-1.6113	-5.2368	4.3304	69.7906	5.2368	-13.8977
9.655	-8.2581	-8.3588	10.1715	54.483	7.4524	-8.963
9.6555	-8.7616	-1.5106	11.2793	24.472	2.6184	-5.8411
9.656	-4.0283	3.0212	8.7616	2.7191	-5.3375	-4.129
9.6565	-11.2793	8.7616	5.3375	-28.5004	-5.7404	-8.6609
9.657	-10.8765	24.2706	10.8765	-45.6207	-1.6113	-2.417
9.6575	-15.3076	21.8536	10.5743	-57.5043	-7.9559	-2.1149
9.658	-19.2352	22.6593	-3.8269	-72.9126	-5.5389	-3.9276
9.6585	-23.8678	29.9103	8.7616	-86.8103	-8.7616	-5.6396
9.659	-46.5271	18.3289	3.5248	-101.413	-5.7404	-6.6467
9.6595	-61.6333	16.7175	-3.5248	-113.9008	-6.9489	-3.9276
9.66	-80.9692	16.214	-7.6538	-123.5687	0.3021	-0.5035
9.6605	-90.7379	10.7758	-11.4807	-125.7843	2.9205	0.705
9.661	-95.9747	15.4083	-9.668	-121.3531	-2.2156	5.5389
9.6615	-112.9944	14.4012	-10.2722	-115.5121	0.705	2.3163
9.662	-116.6199	19.6381	-12.085	-108.6639	-1.9135	4.129
9.6625	-116.3177	22.3572	-12.5885	-99.7009	-0.1007	-2.7191
9.663	-111.6852	13.4949	-10.3729	-90.1337	-2.3163	-0.1007
9.6635	-103.0243	18.1274	-5.3375	-81.7749	-8.963	-0.9064
9.664	-92.5507	18.4296	-2.3163	-71.402	-6.4453	-3.1219
9.6645	-78.0487	17.1204	-5.9418	-61.5326	-2.1149	-2.5177
9.665	-66.8701	8.6609	-1.5106	-58.7128	2.0142	-8.3588
9.6655	-62.1368	10.3729	-3.7262	-47.5342	2.3163	-5.9418
9.666	-49.8505	12.5885	-5.3375	-46.8292	-2.5177	0
9.6665	-37.8662	7.5531	-2.1149	-41.5924	6.9489	0.9064
9.667	-23.2635	14.9048	8.5602	-35.7513	0.4028	0.6042
9.6675	-8.2581	13.092	4.6326	-23.9685	-5.0354	-5.1361
9.668	10.0708	20.6451	-2.3163	-18.3289	-0.705	-2.9205
9.6685	8.2581	26.4862	-1.1078	-20.8466	-3.2227	4.7333
9.669	28.299	16.0126	3.4241	-26.6876	2.3163	-0.1007
9.6695	28.299	19.6381	7.3517	-19.5374	0.6042	0.1007
9.67	33.9386	14.0991	-4.3304	-24.472	5.5389	2.1149
9.6705	32.9315	13.8977	-3.5248	-27.4933	-4.7333	6.7474
9.671	37.5641	13.092	-4.6326	-12.7899	-6.9489	4.9347
9.6715	45.4193	10.9772	-2.8198	-4.2297	-10.7758	-4.5319
9.672	44.0094	13.8977	-6.8481	-6.3446	2.1149	0
9.6725	54.3823	13.8977	-1.5106	-0.3021	-3.3234	5.0354
9.673	55.5908	6.4453	-2.0142	7.7545	-6.1432	0.9064
9.6735	51.5625	3.5248	5.5389	24.472	-1.9135	1.712
9.674	57.1014	-9.4666	-2.7191	50.354	4.834	2.3163
9.6745	61.8347	-6.0425	0.9064	73.819	1.4099	-2.5177
9.675	67.8772	-13.6963	2.9205	96.7804	2.7191	3.6255
9.6755	69.7906	-13.5956	3.0212	113.0951	11.38	-0.705
9.676	66.7694	-22.2565	6.7474	142.3004	9.9701	-0.5035
9.6765	59.0149	-21.5515	10.9772	167.8802	7.0496	-5.7404
9.677	55.3894	-22.2565	4.7333	183.8928	10.2722	-3.0212
9.6775	50.1526	-18.631	3.1219	199.9054	12.5885	-4.7333
9.678	39.3768	-20.9473	-2.417	192.3523	0.705	-1.3092
9.6785	39.9811	-20.343	0.705	204.7394	2.3163	3.6255
9.679	41.5924	-22.5586	-3.7262	187.4176	9.1644	5.3375
9.6795	36.6577	-24.2706	-0.3021	169.693	10.0708	-1.6113
9.68	33.1329	-27.2919	-2.2156	145.1202	8.0566	-10.0708
9.6805	31.9244	-38.1683	3.5248	118.1305	8.7616	-8.963
9.681	40.4846	-39.7797	4.3304	88.1195	7.8552	-4.3304
9.6815	35.0464	-32.428	5.2368	74.2218	2.9205	-2.3163
9.682	31.9244	-26.9897	7.1503	42.7002	-3.4241	-5.2368
9.6825	24.7742	-21.5515	5.9418	5.0354	-3.1219	-6.4453
9.683	22.6593	-22.2565	-3.9276	-37.262	-4.129	-5.1361
9.6835	21.1487	-20.0409	-9.0637	-78.2501	-5.5389	-6.7474
9.684	18.8324	-13.9984	1.5106	-102.5208	5.5389	-3.6255
9.6845	10.1715	-8.6609	-3.4241	-134.6466	6.9489	2.1149
9.685	9.2651	-2.9205	0.3021	-159.3201	10.1715	-1.4099
9.6855	3.5248	4.129	-2.7191	-171.7072	10.4736	0.4028
9.686	-0.9064	7.7545	-7.5531	-181.5765	4.9347	-1.1078
9.6865	0.3021	15.6097	-7.1503	-175.5341	2.7191	0.8057
9.687	1.9135	7.4524	-4.3304	-165.8661	-2.1149	-1.4099
9.6875	0.3021	12.8906	-3.9276	-163.3484	-1.0071	-3.4241
9.688	6.1432	11.0779	-6.9489	-160.9314	0.4028	-1.3092
9.6885	9.9701	12.9913	-6.1432	-152.2705	0.8057	1.3092
9.689	7.251	21.5515	-10.1715	-131.7261	-0.3021	5.3375
9.6895	4.129	36.0535	-2.8198	-108.5632	-11.5814	-2.5177
9.69	-2.0142	39.5782	-0.1007	-83.4869	-13.9984	-8.2581
9.6905	-7.5531	31.0181	0.3021	-74.4232	-9.1644	-1.2085
9.691	-12.7899	26.889	0.1007	-67.3737	-7.4524	-2.1149
9.6915	-9.9701	27.9968	0.6042	-66.9708	-7.251	-3.4241
9.692	-7.3517	25.9827	-4.3304	-72.2076	-7.7545	4.3304
9.6925	-9.9701	22.1558	-5.1361	-73.5168	-4.3304	-1.0071
9.693	-6.1432	25.2777	-5.4382	-78.0487	-8.3588	7.7545
9.6935	-12.085	20.2423	-2.8198	-71.6034	0.8057	8.2581
9.694	-9.0637	20.0409	-5.4382	-71.3013	-0.1007	0.1007
9.6945	-12.085	25.5798	-7.6538	-59.317	1.9135	-1.9135
9.695	-8.7616	23.465	0.1007	-48.642	3.8269	-0.9064
9.6955	-8.5602	21.048	2.3163	-42.3981	1.0071	1.6113
9.696	-8.8623	18.5303	-2.1149	-29.9103	12.3871	-6.4453
9.6965	-8.5602	17.6239	-1.712	-12.9913	10.0708	-6.2439
9.697	-9.668	13.6963	-6.2439	-6.0425	3.2227	3.6255
9.6975	-18.631	4.2297	-3.5248	2.3163	6.8481	-3.5248
9.698	-10.3729	1.5106	0.2014	3.1219	11.5814	-9.668
9.6985	-12.7899	-8.2581	2.3163	5.4382	12.1857	-2.1149
9.699	-17.6239	-7.4524	-0.5035	10.8765	16.5161	6.2439
9.6995	-12.7899	1.3092	-0.1007	8.7616	19.6381	8.1573
9.7	-11.1786	1.3092	2.5177	3.7262	16.9189	-0.8057
9.7005	-10.1715	1.3092	-4.2297	3.4241	15.509	-1.4099
9.701	-14.9048	1.3092	-0.705	1.3092	15.4083	-0.705
9.7015	-19.5374	1.3092	-2.417	3.6255	11.7828	-1.5106
9.702	-9.9701	1.3092	-4.5319	4.9347	14.7034	1.0071
9.7025	-6.6467	1.3092	-6.0425	1.8127	8.3588	-3.0212
9.703	-5.5389	1.3092	-3.5248	7.9559	9.5673	4.834
9.7035	-6.2439	1.3092	-6.8481	8.963	15.7104	-5.1361
9.704	-6.3446	1.3092	-0.705	9.8694	11.4807	0.5035
9.7045	-6.0425	1.3092	-0.3021	12.2864	13.6963	6.4453
9.705	-6.3446	1.3092	-1.0071	13.9984	1.5106	5.3375
9.7055	-9.3658	1.3092	0.1007	8.7616	3.5248	5.4382
9.706	-6.7474	1.3092	1.712	12.5885	8.1573	7.3517
9.7065	0.5035	1.3092	2.2156	14.1998	8.0566	7.4524
9.707	1.2085	-0.1007	6.7474	5.9418	10.3729	12.085
9.7075	-4.2297	2.1149	10.5743	12.6892	9.7687	2.417
9.708	1.5106	-3.1219	7.3517	7.0496	2.7191	6.4453
9.7085	-7.6538	3.0212	-5.1361	13.797	5.5389	3.9276
9.709	-9.0637	-1.9135	6.8481	12.9913	4.4312	6.8481
9.7095	-18.5303	1.712	8.963	7.6538	5.5389	-0.2014
9.71	-16.4154	-11.9843	5.9418	10.5743	1.9135	-0.705
9.7105	-17.2211	-30.5145	5.3375	19.4366	4.129	1.0071
9.711	-13.2935	-42.3981	5.2368	15.2069	5.5389	-1.3092
9.7115	-11.5814	-35.8521	6.6467	8.6609	-1.3092	1.1078
9.712	-9.0637	-34.14	3.2227	15.2069	-1.1078	2.5177
9.7125	-4.2297	-39.8804	3.7262	17.3218	2.8198	1.8127
9.713	-5.5389	-36.1542	-0.3021	16.1133	2.3163	-5.1361
9.7135	-2.3163	-23.6664	-2.7191	13.9984	-1.1078	-11.9843
9.714	-15.8112	-20.0409	-3.5248	12.1857	2.9205	-1.4099
9.7145	-21.9543	-4.0283	1.2085	18.4296	1.9135	-1.9135
9.715	-20.9473	-0.3021	4.4312	9.5673	-3.2227	3.3234
9.7155	-15.8112	0.9064	2.5177	13.8977	5.3375	5.8411
9.716	-12.5885	1.5106	2.1149	12.2864	-5.7404	5.2368
9.7165	-13.2935	5.4382	2.1149	13.092	-2.2156	15.6097
9.717	-8.6609	-2.417	-1.5106	13.9984	-1.6113	15.3076
9.7175	-12.085	1.4099	-0.3021	8.5602	-1.0071	11.2793
9.718	-21.2494	2.8198	1.3092	7.1503	1.9135	15.2069
9.7185	-13.2935	4.0283	-7.0496	9.7687	-3.3234	17.8253
9.719	-10.1715	4.6326	-6.1432	11.1786	-0.1007	11.9843
9.7195	-8.5602	6.7474	-4.129	10.1715	3.5248	7.4524
9.72	-4.9347	7.5531	-10.0708	11.0779	-1.9135	3.0212
9.7205	-10.2722	11.5814	-10.675	12.3871	1.0071	1.3092
9.721	-14.0991	12.5885	-7.7545	9.3658	2.9205	-11.8835
9.7215	-16.0126	11.8835	-7.9559	8.1573	-5.0354	-8.5602
9.722	-15.3076	11.5814	-8.1573	6.6467	-4.129	-6.9489
9.7225	-13.6963	11.38	-15.4083	7.3517	-0.1007	-13.8977
