Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.6415	-88.7238	-5.7404	30.011	2.7191	4.2297	19.1345
5.642	-88.5223	2.1149	24.8749	2.3163	2.3163	10.9772
5.6425	-83.2855	2.5177	20.1416	2.3163	9.7687	9.3658
5.643	-75.7324	0	10.675	4.129	3.2227	8.8623
5.6435	-55.9937	4.3304	-0.9064	-0.1007	-3.7262	11.9843
5.644	-49.0448	7.3517	2.1149	5.4382	3.7262	8.5602
5.6445	-38.3698	9.4666	24.2706	3.0212	5.9418	8.4595
5.645	-23.2635	8.3588	35.8521	4.129	6.9489	10.9772
5.6455	-9.8694	16.8182	25.4791	3.4241	2.0142	7.4524
5.646	-3.8269	20.1416	-2.3163	1.3092	1.6113	11.9843
5.6465	9.9701	21.6522	-48.642	-2.6184	-2.5177	5.2368
5.647	27.7954	20.343	-93.0542	-5.6396	-2.7191	0.705
5.6475	34.845	22.9614	-120.6482	-3.7262	2.5177	-8.1573
5.648	30.9174	18.4296	-93.1549	-5.5389	3.5248	-11.6821
5.6485	45.6207	8.7616	-58.3099	-6.9489	4.129	-12.2864
5.649	47.2321	9.7687	-23.8678	-7.4524	2.417	-17.6239
5.6495	44.0094	2.1149	4.9347	-2.8198	2.5177	-11.7828
5.65	56.0944	-1.9135	28.0975	-4.7333	-5.4382	-5.7404
5.6505	54.0802	-1.5106	65.4602	-8.0566	-5.9418	-13.4949
5.651	60.1227	-2.6184	87.7167	-5.2368	-6.9489	-5.7404
5.6515	62.2375	0.9064	92.5507	-2.417	-7.7545	-6.4453
5.652	63.3453	-2.417	100.6073	-2.9205	-3.7262	-9.9701
5.6525	68.1793	-3.5248	78.3508	2.417	-1.4099	-10.5743
5.653	79.8615	-4.3304	59.6191	-0.1007	-2.3163	-8.7616
5.6535	76.1353	-7.7545	27.9968	-1.5106	4.9347	-8.963
5.654	71.8048	-7.9559	11.2793	-0.705	1.3092	-7.4524
5.6545	59.4177	-14.8041	11.9843	-1.3092	-0.9064	-9.3658
5.655	42.2974	-12.4878	27.2919	-0.6042	-0.1007	-7.6538
5.6555	38.6719	-13.2935	33.2336	4.2297	-2.2156	-4.5319
5.656	36.7584	-16.0126	32.7301	1.3092	-2.2156	-4.5319
5.6565	39.3768	-17.6239	29.7089	6.9489	-2.2156	-4.5319
5.657	38.5712	-18.3289	26.6876	4.3304	-2.2156	-4.5319
5.6575	37.4634	-21.4508	19.0338	7.0496	-2.2156	-4.5319
5.658	32.6294	-21.6522	9.3658	-0.5035	-2.2156	-4.5319
5.6585	37.9669	-10.7758	4.3304	-4.834	-2.2156	-4.5319
5.659	24.472	-15.8112	-11.9843	-5.4382	-2.2156	-4.5319
5.6595	18.8324	-7.0496	-34.14	-4.5319	-2.2156	-4.5319
5.66	12.2864	-0.2014	-51.8646	1.8127	-2.2156	-4.5319
5.6605	1.4099	-5.9418	-70.5963	-1.1078	-2.2156	-4.5319
5.661	-1.9135	-2.5177	-80.8685	1.5106	-2.2156	-4.5319
5.6615	-7.1503	0.2014	-76.236	2.7191	-2.2156	-4.5319
5.662	-6.7474	-3.8269	-84.8969	-1.3092	-2.2156	-4.5319
5.6625	-9.5673	-0.5035	-74.0204	-9.5673	-2.2156	-4.5319
5.663	-13.9984	-9.7687	-40.5853	-5.2368	-2.2156	57.8064
5.6635	-13.9984	-6.4453	-12.085	-4.4312	-2.2156	52.8717
5.664	-17.0197	-4.5319	0.5035	-6.0425	-2.2156	41.5924
5.6645	-19.7388	-7.7545	2.7191	-0.1007	-2.2156	21.6522
5.665	-28.1982	-5.4382	2.5177	-0.705	-2.2156	0.4028
5.6655	-27.1912	-5.1361	-1.6113	-0.5035	-2.2156	-8.2581
5.666	-21.7529	-1.4099	-26.2848	-6.4453	-2.2156	-20.9473
5.6665	-26.4862	0.8057	-42.8009	-7.7545	-2.2156	-18.4296
5.667	-35.1471	2.5177	-53.6774	-4.7333	-2.2156	-28.8025
5.6675	-36.3556	8.2581	-66.1652	-4.129	-2.2156	-38.6719
5.668	-39.1754	6.3446	-94.7662	-6.3446	-2.2156	-41.391
5.6685	-42.3981	2.417	-114.4043	-8.0566	-2.2156	-39.4775
5.669	-46.0236	-1.5106	-116.3177	-8.963	-2.2156	-39.679
5.6695	-46.6278	6.1432	-87.9181	-10.7758	-2.2156	-38.3698
5.67	-44.9158	2.5177	-39.7797	-11.1786	3.6255	-49.2462
5.6705	-47.4335	6.9489	21.8536	-13.092	1.3092	-55.4901
5.671	-54.6844	13.3942	61.734	-7.0496	3.8269	-54.483
5.6715	-55.6915	25.6805	63.5468	1.712	7.6538	-48.642
5.672	-57.5043	25.4791	63.5468	10.1715	5.4382	-47.8363
5.6725	-56.0944	21.9543	58.1085	6.9489	2.1149	-38.3698
5.673	-45.3186	15.6097	35.6506	4.9347	5.8411	-37.3627
5.6735	-50.8575	7.1503	14.7034	3.7262	6.9489	-28.5004
5.674	-36.4563	10.5743	-13.1927	0.8057	0.705	-36.1542
5.6745	-34.14	16.214	-42.9016	2.3163	1.6113	-25.3784
5.675	-33.6365	14.6027	-76.4374	0.705	3.9276	-24.6735
5.6755	-26.0834	19.5374	-100.6073	-6.0425	-1.5106	-24.472
5.676	-22.5586	20.2423	-109.671	-4.4312	-1.0071	-23.5657
5.6765	-12.1857	15.8112	-89.5294	2.6184	3.2227	-28.1982
5.677	2.417	18.631	-76.9409	-1.1078	5.8411	-36.1542
5.6775	10.7758	18.0267	-61.2305	-1.5106	-1.5106	-43.6066
5.678	21.6522	11.7828	-53.476	-9.9701	2.5177	-37.7655
5.6785	28.3997	6.2439	-32.1259	-2.2156	2.5177	-40.0818
5.679	39.679	10.675	-14.8041	-0.9064	3.5248	-33.8379
5.6795	45.6207	2.9205	8.4595	-4.834	3.3234	-33.0322
5.68	54.6844	-1.5106	7.6538	-7.8552	-0.9064	-17.2211
5.6805	61.0291	-7.9559	22.3572	-4.834	-6.546	-19.2352
5.681	71.3013	-5.5389	17.0197	-5.3375	-5.5389	-12.3871
5.6815	73.5168	-3.6255	11.9843	-5.0354	4.3304	-16.0126
5.682	68.7836	-7.3517	10.8765	-1.3092	1.6113	-15.4083
5.6825	69.2871	-15.3076	11.6821	-8.1573	5.5389	-10.0708
5.683	67.4744	-11.7828	12.7899	-6.6467	5.2368	-8.7616
5.6835	54.2816	-13.2935	12.6892	-2.417	-0.9064	-3.3234
5.684	47.2321	-3.2227	5.9418	-3.9276	-2.1149	-5.5389
5.6845	44.1101	-6.2439	5.8411	6.3446	0.2014	1.9135
5.685	36.1542	-11.9843	1.4099	-5.2368	-5.9418	8.7616
5.6855	36.7584	-0.1007	-1.3092	-3.3234	-5.2368	2.1149
5.686	20.0409	-10.2722	0.705	-2.8198	-5.7404	2.7191
5.6865	25.0763	-3.3234	1.5106	-0.9064	-3.1219	1.4099
5.687	15.3076	-0.9064	6.4453	-3.6255	-2.2156	-5.7404
5.6875	18.8324	-3.6255	2.0142	-7.1503	-7.7545	-5.5389
5.688	6.7474	0.8057	9.668	-1.9135	-8.4595	-3.2227
5.6885	1.8127	-3.7262	5.0354	-4.2297	-9.8694	-5.8411
5.689	-4.834	0.9064	6.1432	-6.4453	-4.6326	0.4028
5.6895	-10.3729	-3.5248	6.9489	-6.6467	-8.963	13.9984
5.69	-22.4579	1.5106	3.0212	-0.705	-10.5743	10.8765
5.6905	-34.4421	5.2368	1.6113	-5.3375	0.3021	16.8182
5.691	-28.6011	-3.1219	4.9347	-3.9276	-3.5248	19.3359
5.6915	-39.679	-2.0142	3.8269	-1.5106	-5.7404	14.1998
5.692	-44.1101	-1.3092	7.251	4.5319	-9.9701	8.1573
5.6925	-43.808	-5.8411	6.4453	-8.5602	-5.5389	13.6963
5.693	-47.1313	-7.0496	6.1432	-2.9205	-4.4312	13.4949
5.6935	-53.5767	-2.6184	10.9772	-4.0283	-5.1361	15.6097
5.694	-59.5184	0.5035	2.1149	-3.7262	-5.4382	19.4366
5.6945	-85.199	-5.1361	10.3729	-0.2014	-1.0071	19.5374
5.695	-120.7489	3.7262	8.3588	0.5035	-5.0354	11.9843
5.6955	-145.5231	5.2368	-6.6467	2.0142	-2.6184	20.4437
5.696	-168.988	9.3658	4.2297	-1.8127	-6.9489	23.8678
5.6965	-182.5836	13.3942	7.3517	1.2085	-6.9489	19.4366
5.697	-189.7339	15.2069	5.3375	0.4028	-5.7404	27.1912
5.6975	-192.2516	13.2935	12.7899	7.9559	-0.9064	13.4949
5.698	-197.287	14.502	10.5743	8.3588	0.3021	14.6027
5.6985	-193.158	12.2864	10.4736	4.2297	1.4099	9.9701
5.699	-189.6332	13.1927	10.675	3.4241	3.2227	17.2211
5.6995	-188.1226	17.4225	8.7616	2.3163	7.6538	23.6664
5.7	-167.8802	16.1133	8.1573	6.546	2.3163	21.048
5.7005	-153.3783	8.1573	15.0055	6.0425	2.3163	25.7812
5.701	-126.1871	11.2793	18.1274	1.1078	3.9276	20.7458
5.7015	-104.5349	16.4154	21.4508	-1.5106	2.9205	22.6593
5.702	-71.402	16.1133	13.8977	-0.1007	3.1219	12.2864
5.7025	-39.3768	27.8961	17.8253	5.7404	0.3021	24.1699
5.703	-10.5743	19.5374	19.7388	16.214	7.1503	17.3218
5.7035	25.0763	21.3501	11.9843	18.1274	-1.9135	17.1204
5.704	56.4972	20.5444	14.1998	23.8678	2.3163	20.7458
5.7045	99.1974	17.4225	9.9701	21.1487	1.1078	15.9119
5.705	117.0227	17.7246	6.4453	18.3289	1.4099	14.0991
5.7055	147.5372	18.9331	5.4382	15.6097	0.5035	15.4083
5.706	162.8448	15.8112	1.2085	9.7687	0.1007	13.3942
5.7065	173.6206	15.8112	0.6042	2.6184	-0.705	13.8977
5.707	191.1438	6.8481	-5.7404	-12.7899	0.3021	15.1062
5.7075	192.0502	0.4028	-6.3446	-12.5885	-5.5389	12.1857
5.708	204.6387	-8.3588	-11.1786	-12.6892	-3.3234	8.5602
5.7085	210.4797	-18.8324	-8.8623	-25.7812	-0.9064	14.1998
5.709	212.9974	-18.9331	-13.3942	-20.0409	-4.129	5.2368
5.7095	209.1705	-20.7458	-19.8395	-23.0621	-3.9276	6.2439
5.71	195.8771	-21.7529	-12.085	-13.2935	-10.1715	6.7474
5.7105	181.778	-28.299	-10.1715	-13.3942	-9.4666	11.6821
5.711	158.313	-24.8749	-7.6538	-8.4595	-14.502	7.0496
5.7115	143.9117	-22.0551	-4.7333	8.963	-10.2722	4.2297
5.712	127.4963	-28.9032	-4.3304	3.5248	-15.0055	6.1432
5.7125	103.0243	-22.1558	-2.9205	10.8765	-8.7616	4.4312
5.713	99.1974	-25.0763	-5.1361	5.2368	-15.2069	2.0142
5.7135	84.9976	-22.3572	-0.1007	7.7545	-12.3871	9.3658
5.714	62.8418	-15.6097	1.8127	4.2297	-4.3304	6.546
5.7145	56.7993	-6.7474	-0.1007	5.1361	-7.7545	1.8127
5.715	44.0094	-15.8112	-1.3092	5.5389	-3.7262	3.1219
5.7155	37.3627	-19.3359	10.675	0.6042	0.705	8.8623
5.716	23.6664	-19.7388	3.9276	-9.5673	1.2085	5.1361
5.7165	14.8041	-24.0692	4.3304	-7.1503	-1.4099	7.1503
5.717	11.4807	-12.5885	-0.9064	-10.9772	0.2014	2.1149
5.7175	4.2297	-4.9347	5.7404	-10.5743	3.9276	6.546
5.718	0.9064	0.1007	19.0338	-16.0126	4.9347	5.7404
5.7185	-17.6239	1.712	17.2211	-18.7317	10.675	-0.1007
5.719	-41.0889	-2.7191	26.4862	-19.1345	10.5743	4.129
5.7195	-89.7308	0.1007	11.7828	-14.0991	12.5885	-0.1007
5.72	-132.5317	-0.9064	0.3021	-7.7545	10.4736	5.0354
5.7205	-162.2406	-5.2368	-10.7758	-3.5248	18.3289	9.4666
5.721	-183.49	1.1078	-6.9489	6.4453	15.2069	5.6396
5.7215	-204.4373	-0.3021	3.8269	8.5602	23.7671	5.1361
5.722	-221.2555	-0.1007	8.963	7.1503	16.4154	2.7191
5.7225	-231.6284	0.5035	15.2069	8.7616	18.2281	1.3092
5.723	-226.1902	3.4241	27.2919	8.8623	14.9048	1.3092
5.7235	-218.2343	7.7545	26.6876	3.4241	8.4595	-1.4099
5.724	-195.4742	8.7616	27.3926	6.7474	10.0708	-0.3021
5.7245	-163.9526	15.9119	20.343	8.1573	2.417	2.9205
5.725	-131.3232	16.5161	16.8182	15.4083	7.7545	-1.8127
5.7255	-102.8229	19.4366	20.9473	8.1573	11.5814	-2.0142
5.726	-62.1368	18.631	39.3768	8.0566	9.5673	-0.6042
5.7265	-17.3218	20.9473	54.8859	7.1503	11.1786	-1.8127
5.727	7.251	16.1133	66.7694	-2.1149	5.3375	-4.5319
5.7275	36.7584	20.4437	74.2218	0.5035	4.3304	-4.4312
5.728	62.9425	29.0039	47.5342	3.8269	5.6396	6.4453
5.7285	86.911	22.9614	16.8182	0.2014	8.5602	9.4666
5.729	97.9889	28.6011	-14.8041	-0.3021	7.1503	6.1432
5.7295	98.7946	20.1416	13.2935	-4.2297	7.3517	6.2439
5.73	99.3988	20.0409	37.5641	-0.1007	3.9276	4.129
5.7305	100.5066	11.38	62.1368	-5.6396	2.2156	3.4241
5.731	87.1124	8.1573	103.0243	-6.546	1.3092	-2.9205
5.7315	76.5381	9.7687	142.3004	3.3234	1.712	-3.4241
5.732	63.2446	14.3005	171.9086	7.8552	1.6113	2.8198
5.7325	56.1951	16.1133	174.1241	7.4524	-4.6326	-8.963
5.733	52.1667	10.9772	154.0833	3.0212	-8.963	-11.6821
5.7335	48.8434	17.0197	115.21	9.9701	3.8269	-14.0991
5.734	44.7144	21.048	65.3595	13.8977	3.7262	-17.0197
5.7345	42.5995	12.5885	19.2352	15.1062	-1.4099	-20.6451
5.735	36.7584	7.9559	-19.7388	9.1644	0.5035	-15.509
5.7355	32.5287	5.2368	-73.4161	2.5177	-2.5177	-13.797
5.736	31.9244	-0.9064	-119.0369	-1.1078	0.4028	-12.8906
5.7365	24.7742	0.9064	-142.9047	-8.1573	-1.5106	-8.7616
5.737	14.7034	-6.3446	-147.2351	-6.1432	4.3304	-11.38
5.7375	18.631	-13.1927	-145.7245	-5.8411	-6.1432	-9.1644
5.738	23.465	-4.4312	-126.59	-15.4083	-5.0354	-10.8765
5.7385	24.8749	-6.3446	-99.8016	-17.2211	-7.5531	-7.7545
5.739	33.4351	-9.5673	-95.7733	-19.6381	5.2368	-1.3092
5.7395	34.7443	-9.8694	-91.5436	-19.6381	0.5035	-8.3588
5.74	40.8875	-9.8694	-91.5436	-19.6381	2.2156	-15.9119
5.7405	59.0149	-9.8694	-91.5436	-19.6381	8.1573	-13.5956
5.741	69.7906	-9.8694	-91.5436	-19.6381	9.1644	-15.0055
5.7415	84.6954	-9.8694	-91.5436	-19.6381	8.7616	-20.6451
5.742	89.9323	-9.8694	-91.5436	-19.6381	6.9489	-22.76
5.7425	107.254	-9.8694	-91.5436	-19.6381	1.3092	-16.4154
5.743	106.8512	-9.8694	-91.5436	-19.6381	-5.8411	-16.0126
5.7435	107.254	-9.8694	-91.5436	-19.6381	6.1432	-11.8835
5.744	92.9535	-9.8694	-91.5436	-19.6381	-3.7262	-9.1644
5.7445	80.2643	-9.8694	-91.5436	-19.6381	3.2227	-4.6326
5.745	59.7198	-9.8694	-91.5436	-19.6381	-0.5035	-4.6326
5.7455	49.0448	-9.8694	-91.5436	-19.6381	11.8835	-5.4382
5.746	37.4634	-9.8694	-91.5436	-19.6381	4.4312	-7.3517
5.7465	32.2266	-9.8694	-91.5436	-19.6381	5.3375	-8.1573
5.747	29.8096	-9.8694	-19.5374	-5.1361	-4.7333	-9.3658
5.7475	26.9897	-9.8694	-12.7899	-13.6963	-2.1149	-7.5531
5.748	7.3517	-9.8694	-8.6609	-15.0055	3.4241	-2.7191
5.7485	7.1503	-9.8694	-4.4312	-17.6239	-0.1007	1.3092
5.749	3.3234	-9.8694	-3.2227	-11.1786	1.1078	-1.1078
5.7495	-3.5248	-9.8694	0.705	-12.4878	-2.3163	2.8198
5.75	-4.3304	-9.8694	0.705	-11.38	-0.4028	-0.6042
5.7505	-8.2581	-9.8694	1.8127	-14.8041	-6.2439	5.6396
5.751	-17.926	-9.8694	14.6027	-20.8466	-8.7616	15.4083
5.7515	-12.7899	-9.8694	16.1133	-20.1416	-6.8481	13.092
5.752	-19.1345	-9.8694	17.4225	-23.9685	0.5035	14.7034
5.7525	-19.0338	-9.8694	24.5728	-17.7246	-2.417	16.214
5.753	-21.6522	-9.8694	20.4437	-13.3942	-7.1503	26.6876
5.7535	-28.5004	-9.8694	23.0621	-6.0425	-5.9418	33.5358
5.754	-31.6223	-7.0496	22.4579	-10.7758	0.1007	38.0676
5.7545	-27.8961	-7.0496	23.3643	-16.4154	-0.8057	44.8151
5.755	-34.3414	-6.4453	33.2336	-17.3218	-3.9276	53.6774
5.7555	-29.0039	-8.3588	27.0905	-7.3517	-5.9418	70.1935
5.756	-32.1259	-9.7687	29.7089	-10.0708	-2.1149	74.9268
5.7565	-24.472	-4.129	27.3926	-7.1503	1.0071	76.9409
5.757	-31.2195	-2.7191	13.8977	-2.7191	1.712	67.1722
5.7575	-38.1683	-8.0566	-9.4666	-2.9205	-1.9135	58.6121
5.758	-45.8221	-6.3446	-32.7301	-5.6396	-2.417	51.9653
5.7585	-45.9229	-5.3375	-32.9315	-10.0708	-2.2156	49.649
5.759	-46.0236	-6.7474	-21.6522	-6.7474	-5.9418	40.3839
5.7595	-49.649	4.129	-6.9489	-4.4312	-5.9418	27.7954
5.76	-58.1085	11.6821	9.2651	-2.9205	-5.5389	18.8324
5.7605	-66.3666	18.8324	13.797	0	-4.129	5.3375
5.761	-66.3666	18.8324	19.4366	0	-3.0212	-0.3021
5.7615	-66.3666	18.8324	25.9827	0	-0.8057	-2.2156
5.762	-66.3666	18.8324	27.594	0	-2.5177	-20.2423
5.7625	-66.3666	18.8324	21.8536	0	-4.129	-38.7726
5.763	-66.3666	18.8324	10.0708	0	-4.0283	-45.4193
5.7635	-66.3666	18.8324	3.3234	0	3.6255	-40.5853
5.764	-66.3666	18.8324	-5.9418	0	-0.6042	-42.4988
5.7645	-66.3666	18.8324	-3.2227	0	-0.705	-53.2745
5.765	-66.3666	18.8324	-3.3234	0	-1.9135	-51.5625
5.7655	-66.3666	18.8324	-3.7262	0	-0.705	-57.5043
5.766	-66.3666	18.8324	-4.7333	0	-0.6042	-53.476
5.7665	-66.3666	18.8324	-9.2651	0	0.1007	-60.8276
5.767	-66.3666	18.8324	-23.2635	0	3.2227	-60.022
5.7675	-66.3666	18.8324	-15.509	0	-3.5248	-64.4531
5.768	-28.7018	7.8552	-25.6805	-1.3092	-3.5248	-64.4531
5.7685	-21.9543	8.7616	-19.2352	-6.8481	-3.5248	-64.4531
5.769	-18.631	16.0126	-8.0566	-6.0425	-3.5248	-64.4531
5.7695	-9.668	8.3588	-6.7474	-3.5248	-3.5248	-64.4531
5.77	-1.3092	13.2935	-10.0708	3.6255	-3.5248	-64.4531
5.7705	3.0212	16.6168	-7.251	-0.1007	-3.5248	-64.4531
5.771	14.7034	13.2935	-8.0566	2.7191	-3.5248	-64.4531
5.7715	24.1699	8.8623	-6.3446	2.6184	-3.5248	-64.4531
5.772	33.8379	2.2156	-5.1361	-2.3163	-3.5248	-64.4531
5.7725	41.8945	1.0071	-5.0354	-3.7262	-3.5248	-64.4531
5.773	55.6915	-2.3163	-5.1361	-5.1361	-3.5248	-64.4531
5.7735	45.4193	-0.3021	1.712	-3.8269	-3.5248	-64.4531
5.774	48.5413	-0.1007	0.3021	-3.3234	-3.5248	-64.4531
5.7745	48.4406	-4.9347	-1.8127	-3.6255	-3.5248	-64.4531
5.775	43.808	-0.705	-3.5248	0.705	8.3588	-15.509
5.7755	37.0605	-4.0283	-3.5248	-2.7191	1.5106	-15.3076
5.776	28.7018	-4.7333	-3.9276	1.712	0.9064	-7.7545
5.7765	32.3273	-5.9418	1.1078	1.3092	4.9347	-9.9701
5.777	23.5657	-10.5743	4.2297	-0.9064	-0.1007	-9.4666
5.7775	18.5303	-5.4382	3.6255	1.0071	4.129	-1.8127
5.778	15.509	-5.7404	9.9701	-0.5035	6.546	-11.5814
5.7785	11.4807	-4.3304	5.0354	-1.1078	1.5106	-3.9276
5.779	3.0212	-6.0425	4.834	5.8411	4.129	-4.3304
5.7795	7.8552	-2.7191	13.797	2.3163	-2.1149	-4.129
5.78	7.7545	-2.5177	15.0055	3.7262	-0.1007	-9.9701
5.7805	-4.3304	-2.7191	6.2439	-3.0212	-0.705	-5.7404
5.781	-11.7828	-4.7333	10.4736	0.705	-1.2085	-5.9418
5.7815	-13.4949	-2.417	8.3588	1.3092	-8.1573	-3.9276
5.782	-27.594	-0.8057	5.5389	-5.1361	-8.1573	0.9064
5.7825	-32.0251	-0.5035	5.7404	-9.1644	-8.1573	-1.6113
5.783	-24.0692	4.2297	-5.0354	-0.5035	-8.1573	1.0071
5.7835	-35.9528	1.0071	0.8057	2.1149	-8.1573	7.5531
5.784	-42.3981	3.7262	2.7191	1.2085	-8.1573	11.8835
5.7845	-47.2321	2.8198	1.712	1.8127	-8.1573	6.9489
5.785	-49.0448	7.7545	-1.1078	-2.8198	-8.1573	10.5743
5.7855	-44.9158	10.3729	-0.3021	-1.9135	-8.1573	9.3658
5.786	-52.3682	6.1432	2.5177	-2.0142	-8.1573	10.4736
5.7865	-54.9866	5.5389	2.3163	1.1078	-8.1573	9.8694
5.787	-52.6703	7.9559	-8.5602	1.6113	-8.1573	10.1715
5.7875	-53.476	3.0212	-5.2368	-1.6113	-8.1573	1.4099
5.788	-50.4547	4.9347	-0.705	1.1078	-8.1573	1.6113
5.7885	-54.3823	10.8765	0.1007	0.705	-8.1573	3.9276
5.789	-34.6436	4.2297	-2.0142	-7.0496	8.5602	2.9205
5.7895	-41.9952	9.668	3.0212	2.7191	3.9276	0.3021
5.79	-37.262	10.3729	1.3092	1.6113	-1.9135	2.8198
5.7905	-34.4421	16.7175	-1.1078	-1.9135	-3.1219	2.7191
5.791	-30.1117	9.7687	-8.6609	-3.6255	-4.2297	7.3517
5.7915	-21.4508	12.085	2.3163	0.6042	-5.7404	0.1007
5.792	-23.465	11.7828	-2.2156	6.546	-6.546	-1.3092
5.7925	-30.5145	6.3446	4.6326	-0.1007	5.4382	-3.0212
5.793	-28.5004	8.5602	1.9135	10.675	-4.4312	-5.1361
5.7935	-25.6805	4.5319	-1.1078	4.5319	-4.3304	-9.9701
5.794	-18.8324	5.5389	-5.8411	2.5177	0.6042	-5.1361
5.7945	-16.8182	3.7262	-3.7262	-0.9064	3.3234	1.5106
5.795	1.3092	6.8481	-6.0425	-3.1219	-2.8198	4.5319
5.7955	-3.6255	4.129	-0.5035	-4.129	-1.9135	7.1503
5.796	-8.963	0	2.7191	-0.6042	-4.0283	16.214
5.7965	7.251	0.705	-3.9276	1.712	0.5035	18.8324
5.797	9.2651	4.7333	1.0071	-1.0071	7.3517	21.6522
5.7975	17.8253	5.0354	3.5248	3.0212	0.3021	23.1628
5.798	19.1345	1.8127	-7.8552	3.3234	-5.6396	24.1699
5.7985	33.9386	2.7191	1.712	3.3234	-6.4453	32.7301
5.799	39.679	5.9418	-1.2085	3.0212	-3.9276	34.5428
5.7995	44.8151	5.5389	-0.1007	-4.0283	4.6326	35.2478
5.8	59.0149	2.5177	-0.1007	-1.3092	10.0708	30.6152
5.8005	58.1085	-4.9347	4.129	-2.3163	0	25.3784
5.801	57.0007	-6.9489	5.0354	-3.1219	-2.417	26.4862
5.8015	63.5468	-15.3076	10.675	-1.6113	2.3163	22.0551
5.802	54.5837	-13.3942	0.1007	0.9064	8.5602	13.092
5.8025	53.6774	-16.5161	1.3092	-4.2297	4.2297	9.7687
5.803	43.0023	-7.5531	6.6467	-2.3163	5.2368	7.9559
5.8035	39.1754	-7.1503	1.712	1.3092	-2.7191	10.0708
5.804	25.3784	-7.7545	-0.5035	-4.7333	3.6255	8.7616
5.8045	12.1857	-6.2439	-5.7404	0.6042	1.8127	7.7545
5.805	-1.9135	-2.8198	13.1927	2.417	6.1432	3.9276
5.8055	-13.1927	-3.1219	10.7758	2.3163	2.1149	5.9418
5.806	-18.8324	7.251	0.3021	1.1078	8.4595	14.3005
5.8065	-26.7883	2.7191	0.1007	-2.9205	1.0071	20.2423
5.807	-32.9315	7.1503	-1.1078	-3.9276	0.5035	23.8678
5.8075	-40.1825	5.5389	-4.2297	-3.9276	-0.8057	27.9968
5.808	-33.5358	4.3304	-2.2156	-4.9347	-1.8127	23.8678
5.8085	-47.0306	0.3021	-2.9205	0	-2.2156	17.926
5.809	-51.4618	-1.8127	-1.3092	0.3021	-2.7191	10.8765
5.8095	-56.6986	-2.6184	-1.2085	0.5035	-1.8127	4.129
5.81	-61.6333	7.4524	2.9205	5.8411	-5.6396	-0.1007
5.8105	-70.697	9.0637	0.9064	0.9064	-3.1219	-4.129
5.811	-76.9409	7.1503	11.1786	0.5035	1.712	-1.8127
5.8115	-80.5664	2.3163	8.6609	3.7262	-1.5106	-2.5177
5.812	-79.9622	4.9347	8.7616	2.1149	2.0142	-2.2156
5.8125	-73.4161	5.2368	-0.1007	-7.0496	-0.9064	1.1078
5.813	-74.4232	5.4382	8.5602	0.3021	-0.6042	0.2014
5.8135	-74.5239	2.1149	14.6027	-0.3021	0.3021	-0.5035
5.814	-57.7057	5.9418	14.7034	-0.1007	2.1149	-2.417
5.8145	-58.7128	7.0496	14.8041	2.6184	0.705	2.6184
5.815	-48.3398	4.129	9.9701	-2.5177	5.1361	5.3375
5.8155	-44.1101	0.2014	9.2651	7.251	-1.3092	1.712
5.816	-26.0834	4.0283	7.5531	3.2227	-3.0212	0.4028
5.8165	-21.6522	2.9205	11.5814	-2.2156	-2.1149	6.1432
5.817	-10.1715	6.8481	10.7758	-0.9064	-0.2014	2.6184
5.8175	1.4099	13.3942	11.38	10.1715	-1.2085	-0.705
5.818	6.2439	9.668	5.1361	5.9418	1.712	-2.5177
5.8185	10.675	15.0055	5.7404	2.3163	1.712	4.0283
5.819	18.8324	18.3289	-1.3092	-0.3021	-1.4099	-3.9276
5.8195	38.0676	13.4949	-1.0071	-0.4028	-3.2227	-9.5673
5.82	43.3044	9.3658	-6.0425	4.3304	1.3092	-12.8906
5.8205	47.8363	5.0354	-6.3446	1.1078	7.1503	-20.5444
5.821	47.7356	0.2014	-5.9418	0.5035	-0.9064	-12.4878
5.8215	60.7269	-6.0425	-4.6326	10.3729	-4.9347	-12.4878
5.822	51.5625	-0.9064	-6.6467	-2.7191	1.3092	-2.5177
5.8225	43.0023	-0.5035	-3.7262	-0.9064	1.6113	3.2227
5.823	30.7159	-1.712	-17.0197	4.3304	3.3234	7.7545
5.8235	34.7443	-10.5743	-20.343	2.3163	0.705	12.085
5.824	41.8945	-3.0212	-20.2423	3.9276	2.9205	15.8112
5.8245	33.1329	-11.0779	-9.4666	-0.9064	-0.705	13.797
5.825	19.3359	-10.5743	-7.251	-0.5035	3.1219	14.8041
5.8255	29.306	-5.6396	-0.3021	0.9064	8.7616	10.7758
5.826	25.7812	0.3021	5.0354	-0.5035	9.1644	14.502
5.8265	24.2706	-2.0142	-0.705	2.5177	0.3021	8.2581
5.827	22.6593	-3.9276	3.3234	6.546	2.9205	-2.9205
5.8275	24.1699	-3.5248	6.9489	1.9135	-0.9064	-2.9205
5.828	29.4067	-0.6042	8.2581	4.2297	0.2014	-3.3234
5.8285	27.2919	0.5035	3.9276	4.834	2.9205	-11.1786
5.829	35.1471	-7.4524	-4.5319	-4.4312	-3.3234	-14.7034
5.8295	34.14	-2.8198	-7.0496	-0.705	-1.5106	-5.9418
