Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.8035	124.173	2.8198	-10.0708	-0.3021	-15.2069	104.0314
4.804	121.051	3.9276	-22.4579	-0.705	-14.4012	104.0314
4.8045	113.5986	0.705	-20.4437	-0.3021	-19.5374	104.0314
4.805	93.9606	-5.5389	-29.4067	-4.834	-25.0763	104.0314
4.8055	96.9818	-5.3375	-30.5145	-6.9489	-13.5956	104.0314
4.806	83.9905	-0.3021	-22.9614	1.0071	-30.3131	104.0314
4.8065	73.114	-1.6113	-34.5428	4.0283	-22.4579	104.0314
4.807	60.1227	1.712	-47.0306	0.3021	-16.1133	24.472
4.8075	59.4177	-3.3234	-56.1951	-5.7404	-18.1274	10.2722
4.808	51.059	-1.1078	-75.8331	-10.9772	-5.8411	12.3871
4.8085	52.5696	-5.1361	-84.0912	-5.6396	-5.9418	18.1274
4.809	43.103	-0.705	-87.8174	-2.9205	0.8057	23.2635
4.8095	39.3768	-3.8269	-61.0291	-8.7616	-0.4028	21.6522
4.81	30.7159	-5.8411	-54.5837	-7.251	1.1078	16.9189
4.8105	28.0975	-12.5885	-41.5924	-8.6609	8.5602	13.092
4.811	26.2848	-11.8835	-30.9174	-8.3588	6.546	7.3517
4.8115	22.8607	-14.1998	-27.2919	-5.1361	10.4736	0.2014
4.812	13.3942	-16.3147	-1.3092	1.1078	17.0197	-5.1361
4.8125	11.38	-14.7034	82.3792	-0.8057	15.0055	0.1007
4.813	7.8552	-5.6396	122.2595	-1.6113	23.1628	-3.9276
4.8135	3.5248	-7.0496	125.2808	-7.3517	17.0197	-0.1007
4.814	-0.5035	-5.7404	97.5861	-10.675	21.5515	7.0496
4.8145	-4.6326	-6.6467	61.9354	-3.7262	13.797	13.4949
4.815	-5.2368	-5.3375	61.734	-8.7616	11.8835	21.3501
4.8155	-13.9984	-4.4312	50.354	-4.5319	-1.8127	23.2635
4.816	-17.7246	-4.2297	17.8253	-10.4736	0.4028	25.3784
4.8165	-18.9331	0.6042	-29.306	0.705	0.5035	30.3131
4.817	-22.2565	-1.6113	-86.0046	-6.6467	-3.3234	35.5499
4.8175	-23.7671	-4.5319	-109.5703	0.1007	-11.5814	21.5515
4.818	-20.8466	-3.0212	-115.1093	2.1149	-18.3289	18.5303
4.8185	-23.8678	8.2581	-122.1588	1.8127	-25.7812	13.797
4.819	-21.6522	-9.9701	-131.424	2.3163	-33.5358	5.3375
4.8195	-25.177	-8.4595	-177.1454	6.7474	-35.2478	-10.5743
4.82	-28.1982	-9.7687	-202.3224	-5.1361	-44.8151	-28.9032
4.8205	-30.6152	-0.5035	-167.4774	-5.6396	-43.103	-32.3273
4.821	-38.5712	-5.1361	-108.2611	5.3375	-39.7797	-33.6365
4.8215	-46.225	4.0283	-62.3383	-0.5035	-26.3855	-34.6436
4.822	-59.0149	4.9347	-8.5602	0.4028	-24.3713	-39.7797
4.8225	-67.8772	5.7404	31.3202	4.5319	-20.0409	-44.6136
4.823	-75.7324	8.963	65.3595	-0.1007	-19.1345	-50.4547
4.8235	-87.5153	14.502	88.7238	-1.2085	-17.4225	-51.3611
4.824	-91.5436	19.4366	105.0385	6.6467	-13.8977	-50.9583
4.8245	-100.9094	19.8395	107.254	9.668	-13.9984	-53.6774
4.825	-109.1675	32.5287	119.0369	9.8694	-6.2439	-60.1227
4.8255	-115.9149	26.0834	127.4963	4.2297	-7.5531	-60.2234
4.826	-116.217	28.6011	123.7701	3.2227	4.6326	-63.2446
4.8265	-112.5916	27.4933	107.0526	10.3729	2.9205	-65.863
4.827	-112.3901	31.1188	68.0786	8.963	2.3163	-68.1793
4.8275	-113.0951	13.797	36.0535	12.085	3.3234	-65.5609
4.828	-105.4413	21.048	38.974	8.963	4.129	-56.4972
4.8285	-99.7009	16.214	144.7174	10.675	3.2227	-52.066
4.829	-89.9323	18.2281	302.4261	11.2793	1.8127	-40.0818
4.8295	-78.653	14.8041	343.9178	11.2793	6.1432	-43.5059
4.83	-60.5255	10.675	299.3042	13.5956	6.1432	-41.4917
4.8305	-53.8788	15.2069	220.4498	7.6538	8.2581	-43.4052
4.831	-51.7639	14.3005	128.4027	6.7474	7.1503	-44.0094
4.8315	-39.0747	15.3076	12.6892	1.2085	3.5248	-51.5625
4.832	-34.5428	12.7899	-102.7222	6.4453	-0.5035	-47.6349
4.8325	-30.5145	17.8253	-234.4482	6.1432	0	-48.8434
4.833	-30.1117	20.6451	-258.9203	2.5177	1.0071	-34.9457
4.8335	-30.7159	23.2635	-204.6387	12.5885	-1.8127	-38.6719
4.834	-32.6294	26.0834	-190.1367	0.8057	-2.2156	-45.0165
4.8345	-21.048	28.3997	-161.4349	-0.8057	4.4312	-48.0377
4.835	-13.797	36.2549	-96.8811	-0.8057	-0.1007	-57.9071
4.8355	-0.3021	33.1329	-66.568	6.2439	1.9135	-48.4406
4.836	15.6097	32.7301	-63.5468	-0.1007	-0.1007	-46.4264
4.8365	19.4366	23.0621	-97.2839	8.3588	-3.5248	-51.059
4.837	29.8096	9.9701	-110.9802	1.1078	0.705	-53.8788
4.8375	30.4138	-0.3021	-144.6167	1.9135	0.4028	-56.3965
4.838	33.7372	1.1078	-176.6418	3.6255	-2.8198	-59.7198
4.8385	27.594	-8.3588	-190.9424	8.1573	-0.705	-54.1809
4.839	24.2706	-5.1361	-165.6647	9.8694	3.9276	-49.1455
4.8395	21.3501	-5.5389	-123.9716	12.9913	2.8198	-51.7639
4.84	38.6719	-4.2297	-89.4287	9.4666	4.7333	-42.5995
4.8405	37.5641	-5.9418	-53.476	5.7404	5.5389	-41.391
4.841	37.7655	-6.6467	-13.5956	6.1432	-2.9205	-40.7867
4.8415	45.0165	-6.1432	11.8835	3.3234	0.4028	-33.0322
4.842	45.4193	-8.5602	23.3643	5.9418	6.546	-32.1259
4.8425	59.317	-12.2864	41.2903	10.4736	4.5319	-29.5074
4.843	63.9496	-5.0354	31.5216	10.4736	0.9064	-29.7089
4.8435	62.2375	-2.0142	27.9968	10.9772	5.8411	-20.4437
4.844	64.151	-2.5177	29.6082	10.2722	5.7404	-18.5303
4.8445	59.8206	3.7262	23.7671	0.8057	5.0354	-10.3729
4.845	57.5043	-2.9205	23.9685	5.8411	1.2085	-11.5814
4.8455	56.0944	2.417	17.1204	11.1786	0.1007	-9.3658
4.846	44.5129	1.8127	25.7812	4.834	4.5319	-10.3729
4.8465	39.5782	0.9064	22.3572	3.7262	-4.4312	-8.3588
4.847	35.4492	2.2156	27.0905	0.2014	2.8198	-6.8481
4.8475	32.0251	4.6326	20.5444	-4.5319	3.3234	-8.3588
4.848	19.2352	-2.7191	8.3588	-3.5248	7.251	-0.5035
4.8485	12.6892	2.7191	12.5885	-8.7616	1.1078	-1.9135
4.849	-2.1149	1.712	13.8977	-15.1062	-7.8552	0.6042
4.8495	-4.129	0.1007	12.6892	-19.0338	-2.1149	-2.3163
4.85	-21.2494	2.3163	17.4225	-17.2211	-2.8198	5.3375
4.8505	-19.8395	-2.9205	19.7388	-25.5798	-0.9064	5.2368
4.851	-21.4508	1.1078	16.4154	-10.3729	-1.6113	-2.1149
4.8515	-25.2777	0.9064	16.214	-7.1503	-1.3092	0.9064
4.852	-31.4209	1.6113	31.1188	3.3234	-6.8481	2.7191
4.8525	-33.7372	-4.5319	30.1117	12.3871	-3.9276	3.7262
4.853	-49.3469	-1.5106	31.1188	19.0338	-1.5106	-2.2156
4.8535	-66.568	-3.0212	36.9598	24.5728	-2.417	-2.6184
4.854	-80.365	-1.712	30.011	25.6805	0	-5.2368
4.8545	-84.8969	-1.0071	31.723	25.2777	6.1432	3.4241
4.855	-93.7592	-3.1219	27.0905	22.3572	9.8694	-11.0779
4.8555	-104.0314	-0.1007	27.4933	23.6664	5.8411	-9.5673
4.856	-116.5192	1.712	20.6451	19.0338	2.5177	-6.1432
4.8565	-122.0581	8.8623	16.1133	15.6097	-3.5248	-4.7333
4.857	-121.3531	10.4736	4.129	7.4524	-13.4949	-5.4382
4.8575	-109.5703	8.5602	4.5319	0.3021	-3.9276	-2.7191
4.858	-93.7592	13.797	1.1078	-8.1573	-6.1432	-2.2156
4.8585	-78.0487	10.3729	3.7262	-14.3005	-1.3092	3.2227
4.859	-64.0503	11.5814	-1.2085	-12.9913	-2.2156	1.9135
4.8595	-45.0165	12.8906	-1.8127	-15.9119	-2.5177	-1.4099
4.86	-29.4067	7.5531	-14.4012	-15.1062	4.4312	2.9205
4.8605	-20.9473	5.6396	-12.1857	-19.7388	5.2368	-2.417
4.861	-8.5602	-1.9135	-11.7828	-19.6381	3.9276	-0.1007
4.8615	-1.8127	-2.7191	-13.1927	-17.7246	4.4312	-3.9276
4.862	2.9205	2.0142	-7.5531	-22.8607	4.0283	-1.3092
4.8625	15.2069	-4.0283	-3.7262	-25.0763	6.546	0.5035
4.863	14.1998	-0.3021	3.2227	-20.6451	-1.3092	-1.5106
4.8635	19.9402	-1.9135	5.3375	-20.2423	1.3092	3.2227
4.864	27.0905	-0.5035	-8.4595	-22.8607	4.3304	3.4241
4.8645	23.6664	3.6255	-16.7175	-18.5303	1.9135	-2.7191
4.865	18.631	3.9276	-9.8694	-11.6821	7.1503	1.1078
4.8655	20.6451	4.2297	-7.7545	-12.5885	5.6396	7.1503
4.866	18.5303	10.0708	45.0165	-7.5531	-0.5035	2.5177
4.8665	17.0197	5.5389	127.8992	-9.1644	0.4028	0.6042
4.867	28.1982	9.7687	183.3893	-12.1857	10.1715	1.4099
4.8675	49.649	10.8765	186.0077	-7.6538	8.8623	8.2581
4.868	58.9142	11.38	158.9172	-11.5814	1.3092	5.2368
4.8685	68.28	1.4099	118.7347	-12.2864	4.3304	4.0283
4.869	84.494	2.7191	68.3807	-11.5814	7.8552	4.5319
4.8695	94.3634	5.7404	21.048	-11.38	11.4807	12.3871
4.87	93.5577	1.6113	-40.686	-6.9489	11.38	3.5248
4.8705	85.7025	-1.0071	-84.6954	3.9276	7.9559	0.705
4.871	80.5664	8.5602	-130.8197	4.4312	9.2651	7.6538
4.8715	68.7836	2.9205	-160.8307	9.7687	6.7474	-1.712
4.872	62.3383	7.1503	-159.4208	10.4736	15.1062	3.3234
4.8725	54.9866	5.1361	-157.7087	4.5319	14.6027	4.3304
4.873	30.3131	2.2156	-127.9999	4.3304	3.4241	-4.0283
4.8735	-7.0496	2.1149	-93.9606	2.7191	15.0055	-1.3092
4.874	-37.6648	-7.9559	-63.9496	4.5319	12.2864	-2.9205
4.8745	-77.6459	-3.8269	-40.4846	-0.9064	9.9701	0.3021
4.875	-104.6356	-11.7828	-21.4508	-7.8552	-0.1007	-0.9064
4.8755	-125.5829	-9.1644	0.6042	-15.2069	6.6467	5.9418
4.876	-145.3217	-4.129	6.7474	-14.8041	0.1007	6.6467
4.8765	-150.4578	-3.4241	2.1149	-21.7529	3.3234	2.6184
4.877	-152.2705	-2.2156	1.2085	-21.4508	9.668	2.9205
4.8775	-148.1415	4.5319	-13.4949	-25.882	6.7474	-5.4382
4.878	-136.9629	-3.2227	-6.4453	-28.0975	15.8112	5.1361
4.8785	-128.2013	-1.8127	-12.2864	-27.6947	3.5248	0.705
4.879	-122.7631	0.2014	-2.5177	-25.2777	2.5177	-5.0354
4.8795	-108.1604	-3.1219	22.5586	-15.0055	-1.8127	-11.0779
4.88	-98.7946	2.8198	49.649	-1.2085	4.834	-9.1644
4.8805	-74.5239	1.0071	38.7726	-0.705	7.0496	-8.5602
4.881	-34.6436	-0.2014	38.4705	-0.3021	11.38	-9.668
4.8815	-4.129	-9.4666	49.649	3.5248	9.1644	-5.8411
4.882	31.1188	-8.4595	73.2147	1.9135	2.7191	-5.1361
4.8825	59.9213	-0.2014	84.494	-1.8127	5.4382	3.4241
4.883	82.8827	-2.7191	79.0558	-0.8057	8.2581	8.1573
4.8835	96.579	0.705	79.3579	7.7545	-1.4099	7.9559
4.884	115.4114	0.6042	87.1124	6.6467	-5.5389	9.8694
4.8845	136.3586	-2.6184	94.7662	7.251	2.2156	5.9418
4.885	139.4806	5.1361	98.291	17.2211	6.1432	10.1715
4.8855	153.1769	3.9276	97.7875	9.1644	4.9347	15.1062
4.886	159.1187	-0.8057	100.5066	10.5743	3.0212	16.214
4.8865	163.4491	-3.7262	87.4146	9.2651	3.2227	15.509
4.887	176.1383	-3.8269	62.9425	-0.3021	11.2793	13.8977
4.8875	166.9739	-16.214	41.5924	2.5177	-0.3021	17.3218
4.888	157.4066	-20.2423	24.8749	-2.417	5.4382	21.8536
4.8885	144.516	-13.1927	8.5602	-1.3092	5.2368	18.4296
4.889	134.6466	-13.092	14.8041	-8.8623	4.4312	20.9473
4.8895	120.6482	-10.7758	17.4225	-1.0071	3.7262	20.8466
4.89	101.7151	-12.2864	24.6735	-6.1432	4.6326	25.882
4.8905	77.6459	-12.2864	84.494	-8.0566	5.9418	26.6876
4.891	64.151	-18.1274	211.8896	-1.5106	7.5531	19.7388
4.8915	49.7498	-15.7104	249.4537	-4.5319	7.7545	30.5145
4.892	33.0322	-23.7671	221.5576	-1.3092	3.8269	36.1542
4.8925	28.3997	-21.4508	169.3909	-7.8552	9.4666	24.3713
4.893	25.5798	-16.214	73.2147	-5.7404	7.7545	21.6522
4.8935	33.0322	-9.9701	-26.0834	-7.6538	8.0566	7.4524
4.894	31.5216	-3.5248	-120.5475	-7.9559	9.8694	2.2156
4.8945	36.2549	-2.6184	-206.4514	-5.0354	6.546	-5.9418
4.895	44.7144	-0.5035	-294.3695	-6.9489	2.6184	-2.8198
4.8955	46.4264	0.4028	-340.1917	-3.0212	-0.4028	-8.2581
4.896	44.9158	0.3021	-315.3168	3.0212	-3.0212	-10.1715
4.8965	44.9158	7.3517	-262.7472	-0.6042	-0.1007	-14.4012
4.897	48.3398	8.4595	-213.6017	1.3092	-0.705	-21.8536
4.8975	18.4296	16.0126	-160.8307	-0.9064	1.3092	-23.0621
4.898	18.3289	16.6168	-74.3225	-0.2014	-6.1432	-23.1628
4.8985	12.9913	15.9119	77.7466	-7.1503	-4.7333	-21.4508
4.899	13.797	12.2864	271.2067	-2.6184	-4.9347	-11.9843
4.8995	3.7262	13.797	354.895	0.2014	-1.5106	-9.2651
4.9	-2.5177	12.1857	328.6102	4.129	-6.7474	-11.1786
4.9005	-7.8552	9.3658	232.3334	7.4524	-0.6042	-8.2581
4.901	-17.4225	15.0055	102.8229	6.8481	-0.6042	-5.5389
4.9015	-13.5956	16.6168	16.214	2.3163	-12.2864	5.5389
4.902	-13.4949	9.4666	-63.5468	7.3517	-9.0637	19.6381
4.9025	-17.2211	7.1503	-153.3783	9.3658	-15.6097	33.4351
4.903	-16.5161	3.3234	-215.8173	7.1503	-13.1927	36.557
4.9035	-18.631	-3.4241	-261.9415	2.5177	-16.0126	46.4264
4.904	-23.9685	-3.9276	-262.1429	5.5389	-11.4807	49.4476
4.9045	-31.4209	-5.8411	-179.7638	3.2227	-11.5814	32.5287
4.905	-24.5728	-1.8127	-100.6073	8.963	-8.963	31.5216
4.9055	-32.6294	2.417	2.9205	-0.705	-5.6396	25.4791
4.906	-44.9158	8.3588	143.9117	7.3517	-6.6467	22.0551
4.9065	-41.7938	10.9772	225.3845	6.1432	-9.1644	13.8977
4.907	-38.974	9.0637	244.4183	4.2297	-3.8269	-0.3021
4.9075	-34.5428	4.129	217.7307	-0.3021	-6.8481	-9.0637
4.908	-29.4067	-0.5035	159.6222	5.1361	-0.8057	-20.343
4.9085	-10.675	0.2014	68.1793	5.0354	-3.2227	-27.3926
4.909	3.4241	0.5035	-59.7198	2.2156	-1.2085	-28.5004
4.9095	-7.6538	-1.9135	-189.8346	-3.9276	-2.5177	-34.845
4.91	-8.5602	3.9276	-280.6732	-9.2651	-4.7333	-32.1259
4.9105	-13.9984	3.9276	-309.6771	-4.6326	-7.3517	-34.4421
4.911	-10.5743	6.1432	-297.5922	-3.4241	-12.085	-35.9528
4.9115	-5.5389	1.5106	-267.2791	-4.0283	-4.129	-28.299
4.912	-5.5389	7.3517	-211.4868	-0.1007	-2.5177	-27.594
4.9125	-5.5389	4.7333	-120.1447	-0.6042	-0.5035	-20.2423
4.913	-5.5389	5.7404	-41.2903	-10.2722	-0.5035	-19.3359
4.9135	-5.5389	2.0142	-21.9543	-4.2297	-3.1219	-30.5145
4.914	-5.5389	0.2014	-3.3234	0.5035	-6.4453	-31.2195
4.9145	-5.5389	-0.705	16.1133	-4.129	-10.5743	-31.9244
4.915	-5.5389	-3.4241	27.594	-5.4382	-4.129	-25.9827
4.9155	-5.5389	2.3163	44.2108	0.1007	-8.963	-25.6805
4.916	-5.5389	0.9064	41.391	7.251	-12.085	-23.465
4.9165	-5.5389	1.4099	36.1542	6.9489	-1.2085	-24.6735
4.917	-5.5389	1.2085	24.5728	6.7474	3.2227	-16.1133
4.9175	-5.5389	4.3304	10.1715	-2.417	3.8269	-7.0496
4.918	-5.5389	2.3163	-2.8198	2.9205	7.0496	-2.9205
4.9185	-5.5389	2.6184	8.1573	0.8057	2.6184	5.4382
4.919	-18.2281	3.4241	-1.9135	-2.1149	8.7616	2.3163
4.9195	-20.8466	0.8057	8.6609	2.5177	5.5389	2.417
4.92	-23.3643	7.8552	20.343	8.7616	5.5389	-0.6042
4.9205	-19.2352	6.8481	21.8536	4.4312	7.8552	-8.5602
4.921	-20.6451	5.4382	25.5798	12.2864	4.129	-15.3076
4.9215	-28.0975	-0.8057	14.3005	9.7687	6.9489	-16.4154
4.922	-36.8591	5.7404	-11.4807	5.1361	3.9276	-17.6239
4.9225	-41.5924	0.705	-19.7388	9.1644	8.2581	-27.0905
4.923	-45.4193	9.9701	-8.0566	9.8694	2.9205	-25.177
4.9235	-52.4689	13.8977	6.3446	9.0637	7.0496	-24.472
4.924	-60.1227	13.5956	31.2195	4.9347	7.5531	-24.472
4.9245	-62.3383	18.5303	36.7584	0.705	11.38	-25.177
4.925	-67.8772	9.3658	41.0889	7.251	9.9701	-21.1487
4.9255	-68.1793	13.4949	27.4933	6.8481	14.6027	-29.4067
4.926	-66.2659	11.9843	4.9347	2.7191	18.0267	-27.0905
4.9265	-76.6388	15.0055	-17.4225	1.3092	8.3588	-22.3572
4.927	-73.6176	11.9843	-41.7938	5.1361	12.3871	-28.9032
4.9275	-80.365	13.1927	-68.3807	-1.4099	13.2935	-24.2706
4.928	-80.4657	12.4878	-76.236	-0.3021	14.6027	-27.9968
4.9285	-89.8315	12.5885	-74.826	-2.1149	11.5814	-30.2124
4.929	-75.0275	8.6609	-47.6349	9.1644	10.675	-18.631
4.9295	-70.0928	15.4083	-16.7175	5.7404	6.3446	-17.0197
4.93	-67.4744	11.5814	11.9843	9.0637	10.9772	-17.7246
4.9305	-55.4901	10.5743	29.1046	16.5161	5.9418	-21.2494
4.931	-44.6136	8.4595	37.3627	7.5531	4.5319	-15.3076
4.9315	-36.9598	18.631	25.2777	17.3218	5.9418	-11.9843
4.932	-36.4563	7.3517	23.465	17.0197	8.1573	-15.2069
4.9325	-27.594	6.6467	24.0692	12.8906	2.7191	-13.3942
4.933	-13.9984	4.6326	31.8237	13.797	-2.0142	-7.8552
4.9335	-9.9701	1.4099	31.6223	16.4154	-1.5106	-4.7333
4.934	-9.3658	7.6538	32.1259	18.4296	-6.9489	0.9064
4.9345	1.2085	6.7474	20.1416	13.5956	-13.797	-4.3304
4.935	17.8253	5.7404	21.3501	16.5161	-11.2793	-5.2368
4.9355	17.4225	6.3446	23.6664	12.1857	-5.7404	-0.705
4.936	24.0692	3.6255	29.1046	17.0197	-4.5319	-0.1007
4.9365	24.5728	-1.0071	36.8591	6.2439	-6.2439	-1.1078
4.937	32.5287	-2.5177	47.4335	12.3871	-11.5814	-2.0142
4.9375	39.2761	-7.4524	44.5129	13.5956	-13.797	-3.8269
4.938	34.3414	-6.1432	38.7726	10.5743	-15.509	-6.0425
4.9385	34.845	-1.1078	35.2478	6.8481	-18.631	-1.4099
4.939	26.4862	-1.4099	26.2848	0.705	-11.5814	-1.2085
4.9395	26.9897	7.1503	17.6239	-8.3588	-15.4083	1.712
4.94	24.6735	3.2227	8.3588	-9.5673	-12.085	3.7262
4.9405	18.0267	0.2014	9.7687	-15.4083	-10.5743	4.5319
4.941	16.1133	-4.5319	1.1078	-11.4807	-4.7333	16.8182
4.9415	12.1857	-0.1007	-8.7616	-19.6381	-9.9701	16.8182
4.942	5.2368	-4.6326	-26.0834	-23.1628	-6.4453	5.3375
4.9425	-1.5106	1.0071	-30.7159	-18.3289	-17.0197	9.3658
4.943	-8.5602	0.1007	-38.4705	-11.7828	-5.5389	2.8198
4.9435	-21.2494	-2.3163	-31.3202	-10.3729	-5.3375	9.1644
4.944	-42.5995	-9.0637	-23.2635	4.9347	-4.4312	8.2581
4.9445	-59.7198	-4.834	-11.7828	9.3658	-5.1361	8.963
4.945	-70.0928	-2.7191	-13.092	12.2864	-5.1361	0.9064
4.9455	-77.0416	-4.129	-12.085	13.1927	-2.2156	8.5602
4.946	-86.1053	-5.3375	-17.3218	11.9843	-3.9276	3.3234
4.9465	-82.8827	-2.1149	-8.0566	9.1644	-3.8269	3.3234
4.947	-75.3296	-4.3304	11.1786	8.5602	2.9205	5.3375
4.9475	-68.1793	-1.1078	18.0267	8.3588	-0.3021	5.4382
4.948	-61.9354	2.7191	8.7616	3.5248	3.1219	3.9276
4.9485	-55.6915	2.1149	-2.7191	-2.417	-4.3304	-0.4028
4.949	-52.3682	5.3375	-2.1149	-14.8041	-5.8411	3.5248
4.9495	-43.2037	4.3304	3.7262	-21.8536	1.3092	5.4382
4.95	-34.9457	4.5319	2.1149	-18.2281	-5.9418	5.5389
4.9505	-25.3784	-0.5035	1.8127	-19.1345	-2.6184	7.5531
4.951	-22.0551	5.1361	-4.5319	-23.8678	1.3092	7.3517
4.9515	-11.2793	4.5319	-17.2211	-24.472	-1.4099	11.6821
4.952	-0.8057	6.9489	-44.0094	-31.4209	-0.1007	10.9772
4.9525	-4.4312	12.8906	-70.1935	-26.9897	-2.7191	8.8623
4.953	-14.7034	8.7616	-58.1085	-27.3926	-1.2085	12.4878
4.9535	-42.3981	14.4012	28.299	-27.9968	7.5531	3.0212
4.954	-53.6774	11.5814	96.3776	-24.9756	-0.2014	5.8411
4.9545	-62.0361	7.5531	108.8654	-20.2423	-3.5248	8.2581
4.955	-72.4091	3.2227	90.033	-3.0212	0	10.3729
4.9555	-79.3579	-0.1007	92.2485	-15.4083	-1.8127	7.7545
4.956	-94.162	7.251	82.4799	-11.1786	0.705	12.1857
4.9565	-103.83	8.1573	71.2006	-4.0283	3.8269	8.5602
4.957	-110.0739	2.3163	58.2092	-14.4012	1.3092	11.8835
4.9575	-98.4924	11.9843	13.4949	-17.8253	7.1503	11.38
4.958	-103.5278	-6.9489	-27.594	-19.2352	6.9489	13.092
4.9585	-76.3367	1.2085	-59.0149	-16.6168	7.0496	15.6097
4.959	-61.9354	1.9135	-69.6899	-16.0126	7.8552	15.2069
4.9595	-40.0818	1.6113	-60.8276	-12.085	20.2423	10.1715
4.96	-18.7317	2.6184	-55.6915	-12.4878	6.9489	6.9489
4.9605	8.963	8.0566	-38.4705	-13.8977	8.7616	5.5389
4.961	35.2478	14.6027	-11.1786	-12.4878	7.9559	5.8411
4.9615	53.0731	17.2211	8.8623	-13.797	13.8977	0.1007
4.962	63.3453	13.797	22.6593	-9.0637	1.1078	5.9418
4.9625	60.022	10.0708	2.9205	-8.7616	3.7262	3.9276
4.963	68.1793	5.3375	-24.1699	-4.7333	-1.5106	0.1007
4.9635	60.3241	3.9276	-13.5956	-7.5531	-2.6184	-2.0142
4.964	82.077	-4.2297	-4.5319	-2.417	3.9276	-1.0071
4.9645	83.4869	2.0142	-7.3517	-1.5106	-2.7191	-10.5743
4.965	98.8953	-2.0142	-17.3218	-4.6326	2.5177	-6.7474
4.9655	110.4767	-1.2085	-2.9205	4.0283	-1.4099	-9.5673
4.966	109.671	-5.9418	-5.1361	-4.2297	-2.1149	-1.9135
4.9665	123.7701	-7.5531	3.3234	-2.417	5.2368	5.6396
4.967	130.6183	-4.0283	-0.5035	-0.1007	1.1078	7.7545
4.9675	138.3728	-4.129	0.6042	-1.712	-7.7545	5.3375
4.968	148.1415	-10.1715	-10.5743	-0.5035	-5.5389	5.8411
4.9685	145.7245	-5.9418	-14.8041	0	-2.7191	7.5531
4.969	142.4011	-15.2069	-15.509	-4.129	-9.4666	4.129
4.9695	135.4523	-18.0267	-5.6396	-4.0283	-5.9418	9.4666
4.97	122.2595	-19.0338	-4.9347	1.3092	-4.5319	15.2069
4.9705	111.5845	-16.1133	5.6396	-0.3021	-5.7404	6.6467
4.971	96.7804	-12.6892	17.6239	-3.4241	-7.3517	9.1644
4.9715	78.2501	-14.0991	18.5303	7.6538	-3.0212	10.675
4.972	59.0149	-0.8057	25.882	5.5389	-7.0496	6.3446
4.9725	47.6349	-6.2439	37.1613	-2.9205	-1.2085	8.3588
4.973	32.8308	-3.8269	45.2179	-0.6042	-4.2297	9.4666
4.9735	30.011	-2.3163	54.1809	-2.6184	-9.1644	3.0212
4.974	21.5515	-6.2439	44.4122	0.2014	-16.3147	7.3517
4.9745	13.6963	-3.0212	42.1967	1.4099	-10.5743	5.6396
4.975	1.0071	-2.6184	29.6082	0.6042	-7.9559	7.7545
4.9755	-11.0779	3.3234	26.1841	-3.9276	-4.7333	10.9772
4.976	-26.9897	3.9276	18.631	0.5035	1.6113	15.0055
4.9765	-30.011	-0.9064	8.7616	-0.1007	2.3163	19.4366
4.977	-31.3202	0.4028	-10.1715	4.5319	0.2014	33.5358
4.9775	-33.1329	7.1503	-16.4154	3.2227	2.1149	39.679
4.978	-41.391	-4.5319	-20.2423	-1.3092	1.8127	31.5216
4.9785	-36.9598	-3.1219	-9.8694	1.8127	-3.8269	33.7372
4.979	-36.7584	-5.4382	120.9503	-0.9064	6.9489	34.0393
4.9795	-34.0393	-14.7034	284.0973	-0.1007	6.546	43.7073
4.98	-33.0322	-7.0496	355.0964	-0.3021	5.7404	47.937
4.9805	-16.4154	-14.8041	298.2971	0.2014	3.9276	55.2887
4.981	-19.5374	-15.7104	254.2877	-11.4807	8.4595	52.4689
4.9815	-16.6168	-15.4083	169.7937	-4.7333	10.675	40.8875
4.982	-11.5814	-12.8906	72.7112	-9.8694	2.8198	27.4933
4.9825	-10.4736	-6.3446	-3.7262	-3.4241	-3.5248	29.1046
4.983	-21.2494	-2.7191	-48.5413	2.0142	2.9205	27.8961
4.9835	-23.7671	11.9843	-53.0731	0.5035	1.5106	20.2423
4.984	-16.8182	13.6963	-75.1282	6.6467	-2.9205	16.7175
4.9845	-19.0338	10.0708	-141.1926	5.4382	5.7404	2.0142
4.985	-17.3218	15.6097	-200.1068	-3.1219	2.5177	-7.3517
4.9855	-15.9119	11.7828	-221.759	7.4524	8.0566	-16.8182
4.986	-17.2211	15.3076	-205.545	-1.2085	4.5319	-25.882
4.9865	-7.4524	19.8395	-185.1013	3.4241	9.7687	-34.9457
4.987	-21.4508	19.8395	-184.8999	-0.1007	17.4225	-36.7584
4.9875	-15.4083	17.2211	-145.3217	0.6042	15.2069	-37.9669
4.988	-21.5515	10.675	-83.0841	4.129	11.4807	-41.7938
4.9885	-19.2352	5.6396	-39.9811	-0.1007	8.7616	-42.5995
4.989	-20.8466	5.1361	-8.6609	-2.2156	9.9701	-35.1471
4.9895	-20.9473	-1.3092	39.7797	-9.668	13.9984	-32.1259
4.99	-2.6184	-1.3092	55.5908	-7.5531	15.2069	-29.6082
4.9905	3.7262	1.3092	55.2887	-3.0212	18.1274	-25.9827
4.991	-3.7262	5.7404	111.2823	-0.1007	19.6381	-21.2494
4.9915	-1.8127	9.3658	163.147	-1.6113	24.7742	-5.7404
