Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.2545	-44.2108	-38.7726	6.6467	-0.5035	33.2336	-32.428
6.255	-50.354	-21.6522	9.668	4.834	28.8025	-28.0975
6.2555	-66.4673	-0.3021	5.3375	7.0496	32.6294	-36.557
6.256	-75.0275	16.0126	12.085	4.3304	29.7089	-33.8379
6.2565	-79.1565	12.1857	10.3729	4.834	44.2108	-33.1329
6.257	-64.2517	13.1927	4.5319	1.9135	36.1542	-42.9016
6.2575	-62.2375	14.502	-0.1007	8.7616	38.8733	-47.1313
6.258	-52.3682	10.5743	6.9489	11.5814	36.557	-53.2745
6.2585	-44.0094	6.546	8.4595	20.6451	31.723	-58.1085
6.259	-34.5428	6.4453	2.417	23.0621	26.9897	-58.7128
6.2595	-19.0338	8.1573	6.2439	11.9843	23.3643	-54.6844
6.26	-14.6027	8.0566	1.4099	18.2281	22.76	-49.5483
6.2605	0.8057	14.7034	0.3021	21.4508	15.9119	-47.0306
6.261	8.8623	5.2368	3.9276	23.2635	14.3005	-52.4689
6.2615	14.1998	10.7758	-3.2227	21.048	8.2581	-49.2462
6.262	29.1046	12.1857	7.5531	12.5885	11.9843	-52.2675
6.2625	43.6066	8.8623	-2.7191	20.9473	8.2581	-47.0306
6.263	47.5342	8.1573	0.3021	21.3501	6.4453	-40.5853
6.2635	45.9229	11.9843	7.3517	26.4862	9.1644	-43.103
6.264	34.9457	13.9984	9.9701	25.2777	3.4241	-34.9457
6.2645	23.0621	11.2793	11.8835	31.1188	3.6255	-35.3485
6.265	14.6027	5.6396	6.4453	28.7018	-1.1078	-28.5004
6.2655	11.5814	9.0637	6.4453	29.7089	0.5035	-24.9756
6.266	6.2439	15.2069	0.5035	33.3344	1.1078	-27.7954
6.2665	-0.3021	13.3942	0.3021	24.8749	-7.6538	-20.0409
6.267	4.129	14.1998	5.8411	34.7443	-2.9205	-16.214
6.2675	11.5814	12.8906	-2.9205	28.3997	-4.7333	-5.0354
6.268	26.889	7.4524	-0.6042	29.0039	-2.6184	0.9064
6.2685	12.5885	13.2935	2.3163	34.7443	-7.1503	7.4524
6.269	-10.1715	16.8182	-1.1078	30.011	-4.5319	12.9913
6.2695	-20.5444	15.0055	1.3092	31.2195	-2.6184	13.3942
6.27	-25.7812	11.2793	2.1149	30.6152	-10.1715	23.8678
6.2705	-23.465	10.675	9.5673	38.3698	-6.3446	26.0834
6.271	-12.1857	1.8127	7.0496	29.9103	-8.7616	30.3131
6.2715	1.8127	3.5248	5.8411	23.5657	-4.2297	29.0039
6.272	-13.6963	-5.1361	7.3517	15.0055	-12.8906	38.269
6.2725	-31.8237	-3.2227	6.8481	10.675	-13.5956	43.2037
6.273	-37.9669	-5.1361	-0.705	19.7388	-13.2935	37.0605
6.2735	-30.011	-18.4296	0.4028	12.5885	-12.3871	32.9315
6.274	-25.5798	-16.8182	1.1078	15.6097	-15.1062	40.2832
6.2745	-40.2832	-16.4154	3.6255	24.1699	-22.0551	39.1754
6.275	-47.5342	-13.1927	2.1149	27.0905	-21.6522	41.8945
6.2755	-59.9213	-11.2793	-0.705	17.0197	-17.5232	41.8945
6.276	-53.1738	-16.7175	0.9064	15.6097	-11.9843	39.9811
6.2765	-50.354	-21.5515	5.5389	11.38	-18.0267	37.6648
6.277	-32.2266	-19.1345	2.417	19.4366	-17.2211	31.3202
6.2775	-12.3871	-17.0197	-2.5177	16.214	-14.3005	29.306
6.278	-11.7828	-10.0708	-3.1219	9.2651	-12.3871	38.5712
6.2785	-7.9559	-2.2156	-7.3517	9.1644	-9.0637	45.8221
6.279	-11.1786	2.6184	-18.0267	7.7545	-8.8623	42.3981
6.2795	-4.9347	8.2581	-19.6381	14.0991	-15.509	43.808
6.28	2.9205	13.797	-15.0055	11.0779	-14.1998	35.5499
6.2805	16.3147	11.5814	-12.5885	15.6097	-8.7616	31.9244
6.281	17.926	14.0991	-12.6892	10.3729	-13.5956	34.3414
6.2815	18.4296	14.4012	-16.8182	10.4736	-16.7175	37.1613
6.282	20.2423	7.7545	-12.6892	13.1927	-12.6892	50.2533
6.2825	19.0338	17.1204	-11.7828	15.8112	-13.797	62.7411
6.283	14.1998	14.6027	-10.9772	14.3005	-15.6097	65.7623
6.2835	11.38	9.8694	-12.5885	4.3304	-14.3005	76.6388
6.284	11.9843	10.1715	-11.5814	15.8112	-21.5515	71.3013
6.2845	11.8835	12.2864	-7.1503	13.5956	-25.2777	76.4374
6.285	-0.1007	18.631	-5.1361	11.4807	-20.8466	72.0062
6.2855	10.8765	16.3147	-2.9205	9.1644	-21.2494	73.0133
6.286	6.7474	14.4012	-10.5743	13.092	-19.3359	65.1581
6.2865	13.797	18.0267	-10.5743	16.1133	-20.8466	68.8843
6.287	11.38	17.2211	-11.4807	10.1715	-25.6805	62.7411
6.2875	11.7828	21.048	-5.1361	11.1786	-25.0763	65.1581
6.288	11.1786	17.4225	-6.8481	13.8977	-19.6381	62.1368
6.2885	-1.3092	17.2211	-5.1361	5.1361	-17.5232	58.6121
6.289	1.712	13.1927	-1.9135	16.7175	-18.5303	61.8347
6.2895	1.8127	9.8694	-4.9347	17.3218	-18.1274	66.2659
6.29	12.3871	-2.2156	2.7191	21.1487	-25.6805	57.5043
6.2905	20.343	-7.1503	3.7262	19.5374	-16.4154	64.9567
6.291	29.2053	-7.7545	1.2085	22.2565	-20.5444	68.985
6.2915	33.1329	-19.1345	0.9064	25.0763	-18.0267	63.1439
6.292	42.5995	-15.6097	-1.0071	22.1558	-18.1274	58.1085
6.2925	38.974	-22.8607	-7.1503	30.3131	-17.8253	58.1085
6.293	43.6066	-22.8607	2.6184	46.225	-18.4296	58.7128
6.2935	31.3202	-25.0763	6.4453	61.4319	-11.7828	55.2887
6.294	28.7018	-33.1329	3.7262	86.0046	-9.1644	47.3328
6.2945	25.2777	-38.1683	10.7758	103.0243	-9.2651	48.7427
6.295	16.214	-37.262	13.4949	104.4342	-4.6326	50.4547
6.2955	23.7671	-40.2832	13.5956	130.2155	-4.5319	48.1384
6.296	23.8678	-46.225	19.3359	159.2194	-4.2297	35.1471
6.2965	25.3784	-44.3115	16.5161	188.0219	-1.1078	31.9244
6.297	31.723	-51.059	15.6097	240.6921	-2.417	29.6082
6.2975	34.0393	-60.3241	19.0338	308.4686	0.3021	22.3572
6.298	35.6506	-68.28	21.2494	373.9288	-2.1149	16.6168
6.2985	31.1188	-63.5468	16.3147	416.7297	4.834	13.4949
6.299	32.428	-58.3099	20.6451	431.2317	1.1078	10.9772
6.2995	26.889	-55.4901	16.7175	410.3851	-1.1078	1.3092
6.3	31.3202	-52.5696	15.4083	350.2625	-5.1361	3.7262
6.3005	31.6223	-46.225	18.1274	285.6079	-1.9135	-2.5177
6.301	34.3414	-21.1487	13.8977	218.4357	-1.2085	-0.1007
6.3015	29.7089	-6.9489	4.4312	136.5601	-6.3446	-2.6184
6.302	31.5216	8.963	-3.2227	60.1227	-3.6255	-1.712
6.3025	20.9473	25.7812	-7.7545	-13.8977	-8.963	2.6184
6.303	1.9135	39.9811	-10.8765	-82.5806	-2.0142	2.1149
6.3035	-11.2793	48.8434	-14.6027	-139.7827	-4.3304	9.4666
6.304	-32.428	59.4177	-18.631	-212.2925	-3.2227	5.0354
6.3045	-23.465	58.9142	-24.1699	-282.486	2.2156	11.2793
6.305	-28.6011	67.0715	-31.0181	-347.7448	2.2156	9.7687
6.3055	-32.0251	72.9126	-31.1188	-421.2616	-4.0283	6.9489
6.306	-31.3202	64.7552	-34.14	-505.8563	-7.5531	2.1149
6.3065	-33.7372	57.0007	-45.9229	-536.1694	-15.8112	-6.0425
6.307	-32.7301	47.0306	-41.5924	-517.7399	-16.9189	-6.9489
6.3075	-30.7159	32.2266	-45.4193	-445.9351	-6.7474	-8.5602
6.308	-23.2635	21.2494	-41.4917	-329.8187	-10.2722	-10.7758
6.3085	-24.0692	3.4241	-36.7584	-229.9164	-10.1715	-7.9559
6.309	-18.8324	-2.5177	-44.8151	-154.9896	-3.1219	-7.3517
6.3095	-24.9756	0.6042	-35.3485	-107.254	2.3163	-14.7034
6.31	-17.3218	20.0409	-22.8607	-73.6176	7.4524	-13.1927
6.3105	-9.9701	35.6506	-20.2423	-68.7836	20.6451	-20.2423
6.311	-13.4949	48.4406	-15.4083	-64.5538	21.6522	-18.1274
6.3115	-26.4862	65.5609	-13.5956	-73.2147	12.9913	-17.1204
6.312	-22.1558	76.4374	-17.2211	-70.7977	7.4524	-20.7458
6.3125	-29.9103	81.5735	-17.6239	-87.8174	14.0991	-21.5515
6.313	-39.679	82.2784	-9.4666	-85.7025	16.8182	-21.048
6.3135	-43.2037	86.4075	-4.9347	-83.2855	11.7828	-22.8607
6.314	-36.9598	84.9976	-9.7687	-79.1565	13.5956	-17.0197
6.3145	-31.723	84.2926	-7.3517	-63.8489	10.1715	-19.6381
6.315	-30.5145	86.1053	-4.834	-64.4531	6.1432	-13.1927
6.3155	-29.6082	77.0416	-6.1432	-93.9606	-0.5035	-18.8324
6.316	-25.882	53.2745	-4.4312	-110.376	1.9135	-16.9189
6.3165	-20.0409	33.5358	-13.092	-105.542	2.5177	-23.6664
6.317	-18.4296	18.631	-13.5956	-100.2045	-0.1007	-24.3713
6.3175	-19.0338	2.2156	-1.5106	-81.4728	-10.2722	-22.4579
6.318	-16.4154	-23.0621	-3.4241	-82.077	-4.0283	-18.4296
6.3185	-22.8607	-31.6223	-1.6113	-76.0345	-2.1149	-15.9119
6.319	-22.4579	-50.4547	0.5035	-71.402	4.3304	-16.1133
6.3195	-14.6027	-49.649	-1.712	-65.9637	8.0566	-19.6381
6.32	-15.1062	-65.1581	-0.1007	-52.8717	13.8977	-15.2069
6.3205	-13.2935	-74.4232	-5.5389	-52.6703	14.7034	-18.5303
6.321	-10.675	-63.9496	4.129	-48.7427	19.0338	-18.3289
6.3215	-11.6821	-26.889	6.546	-43.6066	18.0267	-14.6027
6.322	-9.1644	-1.712	4.4312	-33.1329	25.5798	-10.1715
6.3225	-9.3658	10.675	2.9205	-20.7458	22.0551	-7.7545
6.323	-8.8623	7.1503	6.1432	3.9276	13.9984	-10.8765
6.3235	-6.2439	10.2722	7.0496	16.6168	15.2069	-10.5743
6.324	-13.8977	4.129	7.7545	25.4791	5.4382	-6.7474
6.3245	-9.8694	-12.085	6.6467	25.7812	11.1786	-6.2439
6.325	-12.7899	-39.7797	9.5673	25.177	7.251	-7.4524
6.3255	-12.6892	-53.476	6.6467	24.0692	8.2581	-11.9843
6.326	-18.5303	-66.9708	6.4453	29.0039	4.6326	-10.5743
6.3265	-8.5602	-64.4531	11.9843	30.1117	9.3658	-9.1644
6.327	-9.9701	-52.2675	10.5743	26.7883	7.0496	-8.6609
6.3275	-9.2651	-40.2832	4.3304	23.465	6.6467	-13.1927
6.328	-11.5814	-14.6027	0.2014	20.5444	1.3092	-6.0425
6.3285	-8.5602	4.3304	-3.3234	24.5728	5.9418	-6.1432
6.329	-5.1361	13.092	2.7191	28.0975	-2.1149	-1.4099
6.3295	-9.4666	22.2565	1.1078	38.974	-3.1219	-12.7899
6.33	-9.7687	37.5641	6.0425	35.9528	-3.5248	-11.5814
6.3305	-10.7758	38.6719	6.1432	35.3485	-3.7262	-5.9418
6.331	-8.3588	43.7073	7.7545	33.9386	-8.2581	-3.2227
6.3315	-3.9276	40.4846	4.5319	34.3414	-4.834	-10.675
6.332	-2.3163	40.1825	4.3304	36.7584	-7.1503	-12.1857
6.3325	-0.705	40.686	8.0566	30.8167	-7.6538	-18.3289
6.333	8.0566	49.7498	4.2297	27.4933	-4.6326	-16.6168
6.3335	10.9772	52.4689	5.3375	19.0338	-2.417	-4.834
6.334	15.1062	56.4972	9.3658	14.9048	-7.1503	-0.8057
6.3345	15.6097	65.3595	9.2651	14.6027	0.2014	-11.38
6.335	18.0267	56.3965	5.9418	13.6963	1.1078	-0.9064
6.3355	13.8977	66.7694	0.8057	12.6892	-0.8057	-1.2085
6.336	20.6451	57.1014	7.1503	23.2635	-4.5319	-4.3304
6.3365	15.2069	49.2462	11.7828	9.9701	-5.9418	-1.712
6.337	8.0566	31.3202	-0.3021	2.5177	-6.9489	5.9418
6.3375	7.7545	0.8057	3.8269	0.8057	-5.9418	12.9913
6.338	4.5319	-39.7797	-7.3517	3.9276	-3.2227	8.7616
6.3385	1.1078	-65.1581	1.0071	6.9489	5.0354	12.5885
6.339	-7.7545	-89.1266	-3.9276	11.0779	6.0425	10.3729
6.3395	-9.9701	-82.782	-7.4524	7.6538	5.2368	10.0708
6.34	-21.048	-76.0345	1.1078	10.0708	3.0212	3.7262
6.3405	-28.6011	-57.0007	-5.8411	11.9843	-0.4028	7.3517
6.341	-32.5287	-42.5995	-0.4028	18.1274	-3.4241	1.8127
6.3415	-35.0464	-21.8536	0.1007	17.0197	-6.3446	3.2227
6.342	-34.2407	-12.5885	9.2651	24.5728	-3.5248	9.668
6.3425	-33.1329	-1.4099	6.9489	27.3926	4.5319	13.9984
6.343	-36.7584	1.0071	3.3234	22.6593	0.705	5.0354
6.3435	-41.7938	-2.2156	0.4028	30.5145	1.4099	-1.2085
6.344	-48.5413	0	2.9205	29.1046	0.5035	-2.1149
6.3445	-42.9016	0.8057	6.7474	33.2336	-0.9064	1.0071
6.345	-43.6066	0.9064	5.8411	32.6294	-5.4382	-1.0071
6.3455	-46.7285	-1.5106	-0.1007	35.8521	-2.5177	-11.9843
6.346	-40.8875	-1.8127	4.3304	34.2407	-8.7616	-8.8623
6.3465	-40.7867	-4.4312	8.6609	36.1542	-0.9064	-8.7616
6.347	-48.642	-9.1644	10.7758	29.1046	-10.7758	-7.5531
6.3475	-62.5397	-3.6255	7.0496	23.6664	-8.3588	-10.0708
6.348	-66.8701	-4.2297	7.7545	31.4209	-1.1078	-7.9559
6.3485	-48.7427	-6.3446	2.9205	24.0692	-6.0425	-16.8182
6.349	-53.2745	-2.9205	11.2793	35.9528	-1.0071	-9.5673
6.3495	-43.5059	-4.3304	3.6255	31.4209	-0.6042	-18.8324
6.35	-52.6703	-8.3588	-0.3021	26.0834	-2.2156	-21.6522
6.3505	-28.8025	-2.0142	-0.5035	26.0834	6.6467	-17.2211
6.351	-37.7655	2.1149	-2.6184	25.6805	3.3234	-6.8481
6.3515	-38.0676	3.9276	-1.0071	15.8112	-1.3092	-11.9843
6.352	-35.8521	2.417	0.1007	11.38	0.9064	-14.4012
6.3525	-30.5145	11.7828	-5.9418	1.2085	7.7545	-6.3446
6.353	-32.5287	11.7828	-8.3588	-1.8127	2.3163	-6.2439
6.3535	-36.6577	12.8906	-12.3871	6.6467	5.9418	-5.1361
6.354	-38.4705	12.3871	-2.1149	-11.8835	12.5885	-1.8127
6.3545	-31.1188	9.3658	-2.8198	-2.6184	6.1432	-10.3729
6.355	-20.1416	-1.3092	-4.129	2.0142	2.2156	-15.1062
6.3555	-8.8623	5.1361	-5.8411	0.1007	-5.7404	-8.0566
6.356	-0.6042	1.9135	2.6184	-2.2156	1.9135	-10.3729
6.3565	2.3163	2.9205	10.8765	0.9064	1.8127	-9.5673
6.357	-4.0283	-0.5035	3.2227	1.3092	5.6396	-13.797
6.3575	3.2227	5.4382	-6.1432	4.5319	9.4666	-2.9205
6.358	10.4736	4.6326	-0.6042	1.712	-2.5177	-0.705
6.3585	17.1204	-0.5035	-3.9276	9.668	2.6184	0.5035
6.359	16.9189	5.0354	2.1149	20.5444	5.1361	3.1219
6.3595	9.2651	3.4241	-1.9135	13.6963	3.6255	11.0779
6.36	12.5885	2.7191	7.0496	22.9614	-3.5248	9.1644
6.3605	23.7671	19.9402	7.1503	21.5515	-0.5035	11.5814
6.361	29.2053	10.9772	7.7545	31.9244	3.6255	9.668
6.3615	37.6648	14.6027	10.9772	50.4547	4.5319	5.7404
6.362	46.3257	16.9189	8.5602	60.8276	4.0283	8.5602
6.3625	49.5483	17.926	3.5248	64.856	2.6184	-1.9135
6.363	47.937	15.6097	-1.9135	78.3508	4.9347	1.3092
6.3635	48.642	11.4807	-1.3092	84.9976	3.0212	2.1149
6.364	54.2816	7.3517	0.705	89.4287	9.668	-3.0212
6.3645	65.5609	4.2297	1.6113	106.4484	15.0055	-11.7828
6.365	76.236	-12.5885	-2.1149	131.424	7.7545	-17.2211
6.3655	75.531	-16.6168	3.2227	168.1824	9.668	-19.9402
6.366	59.8206	-22.2565	1.1078	209.3719	10.5743	-21.2494
6.3665	39.9811	-28.299	12.5885	233.2397	8.6609	-13.6963
6.367	23.3643	-39.9811	22.3572	255.899	8.5602	-14.0991
6.3675	3.7262	-45.4193	15.0055	277.7527	6.4453	-13.4949
6.368	-28.1982	-43.103	11.2793	266.9769	11.38	-10.8765
6.3685	-44.6136	-41.9952	6.4453	253.1799	14.1998	-8.963
6.369	-70.3949	-37.3627	5.9418	217.63	9.0637	-9.1644
6.3695	-75.531	-37.262	9.0637	173.822	7.3517	-10.1715
6.37	-82.3792	-42.8009	11.38	163.147	8.0566	-11.1786
6.3705	-72.2076	-30.5145	8.5602	140.1855	6.546	-8.7616
6.371	-53.3752	-26.2848	3.8269	125.885	2.7191	-7.251
6.3715	-37.262	-17.926	5.7404	97.7875	3.7262	-5.5389
6.372	-18.1274	-0.3021	5.2368	89.328	4.5319	-7.3517
6.3725	-4.4312	2.1149	9.668	70.2942	-4.0283	-8.3588
6.373	8.0566	9.4666	7.1503	22.6593	0.9064	-11.6821
6.3735	15.1062	14.502	6.546	-57.9071	2.3163	-10.5743
6.374	29.0039	22.6593	-9.9701	-163.8519	-4.7333	-5.6396
6.3745	37.262	24.8749	-18.0267	-262.9486	-13.3942	-12.9913
6.375	28.0975	22.9614	-22.9614	-340.6952	-11.0779	-17.2211
6.3755	10.2722	15.4083	-28.7018	-366.7786	-13.9984	-23.2635
6.376	14.502	10.8765	-21.9543	-328.006	-8.3588	-20.2423
6.3765	13.6963	21.4508	-26.2848	-258.1146	-2.9205	-13.9984
6.377	21.2494	36.1542	-26.6876	-219.4427	-8.963	-12.2864
6.3775	25.5798	40.686	-20.9473	-199.8047	-12.085	-11.6821
6.378	36.3556	49.7498	-18.4296	-204.538	-16.214	-14.3005
6.3785	43.2037	41.4917	-19.6381	-227.4994	-8.7616	-13.4949
6.379	53.8788	35.2478	-24.472	-239.7858	-1.9135	-1.1078
6.3795	69.4885	35.4492	-31.2195	-263.2507	0.8057	-2.9205
6.38	82.782	27.1912	-24.0692	-250.5615	9.7687	5.7404
6.3805	84.494	15.2069	-27.9968	-234.8511	5.8411	7.1503
6.381	97.1832	1.1078	-24.6735	-224.3774	8.5602	6.8481
6.3815	105.9448	-14.4012	-31.3202	-193.2587	6.546	6.6467
6.382	110.6781	-14.0991	-28.299	-134.2438	4.3304	7.3517
6.3825	112.8937	-20.2423	-19.9402	-103.0243	3.9276	-2.7191
6.383	105.7434	-26.1841	-15.8112	-69.0857	7.0496	4.6326
6.3835	90.9393	-28.3997	-12.5885	-51.1597	12.9913	-2.1149
6.384	84.3933	-30.7159	-16.0126	-42.1967	3.8269	-0.5035
6.3845	70.697	-30.3131	-2.5177	-36.4563	5.8411	-1.8127
6.385	54.0802	-17.6239	-12.7899	-25.6805	-3.5248	-1.4099
6.3855	41.5924	-14.8041	-9.7687	-22.76	5.7404	1.2085
6.386	18.9331	-2.3163	-6.6467	-27.4933	11.2793	-2.417
6.3865	9.4666	-1.3092	-12.8906	-24.8749	9.7687	-8.7616
6.387	-1.5106	5.1361	-6.4453	-15.0055	15.509	-3.5248
6.3875	0.3021	12.4878	-9.0637	-25.177	20.1416	3.7262
6.388	-0.6042	13.4949	-8.1573	-26.889	21.048	3.0212
6.3885	9.9701	19.0338	-7.5531	-40.3839	13.2935	-1.712
6.389	-9.9701	31.1188	-2.5177	-40.9882	8.5602	-3.1219
6.3895	-19.4366	47.6349	-9.9701	-43.6066	7.5531	-7.1503
6.39	-17.4225	61.1298	4.129	-43.2037	5.0354	-9.9701
6.3905	-16.6168	67.1722	5.7404	-49.1455	3.8269	-0.9064
6.391	-13.8977	68.985	5.6396	-51.1597	3.5248	-4.3304
6.3915	-14.9048	70.2942	-1.712	-46.6278	6.0425	-3.3234
6.392	-26.6876	56.9	-0.9064	-30.011	3.2227	-5.6396
6.3925	-17.6239	48.8434	5.1361	-21.7529	10.2722	1.712
6.393	-15.7104	30.9174	2.3163	-12.6892	2.417	8.8623
6.3935	-19.6381	21.4508	7.3517	-7.8552	-7.3517	6.1432
6.394	-16.6168	11.38	7.8552	6.4453	-0.3021	5.4382
6.3945	-8.3588	10.1715	5.3375	13.4949	-3.5248	6.8481
6.395	-5.3375	13.8977	7.0496	14.1998	-13.3942	1.712
6.3955	0.3021	-4.0283	6.3446	11.4807	-12.8906	11.5814
6.396	-8.5602	-1.1078	5.3375	18.3289	-10.5743	12.2864
6.3965	-8.963	-7.6538	3.2227	23.8678	-4.2297	3.8269
6.397	-5.8411	-3.0212	2.3163	25.2777	-10.7758	6.4453
6.3975	-8.1573	-21.6522	5.1361	23.5657	-13.797	4.129
6.398	-17.2211	-22.0551	0.9064	19.6381	-13.3942	-3.3234
6.3985	-20.2423	-15.509	4.4312	29.0039	-6.3446	-3.1219
6.399	-24.8749	-25.4791	0.3021	30.1117	-4.3304	-6.4453
6.3995	-34.5428	-17.7246	1.3092	35.5499	-0.9064	1.0071
6.4	-30.7159	-0.3021	-0.3021	31.1188	-5.7404	0.5035
6.4005	-23.6664	11.0779	-1.4099	34.14	-1.3092	-2.9205
6.401	-25.6805	33.5358	4.0283	40.5853	2.417	7.7545
6.4015	-22.9614	47.0306	14.6027	44.6136	7.1503	14.8041
6.402	-23.6664	69.7906	15.0055	45.8221	4.3304	18.8324
6.4025	-17.4225	88.0188	14.0991	45.52	5.6396	20.1416
6.403	-13.9984	100.9094	9.3658	52.066	13.3942	15.9119
6.4035	-22.2565	104.1321	15.0055	44.9158	11.7828	24.5728
6.404	-24.6735	117.4255	17.0197	48.642	5.0354	26.5869
6.4045	-23.0621	125.9857	15.6097	45.8221	5.9418	34.3414
6.405	-20.5444	136.5601	14.8041	43.6066	7.1503	43.3044
6.4055	-30.2124	146.3287	12.9913	38.6719	4.0283	37.9669
6.406	-33.7372	153.2776	9.7687	40.3839	7.3517	38.974
6.4065	-28.9032	125.3815	10.2722	34.7443	4.5319	41.8945
6.407	-33.1329	101.0101	3.9276	34.845	6.2439	39.5782
6.4075	-34.0393	85.8032	9.4666	39.1754	-1.712	35.1471
6.408	-39.5782	56.0944	5.8411	36.557	-1.8127	31.8237
6.4085	-33.2336	0.5035	7.0496	36.3556	-5.9418	20.9473
6.409	-24.7742	-23.8678	2.6184	29.1046	0.5035	16.1133
6.4095	-22.0551	-8.4595	-2.5177	23.465	10.9772	18.8324
6.41	-26.7883	17.926	-4.3304	19.0338	0.705	17.4225
6.4105	-27.9968	9.668	-2.417	12.085	0.705	10.1715
6.411	-25.3784	-25.4791	-10.9772	7.6538	2.9205	7.3517
6.4115	-21.2494	-48.642	-12.2864	1.9135	2.9205	4.2297
6.412	-8.7616	-76.0345	-13.5956	1.9135	-2.6184	-1.9135
6.4125	-7.4524	-97.3846	-10.2722	-3.9276	-0.4028	-8.6609
6.413	-3.0212	-119.1376	-17.4225	-1.712	-5.2368	-21.5515
6.4135	-0.6042	-148.9471	-18.4296	-11.4807	-3.8269	-27.1912
6.414	0.1007	-162.2406	-12.5885	-12.2864	-2.8198	-35.3485
6.4145	4.2297	-156.601	-16.214	-19.8395	2.7191	-41.7938
6.415	7.7545	-152.8748	-17.926	-15.7104	-6.546	-50.7568
6.4155	11.0779	-154.5868	-20.6451	-6.7474	-10.2722	-48.3398
6.416	10.9772	-145.8252	-22.6593	-9.5673	0.705	-54.483
6.4165	12.6892	-133.6395	-25.177	-8.6609	-1.2085	-44.2108
6.417	7.251	-118.0298	-20.8466	-3.7262	-2.5177	-48.1384
6.4175	5.2368	-95.9747	-15.7104	-0.705	-2.1149	-51.8646
6.418	6.6467	-70.3949	-16.8182	4.129	-1.2085	-51.059
6.4185	1.9135	-55.6915	-11.9843	4.129	0.1007	-49.0448
6.419	-3.1219	-52.4689	-10.7758	7.4524	-1.3092	-39.3768
6.4195	2.0142	-48.642	-10.5743	5.7404	2.1149	-39.1754
6.42	2.3163	-34.6436	-4.129	14.0991	8.6609	-32.5287
6.4205	2.5177	-24.8749	-1.9135	16.3147	11.5814	-31.9244
6.421	2.1149	-26.0834	-6.8481	10.7758	14.6027	-24.472
6.4215	-1.1078	-19.9402	0	17.4225	10.1715	-21.8536
6.422	2.6184	-25.0763	0.705	11.9843	3.6255	-16.9189
6.4225	0.9064	-25.2777	-3.3234	23.465	6.1432	-7.5531
6.423	0.3021	-27.6947	-3.3234	15.0055	4.2297	-6.0425
6.4235	4.9347	-29.2053	3.7262	13.9984	5.3375	-1.8127
6.424	4.3304	-26.6876	-7.6538	17.4225	3.3234	4.7333
6.4245	-14.1998	-16.1133	-3.1219	15.8112	0.5035	2.417
6.425	-5.3375	-9.9701	6.1432	21.2494	-7.251	9.7687
6.4255	-13.2935	-1.712	2.3163	25.9827	-1.1078	7.3517
6.426	-25.0763	4.129	-4.129	28.3997	8.3588	11.4807
6.4265	-13.1927	5.7404	0.9064	25.7812	17.6239	6.546
6.427	-19.0338	10.5743	0.4028	27.4933	15.2069	8.2581
6.4275	-20.9473	20.4437	0.6042	29.6082	20.0409	5.3375
6.428	-22.0551	15.8112	0.5035	25.882	16.9189	8.4595
6.4285	-18.1274	16.4154	14.6027	27.1912	6.546	17.0197
6.429	-28.5004	20.2423	4.834	25.5798	9.668	13.3942
6.4295	-27.1912	18.1274	8.6609	37.0605	0.8057	8.3588
6.43	-23.7671	20.7458	4.129	39.2761	7.0496	11.38
6.4305	-27.2919	15.4083	1.9135	58.7128	4.129	11.5814
6.431	-30.9174	17.2211	5.6396	68.7836	8.7616	10.3729
6.4315	-35.4492	23.8678	6.4453	76.7395	-1.2085	4.5319
6.432	-31.723	18.7317	11.1786	86.911	6.1432	-3.9276
6.4325	-44.7144	16.4154	8.4595	90.2344	8.5602	0.5035
6.433	-65.3595	8.1573	10.8765	117.2241	8.0566	6.546
6.4335	-70.3949	15.2069	9.668	141.0919	9.9701	-1.3092
6.434	-75.7324	5.4382	18.4296	143.7103	9.7687	-0.8057
6.4345	-74.0204	4.129	18.4296	166.6718	7.3517	4.4312
6.435	-77.0416	-2.8198	11.7828	204.3365	-1.6113	2.5177
6.4355	-77.948	-13.092	17.0197	234.1461	-8.2581	-3.7262
6.436	-66.9708	-11.2793	14.7034	266.7755	8.3588	-4.2297
6.4365	-59.6191	-3.6255	19.4366	295.4773	6.6467	-9.5673
6.437	-51.7639	-4.0283	24.1699	279.4647	6.9489	-9.9701
6.4375	-36.9598	2.2156	25.0763	252.1729	7.7545	-9.1644
6.438	-34.7443	5.9418	19.8395	227.8015	4.5319	-5.9418
6.4385	-25.3784	5.5389	21.9543	183.3893	4.2297	-2.0142
6.439	-17.4225	11.2793	20.1416	130.9204	5.6396	-3.7262
6.4395	-6.1432	14.6027	16.6168	69.3878	6.546	-1.1078
6.44	1.3092	22.5586	20.9473	24.6735	3.4241	-12.7899
6.4405	2.3163	26.2848	5.9418	-14.8041	2.7191	-7.0496
6.441	-45.8221	32.0251	5.3375	-51.059	0.1007	-9.0637
6.4415	-120.5475	46.8292	1.4099	-101.2115	-7.8552	-5.1361
6.442	-164.5569	57.5043	-2.5177	-143.7103	-4.3304	-7.3517
6.4425	-194.165	65.7623	-8.963	-185.4034	-1.9135	-2.8198
6.443	-250.1587	67.6758	-7.8552	-248.9502	-3.0212	-3.5248
6.4435	-261.7401	67.3737	-20.2423	-294.5709	-1.712	-1.6113
