Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.616	-15.8112	-0.6042	-5.0354	3.6255	-20.9473	5.7404
4.6165	-15.8112	-0.6042	-5.0354	-0.9064	-20.9473	5.7404
4.617	-15.8112	-0.6042	-5.0354	2.2156	-20.9473	5.7404
4.6175	-15.8112	-0.6042	-5.0354	-1.2085	-20.9473	5.7404
4.618	-15.8112	-0.6042	-5.0354	5.8411	-20.9473	5.7404
4.6185	-15.8112	-0.6042	-5.0354	0.8057	-20.9473	5.7404
4.619	-15.8112	-0.6042	-5.0354	4.2297	-20.9473	5.7404
4.6195	-15.8112	-0.6042	-5.0354	7.5531	-20.9473	5.7404
4.62	-15.8112	-0.6042	-5.0354	7.1503	-20.9473	5.7404
4.6205	-15.8112	-0.6042	-5.0354	3.5248	-20.9473	5.7404
4.621	-15.8112	-0.6042	-5.0354	-2.0142	-20.9473	5.7404
4.6215	-15.8112	-0.6042	-5.0354	-2.3163	-20.9473	5.7404
4.622	-15.8112	-0.6042	-5.0354	-2.6184	-20.9473	5.7404
4.6225	-15.8112	-25.882	-11.9843	3.9276	0.1007	-14.8041
4.623	-15.8112	-31.723	-12.1857	-2.1149	-1.1078	-7.1503
4.6235	-15.8112	-24.0692	0.5035	4.5319	7.3517	-0.2014
4.624	-15.8112	-13.797	-3.5248	2.5177	6.546	-5.3375
4.6245	-15.8112	0.5035	3.3234	4.834	9.4666	2.6184
4.625	-15.8112	-2.2156	-1.9135	-0.9064	5.3375	1.1078
4.6255	-15.8112	-4.6326	-2.3163	-3.2227	2.417	5.0354
4.626	-15.8112	-5.7404	-7.0496	-3.1219	0.6042	9.4666
4.6265	-15.8112	-5.5389	-7.5531	1.5106	5.6396	6.8481
4.627	-15.8112	-6.9489	0.9064	1.9135	-0.2014	9.2651
4.6275	-15.8112	0.8057	-0.9064	4.129	1.4099	10.9772
4.628	-15.8112	4.834	-3.7262	0.705	2.6184	16.1133
4.6285	-15.8112	6.7474	-7.6538	5.9418	5.1361	13.8977
4.629	-15.8112	7.3517	-4.129	10.9772	0.705	12.2864
4.6295	-22.76	11.38	3.3234	11.8835	-0.1007	17.4225
4.63	-19.2352	16.7175	-3.6255	10.0708	-1.2085	10.7758
4.6305	-9.1644	25.5798	-0.9064	7.1503	2.3163	10.2722
4.631	-3.1219	23.5657	5.6396	5.0354	3.2227	16.6168
4.6315	2.0142	15.7104	4.4312	12.4878	6.1432	5.3375
4.632	-2.6184	10.0708	6.1432	7.7545	7.7545	7.3517
4.6325	-0.9064	6.6467	6.1432	10.9772	6.2439	7.6538
4.633	-24.8749	8.8623	15.8112	8.963	16.6168	-4.4312
4.6335	-94.8669	13.8977	-1.3092	4.3304	15.4083	-5.4382
4.634	-205.545	7.8552	-13.6963	1.6113	9.1644	-0.9064
4.6345	-266.4734	15.4083	-13.1927	0.705	7.5531	1.712
4.635	-289.5355	17.926	-10.0708	-2.0142	9.8694	1.1078
4.6355	-281.781	20.7458	-3.7262	5.0354	6.1432	3.6255
4.636	-256.2012	22.8607	0.705	5.4382	6.546	4.0283
4.6365	-220.047	25.9827	-2.9205	9.668	1.1078	-7.1503
4.637	-201.7181	20.4437	0.8057	13.6963	4.834	-9.1644
4.6375	-177.5482	20.9473	-9.4666	27.6947	19.3359	-12.8906
4.638	-132.8339	17.2211	-3.9276	36.2549	8.3588	-3.9276
4.6385	-82.077	27.9968	-8.5602	37.6648	7.5531	-4.129
4.639	-34.6436	13.5956	-2.9205	41.9952	14.3005	-6.3446
4.6395	11.8835	11.9843	-3.6255	40.1825	6.6467	-7.3517
4.64	66.6687	16.1133	-0.5035	26.1841	4.4312	-8.6609
4.6405	108.5632	10.1715	-2.8198	16.0126	-0.1007	-11.8835
4.641	149.35	4.5319	0.6042	7.7545	-4.9347	-1.0071
4.6415	178.3539	-0.3021	2.7191	0.3021	-2.9205	-3.0212
4.642	205.4443	1.6113	3.5248	-5.4382	-8.6609	-2.8198
4.6425	211.084	-4.129	2.9205	-8.8623	-5.8411	-3.0212
4.643	185.0006	0.705	1.0071	-8.5602	-13.797	-0.705
4.6435	115.3107	0.705	-4.3304	-8.0566	-14.7034	-3.1219
4.644	21.9543	0.705	0.2014	-3.9276	-19.9402	-7.8552
4.6445	-86.4075	0.705	-5.0354	-2.0142	-7.4524	-6.3446
4.645	-146.5302	0.705	-2.9205	-0.705	-11.0779	-5.8411
4.6455	-160.9314	0.705	-1.1078	10.3729	-14.6027	-11.5814
4.646	-145.5231	0.705	-1.6113	6.0425	-5.9418	-10.0708
4.6465	-115.21	0.705	-4.2297	0.705	-4.5319	-12.8906
4.647	-89.0259	0.705	-5.9418	16.3147	-13.9984	-6.546
4.6475	-45.0165	0.705	-0.6042	8.5602	-2.2156	-4.6326
4.648	-6.7474	0.705	2.2156	9.2651	-3.9276	-5.2368
4.6485	40.5853	0.705	2.1149	-1.5106	0.1007	-6.8481
4.649	97.9889	0.705	4.6326	-3.8269	-0.2014	-9.7687
4.6495	140.9912	0.705	3.7262	-11.6821	6.9489	-5.5389
4.65	180.4688	0.705	7.8552	-9.9701	-2.5177	-6.3446
4.6505	214.0045	6.6467	7.9559	-11.38	1.1078	-7.251
4.651	242.6056	11.1786	7.5531	-2.7191	3.8269	-1.6113
4.6515	267.0776	11.9843	1.4099	-12.3871	6.546	-3.5248
4.652	265.9698	6.546	0.2014	-11.1786	5.5389	-1.8127
4.6525	260.5316	7.1503	2.3163	-22.8607	1.712	-3.1219
4.653	237.7716	8.1573	6.9489	-22.3572	4.5319	4.0283
4.6535	203.7323	11.7828	5.0354	-19.0338	4.4312	-0.8057
4.654	172.0093	10.0708	6.4453	-28.5004	3.2227	3.8269
4.6545	155.4932	6.546	-2.7191	-32.3273	2.7191	2.9205
4.655	127.597	8.7616	-2.1149	-37.6648	6.7474	7.0496
4.6555	110.7788	6.4453	-10.5743	-32.1259	7.251	0.4028
4.656	90.9393	12.5885	-12.1857	-32.9315	6.4453	-0.1007
4.6565	82.5806	4.2297	-11.7828	-20.8466	7.0496	-2.417
4.657	75.7324	6.546	-11.7828	-6.7474	1.712	-1.9135
4.6575	63.2446	-0.9064	0.9064	5.5389	6.6467	-1.0071
4.658	47.3328	-0.1007	-3.8269	14.4012	5.3375	-5.2368
4.6585	41.8945	-2.3163	4.6326	21.7529	2.5177	-0.4028
4.659	25.4791	-4.5319	11.5814	24.6735	4.6326	-4.834
4.6595	2.1149	-1.4099	16.3147	15.4083	5.7404	-2.8198
4.66	-22.9614	2.1149	11.0779	19.4366	6.1432	2.6184
4.6605	-34.6436	6.6467	16.8182	14.6027	5.5389	5.0354
4.661	-45.8221	2.1149	18.3289	13.8977	0.5035	9.668
4.6615	-45.3186	12.1857	16.1133	13.4949	4.6326	5.2368
4.662	-33.7372	25.2777	12.3871	10.675	-0.1007	7.1503
4.6625	-28.6011	27.3926	9.0637	10.1715	4.129	9.8694
4.663	-22.0551	26.2848	3.9276	6.4453	6.4453	0.1007
4.6635	-22.0551	28.0975	0.6042	5.7404	7.5531	0.5035
4.664	-23.7671	27.594	-2.3163	4.834	-1.6113	1.2085
4.6645	-25.0763	20.0409	1.712	4.6326	-0.8057	0.5035
4.665	-27.7954	14.8041	1.2085	12.3871	-2.1149	0.705
4.6655	-18.1274	17.4225	6.546	13.3942	0.705	2.6184
4.666	-20.0409	29.9103	5.6396	5.9418	2.1149	-3.8269
4.6665	-9.5673	26.4862	6.2439	-8.1573	2.5177	1.3092
4.667	-12.7899	22.9614	6.1432	-13.8977	-3.0212	-0.6042
4.6675	-9.7687	40.0818	-1.8127	-16.8182	-0.1007	2.9205
4.668	-1.0071	24.9756	-1.8127	-20.7458	-3.5248	0.3021
4.6685	11.9843	22.0551	-7.3517	-30.1117	7.0496	-3.0212
4.669	8.1573	38.6719	-6.546	-29.6082	11.6821	5.1361
4.6695	12.2864	60.7269	-1.3092	-21.7529	9.5673	1.5106
4.67	8.6609	83.5876	1.3092	-12.1857	1.0071	0.8057
4.6705	13.3942	99.2981	3.4241	-11.7828	0.9064	2.417
4.671	15.2069	109.3689	0	-6.8481	0.9064	3.9276
4.6715	13.797	96.3776	-2.7191	-14.3005	-0.9064	4.9347
4.672	10.5743	90.033	-4.7333	-6.3446	0.3021	2.5177
4.6725	10.9772	79.9622	-0.8057	-9.4666	5.4382	5.2368
4.673	8.963	54.2816	-4.3304	-9.8694	-0.1007	1.8127
4.6735	8.4595	22.4579	-2.7191	-4.7333	6.1432	-1.6113
4.674	-1.4099	-20.9473	-1.9135	-3.3234	3.0212	0.2014
4.6745	0.1007	-63.5468	-0.3021	-7.3517	2.9205	-2.5177
4.675	2.5177	-80.9692	7.3517	-9.9701	8.7616	-4.834
4.6755	-0.705	-83.4869	-6.7474	-20.0409	10.7758	-10.4736
4.676	-6.3446	-94.5648	-4.7333	-24.472	8.8623	-11.4807
4.6765	-9.9701	-95.7733	-5.4382	-22.76	13.797	-12.7899
4.677	-5.9418	-96.6797	-7.6538	-27.2919	6.2439	-13.4949
4.6775	-8.5602	-102.0172	-4.834	-28.3997	1.6113	-15.509
4.678	-8.1573	-111.7859	-3.4241	-30.9174	12.8906	-13.5956
4.6785	-7.3517	-112.8937	-4.129	-22.0551	6.4453	-4.129
4.679	-9.9701	-99.9023	0.5035	-16.6168	0.6042	-7.7545
4.6795	-15.3076	-84.0912	4.834	-12.1857	-3.5248	-12.8906
4.68	-23.7671	-84.6954	4.9347	-13.5956	0.5035	-12.3871
4.6805	-12.3871	-66.7694	-5.3375	-9.9701	-5.1361	-17.1204
4.681	-21.4508	-55.6915	-1.5106	-8.963	-4.129	-13.9984
4.6815	-19.0338	-31.723	-2.0142	-3.6255	-15.0055	-16.8182
4.682	-24.8749	-4.2297	-3.3234	-8.7616	-12.5885	-14.1998
4.6825	-27.3926	9.5673	-3.5248	-11.8835	-9.0637	-13.8977
4.683	-28.8025	12.085	-4.129	-12.1857	-14.3005	-8.7616
4.6835	-24.472	13.8977	2.417	-3.4241	-9.8694	-0.3021
4.684	-22.1558	10.5743	1.0071	-8.8623	-7.9559	-1.5106
4.6845	-24.0692	4.3304	-1.4099	-0.5035	-6.3446	0.1007
4.685	-26.7883	1.0071	6.4453	-2.1149	-5.8411	-0.5035
4.6855	-26.7883	-0.1007	0.1007	2.3163	-9.9701	-0.5035
4.686	-26.7883	11.1786	-4.4312	5.4382	-4.7333	-0.5035
4.6865	-26.7883	7.9559	5.1361	1.712	-4.9347	-0.5035
4.687	-26.7883	-1.2085	13.1927	5.6396	-2.1149	-0.5035
4.6875	-26.7883	-7.5531	10.5743	14.502	-1.2085	-0.5035
4.688	-26.7883	-15.0055	6.9489	4.0283	-2.1149	-0.5035
4.6885	-26.7883	-22.8607	5.5389	6.1432	-2.6184	-0.5035
4.689	-26.7883	-35.2478	-3.3234	3.8269	-6.3446	-0.5035
4.6895	-26.7883	-39.3768	-13.5956	1.2085	-4.2297	-0.5035
4.69	-26.7883	-37.9669	-11.2793	3.8269	1.0071	-0.5035
4.6905	-26.7883	-33.8379	-16.1133	-0.2014	-1.2085	-0.5035
4.691	-26.7883	-38.3698	-16.4154	-2.8198	1.6113	-0.5035
4.6915	-26.7883	-39.7797	-13.5956	-0.9064	4.0283	-0.5035
4.692	-26.7883	-27.6947	-11.1786	-0.9064	4.129	-0.5035
4.6925	-23.8678	-26.7883	-9.5673	-3.0212	1.9135	-0.5035
4.693	-15.3076	-20.2423	-3.0212	-2.2156	5.7404	-0.5035
4.6935	-18.8324	-7.5531	-8.1573	-5.0354	8.3588	-0.5035
4.694	-22.8607	-3.4241	-17.3218	-6.3446	7.4524	-0.5035
4.6945	-16.0126	-5.9418	-16.8182	-7.7545	4.4312	-0.5035
4.695	-18.7317	-6.3446	-12.7899	-0.9064	5.3375	-0.5035
4.6955	-14.3005	-25.7812	-12.1857	-1.4099	11.38	-0.5035
4.696	-20.2423	-30.8167	-8.7616	1.712	11.0779	-0.5035
4.6965	-23.2635	-12.7899	-2.9205	0.5035	22.0551	-0.5035
4.697	-18.631	4.2297	-9.2651	4.2297	13.3942	-0.5035
4.6975	-16.8182	23.1628	-16.0126	-0.3021	5.7404	-0.5035
4.698	-17.7246	27.594	-2.7191	5.7404	5.2368	-0.5035
4.6985	-13.4949	44.2108	-3.8269	3.2227	9.9701	-0.5035
4.699	-16.8182	39.3768	-7.251	0.2014	11.9843	-0.5035
4.6995	-9.2651	36.557	-3.0212	-1.5106	8.963	-25.177
4.7	-11.2793	25.177	-8.5602	-4.9347	6.8481	-7.1503
4.7005	-2.1149	38.974	-5.0354	0.2014	1.4099	1.9135
4.701	-2.7191	37.9669	-0.3021	-1.5106	1.6113	15.6097
4.7015	-3.3234	37.1613	-6.2439	-2.5177	-3.1219	19.0338
4.702	-4.6326	33.9386	-2.5177	-6.8481	-0.3021	35.8521
4.7025	-16.214	33.5358	-7.3517	-8.6609	-4.2297	27.8961
4.703	-9.1644	24.7742	-7.5531	-8.6609	3.2227	25.177
4.7035	-7.1503	6.8481	-11.7828	-5.4382	-1.3092	29.7089
4.704	7.8552	-1.5106	-1.9135	-8.6609	14.7034	34.7443
4.7045	-7.0496	-16.4154	-7.8552	1.6113	17.5232	32.8308
4.705	-21.2494	-16.8182	-4.9347	-1.4099	16.3147	30.7159
4.7055	-27.7954	-33.7372	-5.3375	4.9347	20.0409	32.428
4.706	-37.3627	-38.1683	-7.0496	7.0496	21.2494	25.3784
4.7065	-41.5924	-33.1329	-7.6538	8.2581	9.668	23.7671
4.707	-40.8875	-15.7104	-14.4012	3.4241	5.8411	30.1117
4.7075	-43.3044	-9.5673	-6.3446	10.0708	9.7687	30.6152
4.708	-35.9528	-6.3446	-3.8269	6.546	3.7262	32.7301
4.7085	-52.1667	-7.9559	-4.2297	11.8835	-0.6042	31.8237
4.709	-70.8984	2.0142	-1.9135	16.7175	0.1007	30.3131
4.7095	-62.1368	1.3092	-5.0354	18.1274	-9.1644	36.1542
4.71	-52.6703	-1.8127	-3.5248	15.8112	-9.1644	33.7372
4.7105	-41.4917	0.9064	-4.3304	14.7034	-2.5177	35.6506
4.711	-60.7269	-11.38	-6.2439	17.8253	-3.7262	36.9598
4.7115	-99.3988	4.3304	0.5035	24.2706	-6.2439	32.5287
4.712	-129.5105	0.9064	-1.5106	33.1329	-18.0267	32.428
4.7125	-170.8008	-1.5106	4.129	43.5059	-19.5374	32.3273
4.713	-218.335	0.6042	3.2227	42.9016	-17.6239	30.8167
4.7135	-236.6638	7.1503	-0.2014	37.262	-15.8112	21.3501
4.714	-230.2185	19.6381	8.1573	29.0039	-6.9489	18.631
4.7145	-219.4427	24.0692	3.2227	18.5303	-3.9276	23.0621
4.715	-204.4373	19.2352	-2.3163	19.6381	-4.2297	19.7388
4.7155	-189.4318	18.9331	-4.7333	20.7458	-8.3588	22.6593
4.716	-173.0164	16.5161	1.5106	24.5728	-9.9701	10.3729
4.7165	-154.7882	26.2848	5.3375	30.8167	-6.7474	9.7687
4.717	-109.4696	18.7317	9.7687	35.1471	-4.129	11.9843
4.7175	-69.4885	14.3005	6.7474	35.7513	-2.1149	11.1786
4.718	-30.8167	17.2211	2.9205	45.6207	-2.0142	9.1644
4.7185	22.0551	19.1345	2.417	52.8717	3.9276	3.9276
4.719	53.6774	10.3729	6.1432	55.8929	14.0991	7.6538
4.7195	95.5719	10.9772	2.5177	49.0448	22.0551	13.6963
4.72	133.6395	2.5177	10.0708	42.5995	25.9827	14.0991
4.7205	165.0604	8.8623	3.6255	33.3344	31.1188	9.8694
4.721	189.8346	8.8623	4.5319	22.5586	29.7089	5.3375
4.7215	199.9054	4.834	1.712	24.472	37.6648	11.38
4.722	208.5663	8.7616	2.7191	62.3383	42.5995	3.8269
4.7225	195.3735	2.7191	2.1149	102.0172	45.7214	11.9843
4.723	175.3326	17.6239	7.3517	128.9062	30.3131	10.7758
4.7235	159.6222	19.4366	9.0637	118.634	21.6522	4.834
4.724	148.3429	16.7175	3.5248	95.6726	10.3729	5.3375
4.7245	133.3374	13.3942	0.1007	72.5098	1.9135	5.3375
4.725	105.3406	15.4083	1.1078	37.7655	-9.668	7.7545
4.7255	80.4657	19.4366	4.7333	3.4241	-15.509	6.1432
4.726	45.6207	19.1345	2.6184	-36.0535	-10.3729	4.0283
4.7265	23.5657	19.0338	-2.7191	-71.7041	-13.2935	10.8765
4.727	11.7828	13.1927	-8.1573	-100.4059	-20.7458	1.712
4.7275	20.9473	24.8749	-5.2368	-114.2029	-27.1912	-2.7191
4.728	17.2211	14.502	-5.5389	-117.8284	-32.428	-1.4099
4.7285	18.5303	5.0354	-1.3092	-130.9204	-22.2565	-2.417
4.729	20.1416	-0.9064	-0.4028	-136.6608	-16.9189	-0.8057
4.7295	18.0267	4.7333	3.6255	-130.719	-20.0409	5.1361
4.73	15.9119	0.9064	10.8765	-129.8126	-26.6876	7.6538
4.7305	25.0763	2.1149	2.417	-113.9008	-29.306	-3.5248
4.731	29.2053	-0.1007	21.6522	-100.8087	-31.723	6.6467
4.7315	37.8662	11.2793	10.7758	-82.8827	-23.6664	7.7545
4.732	44.8151	21.2494	2.417	-62.5397	-24.0692	3.7262
4.7325	67.1722	20.0409	-4.6326	-41.391	-22.1558	12.1857
4.733	69.9921	34.3414	-7.8552	-22.6593	-17.0197	12.3871
4.7335	72.0062	39.5782	-5.1361	7.3517	-24.9756	11.5814
4.734	70.697	48.2391	-5.4382	33.9386	-25.0763	10.1715
4.7345	65.4602	46.1243	-3.7262	36.4563	-22.76	11.7828
4.735	62.5397	58.7128	-4.7333	46.225	-24.7742	10.2722
4.7355	55.4901	64.5538	-1.8127	24.6735	-22.5586	8.4595
4.736	46.0236	67.9779	-1.8127	14.502	-14.502	9.3658
4.7365	36.0535	71.402	0.5035	-2.9205	-16.1133	9.1644
4.737	26.5869	57.9071	-3.2227	-22.2565	-5.7404	18.631
4.7375	26.2848	52.1667	5.9418	-20.8466	-4.5319	16.6168
4.738	19.4366	51.6632	19.4366	-19.9402	-0.8057	15.509
4.7385	20.1416	43.0023	11.4807	-7.3517	-1.3092	12.9913
4.739	20.4437	36.7584	11.1786	-6.1432	-2.2156	11.5814
4.7395	2.6184	20.2423	-0.705	-5.6396	4.4312	11.1786
4.74	4.3304	9.5673	-1.9135	-7.4524	11.7828	1.712
4.7405	3.0212	-5.7404	-10.5743	-20.4437	16.4154	5.5389
4.741	1.2085	-46.0236	-5.3375	-23.9685	14.6027	5.0354
4.7415	-0.6042	-54.6844	-5.1361	-22.2565	14.3005	2.3163
4.742	1.1078	-41.7938	2.9205	-20.2423	9.7687	-2.8198
4.7425	-7.1503	-36.1542	5.1361	-21.048	8.2581	-2.7191
4.743	-13.8977	-55.4901	-6.7474	-9.5673	7.5531	1.712
4.7435	-10.2722	-56.2958	-4.129	-8.0566	6.0425	-0.5035
4.744	-10.1715	-13.6963	-4.3304	-9.5673	4.6326	6.9489
4.7445	-15.7104	42.9016	-5.3375	-8.7616	10.9772	8.0566
4.745	-14.6027	65.7623	-9.1644	-7.3517	7.7545	0.5035
4.7455	-16.8182	59.8206	-9.1644	-6.1432	6.4453	1.1078
4.746	-20.7458	68.4814	1.4099	-6.7474	1.4099	-0.4028
4.7465	-4.6326	55.2887	2.7191	-12.3871	-2.7191	2.7191
4.747	1.5106	60.1227	6.1432	-7.1503	-1.9135	3.3234
4.7475	5.3375	55.3894	4.3304	-13.5956	-11.1786	-0.1007
4.748	9.0637	35.6506	3.0212	-18.2281	-10.5743	2.2156
4.7485	10.2722	8.2581	4.7333	-22.8607	-11.1786	4.3304
4.749	11.5814	0.3021	2.0142	-17.6239	-14.0991	-5.7404
4.7495	5.2368	-2.8198	-3.1219	-20.0409	-9.8694	-3.8269
4.75	3.2227	-6.7474	-0.6042	-16.214	-5.0354	-0.8057
4.7505	15.0055	-14.4012	-4.7333	-20.2423	-17.0197	-3.7262
4.751	11.38	-23.0621	0.3021	-20.343	-21.6522	-2.9205
4.7515	17.0197	-24.3713	0	-7.6538	-30.011	-6.546
4.752	13.9984	-18.8324	-10.5743	-10.4736	-26.3855	-3.2227
4.7525	11.7828	-22.5586	-2.1149	-4.3304	-20.4437	-15.9119
4.753	12.1857	-27.4933	-11.7828	-14.4012	-26.889	-15.8112
4.7535	15.7104	-24.9756	-2.5177	-9.3658	-26.7883	-15.8112
4.754	6.9489	-20.0409	-2.1149	-5.5389	-17.5232	-11.2793
4.7545	-0.5035	-31.1188	-5.4382	-4.6326	-28.5004	-8.7616
4.755	-6.6467	-38.974	-6.3446	-4.5319	-22.8607	-5.3375
4.7555	-8.3588	-40.5853	1.8127	-8.8623	-17.6239	-11.5814
4.756	-12.3871	-54.2816	4.2297	-0.9064	-10.4736	-21.7529
4.7565	-12.6892	-82.077	9.1644	-3.2227	-5.5389	-13.1927
4.757	-9.9701	-116.217	-3.8269	3.8269	-1.3092	-13.797
4.7575	-10.8765	-121.051	-5.1361	1.6113	8.7616	-17.5232
4.758	-19.6381	-116.217	-11.7828	3.7262	22.5586	-21.048
4.7585	-26.7883	-103.83	-11.2793	-1.0071	14.8041	-17.6239
4.759	-22.3572	-89.9323	-6.3446	-0.8057	12.085	-12.6892
4.7595	-22.5586	-69.8914	-0.705	-1.5106	7.7545	-4.0283
4.76	-23.0621	-52.9724	-0.5035	-8.1573	13.8977	2.1149
4.7605	-27.1912	-39.0747	2.0142	-1.6113	13.797	-0.6042
4.761	-23.3643	-23.3643	-2.7191	10.5743	13.4949	-3.8269
4.7615	-21.8536	-21.2494	-0.6042	5.0354	15.0055	-2.6184
4.762	-23.1628	-21.4508	3.4241	7.6538	14.1998	-1.9135
4.7625	-22.6593	-14.0991	1.4099	9.9701	18.2281	-3.8269
4.763	-30.3131	3.0212	-3.8269	10.9772	8.7616	0.6042
4.7635	-30.6152	-1.712	-5.5389	9.7687	10.5743	2.5177
4.764	-19.6381	-0.5035	-13.797	2.1149	13.797	3.1219
4.7645	-11.8835	0.5035	-16.8182	1.2085	5.9418	0
4.765	-14.0991	3.6255	-13.797	4.5319	14.1998	-3.7262
4.7655	-18.3289	9.4666	-11.0779	-7.3517	9.7687	-1.5106
4.766	-19.5374	12.9913	-0.705	1.0071	12.2864	2.7191
4.7665	-27.8961	13.6963	-5.7404	8.1573	13.3942	2.9205
4.767	-17.926	17.6239	-7.5531	1.0071	7.4524	0.1007
4.7675	-12.1857	21.3501	-4.7333	6.2439	4.3304	7.7545
4.768	-8.5602	26.4862	-12.9913	1.9135	4.9347	3.3234
4.7685	-8.3588	15.1062	-13.4949	-3.1219	-0.3021	-0.705
4.769	-9.9701	12.5885	-6.1432	-3.3234	3.0212	2.5177
4.7695	-10.1715	31.5216	-3.7262	-2.7191	5.9418	1.712
4.77	-18.3289	34.2407	4.7333	-3.2227	8.2581	-2.9205
4.7705	-22.76	37.4634	2.3163	3.5248	16.5161	1.0071
4.771	-30.6152	42.8009	5.8411	3.0212	19.6381	-3.5248
4.7715	-20.4437	47.3328	3.5248	6.0425	27.0905	-5.9418
4.772	-19.5374	46.8292	-2.3163	8.3588	33.3344	-9.2651
4.7725	-18.3289	40.4846	1.3092	3.4241	31.5216	-2.5177
4.773	-22.5586	24.6735	1.5106	1.1078	26.4862	-9.7687
4.7735	-13.9984	-5.7404	3.0212	5.1361	20.1416	-4.2297
4.774	-24.8749	-30.7159	7.251	4.834	17.2211	-3.8269
4.7745	-8.3588	-46.3257	-0.9064	6.1432	12.5885	-7.3517
4.775	-7.3517	-59.8206	-4.6326	-3.0212	13.1927	-3.4241
4.7755	-9.8694	-53.6774	5.4382	6.4453	7.5531	-6.3446
4.776	-5.8411	-26.1841	-5.5389	5.5389	6.9489	-1.4099
4.7765	-4.5319	-1.9135	-1.3092	8.7616	-4.129	4.4312
4.777	-9.1644	16.6168	2.417	4.5319	-5.7404	-2.7191
4.7775	-12.5885	20.343	1.4099	-2.1149	-7.1503	-3.0212
4.778	-20.8466	10.1715	8.7616	-5.3375	-9.1644	0.9064
4.7785	-14.9048	-6.2439	-0.9064	-7.5531	-8.5602	0.1007
4.779	-13.3942	-17.6239	1.1078	-3.3234	-2.8198	-3.5248
4.7795	-7.9559	-26.4862	0.6042	1.9135	3.3234	-6.6467
4.78	-10.4736	-32.9315	2.3163	-4.5319	-5.3375	-11.5814
4.7805	-13.5956	-25.882	0.9064	0.2014	-4.129	-18.3289
4.781	-14.502	-17.2211	-1.8127	3.3234	3.3234	-22.5586
4.7815	-14.6027	-7.3517	-1.712	4.3304	-1.1078	-20.2423
4.782	-17.926	1.6113	-6.9489	-0.5035	-6.8481	-6.1432
4.7825	-23.465	11.2793	-3.9276	5.3375	-4.0283	-9.1644
4.783	-18.4296	16.1133	-5.2368	-0.6042	-0.3021	-3.8269
4.7835	-23.0621	23.5657	-4.3304	3.1219	2.6184	-14.6027
4.784	-23.5657	19.3359	-7.3517	-1.0071	0.6042	-16.6168
4.7845	-14.6027	10.9772	0.705	-0.9064	1.2085	-16.4154
4.785	-14.3005	12.1857	-4.834	7.9559	9.9701	-8.963
4.7855	-8.8623	18.0267	-0.705	6.6467	7.251	-9.4666
4.786	-16.3147	41.5924	-0.2014	4.9347	7.8552	-9.3658
4.7865	-17.5232	69.7906	-3.0212	6.7474	5.8411	-3.8269
4.787	-18.3289	87.9181	0.1007	2.7191	11.0779	-10.4736
4.7875	-15.0055	93.9606	-9.5673	3.4241	13.797	-1.3092
4.788	-15.8112	84.0912	-5.8411	6.9489	15.8112	-3.0212
4.7885	-5.7404	80.6671	-5.5389	-2.7191	17.2211	-6.1432
4.789	-7.9559	68.6829	-0.1007	-0.705	23.6664	2.3163
4.7895	-1.1078	56.4972	-5.9418	0	19.7388	5.4382
4.79	-1.3092	50.9583	-0.5035	-0.6042	13.1927	8.0566
4.7905	2.0142	41.9952	-0.5035	-3.7262	6.8481	8.0566
4.791	4.0283	42.8009	-5.2368	-8.5602	6.7474	8.0566
4.7915	-2.417	31.3202	-5.5389	-2.0142	5.7404	8.0566
4.792	-1.5106	23.2635	-6.0425	-5.3375	1.4099	8.0566
4.7925	-0.5035	7.251	-7.3517	-7.5531	-1.0071	8.0566
4.793	-0.6042	-6.3446	-2.2156	-5.9418	-0.705	8.0566
4.7935	-6.7474	-11.0779	-3.4241	-3.8269	-13.1927	8.0566
4.794	-1.8127	-28.0975	4.834	3.8269	-8.7616	8.0566
4.7945	8.3588	-74.0204	10.3729	2.1149	-11.4807	8.0566
4.795	-4.834	-74.9268	0.5035	1.4099	-7.5531	8.0566
4.7955	2.1149	-64.4531	-1.0071	4.129	-8.7616	8.0566
4.796	-0.2014	-69.8914	0.705	6.0425	-15.2069	8.0566
4.7965	-3.8269	-67.7765	-2.5177	8.4595	-7.8552	8.0566
4.797	2.1149	-20.343	-0.2014	15.2069	-5.3375	8.0566
4.7975	-13.4949	6.3446	-4.129	18.8324	-2.9205	-13.092
4.798	-11.5814	41.4917	-2.1149	19.3359	-3.0212	-11.38
4.7985	-12.7899	66.7694	-2.9205	17.0197	-2.5177	-6.3446
4.799	-2.417	81.4728	1.3092	14.6027	-0.705	0.1007
4.7995	-3.1219	80.365	0.9064	23.0621	2.6184	2.2156
4.8	-7.3517	86.3068	-3.9276	25.7812	13.5956	2.5177
4.8005	-9.2651	92.3492	7.7545	30.8167	6.4453	0.4028
4.801	-10.7758	80.6671	9.8694	44.0094	5.3375	0.9064
4.8015	-5.9418	76.1353	3.0212	68.5822	8.1573	-4.9347
4.802	-5.6396	62.3383	0.5035	93.5577	0.8057	-2.5177
4.8025	-19.0338	47.3328	-5.3375	108.6639	2.1149	-0.4028
4.803	-29.2053	27.8961	-4.3304	93.7592	6.9489	0
