Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5933781,20250307_133628.326,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933791,20250307_133628.336,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4592,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933801,20250307_133628.346,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933811,20250307_133628.356,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933821,20250307_133628.366,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933831,20250307_133628.376,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933841,20250307_133628.386,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933851,20250307_133628.396,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933861,20250307_133628.406,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933871,20250307_133628.417,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933881,20250307_133628.427,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933896,20250307_133628.437,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933906,20250307_133628.447,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933916,20250307_133628.457,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933926,20250307_133628.467,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933936,20250307_133628.477,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933946,20250307_133628.488,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933956,20250307_133628.498,0.0908,0.6654,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933966,20250307_133628.508,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933976,20250307_133628.518,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933986,20250307_133628.528,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933996,20250307_133628.538,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934006,20250307_133628.548,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934016,20250307_133628.559,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934026,20250307_133628.569,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934036,20250307_133628.579,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934046,20250307_133628.589,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934056,20250307_133628.599,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934066,20250307_133628.609,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934076,20250307_133628.619,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934086,20250307_133628.629,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934096,20250307_133628.639,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934106,20250307_133628.650,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934116,20250307_133628.660,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934126,20250307_133628.670,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934136,20250307_133628.680,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934146,20250307_133628.690,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934156,20250307_133628.700,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934166,20250307_133628.710,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934176,20250307_133628.720,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934186,20250307_133628.730,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934196,20250307_133628.740,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934206,20250307_133628.750,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934216,20250307_133628.760,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934226,20250307_133628.770,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934236,20250307_133628.781,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934246,20250307_133628.791,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934256,20250307_133628.801,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934266,20250307_133628.811,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934276,20250307_133628.821,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934286,20250307_133628.831,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934296,20250307_133628.841,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934306,20250307_133628.851,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934316,20250307_133628.862,0.0908,0.6654,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934326,20250307_133628.872,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934341,20250307_133628.882,0.0908,0.6654,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934351,20250307_133628.892,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934361,20250307_133628.902,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934371,20250307_133628.912,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934381,20250307_133628.922,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934391,20250307_133628.932,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934401,20250307_133628.943,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934411,20250307_133628.953,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934421,20250307_133628.963,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934431,20250307_133628.973,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934441,20250307_133628.983,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934451,20250307_133628.993,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934461,20250307_133629.003,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934471,20250307_133629.013,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934481,20250307_133629.023,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934491,20250307_133629.033,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934501,20250307_133629.043,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934511,20250307_133629.053,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934521,20250307_133629.063,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934531,20250307_133629.074,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934541,20250307_133629.084,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934551,20250307_133629.094,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934561,20250307_133629.104,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934571,20250307_133629.114,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934581,20250307_133629.124,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934591,20250307_133629.134,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934601,20250307_133629.145,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934611,20250307_133629.155,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4561,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934621,20250307_133629.165,0.0908,0.6654,-0.0526,-0.3468,2.1902,3.2103,1.4561,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934631,20250307_133629.175,0.0908,0.6654,-0.0526,-0.3833,2.1902,3.1740,1.4561,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934641,20250307_133629.185,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4561,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934651,20250307_133629.195,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934661,20250307_133629.205,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4561,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934671,20250307_133629.215,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4561,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934681,20250307_133629.225,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934691,20250307_133629.235,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934701,20250307_133629.246,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934711,20250307_133629.256,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934721,20250307_133629.266,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934731,20250307_133629.276,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934741,20250307_133629.286,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934751,20250307_133629.296,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934761,20250307_133629.306,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934771,20250307_133629.316,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934781,20250307_133629.326,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934791,20250307_133629.336,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934801,20250307_133629.346,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934811,20250307_133629.357,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934821,20250307_133629.367,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934831,20250307_133629.377,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934841,20250307_133629.387,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934856,20250307_133629.397,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934866,20250307_133629.407,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934876,20250307_133629.417,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934886,20250307_133629.427,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934896,20250307_133629.437,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934906,20250307_133629.447,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934916,20250307_133629.457,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934926,20250307_133629.467,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934936,20250307_133629.478,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934946,20250307_133629.488,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934956,20250307_133629.498,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934966,20250307_133629.508,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934976,20250307_133629.518,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934986,20250307_133629.528,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934996,20250307_133629.538,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935006,20250307_133629.548,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935016,20250307_133629.558,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935026,20250307_133629.568,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935036,20250307_133629.578,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935046,20250307_133629.589,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935056,20250307_133629.599,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935066,20250307_133629.609,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935076,20250307_133629.619,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935086,20250307_133629.629,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935096,20250307_133629.639,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935106,20250307_133629.649,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935116,20250307_133629.659,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935126,20250307_133629.669,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935136,20250307_133629.679,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935146,20250307_133629.689,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935156,20250307_133629.700,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935166,20250307_133629.710,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935176,20250307_133629.720,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935186,20250307_133629.730,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935196,20250307_133629.740,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935206,20250307_133629.750,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935216,20250307_133629.760,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935226,20250307_133629.770,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935236,20250307_133629.780,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935246,20250307_133629.790,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935256,20250307_133629.800,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935266,20250307_133629.811,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935276,20250307_133629.821,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935286,20250307_133629.831,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935296,20250307_133629.841,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935306,20250307_133629.851,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935316,20250307_133629.861,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935326,20250307_133629.871,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935336,20250307_133629.881,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935346,20250307_133629.891,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935356,20250307_133629.901,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935366,20250307_133629.911,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935376,20250307_133629.921,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935386,20250307_133629.932,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935396,20250307_133629.942,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935406,20250307_133629.952,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
