Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.991	6.8481	9.1644	-4.7333	2.5177	-0.5035	0.6042
7.9915	0.4028	8.7616	3.1219	-5.2368	1.6113	2.8198
7.992	-2.1149	11.0779	-0.8057	-10.9772	0.6042	-3.7262
7.9925	-0.3021	11.2793	0.9064	-10.5743	-3.1219	-8.0566
7.993	0.1007	4.9347	-0.6042	-11.38	-5.7404	-1.1078
7.9935	0	7.4524	4.7333	-11.5814	-9.1644	-1.5106
7.994	-3.9276	5.7404	7.3517	-9.1644	-2.1149	2.417
7.9945	0.2014	0.9064	5.8411	-11.1786	0.3021	0.2014
7.995	-7.7545	0.705	2.3163	-9.4666	3.4241	-1.3092
7.9955	-3.8269	0.9064	3.7262	-1.6113	0.6042	-1.1078
7.996	-7.8552	-1.1078	-1.3092	-1.1078	-2.417	-0.705
7.9965	0.5035	-2.9205	7.5531	-4.3304	-9.1644	-0.1007
7.997	-5.5389	-2.5177	2.9205	-4.4312	-10.7758	0.6042
7.9975	-6.9489	7.251	3.5248	-6.1432	-1.4099	-0.4028
7.998	-1.4099	2.0142	2.2156	2.3163	-2.1149	3.3234
7.9985	-0.6042	-1.9135	-1.6113	4.7333	-0.2014	-1.4099
7.999	0.705	0.705	4.9347	12.3871	-4.6326	-1.4099
7.9995	0.3021	14.6027	-5.2368	13.6963	-4.5319	3.0212
8	-1.712	13.1927	4.2297	10.3729	-6.1432	2.417
8.0005	-0.5035	14.1998	0.6042	11.8835	-3.6255	-0.1007
8.001	-4.5319	15.4083	0.4028	7.7545	0.6042	5.7404
8.0015	-1.5106	7.5531	6.546	11.2793	-3.0212	3.3234
8.002	-3.0212	12.1857	11.38	3.7262	-3.7262	2.1149
8.0025	-5.0354	10.7758	2.3163	6.7474	-0.2014	0.3021
8.003	-4.7333	10.1715	3.6255	8.4595	-0.3021	-1.6113
8.0035	-3.1219	15.4083	9.3658	9.7687	-10.1715	-0.9064
8.004	-5.4382	18.8324	4.7333	10.0708	-6.9489	-2.2156
8.0045	-5.7404	17.0197	-3.5248	1.712	-6.4453	-1.5106
8.005	-1.1078	13.6963	10.4736	-2.7191	-2.1149	-1.0071
8.0055	-2.1149	15.7104	2.417	-0.5035	-2.0142	-3.4241
8.006	1.5106	6.1432	1.2085	-2.8198	0.3021	3.9276
8.0065	-1.5106	16.214	5.1361	1.0071	-0.5035	3.7262
8.007	-4.129	12.4878	4.834	0.705	10.3729	-1.9135
8.0075	-0.3021	6.7474	7.4524	-8.6609	3.3234	1.3092
8.008	-10.5743	10.1715	3.8269	-5.7404	4.9347	3.3234
8.0085	-5.9418	8.2581	0.705	-10.3729	0.1007	5.4382
8.009	0.4028	7.5531	2.6184	-8.4595	7.7545	0.9064
8.0095	1.712	3.7262	2.3163	-7.5531	9.668	0.6042
8.01	-1.9135	4.3304	9.3658	-7.1503	2.2156	3.9276
8.0105	-7.5531	6.1432	3.3234	-4.7333	-1.2085	0.5035
8.011	-6.3446	2.9205	3.7262	-5.3375	4.0283	2.1149
8.0115	-5.0354	4.2297	0.8057	-2.7191	5.3375	6.9489
8.012	-6.1432	11.1786	3.9276	-2.6184	1.3092	1.712
8.0125	-7.1503	8.0566	1.2085	-1.3092	7.5531	2.0142
8.013	-9.1644	1.1078	-6.6467	-2.1149	4.6326	1.9135
8.0135	-5.5389	2.5177	0.6042	-0.1007	2.8198	5.7404
8.014	5.7404	-0.4028	2.5177	4.9347	3.7262	-2.3163
8.0145	-4.2297	0.3021	3.5248	-2.1149	5.0354	6.1432
8.015	0	3.6255	0.6042	-4.129	1.5106	10.4736
8.0155	-6.546	0.8057	5.7404	-2.5177	4.5319	2.9205
8.016	-7.8552	0.1007	20.8466	5.5389	4.834	5.5389
8.0165	-5.2368	-1.3092	2.6184	3.8269	4.5319	3.2227
8.017	-7.251	0.1007	10.0708	0.5035	-2.7191	5.8411
8.0175	-9.668	9.2651	3.9276	-9.2651	3.2227	-0.2014
8.018	-4.834	-3.0212	4.129	-2.9205	2.3163	1.9135
8.0185	-7.6538	-3.9276	-2.0142	-6.3446	7.0496	6.0425
8.019	-8.4595	0	-5.6396	7.1503	3.5248	5.5389
8.0195	-11.2793	-3.3234	-7.7545	7.7545	-2.3163	7.1503
8.02	-4.3304	-0.8057	-0.6042	-1.3092	-0.8057	1.5106
8.0205	-10.7758	-0.9064	-0.5035	-4.5319	2.8198	3.9276
8.021	-7.3517	-10.5743	-2.3163	-4.4312	4.129	2.1149
8.0215	-5.9418	-1.9135	1.1078	-12.1857	3.3234	-2.2156
8.022	-9.2651	-5.3375	-2.3163	-1.8127	-1.712	-3.2227
8.0225	-7.4524	-4.3304	-10.4736	-5.1361	-2.1149	3.0212
8.023	-4.834	-0.2014	-5.7404	-2.1149	2.3163	5.7404
8.0235	-2.3163	-3.2227	-5.1361	-2.1149	-0.8057	-0.3021
8.024	-7.1503	0	-4.129	-4.9347	1.3092	-2.417
8.0245	-11.7828	-1.0071	-0.1007	-1.3092	-10.7758	1.1078
8.025	-2.2156	0.6042	-2.8198	-0.5035	3.5248	8.1573
8.0255	-0.9064	-5.1361	-5.0354	-2.5177	-5.7404	-6.3446
8.026	-3.9276	2.3163	-5.9418	-4.6326	0	1.0071
8.0265	-1.5106	1.3092	-2.6184	1.9135	-1.0071	3.0212
8.027	-0.5035	1.1078	10.2722	-3.9276	-5.5389	-0.1007
8.0275	-2.6184	0.705	-4.2297	2.417	-4.3304	-1.8127
8.028	-8.0566	2.3163	4.2297	0.8057	-6.2439	-4.129
8.0285	-1.8127	1.712	-3.9276	-2.5177	-7.1503	-3.6255
8.029	-9.7687	-7.251	-6.3446	-1.0071	-4.3304	0.2014
8.0295	-5.9418	1.8127	-4.3304	-1.0071	-3.4241	-2.0142
8.03	-6.3446	0.5035	-3.2227	-1.8127	-8.3588	-0.3021
8.0305	-5.1361	6.9489	-8.3588	4.4312	-4.0283	-6.3446
8.031	-6.8481	2.1149	-4.129	-3.2227	-2.417	-5.1361
8.0315	-6.6467	1.3092	-3.4241	3.2227	-4.129	2.5177
8.032	-3.3234	0.5035	-2.6184	-1.1078	-4.3304	-4.3304
8.0325	-4.7333	3.3234	-5.7404	3.7262	-3.2227	-0.1007
8.033	-2.6184	1.3092	0.705	2.3163	-2.417	1.3092
8.0335	-11.5814	4.129	-4.129	-1.9135	-2.8198	3.9276
8.034	-10.2722	-1.6113	-3.3234	1.712	-2.0142	0.8057
8.0345	-7.251	0.9064	-1.9135	2.1149	-4.834	3.3234
8.035	-7.3517	3.7262	-2.7191	1.1078	-8.8623	-2.6184
8.0355	-1.1078	5.3375	-0.5035	-1.4099	-6.3446	-6.9489
8.036	-2.0142	3.9276	0.705	-0.5035	-10.3729	-0.8057
8.0365	-2.9205	3.6255	-3.5248	1.9135	-15.9119	0.3021
8.037	-6.1432	-1.8127	-4.5319	-5.6396	-8.6609	9.3658
8.0375	-6.9489	0.3021	-2.8198	4.3304	-8.7616	2.8198
8.038	-8.3588	0.5035	-2.5177	1.712	-2.3163	3.5248
8.0385	-4.7333	2.7191	-1.1078	-1.1078	-5.1361	2.3163
8.039	-3.4241	6.1432	-11.5814	-0.8057	0.6042	3.5248
8.0395	-3.9276	4.4312	-4.834	5.2368	-7.5531	2.6184
8.04	-3.9276	-0.5035	-5.0354	-0.6042	-5.1361	-0.1007
8.0405	-1.9135	4.3304	-3.3234	-0.1007	-6.6467	-3.9276
8.041	-2.2156	6.6467	-1.5106	-6.3446	-5.4382	-5.5389
8.0415	3.5248	5.0354	-3.4241	-6.9489	-7.3517	0.5035
8.042	-3.3234	5.8411	-5.4382	-0.6042	-5.9418	0.3021
8.0425	-6.7474	4.3304	-4.3304	-1.9135	-4.834	-1.1078
8.043	0.8057	4.9347	-4.7333	0	0.5035	-0.3021
8.0435	-1.5106	-1.1078	-1.3092	0	-0.1007	3.3234
8.044	-1.8127	6.0425	-2.3163	6.546	-2.5177	1.0071
8.0445	-4.3304	4.3304	-4.129	-3.1219	1.0071	4.7333
8.045	1.8127	3.0212	-1.8127	4.129	7.1503	3.5248
8.0455	-3.9276	1.9135	-1.1078	1.4099	1.3092	2.8198
8.046	-8.5602	-2.3163	1.9135	3.5248	6.546	0.5035
8.0465	-4.9347	2.5177	-1.712	0.1007	10.5743	-1.3092
8.047	-6.1432	0.3021	3.7262	-4.4312	11.9843	-1.3092
8.0475	-3.5248	-1.4099	-3.1219	7.5531	8.3588	-4.129
8.048	-0.3021	-1.5106	1.0071	4.129	7.5531	-2.9205
8.0485	-5.2368	8.963	-2.1149	0.705	9.8694	-7.1503
8.049	-7.3517	3.6255	-2.3163	6.9489	17.3218	-0.9064
8.0495	-5.7404	-2.5177	-3.7262	6.1432	8.1573	-3.2227
8.05	-5.1361	-0.705	-0.2014	8.5602	9.9701	-7.1503
8.0505	-3.8269	1.3092	3.5248	0.1007	8.6609	-4.129
8.051	-4.129	2.417	-0.6042	6.546	4.834	-2.0142
8.0515	-6.6467	4.3304	-0.3021	2.6184	7.5531	-3.5248
8.052	-0.3021	-4.2297	-6.8481	7.3517	14.502	-3.3234
8.0525	-5.9418	-1.8127	-1.8127	4.0283	13.4949	-6.8481
8.053	-2.8198	-0.4028	-4.834	1.4099	8.7616	-7.251
8.0535	-2.5177	6.0425	8.2581	0.705	12.3871	0.4028
8.054	-4.7333	1.8127	-2.1149	-3.5248	9.1644	-4.4312
8.0545	-6.7474	5.1361	-2.3163	1.5106	9.3658	-0.4028
8.055	-5.4382	5.9418	-6.3446	-1.2085	8.3588	2.2156
8.0555	-12.6892	5.8411	4.5319	-3.3234	7.8552	3.3234
8.056	2.9205	0.9064	-6.1432	0.3021	4.2297	-1.9135
8.0565	-8.8623	1.4099	-5.6396	-2.3163	4.7333	-6.3446
8.057	1.5106	-2.0142	-5.6396	-6.7474	1.0071	-2.5177
8.0575	-3.3234	-2.3163	-2.3163	-8.963	3.9276	-2.2156
8.058	-7.3517	-4.5319	6.8481	-5.9418	3.7262	1.712
8.0585	-6.0425	-1.3092	0.5035	-4.5319	6.4453	2.1149
8.059	-9.668	-2.2156	-4.2297	6.0425	6.1432	5.3375
8.0595	-0.3021	-6.2439	-1.9135	-1.712	6.9489	1.5106
8.06	-3.7262	-11.5814	-4.3304	-6.6467	5.4382	-2.5177
8.0605	-0.5035	-5.9418	-14.9048	4.4312	1.712	0.3021
8.061	-0.8057	-7.9559	-8.3588	0.705	4.4312	-3.9276
8.0615	-0.8057	-5.1361	-3.3234	3.4241	3.4241	-1.4099
8.062	3.7262	-2.1149	-3.7262	-0.1007	3.4241	-7.251
8.0625	-3.1219	-0.6042	0.1007	-0.9064	1.3092	-3.5248
8.063	-1.5106	-4.129	-0.705	1.4099	-1.5106	-3.2227
8.0635	0.4028	-1.1078	-6.7474	1.0071	0.9064	-1.4099
8.064	-1.9135	-2.3163	-4.3304	-5.6396	1.0071	-6.1432
8.0645	-0.2014	-0.9064	1.4099	-5.6396	3.4241	-4.7333
8.065	2.1149	-14.7034	1.712	-6.546	1.8127	-5.1361
8.0655	-5.5389	-9.3658	0.8057	-6.7474	-4.0283	-7.8552
8.066	-3.2227	-1.2085	-1.8127	-6.8481	-3.2227	0.5035
8.0665	3.9276	-0.1007	-9.4666	-2.417	0.9064	-2.5177
8.067	4.7333	0.8057	-1.9135	-4.2297	-2.3163	-2.7191
8.0675	4.2297	4.4312	-1.1078	0.9064	-1.5106	-5.1361
8.068	1.1078	-3.7262	-2.7191	-1.8127	2.3163	-1.1078
8.0685	-2.7191	-0.8057	-1.6113	-2.1149	-3.0212	1.0071
8.069	0.5035	-2.1149	-3.4241	5.4382	-8.963	-7.7545
8.0695	-1.1078	-2.7191	-0.3021	-1.712	-6.3446	-4.9347
8.07	-2.8198	-6.546	-1.3092	-3.2227	-3.1219	1.0071
8.0705	-3.0212	9.0637	-1.5106	-6.9489	-4.3304	0.2014
8.071	1.6113	4.834	-0.8057	1.2085	-2.417	-0.705
8.0715	-0.3021	1.8127	2.8198	0.9064	-1.8127	2.7191
8.072	-4.3304	2.1149	-4.3304	-2.1149	-2.3163	-3.9276
8.0725	-3.1219	-0.1007	3.3234	-6.7474	-5.5389	0.8057
8.073	-1.3092	-7.3517	-0.3021	-4.0283	-7.4524	-1.712
8.0735	1.5106	2.3163	1.712	-3.5248	-6.4453	-0.9064
8.074	-2.7191	-2.5177	-0.5035	-1.5106	-4.129	2.0142
8.0745	8.963	-0.1007	-0.9064	-4.129	-7.7545	-3.9276
8.075	3.7262	5.7404	-0.1007	-5.3375	-1.6113	-3.1219
8.0755	2.7191	-0.1007	-5.9418	-1.2085	0.5035	-7.251
8.076	-0.6042	-2.2156	-2.7191	-6.546	-5.5389	-1.9135
8.0765	0.705	-5.7404	-4.7333	1.1078	-2.9205	3.4241
8.077	1.0071	-2.2156	1.0071	-8.963	0.705	0.3021
8.0775	3.9276	-2.417	2.7191	0.2014	-0.3021	-5.0354
8.078	2.3163	3.3234	5.2368	-3.5248	-5.9418	-5.4382
8.0785	0.2014	1.5106	0.1007	-6.1432	-7.0496	-0.2014
8.079	0.1007	3.9276	-3.1219	-0.1007	-5.9418	2.0142
8.0795	0.705	4.6326	2.417	3.9276	-8.6609	-4.3304
8.08	4.6326	9.0637	4.5319	7.6538	-8.2581	-0.1007
8.0805	-2.6184	-2.9205	2.8198	10.5743	-10.3729	-3.9276
8.081	-0.6042	-4.834	-0.1007	4.3304	-5.5389	-1.9135
8.0815	-1.4099	2.9205	2.0142	6.4453	-13.3942	-3.1219
8.082	-1.9135	4.2297	0.3021	3.8269	-8.2581	0.6042
8.0825	-1.2085	-1.8127	1.8127	3.0212	-0.5035	-5.3375
8.083	-6.1432	-0.5035	4.834	5.9418	0.9064	-7.5531
8.0835	-10.3729	-0.5035	-0.1007	-1.2085	-8.2581	-5.5389
8.084	-4.129	-4.4312	-1.1078	0.705	-9.3658	0.3021
8.0845	-3.9276	2.1149	2.1149	-0.1007	-9.5673	2.0142
8.085	11.5814	-3.9276	-4.5319	-1.9135	-8.8623	-4.129
8.0855	-3.8269	-1.3092	1.712	-0.1007	-4.4312	0.9064
8.086	-1.0071	4.5319	2.417	-7.0496	-1.1078	-10.1715
8.0865	0.2014	-0.1007	-4.5319	-6.3446	-10.9772	-0.9064
8.087	-0.5035	2.6184	4.9347	-2.3163	-5.3375	-3.1219
8.0875	-6.3446	-4.834	-0.3021	-4.2297	-2.7191	-8.3588
8.088	-1.3092	3.1219	2.1149	-3.9276	-3.7262	-4.129
8.0885	-6.0425	2.7191	7.1503	-3.0212	-6.6467	-3.6255
8.089	-4.6326	-4.129	0.8057	-7.9559	0.6042	-0.1007
8.0895	-2.0142	1.712	1.8127	-4.3304	-0.3021	-4.7333
8.09	-6.9489	1.712	-1.2085	-6.1432	-4.2297	0.6042
8.0905	-5.9418	1.8127	-6.0425	2.417	-1.4099	-5.7404
8.091	0.705	4.3304	-2.2156	-1.4099	1.8127	-3.5248
8.0915	0.8057	1.0071	1.4099	-6.7474	-6.7474	-6.7474
8.092	1.0071	0.9064	-1.712	-13.797	-2.3163	-5.2368
8.0925	-2.1149	-1.1078	-0.3021	-5.7404	-0.705	-6.4453
8.093	-0.6042	-4.6326	3.5248	-1.1078	-1.9135	-11.7828
8.0935	-2.1149	2.6184	-1.9135	-8.3588	1.6113	-3.1219
8.094	-2.9205	-1.1078	2.1149	-1.0071	-1.5106	-3.5248
8.0945	1.6113	0.9064	-0.3021	-3.2227	-0.5035	-6.1432
8.095	-1.0071	0.705	3.5248	-2.5177	0.2014	-6.7474
8.0955	-3.0212	-2.5177	-0.9064	1.8127	-0.9064	-4.4312
8.096	-2.2156	-2.5177	3.3234	-0.2014	-12.3871	-7.4524
8.0965	-3.9276	1.4099	-1.3092	1.2085	3.7262	-1.5106
8.097	-5.2368	10.3729	6.6467	4.2297	0.2014	-5.5389
8.0975	-1.8127	1.2085	-0.1007	-3.7262	5.3375	-2.7191
8.098	-1.0071	-7.0496	1.9135	-4.0283	-1.9135	-4.834
8.0985	-4.2297	-2.9205	6.9489	-2.1149	-3.4241	-3.3234
8.099	1.5106	-3.7262	3.9276	-1.9135	2.5177	-4.5319
8.0995	-2.3163	-6.7474	1.2085	2.5177	-2.7191	-2.1149
8.1	-1.8127	0.8057	-2.1149	-1.1078	-2.7191	-3.8269
8.1005	-5.4382	5.1361	0.705	2.3163	-3.9276	-6.0425
8.101	0	0.9064	-3.3234	-0.3021	-6.9489	-2.0142
8.1015	-0.4028	2.1149	-0.9064	2.417	-8.3588	-4.3304
8.102	0.3021	5.2368	0.2014	-0.6042	-19.2352	-4.9347
8.1025	-1.9135	8.0566	4.0283	-10.5743	-15.2069	-2.417
8.103	0.2014	2.9205	-0.9064	-5.2368	-11.9843	0.5035
8.1035	-6.1432	3.6255	6.1432	-0.8057	-12.1857	-5.7404
8.104	-4.129	5.7404	0.5035	-0.5035	-22.8607	-4.7333
8.1045	-2.9205	-2.1149	9.0637	-2.5177	-13.4949	-11.7828
8.105	-4.5319	5.4382	-0.9064	3.2227	-14.8041	-3.5248
8.1055	-0.5035	2.0142	-3.8269	-0.1007	-22.1558	-3.2227
8.106	0.8057	5.3375	-5.3375	-1.1078	-19.5374	0.1007
8.1065	1.0071	5.7404	-0.9064	-1.0071	-21.8536	-2.6184
8.107	0	1.712	3.7262	-6.0425	-18.3289	3.3234
8.1075	-3.4241	2.9205	0.4028	-8.1573	-11.7828	-0.1007
8.108	3.2227	2.6184	1.3092	-0.3021	-19.3359	1.0071
8.1085	-1.712	8.4595	-2.9205	-2.3163	-15.6097	2.417
8.109	2.9205	0.6042	0.9064	-4.5319	-20.9473	-1.6113
8.1095	-4.0283	0	-0.6042	-3.7262	-12.7899	1.2085
8.11	2.1149	-2.1149	-1.0071	1.1078	-11.0779	-5.3375
8.1105	7.251	-0.705	-3.4241	-0.1007	-3.7262	1.5106
8.111	4.3304	7.5531	1.3092	-5.1361	-7.5531	0.9064
8.1115	3.2227	8.7616	-2.417	-2.6184	2.0142	-6.3446
8.112	-4.129	6.3446	-2.6184	-3.4241	-0.9064	-0.1007
8.1125	-1.3092	3.3234	-5.7404	1.1078	0.8057	-3.1219
8.113	-1.6113	5.0354	0.1007	0	-1.4099	0.1007
8.1135	-0.3021	8.3588	-3.0212	-1.712	-0.9064	0.705
8.114	4.5319	-0.1007	-3.4241	-4.3304	-0.5035	-6.546
8.1145	-3.6255	1.2085	-1.1078	-7.251	0.1007	-2.417
8.115	-2.2156	3.9276	-5.3375	-0.1007	3.8269	-1.1078
8.1155	-0.5035	6.2439	1.8127	2.7191	-2.7191	-6.4453
8.116	-2.3163	-4.129	2.8198	-4.9347	-0.5035	-4.5319
8.1165	-1.8127	-1.712	-5.1361	-6.7474	5.1361	-8.0566
8.117	2.7191	6.1432	-11.6821	-2.7191	0.9064	-6.9489
8.1175	0.6042	4.3304	-2.3163	-0.6042	2.3163	-0.5035
8.118	-2.9205	2.8198	-3.6255	-8.4595	3.4241	-8.3588
8.1185	1.3092	8.2581	-2.5177	-5.8411	0.705	-5.2368
8.119	3.7262	2.5177	-1.1078	-3.5248	5.5389	-9.3658
8.1195	7.8552	-2.6184	-3.4241	-7.1503	8.8623	-7.251
8.12	-1.9135	2.3163	-1.9135	-5.7404	12.5885	-5.9418
8.1205	0.5035	-2.7191	1.3092	-4.6326	8.7616	-11.2793
8.121	-0.3021	5.3375	-0.6042	-0.8057	10.8765	-7.7545
8.1215	-3.3234	0.705	1.2085	-2.8198	11.4807	-4.4312
8.122	-2.417	2.0142	-6.546	-3.7262	8.6609	-3.3234
8.1225	-5.8411	1.9135	-6.1432	-0.4028	9.9701	-4.3304
8.123	-2.5177	-1.4099	2.2156	-2.9205	11.0779	-7.9559
8.1235	0.9064	-2.2156	-2.2156	0.3021	10.5743	-8.5602
8.124	-2.3163	4.5319	-3.0212	1.9135	7.9559	-4.834
8.1245	-5.0354	6.7474	-0.1007	-0.705	5.8411	-2.1149
8.125	0.9064	2.417	-4.5319	-3.7262	6.1432	-9.0637
8.1255	6.1432	5.4382	2.3163	-4.4312	17.8253	-4.0283
8.126	-2.417	2.0142	1.6113	-5.5389	4.6326	-6.0425
8.1265	-3.5248	1.0071	0.5035	-5.3375	8.963	-12.085
8.127	0.1007	1.2085	-1.9135	-2.2156	4.0283	-4.9347
8.1275	-1.6113	1.712	-4.129	-5.5389	-2.3163	-2.5177
8.128	-1.8127	-1.2085	-2.3163	-1.1078	7.1503	-3.8269
8.1285	-7.4524	-1.4099	-5.3375	-0.6042	4.7333	2.417
8.129	-8.7616	2.3163	-1.1078	0.1007	1.712	-3.7262
8.1295	-6.0425	-0.1007	0.9064	0.3021	3.9276	1.712
8.13	-4.129	5.5389	3.2227	-0.5035	-3.4241	-0.1007
8.1305	-4.9347	3.1219	-1.4099	-0.3021	3.8269	-0.4028
8.131	-0.3021	3.3234	-3.0212	0.3021	3.3234	3.2227
8.1315	0.2014	5.5389	-5.9418	7.3517	3.4241	-0.5035
8.132	0.9064	3.8269	-2.6184	4.3304	3.0212	2.0142
8.1325	-2.7191	3.3234	-5.1361	3.0212	4.3304	-0.6042
8.133	-4.3304	4.7333	-1.5106	-0.3021	2.8198	2.7191
8.1335	-2.417	0.1007	-8.7616	-2.2156	-1.4099	-1.8127
8.134	-3.1219	5.6396	-7.0496	2.9205	2.7191	-0.1007
8.1345	2.3163	1.6113	-3.7262	0.2014	-0.6042	0.4028
8.135	-1.5106	5.4382	5.5389	0.3021	0.4028	-3.0212
8.1355	-0.4028	1.6113	-10.2722	8.5602	-0.2014	-0.9064
8.136	-0.3021	5.8411	0.705	10.8765	-1.3092	-0.9064
8.1365	-2.0142	-1.1078	-0.5035	5.9418	-7.3517	-4.6326
8.137	-4.0283	1.712	-4.9347	3.8269	-8.963	-1.3092
8.1375	-4.4312	-1.0071	-1.9135	-0.9064	-9.9701	2.3163
8.138	-3.8269	0.3021	-1.4099	9.1644	-8.2581	-5.0354
8.1385	-6.7474	-3.9276	2.9205	5.3375	-6.546	2.9205
8.139	-8.2581	6.9489	-0.705	5.7404	-2.3163	-2.5177
8.1395	-9.4666	2.1149	-3.4241	3.9276	-5.5389	-4.3304
8.14	-9.4666	2.7191	-6.7474	-1.3092	-5.6396	-4.129
8.1405	-3.4241	0.705	-4.0283	-5.3375	-6.1432	2.6184
8.141	0.5035	-3.5248	-8.1573	-7.6538	-0.705	-2.6184
8.1415	-4.7333	1.1078	-3.1219	0.705	-13.9984	-2.3163
8.142	-3.5248	0.5035	-0.5035	-9.668	-10.675	-1.9135
8.1425	-0.5035	-5.7404	1.712	-12.7899	-4.129	-9.9701
8.143	-0.2014	0.2014	2.5177	-13.1927	-3.7262	-8.3588
8.1435	-4.4312	-1.5106	3.8269	-15.8112	-2.1149	-0.5035
8.144	2.3163	2.0142	4.6326	-9.5673	-0.5035	3.9276
8.1445	-5.5389	8.3588	2.2156	-17.4225	-6.4453	0.5035
8.145	-3.5248	4.3304	0.5035	-14.4012	-4.5319	2.3163
8.1455	-5.0354	-0.1007	2.0142	-21.4508	-2.6184	-2.7191
8.146	-5.7404	6.7474	1.0071	-23.6664	-1.5106	-7.9559
8.1465	-4.129	6.546	-0.3021	-19.1345	0	3.5248
8.147	-2.0142	7.1503	2.2156	-13.9984	-3.3234	-0.9064
8.1475	-2.417	6.1432	1.3092	-9.5673	-5.5389	-7.1503
8.148	-2.2156	4.5319	0.5035	-10.9772	-4.834	-3.5248
8.1485	-0.2014	1.6113	2.6184	-7.0496	-6.2439	3.6255
8.149	-8.1573	4.129	2.9205	-6.8481	-10.3729	-1.5106
8.1495	-4.3304	3.8269	1.5106	-5.2368	-6.2439	-3.9276
8.15	-3.0212	7.1503	4.129	-2.417	-8.5602	0.1007
8.1505	-10.1715	0.3021	-2.417	-7.7545	-2.7191	-5.7404
8.151	-0.5035	-0.8057	-0.705	1.6113	-7.6538	-0.5035
8.1515	-5.1361	2.5177	-3.5248	0.3021	-11.7828	-0.8057
8.152	-5.7404	7.3517	-3.9276	-4.3304	-8.3588	1.8127
8.1525	-8.1573	5.2368	-4.2297	2.6184	-6.6467	3.3234
8.153	-6.546	4.2297	-0.6042	-0.1007	-0.9064	0.8057
8.1535	-10.9772	7.251	1.5106	0.3021	-0.4028	0.1007
8.154	-2.2156	7.0496	-4.7333	5.9418	-7.5531	1.0071
8.1545	-4.7333	4.4312	-9.1644	0.6042	-5.4382	-4.0283
8.155	-6.1432	14.1998	-2.2156	4.2297	-2.9205	-4.7333
8.1555	-4.5319	4.129	-0.5035	5.3375	-7.7545	0.1007
8.156	-5.7404	6.9489	-4.5319	-0.8057	-3.8269	4.5319
8.1565	-3.9276	13.3942	-2.3163	8.3588	0.9064	-1.9135
8.157	-3.0212	8.5602	0.2014	8.5602	2.417	4.3304
8.1575	-1.9135	11.2793	1.4099	6.0425	-2.8198	2.7191
8.158	-4.0283	12.085	5.5389	3.6255	-0.1007	-0.1007
8.1585	-5.5389	12.8906	-10.3729	3.3234	5.3375	-5.9418
8.159	-3.7262	7.6538	-0.4028	3.8269	5.5389	-5.9418
8.1595	-9.5673	3.9276	-1.8127	8.2581	4.0283	0.9064
8.16	-8.0566	8.963	-4.6326	-0.705	1.1078	-2.1149
8.1605	-7.4524	8.3588	0.9064	-2.5177	2.7191	-5.9418
8.161	-8.5602	12.9913	-4.6326	0.1007	4.834	0.8057
8.1615	-7.1503	8.0566	-7.1503	-4.834	9.1644	-0.1007
8.162	-8.2581	2.2156	-7.0496	-5.3375	8.4595	3.5248
8.1625	-8.3588	1.9135	-0.5035	-4.5319	4.4312	0.2014
8.163	-3.3234	6.6467	-2.9205	-3.5248	0.5035	0
8.1635	-5.9418	12.6892	3.4241	-0.6042	0	1.2085
8.164	0.705	10.7758	-0.9064	-0.5035	3.7262	0.3021
8.1645	-1.1078	11.7828	5.1361	-8.3588	-0.1007	0.6042
8.165	-7.4524	7.1503	-3.6255	-6.6467	-3.1219	-3.7262
8.1655	-3.8269	10.3729	0.8057	-9.8694	6.546	-1.8127
8.166	-2.5177	7.251	-1.2085	-2.7191	0.9064	4.0283
8.1665	-5.8411	5.4382	1.6113	-0.6042	2.5177	0.1007
8.167	-7.9559	14.6027	-6.2439	-10.3729	3.9276	2.5177
8.1675	-0.4028	7.8552	-1.3092	-6.3446	7.1503	-4.3304
8.168	13.5956	5.6396	-0.2014	-5.7404	6.1432	-4.0283
8.1685	2.7191	5.7404	0.2014	-1.1078	6.6467	-2.7191
8.169	0.1007	7.1503	2.8198	4.3304	6.4453	2.2156
8.1695	-1.5106	4.7333	0.6042	-3.0212	7.0496	-0.2014
8.17	9.8694	2.7191	-5.3375	-9.5673	5.3375	1.3092
8.1705	-2.5177	6.1432	3.3234	-0.5035	6.546	0.705
8.171	-8.2581	5.0354	2.7191	-4.3304	8.5602	0.9064
8.1715	-3.0212	7.5531	-1.3092	-2.8198	0.9064	-6.3446
8.172	-0.1007	7.8552	-3.5248	2.8198	2.7191	-6.7474
8.1725	0.9064	2.1149	-2.6184	0.705	3.5248	1.3092
8.173	-2.7191	-2.3163	3.9276	0.5035	5.3375	9.4666
8.1735	-2.7191	2.1149	-3.8269	-3.0212	2.0142	0.9064
8.174	-0.8057	5.7404	-5.4382	-0.1007	0	1.8127
8.1745	-3.4241	4.6326	12.1857	-1.2085	0.8057	1.1078
8.175	-4.2297	8.0566	-1.1078	-5.3375	2.1149	-3.5248
8.1755	-4.2297	7.3517	3.0212	-6.3446	4.129	-1.1078
8.176	-4.2297	1.1078	2.2156	-7.251	-1.5106	1.3092
8.1765	-4.2297	8.2581	-0.705	-3.2227	0.5035	-0.6042
