Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.831	-8.5602	2.9205	-4.7333	-12.5885	-25.2777	-41.8945
5.8315	-8.0566	1.5106	-1.2085	-12.8906	-25.0763	-49.0448
5.832	-12.1857	2.7191	-4.7333	-11.5814	-33.6365	-62.1368
5.8325	-12.7899	1.3092	3.3234	-12.5885	-36.557	-62.2375
5.833	-9.668	9.5673	-2.6184	-10.2722	-43.2037	-70.5963
5.8335	-9.2651	4.3304	0.9064	-10.7758	-46.9299	-77.4445
5.834	-4.834	8.1573	-2.5177	-12.5885	-44.4122	-85.9039
5.8345	-9.5673	7.9559	-3.2227	-12.1857	-40.5853	-91.04
5.835	-6.6467	6.9489	-5.4382	-11.9843	-46.1243	-102.42
5.8355	-5.9418	11.4807	-5.8411	-3.4241	-46.1243	-104.837
5.836	-7.0496	11.38	-4.129	0.2014	-50.4547	-103.83
5.8365	-8.4595	9.0637	-5.7404	6.7474	-52.5696	-107.3547
5.837	-11.0779	6.4453	1.1078	14.7034	-43.4052	-106.2469
5.8375	-10.2722	10.0708	-4.3304	9.1644	-40.8875	-118.1305
5.838	-7.9559	6.9489	-1.8127	5.5389	-48.642	-119.8425
5.8385	-14.3005	15.6097	-8.3588	7.5531	-49.5483	-125.3815
5.839	-7.0496	22.9614	-5.7404	10.2722	-44.8151	-126.4893
5.8395	-9.668	12.3871	-14.9048	10.8765	-50.5554	-132.0282
5.84	-9.1644	19.1345	-11.1786	17.5232	-50.8575	-130.2155
5.8405	-8.5602	14.8041	-6.3446	12.3871	-48.8434	-134.9487
5.841	-9.9701	18.8324	-5.0354	11.8835	-49.1455	-145.6238
5.8415	-13.3942	16.8182	-1.6113	5.1361	-48.1384	-138.0707
5.842	-14.3005	12.7899	-0.6042	10.0708	-49.0448	-133.2367
5.8425	-8.963	11.0779	-2.2156	4.5319	-44.3115	-124.8779
5.843	-6.1432	15.0055	-0.3021	-4.4312	-41.5924	-118.5333
5.8435	-10.2722	16.4154	-0.1007	2.1149	-35.3485	-120.1447
5.844	-11.1786	6.1432	-2.1149	-0.6042	-21.9543	-119.339
5.8445	-10.3729	11.0779	4.834	-2.2156	-9.1644	-111.5845
5.845	-4.3304	12.8906	3.8269	-7.3517	-8.3588	-106.3477
5.8455	-3.5248	5.7404	8.0566	-7.8552	0.5035	-111.8866
5.846	-8.2581	3.9276	3.7262	-0.1007	1.1078	-110.6781
5.8465	-6.1432	6.9489	2.1149	-5.9418	-0.5035	-110.6781
5.847	-8.7616	7.8552	2.1149	-8.6609	4.129	-103.4271
5.8475	-6.546	4.0283	11.38	-7.4524	2.5177	-101.8158
5.848	-4.6326	8.3588	7.0496	-11.5814	4.3304	-100.0031
5.8485	-1.9135	13.2935	13.6963	-4.2297	9.4666	-96.9818
5.849	-3.7262	11.8835	10.5743	-1.1078	10.7758	-93.7592
5.8495	-2.1149	3.6255	8.3588	-2.8198	12.7899	-85.0983
5.85	-8.4595	9.1644	7.7545	-3.3234	10.3729	-80.9692
5.8505	-0.705	5.3375	5.2368	-9.668	19.8395	-70.8984
5.851	-11.8835	9.0637	10.7758	-9.8694	20.343	-69.8914
5.8515	-4.2297	4.9347	3.3234	-8.8623	17.4225	-60.9283
5.852	-3.2227	2.1149	5.9418	-6.7474	21.1487	-49.649
5.8525	-4.834	1.6113	8.5602	-6.3446	16.6168	-47.8363
5.853	6.8481	1.2085	8.1573	-4.7333	13.4949	-42.8009
5.8535	6.0425	2.7191	9.8694	-14.8041	16.6168	-39.7797
5.854	0.705	3.9276	6.2439	-4.7333	14.4012	-32.1259
5.8545	-0.9064	3.8269	1.6113	-11.4807	7.3517	-30.9174
5.855	-1.4099	-4.6326	0.2014	-3.7262	15.0055	-23.7671
5.8555	1.1078	-0.2014	3.8269	-7.251	9.9701	-18.2281
5.856	-3.9276	-1.3092	0	-11.2793	16.0126	-6.3446
5.8565	5.3375	0.2014	3.9276	-13.1927	11.8835	-1.1078
5.857	-1.2085	-2.0142	2.2156	-10.5743	15.1062	6.4453
5.8575	0.5035	1.712	0.1007	-9.4666	20.9473	20.0409
5.858	4.3304	-3.3234	-3.2227	-5.4382	15.509	24.5728
5.8585	2.0142	-4.7333	1.4099	-13.1927	20.4437	24.8749
5.859	-7.5531	-2.5177	0.5035	-4.5319	20.1416	26.889
5.8595	-5.3375	-6.2439	8.5602	-17.1204	20.6451	27.3926
5.86	-2.3163	-4.5319	5.4382	-13.797	20.9473	38.5712
5.8605	1.9135	-5.0354	-7.8552	-13.6963	23.5657	41.0889
5.861	2.7191	-2.0142	-2.1149	-11.1786	20.1416	50.4547
5.8615	1.9135	-0.705	-3.4241	-15.2069	24.2706	50.4547
5.862	-0.6042	-3.6255	5.5389	-20.5444	26.6876	53.3752
5.8625	2.2156	-1.8127	-2.0142	-15.2069	24.5728	55.4901
5.863	-1.2085	-0.3021	0.6042	-10.9772	23.8678	58.6121
5.8635	0.705	4.3304	-5.6396	-14.4012	29.8096	63.0432
5.864	0.9064	-2.9205	0.2014	-17.0197	23.6664	61.9354
5.8645	3.9276	-4.7333	-0.1007	-9.9701	25.9827	61.3312
5.865	2.9205	3.2227	-1.5106	-10.7758	29.2053	66.1652
5.8655	2.1149	0.5035	-5.0354	-3.6255	25.7812	69.1864
5.866	5.5389	-0.6042	-0.5035	8.1573	28.8025	68.5822
5.8665	2.1149	-5.6396	-2.9205	3.7262	20.8466	73.0133
5.867	8.7616	-4.9347	2.3163	4.6326	17.3218	79.66
5.8675	13.5956	0.9064	-2.9205	5.5389	16.6168	72.5098
5.868	0.6042	-4.6326	-2.7191	16.3147	21.9543	79.8615
5.8685	9.5673	-1.4099	-6.3446	19.3359	11.8835	77.948
5.869	8.3588	-2.1149	-7.1503	15.9119	16.1133	82.6813
5.8695	5.3375	0.6042	-2.1149	11.9843	20.4437	80.2643
5.87	8.7616	6.546	-6.3446	15.2069	18.4296	76.9409
5.8705	7.8552	5.7404	-3.9276	15.0055	22.0551	79.8615
5.871	7.1503	0.9064	-9.1644	15.0055	20.2423	71.3013
5.8715	0.3021	8.5602	-9.668	15.9119	24.6735	69.0857
5.872	3.8269	1.5106	-8.1573	7.3517	23.1628	66.568
5.8725	8.8623	-1.1078	-8.3588	12.9913	22.6593	66.8701
5.873	-0.3021	-0.705	-2.7191	11.38	26.1841	75.6317
5.8735	-0.2014	2.3163	-9.1644	9.3658	20.6451	66.568
5.874	2.7191	-1.712	5.0354	4.7333	20.6451	62.9425
5.8745	-4.7333	2.0142	-0.1007	2.1149	17.8253	62.439
5.875	1.9135	1.8127	-2.417	0.9064	19.0338	56.7993
5.8755	-2.0142	2.1149	-5.4382	0.5035	13.5956	60.4248
5.876	-7.1503	2.3163	-0.5035	3.3234	10.4736	61.734
5.8765	-5.1361	-1.5106	-5.4382	7.0496	15.3076	57.1014
5.877	-7.251	-0.6042	-6.4453	5.2368	8.3588	52.5696
5.8775	-6.7474	0.1007	3.0212	-7.5531	10.3729	56.1951
5.878	-7.0496	-4.129	-3.2227	4.2297	20.2423	53.6774
5.8785	-9.1644	-2.7191	1.1078	-3.5248	18.3289	45.6207
5.879	-11.1786	-1.9135	-2.5177	2.417	19.5374	49.3469
5.8795	-9.8694	-0.9064	0.2014	2.9205	16.214	43.6066
5.88	-13.092	-2.3163	-3.5248	1.1078	9.7687	46.7285
5.8805	-9.1644	1.9135	-0.705	-6.0425	9.668	40.3839
5.881	-5.5389	-0.8057	4.834	-0.1007	16.1133	37.1613
5.8815	-7.4524	-8.0566	-1.2085	-4.834	11.0779	34.9457
5.882	-2.2156	-1.5106	-0.705	-3.0212	2.1149	36.6577
5.8825	-2.2156	0.1007	-3.1219	-3.7262	4.9347	38.5712
5.883	-9.2651	-1.8127	-11.5814	-8.1573	6.9489	42.0959
5.8835	-10.1715	0.9064	-3.2227	2.2156	3.5248	38.3698
5.884	-7.1503	-1.9135	2.3163	0.5035	7.6538	35.1471
5.8845	-9.2651	-6.8481	1.6113	-6.2439	7.3517	33.3344
5.885	-1.3092	-5.3375	-1.2085	-0.705	7.251	29.2053
5.8855	-2.9205	-6.546	2.0142	-12.5885	11.5814	29.7089
5.886	-1.0071	-4.4312	1.4099	-3.2227	6.2439	30.1117
5.8865	-0.6042	-2.7191	-0.2014	1.3092	0.5035	26.4862
5.887	-3.9276	-7.3517	5.5389	1.6113	5.5389	27.9968
5.8875	-5.3375	-3.1219	11.38	0.4028	-1.712	23.3643
5.888	-5.5389	-6.3446	1.3092	-3.3234	-1.1078	23.6664
5.8885	3.0212	-3.3234	-3.0212	-1.712	-5.1361	18.631
5.889	-1.6113	-2.7191	1.0071	-6.6467	4.3304	17.1204
5.8895	0.705	-2.3163	-2.0142	-9.3658	-0.9064	20.9473
5.89	-4.7333	-12.3871	1.712	-6.1432	-6.3446	14.6027
5.8905	1.3092	-7.3517	-3.7262	-7.1503	-7.3517	16.8182
5.891	-2.3163	-2.7191	-2.9205	-14.4012	-8.963	11.38
5.8915	-0.9064	-0.1007	-1.1078	-11.8835	-3.1219	19.8395
5.892	-2.8198	-2.8198	-0.9064	-7.5531	-5.6396	19.4366
5.8925	-2.1149	-0.9064	-0.9064	-7.4524	-0.2014	21.2494
5.893	-6.7474	-1.2085	-8.6609	-12.5885	4.0283	9.0637
5.8935	-16.4154	-0.3021	-1.6113	-10.3729	-5.1361	16.3147
5.894	-4.7333	-4.2297	-3.1219	-6.7474	2.9205	19.4366
5.8945	-6.9489	-8.4595	-4.6326	-4.834	1.3092	23.6664
5.895	-5.3375	-3.1219	-2.9205	-8.6609	-1.3092	12.1857
5.8955	-6.1432	-1.2085	-3.5248	-4.2297	5.8411	19.5374
5.896	-5.3375	2.3163	-3.1219	-1.5106	7.4524	14.7034
5.8965	-5.2368	0.3021	-0.4028	-0.3021	5.7404	11.0779
5.897	-2.2156	-0.705	-2.9205	4.5319	16.6168	10.0708
5.8975	-3.5248	1.5106	1.4099	1.0071	8.0566	9.9701
5.898	1.8127	1.5106	2.3163	8.2581	8.963	15.6097
5.8985	-6.6467	-4.2297	-1.8127	-2.6184	6.546	13.092
5.899	-7.6538	-1.712	-5.9418	0	9.8694	15.0055
5.8995	-5.4382	0.5035	-1.712	-0.6042	9.9701	17.926
5.9	-2.8198	1.6113	1.712	2.2156	12.7899	12.9913
5.9005	-3.4241	-6.9489	-5.4382	-6.3446	9.668	9.4666
5.901	-0.1007	-3.5248	-3.8269	5.7404	10.1715	9.1644
5.9015	1.2085	0.705	-1.5106	0.1007	6.1432	10.1715
5.902	-3.6255	-1.2085	-3.5248	11.38	7.4524	11.7828
5.9025	3.9276	0.2014	-3.0212	7.5531	10.5743	15.2069
5.903	-1.2085	-2.7191	3.2227	2.3163	5.5389	8.5602
5.9035	-2.3163	0.2014	-5.3375	5.4382	6.546	11.38
5.904	0.705	-1.0071	-1.8127	6.4453	6.9489	10.9772
5.9045	-6.9489	0.705	-1.2085	5.0354	4.4312	9.0637
5.905	-0.5035	-0.1007	-0.6042	3.5248	9.1644	1.6113
5.9055	-8.5602	-2.7191	-6.546	3.9276	5.6396	8.5602
5.906	-5.1361	0.5035	-4.2297	4.0283	-1.9135	4.9347
5.9065	0.2014	2.417	-3.7262	3.2227	3.1219	7.5531
5.907	2.0142	2.3163	-2.7191	14.0991	2.5177	7.1503
5.9075	0.705	8.4595	-1.5106	7.3517	8.0566	7.6538
5.908	2.1149	3.5248	-4.834	0.3021	-0.1007	9.9701
5.9085	1.3092	9.0637	-11.7828	2.9205	-3.5248	12.4878
5.909	-1.1078	8.3588	-6.4453	-7.1503	-6.7474	11.38
5.9095	-2.9205	1.3092	-1.9135	-9.9701	-7.1503	8.7616
5.91	-5.0354	3.2227	-2.1149	6.1432	-5.9418	6.546
5.9105	0.1007	2.3163	-3.1219	-2.3163	-0.5035	4.7333
5.911	3.7262	5.2368	-2.5177	1.8127	-3.5248	2.3163
5.9115	3.6255	0.3021	-4.3304	-0.3021	-1.3092	1.8127
5.912	1.4099	6.9489	-9.4666	3.9276	1.1078	6.8481
5.9125	3.8269	2.3163	-2.1149	-5.9418	3.3234	4.129
5.913	-0.6042	5.1361	5.7404	-4.129	2.6184	2.1149
5.9135	1.1078	1.1078	-1.5106	2.3163	4.5319	4.3304
5.914	-3.6255	-0.9064	-2.3163	1.0071	3.0212	7.251
5.9145	1.9135	4.6326	-1.8127	-2.2156	5.0354	3.0212
5.915	-1.5106	4.2297	-2.6184	-6.3446	1.1078	1.5106
5.9155	-1.3092	5.3375	0.2014	-4.5319	6.4453	7.0496
5.916	-0.5035	-3.6255	0.1007	-12.6892	2.5177	11.9843
5.9165	0	2.0142	2.6184	-19.8395	5.4382	2.3163
5.917	1.1078	5.3375	-0.1007	-16.8182	4.7333	4.7333
5.9175	-2.7191	1.1078	-2.5177	-9.0637	-2.6184	-1.712
5.918	-1.1078	-4.0283	-2.9205	-5.9418	3.3234	0.1007
5.9185	-1.712	-2.0142	-2.1149	-4.5319	4.9347	2.9205
5.919	1.5106	0.9064	-10.5743	-4.5319	1.8127	-1.9135
5.9195	2.1149	1.2085	-4.3304	-1.4099	-0.5035	1.1078
5.92	-1.8127	1.1078	-9.1644	0	4.6326	-1.8127
5.9205	-6.1432	9.0637	-7.6538	-2.3163	-3.5248	3.2227
5.921	-2.6184	0.4028	-6.0425	2.3163	2.3163	-4.5319
5.9215	-3.9276	9.1644	-2.1149	-0.5035	0.4028	4.6326
5.922	-6.8481	6.1432	-0.8057	0.705	-3.9276	2.7191
5.9225	-5.4382	3.3234	0.5035	4.6326	-0.5035	4.6326
5.923	-10.675	1.9135	-3.5248	1.0071	6.4453	7.3517
5.9235	-9.9701	12.4878	-3.8269	-0.1007	-7.4524	8.0566
5.924	-5.8411	0.705	-3.5248	-1.1078	-5.4382	-0.3021
5.9245	-8.963	6.1432	-3.9276	3.8269	-8.963	8.4595
5.925	-9.3658	1.0071	2.5177	2.3163	-3.7262	3.2227
5.9255	-11.2793	5.2368	0.4028	3.4241	-5.4382	-1.4099
5.926	-5.9418	6.4453	-4.129	-2.8198	-4.5319	-1.5106
5.9265	-5.2368	4.2297	3.8269	-10.675	-2.3163	1.4099
5.927	-12.085	0	-4.5319	-5.4382	-2.5177	-0.3021
5.9275	-9.0637	1.712	-0.705	-5.0354	-0.6042	5.5389
5.928	-8.5602	-0.2014	0.705	-3.4241	3.3234	1.0071
5.9285	-7.5531	-1.0071	-4.5319	-2.5177	1.6113	-1.9135
5.929	-6.8481	0.9064	0.2014	-4.6326	2.1149	-2.3163
5.9295	-9.1644	3.7262	0.1007	-2.1149	7.7545	0.5035
5.93	-9.4666	4.5319	-5.1361	-0.9064	5.0354	-2.5177
5.9305	-6.2439	5.7404	-6.3446	1.4099	3.2227	5.2368
5.931	-6.7474	5.3375	-3.3234	4.5319	6.9489	1.9135
5.9315	-7.7545	9.3658	-2.5177	7.1503	3.9276	2.0142
5.932	-5.7404	9.3658	-0.1007	5.2368	17.3218	1.712
5.9325	-2.8198	6.1432	-3.5248	13.6963	-3.7262	-0.9064
5.933	-1.3092	9.3658	-1.4099	8.8623	0	-0.2014
5.9335	-6.0425	10.5743	-5.1361	7.0496	-0.3021	-0.9064
5.934	-5.1361	4.3304	-9.0637	12.085	-2.5177	5.3375
5.9345	3.3234	5.6396	0.8057	2.7191	2.3163	-1.9135
5.935	14.3005	5.1361	1.8127	-6.6467	4.6326	-2.3163
5.9355	0.5035	0.5035	3.9276	-6.6467	0.8057	5.2368
5.936	-0.5035	0.705	8.1573	-5.1361	-7.3517	-0.1007
5.9365	3.9276	5.3375	3.3234	-0.4028	-0.3021	5.6396
5.937	0.1007	3.2227	5.8411	-0.4028	-3.4241	-4.3304
5.9375	1.6113	5.9418	-4.129	-1.5106	-2.9205	2.417
5.938	0.4028	5.3375	-4.0283	-1.5106	-7.5531	-6.6467
5.9385	-6.7474	1.712	0.2014	0.705	-0.6042	-1.5106
5.939	3.3234	6.7474	6.4453	6.6467	0.5035	-2.417
5.9395	1.0071	6.8481	-0.2014	-5.9418	-7.1503	-6.3446
5.94	-1.1078	8.1573	0.1007	-10.8765	-4.129	-3.2227
5.9405	-11.1786	8.7616	-3.3234	0.4028	-3.9276	-6.2439
5.941	-4.7333	11.2793	4.129	-6.6467	-2.8198	0.8057
5.9415	-3.8269	8.963	5.2368	-8.7616	2.3163	-3.1219
5.942	-2.7191	3.6255	1.1078	-9.3658	0.3021	-1.2085
5.9425	-5.8411	5.3375	-0.5035	-7.3517	-0.705	-2.0142
5.943	-3.6255	2.8198	-0.4028	-1.9135	4.7333	-9.5673
5.9435	-6.9489	-1.712	-2.7191	-4.129	2.6184	-3.9276
5.944	-9.3658	3.8269	-0.705	5.1361	4.4312	-5.6396
5.9445	-2.9205	1.6113	-2.1149	-0.1007	7.5531	-3.1219
5.945	-9.9701	-0.4028	0	-4.5319	4.5319	-2.1149
5.9455	-6.3446	4.129	3.6255	-3.1219	-0.3021	-3.1219
5.946	-1.3092	4.0283	-3.0212	3.9276	3.7262	-1.3092
5.9465	-13.092	2.417	-5.0354	3.2227	-1.9135	-2.8198
5.947	1.3092	-3.1219	-2.1149	0.705	-1.9135	-3.0212
5.9475	-5.2368	-4.5319	-0.9064	-3.7262	3.4241	0.5035
5.948	0	-6.7474	1.3092	-6.1432	3.4241	-2.2156
5.9485	-3.0212	-1.0071	-4.7333	0.705	1.2085	-0.9064
5.949	1.712	-2.2156	-2.8198	6.7474	1.712	-3.7262
5.9495	-3.8269	-2.8198	-6.4453	-3.0212	4.7333	-10.7758
5.95	-7.8552	-1.2085	-4.3304	0.1007	5.4382	-2.5177
5.9505	-1.9135	-5.0354	-4.5319	1.3092	3.5248	-1.3092
5.951	-6.3446	2.5177	-4.9347	8.6609	3.9276	-3.9276
5.9515	-5.5389	-0.2014	-2.9205	1.5106	2.5177	-3.2227
5.952	3.4241	-0.5035	-5.6396	4.5319	9.9701	-0.2014
5.9525	-11.1786	0.705	-0.5035	3.9276	4.129	-1.6113
5.953	-5.1361	7.7545	-0.6042	6.2439	10.3729	2.1149
5.9535	1.0071	4.5319	-5.1361	5.5389	1.712	-6.546
5.954	-1.2085	8.1573	1.3092	9.2651	2.417	3.3234
5.9545	-3.8269	9.5673	-2.5177	4.6326	4.3304	-2.8198
5.955	3.8269	3.4241	7.1503	2.9205	5.3375	4.129
5.9555	0.5035	-1.4099	1.2085	-4.0283	1.3092	6.4453
5.956	1.6113	0.3021	1.4099	4.5319	-3.2227	-0.4028
5.9565	0.6042	2.6184	4.0283	4.7333	-3.2227	3.0212
5.957	1.2085	2.5177	-4.4312	5.8411	-1.1078	5.1361
5.9575	-4.4312	8.3588	-0.6042	3.4241	2.0142	1.1078
5.958	-6.3446	3.7262	-1.712	14.502	-0.5035	-2.3163
5.9585	-5.8411	6.9489	0.9064	12.5885	0.9064	6.9489
5.959	-0.9064	10.0708	-3.8269	7.3517	-7.3517	2.8198
5.9595	-12.2864	4.9347	-4.5319	2.7191	-8.3588	4.834
5.96	0.5035	5.3375	-3.5248	2.0142	-5.6396	-0.9064
5.9605	-7.1503	8.7616	-0.9064	-0.6042	-8.7616	3.9276
5.961	-3.7262	5.8411	-5.4382	8.1573	-4.2297	-2.3163
5.9615	-5.1361	1.0071	-5.8411	-0.9064	-6.3446	-0.705
5.962	-8.8623	2.5177	-1.0071	3.7262	-5.3375	2.6184
5.9625	-8.7616	6.9489	2.417	3.2227	-2.7191	2.1149
5.963	-1.3092	9.668	0.2014	6.8481	-1.8127	0.6042
5.9635	-3.6255	15.3076	3.2227	6.9489	-4.129	2.5177
5.964	-9.5673	0.9064	1.1078	7.3517	-1.8127	-1.2085
5.9645	-5.2368	0.5035	0.4028	6.9489	-2.7191	-2.3163
5.965	-5.5389	-7.251	0.1007	10.7758	0.3021	-1.0071
5.9655	-9.0637	2.8198	-3.1219	-5.1361	-4.9347	-6.1432
5.966	-10.7758	17.6239	-0.4028	1.3092	-3.5248	-2.8198
5.9665	-12.4878	11.8835	1.4099	1.2085	1.9135	2.5177
5.967	-7.1503	6.4453	-2.8198	1.712	-3.9276	1.3092
5.9675	-13.9984	4.2297	3.3234	-7.5531	-8.2581	0.1007
5.968	-23.6664	-0.2014	1.2085	-1.3092	-2.7191	2.3163
5.9685	-10.2722	11.1786	-0.5035	-4.6326	-5.1361	1.8127
5.969	-14.4012	5.3375	0.705	-7.8552	-3.1219	2.8198
5.9695	-11.1786	-1.3092	-6.3446	-1.1078	-5.5389	1.9135
5.97	-6.7474	-2.7191	-2.1149	-5.7404	0.9064	2.417
5.9705	-4.129	-4.6326	5.3375	-15.6097	-3.5248	2.1149
5.971	-9.8694	0.5035	5.1361	-17.6239	-3.0212	0.8057
5.9715	-0.3021	4.2297	-6.1432	-15.0055	-6.3446	0.6042
5.972	-4.5319	0.5035	4.9347	-16.214	-0.4028	-3.5248
5.9725	-2.1149	1.712	-1.9135	-17.926	3.4241	-4.834
5.973	-3.3234	-3.3234	10.4736	-10.5743	-1.8127	-4.3304
5.9735	-7.6538	6.546	1.712	-12.1857	5.9418	-4.3304
5.974	-10.5743	0.1007	4.9347	-7.3517	2.8198	-3.3234
5.9745	-8.963	7.9559	-2.7191	-5.9418	0.9064	4.7333
5.975	-6.3446	12.8906	-0.9064	-4.6326	3.0212	0.3021
5.9755	-1.5106	13.3942	-2.5177	-6.3446	-2.7191	-3.7262
5.976	-3.7262	16.214	4.129	-8.2581	-3.7262	0.5035
5.9765	-4.129	10.8765	-1.9135	-3.8269	-2.7191	3.6255
5.977	-0.3021	18.1274	6.546	-4.4312	-1.1078	6.0425
5.9775	-2.1149	33.4351	0.5035	2.2156	-1.6113	1.1078
5.978	3.3234	21.9543	6.546	2.9205	-5.1361	1.5106
5.9785	6.9489	16.214	0.705	3.6255	0.1007	8.2581
5.979	5.8411	10.5743	-0.6042	9.4666	-2.6184	2.1149
5.9795	-0.2014	-0.3021	-0.1007	14.502	-0.6042	4.3304
5.98	-2.5177	-10.9772	-1.9135	14.0991	4.4312	4.0283
5.9805	1.2085	-16.8182	-4.129	18.8324	2.9205	1.9135
5.981	-1.9135	-18.2281	-1.2085	15.8112	-0.9064	1.0071
5.9815	-2.9205	-26.6876	-5.3375	12.3871	4.7333	0.3021
5.982	-8.0566	-19.6381	-0.9064	6.1432	0.3021	-0.705
5.9825	-7.9559	-11.0779	-0.8057	5.6396	2.0142	-3.7262
5.983	-11.1786	-6.7474	-1.5106	0.9064	3.7262	1.712
5.9835	-6.2439	-7.3517	-6.1432	0.2014	4.4312	-0.9064
5.984	-4.129	-8.7616	-7.0496	2.1149	3.3234	1.3092
5.9845	-10.0708	-4.2297	-3.0212	-0.8057	-0.2014	2.6184
5.985	-10.2722	-7.7545	-7.1503	0	2.5177	-2.1149
5.9855	-6.8481	-9.2651	-5.3375	-2.2156	4.5319	-4.3304
5.986	-7.8552	-6.0425	-2.7191	-0.6042	6.1432	-5.2368
5.9865	-8.1573	-2.5177	0.705	10.1715	3.8269	-4.129
5.987	-14.1998	-6.2439	-4.3304	-2.1149	5.9418	-4.7333
5.9875	-10.0708	-5.8411	-2.0142	2.2156	6.9489	-7.0496
5.988	-5.5389	-0.3021	-9.1644	0.5035	1.712	-7.0496
5.9885	-6.2439	-3.1219	-2.3163	-3.3234	1.2085	-3.9276
5.989	-11.0779	-3.5248	-1.4099	1.0071	7.4524	-0.4028
5.9895	-6.546	2.1149	-5.5389	5.8411	-1.3092	-2.2156
5.99	-17.6239	-1.9135	-6.9489	-1.1078	4.834	-7.4524
5.9905	-18.0267	4.129	-2.7191	1.712	1.6113	-5.6396
5.991	-11.2793	0.9064	-2.417	5.1361	3.6255	-4.129
5.9915	-8.8623	2.3163	-3.8269	-1.5106	7.3517	-5.1361
5.992	-9.5673	2.6184	-7.7545	-8.4595	2.1149	0.705
5.9925	-6.2439	0.9064	-12.5885	-4.3304	2.3163	-1.1078
5.993	-13.4949	7.0496	1.1078	-2.3163	-2.5177	1.6113
5.9935	-12.1857	3.2227	-2.5177	-1.1078	-2.1149	2.3163
5.994	-8.5602	-0.5035	-1.2085	-5.4382	8.3588	-0.2014
5.9945	-7.5531	-0.9064	-0.9064	-12.085	0.2014	-4.7333
5.995	-2.1149	2.3163	-2.3163	-11.1786	-1.2085	2.417
5.9955	-4.2297	-4.0283	3.2227	-5.5389	-0.5035	3.5248
5.996	-7.7545	-3.6255	5.5389	-11.5814	2.5177	2.6184
5.9965	-3.8269	3.9276	3.9276	-10.2722	0.5035	0
5.997	1.6113	-2.1149	1.6113	-9.1644	4.129	7.251
5.9975	0.2014	-0.3021	-2.417	-9.1644	-1.4099	-0.8057
5.998	-8.3588	4.129	1.4099	-8.3588	3.8269	4.5319
5.9985	-5.1361	3.7262	-2.7191	-7.251	-2.3163	1.712
5.999	-1.5106	-4.3304	2.6184	-8.1573	5.2368	1.3092
5.9995	-4.7333	2.417	-0.705	-6.546	-4.834	-1.3092
6	1.712	7.0496	-4.2297	-0.9064	-3.9276	-2.3163
6.0005	-9.4666	7.5531	0.9064	-7.8552	-2.2156	5.7404
6.001	-3.1219	5.5389	1.2085	-10.4736	-3.5248	1.1078
6.0015	1.3092	6.8481	1.1078	-3.4241	-0.3021	-1.5106
6.002	-2.7191	3.4241	0.9064	-0.1007	-1.8127	1.2085
6.0025	-10.3729	6.8481	4.5319	-8.3588	-5.1361	0.3021
6.003	-3.9276	6.0425	-1.9135	1.712	-8.0566	-1.9135
6.0035	-4.129	-1.5106	-0.1007	-3.5248	-4.7333	1.9135
6.004	-7.9559	0.5035	0.5035	0.4028	-6.4453	1.3092
6.0045	-1.9135	3.3234	1.6113	-3.7262	-4.834	-1.712
6.005	-8.2581	0.5035	-0.8057	-5.3375	0.5035	-4.129
6.0055	-8.5602	1.712	-1.9135	3.3234	-0.2014	-0.705
6.006	-7.9559	-4.9347	-0.705	2.8198	2.6184	-2.3163
6.0065	-5.9418	3.9276	0.8057	6.9489	2.7191	1.8127
6.007	-8.8623	-1.1078	-2.1149	6.2439	-1.6113	-2.2156
6.0075	-8.3588	4.129	-1.6113	5.1361	-4.4312	-5.7404
6.008	-12.7899	-5.1361	1.0071	0.3021	-7.5531	1.8127
6.0085	-9.668	-3.7262	-0.8057	-4.129	0.9064	-4.7333
6.009	-5.9418	-4.4312	-2.9205	2.3163	1.5106	2.1149
6.0095	-6.7474	-2.6184	-6.3446	-0.9064	-1.9135	-1.1078
6.01	-7.9559	-1.8127	-1.5106	-0.6042	1.3092	0.3021
6.0105	-3.1219	1.4099	-0.9064	-2.7191	0.705	-0.3021
6.011	-1.3092	-2.3163	-3.1219	-6.6467	-0.3021	-7.3517
6.0115	-5.8411	-5.6396	-5.1361	-9.5673	0.5035	-9.3658
6.012	-1.1078	-1.6113	-4.3304	-0.2014	-1.3092	-1.9135
6.0125	-2.2156	-1.3092	-0.9064	3.9276	2.9205	-1.5106
6.013	-8.5602	13.4949	-1.2085	-0.705	-2.6184	2.2156
6.0135	-3.4241	2.6184	-2.8198	-0.8057	2.5177	-1.9135
6.014	-8.963	-1.712	-0.705	2.5177	-1.0071	1.0071
6.0145	-3.4241	-1.0071	-2.2156	-5.7404	-1.712	-2.9205
6.015	-2.8198	0.705	-0.6042	-2.0142	-1.4099	-4.3304
6.0155	-0.705	-4.3304	-2.1149	-0.1007	-2.417	-5.7404
6.016	-5.1361	6.7474	-4.4312	1.1078	1.712	-2.5177
6.0165	-2.8198	-0.1007	0.705	0.2014	-4.129	0.1007
6.017	0.2014	2.8198	-9.5673	1.4099	-0.4028	-1.5106
6.0175	-10.3729	8.2581	-3.5248	0.705	-2.1149	-0.2014
