Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.9	-1.4099	9.7687	-1.5106	0.6042	3.3234	2.9205
5.9005	-3.4241	5.7404	-0.8057	-6.7474	0.9064	1.6113
5.901	0.1007	2.417	0.3021	-6.7474	-0.2014	-0.6042
5.9015	4.5319	7.4524	3.6255	-8.7616	1.2085	-0.8057
5.902	2.2156	2.3163	13.092	-6.546	-0.6042	-1.5106
5.9025	4.129	10.9772	15.8112	-3.1219	0.8057	5.5389
5.903	1.4099	8.5602	15.8112	0.5035	3.2227	1.1078
5.9035	-0.3021	5.5389	11.6821	-4.6326	0.705	3.7262
5.904	-2.6184	0.1007	13.5956	-0.4028	-5.8411	4.129
5.9045	-1.1078	9.7687	5.9418	-4.3304	-0.2014	5.1361
5.905	-0.6042	2.9205	3.9276	-13.9984	0.4028	2.3163
5.9055	2.9205	5.3375	2.6184	-3.5248	5.2368	9.668
5.906	-0.9064	1.1078	-2.0142	-5.7404	-2.417	6.4453
5.9065	-1.8127	8.4595	-2.1149	-3.5248	0.705	-2.0142
5.907	0.4028	3.6255	-5.8411	-6.6467	-3.8269	0.5035
5.9075	0.9064	1.712	-10.7758	-1.1078	-0.2014	0.9064
5.908	2.5177	0.8057	-10.5743	-4.7333	-2.6184	8.2581
5.9085	-2.6184	4.5319	-13.3942	-2.1149	2.1149	-0.1007
5.909	2.5177	0.9064	-13.3942	3.0212	9.1644	-0.3021
5.9095	3.8269	-1.0071	-12.9913	1.712	1.8127	-0.5035
5.91	1.9135	-3.8269	-15.3076	-1.2085	2.3163	1.3092
5.9105	1.4099	4.7333	-14.3005	-4.6326	-2.2156	-3.1219
5.911	-1.4099	-4.7333	-8.5602	-7.4524	2.1149	-2.6184
5.9115	-5.2368	2.3163	-10.5743	0.5035	1.9135	2.8198
5.912	-7.251	8.963	-8.8623	-0.2014	-5.0354	-0.705
5.9125	-10.0708	-1.1078	-5.8411	-7.1503	-1.5106	-2.1149
5.913	-13.6963	-1.4099	4.3304	-1.5106	-5.1361	4.9347
5.9135	-0.705	1.0071	-0.2014	-4.6326	-8.963	-1.0071
5.914	-8.2581	-1.1078	-0.6042	-0.4028	1.1078	-2.0142
5.9145	-8.8623	2.9205	-5.8411	-5.4382	-2.0142	3.6255
5.915	-10.675	2.417	-4.7333	-1.3092	2.0142	-3.1219
5.9155	-8.1573	-2.9205	-0.9064	-1.0071	-2.5177	-3.7262
5.916	-0.705	-2.6184	-6.7474	1.712	0.4028	-2.7191
5.9165	-5.7404	2.5177	-2.3163	-3.7262	2.1149	0.1007
5.917	9.4666	-2.3163	-2.6184	1.3092	0.5035	0.705
5.9175	-2.7191	-1.3092	-9.0637	-3.2227	-2.2156	2.2156
5.918	-5.1361	1.712	-1.5106	-1.6113	-4.6326	2.6184
5.9185	-1.1078	-1.9135	-2.6184	-0.2014	1.6113	-5.3375
5.919	-1.6113	5.5389	-2.8198	-1.9135	-5.7404	2.9205
5.9195	-5.9418	0.4028	-5.9418	-6.6467	-5.9418	-2.417
5.92	-4.0283	-0.4028	-3.9276	-0.1007	-3.7262	-1.0071
5.9205	-5.5389	5.4382	-4.2297	1.9135	-7.5531	1.6113
5.921	-3.5248	0.5035	0.3021	-2.6184	-2.2156	4.4312
5.9215	3.3234	4.5319	-4.3304	2.5177	-0.3021	4.5319
5.922	3.7262	5.4382	-5.6396	0.1007	-0.5035	3.9276
5.9225	2.9205	-1.9135	1.0071	1.9135	-4.7333	-1.8127
5.923	-2.3163	3.2227	0.3021	4.3304	-2.2156	2.3163
5.9235	-2.9205	11.5814	-4.6326	3.6255	-3.4241	-0.2014
5.924	2.5177	4.5319	7.3517	-2.7191	0.9064	1.9135
5.9245	1.9135	8.3588	-4.0283	-0.1007	-1.6113	-1.1078
5.925	1.3092	13.1927	3.2227	-1.5106	-2.1149	1.5106
5.9255	1.2085	12.3871	2.5177	-3.0212	-5.8411	1.3092
5.926	-8.7616	12.5885	-2.1149	1.4099	-0.2014	-1.4099
5.9265	-1.9135	6.546	5.7404	0.5035	4.5319	-1.1078
5.927	-1.1078	6.8481	-1.712	-7.3517	0.4028	-1.0071
5.9275	-1.9135	3.8269	-3.7262	-4.2297	0.8057	4.3304
5.928	0.2014	0.5035	0.2014	-1.1078	-3.5248	4.4312
5.9285	0.3021	0.5035	-1.2085	2.1149	1.712	7.0496
5.929	-1.3092	1.9135	3.2227	2.7191	1.0071	3.8269
5.9295	1.0071	1.1078	-0.2014	0.705	-0.1007	4.9347
5.93	3.7262	0.1007	-6.0425	-1.1078	-6.9489	9.4666
5.9305	0.4028	-2.3163	-5.4382	1.6113	-0.705	10.7758
5.931	-0.9064	-1.5106	-0.1007	-0.6042	-5.6396	7.1503
5.9315	-6.0425	-2.5177	-3.4241	-4.5319	-3.4241	3.9276
5.932	-3.6255	-7.9559	-6.2439	1.3092	0.9064	5.7404
5.9325	-4.129	-1.6113	3.4241	0.5035	-8.1573	4.2297
5.933	-11.2793	-3.5248	1.8127	-7.3517	-4.7333	2.6184
5.9335	-7.6538	-2.9205	5.8411	-6.2439	-0.9064	4.129
5.934	-8.963	-3.9276	-9.1644	-1.6113	-2.7191	-0.4028
5.9345	-13.4949	-0.3021	-0.705	0.2014	-5.6396	1.9135
5.935	-8.7616	3.9276	-3.5248	-1.1078	1.712	3.8269
5.9355	-10.7758	-2.0142	-3.0212	-3.3234	-6.546	6.8481
5.936	-10.8765	0.9064	-0.705	-2.6184	-7.1503	8.8623
5.9365	-5.1361	-3.6255	-5.7404	-1.4099	-5.3375	3.2227
5.937	-3.0212	2.5177	-5.7404	-4.9347	1.712	0.9064
5.9375	-1.9135	-2.0142	-9.4666	-8.963	1.5106	6.9489
5.938	1.712	-4.129	-3.9276	-5.6396	1.712	9.3658
5.9385	-4.7333	2.6184	-6.2439	-3.6255	-4.834	3.3234
5.939	-6.4453	4.129	-2.8198	1.712	6.8481	-2.3163
5.9395	-6.2439	0.705	-2.1149	0.1007	-5.4382	4.5319
5.94	-8.1573	2.417	-0.9064	-3.1219	1.9135	0.3021
5.9405	-11.4807	3.0212	2.1149	-5.2368	7.7545	-0.3021
5.941	-4.9347	2.7191	0.8057	-1.0071	-1.2085	3.7262
5.9415	-7.6538	4.3304	-1.8127	-5.6396	-0.6042	3.4241
5.942	-2.2156	8.4595	-1.0071	-1.5106	-0.8057	-1.1078
5.9425	-8.2581	1.712	0.9064	-1.8127	0.2014	-0.1007
5.943	-3.2227	4.0283	2.3163	6.1432	0.4028	3.9276
5.9435	-5.9418	4.0283	1.3092	-0.3021	1.4099	3.9276
5.944	-7.0496	4.9347	-10.0708	-6.3446	-1.8127	-1.3092
5.9445	-4.3304	1.8127	-2.5177	-5.1361	-7.7545	-3.7262
5.945	-2.417	2.9205	-0.1007	-5.7404	-6.3446	-6.3446
5.9455	-0.705	2.9205	-2.6184	-2.9205	-2.3163	0.5035
5.946	-3.5248	1.712	3.9276	0.5035	1.6113	-3.4241
5.9465	-1.3092	3.7262	-1.712	2.8198	-2.2156	1.3092
5.947	-1.3092	-0.4028	-1.8127	-1.6113	-2.7191	-0.1007
5.9475	3.8269	-1.6113	3.4241	-5.7404	-0.6042	-1.1078
5.948	-7.1503	1.1078	-1.1078	-0.2014	-4.129	4.7333
5.9485	-2.0142	-0.1007	-1.5106	6.0425	-10.8765	9.8694
5.949	-4.6326	-0.4028	-3.9276	1.0071	-10.1715	3.9276
5.9495	-6.7474	2.3163	1.712	0.1007	-10.5743	4.4312
5.95	-5.9418	0.3021	-2.3163	-6.4453	-4.9347	7.7545
5.9505	-6.2439	3.3234	-8.3588	-3.3234	-3.5248	-4.129
5.951	-3.6255	-4.129	-4.3304	2.1149	-6.7474	7.5531
5.9515	-12.3871	0.705	2.6184	-3.7262	1.2085	3.4241
5.952	-0.9064	4.3304	-8.0566	-0.9064	-1.2085	6.546
5.9525	-11.38	-0.3021	-7.9559	-0.1007	-2.9205	3.5248
5.953	-12.3871	0.5035	-11.7828	-1.3092	6.8481	2.7191
5.9535	-10.675	-2.417	-10.4736	-4.3304	6.2439	2.9205
5.954	-8.963	0.8057	-10.5743	-7.9559	-1.1078	0
5.9545	-8.0566	0.4028	-11.1786	-5.7404	9.2651	-1.3092
5.955	-11.1786	-5.8411	-6.1432	0.5035	12.085	1.712
5.9555	-4.834	-7.251	-5.7404	-3.1219	5.1361	0.1007
5.956	-1.6113	5.0354	-2.3163	-2.0142	4.7333	-3.4241
5.9565	-7.3517	-0.4028	-1.3092	-7.4524	-1.4099	-1.5106
5.957	-7.4524	-0.1007	0.1007	-3.9276	6.0425	-6.6467
5.9575	-0.705	2.3163	-1.4099	-7.7545	11.4807	-3.0212
5.958	-0.9064	1.3092	-2.8198	1.5106	7.6538	-2.6184
5.9585	-0.4028	2.7191	-5.1361	0.5035	10.1715	-1.3092
5.959	1.1078	2.9205	0.705	-5.9418	-1.6113	-5.3375
5.9595	-4.2297	1.3092	1.712	-7.6538	3.0212	-6.546
5.96	-3.1219	0.4028	-2.1149	-4.129	-0.5035	-3.2227
5.9605	-2.7191	0.9064	-7.8552	-4.7333	0.9064	-4.6326
5.961	-7.1503	-0.1007	1.0071	1.4099	-0.3021	4.0283
5.9615	-5.5389	2.8198	-0.9064	-4.9347	1.712	2.6184
5.962	-12.7899	7.7545	1.712	-7.3517	0.4028	-8.6609
5.9625	-2.1149	7.1503	-3.0212	-3.9276	0.705	-0.5035
5.963	-5.2368	3.8269	0.5035	0.705	-0.2014	-1.6113
5.9635	-0.6042	-0.9064	-4.5319	5.3375	4.129	-1.9135
5.964	-7.3517	-3.5248	-2.8198	2.5177	-0.4028	-5.5389
5.9645	-5.0354	3.0212	-5.1361	-1.6113	-4.3304	-4.2297
5.965	-0.9064	4.9347	-7.3517	-3.2227	-4.834	-1.8127
5.9655	4.129	13.5956	-8.3588	-5.1361	0.1007	0
5.966	8.4595	17.2211	-1.5106	-5.3375	-3.9276	-1.3092
5.9665	7.251	13.9984	-0.6042	-5.4382	-2.6184	-5.1361
5.967	5.2368	14.1998	-4.3304	1.6113	0.6042	-3.4241
5.9675	-5.3375	13.2935	0.3021	6.6467	-4.9347	2.9205
5.968	-3.2227	6.8481	-4.5319	-1.9135	0.5035	2.0142
5.9685	-2.417	4.6326	-2.417	1.5106	-3.7262	-0.4028
5.969	0.8057	5.0354	2.8198	-2.8198	-11.5814	6.4453
5.9695	-2.2156	0.705	-6.4453	-0.6042	-3.0212	0.9064
5.97	-1.5106	3.9276	-9.3658	-0.1007	0.705	2.7191
5.9705	-5.5389	0.705	-9.1644	-5.5389	-0.3021	-2.0142
5.971	-7.251	5.0354	-6.6467	-0.1007	-1.1078	3.4241
5.9715	-4.834	-1.8127	0.1007	-3.8269	-2.3163	1.8127
5.972	-10.1715	-3.1219	-3.5248	-4.129	-1.9135	0.4028
5.9725	-10.7758	-2.3163	-0.5035	-2.1149	-0.8057	-0.6042
5.973	-5.0354	5.6396	-3.7262	5.6396	4.6326	-4.4312
5.9735	-12.3871	-1.9135	0.5035	2.5177	-0.9064	-0.3021
5.974	-7.9559	2.1149	-4.9347	-1.0071	0.9064	-0.9064
5.9745	-6.3446	3.4241	-3.2227	-2.9205	3.9276	2.1149
5.975	-11.5814	0.9064	0.5035	4.5319	0.4028	-0.705
5.9755	-9.5673	-3.4241	0.705	3.3234	2.6184	0.2014
5.976	-6.7474	2.417	-1.3092	4.129	5.5389	-0.705
5.9765	-6.1432	2.1149	1.6113	-5.3375	6.9489	0.3021
5.977	-7.8552	-3.1219	2.5177	-3.8269	2.417	-1.1078
5.9775	-5.7404	-0.705	0.705	-0.5035	4.9347	-4.129
5.978	-2.5177	1.1078	3.5248	1.9135	0.1007	-5.3375
5.9785	-9.3658	2.7191	3.5248	0	-0.3021	-0.705
5.979	0.9064	2.9205	3.3234	-7.251	-2.7191	-1.3092
5.9795	-7.5531	0.3021	-4.5319	-1.4099	-1.8127	-1.6113
5.98	-1.0071	7.5531	-2.3163	-0.9064	0.3021	-1.5106
5.9805	-3.2227	1.5106	-5.3375	2.5177	0.5035	-2.3163
5.981	-0.4028	2.6184	-0.5035	-6.3446	-5.3375	-3.1219
5.9815	-3.4241	5.9418	0	-5.0354	-2.5177	-1.2085
5.982	0.6042	3.2227	-1.712	-2.2156	4.2297	-0.5035
5.9825	-6.3446	1.712	-0.9064	0.6042	-3.5248	-2.6184
5.983	-4.834	5.2368	-0.1007	-3.4241	-7.8552	0.8057
5.9835	0.2014	1.4099	-2.417	-0.1007	-2.3163	-2.0142
5.984	-3.8269	3.5248	-2.5177	-4.834	-6.9489	-3.3234
5.9845	8.6609	2.0142	-4.3304	-3.3234	-5.3375	-8.0566
5.985	0.705	10.1715	1.6113	-6.6467	-5.3375	-10.4736
5.9855	-0.3021	10.1715	3.2227	0.6042	-7.6538	-2.7191
5.986	1.9135	4.2297	2.5177	-3.6255	-5.3375	1.4099
5.9865	-7.8552	5.5389	-0.6042	-4.7333	-10.1715	2.9205
5.987	-1.9135	13.3942	0.2014	1.9135	-7.8552	0.1007
5.9875	-4.129	-1.4099	-7.7545	-0.9064	-7.5531	-3.4241
5.988	0.2014	6.0425	-0.1007	6.546	-8.6609	-2.2156
5.9885	-1.4099	3.9276	3.3234	1.4099	-4.7333	-2.8198
5.989	-2.1149	-3.9276	0.4028	-1.1078	-2.6184	-7.7545
5.9895	-8.0566	3.0212	1.4099	4.3304	-1.0071	0.705
5.99	-4.3304	14.1998	2.3163	4.129	-1.5106	-2.417
5.9905	-8.2581	0.1007	0.2014	1.4099	-1.5106	-5.5389
5.991	-9.4666	2.2156	6.4453	5.5389	-2.8198	-5.1361
5.9915	-7.8552	-3.8269	3.5248	-4.129	2.3163	-6.6467
5.992	-5.4382	-1.6113	0.3021	5.3375	6.4453	-1.9135
5.9925	-15.7104	-1.1078	-3.0212	-2.1149	10.1715	-7.3517
5.993	-11.6821	-2.3163	1.712	0.2014	1.712	-12.3871
5.9935	-12.085	-5.1361	-1.2085	-0.2014	0.5035	-10.5743
5.994	-12.1857	-5.8411	-4.6326	11.38	-3.6255	-2.1149
5.9945	-10.5743	-1.3092	-1.9135	-3.2227	-2.3163	-9.1644
5.995	-9.4666	-2.5177	2.6184	-2.6184	1.5106	-6.8481
5.9955	-8.3588	-2.7191	-1.1078	3.5248	0.8057	-0.9064
5.996	-8.8623	0.1007	1.712	0.1007	-2.3163	-0.2014
5.9965	-10.4736	-4.0283	2.7191	6.7474	7.3517	-1.3092
5.997	-6.3446	0.705	-5.6396	3.6255	7.3517	-5.9418
5.9975	-2.3163	-9.7687	-3.1219	3.3234	6.9489	-7.3517
5.998	-2.8198	-1.8127	-1.2085	-0.1007	-0.2014	-11.9843
5.9985	-9.8694	-3.6255	0.5035	8.7616	1.8127	-7.5531
5.999	-4.3304	4.6326	-2.6184	6.546	-3.0212	-7.3517
5.9995	-5.8411	-0.8057	4.0283	5.1361	5.0354	-6.6467
6	-4.2297	4.4312	6.3446	-1.2085	1.1078	-0.9064
6.0005	-7.4524	3.7262	-0.2014	-1.1078	2.3163	-3.6255
6.001	-6.7474	8.6609	-0.2014	0.5035	-0.3021	-10.1715
6.0015	4.834	-1.2085	4.3304	-3.5248	-1.6113	-9.1644
6.002	-4.3304	2.7191	6.546	5.3375	-1.1078	-5.7404
6.0025	-4.129	2.9205	-3.9276	1.0071	-2.6184	-12.3871
6.003	-4.2297	7.3517	-4.7333	-2.5177	-6.0425	-9.9701
6.0035	-3.1219	5.6396	-2.9205	-1.2085	-3.1219	-9.4666
6.004	-3.6255	6.6467	-5.2368	-3.6255	-6.1432	-8.963
6.0045	-1.1078	2.3163	-1.4099	0.5035	-5.1361	-0.1007
6.005	4.2297	6.546	2.5177	-1.4099	-8.4595	0.705
6.0055	7.5531	3.4241	0.6042	-4.4312	3.1219	3.7262
6.006	-1.9135	4.2297	3.7262	2.1149	-2.8198	-3.7262
6.0065	-1.5106	-1.1078	1.6113	2.3163	2.417	-4.129
6.007	3.3234	4.7333	2.1149	0.9064	-3.6255	-4.834
6.0075	-8.8623	6.0425	7.9559	-2.1149	2.6184	-2.417
6.008	-3.0212	2.2156	0.705	-0.1007	-0.9064	-2.5177
6.0085	-0.705	0.705	2.5177	1.3092	1.712	1.9135
6.009	-7.9559	4.3304	0.2014	0.5035	2.1149	0.4028
6.0095	-7.3517	-1.1078	2.0142	0.8057	2.5177	0.1007
6.01	-3.9276	-1.3092	3.8269	0.705	-3.6255	-1.9135
6.0105	-9.0637	-0.705	-0.9064	-6.1432	-1.4099	-6.7474
6.011	-2.8198	-7.0496	-9.1644	-4.129	-5.4382	-5.6396
6.0115	-7.4524	0.705	-3.9276	3.1219	2.1149	-12.8906
6.012	-5.9418	2.3163	-1.4099	4.4312	7.1503	-11.2793
6.0125	-6.2439	-3.3234	-1.4099	1.3092	0.705	-7.6538
6.013	-6.6467	-5.1361	-2.3163	-1.6113	0.5035	-11.0779
6.0135	-8.963	1.2085	0.8057	-4.129	0.5035	-14.7034
6.014	1.3092	-5.9418	-3.2227	-1.8127	0.3021	-14.7034
6.0145	-10.2722	1.3092	-4.2297	-4.3304	12.3871	-15.0055
6.015	-7.3517	1.712	-3.7262	-1.3092	-2.9205	-12.3871
6.0155	-7.5531	-4.5319	0.5035	0.5035	0.5035	-13.4949
6.016	-7.4524	0.1007	0.3021	1.3092	3.3234	-13.092
6.0165	-11.9843	4.4312	-2.3163	3.4241	-8.1573	-15.3076
6.017	-7.0496	-0.3021	-7.5531	-1.9135	-7.7545	-17.2211
6.0175	-7.5531	-0.5035	3.8269	3.9276	-2.2156	-15.0055
6.018	-1.3092	-2.6184	1.712	2.7191	-6.9489	-12.9913
6.0185	-3.4241	-4.0283	-3.4241	5.9418	-0.705	-13.9984
6.019	-7.251	-0.3021	-1.712	-1.3092	-4.3304	-13.797
6.0195	-2.8198	5.3375	-2.6184	1.712	-3.2227	-6.546
6.02	-7.4524	4.129	3.7262	0.5035	-7.4524	-11.4807
6.0205	-7.0496	0.9064	1.0071	-4.2297	-5.3375	-10.2722
6.021	-7.4524	-0.1007	3.0212	-1.5106	-2.7191	-13.1927
6.0215	-3.9276	-0.2014	2.3163	-0.6042	-2.5177	-11.1786
6.022	-7.1503	5.2368	-3.8269	-4.9347	-4.129	-13.5956
6.0225	-1.9135	3.4241	-2.1149	-3.1219	-1.5106	-11.6821
6.023	-2.2156	10.1715	-1.4099	0.5035	-3.4241	-10.9772
6.0235	-1.1078	10.9772	0.9064	-2.7191	-0.9064	-7.3517
6.024	0.2014	9.3658	3.6255	-4.0283	-3.0212	-6.9489
6.0245	-3.5248	11.4807	-3.1219	-0.6042	-6.6467	-4.3304
6.025	-7.8552	8.6609	-1.6113	-4.9347	1.0071	-7.9559
6.0255	3.6255	3.3234	3.1219	-1.6113	3.2227	-6.7474
6.026	-4.4312	6.9489	5.8411	-0.3021	-0.5035	-10.4736
6.0265	-7.0496	6.1432	1.8127	1.1078	3.5248	-15.8112
6.027	-4.6326	5.9418	6.7474	-2.1149	1.3092	-13.092
6.0275	-3.8269	3.4241	2.7191	4.9347	0	-15.8112
6.028	-3.5248	9.7687	0	-2.8198	0	-13.1927
6.0285	-5.8411	3.6255	-0.5035	-1.3092	3.4241	-10.1715
6.029	-1.8127	5.7404	6.9489	-4.5319	7.6538	-8.1573
6.0295	-5.5389	-1.5106	-7.3517	-1.712	2.1149	-11.9843
6.03	-6.6467	2.1149	4.129	0.9064	0.3021	-17.2211
6.0305	-7.1503	9.8694	-0.2014	-2.0142	2.6184	-13.9984
6.031	-7.0496	1.712	2.9205	-1.2085	0.8057	-13.5956
6.0315	-2.7191	-3.0212	1.712	-1.5106	-3.9276	-14.4012
6.032	-4.5319	1.8127	-3.0212	2.3163	0.2014	-11.5814
6.0325	-4.5319	-0.705	-0.705	2.8198	5.4382	-15.6097
6.033	-5.2368	-2.5177	-0.9064	1.4099	3.7262	-14.6027
6.0335	-0.705	-1.5106	-4.129	1.712	9.3658	-18.9331
6.034	-9.1644	-3.4241	2.3163	-3.5248	3.3234	-14.3005
6.0345	-8.7616	-5.4382	-1.8127	-1.3092	2.7191	-17.2211
6.035	-5.8411	2.2156	4.2297	1.1078	5.5389	-16.8182
6.0355	-7.5531	0.9064	2.9205	-5.1361	4.129	-17.926
6.036	-10.7758	9.3658	-2.2156	-1.5106	6.9489	-12.1857
6.0365	-10.8765	3.7262	-7.0496	-1.2085	11.8835	-13.3942
6.037	-6.3446	-0.1007	-5.1361	3.1219	0.705	-12.3871
6.0375	-7.7545	-3.9276	-3.2227	2.3163	7.3517	-10.3729
6.038	-1.3092	-1.9135	1.1078	2.417	4.834	-10.9772
6.0385	-10.5743	-3.3234	-0.3021	0.3021	2.3163	-14.1998
6.039	-7.9559	-2.7191	0.6042	2.7191	6.1432	-15.7104
6.0395	-7.6538	5.1361	1.3092	6.8481	3.3234	-16.3147
6.04	2.1149	-2.3163	-4.4312	4.9347	-1.8127	-11.5814
6.0405	-3.7262	3.4241	-1.9135	-0.3021	4.0283	-11.7828
6.041	-0.3021	3.9276	-2.1149	-2.1149	-0.1007	-11.8835
6.0415	-4.5319	4.5319	-1.1078	4.129	0.705	-11.4807
6.042	1.9135	3.2227	-2.7191	1.712	7.6538	-12.9913
6.0425	-5.1361	0.2014	-4.3304	1.9135	3.7262	-11.7828
6.043	-4.0283	6.546	-5.1361	0.8057	2.0142	-9.9701
6.0435	-4.6326	2.2156	3.0212	-4.5319	3.2227	-13.797
6.044	-4.5319	4.9347	-5.6396	2.417	3.5248	-9.9701
6.0445	-3.1219	2.417	3.0212	-0.705	2.7191	-9.9701
6.045	-1.0071	7.1503	-1.712	-0.6042	5.9418	-11.7828
6.0455	-7.6538	3.8269	2.9205	-0.6042	-4.5319	-14.6027
6.046	-2.6184	3.0212	-1.712	0.3021	1.1078	-10.7758
6.0465	-2.417	4.4312	3.5248	-5.7404	-4.129	-15.2069
6.047	-0.5035	6.0425	-2.9205	-1.1078	-3.1219	-8.8623
6.0475	-7.9559	8.2581	-1.4099	0.9064	-3.6255	-11.9843
6.048	-4.9347	6.7474	5.3375	3.2227	-4.4312	-19.3359
6.0485	-3.7262	6.1432	1.6113	-7.6538	-5.1361	-8.0566
6.049	-7.5531	2.3163	0.5035	3.9276	-3.8269	-9.9701
6.0495	-15.9119	-1.4099	5.0354	3.9276	-3.4241	-15.8112
6.05	-4.2297	1.3092	-3.1219	0.1007	1.2085	-14.6027
6.0505	-8.5602	1.9135	-1.2085	-1.0071	2.5177	-12.2864
6.051	-12.6892	-4.7333	5.6396	5.4382	3.5248	-9.8694
6.0515	-8.963	-1.4099	-2.5177	1.9135	3.7262	-8.4595
6.052	-7.0496	-1.2085	1.1078	4.129	5.2368	-11.1786
6.0525	-9.5673	-5.9418	-3.2227	7.1503	-0.2014	-12.2864
6.053	-8.7616	-6.2439	-3.5248	3.9276	1.712	-13.8977
6.0535	-12.4878	-0.1007	1.8127	-0.5035	5.9418	-9.1644
6.054	-9.9701	-1.9135	2.1149	3.7262	5.6396	-10.0708
6.0545	-12.085	-5.0354	-2.1149	-1.8127	2.2156	-13.3942
6.055	-8.2581	-0.4028	-7.3517	5.2368	2.6184	-9.4666
6.0555	-6.8481	0.5035	-3.8269	1.1078	1.3092	-12.3871
6.056	0.4028	4.2297	0.4028	1.9135	1.1078	-14.0991
6.0565	-1.6113	-1.2085	-3.4241	-0.1007	7.1503	-11.9843
6.057	-6.9489	-0.1007	-3.1219	-1.3092	0	-10.9772
6.0575	-6.1432	-1.2085	-5.8411	0.1007	2.5177	-12.085
6.058	-4.129	2.7191	5.5389	3.4241	7.1503	-8.2581
6.0585	0.6042	15.6097	-10.1715	-3.1219	3.3234	-11.8835
6.059	-7.4524	2.9205	-2.2156	-0.3021	-2.417	-5.6396
6.0595	-3.2227	3.5248	-7.7545	-6.3446	-1.4099	-10.1715
6.06	0	1.3092	-0.3021	-3.1219	6.0425	-11.5814
6.0605	-2.7191	4.2297	-0.9064	-6.1432	9.668	-8.5602
6.061	-4.5319	9.5673	0.3021	-4.0283	0.5035	-9.4666
6.0615	3.4241	-1.8127	-3.9276	-2.3163	1.9135	-5.7404
6.062	-0.9064	3.5248	-0.705	-5.1361	1.9135	-2.1149
6.0625	6.1432	4.7333	-0.705	-4.7333	1.712	-3.6255
6.063	-3.5248	8.4595	-4.6326	-3.5248	2.9205	-2.7191
6.0635	-0.9064	7.1503	-7.1503	3.0212	0	-1.3092
6.064	-4.5319	4.4312	6.1432	1.4099	-4.129	-3.2227
6.0645	3.6255	7.0496	11.9843	-0.3021	8.5602	-0.9064
6.065	-2.9205	7.7545	20.0409	-0.9064	5.5389	-4.4312
6.0655	3.7262	12.085	17.5232	-6.7474	3.4241	-13.4949
6.066	2.2156	13.5956	14.9048	-4.129	0.705	-4.834
6.0665	-2.0142	6.8481	9.7687	4.129	5.6396	-6.546
6.067	-0.8057	9.2651	11.1786	-0.2014	2.7191	-1.0071
6.0675	-5.4382	2.6184	3.6255	-5.4382	8.1573	-7.8552
6.068	-3.8269	13.4949	0.705	-1.3092	3.0212	-3.5248
6.0685	2.1149	5.4382	-8.963	-0.1007	10.3729	-10.7758
6.069	-4.129	3.9276	-10.5743	4.6326	2.6184	-10.4736
6.0695	-0.3021	0.4028	-6.1432	-0.3021	8.7616	-7.3517
6.07	-1.8127	2.8198	-5.4382	0.705	4.5319	-8.1573
6.0705	-7.3517	-1.712	-9.4666	-4.3304	3.7262	-9.1644
6.071	-2.1149	4.5319	-7.6538	-1.9135	-1.0071	-7.5531
6.0715	-1.712	4.3304	-8.6609	-3.3234	4.5319	-9.2651
6.072	-5.2368	-0.9064	-11.5814	-6.1432	5.0354	-14.4012
6.0725	-10.7758	2.7191	-13.4949	-1.6113	5.8411	-17.6239
6.073	1.9135	2.2156	-7.5531	-6.2439	1.1078	-15.8112
6.0735	-9.2651	-1.9135	-11.9843	-7.0496	2.8198	-9.668
6.074	-3.8269	3.8269	-10.675	-5.9418	3.2227	-8.3588
6.0745	-7.3517	4.7333	-5.7404	-5.0354	7.5531	-9.1644
6.075	-5.3375	5.3375	1.9135	-0.6042	4.834	-9.5673
6.0755	-9.1644	4.2297	-0.5035	-5.9418	3.3234	-9.9701
6.076	-11.38	2.6184	5.1361	-0.1007	6.1432	-5.5389
6.0765	-5.5389	-3.3234	-0.705	0.5035	9.7687	-7.8552
6.077	3.4241	-4.129	6.9489	0.6042	5.4382	-9.4666
6.0775	-4.9347	-1.6113	2.9205	0.3021	2.8198	-7.1503
6.078	-3.4241	-0.2014	3.1219	-2.417	5.3375	-3.5248
6.0785	-8.7616	2.417	1.3092	-8.4595	4.2297	-11.2793
6.079	0.705	-4.2297	-2.3163	-6.2439	4.4312	-8.1573
6.0795	-2.0142	0.705	-5.2368	-0.3021	1.3092	-5.7404
6.08	-4.3304	7.8552	3.5248	-1.8127	-0.3021	-5.1361
6.0805	-1.5106	1.2085	-2.5177	-1.0071	-0.1007	-1.9135
6.081	5.2368	6.9489	1.8127	-4.3304	-1.712	-4.6326
6.0815	-2.9205	5.0354	6.9489	-5.7404	-0.5035	0.8057
6.082	-1.4099	6.1432	-2.417	-8.7616	0.9064	-3.2227
6.0825	1.3092	7.251	3.4241	-11.2793	6.546	-5.1361
6.083	-1.1078	0.705	-3.5248	-0.4028	-4.3304	-2.417
6.0835	1.1078	2.5177	-0.9064	-2.3163	-0.6042	-3.0212
6.084	-4.129	4.129	2.3163	-7.7545	-4.2297	-3.3234
6.0845	-3.1219	7.7545	-0.8057	-7.3517	6.9489	0.5035
6.085	-2.0142	2.9205	2.7191	-7.4524	-0.705	-3.0212
