Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.6605	-1.6113	0.9064	-2.3163	1.2085	5.4382	-0.2014
5.661	-5.4382	0	-5.8411	2.9205	2.8198	-0.705
5.6615	-2.7191	4.4312	-2.3163	0.8057	4.9347	0.3021
5.662	-4.4312	1.2085	-3.9276	-1.712	6.6467	-3.7262
5.6625	-7.7545	-0.2014	0.8057	-5.8411	0.8057	-1.9135
5.663	11.7828	15.9119	3.3234	-2.2156	2.9205	1.6113
5.6635	-2.0142	4.5319	9.4666	2.7191	0.3021	-0.9064
5.664	0.3021	6.3446	5.9418	4.4312	-3.9276	-1.8127
5.6645	2.8198	3.0212	4.129	-2.3163	0.6042	1.712
5.665	0.6042	12.6892	2.8198	2.0142	7.1503	1.4099
5.6655	2.417	1.5106	5.1361	3.5248	-0.705	-0.9064
5.666	6.7474	6.9489	0.9064	1.5106	-1.1078	-4.6326
5.6665	-1.4099	6.6467	-1.9135	1.5106	-3.7262	2.3163
5.667	-1.1078	9.2651	2.5177	-0.4028	-0.1007	-1.712
5.6675	-1.1078	5.0354	0.9064	-5.7404	-0.9064	-6.1432
5.668	6.7474	0.3021	3.8269	-3.1219	0.4028	-6.6467
5.6685	0.705	7.4524	-2.3163	2.1149	-2.6184	-0.2014
5.669	6.546	11.1786	0.8057	0.705	-3.2227	-0.1007
5.6695	4.0283	5.2368	2.417	3.7262	3.8269	-2.417
5.67	-0.8057	7.5531	-3.7262	-1.6113	0.705	4.129
5.6705	0.9064	9.668	-0.5035	-4.129	0.5035	-2.5177
5.671	2.5177	5.0354	-0.1007	-5.4382	-2.7191	5.2368
5.6715	4.2297	2.417	0.705	-2.0142	2.0142	1.4099
5.672	-2.7191	4.7333	-2.5177	0.705	-3.6255	-5.1361
5.6725	4.834	6.6467	-1.5106	2.7191	2.7191	-6.546
5.673	1.712	1.8127	0	1.3092	5.3375	-5.4382
5.6735	4.5319	10.4736	-3.8269	4.7333	-2.417	-3.1219
5.674	-2.1149	4.7333	-0.2014	-1.0071	-4.9347	-4.4312
5.6745	-3.8269	10.3729	0.705	1.2085	-1.5106	-0.3021
5.675	-0.9064	4.9347	-8.4595	-3.7262	-3.3234	0.3021
5.6755	-2.9205	5.9418	-0.9064	-5.6396	-1.1078	0.2014
5.676	-4.834	-0.1007	-0.1007	-1.6113	-4.0283	-7.8552
5.6765	-1.0071	-0.1007	-2.3163	-4.5319	-0.9064	-6.2439
5.677	-5.3375	-5.7404	5.1361	0.2014	-4.5319	-2.417
5.6775	2.5177	-0.705	-4.834	2.6184	4.129	-5.6396
5.678	-7.7545	0.4028	-2.9205	-0.1007	2.2156	-4.129
5.6785	-6.7474	-0.705	-0.3021	2.0142	12.6892	-4.129
5.679	-7.0496	5.1361	-2.1149	2.0142	4.2297	0.2014
5.6795	-4.3304	0.2014	-2.417	-2.6184	6.2439	-5.4382
5.68	-10.7758	-1.6113	-2.7191	-6.7474	3.3234	-2.9205
5.6805	-1.712	-4.9347	-1.2085	2.5177	4.6326	-4.834
5.681	-1.0071	-3.0212	4.3304	0.3021	-1.2085	-5.2368
5.6815	-3.1219	-1.4099	2.6184	-0.3021	-0.5035	-5.4382
5.682	-10.2722	5.5389	-3.9276	-2.3163	5.0354	-3.9276
5.6825	-6.3446	4.3304	0.2014	-0.1007	-0.705	-2.5177
5.683	-1.9135	-1.8127	-1.712	-1.3092	6.4453	-4.2297
5.6835	-5.7404	3.5248	-0.5035	2.7191	4.4312	-6.0425
5.684	-3.1219	2.3163	-2.417	3.5248	-3.1219	-7.251
5.6845	3.4241	5.4382	-0.1007	6.2439	-5.6396	-0.1007
5.685	-3.4241	6.6467	-3.4241	-3.6255	1.5106	-0.1007
5.6855	5.0354	-5.9418	-9.1644	2.3163	0.8057	-1.2085
5.686	2.8198	3.9276	-1.3092	5.1361	-2.1149	3.6255
5.6865	3.3234	4.7333	1.4099	-1.0071	-7.7545	-4.9347
5.687	-1.9135	7.3517	-0.6042	0.2014	-7.7545	-0.3021
5.6875	-4.5319	9.8694	-2.9205	-5.8411	1.4099	3.5248
5.688	1.6113	6.1432	-1.5106	-1.0071	2.417	2.3163
5.6885	6.8481	10.2722	0.3021	-0.705	3.4241	10.3729
5.689	5.8411	3.8269	-0.3021	2.0142	-0.3021	4.3304
5.6895	1.9135	9.668	-1.1078	4.4312	-5.9418	4.2297
5.69	-4.129	8.2581	-1.2085	-0.1007	-1.2085	-3.7262
5.6905	-0.9064	5.3375	3.7262	-1.0071	1.6113	6.4453
5.691	5.3375	8.1573	-2.6184	2.3163	-1.1078	3.2227
5.6915	2.7191	2.7191	2.5177	-2.1149	2.417	2.3163
5.692	-3.0212	4.3304	-7.0496	-0.4028	2.9205	-2.417
5.6925	-9.1644	6.1432	-0.9064	2.5177	-0.1007	-2.3163
5.693	-2.1149	5.7404	-2.1149	2.5177	-0.1007	-3.1219
5.6935	-7.3517	0.5035	1.1078	4.9347	-5.4382	-1.5106
5.694	-1.0071	1.3092	-1.5106	0.4028	-3.8269	-5.7404
5.6945	-3.9276	7.1503	-3.1219	-0.4028	-3.1219	-0.1007
5.695	-3.4241	-0.9064	4.3304	5.5389	-7.3517	-3.1219
5.6955	-9.4666	-2.3163	-3.6255	0.2014	-1.3092	-3.1219
5.696	-10.9772	0.6042	-4.4312	1.3092	0	-5.1361
5.6965	-3.6255	-2.8198	-1.2085	5.1361	3.4241	-6.9489
5.697	-9.5673	10.2722	-3.5248	3.4241	0.9064	-1.8127
5.6975	-5.9418	-0.5035	0.1007	9.3658	3.9276	-6.2439
5.698	-4.7333	-0.705	-0.1007	7.1503	4.9347	-1.1078
5.6985	-2.417	-5.6396	0.1007	7.251	1.2085	-2.1149
5.699	-5.2368	5.7404	0.4028	-0.1007	3.5248	-7.3517
5.6995	-7.0496	4.0283	-2.2156	0.4028	2.5177	-12.2864
5.7	-9.1644	3.9276	-1.9135	-3.1219	-0.1007	-2.7191
5.7005	-7.9559	1.0071	-0.4028	-0.5035	1.2085	-2.5177
5.701	-12.3871	0.705	-0.5035	0	-1.1078	-6.7474
5.7015	-4.5319	-0.1007	0	-1.3092	3.3234	-5.6396
5.702	-7.4524	6.7474	2.9205	9.2651	1.9135	-6.1432
5.7025	-2.5177	0.5035	1.6113	3.0212	-2.9205	-3.9276
5.703	-3.9276	3.1219	0.3021	0.1007	-2.3163	-4.129
5.7035	-4.0283	5.7404	-0.1007	0.5035	1.0071	-0.9064
5.704	-0.6042	1.1078	-3.7262	0.1007	-4.6326	-3.9276
5.7045	-7.5531	4.3304	5.5389	-1.9135	4.3304	-0.705
5.705	2.1149	5.3375	-1.1078	1.3092	-1.9135	-2.417
5.7055	1.0071	2.0142	-0.1007	-1.8127	0.2014	-1.5106
5.706	-2.5177	-0.3021	-1.1078	-1.0071	6.2439	0.705
5.7065	0.3021	3.5248	6.1432	0.5035	3.3234	2.1149
5.707	2.417	-0.3021	-4.0283	7.8552	3.4241	-4.7333
5.7075	-8.8623	-0.1007	-1.0071	-1.9135	0.2014	2.6184
5.708	9.0637	3.0212	-2.5177	4.0283	-1.8127	-1.6113
5.7085	-1.0071	10.0708	3.3234	0.2014	-0.3021	-1.5106
5.709	-1.8127	11.5814	-5.1361	2.2156	-6.9489	-4.4312
5.7095	1.3092	5.3375	-2.9205	8.4595	-1.8127	-1.9135
5.71	-1.2085	5.1361	-0.1007	-4.129	-0.1007	-5.1361
5.7105	-6.1432	8.5602	-4.0283	-2.7191	1.5106	-7.4524
5.711	-0.9064	0.705	9.9701	-4.5319	-0.1007	-4.7333
5.7115	-17.1204	2.6184	0.705	-1.3092	-2.3163	-3.1219
5.712	-10.7758	1.8127	-1.712	1.712	-1.6113	-3.7262
5.7125	-5.4382	1.712	-2.2156	-1.9135	3.6255	0.9064
5.713	-2.7191	4.0283	-5.8411	-2.1149	2.0142	-4.9347
5.7135	-4.2297	4.7333	6.3446	-2.6184	0.5035	-5.4382
5.714	-0.6042	-0.3021	-1.1078	-6.3446	-2.7191	-1.3092
5.7145	-4.5319	1.1078	1.0071	-0.3021	-1.9135	-2.1149
5.715	-7.6538	-2.2156	-3.3234	2.0142	-3.4241	-2.8198
5.7155	-8.5602	1.9135	-6.2439	-0.5035	-6.4453	-6.2439
5.716	3.4241	-3.2227	-2.5177	1.3092	-2.9205	-0.8057
5.7165	-6.6467	-2.5177	-13.797	2.5177	1.6113	-3.3234
5.717	-5.5389	-1.1078	-1.0071	0.5035	-0.8057	-0.3021
5.7175	-4.0283	-7.4524	-0.705	6.546	-1.1078	-7.1503
5.718	-11.1786	-0.4028	-5.0354	5.5389	-2.3163	-3.3234
5.7185	-7.7545	-1.2085	-8.1573	-2.3163	-1.6113	-4.5319
5.719	-7.8552	-3.8269	-0.5035	-0.705	1.0071	-2.6184
5.7195	-9.3658	-8.7616	-0.1007	-1.4099	-0.9064	2.5177
5.72	-5.5389	-4.3304	-0.705	-1.4099	-2.417	3.6255
5.7205	-3.7262	-2.3163	-2.5177	-7.0496	4.3304	-9.2651
5.721	-3.0212	-7.0496	-1.5106	-0.3021	6.546	-6.7474
5.7215	-8.7616	0.9064	-3.8269	-3.0212	-1.9135	-2.417
5.722	-5.1361	-10.1715	-2.6184	-5.9418	0.8057	1.6113
5.7225	-8.6609	2.7191	-2.6184	-7.6538	-0.705	-4.5319
5.723	-1.712	-5.7404	0.3021	0.4028	0.5035	-2.3163
5.7235	0.2014	0.1007	5.4382	0.705	-0.4028	0.3021
5.724	-5.1361	11.6821	-1.8127	-3.2227	1.8127	2.417
5.7245	-2.8198	-2.3163	10.675	-5.1361	3.6255	0.2014
5.725	-3.1219	5.2368	3.7262	-2.5177	5.8411	-0.1007
5.7255	0.9064	6.1432	2.7191	-4.9347	1.9135	1.3092
5.726	-1.4099	8.7616	5.3375	-6.9489	0.1007	-0.3021
5.7265	-1.1078	9.0637	-1.1078	-7.1503	3.7262	1.5106
5.727	0.6042	5.0354	1.2085	-0.705	4.0283	4.7333
5.7275	-2.7191	7.1503	-4.3304	-2.8198	0.8057	5.1361
5.728	1.712	4.6326	-4.6326	2.0142	-0.2014	4.2297
5.7285	0.5035	8.0566	-5.9418	-8.6609	-4.4312	7.0496
5.729	-0.5035	7.1503	0.2014	0	-4.5319	2.9205
5.7295	5.3375	3.3234	-0.9064	2.1149	-4.5319	10.1715
5.73	2.1149	5.2368	-1.3092	1.9135	-5.5389	10.9772
5.7305	5.8411	3.9276	-0.6042	0.8057	-6.9489	8.7616
5.731	5.7404	9.7687	-1.4099	-3.9276	-7.3517	1.3092
5.7315	-1.3092	2.7191	0.705	-0.3021	-5.5389	2.2156
5.732	-3.8269	-0.8057	-0.8057	1.9135	0	6.7474
5.7325	-0.2014	0.705	-4.3304	-2.8198	-1.0071	1.6113
5.733	-5.5389	1.5106	3.2227	0.1007	7.1503	1.9135
5.7335	-2.5177	6.2439	1.3092	6.8481	0.9064	5.4382
5.734	-1.3092	-6.1432	-2.7191	6.1432	-8.963	8.3588
5.7345	5.3375	-1.9135	-4.3304	-2.2156	-10.7758	3.0212
5.735	-6.546	-1.5106	-3.5248	5.4382	4.3304	-0.9064
5.7355	-5.6396	-8.1573	-1.1078	3.8269	-1.4099	-13.2935
5.736	-8.1573	-3.4241	-1.9135	5.5389	-4.6326	2.1149
5.7365	-8.3588	-0.5035	0.3021	2.2156	-1.5106	-1.3092
5.737	-5.8411	-8.6609	-0.3021	2.5177	1.2085	0.6042
5.7375	-3.5248	-0.9064	-8.3588	6.0425	2.1149	2.1149
5.738	-8.7616	-4.9347	-1.1078	2.5177	-3.7262	0.5035
5.7385	-2.8198	1.0071	-4.6326	-0.9064	-0.8057	1.9135
5.739	-6.7474	-6.2439	-5.9418	-2.5177	-6.7474	-0.3021
5.7395	-8.7616	-1.8127	-5.4382	4.9347	-0.705	-2.3163
5.74	-5.1361	-5.9418	-5.3375	-1.5106	-2.9205	-1.6113
5.7405	-6.8481	-3.3234	-0.705	0.5035	2.0142	-1.3092
5.741	-5.5389	-1.9135	-4.7333	1.8127	-4.7333	3.8269
5.7415	-4.2297	-4.3304	-9.1644	6.546	-1.6113	4.2297
5.742	-1.5106	0.1007	-3.1219	1.3092	0.6042	-1.6113
5.7425	-11.9843	2.9205	-3.1219	6.1432	-5.3375	-3.5248
5.743	-1.712	3.5248	-4.7333	1.5106	-1.2085	-1.8127
5.7435	-3.5248	-1.8127	-3.5248	-1.9135	-0.9064	1.4099
5.744	-1.5106	1.2085	3.2227	-1.9135	2.5177	2.7191
5.7445	1.1078	4.3304	-1.6113	-3.9276	-4.3304	2.3163
5.745	1.9135	8.963	-2.5177	-1.2085	-5.1361	3.4241
5.7455	-1.6113	3.2227	-1.4099	-2.7191	6.9489	2.0142
5.746	-4.7333	3.9276	1.4099	-2.5177	-0.1007	5.5389
5.7465	-3.0212	5.4382	-1.1078	0.4028	1.1078	7.9559
5.747	-4.3304	7.6538	-2.7191	-1.712	2.3163	3.8269
5.7475	-7.5531	4.5319	-6.2439	0.5035	-1.9135	6.0425
5.748	-1.6113	6.8481	0.8057	-0.6042	-5.1361	7.1503
5.7485	1.6113	5.7404	3.0212	-3.1219	-7.6538	-0.2014
5.749	-4.129	-0.9064	-7.5531	0.8057	-6.9489	5.5389
5.7495	-2.8198	3.7262	-4.9347	-3.5248	-6.3446	5.6396
5.75	-2.2156	3.7262	-3.6255	-1.0071	-14.6027	7.8552
5.7505	-0.8057	7.5531	-2.417	2.9205	0.3021	7.1503
5.751	0.2014	0.5035	-1.8127	-1.5106	-1.712	2.5177
5.7515	-4.6326	-6.1432	1.2085	-1.9135	-4.7333	2.5177
5.752	-4.834	0.8057	-2.9205	-7.1503	2.6184	2.417
5.7525	-5.0354	3.8269	-0.5035	-1.2085	-2.9205	3.6255
5.753	-5.2368	-0.1007	-0.9064	-0.5035	6.9489	0.2014
5.7535	0.4028	-0.1007	-6.4453	0.3021	-4.7333	1.5106
5.754	-3.0212	0.5035	-0.8057	3.9276	-0.705	5.7404
5.7545	-5.2368	-2.1149	-6.0425	1.3092	-7.5531	-1.3092
5.755	-3.5248	-2.0142	1.1078	-2.7191	-5.5389	7.4524
5.7555	-5.0354	-4.129	-2.3163	-6.3446	-0.5035	-0.6042
5.756	-12.3871	-2.9205	-3.9276	1.6113	-6.9489	-2.7191
5.7565	-10.0708	-2.1149	-2.7191	3.3234	1.712	-6.546
5.757	-7.8552	-4.834	3.9276	-0.9064	2.1149	1.3092
5.7575	-11.5814	-9.1644	-5.9418	3.7262	1.712	-0.6042
5.758	-13.9984	-5.3375	0.6042	1.1078	4.129	-0.1007
5.7585	-9.3658	0.3021	4.129	0	-1.3092	1.3092
5.759	-5.5389	-5.0354	-1.4099	-2.7191	8.1573	2.0142
5.7595	-6.2439	2.9205	-3.3234	-4.5319	-1.1078	-3.9276
5.76	-4.2297	0.9064	-0.9064	-2.6184	1.3092	-0.2014
5.7605	-3.3234	-0.9064	2.1149	-0.2014	4.4312	-2.3163
5.761	-3.5248	-6.3446	-3.4241	-1.3092	2.2156	-0.5035
5.7615	-7.9559	-5.7404	1.2085	0.1007	-3.8269	0.1007
5.762	-9.0637	-2.9205	2.9205	0.4028	3.4241	3.7262
5.7625	-9.668	3.1219	0.1007	-1.6113	2.2156	11.9843
5.763	-4.129	9.7687	0.9064	-3.1219	-4.7333	9.1644
5.7635	12.3871	1.3092	-1.9135	2.3163	-0.4028	10.8765
5.764	-2.9205	1.1078	0.2014	-4.9347	-3.9276	4.4312
5.7645	-3.4241	8.5602	-1.4099	-8.963	-7.4524	7.1503
5.765	0.5035	3.2227	0.4028	-2.417	-7.5531	4.2297
5.7655	17.7246	7.7545	2.9205	-1.8127	-6.7474	1.8127
5.766	2.5177	5.3375	0.3021	-7.6538	-8.8623	7.7545
5.7665	-3.5248	4.9347	1.9135	4.0283	-3.1219	10.3729
5.767	5.9418	8.0566	-2.5177	-7.3517	-4.834	12.2864
5.7675	-0.3021	0.2014	2.9205	-8.5602	-0.5035	11.38
5.768	2.5177	10.675	-5.4382	-0.5035	-4.3304	7.8552
5.7685	0.5035	1.8127	8.7616	-2.8198	-3.7262	7.3517
5.769	-9.668	0	5.1361	-2.0142	-1.9135	9.1644
5.7695	-0.3021	3.2227	1.8127	-5.6396	6.4453	4.9347
5.77	0.9064	-4.3304	4.6326	1.6113	2.0142	4.7333
5.7705	-2.7191	1.5106	6.8481	-1.1078	-0.9064	4.3304
5.771	-5.2368	0.705	4.834	-7.3517	-1.3092	-0.1007
5.7715	-2.7191	5.6396	2.1149	-0.9064	-2.1149	1.3092
5.772	-7.6538	5.5389	1.712	-3.2227	-1.712	0.9064
5.7725	-5.3375	7.3517	0.6042	-3.6255	-0.5035	1.5106
5.773	-5.7404	5.5389	-2.3163	-1.2085	-5.6396	3.7262
5.7735	-4.129	5.0354	2.3163	-0.9064	5.2368	6.7474
5.774	-8.4595	4.129	2.5177	-7.7545	2.1149	1.9135
5.7745	-10.3729	-1.9135	-1.8127	0.8057	0.8057	1.1078
5.775	-10.1715	11.5814	-1.9135	-2.2156	-8.3588	1.9135
5.7755	-10.2722	0	-2.0142	0	-5.7404	1.8127
5.776	-6.1432	1.8127	-0.3021	-0.1007	-3.2227	1.8127
5.7765	-5.9418	-0.4028	-0.705	2.6184	-5.0354	-7.3517
5.777	-6.7474	-1.4099	-1.5106	4.5319	2.6184	-6.0425
5.7775	1.1078	-1.9135	-1.1078	-1.3092	-2.2156	0.2014
5.778	-9.3658	-3.0212	2.5177	-4.7333	-4.834	-3.1219
5.7785	-11.9843	-0.9064	-2.9205	1.712	1.9135	-2.9205
5.779	-7.3517	-1.8127	1.2085	-0.9064	0.9064	3.5248
5.7795	-9.1644	0.1007	-0.5035	1.1078	-2.1149	-4.0283
5.78	-12.5885	4.5319	0.8057	-3.6255	-1.1078	2.0142
5.7805	-15.1062	2.0142	0.6042	-1.1078	8.3588	-0.3021
5.781	-6.1432	4.5319	-9.1644	-2.2156	9.1644	0
5.7815	-9.3658	0.2014	-6.7474	-1.6113	4.4312	-1.9135
5.782	-8.5602	5.3375	-3.1219	-2.7191	-2.5177	-8.5602
5.7825	-4.7333	-0.2014	1.6113	-0.705	2.3163	-4.6326
5.783	-6.7474	4.3304	2.417	-0.9064	5.3375	-1.3092
5.7835	-7.1503	1.8127	3.5248	-4.2297	-0.9064	-1.5106
5.784	-5.2368	0.3021	6.2439	0.9064	-0.3021	1.5106
5.7845	-0.9064	2.417	13.5956	-6.3446	1.6113	-0.705
5.785	-2.7191	3.9276	-0.5035	0.8057	3.2227	-3.2227
5.7855	-2.1149	7.1503	0.5035	-3.7262	-0.8057	-0.9064
5.786	-4.6326	15.1062	1.5106	-2.8198	0.5035	4.2297
5.7865	6.1432	4.5319	4.6326	-0.5035	-0.3021	-1.5106
5.787	-0.3021	8.1573	3.6255	0.8057	-3.1219	1.712
5.7875	0.2014	8.6609	5.5389	-4.3304	-2.2156	-4.3304
5.788	0.3021	7.5531	2.5177	-5.3375	2.6184	-2.0142
5.7885	2.3163	5.5389	0.1007	-7.5531	0.3021	2.1149
5.789	2.3163	9.7687	0.5035	-5.5389	-0.5035	-1.8127
5.7895	1.9135	5.5389	-1.3092	-10.1715	4.4312	-1.0071
5.79	-1.9135	11.38	3.6255	-11.4807	1.712	-1.712
5.7905	-0.5035	5.2368	-3.7262	-12.2864	2.0142	-0.9064
5.791	-8.5602	8.963	-3.0212	-5.5389	5.0354	0.5035
5.7915	-7.3517	9.5673	-2.3163	-2.3163	4.5319	-2.5177
5.792	-4.129	4.834	-4.5319	3.2227	-0.5035	-2.5177
5.7925	-7.3517	-2.417	-4.129	-5.0354	-2.7191	-1.8127
5.793	-8.1573	12.3871	-2.3163	-6.4453	-0.3021	-0.5035
5.7935	-6.3446	-4.7333	-2.2156	-4.6326	3.7262	-7.3517
5.794	-0.3021	-3.1219	-3.1219	-2.7191	3.3234	-7.0496
5.7945	-6.8481	-3.1219	-6.7474	-1.9135	5.3375	-5.2368
5.795	-6.1432	-6.1432	-5.9418	-0.3021	-1.0071	-7.0496
5.7955	-9.0637	-5.7404	-5.1361	0.9064	0.9064	-10.5743
5.796	-12.3871	-3.4241	-9.668	-2.0142	5.5389	-5.9418
5.7965	-15.4083	-3.2227	-2.7191	3.2227	2.1149	-4.0283
5.797	-14.8041	-1.4099	4.3304	-3.0212	3.8269	-5.5389
5.7975	-8.5602	0.3021	2.3163	-11.1786	3.3234	-3.1219
5.798	-11.5814	-7.9559	-6.546	-0.3021	9.3658	-8.6609
5.7985	-12.5885	-0.1007	-4.2297	4.0283	-0.6042	-5.8411
5.799	-8.0566	1.5106	-2.5177	-1.712	-1.2085	-12.085
5.7995	-2.5177	0.705	-6.3446	-3.2227	1.3092	-7.1503
5.8	0.3021	0.4028	-3.4241	1.9135	3.4241	-7.1503
5.8005	-9.9701	5.7404	1.5106	-5.1361	7.1503	-7.1503
5.801	-7.8552	5.3375	-5.1361	-2.3163	6.1432	-5.3375
5.8015	-9.9701	-2.417	-0.9064	1.9135	5.7404	-10.5743
5.802	-11.7828	7.4524	0	7.1503	0.705	-10.7758
5.8025	0.4028	4.4312	-1.6113	-0.2014	1.9135	-8.963
5.803	-9.0637	-3.0212	-0.3021	-0.8057	-2.2156	-7.251
5.8035	-7.4524	2.9205	1.5106	-4.7333	1.3092	-7.7545
5.804	-6.3446	0	2.3163	-4.3304	1.2085	-8.2581
5.8045	-13.3942	6.0425	3.9276	-1.6113	-2.417	-15.509
5.805	-4.7333	7.4524	3.2227	-4.129	-4.5319	-7.1503
5.8055	-3.4241	7.8552	-0.2014	-5.0354	3.6255	-8.3588
5.806	-9.1644	13.092	1.3092	-2.5177	0.2014	-10.9772
5.8065	-1.2085	8.1573	2.9205	1.3092	1.8127	-6.546
5.807	-1.9135	6.4453	2.1149	-1.8127	6.8481	-2.1149
5.8075	-9.2651	5.0354	-0.3021	-1.1078	1.6113	-8.1573
5.808	2.5177	8.5602	6.3446	6.8481	0.1007	-5.1361
5.8085	-0.5035	19.8395	5.0354	-2.5177	-2.7191	-13.5956
5.809	-2.7191	8.0566	-3.3234	-1.9135	2.0142	-13.6963
5.8095	0.5035	12.1857	-6.6467	2.7191	-4.0283	-10.675
5.81	2.1149	9.8694	-3.5248	-2.6184	0.6042	-10.1715
5.8105	-1.8127	8.6609	4.3304	-6.1432	5.4382	-7.5531
5.811	3.2227	5.7404	-2.1149	-11.6821	1.2085	-7.1503
5.8115	0.3021	5.7404	-4.4312	-11.0779	-3.2227	-2.9205
5.812	2.5177	11.4807	-1.5106	-11.7828	3.5248	-7.0496
5.8125	1.0071	1.1078	1.0071	-8.5602	2.7191	-6.6467
5.813	-3.5248	2.7191	2.6184	-7.5531	2.1149	-4.129
5.8135	-0.3021	-0.705	-0.9064	-8.2581	1.4099	-7.5531
5.814	-5.4382	1.712	8.7616	-5.1361	-4.3304	-9.5673
5.8145	-7.5531	5.8411	4.2297	-0.3021	-2.2156	-7.0496
5.815	-7.8552	3.1219	0.9064	-0.705	-0.705	-6.6467
5.8155	-5.9418	2.3163	-0.1007	-5.6396	4.129	-4.3304
5.816	-0.8057	3.7262	0.1007	-5.7404	1.8127	0.1007
5.8165	-9.2651	0.705	-3.5248	-2.6184	2.1149	-7.5531
5.817	-7.5531	-1.4099	-4.5319	-0.705	6.4453	-8.7616
5.8175	-4.4312	-0.6042	-4.2297	-6.6467	2.5177	-8.2581
5.818	-7.0496	1.3092	-5.5389	-5.4382	0.9064	-10.2722
5.8185	-4.4312	-0.1007	-2.3163	-1.1078	0	-7.3517
5.819	-1.0071	1.1078	-2.3163	-3.0212	-0.705	-7.0496
5.8195	-2.1149	2.1149	5.1361	-2.9205	6.6467	-7.7545
5.82	-3.4241	-5.2368	2.1149	-1.4099	1.712	-8.4595
5.8205	-5.1361	-0.1007	-3.0212	-7.6538	5.1361	-8.963
5.821	-10.9772	-2.6184	-3.2227	-3.7262	5.2368	-13.797
5.8215	-7.1503	0.1007	-3.4241	-3.3234	3.9276	-6.6467
5.822	-4.129	-2.7191	-0.5035	0.1007	2.7191	-15.0055
5.8225	-0.5035	2.9205	-2.9205	0.6042	-2.2156	-12.6892
5.823	-0.6042	5.7404	0.6042	0.8057	-6.546	-8.8623
5.8235	-1.1078	4.9347	-2.1149	-1.1078	-4.2297	-13.092
5.824	-0.8057	4.9347	-4.3304	-2.8198	-2.417	-6.7474
5.8245	6.6467	5.1361	-5.9418	5.9418	0.4028	-10.9772
5.825	-13.797	6.2439	-0.705	0.4028	-0.1007	-11.8835
5.8255	-0.4028	10.1715	-1.1078	-1.1078	5.5389	-5.5389
5.826	7.0496	10.675	2.0142	-2.8198	2.7191	-17.6239
5.8265	-1.6113	5.5389	-6.0425	-2.5177	0.5035	-10.675
5.827	3.2227	7.1503	-6.1432	-4.5319	-3.1219	-9.3658
5.8275	3.1219	6.9489	-3.5248	1.3092	-0.1007	-11.1786
5.828	2.3163	9.2651	-2.0142	2.2156	-4.4312	-7.5531
5.8285	1.2085	5.5389	-0.705	-4.129	-1.712	-10.4736
5.829	-1.5106	0.4028	-3.5248	-2.0142	-6.0425	-12.085
5.8295	-1.1078	5.2368	-3.9276	-0.1007	-4.129	-10.4736
5.83	-2.6184	5.0354	-2.7191	-5.7404	-8.2581	-12.085
5.8305	-2.8198	0.3021	-8.4595	-0.8057	-6.3446	-9.8694
5.831	-4.2297	0.705	0.5035	-0.1007	-4.129	-7.8552
5.8315	-1.1078	0.705	2.3163	-2.5177	-2.7191	-13.3942
5.832	2.2156	-1.9135	-1.3092	-0.5035	0.8057	-17.7246
5.8325	-5.6396	2.8198	5.3375	-7.251	-5.1361	-9.1644
5.833	-1.0071	3.3234	-0.5035	-3.5248	3.0212	-13.3942
5.8335	-4.3304	6.7474	-2.5177	-8.963	2.5177	-8.963
5.834	-5.9418	0	-0.8057	-6.9489	2.9205	-13.2935
5.8345	-11.9843	2.7191	-8.3588	-1.3092	3.7262	-15.509
5.835	-6.7474	-0.1007	-3.8269	-3.2227	1.3092	-16.8182
5.8355	-13.6963	-3.1219	-3.5248	-6.9489	1.1078	-15.8112
5.836	-14.0991	-0.3021	-5.4382	-4.5319	-0.6042	-16.7175
5.8365	-6.8481	1.712	-8.3588	-4.6326	3.0212	-17.7246
5.837	-14.4012	2.0142	-1.712	-0.2014	1.5106	-9.3658
5.8375	-1.8127	-1.3092	3.0212	2.3163	-1.712	-13.5956
5.838	-5.8411	-0.705	-2.417	-1.2085	-4.4312	-9.1644
5.8385	-2.7191	1.0071	-10.3729	1.4099	1.0071	-19.7388
5.839	-1.0071	2.1149	-5.2368	-0.5035	6.546	-19.7388
5.8395	-5.5389	4.3304	-2.9205	2.3163	8.4595	-13.092
5.84	-5.0354	-0.2014	0.9064	-2.5177	5.9418	-16.0126
5.8405	-8.0566	-1.3092	-3.7262	-0.705	-3.7262	-10.675
5.841	-8.0566	-4.7333	0.8057	-2.9205	-0.2014	-13.8977
5.8415	-6.9489	-0.5035	-6.2439	-2.1149	4.2297	-6.1432
5.842	-6.3446	7.6538	-5.5389	-0.8057	0	-8.3588
5.8425	-1.3092	4.7333	1.1078	-5.5389	-5.0354	-10.7758
5.843	-4.0283	2.6184	0.5035	-6.546	-7.0496	-2.5177
5.8435	-4.0283	-7.1503	0.3021	-2.7191	-5.8411	-7.5531
5.844	-6.3446	-2.9205	0.705	-0.1007	-1.2085	-7.6538
5.8445	0.8057	4.6326	11.1786	-5.3375	-1.2085	-8.7616
5.845	1.1078	5.7404	2.5177	-2.6184	4.5319	-7.251
5.8455	4.0283	-1.9135	11.9843	-7.5531	2.3163	-12.3871
