NO_ROB_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.364	-3.2227	13.9984	-0.8057	31.1188	0.1007	-0.3021
9.3645	-5.7404	9.3658	2.5177	23.465	0.3021	-1.4099
9.365	-2.8198	-2.0142	11.0779	21.4508	0.705	-5.1361
9.3655	0.3021	0.1007	8.5602	13.797	2.0142	-1.9135
9.366	-1.1078	6.1432	10.7758	13.3942	-0.3021	0.3021
9.3665	-0.2014	6.1432	11.0779	11.1786	-2.5177	-4.834
9.367	2.417	7.3517	14.1998	9.9701	3.5248	-5.9418
9.3675	-0.705	6.546	15.2069	3.8269	7.8552	-5.6396
9.368	-2.3163	9.1644	18.0267	-1.3092	-2.3163	-7.3517
9.3685	1.8127	10.7758	19.1345	-11.5814	0.3021	-4.9347
9.369	-2.7191	19.3359	20.8466	-4.129	-1.1078	-3.9276
9.3695	-4.7333	17.4225	14.502	-11.0779	-2.7191	-0.705
9.37	-3.3234	12.3871	17.7246	-2.1149	-6.1432	-7.9559
9.3705	-0.2014	18.1274	7.6538	-4.129	0.8057	-0.2014
9.371	2.3163	13.3942	10.7758	-2.8198	-2.5177	-3.5248
9.3715	-4.0283	11.8835	9.1644	-0.1007	3.2227	-7.7545
9.372	-1.1078	10.2722	12.3871	3.7262	6.1432	2.7191
9.3725	-1.712	9.3658	12.6892	0.1007	5.5389	-4.0283
9.373	-7.0496	8.4595	4.5319	0.8057	5.5389	-2.5177
9.3735	-4.5319	10.4736	3.6255	4.129	3.5248	1.1078
9.374	-1.4099	1.9135	5.4382	-0.5035	-1.4099	-1.5106
9.3745	-2.1149	3.3234	8.1573	-0.6042	1.6113	-4.5319
9.375	-3.4241	-2.0142	-4.3304	3.6255	1.0071	1.712
9.3755	-1.1078	-3.5248	5.4382	-3.3234	-0.9064	-5.1361
9.376	-3.9276	3.3234	5.0354	-7.5531	-4.129	-0.705
9.3765	-2.3163	-0.3021	-3.6255	-2.8198	-0.8057	-2.1149
9.377	-7.5531	-2.5177	2.7191	-7.0496	1.712	-1.8127
9.3775	-10.5743	8.0566	6.4453	-10.5743	-7.4524	8.2581
9.378	-11.8835	2.7191	-0.705	-10.9772	-4.9347	-1.2085
9.3785	-6.7474	1.3092	4.5319	-16.3147	-5.6396	-2.417
9.379	-10.3729	-0.9064	-0.9064	-16.0126	-10.5743	-1.2085
9.3795	-12.2864	0.705	-2.9205	-11.6821	-10.9772	3.2227
9.38	-13.9984	-5.1361	0.2014	-8.7616	-5.3375	-0.8057
9.3805	-5.8411	0.8057	-7.251	-8.7616	-8.963	-1.712
9.381	-8.3588	2.5177	-4.6326	-8.2581	-11.6821	-10.9772
9.3815	-6.9489	0.3021	-3.7262	-7.1503	-3.7262	-6.6467
9.382	-9.3658	-4.3304	-3.9276	-1.3092	-4.129	-2.7191
9.3825	-10.5743	-2.8198	-3.2227	-6.9489	-5.4382	6.1432
9.383	-5.9418	-7.6538	3.3234	-8.2581	-3.7262	1.4099
9.3835	-3.8269	-6.1432	-3.5248	2.0142	-3.2227	-5.1361
9.384	-5.6396	-5.4382	0.6042	-4.3304	0.1007	1.0071
9.3845	-9.668	-3.0212	2.0142	-4.3304	5.7404	0.1007
9.385	-7.251	3.7262	0.705	-6.3446	0.705	-3.3234
9.3855	-7.9559	2.9205	0.1007	-6.7474	-0.6042	-3.5248
9.386	-9.4666	0	1.3092	-10.675	4.3304	-3.1219
9.3865	-12.3871	5.2368	0.3021	-5.6396	1.2085	-6.546
9.387	-7.7545	4.3304	-3.9276	-2.1149	0.9064	0.6042
9.3875	-14.3005	2.1149	-4.129	2.3163	2.9205	-5.1361
9.388	-9.2651	6.546	-0.2014	-0.9064	11.7828	-5.2368
9.3885	-3.7262	2.3163	-2.2156	-1.5106	9.7687	-7.7545
9.389	-5.3375	-0.705	3.3234	-1.1078	8.5602	-7.1503
9.3895	-8.7616	-0.4028	3.7262	4.9347	7.6538	-5.5389
9.39	-5.1361	1.1078	0	6.9489	4.9347	-1.4099
9.3905	-6.6467	2.417	1.3092	9.0637	2.417	-9.4666
9.391	-5.9418	2.7191	-1.3092	12.9913	2.7191	-6.6467
9.3915	-5.7404	-7.5531	0.5035	8.3588	3.2227	5.0354
9.392	-8.2581	-4.7333	-3.4241	5.9418	4.5319	-1.0071
9.3925	-7.3517	-2.5177	-7.4524	15.0055	9.3658	-9.1644
9.393	-2.3163	-7.1503	-2.5177	6.7474	3.9276	-6.546
9.3935	-10.5743	-9.9701	-6.7474	5.0354	12.8906	-3.1219
9.394	-4.3304	-2.3163	4.129	13.5956	4.129	-3.1219
9.3945	-7.251	-0.4028	3.5248	15.509	-2.1149	-2.2156
9.395	-4.5319	-1.1078	1.6113	5.3375	8.7616	0.9064
9.3955	-7.7545	-0.3021	8.1573	7.0496	4.129	-3.3234
9.396	-9.3658	9.3658	1.0071	8.3588	9.1644	-5.6396
9.3965	-8.963	6.9489	1.0071	4.129	9.4666	-5.7404
9.397	-1.0071	14.502	-2.7191	1.6113	10.7758	-4.4312
9.3975	-4.9347	11.9843	-1.712	-3.4241	-0.1007	-5.5389
9.398	-0.3021	16.5161	-6.3446	-5.1361	3.8269	-7.5531
9.3985	-7.7545	16.3147	-5.4382	-1.3092	2.5177	-0.9064
9.399	-14.0991	11.9843	-2.1149	-7.3517	8.4595	-0.2014
9.3995	-7.1503	9.4666	-2.7191	-10.0708	6.9489	1.8127
9.4	-4.2297	-0.8057	-0.3021	-4.3304	5.3375	-4.5319
9.4005	-6.3446	-3.7262	-2.7191	-3.6255	5.3375	-0.705
9.401	-10.3729	-5.6396	-4.4312	-2.7191	12.9913	-2.1149
9.4015	-0.705	-0.1007	-6.3446	0.5035	9.3658	0.3021
9.402	1.9135	3.9276	-7.8552	2.1149	4.5319	1.8127
9.4025	-2.5177	-3.5248	-2.9205	4.9347	7.7545	2.1149
9.403	-3.7262	-3.7262	-7.3517	-0.1007	5.4382	0.3021
9.4035	-11.2793	-2.2156	-5.6396	8.7616	6.4453	-0.6042
9.404	-4.834	2.3163	-3.1219	8.3588	-5.1361	-0.2014
9.4045	-4.834	-2.1149	-7.6538	8.4595	5.7404	-5.9418
9.405	-2.8198	-2.0142	-0.5035	0	6.9489	-8.4595
9.4055	-4.7333	-3.0212	2.9205	-4.6326	4.129	-7.5531
9.406	-6.9489	-3.1219	3.0212	-6.6467	6.6467	-2.0142
9.4065	-0.9064	1.0071	-5.5389	-12.5885	3.5248	-5.1361
9.407	-3.5248	-1.5106	-2.6184	-9.5673	0.4028	-5.1361
9.4075	-3.9276	-0.4028	2.3163	-10.9772	-0.3021	-0.3021
9.408	-4.129	5.7404	4.4312	-10.675	-0.9064	-4.129
9.4085	1.712	6.9489	0.6042	-8.963	1.712	-4.4312
9.409	2.9205	5.4382	-2.5177	-12.5885	-0.9064	-2.5177
9.4095	2.1149	7.5531	3.1219	-10.5743	2.8198	-3.2227
9.41	3.3234	6.7474	1.9135	-9.4666	4.3304	1.4099
9.4105	-0.6042	5.4382	3.9276	-3.6255	0.705	-0.1007
9.411	-4.9347	8.3588	-1.9135	-0.5035	3.6255	1.6113
9.4115	-7.0496	10.9772	-0.9064	14.7034	-0.705	1.1078
9.412	-4.7333	3.3234	-2.3163	11.7828	-8.6609	-4.4312
9.4125	-2.3163	-0.1007	-0.3021	15.4083	-3.1219	-5.8411
9.413	3.3234	3.7262	-3.5248	12.7899	-5.3375	-3.8269
9.4135	-3.5248	6.9489	-4.834	7.1503	-8.4595	-12.085
9.414	1.9135	9.7687	-11.1786	10.9772	-7.8552	-4.3304
9.4145	-5.2368	2.3163	-2.5177	6.9489	-10.9772	-5.5389
9.415	-4.129	8.3588	-13.797	4.2297	-2.5177	-7.251
9.4155	-1.4099	4.9347	-5.1361	-0.1007	-6.546	-1.712
9.416	-2.1149	7.5531	-16.1133	-5.7404	-7.9559	-2.7191
9.4165	-4.129	4.129	-5.9418	-1.1078	1.2085	-1.1078
9.417	-4.129	11.8835	-2.3163	-2.8198	2.2156	1.8127
9.4175	-3.9276	8.963	0.6042	-6.2439	-3.6255	-6.2439
9.418	-4.0283	-0.3021	2.8198	-4.2297	-3.5248	-2.9205
9.4185	-2.6184	-10.2722	-4.3304	-1.8127	3.9276	-5.9418
9.419	-0.8057	-6.7474	-11.1786	-6.2439	5.9418	-3.8269
9.4195	-3.2227	0.3021	-0.3021	-13.3942	11.38	-1.1078
9.42	3.9276	10.7758	-1.8127	-3.8269	5.5389	-7.3517
9.4205	-1.1078	13.1927	1.2085	-8.2581	8.8623	0.9064
9.421	3.9276	16.5161	-2.1149	-6.7474	4.129	-1.1078
9.4215	0	17.4225	-0.2014	13.092	4.3304	-4.129
9.422	1.3092	13.3942	3.9276	12.085	0.3021	-8.963
9.4225	-6.4453	9.4666	-1.3092	4.2297	-4.129	-6.2439
9.423	-2.7191	4.6326	2.7191	3.3234	-4.5319	-5.2368
9.4235	-6.3446	1.6113	2.6184	0.705	6.8481	-7.0496
9.424	-6.3446	-4.129	5.9418	-4.5319	5.9418	-3.3234
9.4245	-6.8481	3.4241	2.8198	-1.3092	9.8694	1.6113
9.425	-3.9276	2.5177	1.4099	2.8198	2.5177	2.1149
9.4255	-12.3871	-0.6042	-2.6184	-0.4028	-2.8198	0.9064
9.426	-5.8411	-0.2014	-4.0283	2.3163	-3.9276	0.9064
9.4265	-12.3871	-12.1857	1.1078	-3.6255	0.705	4.0283
9.427	-11.8835	-3.1219	-2.9205	-15.9119	1.2085	2.417
9.4275	-16.0126	-6.3446	-0.3021	-18.3289	-3.5248	-5.1361
9.428	-6.2439	-7.4524	-0.9064	-14.9048	-1.9135	4.5319
9.4285	-7.251	5.2368	3.3234	-18.5303	-1.3092	0.3021
9.429	-4.5319	11.9843	-3.9276	-24.7742	-5.5389	-5.5389
9.4295	-4.6326	17.2211	1.9135	-13.797	-2.9205	-1.3092
9.43	2.9205	20.2423	0.3021	-5.6396	-6.4453	-0.705
9.4305	3.4241	25.0763	-1.8127	0.1007	-4.0283	2.1149
9.431	6.0425	28.0975	-0.9064	3.7262	-4.5319	1.4099
9.4315	4.2297	21.3501	-3.5248	-2.9205	-2.2156	0.4028
9.432	-0.1007	17.1204	-3.6255	-9.5673	0.3021	1.2085
9.4325	-4.7333	9.7687	-8.4595	-7.3517	0.9064	-2.3163
9.433	-7.0496	9.1644	-12.3871	1.1078	8.4595	0.8057
9.4335	-6.2439	5.8411	-8.6609	-7.5531	6.1432	0.705
9.434	-8.7616	8.0566	-9.4666	-7.9559	5.0354	3.2227
9.4345	-7.251	5.2368	-13.9984	-9.1644	8.1573	2.5177
9.435	-0.6042	9.3658	-8.7616	-7.251	7.8552	7.5531
9.4355	-6.4453	6.6467	-10.7758	-6.7474	10.3729	2.5177
9.436	-2.0142	7.251	-6.4453	-0.1007	6.6467	1.1078
9.4365	-8.8623	9.668	-8.963	0.705	7.1503	3.0212
9.437	-3.7262	8.8623	1.9135	-4.3304	8.6609	-1.3092
9.4375	0.1007	5.3375	-0.705	1.0071	7.1503	-2.1149
9.438	-4.834	3.4241	8.5602	5.1361	11.5814	5.8411
9.4385	-8.0566	3.5248	9.8694	3.2227	7.6538	7.4524
9.439	-8.5602	4.9347	10.2722	2.2156	9.3658	2.2156
9.4395	-16.4154	3.4241	12.2864	-0.705	11.7828	3.6255
9.44	-3.7262	-5.0354	10.5743	-2.0142	9.0637	-2.9205
9.4405	-7.3517	1.4099	16.4154	-4.3304	12.8906	0.2014
9.441	-4.5319	-0.705	10.2722	2.417	8.4595	5.4382
9.4415	-5.7404	-2.2156	11.9843	6.4453	15.6097	5.5389
9.442	-2.0142	0.705	15.509	2.8198	14.1998	1.712
9.4425	-2.5177	-0.705	15.1062	-3.5248	13.2935	2.0142
9.443	1.1078	13.1927	20.9473	0.705	13.1927	2.9205
9.4435	2.9205	4.9347	20.0409	0	7.3517	2.0142
9.444	-1.5106	6.2439	20.6451	-1.1078	8.6609	3.5248
9.4445	2.6184	5.3375	10.4736	-6.0425	14.7034	-0.705
9.445	0.4028	8.4595	13.3942	-5.7404	12.8906	8.1573
9.4455	-3.3234	7.0496	6.0425	-2.7191	13.9984	6.546
9.446	-2.6184	7.5531	3.4241	-0.5035	9.7687	7.251
9.4465	4.7333	7.4524	8.2581	-3.1219	14.0991	-1.1078
9.447	0.5035	7.6538	3.3234	-6.4453	10.2722	4.6326
9.4475	-4.5319	11.6821	-2.7191	-5.3375	6.4453	1.712
9.448	-2.5177	11.1786	-6.546	-7.0496	13.797	6.9489
9.4485	0.1007	0.2014	-2.1149	-13.9984	11.9843	3.4241
9.449	4.2297	2.3163	3.6255	-13.092	13.5956	3.7262
9.4495	-4.3304	3.5248	5.3375	-9.2651	10.9772	1.8127
9.45	-8.7616	0.2014	1.5106	-8.5602	8.5602	4.9347
9.4505	-12.6892	-5.0354	2.1149	-13.797	15.509	7.251
9.451	-2.3163	2.9205	1.1078	-16.9189	-0.9064	10.2722
9.4515	-7.9559	1.1078	-0.1007	-16.1133	0.8057	12.3871
9.452	-2.3163	-2.417	0.4028	-10.4736	-0.3021	9.2651
9.4525	-5.4382	-3.5248	-5.1361	-12.3871	-2.7191	8.5602
9.453	-0.705	0.2014	-0.6042	-9.8694	-6.0425	6.4453
9.4535	-5.6396	-8.8623	-8.4595	-7.8552	2.1149	12.5885
9.454	0.8057	-1.5106	-5.3375	-4.3304	3.4241	9.7687
9.4545	4.3304	-4.9347	-10.675	-5.7404	5.4382	3.2227
9.455	-3.8269	-9.8694	-7.5531	-5.9418	2.7191	8.963
9.4555	1.1078	-3.9276	-6.7474	-2.7191	4.129	4.4312
9.456	-2.2156	-8.5602	-3.5248	-5.5389	2.417	8.7616
9.4565	0.2014	-6.2439	0.8057	-8.1573	7.1503	6.7474
9.457	-6.7474	-4.2297	1.2085	-5.2368	1.9135	5.8411
9.4575	7.9559	-7.3517	1.2085	-7.5531	-2.8198	8.5602
9.458	-2.7191	-4.6326	-1.9135	-7.5531	-2.9205	8.4595
9.4585	-3.5248	2.3163	-7.7545	-5.2368	-6.0425	2.8198
9.459	4.3304	-5.4382	-2.3163	-2.7191	-5.1361	11.1786
9.4595	3.9276	7.4524	-4.834	-2.5177	1.712	7.3517
9.46	0.5035	10.7758	1.3092	-0.9064	4.3304	2.1149
9.4605	-3.6255	5.2368	-2.7191	-8.7616	0.5035	7.5531
9.461	2.3163	0.5035	0.8057	-7.3517	0.5035	2.9205
9.4615	0.9064	3.8269	-0.2014	-4.129	-3.7262	0.1007
9.462	0.3021	1.3092	1.1078	-4.129	-2.1149	7.6538
9.4625	3.3234	-2.0142	2.3163	-4.0283	1.4099	5.9418
9.463	1.712	1.2085	7.4524	-1.1078	7.0496	4.0283
9.4635	-4.129	1.712	7.8552	-0.3021	5.3375	0.705
9.464	-3.6255	1.1078	7.7545	-6.1432	5.6396	7.1503
9.4645	-5.6396	-1.0071	1.712	-6.7474	7.6538	9.1644
9.465	0.9064	-3.4241	4.6326	-12.1857	9.668	1.2085
9.4655	0.4028	2.0142	6.1432	-8.3588	10.2722	9.5673
9.466	-0.2014	-1.5106	-1.3092	-4.2297	7.5531	12.9913
9.4665	2.3163	-4.5319	2.417	0.705	0.5035	5.5389
9.467	-0.5035	-7.1503	-0.2014	-1.0071	3.5248	5.5389
9.4675	3.4241	-2.3163	5.4382	0.4028	-2.417	7.5531
9.468	-0.2014	-0.705	-2.2156	-0.3021	-1.3092	16.214
9.4685	-5.3375	-3.6255	-5.5389	1.3092	-2.3163	10.9772
9.469	2.9205	-6.3446	-1.5106	-7.9559	-1.4099	22.5586
9.4695	0.1007	-10.7758	-3.5248	0.705	-4.2297	15.0055
9.47	-3.7262	-5.5389	-8.5602	3.6255	-2.2156	16.4154
9.4705	-4.3304	-7.4524	-4.6326	1.3092	-3.9276	10.675
9.471	-3.0212	-2.2156	-4.129	6.6467	-13.1927	15.0055
9.4715	4.5319	-0.2014	-7.6538	9.3658	-9.1644	15.8112
9.472	1.3092	-6.1432	-5.6396	7.7545	-8.7616	16.3147
9.4725	0.6042	-0.3021	2.6184	7.1503	-10.675	14.9048
9.473	1.2085	4.4312	7.3517	7.9559	-6.7474	12.8906
9.4735	0	6.2439	7.3517	11.4807	-8.4595	15.0055
9.474	-8.2581	-2.7191	8.5602	15.3076	-8.7616	11.7828
9.4745	-6.8481	-0.705	11.7828	21.4508	-8.3588	14.6027
9.475	-4.9347	0.6042	5.3375	17.6239	-9.0637	16.6168
9.4755	0.705	0.705	2.5177	8.5602	-8.0566	13.092
9.476	-2.417	9.7687	1.712	7.5531	-6.9489	17.926
9.4765	-4.6326	8.7616	7.1503	3.3234	-8.1573	11.5814
9.477	1.3092	10.675	4.3304	-1.5106	-5.4382	11.9843
9.4775	3.4241	4.6326	2.1149	0.8057	-3.3234	14.7034
9.478	-0.9064	-1.4099	4.6326	1.0071	-1.8127	14.1998
9.4785	8.5602	-5.5389	1.4099	3.5248	-0.1007	13.797
9.479	-5.1361	-8.6609	6.7474	7.251	0	11.2793
9.4795	-2.7191	3.7262	1.2085	6.6467	-4.7333	6.546
9.48	3.5248	6.9489	-7.8552	6.4453	-6.1432	13.4949
9.4805	-1.9135	5.8411	-2.0142	1.712	1.0071	14.9048
9.481	-8.5602	1.0071	-4.7333	1.3092	4.0283	18.3289
9.4815	-0.2014	-1.3092	-1.6113	4.6326	-0.1007	12.2864
9.482	-1.5106	2.9205	1.2085	3.3234	-0.3021	22.3572
9.4825	-2.7191	2.8198	2.3163	-1.0071	5.5389	15.8112
9.483	-1.8127	15.2069	-7.0496	2.0142	6.0425	12.4878
9.4835	-3.7262	8.7616	1.0071	-0.2014	3.3234	10.8765
9.484	-3.5248	6.0425	0.4028	3.9276	2.9205	9.8694
9.4845	4.3304	9.9701	0.3021	2.6184	8.2581	10.9772
9.485	1.0071	10.8765	-4.129	7.1503	5.6396	11.1786
9.4855	-2.5177	11.0779	0.5035	-0.1007	1.2085	11.9843
9.486	-4.9347	6.1432	-1.9135	1.2085	1.3092	12.5885
9.4865	-2.5177	7.5531	3.0212	3.1219	3.4241	15.6097
9.487	-12.3871	8.963	0.3021	2.3163	7.4524	15.2069
9.4875	-3.8269	8.1573	-3.4241	3.9276	0.2014	7.4524
9.488	-3.0212	1.6113	-8.4595	0.705	0.4028	7.0496
9.4885	-0.705	6.546	-1.9135	6.2439	6.4453	14.7034
9.489	-3.5248	6.546	-6.1432	14.0991	2.1149	12.2864
9.4895	0.6042	4.9347	-13.797	6.7474	1.4099	16.0126
9.49	-0.8057	-0.1007	-11.1786	9.2651	6.9489	16.6168
9.4905	-1.5106	0.6042	0.6042	11.4807	5.4382	11.9843
9.491	-2.3163	-0.9064	0.8057	13.4949	3.8269	10.7758
9.4915	-1.6113	-1.3092	-15.1062	9.4666	2.8198	9.8694
9.492	-4.6326	-4.6326	-13.9984	4.2297	4.834	20.7458
9.4925	-5.2368	3.0212	-8.1573	12.4878	9.0637	8.5602
9.493	-8.963	0.705	-10.1715	13.2935	-1.3092	14.6027
9.4935	-9.0637	-3.5248	-7.9559	15.0055	4.4312	15.6097
9.494	-3.9276	3.5248	-14.3005	3.8269	2.1149	7.1503
9.4945	-1.5106	-1.3092	-10.675	-2.7191	6.9489	22.76
9.495	-6.7474	-0.1007	-6.9489	-3.3234	0.705	14.8041
9.4955	-11.5814	-0.5035	-10.3729	-6.4453	5.4382	9.1644
9.496	-12.4878	-0.9064	-11.0779	-15.0055	-3.3234	15.7104
9.4965	-7.7545	-2.3163	-2.2156	-21.8536	-4.834	18.0267
9.497	-8.3588	-4.9347	-8.963	-25.177	-6.9489	13.6963
9.4975	-7.5531	-2.3163	-5.4382	-27.8961	-1.6113	10.7758
9.498	-4.7333	-5.4382	-4.6326	-19.5374	-2.7191	11.5814
9.4985	-2.2156	-2.7191	-2.9205	-23.6664	-1.4099	12.6892
9.499	0.8057	3.3234	-8.3588	-18.8324	-5.1361	11.9843
9.4995	-3.1219	3.5248	-7.6538	-22.8607	-7.1503	13.8977
9.5	10.0708	2.6184	-1.0071	-20.2423	-9.668	19.4366
9.5005	-1.3092	-2.7191	0.8057	-15.509	-4.9347	13.9984
9.501	3.0212	13.092	-9.668	-8.2581	-6.4453	12.3871
9.5015	-9.9701	9.9701	-3.5248	-20.7458	-8.2581	10.3729
9.502	-7.9559	6.9489	-5.6396	-4.5319	-6.4453	9.7687
9.5025	-6.6467	12.3871	4.6326	-4.834	-9.668	8.963
9.503	-1.5106	9.9701	-1.3092	-4.4312	-4.834	7.8552
9.5035	-0.705	11.8835	5.7404	-2.5177	-3.8269	14.0991
9.504	-0.3021	21.5515	5.4382	-0.6042	-6.0425	13.3942
9.5045	1.712	17.5232	4.7333	5.3375	-0.9064	8.4595
9.505	-0.5035	12.8906	9.4666	5.8411	-0.705	13.9984
9.5055	1.3092	13.8977	3.3234	11.7828	1.4099	16.214
9.506	3.5248	7.8552	3.3234	3.9276	-0.705	13.6963
9.5065	-1.712	20.7458	7.5531	7.3517	-5.1361	4.5319
9.507	-2.1149	14.1998	-0.3021	3.6255	-0.705	15.2069
9.5075	-6.3446	3.5248	7.9559	4.3304	1.712	15.2069
9.508	-7.4524	9.2651	6.546	2.7191	2.1149	12.1857
9.5085	-3.5248	0.4028	7.8552	3.6255	-2.1149	12.6892
9.509	-1.9135	7.0496	3.3234	5.1361	-5.0354	11.0779
9.5095	-1.6113	9.7687	7.7545	11.8835	-4.4312	7.3517
9.51	-3.1219	8.6609	8.963	6.4453	0.1007	3.1219
9.5105	-0.3021	10.675	0.5035	8.1573	-7.5531	7.5531
9.511	-0.3021	2.9205	5.7404	2.1149	-5.0354	8.1573
9.5115	-4.129	13.8977	3.9276	3.7262	-2.9205	12.4878
9.512	-5.6396	11.7828	9.8694	1.712	-2.8198	13.797
9.5125	-4.9347	24.3713	0.3021	4.5319	-3.0212	11.38
9.513	1.0071	12.5885	-3.0212	6.0425	-0.1007	13.3942
9.5135	0.5035	15.7104	-0.2014	-0.6042	-7.1503	8.7616
9.514	0.5035	17.926	4.9347	-5.7404	-7.0496	10.1715
9.5145	-0.8057	7.3517	-1.8127	0.2014	1.5106	7.7545
9.515	-5.0354	7.5531	0	-2.1149	-5.3375	9.5673
9.5155	-4.5319	6.1432	-2.5177	0.705	-7.1503	9.9701
9.516	-0.705	-1.0071	0.6042	-3.2227	-10.5743	8.8623
9.5165	0.8057	0.1007	-4.129	-3.3234	-7.8552	15.0055
9.517	-5.6396	-5.0354	-6.1432	-6.546	-10.1715	6.4453
9.5175	-6.2439	-4.129	-1.5106	-6.3446	-1.2085	6.546
9.518	-5.9418	-8.5602	-1.0071	-1.9135	-9.2651	8.1573
9.5185	-4.6326	-4.9347	-5.3375	2.2156	-2.0142	15.8112
9.519	-4.3304	-7.5531	0.1007	2.1149	-3.7262	13.092
9.5195	-8.963	-4.5319	0.9064	2.5177	2.6184	15.1062
9.52	-9.9701	-2.8198	-3.4241	-1.1078	5.8411	7.4524
9.5205	-4.129	3.8269	-4.5319	-7.1503	2.1149	6.546
9.521	-3.0212	-0.6042	1.2085	-3.3234	7.4524	11.9843
9.5215	-8.7616	4.3304	-3.6255	-3.5248	5.4382	6.7474
9.522	-5.3375	-3.5248	6.4453	1.3092	16.5161	10.2722
9.5225	1.0071	2.7191	-1.9135	-1.3092	11.4807	7.5531
9.523	-4.0283	3.5248	0.8057	7.6538	9.0637	5.7404
9.5235	-10.3729	5.3375	3.7262	3.7262	10.675	1.9135
9.524	-8.5602	0.705	-3.4241	1.712	12.2864	4.4312
9.5245	-1.0071	-3.5248	-8.6609	1.1078	18.5303	0.8057
9.525	-1.8127	2.1149	-5.5389	3.7262	16.214	1.1078
9.5255	-2.3163	9.0637	-3.9276	9.0637	10.5743	9.1644
9.526	-6.546	3.9276	-5.1361	-0.9064	12.9913	9.668
9.5265	-1.0071	3.3234	2.417	0.705	5.7404	1.8127
9.527	-1.1078	2.9205	-10.3729	-2.5177	9.9701	9.7687
9.5275	-1.8127	-2.7191	-16.8182	-10.8765	6.0425	7.3517
9.528	-4.7333	-2.3163	-15.3076	-10.1715	10.1715	6.4453
9.5285	2.7191	-1.3092	-5.4382	-5.7404	5.0354	3.0212
9.529	-7.3517	-1.9135	-9.8694	-3.9276	9.0637	5.6396
9.5295	-7.5531	-4.9347	-10.4736	-2.3163	8.5602	6.2439
9.53	-7.7545	-0.3021	-13.6963	4.0283	7.1503	6.1432
9.5305	-13.5956	-1.9135	-9.5673	3.4241	1.712	2.1149
9.531	-3.4241	-5.4382	-9.9701	4.0283	6.1432	7.0496
9.5315	-1.8127	-2.5177	-12.8906	-0.3021	6.1432	3.3234
9.532	-2.6184	-4.7333	-8.1573	0.1007	9.3658	7.7545
9.5325	-0.3021	2.5177	-2.5177	1.712	0.9064	8.1573
9.533	-3.8269	-3.5248	-3.4241	0	10.7758	5.2368
9.5335	1.3092	-5.0354	-6.546	3.2227	4.5319	3.5248
9.534	2.7191	2.7191	-4.6326	10.675	5.3375	3.9276
9.5345	2.3163	7.1503	3.8269	11.7828	3.5248	3.5248
9.535	-4.2297	9.2651	7.1503	12.8906	9.3658	7.5531
9.5355	4.3304	7.7545	2.2156	13.9984	7.8552	2.1149
9.536	0.8057	5.6396	1.4099	16.214	5.8411	1.3092
9.5365	1.4099	10.4736	3.9276	9.668	5.7404	3.0212
9.537	5.8411	17.0197	6.4453	7.5531	-1.4099	1.1078
9.5375	2.417	12.1857	-0.2014	14.9048	5.9418	4.129
9.538	2.3163	6.0425	3.1219	2.2156	3.4241	1.9135
9.5385	-2.1149	3.6255	0.9064	9.4666	2.6184	9.0637
9.539	-5.9418	6.4453	5.5389	5.4382	0.9064	3.4241
9.5395	-4.2297	5.5389	3.4241	4.7333	2.0142	7.1503
9.54	-3.9276	5.5389	-0.1007	5.5389	-5.6396	5.0354
9.5405	-5.0354	7.3517	0.705	8.5602	-2.3163	2.0142
9.541	0.4028	-0.9064	2.2156	7.9559	-5.1361	5.3375
9.5415	3.6255	7.6538	-1.5106	-1.2085	-5.5389	5.0354
9.542	-13.1927	10.5743	5.1361	11.38	-0.705	4.6326
9.5425	0.2014	0.5035	6.2439	8.8623	-2.7191	4.5319
9.543	2.8198	0.4028	6.1432	6.1432	0.4028	1.3092
9.5435	-2.1149	-0.3021	5.3375	-1.0071	-5.7404	2.1149
9.544	-0.8057	5.5389	-2.2156	1.712	-9.1644	4.0283
9.5445	3.0212	0.6042	-4.2297	-1.8127	-9.0637	10.1715
9.545	-3.2227	-6.6467	0.705	4.0283	3.6255	8.2581
9.5455	-13.797	-2.2156	-7.0496	-0.1007	2.6184	7.7545
9.546	-4.834	0.1007	-4.4312	2.1149	-1.8127	4.9347
9.5465	-2.3163	-0.5035	-4.5319	0.9064	-3.3234	5.5389
9.547	-7.6538	-13.4949	-13.092	0.9064	-3.7262	8.2581
9.5475	-4.834	-6.4453	-15.2069	0.9064	0.9064	1.0071
9.548	-6.1432	0.705	-7.1503	0.9064	0.6042	-0.3021
9.5485	-3.3234	0.9064	-7.6538	0.9064	-0.705	5.3375
9.549	-1.1078	-2.5177	-1.1078	0.9064	-0.9064	5.4382
9.5495	-7.6538	1.1078	-4.3304	0.9064	5.5389	0.5035
9.55	-3.0212	1.0071	-4.129	0.9064	-2.1149	3.3234
9.5505	-3.1219	-5.7404	-5.8411	0.9064	5.3375	1.3092
9.551	-6.3446	0.5035	-13.1927	0.9064	-3.2227	-1.8127
9.5515	-4.129	-5.4382	2.2156	0.9064	-0.4028	0.705
9.552	2.2156	0.3021	3.5248	0.9064	-7.5531	1.4099
9.5525	3.7262	7.7545	3.5248	0.9064	-2.5177	3.7262
