NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.791	0.1007	10.0708	2.1149	9.5673	6.9489	-9.5673
7.7915	-2.2156	2.8198	3.6255	2.1149	3.3234	-7.8552
7.792	-1.1078	1.0071	8.1573	-0.9064	7.0496	-7.4524
7.7925	1.0071	1.8127	3.3234	1.6113	0.8057	-4.3304
7.793	-10.1715	0.6042	3.0212	2.2156	5.6396	-6.7474
7.7935	0.4028	5.2368	-1.8127	-2.3163	2.6184	-10.675
7.794	-6.0425	-1.2085	7.5531	0	-0.4028	-2.1149
7.7945	-4.3304	1.9135	4.5319	-2.417	-2.1149	-4.129
7.795	-2.1149	1.6113	-0.4028	2.2156	5.5389	-4.4312
7.7955	-4.5319	4.7333	-6.9489	-5.1361	-0.5035	-0.9064
7.796	-1.712	0.5035	0.5035	-3.9276	6.1432	-4.834
7.7965	-4.6326	-1.5106	2.5177	-0.1007	4.834	0.3021
7.797	0.1007	3.5248	-0.8057	-1.9135	8.963	-1.3092
7.7975	-3.4241	-0.705	-11.4807	-2.1149	7.8552	-9.2651
7.798	-7.251	0.1007	-1.3092	9.1644	4.834	-8.8623
7.7985	-1.5106	-1.5106	-3.2227	-3.5248	-0.4028	-8.6609
7.799	-7.6538	1.4099	5.5389	-0.705	5.2368	-11.4807
7.7995	-4.4312	-6.546	5.4382	0.9064	5.3375	-10.5743
7.8	-3.8269	-2.1149	-1.3092	2.1149	-0.705	-12.085
7.8005	-4.129	-4.5319	-1.3092	3.9276	6.4453	-9.1644
7.801	-8.6609	0.1007	-3.1219	-2.8198	1.712	-9.1644
7.8015	-1.9135	3.7262	1.9135	-9.3658	0.4028	-4.7333
7.802	-7.6538	4.0283	3.3234	-2.6184	-6.6467	-5.9418
7.8025	-5.0354	0.3021	0.705	1.5106	11.2793	-5.9418
7.803	-5.3375	5.8411	-4.5319	-2.8198	2.5177	-1.2085
7.8035	-5.6396	-1.1078	3.5248	-9.0637	4.129	6.2439
7.804	-2.2156	7.4524	1.6113	-14.0991	0.3021	-3.1219
7.8045	-5.4382	-0.8057	-0.2014	-12.3871	-2.1149	-5.9418
7.805	-4.7333	-7.0496	-2.417	-6.3446	-1.3092	-2.9205
7.8055	-12.1857	-4.129	0.5035	-8.4595	-3.7262	-3.9276
7.806	9.3658	-5.7404	1.2085	-8.8623	3.7262	-4.9347
7.8065	-9.4666	-3.0212	3.8269	-5.6396	2.9205	-7.5531
7.807	-6.6467	-1.6113	2.1149	-11.2793	-3.6255	-7.5531
7.8075	-5.4382	-7.0496	-2.2156	-9.3658	-0.6042	-5.0354
7.808	-8.7616	-3.7262	-0.3021	-7.1503	1.712	-8.1573
7.8085	-6.8481	-3.0212	-1.2085	6.7474	0	-6.7474
7.809	-7.3517	-7.3517	-1.6113	-1.9135	6.546	-6.3446
7.8095	-2.7191	-5.7404	-4.129	-2.7191	5.2368	-0.1007
7.81	-2.7191	-3.1219	-3.1219	0.2014	2.8198	-1.9135
7.8105	-7.0496	-0.3021	2.9205	-3.8269	3.4241	2.1149
7.811	-8.1573	-1.5106	-2.8198	-3.9276	10.3729	0.705
7.8115	-2.3163	-7.1503	2.7191	0.8057	10.5743	-0.2014
7.812	-0.6042	-4.6326	-3.5248	3.5248	1.4099	-3.9276
7.8125	-4.129	-8.2581	-6.8481	-2.8198	5.9418	2.1149
7.813	-12.2864	-1.6113	1.3092	-11.6821	10.7758	0
7.8135	-4.129	-3.7262	0.1007	-8.2581	18.1274	-4.5319
7.814	0.5035	-3.6255	3.8269	-3.3234	11.5814	1.3092
7.8145	-2.9205	8.0566	-2.417	-6.3446	10.8765	-4.9347
7.815	-12.3871	8.2581	-4.9347	-5.4382	11.6821	-0.6042
7.8155	-0.6042	8.963	0	-1.2085	6.2439	-1.9135
7.816	-9.9701	7.1503	1.3092	-4.5319	4.2297	-3.4241
7.8165	-2.3163	1.8127	1.8127	-3.5248	4.6326	-2.8198
7.817	-4.7333	5.7404	-2.6184	-1.9135	1.3092	0.5035
7.8175	-2.5177	8.0566	-5.3375	-6.7474	-0.6042	-1.712
7.818	-3.4241	6.9489	5.6396	-1.8127	-4.4312	-4.6326
7.8185	2.9205	-2.1149	0.705	-3.7262	-12.7899	-2.6184
7.819	-3.8269	-1.5106	-1.0071	2.8198	-5.0354	-4.3304
7.8195	-0.3021	1.3092	2.0142	2.1149	-9.3658	-6.7474
7.82	-3.8269	1.9135	0.8057	3.9276	-8.8623	-5.3375
7.8205	-7.8552	0.9064	2.1149	-0.5035	-1.3092	-8.1573
7.821	-7.5531	0.8057	0.705	-0.9064	-2.2156	-4.5319
7.8215	-5.5389	5.3375	1.5106	2.5177	-7.7545	-0.1007
7.822	-3.9276	5.3375	-2.9205	6.3446	-5.0354	-0.8057
7.8225	-2.5177	-3.1219	-0.9064	4.129	-12.7899	-7.0496
7.823	-4.129	-0.9064	-1.9135	8.1573	-8.5602	-1.0071
7.8235	-7.5531	7.251	-5.1361	-3.8269	-7.3517	-6.6467
7.824	-1.2085	-0.3021	4.3304	-5.1361	-10.4736	-5.8411
7.8245	-1.3092	-0.3021	1.8127	3.5248	-14.7034	-6.1432
7.825	-7.3517	0.705	3.9276	0.3021	-14.8041	-5.5389
7.8255	3.9276	-4.7333	4.9347	-3.8269	-20.6451	-9.9701
7.826	0.9064	-3.9276	2.7191	1.3092	-15.4083	-7.7545
7.8265	-1.3092	-1.5106	-0.5035	-0.3021	-14.1998	-6.546
7.827	-5.9418	-2.3163	-0.8057	-2.7191	-8.2581	-3.9276
7.8275	-8.5602	-7.0496	-0.3021	-0.3021	-3.5248	-2.417
7.828	-5.9418	3.6255	6.1432	1.0071	-2.7191	-4.129
7.8285	7.4524	-1.1078	0.9064	-3.2227	-0.3021	-0.9064
7.829	-3.8269	1.3092	2.9205	-0.6042	-8.1573	-4.6326
7.8295	-2.7191	-4.6326	5.9418	-8.1573	-3.0212	-0.5035
7.83	-8.5602	-6.546	4.4312	-0.3021	-0.8057	1.6113
7.8305	-6.1432	-1.5106	1.9135	0.705	0.9064	0.5035
7.831	-4.6326	-1.1078	5.0354	-4.5319	1.3092	-0.705
7.8315	-4.6326	-3.2227	0.4028	0.705	-1.3092	2.2156
7.832	-6.3446	-0.6042	-0.4028	-5.0354	4.9347	5.1361
7.8325	-1.6113	-3.3234	-4.9347	-7.0496	-2.1149	3.7262
7.833	2.0142	-3.7262	-6.3446	4.0283	2.9205	-1.3092
7.8335	1.9135	4.834	-4.4312	-5.4382	2.3163	4.7333
7.834	1.4099	7.4524	-11.1786	-7.0496	3.2227	7.3517
7.8345	1.1078	3.4241	-1.0071	-4.7333	5.4382	4.9347
7.835	2.0142	3.7262	-6.0425	-10.1715	-2.3163	9.0637
7.8355	-3.1219	7.1503	-8.5602	-10.9772	-0.1007	4.5319
7.836	10.5743	8.3588	-12.8906	-9.4666	0.3021	8.6609
7.8365	-3.8269	2.1149	-6.9489	-12.3871	7.5531	0.8057
7.837	-4.5319	10.2722	-3.4241	-10.0708	-0.9064	2.7191
7.8375	-3.1219	-2.3163	-5.3375	-8.6609	3.0212	4.129
7.838	-3.8269	-2.7191	-6.0425	-1.8127	-0.9064	5.7404
7.8385	-5.5389	-0.705	-6.0425	0.5035	-0.1007	5.5389
7.839	-7.1503	3.5248	-10.5743	7.1503	3.7262	3.0212
7.8395	3.7262	3.2227	-0.8057	2.3163	-0.1007	11.1786
7.84	-2.9205	-1.5106	-1.2085	0.2014	0.6042	3.2227
7.8405	0.8057	3.4241	-0.2014	1.0071	-6.2439	6.0425
7.841	-2.9205	2.1149	4.0283	-2.1149	-7.3517	2.3163
7.8415	-2.8198	2.9205	5.6396	-3.8269	-4.7333	9.7687
7.842	-4.2297	-1.4099	8.0566	-6.7474	0.1007	7.251
7.8425	-15.0055	-3.8269	-0.3021	-5.0354	-7.4524	8.5602
7.843	-5.8411	4.4312	-0.705	-2.2156	-1.0071	1.712
7.8435	-1.9135	-1.8127	-4.6326	-5.0354	-6.3446	4.129
7.844	-1.1078	3.8269	1.2085	0.705	-1.6113	-0.1007
7.8445	-3.6255	-2.5177	-5.1361	-1.8127	-2.5177	5.5389
7.845	-1.9135	4.129	6.7474	0.705	-5.4382	8.5602
7.8455	-5.0354	6.4453	1.712	0.705	-2.8198	2.2156
7.846	-7.5531	4.6326	-1.2085	-2.0142	2.2156	5.7404
7.8465	-5.1361	1.3092	1.4099	-1.9135	-0.3021	6.546
7.847	-11.0779	2.5177	1.8127	-5.5389	1.4099	7.6538
7.8475	-9.5673	0.6042	-7.1503	0.705	4.4312	-0.705
7.848	-3.3234	-4.3304	-0.9064	5.9418	-7.7545	10.9772
7.8485	-1.4099	0.3021	1.4099	-0.1007	2.8198	11.0779
7.849	-3.5248	1.9135	-1.0071	11.38	5.9418	4.5319
7.8495	-5.7404	-0.705	2.3163	11.38	-5.3375	5.0354
7.85	-5.8411	0.9064	4.2297	11.6821	-2.2156	3.0212
7.8505	-4.4312	-2.7191	1.9135	8.6609	-7.5531	4.5319
7.851	-5.7404	4.3304	-2.5177	9.2651	-0.9064	8.3588
7.8515	-2.3163	1.3092	-0.9064	12.6892	-5.5389	0.4028
7.852	-5.7404	2.3163	1.2085	7.7545	3.9276	4.3304
7.8525	-8.4595	-6.6467	-3.5248	12.085	-2.417	4.129
7.853	-1.3092	-4.6326	-2.6184	5.1361	-6.6467	-1.9135
7.8535	-3.8269	-0.2014	-2.6184	5.7404	2.8198	2.3163
7.854	-7.3517	-5.7404	-0.6042	1.712	-2.6184	5.3375
7.8545	-0.2014	3.3234	3.9276	6.7474	-2.8198	4.129
7.855	-5.2368	2.0142	-0.6042	1.9135	-9.4666	6.8481
7.8555	-3.0212	5.2368	12.8906	3.3234	2.6184	4.129
7.856	3.9276	5.3375	5.2368	-0.9064	-7.6538	-0.4028
7.8565	-1.4099	10.1715	1.5106	-3.8269	-7.0496	1.3092
7.857	1.2085	5.9418	0.6042	-0.9064	-5.7404	5.6396
7.8575	-4.834	5.5389	1.8127	-8.5602	-3.5248	6.2439
7.858	1.712	6.4453	0.705	-7.1503	-5.1361	5.7404
7.8585	5.5389	13.797	2.417	-4.5319	-5.6396	2.7191
7.859	2.7191	5.9418	0.1007	-1.3092	-2.5177	2.2156
7.8595	-0.3021	11.4807	1.6113	5.6396	-4.2297	4.0283
7.86	1.0071	4.5319	1.0071	1.0071	-2.3163	7.7545
7.8605	-0.3021	7.1503	3.9276	-1.4099	-0.3021	5.6396
7.861	1.0071	5.0354	-4.5319	-2.9205	0.6042	7.5531
7.8615	-1.712	2.6184	4.5319	0.705	1.0071	10.675
7.862	-3.5248	4.5319	4.834	0	-3.8269	0.705
7.8625	-0.8057	6.0425	-0.3021	5.9418	0.4028	7.3517
7.863	0.8057	7.7545	1.1078	11.8835	-4.2297	11.7828
7.8635	-5.1361	2.6184	-0.1007	2.417	-2.6184	0.2014
7.864	1.4099	2.9205	-1.4099	5.8411	-7.6538	8.963
7.8645	0.1007	-0.5035	-6.546	2.9205	-8.2581	6.9489
7.865	-12.7899	5.5389	-6.9489	2.8198	-4.3304	7.3517
7.8655	-1.8127	7.7545	0.9064	-1.1078	-6.2439	6.4453
7.866	0.1007	10.2722	-1.712	2.9205	-1.1078	10.9772
7.8665	-5.0354	13.5956	-4.7333	5.6396	-3.8269	8.7616
7.867	-4.0283	8.1573	-10.2722	5.4382	-1.1078	8.8623
7.8675	0.5035	2.0142	-3.3234	6.2439	-13.797	5.9418
7.868	-2.7191	3.3234	2.3163	-7.251	-6.7474	6.2439
7.8685	1.712	2.5177	-5.3375	-4.5319	-7.0496	17.2211
7.869	-0.5035	0.9064	-1.6113	-1.3092	-6.2439	6.1432
7.8695	-1.8127	4.0283	-3.9276	-5.7404	-12.3871	8.2581
7.87	-8.7616	2.6184	2.0142	-2.5177	-6.0425	5.5389
7.8705	-10.1715	-1.2085	0.1007	-7.6538	-1.9135	6.1432
7.871	-1.2085	-3.0212	-5.9418	-2.7191	-9.0637	3.2227
7.8715	-4.7333	-2.3163	-7.9559	-1.712	-1.9135	5.9418
7.872	-5.0354	-3.9276	-3.0212	-3.2227	-12.085	4.4312
7.8725	-9.668	-2.2156	-4.2297	-6.0425	-0.9064	3.9276
7.873	-13.5956	-2.5177	-6.7474	-6.6467	1.1078	0
7.8735	-15.0055	-1.712	-4.7333	-5.8411	-2.5177	-0.705
7.874	-6.2439	-10.0708	-6.8481	-3.6255	0.705	2.7191
7.8745	-4.5319	-8.5602	-5.3375	-1.8127	-6.546	-1.8127
7.875	-10.7758	-3.7262	-5.4382	-7.7545	-0.2014	3.0212
7.8755	-7.3517	-2.9205	-13.3942	-6.3446	-1.712	1.5106
7.876	-5.4382	-3.7262	-6.1432	-2.5177	-1.6113	1.0071
7.8765	-4.7333	-6.2439	-6.1432	-3.1219	3.5248	6.0425
7.877	-7.1503	-3.7262	-7.9559	2.2156	0.3021	1.8127
7.8775	-3.3234	1.4099	-0.3021	-6.3446	3.3234	-0.5035
7.878	-4.3304	2.5177	-2.5177	-2.7191	3.3234	4.9347
7.8785	-2.7191	0.705	-5.7404	-1.1078	5.3375	1.2085
7.879	-6.0425	-2.0142	-0.2014	-3.7262	1.4099	-2.1149
7.8795	-4.4312	-5.3375	3.6255	-2.5177	4.0283	1.712
7.88	1.2085	-1.4099	-0.6042	-4.129	3.9276	3.9276
7.8805	-8.0566	2.7191	3.6255	-3.5248	7.9559	2.1149
7.881	-5.9418	5.5389	2.2156	-0.5035	1.0071	-1.0071
7.8815	0.8057	0.5035	4.0283	-1.9135	5.9418	-0.9064
7.882	-2.3163	3.9276	5.7404	0.6042	8.3588	3.7262
7.8825	-1.4099	12.5885	0.6042	-0.5035	6.9489	-1.4099
7.883	4.6326	10.7758	5.8411	3.5248	8.7616	1.9135
7.8835	6.9489	16.0126	2.5177	2.0142	0.3021	3.3234
7.884	6.546	21.048	2.9205	4.0283	-7.5531	2.9205
7.8845	7.6538	17.6239	5.9418	1.0071	-5.3375	1.3092
7.885	5.3375	25.6805	1.3092	-2.7191	-3.8269	-1.5106
7.8855	4.129	21.4508	1.0071	-4.4312	-1.0071	0.9064
7.886	-4.5319	20.0409	-0.3021	-5.0354	-1.5106	2.9205
7.8865	-1.2085	9.9701	-0.8057	-1.1078	0.1007	2.417
7.887	1.8127	4.2297	-4.129	-1.0071	-0.9064	-2.8198
7.8875	-4.834	2.9205	-5.5389	5.3375	-1.5106	1.6113
7.888	-1.0071	3.5248	5.8411	-1.9135	1.1078	-2.1149
7.8885	6.8481	9.4666	-3.5248	1.1078	-6.1432	1.9135
7.889	5.7404	7.6538	-3.1219	-0.3021	-2.8198	2.1149
7.8895	-0.5035	3.1219	-1.2085	-3.6255	-3.5248	-3.7262
7.89	-4.9347	4.129	0.2014	-1.0071	0	-1.6113
7.8905	-1.3092	7.8552	-6.9489	-14.1998	-2.0142	5.8411
7.891	-0.705	6.7474	-1.5106	-1.6113	1.8127	1.2085
7.8915	-1.9135	-2.1149	2.3163	-0.9064	4.129	-5.8411
7.892	-3.1219	0.9064	-5.1361	2.417	8.4595	-3.7262
7.8925	-11.1786	3.9276	-6.3446	0.6042	11.2793	-4.9347
7.893	1.6113	1.2085	-6.2439	7.3517	-0.3021	2.3163
7.8935	1.712	-0.1007	0.3021	5.4382	-4.2297	-6.9489
7.894	-0.3021	2.3163	-2.417	6.1432	4.2297	-5.3375
7.8945	-1.1078	-2.1149	3.3234	-0.9064	7.7545	-0.5035
7.895	-2.7191	5.0354	0.3021	5.3375	2.1149	-1.5106
7.8955	-5.1361	10.4736	6.1432	4.6326	3.3234	-0.705
7.896	-3.0212	4.129	3.5248	4.3304	1.5106	-0.2014
7.8965	-2.1149	5.8411	0.5035	0.705	1.4099	2.9205
7.897	-0.6042	13.797	3.3234	-0.6042	1.8127	1.3092
7.8975	-8.3588	3.7262	3.9276	2.2156	3.2227	-3.7262
7.898	-6.9489	5.9418	6.3446	1.2085	2.8198	-1.1078
7.8985	-2.2156	6.2439	5.7404	4.0283	2.2156	2.2156
7.899	-8.963	6.9489	10.3729	4.4312	-0.1007	5.1361
7.8995	-5.5389	5.3375	5.4382	3.5248	-2.3163	8.2581
7.9	-3.4241	12.8906	0	3.8269	-6.1432	2.9205
7.9005	-1.8127	2.0142	-0.2014	-2.1149	-4.3304	6.6467
7.901	-5.7404	3.7262	-3.1219	5.2368	-3.3234	6.9489
7.9015	-2.5177	4.129	4.834	-2.8198	-5.5389	3.3234
7.902	-4.7333	-0.6042	3.3234	0	-2.5177	3.6255
7.9025	-5.6396	-3.9276	-6.7474	1.712	2.417	4.6326
7.903	-5.5389	-5.8411	-1.5106	4.2297	-10.3729	-2.1149
7.9035	-10.4736	-6.4453	1.0071	4.129	-4.129	3.9276
7.904	-4.129	-4.834	0.1007	-6.7474	0.5035	2.1149
7.9045	-4.5319	-8.963	5.6396	4.2297	-5.7404	7.4524
7.905	-2.7191	-6.1432	4.4312	-6.9489	-3.0212	-0.4028
7.9055	0.705	-5.0354	3.3234	-2.0142	-10.7758	3.7262
7.906	-6.1432	-4.4312	3.0212	-3.2227	-6.1432	-0.5035
7.9065	-4.4312	-0.9064	2.3163	-7.4524	-12.7899	-3.5248
7.907	-2.5177	0.5035	13.9984	-5.1361	-2.5177	-8.4595
7.9075	-6.9489	-0.8057	5.1361	-3.4241	-1.8127	-7.9559
7.908	-5.1361	-3.7262	-0.705	-5.5389	1.4099	-8.6609
7.9085	2.1149	-2.8198	1.1078	-0.705	-0.5035	-5.1361
7.909	-1.712	-2.6184	-3.7262	2.5177	-4.6326	-5.1361
7.9095	9.2651	-2.417	-4.3304	0.1007	-1.0071	-2.8198
7.91	-1.0071	-0.9064	1.8127	-0.9064	-7.7545	-2.7191
7.9105	-0.4028	3.3234	0.1007	-2.1149	5.5389	-2.8198
7.911	1.0071	2.2156	-0.5035	-0.9064	-0.1007	-8.0566
7.9115	-2.1149	0.705	-2.5177	-0.1007	2.7191	0.6042
7.912	-2.7191	0.1007	-0.3021	-1.4099	5.0354	0.5035
7.9125	-11.5814	1.6113	-2.7191	0.3021	0.1007	-1.712
7.913	-4.5319	-4.3304	0.8057	-3.5248	4.4312	-2.6184
7.9135	-0.705	-5.9418	-5.4382	-8.963	3.7262	-1.5106
7.914	-1.6113	-2.3163	-2.417	-10.8765	3.3234	-2.2156
7.9145	-7.7545	-2.2156	-1.9135	-5.9418	2.5177	-1.5106
7.915	-1.3092	-4.4312	-4.129	-8.1573	-1.3092	1.5106
7.9155	1.1078	-2.8198	-5.5389	-9.8694	0.8057	-1.0071
7.916	-6.2439	-3.7262	-7.1503	-12.6892	1.2085	-7.7545
7.9165	-6.3446	-5.8411	-0.8057	-9.4666	2.8198	3.6255
7.917	-2.6184	-2.8198	-5.3375	-3.7262	0.5035	1.712
7.9175	-3.5248	-0.705	-2.7191	-10.0708	1.4099	1.712
7.918	-7.251	0.9064	-3.6255	-11.4807	1.5106	3.0212
7.9185	-4.6326	-0.5035	-7.3517	-18.9331	0.5035	5.5389
7.919	-1.1078	-6.3446	-4.834	-26.4862	-4.2297	4.129
7.9195	-2.0142	-2.6184	-9.4666	-20.9473	-1.9135	6.1432
7.92	-5.5389	0.5035	-10.8765	-13.5956	2.8198	3.0212
7.9205	-5.4382	0.1007	-11.8835	-5.3375	1.1078	1.5106
7.921	-3.1219	-4.7333	-9.1644	-7.1503	1.712	1.9135
7.9215	-6.1432	-2.3163	-7.6538	-9.1644	8.7616	-0.9064
7.922	-1.1078	5.5389	-2.3163	-2.7191	4.2297	2.7191
7.9225	-1.5106	4.2297	-2.7191	5.3375	3.3234	3.5248
7.923	-3.0212	-0.1007	6.0425	8.3588	-0.5035	4.6326
7.9235	0.8057	4.7333	4.834	9.9701	1.9135	9.4666
7.924	-5.7404	-0.8057	-0.1007	10.8765	-1.3092	1.1078
7.9245	-3.0212	2.5177	4.6326	14.9048	1.0071	0.1007
7.925	-6.546	5.3375	4.6326	17.926	3.7262	0.1007
7.9255	-6.3446	9.7687	1.4099	14.4012	6.1432	1.2085
7.926	-7.7545	3.4241	8.5602	11.7828	0.5035	-1.6113
7.9265	-7.5531	5.8411	4.7333	6.9489	3.6255	1.1078
7.927	-7.7545	9.9701	4.9347	16.8182	-1.1078	3.8269
7.9275	-1.1078	1.8127	5.3375	13.9984	1.6113	-0.6042
7.928	-3.9276	-1.2085	-0.9064	13.6963	-3.9276	-5.2368
7.9285	-2.3163	4.0283	3.9276	6.8481	-0.705	-1.6113
7.929	-4.3304	3.7262	3.7262	7.5531	-10.1715	-2.9205
7.9295	-9.3658	1.3092	3.9276	7.4524	-4.9347	-13.797
7.93	-3.7262	-5.9418	5.5389	2.3163	-3.9276	-10.9772
7.9305	1.1078	-1.1078	4.0283	8.5602	-7.7545	-8.3588
7.931	-3.1219	5.1361	3.7262	1.6113	-1.6113	-12.4878
7.9315	-2.8198	6.0425	8.3588	-6.7474	-0.3021	-11.1786
7.932	-10.7758	5.2368	4.129	-6.4453	-6.2439	-16.6168
7.9325	-4.3304	-2.5177	-1.2085	-3.2227	-0.5035	-18.8324
7.933	-5.9418	3.0212	2.417	-7.0496	-6.4453	-22.8607
7.9335	-4.834	5.8411	5.0354	-4.129	-12.8906	-23.5657
7.934	-7.0496	6.546	-3.9276	-7.7545	-3.7262	-27.4933
7.9345	-8.4595	-0.8057	-2.7191	-6.4453	-14.6027	-29.5074
7.935	-5.4382	-1.9135	1.6113	-8.7616	-8.7616	-27.594
7.9355	1.1078	2.3163	1.712	-10.8765	-8.6609	-32.5287
7.936	10.3729	3.3234	5.4382	-5.9418	-6.0425	-34.5428
7.9365	-10.675	1.1078	5.1361	-4.4312	-6.3446	-38.6719
7.937	-11.4807	-6.9489	-0.8057	-5.4382	-9.0637	-35.7513
7.9375	-4.3304	-2.2156	5.9418	-5.5389	-11.1786	-41.9952
7.938	-2.2156	-2.7191	2.1149	-3.7262	-14.1998	-39.7797
7.9385	-1.5106	-0.4028	-2.6184	1.0071	-10.5743	-44.9158
7.939	-4.2297	2.5177	-1.9135	-0.705	-8.963	-48.7427
7.9395	-0.5035	2.3163	-3.3234	-1.0071	-9.5673	-42.5995
7.94	-1.3092	-4.7333	0.5035	1.712	-7.7545	-45.4193
7.9405	0.6042	0.705	1.2085	-2.7191	-8.1573	-45.9229
7.941	-5.1361	-5.7404	-1.4099	0.1007	-8.4595	-43.4052
7.9415	-0.9064	-0.2014	-2.417	0.2014	-5.1361	-46.9299
7.942	-4.129	-4.129	-4.6326	1.8127	-11.2793	-51.4618
7.9425	-7.8552	-1.1078	-2.0142	1.8127	-11.1786	-46.0236
7.943	-5.1361	1.0071	-1.8127	-7.3517	-6.8481	-45.0165
7.9435	-12.1857	-2.0142	-4.3304	0.3021	-9.0637	-49.7498
7.944	-1.712	-4.129	-2.5177	-2.7191	-3.9276	-55.4901
7.9445	-0.5035	-4.7333	-6.8481	-4.129	-4.4312	-44.8151
7.945	-6.1432	-3.2227	-11.7828	-1.8127	-7.3517	-42.1967
7.9455	-6.4453	-4.3304	-5.9418	-4.6326	3.5248	-43.3044
7.946	-2.6184	-7.1503	-4.129	-3.8269	8.5602	-45.3186
7.9465	-14.8041	-6.546	-3.4241	-1.9135	-0.6042	-45.7214
7.947	-8.4595	-1.3092	-1.8127	-4.834	2.5177	-34.0393
7.9475	-11.9843	-4.5319	-0.705	-0.1007	2.2156	-37.0605
7.948	-7.0496	-4.9347	-1.1078	-1.1078	3.5248	-34.14
7.9485	-3.9276	-0.6042	1.5106	-3.5248	8.1573	-29.5074
7.949	-11.38	-2.2156	1.712	-2.7191	14.3005	-20.6451
7.9495	-13.9984	5.5389	2.6184	-3.0212	11.6821	-19.3359
7.95	-4.4312	6.9489	-1.3092	-6.4453	17.1204	-9.1644
7.9505	-3.0212	2.1149	1.3092	-2.7191	20.7458	-5.5389
7.951	-3.5248	2.9205	-3.4241	-2.3163	24.0692	-0.1007
7.9515	-6.7474	11.0779	-10.4736	-0.6042	19.8395	3.6255
7.952	-7.1503	7.1503	1.3092	-7.3517	24.8749	9.4666
7.9525	-18.8324	6.3446	-3.7262	-8.963	27.1912	7.5531
7.953	-9.2651	6.2439	-9.3658	-11.1786	32.3273	15.2069
7.9535	-11.4807	6.9489	-9.3658	-1.3092	27.9968	21.4508
7.954	-8.2581	4.834	-7.9559	-2.6184	31.9244	21.6522
7.9545	-10.9772	6.9489	-12.9913	-0.1007	34.0393	36.557
7.955	-18.5303	7.5531	-10.0708	0.1007	36.9598	42.2974
7.9555	-17.5232	7.4524	-13.797	-1.9135	43.103	44.6136
7.956	-21.4508	5.5389	-10.1715	1.0071	45.1172	51.8646
7.9565	-14.502	4.5319	-11.9843	4.2297	46.5271	58.5114
7.957	-13.1927	7.8552	-7.251	1.9135	48.5413	66.568
7.9575	-14.8041	6.4453	-4.3304	11.2793	51.6632	77.8473
7.958	-13.3942	5.1361	2.5177	8.4595	45.7214	79.5593
7.9585	-21.2494	4.5319	-2.1149	9.7687	53.5767	78.4515
7.959	-21.5515	8.963	3.4241	2.1149	54.483	76.236
7.9595	-18.631	6.0425	5.7404	2.3163	52.066	80.365
7.96	-15.6097	6.1432	5.3375	6.6467	55.3894	87.8174
7.9605	-2.5177	5.2368	9.3658	4.9347	53.6774	94.0613
7.961	-9.9701	9.9701	12.6892	4.9347	52.6703	93.6584
7.9615	-20.343	6.3446	15.7104	8.3588	55.4901	96.7804
7.962	-11.1786	10.9772	13.6963	3.1219	54.0802	98.7946
7.9625	-17.4225	-6.4453	10.5743	-0.2014	59.1156	103.0243
7.963	-12.1857	3.3234	12.1857	-4.7333	62.2375	104.0314
7.9635	-21.6522	3.1219	13.5956	-3.5248	58.1085	110.4767
7.964	-20.4437	3.9276	7.9559	-1.5106	56.3965	110.8795
7.9645	-18.8324	11.5814	2.5177	-4.3304	53.7781	113.4979
7.965	-13.5956	15.4083	1.3092	-5.4382	51.4618	108.8654
7.9655	-14.3005	12.9913	5.6396	0.705	48.7427	120.8496
7.966	-17.3218	9.668	-2.3163	4.2297	42.3981	120.3461
7.9665	-17.4225	13.3942	-4.3304	-3.0212	46.3257	124.5758
7.967	-14.3005	4.7333	-10.5743	-0.4028	35.8521	129.007
7.9675	-17.6239	11.0779	-3.5248	-0.1007	26.3855	134.4452
7.968	-18.9331	4.4312	-5.5389	4.3304	24.2706	143.1061
7.9685	-15.8112	3.4241	-7.0496	4.2297	21.048	145.9259
7.969	-9.8694	7.1503	-6.9489	11.38	14.6027	145.7245
7.9695	-13.5956	4.129	-3.5248	12.9913	12.3871	145.7245
7.97	-12.6892	13.5956	-10.9772	12.7899	6.546	139.0778
7.9705	-7.5531	14.9048	-6.3446	14.7034	14.7034	142.9047
7.971	-5.8411	11.38	-2.8198	9.7687	8.0566	134.4452
7.9715	-9.2651	17.4225	2.8198	5.3375	2.3163	136.6608
7.972	-1.8127	13.8977	-0.9064	5.9418	-2.2156	130.8197
7.9725	-3.0212	9.668	-2.6184	14.1998	-6.3446	126.9928
7.973	0.6042	15.1062	6.8481	12.085	-8.963	119.9432
7.9735	4.834	14.9048	-4.3304	15.4083	-13.5956	113.0951
7.974	2.8198	13.4949	-2.7191	12.5885	-18.3289	108.8654
7.9745	1.712	9.0637	-6.2439	12.7899	-14.502	102.5208
7.975	2.3163	6.8481	-6.9489	8.7616	-17.4225	95.1691
7.9755	0.2014	2.6184	-0.1007	10.675	-24.0692	92.45
7.976	-5.9418	5.3375	-4.5319	7.8552	-21.2494	85.2997
7.9765	-1.5106	7.5531	-6.4453	4.2297	-18.9331	78.2501
7.977	-1.0071	9.4666	-2.1149	-6.2439	-18.5303	68.8843
