NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.318	-0.705	-3.5248	3.4241	-21.7529	6.1432	6.9489
6.3185	0.3021	-6.546	-1.0071	-13.092	8.4595	5.5389
6.319	-4.9347	-8.3588	1.9135	-24.0692	-0.6042	0.3021
6.3195	-0.705	-3.1219	2.5177	-15.7104	2.3163	0.3021
6.32	-5.9418	-7.7545	2.9205	-14.7034	1.712	-2.417
6.3205	-0.9064	-4.834	-0.2014	-12.4878	-0.1007	-9.1644
6.321	-3.9276	-6.9489	4.3304	-9.3658	3.5248	3.7262
6.3215	-8.7616	-4.3304	10.3729	-4.5319	1.8127	1.8127
6.322	-8.963	-7.7545	-2.7191	-11.1786	-1.4099	0.705
6.3225	-2.417	-12.3871	-5.6396	-4.5319	-6.2439	2.6184
6.323	0.9064	-7.3517	-0.705	-5.0354	-3.3234	-0.3021
6.3235	-0.5035	-12.9913	-1.3092	-13.8977	-2.417	-4.7333
6.324	5.5389	-12.5885	-2.6184	-2.0142	-2.6184	1.3092
6.3245	-0.9064	-2.5177	2.9205	0.705	7.4524	-2.7191
6.325	4.834	-1.4099	0	4.3304	-0.3021	-2.8198
6.3255	0.1007	4.3304	4.5319	8.7616	2.0142	-1.0071
6.326	-2.3163	5.9418	5.8411	6.0425	-0.5035	5.9418
6.3265	2.8198	12.9913	-2.2156	2.5177	-3.5248	2.1149
6.327	0.705	6.8481	-3.5248	-4.3304	-0.705	2.6184
6.3275	0.9064	17.3218	-0.3021	-1.3092	0.2014	-3.1219
6.328	1.5106	20.6451	-4.3304	-3.1219	3.2227	1.3092
6.3285	-4.0283	23.465	-1.0071	-0.1007	3.7262	1.8127
6.329	-4.5319	16.7175	-2.1149	-8.7616	-3.9276	0
6.3295	1.0071	18.5303	-5.7404	2.1149	-4.3304	1.1078
6.33	2.8198	18.3289	0.5035	5.5389	-4.3304	0.8057
6.3305	-1.0071	12.5885	-0.2014	1.3092	-7.6538	0.9064
6.331	0.5035	11.7828	-0.6042	1.712	-5.3375	-4.7333
6.3315	0.1007	2.0142	-2.3163	-1.5106	-1.8127	1.712
6.332	-4.7333	12.4878	7.7545	-0.4028	0.1007	3.3234
6.3325	1.712	8.0566	-11.8835	-1.3092	-7.7545	-6.3446
6.333	1.9135	2.2156	-2.3163	-7.3517	-1.1078	1.712
6.3335	-2.5177	4.0283	-3.7262	1.9135	4.834	-2.8198
6.334	0.5035	10.5743	0.5035	-6.2439	-0.705	-0.705
6.3345	3.4241	4.4312	-2.8198	-12.7899	0.4028	6.0425
6.335	-2.1149	3.6255	-0.9064	-14.502	8.0566	2.3163
6.3355	2.3163	2.3163	-5.5389	-17.1204	-1.2085	-5.6396
6.336	3.9276	0.9064	-3.2227	-13.1927	-0.4028	-3.8269
6.3365	1.712	-1.8127	-6.6467	-11.7828	4.5319	-4.129
6.337	0.9064	-5.6396	-3.2227	-13.5956	2.5177	-0.5035
6.3375	-1.3092	0.3021	-5.7404	-10.7758	6.6467	-2.3163
6.338	-2.9205	-3.1219	-5.7404	-13.4949	4.129	-3.6255
6.3385	-3.3234	-7.5531	-2.0142	-15.4083	1.5106	-5.3375
6.339	-3.7262	-9.1644	-11.5814	-16.4154	1.2085	-8.2581
6.3395	-3.1219	-15.0055	-5.0354	-11.1786	3.8269	-7.9559
6.34	-1.3092	-8.4595	-5.1361	-11.7828	2.3163	-4.7333
6.3405	-3.1219	-9.7687	-3.5248	-8.3588	1.1078	2.417
6.341	-1.9135	-14.0991	-1.5106	-9.2651	6.1432	-1.1078
6.3415	-6.7474	-14.7034	-7.9559	-9.3658	8.7616	2.8198
6.342	-4.4312	-14.9048	-6.3446	-8.1573	6.7474	-3.3234
6.3425	-4.5319	-5.9418	0.5035	-5.7404	0.8057	1.4099
6.343	-6.3446	4.6326	1.0071	2.8198	4.9347	1.5106
6.3435	-13.5956	-0.6042	-1.712	-2.5177	1.6113	2.8198
6.344	0.4028	2.1149	5.3375	2.2156	8.8623	1.2085
6.3445	2.7191	1.3092	-0.9064	0.5035	13.8977	2.2156
6.345	-2.3163	2.2156	-7.9559	-4.2297	5.1361	1.1078
6.3455	-1.5106	-1.1078	-2.3163	-1.9135	2.3163	0.1007
6.346	-6.1432	5.7404	3.4241	1.4099	3.7262	-5.4382
6.3465	-3.7262	13.8977	-0.6042	3.3234	2.8198	3.8269
6.347	-5.3375	16.3147	3.9276	2.5177	0.2014	0.5035
6.3475	1.4099	6.9489	4.129	4.5319	-0.9064	0.5035
6.348	-3.8269	10.1715	-2.417	-3.1219	-0.4028	2.9205
6.3485	-5.3375	14.3005	-0.705	3.9276	-2.2156	-0.705
6.349	-2.417	18.9331	0.8057	0.1007	8.1573	1.9135
6.3495	-5.1361	17.2211	-0.9064	1.5106	3.4241	0.3021
6.35	-9.7687	17.8253	-1.6113	6.546	5.9418	4.3304
6.3505	-1.5106	20.7458	8.2581	7.7545	-2.3163	3.1219
6.351	-2.3163	13.797	3.5248	12.8906	4.7333	4.4312
6.3515	-3.8269	10.675	5.7404	4.4312	10.3729	3.2227
6.352	-6.0425	5.7404	9.0637	5.3375	12.3871	0.2014
6.3525	3.2227	7.0496	6.9489	5.9418	6.9489	2.9205
6.353	-1.1078	2.9205	8.1573	3.9276	4.129	1.5106
6.3535	-0.2014	-0.2014	7.1503	1.5106	4.129	1.9135
6.354	0.8057	1.1078	6.2439	-4.5319	9.9701	5.5389
6.3545	3.2227	0.5035	3.9276	4.129	5.3375	1.5106
6.355	0.4028	-3.9276	3.3234	3.3234	4.7333	0.9064
6.3555	-1.2085	1.0071	-0.5035	4.129	6.6467	4.129
6.356	-1.9135	-0.6042	2.6184	4.7333	0.2014	7.8552
6.3565	-5.9418	-1.9135	-4.0283	1.5106	5.4382	11.1786
6.357	-2.417	-1.5106	-3.1219	2.7191	6.1432	6.7474
6.3575	-5.2368	-6.546	-2.8198	-2.3163	4.6326	4.5319
6.358	-0.9064	-7.3517	1.8127	-8.3588	5.4382	3.7262
6.3585	-4.129	-3.5248	-2.9205	-8.5602	9.668	0.8057
6.359	-4.9347	-8.963	1.0071	-5.9418	12.9913	3.1219
6.3595	-2.5177	-3.2227	-2.417	-8.5602	9.7687	0.3021
6.36	-5.1361	-2.1149	-3.5248	-13.1927	1.2085	10.2722
6.3605	0.5035	0	-2.0142	-14.3005	-3.3234	10.1715
6.361	0.1007	0.4028	-9.3658	-9.5673	-3.1219	4.4312
6.3615	0.9064	2.0142	5.0354	-13.8977	-3.8269	6.546
6.362	2.3163	3.3234	3.7262	-7.5531	-0.6042	3.4241
6.3625	-0.705	2.417	6.6467	1.712	-4.5319	3.8269
6.363	-8.7616	2.3163	2.417	-4.7333	-4.7333	9.7687
6.3635	-3.3234	1.0071	2.0142	-2.3163	-3.2227	11.0779
6.364	-7.5531	-3.0212	0.705	-3.2227	0.4028	8.3588
6.3645	-10.1715	-1.9135	0.3021	-3.9276	-7.251	8.1573
6.365	-2.3163	-0.3021	-0.6042	-2.9205	-6.4453	3.7262
6.3655	-7.6538	-6.9489	4.834	-10.5743	-7.9559	10.9772
6.366	-7.7545	-9.4666	2.7191	-3.7262	-4.6326	1.5106
6.3665	-4.7333	-3.5248	4.6326	-7.1503	-8.1573	2.9205
6.367	-3.0212	0.2014	5.5389	0.2014	-7.4524	4.0283
6.3675	-3.9276	-2.9205	0.1007	0.1007	-7.3517	-0.2014
6.368	-9.668	-3.1219	3.2227	6.9489	-9.668	3.3234
6.3685	-2.5177	-5.8411	4.9347	10.3729	-6.1432	5.8411
6.369	-6.9489	-4.129	-1.3092	11.38	-2.417	7.3517
6.3695	-6.7474	-1.0071	1.0071	12.1857	-4.4312	1.4099
6.37	-0.6042	6.2439	-4.5319	11.4807	-0.1007	4.5319
6.3705	-0.3021	2.6184	0.2014	11.6821	-6.2439	2.8198
6.371	4.129	10.675	2.417	14.9048	-1.1078	11.38
6.3715	7.1503	15.0055	5.3375	10.7758	-5.1361	4.129
6.372	0.6042	12.9913	4.6326	14.3005	-6.0425	1.712
6.3725	-2.3163	15.509	-0.3021	9.3658	-5.1361	9.1644
6.373	-5.4382	16.1133	1.0071	8.3588	-5.0354	3.8269
6.3735	-5.9418	16.9189	-0.2014	16.7175	-6.1432	2.6184
6.374	0.3021	12.1857	0.4028	15.1062	-2.2156	-0.705
6.3745	-9.1644	11.7828	-4.834	9.3658	-7.7545	0.2014
6.375	-2.3163	8.963	1.712	0.5035	-4.7333	2.9205
6.3755	-5.3375	12.1857	0.6042	1.3092	-5.2368	0.3021
6.376	-8.2581	14.9048	1.3092	-3.0212	-7.8552	2.7191
6.3765	-4.9347	7.6538	7.0496	-0.9064	-14.502	3.2227
6.377	-4.4312	10.7758	6.9489	2.9205	-7.3517	-1.6113
6.3775	-1.712	11.9843	9.8694	-0.3021	-11.1786	4.9347
6.378	-3.2227	21.9543	-0.5035	0.1007	-11.38	-0.1007
6.3785	-4.129	11.8835	0.3021	-4.9347	-14.1998	1.6113
6.379	-1.2085	7.1503	3.9276	-2.9205	-14.1998	6.1432
6.3795	-2.1149	2.6184	-3.7262	-9.9701	-13.1927	-1.712
6.38	-8.4595	1.712	-8.3588	2.3163	-9.1644	9.1644
6.3805	-6.6467	4.4312	1.4099	-5.1361	-10.5743	4.3304
6.381	4.0283	1.1078	2.3163	-2.7191	-7.3517	-0.5035
6.3815	-5.5389	2.0142	2.0142	-1.2085	-11.9843	8.4595
6.382	-2.3163	-0.1007	-1.3092	-5.2368	-9.4666	1.3092
6.3825	1.4099	1.2085	-5.2368	-9.5673	-10.7758	4.834
6.383	-16.7175	3.8269	-3.5248	-5.7404	-5.7404	5.5389
6.3835	0.3021	5.0354	-1.2085	-6.7474	1.1078	-2.3163
6.384	-6.3446	-3.1219	2.8198	5.6396	-2.9205	5.7404
6.3845	-9.4666	0.9064	-2.6184	-7.5531	-4.2297	9.668
6.385	-4.834	2.2156	-3.5248	-0.705	-2.1149	6.4453
6.3855	-2.2156	-3.1219	-6.4453	-6.2439	0.705	0.5035
6.386	-4.129	-6.546	-6.546	-8.6609	-5.0354	6.1432
6.3865	-8.3588	-4.6326	-6.6467	0.5035	-1.5106	8.8623
6.387	-15.6097	-4.3304	-8.0566	1.4099	-2.7191	0.5035
6.3875	-2.9205	-3.1219	-6.2439	0.2014	4.3304	3.8269
6.388	-3.3234	-3.0212	-3.0212	-0.1007	-2.9205	3.1219
6.3885	-3.2227	2.9205	-1.6113	2.5177	-1.0071	-7.6538
6.389	-3.9276	7.8552	-7.0496	1.0071	-1.3092	-1.3092
6.3895	-1.5106	6.2439	-6.3446	-5.0354	8.1573	0.8057
6.39	-4.4312	8.963	-5.3375	-5.6396	6.546	1.712
6.3905	0.705	4.0283	-9.9701	-5.7404	14.1998	-4.4312
6.391	-2.8198	4.129	-6.7474	-5.9418	12.1857	1.0071
6.3915	-5.1361	8.7616	-4.7333	-0.2014	14.1998	-1.9135
6.392	10.3729	8.5602	-2.8198	5.5389	9.3658	-4.3304
6.3925	2.9205	5.0354	-9.9701	2.7191	9.8694	-0.6042
6.393	3.5248	13.8977	-6.7474	-6.9489	4.9347	1.1078
6.3935	4.4312	11.7828	-6.9489	-3.1219	4.5319	-3.0212
6.394	3.9276	13.1927	-15.2069	-5.1361	-0.6042	-2.7191
6.3945	0.4028	9.1644	-12.2864	-7.0496	4.2297	-4.3304
6.395	-7.4524	12.5885	-5.5389	-8.4595	3.0212	-4.7333
6.3955	-7.1503	8.1573	-3.0212	-5.9418	2.3163	0.2014
6.396	-8.2581	2.6184	-3.9276	-8.5602	-5.5389	-0.4028
6.3965	-9.9701	-3.0212	1.8127	-13.5956	-2.5177	1.8127
6.397	-9.0637	-5.1361	-8.1573	-4.7333	-0.2014	3.2227
6.3975	-7.3517	-4.6326	-6.0425	-7.1503	0.2014	2.5177
6.398	-9.1644	-3.5248	-9.4666	-5.5389	-4.129	1.1078
6.3985	-6.3446	-8.963	1.8127	-11.5814	-6.2439	-0.1007
6.399	-8.4595	-5.0354	-1.712	-10.4736	-14.502	3.7262
6.3995	-12.2864	-16.6168	-3.0212	-13.9984	-13.1927	1.9135
6.4	-14.4012	-8.7616	-1.4099	-8.1573	-10.9772	-1.712
6.4005	-7.3517	-0.5035	-2.3163	-9.668	-12.1857	0.9064
6.401	-16.6168	-9.9701	-1.712	-12.7899	-10.5743	4.2297
6.4015	-7.251	-16.1133	-3.7262	-7.9559	-5.0354	0.9064
6.402	-14.7034	-9.9701	-5.9418	-9.8694	-6.0425	6.2439
6.4025	-21.2494	-2.1149	-5.2368	-12.4878	-0.1007	6.1432
6.403	-17.926	-2.1149	-1.0071	-13.4949	-4.2297	3.8269
6.4035	-11.5814	-2.2156	-1.3092	-11.8835	-10.7758	-1.0071
6.404	-13.3942	2.7191	-7.5531	-10.3729	-2.5177	-2.1149
6.4045	-10.4736	-1.1078	3.1219	-19.7388	-9.8694	-5.7404
6.405	-7.6538	-7.1503	1.1078	-13.9984	-0.9064	-3.3234
6.4055	-9.7687	-5.6396	0.9064	-18.3289	-10.4736	3.5248
6.406	-7.9559	-1.0071	-0.1007	-13.1927	-7.5531	-2.2156
6.4065	-4.0283	-0.1007	0.6042	-9.1644	2.0142	5.0354
6.407	9.668	-7.3517	-2.417	-6.2439	0.3021	4.7333
6.4075	-4.7333	-5.7404	-1.3092	-10.2722	-1.5106	-1.1078
6.408	-3.9276	-3.5248	-4.834	-6.2439	0.5035	-1.4099
6.4085	-2.7191	-2.5177	-3.1219	-5.1361	-0.3021	-0.6042
6.409	-12.2864	-0.2014	-0.4028	-5.9418	0	-3.2227
6.4095	-9.1644	-0.4028	0.705	-3.7262	-3.2227	1.3092
6.41	-5.4382	4.2297	1.3092	-5.1361	-7.6538	-0.6042
6.4105	-7.1503	5.9418	2.7191	-8.3588	-7.3517	0
6.411	-5.9418	4.129	1.712	-2.6184	-11.9843	-4.5319
6.4115	-4.0283	1.1078	-0.3021	-12.7899	-12.085	-6.7474
6.412	-9.9701	-1.4099	-3.0212	-7.1503	-19.1345	-5.4382
6.4125	-7.5531	-3.1219	-2.9205	-9.1644	-17.0197	0.2014
6.413	-6.4453	-5.3375	-0.1007	-3.3234	-15.8112	-3.5248
6.4135	-10.3729	-3.9276	-7.3517	-6.7474	-5.5389	-1.5106
6.414	-7.8552	-6.8481	-0.3021	-9.3658	-1.4099	-1.6113
6.4145	0.9064	-4.2297	-0.4028	-10.8765	-2.417	1.9135
6.415	-17.3218	-2.6184	-3.4241	-0.705	-0.9064	-2.7191
6.4155	-4.7333	2.3163	0.5035	-5.5389	-1.1078	-1.3092
6.416	-2.417	5.7404	-4.834	-4.2297	3.9276	1.8127
6.4165	-4.129	9.7687	0.9064	-3.6255	3.6255	0.1007
6.417	-0.6042	6.546	0	-4.129	10.7758	4.2297
6.4175	-2.5177	13.5956	-2.1149	-8.4595	6.9489	-10.3729
6.418	-8.5602	7.7545	-2.3163	-4.3304	18.2281	-2.1149
6.4185	-4.4312	6.2439	3.6255	-4.5319	11.6821	2.3163
6.419	-6.0425	5.8411	-1.2085	5.1361	13.1927	-3.8269
6.4195	-5.3375	6.8481	-8.5602	-0.2014	13.1927	10.7758
6.42	-12.5885	2.9205	-2.6184	3.4241	14.7034	1.0071
6.4205	-7.0496	2.1149	-9.1644	2.7191	11.2793	1.5106
6.421	1.3092	-1.9135	-6.0425	-6.1432	9.2651	3.0212
6.4215	-6.3446	-5.1361	-6.9489	2.417	6.0425	6.546
6.422	-2.3163	0.705	-12.5885	-10.675	1.4099	-10.1715
6.4225	-11.1786	2.417	-13.5956	-17.6239	6.7474	-0.1007
6.423	-5.1361	-1.3092	-10.1715	-17.5232	9.7687	-2.0142
6.4235	-6.6467	-2.3163	-10.0708	-16.4154	8.963	-4.6326
6.424	-3.7262	1.712	-9.7687	-19.5374	1.9135	-1.6113
6.4245	-6.9489	2.417	-13.797	-15.7104	-12.1857	-1.0071
6.425	-5.9418	6.1432	-6.2439	-16.4154	-16.4154	-3.8269
6.4255	-3.7262	7.3517	-3.5248	-9.9701	-15.509	-5.1361
6.426	-2.5177	0.3021	2.3163	-9.1644	-23.6664	-3.0212
6.4265	-6.3446	-0.2014	0.3021	-7.7545	-14.9048	-1.6113
6.427	-6.8481	-0.1007	-1.9135	-4.5319	-17.0197	-2.417
6.4275	-3.5248	4.7333	0.2014	0.4028	-18.7317	-5.0354
6.428	-5.1361	2.0142	1.6113	-0.705	-11.7828	-3.6255
6.4285	-1.9135	2.1149	2.9205	4.5319	-12.3871	-3.7262
6.429	-3.9276	4.4312	0.2014	12.7899	-16.7175	-7.6538
6.4295	-3.0212	-4.2297	-1.0071	9.4666	-12.085	-6.3446
6.43	-3.7262	-1.5106	-0.9064	15.1062	-7.4524	-6.4453
6.4305	-7.5531	-2.7191	-1.1078	15.0055	-7.9559	-2.8198
6.431	-2.6184	-7.251	2.1149	8.3588	-4.2297	-6.2439
6.4315	-6.0425	-4.129	-3.2227	11.7828	-7.4524	-3.1219
6.432	-6.3446	-4.0283	-0.8057	7.1503	-3.9276	-4.3304
6.4325	-4.7333	-2.9205	-2.7191	10.0708	0.5035	-6.7474
6.433	-7.5531	2.5177	7.5531	13.1927	1.8127	0.6042
6.4335	-3.3234	4.5319	4.2297	4.4312	6.9489	1.712
6.434	-4.129	3.4241	3.1219	7.251	-1.3092	-4.7333
6.4345	-2.5177	7.1503	4.5319	8.963	2.7191	1.3092
6.435	-2.2156	10.1715	7.1503	6.9489	5.7404	-2.5177
6.4355	-5.7404	7.8552	10.1715	11.4807	0.705	-0.8057
6.436	1.9135	6.4453	3.5248	9.7687	5.3375	4.3304
6.4365	-0.2014	5.4382	0.2014	8.0566	-0.2014	2.2156
6.437	-3.2227	3.4241	1.9135	1.6113	2.9205	-0.4028
6.4375	-5.1361	2.8198	3.4241	2.3163	8.5602	-0.705
6.438	-8.5602	9.8694	-0.705	9.668	7.6538	-4.3304
6.4385	-1.9135	3.2227	4.2297	5.7404	1.712	-0.1007
6.439	10.5743	-2.417	8.7616	12.9913	5.7404	-0.8057
6.4395	-2.3163	-5.1361	-6.1432	12.4878	0.705	3.9276
6.44	-7.3517	-2.6184	1.3092	8.963	-1.4099	2.1149
6.4405	-4.5319	-3.1219	6.0425	8.1573	0.5035	-1.8127
6.441	-7.7545	0.1007	-8.0566	7.3517	-5.4382	1.8127
6.4415	-5.4382	-0.705	-10.1715	4.0283	-1.9135	2.8198
6.442	-4.5319	-2.8198	-3.6255	2.7191	-5.7404	0.3021
6.4425	-6.1432	-3.9276	0	6.1432	-7.3517	-2.5177
6.443	-5.1361	4.2297	-7.3517	-0.6042	-5.0354	-1.0071
6.4435	0	4.2297	-2.2156	-4.129	-7.0496	3.5248
6.444	-3.4241	8.3588	2.6184	-6.8481	-3.0212	7.6538
6.4445	-1.5106	3.4241	-1.9135	-9.3658	-5.5389	-1.1078
6.445	-2.9205	8.5602	-2.417	-5.5389	-6.4453	1.8127
6.4455	-0.6042	1.712	-1.5106	-17.3218	-7.0496	1.3092
6.446	-2.417	-0.1007	1.4099	-20.2423	2.1149	-2.9205
6.4465	-1.8127	0.1007	-0.9064	-18.2281	-0.705	-1.6113
6.447	3.8269	1.1078	-3.1219	-22.76	-0.1007	1.0071
6.4475	2.0142	5.4382	0.4028	-23.0621	5.8411	-0.1007
6.448	2.9205	7.5531	-0.6042	-19.6381	3.3234	2.0142
6.4485	-4.129	8.5602	3.3234	-18.7317	2.417	-0.2014
6.449	-0.705	3.9276	8.0566	-13.4949	0.1007	0.705
6.4495	-7.1503	5.6396	6.1432	-4.7333	-1.0071	5.6396
6.45	-4.3304	5.9418	-2.6184	-9.1644	-0.8057	0.705
6.4505	-1.5106	2.5177	-2.5177	-2.7191	0.9064	1.4099
6.451	4.5319	-2.2156	-1.9135	-3.1219	1.8127	2.2156
6.4515	-0.1007	4.4312	-8.6609	-4.9347	8.7616	-1.1078
6.452	1.2085	-1.9135	-1.5106	2.417	10.675	2.6184
6.4525	-2.6184	-1.8127	-3.8269	-2.7191	15.1062	2.3163
6.453	5.5389	1.3092	-1.9135	-5.1361	18.2281	1.0071
6.4535	2.3163	8.0566	0.3021	2.9205	14.7034	-4.7333
6.454	-2.6184	13.1927	2.1149	4.834	9.1644	0.4028
6.4545	6.7474	5.1361	4.129	6.4453	10.0708	-6.3446
6.455	1.4099	8.2581	-0.6042	0.9064	13.5956	-3.5248
6.4555	0.1007	6.6467	1.4099	-2.2156	13.8977	-3.9276
6.456	7.9559	6.6467	3.7262	-6.0425	9.668	-5.6396
6.4565	5.3375	6.6467	2.1149	-9.5673	6.1432	-1.4099
6.457	4.4312	13.092	5.5389	-15.1062	10.9772	2.0142
6.4575	-0.9064	7.8552	1.3092	-12.7899	8.5602	1.712
6.458	1.1078	9.4666	2.1149	-13.8977	5.6396	-1.3092
6.4585	6.546	8.1573	-3.1219	-7.1503	4.5319	0
6.459	5.0354	10.675	-6.0425	-7.251	-0.8057	-4.3304
6.4595	-5.1361	2.9205	-2.7191	-5.2368	1.8127	3.4241
6.46	1.8127	-3.3234	-5.3375	-5.5389	1.9135	-2.0142
6.4605	2.9205	-1.5106	-4.7333	-11.6821	3.3234	1.2085
6.461	2.417	-2.6184	-5.7404	-21.6522	-0.1007	-1.6113
6.4615	0.9064	-2.0142	-9.8694	-18.631	5.6396	-5.0354
6.462	-1.4099	-5.0354	-7.9559	-23.465	2.1149	-3.4241
6.4625	1.712	-1.1078	-9.1644	-21.8536	1.712	-2.417
6.463	-3.8269	5.1361	-7.0496	-21.8536	0.9064	-0.705
6.4635	-3.5248	1.6113	-6.2439	-14.1998	4.4312	-3.3234
6.464	-3.9276	0.1007	-14.4012	-9.4666	-0.4028	-1.4099
6.4645	-2.8198	-0.6042	-9.3658	-4.9347	5.1361	-1.3092
6.465	0.4028	1.1078	-13.2935	1.3092	8.1573	0.2014
6.4655	2.9205	5.9418	-10.8765	3.4241	5.3375	-2.5177
6.466	-4.2297	1.0071	-13.1927	9.4666	5.6396	7.3517
6.4665	-0.705	6.1432	-9.8694	4.4312	2.3163	2.9205
6.467	1.712	4.5319	-6.4453	5.6396	6.0425	4.9347
6.4675	-0.5035	11.6821	-0.9064	12.4878	6.0425	4.129
6.468	1.9135	9.1644	0.8057	24.1699	9.5673	3.3234
6.4685	-1.3092	15.0055	0.9064	26.889	7.7545	0.5035
6.469	-2.5177	20.2423	2.6184	25.6805	5.9418	3.5248
6.4695	-0.4028	14.9048	1.6113	20.7458	4.129	-1.1078
6.47	-7.5531	9.3658	6.546	15.8112	6.4453	-3.1219
6.4705	-9.3658	14.502	5.1361	12.5885	5.6396	3.9276
6.471	0	9.1644	8.4595	13.1927	7.3517	-0.4028
6.4715	-3.5248	10.9772	10.7758	13.6963	5.0354	-2.3163
6.472	-0.6042	9.7687	8.0566	16.8182	3.7262	-1.712
6.4725	-4.0283	8.7616	11.38	15.4083	5.7404	1.712
6.473	-5.8411	9.8694	16.214	3.9276	4.5319	4.129
6.4735	-3.9276	2.7191	13.5956	6.9489	1.1078	8.5602
6.474	-5.1361	3.4241	8.8623	5.5389	2.9205	2.417
6.4745	-1.0071	9.9701	4.2297	7.3517	1.2085	2.8198
6.475	-2.8198	6.8481	3.9276	2.9205	-1.0071	4.6326
6.4755	-2.9205	3.9276	2.417	4.9347	-2.2156	6.6467
6.476	-0.4028	9.668	3.8269	-0.6042	5.0354	-0.1007
6.4765	-4.6326	-1.0071	0.705	3.7262	5.0354	-0.3021
6.477	-7.6538	2.7191	-0.4028	8.963	3.7262	3.5248
6.4775	-3.4241	1.4099	-14.4012	3.3234	-0.2014	1.9135
6.478	-1.1078	0.1007	-5.7404	4.129	2.7191	2.0142
6.4785	-5.9418	-0.2014	-7.5531	2.5177	1.3092	1.3092
6.479	-11.5814	-2.6184	-5.2368	5.6396	12.8906	3.0212
6.4795	-15.3076	-2.5177	-4.3304	2.1149	5.3375	8.3588
6.48	-15.2069	-2.8198	-3.0212	2.0142	9.8694	5.5389
6.4805	-9.4666	-6.3446	-10.1715	-5.9418	7.251	3.2227
6.481	-11.6821	-0.705	-3.1219	-4.3304	7.8552	2.417
6.4815	-10.3729	-5.5389	-8.3588	-11.1786	2.0142	-2.9205
6.482	-5.9418	-4.7333	-7.0496	-6.4453	0.8057	7.5531
6.4825	-9.9701	-4.834	-7.0496	-9.0637	-2.6184	3.0212
6.483	-8.5602	-9.5673	-12.1857	-4.7333	-3.1219	0.4028
6.4835	-12.8906	-8.2581	-9.3658	-3.1219	6.4453	9.3658
6.484	-12.4878	-2.7191	-3.5248	-2.7191	-0.9064	5.0354
6.4845	-9.7687	-6.3446	-11.1786	-5.2368	-5.2368	1.712
6.485	-4.3304	-5.2368	-4.7333	-5.5389	-5.7404	1.1078
6.4855	-4.129	-6.9489	0.2014	-5.4382	-3.8269	4.2297
6.486	-5.8411	-2.3163	5.7404	0.5035	-3.5248	3.3234
6.4865	-10.9772	2.7191	10.3729	-7.5531	-2.1149	0.5035
6.487	-3.5248	-0.9064	3.3234	-13.8977	-7.3517	7.7545
6.4875	-6.7474	1.9135	13.5956	-13.797	-2.1149	8.1573
6.488	-7.0496	-2.5177	0.8057	-9.3658	-1.1078	7.251
6.4885	-9.2651	3.4241	-2.0142	-8.7616	-9.5673	3.3234
6.489	-11.7828	5.1361	1.9135	-10.9772	-3.9276	1.8127
6.4895	-8.1573	4.2297	-6.8481	-9.4666	-1.3092	3.3234
6.49	-1.9135	-1.6113	-0.1007	-12.8906	-1.712	4.129
6.4905	0.4028	-0.705	0.5035	-6.9489	1.3092	1.6113
6.491	-3.9276	2.8198	2.2156	-4.129	-2.6184	5.2368
6.4915	-10.2722	5.1361	4.2297	-3.8269	-1.5106	-0.705
6.492	-6.8481	8.5602	8.7616	0.3021	2.8198	-2.1149
6.4925	-4.0283	0.9064	8.7616	-4.3304	-0.3021	0.5035
6.493	-10.0708	-3.8269	3.5248	-6.1432	0.6042	3.2227
6.4935	-4.7333	1.5106	1.4099	-7.7545	3.0212	1.2085
6.494	-3.7262	-5.6396	4.0283	2.5177	0.9064	6.8481
6.4945	-8.1573	4.129	7.5531	12.8906	-4.2297	6.546
6.495	-9.1644	4.2297	4.5319	0.9064	4.129	2.1149
6.4955	-4.6326	-1.5106	-1.5106	5.7404	8.0566	3.7262
6.496	-4.7333	4.5319	2.6184	5.1361	2.9205	-2.0142
6.4965	-4.3304	5.5389	1.3092	8.3588	3.9276	3.7262
6.497	-9.5673	4.129	1.5106	7.1503	1.8127	3.9276
6.4975	-10.4736	-1.5106	0.4028	6.4453	3.9276	2.7191
6.498	-7.4524	6.9489	3.8269	12.1857	7.8552	-0.5035
6.4985	-8.3588	1.4099	4.129	1.2085	6.546	1.712
6.499	-8.963	8.963	9.3658	-2.1149	3.9276	3.3234
6.4995	-8.3588	4.3304	2.7191	4.3304	0.1007	6.1432
6.5	-6.3446	5.1361	-0.705	1.6113	6.4453	0.3021
6.5005	-10.3729	-2.6184	-0.705	0.705	4.6326	9.7687
6.501	-12.9913	-0.9064	-0.1007	-4.3304	-4.129	7.1503
6.5015	-11.2793	7.6538	-0.705	-6.1432	-2.3163	8.5602
6.502	-10.1715	-1.9135	3.4241	-4.0283	-2.1149	6.4453
6.5025	-8.3588	-3.2227	1.3092	-2.5177	-3.0212	2.0142
6.503	-16.3147	-4.6326	2.9205	-2.6184	-6.3446	6.546
6.5035	-4.7333	0.1007	0.1007	-5.8411	-10.1715	5.7404
6.504	-9.9701	-0.9064	-1.0071	-1.712	-8.3588	9.2651
6.5045	-7.6538	0.705	0.1007	-1.4099	-5.6396	6.3446
