Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.2765	20.6451	24.1699	-12.1857	70.0928	-2.0142	-10.7758
9.277	20.6451	29.9103	-14.1998	83.5876	1.8127	-13.797
9.2775	13.797	22.2565	-17.2211	91.1407	6.7474	-16.3147
9.278	12.9913	23.3643	-21.8536	100.6073	10.2722	-9.0637
9.2785	9.7687	27.0905	-23.465	109.2682	5.6396	-16.7175
9.279	7.251	19.1345	-19.6381	107.4554	7.7545	-11.9843
9.2795	11.4807	15.0055	-12.2864	96.0754	-0.3021	-12.3871
9.28	10.5743	14.502	-12.7899	86.2061	2.2156	-13.2935
9.2805	12.5885	10.5743	-10.675	83.7891	-1.2085	-7.0496
9.281	15.7104	7.7545	-13.9984	87.616	-1.9135	-12.7899
9.2815	18.4296	15.2069	-20.8466	90.1337	1.3092	-11.38
9.282	11.4807	14.1998	-17.0197	89.1266	3.7262	-9.668
9.2825	5.9418	10.3729	-13.5956	94.6655	8.3588	-6.2439
9.283	5.2368	6.1432	-10.4736	95.1691	5.0354	-1.2085
9.2835	5.3375	2.9205	-16.6168	101.5137	15.0055	-9.1644
9.284	4.2297	0.9064	-18.2281	94.6655	14.8041	-9.1644
9.2845	-4.129	-1.2085	-16.9189	86.5082	12.7899	-9.1644
9.285	-7.0496	1.5106	-18.1274	79.4586	5.7404	-9.1644
9.2855	-18.7317	19.2352	-19.5374	77.8473	9.8694	-9.1644
9.286	-2.3163	37.1613	-10.4736	69.3878	6.0425	-9.1644
9.2865	0.2014	26.4862	-12.1857	58.7128	12.5885	-9.1644
9.287	2.1149	17.4225	-7.6538	57.1014	14.6027	-9.1644
9.2875	8.5602	2.9205	-2.7191	50.354	9.2651	-9.1644
9.288	-5.7404	9.8694	-3.9276	35.9528	7.5531	-9.1644
9.2885	-1.0071	26.4862	-8.2581	35.1471	9.8694	-9.1644
9.289	5.1361	42.2974	-4.0283	29.9103	5.5389	-9.1644
9.2895	2.6184	31.5216	-7.0496	15.509	6.8481	-9.1644
9.29	-4.3304	17.8253	-1.1078	8.1573	2.6184	-9.1644
9.2905	-1.3092	7.5531	3.2227	-0.9064	3.0212	-9.1644
9.291	-5.0354	2.5177	0.9064	-2.1149	1.8127	-0.705
9.2915	-9.8694	2.9205	2.3163	-1.9135	-2.5177	-1.712
9.292	-6.1432	3.0212	8.963	-11.6821	-0.8057	-2.7191
9.2925	-9.3658	-3.9276	0.8057	-7.6538	-3.6255	0.705
9.293	-1.712	3.4241	4.9347	-10.1715	-2.8198	-4.6326
9.2935	-14.4012	1.712	4.129	-23.465	1.4099	0.5035
9.294	-8.2581	2.0142	2.3163	-16.8182	4.2297	-3.5248
9.2945	-13.092	5.6396	9.7687	-17.3218	-3.7262	-4.5319
9.295	-4.7333	-1.4099	4.834	-19.8395	-5.9418	-4.4312
9.2955	-11.1786	-0.2014	3.7262	-19.7388	1.1078	-8.7616
9.296	-1.4099	1.2085	3.7262	-16.0126	-9.1644	-6.3446
9.2965	-7.1503	4.4312	0.2014	-20.5444	-5.4382	-6.6467
9.297	0.9064	-0.5035	5.1361	-19.6381	-4.129	-9.7687
9.2975	-2.417	0.2014	6.1432	-18.0267	-5.0354	-11.8835
9.298	-6.3446	2.3163	2.5177	-18.8324	-2.5177	-10.7758
9.2985	-10.5743	-3.6255	4.5319	-18.5303	-1.9135	-10.9772
9.299	-8.8623	-9.9701	-2.8198	-19.4366	-4.3304	-9.668
9.2995	-3.0212	-10.3729	6.6467	-18.8324	-0.9064	-9.1644
9.3	-3.7262	-5.1361	3.9276	-19.6381	-7.3517	-10.5743
9.3005	-1.8127	10.1715	5.3375	-16.6168	-8.2581	-5.0354
9.301	-0.705	25.5798	6.1432	-17.0197	-0.1007	-3.3234
9.3015	2.8198	27.8961	7.6538	-18.3289	-4.2297	-6.546
9.302	-0.9064	21.048	2.8198	-20.2423	-5.2368	-0.4028
9.3025	-2.0142	4.7333	3.7262	-18.0267	2.9205	-6.0425
9.303	-3.1219	-7.3517	1.3092	-14.0991	1.9135	-6.3446
9.3035	-1.1078	-25.6805	-1.712	-13.797	-0.2014	-4.6326
9.304	1.6113	-16.6168	0.9064	-16.7175	0.2014	-6.9489
9.3045	-4.834	-4.7333	4.7333	-12.085	0	-5.9418
9.305	-3.2227	5.2368	3.0212	-9.1644	-2.6184	-13.797
9.3055	-3.8269	16.214	1.4099	-9.9701	8.4595	-7.3517
9.306	-2.5177	12.9913	10.7758	-8.963	4.9347	-0.5035
9.3065	2.9205	14.8041	5.8411	-11.5814	4.5319	-5.5389
9.307	-0.9064	18.1274	6.3446	-22.4579	1.712	0.5035
9.3075	-2.3163	10.9772	3.7262	-14.6027	-0.9064	-9.4666
9.308	-0.5035	8.2581	6.1432	-20.4437	0	-6.1432
9.3085	-7.7545	8.4595	1.3092	-15.3076	-3.2227	-0.5035
9.309	-5.7404	16.9189	5.5389	-8.7616	-13.9984	-0.1007
9.3095	-7.5531	13.5956	1.1078	-13.4949	-7.5531	-1.3092
9.31	-1.3092	11.38	1.5106	-16.3147	-11.6821	-0.9064
9.3105	-5.7404	4.129	-2.417	-22.8607	-1.3092	-5.4382
9.311	-12.7899	1.8127	0.6042	-18.4296	-2.2156	-3.7262
9.3115	-12.5885	0.6042	1.0071	-24.8749	-4.2297	-2.2156
9.312	-9.668	0.3021	1.5106	-22.6593	-5.7404	0.8057
9.3125	-14.502	3.7262	1.6113	-15.3076	-12.085	-7.0496
9.313	-2.7191	7.6538	3.5248	-15.9119	-6.546	7.3517
9.3135	-9.0637	7.7545	-2.0142	-12.1857	-3.2227	-2.2156
9.314	-7.1503	4.2297	-1.2085	-13.6963	-3.7262	-4.0283
9.3145	-9.5673	0.1007	-6.1432	-9.5673	-7.7545	-4.834
9.315	1.0071	-10.4736	-3.6255	-7.4524	-5.1361	-3.9276
9.3155	-7.3517	-10.2722	0.5035	-3.5248	-5.6396	2.3163
9.316	-10.1715	-12.7899	-3.5248	-3.6255	-5.8411	1.3092
9.3165	-8.7616	-11.2793	-7.7545	-7.1503	0.3021	0.1007
9.317	-14.3005	-13.092	2.3163	-7.5531	0.6042	2.2156
9.3175	-9.8694	2.1149	-3.1219	-3.1219	-0.9064	3.8269
9.318	-15.8112	8.963	-0.9064	-5.9418	-7.251	1.9135
9.3185	-7.9559	9.9701	1.8127	-9.1644	-5.1361	1.712
9.319	-9.3658	0.9064	9.0637	-8.1573	3.5248	-0.9064
9.3195	-11.1786	7.4524	-2.5177	-6.7474	2.0142	3.4241
9.32	-8.963	1.1078	1.3092	-4.3304	7.7545	2.3163
9.3205	-14.8041	-1.0071	2.1149	-3.1219	0.9064	0.705
9.321	-11.5814	-3.1219	2.1149	-15.2069	3.8269	2.9205
9.3215	-5.9418	7.9559	5.6396	-8.3588	2.9205	2.5177
9.322	-10.5743	-5.4382	6.1432	-17.3218	-1.3092	5.1361
9.3225	-11.9843	-9.3658	8.0566	-20.343	-0.3021	6.0425
9.323	-16.6168	-12.5885	11.5814	-34.5428	3.0212	3.0212
9.3235	-14.9048	-18.4296	18.2281	-55.4901	-2.7191	1.1078
9.324	-25.3784	-20.4437	15.509	-73.4161	-2.9205	6.546
9.3245	-15.509	-20.2423	16.8182	-101.7151	0.8057	1.2085
9.325	-20.4437	-25.882	18.0267	-149.8535	-0.3021	-0.1007
9.3255	-28.0975	-24.7742	24.3713	-186.5112	-2.1149	4.129
9.326	-30.4138	-25.4791	21.8536	-209.0698	-2.7191	1.3092
9.3265	-31.3202	-16.8182	26.1841	-216.8243	-0.5035	-2.7191
9.327	-28.8025	-12.1857	18.0267	-213.6017	0.6042	1.9135
9.3275	-23.3643	-10.3729	18.2281	-214.5081	0.5035	4.5319
9.328	-24.6735	-16.0126	17.2211	-191.6473	-1.9135	4.7333
9.3285	-16.214	-22.4579	13.797	-166.4703	0.8057	7.6538
9.329	-21.5515	-15.509	-0.8057	-136.4594	2.3163	6.2439
9.3295	-17.0197	-19.8395	-3.1219	-102.6215	3.0212	0.5035
9.33	-14.1998	-14.4012	-6.4453	-61.0291	0.8057	2.5177
9.3305	-7.7545	-2.5177	-2.1149	-32.9315	1.6113	3.3234
9.331	0.3021	3.2227	-12.3871	10.0708	-2.0142	11.1786
9.3315	2.7191	10.3729	-14.1998	49.4476	-3.7262	7.6538
9.332	14.0991	6.9489	-22.2565	84.8969	-2.1149	9.0637
9.3325	1.3092	11.4807	-19.0338	116.4185	2.1149	4.3304
9.333	12.1857	12.5885	-20.343	153.9825	0.1007	1.6113
9.3335	13.8977	27.594	-25.4791	189.9353	5.0354	9.2651
9.334	23.2635	35.0464	-20.5444	212.8967	7.0496	11.9843
9.3345	28.299	37.8662	-18.5303	240.6921	2.5177	7.1503
9.335	23.7671	33.4351	-26.6876	253.1799	5.5389	3.5248
9.3355	20.7458	24.6735	-23.3643	259.2224	0.9064	7.0496
9.336	10.3729	37.1613	-28.0975	253.9856	3.7262	11.5814
9.3365	7.4524	38.974	-23.2635	231.3263	5.5389	5.5389
9.337	19.2352	35.4492	-25.0763	197.3877	9.3658	10.8765
9.3375	5.7404	25.4791	-25.5798	164.0533	7.7545	4.3304
9.338	11.2793	18.9331	-18.4296	129.4098	6.9489	9.3658
9.3385	8.5602	17.8253	-17.6239	107.4554	7.7545	11.5814
9.339	12.5885	16.1133	-11.4807	90.9393	4.4312	2.6184
9.3395	9.7687	17.4225	-14.4012	79.3579	10.3729	8.0566
9.34	7.3517	14.8041	-17.4225	50.0519	9.668	16.214
9.3405	5.1361	12.7899	-7.3517	35.0464	8.8623	11.2793
9.341	4.5319	12.4878	-7.9559	21.8536	10.9772	10.675
9.3415	-0.9064	4.5319	-3.5248	17.5232	9.4666	5.8411
9.342	-4.6326	6.546	0.4028	8.5602	6.1432	1.4099
9.3425	0.5035	0.1007	-6.546	8.1573	2.8198	5.1361
9.343	0.3021	6.7474	-3.8269	-0.3021	9.7687	3.7262
9.3435	0.705	0.705	-5.2368	-14.9048	5.9418	8.963
9.344	-3.9276	-10.5743	-6.8481	-7.251	2.8198	7.4524
9.3445	-0.9064	-13.797	-0.9064	-7.7545	-2.8198	3.3234
9.345	-12.1857	-12.8906	-1.3092	-9.9701	1.2085	5.7404
9.3455	-7.1503	-16.8182	-2.1149	-14.8041	-3.8269	-4.834
9.346	-6.6467	-14.9048	-4.0283	-13.5956	-0.5035	2.1149
9.3465	-3.8269	-15.0055	-5.6396	-19.1345	-2.1149	-0.1007
9.347	-5.1361	-14.8041	-1.6113	-14.4012	-9.8694	0.705
9.3475	-6.4453	-18.631	8.963	-20.2423	-6.2439	-1.1078
9.348	-0.5035	-12.4878	-0.9064	-14.1998	-9.9701	-1.8127
9.3485	9.9701	-13.4949	-8.6609	-19.6381	-3.5248	-4.834
9.349	-0.6042	-11.0779	-4.5319	-14.3005	-6.2439	-2.3163
9.3495	-2.7191	11.6821	0.1007	-11.1786	-6.6467	-2.7191
9.35	-0.8057	30.7159	-1.5106	-18.631	-5.0354	-5.6396
9.3505	7.4524	34.2407	1.0071	-20.2423	-6.0425	-1.9135
9.351	-2.1149	16.6168	1.712	-28.5004	-6.3446	-3.7262
9.3515	2.5177	2.8198	3.7262	-24.472	-10.8765	-0.8057
9.352	-7.3517	-11.9843	6.2439	-26.889	-10.3729	-5.7404
9.3525	-10.3729	-5.4382	5.8411	-35.7513	-5.0354	-0.1007
9.353	-7.4524	-2.3163	11.7828	-37.6648	-5.0354	3.5248
9.3535	-9.3658	-4.129	10.7758	-28.299	-10.9772	-2.417
9.354	-5.5389	-4.2297	8.963	-34.0393	-11.7828	-3.0212
9.3545	-4.4312	-3.5248	10.0708	-29.6082	-6.7474	1.712
9.355	-12.2864	1.4099	16.1133	-39.0747	-4.2297	0.1007
9.3555	-5.3375	1.6113	12.5885	-39.5782	-6.1432	0.2014
9.356	-10.0708	-8.4595	14.0991	-45.0165	-0.5035	0.8057
9.3565	-12.1857	-2.3163	12.6892	-44.8151	-12.1857	-2.1149
9.357	-14.8041	23.2635	16.6168	-38.6719	-8.5602	1.3092
9.3575	-11.8835	19.5374	8.963	-41.1896	-5.6396	1.3092
9.358	-8.2581	-1.4099	10.9772	-37.4634	-7.0496	-2.417
9.3585	-8.8623	-5.7404	8.1573	-29.0039	-1.6113	-1.712
9.359	-10.3729	-10.2722	4.834	-25.5798	2.7191	0.4028
9.3595	0	1.8127	6.8481	-13.8977	5.3375	5.3375
9.36	1.5106	7.7545	-1.9135	-14.4012	0.4028	5.9418
9.3605	7.251	1.4099	-11.0779	-2.8198	7.5531	4.4312
9.361	-0.6042	-7.1503	-7.6538	-5.3375	-0.2014	1.6113
9.3615	-0.8057	-16.1133	-9.0637	1.712	-6.0425	3.8269
9.362	3.0212	-13.2935	-1.5106	7.6538	-1.2085	-0.1007
9.3625	-1.1078	-16.4154	2.1149	18.631	2.9205	1.1078
9.363	-2.5177	-7.3517	-4.7333	19.9402	-2.1149	3.0212
9.3635	-2.3163	8.3588	-5.7404	16.3147	-3.5248	4.834
9.364	-1.712	24.2706	-10.8765	15.8112	-2.1149	0.705
9.3645	5.4382	17.3218	-12.4878	14.4012	0.2014	-1.2085
9.365	5.6396	19.1345	-4.6326	9.668	-0.3021	1.4099
9.3655	0.1007	13.092	-11.4807	6.2439	3.6255	3.7262
9.366	9.5673	12.8906	-5.4382	5.9418	5.5389	2.7191
9.3665	5.7404	-0.3021	-2.2156	8.2581	2.9205	5.3375
9.367	5.3375	-7.3517	-3.6255	3.3234	1.6113	1.712
9.3675	0.4028	-12.3871	-6.3446	4.5319	3.3234	5.6396
9.368	-0.3021	-10.8765	-3.7262	2.6184	1.3092	5.3375
9.3685	0.5035	-5.3375	-0.2014	-0.9064	5.7404	1.6113
9.369	-0.5035	-3.6255	-4.7333	-10.5743	-0.705	7.1503
9.3695	1.1078	-0.1007	-3.5248	-4.6326	3.8269	3.6255
9.37	1.0071	-0.1007	-7.3517	-3.5248	4.5319	2.9205
9.3705	-2.417	3.5248	-6.9489	-6.3446	7.7545	5.4382
9.371	-5.5389	6.4453	-0.9064	-5.3375	2.7191	5.3375
9.3715	-2.8198	3.9276	0.4028	-2.2156	3.7262	5.1361
9.372	0.1007	9.7687	4.0283	-11.1786	3.9276	5.3375
9.3725	-1.9135	9.1644	-1.5106	-10.5743	7.6538	0.9064
9.373	-2.5177	12.8906	-4.834	-16.0126	0.3021	0.6042
9.3735	-12.7899	4.3304	-6.9489	-14.8041	3.9276	2.1149
9.374	-8.8623	1.3092	-8.3588	-13.8977	0.5035	8.963
9.3745	-10.7758	-3.9276	-9.3658	-16.3147	-8.3588	4.4312
9.375	-11.6821	-12.1857	-1.2085	-16.8182	-3.8269	-0.2014
9.3755	-3.7262	-16.0126	-2.0142	-17.1204	-7.5531	0.9064
9.376	-3.9276	-11.5814	-1.0071	-22.4579	-6.2439	0.8057
9.3765	-8.1573	-14.8041	-2.0142	-19.5374	-10.675	2.2156
9.377	-7.251	-12.2864	1.712	-19.3359	-7.251	3.0212
9.3775	-12.9913	-13.4949	0.705	-16.6168	-8.3588	-2.5177
9.378	-5.8411	-16.4154	-4.834	-14.4012	-3.4241	2.2156
9.3785	-6.546	-12.4878	-2.8198	-7.3517	-5.0354	2.7191
9.379	-9.4666	-10.8765	-0.5035	-11.38	-7.3517	-0.2014
9.3795	-8.3588	-5.5389	8.7616	-13.5956	-10.0708	0.2014
9.38	-12.5885	-7.3517	-9.0637	-10.9772	-12.1857	2.1149
9.3805	-4.2297	0.1007	-1.6113	-8.963	-3.7262	-6.6467
9.381	-4.129	5.5389	-5.5389	-10.5743	-0.5035	-0.1007
9.3815	-2.8198	16.1133	4.5319	-11.9843	-9.3658	2.0142
9.382	-7.4524	16.6168	0.705	-18.9331	-4.834	-0.1007
9.3825	-19.8395	16.0126	-1.8127	-23.7671	-4.4312	-1.1078
9.383	-5.5389	11.4807	-0.6042	-44.2108	-3.7262	-0.705
9.3835	-5.5389	-0.1007	0.6042	-70.7977	-2.0142	-2.8198
9.384	-11.9843	-2.1149	-0.3021	-98.0896	-4.4312	-1.5106
9.3845	-9.0637	-5.9418	4.129	-127.7985	-3.6255	-1.8127
9.385	-8.3588	-8.7616	2.2156	-153.7811	0.8057	-2.3163
9.3855	-17.5232	-9.9701	2.9205	-158.2123	-0.9064	-1.4099
9.386	-13.9984	-6.3446	3.3234	-153.5797	-1.9135	0.9064
9.3865	-11.9843	-11.2793	6.1432	-155.9967	-1.3092	-0.8057
9.387	-15.8112	-9.668	-0.1007	-134.9487	-3.9276	2.6184
9.3875	-15.6097	-15.1062	0.3021	-119.1376	-2.5177	-4.5319
9.388	-12.085	2.9205	4.834	-104.4342	-3.8269	-5.7404
9.3885	-8.4595	7.6538	6.9489	-86.1053	-2.3163	-5.8411
9.389	-10.4736	5.5389	1.2085	-72.4091	-3.8269	3.7262
9.3895	-9.3658	1.6113	4.3304	-48.5413	-5.8411	0.705
9.39	-13.6963	-1.1078	-1.9135	-24.1699	-5.7404	1.0071
9.3905	-12.3871	-4.5319	5.7404	-2.7191	-8.6609	5.3375
9.391	-3.1219	-4.6326	4.7333	27.8961	-1.712	1.1078
9.3915	-3.8269	-1.9135	9.9701	53.1738	0.1007	3.5248
9.392	1.6113	5.5389	4.3304	79.66	0.1007	3.9276
9.3925	3.8269	16.3147	-0.705	107.0526	5.3375	-0.2014
9.393	13.797	18.3289	8.963	143.9117	4.0283	1.9135
9.3935	5.7404	26.1841	-1.5106	158.6151	3.7262	5.1361
9.394	-1.5106	17.8253	-5.4382	154.7882	2.1149	9.1644
9.3945	0.705	5.3375	-10.2722	158.1116	2.3163	3.4241
9.395	4.9347	12.9913	-3.5248	147.6379	7.7545	3.3234
9.3955	7.7545	11.6821	-3.5248	150.5585	3.2227	0.3021
9.396	1.9135	4.5319	-2.8198	138.9771	7.251	-1.3092
9.3965	3.3234	-4.129	-2.6184	117.4255	10.8765	-0.1007
9.397	2.2156	-2.9205	-16.0126	102.6215	2.5177	4.129
9.3975	-1.0071	9.3658	-2.417	91.1407	8.1573	2.9205
9.398	-1.712	4.3304	0.4028	72.6105	7.0496	-3.1219
9.3985	-6.4453	2.3163	4.834	63.8489	8.2581	6.7474
9.399	-5.5389	5.4382	3.9276	56.7993	4.9347	8.0566
9.3995	-8.3588	8.963	8.1573	47.4335	9.668	0.8057
9.4	-2.417	11.6821	0.5035	42.2974	6.7474	3.2227
9.4005	-1.0071	-2.1149	0.4028	37.7655	-1.712	-1.0071
9.401	-1.1078	3.4241	1.6113	44.3115	11.38	1.3092
9.4015	-9.8694	12.5885	0.9064	45.2179	5.6396	-0.1007
9.402	1.5106	16.0126	1.712	42.0959	7.4524	6.1432
9.4025	-1.4099	13.3942	-7.4524	36.6577	11.8835	8.5602
9.403	-0.6042	12.8906	-3.9276	28.0975	7.251	2.3163
9.4035	3.8269	15.3076	-6.8481	25.0763	8.5602	9.3658
9.404	-4.5319	4.6326	-0.9064	16.9189	3.4241	-0.705
9.4045	1.8127	9.5673	3.8269	10.2722	1.1078	0.705
9.405	-2.3163	18.7317	-5.2368	-1.9135	5.5389	3.7262
9.4055	-16.8182	11.0779	-4.3304	-2.3163	-0.705	-3.3234
9.406	-9.5673	5.7404	-3.3234	-1.1078	-2.9205	-3.1219
9.4065	-6.9489	3.3234	1.8127	-2.6184	-3.1219	-0.3021
9.407	-1.712	14.1998	-6.3446	-6.7474	0.6042	1.0071
9.4075	-4.6326	24.6735	-4.2297	-8.3588	2.6184	-0.5035
9.408	-5.2368	10.2722	3.2227	-9.8694	-0.5035	1.5106
9.4085	-6.6467	7.8552	3.5248	-10.5743	-9.5673	6.1432
9.409	-2.6184	0.705	-1.1078	-9.1644	-3.8269	3.8269
9.4095	-9.1644	1.9135	-6.2439	-12.2864	-4.7333	-1.1078
9.41	-4.9347	1.5106	-0.2014	-9.3658	-1.6113	-0.8057
9.4105	0.9064	9.1644	-6.3446	-16.4154	0.6042	-3.7262
9.411	2.7191	-3.1219	-1.0071	-11.6821	4.2297	-0.9064
9.4115	-5.8411	1.4099	-2.8198	-7.3517	-3.8269	0.6042
9.412	1.2085	-0.705	1.2085	-8.8623	-5.4382	-0.8057
9.4125	0.4028	2.8198	0.705	-12.3871	-6.8481	2.0142
9.413	-3.6255	3.8269	1.4099	-11.5814	0.2014	-0.1007
9.4135	-9.9701	6.8481	-5.0354	-22.9614	-5.1361	-0.1007
9.414	-5.5389	5.9418	-1.1078	-35.0464	-2.6184	-4.5319
9.4145	-0.3021	8.1573	2.2156	-43.9087	-3.1219	-3.8269
9.415	-6.7474	5.6396	5.3375	-60.022	-1.9135	0.3021
9.4155	-5.9418	17.2211	0.8057	-81.7749	2.6184	-1.6113
9.416	-5.9418	9.7687	3.6255	-89.328	-7.7545	3.5248
9.4165	-4.129	2.5177	8.963	-94.162	-8.7616	-5.5389
9.417	-7.0496	-3.4241	-0.3021	-109.4696	-8.8623	-2.7191
9.4175	-7.5531	-8.6609	7.5531	-100.6073	-3.8269	-3.7262
9.418	-6.7474	-9.2651	5.8411	-96.4783	-4.6326	-2.1149
9.4185	-1.2085	-8.5602	7.7545	-84.9976	-9.3658	1.1078
9.419	-4.129	-10.8765	3.9276	-79.2572	-11.7828	0
9.4195	-8.1573	-11.0779	5.6396	-68.7836	-5.1361	-5.7404
9.42	-17.0197	-11.9843	6.8481	-55.8929	-9.9701	-4.834
9.4205	-3.9276	-12.8906	1.6113	-41.1896	-5.3375	-5.8411
9.421	-3.9276	-10.5743	2.2156	-28.7018	-9.1644	-2.2156
9.4215	-7.1503	-17.4225	5.7404	-11.5814	-10.3729	-5.9418
9.422	-3.4241	-15.509	9.668	-0.1007	-7.9559	-1.5106
9.4225	-13.797	-16.6168	8.1573	20.7458	-11.0779	-2.9205
9.423	-4.3304	-6.3446	2.5177	31.9244	-4.129	-1.2085
9.4235	-0.3021	-16.6168	3.0212	37.9669	-3.5248	-2.7191
9.424	-0.9064	-5.6396	2.3163	49.9512	-8.5602	-0.9064
9.4245	1.0071	-7.7545	5.7404	59.5184	-4.834	10.0708
9.425	-0.2014	-0.1007	0.705	65.6616	-3.7262	1.712
9.4255	-9.8694	-0.1007	-2.417	80.2643	2.9205	6.2439
9.426	-8.5602	-5.7404	-14.8041	89.0259	4.5319	-3.1219
9.4265	-2.1149	-5.3375	-17.0197	94.5648	5.7404	-3.3234
9.427	-2.3163	-0.8057	-10.5743	81.1707	10.5743	1.3092
9.4275	3.4241	-0.9064	-10.5743	73.3154	14.9048	1.1078
9.428	4.9347	7.7545	-15.2069	61.4319	17.8253	-6.7474
9.4285	-0.5035	6.9489	-9.8694	53.6774	14.7034	-3.0212
9.429	3.0212	12.1857	-15.4083	47.8363	23.0621	-3.3234
9.4295	1.1078	15.9119	-13.1927	34.7443	20.0409	-1.9135
9.43	4.834	10.3729	-11.5814	31.3202	20.2423	-1.8127
9.4305	1.0071	17.4225	-10.1715	18.631	16.5161	4.129
9.431	7.1503	10.1715	-2.5177	14.8041	15.2069	-6.2439
9.4315	0.705	10.9772	-3.0212	18.1274	12.4878	2.6184
9.432	-1.3092	6.7474	-7.1503	23.8678	15.6097	4.5319
9.4325	-3.7262	1.712	-7.3517	22.5586	9.8694	6.2439
9.433	-5.6396	4.2297	-6.7474	19.3359	17.1204	3.0212
9.4335	-4.9347	-0.3021	-6.4453	12.6892	13.6963	0.5035
9.434	-9.1644	6.1432	-4.7333	1.1078	7.251	-7.9559
9.4345	-7.1503	5.1361	5.1361	3.9276	7.1503	4.4312
9.435	-6.2439	1.6113	-3.5248	5.5389	8.963	4.5319
9.4355	-10.5743	-1.3092	0.5035	2.3163	9.4666	2.1149
9.436	-17.3218	-6.9489	3.7262	1.1078	9.7687	0.4028
9.4365	-9.668	-6.7474	7.0496	-1.1078	9.3658	1.1078
9.437	-6.3446	0.1007	5.7404	-10.3729	9.7687	-1.6113
9.4375	-10.1715	-5.6396	10.3729	-4.3304	10.5743	2.7191
9.438	-17.7246	0.2014	18.2281	-6.4453	14.9048	4.834
9.4385	-8.5602	-8.5602	15.0055	-5.1361	5.3375	3.3234
9.439	-10.675	-1.4099	8.3588	-11.6821	4.4312	0.6042
9.4395	-4.834	-4.0283	17.8253	-11.5814	6.2439	0.1007
9.44	-9.9701	-2.0142	9.1644	-11.2793	0.705	1.2085
9.4405	-8.6609	-6.7474	19.8395	-25.0763	-4.834	-3.2227
9.441	-9.1644	2.7191	7.1503	-21.4508	2.8198	2.9205
9.4415	-5.1361	-4.129	9.2651	-28.5004	-13.4949	0.3021
9.442	-8.5602	1.4099	12.9913	-30.1117	-8.7616	3.2227
9.4425	-7.4524	-1.4099	11.9843	-32.1259	-8.0566	-1.6113
9.443	-7.9559	-5.3375	7.5531	-29.0039	-6.7474	5.6396
9.4435	-8.0566	-2.3163	1.0071	-28.5004	-5.1361	-5.5389
9.444	0.8057	-0.9064	-4.3304	-33.6365	-13.2935	-4.129
9.4445	2.5177	-4.7333	-1.4099	-35.0464	-9.2651	-1.9135
9.445	2.5177	-6.1432	-2.3163	-36.4563	-11.9843	0.1007
9.4455	-7.3517	-2.8198	-0.9064	-40.4846	-9.8694	-5.7404
9.446	-13.3942	-4.5319	1.3092	-42.8009	-5.1361	1.4099
9.4465	-15.4083	-1.5106	6.7474	-40.9882	0.1007	-2.1149
9.447	-12.8906	-1.5106	1.9135	-38.974	-6.7474	5.7404
9.4475	-1.2085	-5.9418	-1.6113	-35.8521	-7.1503	0.8057
9.448	-0.4028	-0.3021	-5.3375	-24.9756	-2.6184	0.705
9.4485	5.5389	5.1361	-15.1062	-14.502	-2.8198	-0.2014
9.449	0.6042	2.8198	-11.38	-8.963	3.4241	-0.705
9.4495	6.2439	5.1361	-11.6821	-4.6326	-6.6467	0.4028
9.45	7.5531	2.417	-8.4595	-3.4241	-3.3234	0.6042
9.4505	5.4382	5.4382	-14.3005	4.129	-6.8481	-4.129
9.451	4.834	0.9064	-5.9418	8.0566	5.0354	-0.8057
9.4515	-2.3163	-6.7474	-9.2651	18.8324	0.4028	4.5319
9.452	-2.9205	-8.1573	1.712	22.3572	2.5177	-0.3021
9.4525	-2.5177	-8.963	-12.5885	24.6735	3.6255	-2.3163
9.453	-2.8198	-4.5319	-11.0779	28.0975	-1.5106	6.9489
9.4535	-1.9135	-2.0142	-20.1416	26.889	1.8127	2.6184
9.454	2.2156	8.3588	-17.1204	27.4933	0.9064	3.3234
9.4545	2.6184	27.3926	-14.6027	29.7089	-2.9205	-3.1219
9.455	18.9331	28.9032	-20.0409	26.1841	-0.9064	-1.5106
9.4555	9.3658	23.465	-19.3359	21.6522	-0.1007	1.3092
9.456	0.2014	20.0409	-18.4296	25.4791	3.4241	2.9205
9.4565	3.7262	28.299	-10.5743	32.0251	2.7191	5.5389
9.457	5.4382	38.974	-14.4012	19.0338	-2.5177	8.7616
9.4575	2.5177	30.8167	-4.4312	16.8182	-7.3517	-5.2368
9.458	-4.0283	17.4225	-10.1715	5.5389	-9.1644	0.9064
9.4585	-7.5531	3.7262	-12.7899	9.0637	-0.3021	1.9135
9.459	-8.963	-2.7191	-10.675	0.8057	-2.417	-4.5319
9.4595	-0.9064	3.3234	-7.1503	-8.3588	-2.1149	2.7191
9.46	-7.3517	-2.1149	-2.0142	-5.8411	4.3304	1.712
9.4605	-11.6821	4.9347	-4.3304	-12.4878	6.1432	1.712
9.461	-7.1503	-1.712	-6.7474	-18.8324	14.502	-3.3234
9.4615	-2.9205	-0.6042	-5.7404	-23.465	2.0142	-5.9418
9.462	-8.963	7.1503	-0.6042	-28.299	1.0071	-2.5177
9.4625	-8.8623	2.7191	-3.1219	-34.5428	-7.5531	-2.2156
