Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.906	-11.1786	9.4666	-5.5389	-0.1007	-51.3611	-122.3602
7.9065	-17.1204	2.5177	-6.7474	-0.3021	-47.6349	-127.6978
7.907	-16.6168	12.8906	-3.6255	2.3163	-50.6561	-128.302
7.9075	-14.8041	13.2935	-0.1007	0.1007	-55.6915	-129.4098
7.908	-14.0991	4.9347	3.9276	-1.5106	-49.8505	-124.173
7.9085	-17.4225	7.9559	4.129	-5.4382	-51.2604	-120.1447
7.909	-15.1062	4.4312	-4.4312	-5.9418	-40.8875	-122.1588
7.9095	-16.0126	9.668	-0.4028	-6.6467	-29.9103	-120.5475
7.91	-7.251	0.1007	-1.8127	-2.2156	-29.9103	-115.9149
7.9105	-11.6821	-0.705	-0.8057	-6.6467	-24.8749	-107.8583
7.911	-8.0566	1.2085	2.6184	-1.9135	-15.6097	-101.1108
7.9115	-5.9418	1.5106	2.5177	-9.9701	-15.6097	-105.0385
7.912	-9.8694	3.8269	-4.834	-4.6326	-12.1857	-103.2257
7.9125	-7.9559	-0.4028	11.5814	-7.9559	0	-103.2257
7.913	-10.8765	8.1573	8.3588	-10.2722	2.3163	-103.4271
7.9135	-9.9701	2.5177	6.7474	-16.214	-0.1007	-97.2839
7.914	-0.2014	4.3304	9.2651	-15.4083	2.0142	-97.2839
7.9145	-5.7404	2.9205	6.7474	-12.6892	4.2297	-93.3563
7.915	-6.7474	2.1149	4.0283	-12.3871	2.1149	-90.5365
7.9155	-3.3234	6.1432	4.6326	-13.9984	3.5248	-88.9252
7.916	-5.6396	5.1361	6.7474	-5.3375	6.546	-80.4657
7.9165	-3.8269	3.2227	7.9559	-16.8182	4.6326	-78.2501
7.917	-1.4099	2.6184	2.5177	-13.4949	11.4807	-70.8984
7.9175	-0.4028	10.1715	4.6326	-17.0197	16.3147	-66.9708
7.918	0.5035	3.9276	2.2156	-13.1927	23.2635	-60.7269
7.9185	-2.417	2.3163	8.7616	-13.3942	15.6097	-52.9724
7.919	1.8127	-1.1078	2.5177	-16.214	18.5303	-45.8221
7.9195	-2.7191	4.7333	4.2297	-8.963	17.6239	-47.2321
7.92	-4.2297	4.2297	1.712	-7.7545	22.76	-38.3698
7.9205	-0.9064	1.4099	12.1857	-9.1644	24.2706	-33.9386
7.921	-7.0496	6.7474	2.7191	-5.7404	26.4862	-29.4067
7.9215	-16.3147	1.712	7.3517	-8.0566	24.5728	-20.0409
7.922	-4.5319	-4.129	5.9418	-2.7191	17.8253	-17.5232
7.9225	-4.3304	-0.4028	1.5106	-1.1078	19.2352	-9.4666
7.923	2.3163	1.1078	3.4241	-7.7545	16.0126	4.129
7.9235	-0.705	-2.3163	1.712	-3.9276	19.1345	2.7191
7.924	-4.3304	-3.7262	2.6184	-2.7191	27.7954	9.0637
7.9245	-11.4807	-4.129	-0.9064	-2.8198	20.8466	12.9913
7.925	-9.5673	-1.0071	1.6113	-5.3375	24.8749	18.9331
7.9255	-5.7404	-6.6467	-0.4028	-11.38	24.5728	31.1188
7.926	-2.6184	-7.5531	2.6184	-3.7262	25.4791	26.7883
7.9265	-6.4453	-9.5673	-2.2156	1.8127	23.1628	32.9315
7.927	-6.1432	-1.9135	-1.5106	-0.4028	28.0975	33.7372
7.9275	-8.3588	-5.3375	-2.1149	-0.1007	23.0621	26.0834
7.928	-6.2439	-4.7333	3.8269	-6.2439	25.7812	44.0094
7.9285	-3.3234	-2.417	2.1149	0.1007	30.8167	52.771
7.929	-2.6184	-4.3304	-0.6042	2.8198	23.465	48.5413
7.9295	-3.7262	-5.2368	0.2014	7.6538	23.0621	44.6136
7.93	-10.7758	-8.7616	-0.9064	-1.1078	30.2124	51.6632
7.9305	-4.129	-7.7545	-0.6042	2.6184	26.7883	51.1597
7.931	0.705	9.5673	-6.1432	0.3021	26.6876	55.0873
7.9315	-2.3163	-5.3375	-4.5319	-0.6042	21.4508	55.2887
7.932	-0.2014	-5.0354	-3.1219	0.1007	20.9473	65.4602
7.9325	5.5389	-6.0425	-2.5177	0.9064	27.1912	63.8489
7.933	0.705	-3.8269	-1.8127	-6.0425	23.7671	65.4602
7.9335	8.963	-3.2227	-6.3446	1.2085	24.8749	71.9055
7.934	4.4312	0.6042	-4.0283	2.0142	25.7812	71.402
7.9345	4.5319	1.3092	-2.1149	-2.5177	23.1628	75.7324
7.935	3.4241	1.712	-6.546	-1.4099	16.4154	73.0133
7.9355	7.5531	-0.4028	-9.2651	1.6113	12.085	71.5027
7.936	8.3588	4.5319	-4.834	5.2368	13.6963	73.9197
7.9365	9.668	6.546	-10.3729	5.9418	19.0338	75.9338
7.937	3.6255	1.712	-1.9135	-0.5035	16.5161	71.402
7.9375	3.9276	0.705	-1.8127	1.5106	16.214	75.4303
7.938	8.1573	0.2014	2.2156	2.3163	13.5956	71.7041
7.9385	4.834	-4.7333	-3.9276	6.2439	7.8552	68.7836
7.939	4.9347	1.5106	-2.7191	-3.4241	11.5814	59.2163
7.9395	-1.9135	0.4028	-5.6396	1.9135	12.5885	67.9779
7.94	4.3304	2.6184	-11.7828	-0.1007	8.7616	64.2517
7.9405	2.3163	-4.3304	-8.5602	6.9489	9.0637	64.6545
7.941	0.705	6.6467	-5.7404	5.6396	8.3588	60.2234
7.9415	2.6184	0.5035	-0.9064	6.1432	9.3658	60.3241
7.942	-1.9135	1.5106	-10.1715	0.4028	11.9843	57.7057
7.9425	-3.2227	-1.9135	-5.4382	0	11.8835	57.5043
7.943	-1.6113	-5.0354	-6.8481	-0.1007	4.3304	54.483
7.9435	0.6042	-7.3517	-7.8552	0.9064	10.1715	51.2604
7.944	-4.0283	-10.5743	-3.1219	8.7616	8.8623	46.9299
7.9445	-2.8198	-3.7262	-0.2014	5.7404	10.4736	51.059
7.945	-2.5177	-6.1432	1.1078	7.3517	9.7687	50.1526
7.9455	-2.3163	-10.1715	-3.3234	-1.5106	10.0708	42.3981
7.946	-13.1927	-1.3092	-3.1219	2.8198	12.2864	40.7867
7.9465	-7.9559	1.8127	-9.5673	1.1078	10.675	39.3768
7.947	-12.5885	2.0142	-1.4099	0.1007	11.1786	41.9952
7.9475	-3.1219	4.834	-5.1361	3.7262	21.3501	39.0747
7.948	-3.4241	-2.5177	-2.7191	3.3234	9.3658	42.2974
7.9485	-5.2368	-0.1007	0.2014	1.9135	5.9418	27.8961
7.949	-7.7545	-0.705	0.6042	2.8198	8.5602	33.3344
7.9495	-5.7404	-0.3021	-2.5177	2.9205	11.9843	35.5499
7.95	-2.6184	-3.9276	-2.5177	5.0354	14.4012	34.3414
7.9505	1.8127	0.1007	-0.9064	-1.2085	19.0338	33.0322
7.951	-2.0142	1.712	-2.6184	4.5319	12.2864	31.9244
7.9515	4.3304	-2.2156	-1.2085	-1.712	5.6396	25.4791
7.952	-1.1078	-2.5177	0.5035	-3.3234	5.9418	24.0692
7.9525	1.3092	2.0142	-4.3304	-1.712	1.3092	28.7018
7.953	1.3092	3.9276	-4.834	-0.705	4.129	29.6082
7.9535	0.8057	2.8198	-3.1219	2.2156	2.1149	31.5216
7.954	1.2085	5.1361	-1.3092	-1.1078	0.8057	28.0975
7.9545	0	-2.0142	-3.7262	-2.8198	5.3375	24.6735
7.955	0	-6.4453	4.7333	-3.9276	6.2439	21.3501
7.9555	-2.5177	2.0142	1.0071	-3.5248	2.7191	21.8536
7.956	-2.7191	0.1007	0.705	5.3375	2.1149	18.9331
7.9565	6.4453	0.1007	-0.8057	-1.0071	2.9205	19.9402
7.957	3.5248	2.8198	-6.3446	-3.1219	3.3234	20.0409
7.9575	5.1361	8.3588	0.4028	4.5319	2.1149	23.6664
7.958	8.3588	2.3163	4.0283	0.1007	6.546	20.343
7.9585	3.3234	1.1078	-3.9276	-2.1149	13.797	17.7246
7.959	9.9701	4.3304	3.2227	-1.8127	2.3163	10.8765
7.9595	4.0283	4.5319	1.6113	-4.5319	9.1644	10.2722
7.96	3.2227	1.8127	1.6113	1.4099	8.5602	13.2935
7.9605	-2.8198	3.4241	0.705	-3.4241	3.2227	16.8182
7.961	0.2014	-1.3092	-8.3588	-2.3163	3.7262	14.6027
7.9615	-0.4028	-5.0354	-1.2085	7.1503	7.3517	10.7758
7.962	-1.9135	5.3375	1.712	-0.1007	2.0142	12.1857
7.9625	-2.1149	0.3021	2.3163	2.7191	8.4595	7.6538
7.963	-1.5106	-1.1078	7.5531	3.5248	11.7828	11.7828
7.9635	-5.2368	-2.3163	6.546	-1.0071	9.4666	9.9701
7.964	-7.8552	5.7404	-1.5106	0	5.1361	4.834
7.9645	-12.7899	-1.1078	-7.5531	-1.4099	5.3375	5.9418
7.965	-9.1644	-3.2227	-5.1361	1.4099	5.1361	5.5389
7.9655	-7.5531	0.1007	-1.5106	-0.1007	3.3234	10.675
7.966	-4.5319	3.2227	-0.5035	0.5035	2.5177	16.4154
7.9665	-14.8041	-4.129	-0.1007	1.3092	8.963	18.2281
7.967	-13.2935	0	0.705	5.3375	-0.3021	7.4524
7.9675	-16.4154	-0.705	-0.3021	6.546	0.6042	2.9205
7.968	-12.4878	-0.4028	-10.1715	-1.9135	4.129	5.3375
7.9685	-9.1644	2.3163	4.2297	3.9276	-1.1078	13.5956
7.969	-12.5885	-1.712	-5.8411	1.712	-0.1007	3.7262
7.9695	-11.9843	2.5177	-4.834	2.9205	3.5248	3.4241
7.97	-14.3005	-0.3021	-0.1007	5.5389	6.2439	1.8127
7.9705	-8.5602	-7.4524	2.1149	3.5248	-2.1149	7.8552
7.971	-6.3446	2.5177	-4.0283	-0.8057	1.5106	0.1007
7.9715	-10.8765	-4.4312	1.9135	-0.5035	3.2227	5.5389
7.972	-9.2651	-0.705	-1.0071	-2.2156	3.5248	10.2722
7.9725	-5.1361	0.1007	-5.6396	-6.3446	2.6184	4.129
7.973	-7.9559	1.9135	-3.2227	-5.1361	2.1149	7.9559
7.9735	3.3234	0.705	-1.3092	-7.7545	-2.1149	7.7545
7.974	0.5035	0.9064	-7.0496	4.5319	-2.6184	0.9064
7.9745	-2.0142	8.8623	-8.3588	4.9347	-1.0071	8.5602
7.975	4.7333	5.0354	-1.3092	6.6467	0.705	7.5531
7.9755	-6.6467	7.251	0.1007	-0.3021	4.4312	2.6184
7.976	2.1149	1.0071	-7.8552	2.6184	-0.9064	-2.1149
7.9765	2.5177	6.3446	-10.675	-6.2439	0.3021	0
7.977	-3.4241	5.8411	-4.3304	-5.4382	-0.2014	3.9276
7.9775	-6.7474	10.5743	-5.3375	-6.1432	-3.5248	3.0212
7.978	2.7191	1.1078	3.2227	-2.0142	-4.3304	5.4382
7.9785	-1.6113	3.5248	0.9064	1.2085	0.2014	4.5319
7.979	-0.5035	3.3234	5.3375	-2.7191	-0.3021	3.7262
7.9795	2.5177	7.3517	-2.5177	-3.8269	-3.5248	5.4382
7.98	-3.0212	1.6113	0.705	-5.7404	1.8127	3.9276
7.9805	-10.4736	7.3517	-0.705	0.705	1.712	4.6326
7.981	-5.6396	0.4028	1.3092	1.712	-3.4241	9.1644
7.9815	-5.1361	3.3234	-5.3375	-1.8127	8.0566	4.9347
7.982	-3.9276	1.3092	-4.5319	2.3163	2.8198	4.0283
7.9825	-2.1149	-5.1361	-8.0566	0.2014	1.8127	2.3163
7.983	-2.0142	1.4099	-5.2368	0.1007	6.546	5.3375
7.9835	-2.5177	-1.9135	-6.546	-4.7333	1.712	6.3446
7.984	-3.2227	3.0212	-7.4524	-5.4382	3.9276	5.0354
7.9845	-7.9559	-1.6113	-8.3588	-0.3021	-5.5389	0.6042
7.985	-1.9135	-2.2156	-4.4312	3.0212	1.9135	0.3021
7.9855	-3.6255	-2.2156	-3.5248	2.1149	2.1149	0.6042
7.986	-7.1503	-6.0425	3.9276	2.0142	3.3234	-6.0425
7.9865	-4.6326	0.705	-5.2368	-7.6538	-2.5177	-0.4028
7.987	-4.129	-9.3658	-3.1219	3.4241	2.9205	-7.5531
7.9875	-10.7758	0.5035	-1.0071	0.705	1.9135	-8.7616
7.988	-8.2581	-6.3446	0.5035	-1.712	3.0212	-0.9064
7.9885	-8.7616	-2.9205	-3.6255	-2.9205	3.6255	-3.1219
7.989	-7.9559	6.7474	-4.2297	-0.6042	5.1361	-6.1432
7.9895	-7.7545	0.1007	-7.4524	-1.9135	5.6396	-4.6326
7.99	-6.4453	-1.0071	1.2085	-2.417	3.3234	-4.4312
7.9905	-6.7474	-6.9489	-2.2156	-2.7191	2.3163	-4.3304
7.991	0.4028	1.3092	-0.2014	-3.9276	10.675	-2.417
7.9915	-1.1078	0.8057	5.9418	-5.0354	7.0496	-11.4807
7.992	-3.0212	6.7474	-5.5389	-2.9205	5.1361	-3.3234
7.9925	-1.0071	2.2156	-4.7333	-4.9347	5.0354	-11.38
7.993	1.6113	2.1149	-4.3304	-5.5389	5.7404	-0.6042
7.9935	0.4028	7.5531	-4.3304	-13.3942	6.6467	6.546
7.994	-1.9135	7.3517	-4.7333	-2.7191	2.6184	-2.6184
7.9945	-2.1149	8.7616	-1.0071	-1.5106	4.7333	-6.8481
7.995	4.9347	6.4453	-3.1219	-2.9205	5.9418	-2.417
7.9955	-3.0212	6.7474	2.6184	-1.712	2.9205	-1.712
7.996	1.8127	9.7687	-3.9276	1.6113	2.3163	-3.2227
7.9965	5.0354	0.5035	-1.2085	0.3021	4.129	-2.7191
7.997	-0.5035	7.9559	-1.5106	-1.1078	5.3375	-0.1007
7.9975	1.3092	7.1503	1.8127	0.5035	5.6396	-4.0283
7.998	1.4099	-2.1149	0.4028	1.0071	0.705	-2.1149
7.9985	2.5177	20.7458	-4.5319	0.3021	-3.9276	-1.5106
7.999	0.4028	6.8481	-5.2368	-0.3021	-4.4312	-3.1219
7.9995	1.0071	12.5885	-4.834	-6.546	-6.3446	0.705
8	-3.0212	2.1149	-2.6184	-4.5319	-8.7616	-2.0142
8.0005	1.9135	5.8411	-0.1007	-3.1219	-2.2156	0.4028
8.001	2.417	2.1149	4.2297	-6.6467	-5.1361	-3.4241
8.0015	-6.2439	2.9205	11.7828	-4.129	-2.1149	-3.0212
8.002	-6.6467	4.129	0	-0.1007	-4.2297	5.7404
8.0025	-4.3304	6.9489	-2.1149	-3.4241	-3.4241	-5.4382
8.003	-2.6184	9.0637	-0.9064	-0.5035	-8.2581	-0.2014
8.0035	-11.4807	-1.8127	0.1007	-8.0566	-13.092	3.5248
8.004	-10.9772	1.1078	2.6184	0.6042	-5.1361	-5.7404
8.0045	-6.6467	-0.9064	-3.9276	0.705	-3.0212	1.2085
8.005	-2.2156	-0.6042	0.705	0.1007	-1.9135	1.1078
8.0055	-2.2156	-5.1361	-0.6042	0	-2.5177	-5.1361
8.006	-3.5248	2.6184	2.5177	-1.3092	-2.3163	-3.3234
8.0065	-11.2793	1.2085	-5.9418	0.1007	1.2085	3.8269
8.007	-9.8694	-3.0212	-5.0354	0.9064	0.9064	-4.129
8.0075	-7.1503	-2.2156	-0.9064	1.4099	-2.2156	-4.5319
8.008	4.2297	-1.1078	-5.7404	-1.2085	-1.9135	0
8.0085	-6.1432	2.417	3.2227	3.9276	-0.705	0.3021
8.009	-9.5673	2.1149	1.9135	0.1007	0.4028	-1.5106
8.0095	-10.5743	-0.705	-14.7034	1.712	-3.5248	-1.6113
8.01	0.1007	-0.1007	-8.963	5.7404	-3.0212	-1.5106
8.0105	-4.6326	0.705	-3.4241	2.9205	-4.7333	1.2085
8.011	0.3021	1.712	-6.2439	-1.3092	5.0354	-1.0071
8.0115	-2.5177	-1.3092	-4.4312	-4.129	3.7262	-2.417
8.012	-1.1078	0.1007	-4.7333	0.6042	-0.2014	-4.129
8.0125	9.7687	0.6042	8.6609	-2.7191	-2.6184	2.5177
8.013	-4.6326	-0.6042	-3.9276	1.1078	-3.9276	0.705
8.0135	-3.9276	9.9701	-2.6184	3.2227	2.9205	-2.3163
8.014	-6.9489	7.8552	-8.8623	0.2014	3.5248	3.4241
8.0145	-3.7262	11.4807	6.2439	-3.7262	-5.7404	3.2227
8.015	-5.8411	11.5814	-5.6396	-5.6396	-3.9276	4.834
8.0155	-1.1078	8.1573	-5.1361	-8.963	-2.7191	0.5035
8.016	-5.1361	6.0425	-6.7474	-8.5602	5.0354	-5.3375
8.0165	-3.7262	6.1432	3.2227	-5.4382	-0.9064	-2.417
8.017	-0.2014	11.38	0.4028	-11.4807	-5.1361	0.705
8.0175	-4.834	7.7545	2.7191	-1.5106	-10.4736	0.705
8.018	4.834	2.5177	1.9135	0.6042	-10.2722	-1.3092
8.0185	-2.7191	5.3375	1.3092	-0.9064	-7.0496	-4.129
8.019	-1.5106	2.5177	-2.2156	-7.3517	-8.3588	5.3375
8.0195	1.712	2.7191	-3.9276	-0.705	-5.7404	6.4453
8.02	-2.7191	3.2227	-5.9418	-1.712	-2.9205	6.1432
8.0205	-1.9135	1.2085	-3.9276	-0.8057	-8.0566	3.7262
8.021	0.1007	4.129	-1.5106	-6.9489	-12.4878	2.9205
8.0215	-2.3163	0.1007	-2.7191	4.6326	-4.4312	-2.1149
8.022	0.4028	1.6113	-1.1078	-0.9064	-5.7404	-0.1007
8.0225	1.1078	-1.1078	3.2227	-3.4241	-3.6255	-0.6042
8.023	-8.2581	2.6184	-0.6042	-0.1007	2.7191	-0.705
8.0235	-10.3729	-6.1432	-7.3517	5.7404	-0.6042	6.8481
8.024	-6.1432	-1.9135	-2.5177	5.0354	-5.0354	-1.1078
8.0245	-6.6467	7.6538	-4.2297	2.0142	-4.2297	0.1007
8.025	-1.0071	2.1149	-4.129	-0.3021	0.3021	-3.0212
8.0255	-10.5743	2.1149	0.1007	1.0071	-6.6467	-1.9135
8.026	-5.9418	4.9347	-8.3588	2.2156	-3.1219	-4.129
8.0265	-7.4524	-3.5248	-6.2439	0.1007	1.3092	1.0071
8.027	-8.8623	0	-8.6609	6.1432	7.251	-8.1573
8.0275	-9.0637	-6.546	-6.1432	7.1503	-1.4099	-5.7404
8.028	-9.2651	-2.7191	-1.9135	3.7262	2.7191	-7.9559
8.0285	-4.7333	-3.8269	-7.0496	3.3234	-1.5106	-6.9489
8.029	1.3092	-5.3375	-1.712	9.2651	4.9347	-5.7404
8.0295	-12.3871	1.5106	-4.7333	3.0212	6.4453	-0.3021
8.03	-12.5885	-0.3021	-6.7474	3.5248	5.1361	-2.3163
8.0305	-9.9701	-2.1149	-4.129	-0.5035	7.5531	-6.4453
8.031	-9.0637	8.1573	4.2297	5.5389	-0.705	-2.7191
8.0315	-5.7404	2.7191	2.1149	-2.9205	3.2227	4.7333
8.032	-7.4524	1.2085	-1.1078	-6.0425	7.7545	-3.0212
8.0325	0.1007	0.2014	4.5319	-4.5319	4.6326	-3.3234
8.033	-7.251	3.8269	6.2439	-2.7191	2.9205	-2.8198
8.0335	10.1715	4.5319	2.3163	-3.7262	-0.1007	-8.3588
8.034	-4.129	5.9418	-5.6396	-1.8127	-0.9064	-2.417
8.0345	-1.0071	8.3588	-2.9205	-5.3375	-0.5035	-5.6396
8.035	-6.3446	5.2368	-2.2156	-8.4595	-5.0354	3.0212
8.0355	-2.5177	10.1715	-1.2085	-1.2085	-0.3021	1.3092
8.036	-0.5035	5.9418	-1.8127	-3.3234	4.2297	4.6326
8.0365	2.2156	8.963	3.9276	-8.3588	-0.4028	-2.7191
8.037	1.8127	5.8411	1.1078	-8.5602	-0.2014	-1.4099
8.0375	-0.3021	2.8198	-1.9135	-8.8623	-5.7404	1.4099
8.038	1.712	1.8127	-0.1007	-5.1361	-7.0496	0.6042
8.0385	-2.7191	9.4666	-1.5106	0.6042	-5.5389	-0.3021
8.039	-0.3021	4.5319	-4.7333	0.1007	-5.9418	-2.2156
8.0395	0	2.7191	2.5177	-4.5319	1.1078	-0.1007
8.04	-3.9276	6.546	0	0.4028	-6.1432	3.0212
8.0405	0.9064	0.6042	5.0354	-3.1219	-3.5248	5.5389
8.041	-1.9135	-0.1007	4.7333	-3.2227	-4.834	4.3304
8.0415	-3.2227	6.546	0.9064	-7.251	-5.2368	-4.6326
8.042	0.1007	3.2227	5.2368	-4.7333	-2.1149	-1.4099
8.0425	-3.1219	-1.5106	-0.8057	-5.8411	-7.1503	0.8057
8.043	1.8127	-1.2085	-3.1219	-3.2227	-3.1219	-0.5035
8.0435	-7.3517	1.3092	-2.7191	-1.8127	0.4028	-3.1219
8.044	-11.4807	-5.6396	3.3234	-3.2227	-3.1219	-7.1503
8.0445	-8.0566	-0.705	1.1078	-4.6326	-1.2085	1.5106
8.045	-7.1503	6.546	3.6255	-0.9064	-4.129	-9.2651
8.0455	-3.0212	1.8127	-0.9064	-9.4666	-1.712	0.2014
8.046	-2.3163	-0.6042	-3.7262	0.705	-6.2439	-2.7191
8.0465	-4.3304	0.5035	-3.5248	-8.0566	0.9064	-6.8481
8.047	-6.3446	3.3234	-9.1644	-3.6255	4.3304	-0.6042
8.0475	-7.8552	0.1007	-4.5319	1.3092	8.7616	-0.9064
8.048	-8.3588	7.4524	-3.0212	-4.3304	5.5389	-2.1149
8.0485	-4.2297	-3.8269	-4.129	-4.5319	6.9489	-0.705
8.049	-3.1219	2.1149	-4.2297	-6.9489	-3.7262	1.5106
8.0495	2.5177	0.9064	0.9064	-6.8481	4.129	-0.3021
8.05	-5.8411	0.5035	-3.7262	-4.7333	2.6184	-5.0354
8.0505	-9.9701	4.3304	-7.9559	-0.705	5.5389	-5.2368
8.051	-9.3658	0.9064	-2.6184	-0.9064	-0.705	-1.0071
8.0515	-5.5389	5.4382	-3.9276	-5.4382	3.7262	1.6113
8.052	-7.3517	4.4312	-4.2297	-3.9276	0.9064	2.1149
8.0525	-3.6255	5.8411	-4.4312	-1.3092	0.5035	-4.129
8.053	-5.8411	1.6113	0.3021	-7.8552	1.9135	0.6042
8.0535	-1.5106	-0.8057	-1.2085	-7.1503	3.7262	1.5106
8.054	-1.3092	5.5389	-3.2227	-5.0354	4.129	3.0212
8.0545	-0.9064	3.7262	-2.0142	-6.4453	2.3163	-3.0212
8.055	-3.3234	5.0354	3.3234	-3.9276	6.2439	-10.3729
8.0555	-3.1219	5.7404	1.0071	-0.705	-3.9276	-5.6396
8.056	0.1007	7.7545	-3.3234	-6.9489	4.3304	2.3163
8.0565	-0.705	8.6609	-12.6892	-1.712	-3.7262	2.3163
8.057	3.3234	5.1361	-0.6042	-6.7474	-2.7191	-0.4028
8.0575	0.5035	4.5319	0.9064	-6.6467	-1.3092	-2.1149
8.058	-1.8127	2.9205	0.1007	-7.7545	-2.1149	3.8269
8.0585	3.1219	8.6609	1.4099	-1.3092	-6.3446	4.129
8.059	0.8057	7.5531	5.6396	-1.1078	-3.1219	6.4453
8.0595	-5.0354	4.3304	-0.6042	3.9276	1.3092	1.0071
8.06	4.9347	7.0496	2.3163	-2.1149	2.9205	-2.0142
8.0605	-1.2085	11.8835	2.8198	-4.6326	9.0637	6.9489
8.061	-1.3092	7.0496	-1.3092	-1.4099	4.5319	1.0071
8.0615	0.9064	3.5248	2.7191	-5.7404	5.1361	2.5177
8.062	-9.668	-0.5035	3.8269	-2.1149	-0.2014	3.3234
8.0625	-2.7191	-1.712	-5.1361	3.5248	3.0212	3.3234
8.063	-6.1432	0	-3.7262	-1.9135	6.7474	1.2085
8.0635	-10.2722	7.1503	0.5035	2.1149	2.5177	-0.1007
8.064	0	2.6184	-2.5177	4.5319	2.2156	0
8.0645	-9.8694	-5.1361	-12.085	-5.5389	4.2297	-4.3304
8.065	1.3092	-6.0425	-2.2156	-3.5248	0.8057	-4.0283
8.0655	-4.129	-0.5035	-5.6396	-6.6467	-1.9135	-6.7474
8.066	-5.9418	-1.1078	-2.7191	-2.8198	2.417	-1.2085
8.0665	-7.0496	2.7191	-1.712	-2.7191	-2.7191	6.9489
8.067	-10.7758	-8.963	-1.2085	0.5035	2.7191	-1.3092
8.0675	-10.3729	-1.712	-1.712	-0.3021	4.9347	1.4099
8.068	-6.3446	-1.6113	-1.3092	-3.1219	4.0283	-2.3163
8.0685	-0.2014	-1.1078	2.8198	-1.1078	1.3092	-5.3375
8.069	-2.3163	-2.417	-6.1432	1.8127	0.3021	-1.1078
8.0695	-5.8411	-1.3092	-2.5177	0.2014	-5.9418	-0.1007
8.07	-5.8411	-1.9135	-0.705	-2.6184	-2.2156	-1.1078
8.0705	-10.4736	-1.3092	-2.1149	10.4736	-0.9064	3.5248
8.071	-7.3517	-1.8127	-2.2156	-0.9064	-1.2085	5.6396
8.0715	-7.3517	1.0071	-1.4099	-2.2156	1.9135	3.1219
8.072	-3.2227	-3.3234	0.4028	0.1007	-1.712	-3.6255
8.0725	3.3234	5.7404	0.3021	0.705	3.9276	-3.2227
8.073	-7.4524	0.6042	-2.3163	0.705	-4.7333	3.3234
8.0735	-3.5248	-2.7191	-6.546	-3.1219	0.2014	7.1503
8.074	-11.8835	3.9276	-0.9064	-1.5106	5.6396	7.251
8.0745	-1.6113	3.7262	3.6255	0.6042	-10.0708	3.2227
8.075	-2.5177	3.7262	4.0283	-0.1007	-3.7262	10.5743
8.0755	2.417	-0.6042	-3.5248	2.5177	-7.8552	8.2581
8.076	-0.3021	4.834	-3.5248	-4.129	0.3021	8.7616
8.0765	-2.0142	6.1432	0.9064	3.9276	4.129	6.546
8.077	2.3163	7.4524	4.2297	2.0142	-1.6113	8.1573
8.0775	-6.546	-2.8198	-0.3021	-0.5035	-4.3304	2.1149
8.078	1.712	3.7262	3.6255	-4.5319	-2.6184	5.4382
8.0785	0.3021	11.38	1.3092	-5.9418	5.3375	4.2297
8.079	-5.6396	6.3446	-2.8198	-0.6042	-1.5106	7.251
8.0795	-0.5035	3.7262	2.9205	3.2227	-5.3375	5.1361
8.08	-3.3234	7.1503	2.9205	2.6184	-3.0212	9.4666
8.0805	-10.5743	6.9489	-1.0071	-1.6113	-2.1149	7.0496
8.081	-2.8198	4.6326	0.8057	0.5035	0.6042	7.8552
8.0815	-3.4241	-0.8057	0.705	-0.1007	-4.0283	-1.2085
8.082	-4.2297	2.1149	2.3163	0.9064	-0.1007	4.7333
8.0825	-11.6821	1.6113	-3.0212	-3.3234	-4.0283	5.1361
8.083	-19.8395	3.7262	-0.1007	3.6255	-4.3304	2.6184
8.0835	-7.0496	-2.6184	-4.0283	-2.2156	1.1078	2.417
8.084	-7.0496	2.5177	-4.0283	0.2014	-0.1007	3.5248
8.0845	-7.7545	2.2156	-3.9276	-5.5389	-4.0283	1.1078
8.085	-5.9418	-0.705	-2.9205	-0.1007	7.0496	2.1149
8.0855	-5.3375	1.6113	-3.5248	5.9418	0.4028	-1.712
8.086	-5.3375	3.7262	2.5177	2.6184	-0.1007	0.6042
8.0865	-3.8269	1.9135	0.1007	-0.705	3.4241	2.2156
8.087	-6.3446	-2.9205	-0.5035	0.705	11.5814	1.0071
8.0875	-8.5602	-1.9135	3.5248	3.2227	8.5602	4.3304
8.088	-8.8623	-0.9064	-1.8127	1.8127	1.712	2.7191
8.0885	-3.9276	-0.9064	-9.5673	-0.6042	7.0496	5.7404
8.089	-10.5743	-0.705	-1.5106	-3.9276	11.6821	-0.705
8.0895	-5.5389	-1.9135	6.546	-0.3021	7.7545	-0.6042
8.09	-0.705	-4.3304	-2.1149	-1.9135	3.2227	1.8127
8.0905	-3.5248	1.4099	-5.3375	-2.0142	3.3234	-2.1149
8.091	-5.5389	1.4099	-2.5177	-5.2368	8.1573	0.1007
8.0915	-3.0212	7.5531	-7.3517	0.3021	4.7333	-0.6042
8.092	-5.2368	4.6326	-1.1078	-4.6326	6.1432	-1.0071
8.0925	-5.4382	7.3517	4.0283	-4.6326	6.9489	-2.1149
8.093	-4.2297	5.1361	-1.5106	-2.417	4.3304	2.417
