Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.582	-89.7308	-48.4406	5.0354	-12.8906	-0.3021	-7.251
6.5825	-80.4657	-53.0731	0.5035	-14.8041	-0.705	0.705
6.583	-76.6388	-47.7356	-2.7191	-15.509	-2.8198	0.1007
6.5835	-62.439	-42.5995	-2.0142	-7.0496	3.8269	-1.9135
6.584	-44.5129	-35.5499	1.0071	-5.7404	7.3517	4.2297
6.5845	-43.0023	-30.7159	0.1007	-7.4524	1.0071	3.6255
6.585	-31.3202	-30.3131	-2.8198	-6.7474	0.5035	10.7758
6.5855	-21.6522	-20.0409	1.1078	-8.8623	6.4453	3.2227
6.586	-17.0197	-16.3147	0.2014	-9.5673	8.1573	5.5389
6.5865	-16.8182	-16.7175	-4.4312	-4.129	8.8623	5.5389
6.587	-16.5161	-3.3234	-4.129	-4.7333	12.8906	5.5389
6.5875	-13.3942	-13.9984	-8.6609	-3.9276	9.668	5.5389
6.588	-7.8552	-10.5743	-14.1998	-5.4382	1.1078	5.5389
6.5885	-14.3005	-3.4241	-7.5531	-1.712	5.4382	5.5389
6.589	-9.668	-6.6467	-12.7899	-3.0212	12.5885	5.5389
6.5895	-1.6113	-2.9205	-12.6892	-5.1361	10.9772	5.5389
6.59	2.9205	1.0071	-17.6239	-5.1361	3.6255	5.5389
6.5905	-3.6255	4.834	-12.5885	1.3092	11.4807	5.5389
6.591	-1.9135	6.7474	-13.3942	3.5248	4.2297	5.5389
6.5915	-3.4241	5.8411	-16.8182	5.9418	7.4524	5.5389
6.592	3.7262	6.4453	-15.0055	2.7191	7.3517	5.5389
6.5925	7.251	12.5885	-11.8835	2.3163	7.0496	5.5389
6.593	11.8835	4.9347	-11.1786	1.9135	5.9418	5.5389
6.5935	8.4595	13.092	-11.2793	5.0354	0.705	5.5389
6.594	11.6821	8.963	-8.5602	4.129	-2.7191	5.5389
6.5945	16.3147	11.38	-7.9559	0.705	2.5177	5.5389
6.595	23.465	10.9772	-9.4666	-3.0212	4.9347	5.5389
6.5955	24.472	5.5389	-9.3658	5.6396	1.6113	5.5389
6.596	30.9174	13.797	-11.7828	4.129	-2.1149	5.5389
6.5965	30.1117	10.4736	-4.2297	2.1149	-2.8198	5.5389
6.597	34.3414	7.7545	-8.3588	1.4099	-5.2368	5.5389
6.5975	38.1683	3.2227	-4.129	1.4099	-5.0354	5.5389
6.598	38.1683	2.8198	-9.7687	3.0212	-7.9559	5.5389
6.5985	31.2195	2.8198	-5.5389	4.5319	-5.7404	5.5389
6.599	34.3414	7.1503	-2.6184	4.3304	-2.6184	5.5389
6.5995	24.2706	7.8552	-2.2156	2.7191	-3.9276	5.5389
6.6	19.1345	6.7474	-7.1503	-0.1007	-0.2014	5.5389
6.6005	15.4083	8.1573	-6.2439	1.712	-5.5389	-1.5106
6.601	10.2722	5.0354	-9.1644	-0.9064	-7.4524	8.4595
6.6015	12.3871	3.7262	-4.7333	2.6184	7.6538	3.0212
6.602	2.5177	5.1361	-0.6042	2.9205	0.2014	3.2227
6.6025	7.4524	1.1078	1.2085	0.705	2.5177	0.8057
6.603	-5.5389	4.9347	2.5177	-1.2085	4.5319	-1.3092
6.6035	-6.0425	8.4595	0.4028	-1.1078	3.7262	-0.3021
6.604	1.6113	9.0637	-4.129	2.9205	1.6113	-1.1078
6.6045	-0.2014	9.8694	-4.6326	-0.1007	1.3092	7.0496
6.605	-2.0142	11.4807	5.2368	5.2368	2.5177	2.2156
6.6055	1.3092	10.3729	1.5106	4.3304	5.3375	-6.9489
6.606	-7.1503	9.2651	3.0212	8.0566	-0.1007	-2.3163
6.6065	-3.9276	8.8623	1.2085	4.9347	10.3729	3.4241
6.607	-4.129	12.8906	5.5389	-3.7262	5.1361	-3.5248
6.6075	0.2014	3.1219	0.9064	0.4028	3.2227	-1.712
6.608	-4.3304	10.1715	2.9205	-5.4382	6.0425	1.3092
6.6085	-7.6538	3.4241	1.2085	-3.0212	8.7616	-3.8269
6.609	-8.8623	7.3517	4.0283	-4.129	8.6609	-0.3021
6.6095	-1.1078	9.0637	-2.7191	-0.705	6.4453	1.712
6.61	3.2227	4.3304	-0.6042	-0.3021	12.8906	1.8127
6.6105	1.6113	-2.5177	-5.4382	-0.6042	9.4666	-2.3163
6.611	-2.0142	0.8057	-2.7191	3.2227	-0.1007	2.3163
6.6115	6.9489	6.546	0.705	2.0142	6.546	0
6.612	1.6113	-0.1007	3.4241	1.3092	10.0708	3.5248
6.6125	5.6396	4.9347	11.9843	3.8269	6.7474	4.0283
6.613	17.2211	-1.2085	8.2581	5.2368	10.7758	0.9064
6.6135	0.5035	6.546	-0.9064	0.1007	0.3021	9.1644
6.614	1.712	1.6113	-2.417	2.5177	4.7333	9.3658
6.6145	1.0071	0.9064	-3.0212	4.0283	13.3942	5.1361
6.615	-1.9135	-2.7191	-8.8623	6.1432	17.5232	5.3375
6.6155	-4.0283	4.5319	0.705	-1.5106	17.0197	-1.6113
6.616	-5.5389	3.2227	5.6396	-0.8057	19.3359	-1.1078
6.6165	-1.0071	0.8057	-0.4028	1.1078	21.8536	4.6326
6.617	-0.9064	-0.1007	8.5602	-0.6042	14.6027	1.9135
6.6175	4.6326	4.9347	6.8481	-7.1503	12.1857	4.5319
6.618	5.7404	4.9347	1.1078	-9.9701	8.6609	0.5035
6.6185	5.2368	6.9489	-0.705	-12.5885	4.129	1.3092
6.619	5.0354	0.9064	-0.6042	-11.8835	-0.3021	-3.7262
6.6195	5.9418	5.5389	0.3021	-8.5602	-0.3021	1.3092
6.62	4.4312	-0.9064	-1.1078	-0.1007	0.2014	0.4028
6.6205	12.085	6.546	-6.3446	-10.3729	-6.2439	0.9064
6.621	4.6326	7.7545	-3.1219	-7.1503	-4.5319	3.7262
6.6215	6.9489	8.3588	-1.8127	-6.1432	-6.0425	8.1573
6.622	5.6396	13.5956	-3.0212	-11.2793	-14.1998	7.1503
6.6225	2.0142	4.129	-3.9276	-8.7616	-12.1857	4.129
6.623	0.5035	4.5319	-9.7687	-4.129	-12.5885	2.417
6.6235	7.8552	12.8906	-8.3588	-3.9276	-10.9772	1.0071
6.624	9.3658	4.129	-12.6892	-5.1361	-10.5743	5.5389
6.6245	12.8906	8.0566	-15.3076	-2.2156	-6.9489	1.6113
6.625	4.6326	7.4524	-15.4083	-2.9205	-3.7262	3.7262
6.6255	7.5531	6.4453	-9.0637	-1.5106	-3.6255	6.0425
6.626	4.4312	6.4453	-9.3658	-3.3234	-6.3446	2.417
6.6265	12.2864	6.0425	-6.4453	-0.1007	-6.3446	5.9418
6.627	9.3658	8.1573	5.4382	0.705	-6.8481	6.2439
6.6275	6.0425	13.1927	4.9347	-10.7758	-10.3729	1.712
6.628	-2.9205	4.3304	7.7545	-9.1644	-9.9701	3.2227
6.6285	-4.5319	2.5177	10.2722	-0.8057	-8.7616	8.3588
6.629	-3.8269	-2.5177	-0.1007	-3.7262	-5.4382	8.5602
6.6295	-3.8269	-3.8269	16.1133	-3.5248	-4.3304	14.6027
6.63	-8.7616	-2.6184	18.4296	0.705	-4.3304	11.4807
6.6305	-10.5743	-3.6255	19.1345	-5.0354	2.0142	4.5319
6.631	-6.6467	-3.4241	18.0267	-5.3375	-4.0283	10.3729
6.6315	-14.4012	-0.5035	17.4225	-5.3375	-4.5319	8.0566
6.632	-9.3658	-7.5531	17.7246	-8.7616	-0.1007	9.9701
6.6325	-8.5602	-6.0425	15.1062	-2.3163	-1.6113	5.0354
6.633	-9.4666	1.9135	12.4878	-1.9135	0.5035	10.3729
6.6335	-9.5673	-3.7262	11.1786	4.0283	-4.3304	10.1715
6.634	-7.5531	-0.3021	7.4524	-4.7333	-0.6042	14.9048
6.6345	-11.1786	7.7545	8.1573	-0.705	-6.4453	15.7104
6.635	-2.417	-1.0071	1.712	1.6113	-4.129	6.4453
6.6355	4.7333	-3.4241	-2.5177	2.1149	-2.2156	6.8481
6.636	-2.9205	6.6467	10.5743	-2.1149	1.0071	8.3588
6.6365	-6.9489	7.3517	11.4807	-3.4241	1.1078	6.4453
6.637	-8.3588	4.5319	15.6097	3.7262	-2.2156	4.6326
6.6375	-4.129	7.5531	19.8395	3.8269	-8.6609	4.6326
6.638	-4.0283	4.3304	17.3218	1.3092	0.705	8.8623
6.6385	-5.6396	7.1503	13.1927	2.7191	-2.1149	6.9489
6.639	0.4028	9.7687	13.9984	-1.1078	-3.2227	8.3588
6.6395	-1.1078	8.0566	23.6664	-2.7191	8.4595	10.7758
6.64	9.8694	3.6255	12.5885	1.4099	8.963	7.6538
6.6405	-8.7616	-0.6042	12.9913	-0.3021	2.9205	4.5319
6.641	-11.2793	-0.9064	5.3375	-0.5035	3.2227	11.0779
6.6415	-6.3446	1.4099	4.9347	10.8765	1.0071	7.7545
6.642	-7.5531	1.2085	8.1573	8.1573	0.9064	10.3729
6.6425	10.4736	3.9276	0.8057	0.705	0.3021	7.0496
6.643	-6.3446	-6.7474	0.705	4.2297	5.2368	9.3658
6.6435	-10.0708	-7.251	-5.0354	0.9064	3.5248	5.7404
6.644	-9.4666	-10.4736	-2.6184	7.3517	11.0779	11.8835
6.6445	-8.5602	-9.1644	-15.6097	0.9064	11.38	2.2156
6.645	-9.2651	6.1432	-13.4949	2.9205	3.4241	8.8623
6.6455	-8.7616	3.8269	-17.3218	5.5389	6.2439	12.8906
6.646	-9.3658	5.6396	-12.8906	2.417	9.5673	12.2864
6.6465	-13.2935	2.8198	-26.6876	4.129	7.1503	7.251
6.647	-9.3658	1.712	-11.7828	-0.3021	2.6184	15.6097
6.6475	-8.2581	2.8198	-12.9913	3.1219	8.963	11.9843
6.648	-13.8977	6.8481	-13.797	7.5531	0	19.3359
6.6485	-13.4949	2.3163	-15.0055	11.38	5.0354	10.3729
6.649	-9.5673	7.0496	-13.3942	2.8198	7.3517	12.7899
6.6495	-11.5814	0.8057	-13.4949	0.8057	3.3234	15.1062
6.65	-9.1644	6.1432	-9.668	1.1078	-4.7333	9.7687
6.6505	0.1007	11.38	-12.1857	12.1857	-7.1503	14.502
6.651	-5.1361	10.8765	-5.3375	8.6609	-8.5602	13.9984
6.6515	-10.1715	2.2156	-12.6892	3.7262	-5.6396	15.2069
6.652	-2.7191	15.2069	-12.3871	1.4099	-4.2297	11.38
6.6525	-5.6396	0.4028	-7.9559	1.8127	-4.6326	14.8041
6.653	-3.2227	2.9205	-6.2439	-1.3092	-2.7191	18.2281
6.6535	-11.1786	5.2368	-11.38	-1.1078	0.3021	13.1927
6.654	-6.9489	5.3375	-7.1503	-0.3021	-3.5248	17.7246
6.6545	-3.9276	8.3588	1.4099	-5.4382	1.5106	21.048
6.655	-9.5673	5.0354	-2.2156	9.7687	-3.0212	15.7104
6.6555	-1.1078	3.0212	-5.8411	-0.6042	1.2085	17.4225
6.656	-6.4453	5.9418	-6.2439	1.4099	-2.3163	13.9984
6.6565	-7.1503	3.5248	-3.7262	0.8057	-1.5106	11.5814
6.657	0.5035	4.129	-3.9276	4.7333	-0.2014	15.1062
6.6575	2.6184	7.1503	-2.3163	0.9064	-6.546	13.8977
6.658	5.7404	4.6326	-1.1078	-3.3234	-9.2651	18.4296
6.6585	7.6538	4.4312	-0.3021	-3.7262	-6.2439	7.7545
6.659	12.2864	6.0425	-2.8198	1.1078	-2.5177	13.5956
6.6595	1.1078	2.5177	-13.5956	5.0354	-3.5248	15.0055
6.66	3.2227	4.834	-21.1487	1.3092	-4.7333	20.0409
6.6605	8.7616	8.4595	-31.1188	3.2227	-10.3729	19.0338
6.661	10.1715	1.4099	-34.14	0.2014	-3.0212	14.9048
6.6615	9.4666	-2.1149	-33.7372	-0.5035	-4.9347	19.9402
6.662	12.5885	2.7191	-40.9882	-5.9418	-0.3021	17.1204
6.6625	8.4595	-1.9135	-37.8662	-2.0142	-3.1219	14.0991
6.663	12.9913	3.9276	-40.1825	-6.7474	-8.2581	12.8906
6.6635	20.4437	3.2227	-29.0039	-13.4949	-13.3942	15.6097
6.664	21.9543	4.834	-28.0975	-10.1715	-8.7616	15.1062
6.6645	24.5728	2.1149	-24.472	-0.3021	-15.0055	10.5743
6.665	26.5869	-2.0142	-20.4437	-1.9135	-9.2651	14.9048
6.6655	31.6223	-1.8127	-19.6381	-5.1361	-14.3005	17.8253
6.666	36.2549	1.3092	-12.1857	4.9347	-13.797	14.7034
6.6665	38.1683	-1.4099	-1.3092	0.9064	-14.9048	10.7758
6.667	30.3131	-6.9489	8.7616	5.4382	-14.4012	9.1644
6.6675	41.1896	4.834	32.5287	7.1503	-20.4437	5.7404
6.668	33.4351	5.8411	36.7584	8.5602	-16.4154	11.8835
6.6685	29.2053	7.6538	36.0535	13.1927	-12.7899	9.3658
6.669	28.7018	11.8835	41.391	19.8395	-15.2069	9.8694
6.6695	15.8112	8.1573	39.7797	18.9331	-11.5814	4.4312
6.67	8.5602	16.214	31.2195	13.9984	-8.4595	10.3729
6.6705	-0.5035	7.1503	36.4563	12.1857	-3.5248	7.7545
6.671	-19.2352	11.9843	28.8025	15.2069	-1.1078	8.8623
6.6715	-24.0692	11.8835	23.465	9.7687	2.5177	19.9402
6.672	-26.7883	13.6963	18.2281	6.8481	10.7758	12.9913
6.6725	-36.7584	14.3005	35.1471	6.1432	8.8623	11.6821
6.673	-47.2321	11.38	29.0039	4.129	0.2014	4.5319
6.6735	-38.0676	2.1149	18.1274	-2.0142	5.9418	9.668
6.674	-42.2974	16.0126	14.7034	5.6396	4.7333	13.3942
6.6745	-47.0306	6.3446	7.7545	7.9559	13.8977	9.9701
6.675	-35.9528	-1.5106	6.3446	11.2793	9.0637	5.9418
6.6755	-41.4917	5.5389	1.6113	-0.1007	9.0637	4.7333
6.676	-36.1542	3.9276	-7.1503	13.5956	-0.5035	8.3588
6.6765	-35.3485	4.6326	-17.3218	5.9418	-4.7333	6.9489
6.677	-34.6436	7.5531	-13.4949	5.0354	-6.7474	12.5885
6.6775	-25.0763	-0.3021	-12.6892	-2.5177	-5.0354	12.5885
6.678	-18.0267	-4.129	-7.3517	-2.0142	-3.9276	12.5885
6.6785	-1.9135	-4.129	-1.1078	-0.1007	-0.2014	12.5885
6.679	11.2793	-5.1361	0.2014	-0.1007	0.1007	12.5885
6.6795	25.5798	-11.4807	-4.4312	-4.2297	-0.3021	12.5885
6.68	27.8961	-9.3658	-0.9064	-1.1078	3.2227	12.5885
6.6805	23.465	-12.2864	1.9135	-7.1503	-3.4241	12.5885
6.681	32.2266	-10.8765	-0.9064	-11.4807	0.2014	12.5885
6.6815	31.9244	-10.3729	1.3092	-10.3729	1.1078	12.5885
6.682	28.0975	-7.0496	5.9418	-6.3446	2.417	12.5885
6.6825	30.7159	5.1361	6.6467	-8.6609	-1.0071	12.5885
6.683	26.4862	3.9276	8.5602	-6.3446	-4.5319	12.5885
6.6835	10.675	3.9276	8.1573	-10.3729	-5.3375	12.5885
6.684	4.5319	7.0496	7.6538	-16.5161	-5.4382	12.5885
6.6845	-5.1361	3.9276	3.3234	-12.8906	-10.0708	6.6467
6.685	-13.4949	2.7191	5.5389	-12.5885	-1.4099	3.2227
6.6855	-23.5657	12.9913	3.7262	-11.7828	-1.3092	1.8127
6.686	-25.7812	13.6963	1.2085	-10.5743	4.7333	7.8552
6.6865	-27.8961	9.7687	-2.6184	-2.5177	6.3446	7.5531
6.687	-36.3556	8.5602	-0.3021	-3.5248	0.9064	13.1927
6.6875	-40.1825	8.7616	-0.1007	6.0425	-3.9276	8.1573
6.688	-41.9952	8.6609	-0.1007	3.8269	-1.4099	10.9772
6.6885	-39.4775	6.9489	-4.7333	-0.705	0.8057	7.3517
6.689	-27.6947	8.963	-2.5177	0.9064	1.9135	4.6326
6.6895	-36.3556	7.0496	-2.7191	0	-1.3092	10.1715
6.69	-53.8788	2.6184	-3.5248	-4.4312	-3.0212	13.2935
6.6905	-46.6278	-5.2368	0.705	-4.2297	-0.705	6.8481
6.691	-48.0377	3.8269	-0.3021	-4.2297	-3.7262	11.9843
6.6915	-41.4917	7.5531	-8.0566	-3.7262	-2.5177	10.3729
6.692	-34.7443	4.834	-2.5177	-3.7262	-0.2014	12.2864
6.6925	-34.5428	6.1432	-5.7404	-4.6326	-0.3021	11.5814
6.693	-24.1699	3.2227	-7.251	0.1007	-2.1149	14.6027
6.6935	-16.8182	2.6184	-1.1078	0.5035	5.5389	20.7458
6.694	-17.7246	-4.5319	1.0071	-4.0283	-2.6184	13.9984
6.6945	-11.0779	-2.3163	2.9205	-3.2227	-3.4241	12.1857
6.695	-9.0637	-1.4099	3.3234	-5.9418	-4.3304	15.509
6.6955	-6.8481	-2.5177	0.3021	-4.3304	1.1078	9.7687
6.696	-5.1361	-2.417	0.5035	-8.3588	1.8127	14.1998
6.6965	-4.2297	3.6255	-5.1361	-12.1857	3.2227	9.7687
6.697	5.2368	2.5177	-3.0212	-17.7246	5.3375	9.3658
6.6975	5.4382	18.0267	3.8269	-13.4949	5.8411	8.963
6.698	2.0142	5.1361	-0.705	-10.0708	-8.963	14.6027
6.6985	2.6184	5.9418	1.1078	-18.5303	-5.7404	14.6027
6.699	2.7191	8.1573	-0.1007	-15.3076	-9.4666	14.6027
6.6995	-5.0354	3.1219	-6.7474	-21.9543	-10.0708	14.6027
6.7	-6.7474	-6.6467	-8.5602	-11.7828	-0.2014	14.6027
6.7005	-10.8765	-5.1361	-11.5814	-16.5161	1.4099	14.6027
6.701	-10.675	-16.7175	-7.3517	-17.2211	3.3234	14.6027
6.7015	-17.4225	-19.8395	-10.4736	-11.38	11.4807	14.6027
6.702	-18.0267	-22.8607	-1.0071	-7.251	4.2297	14.6027
6.7025	-19.6381	-21.8536	-1.0071	-8.6609	2.6184	14.6027
6.703	-16.214	-21.4508	1.712	-4.7333	8.7616	14.6027
6.7035	-18.7317	-20.7458	-2.5177	-1.3092	2.6184	14.6027
6.704	-13.797	-24.8749	-5.7404	-0.8057	0.6042	14.6027
6.7045	-15.0055	-15.9119	-1.9135	3.4241	-1.1078	14.6027
6.705	-9.9701	-15.1062	-1.3092	2.0142	-4.6326	14.6027
6.7055	-15.9119	-23.8678	-8.5602	4.5319	-5.4382	-1.4099
6.706	-6.9489	-14.9048	-11.2793	1.5106	-6.1432	1.5106
6.7065	-3.7262	-8.3588	-6.6467	6.4453	-2.7191	-4.129
6.707	-4.9347	-5.7404	-5.3375	7.8552	-5.8411	1.5106
6.7075	4.129	-8.963	-2.1149	18.8324	-4.5319	1.3092
6.708	-2.0142	-5.2368	-2.7191	9.1644	0	-0.5035
6.7085	-4.3304	-0.1007	-1.5106	6.9489	-4.129	2.417
6.709	0.4028	3.9276	5.5389	18.1274	1.9135	-1.1078
6.7095	-2.8198	-1.1078	-2.6184	16.0126	1.0071	5.0354
6.71	2.3163	-1.1078	11.4807	17.0197	-6.6467	1.0071
6.7105	1.6113	3.7262	-0.705	24.3713	-1.4099	4.6326
6.711	-2.417	10.1715	6.7474	9.7687	-5.3375	-7.0496
6.7115	-3.2227	13.9984	0.9064	17.7246	-8.963	1.0071
6.712	2.5177	10.5743	4.6326	9.0637	-4.6326	0.1007
6.7125	2.417	8.0566	7.7545	4.5319	-5.1361	-0.3021
6.713	3.4241	13.5956	3.8269	2.1149	-6.7474	2.8198
6.7135	3.7262	6.9489	1.9135	8.7616	-5.7404	-3.1219
6.714	-1.8127	13.2935	0.9064	3.6255	-12.8906	2.1149
6.7145	3.0212	6.2439	2.7191	1.3092	-4.834	2.2156
6.715	4.6326	1.5106	2.417	0.8057	-10.8765	4.5319
6.7155	3.5248	4.5319	-3.7262	-1.9135	-8.0566	8.3588
6.716	3.3234	9.7687	-2.5177	2.9205	-5.4382	4.834
6.7165	-3.8269	8.1573	-0.4028	-2.7191	-10.675	7.3517
6.717	1.8127	-0.3021	-4.5319	3.6255	-13.092	6.546
6.7175	7.1503	-4.9347	-5.0354	-0.1007	-6.4453	1.3092
6.718	3.3234	-2.7191	-0.3021	3.8269	-8.963	5.2368
6.7185	-1.4099	10.1715	-0.6042	7.0496	-4.834	0.5035
6.719	-1.3092	2.3163	-7.3517	2.7191	-4.7333	-1.5106
6.7195	-1.2085	7.251	-0.8057	-3.2227	3.7262	0
6.72	-1.5106	0.2014	-1.2085	-1.8127	-2.8198	4.9347
6.7205	-3.5248	8.8623	-1.6113	1.712	1.4099	-1.2085
6.721	-0.3021	11.5814	3.3234	-3.4241	3.4241	-4.3304
6.7215	-7.8552	4.129	-5.1361	-0.705	6.0425	-0.8057
6.722	-1.3092	4.3304	-1.6113	3.9276	7.5531	2.6184
6.7225	1.2085	-1.1078	-4.5319	2.9205	11.8835	-3.2227
6.723	6.1432	5.6396	-2.5177	-0.1007	10.8765	-4.129
6.7235	2.3163	-3.1219	-1.5106	-5.6396	9.0637	1.9135
6.724	4.6326	8.3588	3.2227	-0.2014	16.214	0.5035
6.7245	-0.4028	10.7758	2.1149	2.3163	10.4736	-0.1007
6.725	-5.3375	7.9559	-5.5389	4.5319	-3.7262	-5.4382
6.7255	-0.9064	8.8623	-3.7262	5.4382	1.8127	2.9205
6.726	-0.4028	6.1432	-0.9064	0.4028	5.4382	-1.5106
6.7265	-6.2439	3.9276	0.1007	0.9064	1.3092	-1.712
6.727	-3.9276	4.0283	-0.6042	1.4099	13.8977	-2.5177
6.7275	-4.7333	0.9064	2.9205	-2.3163	4.129	1.0071
6.728	-0.4028	-0.2014	4.3304	0.1007	4.6326	-3.2227
6.7285	-3.1219	5.3375	4.0283	0.1007	1.1078	-7.3517
6.729	-4.5319	2.9205	-1.1078	-0.705	1.5106	-6.0425
6.7295	-1.5106	8.0566	1.712	3.7262	0.2014	-5.9418
6.73	6.1432	16.6168	2.9205	0.8057	-0.5035	-2.3163
6.7305	-5.2368	3.3234	8.4595	-0.3021	6.6467	0.4028
6.731	-5.8411	1.8127	4.5319	2.2156	5.9418	-2.1149
6.7315	-5.9418	5.8411	5.5389	3.5248	4.4312	-4.9347
6.732	-5.7404	-2.6184	3.7262	0.4028	8.6609	-3.3234
6.7325	0.4028	-2.9205	6.2439	2.1149	5.5389	-7.1503
6.733	-2.8198	1.1078	4.9347	0.705	12.1857	-1.8127
6.7335	-1.5106	5.1361	-1.4099	-4.7333	3.7262	-2.5177
6.734	-1.1078	2.1149	3.2227	-0.4028	2.1149	6.7474
6.7345	-2.9205	2.3163	-0.5035	5.5389	0.705	-2.7191
6.735	-9.0637	3.6255	-1.5106	3.3234	4.5319	-4.7333
6.7355	-7.8552	-2.6184	-0.9064	0.705	2.417	-0.8057
6.736	-0.5035	-1.5106	-4.7333	-3.4241	2.9205	-0.705
6.7365	-2.3163	0.6042	-1.9135	1.1078	4.0283	-1.3092
6.737	-5.5389	2.1149	-0.705	-7.6538	4.3304	-7.0496
6.7375	-5.2368	4.3304	-7.1503	-5.2368	6.6467	0.5035
6.738	-1.8127	0.2014	-2.3163	-4.6326	4.0283	1.712
6.7385	-2.0142	-4.6326	-5.1361	-5.7404	-3.0212	2.9205
6.739	2.6184	1.8127	-3.7262	-6.2439	-4.7333	-1.9135
6.7395	-1.9135	1.5106	-0.5035	-8.5602	0.4028	-5.8411
6.74	4.9347	0.1007	-7.5531	-5.8411	0.5035	-6.7474
6.7405	6.546	5.3375	-0.9064	-11.9843	0.9064	-2.3163
6.741	-4.834	6.6467	0.2014	-12.5885	1.0071	-6.3446
6.7415	-2.6184	-0.1007	-3.6255	-12.1857	-0.1007	-0.705
6.742	-4.0283	-3.9276	-5.7404	-14.0991	4.6326	-5.5389
6.7425	4.7333	-4.7333	-3.4241	-18.3289	9.3658	-7.5531
6.743	-1.9135	-4.834	-7.7545	-13.797	5.3375	-9.5673
6.7435	-1.8127	-5.1361	-13.4949	-16.7175	-4.6326	-5.3375
6.744	-5.6396	-5.9418	-15.8112	-21.4508	0.705	-3.6255
6.7445	-2.6184	-5.2368	-10.0708	-16.6168	1.3092	-6.7474
6.745	-2.0142	-0.6042	-13.4949	-16.1133	-2.3163	-2.1149
6.7455	1.6113	-0.3021	-9.5673	-9.4666	1.0071	-4.6326
6.746	-1.2085	-1.2085	-9.7687	-10.8765	3.2227	-6.9489
6.7465	1.6113	-5.3375	-7.6538	-7.7545	-3.4241	-6.7474
6.747	-6.8481	-0.705	-11.8835	1.8127	4.3304	-4.7333
6.7475	-0.705	2.5177	-8.0566	2.2156	-3.2227	-7.7545
6.748	-1.0071	-5.3375	-15.6097	2.1149	-2.417	-5.9418
6.7485	-5.9418	1.4099	-7.3517	-2.1149	-0.705	-7.5531
6.749	-1.5106	3.3234	-16.0126	2.5177	0.5035	-3.7262
6.7495	-1.5106	1.6113	-10.7758	17.926	0.5035	-9.2651
6.75	-2.8198	8.0566	2.3163	10.8765	-0.5035	-8.2581
6.7505	-9.3658	4.2297	2.2156	5.3375	-1.5106	-4.7333
6.751	-3.6255	5.3375	-5.1361	1.0071	2.3163	-7.5531
6.7515	0.4028	-4.5319	1.4099	2.0142	0.1007	-5.1361
6.752	-2.1149	0.705	0.1007	-0.1007	-2.3163	-4.3304
6.7525	-4.7333	2.9205	1.1078	11.9843	-4.6326	-3.0212
6.753	-5.1361	6.2439	8.963	1.8127	-0.705	-2.1149
6.7535	1.6113	7.3517	-3.5248	4.0283	-5.5389	-8.1573
6.754	-1.4099	8.5602	6.7474	4.3304	-3.2227	0.3021
6.7545	-1.8127	11.5814	10.1715	-5.5389	-0.9064	-3.5248
6.755	-3.8269	12.2864	6.8481	1.1078	0.705	-3.2227
6.7555	3.3234	8.963	5.9418	1.1078	-4.2297	-5.7404
6.756	13.4949	9.5673	-6.7474	0.5035	-1.1078	-2.5177
6.7565	-12.6892	13.092	1.9135	0.4028	-3.9276	-1.3092
6.757	-5.7404	8.5602	2.1149	2.3163	-1.712	-4.3304
6.7575	-3.0212	3.9276	-4.5319	5.4382	-1.6113	3.9276
6.758	-5.9418	0.3021	-7.8552	-0.5035	-1.3092	-3.5248
6.7585	-12.2864	-1.2085	-13.092	7.251	-3.1219	-5.5389
6.759	-6.7474	-2.9205	-19.9402	-0.1007	-0.1007	-0.1007
6.7595	-11.4807	-4.7333	-19.8395	-0.5035	0.5035	-0.705
6.76	-12.7899	-3.6255	-27.8961	-4.129	-2.3163	-0.9064
6.7605	-7.5531	2.0142	-31.2195	1.4099	-4.6326	2.417
6.761	-7.8552	-0.3021	-35.1471	-0.1007	-6.9489	0.5035
6.7615	-10.0708	-6.546	-32.1259	-5.5389	-4.2297	-10.3729
6.762	-5.9418	-1.3092	-36.557	1.712	-7.7545	-2.5177
6.7625	-8.963	1.0071	-21.8536	-5.9418	-3.0212	-3.1219
6.763	-4.129	2.3163	-15.2069	-2.1149	-6.7474	-7.1503
6.7635	1.6113	3.9276	-5.3375	-0.5035	-1.9135	-7.3517
6.764	-0.6042	-2.7191	2.3163	-9.1644	-8.4595	-5.3375
6.7645	2.5177	-1.0071	4.6326	-14.8041	-2.6184	-5.5389
6.765	-5.9418	1.1078	14.4012	-7.7545	-3.9276	-7.5531
6.7655	-5.0354	1.712	13.8977	-6.9489	-8.963	-11.9843
6.766	-5.5389	-2.9205	14.502	-6.9489	-1.3092	-8.4595
6.7665	-2.2156	3.2227	29.306	-3.7262	-8.8623	-8.8623
6.767	-5.8411	-0.5035	34.6436	-1.5106	-10.9772	-8.1573
6.7675	-7.4524	1.1078	40.0818	5.7404	-5.3375	-6.1432
6.768	-3.2227	3.9276	42.7002	-4.7333	0.4028	-6.1432
6.7685	-5.1361	4.6326	59.1156	-3.5248	3.0212	-11.1786
6.769	-1.5106	4.129	42.8009	1.1078	2.2156	-6.0425
6.7695	-7.3517	1.712	35.6506	-0.3021	4.5319	1.5106
