Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
8.221	-4.834	-4.2297	-2.9205	-1.2085	1.3092	-3.6255
8.2215	-3.5248	1.1078	-5.4382	-10.8765	-3.7262	-3.8269
8.222	-4.6326	-2.1149	-2.3163	-5.3375	-2.8198	-2.417
8.2225	-8.2581	-4.834	-2.8198	-9.9701	-1.9135	0.1007
8.223	-3.5248	-2.417	-4.834	-8.963	0.5035	2.7191
8.2235	-4.7333	-3.8269	-6.8481	-13.797	2.7191	0.3021
8.224	-9.668	2.3163	-3.9276	-9.4666	3.4241	2.8198
8.2245	-3.9276	7.7545	-5.1361	-17.0197	2.3163	-0.705
8.225	-2.5177	4.0283	-2.7191	-6.546	2.6184	4.0283
8.2255	-1.3092	12.9913	-4.7333	-2.5177	2.1149	-1.8127
8.226	-5.2368	1.5106	-11.8835	-7.8552	0.1007	-3.3234
8.2265	-1.9135	6.1432	0.705	-16.8182	-3.6255	-1.3092
8.227	-8.963	7.0496	-0.1007	-9.5673	2.6184	-6.9489
8.2275	-2.5177	3.9276	6.546	-3.5248	2.2156	-3.3234
8.228	-1.3092	8.7616	-2.3163	5.3375	-2.7191	-8.5602
8.2285	-7.7545	2.5177	-3.8269	13.8977	-4.2297	-4.9347
8.229	-1.2085	0.6042	-8.7616	17.0197	-4.7333	-5.2368
8.2295	-1.5106	1.6113	-10.5743	14.7034	-3.6255	-9.5673
8.23	-5.6396	-3.2227	-9.2651	19.0338	5.5389	-9.1644
8.2305	-5.8411	0.2014	-11.5814	16.0126	-2.3163	-18.5303
8.231	-4.7333	-0.2014	-9.5673	10.1715	-2.3163	-21.2494
8.2315	-2.2156	-0.2014	-6.0425	8.7616	-11.7828	-23.9685
8.232	-1.1078	1.6113	-5.9418	8.2581	-7.3517	-25.882
8.2325	-3.8269	-0.5035	-3.3234	-2.2156	-10.4736	-34.5428
8.233	0.6042	3.4241	1.712	3.4241	-13.5956	-35.3485
8.2335	-10.1715	-0.9064	-4.9347	5.7404	-14.3005	-31.723
8.234	12.085	5.9418	-2.417	-0.705	-10.9772	-34.0393
8.2345	-1.2085	4.3304	1.1078	-3.0212	-7.0496	-35.1471
8.235	2.2156	2.5177	4.9347	0.8057	-13.1927	-39.5782
8.2355	0.705	3.8269	5.7404	0	-11.5814	-41.9952
8.236	-3.6255	6.1432	6.2439	-0.3021	-15.4083	-39.7797
8.2365	-1.0071	8.5602	7.9559	-0.9064	-12.5885	-41.7938
8.237	-5.1361	5.0354	9.0637	0.705	-10.1715	-49.3469
8.2375	1.712	2.7191	8.7616	-0.8057	-6.9489	-52.066
8.238	2.5177	4.129	2.3163	-2.6184	-10.9772	-47.1313
8.2385	2.417	2.9205	3.4241	1.8127	-13.4949	-39.8804
8.239	-5.5389	-2.8198	9.4666	-4.7333	-12.6892	-49.2462
8.2395	-0.4028	5.2368	11.7828	0.705	-10.2722	-50.6561
8.24	-2.3163	0.705	9.4666	-4.129	-8.3588	-48.1384
8.2405	-4.5319	0.705	7.3517	0.705	-3.2227	-48.5413
8.241	-2.8198	2.9205	3.4241	-8.1573	-0.9064	-48.9441
8.2415	-8.1573	2.9205	0.4028	-0.1007	-5.6396	-50.1526
8.242	-0.5035	2.9205	7.7545	-6.3446	-2.3163	-53.0731
8.2425	3.6255	2.9205	1.0071	3.1219	-1.1078	-48.8434
8.243	-0.705	2.9205	-1.4099	2.8198	-2.417	-44.8151
8.2435	1.1078	2.9205	-2.2156	-0.5035	-3.1219	-45.4193
8.244	-1.2085	2.9205	-0.8057	-7.0496	-4.3304	-41.4917
8.2445	-3.8269	2.9205	-0.3021	-7.7545	-0.6042	-39.7797
8.245	-3.6255	2.9205	-0.9064	-6.2439	3.3234	-36.3556
8.2455	-2.7191	2.9205	5.9418	-1.5106	5.5389	-44.3115
8.246	-3.1219	2.9205	4.2297	-9.3658	3.9276	-29.0039
8.2465	-1.2085	2.9205	4.9347	-3.0212	8.5602	-32.6294
8.247	-4.9347	2.9205	2.2156	-2.7191	6.9489	-23.5657
8.2475	3.7262	2.9205	4.9347	1.4099	12.3871	-25.9827
8.248	-3.0212	2.9205	2.2156	-1.2085	14.502	-18.4296
8.2485	1.712	-0.1007	3.9276	3.9276	20.7458	-13.4949
8.249	-7.7545	-1.9135	-0.8057	-8.0566	16.7175	-8.7616
8.2495	-4.3304	4.4312	0.705	-3.5248	13.6963	-3.0212
8.25	-6.0425	-0.2014	-0.8057	-8.7616	24.472	12.8906
8.2505	-14.8041	0.2014	-4.129	-7.3517	27.1912	12.4878
8.251	-14.4012	7.1503	-1.8127	-7.251	26.4862	21.6522
8.2515	-4.129	6.3446	0.8057	-8.7616	34.9457	27.7954
8.252	-6.9489	0.5035	3.8269	-0.9064	36.557	37.1613
8.2525	-4.129	2.9205	3.4241	4.129	28.5004	35.1471
8.253	-2.5177	2.6184	5.7404	0.5035	34.9457	45.9229
8.2535	-0.9064	12.1857	2.8198	-6.4453	39.9811	53.6774
8.254	-8.3588	8.5602	4.3304	0	40.9882	60.8276
8.2545	-11.2793	4.834	-2.6184	2.2156	43.6066	67.9779
8.255	-15.2069	9.9701	1.9135	8.1573	40.5853	66.568
8.2555	-13.1927	5.7404	-5.3375	8.4595	46.3257	74.1211
8.256	-8.8623	9.8694	2.5177	12.1857	48.0377	75.4303
8.2565	-9.3658	2.8198	-1.8127	6.4453	44.7144	75.531
8.257	-9.1644	4.9347	-1.712	9.3658	46.7285	82.3792
8.2575	-11.1786	10.675	0.5035	6.2439	49.7498	84.6954
8.258	-9.1644	2.3163	-0.1007	3.6255	47.6349	88.8245
8.2585	-14.0991	1.1078	-5.3375	4.4312	51.7639	91.9464
8.259	-10.3729	-3.2227	-5.7404	4.0283	51.059	96.1761
8.2595	-14.1998	6.6467	0.705	5.2368	54.1809	104.4342
8.26	-11.5814	-1.3092	1.5106	10.5743	56.3965	103.125
8.2605	-14.4012	18.3289	-3.0212	2.9205	70.4956	101.7151
8.261	-13.4949	24.0692	-1.9135	5.4382	59.0149	117.0227
8.2615	-12.085	23.6664	3.1219	1.6113	61.2305	114.9078
8.262	-8.963	22.8607	1.8127	-2.7191	55.9937	119.7418
8.2625	-12.1857	24.5728	7.5531	-2.5177	54.8859	119.2383
8.263	-6.8481	19.7388	8.4595	-1.0071	42.1967	119.339
8.2635	-9.668	17.8253	8.1573	-2.2156	49.9512	122.9645
8.264	-8.8623	18.7317	2.5177	4.9347	45.4193	124.9786
8.2645	-7.5531	16.6168	11.5814	3.6255	36.4563	125.1801
8.265	-7.7545	11.9843	16.214	8.3588	33.9386	129.5105
8.2655	-8.7616	13.1927	8.1573	14.8041	25.2777	133.4381
8.266	-4.129	10.675	0.6042	9.3658	20.5444	142.9047
8.2665	-9.5673	10.9772	5.8411	13.1927	22.76	144.516
8.267	-7.3517	11.7828	-2.7191	11.4807	17.0197	154.8889
8.2675	-4.7333	9.5673	2.6184	11.4807	16.5161	151.1627
8.268	-12.1857	4.9347	3.4241	14.9048	8.963	152.1698
8.2685	-9.4666	5.6396	-0.5035	8.6609	1.712	152.5726
8.269	-6.7474	2.9205	-2.1149	8.963	-4.9347	150.3571
8.2695	-9.9701	3.3234	-1.9135	8.8623	-1.9135	150.7599
8.27	-4.7333	4.3304	-1.3092	3.1219	-8.6609	143.5089
8.2705	4.2297	5.3375	-10.5743	8.8623	-10.9772	130.5176
8.271	-4.6326	5.3375	-10.5743	12.5885	-13.5956	131.1218
8.2715	-6.1432	2.2156	-13.797	3.1219	-20.4437	121.9574
8.272	-3.0212	12.2864	-8.963	-0.1007	-18.2281	118.634
8.2725	1.5106	10.0708	-13.3942	-2.5177	-15.7104	108.6639
8.273	-5.8411	9.3658	-12.3871	0.3021	-18.4296	102.2186
8.2735	4.834	8.963	-13.3942	0.3021	-15.6097	103.83
8.274	2.0142	5.0354	-13.2935	-4.6326	-18.8324	87.9181
8.2745	-1.9135	5.5389	-15.1062	-6.9489	-14.7034	80.6671
8.275	-2.5177	2.2156	-11.7828	-11.7828	-18.4296	75.7324
8.2755	-8.963	-1.0071	-15.3076	-10.5743	-16.9189	61.1298
8.276	-7.1503	-1.712	-18.631	-1.1078	-20.1416	50.4547
8.2765	-1.9135	-4.4312	-12.9913	-6.9489	-14.8041	42.4988
8.277	-4.4312	-3.5248	-7.5531	-7.1503	-10.9772	29.9103
8.2775	-2.2156	3.3234	-12.1857	0.3021	-20.1416	16.214
8.278	-5.2368	-9.5673	-9.3658	-4.834	-19.9402	12.3871
8.2785	0.3021	-5.0354	-13.6963	-5.9418	-17.1204	4.0283
8.279	1.0071	-11.1786	-8.963	-4.129	-24.7742	-2.5177
8.2795	4.5319	-5.3375	-6.7474	-3.5248	-26.4862	-11.2793
8.28	3.9276	-8.4595	-4.4312	-2.3163	-25.5798	-20.8466
8.2805	-12.5885	-1.9135	-7.5531	-4.6326	-30.011	-24.0692
8.281	0.2014	-3.9276	-3.5248	-2.7191	-30.1117	-34.3414
8.2815	-0.8057	-10.675	-7.4524	3.2227	-23.465	-41.0889
8.282	2.9205	-5.0354	-5.9418	-1.2085	-27.8961	-49.7498
8.2825	-0.2014	-1.6113	-6.0425	3.7262	-23.1628	-50.9583
8.283	-1.8127	-5.6396	0.6042	5.9418	-21.2494	-56.1951
8.2835	-2.7191	-8.963	-2.5177	3.4241	-20.2423	-63.5468
8.284	-1.2085	-8.2581	-5.3375	-7.1503	-22.0551	-65.1581
8.2845	-5.7404	0.2014	-2.1149	0.6042	-23.1628	-72.4091
8.285	-3.5248	1.3092	3.2227	-1.8127	-26.9897	-73.819
8.2855	-5.7404	-0.6042	4.2297	-2.7191	-30.1117	-75.3296
8.286	-3.7262	1.1078	1.3092	-9.2651	-28.0975	-78.5522
8.2865	-5.5389	-8.5602	-0.3021	-6.3446	-29.6082	-79.8615
8.287	-2.3163	-0.6042	1.8127	-6.8481	-24.6735	-83.0841
8.2875	-2.3163	-1.1078	-2.9205	-12.5885	-23.0621	-90.5365
8.288	3.0212	2.7191	-0.5035	-14.502	-23.1628	-91.6443
8.2885	-1.1078	-0.8057	-3.2227	-2.7191	-19.0338	-97.1832
8.289	-4.129	4.6326	-2.417	-7.4524	-15.0055	-97.0825
8.2895	-3.4241	6.2439	0.6042	-4.3304	-23.7671	-92.6514
8.29	3.6255	2.5177	1.6113	2.5177	-22.0551	-95.3705
8.2905	1.5106	0.705	5.6396	2.3163	-22.0551	-93.9606
8.291	-2.9205	3.0212	-3.1219	1.9135	-27.1912	-96.1761
8.2915	-0.3021	-1.9135	-2.7191	2.8198	-23.465	-96.3776
8.292	-9.0637	-1.8127	0.5035	10.8765	-19.7388	-93.457
8.2925	1.1078	0.1007	0.705	3.8269	-24.7742	-93.5577
8.293	-7.3517	-0.9064	2.8198	7.1503	-18.631	-92.5507
8.2935	-2.0142	0.6042	4.4312	6.0425	-19.1345	-92.2485
8.294	0.705	-6.7474	5.5389	1.1078	-19.3359	-90.4358
8.2945	0.2014	-4.129	2.6184	3.4241	-16.6168	-91.3422
8.295	-2.6184	-3.5248	-1.5106	-0.9064	-20.1416	-88.4216
8.2955	-4.6326	-3.5248	14.7034	1.712	-18.4296	-89.5294
8.296	-7.3517	-2.417	4.3304	-0.6042	-19.6381	-83.7891
8.2965	-9.3658	6.1432	3.3234	-2.2156	-13.4949	-82.6813
8.297	-4.6326	-1.5106	10.1715	-1.3092	-12.9913	-80.0629
8.2975	-9.0637	-0.8057	1.6113	-3.0212	-11.8835	-76.0345
8.298	-0.4028	1.5106	6.9489	1.3092	-14.0991	-79.2572
8.2985	-4.129	0.5035	-0.705	-7.6538	-13.092	-73.2147
8.299	-4.3304	4.5319	1.712	-3.5248	-12.5885	-73.7183
8.2995	-6.0425	-1.3092	-0.1007	-6.0425	-17.2211	-69.0857
8.3	-7.5531	-3.4241	1.3092	-6.6467	-7.9559	-63.446
8.3005	-6.3446	-1.5106	1.3092	-10.1715	-12.3871	-63.1439
8.301	-10.675	-0.5035	-5.7404	-7.3517	-7.1503	-55.0873
8.3015	-2.1149	2.7191	-1.4099	-7.0496	-5.7404	-55.8929
8.302	-5.4382	2.3163	-2.9205	-5.2368	-9.668	-57.4036
8.3025	-7.1503	-3.1219	-2.5177	4.4312	-2.417	-54.7852
8.303	-0.9064	-2.3163	-2.9205	-1.6113	-11.7828	-47.0306
8.3035	-11.6821	-7.6538	1.4099	0.1007	-3.7262	-47.6349
8.304	-8.8623	-2.3163	-1.5106	2.5177	-4.834	-52.3682
8.3045	-7.9559	2.5177	0.5035	-7.9559	-7.9559	-55.7922
8.305	-8.1573	-9.3658	5.2368	-0.705	-6.0425	-40.9882
8.3055	2.6184	-4.6326	-5.7404	4.3304	-9.9701	-38.1683
8.306	-7.1503	-5.1361	-3.8269	-1.5106	-8.0566	-43.0023
8.3065	-8.1573	-3.1219	8.8623	-2.2156	-8.4595	-42.4988
8.307	-6.4453	-1.5106	-5.4382	-2.3163	-2.2156	-40.3839
8.3075	-5.8411	-0.1007	-6.2439	-3.8269	-6.7474	-42.4988
8.308	-4.7333	-2.5177	-2.7191	-8.963	-2.1149	-37.5641
8.3085	-1.2085	-1.6113	-0.4028	-9.0637	-8.8623	-34.3414
8.309	-0.705	-6.2439	-8.2581	-7.3517	-5.1361	-37.3627
8.3095	-7.8552	-0.6042	-8.0566	-6.8481	-4.6326	-38.7726
8.31	-8.5602	-0.9064	-7.9559	-11.4807	-6.8481	-37.8662
8.3105	-6.9489	-3.9276	-5.4382	-7.251	-10.1715	-35.5499
8.311	-7.6538	-4.3304	-3.5248	-12.1857	-4.129	-33.4351
8.3115	-5.0354	-6.0425	-5.5389	-17.6239	-6.2439	-27.6947
8.312	-3.7262	1.0071	-4.834	-25.7812	-7.7545	-27.6947
8.3125	-2.2156	2.3163	-3.9276	-30.7159	-7.1503	-30.8167
8.313	-5.3375	-1.1078	-1.1078	-28.8025	-5.6396	-34.14
8.3135	3.7262	-4.129	-3.4241	-29.1046	-6.1432	-28.299
8.314	1.9135	-5.9418	0.2014	-24.3713	-6.7474	-29.4067
8.3145	2.6184	-7.1503	-10.675	-20.4437	-0.705	-24.8749
8.315	-2.7191	-1.1078	-3.8269	-19.2352	-2.0142	-28.1982
8.3155	-4.129	-4.5319	-8.8623	-22.3572	-6.6467	-21.2494
8.316	-11.4807	-11.5814	-2.5177	-16.5161	-2.417	-19.0338
8.3165	-6.2439	-9.2651	-9.3658	-12.7899	1.5106	-21.7529
8.317	1.3092	-10.2722	-10.3729	-7.7545	-8.963	-13.092
8.3175	-3.0212	-7.4524	-11.5814	-9.3658	-3.8269	-17.7246
8.318	-5.5389	-11.9843	-11.5814	-1.8127	-5.8411	-14.1998
8.3185	-4.5319	-12.085	-13.5956	7.251	-5.6396	-14.1998
8.319	-3.9276	-13.092	-13.5956	5.5389	-4.5319	-14.1998
8.3195	2.5177	-9.4666	-3.6255	3.9276	-4.7333	-14.1998
8.32	-1.4099	-7.251	-6.9489	13.3942	-9.5673	-14.1998
8.3205	0.1007	-9.1644	-3.1219	15.9119	-5.0354	-14.1998
8.321	-1.9135	-8.3588	-0.9064	6.2439	-3.3234	-14.1998
8.3215	-1.4099	-4.6326	-1.3092	2.7191	-0.705	-14.1998
8.322	1.1078	-5.7404	-1.712	-0.6042	-4.2297	-14.1998
8.3225	1.3092	-2.5177	3.3234	9.9701	-4.2297	-14.1998
8.323	-0.8057	0.5035	5.4382	10.5743	-0.8057	-14.1998
8.3235	0.3021	3.0212	10.1715	9.7687	-3.2227	-14.1998
8.324	-0.2014	2.3163	15.6097	12.5885	-5.5389	-14.1998
8.3245	4.7333	9.1644	15.6097	13.797	2.3163	-14.1998
8.325	4.4312	13.3942	11.1786	17.4225	-1.9135	-14.1998
8.3255	4.3304	19.0338	3.9276	7.8552	1.0071	-6.1432
8.326	4.5319	17.926	7.3517	19.6381	1.712	-19.5374
8.3265	1.6113	16.8182	17.0197	13.5956	3.7262	-13.9984
8.327	-0.9064	17.3218	1.8127	6.546	3.3234	-18.7317
8.3275	-0.9064	16.7175	1.0071	4.834	-2.7191	-7.4524
8.328	5.7404	18.2281	2.9205	0.9064	0.1007	-11.2793
8.3285	3.6255	11.8835	5.3375	1.8127	3.0212	-5.7404
8.329	-3.4241	13.5956	1.0071	0.1007	2.1149	-1.5106
8.3295	2.7191	7.1503	-3.1219	-6.9489	-3.2227	-14.0991
8.33	6.1432	8.2581	-2.417	-2.5177	0.3021	-6.2439
8.3305	-7.0496	7.5531	2.3163	-9.5673	-0.705	-10.8765
8.331	0.3021	1.9135	2.7191	-10.5743	-6.9489	-9.9701
8.3315	-2.417	6.1432	-4.7333	-10.3729	-3.1219	-14.7034
8.332	-2.5177	3.5248	-4.129	-15.4083	-3.2227	-10.7758
8.3325	-3.5248	6.9489	-6.6467	-9.8694	-5.8411	-11.2793
8.333	-6.3446	3.7262	-7.5531	-10.5743	1.712	-5.4382
8.3335	0.6042	11.9843	-1.3092	-7.3517	-1.3092	-7.6538
8.334	-0.3021	13.3942	-4.2297	-6.9489	-2.3163	-2.7191
8.3345	-6.8481	6.4453	-7.3517	-11.2793	-3.3234	-7.251
8.335	-4.834	6.9489	-4.0283	-5.9418	0.3021	-1.3092
8.3355	9.1644	7.3517	-3.7262	1.8127	3.2227	-1.2085
8.336	-4.3304	8.5602	-11.8835	0.6042	-1.9135	-8.963
8.3365	-1.6113	11.5814	-1.0071	4.7333	0.2014	-7.5531
8.337	-5.6396	8.8623	0.5035	9.7687	1.9135	-3.9276
8.3375	-0.3021	11.1786	-3.9276	10.1715	0.3021	-6.4453
8.338	-2.8198	4.9347	-0.3021	7.8552	-3.0212	-6.3446
8.3385	0.3021	5.0354	8.3588	10.3729	0	-5.9418
8.339	0.1007	11.7828	1.3092	16.214	1.1078	-9.8694
8.3395	-1.9135	5.3375	8.7616	19.1345	4.129	-8.5602
8.34	9.8694	10.2722	5.8411	12.3871	4.0283	-2.5177
8.3405	-0.4028	7.4524	6.9489	16.3147	-0.3021	-0.1007
8.341	-2.6184	8.6609	4.3304	8.2581	-2.5177	-0.705
8.3415	-0.6042	11.8835	5.0354	7.1503	-2.3163	-1.712
8.342	-2.2156	3.5248	5.9418	2.2156	0.6042	0.4028
8.3425	-3.0212	1.2085	4.3304	5.6396	-5.1361	-0.705
8.343	4.2297	2.7191	2.5177	4.129	-3.9276	-8.1573
8.3435	-5.2368	3.6255	5.8411	6.546	-6.7474	-1.6113
8.344	-6.546	4.9347	2.3163	5.6396	-4.7333	-0.9064
8.3445	-2.2156	2.3163	-0.2014	6.546	-5.9418	-0.705
8.345	-3.7262	0.4028	-0.1007	-0.9064	-2.5177	3.1219
8.3455	-2.3163	-1.9135	-5.9418	0.9064	-1.4099	-2.1149
8.346	-3.0212	1.712	7.9559	-0.3021	7.7545	0.3021
8.3465	-6.2439	3.7262	-7.8552	2.0142	-2.1149	-2.2156
8.347	-5.0354	3.9276	-2.3163	-5.7404	9.1644	0.5035
8.3475	-2.8198	2.9205	-1.1078	-5.1361	4.0283	0.8057
8.348	-5.1361	5.6396	1.3092	-7.6538	4.5319	-2.8198
8.3485	-3.5248	1.8127	-0.1007	-6.9489	5.8411	0.1007
8.349	-6.1432	5.3375	-5.9418	-7.7545	-0.705	-1.6113
8.3495	-12.3871	-6.7474	-0.3021	-3.8269	5.5389	-2.3163
8.35	-9.668	1.0071	-0.1007	-4.7333	9.0637	-5.9418
8.3505	-7.5531	3.4241	-2.417	-0.5035	7.7545	-6.7474
8.351	-8.0566	4.6326	0.1007	0.9064	2.2156	-1.3092
8.3515	-5.5389	-2.3163	4.6326	-2.1149	3.5248	-2.7191
8.352	-8.5602	-2.6184	2.1149	-5.8411	2.6184	-3.2227
8.3525	-8.3588	-2.5177	1.3092	-1.8127	2.8198	-6.7474
8.353	-5.4382	-0.3021	-2.9205	0	2.9205	-0.9064
8.3535	-6.7474	0.8057	4.2297	-2.6184	-1.0071	-1.6113
8.354	0.5035	0.9064	-3.3234	-9.7687	-8.6609	-0.6042
8.3545	-5.5389	-2.7191	-7.9559	-7.3517	2.1149	-1.8127
8.355	-21.1487	1.1078	-2.3163	-6.7474	5.4382	-7.4524
8.3555	-9.1644	-0.3021	-0.5035	-3.8269	2.2156	-2.7191
8.356	-5.4382	-1.5106	2.9205	-4.7333	0.6042	-2.1149
8.3565	-7.8552	3.6255	-2.3163	-4.7333	6.7474	-1.9135
8.357	-9.1644	2.5177	-5.3375	-6.8481	2.9205	-3.4241
8.3575	-8.963	0.3021	-1.4099	-1.712	3.9276	2.3163
8.358	-2.7191	4.129	-5.0354	3.7262	6.2439	2.1149
8.3585	-7.251	1.2085	-4.9347	-4.9347	2.5177	-6.9489
8.359	-7.5531	-3.6255	-7.1503	-7.5531	-0.2014	-0.9064
8.3595	-7.1503	-0.1007	-10.7758	-7.5531	3.7262	-4.3304
8.36	-7.8552	-6.2439	-6.1432	-2.8198	4.7333	3.9276
8.3605	-7.5531	4.6326	-4.5319	-1.9135	1.0071	1.0071
8.361	-2.7191	-7.9559	-5.7404	1.8127	1.3092	-5.9418
8.3615	-8.6609	-1.6113	-4.7333	3.6255	3.4241	-7.0496
8.362	-5.0354	0.5035	2.417	1.3092	2.7191	-3.9276
8.3625	-6.546	1.3092	-6.9489	-0.705	1.4099	-6.8481
8.363	-1.1078	1.5106	-5.3375	-2.7191	-2.3163	6.0425
8.3635	-5.1361	-5.5389	-6.8481	1.0071	1.4099	-0.3021
8.364	-9.9701	4.6326	-8.3588	-0.705	1.0071	-4.7333
8.3645	0.705	2.1149	-8.3588	-9.4666	-3.1219	-4.129
8.365	-3.0212	-5.3375	1.6113	-2.1149	-2.5177	-2.8198
8.3655	-3.1219	-3.9276	4.129	-5.3375	-1.9135	3.4241
8.366	9.8694	2.7191	2.6184	-3.5248	-6.0425	1.1078
8.3665	-4.6326	3.7262	-0.8057	-5.6396	-5.3375	-4.0283
8.367	-6.7474	5.5389	4.7333	-0.4028	-11.4807	-1.0071
8.3675	-2.9205	1.4099	-3.1219	-7.6538	-10.1715	3.8269
8.368	-4.3304	11.7828	-7.4524	-4.129	-4.7333	-3.5248
8.3685	-0.705	3.7262	-6.546	-4.6326	-7.3517	-1.712
8.369	-7.5531	8.3588	0.1007	-7.9559	-10.5743	-0.6042
8.3695	-0.5035	11.1786	-2.3163	-11.38	-6.4453	-1.9135
8.37	-2.5177	15.0055	-1.1078	-8.4595	-7.3517	-5.6396
8.3705	-4.7333	4.129	1.2085	-7.1503	-4.3304	-0.9064
8.371	-4.834	-3.5248	3.4241	-4.7333	-2.5177	-3.4241
8.3715	-1.4099	5.0354	1.3092	-4.7333	4.3304	-0.9064
8.372	6.8481	1.9135	-5.3375	-6.7474	-2.6184	0.4028
8.3725	3.6255	2.2156	-5.1361	-7.5531	-5.0354	-1.1078
8.373	7.6538	1.9135	-4.5319	-7.0496	-2.3163	3.7262
8.3735	-2.7191	0.705	-6.9489	-2.5177	6.0425	0.2014
8.374	-5.1361	2.2156	3.3234	-3.1219	2.1149	0.1007
8.3745	-4.0283	4.6326	3.7262	-0.6042	1.8127	0.3021
8.375	-3.6255	2.0142	-0.5035	0.8057	5.9418	0.3021
8.3755	1.3092	3.6255	1.1078	-2.417	2.7191	-2.9205
8.376	5.7404	0.5035	-2.3163	-6.7474	10.3729	-2.3163
8.3765	-1.6113	5.1361	-7.0496	1.3092	5.1361	-4.7333
8.377	-1.4099	4.2297	-3.1219	-1.2085	9.9701	-1.6113
8.3775	-2.2156	8.1573	-0.5035	1.3092	8.963	-2.2156
8.378	-2.1149	3.8269	-4.5319	2.1149	2.6184	-4.3304
8.3785	3.6255	2.1149	-1.1078	-1.4099	4.6326	-4.3304
8.379	2.9205	2.7191	-8.5602	-3.8269	10.3729	-3.9276
8.3795	1.3092	5.5389	-0.1007	-8.7616	9.3658	-2.5177
8.38	-1.1078	-0.705	-3.7262	-14.9048	2.8198	0.705
8.3805	-2.9205	-8.3588	-4.4312	-11.9843	2.9205	-2.1149
8.381	-2.1149	-3.0212	-7.1503	-14.8041	10.3729	-2.8198
8.3815	-7.3517	-5.8411	-4.0283	-5.0354	2.6184	-1.2085
8.382	-5.5389	1.6113	-4.2297	-9.0637	2.7191	-0.5035
8.3825	-6.3446	-2.2156	-10.9772	-2.417	3.9276	-1.712
8.383	-6.2439	0.6042	-6.4453	-6.2439	7.1503	1.1078
8.3835	-8.963	-0.9064	-7.8552	-3.5248	4.0283	-5.5389
8.384	-10.1715	0.5035	-10.675	-3.1219	4.5319	-6.546
8.3845	-12.2864	-3.0212	-6.4453	-4.6326	4.9347	-14.8041
8.385	-0.3021	-0.6042	-9.668	2.5177	4.0283	-5.9418
8.3855	-3.0212	-4.4312	-3.6255	3.2227	5.2368	-0.5035
8.386	-2.2156	-4.4312	-0.3021	6.0425	2.417	-0.3021
8.3865	-2.6184	-0.3021	-1.5106	10.3729	0.1007	1.712
8.387	1.2085	2.9205	-3.8269	9.668	4.9347	-5.7404
8.3875	-1.3092	1.4099	2.5177	0	6.6467	0.6042
8.388	0.8057	0.6042	3.2227	4.0283	0.1007	2.2156
8.3885	-2.9205	1.9135	1.4099	-2.7191	9.7687	-2.6184
8.389	-2.0142	2.9205	6.6467	1.4099	10.4736	-3.7262
8.3895	1.3092	9.7687	1.4099	-0.9064	1.9135	-8.3588
8.39	-7.7545	6.7474	6.546	-2.417	7.251	-4.129
8.3905	-3.0212	5.7404	4.7333	-1.8127	4.2297	2.1149
8.391	-4.6326	12.9913	3.3234	-2.417	2.9205	-4.7333
8.3915	-0.3021	8.5602	2.3163	-0.5035	5.3375	-0.1007
8.392	-2.9205	-5.5389	7.6538	-1.9135	4.834	-0.6042
8.3925	-5.5389	-0.1007	1.6113	-4.2297	4.5319	-9.3658
8.393	-4.0283	-2.3163	2.5177	-7.0496	1.712	0.9064
8.3935	-5.7404	-0.9064	-2.1149	-9.9701	-2.5177	-1.5106
8.394	-8.963	-6.2439	2.5177	-6.7474	1.712	-8.3588
8.3945	-2.417	1.6113	4.3304	-12.4878	2.0142	1.3092
8.395	-10.5743	0.1007	4.129	-6.7474	-2.7191	-2.5177
8.3955	-0.8057	1.6113	2.9205	-8.0566	0.9064	-3.6255
8.396	-3.5248	7.6538	4.129	-6.546	-3.1219	-1.712
8.3965	-7.9559	3.7262	1.712	-3.4241	-7.7545	-3.0212
8.397	-12.3871	-3.5248	-4.834	-5.9418	-3.4241	-3.1219
8.3975	0.5035	-0.1007	-2.1149	-1.3092	-2.8198	1.2085
8.398	-1.2085	1.712	7.9559	-7.5531	-0.1007	-4.5319
8.3985	0.4028	-3.5248	2.9205	-5.0354	-1.3092	-1.3092
8.399	-2.7191	0.5035	-0.4028	-7.251	2.2156	-4.2297
8.3995	-7.8552	-9.1644	-1.8127	-0.705	2.7191	-6.3446
8.4	-6.9489	-9.668	-3.6255	1.2085	2.7191	-2.6184
8.4005	-6.7474	0.4028	-0.4028	1.4099	8.3588	-3.2227
8.401	-6.3446	-1.0071	1.9135	6.2439	4.3304	-2.0142
8.4015	-6.4453	0.9064	3.9276	5.2368	8.4595	-5.5389
8.402	-9.3658	-0.4028	-7.1503	6.9489	6.9489	-2.5177
8.4025	0.8057	0.2014	0.705	-2.5177	-0.9064	-7.0496
8.403	-4.7333	-5.1361	-2.8198	5.6396	11.5814	-5.5389
8.4035	-6.9489	1.4099	-2.417	6.9489	7.4524	0.5035
8.404	-3.1219	7.5531	1.8127	7.4524	7.7545	1.0071
8.4045	-1.1078	9.8694	4.5319	-5.6396	8.0566	-4.3304
8.405	-0.5035	12.085	1.1078	-0.9064	7.7545	-6.7474
8.4055	-3.9276	13.2935	15.509	-0.9064	5.4382	-5.3375
