Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.5965	-10.1715	-1.3092	-2.1149	-3.9276	-5.0354	-4.9347
9.597	-14.8041	-3.1219	1.9135	-2.1149	-0.8057	0.2014
9.5975	-3.7262	1.1078	-2.3163	-1.3092	3.7262	-4.0283
9.598	-5.9418	4.9347	-3.1219	1.0071	-0.3021	-2.417
9.5985	-6.9489	0	-0.3021	-3.5248	-2.7191	2.1149
9.599	-6.1432	2.1149	-8.1573	1.5106	-4.9347	-1.9135
9.5995	-6.7474	1.5106	-3.9276	2.0142	-2.9205	-7.8552
9.6	-6.6467	3.7262	3.4241	1.4099	5.0354	-2.3163
9.6005	-2.7191	3.9276	-4.3304	-5.9418	-2.9205	1.9135
9.601	-0.8057	6.6467	-0.1007	-1.5106	-4.129	2.7191
9.6015	-6.546	7.9559	1.3092	-3.1219	2.1149	-0.9064
9.602	-3.0212	4.6326	-3.8269	-4.4312	-3.5248	1.6113
9.6025	-3.0212	6.2439	3.6255	1.3092	-2.6184	-5.7404
9.603	-2.5177	2.1149	-2.2156	-7.8552	-4.834	-1.712
9.6035	5.9418	4.834	-4.2297	-4.129	0.705	-2.6184
9.604	-5.1361	3.7262	-7.0496	-3.6255	-1.1078	-2.2156
9.6045	-2.417	6.9489	-9.3658	-3.7262	1.1078	1.0071
9.605	-6.4453	8.963	0.5035	-1.5106	1.1078	-2.2156
9.6055	-3.1219	-2.5177	-2.8198	-0.6042	1.1078	11.4807
9.606	2.1149	2.3163	-0.705	-1.0071	1.1078	6.4453
9.6065	-1.8127	3.5248	-2.5177	-3.8269	1.1078	0.2014
9.607	0.4028	2.3163	-1.0071	-4.2297	1.1078	-0.705
9.6075	1.9135	1.712	0.9064	-3.5248	1.1078	3.8269
9.608	-0.8057	5.6396	-2.9205	-1.9135	1.1078	2.9205
9.6085	0.705	1.2085	-1.4099	-8.3588	1.1078	2.6184
9.609	4.4312	2.6184	-1.8127	2.9205	1.1078	-3.9276
9.6095	2.2156	-3.7262	-3.4241	0.1007	1.1078	-1.2085
9.61	1.2085	0.8057	-5.9418	-2.1149	1.1078	1.1078
9.6105	-6.2439	1.4099	-8.4595	6.2439	1.1078	-0.2014
9.611	-5.9418	-1.5106	-5.2368	0.1007	1.1078	0.5035
9.6115	-4.3304	-0.5035	-8.4595	0	1.1078	-5.9418
9.612	-7.4524	4.2297	-4.0283	1.6113	6.1432	2.1149
9.6125	-2.2156	-8.3588	-3.2227	0.5035	2.2156	0.6042
9.613	-8.5602	8.0566	-8.7616	4.9347	6.1432	3.3234
9.6135	-2.7191	-0.2014	-10.1715	6.2439	7.5531	-2.3163
9.614	-7.3517	3.6255	-6.9489	-2.1149	7.5531	-3.8269
9.6145	-9.8694	-3.3234	-6.0425	-1.0071	8.963	-1.712
9.615	-9.0637	-1.9135	-6.7474	-0.5035	7.8552	-8.5602
9.6155	-10.9772	-3.1219	-7.0496	0.8057	10.2722	-4.6326
9.616	-4.834	1.4099	-4.4312	-1.5106	1.4099	-2.417
9.6165	-6.8481	-2.5177	-4.2297	0.3021	8.0566	0.4028
9.617	-3.3234	-5.6396	-5.7404	-7.1503	13.3942	-1.9135
9.6175	-7.0496	-0.3021	-9.2651	6.7474	2.6184	-3.6255
9.618	-4.5319	-0.3021	-4.7333	5.3375	6.546	2.3163
9.6185	-1.1078	-6.1432	-4.6326	-1.0071	6.9489	6.1432
9.619	-4.3304	1.4099	-7.9559	-5.9418	4.129	6.7474
9.6195	0.3021	3.2227	3.4241	-6.6467	3.5248	5.4382
9.62	-5.1361	4.3304	2.1149	0.3021	11.1786	12.9913
9.6205	-9.4666	0.4028	3.5248	1.4099	-2.5177	10.1715
9.621	-5.5389	2.1149	-3.1219	0.1007	-0.4028	6.546
9.6215	-7.5531	4.6326	-4.129	-2.5177	8.8623	8.7616
9.622	-8.5602	8.8623	2.3163	-2.2156	7.251	3.8269
9.6225	-1.2085	4.3304	-2.5177	-1.9135	1.3092	4.129
9.623	-2.1149	7.251	12.5885	5.5389	-0.5035	6.546
9.6235	-5.5389	7.5531	-1.3092	6.2439	-0.705	1.712
9.624	1.2085	7.5531	0.5035	7.4524	-4.7333	4.834
9.6245	-3.7262	4.5319	-0.2014	-5.4382	-2.5177	2.5177
9.625	-5.2368	7.3517	3.3234	-3.2227	2.5177	-0.8057
9.6255	0.5035	6.546	-2.1149	-4.129	-3.3234	2.9205
9.626	1.1078	6.1432	-6.3446	1.712	-2.7191	3.6255
9.6265	-7.3517	6.7474	5.0354	2.7191	1.712	2.7191
9.627	2.3163	7.3517	2.8198	-4.5319	7.0496	0.705
9.6275	-2.417	4.5319	2.9205	-2.5177	-0.9064	1.712
9.628	-5.7404	4.3304	-0.5035	0.5035	-0.3021	-10.2722
9.6285	-7.0496	6.8481	-7.8552	-0.705	-1.5106	-4.129
9.629	-0.2014	8.3588	-2.1149	-2.5177	0	-7.9559
9.6295	-10.5743	2.417	-5.1361	-3.9276	2.7191	-3.6255
9.63	-4.834	7.8552	-3.4241	-6.546	2.3163	-5.3375
9.6305	-2.417	-1.5106	1.712	2.8198	0.2014	-9.668
9.631	-4.6326	-0.2014	-0.5035	-2.7191	-0.9064	-5.5389
9.6315	-1.1078	-3.0212	0.5035	-1.9135	-0.4028	-6.6467
9.632	-2.2156	-1.9135	-5.9418	0.705	1.3092	-4.2297
9.6325	-2.5177	-3.2227	-2.2156	-1.9135	-1.2085	-5.8411
9.633	-4.7333	-3.4241	-2.1149	1.3092	-0.3021	-4.2297
9.6335	-7.4524	5.8411	-0.3021	0.705	-1.9135	-0.4028
9.634	-10.675	-1.9135	-0.8057	0.8057	2.8198	-2.9205
9.6345	-6.3446	-0.1007	0.5035	2.3163	1.3092	-5.1361
9.635	-13.3942	2.5177	-3.6255	-0.3021	1.0071	-5.3375
9.6355	-9.4666	1.2085	-4.9347	0.3021	-3.8269	-0.4028
9.636	-7.9559	-0.3021	-3.1219	-1.3092	1.0071	-1.5106
9.6365	-10.5743	-2.417	-2.9205	-2.0142	5.7404	-5.4382
9.637	-3.8269	-4.5319	-3.8269	-2.2156	2.9205	-4.129
9.6375	-4.3304	-0.9064	-8.963	0.3021	2.1149	0.2014
9.638	-0.3021	0.705	-1.4099	3.2227	8.5602	-4.6326
9.6385	-5.9418	-0.705	-3.7262	-1.1078	6.1432	-2.1149
9.639	-3.2227	3.7262	0.6042	-7.1503	2.6184	-0.8057
9.6395	-2.1149	1.4099	-4.4312	-6.6467	0.2014	-0.9064
9.64	-1.8127	2.1149	0.2014	-1.0071	-5.5389	1.6113
9.6405	-3.6255	2.5177	-0.6042	-6.4453	2.6184	-4.4312
9.641	-0.9064	-3.1219	-3.9276	-8.0566	1.0071	4.834
9.6415	0.5035	4.7333	3.7262	-5.9418	-1.6113	1.9135
9.642	0.9064	-3.7262	0.2014	-5.5389	-0.9064	3.2227
9.6425	-0.705	-1.3092	-0.705	-7.0496	0.4028	8.1573
9.643	-8.2581	3.3234	-4.5319	-1.5106	2.8198	1.8127
9.6435	-3.2227	6.8481	2.8198	-4.3304	4.0283	1.712
9.644	1.9135	3.4241	0	-3.7262	3.9276	0.3021
9.6445	1.0071	4.129	-3.6255	-5.0354	1.2085	-0.9064
9.645	4.5319	5.4382	2.8198	-6.3446	4.0283	-3.5248
9.6455	2.3163	0.705	-5.7404	-6.7474	7.0496	0
9.646	2.3163	4.7333	1.1078	-5.1361	-0.2014	5.6396
9.6465	3.3234	2.2156	0.2014	-5.1361	2.1149	4.9347
9.647	-7.7545	2.1149	1.5106	-4.129	2.1149	2.9205
9.6475	5.1361	4.129	1.3092	-3.9276	2.1149	-0.2014
9.648	-0.2014	2.3163	2.1149	-3.0212	2.1149	3.2227
9.6485	2.417	1.0071	1.3092	-7.5531	2.1149	0.5035
9.649	4.2297	11.4807	-1.1078	-5.2368	2.1149	1.6113
9.6495	-4.834	13.5956	-0.9064	-5.1361	2.1149	1.712
9.65	-4.129	3.9276	-0.1007	-5.7404	2.1149	0.3021
9.6505	-0.9064	-1.712	-0.9064	-1.9135	2.1149	1.9135
9.651	-7.1503	-0.1007	0.5035	-3.7262	2.1149	5.2368
9.6515	-1.8127	-2.5177	-4.129	-0.6042	2.1149	2.6184
9.652	-5.2368	-5.6396	-0.1007	-2.7191	2.1149	0.8057
9.6525	-8.5602	0.3021	2.9205	-4.7333	2.1149	4.834
9.653	-12.7899	-4.3304	2.0142	-3.4241	2.1149	-0.2014
9.6535	-5.1361	9.3658	-4.4312	-1.2085	2.1149	-2.417
9.654	-7.1503	-1.2085	-5.9418	-1.3092	2.6184	1.1078
9.6545	-3.1219	0.9064	-0.9064	4.129	5.8411	1.8127
9.655	-9.5673	-2.1149	1.0071	-2.2156	3.2227	-0.4028
9.6555	-5.5389	-2.7191	0.4028	0	4.3304	1.4099
9.656	-12.7899	-1.1078	5.3375	-0.9064	1.2085	3.7262
9.6565	-8.3588	1.8127	1.0071	-8.0566	3.6255	0.9064
9.657	-9.0637	5.8411	-0.6042	1.1078	6.7474	-1.0071
9.6575	-8.5602	0.5035	-4.9347	-4.4312	1.2085	-6.9489
9.658	-6.1432	6.9489	0.2014	-3.7262	-2.9205	-8.6609
9.6585	-4.6326	1.1078	1.8127	1.3092	8.1573	0.1007
9.659	-2.7191	-2.7191	-3.1219	-2.5177	-3.9276	1.0071
9.6595	-6.1432	2.9205	3.0212	5.1361	-8.0566	0.705
9.66	1.1078	-6.2439	3.7262	-0.5035	-6.0425	1.1078
9.6605	3.7262	1.9135	-0.6042	0.705	-4.7333	4.9347
9.661	-1.8127	-3.8269	0.2014	-1.712	-8.5602	8.2581
9.6615	-0.705	1.6113	5.7404	-3.4241	-6.2439	-1.9135
9.662	-3.1219	7.8552	5.4382	-5.0354	-6.4453	5.0354
9.6625	-3.5248	8.963	1.6113	-5.2368	2.6184	5.0354
9.663	2.3163	1.0071	-3.1219	-6.546	0.705	-2.1149
9.6635	-4.9347	0.5035	-2.5177	-10.675	-2.8198	-1.1078
9.664	-3.2227	3.2227	2.7191	-0.4028	-4.129	0.1007
9.6645	-1.5106	3.5248	-0.1007	-0.4028	3.0212	3.4241
9.665	4.129	9.1644	1.9135	0.6042	0.5035	-0.3021
9.6655	1.4099	11.5814	2.8198	-3.9276	-2.8198	7.9559
9.666	-1.8127	-2.2156	1.8127	-5.3375	1.4099	3.0212
9.6665	-0.9064	8.4595	-2.0142	-5.1361	-0.4028	-2.2156
9.667	-6.2439	10.3729	-0.1007	-2.3163	-3.1219	-0.2014
9.6675	0.2014	8.2581	1.5106	1.712	-9.1644	5.5389
9.668	-3.5248	8.2581	1.5106	-5.8411	-3.3234	4.6326
9.6685	-5.5389	8.2581	1.5106	-6.1432	-9.0637	0.6042
9.669	-4.834	8.2581	1.5106	-1.9135	-2.5177	-0.2014
9.6695	-6.546	8.2581	1.5106	1.8127	3.4241	0.705
9.67	-5.6396	8.2581	1.5106	-3.4241	-1.5106	2.3163
9.6705	-6.0425	8.2581	1.5106	-2.5177	-2.9205	-2.3163
9.671	-6.1432	8.2581	1.5106	-2.9205	1.4099	-1.9135
9.6715	-11.6821	8.2581	1.5106	-0.3021	2.8198	-2.7191
9.672	-7.5531	8.2581	1.5106	3.4241	3.4241	-1.1078
9.6725	-4.6326	8.2581	1.5106	0.6042	-4.3304	-4.129
9.673	-1.9135	8.2581	1.5106	4.129	-2.2156	2.0142
9.6735	-6.3446	8.2581	1.5106	7.0496	0.4028	2.5177
9.674	-4.5319	8.2581	1.5106	6.0425	1.1078	2.0142
9.6745	-9.668	8.2581	1.5106	-0.1007	-1.9135	5.6396
9.675	-5.1361	-1.8127	0.5035	-0.1007	6.4453	-2.5177
9.6755	-9.8694	3.2227	-2.9205	-0.1007	5.1361	-2.417
9.676	-5.5389	-0.1007	1.1078	-0.8057	5.9418	-2.5177
9.6765	-3.9276	4.834	0.4028	1.1078	8.1573	-1.3092
9.677	-2.3163	1.1078	1.6113	-2.1149	6.4453	2.9205
9.6775	-5.3375	-5.0354	-2.2156	-4.834	3.4241	0.2014
9.678	-7.1503	-1.9135	2.9205	-3.1219	2.6184	4.129
9.6785	-2.9205	0.6042	-0.9064	-5.5389	0.8057	13.3942
9.679	8.6609	-0.9064	-4.7333	-5.8411	1.712	5.1361
9.6795	-5.0354	2.7191	0.705	1.3092	-4.3304	0.2014
9.68	-3.6255	8.3588	4.4312	-6.3446	0	6.1432
9.6805	1.9135	4.834	0.2014	-4.7333	0.3021	8.7616
9.681	-1.6113	0.4028	-3.3234	-5.2368	0.1007	0.6042
9.6815	-7.1503	-0.1007	-2.2156	-5.2368	-3.8269	1.2085
9.682	-1.4099	-1.1078	-2.417	-4.9347	-0.9064	2.5177
9.6825	-6.6467	10.0708	3.0212	-5.2368	0.9064	5.3375
9.683	-7.0496	5.5389	-4.3304	-5.7404	-0.2014	4.129
9.6835	-1.9135	6.2439	-3.0212	6.3446	2.5177	3.9276
9.684	-2.3163	10.5743	0.4028	-0.1007	-3.0212	2.5177
9.6845	-3.4241	7.7545	0.3021	-2.3163	-8.3588	0.705
9.685	-2.6184	-5.9418	1.9135	-3.2227	0.4028	4.129
9.6855	1.9135	7.5531	-1.4099	-6.0425	-3.0212	-1.9135
9.686	-4.129	5.3375	-5.2368	-3.6255	-5.5389	-6.1432
9.6865	-1.8127	5.5389	-5.1361	-0.1007	-2.1149	0.4028
9.687	-5.8411	6.1432	-1.5106	-0.3021	-3.2227	0.4028
9.6875	-1.3092	5.3375	0.5035	-1.3092	-4.2297	-0.1007
9.688	3.4241	1.0071	-1.1078	-0.2014	2.3163	1.712
9.6885	0.2014	9.2651	-4.3304	3.9276	-0.1007	0.6042
9.689	-5.5389	3.8269	-3.8269	-2.5177	-3.1219	-2.417
9.6895	-9.4666	3.6255	-1.8127	0.3021	2.5177	-1.5106
9.69	-10.2722	2.417	1.0071	-0.6042	4.129	-4.129
9.6905	-7.5531	6.7474	-4.3304	3.3234	-1.0071	-4.3304
9.691	-8.7616	7.3517	-4.4312	2.7191	5.4382	-1.9135
9.6915	-9.1644	0.5035	-3.4241	4.834	-0.8057	-3.9276
9.692	-8.8623	-0.1007	-1.8127	0.3021	0	-0.2014
9.6925	-6.2439	2.8198	-7.7545	-0.9064	2.417	1.712
9.693	-9.4666	-4.2297	-3.5248	-2.2156	-1.4099	-4.5319
9.6935	-7.3517	5.7404	0.2014	-3.7262	1.9135	-2.2156
9.694	-2.9205	-0.1007	-1.1078	2.7191	0.4028	-2.1149
9.6945	-7.7545	-3.0212	0.705	4.129	1.8127	-0.1007
9.695	-8.0566	-5.4382	-2.7191	3.8269	6.1432	-1.5106
9.6955	-7.8552	-5.3375	-2.3163	0.1007	2.6184	4.5319
9.696	-7.0496	1.1078	1.1078	-5.1361	3.3234	7.6538
9.6965	-4.0283	0.9064	1.0071	2.2156	3.7262	0.1007
9.697	-2.9205	0.9064	-2.3163	-0.5035	3.3234	-2.0142
9.6975	0.6042	1.712	-0.9064	-3.1219	-0.1007	-4.9347
9.698	-2.3163	-2.1149	6.4453	2.9205	1.3092	3.3234
9.6985	-3.9276	1.9135	1.4099	2.6184	4.3304	-1.0071
9.699	-4.6326	-5.4382	-0.3021	3.8269	2.6184	-4.129
9.6995	-1.5106	2.5177	4.0283	2.1149	7.7545	-3.4241
9.7	-2.7191	3.9276	3.1219	1.9135	1.712	0.5035
9.7005	-0.5035	-1.4099	-0.3021	1.0071	-1.8127	2.8198
9.701	-1.5106	8.3588	-5.7404	-2.1149	-0.9064	0.3021
9.7015	3.3234	5.9418	-3.0212	-6.3446	-0.4028	4.9347
9.702	6.546	7.9559	-6.7474	0.705	7.3517	-1.8127
9.7025	4.4312	3.9276	-9.4666	2.5177	6.6467	0.5035
9.703	2.1149	7.0496	-4.6326	0.8057	-0.6042	-0.1007
9.7035	-1.3092	5.4382	2.7191	-7.6538	0.9064	0.705
9.704	0.705	8.4595	-3.3234	-8.3588	3.9276	8.6609
9.7045	6.7474	7.7545	-5.9418	2.1149	-1.9135	4.4312
9.705	6.9489	7.7545	-6.9489	-0.1007	-2.417	-1.9135
9.7055	0.6042	7.1503	-7.4524	-2.1149	-7.0496	4.9347
9.706	-0.8057	7.9559	1.3092	-2.417	-1.9135	13.1927
9.7065	-5.1361	6.8481	5.9418	-4.6326	2.0142	4.2297
9.707	5.8411	6.2439	-5.1361	-7.4524	0.4028	2.6184
9.7075	2.1149	3.3234	-5.1361	-4.5319	2.9205	0.6042
9.708	-2.3163	2.9205	-2.7191	-0.3021	-9.0637	3.3234
9.7085	8.2581	9.8694	-1.0071	-5.9418	-0.4028	6.4453
9.709	-0.9064	8.2581	-1.2085	-6.8481	1.5106	1.1078
9.7095	-2.417	4.3304	-1.4099	-3.6255	6.4453	-2.0142
9.71	1.4099	5.7404	-7.9559	-4.0283	1.8127	3.3234
9.7105	-0.5035	1.6113	-4.3304	-0.1007	0.5035	5.9418
9.711	-3.5248	7.5531	-3.5248	0.5035	5.1361	3.0212
9.7115	-5.7404	0.3021	-1.1078	0.5035	2.0142	7.8552
9.712	2.3163	3.0212	4.129	-5.4382	-1.0071	2.5177
9.7125	-5.0354	2.3163	-10.5743	-2.9205	5.5389	-0.4028
9.713	-2.3163	3.9276	0.8057	0.5035	-1.8127	4.5319
9.7135	-10.9772	1.5106	-3.3234	-1.6113	3.7262	-5.6396
9.714	0.1007	0.9064	-4.6326	-5.1361	6.4453	-0.8057
9.7145	-7.4524	2.0142	-6.9489	3.3234	2.7191	-0.1007
9.715	-5.5389	0.1007	-4.6326	-4.7333	-3.2227	0.705
9.7155	-6.9489	5.3375	-3.0212	0	-2.1149	2.0142
9.716	-2.5177	-0.1007	0	-2.0142	-2.7191	-3.8269
9.7165	-6.3446	3.8269	1.0071	-4.129	4.0283	-6.7474
9.717	-9.3658	3.8269	1.9135	2.2156	4.0283	-0.9064
9.7175	-11.2793	1.0071	-5.5389	-0.5035	4.0283	-1.5106
9.718	-2.3163	5.7404	0.1007	-7.6538	4.0283	-3.1219
9.7185	-4.3304	3.1219	-1.5106	-4.5319	4.0283	-4.834
9.719	-8.8623	8.3588	-0.5035	0.9064	4.0283	-4.3304
9.7195	-1.712	7.3517	-0.1007	-2.7191	4.0283	1.0071
9.72	7.251	4.0283	1.6113	-3.7262	4.0283	-3.0212
9.7205	-0.5035	8.5602	0.1007	1.5106	4.0283	1.712
9.721	1.4099	10.675	0.705	-6.7474	4.0283	0.8057
9.7215	0.705	7.1503	0.1007	-3.9276	4.0283	-3.4241
9.722	3.2227	4.5319	-3.9276	-3.1219	4.0283	-0.5035
9.7225	7.0496	11.5814	12.5885	-4.129	4.0283	0.3021
9.723	0.4028	4.7333	-0.4028	-2.5177	4.0283	-5.6396
9.7235	-3.5248	6.4453	4.7333	-5.4382	4.0283	0
9.724	0.3021	7.5531	-2.6184	1.4099	-3.7262	2.417
9.7245	-1.4099	8.3588	-1.1078	1.3092	-1.1078	9.1644
9.725	-0.9064	9.7687	0.9064	1.1078	-4.3304	5.9418
9.7255	9.3658	2.9205	0.4028	-1.6113	1.712	2.8198
9.726	-3.9276	2.5177	-1.9135	-0.8057	0.2014	3.2227
9.7265	-1.5106	5.7404	-0.2014	-5.9418	-7.6538	1.712
9.727	0.705	4.9347	-2.7191	-1.1078	-1.9135	9.0637
9.7275	3.7262	2.1149	-2.5177	-0.1007	-2.3163	6.9489
9.728	2.417	1.9135	4.9347	-6.1432	-3.3234	3.8269
9.7285	2.3163	3.9276	4.2297	-2.3163	-3.6255	0.1007
9.729	3.3234	-1.9135	2.1149	-4.7333	-2.2156	-2.5177
9.7295	-4.0283	1.2085	-0.705	-6.2439	-4.3304	-3.6255
9.73	-5.7404	7.3517	-0.8057	-2.0142	-4.834	-1.0071
9.7305	0.9064	-0.3021	0.9064	0.5035	-2.2156	0.9064
9.731	-1.2085	4.3304	3.9276	-2.8198	0.2014	-2.3163
9.7315	0.4028	-4.2297	-1.9135	-0.8057	3.9276	-9.4666
9.732	-3.6255	1.1078	-1.6113	-0.8057	5.1361	-2.5177
9.7325	0.2014	-0.1007	7.0496	-4.129	1.1078	-7.4524
9.733	-4.129	-2.2156	0.2014	0.5035	-2.7191	-4.5319
9.7335	-0.5035	-6.0425	2.9205	-4.0283	0.705	-0.2014
9.734	-4.0283	-0.8057	-3.8269	-3.6255	6.0425	-8.5602
9.7345	-3.6255	-5.6396	-1.0071	0.9064	-0.1007	-4.0283
9.735	-3.0212	0.5035	0.5035	-1.712	6.1432	-10.2722
9.7355	-8.963	-2.9205	-1.3092	2.2156	5.3375	-1.9135
9.736	-5.8411	-9.2651	0.9064	-2.2156	1.8127	-6.7474
9.7365	-5.5389	0.9064	-0.705	-3.7262	5.5389	-7.5531
9.737	-2.417	3.9276	2.3163	-0.9064	2.7191	-6.7474
9.7375	-1.4099	-1.3092	1.9135	2.3163	3.2227	-4.3304
9.738	-7.7545	-6.3446	-5.9418	-1.3092	4.0283	-1.2085
9.7385	-1.5106	-2.5177	-8.963	1.2085	4.9347	-4.3304
9.739	-3.1219	-1.3092	-8.5602	0.9064	-2.417	0.5035
9.7395	-10.1715	0.1007	-3.4241	2.1149	-1.9135	-1.5106
9.74	0.6042	1.0071	-5.5389	-0.4028	2.417	-6.0425
9.7405	-5.3375	1.6113	-1.8127	-2.1149	8.1573	0.1007
9.741	-7.8552	6.9489	0.4028	-6.2439	2.417	-0.5035
9.7415	-1.9135	8.963	1.1078	-10.5743	6.0425	0.1007
9.742	0.1007	6.1432	2.0142	-2.7191	1.1078	9.4666
9.7425	1.4099	7.4524	-0.9064	-4.834	7.7545	4.2297
9.743	11.2793	0.705	-6.0425	0.8057	2.8198	7.3517
9.7435	0	4.4312	2.3163	1.6113	3.2227	-2.2156
9.744	-3.8269	3.7262	2.0142	-0.1007	6.1432	7.9559
9.7445	0.705	3.4241	-7.0496	-4.129	13.5956	2.7191
9.745	-2.8198	12.9913	0.705	0.8057	1.1078	7.1503
9.7455	2.9205	4.834	1.3092	-0.3021	9.3658	4.7333
9.746	-1.712	1.2085	0.705	-2.7191	-3.9276	-4.834
9.7465	2.3163	6.0425	-0.5035	-2.7191	-0.3021	0.6042
9.747	0.1007	6.2439	2.9205	-2.417	-1.6113	-1.6113
9.7475	1.9135	10.9772	-7.3517	-1.4099	-1.1078	-0.8057
9.748	-7.3517	9.4666	1.1078	-0.5035	-5.3375	3.3234
9.7485	-0.705	4.834	-12.3871	-2.6184	-1.5106	6.1432
9.749	-0.3021	5.0354	-2.5177	-0.3021	-7.5531	7.4524
9.7495	-0.705	-1.5106	-0.1007	1.0071	-2.6184	4.9347
9.75	-8.7616	0.9064	-1.5106	1.4099	-5.1361	-0.4028
9.7505	-6.9489	5.1361	-5.6396	4.6326	-0.6042	-0.2014
9.751	-1.5106	7.1503	-0.9064	1.4099	-4.9347	3.5248
9.7515	-8.2581	5.4382	-3.4241	-3.8269	-0.2014	-2.5177
9.752	-10.7758	2.1149	2.3163	2.0142	-4.0283	3.2227
9.7525	-6.9489	-1.8127	1.3092	-0.9064	-8.0566	0.9064
9.753	-3.9276	0.8057	5.0354	1.3092	-5.4382	-1.712
9.7535	-6.7474	3.2227	-2.2156	-4.3304	-3.5248	2.1149
9.754	-4.6326	-2.7191	-3.5248	-1.2085	2.2156	2.0142
9.7545	-6.0425	-0.5035	-4.0283	-1.5106	2.7191	-4.0283
9.755	-4.3304	3.7262	-4.5319	-4.3304	2.2156	-1.5106
9.7555	-12.6892	-2.5177	-2.1149	-2.9205	0.705	-3.1219
9.756	-6.9489	-0.9064	0.1007	1.9135	0.2014	-3.7262
9.7565	-9.5673	0	-9.3658	2.7191	13.9984	-0.2014
9.757	-11.1786	-5.1361	-6.1432	5.6396	3.6255	-2.3163
9.7575	-7.3517	-0.3021	-12.4878	4.4312	6.2439	-11.8835
9.758	-2.7191	1.1078	-2.5177	-0.8057	4.834	-7.4524
9.7585	-5.9418	-0.4028	-3.7262	2.3163	6.546	-1.8127
9.759	-8.2581	-3.6255	-2.5177	0.2014	0	-1.6113
9.7595	-2.1149	-0.3021	-5.5389	3.5248	3.6255	5.7404
9.76	-4.834	6.4453	-2.9205	2.0142	5.0354	-4.2297
9.7605	-4.129	1.0071	0.705	0.2014	-3.5248	2.1149
9.761	-2.9205	0.5035	-0.1007	-2.0142	-4.129	0.9064
9.7615	-1.5106	-2.1149	-3.1219	-0.5035	-1.3092	-2.1149
9.762	0.1007	0.6042	-0.9064	-1.8127	0.2014	-3.1219
9.7625	1.8127	5.5389	0.4028	-1.4099	-1.0071	-1.2085
9.763	1.9135	7.6538	-2.7191	-3.2227	-2.417	7.251
9.7635	-1.1078	3.3234	-1.9135	5.3375	2.7191	2.1149
9.764	-3.3234	1.3092	0.2014	2.3163	-2.7191	0.705
9.7645	-0.2014	2.8198	-4.7333	-1.3092	-2.3163	0.1007
9.765	-3.6255	11.8835	-2.7191	-5.7404	-4.7333	5.7404
9.7655	-4.4312	1.9135	-6.3446	-3.5248	-3.1219	-2.417
9.766	-0.5035	7.7545	-4.6326	0.2014	1.5106	3.7262
9.7665	-1.1078	2.7191	0.2014	1.1078	0.5035	-0.1007
9.767	1.3092	2.7191	-2.9205	-2.0142	2.5177	-0.3021
9.7675	-0.705	3.2227	-1.5106	-0.1007	1.1078	1.2085
9.768	-3.9276	8.5602	0.3021	0	1.3092	3.5248
9.7685	-3.1219	8.5602	0.5035	4.2297	5.5389	1.3092
9.769	-4.834	5.5389	-1.4099	2.3163	-7.7545	4.3304
9.7695	-9.668	2.7191	3.8269	1.3092	-4.129	0.9064
9.77	-3.5248	-0.2014	-0.5035	-5.1361	-2.7191	0.6042
9.7705	-2.417	4.7333	13.4949	-2.1149	-3.5248	-0.1007
9.771	-6.6467	4.3304	-7.0496	-1.1078	-7.3517	1.9135
9.7715	-9.9701	2.9205	-4.2297	-4.129	-6.2439	2.0142
9.772	-5.8411	2.5177	-7.7545	-5.5389	3.7262	-2.1149
9.7725	8.0566	1.9135	0.3021	-1.5106	-2.2156	0.8057
9.773	-0.2014	9.0637	-0.705	5.3375	0.2014	-3.7262
9.7735	-8.3588	0.1007	2.3163	-0.8057	3.9276	-0.6042
9.774	-8.7616	1.712	1.8127	0.1007	1.3092	-6.0425
9.7745	-10.3729	-1.4099	-3.7262	6.0425	1.6113	-4.3304
9.775	-11.9843	-2.417	-3.8269	1.3092	2.7191	-1.4099
9.7755	-14.502	-10.9772	-2.5177	4.129	2.9205	2.9205
9.776	-12.1857	-0.8057	0	1.8127	1.712	-1.8127
9.7765	-13.3942	6.7474	0.3021	-0.705	-2.3163	-2.9205
9.777	-12.2864	-0.1007	-1.8127	4.9347	0.2014	1.712
9.7775	-11.1786	2.7191	3.4241	3.6255	-1.9135	-0.6042
9.778	-9.1644	1.0071	4.129	-1.5106	-0.705	3.5248
9.7785	-12.2864	7.3517	-1.5106	3.7262	-0.5035	-2.6184
9.779	-8.4595	4.9347	3.9276	2.417	2.417	-1.712
9.7795	-5.4382	3.1219	1.3092	5.5389	0.5035	-0.8057
9.78	-10.9772	6.3446	8.963	8.7616	1.8127	2.8198
9.7805	-8.963	0.6042	9.1644	1.3092	2.3163	-0.1007
9.781	-11.7828	0.705	4.7333	3.4241	2.3163	-0.1007
9.7815	-4.834	4.7333	-4.5319	4.129	3.2227	3.7262
9.782	0.6042	4.7333	-1.5106	-7.7545	1.2085	3.8269
9.7825	-2.1149	10.675	2.1149	-5.9418	0.6042	-5.5389
9.783	-1.3092	4.3304	2.417	3.7262	2.7191	-4.129
9.7835	-2.417	10.0708	-2.2156	0.8057	1.4099	-4.129
