Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3256090,20250303_113453.605,0.1732,0.6654,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256100,20250303_113453.615,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256110,20250303_113453.625,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256120,20250303_113453.635,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256130,20250303_113453.645,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256140,20250303_113453.655,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256150,20250303_113453.665,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256160,20250303_113453.676,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256170,20250303_113453.686,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256180,20250303_113453.696,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256190,20250303_113453.706,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256200,20250303_113453.716,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256210,20250303_113453.726,0.1732,0.6654,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256220,20250303_113453.736,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256230,20250303_113453.746,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256240,20250303_113453.756,0.1732,0.6654,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256250,20250303_113453.766,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256260,20250303_113453.776,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256270,20250303_113453.786,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256280,20250303_113453.797,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256290,20250303_113453.807,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256300,20250303_113453.817,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256310,20250303_113453.827,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256320,20250303_113453.837,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256330,20250303_113453.847,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256340,20250303_113453.857,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256350,20250303_113453.867,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256360,20250303_113453.878,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256370,20250303_113453.888,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256380,20250303_113453.898,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256390,20250303_113453.908,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256400,20250303_113453.918,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256410,20250303_113453.928,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256420,20250303_113453.938,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256430,20250303_113453.949,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256440,20250303_113453.959,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256450,20250303_113453.969,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256460,20250303_113453.979,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256470,20250303_113453.989,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256480,20250303_113453.999,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256490,20250303_113454.009,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256500,20250303_113454.019,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256515,20250303_113454.029,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256525,20250303_113454.040,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256535,20250303_113454.050,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256545,20250303_113454.060,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256555,20250303_113454.070,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256565,20250303_113454.080,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256575,20250303_113454.090,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256585,20250303_113454.100,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256595,20250303_113454.110,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256605,20250303_113454.120,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256615,20250303_113454.130,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256625,20250303_113454.141,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256635,20250303_113454.151,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256645,20250303_113454.161,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256655,20250303_113454.171,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256665,20250303_113454.181,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256675,20250303_113454.191,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256685,20250303_113454.201,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256695,20250303_113454.211,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256705,20250303_113454.221,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256715,20250303_113454.231,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256725,20250303_113454.241,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256735,20250303_113454.252,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256745,20250303_113454.262,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256755,20250303_113454.272,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256765,20250303_113454.282,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256775,20250303_113454.292,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256785,20250303_113454.302,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256795,20250303_113454.312,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256805,20250303_113454.322,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256815,20250303_113454.332,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256825,20250303_113454.342,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256835,20250303_113454.352,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256845,20250303_113454.362,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256855,20250303_113454.373,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256865,20250303_113454.383,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256875,20250303_113454.393,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256885,20250303_113454.403,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256895,20250303_113454.413,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256905,20250303_113454.423,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256915,20250303_113454.433,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256925,20250303_113454.443,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256935,20250303_113454.453,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256945,20250303_113454.463,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256955,20250303_113454.473,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256965,20250303_113454.483,0.1732,0.6654,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256975,20250303_113454.494,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256985,20250303_113454.504,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256995,20250303_113454.514,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257005,20250303_113454.524,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257015,20250303_113454.534,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257025,20250303_113454.544,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257035,20250303_113454.554,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257045,20250303_113454.564,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257055,20250303_113454.574,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257065,20250303_113454.584,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257075,20250303_113454.594,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257090,20250303_113454.604,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257100,20250303_113454.614,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257110,20250303_113454.625,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257120,20250303_113454.635,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257130,20250303_113454.645,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257140,20250303_113454.655,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257150,20250303_113454.665,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257160,20250303_113454.675,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257170,20250303_113454.685,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257180,20250303_113454.695,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257190,20250303_113454.705,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257200,20250303_113454.715,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257210,20250303_113454.725,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257220,20250303_113454.735,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257230,20250303_113454.746,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257240,20250303_113454.756,0.1732,0.6654,-0.1564,1.0040,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257250,20250303_113454.766,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257260,20250303_113454.776,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257270,20250303_113454.786,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257280,20250303_113454.796,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257290,20250303_113454.806,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257300,20250303_113454.816,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257310,20250303_113454.826,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257320,20250303_113454.836,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257330,20250303_113454.846,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257340,20250303_113454.856,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257350,20250303_113454.867,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257360,20250303_113454.877,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257370,20250303_113454.887,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257380,20250303_113454.897,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257390,20250303_113454.907,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257400,20250303_113454.917,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257410,20250303_113454.927,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257420,20250303_113454.937,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257430,20250303_113454.947,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257440,20250303_113454.958,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257450,20250303_113454.968,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257460,20250303_113454.978,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257470,20250303_113454.988,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257480,20250303_113454.998,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257490,20250303_113455.008,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257500,20250303_113455.019,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257510,20250303_113455.029,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257520,20250303_113455.039,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257530,20250303_113455.049,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257540,20250303_113455.059,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257550,20250303_113455.069,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257560,20250303_113455.079,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257570,20250303_113455.089,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257585,20250303_113455.099,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257595,20250303_113455.109,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257605,20250303_113455.119,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257615,20250303_113455.129,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257625,20250303_113455.140,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257635,20250303_113455.150,0.1732,0.7014,-0.1564,1.0040,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257645,20250303_113455.160,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257655,20250303_113455.170,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257665,20250303_113455.180,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257675,20250303_113455.190,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257685,20250303_113455.200,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257695,20250303_113455.210,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1279,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257705,20250303_113455.220,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257715,20250303_113455.230,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257725,20250303_113455.240,0.1732,0.6654,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257735,20250303_113455.251,0.1732,0.7014,-0.1564,1.0405,2.5183,7.1642,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
