Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3113780,20250303_113231.294,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113790,20250303_113231.304,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113805,20250303_113231.314,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113815,20250303_113231.324,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113825,20250303_113231.334,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113835,20250303_113231.344,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113845,20250303_113231.354,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113855,20250303_113231.364,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113865,20250303_113231.374,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113875,20250303_113231.384,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113885,20250303_113231.394,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113895,20250303_113231.405,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113905,20250303_113231.415,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113915,20250303_113231.425,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113925,20250303_113231.435,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113935,20250303_113231.445,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113945,20250303_113231.455,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113955,20250303_113231.465,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113965,20250303_113231.475,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113975,20250303_113231.485,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113985,20250303_113231.495,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113995,20250303_113231.505,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114005,20250303_113231.515,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114015,20250303_113231.526,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114025,20250303_113231.536,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114035,20250303_113231.546,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114045,20250303_113231.556,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114055,20250303_113231.566,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114065,20250303_113231.576,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114075,20250303_113231.586,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114085,20250303_113231.596,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114095,20250303_113231.606,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114105,20250303_113231.616,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114115,20250303_113231.626,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114125,20250303_113231.636,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114135,20250303_113231.647,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114145,20250303_113231.657,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114155,20250303_113231.667,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114165,20250303_113231.677,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114175,20250303_113231.687,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114185,20250303_113231.697,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114195,20250303_113231.707,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114205,20250303_113231.717,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114215,20250303_113231.727,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114225,20250303_113231.737,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114235,20250303_113231.747,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114245,20250303_113231.758,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114255,20250303_113231.768,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114265,20250303_113231.778,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114275,20250303_113231.788,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114285,20250303_113231.798,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114295,20250303_113231.808,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114305,20250303_113231.818,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114315,20250303_113231.828,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114325,20250303_113231.838,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114335,20250303_113231.848,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114345,20250303_113231.858,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114355,20250303_113231.868,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.3994,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114365,20250303_113231.879,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114380,20250303_113231.889,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114390,20250303_113231.899,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114400,20250303_113231.909,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4009,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114410,20250303_113231.919,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114420,20250303_113231.929,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114430,20250303_113231.939,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114440,20250303_113231.949,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114450,20250303_113231.959,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114460,20250303_113231.969,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114470,20250303_113231.979,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114480,20250303_113231.989,0.4891,1.0611,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114490,20250303_113232.000,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114500,20250303_113232.010,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114510,20250303_113232.020,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114520,20250303_113232.030,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114530,20250303_113232.040,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114540,20250303_113232.050,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114550,20250303_113232.060,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114560,20250303_113232.070,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114570,20250303_113232.080,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114580,20250303_113232.090,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114590,20250303_113232.100,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114600,20250303_113232.110,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114610,20250303_113232.120,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114620,20250303_113232.131,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114630,20250303_113232.141,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114640,20250303_113232.151,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114650,20250303_113232.161,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114660,20250303_113232.171,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114670,20250303_113232.181,0.4891,1.0611,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114680,20250303_113232.191,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114690,20250303_113232.201,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114700,20250303_113232.211,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114710,20250303_113232.221,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114720,20250303_113232.231,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114730,20250303_113232.242,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114740,20250303_113232.252,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114750,20250303_113232.262,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114760,20250303_113232.272,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114770,20250303_113232.282,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114780,20250303_113232.292,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114790,20250303_113232.302,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4040,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114800,20250303_113232.312,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114810,20250303_113232.322,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114820,20250303_113232.332,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114830,20250303_113232.342,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114840,20250303_113232.352,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114850,20250303_113232.363,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114860,20250303_113232.373,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114870,20250303_113232.383,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114880,20250303_113232.393,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114890,20250303_113232.403,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114900,20250303_113232.413,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114910,20250303_113232.423,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114920,20250303_113232.433,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114930,20250303_113232.443,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114940,20250303_113232.453,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114950,20250303_113232.463,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114960,20250303_113232.473,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114970,20250303_113232.484,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114980,20250303_113232.494,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114995,20250303_113232.504,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115005,20250303_113232.514,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115015,20250303_113232.524,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115025,20250303_113232.534,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115035,20250303_113232.544,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115045,20250303_113232.554,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115055,20250303_113232.564,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115065,20250303_113232.574,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115075,20250303_113232.584,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115085,20250303_113232.594,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115095,20250303_113232.605,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115105,20250303_113232.615,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115115,20250303_113232.625,0.4891,0.9892,0.1015,-2.3183,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115125,20250303_113232.635,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115135,20250303_113232.645,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115145,20250303_113232.655,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4040,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115155,20250303_113232.665,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115165,20250303_113232.675,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115175,20250303_113232.685,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115185,20250303_113232.695,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115195,20250303_113232.705,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115205,20250303_113232.715,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115215,20250303_113232.726,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115225,20250303_113232.736,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115235,20250303_113232.746,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115245,20250303_113232.756,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115255,20250303_113232.766,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115265,20250303_113232.776,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115275,20250303_113232.786,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115285,20250303_113232.796,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115295,20250303_113232.806,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115305,20250303_113232.816,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115315,20250303_113232.826,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115325,20250303_113232.836,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115335,20250303_113232.847,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115345,20250303_113232.857,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115355,20250303_113232.867,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4024,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115365,20250303_113232.877,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115375,20250303_113232.887,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115385,20250303_113232.897,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4009,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115395,20250303_113232.907,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115405,20250303_113232.917,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3994,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115415,20250303_113232.927,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115425,20250303_113232.938,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.3978,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
