Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2615938,20250305_114149.792,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615948,20250305_114149.803,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615958,20250305_114149.813,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615968,20250305_114149.823,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615978,20250305_114149.833,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615988,20250305_114149.843,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615998,20250305_114149.853,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616008,20250305_114149.863,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616018,20250305_114149.873,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616028,20250305_114149.884,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616038,20250305_114149.894,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616048,20250305_114149.904,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616058,20250305_114149.914,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616068,20250305_114149.924,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616078,20250305_114149.934,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616088,20250305_114149.944,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616098,20250305_114149.954,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616108,20250305_114149.964,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616118,20250305_114149.974,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616128,20250305_114149.984,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616138,20250305_114149.995,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616148,20250305_114150.005,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616158,20250305_114150.015,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616168,20250305_114150.025,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616178,20250305_114150.035,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616188,20250305_114150.045,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616198,20250305_114150.055,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616208,20250305_114150.065,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616218,20250305_114150.075,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616228,20250305_114150.085,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616238,20250305_114150.095,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616248,20250305_114150.105,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616258,20250305_114150.116,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616268,20250305_114150.126,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616278,20250305_114150.136,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616288,20250305_114150.146,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616298,20250305_114150.156,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616313,20250305_114150.166,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616323,20250305_114150.176,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616333,20250305_114150.187,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616343,20250305_114150.197,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616353,20250305_114150.207,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616363,20250305_114150.217,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616373,20250305_114150.227,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616383,20250305_114150.237,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616393,20250305_114150.247,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616403,20250305_114150.257,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616413,20250305_114150.267,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616423,20250305_114150.277,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616433,20250305_114150.287,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616443,20250305_114150.298,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616453,20250305_114150.308,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616463,20250305_114150.318,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616473,20250305_114150.328,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616483,20250305_114150.338,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616493,20250305_114150.348,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616503,20250305_114150.358,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616513,20250305_114150.368,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616523,20250305_114150.378,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616533,20250305_114150.388,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8548,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616543,20250305_114150.398,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616553,20250305_114150.409,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616563,20250305_114150.419,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616573,20250305_114150.429,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616583,20250305_114150.439,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616593,20250305_114150.449,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616603,20250305_114150.459,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616613,20250305_114150.469,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616623,20250305_114150.479,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616633,20250305_114150.489,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616643,20250305_114150.499,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616653,20250305_114150.509,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616663,20250305_114150.519,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616673,20250305_114150.530,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616683,20250305_114150.540,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616693,20250305_114150.550,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616703,20250305_114150.560,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616713,20250305_114150.570,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616723,20250305_114150.580,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8533,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616733,20250305_114150.590,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616743,20250305_114150.600,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616753,20250305_114150.610,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616763,20250305_114150.620,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616773,20250305_114150.630,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616783,20250305_114150.640,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616793,20250305_114150.651,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616803,20250305_114150.661,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616813,20250305_114150.671,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616823,20250305_114150.681,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616833,20250305_114150.691,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616843,20250305_114150.701,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616853,20250305_114150.711,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616863,20250305_114150.721,0.5669,-2.3920,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616878,20250305_114150.731,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616888,20250305_114150.742,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616898,20250305_114150.752,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616908,20250305_114150.762,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616918,20250305_114150.772,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616928,20250305_114150.782,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616938,20250305_114150.792,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616948,20250305_114150.802,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616958,20250305_114150.812,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616968,20250305_114150.822,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616978,20250305_114150.832,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616988,20250305_114150.842,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616998,20250305_114150.853,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617008,20250305_114150.863,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617018,20250305_114150.873,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617028,20250305_114150.883,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617038,20250305_114150.893,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617048,20250305_114150.903,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617058,20250305_114150.913,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617068,20250305_114150.923,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617078,20250305_114150.933,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617088,20250305_114150.944,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617098,20250305_114150.954,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617108,20250305_114150.964,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617118,20250305_114150.974,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617128,20250305_114150.984,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617138,20250305_114150.994,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617148,20250305_114151.004,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617158,20250305_114151.014,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617168,20250305_114151.024,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617178,20250305_114151.034,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617188,20250305_114151.045,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617198,20250305_114151.055,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617208,20250305_114151.065,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617218,20250305_114151.075,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617228,20250305_114151.085,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617238,20250305_114151.095,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617248,20250305_114151.105,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617258,20250305_114151.115,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617268,20250305_114151.125,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617278,20250305_114151.135,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617288,20250305_114151.145,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617298,20250305_114151.156,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617308,20250305_114151.166,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617318,20250305_114151.176,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617328,20250305_114151.186,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617338,20250305_114151.196,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617348,20250305_114151.206,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617358,20250305_114151.216,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617368,20250305_114151.226,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617383,20250305_114151.236,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617393,20250305_114151.246,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617403,20250305_114151.256,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617413,20250305_114151.266,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617423,20250305_114151.277,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617433,20250305_114151.287,0.5669,-2.3920,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617443,20250305_114151.297,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617453,20250305_114151.307,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617463,20250305_114151.317,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617473,20250305_114151.327,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617483,20250305_114151.337,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617493,20250305_114151.347,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617503,20250305_114151.357,0.5669,-2.3920,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617513,20250305_114151.367,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617523,20250305_114151.377,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617533,20250305_114151.387,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617543,20250305_114151.398,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617553,20250305_114151.408,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617563,20250305_114151.418,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8517,1.3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
