Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.9975	2.2156	5.3375	-1.712	-3.1219	3.5248	-21.6522
3.998	-4.0283	13.3942	-0.8057	-3.3234	3.7262	-12.085
3.9985	0	13.4949	0.1007	-2.5177	2.417	-8.5602
3.999	-2.5177	10.7758	0.6042	-0.1007	3.4241	-10.8765
3.9995	-2.3163	10.2722	7.1503	-2.9205	1.6113	-16.6168
4	-7.6538	8.5602	0.5035	0.4028	6.546	-13.9984
4.0005	5.9418	0.1007	0.1007	-4.7333	-4.5319	-4.4312
4.001	-4.834	0.1007	4.7333	-4.5319	4.3304	-10.3729
4.0015	-7.3517	0.3021	4.2297	-8.0566	2.0142	-15.0055
4.002	-3.5248	-8.0566	7.251	-11.7828	-2.1149	-13.797
4.0025	-4.7333	-9.1644	4.9347	-6.1432	2.2156	-22.9614
4.003	-0.8057	-17.4225	1.4099	-7.251	0.4028	-14.8041
4.0035	1.9135	-18.4296	6.0425	-4.7333	2.3163	-8.6609
4.004	1.8127	-15.8112	-2.417	0.705	-1.6113	-10.2722
4.0045	-7.1503	-7.3517	3.6255	8.8623	2.3163	-10.5743
4.005	-3.4241	-1.1078	-5.8411	16.8182	2.5177	-10.675
4.0055	-6.1432	-5.1361	0.9064	17.5232	0.705	-8.8623
4.006	-4.7333	5.2368	-1.9135	20.8466	6.546	-10.2722
4.0065	-8.963	-0.1007	3.9276	26.4862	1.3092	-10.2722
4.007	-10.7758	22.6593	3.0212	23.8678	-2.417	-9.0637
4.0075	-15.2069	17.926	1.712	26.889	-4.5319	-19.5374
4.008	-8.5602	19.7388	1.2085	21.7529	-5.7404	-26.0834
4.0085	-10.5743	18.8324	-3.8269	19.9402	-11.1786	-12.6892
4.009	-10.675	10.9772	2.1149	22.3572	-14.8041	-9.9701
4.0095	-10.8765	19.6381	-6.3446	10.9772	-6.7474	-12.2864
4.01	-8.4595	13.5956	-6.6467	6.1432	-2.7191	-12.5885
4.0105	-9.0637	9.668	-0.9064	-2.6184	-3.9276	-7.3517
4.011	-11.5814	8.8623	0.2014	-0.705	-1.3092	-9.9701
4.0115	-9.0637	3.6255	-1.712	-3.3234	-7.7545	-17.2211
4.012	-11.0779	7.1503	2.8198	9.9701	-4.7333	-14.4012
4.0125	-5.9418	4.3304	1.6113	7.5531	-7.6538	-11.1786
4.013	-9.5673	3.0212	0.9064	2.6184	1.4099	-15.3076
4.0135	-7.4524	1.4099	5.5389	3.3234	5.7404	-7.1503
4.014	-10.9772	1.6113	-0.9064	11.6821	1.712	-8.963
4.0145	-14.1998	0.4028	-2.2156	11.9843	2.417	-11.9843
4.015	-7.6538	1.2085	-1.5106	2.5177	3.3234	-11.7828
4.0155	-8.7616	-0.6042	-4.129	4.3304	-0.6042	-12.5885
4.016	-7.1503	0.3021	-7.0496	3.9276	0.705	-5.4382
4.0165	-5.0354	-6.0425	5.5389	6.1432	-6.2439	-7.1503
4.017	-11.9843	-4.834	2.7191	2.7191	-6.3446	-5.4382
4.0175	-0.9064	-11.2793	11.5814	6.546	-0.2014	-4.2297
4.018	1.3092	-11.6821	4.9347	11.7828	0.705	-8.7616
4.0185	-4.6326	-5.5389	3.0212	10.2722	3.2227	-9.3658
4.019	-5.9418	-7.7545	-0.1007	2.3163	-3.7262	-11.0779
4.0195	-1.0071	-4.9347	-2.3163	7.5531	3.9276	-8.5602
4.02	2.0142	0.2014	-4.834	6.4453	2.1149	-5.1361
4.0205	5.3375	-2.1149	2.417	1.3092	6.2439	-6.546
4.021	2.9205	9.3658	0.3021	6.7474	9.8694	-4.7333
4.0215	1.6113	3.2227	0.705	7.7545	12.5885	-9.668
4.022	-7.0496	1.6113	-0.1007	0.8057	13.3942	-5.8411
4.0225	0.705	4.5319	-1.9135	-5.4382	6.546	-8.7616
4.023	-2.3163	1.4099	-2.1149	-2.5177	0.9064	-6.8481
4.0235	3.2227	9.1644	6.6467	-4.6326	3.6255	-9.9701
4.024	-2.5177	8.2581	-3.3234	-7.1503	8.3588	-6.3446
4.0245	3.8269	3.9276	3.4241	-11.9843	5.3375	-13.1927
4.025	-1.5106	6.4453	-0.6042	-15.8112	8.963	-9.0637
4.0255	-7.3517	3.5248	2.0142	-14.8041	-7.5531	-12.9913
4.026	-8.963	-1.712	8.8623	-9.2651	2.9205	-10.8765
4.0265	-3.9276	-0.8057	-2.5177	-14.6027	7.8552	-10.3729
4.027	-6.9489	-2.0142	-8.963	-4.6326	7.5531	-11.7828
4.0275	-2.0142	-5.5389	-9.5673	-6.9489	2.9205	-4.6326
4.028	-5.0354	-4.5319	1.4099	9.8694	5.9418	-8.5602
4.0285	-0.3021	-1.9135	3.4241	9.668	-0.9064	-9.5673
4.029	-6.1432	5.6396	0.9064	24.472	0.705	-13.3942
4.0295	-0.705	2.6184	-4.834	31.723	5.9418	-9.5673
4.03	-4.4312	6.6467	1.3092	34.14	-1.6113	-9.9701
4.0305	1.9135	9.7687	1.3092	38.1683	4.9347	-9.0637
4.031	0.2014	4.9347	0.6042	48.3398	-1.9135	-3.7262
4.0315	-3.1219	15.2069	1.3092	45.2179	1.712	-0.5035
4.032	-3.9276	15.509	-0.3021	42.8009	-2.3163	-2.9205
4.0325	-14.8041	11.5814	2.2156	38.8733	-7.1503	-2.2156
4.033	-12.085	18.3289	-3.8269	36.1542	-5.0354	-3.2227
4.0335	-10.4736	13.1927	-1.1078	36.4563	-1.3092	-3.8269
4.034	-5.5389	19.7388	-4.3304	32.7301	-8.6609	-1.8127
4.0345	-0.705	18.8324	-0.9064	35.5499	0.9064	-1.4099
4.035	-5.7404	15.9119	-0.4028	26.7883	-3.7262	-1.6113
4.0355	-2.2156	15.4083	0.9064	19.5374	-3.9276	1.5106
4.036	-7.3517	8.5602	3.8269	18.2281	-2.6184	1.712
4.0365	-1.2085	3.9276	0.3021	1.6113	5.3375	-1.9135
4.037	-5.9418	4.7333	5.5389	-0.2014	1.1078	-6.546
4.0375	-4.4312	7.1503	-4.3304	-2.8198	9.3658	-2.8198
4.038	-6.7474	-1.9135	-0.705	-9.0637	9.668	-3.9276
4.0385	-7.3517	-1.9135	-1.6113	-16.1133	5.2368	-2.9205
4.039	-2.5177	-9.1644	-8.5602	-23.465	6.9489	-0.1007
4.0395	0.3021	-14.7034	-3.8269	-29.9103	5.6396	-7.9559
4.04	1.6113	-3.4241	-5.1361	-30.011	0.5035	-9.1644
4.0405	-1.0071	-5.7404	-5.7404	-23.7671	5.6396	-4.2297
4.041	-9.2651	3.7262	0.705	-16.8182	2.5177	-5.6396
4.0415	-9.9701	5.5389	1.3092	-15.9119	6.1432	-8.6609
4.042	-10.2722	6.7474	0.1007	-16.214	-1.1078	-5.3375
4.0425	-6.9489	6.1432	4.129	-11.5814	2.3163	0.9064
4.043	-3.5248	9.4666	5.3375	-11.38	5.0354	-4.129
4.0435	-5.7404	16.0126	2.9205	-14.8041	0.6042	-3.5248
4.044	-5.9418	3.5248	0.9064	-10.3729	-1.3092	-4.129
4.0445	-6.4453	-2.7191	1.5106	-8.8623	2.0142	-3.3234
4.045	-6.4453	-5.6396	0.4028	-3.6255	4.834	-5.9418
4.0455	-6.1432	-9.0637	1.3092	-15.509	1.8127	-0.705
4.046	-3.4241	-8.7616	2.417	-18.4296	3.0212	-3.3234
4.0465	-7.5531	-10.7758	-1.0071	-25.7812	2.5177	-6.7474
4.047	-8.5602	-11.6821	-0.1007	-13.5956	2.417	-3.9276
4.0475	-0.705	-8.5602	-3.0212	-20.0409	2.8198	2.6184
4.048	-0.9064	-2.3163	0	-22.0551	0.5035	-3.1219
4.0485	-2.2156	-5.4382	-3.3234	-21.9543	3.3234	1.3092
4.049	1.3092	-7.7545	0.9064	-30.3131	6.546	2.5177
4.0495	8.5602	-11.0779	-10.7758	-25.882	4.5319	-0.1007
4.05	0.9064	-11.1786	-6.9489	-20.0409	12.1857	1.3092
4.0505	5.2368	-9.0637	-7.0496	-7.251	11.38	-1.1078
4.051	3.2227	-3.4241	3.4241	0.705	3.7262	-2.9205
4.0515	10.3729	-2.9205	-0.705	11.9843	-3.0212	-0.4028
4.052	5.3375	1.712	-2.5177	22.6593	-3.1219	7.5531
4.0525	-1.2085	-6.2439	3.2227	17.5232	-11.9843	1.8127
4.053	2.5177	0.5035	1.9135	21.5515	-10.0708	2.0142
4.0535	8.7616	0.705	0.9064	30.7159	-1.5106	2.6184
4.054	5.7404	4.129	7.1503	29.9103	-4.129	0.6042
4.0545	-0.5035	8.8623	-0.1007	32.2266	0.6042	-2.7191
4.055	-4.9347	14.0991	-4.129	27.4933	-3.7262	0.705
4.0555	-5.6396	12.8906	-2.5177	21.8536	-1.2085	-5.6396
4.056	-9.1644	15.8112	-0.9064	19.6381	5.9418	-3.1219
4.0565	-17.3218	4.9347	10.7758	15.4083	-0.9064	-8.3588
4.057	-11.6821	7.3517	9.5673	9.3658	-8.4595	-11.1786
4.0575	-16.3147	4.9347	4.9347	2.1149	-6.7474	-7.1503
4.058	-7.5531	8.2581	8.3588	-1.3092	-10.4736	-9.5673
4.0585	-6.3446	10.1715	-0.1007	-8.8623	-8.5602	-7.7545
4.059	-3.9276	1.3092	0.5035	-5.2368	1.1078	-7.1503
4.0595	-3.7262	-0.3021	-9.4666	-16.214	-2.5177	-6.9489
4.06	-5.0354	7.251	-0.6042	-21.5515	5.4382	-12.1857
4.0605	-3.5248	5.7404	-5.5389	-32.428	2.5177	-9.5673
4.061	-0.5035	6.6467	-5.5389	-34.0393	-2.0142	-9.668
4.0615	-3.9276	4.9347	-0.705	-41.5924	0	-12.9913
4.062	-0.8057	1.3092	8.0566	-36.9598	-10.4736	-12.1857
4.0625	-0.3021	-6.2439	0.5035	-35.1471	-7.7545	-15.6097
4.063	8.2581	-9.5673	-3.6255	-43.103	-1.9135	-10.7758
4.0635	7.3517	-20.8466	-4.2297	-43.0023	-5.6396	-13.2935
4.064	6.1432	-11.7828	-5.0354	-28.9032	-16.9189	-14.4012
4.0645	6.546	-8.3588	0.705	-7.3517	-21.6522	-16.214
4.065	0.3021	-15.1062	4.5319	7.5531	-12.6892	-14.3005
4.0655	4.9347	-12.1857	0.8057	11.9843	-5.9418	-5.9418
4.066	3.3234	-20.2423	1.6113	10.0708	-4.129	-6.0425
4.0665	-4.834	-19.0338	-2.2156	0.1007	7.6538	-4.7333
4.067	-12.1857	-5.8411	2.8198	-4.7333	3.8269	-5.8411
4.0675	-15.4083	16.6168	0.4028	-8.4595	-2.417	-8.5602
4.068	-15.4083	16.6168	-2.1149	-9.9701	-11.5814	-15.8112
4.0685	-15.4083	16.6168	-3.2227	-7.3517	-16.4154	-9.1644
4.069	-15.4083	16.6168	-0.9064	-17.7246	-13.3942	-12.6892
4.0695	-15.4083	16.6168	-3.0212	-33.2336	-3.7262	-11.5814
4.07	-15.4083	16.6168	1.3092	-34.6436	1.712	-5.1361
4.0705	-15.4083	16.6168	-2.6184	-38.974	8.2581	-10.5743
4.071	-15.4083	16.6168	-3.3234	-43.0023	0.2014	-6.7474
4.0715	-15.4083	16.6168	-4.4312	-47.1313	2.2156	-11.5814
4.072	-15.4083	16.6168	-2.6184	-49.649	4.3304	-12.7899
4.0725	-15.4083	16.6168	-7.4524	-46.7285	4.4312	-14.4012
4.073	-15.4083	16.6168	-18.4296	-46.225	-1.1078	-11.2793
4.0735	-15.4083	16.6168	-8.7616	-34.9457	0.5035	-10.675
4.074	-15.4083	16.6168	-10.5743	-30.1117	-5.4382	-11.6821
4.0745	-15.4083	16.6168	-0.3021	-27.8961	-2.3163	-16.0126
4.075	5.4382	1.1078	-5.5389	-28.299	7.5531	-11.6821
4.0755	-0.8057	-0.8057	-8.1573	-22.8607	10.5743	-10.5743
4.076	-4.5319	6.3446	-11.5814	-15.6097	15.6097	-7.8552
4.0765	-3.0212	0.3021	-9.1644	-3.4241	15.2069	-8.6609
4.077	-4.3304	-3.7262	-6.1432	3.2227	7.9559	-2.6184
4.0775	1.3092	-2.8198	-4.3304	0.5035	-3.0212	-4.5319
4.078	3.2227	-0.3021	-1.4099	-13.8977	-13.1927	-8.7616
4.0785	-0.8057	2.5177	-1.5106	-14.1998	-24.0692	-15.6097
4.079	-5.3375	6.4453	-2.2156	-9.0637	-45.3186	-17.4225
4.0795	-3.2227	14.6027	0.9064	-11.1786	-48.2391	-28.7018
4.08	-2.8198	4.2297	-0.9064	-0.5035	-25.6805	-21.4508
4.0805	-2.2156	6.9489	-5.1361	10.4736	-4.129	-23.6664
4.081	-7.5531	11.38	-3.2227	7.7545	2.7191	-21.2494
4.0815	7.3517	12.7899	-1.3092	14.8041	11.6821	-18.2281
4.082	5.9418	8.2581	-3.5248	6.1432	-10.0708	-14.0991
4.0825	-2.6184	13.2935	-7.4524	0.705	-3.5248	-22.0551
4.083	-7.4524	11.1786	-5.1361	6.8481	-6.6467	-25.9827
4.0835	-5.0354	11.7828	-1.0071	7.251	3.7262	-16.3147
4.084	-5.1361	11.38	2.2156	9.668	24.7742	-12.3871
4.0845	-9.9701	13.797	5.2368	13.092	21.9543	-8.5602
4.085	-3.0212	2.5177	6.8481	12.1857	-0.5035	-12.2864
4.0855	-3.5248	5.7404	6.9489	7.3517	5.2368	-17.0197
4.086	-4.9347	6.546	-0.1007	10.7758	15.0055	-17.0197
4.0865	-4.7333	0.5035	2.8198	2.3163	26.5869	-18.1274
4.087	-0.705	2.3163	3.5248	4.0283	22.9614	-14.502
4.0875	-1.2085	0.9064	1.3092	9.9701	37.1613	-9.1644
4.088	8.2581	3.3234	-3.0212	6.3446	46.9299	-4.5319
4.0885	-3.7262	5.8411	3.2227	13.092	39.9811	0.6042
4.089	4.129	5.5389	-3.0212	13.9984	41.8945	1.8127
4.0895	-1.9135	9.0637	-3.5248	11.7828	30.8167	-4.129
4.09	-2.5177	10.3729	-3.4241	15.0055	18.3289	-12.4878
4.0905	-2.3163	9.668	-0.6042	25.6805	-9.9701	-6.9489
4.091	-10.7758	9.0637	-0.705	21.6522	-13.9984	-8.963
4.0915	-2.7191	6.2439	1.1078	28.299	-5.8411	-5.5389
4.092	4.5319	11.9843	4.2297	37.6648	3.9276	2.6184
4.0925	-4.6326	6.9489	4.4312	32.3273	12.8906	1.712
4.093	12.9913	6.0425	4.5319	26.9897	8.0566	2.1149
4.0935	-0.2014	5.5389	-1.6113	19.1345	24.6735	4.129
4.094	-2.9205	-0.5035	0.4028	11.2793	23.8678	-0.705
4.0945	0.3021	0.1007	-3.2227	4.9347	5.3375	-3.1219
4.095	-0.9064	2.3163	-4.129	-2.417	15.8112	-3.0212
4.0955	-5.1361	-1.5106	-0.9064	-13.3942	18.7317	0.5035
4.096	-3.7262	2.5177	-1.5106	-22.4579	13.5956	8.2581
4.0965	-2.8198	-0.6042	6.1432	-33.7372	17.926	1.9135
4.097	2.7191	-9.1644	2.7191	-20.0409	3.7262	-0.3021
4.0975	-0.2014	-11.8835	6.546	-18.7317	8.0566	-1.2085
4.098	0.3021	-6.3446	9.5673	-15.6097	16.8182	1.3092
4.0985	-5.9418	2.7191	7.5531	-13.6963	33.3344	7.251
4.099	-6.1432	4.4312	4.6326	-10.5743	29.8096	5.2368
4.0995	-6.2439	3.9276	6.8481	-13.797	3.3234	7.4524
4.1	-4.4312	3.9276	3.8269	-9.668	-17.0197	8.5602
4.1005	0.5035	4.129	1.8127	-13.8977	-31.0181	8.7616
4.101	2.0142	5.1361	4.6326	-17.0197	-35.4492	5.9418
4.1015	-10.3729	6.9489	0.3021	-11.5814	-26.7883	5.3375
4.102	-6.2439	2.6184	-0.705	-6.9489	-20.0409	3.9276
4.1025	-5.1361	-1.0071	6.9489	-3.2227	-28.299	-2.7191
4.103	-6.3446	-0.705	4.3304	7.4524	-8.963	2.9205
4.1035	-4.2297	-5.9418	6.3446	5.9418	11.0779	-0.3021
4.104	-4.5319	4.129	7.3517	6.9489	15.509	8.6609
4.1045	3.6255	-1.0071	-0.3021	6.3446	8.5602	7.3517
4.105	-2.1149	1.3092	4.5319	1.4099	3.2227	2.5177
4.1055	-8.3588	-3.6255	2.9205	-4.4312	-0.3021	2.0142
4.106	-11.5814	-2.7191	2.3163	-5.8411	-12.4878	8.5602
4.1065	-9.1644	1.3092	-0.5035	-4.2297	-12.3871	5.2368
4.107	-9.5673	2.3163	-1.9135	0.6042	-6.6467	7.5531
4.1075	-5.5389	2.9205	2.2156	6.7474	-7.5531	6.4453
4.108	-7.3517	0.8057	-3.4241	8.1573	-8.5602	-7.3517
4.1085	-11.1786	5.5389	3.0212	11.1786	-8.5602	-8.963
4.109	-5.9418	1.8127	1.3092	12.085	-0.3021	-6.0425
4.1095	-6.4453	4.4312	-0.705	12.7899	-5.5389	-6.6467
4.11	-1.0071	4.3304	-0.9064	12.2864	-7.1503	-5.0354
4.1105	1.5106	7.3517	1.712	16.8182	-3.0212	7.251
4.111	-5.9418	8.7616	-2.2156	20.2423	8.5602	8.4595
4.1115	-4.7333	14.502	-0.3021	12.085	19.8395	2.3163
4.112	-9.0637	4.5319	0.5035	16.9189	10.1715	1.0071
4.1125	-8.7616	9.1644	5.3375	18.4296	4.5319	-3.5248
4.113	-1.4099	8.5602	2.7191	10.2722	-0.3021	2.2156
4.1135	-5.2368	7.0496	-3.5248	16.6168	-3.2227	2.7191
4.114	-4.7333	11.9843	-4.129	13.092	-4.3304	6.9489
4.1145	-6.1432	16.6168	0.3021	22.5586	-10.3729	4.129
4.115	-7.1503	18.4296	-6.1432	23.9685	-12.7899	3.5248
4.1155	-6.1432	18.0267	1.6113	27.594	-14.9048	2.7191
4.116	-11.5814	17.8253	0.4028	29.5074	-17.3218	10.1715
4.1165	-13.8977	18.2281	0.5035	34.4421	-20.6451	7.5531
4.117	-11.5814	16.6168	1.6113	28.7018	-7.5531	7.5531
4.1175	4.0283	12.9913	5.7404	32.3273	-11.7828	8.5602
4.118	-8.1573	17.2211	1.3092	32.428	0.705	8.7616
4.1185	-13.8977	16.9189	1.6113	32.9315	11.5814	11.4807
4.119	-11.2793	22.76	3.8269	29.7089	7.0496	13.6963
4.1195	-7.5531	16.4154	4.2297	33.1329	12.8906	7.3517
4.12	-5.8411	11.8835	10.675	34.4421	-3.8269	5.2368
4.1205	-13.5956	12.2864	-2.6184	35.1471	-6.3446	11.1786
4.121	-7.8552	10.3729	2.2156	31.3202	-5.5389	-3.5248
4.1215	-11.8835	14.0991	5.5389	26.0834	-6.7474	-0.1007
4.122	-10.675	11.1786	5.5389	17.4225	0.2014	1.8127
4.1225	-8.7616	3.7262	3.3234	12.8906	-2.1149	-1.2085
4.123	-5.6396	10.2722	-1.9135	19.5374	-11.9843	1.8127
4.1235	0.5035	6.9489	2.2156	13.6963	-22.3572	-1.4099
4.124	3.3234	-0.9064	0.4028	2.9205	-17.6239	2.5177
4.1245	3.9276	2.3163	-0.6042	-10.5743	-22.1558	-2.5177
4.125	1.8127	-6.7474	-2.5177	-15.4083	-22.8607	0.1007
4.1255	1.6113	-5.9418	-0.5035	-6.1432	-16.8182	6.6467
4.126	0.5035	2.9205	-0.1007	10.2722	-18.631	7.6538
4.1265	-3.3234	1.8127	1.0071	19.0338	-25.5798	4.834
4.127	1.0071	1.1078	3.9276	21.8536	-15.1062	8.0566
4.1275	1.1078	0.1007	1.5106	23.6664	-6.6467	-0.1007
4.128	-1.2085	-3.4241	-5.1361	18.5303	-9.9701	-0.8057
4.1285	-1.9135	-0.3021	-0.9064	12.5885	-6.8481	-3.9276
4.129	-3.1219	-2.9205	-4.9347	10.2722	-6.2439	2.417
4.1295	-3.8269	-7.3517	-4.7333	1.6113	-3.7262	-2.0142
4.13	-2.7191	-16.6168	-4.0283	-1.8127	1.9135	-1.0071
4.1305	-0.705	-12.3871	-0.9064	-6.7474	5.5389	10.7758
4.131	2.417	-7.6538	-1.5106	-10.3729	2.3163	9.4666
4.1315	-0.5035	-2.9205	-2.8198	-22.8607	8.7616	5.6396
4.132	1.0071	-4.3304	-2.1149	-26.1841	6.4453	5.5389
4.1325	0	-5.0354	-2.1149	-26.889	7.7545	7.4524
4.133	2.9205	-6.2439	-0.5035	-29.9103	9.1644	-1.2085
4.1335	8.3588	-6.8481	-2.7191	-38.3698	8.5602	6.546
4.134	-1.1078	-5.9418	-4.5319	-33.7372	3.0212	3.6255
4.1345	-6.4453	-2.1149	-4.129	-34.4421	1.8127	8.3588
4.135	-0.705	3.3234	-0.4028	-40.7867	-3.4241	8.0566
4.1355	-7.4524	3.9276	-4.3304	-52.6703	-8.5602	12.7899
4.136	-6.8481	5.3375	-5.4382	-51.6632	-9.5673	17.4225
4.1365	-3.3234	-1.1078	-1.1078	-47.4335	-6.9489	10.5743
4.137	-7.6538	6.1432	0.9064	-43.4052	-9.5673	12.3871
4.1375	-6.8481	8.7616	-7.8552	-35.0464	-13.092	15.8112
4.138	-5.5389	11.38	-9.668	-32.8308	-9.5673	15.3076
4.1385	-8.4595	6.546	-6.8481	-30.6152	-12.2864	10.9772
4.139	-5.5389	12.1857	-6.6467	-20.8466	-6.9489	10.4736
4.1395	-10.1715	10.9772	-5.0354	-20.5444	-7.8552	10.7758
4.14	-10.2722	12.3871	-8.2581	-13.797	-2.7191	11.38
4.1405	-4.5319	3.6255	-2.6184	-15.6097	-1.1078	15.3076
4.141	0.8057	5.4382	-5.6396	-13.9984	5.4382	14.9048
4.1415	-0.3021	0.9064	-0.9064	-11.5814	3.6255	16.3147
4.142	1.8127	2.3163	-12.2864	-15.6097	4.6326	7.7545
4.1425	9.8694	-2.9205	-5.3375	-15.6097	1.712	10.9772
4.143	9.3658	-8.6609	-3.9276	-13.5956	3.9276	15.8112
4.1435	9.1644	-8.7616	-5.6396	-7.4524	5.1361	15.9119
4.144	-1.3092	-5.2368	1.5106	-11.0779	5.7404	8.7616
4.1445	4.129	-0.6042	-0.9064	-11.9843	5.9418	17.4225
4.145	0.1007	-4.3304	-1.8127	0.4028	1.5106	12.5885
4.1455	-5.4382	-3.5248	-3.6255	-11.5814	1.0071	14.8041
4.146	-1.6113	4.5319	2.1149	-10.5743	4.6326	9.7687
4.1465	-4.5319	10.2722	-6.2439	-7.9559	-0.9064	13.3942
4.147	-6.7474	3.7262	-7.6538	1.1078	-0.5035	8.6609
4.1475	-3.0212	11.38	-5.5389	1.9135	1.9135	11.8835
4.148	-5.1361	10.8765	-5.8411	4.129	4.5319	14.1998
4.1485	-0.9064	16.1133	-2.7191	9.3658	-1.0071	19.7388
4.149	-9.5673	10.3729	-7.1503	15.8112	-2.6184	12.5885
4.1495	-4.3304	12.9913	-14.8041	21.1487	2.7191	10.2722
4.15	-4.3304	11.38	-11.7828	23.0621	-1.3092	16.214
4.1505	-13.1927	13.2935	-3.0212	28.8025	4.4312	15.0055
4.151	-12.2864	10.675	-3.9276	26.889	1.5106	12.9913
4.1515	-11.6821	12.3871	-2.2156	30.6152	-5.9418	16.4154
4.152	-8.7616	8.0566	-7.3517	39.9811	-5.5389	12.6892
4.1525	-4.2297	4.3304	-1.3092	48.642	-2.9205	10.3729
4.153	-0.705	8.2581	-1.5106	52.1667	-2.1149	10.3729
4.1535	-1.5106	3.7262	-0.2014	50.6561	4.5319	9.9701
4.154	-5.7404	5.5389	-3.7262	52.4689	3.9276	12.9913
4.1545	-7.251	10.5743	-5.2368	46.0236	-0.9064	15.2069
4.155	-5.5389	11.7828	-5.5389	40.4846	3.8269	12.5885
4.1555	-3.4241	12.7899	0.2014	34.2407	4.834	9.8694
4.156	-6.0425	-2.1149	11.9843	27.594	6.2439	12.5885
4.1565	-5.3375	9.1644	-4.4312	18.2281	5.3375	10.8765
4.157	-7.6538	4.129	-4.3304	11.5814	0.5035	11.5814
4.1575	-3.2227	6.9489	0.705	0.705	2.417	10.8765
4.158	-7.3517	0.5035	0.9064	-14.4012	0.9064	11.7828
4.1585	-0.705	-0.5035	4.6326	-18.631	0.8057	13.8977
4.159	-2.417	-0.1007	0.1007	-28.0975	0.4028	15.6097
4.1595	-0.5035	-2.5177	4.9347	-35.1471	2.2156	12.5885
4.16	1.712	-2.5177	13.9984	-37.1613	-1.0071	14.7034
4.1605	1.712	-5.5389	6.546	-46.8292	4.3304	10.5743
4.161	-1.1078	-8.3588	4.5319	-51.059	-4.6326	10.5743
4.1615	4.3304	-9.1644	2.1149	-54.5837	4.3304	11.38
4.162	-1.0071	-10.5743	4.7333	-54.2816	4.834	11.0779
4.1625	-3.2227	-1.0071	-1.2085	-55.6915	2.2156	10.3729
4.163	1.6113	1.9135	0.5035	-49.2462	2.2156	5.5389
4.1635	4.2297	4.3304	-1.9135	-36.4563	-0.9064	12.9913
4.164	-1.1078	2.5177	-4.834	-22.0551	6.546	6.3446
4.1645	3.4241	-0.3021	0.9064	-15.7104	7.5531	7.251
4.165	2.417	2.417	-1.3092	-3.4241	0.705	3.4241
4.1655	-6.6467	5.0354	-1.9135	2.6184	-0.8057	8.7616
4.166	-5.7404	8.7616	0.2014	5.2368	1.6113	7.3517
4.1665	-1.6113	3.5248	-1.4099	8.3588	-6.3446	8.0566
4.167	-2.7191	5.5389	-0.4028	12.4878	-3.4241	6.4453
4.1675	-3.7262	-2.2156	-7.1503	11.7828	-0.8057	3.7262
4.168	-3.0212	1.1078	3.7262	6.2439	2.2156	12.3871
4.1685	1.1078	6.546	2.5177	0.3021	-5.5389	9.3658
4.169	-2.3163	-1.1078	0.1007	4.5319	-10.675	5.3375
4.1695	3.6255	0.1007	-4.834	-1.3092	-2.1149	12.3871
4.17	-0.3021	-5.1361	-2.3163	-3.4241	-2.8198	5.8411
4.1705	-7.1503	5.5389	-2.2156	-11.7828	-9.1644	6.4453
4.171	-6.2439	8.5602	-7.4524	-8.7616	-1.0071	4.2297
4.1715	-4.3304	3.1219	-9.8694	-11.38	-4.4312	2.0142
4.172	-8.0566	11.7828	-10.5743	-11.7828	-6.8481	5.1361
4.1725	-8.1573	9.7687	-5.8411	-7.251	0.9064	-2.6184
4.173	-8.1573	9.7687	1.1078	-12.1857	-4.129	3.7262
4.1735	-8.1573	9.7687	-3.7262	-7.8552	0.705	0.3021
4.174	-8.1573	9.7687	2.5177	-0.705	-0.6042	2.8198
4.1745	-8.1573	9.7687	2.3163	7.251	3.6255	6.2439
4.175	-8.1573	9.7687	13.6963	-1.1078	-5.1361	5.4382
4.1755	-8.1573	9.7687	-6.3446	2.0142	3.4241	6.9489
4.176	-8.1573	9.7687	-5.7404	8.3588	0.2014	0.2014
4.1765	-8.1573	9.7687	-3.6255	3.3234	0.8057	5.1361
4.177	-8.1573	9.7687	-4.3304	5.8411	-1.1078	8.5602
4.1775	-8.1573	9.7687	-1.3092	11.6821	9.1644	2.5177
4.178	-8.1573	9.7687	4.6326	16.8182	7.8552	2.3163
4.1785	-8.1573	9.7687	-1.8127	23.5657	5.5389	0.3021
4.179	-8.1573	9.7687	0.1007	30.8167	7.3517	-0.1007
4.1795	-8.1573	9.7687	-1.9135	31.3202	10.7758	7.0496
4.18	-3.8269	18.9331	-3.7262	34.845	8.1573	3.3234
4.1805	0.8057	17.0197	-6.9489	23.6664	6.1432	2.6184
4.181	-2.2156	10.3729	-0.3021	21.9543	6.6467	0.4028
4.1815	-3.9276	11.4807	-0.9064	14.6027	6.4453	-1.4099
4.182	-5.7404	7.6538	-5.0354	15.0055	-2.1149	-1.8127
4.1825	-2.1149	5.1361	-6.2439	14.1998	0.3021	5.6396
4.183	-0.9064	2.9205	3.0212	7.0496	2.3163	-1.4099
4.1835	-2.417	1.3092	-3.2227	-5.2368	7.1503	-1.9135
4.184	-1.9135	-0.3021	2.3163	-14.502	0.9064	3.7262
4.1845	-2.1149	2.9205	-1.2085	-21.5515	-2.6184	4.5319
