Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.4095	67.7765	9.8694	25.882	-16.8182	-10.2722	-32.3273
4.41	61.2305	13.4949	75.2289	-13.797	-7.0496	-32.2266
4.4105	39.1754	9.8694	97.3846	-16.5161	-0.8057	-32.1259
4.411	37.5641	15.0055	114.7064	-20.7458	6.546	-19.0338
4.4115	32.428	10.0708	116.0156	-15.2069	3.3234	-24.3713
4.412	23.6664	3.9276	122.3602	-13.1927	10.0708	-12.2864
4.4125	10.7758	-4.834	126.4893	-6.4453	15.1062	-3.7262
4.413	-9.668	-1.1078	113.9008	-12.1857	8.2581	6.2439
4.4135	-14.8041	1.3092	95.0684	-13.9984	8.1573	24.0692
4.414	-28.5004	-8.5602	45.0165	-9.668	16.6168	25.0763
4.4145	-29.5074	-25.0763	-17.2211	-5.1361	18.4296	35.7513
4.415	-37.6648	-29.2053	-57.5043	-2.9205	16.214	37.8662
4.4155	-46.7285	-21.048	-82.4799	-0.1007	16.6168	44.4122
4.416	-55.0873	-21.6522	-91.2415	-4.4312	15.0055	43.9087
4.4165	-58.3099	-20.2423	-85.199	-7.4524	17.4225	43.2037
4.417	-63.446	-16.6168	-84.494	-10.1715	8.963	50.5554
4.4175	-56.6986	-15.4083	-82.077	-19.1345	13.6963	58.0078
4.418	-57.9071	-10.3729	-80.0629	-18.4296	16.9189	56.4972
4.4185	-51.1597	-6.546	-90.1337	-14.6027	3.2227	54.0802
4.419	-31.8237	2.6184	-79.3579	-9.668	2.5177	51.3611
4.4195	-24.0692	-4.129	-53.8788	-8.3588	-2.8198	44.6136
4.42	-17.7246	-2.5177	-16.1133	2.2156	0.705	34.9457
4.4205	-3.6255	-6.3446	16.8182	1.8127	-5.6396	30.011
4.421	14.8041	-0.2014	24.8749	-2.417	-8.5602	20.4437
4.4215	31.2195	1.1078	29.5074	-0.8057	-13.8977	23.0621
4.422	33.3344	6.546	52.2675	0.1007	-12.3871	20.8466
4.4225	33.6365	2.7191	56.0944	-1.2085	-3.3234	22.0551
4.423	29.306	2.9205	68.1793	4.5319	-0.9064	26.2848
4.4235	31.2195	7.5531	72.6105	5.5389	-3.7262	22.76
4.424	28.7018	5.6396	61.734	10.0708	-0.705	18.1274
4.4245	27.6947	4.5319	58.7128	10.3729	1.1078	17.8253
4.425	20.4437	5.8411	59.6191	12.3871	0.6042	19.6381
4.4255	5.5389	3.0212	52.6703	6.9489	-4.9347	17.4225
4.426	-3.8269	0.5035	44.9158	4.7333	1.712	21.4508
4.4265	-14.1998	2.6184	44.3115	7.1503	-1.8127	21.4508
4.427	-26.3855	-0.4028	29.306	6.2439	6.7474	19.8395
4.4275	-33.4351	4.9347	24.8749	6.2439	3.9276	15.8112
4.428	-41.4917	7.1503	19.1345	-1.5106	1.4099	16.7175
4.4285	-43.0023	1.9135	19.0338	-0.3021	0.1007	16.4154
4.429	-50.1526	-2.0142	19.9402	-1.712	-1.8127	12.2864
4.4295	-58.0078	1.2085	13.4949	3.7262	4.4312	9.0637
4.43	-60.8276	1.3092	12.9913	1.6113	-4.5319	12.2864
4.4305	-57.605	-6.546	8.5602	3.5248	-2.5177	7.0496
4.431	-56.1951	-3.7262	8.4595	4.5319	-1.4099	3.5248
4.4315	-59.6191	-3.3234	7.1503	5.6396	-0.6042	10.8765
4.432	-52.3682	-4.3304	3.4241	-2.3163	9.3658	4.129
4.4325	-51.2604	-2.8198	7.1503	0	9.1644	1.1078
4.433	-50.0519	-0.4028	5.7404	3.3234	9.2651	-2.3163
4.4335	-48.9441	2.3163	10.7758	4.7333	10.8765	-6.4453
4.434	-34.2407	10.4736	6.9489	11.9843	11.7828	-1.6113
4.4345	-40.5853	11.0779	3.4241	10.9772	8.963	3.0212
4.435	-37.0605	5.7404	2.6184	9.9701	7.4524	-2.7191
4.4355	-32.2266	9.2651	-2.2156	8.4595	2.3163	0.1007
4.436	-30.1117	10.675	5.7404	5.2368	6.0425	-5.2368
4.4365	-16.0126	11.1786	5.3375	7.5531	3.2227	-13.4949
4.437	-16.6168	14.8041	6.8481	0.6042	5.5389	-10.9772
4.4375	-17.2211	10.8765	7.5531	-2.6184	-8.3588	-12.7899
4.438	-15.6097	15.2069	5.0354	-3.1219	-0.6042	-10.7758
4.4385	-36.0535	16.5161	6.1432	-8.7616	-2.417	-14.0991
4.439	-27.2919	14.1998	7.251	-3.3234	-5.3375	-8.3588
4.4395	-31.2195	13.5956	10.1715	-4.3304	-3.7262	-11.4807
4.44	-41.6931	12.1857	17.0197	-5.8411	0.4028	-13.5956
4.4405	-32.9315	16.5161	6.2439	-10.9772	-2.7191	-13.1927
4.441	-27.3926	13.797	1.8127	-9.9701	-5.4382	-12.7899
4.4415	-22.8607	14.1998	10.1715	-5.3375	-4.9347	-21.6522
4.442	-29.5074	10.9772	3.3234	-4.0283	-11.7828	-16.8182
4.4425	-26.4862	16.214	0.3021	-3.0212	-7.9559	-16.8182
4.443	-14.3005	11.4807	0.6042	-4.2297	-12.7899	-16.8182
4.4435	-10.675	7.3517	-2.8198	-7.6538	-13.3942	-16.8182
4.444	4.9347	3.4241	-4.129	-7.0496	-12.1857	-16.8182
4.4445	17.2211	18.0267	-2.9205	0.4028	-11.8835	-16.8182
4.445	18.3289	5.1361	-3.9276	-7.251	-8.963	-16.8182
4.4455	30.011	9.8694	-3.5248	-4.5319	-7.5531	-16.8182
4.446	37.6648	8.0566	4.834	-4.7333	-3.5248	-16.8182
4.4465	36.6577	8.7616	-8.5602	-7.1503	-7.6538	-16.8182
4.447	36.7584	4.7333	-18.2281	-8.2581	-8.0566	-16.8182
4.4475	42.1967	11.1786	-13.8977	-2.0142	-11.9843	-16.8182
4.448	44.1101	7.7545	-20.8466	2.9205	-10.5743	-16.8182
4.4485	46.5271	1.9135	-13.2935	7.5531	-7.9559	-16.8182
4.449	46.5271	2.6184	-6.1432	1.9135	-9.668	-16.8182
4.4495	51.059	7.1503	-1.712	5.6396	-3.4241	-3.3234
4.45	46.8292	3.9276	5.5389	3.7262	-1.9135	-4.3304
4.4505	48.5413	2.9205	10.8765	7.0496	1.712	-1.712
4.451	43.3044	9.7687	18.8324	7.0496	-6.1432	4.4312
4.4515	48.0377	3.8269	25.177	7.6538	-2.2156	10.9772
4.452	45.8221	-1.8127	25.4791	2.5177	-1.1078	2.3163
4.4525	27.8961	-6.1432	19.0338	-7.1503	-5.7404	0.705
4.453	30.1117	-8.3588	17.4225	1.1078	-8.2581	-5.3375
4.4535	25.177	-8.0566	9.8694	-6.4453	-12.7899	-3.9276
4.454	22.6593	-9.2651	6.6467	-7.3517	-18.0267	3.8269
4.4545	3.2227	-6.1432	-0.9064	-8.2581	-22.4579	-0.1007
4.455	-5.2368	-1.3092	1.8127	-13.8977	-14.8041	5.1361
4.4555	-17.6239	0.6042	1.712	-10.675	-22.9614	6.8481
4.456	-32.2266	0.9064	-3.8269	-9.9701	-21.4508	7.9559
4.4565	-44.5129	-0.3021	-13.1927	-3.9276	-11.9843	6.7474
4.457	-56.2958	3.3234	-13.4949	4.129	-8.963	9.5673
4.4575	-54.1809	-4.6326	-4.129	1.1078	-9.1644	13.5956
4.458	-54.6844	-1.9135	7.7545	-1.1078	-12.3871	8.7616
4.4585	-49.4476	8.5602	27.4933	-1.1078	-6.7474	5.3375
4.459	-52.9724	4.5319	44.2108	-1.712	-4.6326	3.7262
4.4595	-50.354	10.5743	54.0802	6.3446	-9.668	5.1361
4.46	-44.6136	9.3658	56.1951	4.4312	-1.3092	9.8694
4.4605	-41.391	9.4666	58.4106	2.7191	5.5389	10.1715
4.461	-44.1101	13.797	56.1951	2.1149	8.1573	9.9701
4.4615	-40.4846	11.38	55.8929	1.0071	6.7474	-2.3163
4.462	-38.6719	11.38	47.4335	5.7404	2.5177	-3.1219
4.4625	-33.4351	10.3729	51.2604	-3.0212	7.4524	-6.546
4.463	-33.5358	12.5885	45.8221	-3.3234	12.085	-8.7616
4.4635	-28.8025	6.9489	35.1471	0.3021	15.1062	-12.5885
4.464	-30.6152	0.8057	28.299	2.417	13.797	-11.1786
4.4645	-25.177	2.1149	13.8977	8.6609	16.6168	-5.6396
4.465	-20.9473	-5.1361	-4.5319	6.546	14.1998	-6.1432
4.4655	-15.4083	2.5177	-26.7883	16.6168	12.8906	-5.2368
4.466	-18.2281	0.8057	-43.808	16.1133	13.3942	-4.9347
4.4665	-16.5161	0.3021	-55.7922	10.1715	15.7104	-2.6184
4.467	-8.3588	-1.1078	-71.6034	-3.7262	18.7317	1.1078
4.4675	-13.092	6.8481	-77.1423	-4.129	29.1046	5.7404
4.468	-9.5673	1.0071	-63.446	-10.9772	30.4138	10.9772
4.4685	-3.5248	4.0283	-48.642	-13.8977	31.723	9.7687
4.469	-0.9064	-1.3092	-33.0322	-8.5602	29.1046	9.7687
4.4695	-2.3163	-4.3304	-27.9968	-5.8411	33.8379	5.7404
4.47	-0.2014	-5.3375	-23.3643	-8.6609	25.4791	13.1927
4.4705	-1.6113	-1.9135	2.417	-4.3304	21.6522	10.1715
4.471	-1.8127	1.1078	22.3572	-2.5177	16.9189	12.8906
4.4715	4.5319	-0.1007	46.7285	-6.1432	15.1062	7.4524
4.472	1.9135	-5.1361	83.0841	-6.2439	18.2281	-1.1078
4.4725	1.3092	4.9347	106.9519	-0.3021	11.7828	1.712
4.473	1.9135	8.4595	136.2579	-4.2297	4.5319	-6.3446
4.4735	6.2439	7.4524	137.265	-4.5319	10.3729	-2.1149
4.474	-6.0425	3.9276	130.3162	2.2156	8.8623	-5.9418
4.4745	-3.6255	2.0142	111.3831	3.4241	7.6538	-2.2156
4.475	-5.8411	6.2439	83.5876	-3.6255	8.4595	5.6396
4.4755	-3.9276	3.9276	49.7498	-0.3021	6.2439	5.9418
4.476	-2.1149	8.6609	5.9418	-11.8835	1.8127	1.0071
4.4765	2.1149	10.1715	-77.8473	-5.6396	3.9276	-2.417
4.477	7.1503	5.8411	-179.4617	-4.129	-6.0425	-4.129
4.4775	17.8253	-1.0071	-253.9856	-1.5106	-2.5177	-9.2651
4.478	26.889	-11.2793	-288.4277	2.5177	2.417	-17.0197
4.4785	44.4122	-12.9913	-314.3097	-2.3163	-7.5531	-10.5743
4.479	65.3595	-10.7758	-297.3907	-3.4241	-0.9064	-12.9913
4.4795	70.1935	-12.6892	-269.9982	2.0142	4.2297	-7.3517
4.48	66.0645	-4.6326	-218.1335	-8.4595	-5.5389	-10.7758
4.4805	62.1368	3.9276	-165.1611	-9.2651	-7.7545	-7.0496
4.481	65.2588	-1.4099	-117.1234	-11.1786	-7.8552	-10.7758
4.4815	58.1085	2.3163	-73.6176	-13.9984	-3.4241	-22.8607
4.482	58.7128	2.3163	-40.3839	-6.3446	-1.712	-25.3784
4.4825	59.6191	4.834	-14.3005	-7.3517	-11.8835	-22.3572
4.483	54.1809	-3.1219	11.0779	-0.705	-12.085	-30.5145
4.4835	46.8292	-2.5177	39.3768	3.3234	-13.797	-39.7797
4.484	44.5129	-0.3021	63.5468	0.9064	-15.6097	-28.5004
4.4845	34.6436	8.5602	82.077	2.417	-10.1715	-25.9827
4.485	28.7018	-4.3304	110.8795	-6.6467	-16.4154	-19.1345
4.4855	25.9827	-7.7545	129.007	-3.4241	-11.5814	-8.6609
4.486	20.4437	-6.6467	126.6907	-5.0354	-12.085	-1.4099
4.4865	16.0126	-3.9276	111.4838	-12.5885	-11.0779	-1.8127
4.487	2.9205	-4.7333	82.782	-12.8906	-11.5814	3.7262
4.4875	1.4099	-6.9489	67.7765	-6.7474	-8.963	4.2297
4.488	-10.7758	-11.5814	59.0149	-8.6609	-10.7758	6.7474
4.4885	-11.9843	-7.4524	45.1172	-3.5248	-7.7545	11.9843
4.489	-19.6381	-5.9418	16.7175	-4.7333	-11.9843	8.5602
4.4895	-34.5428	1.4099	9.9701	-3.1219	-11.8835	12.8906
4.49	-47.2321	1.6113	1.4099	2.3163	1.6113	17.6239
4.4905	-56.0944	4.129	4.0283	4.129	0.4028	22.6593
4.491	-59.7198	-2.1149	-5.1361	2.6184	5.6396	22.2565
4.4915	-68.28	-1.6113	-33.1329	9.4666	12.8906	22.0551
4.492	-71.9055	1.5106	-66.8701	9.1644	5.4382	14.6027
4.4925	-78.2501	4.7333	-102.42	5.7404	2.1149	0.6042
4.493	-84.2926	6.7474	-123.3673	4.7333	7.7545	0.1007
4.4935	-75.2289	9.5673	-125.885	2.9205	3.7262	1.4099
4.494	-64.151	18.631	-116.922	5.9418	-1.9135	3.7262
4.4945	-59.0149	20.343	-83.6884	-5.2368	-3.8269	3.0212
4.495	-64.5538	29.0039	-43.5059	-4.0283	-7.8552	-3.7262
4.4955	-47.7356	29.0039	-3.5248	-6.4453	8.7616	-5.1361
4.496	-50.8575	30.3131	37.7655	2.3163	18.8324	-5.1361
4.4965	-48.9441	24.9756	82.6813	0.705	10.4736	-4.9347
4.497	-36.6577	19.5374	119.0369	1.3092	5.1361	-2.5177
4.4975	-16.9189	7.3517	141.9983	-3.3234	10.2722	3.2227
4.498	1.4099	13.4949	140.0848	3.1219	10.5743	5.1361
4.4985	17.4225	10.4736	141.2933	-2.3163	11.6821	-0.705
4.499	26.889	13.4949	139.7827	3.3234	5.4382	-3.8269
4.4995	27.4933	7.8552	129.8126	1.1078	-1.1078	0.1007
4.5	20.0409	7.6538	105.8441	4.129	2.9205	-0.3021
4.5005	21.048	7.251	78.653	-3.1219	-3.5248	-9.1644
4.501	23.5657	9.2651	57.3029	-1.4099	-5.8411	-12.8906
4.5015	28.1982	6.2439	30.3131	-7.4524	-7.1503	-5.9418
4.502	35.1471	-1.5106	-2.7191	-6.2439	0.2014	-5.7404
4.5025	34.3414	-7.5531	-22.3572	-15.4083	-1.1078	-5.1361
4.503	32.0251	-5.0354	-33.5358	-15.4083	1.1078	-3.6255
4.5035	37.8662	-15.2069	-54.483	-11.9843	0.9064	-3.5248
4.504	47.4335	-20.5444	-65.3595	-7.1503	-4.2297	3.5248
4.5045	45.0165	-26.3855	-108.7646	-9.0637	-9.3658	7.0496
4.505	49.649	-19.6381	-153.3783	-13.4949	-4.6326	9.668
4.5055	55.3894	-13.092	-171.1029	-8.6609	-4.9347	13.797
4.506	55.3894	-9.668	-163.2477	-18.631	-5.1361	19.9402
4.5065	53.9795	-3.9276	-135.8551	-15.6097	-5.3375	18.1274
4.507	33.0322	-11.9843	-89.328	-16.214	-13.6963	14.8041
4.5075	37.8662	-9.1644	-42.1967	-8.0566	-8.7616	11.38
4.508	22.1558	-6.1432	-20.8466	-5.1361	-15.2069	13.797
4.5085	15.4083	-4.0283	-31.8237	-5.9418	-17.4225	17.7246
4.509	8.6609	-2.1149	-20.7458	0.6042	-17.0197	18.9331
4.5095	-4.2297	-3.7262	0.705	-0.9064	-14.8041	20.4437
4.51	-18.3289	-7.1503	18.2281	3.7262	-25.4791	20.2423
4.5105	-17.6239	-4.3304	36.1542	-0.705	-26.9897	22.9614
4.511	-18.7317	-5.9418	53.476	-5.7404	-26.889	29.4067
4.5115	-27.594	-5.6396	62.5397	-1.712	-27.1912	31.2195
4.512	-26.2848	-6.2439	76.5381	-8.963	-21.7529	26.889
4.5125	-21.7529	-8.963	81.4728	-2.2156	-24.6735	24.7742
4.513	-28.299	-1.0071	61.3312	-2.5177	-24.0692	22.8607
4.5135	-36.3556	-5.1361	54.5837	2.0142	-23.6664	17.7246
4.514	-38.269	-9.7687	49.8505	2.9205	-18.3289	19.3359
4.5145	-44.0094	-0.9064	30.1117	0.1007	-20.9473	16.3147
4.515	-43.4052	0.8057	18.4296	3.1219	-13.3942	11.7828
4.5155	-43.2037	0.6042	22.8607	-4.0283	-18.7317	14.3005
4.516	-42.1967	1.6113	17.4225	-1.5106	-15.1062	17.1204
4.5165	-43.3044	1.4099	3.9276	-2.7191	-18.3289	15.1062
4.517	-50.2533	-0.3021	-31.5216	2.417	-6.3446	15.6097
4.5175	-48.642	-3.5248	-51.059	3.7262	-0.705	11.2793
4.518	-49.2462	-7.8552	-47.0306	3.6255	2.1149	15.509
4.5185	-57.2021	-3.9276	-33.1329	4.6326	-1.2085	11.7828
4.519	-55.0873	-3.7262	-19.3359	-1.8127	0.5035	15.8112
4.5195	-56.2958	0.5035	-5.0354	0.1007	7.7545	11.8835
4.52	-54.9866	1.3092	11.4807	3.8269	17.8253	10.3729
4.5205	-47.5342	-1.2085	15.4083	2.1149	17.0197	12.5885
4.521	-41.7938	1.1078	30.011	5.4382	12.2864	7.3517
4.5215	-36.2549	4.834	24.5728	7.9559	18.7317	5.7404
4.522	-30.011	2.7191	26.6876	7.0496	9.3658	3.7262
4.5225	-18.7317	2.0142	25.177	7.7545	11.1786	0.3021
4.523	-16.4154	6.4453	34.14	2.0142	17.926	-3.0212
4.5235	-19.3359	8.1573	37.262	4.6326	21.1487	-8.5602
4.524	-10.5743	6.4453	31.3202	4.129	21.8536	-5.1361
4.5245	-12.5885	10.675	33.7372	10.1715	28.5004	-9.1644
4.525	-11.1786	10.1715	34.6436	13.092	29.7089	-1.1078
4.5255	-11.8835	10.5743	32.2266	2.0142	32.1259	-7.9559
4.526	-2.5177	7.7545	31.1188	4.129	21.9543	-9.7687
4.5265	-0.8057	13.8977	36.2549	5.0354	12.4878	-11.9843
4.527	3.2227	5.3375	26.2848	12.4878	16.1133	-8.7616
4.5275	4.6326	5.9418	19.8395	3.7262	12.8906	-3.9276
4.528	4.6326	5.5389	23.8678	-3.4241	12.9913	-3.5248
4.5285	-3.3234	7.251	15.1062	1.4099	9.7687	-10.2722
4.529	3.7262	8.3588	17.8253	-6.4453	10.3729	-7.9559
4.5295	1.1078	13.6963	9.1644	-8.1573	4.5319	-8.6609
4.53	3.7262	7.1503	1.6113	-10.3729	6.4453	-6.7474
4.5305	22.0551	6.3446	-5.5389	1.9135	-1.9135	1.9135
4.531	4.3304	5.2368	-7.8552	2.0142	-2.417	-1.8127
4.5315	2.6184	1.8127	-13.1927	12.5885	-2.1149	-0.705
4.532	7.1503	1.3092	-23.7671	10.0708	-14.8041	1.8127
4.5325	13.1927	-1.9135	-43.3044	11.7828	-12.4878	1.1078
4.533	17.2211	1.9135	-47.7356	4.3304	-6.1432	7.251
4.5335	20.6451	-5.9418	-57.1014	1.712	1.0071	4.4312
4.534	17.5232	3.8269	-46.8292	-6.4453	-5.3375	2.417
4.5345	21.8536	-0.3021	-33.4351	-5.2368	-6.2439	-0.3021
4.535	26.4862	-3.8269	-29.9103	-10.7758	-3.2227	1.6113
4.5355	33.1329	-1.8127	-17.2211	-12.3871	-13.6963	-2.2156
4.536	31.2195	-4.6326	-6.4453	-7.5531	-9.5673	-8.5602
4.5365	34.7443	-0.6042	2.5177	-10.5743	-8.7616	-1.712
4.537	37.9669	-2.8198	23.8678	-11.1786	-14.4012	-5.7404
4.5375	39.1754	3.0212	38.5712	-11.9843	-10.4736	-10.8765
4.538	44.8151	-1.5106	36.6577	-15.3076	-6.1432	-15.0055
4.5385	46.0236	1.0071	53.9795	-20.343	-8.6609	-17.4225
4.539	45.52	-3.1219	71.8048	-15.2069	-8.7616	-15.3076
4.5395	52.9724	-5.3375	83.9905	-11.5814	-14.8041	-20.5444
4.54	48.3398	-3.6255	84.6954	-8.963	-10.0708	-23.6664
4.5405	53.2745	-6.9489	82.077	-10.1715	-8.0566	-22.76
4.541	48.9441	-2.0142	79.0558	-15.509	-2.0142	-20.5444
4.5415	43.2037	-4.129	64.151	-12.3871	-3.1219	-23.1628
4.542	39.1754	-8.8623	45.8221	-15.3076	9.668	-23.9685
4.5425	37.9669	-10.3729	25.2777	-5.9418	11.0779	-21.5515
4.543	31.0181	-10.5743	-0.2014	0.8057	2.0142	-17.1204
4.5435	22.0551	-9.9701	-23.1628	-0.9064	-4.6326	-13.6963
4.544	10.675	-4.6326	-49.1455	-0.705	-0.9064	-9.8694
4.5445	2.3163	-2.2156	-68.985	4.834	-2.1149	-12.8906
4.545	-12.4878	-2.3163	-93.2556	2.9205	2.2156	-12.4878
4.5455	-25.5798	-4.5319	-103.83	9.0637	6.6467	-6.9489
4.546	-36.6577	-4.834	-120.6482	5.6396	10.9772	-1.3092
4.5465	-39.5782	3.7262	-108.4625	-5.9418	5.9418	1.0071
4.547	-33.7372	2.5177	-102.0172	-2.7191	6.4453	5.7404
4.5475	-33.5358	1.712	-95.2698	-12.2864	8.2581	5.7404
4.548	-30.8167	0.705	-81.9763	-12.3871	5.3375	5.7404
4.5485	-29.306	-4.4312	-52.8717	-16.6168	2.7191	5.7404
4.549	-35.7513	0.1007	-29.9103	-11.9843	0.705	5.7404
4.5495	-30.8167	-2.6184	-9.668	-12.3871	-2.7191	5.7404
4.55	-31.5216	0.3021	-2.9205	-4.129	9.4666	5.7404
4.5505	-30.3131	1.3092	-0.5035	-6.3446	11.7828	5.7404
4.551	-33.2336	0.4028	12.9913	-1.8127	16.214	5.7404
4.5515	-34.14	3.9276	18.4296	2.7191	6.1432	5.7404
4.552	-22.76	-9.0637	12.085	0.6042	2.8198	5.7404
4.5525	-33.1329	-0.9064	-4.834	-6.2439	-5.0354	5.7404
4.553	-34.5428	-3.8269	-5.9418	-6.0425	-6.6467	5.7404
4.5535	-31.6223	0.705	-6.3446	-6.3446	-1.2085	5.7404
4.554	-38.3698	2.5177	-1.0071	-2.5177	0	5.7404
4.5545	-38.974	8.3588	8.963	-4.2297	-3.4241	-6.3446
4.555	-41.7938	8.3588	15.0055	-4.3304	-5.1361	-9.668
4.5555	-40.9882	9.8694	21.4508	2.1149	-2.7191	-7.1503
4.556	-37.262	5.0354	20.0409	-4.6326	0.5035	-10.0708
4.5565	-34.2407	9.9701	15.8112	5.5389	-0.6042	-10.3729
4.557	-33.3344	8.6609	-6.4453	-0.4028	5.5389	-10.1715
4.5575	-25.3784	11.8835	-15.0055	-3.0212	6.1432	-11.9843
4.558	-25.6805	11.2793	-21.5515	2.5177	2.7191	-8.3588
4.5585	-19.9402	4.129	-15.1062	-0.9064	2.0142	-11.2793
4.559	-15.9119	12.4878	-13.797	-0.1007	8.7616	-9.0637
4.5595	-12.7899	2.6184	-10.5743	-0.4028	12.1857	-1.0071
4.56	-20.343	2.3163	-10.5743	4.834	6.7474	-4.3304
4.5605	-17.6239	7.5531	3.3234	2.417	-5.4382	-3.1219
4.561	-11.1786	12.5885	15.0055	4.834	0	4.3304
4.5615	-14.7034	9.3658	13.8977	-8.1573	-0.6042	3.9276
4.562	-19.5374	8.6609	6.1432	-0.1007	-2.5177	6.6467
4.5625	-12.085	2.7191	-4.4312	-5.1361	-4.9347	-2.5177
4.563	-12.2864	1.9135	-7.5531	-2.3163	-0.9064	-0.3021
4.5635	-13.797	0.9064	-3.1219	-6.8481	-10.1715	1.6113
4.564	-5.3375	3.2227	-3.9276	1.1078	-3.7262	2.2156
4.5645	-9.1644	2.5177	-20.4437	-0.1007	-1.1078	0.705
4.565	-8.0566	8.5602	-38.0676	2.5177	3.7262	0.705
4.5655	-3.7262	4.0283	-55.8929	5.4382	11.8835	1.712
4.566	-8.5602	2.6184	-54.1809	1.4099	17.1204	2.417
4.5665	3.3234	6.7474	-46.4264	8.963	11.7828	3.3234
4.567	-4.4312	6.546	-32.0251	8.6609	7.5531	8.5602
4.5675	-0.4028	10.0708	-12.085	13.092	9.7687	6.6467
4.568	0.705	5.3375	-2.6184	18.4296	8.2581	5.7404
4.5685	0.5035	8.4595	6.546	9.668	7.3517	-0.1007
4.569	-3.1219	6.4453	12.8906	5.4382	-1.3092	-1.4099
4.5695	-2.6184	2.1149	19.4366	4.4312	2.2156	-1.712
4.57	-4.6326	-3.0212	24.472	1.6113	4.129	1.1078
4.5705	-4.3304	4.129	30.3131	8.1573	-0.3021	3.6255
4.571	3.9276	4.2297	40.8875	9.8694	-1.9135	5.7404
4.5715	4.4312	3.3234	37.1613	11.6821	1.3092	2.9205
4.572	2.9205	-0.1007	43.2037	12.1857	-2.6184	-0.1007
4.5725	7.5531	5.4382	53.3752	2.1149	-3.7262	-7.9559
4.573	5.3375	6.8481	56.9	-0.2014	5.7404	-3.9276
4.5735	3.3234	1.712	65.6616	-5.5389	0.3021	-8.7616
4.574	7.251	8.2581	81.9763	-11.5814	4.6326	-1.9135
4.5745	2.9205	13.797	80.0629	-12.7899	-5.3375	2.7191
4.575	8.7616	5.8411	74.3225	-14.4012	-5.7404	2.1149
4.5755	9.7687	5.3375	74.6246	-8.7616	-7.9559	0.705
4.576	8.7616	9.3658	71.9055	-7.8552	-8.7616	-5.4382
4.5765	5.7404	12.7899	60.5255	-5.0354	-2.1149	-3.9276
4.577	9.1644	3.8269	44.3115	5.6396	-6.1432	-2.9205
4.5775	6.9489	19.0338	4.6326	2.2156	-7.5531	-3.9276
4.578	0.6042	0.8057	-36.9598	-4.7333	-0.9064	2.3163
4.5785	3.5248	1.1078	-68.1793	-11.8835	2.7191	-3.9276
4.579	12.9913	1.0071	-102.0172	-11.1786	-0.9064	-4.129
4.5795	12.085	5.8411	-127.9999	-14.8041	-2.417	-7.1503
4.58	27.594	7.251	-133.5388	-13.3942	-2.6184	-6.4453
4.5805	13.5956	2.6184	-123.0652	-10.675	-3.7262	-15.6097
4.581	5.0354	-7.1503	-99.2981	-11.5814	-3.9276	-10.1715
4.5815	6.4453	-3.2227	-65.7623	-7.4524	-12.3871	-10.1715
4.582	21.2494	-1.0071	-42.1967	-1.3092	-11.7828	-17.6239
4.5825	22.8607	-2.9205	-27.594	-2.1149	-12.1857	-16.4154
4.583	22.9614	-10.1715	-14.0991	2.5177	-9.8694	-17.0197
4.5835	24.3713	-10.7758	-5.1361	-1.0071	-11.1786	-17.1204
4.584	31.1188	-1.0071	-1.3092	-9.668	0.2014	-11.4807
4.5845	26.9897	0	13.092	-11.6821	-1.712	-11.9843
4.585	21.4508	5.0354	27.8961	-9.2651	-3.7262	-8.1573
4.5855	22.0551	6.546	50.4547	-8.963	-1.9135	-8.6609
4.586	28.5004	11.1786	64.2517	-2.1149	-5.5389	-5.1361
4.5865	16.9189	6.0425	73.2147	-6.0425	-7.4524	1.6113
4.587	21.4508	2.1149	47.3328	-1.3092	-8.963	6.8481
4.5875	20.6451	5.3375	28.7018	-1.712	-8.3588	1.3092
4.588	27.594	2.0142	14.6027	-4.2297	-13.3942	10.4736
4.5885	36.6577	-0.3021	-14.1998	-0.705	-3.0212	8.3588
4.589	29.2053	-0.5035	-48.3398	-1.1078	-0.1007	13.8977
4.5895	28.299	-1.3092	-67.8772	-5.3375	-0.9064	10.1715
4.59	26.6876	2.9205	-68.3807	2.1149	1.9135	16.8182
4.5905	18.2281	-6.4453	-56.1951	2.3163	2.3163	17.4225
4.591	11.0779	-5.9418	-42.8009	2.3163	-4.129	13.1927
4.5915	3.6255	1.1078	-22.3572	1.4099	-3.0212	10.0708
4.592	-5.3375	-1.5106	-13.6963	-0.3021	-9.1644	20.0409
4.5925	-8.3588	3.5248	-2.2156	4.129	-12.085	12.4878
4.593	-13.8977	5.7404	4.4312	0.2014	-6.9489	8.8623
4.5935	-24.8749	4.4312	7.3517	-0.3021	-3.6255	10.1715
4.594	-17.2211	1.6113	16.1133	-1.0071	-12.1857	14.0991
4.5945	-7.0496	16.6168	31.3202	4.5319	-8.0566	7.3517
4.595	-9.1644	4.7333	38.4705	-0.9064	2.3163	6.8481
4.5955	3.3234	1.2085	51.6632	-0.6042	-3.5248	13.4949
4.596	9.4666	4.129	56.5979	-5.9418	-6.1432	6.9489
4.5965	15.1062	10.2722	57.5043	3.9276	-7.9559	8.7616
4.597	20.9473	8.7616	48.3398	-4.834	-3.7262	4.2297
4.5975	22.5586	13.3942	40.8875	3.8269	-2.1149	3.9276
