Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
9.1515	-10.7758	54.9866	5.6396	189.8346	1.3092	-41.8945
9.152	-13.797	53.6774	10.4736	211.2854	-5.5389	-49.649
9.1525	-13.3942	52.066	8.3588	226.4923	-3.5248	-56.1951
9.153	-12.7899	49.1455	8.5602	245.3247	-14.4012	-44.6136
9.1535	-15.0055	44.8151	4.5319	255.3955	-12.7899	-38.974
9.154	-17.926	45.2179	2.5177	250.5615	-4.3304	-29.306
9.1545	-10.0708	29.9103	2.5177	238.8794	-14.4012	-16.7175
9.155	-15.509	31.3202	9.7687	210.7819	-13.8977	-10.675
9.1555	-11.1786	38.0676	-1.5106	194.5679	-11.4807	-4.4312
9.156	-11.4807	20.5444	-4.6326	172.2107	-15.8112	1.3092
9.1565	-5.1361	14.8041	-7.8552	157.3059	-17.1204	10.0708
9.157	-6.2439	0.3021	3.3234	148.1415	-12.6892	21.9543
9.1575	-5.8411	-7.251	10.7758	147.4365	-14.3005	36.0535
9.158	-9.4666	-17.5232	10.1715	134.848	-16.0126	48.642
9.1585	-15.4083	-8.963	9.7687	117.3248	-12.7899	59.4177
9.159	-15.2069	-0.1007	8.7616	110.8795	-10.3729	66.2659
9.1595	-15.509	8.3588	11.8835	86.1053	-12.5885	77.6459
9.16	-16.7175	14.8041	11.4807	59.4177	-20.8466	84.6954
9.1605	-28.9032	11.9843	8.2581	16.6168	-23.7671	90.6372
9.161	-25.177	5.3375	11.1786	-11.1786	-28.8025	91.745
9.1615	-9.8694	1.3092	14.6027	-22.76	-32.0251	96.579
9.162	-11.9843	-6.3446	20.1416	-39.5782	-37.7655	100.8087
9.1625	-1.1078	-24.7742	15.4083	-82.4799	-35.0464	110.0739
9.163	5.4382	-40.2832	16.8182	-132.431	-32.8308	116.4185
9.1635	5.4382	-48.3398	6.0425	-177.8503	-35.9528	121.3531
9.164	-0.4028	-31.5216	5.1361	-199.9054	-46.9299	117.3248
9.1645	-2.1149	-32.9315	9.668	-200.5096	-47.1313	117.8284
9.165	-0.4028	-30.9174	8.963	-221.0541	-52.2675	122.1588
9.1655	3.8269	-35.6506	11.5814	-219.1406	-62.1368	118.634
9.166	4.5319	-34.9457	9.3658	-201.5167	-61.9354	118.7347
9.1665	7.7545	-29.306	9.5673	-180.9723	-48.2391	113.5986
9.167	5.8411	-27.2919	10.1715	-166.9739	-39.4775	123.7701
9.1675	4.0283	-18.5303	8.6609	-160.6293	-39.5782	130.8197
9.168	4.834	-27.594	11.7828	-139.1785	-42.1967	134.6466
9.1685	3.1219	-30.8167	16.214	-108.8654	-45.0165	137.0636
9.169	4.834	-41.7938	11.7828	-73.7183	-48.1384	134.7473
9.1695	7.8552	-34.0393	19.5374	-16.6168	-39.7797	133.7402
9.17	-3.9276	-27.8961	19.6381	38.0676	-36.2549	134.2438
9.1705	-0.705	-14.0991	21.048	79.7607	-38.3698	132.8339
9.171	0.4028	-13.6963	23.2635	111.8866	-38.6719	134.0424
9.1715	2.8198	1.4099	21.6522	131.6254	-36.2549	133.9417
9.172	-2.8198	4.5319	24.6735	129.2084	-32.1259	132.9346
9.1725	-3.0212	11.7828	23.1628	140.8905	-24.8749	131.7261
9.173	-2.3163	8.5602	20.6451	150.7599	-25.882	133.8409
9.1735	4.129	8.1573	24.3713	162.8448	-26.6876	130.5176
9.174	-1.9135	5.5389	23.6664	175.7355	-24.2706	128.302
9.1745	-8.6609	11.5814	28.8025	177.6489	-22.8607	128.8055
9.175	-13.797	22.1558	30.1117	181.3751	-18.4296	136.3586
9.1755	-3.9276	22.2565	22.3572	145.5231	-19.8395	134.0424
9.176	-9.2651	19.1345	17.3218	109.7717	-17.6239	134.2438
9.1765	-8.7616	21.6522	8.1573	48.642	-14.7034	118.634
9.177	-11.5814	23.6664	5.2368	-2.2156	-18.8324	107.6569
9.1775	-11.4807	17.0197	1.9135	-35.7513	-18.1274	104.7363
9.178	-9.3658	14.1998	5.3375	-74.0204	-18.2281	96.7804
9.1785	1.3092	10.675	0.8057	-129.4098	-9.3658	81.9763
9.179	-3.4241	8.5602	5.7404	-175.4333	-8.3588	70.9991
9.1795	4.7333	4.2297	-2.3163	-209.9762	-6.8481	55.3894
9.18	-0.9064	-2.3163	-1.8127	-250.2594	-3.6255	44.2108
9.1805	3.2227	-9.3658	-6.546	-295.9808	-6.3446	31.723
9.181	1.3092	-5.9418	-10.1715	-340.0909	-0.4028	28.299
9.1815	1.6113	-8.6609	-9.9701	-354.7943	-5.8411	24.2706
9.182	2.0142	-3.5248	-11.4807	-351.7731	8.4595	15.6097
9.1825	-6.3446	-8.6609	-4.5319	-343.1122	9.3658	15.4083
9.183	-4.3304	-10.1715	0.9064	-323.877	7.1503	8.5602
9.1835	-2.6184	-12.1857	-1.8127	-296.5851	4.9347	1.4099
9.184	3.4241	-10.9772	-3.5248	-266.7755	6.4453	-5.0354
9.1845	7.3517	-20.0409	-4.5319	-235.9589	11.1786	-8.963
9.185	6.9489	-16.4154	-5.1361	-198.6969	7.6538	-19.0338
9.1855	4.4312	-14.0991	-8.3588	-159.6222	16.5161	-23.5657
9.186	1.3092	-12.1857	-2.2156	-118.634	14.1998	-36.3556
9.1865	-2.7191	-8.5602	-10.9772	-74.3225	5.1361	-44.7144
9.187	-0.8057	-14.0991	-6.2439	-31.5216	15.2069	-49.4476
9.1875	-1.8127	-10.9772	-7.0496	-11.1786	12.8906	-50.9583
9.188	-2.1149	-13.9984	-2.2156	13.3942	21.3501	-57.1014
9.1885	-1.4099	-17.0197	-9.8694	35.4492	12.8906	-57.8064
9.189	0.5035	-25.0763	-14.6027	38.7726	10.675	-65.0574
9.1895	0.3021	-20.0409	-14.0991	29.6082	15.7104	-68.5822
9.19	-7.5531	-13.797	-15.0055	6.4453	17.926	-73.2147
9.1905	-2.5177	-5.5389	-10.7758	11.38	10.1715	-75.3296
9.191	-0.3021	9.4666	-9.3658	9.0637	9.9701	-72.4091
9.1915	-4.0283	5.1361	-10.5743	2.7191	14.1998	-72.7112
9.192	-15.1062	3.9276	-14.6027	-11.8835	16.8182	-77.8473
9.1925	-5.1361	5.6396	-6.9489	-11.0779	21.5515	-84.5947
9.193	-3.1219	-7.3517	-12.3871	-21.6522	25.2777	-82.6813
9.1935	2.0142	-19.0338	-9.5673	-26.6876	29.8096	-79.7607
9.194	9.3658	-17.0197	-11.5814	-43.0023	36.2549	-74.4232
9.1945	5.1361	-9.1644	-11.5814	-50.0519	31.5216	-77.4445
9.195	2.3163	-6.7474	-19.8395	-54.9866	31.5216	-77.4445
9.1955	-1.1078	1.5106	-16.8182	-49.0448	31.5216	-77.4445
9.196	-2.0142	5.4382	-17.5232	-41.0889	31.5216	-77.4445
9.1965	-2.2156	10.0708	-20.4437	-26.1841	31.5216	-77.4445
9.197	3.4241	1.9135	-17.5232	-12.6892	31.5216	-77.4445
9.1975	-1.3092	2.1149	-16.0126	-8.963	31.5216	-77.4445
9.198	-6.4453	-0.2014	-14.3005	-9.3658	31.5216	-77.4445
9.1985	-1.3092	-3.1219	-14.3005	-8.6609	31.5216	-77.4445
9.199	3.5248	-2.9205	-14.1998	-10.9772	31.5216	-77.4445
9.1995	-1.5106	-8.4595	-14.1998	-2.5177	31.5216	-77.4445
9.2	-6.6467	-5.9418	-19.1345	-1.2085	31.5216	-77.4445
9.2005	-7.7545	0.9064	-15.4083	12.5885	31.5216	-77.4445
9.201	-2.3163	-1.712	-18.3289	9.668	31.5216	-77.4445
9.2015	-0.9064	7.4524	-21.2494	1.5106	31.5216	-77.4445
9.202	-8.7616	7.4524	-9.9701	4.2297	36.1542	-80.4657
9.2025	-0.705	8.2581	-9.5673	7.5531	30.2124	-75.1282
9.203	0.2014	12.5885	-6.0425	12.6892	33.8379	-69.5892
9.2035	-1.9135	16.214	-14.502	10.7758	28.3997	-66.2659
9.204	-3.3234	14.0991	-0.5035	11.0779	30.5145	-51.7639
9.2045	-3.0212	15.8112	-6.546	13.092	24.7742	-46.4264
9.205	1.3092	16.214	-3.5248	12.9913	22.6593	-47.8363
9.2055	3.6255	20.8466	1.2085	15.1062	20.7458	-45.8221
9.206	0.4028	20.4437	6.9489	18.4296	12.1857	-37.3627
9.2065	1.1078	21.2494	7.1503	16.4154	7.4524	-31.4209
9.207	-7.1503	32.2266	8.1573	15.4083	11.2793	-30.6152
9.2075	-7.7545	31.3202	7.5531	12.085	8.1573	-29.9103
9.208	-0.9064	31.3202	-6.1432	2.9205	3.0212	-25.6805
9.2085	-9.2651	25.0763	-1.9135	-10.5743	-0.3021	-28.299
9.209	-5.9418	24.1699	-3.1219	-15.3076	1.6113	-28.299
9.2095	-8.5602	21.4508	-4.0283	-12.3871	-3.9276	-25.177
9.21	-7.251	19.3359	0.8057	-12.6892	-1.3092	-25.4791
9.2105	-9.5673	21.8536	4.9347	-12.4878	-2.7191	-28.299
9.211	-9.5673	13.3942	-5.5389	0.2014	-0.5035	-22.2565
9.2115	-7.8552	3.6255	-1.8127	2.417	-4.6326	-17.3218
9.212	-6.3446	9.9701	-2.6184	10.0708	10.0708	-23.7671
9.2125	-4.129	2.1149	1.3092	12.3871	-1.9135	-22.76
9.213	-9.1644	-5.5389	-1.9135	17.8253	0.9064	-17.0197
9.2135	-4.0283	-6.546	4.7333	19.0338	0.5035	-16.1133
9.214	-7.9559	-15.8112	-0.2014	15.4083	1.0071	-19.0338
9.2145	-9.7687	-19.2352	2.1149	19.6381	-4.4312	-16.4154
9.215	-8.3588	-18.8324	-1.2085	16.9189	-3.1219	-15.7104
9.2155	-5.1361	-21.2494	-1.1078	20.2423	8.3588	-17.0197
9.216	-6.3446	-5.2368	1.712	14.8041	3.7262	-17.1204
9.2165	-5.6396	-4.4312	0.9064	18.1274	11.4807	-12.7899
9.217	-10.3729	5.0354	-1.1078	18.4296	17.926	-18.0267
9.2175	-11.2793	4.6326	-0.1007	29.1046	12.9913	-15.7104
9.218	-10.3729	7.7545	-1.9135	28.1982	8.6609	-18.2281
9.2185	-4.3304	6.6467	-7.8552	35.9528	3.7262	-14.8041
9.219	-1.712	4.7333	-8.2581	31.1188	9.7687	-13.9984
9.2195	-7.9559	9.4666	-3.7262	36.9598	11.1786	-16.0126
9.22	-5.8411	8.3588	-1.712	32.9315	13.9984	-14.502
9.2205	-8.4595	8.4595	-1.5106	32.428	11.2793	-13.3942
9.221	-6.4453	4.6326	-4.129	29.4067	13.797	-8.8623
9.2215	-3.5248	2.0142	-10.1715	23.0621	19.7388	-11.4807
9.222	-2.7191	4.7333	-0.6042	25.4791	15.9119	-10.5743
9.2225	-6.546	1.712	-5.0354	27.594	14.502	-7.3517
9.223	-11.5814	7.5531	-0.1007	27.2919	19.3359	-11.2793
9.2235	-3.1219	3.3234	-3.6255	29.1046	11.4807	-6.9489
9.224	-7.3517	0	-0.1007	34.4421	9.9701	-7.5531
9.2245	-7.3517	7.9559	-6.3446	37.262	8.8623	-11.5814
9.225	3.5248	10.9772	6.0425	43.9087	12.085	-8.4595
9.2255	-7.6538	15.8112	3.3234	49.0448	13.5956	-6.7474
9.226	-12.085	11.9843	5.3375	52.1667	18.0267	-2.8198
9.2265	-6.2439	18.2281	7.0496	58.0078	20.343	-6.8481
9.227	-10.8765	13.2935	0.5035	68.985	20.4437	-6.9489
9.2275	-9.4666	21.048	-3.8269	75.0275	20.6451	-5.9418
9.228	-14.1998	19.0338	0.5035	84.8969	18.631	-4.834
9.2285	-8.5602	9.7687	2.7191	86.7096	17.5232	-4.129
9.229	-10.4736	18.4296	1.712	89.6301	14.502	-7.5531
9.2295	-3.5248	19.0338	4.129	96.6797	18.7317	-3.9276
9.23	-10.7758	26.4862	-0.705	110.0739	17.4225	-3.9276
9.2305	-4.7333	26.5869	-10.8765	128.2013	16.8182	0.705
9.231	-11.7828	37.262	-1.1078	142.099	11.38	-3.5248
9.2315	-5.8411	42.8009	-0.705	165.564	9.5673	-3.5248
9.232	-8.0566	42.8009	-1.9135	181.5765	11.0779	1.9135
9.2325	-4.5319	46.225	3.9276	182.1808	0.3021	1.9135
9.233	-3.8269	40.7867	1.9135	180.9723	-0.9064	-5.8411
9.2335	-3.5248	33.9386	5.3375	182.4829	7.9559	1.3092
9.234	-3.3234	30.1117	3.8269	166.7725	2.3163	-4.834
9.2345	1.3092	19.8395	0.705	148.3429	-0.705	3.3234
9.235	-6.4453	7.0496	5.7404	122.1588	-0.3021	-6.4453
9.2355	-5.8411	3.4241	-1.6113	88.7238	-4.129	-5.8411
9.236	-3.7262	3.3234	-0.8057	72.2076	-3.5248	-4.2297
9.2365	-6.0425	-1.712	6.0425	47.6349	-9.3658	-3.5248
9.237	-6.2439	-7.4524	5.7404	14.502	-15.4083	-6.546
9.2375	-4.7333	-6.7474	-1.4099	-15.509	-13.4949	-2.7191
9.238	-10.7758	-6.2439	-4.7333	-36.1542	-3.5248	-3.5248
9.2385	-9.4666	-3.8269	-1.8127	-34.5428	-1.6113	-4.129
9.239	-0.4028	-2.5177	-4.5319	-28.5004	-8.4595	3.7262
9.2395	-9.4666	10.5743	-5.9418	-12.7899	-10.1715	5.5389
9.24	-16.7175	17.3218	2.9205	-20.4437	-10.9772	0.705
9.2405	-10.4736	15.509	13.3942	-20.6451	-8.4595	0.8057
9.241	-13.092	19.8395	4.6326	-30.2124	-10.5743	-3.8269
9.2415	-13.8977	22.6593	5.3375	-20.8466	-2.7191	-10.0708
9.242	-9.2651	17.8253	-1.6113	-21.2494	-3.9276	-5.8411
9.2425	-3.2227	10.2722	2.3163	-29.9103	-0.5035	2.8198
9.243	-9.668	4.5319	3.4241	-39.679	-5.7404	-0.5035
9.2435	-4.5319	-4.7333	0.3021	-53.8788	-11.9843	-1.3092
9.244	4.129	-6.6467	8.0566	-44.8151	-13.092	2.9205
9.2445	-4.6326	-13.797	1.6113	-28.5004	-12.7899	-4.129
9.245	-4.3304	-18.631	5.3375	-19.7388	-10.0708	-1.1078
9.2455	-4.129	-15.1062	-0.2014	-16.0126	-10.5743	-5.0354
9.246	1.1078	-13.1927	-3.9276	-37.4634	-16.6168	-2.7191
9.2465	-3.4241	-14.4012	-8.4595	-54.1809	-7.3517	-4.0283
9.247	2.7191	-7.7545	-12.085	-64.5538	-4.0283	-4.9347
9.2475	-5.2368	-7.1503	-8.5602	-41.7938	-8.4595	-3.7262
9.248	2.1149	-7.8552	-7.3517	-17.7246	-7.1503	-3.4241
9.2485	1.9135	-14.7034	-4.129	12.5885	-6.8481	1.3092
9.249	5.7404	-12.2864	-1.9135	32.7301	-5.0354	-0.3021
9.2495	9.0637	-24.472	-1.3092	37.8662	-4.6326	5.7404
9.25	12.9913	-23.2635	0	32.6294	-11.7828	2.6184
9.2505	8.4595	-23.0621	-0.6042	31.1188	-11.2793	-1.8127
9.251	5.0354	-24.472	4.4312	45.7214	-4.3304	0.9064
9.2515	5.1361	-26.4862	8.6609	58.1085	0	-0.705
9.252	-0.4028	-16.3147	2.6184	77.8473	3.2227	3.7262
9.2525	3.8269	-6.546	-0.6042	87.8174	0.1007	-1.2085
9.253	-2.7191	2.417	-9.5673	77.8473	-3.4241	-2.6184
9.2535	-4.2297	2.9205	-2.7191	65.0574	-1.8127	-2.5177
9.254	-8.5602	7.5531	-9.2651	52.2675	-2.0142	2.8198
9.2545	-0.705	19.0338	-2.0142	50.1526	-8.6609	0.6042
9.255	-5.0354	15.2069	6.546	48.642	-5.1361	6.9489
9.2555	-0.8057	22.4579	-0.5035	24.2706	-11.6821	0.6042
9.256	-4.3304	22.76	3.0212	-3.9276	-4.5319	-6.3446
9.2565	-3.5248	15.8112	-0.8057	-33.3344	0.3021	-3.4241
9.257	0.9064	15.6097	-1.4099	-71.2006	-7.5531	7.4524
9.2575	3.4241	11.38	4.7333	-90.033	-1.4099	3.4241
9.258	-3.4241	4.5319	2.9205	-110.5774	-6.6467	2.1149
9.2585	3.7262	-1.9135	5.8411	-118.2312	2.2156	-0.2014
9.259	8.2581	-25.3784	4.129	-129.3091	6.2439	2.3163
9.2595	-5.6396	-20.9473	1.4099	-148.7457	3.9276	0.9064
9.26	-2.2156	-9.7687	2.3163	-167.4774	12.6892	6.1432
9.2605	0.6042	-10.3729	-7.5531	-166.7725	8.5602	-4.2297
9.261	1.0071	-12.7899	-8.2581	-166.0675	15.509	-0.1007
9.2615	4.9347	-18.1274	-7.3517	-155.2917	12.9913	-1.5106
9.262	5.3375	-27.9968	-7.1503	-150.6592	11.9843	3.3234
9.2625	-3.1219	-29.8096	-5.9418	-155.3925	11.38	0.5035
9.263	-1.0071	-35.4492	-5.6396	-156.5002	5.3375	-5.3375
9.2635	-1.5106	-33.3344	-14.6027	-145.3217	10.7758	-7.251
9.264	1.2085	-31.723	-7.7545	-116.1163	5.7404	-10.4736
9.2645	5.4382	-38.1683	-9.3658	-95.9747	2.9205	-0.6042
9.265	-5.9418	-29.1046	-13.3942	-92.7521	4.5319	-6.8481
9.2655	-5.7404	-25.4791	-12.7899	-91.2415	12.8906	-10.9772
9.266	-7.6538	-19.1345	-11.5814	-88.2202	14.8041	-4.7333
9.2665	-4.7333	-16.5161	-15.2069	-74.3225	15.3076	-4.9347
9.267	-7.3517	-8.7616	-7.5531	-59.1156	10.3729	-4.9347
9.2675	-4.6326	-12.9913	-6.3446	-53.0731	9.668	-2.3163
9.268	-2.1149	-9.7687	-14.8041	-65.1581	6.546	0.3021
9.2685	-5.4382	-11.0779	-15.0055	-58.7128	-3.0212	-4.3304
9.269	0.6042	-4.834	0.1007	-68.7836	-4.5319	-4.7333
9.2695	-11.1786	2.2156	-11.1786	-66.7694	-4.834	-1.1078
9.27	-10.2722	-1.1078	2.3163	-63.9496	1.9135	-3.5248
9.2705	-4.0283	4.5319	-5.6396	-70.697	-4.834	4.5319
9.271	-5.5389	9.0637	-3.8269	-63.7482	-4.3304	-2.9205
9.2715	-0.4028	7.8552	-10.1715	-50.4547	-5.0354	-3.7262
9.272	1.712	6.546	-6.6467	-47.6349	-7.3517	3.3234
9.2725	-2.417	7.6538	-2.6184	-41.0889	-1.1078	-4.3304
9.273	-6.8481	16.6168	-3.4241	-39.9811	-4.3304	-1.9135
9.2735	-0.8057	6.4453	2.8198	-23.1628	-2.5177	-1.5106
9.274	-7.8552	0.3021	-3.4241	-24.0692	-10.5743	-2.6184
9.2745	-8.963	8.8623	-4.5319	-12.7899	-0.1007	1.5106
9.275	-8.3588	7.7545	0	3.9276	-16.0126	-3.1219
9.2755	-6.546	9.2651	-4.0283	3.4241	-5.7404	0.705
9.276	-11.6821	17.0197	-5.7404	16.7175	-9.9701	4.5319
9.2765	-12.3871	12.7899	3.2227	23.5657	-7.3517	3.0212
9.277	-22.1558	15.7104	7.4524	38.3698	-4.6326	3.5248
9.2775	0.8057	13.3942	3.3234	50.4547	1.6113	0.3021
9.278	-14.6027	10.3729	5.5389	45.7214	-6.9489	-0.2014
9.2785	-9.9701	14.1998	-0.5035	54.8859	-5.1361	-4.129
9.279	-7.9559	5.3375	-1.2085	54.0802	-6.4453	-1.8127
9.2795	-10.2722	9.3658	3.6255	53.6774	-3.1219	5.0354
9.28	-14.502	21.5515	-3.8269	45.52	-3.7262	1.2085
9.2805	-15.8112	26.1841	-3.9276	45.1172	-3.4241	0.3021
9.281	-11.0779	22.76	-5.9418	22.9614	-1.1078	5.3375
9.2815	-5.9418	21.2494	-3.1219	11.38	-1.0071	3.8269
9.282	-7.9559	13.1927	-9.4666	1.9135	-3.9276	6.2439
9.2825	1.712	7.3517	-4.834	-1.3092	-7.0496	4.6326
9.283	-5.3375	-4.129	-8.2581	-10.5743	-1.9135	5.2368
9.2835	-0.5035	-3.5248	-9.8694	-20.6451	-13.5956	1.1078
9.284	1.8127	0.1007	-9.5673	-29.6082	-11.4807	1.3092
9.2845	-1.1078	-11.5814	-3.9276	-31.3202	-12.1857	-4.129
9.285	-1.8127	-12.7899	-2.7191	-32.5287	-14.9048	-7.5531
9.2855	5.2368	-16.5161	-7.5531	-35.1471	-2.8198	-7.9559
9.286	1.2085	-16.7175	-4.834	-33.0322	-7.9559	-10.7758
9.2865	4.6326	-3.3234	-5.8411	-41.0889	-14.4012	-8.6609
9.287	-0.2014	-8.8623	-5.6396	-52.6703	-6.7474	-0.1007
9.2875	0.5035	-5.5389	-11.8835	-37.9669	-7.7545	-9.668
9.288	2.0142	5.3375	-12.3871	-34.3414	-5.5389	-2.5177
9.2885	-1.0071	0.5035	-4.7333	-29.0039	-3.8269	-5.4382
9.289	0.3021	0.705	-9.8694	-23.5657	-3.1219	-7.4524
9.2895	0.9064	0.6042	-4.5319	-20.1416	-0.3021	-0.6042
9.29	-5.4382	5.1361	-9.5673	-8.963	-1.3092	-1.5106
9.2905	-0.6042	6.8481	-2.2156	-2.7191	-4.5319	-4.3304
9.291	0.4028	8.2581	-0.5035	7.7545	-0.4028	-2.6184
9.2915	-0.6042	9.668	-9.1644	8.963	-0.3021	-7.3517
9.292	-0.3021	11.6821	-3.5248	17.0197	2.9205	-14.1998
9.2925	-1.9135	7.6538	2.7191	21.048	1.9135	-18.9331
9.293	-2.7191	5.0354	-4.4312	21.8536	0.705	-13.8977
9.2935	-4.9347	7.0496	-3.5248	20.4437	7.1503	-9.5673
9.294	-12.3871	3.2227	-3.5248	26.889	3.6255	-20.0409
9.2945	-4.7333	9.2651	-12.1857	28.6011	5.8411	-26.9897
9.295	-4.7333	15.3076	-14.1998	26.4862	9.7687	-41.391
9.2955	-2.2156	12.9913	-13.092	22.9614	11.38	-45.4193
9.296	-5.1361	11.7828	-21.6522	20.6451	6.2439	-51.059
9.2965	-3.1219	17.2211	-8.6609	28.299	3.5248	-59.7198
9.297	-7.1503	21.048	-11.1786	25.4791	0.3021	-66.8701
9.2975	-1.0071	16.7175	-18.4296	26.6876	2.3163	-70.4956
9.298	-1.9135	17.3218	-10.4736	22.6593	-3.9276	-79.1565
9.2985	0	13.8977	-7.5531	26.2848	5.1361	-82.9834
9.299	-2.417	17.8253	-7.8552	26.4862	-3.4241	-82.8827
9.2995	-2.5177	10.3729	-3.8269	23.5657	-5.7404	-81.2714
9.3	-5.9418	13.4949	-2.5177	26.7883	-1.4099	-81.2714
9.3005	-2.8198	23.6664	5.1361	22.3572	-5.1361	-81.2714
9.301	1.9135	16.1133	-0.6042	22.1558	-0.705	-81.2714
9.3015	0	12.2864	1.712	16.1133	-3.9276	-81.2714
9.302	1.3092	8.0566	0.5035	21.8536	-4.5319	-81.2714
9.3025	-10.3729	11.5814	-3.1219	15.3076	-5.5389	-81.2714
9.303	-5.6396	5.8411	6.7474	20.2423	-5.6396	-81.2714
9.3035	-6.8481	16.6168	7.0496	24.5728	-4.2297	-81.2714
9.304	-3.7262	10.4736	8.7616	24.2706	-2.8198	-81.2714
9.3045	-9.4666	13.5956	9.3658	27.1912	-2.8198	-81.2714
9.305	-0.705	4.9347	13.3942	19.7388	0.8057	-81.2714
9.3055	-0.5035	6.4453	17.2211	22.9614	1.712	-81.2714
9.306	-2.3163	5.8411	14.7034	25.0763	1.2085	-81.2714
9.3065	10.9772	5.1361	9.1644	28.5004	2.1149	-81.2714
9.307	-1.3092	-0.9064	9.3658	31.6223	0.5035	51.2604
9.3075	1.3092	1.9135	3.7262	34.3414	1.4099	63.5468
9.308	-3.7262	-0.5035	9.9701	28.0975	0.9064	69.4885
9.3085	-5.0354	-0.1007	5.9418	35.5499	2.1149	73.6176
9.309	1.0071	0.1007	5.9418	43.5059	0.6042	77.6459
9.3095	-7.4524	1.712	3.3234	41.391	-4.6326	77.1423
9.31	-7.5531	-1.712	5.8411	56.9	-0.9064	81.0699
9.3105	-6.9489	4.2297	7.7545	52.6703	-1.4099	80.1636
9.311	-8.3588	8.6609	7.7545	58.4106	-10.7758	75.8331
9.3115	-7.8552	9.9701	-1.1078	59.7198	-15.8112	71.6034
9.312	-5.7404	13.3942	6.6467	64.151	-12.4878	66.4673
9.3125	-8.963	16.3147	4.7333	63.3453	-7.9559	58.9142
9.313	-5.4382	21.8536	7.251	58.0078	-5.9418	60.8276
9.3135	-2.8198	14.6027	0	54.0802	-7.5531	54.8859
9.314	-6.1432	7.1503	8.963	43.103	-10.2722	55.2887
9.3145	-8.8623	7.5531	7.251	23.2635	-6.7474	48.4406
9.315	-12.7899	6.0425	5.9418	17.1204	-2.7191	36.7584
9.3155	-10.3729	5.8411	5.6396	11.2793	-11.7828	37.4634
9.316	-7.6538	7.9559	5.8411	-0.1007	-9.3658	37.262
9.3165	-9.5673	0.6042	1.9135	-4.6326	-3.6255	31.0181
9.317	-15.8112	6.546	3.6255	-8.3588	2.3163	24.1699
9.3175	-12.6892	-3.7262	0.1007	-8.2581	-0.3021	24.8749
9.318	-14.7034	-11.2793	-2.5177	-6.546	6.6467	18.4296
9.3185	-2.9205	-17.7246	-0.1007	-0.1007	17.6239	22.4579
9.319	-8.2581	-12.8906	2.8198	-7.3517	5.0354	17.7246
9.3195	-5.8411	-15.4083	-1.8127	-1.0071	7.3517	9.9701
9.32	-6.7474	-11.38	-0.1007	-8.8623	12.6892	17.926
9.3205	-6.0425	-6.7474	-2.2156	-13.3942	4.7333	9.0637
9.321	3.5248	-0.1007	-10.3729	-9.2651	0.705	11.5814
9.3215	4.5319	-8.7616	-3.8269	-15.4083	5.7404	7.7545
9.322	-4.4312	-17.0197	1.1078	-17.0197	15.2069	3.2227
9.3225	-4.0283	-20.1416	1.4099	-13.1927	9.7687	9.3658
9.323	2.7191	-23.9685	2.3163	-17.0197	7.251	6.546
9.3235	4.0283	-18.2281	1.1078	-17.1204	3.8269	7.1503
9.324	-0.3021	-17.2211	-4.2297	-18.5303	14.8041	0
9.3245	-4.4312	-13.5956	-3.3234	-12.9913	4.3304	8.5602
9.325	-6.3446	-5.7404	-6.9489	-10.3729	3.9276	8.5602
9.3255	-3.5248	-1.9135	-5.3375	1.712	3.6255	0.2014
9.326	-2.2156	-2.7191	-1.2085	7.1503	1.712	-0.2014
9.3265	0	-4.834	-12.085	10.7758	0	-0.1007
9.327	0.4028	0.6042	-1.3092	16.0126	-1.3092	2.3163
9.3275	0.2014	-0.6042	-6.0425	11.2793	-0.9064	2.3163
9.328	-5.2368	4.3304	3.8269	10.2722	-1.3092	0.1007
9.3285	-8.963	1.8127	-8.2581	6.9489	0.1007	-3.4241
9.329	-7.5531	7.3517	-7.1503	13.8977	-3.5248	-1.4099
9.3295	-6.8481	2.3163	-4.2297	19.1345	-2.9205	-1.3092
9.33	-7.6538	7.1503	-6.9489	20.343	-4.129	-6.7474
9.3305	-4.7333	6.8481	-1.4099	26.0834	-1.5106	-7.1503
9.331	-3.8269	-0.5035	-0.5035	24.3713	-2.5177	-1.2085
9.3315	-3.0212	4.6326	-2.6184	23.6664	-5.9418	-6.3446
9.332	-2.9205	5.8411	0.1007	36.3556	-3.7262	-10.1715
9.3325	-0.3021	4.5319	0.2014	45.2179	-8.963	-6.9489
9.333	-0.2014	1.712	1.712	51.4618	-4.3304	-7.5531
9.3335	-3.7262	8.7616	-0.5035	59.9213	-8.3588	-13.4949
9.334	-3.0212	6.4453	-1.712	71.3013	1.1078	-15.8112
9.3345	-7.3517	13.8977	3.2227	95.5719	0.5035	-12.7899
9.335	-8.0566	15.0055	0.1007	127.7985	-10.9772	-9.668
9.3355	-7.7545	23.8678	-1.3092	155.6946	-15.6097	-16.8182
9.336	-8.3588	24.6735	1.9135	183.6914	-6.7474	-3.6255
9.3365	-6.7474	32.7301	3.5248	195.6757	-6.6467	-9.0637
9.337	-12.3871	35.2478	-4.0283	208.9691	-8.4595	-7.6538
9.3375	-10.9772	37.262	-6.4453	212.796	-7.8552	-16.8182
