Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.0945	-8.4595	2.0142	0.5035	16.4154	5.1361	0.705
5.095	-4.5319	0.6042	-0.2014	19.6381	4.834	-1.8127
5.0955	-3.1219	1.3092	-3.4241	17.0197	-4.0283	2.0142
5.096	-2.2156	-0.1007	-6.7474	17.4225	-1.8127	1.2085
5.0965	-5.2368	-1.4099	0.1007	14.3005	-2.9205	5.3375
5.097	-4.0283	-0.705	7.251	17.8253	-4.3304	-0.4028
5.0975	-12.1857	2.1149	-0.1007	15.6097	-11.5814	2.2156
5.098	-6.3446	6.6467	4.6326	10.3729	-7.1503	5.1361
5.0985	-0.5035	1.3092	-2.1149	13.092	-3.7262	11.9843
5.099	-4.7333	2.7191	0.9064	4.5319	-0.3021	6.0425
5.0995	-6.8481	-1.3092	-6.4453	-6.3446	-2.5177	5.0354
5.1	-5.0354	2.3163	-5.1361	-10.675	-0.1007	-0.4028
5.1005	-10.1715	-0.1007	-1.712	-15.0055	2.2156	-1.2085
5.101	-9.9701	-2.6184	1.712	-16.0126	4.129	-2.7191
5.1015	-4.129	-7.9559	-1.1078	-18.7317	8.6609	-4.7333
5.102	-11.5814	-6.0425	0.6042	-14.502	7.1503	-3.4241
5.1025	-9.0637	-5.1361	-1.5106	-19.6381	2.0142	-5.0354
5.103	-9.2651	-2.9205	-6.3446	-23.9685	4.3304	-2.0142
5.1035	-8.0566	-6.546	-0.5035	-19.4366	4.5319	-2.6184
5.104	-8.7616	-2.5177	3.3234	-21.3501	2.7191	-9.7687
5.1045	-10.3729	-7.7545	3.8269	-20.7458	4.3304	-8.3588
5.105	-15.6097	-11.2793	-4.834	-22.9614	4.5319	-2.417
5.1055	-3.1219	-4.4312	-0.3021	-21.8536	7.251	-2.0142
5.106	-6.7474	-6.8481	5.9418	-20.4437	5.1361	-1.712
5.1065	-6.1432	-4.4312	0.5035	-16.4154	7.1503	-1.9135
5.107	-1.5106	-5.8411	2.9205	-17.6239	3.7262	1.712
5.1075	-6.9489	-11.0779	6.3446	-19.5374	8.8623	-3.5248
5.108	-18.2281	-10.4736	2.1149	-6.8481	9.5673	-2.5177
5.1085	-12.6892	-6.546	7.5531	-2.1149	5.1361	-9.2651
5.109	-11.8835	-1.712	7.7545	-4.7333	9.1644	-10.5743
5.1095	-8.8623	-9.9701	5.0354	-1.4099	7.1503	-7.7545
5.11	-2.0142	-1.9135	4.129	-6.1432	13.3942	-4.7333
5.1105	0.9064	-6.2439	-2.2156	-3.1219	11.7828	-7.7545
5.111	-5.7404	-8.963	4.129	0.8057	5.1361	-5.2368
5.1115	0.3021	-10.1715	-1.1078	-0.9064	5.0354	-1.1078
5.112	-0.3021	-9.8694	-6.6467	0.5035	2.5177	0.6042
5.1125	2.6184	-6.546	-1.9135	3.7262	2.5177	-3.3234
5.113	-0.3021	-3.4241	2.2156	8.963	2.5177	-3.9276
5.1135	1.712	4.834	0.3021	12.6892	2.5177	-3.4241
5.114	1.3092	-2.7191	7.8552	19.8395	2.5177	-1.5106
5.1145	1.3092	-1.1078	15.4083	30.2124	2.5177	-12.6892
5.115	-3.4241	-1.8127	6.9489	25.0763	2.5177	-1.9135
5.1155	-5.8411	1.1078	19.8395	30.7159	2.5177	0.705
5.116	0.3021	-2.2156	9.1644	30.8167	2.5177	-0.9064
5.1165	0.4028	-0.1007	2.1149	26.6876	2.5177	-4.7333
5.117	-2.6184	-1.5106	5.0354	26.6876	2.5177	-3.5248
5.1175	-2.9205	-0.9064	5.1361	25.177	2.5177	0.5035
5.118	2.8198	0.1007	-1.1078	22.0551	2.5177	-1.1078
5.1185	8.3588	1.3092	-5.0354	17.4225	2.5177	3.5248
5.119	9.9701	-0.4028	-5.6396	14.6027	2.5177	-7.7545
5.1195	11.7828	0	0.2014	10.4736	0.9064	0.6042
5.12	14.6027	2.5177	-8.963	11.8835	-1.2085	0.1007
5.1205	21.4508	7.3517	3.5248	7.1503	6.546	7.9559
5.121	17.8253	4.9347	4.3304	-8.3588	-2.9205	5.7404
5.1215	20.9473	0.3021	-5.6396	-12.085	-2.8198	0.3021
5.122	13.9984	3.2227	-4.7333	-18.5303	-4.0283	3.3234
5.1225	17.8253	4.5319	-2.9205	-27.2919	-5.7404	3.9276
5.123	22.2565	5.8411	-2.5177	-37.9669	1.3092	0
5.1235	18.631	8.3588	0.9064	-42.1967	2.0142	1.0071
5.124	18.631	2.9205	0.1007	-37.6648	1.9135	0.4028
5.1245	20.7458	3.9276	-1.9135	-38.6719	-6.4453	2.5177
5.125	16.3147	5.1361	8.963	-43.3044	2.1149	6.9489
5.1255	14.8041	1.712	1.712	-37.9669	2.6184	1.5106
5.126	14.7034	4.0283	0.8057	-43.0023	3.2227	7.4524
5.1265	16.214	0.8057	7.3517	-34.9457	1.4099	4.3304
5.127	3.6255	-1.6113	2.417	-24.8749	6.546	7.8552
5.1275	2.5177	-1.1078	6.546	-17.0197	5.9418	0.1007
5.128	1.712	3.1219	6.4453	-12.7899	2.5177	3.8269
5.1285	-1.5106	-1.2085	8.7616	-6.9489	5.1361	4.2297
5.129	0.705	1.0071	2.1149	-3.7262	5.1361	3.6255
5.1295	-9.1644	-0.9064	9.3658	2.0142	9.668	10.5743
5.13	-10.2722	2.7191	12.9913	1.9135	5.9418	2.9205
5.1305	-17.926	2.3163	10.5743	3.8269	2.9205	-0.9064
5.131	-25.3784	5.9418	11.5814	1.9135	4.7333	-0.1007
5.1315	-36.8591	5.3375	12.5885	-7.0496	0.8057	-0.5035
5.132	-43.9087	8.1573	10.5743	-4.2297	2.2156	-1.4099
5.1325	-44.5129	8.0566	7.8552	-4.6326	-0.8057	-1.3092
5.133	-40.9882	-0.3021	6.1432	-4.6326	-1.9135	-2.3163
5.1335	-35.3485	5.7404	0.5035	-4.5319	0.9064	5.3375
5.134	-37.7655	7.1503	-0.3021	-5.9418	1.6113	2.5177
5.1345	-32.6294	4.129	-8.3588	-8.8623	0.4028	5.7404
5.135	-25.882	3.8269	-7.1503	-17.0197	6.4453	3.5248
5.1355	-12.3871	-0.9064	0.6042	-12.1857	0.9064	4.0283
5.136	-5.1361	-0.705	-17.0197	-24.1699	-4.129	5.9418
5.1365	-20.1416	2.9205	-7.5531	-21.9543	-1.9135	2.417
5.137	-13.1927	8.0566	-15.2069	-19.1345	-3.2227	11.5814
5.1375	-16.0126	4.5319	-9.668	-19.0338	-4.2297	8.3588
5.138	-18.0267	13.797	-20.6451	-18.3289	-5.2368	4.129
5.1385	-15.0055	8.6609	-8.5602	-20.1416	-10.5743	5.0354
5.139	-7.1503	2.3163	-6.7474	-10.7758	-8.2581	5.0354
5.1395	-12.6892	7.5531	-1.6113	-13.2935	-7.5531	0.6042
5.14	-9.668	1.8127	-4.129	-6.9489	-12.4878	0.2014
5.1405	7.3517	1.8127	-2.3163	-5.3375	-3.4241	3.9276
5.141	-8.2581	1.8127	-8.1573	-0.3021	-6.1432	0.8057
5.1415	-10.7758	1.8127	-8.0566	-1.1078	-4.3304	-1.3092
5.142	-7.0496	1.8127	-7.9559	-0.9064	-9.3658	-4.129
5.1425	-0.3021	1.8127	-6.3446	3.2227	-8.1573	-3.3234
5.143	2.2156	1.8127	-2.7191	4.129	-6.7474	-2.6184
5.1435	8.5602	1.8127	0.705	-1.0071	-6.3446	-2.3163
5.144	5.5389	1.8127	1.0071	-2.9205	-5.7404	-2.6184
5.1445	14.7034	1.8127	-1.8127	2.5177	-3.6255	-1.0071
5.145	11.2793	1.8127	1.3092	-0.3021	-8.3588	-8.5602
5.1455	6.2439	1.8127	6.4453	3.5248	-6.7474	-6.2439
5.146	5.2368	1.8127	3.9276	6.8481	-7.3517	-12.7899
5.1465	12.085	1.8127	2.7191	2.5177	-8.5602	-8.963
5.147	6.8481	1.8127	-8.3588	3.8269	-7.4524	-9.9701
5.1475	2.7191	5.4382	-12.5885	1.4099	-10.8765	-11.9843
5.148	5.5389	3.9276	-7.8552	1.8127	-8.5602	-10.9772
5.1485	4.9347	4.2297	-7.1503	6.1432	-7.8552	-1.8127
5.149	6.1432	4.4312	-3.2227	3.9276	-4.2297	-4.9347
5.1495	1.0071	0.9064	-1.0071	5.3375	-2.2156	-4.5319
5.15	2.7191	1.6113	-5.7404	5.1361	-7.8552	-9.0637
5.1505	-3.9276	0	-0.1007	9.7687	-10.0708	-2.8198
5.151	-3.0212	4.3304	0.4028	4.2297	-10.1715	-12.9913
5.1515	-4.3304	1.6113	-2.8198	13.9984	-11.7828	-13.1927
5.152	-16.3147	1.1078	1.3092	4.5319	-16.6168	-4.0283
5.1525	-15.0055	-0.2014	0.5035	7.1503	-16.9189	-1.0071
5.153	-19.6381	-1.0071	-2.7191	-6.0425	-7.7545	-3.0212
5.1535	-21.4508	6.2439	3.9276	-4.129	-6.7474	-0.9064
5.154	-28.299	4.7333	5.7404	-6.7474	-2.9205	-3.9276
5.1545	-27.3926	3.9276	-1.9135	-7.8552	-7.9559	-2.7191
5.155	-27.6947	7.1503	-3.5248	-5.7404	-6.2439	-2.1149
5.1555	-28.5004	10.7758	-4.129	-8.7616	4.129	0
5.156	-25.5798	4.4312	2.2156	-2.417	2.0142	3.9276
5.1565	-21.6522	13.3942	1.0071	1.8127	0	4.6326
5.157	-23.6664	2.3163	4.0283	-8.7616	4.3304	0.705
5.1575	-26.2848	5.0354	-0.9064	-3.3234	2.5177	0.4028
5.158	-21.5515	4.129	-1.3092	4.7333	-0.705	7.0496
5.1585	-19.1345	7.1503	2.1149	3.6255	7.251	4.3304
5.159	-23.6664	6.6467	2.2156	-2.5177	10.9772	1.1078
5.1595	-17.3218	5.4382	5.6396	-6.6467	18.1274	1.0071
5.16	-16.3147	8.0566	4.2297	-0.5035	9.9701	3.3234
5.1605	-2.5177	2.2156	14.9048	-0.705	13.1927	2.8198
5.161	-5.3375	3.4241	1.1078	0.705	12.2864	4.129
5.1615	-6.6467	14.7034	1.6113	-3.0212	8.963	5.2368
5.162	6.8481	5.2368	-0.6042	1.1078	14.502	-1.9135
5.1625	-5.8411	4.2297	4.5319	1.4099	10.2722	1.1078
5.163	-3.7262	5.1361	2.5177	-4.5319	1.0071	1.1078
5.1635	-10.0708	3.9276	7.0496	1.5106	-1.3092	3.2227
5.164	-8.6609	4.3304	7.1503	1.3092	-2.7191	4.129
5.1645	-2.9205	7.9559	7.7545	1.2085	-0.9064	2.7191
5.165	-10.8765	10.3729	0.8057	-0.2014	-1.4099	5.3375
5.1655	-10.5743	8.6609	-0.9064	-3.5248	-2.7191	1.5106
5.166	-6.3446	5.3375	-0.5035	-1.1078	3.6255	-0.9064
5.1665	-10.675	8.8623	0.3021	0.1007	2.9205	2.0142
5.167	0.1007	3.4241	-0.2014	0.9064	-0.705	-4.129
5.1675	-15.9119	5.1361	-2.5177	0.5035	3.9276	-3.1219
5.168	-10.1715	5.0354	5.3375	5.5389	3.7262	2.0142
5.1685	-8.6609	3.6255	-0.705	1.4099	10.3729	-2.3163
5.169	-10.7758	5.5389	-2.7191	-3.5248	6.4453	4.2297
5.1695	-5.2368	1.3092	-3.4241	-5.6396	6.9489	-3.0212
5.17	-3.1219	6.2439	0.2014	0	4.3304	0.2014
5.1705	-14.8041	5.3375	-1.0071	0	2.1149	-1.8127
5.171	-3.8269	0.3021	-4.7333	-4.129	-1.9135	0.5035
5.1715	-3.7262	3.7262	4.834	4.4312	0.5035	4.0283
5.172	-8.5602	2.3163	7.0496	0	2.0142	-2.9205
5.1725	-10.3729	4.129	2.6184	-4.4312	-3.2227	0.5035
5.173	-13.797	9.0637	3.0212	-0.1007	0.6042	-5.7404
5.1735	-6.7474	0.9064	0.3021	-0.3021	6.9489	-4.3304
5.174	-7.9559	8.963	7.6538	3.3234	-0.5035	-2.3163
5.1745	-11.6821	3.0212	0.5035	2.7191	-3.0212	-0.1007
5.175	-10.3729	3.3234	6.3446	0.5035	0.6042	0.705
5.1755	-12.1857	-2.5177	-4.0283	0.2014	-0.3021	6.546
5.176	-9.2651	3.7262	-7.0496	-2.2156	-7.3517	-0.1007
5.1765	-8.3588	-1.0071	-7.251	-5.1361	0.4028	-8.963
5.177	-6.3446	5.7404	-0.9064	2.9205	-0.3021	6.4453
5.1775	-2.7191	4.129	-11.1786	6.1432	4.9347	-3.3234
5.178	-4.3304	1.5106	-6.8481	1.1078	-4.2297	-3.4241
5.1785	-3.5248	2.2156	-5.4382	2.3163	2.2156	0.6042
5.179	-2.8198	-0.9064	2.8198	-2.5177	0.3021	1.6113
5.1795	-2.5177	-0.9064	-2.3163	0.3021	1.9135	9.4666
5.18	-2.2156	5.1361	-3.8269	4.0283	-0.1007	0.5035
5.1805	-6.3446	2.8198	-3.1219	2.6184	0.705	1.3092
5.181	-0.705	7.9559	-11.38	2.0142	0.705	4.9347
5.1815	-2.1149	11.5814	-1.712	2.0142	0.1007	5.9418
5.182	-5.0354	8.3588	-1.9135	-2.8198	-3.2227	3.0212
5.1825	1.6113	2.7191	0.9064	1.1078	-2.0142	4.6326
5.183	1.3092	1.3092	-5.2368	0.8057	4.9347	1.4099
5.1835	0.3021	2.3163	-1.9135	-4.5319	0.9064	-3.8269
5.184	6.4453	0.9064	-7.9559	-8.7616	3.3234	-3.2227
5.1845	2.7191	-0.6042	-3.7262	4.129	0.5035	-6.9489
5.185	-3.2227	4.2297	-1.9135	0.705	3.0212	-6.9489
5.1855	10.9772	-0.5035	-6.2439	-8.2581	-0.1007	-2.6184
5.186	0.8057	-0.9064	-1.1078	-0.2014	5.1361	3.2227
5.1865	7.4524	-2.417	-3.1219	-3.1219	2.1149	-3.8269
5.187	7.1503	4.9347	0.4028	-1.0071	2.3163	4.2297
5.1875	1.1078	2.8198	-4.5319	-0.9064	-2.3163	-3.7262
5.188	-0.5035	-1.0071	0.705	2.5177	-0.6042	-2.7191
5.1885	-0.9064	3.5248	-1.1078	1.8127	5.5389	-3.2227
5.189	4.6326	-3.1219	-4.129	1.8127	8.3588	-3.5248
5.1895	4.129	-2.3163	-1.5106	-0.1007	0.1007	-1.0071
5.19	-0.9064	-2.0142	-2.1149	2.5177	0.3021	-1.0071
5.1905	-6.3446	0.9064	-3.2227	0.8057	5.4382	-7.9559
5.191	13.092	0.8057	-1.6113	10.3729	-2.7191	-5.5389
5.1915	2.5177	8.1573	1.2085	5.1361	-4.5319	-3.7262
5.192	-4.4312	4.129	4.129	2.9205	-3.5248	0.3021
5.1925	-5.9418	-0.1007	7.0496	0.1007	-2.3163	-6.4453
5.193	-10.9772	-7.0496	-0.8057	-1.0071	-1.5106	-3.8269
5.1935	-6.546	8.1573	-1.1078	-4.129	-4.7333	-3.0212
5.194	-16.0126	2.9205	2.9205	-1.6113	1.0071	-5.7404
5.1945	-7.8552	-6.3446	1.6113	-3.7262	0.5035	-5.6396
5.195	-10.7758	-4.5319	0.705	-5.4382	2.0142	-7.7545
5.1955	-12.3871	3.5248	1.8127	0.705	-4.3304	-13.9984
5.196	-14.4012	-1.0071	2.8198	-4.129	-6.2439	-7.3517
5.1965	-25.2777	-3.9276	1.1078	-2.6184	-8.6609	-10.7758
5.197	-16.6168	-6.7474	-0.1007	-3.6255	-7.7545	-4.0283
5.1975	-22.3572	1.9135	-0.1007	-5.0354	-1.1078	-6.2439
5.198	-3.6255	-0.6042	1.8127	1.0071	-0.6042	-7.9559
5.1985	-17.926	4.834	0.6042	-5.3375	0.9064	-1.1078
5.199	-10.0708	4.834	0.3021	-7.6538	-6.3446	-6.3446
5.1995	-6.1432	2.5177	3.7262	-0.1007	-8.963	-4.4312
5.2	-12.4878	7.6538	4.4312	-5.3375	-4.6326	-2.3163
5.2005	-1.9135	8.1573	4.129	-2.6184	-0.9064	-6.7474
5.201	0.9064	5.5389	3.2227	5.5389	0.6042	-2.7191
5.2015	-18.4296	4.7333	4.5319	-0.1007	1.3092	-4.129
5.202	-1.712	5.6396	0.9064	-4.5319	-1.3092	-0.1007
5.2025	-2.8198	7.8552	9.5673	2.3163	-8.4595	-3.5248
5.203	-0.6042	7.4524	8.2581	-0.3021	-3.2227	-5.7404
5.2035	-1.712	7.4524	6.2439	2.3163	1.5106	-0.5035
5.204	0.705	5.3375	6.1432	-4.0283	1.9135	-3.1219
5.2045	-1.0071	9.0637	3.5248	0.3021	2.5177	-6.8481
5.205	3.2227	7.8552	0.705	3.3234	-0.5035	-8.7616
5.2055	9.7687	9.3658	-3.8269	0.6042	-2.5177	-11.9843
5.206	4.5319	5.5389	-5.9418	-4.3304	-4.3304	-12.5885
5.2065	-2.3163	7.0496	-2.1149	-4.5319	2.9205	-15.2069
5.207	0.9064	5.6396	-1.0071	-7.251	-1.4099	-12.9913
5.2075	5.5389	4.6326	-1.5106	-7.1503	0.705	-9.9701
5.208	7.7545	6.9489	1.8127	0.6042	0.2014	-4.7333
5.2085	4.129	8.7616	-4.7333	-6.7474	1.9135	-3.9276
5.209	4.7333	5.5389	-4.834	-3.6255	-0.6042	-2.3163
5.2095	2.9205	1.3092	-0.6042	-4.2297	1.3092	-1.4099
5.21	-3.8269	7.3517	-6.1432	1.9135	-0.4028	-4.9347
5.2105	1.2085	7.6538	-3.8269	2.7191	-4.129	-8.963
5.211	3.8269	11.1786	-3.1219	1.6113	-5.1361	0.9064
5.2115	5.1361	2.5177	-15.0055	-2.3163	-3.9276	0.3021
5.212	3.5248	2.6184	0.3021	-3.1219	-1.0071	2.7191
5.2125	-3.0212	2.1149	1.0071	1.0071	-0.9064	6.546
5.213	-1.1078	-4.0283	-6.4453	0.6042	0.1007	1.8127
5.2135	-6.8481	1.2085	-6.4453	-3.5248	-1.8127	11.1786
5.214	-11.38	2.5177	-0.2014	2.3163	-3.2227	5.5389
5.2145	-15.2069	2.6184	-3.1219	-0.1007	-3.4241	5.0354
5.215	-18.3289	2.2156	-0.705	4.7333	-10.2722	2.1149
5.2155	-5.6396	7.7545	-5.9418	-3.7262	-6.9489	8.963
5.216	-18.2281	5.3375	-5.7404	-4.129	-1.9135	6.546
5.2165	-16.4154	-0.1007	-2.3163	-0.5035	-7.8552	13.3942
5.217	-20.4437	0.4028	1.2085	-1.0071	-4.7333	5.0354
5.2175	-17.4225	5.7404	0.705	2.8198	-2.7191	8.5602
5.218	-14.8041	2.417	3.5248	2.6184	-7.1503	7.7545
5.2185	-14.8041	5.2368	-1.5106	0.5035	-0.9064	11.4807
5.219	-13.1927	5.1361	-0.1007	6.0425	-2.7191	10.2722
5.2195	-14.4012	6.1432	10.1715	12.1857	0.5035	5.6396
5.22	-16.8182	11.1786	0.6042	7.251	-0.5035	7.3517
5.2205	-17.926	9.0637	5.0354	4.9347	0.3021	8.6609
5.221	-12.1857	15.8112	5.7404	2.417	-3.2227	4.6326
5.2215	-16.4154	14.502	4.129	-0.9064	1.4099	4.5319
5.222	-17.5232	17.7246	6.2439	4.5319	-3.4241	4.7333
5.2225	-22.4579	8.2581	6.2439	7.7545	1.8127	9.8694
5.223	-9.4666	13.797	6.1432	13.092	6.1432	9.668
5.2235	-12.8906	13.5956	0.6042	2.3163	-2.5177	6.7474
5.224	-8.963	10.7758	2.7191	0.9064	1.1078	6.9489
5.2245	-13.092	8.963	2.5177	1.9135	7.0496	5.8411
5.225	-12.9913	7.6538	7.3517	0.9064	1.712	5.1361
5.2255	-2.6184	7.1503	6.1432	0.705	0	7.7545
5.226	-5.1361	9.668	3.7262	-5.9418	-0.5035	7.1503
5.2265	-9.2651	1.3092	2.1149	-4.3304	-1.712	-1.3092
5.227	-1.712	-3.5248	5.7404	-7.7545	3.2227	5.1361
5.2275	1.8127	-7.9559	-1.5106	-12.4878	0.9064	7.1503
5.228	5.3375	-10.5743	-0.9064	-13.5956	1.712	6.8481
5.2285	-8.7616	-7.6538	-4.5319	-5.9418	7.1503	10.5743
5.229	0	-4.3304	-2.2156	-13.092	7.4524	7.7545
5.2295	-1.5106	-0.1007	-5.7404	-7.3517	-0.5035	10.9772
5.23	-2.2156	-5.1361	-7.9559	-8.5602	-1.5106	10.8765
5.2305	0.705	2.417	-5.3375	-11.8835	-3.5248	8.4595
5.231	9.1644	-2.7191	-0.1007	-10.3729	-1.3092	17.2211
5.2315	1.712	2.0142	-5.1361	-9.1644	-6.1432	7.3517
5.232	1.8127	3.3234	-2.417	0.3021	-1.6113	6.7474
5.2325	2.5177	2.417	-2.1149	1.712	6.4453	14.1998
5.233	-3.9276	4.0283	-2.8198	-7.8552	1.3092	2.2156
5.2335	1.1078	4.3304	-0.1007	-3.5248	-3.2227	9.4666
5.234	-2.1149	5.5389	2.3163	5.5389	-3.5248	13.8977
5.2345	-7.5531	6.7474	-3.8269	3.5248	-4.7333	15.8112
5.235	-1.9135	12.3871	-4.6326	-0.2014	-1.712	11.0779
5.2355	3.0212	6.8481	-13.4949	0.8057	-4.129	15.8112
5.236	-0.8057	5.3375	-3.5248	1.0071	-2.417	14.502
5.2365	-7.4524	8.5602	-5.2368	6.9489	-0.2014	17.2211
5.237	-3.8269	6.2439	-4.129	7.1503	-1.9135	12.2864
5.2375	-4.3304	7.3517	-3.9276	5.4382	2.5177	11.9843
5.238	-5.8411	4.834	-2.1149	9.9701	-2.417	13.5956
5.2385	-3.1219	4.7333	-4.3304	-0.2014	-7.0496	13.6963
5.239	-1.2085	7.5531	-2.0142	12.8906	-6.7474	19.6381
5.2395	-3.1219	3.3234	0.705	1.0071	-7.3517	6.4453
5.24	-5.1361	2.417	-5.2368	-1.712	-2.0142	13.1927
5.2405	-1.712	6.8481	-3.6255	-7.3517	-10.7758	11.1786
5.241	-2.9205	5.0354	-5.1361	-11.2793	0.6042	15.6097
5.2415	-5.4382	3.8269	-5.8411	-6.7474	3.2227	9.7687
5.242	-2.9205	6.7474	-5.5389	-12.7899	-0.6042	8.4595
5.2425	1.3092	1.3092	-2.5177	-12.1857	-1.2085	2.7191
5.243	-3.8269	1.8127	-2.6184	-20.0409	-4.129	10.1715
5.2435	-3.5248	1.5106	0	-16.0126	0.1007	15.9119
5.244	0.8057	-6.6467	-1.3092	-11.1786	-2.1149	6.1432
5.2445	-4.834	-3.3234	-3.9276	-6.4453	-3.0212	5.5389
5.245	-7.8552	-2.7191	-4.129	-10.3729	-1.9135	13.5956
5.2455	-0.3021	-2.7191	-4.129	-10.3729	-1.9135	9.3658
5.246	4.0283	-2.7191	-4.129	-10.3729	-1.9135	10.5743
5.2465	-1.4099	-2.7191	-4.129	-10.3729	-1.9135	4.129
5.247	0.5035	-2.7191	-4.129	-10.3729	-1.9135	11.0779
5.2475	0.5035	-2.7191	-4.129	-10.3729	-1.9135	11.2793
5.248	0.3021	-2.7191	-4.129	-10.3729	-1.9135	7.3517
5.2485	2.7191	-2.7191	-4.129	-10.3729	-1.9135	14.6027
5.249	3.3234	-2.7191	-4.129	-10.3729	-1.9135	11.9843
5.2495	0.8057	-2.7191	-4.129	-10.3729	-1.9135	9.9701
5.25	9.3658	-2.7191	-4.129	-10.3729	-1.9135	9.1644
5.2505	8.3588	-2.7191	-4.129	-10.3729	-1.9135	5.7404
5.251	3.2227	-2.7191	-4.129	-10.3729	-1.9135	16.1133
5.2515	4.3304	-2.7191	-4.129	-10.3729	-1.9135	7.1503
5.252	4.5319	-2.7191	-4.129	-10.3729	-1.9135	7.7545
5.2525	0.705	3.8269	2.3163	0.705	-7.9559	8.3588
5.253	0.2014	-6.9489	1.8127	-5.7404	-10.3729	8.2581
5.2535	9.0637	-4.129	-0.5035	-9.5673	-14.1998	8.0566
5.254	8.1573	-4.9347	-5.8411	-9.8694	-9.9701	4.7333
5.2545	13.4949	-2.7191	-2.8198	-11.9843	-9.9701	-1.712
5.255	9.8694	-5.1361	-5.4382	-6.2439	-14.4012	5.5389
5.2555	12.9913	-0.3021	-1.6113	-3.9276	-15.2069	3.3234
5.256	13.6963	-1.8127	0.2014	-1.2085	-11.4807	8.0566
5.2565	5.4382	-1.5106	8.1573	4.5319	-9.668	6.546
5.257	9.5673	4.2297	-0.6042	11.7828	-6.8481	8.3588
5.2575	-1.9135	6.546	6.1432	1.2085	-5.5389	5.7404
5.258	-6.3446	4.5319	8.963	8.3588	-9.668	1.3092
5.2585	-3.9276	6.9489	3.9276	10.0708	-8.5602	2.8198
5.259	-2.9205	5.3375	5.1361	2.3163	-5.5389	-1.0071
5.2595	-6.1432	5.7404	1.8127	-4.3304	-0.9064	9.7687
5.26	-11.1786	6.9489	-7.9559	4.9347	0.705	4.4312
5.2605	-11.7828	8.963	-0.6042	1.9135	0.8057	3.1219
5.261	-14.8041	8.963	-8.2581	-1.1078	0.8057	11.9843
5.2615	-11.6821	7.251	1.2085	-8.6609	1.8127	8.963
5.262	-9.9701	9.8694	-2.2156	-3.7262	3.0212	8.2581
5.2625	-15.4083	9.7687	-6.8481	-0.1007	8.3588	5.4382
5.263	-9.7687	8.4595	-1.5106	-4.129	11.38	6.1432
5.2635	-13.2935	5.3375	-1.5106	-3.6255	5.7404	7.251
5.264	-5.5389	-1.8127	0.6042	-3.8269	8.7616	9.1644
5.2645	-6.1432	-2.2156	0.4028	1.712	-0.1007	4.129
5.265	-11.6821	2.0142	-1.9135	-1.8127	3.7262	5.9418
5.2655	-2.2156	7.1503	-0.705	-0.5035	1.2085	5.1361
5.266	-2.9205	2.5177	-2.3163	-2.9205	6.6467	9.5673
5.2665	1.0071	-4.0283	2.1149	-5.9418	10.5743	6.7474
5.267	-5.8411	-2.1149	3.9276	-7.9559	0.8057	8.5602
5.2675	5.5389	-6.546	-2.417	-4.5319	10.675	-1.1078
5.268	4.2297	-11.9843	-4.129	-12.7899	10.0708	9.668
5.2685	9.4666	-2.9205	0.4028	-16.9189	8.7616	0.4028
5.269	5.5389	-3.3234	2.3163	-9.4666	6.2439	3.2227
5.2695	4.6326	-0.8057	-1.3092	-9.668	11.2793	2.8198
5.27	-2.7191	4.9347	-3.3234	-6.9489	5.7404	1.2085
5.2705	8.963	-3.1219	3.5248	-2.5177	8.1573	2.3163
5.271	3.0212	-5.1361	2.5177	-2.1149	1.9135	6.1432
5.2715	-0.5035	-0.1007	7.6538	-10.1715	3.9276	7.6538
5.272	10.5743	-7.1503	2.417	-8.6609	1.6113	3.7262
5.2725	2.2156	-2.6184	1.712	-11.7828	0.1007	-0.705
5.273	-2.0142	-5.9418	-7.0496	-15.0055	-0.2014	-0.705
5.2735	0.9064	-5.8411	3.9276	-8.1573	-8.5602	-3.5248
5.274	-4.4312	-4.6326	-0.2014	-6.3446	2.6184	-4.5319
5.2745	-1.9135	4.3304	-0.9064	-2.2156	-3.8269	-0.705
5.275	-3.9276	-1.712	-2.3163	-3.4241	-10.5743	-2.3163
5.2755	-7.9559	0.6042	-1.5106	-5.9418	-6.9489	3.7262
5.276	-7.6538	1.3092	-6.9489	-1.9135	-11.4807	2.1149
5.2765	-9.9701	2.2156	-3.9276	-0.6042	-11.7828	3.4241
5.277	-14.1998	-3.0212	6.3446	-1.4099	-2.1149	-0.3021
5.2775	-12.2864	-1.6113	6.8481	-1.2085	-10.5743	2.0142
5.278	-18.4296	-1.3092	4.0283	-2.3163	-12.3871	-0.8057
5.2785	-18.631	0.9064	0.705	-3.5248	-12.9913	2.8198
5.279	-24.8749	-0.5035	2.9205	2.5177	-5.0354	-0.4028
5.2795	-17.5232	-0.1007	2.8198	2.5177	-8.5602	1.9135
5.28	-20.8466	-0.3021	-4.129	-7.4524	-3.8269	5.3375
5.2805	-23.2635	7.8552	-6.3446	-2.5177	-12.3871	4.2297
5.281	-25.2777	0.2014	1.2085	-3.6255	-7.1503	0.6042
5.2815	-18.8324	3.4241	-0.3021	2.7191	-0.1007	1.4099
5.282	-19.3359	1.5106	-1.9135	-3.5248	-2.2156	5.0354
