Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.705	-21.2494	17.1204	98.6938	7.8552	9.1644	-11.9843
2.7055	-17.0197	13.1927	113.3972	10.9772	5.9418	-13.8977
2.706	-18.4296	6.1432	111.2823	2.8198	2.1149	-6.1432
2.7065	-20.4437	19.9402	101.413	14.8041	1.3092	-14.1998
2.707	-20.0409	14.1998	87.3138	4.4312	-4.129	-15.3076
2.7075	-9.7687	10.5743	51.5625	15.2069	-6.9489	-10.3729
2.708	-10.4736	10.1715	6.4453	15.4083	-1.1078	-16.7175
2.7085	-16.5161	5.8411	-45.4193	12.4878	-7.9559	-13.092
2.709	-4.6326	-0.705	-79.2572	10.9772	-8.1573	-10.0708
2.7095	-2.0142	1.6113	-100.5066	6.1432	-9.4666	-7.7545
2.71	-2.417	1.712	-106.2469	4.2297	-10.7758	-11.7828
2.7105	-6.4453	1.6113	-103.7292	1.1078	-16.4154	-3.9276
2.711	-6.1432	1.4099	-100.5066	14.7034	-13.9984	-3.5248
2.7115	-11.5814	-9.0637	-82.2784	5.4382	-18.631	-9.2651
2.712	-9.3658	5.5389	-65.3595	-9.9701	-15.6097	-4.129
2.7125	-11.1786	4.5319	-45.6207	-16.0126	-15.1062	-0.5035
2.713	-5.1361	0.4028	-24.1699	-9.5673	-16.6168	1.712
2.7135	-1.1078	-2.1149	-8.8623	-19.8395	-18.0267	2.9205
2.714	15.0055	-3.9276	-0.2014	-16.0126	-15.2069	-2.2156
2.7145	23.2635	-7.1503	8.3588	-16.6168	-15.1062	-1.1078
2.715	37.7655	-11.7828	8.6609	-16.0126	-15.8112	-2.9205
2.7155	32.3273	-6.7474	16.1133	-8.963	-17.8253	-2.3163
2.716	32.5287	-7.6538	4.5319	-8.3588	-7.8552	0.8057
2.7165	31.3202	-8.5602	0.9064	-4.7333	-11.5814	2.9205
2.717	22.2565	-6.1432	-6.9489	-3.5248	-5.4382	4.2297
2.7175	15.6097	2.0142	-3.1219	-5.7404	-0.2014	10.675
2.718	27.6947	0.705	8.1573	-4.5319	3.2227	8.3588
2.7185	20.7458	3.7262	16.8182	-2.8198	2.0142	8.1573
2.719	11.5814	-0.2014	22.8607	3.9276	4.9347	10.9772
2.7195	9.4666	-5.1361	20.0409	5.3375	3.1219	15.2069
2.72	0.5035	-3.2227	17.926	7.8552	11.2793	17.0197
2.7205	-4.7333	1.712	19.6381	10.3729	9.2651	14.7034
2.721	-10.9772	3.8269	15.509	3.2227	4.2297	16.3147
2.7215	-13.092	2.0142	9.3658	8.4595	1.1078	10.9772
2.722	-24.8749	3.0212	18.631	15.8112	6.6467	10.4736
2.7225	-29.306	2.7191	19.5374	5.9418	11.9843	12.9913
2.723	-32.1259	3.0212	1.5106	6.2439	6.4453	10.8765
2.7235	-33.4351	-0.6042	-0.5035	23.3643	9.2651	10.3729
2.724	-46.1243	1.8127	5.8411	16.0126	16.5161	14.6027
2.7245	-45.9229	-5.8411	-0.4028	15.6097	15.9119	11.7828
2.725	-54.9866	-1.1078	-34.6436	13.1927	16.214	8.5602
2.7255	-48.8434	-6.0425	-70.5963	5.9418	23.3643	5.2368
2.726	-40.1825	-3.0212	-97.6868	1.2085	23.0621	7.5531
2.7265	-23.0621	-8.2581	-104.5349	1.4099	14.6027	5.0354
2.727	-24.0692	-4.3304	-109.4696	7.8552	16.1133	6.8481
2.7275	-19.5374	-3.7262	-108.2611	2.6184	14.3005	1.5106
2.728	-20.2423	10.4736	-107.6569	-8.3588	14.8041	7.0496
2.7285	-23.2635	9.1644	-108.2611	-10.2722	16.5161	7.0496
2.729	-23.1628	13.8977	-93.3563	-10.2722	8.5602	-1.0071
2.7295	-18.0267	11.38	-71.7041	-10.5743	6.9489	4.0283
2.73	-13.092	13.8977	-53.5767	-7.1503	11.38	-0.5035
2.7305	-3.7262	11.0779	-39.0747	-3.4241	10.5743	-3.8269
2.731	-6.9489	7.6538	-33.7372	-3.9276	4.129	-0.4028
2.7315	6.7474	12.2864	-12.7899	-5.1361	7.5531	-3.7262
2.732	-8.7616	6.4453	3.3234	-5.4382	9.3658	-10.2722
2.7325	-3.6255	8.2581	35.9528	-4.7333	4.9347	-12.3871
2.733	-3.8269	9.668	52.1667	-4.3304	2.7191	-13.797
2.7335	-5.8411	-1.4099	53.0731	2.6184	1.9135	-11.9843
2.734	-6.9489	8.1573	49.5483	-2.5177	7.1503	-14.0991
2.7345	-3.8269	6.4453	57.5043	-4.834	7.251	-9.9701
2.735	-4.129	6.4453	56.6986	-2.3163	13.1927	-8.5602
2.7355	-4.4312	2.3163	55.2887	-4.3304	14.1998	-7.5531
2.736	6.7474	-1.5106	63.3453	-4.7333	10.1715	-1.1078
2.7365	7.3517	2.1149	80.2643	-5.5389	15.0055	-4.3304
2.737	8.1573	4.5319	93.6584	-2.6184	12.085	-3.0212
2.7375	10.0708	3.5248	91.5436	-2.5177	13.1927	2.9205
2.738	5.9418	0.1007	86.1053	-4.0283	12.8906	-4.129
2.7385	10.1715	8.2581	75.1282	-5.0354	14.6027	4.129
2.739	2.0142	7.251	53.8788	-1.5106	8.2581	1.5106
2.7395	2.9205	2.0142	42.8009	2.417	9.3658	10.8765
2.74	4.129	3.5248	29.306	-2.8198	6.6467	13.797
2.7405	-6.2439	1.1078	-7.0496	0.1007	8.8623	13.1927
2.741	-3.7262	-1.0071	-18.0267	2.417	10.1715	11.0779
2.7415	-8.3588	-2.2156	-24.7742	-4.6326	7.3517	12.085
2.742	-9.5673	-6.2439	-27.8961	-12.3871	4.834	6.7474
2.7425	-6.8481	5.0354	-22.1558	-11.9843	4.5319	6.4453
2.743	-4.9347	3.2227	-33.2336	-11.4807	8.1573	17.5232
2.7435	0.6042	-5.4382	-44.4122	-6.7474	7.3517	13.5956
2.744	-4.129	-8.0566	-68.1793	-6.4453	4.5319	16.5161
2.7445	11.38	-13.797	-90.5365	-0.4028	3.3234	14.1998
2.745	14.502	-6.9489	-93.3563	0.9064	9.7687	12.1857
2.7455	8.963	-11.7828	-82.4799	-0.705	12.3871	7.8552
2.746	7.1503	-7.8552	-57.9071	1.4099	5.0354	19.6381
2.7465	5.5389	-2.0142	-43.7073	-7.6538	4.7333	13.2935
2.747	2.417	-6.2439	-36.7584	0.1007	4.7333	16.214
2.7475	-1.3092	1.4099	-33.7372	-0.1007	10.2722	19.3359
2.748	-0.3021	2.7191	-22.0551	-2.9205	2.1149	16.9189
2.7485	-0.9064	-1.1078	-30.3131	1.8127	-5.6396	7.3517
2.749	-2.5177	4.834	-22.3572	-3.0212	-2.9205	11.5814
2.7495	-2.5177	8.3588	-21.5515	1.8127	-1.4099	14.6027
2.75	1.4099	3.7262	-24.5728	2.3163	3.8269	9.8694
2.7505	3.1219	2.2156	-17.2211	-3.9276	7.3517	12.3871
2.751	6.546	-3.3234	-18.7317	0	-3.0212	12.1857
2.7515	7.8552	-5.4382	-16.5161	-1.5106	5.6396	13.797
2.752	8.4595	-9.4666	-6.3446	-3.2227	-1.8127	10.5743
2.7525	17.0197	-1.8127	-5.9418	4.5319	3.3234	7.7545
2.753	16.214	-0.2014	-0.1007	-2.0142	-1.0071	8.0566
2.7535	11.9843	2.2156	4.5319	0.2014	6.4453	2.3163
2.754	13.797	-5.0354	10.9772	8.3588	-3.8269	5.5389
2.7545	15.3076	1.5106	6.546	-2.9205	-0.5035	3.3234
2.755	9.9701	4.129	3.3234	-0.705	1.8127	7.4524
2.7555	13.6963	-3.1219	6.9489	-0.8057	-5.9418	5.5389
2.756	9.7687	1.6113	4.7333	2.3163	1.4099	2.3163
2.7565	17.5232	-0.705	6.6467	-3.1219	-1.0071	0.4028
2.757	12.6892	1.712	6.3446	4.6326	-1.1078	-2.8198
2.7575	12.8906	0.3021	8.7616	5.9418	1.8127	0.5035
2.758	12.1857	-1.2085	3.2227	4.129	-3.4241	-4.129
2.7585	10.4736	1.5106	7.5531	4.2297	1.712	1.0071
2.759	5.7404	-2.3163	-2.0142	2.7191	-8.5602	0.1007
2.7595	5.2368	-3.2227	5.5389	4.129	-5.0354	0.5035
2.76	9.1644	-1.1078	9.1644	8.1573	0.2014	-2.6184
2.7605	10.3729	5.0354	14.0991	4.129	2.7191	-3.5248
2.761	8.4595	1.5106	16.214	11.6821	-0.3021	-2.8198
2.7615	5.4382	0.2014	18.8324	4.4312	-0.3021	-10.2722
2.762	-0.9064	1.5106	25.5798	-8.1573	1.6113	-4.834
2.7625	0	-0.8057	25.177	-1.9135	-1.3092	-4.6326
2.763	-14.8041	2.2156	29.1046	0.8057	2.1149	-1.3092
2.7635	-20.0409	-2.9205	27.6947	8.5602	-3.0212	-5.1361
2.764	-20.6451	2.8198	24.2706	0.5035	0	-5.8411
2.7645	-23.9685	7.3517	28.7018	-1.3092	-2.8198	-2.3163
2.765	-30.3131	7.3517	27.3926	-3.2227	-5.5389	-6.546
2.7655	-40.4846	5.7404	24.8749	-8.1573	-4.129	-7.9559
2.766	-34.14	8.1573	18.5303	-5.2368	-1.5106	-5.1361
2.7665	-29.5074	8.4595	13.5956	-2.7191	-3.7262	-10.675
2.767	-34.2407	5.1361	6.1432	-0.6042	-2.417	-5.7404
2.7675	-38.6719	2.5177	-8.5602	-1.5106	-3.1219	-6.1432
2.768	-30.5145	1.2085	-5.5389	-0.6042	1.9135	-2.3163
2.7685	-14.502	-3.1219	-17.0197	-5.3375	4.5319	-3.0212
2.769	-6.7474	-12.3871	-16.1133	4.9347	-2.7191	-3.0212
2.7695	-7.5531	-8.1573	-21.6522	1.4099	0.3021	-3.9276
2.77	1.0071	-5.7404	-20.9473	1.712	-1.2085	-5.7404
2.7705	-0.8057	-7.0496	-11.9843	0.705	-9.8694	-7.3517
2.771	0.5035	3.9276	-14.6027	-5.1361	-12.8906	-13.6963
2.7715	8.1573	-1.1078	-14.0991	-6.7474	-6.6467	-7.7545
2.772	11.2793	-4.6326	-15.8112	-5.7404	-6.4453	-7.0496
2.7725	12.1857	-0.1007	-12.9913	5.1361	-6.7474	-7.5531
2.773	18.2281	1.3092	-8.5602	-5.9418	-8.5602	-5.9418
2.7735	24.2706	2.8198	0.3021	-1.1078	-7.0496	-4.129
2.774	35.0464	6.4453	-4.2297	0	-12.2864	1.3092
2.7745	34.845	3.5248	3.5248	-4.129	-10.9772	-6.1432
2.775	38.974	4.7333	8.1573	-6.2439	-11.9843	-4.6326
2.7755	43.0023	2.0142	0.1007	-8.8623	-11.6821	-8.4595
2.776	51.059	7.0496	15.4083	-7.7545	-12.8906	-3.2227
2.7765	47.8363	4.5319	-5.5389	-3.4241	-8.7616	-1.1078
2.777	54.9866	1.1078	-4.3304	1.3092	-3.4241	-2.0142
2.7775	55.2887	2.6184	-6.4453	1.1078	-5.9418	-6.3446
2.778	44.1101	3.7262	-4.129	-0.6042	-8.5602	-6.6467
2.7785	57.0007	4.5319	-2.5177	-7.7545	-8.8623	-2.7191
2.779	50.4547	5.7404	2.7191	4.6326	-9.668	-13.6963
2.7795	47.0306	7.5531	15.6097	3.8269	-5.9418	-9.2651
2.78	40.2832	-0.3021	29.8096	1.3092	-10.8765	-8.4595
2.7805	42.9016	1.1078	38.1683	2.9205	-10.2722	-4.3304
2.781	38.7726	1.0071	48.9441	1.712	-9.5673	-5.6396
2.7815	16.6168	-2.1149	81.3721	7.7545	-12.9913	-5.0354
2.782	25.882	5.6396	82.782	5.3375	-17.0197	-10.675
2.7825	14.9048	-1.3092	90.2344	1.9135	-24.3713	-9.4666
2.783	5.0354	-2.6184	103.4271	10.5743	-21.5515	-11.1786
2.7835	-4.7333	4.3304	107.959	4.834	-14.4012	-15.0055
2.784	-13.9984	3.4241	103.0243	7.5531	-16.9189	-12.9913
2.7845	-24.7742	2.9205	87.2131	3.9276	-16.8182	-17.0197
2.785	-34.5428	-5.1361	66.9708	12.1857	-23.6664	-21.2494
2.7855	-51.3611	-7.8552	49.3469	6.7474	-25.6805	-20.0409
2.786	-63.5468	4.0283	22.6593	0.5035	-25.4791	-10.9772
2.7865	-69.9921	5.5389	-2.1149	5.1361	-15.509	-9.668
2.787	-74.6246	3.2227	-37.9669	-0.9064	-13.4949	-7.8552
2.7875	-65.6616	11.5814	-71.3013	3.2227	-12.6892	-13.6963
2.788	-72.7112	9.0637	-123.5687	1.0071	-17.4225	-6.0425
2.7885	-75.3296	9.2651	-154.7882	-2.5177	-18.631	-13.4949
2.789	-75.9338	16.6168	-159.7229	-4.7333	-17.3218	-10.9772
2.7895	-75.2289	15.509	-142.9047	-2.3163	-18.631	-14.6027
2.79	-66.8701	12.5885	-130.014	0.3021	-15.4083	-12.5885
2.7905	-65.1581	6.1432	-109.2682	2.9205	-17.1204	-9.3658
2.791	-61.734	3.7262	-89.328	-4.3304	-18.0267	-9.4666
2.7915	-54.1809	11.9843	-105.3406	-13.9984	-19.3359	-6.546
2.792	-56.9	18.8324	-105.7434	-8.0566	-13.797	-4.7333
2.7925	-53.6774	14.0991	-100.1038	-10.5743	-16.7175	-7.1503
2.793	-54.483	17.2211	-82.2784	-7.7545	-18.8324	-1.1078
2.7935	-46.4264	11.38	-72.0062	-6.4453	-14.4012	-1.5106
2.794	-42.4988	8.6609	-60.1227	-2.9205	-15.0055	2.3163
2.7945	-37.3627	9.7687	-39.5782	-5.5389	-9.5673	-4.5319
2.795	-33.2336	10.7758	-23.465	-7.1503	-13.9984	-3.7262
2.7955	-34.14	13.6963	24.3713	-5.5389	-13.6963	-6.3446
2.796	-28.5004	6.9489	62.3383	-10.1715	-11.2793	-7.6538
2.7965	-28.3997	6.9489	68.6829	-7.7545	-6.3446	-4.834
2.797	-25.6805	12.085	73.4161	-11.8835	-3.0212	-5.5389
2.7975	-26.4862	8.1573	83.7891	-3.9276	-9.5673	-5.7404
2.798	-20.0409	8.963	78.2501	-1.9135	-5.3375	1.3092
2.7985	-14.0991	13.8977	63.9496	-1.3092	-2.1149	-0.3021
2.799	-10.5743	3.6255	67.6758	-3.6255	6.9489	4.6326
2.7995	-17.1204	3.9276	67.1722	-0.3021	7.5531	4.9347
2.8	-13.797	5.5389	42.8009	-4.129	16.9189	-4.6326
2.8005	-12.3871	5.2368	9.7687	-2.2156	14.6027	2.3163
2.801	-11.5814	11.0779	4.129	-3.1219	11.7828	-5.9418
2.8015	-13.092	12.7899	10.3729	0.705	15.6097	-2.8198
2.802	-15.6097	9.668	19.0338	1.9135	12.8906	-4.3304
2.8025	-18.3289	10.5743	27.4933	5.1361	8.5602	-5.0354
2.803	-11.9843	2.7191	24.8749	-0.705	13.3942	-2.1149
2.8035	-9.668	-1.4099	5.7404	-0.6042	12.1857	-3.2227
2.804	-16.6168	-6.1432	-18.631	4.129	11.1786	-1.9135
2.8045	-9.5673	-6.4453	-28.5004	5.0354	6.9489	2.3163
2.805	-9.668	-4.2297	-36.6577	2.5177	5.5389	0.8057
2.8055	-6.546	-4.3304	-32.9315	-6.1432	5.5389	1.712
2.806	-5.7404	-0.9064	-45.0165	-0.4028	10.675	4.3304
2.8065	-3.0212	1.4099	-34.9457	-2.9205	10.0708	7.5531
2.807	-2.417	-3.5248	-27.7954	4.5319	8.963	8.4595
2.8075	-2.8198	-2.7191	-20.8466	-7.3517	9.9701	10.7758
2.808	-0.705	-0.4028	-15.0055	-3.5248	5.5389	10.7758
2.8085	9.1644	2.8198	-21.2494	-2.7191	6.6467	8.963
2.809	4.129	2.9205	-30.3131	-3.5248	3.5248	10.3729
2.8095	10.1715	1.6113	-35.1471	-0.705	9.4666	6.8481
2.81	1.1078	0	-44.2108	-0.705	7.7545	14.9048
2.8105	1.3092	-1.0071	-32.9315	2.3163	2.9205	7.8552
2.811	7.3517	2.5177	-25.0763	1.2085	6.7474	13.092
2.8115	0.1007	3.9276	-0.9064	0.5035	12.7899	9.7687
2.812	2.1149	8.963	2.417	3.4241	10.0708	5.0354
2.8125	0.9064	1.0071	4.834	-2.2156	8.2581	1.0071
2.813	-6.3446	10.3729	13.5956	-0.5035	6.1432	2.3163
2.8135	-3.9276	1.5106	20.4437	-1.6113	6.546	-3.9276
2.814	-4.6326	-0.1007	39.0747	-1.5106	5.9418	4.129
2.8145	-6.546	2.0142	58.3099	5.8411	9.3658	7.6538
2.815	-3.7262	-6.4453	41.2903	5.1361	22.6593	11.6821
2.8155	-3.6255	-5.2368	30.3131	7.1503	13.5956	6.1432
2.816	-6.9489	-9.0637	13.8977	5.8411	13.4949	6.1432
2.8165	-3.5248	-8.3588	-8.5602	6.546	13.8977	4.2297
2.817	-2.0142	-8.3588	-2.6184	2.5177	17.5232	5.4382
2.8175	-6.1432	-7.1503	3.0212	-3.8269	20.343	2.3163
2.818	-3.7262	-7.0496	10.2722	-4.6326	17.1204	8.5602
2.8185	-2.7191	-5.5389	21.1487	-13.3942	13.2935	9.3658
2.819	-9.4666	-3.1219	29.2053	-2.5177	13.8977	4.9347
2.8195	-11.9843	-3.1219	25.882	-0.6042	23.7671	0.1007
2.82	-7.7545	-2.417	9.3658	-0.3021	17.926	-1.4099
2.8205	-7.9559	-4.5319	-0.1007	-1.3092	16.8182	-2.0142
2.821	-5.3375	-7.1503	-13.3942	-1.0071	15.8112	6.1432
2.8215	-0.9064	2.5177	-27.9968	7.251	12.8906	6.1432
2.822	1.4099	2.1149	-46.3257	-2.0142	16.1133	0.5035
2.8225	0.3021	-2.417	-55.8929	4.7333	16.8182	-3.6255
2.823	-2.1149	-0.705	-60.8276	-3.1219	13.5956	-1.6113
2.8235	0.1007	3.9276	-52.5696	-3.7262	13.1927	-1.1078
2.824	-8.1573	1.9135	-55.0873	0.8057	12.3871	-1.9135
2.8245	0.705	-5.9418	-46.6278	0.5035	8.7616	-1.4099
2.825	0.1007	0.1007	-40.7867	1.9135	14.0991	-2.5177
2.8255	1.3092	2.9205	-30.4138	7.8552	13.3942	-4.129
2.826	-3.2227	7.1503	-10.8765	4.9347	9.8694	1.0071
2.8265	-2.2156	2.0142	-3.9276	12.1857	9.7687	-5.0354
2.827	-2.3163	0.4028	10.5743	5.8411	10.1715	-2.8198
2.8275	-3.0212	-2.1149	8.7616	2.7191	9.1644	-4.6326
2.828	-1.0071	-4.4312	15.3076	5.7404	7.0496	-2.9205
2.8285	-8.8623	0.3021	18.7317	4.7333	2.5177	-0.3021
2.829	-4.0283	0.705	14.6027	2.3163	-1.9135	1.3092
2.8295	-7.1503	0.3021	18.7317	-4.2297	0.1007	-0.9064
2.83	-4.129	-7.3517	26.1841	-1.8127	-6.3446	-0.9064
2.8305	-6.0425	-3.0212	32.5287	-5.8411	0.705	3.3234
2.831	-12.085	-6.1432	21.3501	-2.3163	2.0142	3.3234
2.8315	-5.8411	-5.3375	19.8395	1.712	-7.3517	8.2581
2.832	-10.1715	1.8127	16.4154	-1.5106	-3.4241	3.3234
2.8325	-6.9489	1.1078	16.4154	-2.3163	-6.3446	5.4382
2.833	-6.7474	9.0637	21.2494	-0.5035	-1.9135	5.1361
2.8335	-7.3517	6.9489	27.4933	-7.0496	2.9205	8.6609
2.834	-3.9276	15.0055	25.4791	-1.5106	6.0425	7.4524
2.8345	-5.5389	12.7899	24.6735	-0.1007	0.8057	5.8411
2.835	-7.3517	12.4878	29.1046	4.4312	-0.3021	0.8057
2.8355	-7.6538	11.9843	32.1259	-0.6042	1.2085	10.8765
2.836	-5.3375	10.2722	26.6876	6.1432	0.1007	7.1503
2.8365	-5.3375	5.5389	24.7742	-1.5106	2.8198	8.963
2.837	-15.6097	5.1361	26.1841	-1.5106	8.963	7.5531
2.8375	-11.0779	-2.0142	26.6876	4.7333	13.5956	10.5743
2.838	-12.7899	3.3234	10.1715	2.3163	5.3375	12.4878
2.8385	-1.1078	9.9701	13.8977	1.6113	1.3092	5.1361
2.839	-16.8182	5.6396	7.8552	5.6396	-3.9276	1.9135
2.8395	-13.5956	4.2297	4.3304	8.2581	-2.0142	6.1432
2.84	-12.5885	-5.9418	-5.9418	6.8481	3.2227	13.5956
2.8405	-9.668	-12.3871	-27.594	9.5673	5.8411	8.0566
2.841	-3.5248	-7.9559	-42.4988	9.0637	-1.2085	9.9701
2.8415	-0.3021	-6.546	-49.1455	2.3163	2.417	6.4453
2.842	8.6609	-6.9489	-49.9512	2.5177	-4.3304	7.9559
2.8425	0.6042	-6.9489	-41.6931	-0.3021	2.1149	6.4453
2.843	1.9135	-5.9418	-36.1542	-10.7758	2.7191	3.6255
2.8435	0.4028	3.2227	-26.4862	-11.8835	0.705	-0.9064
2.844	0.2014	-1.1078	-12.8906	-4.6326	-3.9276	-0.1007
2.8445	5.1361	0.2014	-17.926	-7.3517	-1.712	-5.9418
2.845	7.3517	2.3163	-15.4083	-7.0496	3.3234	-2.7191
2.8455	7.3517	3.1219	-15.2069	-0.705	-4.7333	-0.1007
2.846	2.417	16.8182	-15.509	1.1078	1.0071	-1.5106
2.8465	0.8057	10.5743	-15.9119	-4.834	0.2014	-3.7262
2.847	0.4028	-0.9064	-11.2793	1.1078	-3.1219	-1.2085
2.8475	-1.0071	9.3658	-13.3942	4.2297	-4.9347	-1.3092
2.848	0.1007	6.1432	-7.9559	5.5389	-1.1078	-6.2439
2.8485	-1.1078	2.9205	-11.7828	12.1857	-2.5177	-3.9276
2.849	-3.9276	7.0496	-6.6467	2.7191	-0.3021	-3.9276
2.8495	-2.0142	8.4595	-3.0212	4.9347	-0.5035	-6.7474
2.85	1.1078	8.8623	-11.4807	4.834	-3.5248	-8.3588
2.8505	-8.4595	2.2156	-10.3729	1.6113	-3.4241	3.3234
2.851	-1.8127	6.4453	-9.0637	-4.6326	-10.5743	-6.0425
2.8515	-15.2069	10.3729	-5.1361	-1.4099	-8.5602	0.5035
2.852	-8.4595	5.2368	-2.6184	-2.3163	-7.6538	2.0142
2.8525	-8.7616	-0.4028	10.3729	-10.9772	-6.4453	-3.6255
2.853	-3.5248	-0.9064	4.5319	-11.9843	-6.9489	-8.0566
2.8535	-10.8765	-0.1007	-0.705	-3.4241	-7.251	2.1149
2.854	-8.963	2.1149	-0.1007	-1.1078	-4.5319	-8.4595
2.8545	-5.7404	-0.2014	-3.9276	4.5319	-12.6892	-7.9559
2.855	-4.3304	4.9347	-1.5106	1.8127	-14.7034	-3.9276
2.8555	-4.3304	4.0283	-4.3304	5.1361	-5.5389	-3.0212
2.856	-4.7333	5.2368	5.6396	-1.1078	-3.5248	-7.8552
2.8565	-3.3234	3.7262	1.8127	-0.2014	-5.1361	1.1078
2.857	1.6113	4.3304	2.3163	-0.3021	-5.2368	-3.2227
2.8575	3.8269	7.251	6.546	-1.712	-2.7191	-4.4312
2.858	-3.0212	0.5035	11.5814	5.3375	0.5035	-6.1432
2.8585	2.1149	-1.1078	15.509	-0.1007	-5.1361	-2.3163
2.859	0.3021	6.7474	19.8395	3.2227	-5.2368	0.1007
2.8595	-1.4099	5.6396	15.8112	-2.5177	1.5106	-1.6113
2.86	-4.7333	0.6042	20.4437	-1.6113	4.0283	-2.1149
2.8605	-2.2156	5.3375	25.7812	0.705	5.0354	-2.7191
2.861	-2.2156	8.3588	22.6593	-0.6042	-0.5035	0.5035
2.8615	-4.0283	2.9205	24.6735	-2.8198	-1.0071	-2.7191
2.862	-5.4382	5.8411	16.8182	-4.7333	-8.6609	-4.834
2.8625	-6.8481	3.8269	15.4083	0.9064	-6.3446	-1.5106
2.863	-6.6467	1.4099	13.092	0.6042	-10.3729	-0.3021
2.8635	-6.1432	0.6042	9.5673	0.3021	-2.1149	0.1007
2.864	-9.0637	-1.3092	-3.6255	-2.3163	-0.3021	9.3658
2.8645	-7.9559	-7.9559	-9.668	-5.4382	0.3021	7.7545
2.865	-14.8041	0.3021	-15.2069	0.2014	3.8269	-2.7191
2.8655	-8.963	-7.9559	-24.8749	2.3163	-1.9135	-0.1007
2.866	-8.6609	-6.3446	-24.0692	-2.2156	-7.251	0.9064
2.8665	-3.8269	-1.2085	-12.3871	-5.1361	-2.9205	1.8127
2.867	-2.5177	-2.5177	-2.8198	-4.9347	-8.8623	-2.0142
2.8675	-4.6326	3.2227	9.7687	-12.3871	-8.6609	-0.2014
2.868	1.3092	4.129	11.9843	-15.2069	-7.251	-6.9489
2.8685	0.5035	6.9489	20.2423	-10.4736	-5.5389	-2.1149
2.869	-4.3304	2.5177	28.7018	-4.7333	-3.1219	-4.5319
2.8695	-3.9276	-0.9064	27.7954	-0.5035	-4.2297	-5.7404
2.87	-0.8057	7.3517	33.4351	-2.5177	-2.417	-1.3092
2.8705	6.7474	5.5389	25.7812	-2.1149	1.2085	-7.7545
2.871	6.7474	5.5389	23.2635	-5.3375	-0.9064	-3.3234
2.8715	6.7474	5.5389	21.5515	-4.6326	-3.2227	-5.2368
2.872	6.7474	5.5389	3.4241	-3.2227	-1.4099	-0.2014
2.8725	6.7474	5.5389	-8.1573	-2.6184	-6.3446	-2.5177
2.873	6.7474	5.5389	-16.7175	-4.5319	-5.7404	-5.3375
2.8735	6.7474	5.5389	1.712	0.5035	-5.0354	-0.6042
2.874	6.7474	5.5389	12.9913	-0.9064	-11.7828	-1.1078
2.8745	6.7474	5.5389	5.1361	-2.9205	2.3163	-5.3375
2.875	6.7474	5.5389	-13.4949	-2.6184	-9.1644	-5.5389
2.8755	6.7474	5.5389	-7.3517	-2.417	-3.3234	0
2.876	6.7474	5.5389	-11.5814	-3.6255	-0.9064	-1.5106
2.8765	6.7474	5.5389	3.7262	-5.7404	-4.4312	1.9135
2.877	6.7474	5.5389	19.4366	1.712	-5.4382	0.2014
2.8775	6.7474	5.5389	33.9386	-2.7191	-0.1007	-2.3163
2.878	-5.5389	9.5673	45.6207	-0.5035	-9.3658	1.1078
2.8785	-9.7687	5.5389	53.7781	-2.5177	-3.5248	1.2085
2.879	-4.4312	4.129	38.7726	-0.1007	2.3163	-5.7404
2.8795	-11.0779	6.7474	23.465	8.4595	2.0142	-2.3163
2.88	-7.251	2.1149	1.3092	2.417	-1.712	-2.7191
2.8805	-4.834	-0.1007	-25.6805	0.5035	-5.4382	-6.7474
2.881	-11.2793	4.0283	-48.2391	3.9276	-4.129	-8.3588
2.8815	-8.7616	6.1432	-71.6034	5.7404	1.712	-2.5177
2.882	-12.4878	9.3658	-76.9409	4.9347	-5.3375	-1.1078
2.8825	-4.834	13.3942	-66.8701	2.7191	1.9135	-2.7191
2.883	-9.9701	13.9984	-53.3752	-3.1219	-3.8269	-6.6467
2.8835	-10.0708	11.4807	-39.4775	-1.1078	-7.1503	-8.2581
2.884	-10.8765	1.2085	-53.476	5.5389	-6.9489	-2.7191
2.8845	-10.7758	-3.9276	-67.1722	8.3588	-3.3234	-0.3021
2.885	-4.4312	-7.251	-66.6687	8.7616	-12.8906	-2.2156
2.8855	-7.3517	-5.0354	-65.1581	3.4241	-14.1998	0.5035
2.886	-0.6042	-3.1219	-63.8489	2.5177	-7.3517	3.7262
2.8865	0.6042	2.3163	-66.9708	-1.9135	-10.3729	-5.8411
2.887	1.4099	11.0779	-50.7568	-5.1361	-8.3588	-9.1644
2.8875	-0.3021	11.9843	-14.6027	-1.1078	-5.9418	-3.5248
2.888	-2.5177	3.5248	10.2722	-1.1078	-11.38	-6.3446
2.8885	-6.7474	3.7262	21.7529	5.0354	-9.0637	-12.085
2.889	-4.2297	3.3234	41.9952	-2.9205	-13.797	-14.9048
2.8895	-1.5106	5.2368	36.9598	-4.6326	-18.0267	-9.5673
2.89	0.6042	8.5602	32.0251	-1.5106	-13.092	-15.2069
2.8905	-9.0637	14.8041	43.103	-7.7545	-18.7317	-13.092
2.891	-10.7758	12.5885	41.391	-6.8481	-10.5743	-16.7175
2.8915	-12.9913	12.1857	28.3997	-2.5177	-11.38	-15.7104
2.892	-11.1786	11.38	17.0197	0.5035	-10.8765	-18.7317
