Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.0575	38.8733	-5.7404	62.1368	-2.3163	-1.5106	-3.9276
7.058	56.9	-10.7758	44.6136	-5.6396	0.2014	0.4028
7.0585	65.3595	-2.8198	21.8536	-1.5106	4.129	2.3163
7.059	76.7395	-4.4312	19.9402	2.1149	5.5389	2.3163
7.0595	78.0487	-5.9418	31.0181	4.3304	8.7616	1.4099
7.06	77.0416	-6.2439	28.6011	3.2227	7.3517	5.1361
7.0605	77.3438	-5.9418	17.0197	-3.2227	23.6664	3.9276
7.061	78.3508	-5.7404	18.5303	4.5319	15.9119	3.3234
7.0615	65.5609	-4.3304	13.1927	-1.4099	12.1857	-1.8127
7.062	53.8788	1.0071	0.3021	-0.4028	12.8906	-3.0212
7.0625	44.6136	1.2085	-13.797	4.7333	8.5602	-8.2581
7.063	35.9528	-5.5389	-31.6223	13.2935	10.7758	-8.3588
7.0635	22.8607	-4.9347	-45.7214	9.3658	13.797	-6.2439
7.064	8.8623	-10.2722	-65.6616	8.1573	3.5248	-9.1644
7.0645	-12.7899	-4.5319	-73.2147	0.705	4.129	-7.8552
7.065	-30.6152	0.5035	-69.0857	2.6184	7.7545	-14.9048
7.0655	-44.4122	-0.2014	-63.9496	4.5319	1.6113	-4.4312
7.066	-52.8717	-2.7191	-53.0731	1.6113	7.5531	-5.9418
7.0665	-61.4319	0.1007	-55.5908	4.6326	2.1149	-3.8269
7.067	-50.6561	-0.6042	-54.1809	2.7191	-3.7262	4.834
7.0675	-61.9354	-8.7616	-65.3595	6.546	-1.9135	-8.3588
7.068	-62.8418	-5.9418	-49.4476	6.546	-0.6042	-2.8198
7.0685	-61.8347	-2.5177	-14.3005	7.5531	0.8057	0.5035
7.069	-65.863	-6.9489	7.7545	3.6255	-3.8269	-1.6113
7.0695	-66.9708	-7.9559	10.7758	3.2227	4.9347	-3.5248
7.07	-53.8788	-0.8057	15.0055	-4.5319	-0.9064	-8.8623
7.0705	-49.0448	-0.2014	26.3855	-4.7333	1.3092	-10.675
7.071	-25.4791	-2.1149	12.5885	-0.9064	-2.5177	-7.6538
7.0715	-26.889	-0.5035	9.1644	-7.6538	-1.1078	-9.2651
7.072	-19.5374	5.3375	6.4453	-5.8411	-0.2014	-8.8623
7.0725	9.2651	10.0708	-7.251	-3.1219	4.9347	-5.1361
7.073	32.3273	2.1149	2.5177	-2.5177	0.9064	-4.7333
7.0735	51.1597	-1.712	-2.9205	-3.1219	-1.712	-1.4099
7.074	63.1439	-5.9418	-34.6436	-7.8552	-0.3021	-0.5035
7.0745	70.0928	-5.1361	-70.7977	-9.5673	-8.5602	-4.5319
7.075	75.2289	-1.3092	-128.9062	-7.7545	-16.6168	2.7191
7.0755	79.4586	2.1149	-192.5537	-5.7404	-5.4382	-7.4524
7.076	103.9307	-7.1503	-228.5065	-6.7474	-3.4241	-2.5177
7.0765	122.4609	-3.2227	-235.556	-14.7034	-7.3517	-5.9418
7.077	128.5034	3.3234	-220.2484	-21.2494	-10.5743	-2.2156
7.0775	125.0793	3.3234	-175.4333	-14.0991	-14.7034	2.3163
7.078	117.4255	3.3234	-127.2949	-15.9119	-15.4083	1.9135
7.0785	93.6584	3.3234	-103.0243	-14.3005	-16.7175	-2.3163
7.079	78.5522	3.3234	-93.9606	-16.8182	-13.2935	-7.6538
7.0795	52.4689	3.3234	-71.2006	-11.5814	-19.2352	-10.1715
7.08	29.6082	3.3234	-44.7144	-10.9772	-13.1927	-12.1857
7.0805	4.0283	3.3234	-18.2281	-3.4241	-9.9701	-17.4225
7.081	-21.1487	3.3234	28.7018	4.3304	-12.7899	-10.0708
7.0815	-30.1117	3.3234	66.4673	7.3517	-6.546	-17.8253
7.082	-59.1156	3.3234	105.1392	0.5035	-9.8694	-7.5531
7.0825	-79.7607	3.3234	140.387	17.1204	-10.675	-6.546
7.083	-96.3776	3.3234	167.6788	13.092	-0.705	-6.7474
7.0835	-100.5066	3.3234	182.2815	12.6892	-4.3304	-7.4524
7.084	-111.6852	3.3234	178.5553	21.4508	-7.9559	-4.6326
7.0845	-115.8142	-10.5743	162.442	16.5161	-4.7333	-3.5248
7.085	-115.3107	-5.0354	118.634	10.0708	-5.1361	-5.6396
7.0855	-112.3901	-1.5106	75.1282	11.5814	-3.7262	-4.129
7.086	-108.9661	-3.5248	60.4248	8.7616	-4.3304	-1.4099
7.0865	-101.9165	-2.9205	62.7411	5.9418	-1.4099	-5.3375
7.087	-92.3492	-3.3234	72.2076	5.7404	1.8127	-4.7333
7.0875	-73.6176	-2.2156	67.5751	1.3092	5.5389	6.4453
7.088	-60.6262	-6.0425	64.9567	-0.9064	1.4099	-0.1007
7.0885	-38.4705	-1.1078	47.2321	-2.6184	6.4453	-2.8198
7.089	-31.5216	9.668	26.2848	-7.4524	7.5531	-0.705
7.0895	-23.1628	4.3304	14.6027	-7.8552	8.7616	-0.5035
7.09	-12.7899	18.7317	21.5515	-11.7828	2.3163	-2.7191
7.0905	-1.4099	10.7758	24.8749	-6.4453	6.1432	7.4524
7.091	2.8198	7.3517	31.1188	-8.8623	5.1361	19.5374
7.0915	10.9772	13.3942	35.1471	-10.8765	10.7758	12.2864
7.092	8.0566	11.38	17.4225	-1.1078	7.8552	5.0354
7.0925	6.546	4.6326	8.1573	-1.8127	9.1644	8.0566
7.093	1.3092	5.2368	2.2156	2.1149	7.7545	9.4666
7.0935	-12.2864	2.1149	-11.8835	0.2014	1.0071	11.6821
7.094	-1.3092	4.2297	-20.4437	-11.8835	8.1573	11.5814
7.0945	-7.6538	7.8552	-26.6876	-14.9048	1.1078	11.7828
7.095	-3.4241	4.3304	-18.2281	-8.5602	2.7191	22.2565
7.0955	0.9064	11.38	-21.9543	-8.3588	-2.6184	23.2635
7.096	3.3234	6.8481	-11.5814	-5.6396	-4.0283	17.926
7.0965	7.8552	10.8765	-26.0834	-1.1078	1.0071	22.0551
7.097	8.5602	9.0637	-24.0692	-2.1149	-3.9276	18.3289
7.0975	11.5814	9.668	-17.2211	-3.0212	-1.3092	18.9331
7.098	28.7018	5.3375	-6.6467	2.6184	-5.3375	15.509
7.0985	46.0236	2.6184	-1.6113	0.3021	-4.7333	8.4595
7.099	61.0291	5.5389	7.1503	3.0212	-1.9135	7.7545
7.0995	68.7836	-4.3304	18.2281	7.0496	-7.4524	7.7545
7.1	71.3013	-0.3021	24.472	12.3871	-7.7545	12.085
7.1005	66.8701	2.1149	16.3147	9.3658	3.5248	3.9276
7.101	66.6687	5.5389	6.546	6.6467	6.4453	8.5602
7.1015	63.2446	2.1149	-5.3375	6.4453	10.7758	4.5319
7.102	57.5043	10.1715	-8.6609	-5.8411	12.7899	8.963
7.1025	55.3894	8.7616	-6.546	-1.1078	5.2368	5.3375
7.103	49.1455	6.546	-12.5885	-3.9276	5.7404	1.2085
7.1035	41.2903	6.6467	-15.3076	-5.2368	13.3942	-2.6184
7.104	33.8379	-10.5743	-8.2581	-0.4028	6.4453	-0.2014
7.1045	31.4209	-4.129	-9.2651	3.0212	2.1149	-4.3304
7.105	22.2565	-5.9418	-15.2069	3.0212	0.2014	-1.8127
7.1055	27.9968	-5.2368	-15.0055	-0.1007	-1.1078	-2.417
7.106	24.0692	-0.5035	-19.3359	-4.9347	2.7191	-2.7191
7.1065	17.4225	-2.5177	-34.14	-10.7758	2.6184	-2.5177
7.107	6.4453	-5.1361	-14.7034	-9.5673	2.7191	5.6396
7.1075	-12.1857	0.4028	-10.8765	-5.1361	1.4099	-3.0212
7.108	-21.6522	3.3234	-16.8182	-4.9347	10.1715	-4.7333
7.1085	-23.6664	4.129	-12.1857	-5.2368	6.6467	-0.5035
7.109	-34.5428	-5.4382	7.1503	-7.4524	8.3588	3.9276
7.1095	-39.7797	-2.6184	24.6735	-8.963	11.6821	1.9135
7.11	-56.9	-0.705	22.2565	-7.9559	10.0708	0.1007
7.1105	-67.8772	-0.3021	-5.5389	-2.7191	2.9205	-3.5248
7.111	-73.114	-1.2085	-33.7372	-5.4382	8.3588	-9.2651
7.1115	-82.077	0.6042	-35.2478	-3.1219	10.5743	-2.1149
7.112	-84.0912	2.9205	-34.0393	-6.1432	12.1857	-1.4099
7.1125	-91.04	-0.1007	-22.9614	-2.7191	11.5814	-4.9347
7.113	-85.2997	4.3304	-2.1149	-7.3517	10.9772	-4.4312
7.1135	-73.114	8.963	23.9685	-7.5531	10.675	-5.2368
7.114	-63.6475	2.3163	42.7002	-5.0354	10.2722	-4.4312
7.1145	-45.0165	2.8198	51.2604	-3.9276	12.2864	-5.5389
7.115	-22.5586	10.9772	55.2887	-6.546	13.5956	1.8127
7.1155	-11.5814	4.7333	44.4122	-4.2297	11.7828	6.9489
7.116	0.3021	5.7404	37.8662	-6.6467	1.6113	-0.4028
7.1165	0.6042	3.4241	40.7867	-9.2651	-2.8198	-0.1007
7.117	24.9756	2.2156	37.3627	-1.4099	-0.6042	-0.6042
7.1175	42.5995	2.9205	29.7089	1.9135	-3.7262	-4.5319
7.118	53.1738	2.0142	27.8961	-0.705	-2.7191	2.7191
7.1185	54.9866	-0.9064	19.5374	-2.8198	-0.6042	2.9205
7.119	57.3029	-5.2368	21.5515	-0.5035	-3.8269	-4.834
7.1195	56.4972	1.6113	24.6735	8.2581	-2.2156	-2.1149
7.12	43.3044	5.9418	43.808	1.3092	2.5177	0.3021
7.1205	42.3981	7.0496	53.6774	2.3163	1.1078	-6.7474
7.121	25.2777	5.1361	65.5609	5.1361	-1.8127	-9.3658
7.1215	13.8977	1.8127	63.0432	6.9489	-7.4524	-3.9276
7.122	-2.5177	1.3092	72.6105	6.546	-12.1857	-10.5743
7.1225	-14.6027	5.1361	72.6105	4.0283	-10.1715	-17.7246
7.123	-21.4508	-2.5177	69.7906	11.6821	-9.1644	-9.5673
7.1235	-29.7089	-2.0142	51.3611	14.9048	-13.797	-12.8906
7.124	-28.6011	-1.5106	29.1046	12.4878	-14.1998	-5.0354
7.1245	-38.4705	-4.9347	7.1503	12.7899	-17.0197	-5.0354
7.125	-42.1967	-10.1715	-16.214	10.7758	-20.8466	-3.5248
7.1255	-34.2407	-3.4241	-25.5798	1.8127	-16.6168	0.1007
7.126	-44.1101	1.8127	-26.0834	-1.5106	-17.3218	5.0354
7.1265	-49.649	1.6113	-17.3218	-4.6326	-19.6381	1.3092
7.127	-60.7269	8.1573	-1.712	-6.7474	-19.3359	-4.7333
7.1275	-62.439	5.8411	26.1841	-6.4453	-21.4508	-4.5319
7.128	-59.9213	3.0212	46.1243	-10.1715	-15.7104	-4.834
7.1285	-61.1298	-0.1007	46.6278	-6.1432	-17.5232	-8.6609
7.129	-67.6758	1.6113	50.0519	0.3021	-11.5814	-3.0212
7.1295	-61.734	0.705	40.686	-2.6184	-14.502	-2.2156
7.13	-55.8929	4.129	22.8607	-5.4382	-15.509	-0.705
7.1305	-49.0448	-0.705	16.7175	-9.3658	-10.2722	2.417
7.131	-37.7655	7.5531	27.6947	-9.1644	-14.6027	-4.2297
7.1315	-28.6011	11.7828	23.0621	-3.9276	-14.7034	-2.9205
7.132	-27.2919	9.9701	8.2581	-3.5248	-13.6963	-11.0779
7.1325	-16.1133	8.7616	-16.6168	-1.9135	-12.1857	-0.6042
7.133	1.8127	0.5035	-45.8221	-1.1078	-15.509	-10.7758
7.1335	20.2423	3.9276	-94.5648	-2.3163	-16.3147	-12.3871
7.134	37.262	-2.6184	-131.424	-3.5248	-16.214	-6.7474
7.1345	43.103	10.2722	-147.5372	-3.9276	-18.631	-13.092
7.135	47.4335	4.7333	-131.8268	-5.0354	-18.3289	-17.7246
7.1355	44.7144	-0.705	-127.0935	-4.3304	-23.8678	-18.2281
7.136	41.0889	-2.3163	-123.5687	-1.0071	-22.76	-18.2281
7.1365	38.3698	-0.5035	-110.6781	4.2297	-17.0197	-12.9913
7.137	35.1471	-1.5106	-106.5491	-1.2085	-16.3147	-14.8041
7.1375	33.1329	-4.6326	-95.6726	-0.6042	-22.76	-16.8182
7.138	35.4492	5.4382	-71.6034	-8.3588	-17.5232	-12.4878
7.1385	31.6223	11.2793	-43.808	-4.5319	-16.9189	-13.4949
7.139	24.7742	8.7616	5.5389	-1.5106	-15.8112	-14.6027
7.1395	30.4138	10.5743	57.1014	-0.705	-0.705	-12.2864
7.14	21.1487	9.9701	93.1549	-1.4099	0.6042	-9.7687
7.1405	12.5885	12.1857	123.1659	2.3163	-2.3163	-8.963
7.141	8.963	9.3658	137.6678	4.5319	-2.5177	-8.3588
7.1415	-8.1573	15.0055	148.1415	2.3163	-1.3092	-8.5602
7.142	-13.2935	11.7828	139.4806	8.4595	-5.7404	-4.5319
7.1425	-17.2211	5.2368	105.0385	13.2935	4.2297	1.1078
7.143	-27.1912	12.6892	63.0432	12.085	7.8552	9.668
7.1435	-30.011	2.3163	28.8025	18.8324	0.1007	14.7034
7.144	-45.4193	-4.0283	24.2706	14.1998	-4.2297	17.6239
7.1445	-51.8646	-8.5602	7.6538	10.5743	1.8127	14.6027
7.145	-54.2816	-3.5248	-30.9174	11.9843	4.9347	18.1274
7.1455	-64.4531	-8.1573	-61.5326	13.3942	6.6467	18.4296
7.146	-59.4177	-14.1998	-105.4413	15.0055	6.546	18.3289
7.1465	-65.3595	-19.2352	-149.0479	5.7404	9.8694	31.2195
7.147	-56.1951	-11.7828	-163.2477	4.7333	9.7687	27.0905
7.1475	-39.5782	-3.1219	-173.2178	1.8127	11.2793	32.9315
7.148	-41.6931	1.0071	-172.2107	-7.1503	13.6963	36.4563
7.1485	-38.1683	0.9064	-159.9243	-8.3588	14.7034	36.1542
7.149	-29.9103	3.3234	-148.1415	-5.3375	20.343	34.5428
7.1495	-25.6805	3.2227	-143.7103	-1.0071	16.7175	34.2407
7.15	-23.1628	8.4595	-140.6891	-7.3517	21.8536	31.3202
7.1505	-19.2352	7.251	-144.1132	-9.3658	14.4012	30.2124
7.151	-21.6522	10.5743	-139.8834	-4.7333	9.8694	18.4296
7.1515	-20.0409	10.2722	-135.7544	-6.8481	13.3942	15.9119
7.152	-23.5657	13.1927	-112.5916	-9.1644	11.6821	12.7899
7.1525	-10.5743	11.38	-90.7379	-13.5956	16.1133	8.1573
7.153	-20.5444	21.4508	-55.6915	-11.1786	9.668	9.9701
7.1535	-11.5814	12.9913	-20.4437	-8.7616	11.2793	4.3304
7.154	-12.5885	13.1927	19.8395	-11.8835	18.3289	-2.0142
7.1545	-15.6097	12.2864	61.6333	-12.7899	24.472	-0.705
7.155	-17.4225	21.3501	85.9039	-11.4807	16.6168	-14.1998
7.1555	-7.6538	20.343	114.505	-10.0708	11.9843	-14.9048
7.156	-11.2793	22.4579	138.3728	-9.2651	11.1786	-14.3005
7.1565	-3.2227	16.8182	150.2563	-13.092	7.5531	-14.8041
7.157	-1.5106	19.0338	136.6608	-8.963	6.1432	-15.4083
7.1575	-6.4453	14.9048	99.1974	-3.7262	5.5389	-15.509
7.158	-1.9135	11.0779	87.8174	0	8.0566	-17.4225
7.1585	-4.129	17.2211	97.1832	3.2227	16.9189	-20.2423
7.159	-3.3234	12.8906	98.4924	0.8057	7.5531	-15.2069
7.1595	-3.9276	18.0267	90.5365	5.0354	6.4453	-17.4225
7.16	-0.4028	14.0991	87.8174	1.3092	-1.9135	-19.8395
7.1605	-0.705	11.9843	82.3792	0	-7.1503	-13.2935
7.161	5.1361	4.129	69.6899	7.0496	-14.502	-14.0991
7.1615	2.1149	-2.9205	55.8929	8.6609	-5.0354	-10.2722
7.162	9.7687	-1.9135	33.2336	10.9772	-10.0708	-6.3446
7.1625	3.2227	-5.5389	-0.8057	4.5319	-13.3942	-3.0212
7.163	26.1841	0.1007	-20.1416	-0.4028	-13.9984	-0.5035
7.1635	11.6821	-1.9135	-18.9331	-2.5177	-14.6027	10.675
7.164	9.2651	8.7616	-22.0551	-5.6396	-11.5814	8.6609
7.1645	6.0425	10.1715	-25.2777	-0.5035	-8.6609	10.0708
7.165	18.4296	2.7191	-31.1188	0.5035	-12.2864	0.5035
7.1655	24.6735	5.3375	-56.0944	-3.0212	-15.509	0.1007
7.166	32.428	1.712	-92.7521	-2.417	-10.4736	-1.3092
7.1665	33.2336	5.4382	-108.5632	-9.3658	-11.7828	-7.7545
7.167	33.4351	7.1503	-105.6427	-8.4595	-7.1503	-6.4453
7.1675	25.9827	0	-95.6726	-8.3588	-4.129	2.1149
7.168	23.8678	-4.2297	-81.5735	0.5035	0.6042	0.3021
7.1685	14.8041	-2.8198	-81.5735	0.5035	7.9559	0.1007
7.169	23.0621	-1.1078	-81.5735	0.5035	5.3375	0.6042
7.1695	30.8167	-3.7262	-81.5735	0.5035	4.9347	6.8481
7.17	39.2761	-5.9418	-81.5735	0.5035	0.705	2.3163
7.1705	57.8064	-10.7758	-81.5735	0.5035	1.1078	7.7545
7.171	62.439	-5.6396	-81.5735	0.5035	6.546	15.7104
7.1715	65.1581	-8.0566	-81.5735	0.5035	4.6326	11.9843
7.172	69.6899	-14.9048	-81.5735	0.5035	-0.2014	18.5303
7.1725	73.7183	-21.1487	-81.5735	0.5035	-0.1007	22.1558
7.173	74.0204	-18.8324	-81.5735	0.5035	4.0283	15.6097
7.1735	66.8701	-13.9984	-81.5735	0.5035	7.7545	17.4225
7.174	48.1384	-5.4382	-81.5735	0.5035	6.7474	18.4296
7.1745	34.7443	-5.1361	-81.5735	0.5035	0.9064	4.2297
7.175	20.2423	-7.3517	-81.5735	0.5035	-3.5248	9.2651
7.1755	7.7545	-5.8411	10.675	-9.2651	-1.9135	11.2793
7.176	-4.3304	-1.1078	30.3131	-4.3304	4.0283	14.8041
7.1765	-18.0267	-0.3021	39.5782	-4.7333	4.6326	7.5531
7.177	-31.3202	1.6113	66.3666	-6.9489	0.705	5.4382
7.1775	-37.0605	5.2368	83.5876	0.1007	4.9347	9.8694
7.178	-45.1172	-0.5035	89.8315	0.4028	-1.1078	7.1503
7.1785	-60.2234	4.129	87.4146	1.712	-0.2014	8.4595
7.179	-60.3241	5.7404	86.1053	3.0212	1.2085	7.3517
7.1795	-61.9354	-0.6042	78.653	7.251	3.3234	13.1927
7.18	-52.9724	1.5106	81.6742	5.6396	5.3375	15.3076
7.1805	-46.4264	-5.7404	72.2076	4.7333	8.2581	21.4508
7.181	-41.2903	-5.9418	71.402	-4.129	4.5319	9.5673
7.1815	-24.7742	-1.2085	72.0062	0.8057	3.8269	7.5531
7.182	-21.5515	-6.3446	64.5538	2.5177	9.7687	15.0055
7.1825	-24.472	-7.9559	49.5483	-0.5035	10.9772	14.0991
7.183	-23.6664	-9.9701	41.0889	-1.2085	12.6892	4.6326
7.1835	-37.6648	-0.9064	30.8167	1.3092	11.8835	4.834
7.184	-24.3713	2.417	29.9103	1.8127	9.4666	-0.9064
7.1845	-23.7671	-0.9064	30.5145	1.9135	6.8481	1.4099
7.185	-31.5216	1.3092	14.1998	5.4382	17.926	-0.9064
7.1855	-31.3202	8.7616	0.705	1.0071	13.2935	-6.2439
7.186	-27.7954	7.8552	-11.5814	0.1007	13.1927	4.3304
7.1865	-26.5869	11.8835	-25.5798	9.0637	11.0779	-2.5177
7.187	-23.7671	8.3588	-31.3202	-3.1219	8.6609	-5.3375
7.1875	-19.1345	9.3658	-31.9244	4.4312	13.3942	-0.8057
7.188	-14.8041	5.1361	-35.6506	-1.3092	-0.8057	4.5319
7.1885	-14.4012	3.5248	-47.937	-0.9064	6.546	0
7.189	-8.3588	-1.6113	-33.6365	1.1078	2.3163	-0.6042
7.1895	-2.1149	8.5602	-11.38	1.0071	9.9701	-2.2156
7.19	-1.1078	5.8411	3.3234	6.0425	0.705	-8.7616
7.1905	-1.1078	8.7616	23.5657	-3.2227	4.3304	2.1149
7.191	-1.4099	10.4736	43.9087	-6.6467	6.0425	-5.9418
7.1915	-1.6113	4.9347	49.7498	1.1078	6.546	-12.1857
7.192	2.6184	8.7616	64.856	-5.3375	3.5248	-9.1644
7.1925	-10.9772	14.502	88.2202	-9.7687	3.3234	-10.1715
7.193	-6.6467	16.4154	101.2115	-8.6609	6.4453	-14.1998
7.1935	0.2014	10.9772	100.4059	-7.7545	3.8269	-11.38
7.194	-3.9276	6.7474	84.8969	-7.3517	3.6255	-2.7191
7.1945	6.1432	4.834	69.3878	4.5319	5.0354	-7.5531
7.195	4.129	2.5177	40.1825	2.1149	7.3517	-6.7474
7.1955	3.5248	-4.834	29.9103	3.3234	2.6184	-4.3304
7.196	8.7616	-6.8481	21.3501	3.7262	13.6963	-0.1007
7.1965	11.0779	-3.1219	9.8694	6.8481	7.3517	-0.8057
7.197	29.9103	-0.2014	-15.8112	14.9048	5.5389	2.7191
7.1975	48.7427	2.417	-34.2407	-6.1432	4.4312	7.6538
7.198	61.6333	-3.5248	-66.2659	3.5248	5.3375	0.4028
7.1985	67.8772	-6.7474	-75.6317	4.6326	7.1503	-2.8198
7.199	71.8048	7.0496	-55.6915	3.3234	4.4312	-2.7191
7.1995	71.9055	-4.4312	-34.7443	10.7758	2.5177	1.3092
7.2	72.1069	3.7262	-29.306	8.963	6.7474	0.3021
7.2005	74.9268	3.3234	-26.7883	2.3163	7.4524	-2.6184
7.201	74.6246	1.712	-41.391	-0.1007	7.8552	4.2297
7.2015	61.4319	1.5106	-44.6136	0.9064	6.7474	2.7191
7.202	42.3981	-5.5389	-26.0834	5.0354	-7.1503	4.4312
7.2025	25.882	8.3588	-1.8127	3.1219	-2.0142	-0.9064
7.203	9.9701	6.9489	27.3926	4.4312	-4.2297	-3.1219
7.2035	-15.8112	5.2368	37.4634	14.8041	-14.0991	-7.5531
7.204	-23.8678	12.3871	45.52	10.9772	-22.6593	-7.0496
7.2045	-43.9087	1.3092	39.0747	6.4453	-25.2777	-11.1786
7.205	-57.9071	6.1432	15.2069	2.5177	-31.6223	-7.6538
7.2055	-65.6616	8.6609	6.3446	4.4312	-28.6011	-6.9489
7.206	-69.0857	4.5319	4.2297	-4.7333	-29.1046	-3.9276
7.2065	-82.4799	4.2297	-20.7458	-5.6396	-27.7954	-0.3021
7.207	-78.8544	7.8552	-31.5216	2.2156	-24.9756	-5.9418
7.2075	-75.3296	9.0637	-32.7301	-2.6184	-20.8466	-4.4312
7.208	-54.8859	3.9276	-41.2903	-2.0142	-24.3713	1.6113
7.2085	-60.6262	1.3092	-60.2234	3.5248	-19.8395	-4.3304
7.209	-53.7781	0.9064	-111.1816	3.2227	-13.797	-1.8127
7.2095	-35.7513	-2.3163	-150.7599	0.4028	-6.3446	-2.1149
7.21	-3.1219	-2.8198	-169.9951	-3.3234	-9.1644	1.1078
7.2105	17.1204	-1.712	-163.5498	0.5035	-7.9559	-5.6396
7.211	28.7018	-3.0212	-142.099	0.4028	-8.2581	-9.7687
7.2115	43.7073	2.0142	-113.3972	-0.3021	-3.8269	-13.5956
7.212	45.1172	1.8127	-100.4059	-2.3163	-0.5035	-22.4579
7.2125	43.4052	4.9347	-96.1761	-5.1361	0.9064	-24.472
7.213	41.1896	8.3588	-76.0345	-1.0071	-3.1219	-31.9244
7.2135	33.5358	9.8694	-52.4689	-0.705	1.9135	-39.7797
7.214	26.2848	15.1062	-32.8308	-1.6113	1.8127	-33.1329
7.2145	8.4595	16.1133	-15.8112	-2.3163	-0.3021	-35.1471
7.215	3.0212	9.1644	2.1149	-2.9205	-2.1149	-39.9811
7.2155	-6.2439	9.0637	28.6011	0.705	2.0142	-41.391
7.216	-12.2864	10.3729	50.8575	-2.2156	-0.9064	-39.5782
7.2165	-20.8466	11.7828	65.863	-1.4099	0.6042	-31.3202
7.217	-34.9457	13.4949	75.1282	-1.5106	6.1432	-33.3344
7.2175	-47.0306	3.9276	81.9763	-6.2439	7.251	-26.3855
7.218	-52.5696	7.1503	76.5381	-5.5389	14.6027	-19.9402
7.2185	-53.1738	-4.129	42.3981	-7.1503	18.2281	-18.631
7.219	-56.6986	-3.2227	-10.5743	-12.085	15.8112	-13.4949
7.2195	-62.7411	-0.3021	-55.6915	-14.6027	14.1998	-14.8041
7.22	-60.4248	2.5177	-61.4319	-13.3942	10.8765	-7.9559
7.2205	-59.4177	7.5531	-33.4351	-11.5814	7.3517	-3.1219
7.221	-47.0306	8.2581	-1.1078	-5.1361	12.8906	-2.6184
7.2215	-44.5129	2.7191	31.723	0.705	8.0566	-5.6396
7.222	-45.0165	-6.3446	39.0747	-0.5035	5.6396	-5.9418
7.2225	-38.4705	-5.2368	18.8324	-1.1078	8.8623	-6.4453
7.223	-20.6451	-10.4736	-15.3076	0.2014	13.3942	1.8127
7.2235	-2.1149	-3.1219	-16.6168	-12.3871	15.2069	3.9276
7.224	-3.0212	2.417	-2.1149	-11.5814	7.8552	2.9205
7.2245	-0.4028	11.7828	16.8182	-10.4736	16.6168	0.5035
7.225	4.834	9.9701	27.1912	-12.7899	16.214	-1.8127
7.2255	2.5177	15.4083	35.6506	-6.6467	25.177	-5.4382
7.226	8.5602	15.6097	32.3273	-1.5106	19.3359	-9.0637
7.2265	6.9489	19.0338	24.472	-5.9418	17.2211	-10.8765
7.227	-5.1361	15.9119	20.4437	-5.6396	21.048	-19.0338
7.2275	-12.4878	21.4508	6.546	-4.129	15.6097	-29.5074
7.228	-26.1841	21.4508	-7.6538	-0.9064	21.9543	-29.4067
7.2285	-30.5145	23.8678	-28.3997	-6.8481	8.5602	-33.9386
7.229	-23.3643	26.2848	-42.4988	-7.8552	11.9843	-34.4421
7.2295	-22.4579	22.76	-46.9299	-11.6821	16.6168	-41.1896
7.23	-30.1117	17.926	-45.52	-9.4666	15.2069	-43.7073
7.2305	-25.882	15.6097	-44.3115	-9.0637	17.5232	-41.6931
7.231	-22.1558	10.675	-38.974	-8.6609	14.1998	-48.642
7.2315	-20.2423	13.3942	-38.5712	-11.0779	11.2793	-48.9441
7.232	-11.1786	7.0496	-38.5712	-2.2156	10.675	-52.4689
7.2325	-6.4453	8.2581	-21.8536	5.7404	15.2069	-50.2533
7.233	-5.7404	6.7474	-21.1487	-7.0496	9.3658	-51.059
7.2335	-7.9559	1.9135	-7.7545	-3.0212	7.4524	-48.642
7.234	0.705	-5.5389	-1.1078	-12.4878	12.4878	-52.6703
7.2345	-2.3163	-5.0354	-7.3517	-8.3588	9.668	-47.7356
7.235	5.3375	-13.4949	-13.4949	-5.7404	10.9772	-41.9952
7.2355	24.1699	-10.7758	-16.4154	-7.6538	11.7828	-38.8733
7.236	9.668	-2.5177	-23.6664	-10.7758	8.1573	-36.7584
7.2365	11.4807	-0.6042	-15.7104	-7.9559	8.3588	-34.845
7.237	9.2651	4.2297	-19.3359	-12.1857	8.3588	-34.5428
7.2375	4.129	1.712	-9.2651	-10.7758	8.8623	-32.3273
7.238	3.6255	4.0283	5.8411	-10.1715	10.675	-34.9457
7.2385	0.1007	3.8269	5.3375	-1.0071	9.668	-42.8009
7.239	-1.8127	3.3234	13.8977	1.8127	14.502	-39.1754
7.2395	2.2156	5.1361	8.6609	3.9276	19.3359	-43.103
7.24	3.9276	7.6538	-0.5035	-2.7191	18.4296	-43.7073
7.2405	-3.7262	13.9984	1.9135	-10.5743	13.2935	-38.269
7.241	1.1078	11.5814	-3.5248	-6.3446	13.6963	-35.5499
7.2415	-5.2368	17.5232	2.1149	-10.1715	15.0055	-33.4351
7.242	0.3021	17.6239	10.9772	-20.5444	15.8112	-33.5358
7.2425	-3.4241	14.8041	14.502	-17.3218	12.6892	-33.4351
7.243	-1.1078	11.7828	21.9543	-6.0425	5.7404	-23.6664
7.2435	7.251	9.7687	27.0905	-6.2439	5.7404	-13.9984
7.244	13.9984	6.9489	13.4949	-3.6255	4.3304	-6.3446
7.2445	31.9244	4.3304	-13.5956	-2.7191	2.7191	5.1361
