Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.519	16.9189	7.6538	-3.5248	-4.129	5.0354	-14.1998
4.5195	34.9457	4.5319	31.3202	-5.1361	2.2156	-18.3289
4.52	44.2108	4.9347	54.8859	-0.9064	5.0354	-21.4508
4.5205	47.7356	-3.5248	61.1298	-3.1219	5.4382	-18.1274
4.521	50.8575	1.1078	43.808	2.2156	-0.9064	-29.9103
4.5215	60.3241	6.4453	-8.3588	4.6326	-0.1007	-25.882
4.522	66.1652	8.6609	-73.0133	2.5177	-1.9135	-31.5216
4.5225	70.1935	11.6821	-110.4767	-2.5177	-1.3092	-24.6735
4.523	80.7678	6.0425	-121.3531	-4.129	-2.417	-26.0834
4.5235	75.8331	12.9913	-118.5333	-1.9135	-0.705	-26.6876
4.524	68.5822	5.1361	-102.1179	-10.5743	3.2227	-30.7159
4.5245	60.9283	-0.1007	-64.6545	0.9064	-2.6184	-26.889
4.525	52.066	-3.5248	-31.5216	0.5035	-6.1432	-26.4862
4.5255	40.9882	-6.2439	10.3729	-3.2227	-5.5389	-24.2706
4.526	24.6735	-9.9701	30.1117	0.8057	-5.5389	-17.2211
4.5265	9.8694	-10.5743	24.6735	5.7404	-5.6396	-17.0197
4.527	-6.0425	-10.5743	30.011	12.3871	-10.9772	-8.963
4.5275	-25.0763	-8.3588	38.0676	9.668	-10.1715	-1.4099
4.528	-43.103	-12.3871	17.0197	0.3021	-9.4666	2.6184
4.5285	-61.8347	-12.1857	19.0338	7.251	-7.1503	1.8127
4.529	-78.4515	-10.9772	25.4791	19.6381	-11.1786	5.9418
4.5295	-98.996	-9.2651	48.8434	3.5248	-10.8765	20.2423
4.53	-98.291	-9.668	94.162	2.6184	-9.5673	17.6239
4.5305	-99.1974	-3.0212	126.3885	-1.5106	-12.1857	18.631
4.531	-100.2045	5.3375	128.1006	3.6255	-10.9772	21.9543
4.5315	-108.2611	13.2935	127.9999	9.7687	-12.8906	27.0905
4.532	-110.4767	5.7404	91.04	2.3163	-10.4736	25.5798
4.5325	-107.4554	7.6538	57.605	10.0708	-8.7616	24.5728
4.533	-96.9818	7.3517	34.845	5.3375	-9.5673	21.8536
4.5335	-89.0259	3.7262	19.8395	6.9489	-6.1432	22.2565
4.534	-77.5452	7.7545	12.2864	-0.8057	4.9347	26.0834
4.5345	-58.5114	0.5035	-0.1007	-3.3234	1.4099	30.4138
4.535	-50.1526	5.7404	-5.1361	-6.7474	3.5248	21.4508
4.5355	-34.7443	2.3163	-5.0354	-17.926	5.3375	19.1345
4.536	-20.6451	2.0142	-11.4807	-10.5743	7.1503	17.5232
4.5365	-8.8623	5.3375	-9.5673	-7.251	5.7404	16.7175
4.537	-2.7191	-2.7191	-16.9189	-16.8182	-0.6042	16.6168
4.5375	5.2368	5.0354	-31.5216	-16.4154	6.546	17.1204
4.538	16.9189	1.712	-38.5712	-11.1786	2.9205	11.38
4.5385	25.7812	4.129	-43.0023	-12.9913	0.6042	15.0055
4.539	29.9103	5.5389	-56.6986	-17.6239	-0.3021	10.8765
4.5395	39.7797	3.9276	-53.6774	-14.3005	6.546	14.1998
4.54	41.5924	2.9205	-54.0802	-17.1204	13.2935	12.7899
4.5405	43.6066	0.8057	-55.0873	-12.8906	12.6892	18.3289
4.541	47.5342	1.712	-36.7584	-1.9135	9.8694	12.5885
4.5415	40.2832	-3.9276	-26.3855	2.2156	19.9402	10.675
4.542	38.8733	1.1078	-30.4138	3.6255	18.3289	9.2651
4.5425	40.9882	-7.0496	-21.5515	8.4595	11.6821	6.6467
4.543	50.4547	-2.2156	-23.8678	11.9843	13.5956	4.129
4.5435	42.8009	-4.9347	-13.9984	15.1062	14.6027	1.3092
4.544	44.4122	-2.417	-5.9418	10.1715	20.8466	-3.5248
4.5445	40.8875	-3.0212	-4.7333	19.4366	14.502	6.6467
4.545	42.1967	-8.4595	-7.6538	11.8835	14.1998	0.9064
4.5455	36.0535	-3.7262	-2.0142	9.5673	13.9984	1.4099
4.546	35.0464	0.2014	-14.3005	4.5319	16.1133	1.8127
4.5465	28.299	2.1149	-13.1927	-6.7474	16.1133	1.712
4.547	23.2635	8.2581	-4.0283	-19.5374	16.1133	2.9205
4.5475	16.6168	2.5177	-9.0637	-23.6664	16.1133	-8.963
4.548	16.8182	-1.9135	-1.5106	-22.8607	16.1133	-5.9418
4.5485	7.251	-2.5177	-4.3304	-20.4437	16.1133	2.1149
4.549	6.6467	-4.3304	-2.5177	-12.6892	16.1133	-4.834
4.5495	6.8481	4.5319	-5.8411	-15.2069	16.1133	0.9064
4.55	-4.129	4.9347	-7.9559	-19.0338	16.1133	-6.546
4.5505	-14.8041	6.7474	-3.8269	-16.7175	16.1133	1.2085
4.551	-25.6805	7.9559	-1.3092	-17.3218	16.1133	-0.6042
4.5515	-23.6664	-0.3021	-2.7191	-16.1133	16.1133	-3.3234
4.552	-23.2635	3.8269	-1.2085	-5.9418	16.1133	-2.7191
4.5525	-28.0975	6.7474	1.4099	3.1219	16.1133	-4.2297
4.553	-40.4846	8.0566	0.2014	2.3163	16.1133	1.712
4.5535	-54.483	2.5177	3.5248	2.5177	4.0283	1.712
4.554	-56.7993	5.4382	7.7545	1.1078	-0.5035	-2.5177
4.5545	-58.7128	2.1149	4.7333	9.7687	3.6255	-3.1219
4.555	-57.9071	1.712	3.7262	-7.3517	13.1927	-1.2085
4.5555	-57.0007	5.1361	5.3375	8.1573	9.668	2.5177
4.556	-58.1085	5.7404	0.9064	0.2014	1.4099	0.1007
4.5565	-61.0291	3.5248	-0.6042	2.9205	-0.3021	-1.4099
4.557	-59.8206	10.2722	-2.9205	0.6042	-6.546	-2.5177
4.5575	-68.3807	15.509	2.0142	0.8057	-5.3375	5.9418
4.558	-68.7836	6.8481	3.7262	0.705	-16.6168	-1.4099
4.5585	-57.0007	5.6396	-6.2439	-2.9205	-15.8112	-1.9135
4.559	-53.8788	10.3729	-1.1078	-5.8411	-17.4225	-0.9064
4.5595	-43.3044	14.3005	-5.0354	5.0354	-16.8182	-1.712
4.56	-36.3556	13.1927	-7.6538	0.5035	-13.797	-3.7262
4.5605	-36.4563	11.0779	-9.0637	2.1149	-11.1786	0.1007
4.561	-32.8308	10.9772	-0.2014	6.7474	-5.1361	-5.7404
4.5615	-23.1628	0.3021	4.129	5.7404	-0.9064	-9.1644
4.562	-19.8395	2.7191	1.712	5.9418	-6.1432	-1.9135
4.5625	-20.0409	8.1573	0.1007	4.0283	-1.3092	-4.3304
4.563	-18.5303	-1.1078	-4.129	-0.2014	4.5319	-0.9064
4.5635	-15.4083	9.668	-3.5248	0.5035	-0.3021	-0.3021
4.564	-20.1416	4.129	-2.1149	5.9418	2.7191	-0.705
4.5645	-14.1998	8.963	-6.1432	11.6821	-3.6255	-0.8057
4.565	-16.4154	0.5035	-5.5389	7.251	-1.1078	-2.7191
4.5655	-14.1998	4.0283	-5.2368	8.2581	-1.3092	-7.1503
4.566	-14.8041	6.4453	-12.6892	15.8112	-2.8198	-6.3446
4.5665	-9.8694	13.3942	-3.9276	18.0267	0.705	-4.0283
4.567	-8.2581	8.0566	-7.8552	15.8112	-6.3446	-0.5035
4.5675	-10.8765	10.2722	-4.0283	10.3729	-3.8269	-2.7191
4.568	-7.6538	9.1644	-5.8411	19.4366	1.6113	-0.705
4.5685	-8.5602	12.8906	-5.1361	18.2281	-0.705	1.5106
4.569	-11.4807	10.8765	-2.417	18.0267	2.5177	4.129
4.5695	-2.3163	7.4524	-7.5531	20.9473	2.2156	0
4.57	-12.5885	12.7899	-1.5106	13.3942	7.3517	5.0354
4.5705	-8.7616	5.5389	-2.3163	16.1133	2.1149	1.0071
4.571	-3.5248	3.7262	-6.9489	6.4453	-0.5035	-2.8198
4.5715	-3.9276	3.7262	-3.6255	-3.8269	2.6184	-0.705
4.572	-3.5248	4.9347	-1.3092	-9.668	5.9418	2.1149
4.5725	-4.6326	-3.5248	-2.1149	-20.5444	4.5319	-4.9347
4.573	-4.834	0.1007	-3.1219	-22.8607	5.9418	-2.5177
4.5735	11.1786	0.9064	0.705	-24.7742	6.9489	0.9064
4.574	2.9205	1.4099	-3.2227	-19.5374	3.0212	4.9347
4.5745	-7.6538	1.3092	-8.3588	-24.6735	0.8057	-4.129
4.575	-5.0354	-1.4099	-6.1432	-18.4296	0.9064	-5.0354
4.5755	2.2156	2.3163	0	-7.251	6.2439	-1.5106
4.576	3.7262	3.6255	-7.3517	-4.6326	-1.9135	7.1503
4.5765	-0.9064	4.5319	-2.6184	0.5035	-2.1149	-6.3446
4.577	5.9418	5.5389	3.2227	9.9701	0.2014	-6.2439
4.5775	10.4736	0.2014	0	0.5035	1.9135	-9.1644
4.578	13.9984	-1.6113	8.7616	-5.5389	3.3234	-5.9418
4.5785	12.6892	12.3871	15.0055	1.1078	-1.5106	-2.8198
4.579	17.4225	4.7333	13.2935	-1.9135	1.3092	-7.4524
4.5795	20.2423	-1.4099	22.2565	-0.1007	-1.9135	-10.1715
4.58	23.3643	-1.3092	30.011	-0.5035	-7.7545	-12.8906
4.5805	27.2919	-0.9064	21.6522	0.3021	-4.6326	-7.4524
4.581	32.3273	-5.0354	27.594	-1.4099	-4.129	-9.7687
4.5815	34.845	-2.3163	26.0834	-8.7616	-14.8041	-19.6381
4.582	34.7443	-8.963	29.1046	-14.4012	-9.5673	-20.4437
4.5825	40.1825	-0.705	33.9386	-15.1062	-18.8324	-16.8182
4.583	39.8804	-3.4241	35.8521	-8.5602	-23.465	-16.214
4.5835	41.5924	-3.7262	17.2211	-12.7899	-16.9189	-18.631
4.584	42.1967	-2.417	2.9205	-14.3005	-22.2565	-16.9189
4.5845	41.391	-2.0142	-13.1927	-14.1998	-21.5515	-16.0126
4.585	39.679	-7.9559	-30.6152	-9.9701	-13.3942	-13.8977
4.5855	50.7568	-7.3517	-48.8434	-8.6609	-17.5232	-15.3076
4.586	47.8363	-5.7404	-62.9425	-7.4524	-8.6609	-13.4949
4.5865	51.6632	-2.2156	-77.243	-9.1644	-12.1857	-11.6821
4.587	49.649	3.0212	-92.1478	1.9135	-5.7404	-7.6538
4.5875	50.7568	0.6042	-108.9661	-6.7474	-11.6821	-3.1219
4.588	44.4122	-6.2439	-118.9362	-10.3729	-7.0496	3.3234
4.5885	44.4122	-5.6396	-114.3036	-5.0354	-0.2014	5.0354
4.589	45.8221	-6.3446	-109.0668	-3.9276	4.5319	5.4382
4.5895	49.2462	-3.1219	-83.7891	-8.0566	-7.3517	8.5602
4.59	57.7057	-0.5035	-65.0574	-9.668	-4.6326	6.1432
4.5905	59.9213	3.0212	-62.7411	-8.963	0	4.129
4.591	50.6561	-9.9701	-47.6349	-5.9418	-1.0071	12.8906
4.5915	41.6931	-8.3588	-62.1368	-6.2439	-7.0496	13.9984
4.592	30.5145	-11.1786	-80.0629	-9.1644	-6.546	8.2581
4.5925	29.9103	-2.5177	-73.819	-5.1361	-5.7404	15.2069
4.593	13.5956	1.6113	-65.2588	-5.7404	-6.8481	13.797
4.5935	7.0496	1.2085	-35.0464	-3.8269	-5.1361	14.6027
4.594	5.5389	3.7262	-24.8749	0.9064	-0.2014	12.7899
4.5945	-2.9205	4.5319	6.546	2.3163	-3.5248	10.2722
4.595	-18.4296	0.5035	49.649	2.3163	-4.834	14.6027
4.5955	-29.9103	-1.4099	75.0275	5.7404	-4.9347	13.5956
4.596	-42.9016	1.2085	106.1462	5.4382	1.712	7.4524
4.5965	-53.8788	3.4241	139.3799	5.6396	-5.1361	2.1149
4.597	-60.4248	1.4099	158.1116	11.7828	-4.6326	1.9135
4.5975	-68.7836	7.7545	174.2249	12.1857	-4.3304	1.9135
4.598	-80.365	4.0283	181.5765	11.1786	-5.6396	-0.9064
4.5985	-86.7096	8.1573	177.3468	9.4666	-6.1432	2.1149
4.599	-95.5719	6.8481	176.5411	8.1573	0.705	5.7404
4.5995	-102.9236	6.1432	162.5427	1.9135	6.4453	4.834
4.6	-98.291	4.3304	158.9172	9.1644	8.1573	3.9276
4.6005	-95.7733	-0.6042	166.6718	5.2368	10.7758	3.5248
4.601	-97.7875	0.8057	136.2579	18.0267	9.0637	5.7404
4.6015	-98.1903	-1.3092	106.7505	7.3517	6.9489	2.9205
4.602	-87.8174	-1.2085	78.3508	5.5389	6.6467	5.5389
4.6025	-74.5239	3.7262	47.1313	5.7404	3.7262	7.3517
4.603	-64.2517	4.0283	26.6876	8.5602	5.0354	13.2935
4.6035	-52.771	8.2581	28.6011	8.4595	2.417	10.3729
4.604	-43.7073	10.675	39.7797	-0.705	6.6467	18.631
4.6045	-23.465	15.3076	40.9882	2.9205	5.6396	8.1573
4.605	-33.3344	17.2211	51.6632	1.3092	4.129	2.9205
4.6055	-26.889	16.214	50.5554	-3.4241	-1.9135	10.1715
4.606	-18.8324	13.4949	66.9708	-14.502	-5.7404	-0.3021
4.6065	-17.5232	18.4296	75.8331	-20.4437	-6.2439	0.3021
4.607	-15.6097	22.76	88.0188	-7.1503	0.1007	-0.1007
4.6075	-23.9685	17.2211	80.365	-4.9347	-0.1007	-4.5319
4.608	-32.1259	6.9489	74.5239	-3.1219	-1.9135	-0.3021
4.6085	-25.177	7.9559	57.3029	-3.9276	7.1503	-2.8198
4.609	-27.594	5.5389	10.1715	-2.7191	13.5956	-2.1149
4.6095	-33.9386	-2.417	-68.5822	-4.9347	19.0338	2.7191
4.61	-32.0251	-5.1361	-127.6978	-1.8127	9.9701	2.417
4.6105	-18.631	-11.8835	-166.7725	-6.3446	12.8906	1.1078
4.611	-2.1149	-5.5389	-201.9196	6.546	3.5248	2.9205
4.6115	13.797	-14.0991	-221.0541	-5.4382	7.7545	6.6467
4.612	38.5712	-10.3729	-217.4286	-14.1998	15.8112	10.8765
4.6125	29.7089	-4.9347	-195.4742	-9.5673	21.8536	1.6113
4.613	31.1188	-2.8198	-163.2477	-9.3658	24.5728	4.129
4.6135	30.3131	-5.5389	-144.1132	-9.8694	18.0267	1.5106
4.614	32.9315	-0.1007	-118.1305	-10.2722	13.8977	-1.4099
4.6145	33.3344	3.3234	-102.0172	-6.1432	23.2635	-0.1007
4.615	36.7584	1.4099	-84.6954	-0.9064	16.4154	-9.668
4.6155	41.1896	-3.9276	-63.7482	1.712	15.0055	-14.4012
4.616	47.2321	-4.834	-46.4264	0.9064	10.5743	-10.675
4.6165	63.9496	4.5319	-21.6522	-4.7333	21.8536	-15.3076
4.617	54.9866	1.0071	-8.6609	2.6184	14.8041	-13.2935
4.6175	57.5043	1.8127	-1.712	2.1149	21.9543	-15.509
4.618	65.863	0.4028	14.3005	5.3375	15.2069	-13.2935
4.6185	71.6034	-1.3092	6.8481	6.6467	9.0637	-13.1927
4.619	65.4602	9.0637	4.129	7.6538	7.3517	-12.085
4.6195	80.6671	-6.2439	-3.5248	7.4524	6.8481	-9.668
4.62	70.7977	-5.3375	-3.4241	-0.1007	11.2793	-5.0354
4.6205	67.7765	-2.417	1.712	0.5035	15.0055	-6.7474
4.621	64.9567	-0.1007	-3.3234	9.7687	8.7616	-3.6255
4.6215	65.863	-3.9276	-7.7545	9.5673	2.3163	-9.7687
4.622	45.6207	-0.3021	-17.6239	5.0354	5.6396	-0.9064
4.6225	47.5342	-5.0354	-24.2706	6.3446	-2.1149	-1.3092
4.623	38.4705	-8.1573	-23.5657	6.7474	5.1361	2.9205
4.6235	29.8096	-9.1644	-23.3643	4.3304	-0.9064	8.6609
4.624	26.6876	-13.092	-25.7812	5.8411	1.9135	9.5673
4.6245	4.5319	-16.8182	-37.9669	1.1078	-1.9135	2.417
4.625	-2.7191	-6.0425	-40.8875	10.5743	-2.6184	6.4453
4.6255	-9.3658	-15.509	-23.5657	2.7191	-0.3021	9.2651
4.626	-19.3359	-4.4312	2.3163	4.9347	-4.4312	16.6168
4.6265	-43.5059	2.2156	0.1007	3.9276	4.2297	9.9701
4.627	-53.9795	3.6255	1.5106	4.3304	-6.3446	11.5814
4.6275	-67.5751	3.6255	4.5319	0.3021	-6.1432	15.8112
4.628	-71.2006	1.9135	-2.1149	4.7333	-7.1503	22.4579
4.6285	-79.4586	8.5602	-1.712	6.4453	-9.9701	19.4366
4.629	-74.0204	-1.9135	-12.9913	1.0071	-9.3658	18.7317
4.6295	-81.6742	7.8552	-18.8324	-5.7404	-7.8552	15.8112
4.63	-72.8119	1.9135	-32.3273	1.9135	-6.6467	11.0779
4.6305	-66.9708	9.0637	-41.4917	-2.1149	-0.3021	16.9189
4.631	-68.1793	10.4736	-42.7002	-1.1078	1.0071	15.7104
4.6315	-60.8276	15.2069	-52.6703	-0.1007	2.7191	5.5389
4.632	-53.6774	13.092	-43.5059	-7.1503	5.8411	9.668
4.6325	-50.5554	8.8623	-27.0905	0.5035	0.5035	0.3021
4.633	-45.8221	12.2864	0.1007	4.129	4.6326	5.3375
4.6335	-38.3698	5.3375	23.0621	-1.3092	1.0071	2.5177
4.634	-35.2478	2.1149	37.3627	-5.5389	5.8411	9.1644
4.6345	-28.9032	2.7191	39.5782	1.9135	11.9843	4.5319
4.635	-25.882	-2.2156	54.0802	1.0071	7.7545	5.2368
4.6355	-26.4862	7.251	56.0944	5.7404	6.7474	-1.1078
4.636	-15.2069	14.0991	54.5837	1.1078	7.9559	0.9064
4.6365	-13.797	13.5956	51.1597	6.4453	6.9489	7.6538
4.637	-3.3234	9.0637	51.9653	6.8481	3.5248	4.5319
4.6375	-2.7191	10.675	49.3469	9.7687	1.712	4.4312
4.638	-5.2368	12.085	49.0448	11.8835	8.6609	-1.3092
4.6385	-0.6042	2.7191	46.8292	4.5319	5.7404	7.7545
4.639	2.5177	11.9843	45.8221	13.092	5.2368	2.1149
4.6395	5.4382	5.8411	29.2053	6.8481	11.38	3.3234
4.64	3.4241	10.3729	11.6821	1.6113	4.2297	1.0071
4.6405	1.0071	9.8694	-3.1219	1.4099	-3.0212	4.5319
4.641	-2.0142	10.1715	-3.1219	-1.6113	-3.7262	-1.712
4.6415	-2.8198	8.6609	-3.3234	-4.0283	-0.705	4.6326
4.642	-6.546	7.0496	-4.7333	-2.417	-3.6255	9.0637
4.6425	-5.1361	5.0354	-17.3218	-1.712	-7.9559	2.8198
4.643	-4.3304	3.9276	-23.0621	-5.5389	-8.6609	9.9701
4.6435	-5.3375	-1.9135	-22.8607	-6.9489	-7.7545	9.8694
4.644	-9.3658	-0.6042	-16.6168	-5.8411	-10.9772	11.9843
4.6445	-8.0566	-4.3304	-13.2935	-6.8481	-10.7758	6.0425
4.645	1.5106	-2.9205	-13.9984	-3.1219	-10.675	7.251
4.6455	5.3375	-1.8127	-19.9402	-4.2297	-12.7899	8.6609
4.646	8.0566	-6.3446	-34.2407	0.5035	-17.2211	7.3517
4.6465	5.5389	-2.5177	-34.14	-1.5106	-20.4437	3.3234
4.647	12.4878	0.2014	-35.6506	0.9064	-20.7458	2.9205
4.6475	13.8977	-0.5035	-34.5428	3.1219	-24.1699	-1.5106
4.648	11.0779	-1.6113	-27.2919	3.9276	-18.0267	0.5035
4.6485	12.8906	-2.0142	-21.4508	14.6027	-21.5515	-4.3304
4.649	25.5798	3.3234	-8.5602	9.3658	-17.0197	-1.712
4.6495	12.3871	5.0354	-0.4028	1.712	-11.8835	0.5035
4.65	10.675	2.417	3.0212	2.7191	-20.343	-0.6042
4.6505	24.5728	-3.1219	1.1078	5.7404	-9.9701	-4.4312
4.651	20.8466	-1.3092	2.0142	-2.0142	-14.9048	-7.6538
4.6515	32.3273	-0.3021	0.8057	-5.6396	-14.9048	-13.797
4.652	26.6876	7.251	1.0071	-0.5035	-14.9048	-7.0496
4.6525	23.0621	1.2085	-3.4241	0.8057	-14.9048	-11.9843
4.653	27.0905	3.4241	-3.9276	7.251	-14.9048	-7.3517
4.6535	33.5358	1.1078	3.1219	-1.9135	-14.9048	-5.1361
4.654	40.9882	0.9064	-7.0496	-1.5106	-14.9048	-12.6892
4.6545	34.0393	3.8269	-4.0283	-4.3304	-14.9048	-21.048
4.655	30.8167	7.9559	-4.129	-7.5531	-14.9048	-15.0055
4.6555	28.8025	-3.7262	9.1644	-4.6326	-14.9048	-16.7175
4.656	32.428	-0.1007	14.0991	-2.417	-14.9048	-18.4296
4.6565	27.6947	-0.8057	17.0197	-6.7474	-14.9048	-17.3218
4.657	26.4862	-3.9276	25.4791	5.9418	-14.9048	-11.9843
4.6575	22.9614	0.9064	22.0551	0.8057	-14.9048	-9.5673
4.658	19.6381	-2.7191	28.6011	0.9064	-14.9048	-1.1078
4.6585	12.1857	0	38.4705	0.9064	4.129	-1.3092
4.659	3.9276	-0.6042	54.1809	0.9064	4.129	-6.546
4.6595	-3.4241	1.4099	59.7198	0.9064	3.8269	-4.3304
4.66	-12.7899	1.712	61.1298	0.9064	4.129	6.0425
4.6605	-16.8182	1.5106	57.5043	0.9064	5.8411	-0.1007
4.661	-19.6381	-1.0071	57.4036	0.9064	4.7333	-1.4099
4.6615	-23.1628	1.9135	53.3752	0.9064	3.9276	3.2227
4.662	-30.6152	1.3092	33.6365	0.9064	0.5035	5.0354
4.6625	-43.7073	-2.417	8.963	0.9064	4.0283	-1.5106
4.663	-46.6278	-8.4595	-8.1573	0.9064	6.1432	3.1219
4.6635	-45.52	-1.712	-26.889	0.9064	6.7474	6.9489
4.664	-49.4476	1.3092	-46.7285	0.9064	8.3588	7.4524
4.6645	-44.4122	-3.4241	-52.5696	0.9064	7.0496	8.7616
4.665	-47.0306	2.9205	-59.1156	0.9064	12.5885	7.3517
4.6655	-37.9669	0.6042	-62.8418	15.1062	6.546	10.5743
4.666	-33.0322	0	-53.476	14.8041	9.7687	7.5531
4.6665	-37.5641	-2.2156	-50.4547	14.1998	7.9559	9.8694
4.667	-28.1982	-1.2085	-55.2887	14.6027	7.3517	5.9418
4.6675	-21.6522	4.9347	-44.8151	5.7404	7.6538	3.9276
4.668	-21.2494	1.1078	-36.3556	-2.7191	14.9048	11.8835
4.6685	-19.8395	1.712	-57.3029	-2.2156	7.5531	2.417
4.669	-11.9843	8.3588	-70.8984	-2.3163	6.4453	4.129
4.6695	-12.1857	-3.2227	-62.5397	-5.7404	8.963	7.1503
4.67	-1.1078	-1.9135	-50.9583	-8.7616	13.8977	12.2864
4.6705	2.417	-7.8552	-42.9016	-10.9772	13.6963	7.9559
4.671	0.6042	-5.4382	-22.2565	-4.129	14.3005	14.3005
4.6715	4.129	-0.3021	-10.5743	-13.4949	15.0055	11.9843
4.672	7.3517	-1.712	-2.1149	-13.5956	13.3942	13.2935
4.6725	3.8269	-7.1503	-0.1007	-19.4366	10.3729	17.3218
4.673	5.8411	-3.7262	8.7616	-21.2494	4.0283	15.4083
4.6735	16.5161	-6.7474	9.2651	-8.5602	5.7404	18.0267
4.674	14.1998	-1.3092	3.4241	-6.7474	17.8253	12.2864
4.6745	16.3147	-3.9276	-12.4878	-8.6609	8.2581	12.9913
4.675	12.6892	-4.129	-43.6066	-1.9135	4.5319	17.2211
4.6755	11.7828	-3.2227	-45.4193	-1.6113	2.7191	12.8906
4.676	7.8552	3.3234	-26.2848	-0.5035	3.9276	1.9135
4.6765	6.546	7.5531	-23.1628	1.3092	5.3375	3.9276
4.677	3.6255	1.3092	-17.2211	-0.9064	0.8057	8.5602
4.6775	6.2439	0.2014	-16.6168	2.1149	-7.0496	5.5389
4.678	11.6821	-1.9135	-6.2439	-0.705	-7.7545	8.2581
4.6785	12.6892	-3.0212	15.2069	1.8127	-6.4453	3.0212
4.679	15.2069	-2.7191	14.6027	13.8977	-7.251	3.2227
4.6795	13.3942	4.129	-8.1573	6.8481	-6.6467	4.129
4.68	15.8112	7.3517	-36.8591	2.5177	-15.0055	1.9135
4.6805	6.4453	6.4453	-34.5428	6.8481	-12.4878	10.0708
4.681	6.4453	10.1715	-15.509	4.9347	-14.3005	6.546
4.6815	-3.1219	9.3658	10.675	5.3375	-17.0197	6.4453
4.682	3.3234	12.085	34.845	5.8411	-19.6381	1.8127
4.6825	0.9064	13.4949	34.5428	11.1786	-21.3501	2.6184
4.683	-5.7404	28.299	37.8662	8.963	-11.1786	3.7262
4.6835	-11.7828	15.9119	47.6349	4.9347	-13.5956	1.3092
4.684	-15.2069	12.6892	46.4264	5.7404	-11.6821	-2.0142
4.6845	-22.8607	5.7404	39.8804	13.9984	-14.1998	1.2085
4.685	-26.6876	6.3446	29.8096	20.0409	-15.2069	-4.5319
4.6855	-27.6947	7.1503	5.5389	11.8835	-14.7034	-5.7404
4.686	-26.6876	7.4524	-4.5319	2.417	-7.5531	-2.7191
4.6865	-28.1982	-0.1007	8.963	1.5106	-11.2793	0.4028
4.687	-15.3076	-1.712	1.1078	-5.8411	-3.7262	2.1149
4.6875	-13.9984	-6.7474	-12.2864	-3.9276	-6.2439	-2.5177
4.688	-8.2581	-12.7899	-11.0779	-0.1007	-6.6467	6.546
4.6885	-1.1078	-15.509	-7.0496	-2.417	-1.3092	1.1078
4.689	2.3163	-10.8765	4.9347	-1.3092	-2.9205	2.3163
4.6895	9.2651	-1.3092	13.092	-9.9701	-2.3163	5.3375
4.69	17.8253	-3.6255	10.675	-6.6467	-2.0142	5.1361
4.6905	15.4083	-3.9276	10.5743	-4.9347	8.4595	4.9347
4.691	15.0055	-9.8694	-7.4524	-3.6255	13.1927	5.6396
4.6915	17.2211	-11.5814	-13.9984	2.3163	6.6467	7.251
4.692	20.9473	-18.7317	-13.1927	0.9064	6.546	-3.7262
4.6925	20.1416	-14.8041	0.3021	-1.8127	15.1062	-1.712
4.693	23.2635	-8.3588	30.011	-11.1786	15.7104	2.3163
4.6935	15.8112	-5.6396	35.1471	-11.0779	13.3942	10.1715
4.694	13.092	-6.0425	32.8308	-10.9772	17.6239	5.1361
4.6945	10.1715	-7.1503	27.8961	-6.8481	12.8906	8.963
4.695	17.2211	-5.1361	38.3698	-2.5177	11.7828	5.3375
4.6955	24.6735	-5.4382	32.1259	-2.1149	8.4595	11.8835
4.696	30.9174	-9.1644	35.1471	-2.7191	10.3729	15.3076
4.6965	32.1259	-1.9135	49.1455	-6.8481	16.9189	11.2793
4.697	29.306	-4.4312	60.6262	-0.6042	14.8041	12.9913
4.6975	33.4351	2.8198	97.3846	-0.9064	10.7758	14.8041
4.698	20.343	4.3304	96.1761	4.5319	9.5673	11.9843
4.6985	20.7458	2.417	98.1903	3.9276	14.1998	7.251
4.699	25.4791	3.4241	104.2328	3.0212	15.0055	15.6097
4.6995	25.7812	2.5177	95.3705	1.5106	11.9843	13.4949
4.7	26.1841	5.1361	75.1282	3.9276	6.4453	9.4666
4.7005	24.1699	0.6042	47.6349	-0.705	7.9559	11.7828
4.701	18.631	4.5319	0.705	-2.9205	1.3092	14.1998
4.7015	11.2793	9.8694	-23.465	2.9205	5.7404	11.5814
4.702	9.8694	10.1715	-56.6986	1.9135	-0.705	12.1857
4.7025	4.9347	-1.4099	-82.8827	6.1432	-2.2156	7.7545
4.703	-2.8198	-5.3375	-113.6993	8.7616	-0.705	0.6042
4.7035	-10.3729	-11.4807	-138.9771	12.5885	-5.1361	2.8198
4.704	-12.7899	-11.1786	-142.5018	2.6184	-0.6042	7.251
4.7045	-15.8112	-2.7191	-119.9432	5.7404	6.6467	3.7262
4.705	-24.8749	1.712	-72.1069	0.705	2.2156	5.9418
4.7055	-33.1329	-1.3092	-19.8395	-2.7191	-4.5319	15.4083
4.706	-41.8945	-2.5177	17.6239	5.3375	-4.7333	9.9701
4.7065	-42.3981	-0.5035	56.7993	1.9135	-1.1078	10.5743
4.707	-38.1683	0.3021	84.7961	-4.129	0.5035	8.5602
4.7075	-37.9669	2.5177	102.0172	7.3517	0.3021	6.7474
4.708	-40.9882	0.5035	84.6954	4.129	-0.1007	5.3375
