Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.324	-9.1644	-3.1219	-46.225	-5.7404	5.1361	10.675
7.3245	-11.1786	3.8269	-37.5641	-5.3375	-3.5248	3.7262
7.325	-16.6168	3.4241	-23.9685	-1.6113	-6.1432	6.4453
7.3255	-14.7034	-2.8198	-28.299	-4.7333	-0.705	10.3729
7.326	-9.1644	2.1149	-27.0905	-2.8198	-2.417	9.5673
7.3265	-6.6467	0.1007	-18.1274	-6.1432	7.6538	5.7404
7.327	-2.3163	5.2368	-1.8127	-5.5389	12.3871	1.712
7.3275	-1.8127	4.4312	12.2864	-9.2651	19.1345	6.546
7.328	-2.1149	1.3092	19.7388	-5.9418	13.3942	4.6326
7.3285	-1.8127	12.9913	24.3713	-8.3588	17.3218	-0.6042
7.329	-8.0566	0.4028	25.0763	-8.5602	9.7687	-0.705
7.3295	-8.3588	-6.3446	21.8536	0.3021	4.129	-0.1007
7.33	-2.7191	2.0142	5.3375	-0.1007	-0.705	-6.1432
7.3305	-7.5531	5.2368	-11.4807	-5.4382	1.1078	-10.3729
7.331	-4.0283	6.9489	-19.7388	1.0071	0.5035	-9.9701
7.3315	-1.2085	0.2014	-27.6947	-9.4666	-6.4453	-8.6609
7.332	0.1007	1.712	-48.1384	-8.3588	-2.0142	-10.1715
7.3325	0.8057	0.9064	-51.6632	2.3163	2.3163	-7.3517
7.333	4.4312	7.9559	-58.5114	4.7333	1.6113	-7.3517
7.3335	-1.5106	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.334	0.5035	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3345	-1.8127	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.335	-4.5319	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3355	-3.1219	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.336	-4.6326	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3365	-9.668	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.337	-7.8552	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3375	-2.2156	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.338	-5.7404	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3385	-5.0354	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.339	-7.6538	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3395	-5.4382	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.34	-9.1644	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.3405	-11.6821	8.3588	-63.5468	3.9276	-0.1007	-17.1204
7.341	-13.2935	5.9418	119.8425	3.2227	11.9843	5.9418
7.3415	-17.5232	2.2156	132.8339	0.9064	17.0197	11.6821
7.342	-15.7104	0.9064	119.1376	13.092	21.3501	12.6892
7.3425	-15.0055	9.0637	91.04	5.4382	19.0338	17.4225
7.343	-17.6239	0.4028	51.5625	7.9559	15.1062	12.3871
7.3435	-9.9701	-1.712	28.8025	1.6113	12.2864	17.8253
7.344	-3.0212	-1.8127	13.1927	8.5602	9.2651	18.2281
7.3445	-5.9418	-2.5177	-5.1361	5.5389	6.546	27.1912
7.345	-7.0496	-1.4099	-19.1345	2.1149	5.3375	23.5657
7.3455	-11.8835	-0.9064	-25.882	1.1078	9.1644	15.6097
7.346	-8.8623	0.705	-41.4917	-1.1078	2.0142	23.465
7.3465	-8.6609	-3.5248	-47.6349	4.5319	6.4453	19.6381
7.347	-11.1786	-4.3304	-40.0818	-1.4099	5.5389	11.9843
7.3475	-4.7333	2.0142	-51.059	-0.8057	7.6538	12.7899
7.348	-7.0496	-1.3092	-49.4476	3.7262	21.4508	13.5956
7.3485	-4.3304	5.2368	-38.6719	-7.9559	9.1644	9.3658
7.349	-7.1503	-1.9135	-29.7089	-5.5389	2.3163	17.0197
7.3495	-7.3517	1.4099	-31.5216	-6.1432	7.8552	14.0991
7.35	0.5035	4.2297	-38.0676	3.0212	2.1149	12.8906
7.3505	-3.9276	-0.5035	-34.3414	-4.7333	0.4028	15.1062
7.351	0.4028	-7.5531	-21.9543	1.2085	1.3092	6.6467
7.3515	0.5035	0.2014	-14.0991	0.8057	-1.3092	12.7899
7.352	-2.8198	-2.1149	10.0708	-6.9489	-2.8198	12.5885
7.3525	0	2.5177	15.509	-8.963	-2.3163	10.8765
7.353	-1.0071	0.705	21.9543	-5.0354	-5.3375	16.4154
7.3535	-1.5106	-7.6538	26.6876	1.2085	1.2085	13.3942
7.354	6.546	1.0071	30.5145	-3.0212	0.3021	10.1715
7.3545	3.5248	-2.3163	30.1117	1.712	-0.1007	10.4736
7.355	9.2651	0.8057	19.2352	-3.0212	-2.2156	6.2439
7.3555	11.9843	1.2085	30.9174	-2.9205	-2.9205	11.5814
7.356	11.7828	-5.7404	35.2478	-2.8198	1.2085	12.3871
7.3565	20.343	-2.1149	40.3839	-5.5389	-3.3234	9.668
7.357	31.8237	-2.0142	40.3839	-7.3517	-6.1432	10.4736
7.3575	37.1613	-1.9135	25.177	0.705	-5.1361	15.9119
7.358	38.4705	-8.963	9.3658	3.6255	-2.0142	8.7616
7.3585	38.1683	1.0071	-17.2211	-4.3304	-5.5389	19.4366
7.359	35.8521	-6.9489	-41.1896	8.4595	-0.5035	17.5232
7.3595	39.9811	-5.8411	-68.7836	1.712	-1.2085	11.7828
7.36	34.5428	-4.3304	-79.4586	-5.0354	-6.9489	18.4296
7.3605	30.011	-4.129	-86.1053	-4.129	-16.0126	16.5161
7.361	19.5374	-7.4524	-88.7238	0.6042	-4.3304	15.9119
7.3615	13.3942	-0.4028	-86.6089	4.3304	-12.1857	15.7104
7.362	10.3729	1.0071	-80.5664	3.6255	-15.0055	10.3729
7.3625	10.8765	-7.9559	-68.6829	-1.3092	-16.6168	9.5673
7.363	1.712	-4.7333	-33.3344	-4.9347	-12.4878	10.7758
7.3635	-5.7404	-3.1219	-9.7687	-1.712	-13.9984	5.2368
7.364	-8.7616	2.3163	15.2069	0.3021	-9.9701	12.7899
7.3645	-15.0055	-1.1078	20.6451	-2.2156	-19.0338	9.2651
7.365	-17.1204	1.9135	33.5358	-1.6113	-13.4949	11.8835
7.3655	-27.8961	3.0212	50.0519	0.5035	-17.6239	4.9347
7.366	-23.2635	1.712	46.0236	-0.705	-10.9772	9.4666
7.3665	-28.0975	2.2156	51.059	7.0496	-13.5956	2.5177
7.367	-22.2565	2.417	47.8363	5.5389	-19.6381	6.7474
7.3675	-35.2478	3.5248	47.5342	4.7333	-12.2864	3.7262
7.368	-44.6136	3.5248	28.7018	1.1078	-7.3517	0.2014
7.3685	-47.2321	6.8481	20.0409	11.5814	-5.1361	4.0283
7.369	-43.4052	10.5743	10.9772	4.0283	-6.2439	-0.4028
7.3695	-45.8221	12.8906	8.7616	3.1219	-5.4382	2.9205
7.37	-40.686	7.9559	16.4154	0.6042	-8.5602	5.7404
7.3705	-38.1683	13.3942	19.0338	1.3092	-11.7828	3.0212
7.371	-38.5712	16.214	29.6082	-3.0212	-15.4083	-0.2014
7.3715	-40.5853	17.926	41.4917	-1.1078	-13.4949	-0.5035
7.372	-43.4052	16.8182	46.4264	-1.8127	-17.2211	3.7262
7.3725	-38.6719	4.2297	47.937	2.7191	-13.797	6.9489
7.373	-32.7301	7.4524	41.5924	6.6467	-11.5814	0.3021
7.3735	-30.3131	4.7333	34.0393	1.712	-8.1573	-1.8127
7.374	-25.2777	0.4028	16.3147	-2.1149	-5.1361	-5.6396
7.3745	-24.7742	-5.3375	8.4595	-6.546	-8.8623	-1.5106
7.375	-36.9598	-6.3446	-10.8765	-6.0425	-8.963	-4.5319
7.3755	-20.1416	2.417	-15.4083	-5.7404	-5.0354	2.1149
7.376	-5.1361	-4.129	-15.4083	-4.9347	-5.8411	3.0212
7.3765	0.8057	0.3021	-6.4453	-2.8198	-0.5035	5.3375
7.377	8.6609	0.9064	8.5602	1.1078	-4.3304	1.2085
7.3775	19.5374	2.8198	12.1857	4.129	-5.0354	4.3304
7.378	33.5358	5.5389	9.5673	0	-2.1149	1.3092
7.3785	43.103	4.2297	-8.1573	-0.705	-2.7191	3.7262
7.379	50.4547	1.4099	-28.7018	-7.3517	-6.3446	-1.3092
7.3795	37.8662	2.0142	-38.974	-0.3021	-7.9559	-2.2156
7.38	44.4122	8.3588	-47.7356	-2.9205	-5.0354	0.2014
7.3805	44.8151	6.2439	-49.4476	2.1149	-5.9418	-8.963
7.381	37.6648	11.5814	-44.3115	2.6184	-6.7474	-3.0212
7.3815	22.1558	11.7828	-40.2832	5.3375	-11.0779	-2.7191
7.382	18.631	11.1786	-35.4492	3.2227	-1.8127	1.0071
7.3825	21.9543	13.092	-89.4287	-4.129	-7.5531	-2.5177
7.383	10.9772	7.0496	-138.1714	-2.9205	-5.1361	-5.1361
7.3835	8.1573	14.502	-158.4137	3.2227	-4.4312	-7.9559
7.384	-1.1078	7.0496	-158.5144	6.2439	-10.5743	-4.2297
7.3845	-10.2722	11.6821	-139.4806	6.2439	-15.6097	-5.4382
7.385	-16.3147	10.0708	-98.7946	2.2156	-18.8324	-5.7404
7.3855	-22.9614	1.3092	-51.3611	6.4453	-19.7388	-6.7474
7.386	-31.723	-0.9064	-7.1503	2.1149	-26.3855	-5.0354
7.3865	-35.5499	-3.6255	38.974	9.0637	-28.9032	2.5177
7.387	-42.9016	-6.4453	70.5963	4.7333	-26.2848	-3.8269
7.3875	-47.3328	-6.0425	85.9039	0.8057	-25.0763	-1.3092
7.388	-45.8221	-1.8127	101.3123	-1.0071	-16.8182	5.4382
7.3885	-49.2462	-9.3658	99.3988	-4.6326	-11.5814	0.1007
7.389	-47.6349	-4.2297	87.9181	-12.5885	-11.5814	1.9135
7.3895	-42.5995	-9.9701	57.4036	-5.7404	-14.6027	-5.7404
7.39	-40.5853	-13.5956	20.4437	-3.3234	-0.8057	3.0212
7.3905	-39.2761	-7.3517	0.9064	-8.3588	3.3234	-1.4099
7.391	-37.5641	-9.1644	-10.3729	-6.1432	10.3729	0.2014
7.3915	-41.2903	-2.1149	11.9843	5.1361	18.7317	7.8552
7.392	-42.1967	-1.6113	42.3981	-2.5177	23.465	8.963
7.3925	-32.1259	-3.9276	74.3225	-5.5389	22.3572	2.7191
7.393	-24.7742	-1.2085	90.9393	-2.7191	24.8749	8.3588
7.3935	-17.3218	-0.1007	63.9496	-2.7191	24.8749	18.8324
7.394	-10.8765	-1.5106	45.6207	-1.3092	21.8536	9.1644
7.3945	-5.9418	-0.1007	20.0409	-6.8481	29.306	6.4453
7.395	-10.9772	3.7262	9.0637	-3.8269	26.0834	-0.9064
7.3955	-7.8552	2.1149	-23.6664	3.7262	28.7018	-1.9135
7.396	-3.7262	6.1432	-50.6561	3.4241	27.0905	3.4241
7.3965	-5.9418	5.6396	-67.6758	-2.3163	21.048	4.129
7.397	-1.712	9.1644	-50.2533	4.9347	17.0197	1.9135
7.3975	-2.0142	3.6255	-6.3446	-4.5319	10.7758	5.4382
7.398	4.2297	5.5389	25.6805	1.3092	21.1487	5.5389
7.3985	2.5177	7.8552	41.1896	1.0071	15.0055	7.3517
7.399	1.2085	-2.3163	55.0873	-0.1007	16.1133	8.5602
7.3995	-0.6042	3.7262	48.4406	4.834	20.0409	7.3517
7.4	-0.3021	-0.3021	27.0905	-0.5035	25.2777	5.8411
7.4005	0.3021	-2.9205	15.3076	3.3234	25.7812	5.9418
7.401	-1.1078	8.7616	7.4524	1.3092	16.214	15.6097
7.4015	-4.4312	-0.5035	1.712	3.3234	11.6821	6.7474
7.402	2.417	-0.3021	-6.7474	10.1715	9.3658	3.2227
7.4025	4.6326	-5.5389	-13.6963	9.5673	4.129	8.7616
7.403	-0.9064	-4.7333	-16.3147	7.1503	8.4595	8.0566
7.4035	2.8198	-4.834	-18.5303	2.3163	1.2085	2.417
7.404	10.7758	3.2227	-22.0551	7.1503	-0.9064	-0.9064
7.4045	5.9418	3.4241	-35.9528	0.8057	5.8411	2.9205
7.405	19.3359	4.2297	-33.1329	-5.8411	10.4736	4.5319
7.4055	13.3942	2.0142	-31.723	-5.7404	20.6451	2.9205
7.406	14.7034	2.2156	-22.3572	-2.8198	18.4296	3.4241
7.4065	15.1062	2.6184	-7.5531	-5.0354	27.4933	4.129
7.407	21.8536	4.3304	4.0283	-10.8765	29.306	-0.705
7.4075	19.3359	1.8127	1.4099	-8.3588	27.2919	9.0637
7.408	14.0991	8.7616	22.6593	-0.1007	36.1542	-3.5248
7.4085	15.2069	6.9489	21.8536	-6.1432	32.9315	-2.3163
7.409	9.668	0.4028	30.2124	-0.705	31.5216	-2.5177
7.4095	5.5389	0.2014	23.8678	-9.8694	30.5145	-8.4595
7.41	5.7404	-2.1149	22.8607	-9.0637	33.2336	-4.3304
7.4105	-0.3021	1.1078	9.668	-11.5814	29.2053	0.9064
7.411	5.3375	-5.9418	-6.2439	-21.1487	29.5074	0.5035
7.4115	1.1078	-0.6042	-6.8481	-11.2793	27.4933	-1.712
7.412	-2.0142	0.4028	8.1573	-19.0338	29.2053	1.9135
7.4125	-7.5531	0.6042	25.0763	-11.0779	30.1117	0.9064
7.413	-2.1149	-1.5106	33.2336	-13.2935	22.8607	-4.0283
7.4135	0.1007	0.1007	47.6349	-11.0779	18.3289	-2.1149
7.414	-7.8552	3.0212	49.4476	-12.7899	15.2069	-5.5389
7.4145	-12.1857	5.5389	48.1384	-4.4312	6.6467	0.2014
7.415	-21.5515	1.2085	44.4122	0.8057	7.1503	-3.7262
7.4155	-21.1487	4.6326	28.3997	5.5389	10.675	-4.129
7.416	-24.6735	4.4312	17.5232	4.0283	-4.834	-2.8198
7.4165	-21.2494	10.4736	16.6168	9.668	-9.8694	-5.3375
7.417	-20.7458	3.7262	18.631	13.797	-18.4296	-6.9489
7.4175	-23.5657	8.7616	7.251	12.2864	-18.2281	-5.4382
7.418	-27.594	9.9701	-8.5602	19.8395	-18.9331	-1.2085
7.4185	-26.4862	0.4028	-6.3446	13.9984	-17.6239	-1.9135
7.419	-16.6168	8.0566	6.7474	14.7034	-25.7812	-5.1361
7.4195	-20.8466	3.2227	21.6522	20.0409	-25.2777	2.9205
7.42	-18.0267	4.2297	29.9103	15.6097	-26.6876	-6.0425
7.4205	-10.5743	8.963	28.6011	9.668	-33.4351	-3.5248
7.421	-7.4524	9.7687	20.0409	10.3729	-42.4988	-5.9418
7.4215	-1.5106	1.3092	18.2281	0.705	-31.2195	-2.2156
7.422	3.9276	4.5319	23.8678	-4.5319	-29.306	-2.5177
7.4225	1.712	0.8057	35.0464	-4.129	-30.6152	-9.0637
7.423	-2.3163	5.0354	36.9598	-12.1857	-33.5358	1.2085
7.4235	-5.9418	-0.1007	50.7568	-1.4099	-27.6947	-10.8765
7.424	-5.4382	6.4453	44.1101	-1.3092	-31.4209	-0.1007
7.4245	-1.9135	10.675	35.5499	-0.2014	-36.7584	-5.3375
7.425	0.1007	1.5106	25.6805	-3.7262	-32.3273	-3.5248
7.4255	8.6609	-7.8552	4.9347	2.1149	-33.1329	-2.9205
7.426	12.3871	-3.1219	-20.5444	0.1007	-28.9032	-1.2085
7.4265	11.1786	-0.1007	-53.0731	-0.5035	-20.9473	2.0142
7.427	15.2069	-5.5389	-86.1053	8.1573	-30.011	5.2368
7.4275	15.509	-6.3446	-113.4979	0.705	-22.76	1.9135
7.428	15.1062	-2.0142	-136.6608	-4.0283	-17.2211	1.712
7.4285	17.5232	-5.1361	-145.0195	2.8198	-21.1487	4.0283
7.429	20.8466	-6.4453	-158.5144	-0.2014	-16.3147	6.4453
7.4295	24.0692	0.2014	-181.5765	0.1007	-7.8552	1.2085
7.43	20.9473	-3.8269	-178.656	4.129	-9.1644	3.8269
7.4305	22.6593	-2.5177	-141.9983	0.9064	-2.0142	-0.3021
7.431	15.8112	-3.5248	-133.3374	7.3517	0.4028	7.9559
7.4315	18.2281	-5.3375	-107.3547	5.7404	-1.3092	-1.4099
7.432	16.8182	-2.3163	-74.0204	6.7474	1.712	-0.6042
7.4325	11.38	-3.1219	-43.7073	4.0283	8.3588	6.546
7.433	13.797	-5.9418	-20.2423	-5.2368	7.3517	6.3446
7.4335	14.0991	-4.3304	-12.7899	2.5177	7.8552	7.7545
7.434	11.38	-7.3517	0.8057	-6.0425	2.3163	3.9276
7.4345	12.2864	-1.8127	11.6821	-5.2368	3.9276	0.1007
7.435	11.7828	-1.9135	16.4154	-11.9843	6.6467	6.0425
7.4355	5.3375	-8.2581	13.797	-14.4012	-0.8057	3.3234
7.436	-0.705	-9.1644	9.5673	-24.6735	11.1786	-1.9135
7.4365	-9.1644	-9.1644	5.9418	-17.6239	7.8552	7.4524
7.437	-14.3005	-6.9489	8.963	-18.1274	10.1715	-1.8127
7.4375	-21.3501	-1.4099	12.3871	-13.5956	9.3658	2.7191
7.438	-26.2848	-7.0496	22.2565	-15.4083	12.8906	-0.3021
7.4385	-26.0834	-2.7191	24.6735	-8.2581	9.668	5.3375
7.439	-27.6947	1.712	11.7828	-9.1644	10.675	0.6042
7.4395	-25.7812	3.6255	0.9064	-10.9772	10.3729	-6.2439
7.44	-29.306	5.7404	-1.5106	-4.5319	5.6396	-6.546
7.4405	-29.0039	7.9559	0.6042	-10.3729	16.214	-1.5106
7.441	-26.6876	8.1573	19.0338	-9.1644	21.2494	-3.9276
7.4415	-27.2919	12.9913	18.0267	-4.129	19.6381	-3.1219
7.442	-21.3501	5.7404	16.6168	-8.1573	11.9843	1.4099
7.4425	-17.6239	11.9843	28.0975	-2.5177	8.3588	-4.6326
7.443	-14.1998	9.7687	31.1188	-7.4524	0.5035	-6.1432
7.4435	-23.465	13.1927	42.1967	-2.417	-4.7333	-1.9135
7.444	-21.2494	11.4807	47.4335	5.1361	-13.797	-2.7191
7.4445	-22.8607	4.5319	57.3029	3.3234	-14.4012	-1.712
7.445	-18.4296	5.9418	56.3965	5.5389	-24.472	-3.7262
7.4455	-14.7034	7.0496	52.9724	3.1219	-24.5728	1.1078
7.446	-25.6805	2.7191	44.0094	6.546	-29.1046	-6.8481
7.4465	-9.9701	7.3517	38.269	4.4312	-29.5074	-8.3588
7.447	-10.3729	6.3446	46.8292	2.1149	-32.8308	-8.4595
7.4475	-4.3304	4.9347	43.7073	6.2439	-35.2478	-11.8835
7.448	8.0566	4.5319	46.4264	3.7262	-32.2266	-9.668
7.4485	-1.712	8.2581	47.2321	3.3234	-30.8167	-8.3588
7.449	1.6113	2.9205	40.2832	1.4099	-33.3344	-7.6538
7.4495	4.5319	-3.0212	25.5798	-1.5106	-26.6876	-1.3092
7.45	20.4437	1.8127	16.0126	-3.4241	-31.3202	2.7191
7.4505	28.5004	-2.0142	9.5673	-3.1219	-21.9543	-2.417
7.451	25.9827	0.705	-3.9276	-6.3446	-18.3289	2.6184
7.4515	21.5515	-3.4241	-6.9489	-3.8269	-15.3076	7.3517
7.452	28.3997	-2.9205	-8.963	-6.1432	-10.675	3.6255
7.4525	31.6223	-2.3163	-7.3517	0.3021	-5.3375	1.3092
7.453	31.6223	-2.3163	-19.9402	-2.5177	1.712	-1.1078
7.4535	31.6223	-2.3163	-20.2423	1.5106	-0.1007	0.2014
7.454	31.6223	-2.3163	-11.8835	5.5389	4.7333	-2.417
7.4545	31.6223	-2.3163	-4.9347	1.6113	11.2793	7.9559
7.455	31.6223	-2.3163	2.5177	2.417	16.1133	-2.8198
7.4555	31.6223	-2.3163	-5.7404	-1.1078	11.0779	-1.6113
7.456	31.6223	-2.3163	-5.1361	2.3163	16.3147	4.3304
7.4565	31.6223	-2.3163	-6.7474	-2.6184	27.4933	0.2014
7.457	31.6223	-2.3163	-25.882	-6.0425	32.7301	-2.5177
7.4575	31.6223	-2.3163	-79.2572	-1.5106	44.2108	-0.6042
7.458	31.6223	-2.3163	-129.007	-8.7616	42.3981	-5.9418
7.4585	31.6223	-2.3163	-155.191	-4.6326	44.6136	1.712
7.459	31.6223	-2.3163	-153.479	-11.6821	39.1754	-0.3021
7.4595	31.6223	-2.3163	-137.265	-7.5531	44.9158	2.1149
7.46	10.5743	-2.1149	-105.9448	-8.2581	53.8788	-0.9064
7.4605	6.8481	-4.3304	-79.8615	0.8057	46.8292	-2.9205
7.461	5.4382	-0.3021	-57.1014	-5.6396	47.937	3.8269
7.4615	-7.3517	0.2014	-32.9315	0.3021	43.3044	2.2156
7.462	-17.926	-2.1149	-9.2651	-7.1503	42.7002	2.6184
7.4625	-23.3643	3.7262	20.8466	-2.5177	46.0236	-1.9135
7.463	-34.9457	5.5389	29.9103	-9.3658	37.9669	3.1219
7.4635	-49.9512	-3.5248	43.0023	-7.251	41.5924	1.4099
7.464	-60.1227	4.2297	55.3894	-5.9418	40.4846	1.1078
7.4645	-62.5397	0.705	56.4972	2.6184	40.5853	-5.5389
7.465	-69.0857	-0.3021	49.7498	-2.1149	32.3273	1.3092
7.4655	-68.985	-10.5743	36.1542	4.0283	28.6011	3.5248
7.466	-73.5168	-11.9843	38.6719	5.7404	26.4862	-1.6113
7.4665	-65.6616	2.0142	46.7285	8.5602	29.7089	7.6538
7.467	-58.7128	-1.3092	47.2321	4.0283	20.7458	7.1503
7.4675	-53.476	5.1361	50.0519	-8.0566	17.7246	5.2368
7.468	-44.7144	-3.7262	67.9779	0.3021	14.8041	13.2935
7.4685	-32.0251	5.5389	77.0416	1.712	12.8906	12.6892
7.469	-19.6381	5.3375	65.7623	0.705	9.7687	9.9701
7.4695	-15.6097	0.6042	50.2533	-6.8481	14.8041	12.9913
7.47	-6.546	8.4595	35.1471	2.417	5.9418	8.5602
7.4705	6.0425	2.417	24.8749	1.3092	2.6184	2.7191
7.471	13.8977	6.3446	27.1912	-4.0283	-6.9489	2.7191
7.4715	22.6593	8.7616	31.9244	3.9276	-12.3871	2.0142
7.472	24.1699	7.5531	12.2864	0.1007	-13.3942	5.0354
7.4725	19.7388	10.1715	22.5586	2.3163	-1.9135	1.9135
7.473	30.6152	9.3658	19.6381	5.8411	5.8411	7.8552
7.4735	27.594	12.1857	20.0409	10.8765	10.3729	9.668
7.474	31.6223	13.1927	26.7883	14.0991	3.8269	3.8269
7.4745	30.4138	8.5602	21.048	17.2211	0.9064	1.712
7.475	32.7301	12.7899	22.9614	25.7812	1.3092	8.5602
7.4755	29.306	13.092	44.4122	21.4508	8.0566	4.9347
7.476	31.1188	10.4736	74.4232	21.048	12.1857	0.705
7.4765	27.3926	11.7828	109.7717	16.0126	0.705	5.7404
7.477	17.2211	8.2581	128.9062	11.6821	6.546	-1.5106
7.4775	11.38	11.9843	134.0424	5.5389	11.38	1.5106
7.478	-7.5531	13.797	140.8905	6.1432	11.5814	-3.8269
7.4785	-19.3359	7.5531	141.8976	-4.7333	6.546	-3.8269
7.479	-37.4634	10.8765	135.2509	-10.9772	2.8198	-0.1007
7.4795	-49.0448	7.8552	137.4664	-14.6027	3.5248	-3.7262
7.48	-61.734	14.8041	131.5247	-11.9843	3.8269	-6.3446
7.4805	-71.402	15.3076	131.424	-21.2494	-0.9064	-9.4666
7.481	-73.5168	13.1927	121.756	-16.0126	6.1432	-11.4807
7.4815	-68.28	11.38	101.8158	-10.675	4.3304	-14.6027
7.482	-73.3154	8.1573	75.0275	-7.1503	2.1149	-10.3729
7.4825	-70.1935	3.7262	37.7655	-5.1361	-0.5035	-11.38
7.483	-73.2147	-2.7191	-38.8733	-5.1361	-5.3375	-6.2439
7.4835	-67.1722	-10.4736	-118.3319	-0.2014	-3.7262	-13.1927
7.484	-58.3099	-8.963	-193.158	-6.7474	-10.3729	-7.1503
7.4845	-44.7144	-0.1007	-245.7275	-14.4012	-4.9347	-8.6609
7.485	-32.7301	3.0212	-287.5214	-22.76	4.0283	-5.2368
7.4855	-28.9032	3.0212	-298.8007	-27.9968	-3.7262	-2.1149
7.486	-21.1487	2.9205	-271.6095	-35.3485	1.3092	-4.4312
7.4865	-13.3942	2.5177	-235.9589	-27.8961	-3.7262	0.1007
7.487	-8.7616	0.5035	-178.3539	-23.8678	-5.6396	-6.7474
7.4875	-8.7616	-1.1078	-122.5616	-14.8041	-10.3729	-4.5319
7.488	-2.5177	2.417	-70.1935	-18.2281	-6.9489	-4.834
7.4885	-4.6326	2.1149	-24.2706	-18.9331	-0.5035	-7.1503
7.489	-5.9418	5.5389	13.1927	-10.675	-4.129	-11.9843
7.4895	-7.9559	10.675	41.8945	-10.7758	-11.1786	-10.8765
7.49	-9.4666	10.1715	52.6703	-2.7191	-11.6821	-7.5531
7.4905	-5.6396	8.6609	63.5468	-4.2297	-7.5531	-6.1432
7.491	-0.3021	9.7687	71.9055	-1.8127	-10.9772	-7.7545
7.4915	-2.3163	11.38	55.4901	-0.4028	-14.502	-4.4312
7.492	-2.7191	9.1644	33.4351	3.4241	-15.1062	1.8127
7.4925	-7.1503	10.1715	18.9331	3.5248	-6.9489	1.4099
7.493	-6.7474	7.6538	7.5531	0.9064	-8.1573	1.5106
7.4935	0.3021	10.7758	-4.7333	-0.6042	-10.4736	1.712
7.494	1.6113	6.1432	-10.3729	3.5248	-6.546	-6.7474
7.4945	-5.2368	6.8481	-42.3981	0.8057	-5.2368	-2.1149
7.495	-2.1149	3.0212	-66.568	7.7545	-10.3729	-1.712
7.4955	-7.251	8.3588	-94.7662	5.0354	-11.5814	-2.1149
7.496	-11.1786	0.8057	-111.4838	0.705	-12.8906	-5.0354
7.4965	-10.0708	12.9913	-92.5507	5.9418	-15.7104	-3.0212
7.497	-4.834	8.963	-66.568	2.8198	-9.1644	-8.5602
7.4975	-3.9276	6.3446	-39.8804	-5.5389	-10.3729	-0.3021
7.498	-1.9135	9.9701	-29.0039	-4.9347	-8.2581	3.9276
7.4985	-11.6821	5.1361	-23.2635	-0.705	-14.8041	-2.9205
7.499	-5.7404	8.2581	-16.3147	1.712	-16.6168	-2.0142
7.4995	-2.8198	4.129	-19.3359	-6.2439	-21.9543	-3.3234
7.5	-2.5177	2.7191	-20.343	0.9064	-25.4791	-2.7191
7.5005	-2.0142	-2.7191	-4.7333	3.4241	-11.6821	-1.712
7.501	0.9064	0.9064	-0.1007	9.7687	-21.048	-10.7758
7.5015	4.9347	-2.1149	11.6821	3.9276	-11.5814	-7.6538
7.502	9.7687	-3.7262	19.0338	-2.9205	-7.0496	-8.0566
7.5025	17.8253	2.9205	29.8096	-5.7404	-8.3588	-4.7333
7.503	13.5956	3.5248	30.011	-12.5885	-13.1927	5.9418
7.5035	12.6892	2.0142	28.0975	-0.3021	-3.7262	0.1007
7.504	11.5814	-5.2368	26.4862	7.4524	-5.8411	-0.6042
7.5045	11.0779	-1.4099	9.8694	5.2368	-9.9701	-4.2297
7.505	8.6609	5.0354	7.5531	5.1361	-10.675	-3.1219
7.5055	12.085	-1.5106	-0.3021	0.1007	-1.9135	-2.1149
7.506	5.1361	-0.8057	-5.8411	1.5106	3.9276	7.5531
7.5065	7.251	-1.8127	-15.3076	2.1149	9.0637	3.0212
7.507	10.7758	-2.6184	-14.4012	-3.4241	2.1149	-3.2227
7.5075	6.4453	3.7262	-26.0834	2.3163	4.5319	-1.9135
7.508	8.5602	-4.5319	-18.2281	-1.1078	9.0637	-4.5319
7.5085	9.0637	-5.9418	-9.4666	-2.2156	5.9418	5.3375
7.509	8.6609	-1.2085	-1.5106	-1.1078	4.3304	1.5106
7.5095	11.2793	-0.705	-5.1361	-0.2014	3.3234	-0.9064
7.51	9.1644	6.9489	-11.38	2.7191	4.7333	2.5177
7.5105	9.8694	5.5389	-6.7474	-3.7262	6.546	5.0354
7.511	0.6042	3.3234	-4.7333	-2.9205	8.5602	-2.3163
7.5115	6.2439	7.3517	1.3092	-1.6113	10.7758	3.9276
