Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.599	18.7317	-0.1007	-47.0306	-18.631	-17.3218	54.1809
3.5995	8.5602	2.7191	-31.6223	-20.343	-23.6664	44.0094
3.6	-15.509	0.4028	-27.0905	-17.6239	-25.4791	32.8308
3.6005	-38.0676	3.8269	-24.3713	-16.214	-18.7317	20.7458
3.601	-62.0361	1.8127	-19.9402	-8.963	-4.7333	19.3359
3.6015	-84.6954	6.7474	-9.3658	-1.8127	-10.675	17.2211
3.602	-98.4924	7.5531	-19.4366	-1.0071	-0.5035	10.3729
3.6025	-105.542	8.7616	-18.4296	-0.3021	-1.5106	5.7404
3.603	-112.088	13.3942	-29.0039	3.2227	5.7404	-3.1219
3.6035	-101.9165	3.3234	-51.2604	-12.4878	8.7616	-8.8623
3.604	-94.0613	-1.712	-74.7253	-21.5515	18.631	-12.3871
3.6045	-90.1337	-1.9135	-73.2147	-27.8961	21.6522	-20.6451
3.605	-95.0684	-2.2156	-76.7395	-28.0975	29.9103	-32.5287
3.6055	-95.4712	-0.9064	-68.6829	-27.2919	31.2195	-33.2336
3.606	-94.6655	3.3234	-66.4673	-25.4791	41.0889	-41.0889
3.6065	-78.2501	7.5531	-56.6986	-20.0409	40.2832	-43.0023
3.607	-81.0699	12.1857	-52.4689	-15.4083	51.9653	-53.5767
3.6075	-64.0503	6.8481	-42.8009	-8.3588	50.6561	-61.0291
3.608	-57.9071	18.7317	-40.9882	-13.8977	51.4618	-65.0574
3.6085	-44.6136	20.0409	-31.3202	-16.0126	53.1738	-68.4814
3.609	-39.8804	18.7317	-21.4508	-15.7104	53.6774	-68.7836
3.6095	-33.5358	24.2706	-13.9984	-15.4083	46.4264	-73.0133
3.61	-14.1998	23.2635	5.5389	-15.4083	54.7852	-77.243
3.6105	-9.9701	19.5374	25.7812	-11.7828	49.649	-77.6459
3.611	-12.085	17.5232	42.4988	-11.9843	49.9512	-71.6034
3.6115	0.2014	8.5602	37.1613	-5.3375	51.2604	-79.0558
3.612	6.546	14.6027	1.5106	-10.3729	50.8575	-85.199
3.6125	11.38	13.8977	-17.7246	-16.4154	49.4476	-88.2202
3.613	15.8112	12.085	-45.7214	-12.4878	35.1471	-92.45
3.6135	18.4296	8.963	-90.1337	-3.6255	32.7301	-83.4869
3.614	19.8395	7.0496	-123.468	0.5035	34.14	-87.9181
3.6145	11.7828	14.502	-149.35	-2.417	33.2336	-86.0046
3.615	13.4949	7.1503	-164.859	-1.6113	30.9174	-85.8032
3.6155	11.4807	12.2864	-160.8307	-4.5319	29.306	-90.3351
3.616	12.1857	9.4666	-140.6891	-0.2014	25.0763	-87.0117
3.6165	22.76	11.6821	-125.6836	-10.0708	36.0535	-90.5365
3.617	20.2423	13.1927	-87.3138	-12.085	29.7089	-88.8245
3.6175	23.2635	10.7758	-76.6388	-11.1786	34.6436	-81.8756
3.618	20.0409	9.3658	-56.2958	-2.2156	29.306	-87.0117
3.6185	11.4807	8.7616	-20.7458	0.3021	27.9968	-80.2643
3.619	-1.8127	6.7474	15.0055	6.8481	31.5216	-82.1777
3.6195	-15.4083	0	45.7214	4.129	31.723	-78.3508
3.62	-11.7828	-10.7758	90.6372	13.092	25.4791	-71.2006
3.6205	-14.8041	-15.2069	117.4255	13.2935	30.3131	-66.0645
3.621	-3.7262	-11.38	122.3602	4.2297	26.3855	-57.7057
3.6215	2.417	-12.085	103.6285	10.0708	21.2494	-46.1243
3.622	-5.3375	-4.129	111.5845	-2.2156	20.0409	-39.7797
3.6225	-18.5303	-4.7333	128.7048	-1.3092	13.9984	-29.4067
3.623	-18.631	0.705	122.1588	-1.2085	17.4225	-21.1487
3.6235	-28.299	2.417	68.5822	3.5248	21.1487	-21.8536
3.624	-37.9669	1.3092	11.5814	3.2227	24.8749	-16.0126
3.6245	-38.0676	1.9135	-19.8395	-3.6255	27.6947	-11.5814
3.625	-38.5712	1.4099	-37.7655	2.5177	21.2494	-9.1644
3.6255	-47.1313	2.6184	-34.7443	4.2297	14.6027	-7.3517
3.626	-50.4547	7.7545	-35.8521	-0.6042	17.1204	-9.8694
3.6265	-41.5924	3.9276	-30.9174	-0.705	13.797	-6.546
3.627	-47.6349	4.5319	-30.4138	-8.7616	10.1715	-2.6184
3.6275	-29.2053	8.963	-30.011	-20.2423	8.1573	-6.2439
3.628	-35.6506	7.251	-15.6097	-28.9032	7.7545	-5.8411
3.6285	-35.9528	1.6113	-11.5814	-26.6876	-1.712	-6.9489
3.629	-38.4705	4.2297	9.9701	-21.8536	4.3304	-8.963
3.6295	-25.7812	7.251	27.6947	-20.4437	4.129	-13.9984
3.63	-32.428	7.9559	43.808	-22.4579	6.0425	-9.9701
3.6305	-28.3997	11.2793	49.2462	-21.9543	-1.5106	-9.1644
3.631	-18.8324	3.5248	57.4036	-19.7388	-5.5389	-9.2651
3.6315	-18.631	8.963	56.0944	-17.5232	-16.4154	-7.3517
3.632	-14.4012	11.5814	45.3186	-13.9984	-12.3871	-3.0212
3.6325	-7.8552	7.5531	41.8945	-16.0126	-5.5389	-5.5389
3.633	-5.0354	0.9064	31.0181	-15.4083	-4.3304	-6.6467
3.6335	6.1432	3.7262	31.723	-9.3658	-13.3942	-11.9843
3.634	-5.3375	-0.3021	11.7828	-8.6609	-16.8182	-13.9984
3.6345	-3.0212	1.3092	-0.2014	-7.251	-6.8481	-10.4736
3.635	1.3092	-3.1219	8.3588	0.705	4.129	-9.1644
3.6355	2.417	9.9701	-6.3446	-3.8269	-3.0212	-6.7474
3.636	5.1361	-3.0212	-7.6538	-3.3234	3.5248	-4.7333
3.6365	19.3359	3.6255	-27.9968	-7.0496	6.6467	-2.3163
3.637	22.5586	2.5177	-33.5358	-5.1361	5.1361	0.6042
3.6375	21.3501	9.8694	-43.808	-5.2368	1.8127	-4.129
3.638	26.3855	6.546	-28.299	-4.7333	-5.9418	-6.7474
3.6385	20.2423	6.9489	-25.4791	-10.675	2.5177	-6.9489
3.639	23.0621	3.1219	-9.8694	-3.1219	-3.7262	-3.6255
3.6395	20.8466	-0.5035	2.9205	-1.1078	-3.8269	-7.3517
3.64	21.4508	0.5035	1.712	-0.8057	-4.2297	-8.5602
3.6405	26.3855	0.2014	5.7404	-0.705	2.2156	-6.7474
3.641	23.2635	4.0283	4.6326	4.129	5.0354	-5.3375
3.6415	21.048	9.7687	5.5389	9.3658	4.5319	-4.9347
3.642	27.7954	4.129	20.6451	18.2281	6.1432	-3.8269
3.6425	29.9103	-4.7333	21.3501	13.5956	8.0566	0
3.643	30.9174	0.9064	19.7388	17.4225	11.4807	0.705
3.6435	31.6223	-7.7545	10.5743	8.3588	8.963	-3.4241
3.644	35.7513	-2.7191	7.1503	0.3021	4.0283	-2.2156
3.6445	40.0818	1.5106	4.0283	-2.2156	4.129	-4.7333
3.645	32.8308	2.3163	-1.1078	-2.1149	2.6184	-4.4312
3.6455	34.14	3.7262	0.705	1.4099	-1.712	-3.7262
3.646	35.5499	-1.4099	2.9205	3.9276	3.0212	-8.1573
3.6465	36.9598	0	3.1219	4.5319	1.4099	-6.1432
3.647	25.882	1.3092	5.9418	2.3163	4.4312	-3.8269
3.6475	32.428	-2.8198	-1.2085	7.5531	2.417	-2.3163
3.648	27.1912	-7.1503	-1.4099	10.3729	0.8057	-2.0142
3.6485	22.0551	0.705	3.5248	4.5319	-7.4524	-4.3304
3.649	24.3713	-2.5177	1.3092	12.085	-2.8198	-3.2227
3.6495	20.6451	8.5602	-1.3092	8.1573	-2.6184	-5.8411
3.65	14.6027	4.5319	0.5035	2.0142	-1.712	2.6184
3.6505	10.7758	2.9205	-3.3234	5.8411	-4.834	3.4241
3.651	6.6467	-0.3021	4.6326	5.6396	-1.8127	-1.712
3.6515	1.1078	8.5602	6.3446	4.9347	0	-2.2156
3.652	3.4241	3.6255	1.0071	3.7262	4.4312	-2.6184
3.6525	0.5035	-4.4312	-4.129	-1.712	5.3375	-2.7191
3.653	-2.8198	1.0071	2.1149	3.5248	4.0283	-5.3375
3.6535	-10.0708	-2.9205	1.3092	2.7191	-5.1361	-2.8198
3.654	-9.5673	-1.1078	5.3375	5.6396	-7.0496	-2.2156
3.6545	-19.8395	3.9276	4.2297	1.4099	-13.2935	-2.9205
3.655	-36.6577	0.9064	4.9347	-2.7191	-14.1998	-0.3021
3.6555	-27.6947	2.5177	6.1432	-1.5106	-13.1927	-3.8269
3.656	-30.4138	5.4382	5.5389	-5.1361	-9.4666	-4.9347
3.6565	-25.6805	12.1857	8.2581	-9.1644	-7.251	-5.1361
3.657	-19.0338	8.0566	4.2297	-6.4453	-0.6042	-6.546
3.6575	-10.2722	3.7262	6.2439	-4.4312	-15.4083	-3.5248
3.658	-13.9984	4.6326	6.9489	-4.129	-6.6467	-4.834
3.6585	-11.7828	0.8057	0.705	-6.1432	1.2085	-3.5248
3.659	-6.2439	-1.3092	2.0142	-7.0496	15.6097	-2.5177
3.6595	9.3658	3.6255	2.0142	-9.9701	22.5586	-3.0212
3.66	12.5885	3.3234	-5.3375	-7.9559	20.7458	1.2085
3.6605	11.1786	4.5319	-7.0496	-3.5248	17.4225	-3.0212
3.661	9.4666	-0.5035	-4.834	2.1149	14.9048	-7.5531
3.6615	10.4736	1.4099	-12.4878	-1.2085	19.1345	-8.7616
3.662	16.8182	4.7333	-9.1644	1.3092	23.465	-4.129
3.6625	20.6451	10.1715	-14.502	4.7333	13.4949	-1.3092
3.663	19.5374	3.2227	-8.4595	2.3163	9.0637	-1.9135
3.6635	21.9543	1.6113	-10.2722	10.5743	14.8041	-2.2156
3.664	28.7018	7.3517	-8.7616	7.5531	10.9772	-6.4453
3.6645	25.9827	5.0354	-8.0566	11.4807	11.38	-10.2722
3.665	41.5924	5.4382	-3.1219	9.5673	5.4382	-3.9276
3.6655	22.6593	-1.3092	-6.9489	2.9205	16.6168	-0.8057
3.666	31.2195	3.9276	-1.9135	-0.1007	5.3375	-0.3021
3.6665	15.4083	6.4453	-3.1219	0.8057	-5.4382	-1.4099
3.667	14.8041	5.7404	-2.9205	8.7616	-14.8041	-3.9276
3.6675	13.9984	3.6255	-3.8269	4.5319	-7.7545	-5.7404
3.668	3.8269	2.3163	-7.251	-6.1432	-9.9701	-7.4524
3.6685	-5.6396	-1.5106	-5.0354	-6.9489	-12.3871	-3.5248
3.669	-2.0142	-6.0425	-3.1219	-7.8552	-25.0763	1.712
3.6695	-2.0142	-6.3446	5.3375	-10.1715	-26.4862	1.712
3.67	-6.4453	-3.7262	0.4028	-9.9701	-25.2777	1.712
3.6705	-1.0071	-3.1219	-5.7404	-4.7333	-17.8253	1.712
3.671	-2.7191	0.3021	-10.5743	0.6042	-11.0779	1.712
3.6715	-7.8552	-4.3304	-1.3092	0.1007	-13.3942	1.712
3.672	-9.4666	-0.9064	-1.712	0.8057	-14.9048	1.712
3.6725	-13.2935	3.8269	-5.5389	-5.1361	-11.5814	1.712
3.673	-5.6396	3.3234	-0.5035	-8.5602	-9.668	1.712
3.6735	1.1078	-0.4028	-2.7191	-10.9772	-10.675	1.712
3.674	2.6184	-2.1149	-1.6113	-9.9701	-22.1558	1.712
3.6745	1.3092	5.7404	-3.8269	-13.1927	-24.7742	1.712
3.675	1.712	0.5035	6.7474	-9.8694	-21.8536	1.712
3.6755	0.3021	-1.8127	11.1786	-6.7474	-21.3501	1.712
3.676	-1.6113	4.0283	11.8835	-8.1573	-20.2423	1.712
3.6765	-5.5389	-3.9276	16.5161	-9.1644	-20.6451	-4.2297
3.677	-2.2156	7.9559	24.6735	-2.0142	-17.7246	4.129
3.6775	-2.7191	6.3446	26.1841	2.6184	-19.6381	0.705
3.678	-3.6255	7.3517	49.3469	5.2368	-17.2211	-4.129
3.6785	3.4241	8.5602	49.4476	7.3517	-16.0126	3.5248
3.679	7.1503	12.5885	55.0873	10.8765	-12.3871	-0.5035
3.6795	13.2935	6.546	64.0503	15.1062	-11.5814	2.6184
3.68	18.3289	4.3304	69.5892	21.048	-14.8041	1.1078
3.6805	17.2211	11.4807	84.6954	16.4154	-3.9276	-2.0142
3.681	18.8324	11.38	87.9181	22.1558	2.8198	-3.2227
3.6815	13.1927	13.4949	88.2202	14.1998	9.1644	-9.3658
3.682	8.1573	8.1573	80.6671	13.3942	15.2069	-7.5531
3.6825	8.4595	7.251	71.7041	10.1715	17.4225	-7.9559
3.683	23.3643	5.3375	56.6986	10.4736	21.4508	-6.7474
3.6835	30.3131	3.4241	30.1117	10.9772	21.048	-3.3234
3.684	42.5995	4.3304	15.9119	11.1786	24.3713	0.8057
3.6845	39.679	0.2014	4.834	18.3289	15.2069	-7.9559
3.685	33.6365	5.7404	-9.4666	15.7104	20.6451	-9.1644
3.6855	34.3414	0.8057	-28.0975	7.3517	16.214	-2.5177
3.686	25.882	3.3234	-52.1667	5.3375	17.0197	-4.9347
3.6865	11.0779	-2.0142	-64.856	3.7262	22.76	-5.4382
3.687	-8.5602	-0.705	-83.2855	0.4028	15.7104	-5.1361
3.6875	-18.4296	-3.1219	-96.4783	-3.0212	10.0708	3.7262
3.688	-28.7018	-11.7828	-92.8528	-2.1149	17.0197	11.0779
3.6885	-21.048	-8.6609	-103.83	-4.9347	18.2281	13.8977
3.689	-34.6436	1.712	-102.0172	-14.8041	16.8182	15.9119
3.6895	-46.3257	-8.963	-98.1903	-8.8623	10.7758	6.7474
3.69	-53.5767	-6.6467	-86.7096	-11.0779	14.1998	9.5673
3.6905	-58.8135	-5.1361	-75.0275	-19.8395	9.668	8.7616
3.691	-56.4972	-0.9064	-64.0503	-21.7529	10.5743	6.0425
3.6915	-57.8064	-3.9276	-56.2958	-23.6664	8.7616	7.3517
3.692	-61.1298	-0.9064	-69.2871	-14.502	7.7545	11.38
3.6925	-70.7977	7.8552	-85.7025	-2.1149	-4.4312	7.5531
3.693	-71.402	-0.4028	-92.0471	-0.5035	0.8057	6.1432
3.6935	-75.2289	-1.1078	-79.0558	3.3234	-6.8481	5.9418
3.694	-81.3721	2.6184	-52.771	-6.7474	-13.1927	5.8411
3.6945	-73.4161	-5.0354	-18.8324	4.9347	-15.0055	7.9559
3.695	-73.6176	7.5531	10.5743	6.546	-7.0496	1.1078
3.6955	-64.3524	7.7545	37.7655	17.5232	-0.9064	6.9489
3.696	-66.0645	13.9984	71.8048	17.4225	-3.6255	3.0212
3.6965	-55.5908	22.2565	77.6459	8.8623	-1.9135	-2.1149
3.697	-50.6561	19.8395	80.2643	11.4807	0.6042	4.834
3.6975	-41.1896	19.2352	70.3949	1.712	3.4241	5.1361
3.698	-36.7584	13.3942	57.5043	4.7333	-6.0425	1.1078
3.6985	-30.7159	20.8466	51.6632	-1.712	-3.7262	-6.8481
3.699	-20.343	12.9913	34.2407	3.7262	-9.4666	-2.5177
3.6995	-7.3517	12.4878	22.6593	-12.3871	-11.8835	-4.5319
3.7	19.3359	8.963	12.1857	-17.7246	-9.1644	-7.251
3.7005	32.6294	7.5531	-2.9205	-23.6664	-6.0425	-2.5177
3.701	32.6294	4.9347	-4.7333	-16.0126	-8.5602	-2.8198
3.7015	45.2179	7.8552	7.3517	-21.8536	-7.9559	-2.5177
3.702	57.2021	3.3234	34.0393	-23.1628	-14.9048	-3.2227
3.7025	65.863	5.5389	40.7867	-27.0905	-9.8694	-3.5248
3.703	66.0645	4.2297	35.9528	-25.177	-7.8552	-3.5248
3.7035	54.7852	7.7545	42.0959	-16.0126	-17.4225	-4.0283
3.704	47.3328	7.0496	44.7144	-14.0991	-21.7529	-6.7474
3.7045	34.5428	9.2651	37.4634	-6.0425	-16.1133	-1.2085
3.705	28.299	10.7758	32.0251	-13.9984	-12.6892	-1.1078
3.7055	13.2935	8.963	24.2706	-7.7545	-12.7899	-8.7616
3.706	4.9347	6.546	9.0637	-4.834	-3.5248	-6.4453
3.7065	-2.3163	6.7474	-6.546	-1.1078	-10.0708	2.8198
3.707	-16.8182	-4.3304	-21.4508	8.7616	-12.3871	1.4099
3.7075	-38.5712	-3.0212	-39.7797	5.7404	-19.7388	-1.4099
3.708	-51.3611	-6.546	-79.5593	1.9135	-17.2211	-1.3092
3.7085	-62.3383	-5.5389	-100.6073	6.4453	-18.8324	-2.9205
3.709	-67.0715	-2.9205	-134.0424	2.7191	-20.0409	-0.6042
3.7095	-65.4602	0	-178.2532	-4.5319	-18.5303	8.0566
3.71	-71.2006	3.2227	-211.3861	-12.085	-9.1644	11.0779
3.7105	-58.3099	4.834	-210.4797	-7.6538	-0.705	18.2281
3.711	-61.5326	-1.3092	-182.5836	-7.7545	-3.4241	19.0338
3.7115	-64.7552	0.9064	-145.4224	-1.1078	-1.1078	10.2722
3.712	-65.1581	-2.6184	-92.3492	3.9276	-1.4099	12.5885
3.7125	-59.2163	-0.1007	-35.3485	3.2227	12.1857	5.4382
3.713	-48.0377	-1.1078	26.2848	2.7191	6.6467	6.3446
3.7135	-38.4705	-0.9064	66.1652	6.0425	7.6538	1.4099
3.714	-26.6876	4.129	119.9432	7.5531	8.7616	-0.2014
3.7145	-24.6735	5.3375	124.3744	0.4028	22.3572	8.0566
3.715	-20.4437	5.2368	137.8693	-4.3304	29.5074	2.6184
3.7155	-22.76	17.0197	147.5372	-9.3658	36.3556	8.2581
3.716	-17.4225	9.0637	151.1627	-4.2297	34.845	3.7262
3.7165	-9.1644	13.8977	130.5176	-8.7616	30.3131	3.0212
3.717	-17.3218	16.6168	112.088	-11.8835	32.428	-4.0283
3.7175	-17.2211	9.8694	94.3634	-3.9276	27.0905	-4.0283
3.718	-23.2635	7.5531	75.0275	-7.5531	27.0905	-2.417
3.7185	-24.1699	13.4949	76.3367	-1.3092	20.7458	-2.5177
3.719	-24.0692	12.9913	44.5129	4.3304	19.0338	2.6184
3.7195	-25.3784	9.0637	0.1007	6.4453	19.4366	-1.8127
3.72	-19.3359	8.963	-39.5782	7.5531	20.5444	5.4382
3.7205	-17.926	5.5389	-56.3965	-2.0142	19.0338	-0.9064
3.721	-16.0126	8.3588	-71.402	-3.5248	17.1204	-2.1149
3.7215	-13.9984	-1.9135	-76.8402	-0.3021	25.5798	-1.8127
3.722	-4.129	-1.3092	-89.5294	0.1007	22.9614	2.7191
3.7225	6.6467	0.9064	-97.1832	-7.251	19.9402	3.4241
3.723	10.0708	-1.3092	-89.6301	-8.6609	13.797	-1.0071
3.7235	19.5374	1.8127	-88.0188	-5.5389	3.7262	3.7262
3.724	18.8324	0.705	-61.1298	-0.6042	10.5743	13.2935
3.7245	27.2919	-4.834	-37.0605	-2.5177	5.6396	7.0496
3.725	31.6223	1.712	-17.5232	-5.0354	-2.2156	4.7333
3.7255	34.5428	0.5035	-1.8127	-3.7262	0.4028	3.8269
3.726	30.8167	-1.5106	8.7616	-6.7474	2.9205	2.9205
3.7265	35.4492	-4.2297	10.5743	-2.0142	-10.9772	4.2297
3.727	33.1329	-1.1078	15.6097	-2.3163	-9.1644	1.712
3.7275	35.9528	-0.705	22.0551	-9.668	-17.6239	1.712
3.728	34.7443	1.5106	23.3643	-9.1644	-6.4453	3.7262
3.7285	31.8237	1.4099	-19.2352	-12.5885	-3.7262	6.1432
3.729	27.4933	2.6184	-77.6459	-14.1998	-10.4736	1.4099
3.7295	24.5728	8.2581	-103.83	-11.5814	-12.2864	-3.6255
3.73	19.3359	2.7191	-101.413	-10.7758	-7.7545	0.4028
3.7305	19.1345	1.712	-93.2556	-2.2156	-10.2722	-0.1007
3.731	16.0126	1.5106	-69.7906	-3.7262	-5.7404	-3.9276
3.7315	18.4296	0.3021	-43.4052	-4.834	-4.4312	4.3304
3.732	12.6892	1.4099	-20.8466	0.705	2.6184	1.712
3.7325	14.9048	-0.1007	14.6027	0.705	4.129	-1.4099
3.733	28.6011	2.7191	43.2037	2.0142	3.5248	-1.5106
3.7335	28.3997	-0.6042	58.6121	4.129	-4.5319	-6.6467
3.734	19.9402	1.9135	61.4319	5.5389	-6.6467	-2.6184
3.7345	12.8906	-2.5177	67.7765	3.3234	-9.3658	4.129
3.735	15.8112	-2.5177	66.9708	9.2651	-10.1715	1.3092
3.7355	13.1927	2.5177	59.4177	5.3375	-10.9772	-0.3021
3.736	10.4736	3.3234	59.6191	2.0142	-8.6609	2.6184
3.7365	18.1274	-0.9064	57.0007	8.4595	-1.3092	1.1078
3.737	16.6168	4.5319	52.3682	6.4453	1.1078	1.5106
3.7375	11.0779	0.2014	51.2604	10.1715	-2.9205	0.1007
3.738	14.1998	4.0283	55.7922	3.6255	1.9135	-5.6396
3.7385	20.5444	0.5035	63.5468	-0.3021	3.7262	-9.5673
3.739	23.2635	1.4099	62.1368	3.8269	-3.0212	0.4028
3.7395	17.1204	1.0071	43.2037	-0.9064	-3.4241	0.3021
3.74	23.3643	4.2297	32.9315	6.6467	4.6326	2.417
3.7405	22.5586	-0.705	30.1117	5.3375	-5.0354	5.3375
3.741	19.0338	6.2439	24.472	-0.1007	-9.1644	2.6184
3.7415	15.6097	-1.0071	20.6451	3.0212	-7.4524	6.3446
3.742	23.7671	-3.1219	12.5885	2.2156	-12.7899	-2.5177
3.7425	19.3359	-0.1007	5.7404	7.0496	-14.4012	-5.2368
3.743	23.6664	-1.4099	6.546	12.8906	-12.085	-4.129
3.7435	21.3501	1.3092	9.4666	2.9205	-7.1503	-8.1573
3.744	18.5303	6.8481	7.3517	3.9276	-4.2297	0.8057
3.7445	15.4083	10.4736	1.1078	-7.3517	-4.834	-3.5248
3.745	19.4366	2.8198	-1.2085	-2.2156	-5.8411	1.2085
3.7455	13.1927	-0.1007	-7.1503	2.3163	-5.6396	-0.3021
3.746	8.6609	4.0283	-0.705	-5.1361	-9.9701	-7.5531
3.7465	6.6467	1.5106	-5.7404	-2.3163	-6.0425	-9.5673
3.747	2.5177	6.0425	-10.7758	2.5177	-9.5673	-4.3304
3.7475	-4.0283	2.1149	-7.9559	3.1219	-8.963	-8.5602
3.748	2.0142	0.2014	-5.1361	-5.7404	-9.9701	-0.9064
3.7485	-22.8607	0.9064	-0.1007	-6.4453	-15.509	-0.2014
3.749	-19.7388	-8.0566	2.9205	-10.7758	-21.3501	-3.2227
3.7495	-28.5004	-4.129	14.9048	-1.9135	-17.6239	-1.9135
3.75	-33.7372	6.546	13.6963	-4.5319	-17.4225	-2.2156
3.7505	-30.9174	2.6184	10.2722	1.4099	-21.7529	-2.9205
3.751	-30.6152	9.7687	9.0637	2.1149	-17.926	-2.0142
3.7515	-30.8167	8.6609	14.7034	-6.7474	-30.011	-6.0425
3.752	-24.8749	2.8198	22.5586	-4.129	-22.4579	-1.712
3.7525	-23.465	-1.3092	23.0621	-5.1361	-13.3942	-4.6326
3.753	-19.5374	-1.3092	29.1046	2.2156	-7.0496	-4.3304
3.7535	-20.1416	7.0496	33.5358	10.9772	3.3234	-5.5389
3.754	-21.5515	6.0425	35.7513	15.8112	0.8057	-2.1149
3.7545	-19.1345	2.3163	22.2565	17.4225	2.6184	-3.7262
3.755	-17.0197	8.963	17.2211	27.0905	-1.2085	-4.129
3.7555	-14.8041	11.38	10.4736	18.0267	6.1432	-0.4028
3.756	-11.9843	8.5602	12.1857	18.7317	4.9347	-0.2014
3.7565	-7.5531	5.1361	6.0425	18.631	3.2227	-2.3163
3.757	-6.546	4.5319	-4.129	10.4736	3.9276	-1.4099
3.7575	-10.1715	5.9418	-11.1786	10.3729	0.2014	-9.5673
3.758	-2.3163	-2.5177	-20.9473	5.8411	-2.1149	-5.3375
3.7585	13.8977	0.2014	-21.2494	-0.2014	5.5389	-14.4012
3.759	34.14	-2.5177	-22.4579	2.1149	8.1573	-3.5248
3.7595	45.8221	2.3163	-15.3076	6.6467	12.085	3.1219
3.76	67.0715	2.417	-9.5673	5.1361	10.1715	-7.1503
3.7605	53.8788	-2.7191	-5.8411	0.705	10.3729	-1.1078
3.761	52.8717	7.5531	1.6113	3.3234	9.4666	-0.9064
3.7615	49.7498	-1.8127	4.3304	-0.1007	10.5743	-4.2297
3.762	46.7285	-3.0212	3.0212	-2.6184	10.7758	-6.3446
3.7625	44.5129	-0.4028	9.8694	-6.1432	16.4154	-4.6326
3.763	41.5924	-0.1007	9.7687	-5.3375	7.3517	-9.1644
3.7635	41.0889	2.417	7.1503	-0.9064	2.3163	-6.3446
3.764	23.5657	0	-7.1503	2.1149	-0.3021	1.3092
3.7645	24.7742	0.1007	-5.0354	-0.1007	-5.7404	1.712
3.765	30.7159	-0.8057	-4.9347	2.7191	-12.8906	1.3092
3.7655	18.5303	3.7262	0.3021	-3.0212	-22.2565	-3.9276
3.766	11.6821	3.9276	9.8694	-2.5177	-18.3289	-2.5177
3.7665	-0.9064	0.705	5.1361	4.5319	-20.1416	-4.834
3.767	-9.2651	0.3021	13.2935	-3.8269	-16.4154	1.8127
3.7675	-14.7034	0.9064	22.5586	-0.5035	-21.2494	-1.1078
3.768	-20.4437	-3.5248	13.8977	0.9064	-18.8324	0.5035
3.7685	-21.4508	-0.2014	3.3234	-1.2085	-13.5956	3.8269
3.769	-28.9032	-3.5248	4.7333	-5.9418	-12.6892	0.6042
3.7695	-41.391	1.0071	-6.0425	-8.5602	-9.2651	0.4028
3.77	-35.2478	-2.7191	-17.6239	-18.3289	-15.8112	-1.3092
3.7705	-27.0905	-1.4099	-27.9968	-15.4083	-18.631	-2.1149
3.771	-29.9103	-3.9276	-47.937	-14.4012	-20.8466	-3.9276
3.7715	-29.306	-3.5248	-60.2234	-9.9701	-21.8536	-2.7191
3.772	-34.6436	-6.2439	-64.856	-13.2935	-20.2423	-7.3517
3.7725	-32.0251	0.3021	-74.4232	-17.4225	-15.6097	-7.0496
3.773	-28.8025	2.1149	-77.6459	-19.9402	-9.1644	-5.3375
3.7735	-25.882	-0.1007	-68.4814	-14.502	0.4028	-2.7191
3.774	-29.306	3.3234	-51.1597	-15.3076	-1.9135	-0.705
3.7745	-41.7938	5.3375	-32.8308	-10.7758	1.0071	-4.7333
3.775	-44.1101	-1.3092	-16.1133	-9.0637	10.675	-0.4028
3.7755	-57.3029	7.8552	8.3588	-5.6396	12.9913	-0.2014
3.776	-61.1298	7.7545	33.3344	-6.546	10.9772	-0.5035
3.7765	-60.8276	7.3517	44.2108	-7.9559	19.5374	-1.5106
3.777	-68.985	7.9559	56.6986	-6.7474	14.3005	-4.2297
3.7775	-64.4531	10.1715	61.2305	-1.2085	11.8835	-5.4382
3.778	-81.9763	13.5956	50.1526	-5.9418	10.4736	-6.3446
3.7785	-80.4657	4.129	34.5428	-4.129	6.546	2.5177
3.779	-81.7749	13.5956	-6.4453	-3.1219	0.5035	2.3163
3.7795	-90.1337	8.0566	-49.8505	-2.7191	-7.7545	0.9064
3.78	-77.243	3.5248	-56.0944	0.8057	-8.3588	2.5177
3.7805	-71.0999	4.9347	-68.985	3.9276	-19.2352	-0.6042
3.781	-68.4814	9.0637	-66.568	9.1644	-22.4579	3.4241
3.7815	-62.3383	4.3304	-50.2533	8.7616	-28.299	-1.712
3.782	-59.9213	2.3163	-28.7018	11.6821	-25.882	-9.3658
3.7825	-51.4618	3.9276	-19.5374	10.2722	-24.0692	-0.1007
3.783	-46.9299	8.6609	-18.7317	6.6467	-23.3643	-1.9135
3.7835	-32.1259	9.9701	-19.3359	4.5319	-20.5444	-4.5319
3.784	-21.8536	13.2935	-23.2635	3.7262	-17.2211	-5.0354
3.7845	-11.9843	5.4382	-22.0551	-1.4099	-18.4296	0.5035
3.785	-4.834	12.6892	-21.6522	2.2156	0.1007	-2.2156
3.7855	-8.6609	9.2651	-24.472	-2.2156	-4.2297	-7.1503
3.786	-8.3588	8.3588	-23.2635	-0.9064	-2.6184	-5.7404
3.7865	-15.7104	8.1573	-13.3942	2.3163	6.9489	-2.3163
