Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.7945	32.8308	2.1149	33.6365	1.4099	-1.1078	5.5389
3.795	27.594	0.6042	17.4225	6.6467	1.9135	4.6326
3.7955	19.3359	5.3375	6.6467	0.8057	2.9205	7.3517
3.796	15.9119	1.712	7.7545	1.3092	3.2227	6.1432
3.7965	-0.9064	2.7191	4.129	4.2297	5.9418	10.7758
3.797	-2.7191	2.417	-1.2085	0	8.6609	7.3517
3.7975	-1.1078	-5.3375	3.2227	-3.8269	15.7104	7.251
3.798	-10.5743	-0.1007	-16.0126	-6.9489	15.8112	6.9489
3.7985	-14.8041	-7.7545	-12.9913	-12.4878	11.7828	6.1432
3.799	-23.0621	-0.705	-3.7262	-13.6963	5.6396	1.9135
3.7995	-22.8607	0.5035	-15.8112	-19.5374	2.8198	9.3658
3.8	-29.2053	5.3375	-37.9669	-12.5885	3.2227	1.0071
3.8005	-33.9386	0.1007	-47.4335	-5.3375	10.675	6.9489
3.801	-17.6239	-6.0425	-43.0023	-4.129	-1.8127	7.5531
3.8015	-33.4351	-0.5035	-51.8646	-4.0283	-1.712	1.712
3.802	-32.8308	-5.9418	-70.3949	8.5602	-10.7758	2.9205
3.8025	-26.7883	-5.7404	-61.5326	9.4666	-11.0779	-1.3092
3.803	-23.9685	-5.1361	-47.2321	1.0071	-9.8694	0
3.8035	-21.9543	-7.5531	-23.1628	-7.7545	-9.9701	-3.9276
3.804	-19.1345	-1.4099	-13.9984	-9.1644	-4.4312	-3.5248
3.8045	-10.8765	3.7262	0.8057	-11.7828	-5.9418	-10.2722
3.805	0.1007	2.417	-7.6538	-9.7687	-0.3021	-10.5743
3.8055	16.4154	0.9064	-2.3163	-9.2651	2.3163	-5.0354
3.806	19.1345	-0.705	3.7262	-7.5531	7.7545	-2.7191
3.8065	44.1101	-4.6326	14.0991	-16.0126	7.6538	-9.4666
3.807	60.022	1.8127	35.6506	-20.2423	7.7545	-9.3658
3.8075	69.4885	1.1078	50.4547	-15.4083	16.6168	-5.4382
3.808	74.1211	-2.3163	97.9889	-14.1998	10.1715	-6.3446
3.8085	69.9921	-0.1007	122.2595	-6.3446	10.7758	-3.6255
3.809	63.5468	2.417	155.9967	-4.5319	13.1927	-6.7474
3.8095	66.568	7.251	167.6788	-4.5319	13.092	1.2085
3.81	49.649	1.5106	170.3979	-6.3446	15.2069	-1.712
3.8105	35.0464	1.8127	124.7772	-5.0354	19.1345	-1.6113
3.811	20.7458	2.0142	48.9441	-1.5106	16.1133	-3.2227
3.8115	11.5814	0.5035	-12.1857	-3.9276	18.0267	-5.5389
3.812	-2.0142	-0.705	-32.428	-7.5531	6.9489	-5.0354
3.8125	-13.1927	-3.4241	-38.4705	-6.546	7.5531	-5.0354
3.813	-24.0692	-4.6326	-34.6436	-3.1219	13.9984	-2.7191
3.8135	-39.7797	-6.546	-22.4579	-2.0142	12.9913	-5.5389
3.814	-45.6207	-9.668	-34.14	-4.5319	18.0267	-7.1503
3.8145	-51.4618	-12.5885	-54.5837	-5.9418	14.1998	-3.1219
3.815	-59.4177	-16.1133	-67.0715	0.9064	11.2793	4.2297
3.8155	-64.4531	-18.9331	-72.7112	-1.1078	18.2281	3.7262
3.816	-59.1156	-18.9331	-85.2997	-3.1219	15.3076	3.5248
3.8165	-50.5554	-17.8253	-93.0542	-4.2297	14.8041	8.5602
3.817	-55.6915	-10.2722	-108.8654	2.5177	14.3005	11.0779
3.8175	-50.5554	-0.2014	-106.9519	0.9064	2.9205	6.4453
3.818	-46.4264	-3.7262	-101.1108	-4.3304	8.5602	7.3517
3.8185	-47.4335	7.4524	-84.8969	-6.0425	10.5743	1.5106
3.819	-47.937	3.4241	-51.059	-2.2156	9.0637	2.9205
3.8195	-48.8434	9.5673	-16.9189	-4.7333	6.1432	0.2014
3.82	-38.5712	9.4666	-2.6184	-3.1219	14.1998	1.1078
3.8205	-13.1927	9.1644	11.5814	-0.4028	6.7474	-4.834
3.821	11.0779	16.3147	21.4508	0.9064	7.6538	-3.8269
3.8215	14.6027	14.4012	15.4083	1.4099	7.3517	-4.9347
3.822	16.6168	13.8977	16.4154	0.5035	4.3304	-1.0071
3.8225	11.6821	10.0708	9.3658	8.8623	5.3375	-3.1219
3.823	16.214	11.0779	12.1857	2.7191	-1.5106	-0.3021
3.8235	9.3658	13.5956	22.1558	5.3375	-4.129	-0.9064
3.824	5.3375	15.8112	40.7867	6.3446	3.0212	-0.9064
3.8245	8.1573	15.0055	51.5625	7.8552	6.9489	-0.705
3.825	0.3021	4.4312	62.6404	7.5531	4.129	-6.546
3.8255	-10.5743	12.8906	77.0416	1.2085	4.129	-2.3163
3.826	-12.1857	6.9489	79.7607	-0.5035	2.2156	-6.9489
3.8265	-16.7175	14.7034	69.7906	-3.7262	0.705	-9.0637
3.827	-21.8536	14.3005	56.9	-6.7474	2.0142	-9.3658
3.8275	-27.2919	11.9843	43.4052	-4.9347	-5.5389	-4.4312
3.828	-29.9103	11.1786	29.9103	-2.0142	-4.6326	-9.1644
3.8285	-42.1967	11.1786	1.4099	0.2014	-2.7191	-13.092
3.829	-44.0094	6.2439	-16.3147	-3.0212	-10.7758	-10.8765
3.8295	-47.2321	8.6609	-18.5303	-6.8481	-9.4666	-10.3729
3.83	-46.9299	10.5743	-24.472	-2.3163	-8.5602	-6.8481
3.8305	-51.1597	5.6396	-25.7812	-0.705	-11.9843	-7.6538
3.831	-49.8505	1.712	-26.3855	1.8127	-10.3729	-3.9276
3.8315	-49.1455	3.2227	-31.723	4.9347	-9.5673	-0.1007
3.832	-45.8221	-1.1078	-34.5428	-0.705	-6.7474	-0.3021
3.8325	-41.4917	-6.546	-29.5074	-2.7191	-7.3517	2.6184
3.833	-40.8875	-1.0071	-26.7883	-7.3517	-0.5035	4.6326
3.8335	-25.9827	0.9064	-20.0409	-11.4807	-1.8127	1.5106
3.834	-15.6097	-10.1715	-20.5444	-7.9559	-3.5248	7.4524
3.8345	-16.7175	3.2227	-24.0692	-7.5531	-4.5319	0.4028
3.835	-14.8041	6.4453	-15.4083	-11.4807	0.5035	4.0283
3.8355	-12.8906	4.5319	-9.668	-3.1219	-2.417	7.8552
3.836	-10.4736	3.5248	-6.2439	-3.8269	-2.7191	4.4312
3.8365	4.9347	1.5106	-2.2156	-5.8411	6.4453	4.3304
3.837	-4.834	-0.8057	-4.5319	-2.6184	4.6326	11.8835
3.8375	-4.6326	2.9205	-11.5814	0.6042	3.9276	10.7758
3.838	0.9064	11.38	-23.7671	-1.6113	3.9276	14.1998
3.8385	-4.5319	2.1149	-25.7812	-1.9135	5.2368	4.3304
3.839	-0.6042	1.0071	-36.1542	-0.9064	4.2297	12.3871
3.8395	-7.5531	-3.6255	-36.6577	-0.1007	8.4595	8.3588
3.84	2.1149	6.3446	-41.1896	1.1078	3.7262	7.3517
3.8405	-5.8411	0.5035	-40.4846	-3.5248	3.9276	8.6609
3.841	-3.6255	0.6042	-35.4492	1.6113	6.6467	-0.4028
3.8415	-4.0283	4.129	-27.0905	-4.2297	10.1715	5.3375
3.842	-10.3729	5.1361	-17.1204	-10.675	7.6538	3.2227
3.8425	-1.6113	3.8269	-15.6097	0.9064	10.9772	1.6113
3.843	-7.1503	3.5248	-5.1361	6.1432	8.3588	0.6042
3.8435	2.3163	4.129	2.9205	-5.6396	2.6184	-0.2014
3.844	-0.5035	1.1078	1.8127	-7.3517	2.0142	-2.417
3.8445	3.4241	4.6326	-5.9418	-12.3871	-5.0354	-2.2156
3.845	4.7333	4.9347	-7.8552	-5.4382	5.5389	0.8057
3.8455	2.3163	7.9559	-4.6326	-2.3163	-0.5035	-6.1432
3.846	8.5602	5.7404	-9.4666	4.5319	5.7404	-1.8127
3.8465	16.214	-0.705	-6.8481	-0.1007	4.3304	-0.1007
3.847	21.8536	-3.9276	-1.9135	-1.4099	1.9135	-1.5106
3.8475	20.2423	-2.2156	15.1062	1.3092	-7.0496	-7.251
3.848	21.048	-3.5248	24.0692	4.834	-0.705	-9.668
3.8485	24.9756	-0.705	30.2124	8.1573	-5.4382	-5.4382
3.849	24.7742	-4.129	39.8804	9.3658	-5.6396	-2.1149
3.8495	21.8536	-4.129	49.7498	2.9205	-7.9559	-5.9418
3.85	30.7159	-4.129	59.1156	6.3446	2.8198	0.4028
3.8505	37.1613	-4.129	56.9	-2.417	-0.9064	-3.7262
3.851	43.6066	-4.129	50.0519	3.3234	1.8127	0.2014
3.8515	47.3328	-4.129	34.3414	6.2439	-10.9772	-6.3446
3.852	40.2832	-4.129	12.3871	4.5319	-5.3375	6.1432
3.8525	37.0605	-4.129	-5.1361	6.546	-5.7404	-0.705
3.853	25.0763	-4.129	-14.4012	11.5814	-6.9489	3.0212
3.8535	24.8749	-4.129	-22.6593	5.5389	-7.7545	7.6538
3.854	13.5956	-4.129	-19.6381	4.5319	-7.9559	-1.9135
3.8545	9.3658	-4.129	-30.2124	-2.9205	-12.2864	12.8906
3.855	-4.0283	-4.129	-31.2195	-4.834	-10.5743	4.2297
3.8555	-9.8694	-4.129	-25.2777	-6.4453	-4.5319	-3.9276
3.856	-16.7175	-4.129	-22.5586	0.3021	-12.7899	-5.5389
3.8565	-27.7954	9.2651	-40.5853	-0.1007	-13.797	-2.7191
3.857	-28.8025	13.3942	-51.2604	-7.6538	-5.8411	-3.9276
3.8575	-36.2549	0.9064	-40.9882	2.7191	-5.0354	1.712
3.858	-41.2903	3.5248	-27.594	0.9064	-8.8623	3.2227
3.8585	-50.7568	-5.5389	-6.546	8.2581	-13.092	0.5035
3.859	-46.4264	-2.2156	5.9418	3.6255	-10.2722	-3.6255
3.8595	-42.4988	-2.6184	12.9913	3.9276	-12.085	-1.0071
3.86	-31.9244	-5.6396	21.8536	3.5248	-12.3871	7.7545
3.8605	-35.5499	-4.6326	-2.6184	-7.0496	-8.3588	5.1361
3.861	-35.6506	-2.5177	-21.048	-12.4878	-10.5743	6.4453
3.8615	-28.299	-4.3304	-26.3855	-10.1715	-16.8182	4.3304
3.862	-29.9103	-0.1007	-23.2635	-7.3517	-9.4666	4.3304
3.8625	-22.0551	-1.9135	-6.2439	-7.4524	-5.8411	2.8198
3.863	-18.9331	0.1007	12.2864	-5.5389	-5.6396	4.0283
3.8635	-21.9543	-6.6467	20.6451	-10.5743	-7.9559	1.712
3.864	-7.8552	-0.3021	15.0055	-11.7828	-8.7616	11.2793
3.8645	-5.2368	-4.2297	2.1149	-12.3871	-4.6326	13.1927
3.865	3.7262	-1.6113	-9.3658	-11.38	-5.9418	5.6396
3.8655	5.8411	0.1007	-20.7458	-8.6609	-7.0496	3.9276
3.866	18.7317	-2.2156	-23.2635	-12.9913	-6.1432	2.0142
3.8665	12.5885	1.4099	-25.0763	-15.9119	0.3021	1.5106
3.867	14.502	2.2156	-32.1259	-9.1644	-4.834	3.7262
3.8675	12.085	2.7191	-35.9528	-5.7404	0.705	-0.705
3.868	6.7474	-4.9347	-35.7513	-0.705	-2.5177	2.9205
3.8685	3.1219	2.5177	-21.8536	-3.9276	-0.5035	-1.5106
3.869	13.2935	4.9347	-0.1007	-0.5035	4.0283	6.1432
3.8695	8.6609	0.1007	18.4296	-3.9276	5.3375	1.712
3.87	5.6396	2.7191	42.1967	-0.1007	3.7262	4.3304
3.8705	-0.9064	1.3092	51.6632	8.1573	2.5177	-1.1078
3.871	17.926	7.5531	65.5609	7.4524	4.834	0.4028
3.8715	1.712	6.9489	78.1494	4.0283	-1.9135	-0.2014
3.872	-0.1007	8.7616	84.5947	6.9489	0.9064	-3.6255
3.8725	1.5106	13.1927	87.8174	7.0496	-0.3021	1.712
3.873	-1.3092	10.675	73.6176	0.5035	-0.9064	1.3092
3.8735	1.1078	10.1715	68.0786	3.8269	-1.6113	2.9205
3.874	-1.1078	13.5956	57.0007	11.5814	-0.4028	2.0142
3.8745	-2.2156	6.6467	40.686	8.7616	1.0071	2.0142
3.875	-5.6396	9.7687	26.4862	11.7828	2.3163	4.6326
3.8755	-6.1432	13.092	18.2281	9.3658	-2.9205	-3.0212
3.876	-12.7899	10.0708	2.1149	13.3942	0.4028	5.7404
3.8765	-14.9048	4.3304	-19.8395	16.0126	-2.6184	0.1007
3.877	-7.1503	9.0637	-42.7002	16.6168	-8.2581	2.1149
3.8775	-9.5673	1.5106	-49.7498	16.4154	-3.2227	-1.712
3.878	5.3375	-0.5035	-49.2462	9.1644	-3.1219	3.9276
3.8785	9.7687	-4.834	-42.2974	3.3234	-4.834	2.0142
3.879	15.8112	-6.1432	-25.5798	-0.1007	1.1078	6.546
3.8795	20.6451	-5.2368	-11.2793	-0.6042	-2.9205	9.9701
3.88	16.1133	4.0283	2.1149	-6.2439	-0.3021	4.129
3.8805	20.9473	0.9064	14.1998	3.5248	-5.0354	0.4028
3.881	25.5798	7.0496	29.7089	0.2014	-1.1078	2.2156
3.8815	23.8678	2.5177	23.1628	3.3234	-6.3446	-0.705
3.882	22.6593	0.2014	13.1927	3.0212	1.1078	-2.1149
3.8825	16.9189	3.0212	8.0566	3.8269	-8.7616	-2.6184
3.883	16.214	-0.6042	-1.9135	3.6255	0.705	-2.6184
3.8835	17.2211	-5.9418	-16.8182	2.9205	0.705	3.9276
3.884	13.3942	-11.1786	-36.3556	3.0212	2.0142	11.9843
3.8845	16.4154	0.3021	-53.1738	2.2156	2.7191	12.5885
3.885	16.214	-5.7404	-72.3083	-4.129	0	6.9489
3.8855	17.1204	-1.712	-100.2045	-5.9418	-4.7333	14.6027
3.886	14.7034	-2.5177	-122.2595	-10.1715	3.9276	11.0779
3.8865	16.1133	4.3304	-118.3319	-16.7175	0.6042	7.5531
3.887	5.3375	2.3163	-132.6324	-12.7899	-5.4382	3.4241
3.8875	6.7474	1.0071	-125.0793	-5.9418	2.5177	8.1573
3.888	10.675	-5.3375	-114.0015	-10.1715	-1.8127	8.5602
3.8885	2.8198	5.1361	-102.3193	-11.8835	1.9135	1.4099
3.889	2.5177	-2.3163	-91.9464	-19.3359	8.6609	6.546
3.8895	-4.5319	4.2297	-63.9496	-17.4225	4.3304	2.7191
3.89	-14.6027	6.0425	-30.6152	-17.926	0.705	-0.2014
3.8905	-16.7175	-1.5106	-5.7404	-10.0708	-0.1007	4.4312
3.891	-14.7034	-1.0071	7.8552	-0.4028	-0.3021	-1.2085
3.8915	-15.509	1.4099	17.926	0.3021	-6.9489	-5.8411
3.892	-20.8466	1.3092	27.1912	-1.5106	-0.5035	-9.1644
3.8925	-17.2211	-0.9064	20.4437	-4.2297	6.2439	-16.1133
3.893	-21.7529	2.3163	9.2651	-5.0354	-0.8057	-5.9418
3.8935	-19.0338	10.0708	-1.1078	-4.9347	-4.834	-8.4595
3.894	-24.472	3.0212	-11.38	-8.3588	-3.4241	-4.4312
3.8945	-15.2069	5.3375	-0.2014	-6.8481	-1.5106	-9.1644
3.895	-5.9418	1.0071	9.0637	-2.0142	-0.9064	-7.9559
3.8955	-1.8127	-1.3092	28.9032	-0.5035	-5.4382	-5.9418
3.896	13.6963	-2.7191	32.5287	-4.7333	-5.5389	-1.5106
3.8965	15.8112	0.3021	40.9882	-4.0283	-3.1219	-1.9135
3.897	23.6664	-0.1007	48.7427	-3.8269	-3.9276	-0.5035
3.8975	26.2848	1.712	45.4193	-2.6184	-3.7262	-3.3234
3.898	26.6876	4.5319	49.649	-6.0425	-5.6396	-9.1644
3.8985	21.3501	1.3092	45.3186	-6.3446	-4.0283	-1.9135
3.899	20.2423	-1.3092	40.9882	-2.1149	0.705	1.0071
3.8995	14.7034	-1.0071	58.3099	-3.8269	-5.7404	-0.8057
3.9	15.8112	0.8057	50.8575	-1.9135	10.7758	-3.2227
3.9005	21.7529	-7.251	50.6561	1.2085	2.3163	2.5177
3.901	29.6082	-3.3234	44.5129	0.3021	3.9276	-0.2014
3.9015	35.2478	-1.9135	45.3186	1.3092	3.5248	2.1149
3.902	32.7301	-4.7333	40.8875	2.1149	11.8835	6.546
3.9025	34.0393	-8.963	42.7002	3.8269	9.1644	9.0637
3.903	29.9103	-6.3446	34.6436	6.9489	2.5177	5.7404
3.9035	26.5869	-4.129	25.0763	7.7545	5.0354	15.8112
3.904	25.4791	-3.7262	26.4862	-2.3163	5.4382	8.963
3.9045	24.8749	-5.3375	18.7317	8.7616	3.7262	8.963
3.905	21.4508	-9.668	17.3218	2.0142	-0.6042	4.7333
3.9055	19.0338	-2.1149	22.5586	9.0637	2.3163	7.0496
3.906	23.0621	-3.0212	23.2635	4.129	9.1644	6.0425
3.9065	22.2565	-5.9418	22.5586	4.4312	12.5885	11.38
3.907	30.011	-5.5389	13.8977	6.4453	21.2494	3.1219
3.9075	31.5216	-2.417	2.3163	6.9489	13.5956	1.3092
3.908	29.9103	-4.4312	-20.0409	8.8623	14.4012	3.6255
3.9085	33.2336	-3.9276	-42.1967	-4.9347	12.9913	0.2014
3.909	30.1117	-2.6184	-33.3344	-7.6538	2.417	-3.1219
3.9095	30.7159	1.5106	-0.4028	-5.7404	7.6538	1.1078
3.91	24.8749	-4.6326	31.2195	-11.5814	17.2211	4.2297
3.9105	36.3556	5.3375	41.391	-8.0566	13.797	3.5248
3.911	38.974	3.5248	46.8292	-11.1786	10.4736	3.4241
3.9115	53.8788	-1.9135	30.5145	-10.7758	10.4736	-0.1007
3.912	36.8591	-2.6184	20.343	-3.1219	8.1573	3.2227
3.9125	19.6381	-2.0142	13.2935	-3.2227	12.6892	3.6255
3.913	14.0991	-5.1361	6.9489	1.0071	15.1062	11.7828
3.9135	11.0779	-11.0779	7.1503	7.3517	11.8835	9.3658
3.914	7.1503	-10.0708	-5.8411	3.9276	4.3304	4.9347
3.9145	-4.129	-6.9489	-22.1558	4.0283	4.4312	6.6467
3.915	-16.1133	-4.129	-27.1912	4.6326	5.4382	5.7404
3.9155	-23.5657	-6.1432	-20.6451	0.1007	5.4382	1.6113
3.916	-35.7513	0.5035	-19.6381	2.3163	3.5248	7.1503
3.9165	-39.9811	0.6042	-27.3926	2.7191	10.9772	6.9489
3.917	-52.8717	5.9418	-41.4917	-16.7175	11.5814	4.7333
3.9175	-66.9708	0.8057	-44.8151	-5.7404	7.7545	2.7191
3.918	-68.4814	8.4595	-47.7356	-3.1219	7.4524	7.9559
3.9185	-73.0133	10.1715	-33.9386	-1.9135	1.5106	10.3729
3.919	-76.236	7.251	-27.1912	-7.3517	6.0425	11.7828
3.9195	-80.2643	5.6396	-17.5232	-8.6609	9.1644	11.9843
3.92	-87.4146	2.417	-13.8977	-9.9701	4.6326	13.092
3.9205	-88.5223	13.5956	-14.502	-7.3517	11.38	12.7899
3.921	-79.66	7.3517	-24.5728	-5.7404	8.5602	14.7034
3.9215	-73.7183	10.2722	-22.1558	-6.1432	12.9913	14.6027
3.922	-58.6121	6.546	-28.1982	-1.1078	13.797	9.4666
3.9225	-52.3682	2.0142	-32.0251	-5.8411	11.2793	15.4083
3.923	-47.3328	12.4878	-25.2777	-0.1007	6.8481	8.8623
3.9235	-36.2549	-0.705	-15.9119	-0.6042	4.0283	10.3729
3.924	-26.1841	4.2297	-17.4225	4.4312	2.5177	7.1503
3.9245	-22.8607	3.7262	-16.9189	5.1361	2.9205	15.4083
3.925	-10.4736	13.1927	-6.9489	10.0708	1.3092	17.2211
3.9255	-16.0126	10.5743	-9.5673	7.1503	9.9701	10.1715
3.926	-13.9984	9.1644	-13.6963	5.5389	6.2439	8.5602
3.9265	-12.1857	14.6027	-3.4241	-8.3588	7.1503	16.1133
3.927	-14.7034	21.2494	-6.7474	-7.3517	8.1573	10.4736
3.9275	-7.8552	19.2352	-1.3092	-7.251	7.0496	13.092
3.928	-7.6538	16.214	-3.7262	-18.7317	10.2722	12.1857
3.9285	-5.1361	11.38	-3.4241	-19.6381	12.3871	7.0496
3.929	-0.6042	14.0991	-7.251	-8.8623	12.085	8.7616
3.9295	0.3021	9.4666	-1.6113	-6.7474	11.4807	7.0496
3.93	4.6326	7.1503	3.7262	-2.0142	4.6326	8.3588
3.9305	-1.3092	8.0566	1.712	-4.3304	0.5035	8.2581
3.931	5.5389	9.2651	2.2156	-7.5531	6.1432	10.675
3.9315	-2.5177	8.6609	2.6184	-11.1786	5.8411	8.963
3.932	1.5106	3.7262	2.5177	-13.797	6.2439	4.5319
3.9325	-4.4312	3.3234	-3.1219	-9.2651	3.0212	3.7262
3.933	-5.9418	-1.1078	6.0425	-9.3658	3.6255	1.712
3.9335	-11.38	7.0496	1.9135	-2.3163	0.5035	-1.3092
3.934	-8.7616	2.1149	1.6113	-2.1149	1.712	-5.9418
3.9345	-13.1927	4.9347	4.5319	-2.3163	-0.705	3.8269
3.935	-13.4949	2.1149	6.8481	-5.3375	3.7262	2.9205
3.9355	-15.7104	3.9276	0.9064	0.705	2.417	-0.4028
3.936	-13.6963	4.3304	4.4312	0.8057	4.6326	-5.2368
3.9365	-20.4437	5.7404	2.6184	-1.1078	-1.1078	-1.712
3.937	-15.509	-0.2014	6.9489	3.9276	6.4453	-5.3375
3.9375	-18.3289	5.3375	11.1786	-4.5319	3.9276	-4.7333
3.938	-23.7671	2.1149	8.0566	7.1503	-4.6326	1.1078
3.9385	-22.9614	1.8127	8.2581	-1.9135	-4.4312	-0.705
3.939	-27.8961	7.3517	7.5531	-0.8057	-2.8198	-0.6042
3.9395	-22.9614	5.4382	9.3658	-3.9276	-5.4382	1.2085
3.94	-17.6239	6.9489	5.9418	-3.1219	-1.1078	0.3021
3.9405	-15.8112	5.6396	7.0496	-7.3517	-8.963	-3.9276
3.941	-20.9473	4.5319	2.6184	-1.6113	-5.9418	-1.712
3.9415	-21.6522	10.4736	0.3021	-2.9205	-9.3658	-3.7262
3.942	-24.0692	6.546	3.8269	1.2085	-5.9418	-9.3658
3.9425	-20.2423	10.7758	8.963	3.3234	-5.6396	-7.0496
3.943	-19.7388	9.0637	3.9276	4.3304	6.9489	-7.4524
3.9435	-14.8041	8.2581	15.8112	0.8057	0.3021	-11.0779
3.944	-7.0496	9.5673	25.3784	2.8198	-7.6538	-7.8552
3.9445	-9.2651	7.3517	29.9103	1.0071	-6.7474	-10.2722
3.945	-7.7545	10.3729	37.5641	4.129	-9.2651	-12.5885
3.9455	-6.4453	6.2439	38.974	1.6113	-5.8411	-12.085
3.946	-7.3517	18.631	37.9669	3.3234	-7.5531	-9.4666
3.9465	-8.963	4.5319	37.1613	0.9064	-19.0338	-9.0637
3.947	-9.9701	5.6396	34.2407	4.3304	-13.2935	2.6184
3.9475	-11.4807	8.2581	35.5499	6.1432	-5.4382	-1.3092
3.948	-9.2651	15.1062	27.2919	2.6184	-13.1927	-5.2368
3.9485	-5.3375	1.712	21.1487	6.4453	-12.5885	-7.1503
3.949	-0.5035	7.0496	23.6664	7.1503	-12.7899	-3.9276
3.9495	-2.0142	2.2156	15.6097	4.834	-15.509	-11.4807
3.95	2.9205	7.7545	12.1857	6.0425	-5.9418	-3.2227
3.9505	-2.417	6.8481	15.509	8.0566	-6.8481	-7.7545
3.951	-1.9135	7.5531	11.0779	11.7828	-9.8694	-5.8411
3.9515	2.2156	7.3517	11.7828	14.502	-5.9418	-8.963
3.952	5.5389	8.5602	-6.546	7.251	-10.5743	-1.2085
3.9525	-0.9064	1.8127	-26.2848	10.7758	-10.5743	-0.1007
3.953	0	5.2368	-28.7018	8.2581	-10.2722	-4.129
3.9535	2.9205	6.546	-21.8536	6.0425	-11.0779	-1.2085
3.954	6.0425	9.9701	-12.3871	4.3304	-5.9418	0.2014
3.9545	6.0425	4.6326	-10.1715	14.4012	-8.5602	-3.1219
3.955	9.0637	7.1503	-8.963	10.1715	-6.9489	3.2227
3.9555	14.1998	3.6255	-1.0071	3.9276	-2.2156	7.4524
3.956	7.1503	1.6113	14.6027	3.7262	0.8057	3.6255
3.9565	7.8552	7.1503	13.8977	4.2297	-5.8411	13.2935
3.957	8.0566	2.7191	16.214	2.5177	-5.9418	5.3375
3.9575	-3.4241	6.4453	11.4807	4.5319	-3.1219	2.1149
3.958	8.0566	7.9559	0.3021	-9.8694	-2.9205	5.3375
3.9585	8.2581	8.5602	-12.3871	-11.1786	4.3304	10.7758
3.959	16.7175	8.2581	-28.7018	-17.1204	6.8481	7.5531
3.9595	10.9772	3.9276	-27.8961	-27.2919	6.8481	10.5743
3.96	11.8835	7.1503	-17.6239	-21.4508	15.509	-2.0142
3.9605	8.5602	5.6396	-1.5106	-13.9984	9.5673	1.1078
3.961	4.4312	-2.7191	2.9205	-7.4524	6.4453	7.0496
3.9615	3.4241	-6.3446	15.6097	-5.4382	1.5106	-0.705
3.962	1.8127	-8.5602	30.1117	0.2014	1.9135	-3.1219
3.9625	4.834	-5.6396	33.9386	-2.1149	7.8552	-3.3234
3.963	18.7317	-2.9205	20.6451	0.705	-0.1007	7.8552
3.9635	5.2368	-1.4099	-3.8269	2.3163	8.7616	1.9135
3.964	7.7545	-1.1078	-14.3005	1.1078	10.1715	1.712
3.9645	4.9347	-1.9135	-27.594	7.7545	0.4028	7.0496
3.965	9.7687	-3.4241	-30.1117	-1.0071	-0.705	1.5106
3.9655	16.8182	-7.1503	-16.214	8.963	-5.6396	3.4241
3.966	13.2935	-2.5177	-6.2439	7.3517	-1.1078	0.3021
3.9665	6.546	-3.1219	3.4241	6.8481	-7.0496	-2.0142
3.967	-0.9064	0.4028	6.7474	1.6113	-1.6113	-2.6184
3.9675	2.6184	2.6184	20.343	-2.417	-2.7191	2.8198
3.968	3.8269	-5.6396	21.048	-5.9418	-0.3021	1.3092
3.9685	-0.4028	-4.9347	10.2722	-2.9205	-0.2014	-2.7191
3.969	-2.0142	-11.0779	2.2156	1.1078	8.8623	-5.2368
3.9695	0.2014	-7.9559	-11.38	2.1149	0.8057	-4.2297
3.97	5.5389	-7.7545	-22.76	4.5319	8.8623	-3.2227
3.9705	-1.1078	-3.0212	-36.9598	3.8269	2.9205	-8.7616
3.971	1.0071	-1.9135	-53.8788	-7.3517	3.5248	0.8057
3.9715	1.9135	-6.9489	-71.7041	-2.8198	4.9347	-2.0142
3.972	-8.6609	-4.3304	-64.9567	-5.3375	7.9559	0.5035
3.9725	0.2014	-3.0212	-54.3823	-9.8694	2.5177	1.712
3.973	4.9347	-0.4028	-34.2407	-11.1786	6.9489	0.9064
3.9735	1.6113	2.7191	-18.8324	2.2156	7.6538	8.2581
3.974	-4.3304	6.3446	5.9418	-0.4028	7.7545	4.3304
3.9745	-5.3375	5.5389	24.472	-7.3517	6.7474	5.3375
3.975	-1.9135	1.0071	30.8167	-9.3658	5.4382	-0.4028
3.9755	-11.1786	-0.705	35.2478	-2.7191	-1.3092	-0.705
3.976	-6.9489	8.0566	24.2706	0.5035	6.0425	4.3304
3.9765	-8.963	9.3658	18.3289	-1.2085	14.8041	-4.6326
3.977	-7.8552	7.9559	-1.0071	8.5602	9.9701	3.5248
3.9775	-6.3446	3.1219	-22.0551	-2.7191	11.8835	4.2297
3.978	-9.9701	3.3234	-48.642	-5.9418	18.1274	0.2014
3.9785	-7.4524	-3.5248	-88.623	-4.6326	11.38	3.8269
3.979	-0.5035	-0.1007	-123.9716	2.5177	12.5885	8.8623
3.9795	-6.7474	-1.4099	-146.4294	-8.0566	8.7616	8.2581
3.98	-2.3163	2.8198	-163.4491	-11.5814	11.4807	7.1503
3.9805	-0.5035	3.7262	-164.859	-4.129	1.712	8.4595
3.981	2.417	-2.6184	-137.265	-7.5531	10.1715	2.9205
3.9815	11.0779	-0.5035	-103.3264	-8.2581	14.1998	5.1361
3.982	21.5515	0.3021	-80.365	-19.9402	8.7616	3.5248
3.9825	18.2281	2.2156	-64.7552	-8.3588	2.2156	5.9418
3.983	20.7458	2.3163	-76.8402	-5.5389	10.9772	-1.1078
