Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.915	-56.5979	5.1361	87.7167	4.2297	-3.0212	-1.6113
2.9155	-52.4689	1.5106	66.2659	10.9772	-3.2227	3.3234
2.916	-36.4563	-3.7262	39.2761	5.5389	-1.4099	4.7333
2.9165	-30.2124	1.8127	-2.2156	7.6538	0	2.0142
2.917	-24.1699	6.1432	-29.9103	8.5602	-1.9135	9.9701
2.9175	-7.7545	-2.417	-57.1014	5.1361	-6.7474	6.1432
2.918	3.4241	-8.3588	-103.2257	7.0496	-1.2085	8.963
2.9185	10.9772	-4.4312	-149.6521	9.668	-4.3304	12.7899
2.919	27.0905	-0.1007	-194.9707	6.546	0.5035	12.7899
2.9195	48.642	-3.4241	-216.7236	8.4595	3.5248	12.5885
2.92	67.3737	-7.6538	-212.2925	-3.0212	-2.5177	10.5743
2.9205	79.1565	-5.5389	-207.1564	-0.1007	2.7191	9.8694
2.921	94.0613	-7.3517	-193.158	0.9064	-3.0212	13.797
2.9215	104.837	-2.9205	-159.7229	4.7333	5.9418	16.3147
2.922	118.1305	-0.6042	-104.0314	5.4382	10.0708	11.7828
2.9225	127.2949	1.9135	-75.0275	4.4312	2.6184	10.8765
2.923	132.431	-0.9064	-45.4193	5.7404	0.9064	8.3588
2.9235	128.4027	-2.0142	-12.5885	2.417	1.2085	4.834
2.924	128.1006	-2.9205	13.1927	1.0071	1.8127	6.8481
2.9245	121.1517	1.1078	22.6593	-2.5177	5.1361	2.3163
2.925	110.7788	7.0496	21.9543	-4.3304	5.7404	7.7545
2.9255	92.6514	9.3658	18.8324	-6.2439	5.5389	14.0991
2.926	80.0629	4.4312	18.7317	-8.5602	4.2297	6.4453
2.9265	72.2076	6.1432	10.1715	-12.2864	5.3375	8.5602
2.927	68.3807	9.1644	6.546	-10.9772	0.705	10.9772
2.9275	59.9213	6.4453	10.675	-10.2722	0.2014	3.8269
2.928	59.9213	5.8411	4.129	-11.0779	-1.9135	3.5248
2.9285	55.188	6.1432	9.4666	-8.5602	1.2085	7.251
2.929	56.0944	8.0566	4.6326	-8.963	4.2297	4.4312
2.9295	55.7922	8.5602	3.9276	-8.5602	5.5389	5.0354
2.93	58.0078	14.9048	2.6184	-1.9135	-2.5177	8.2581
2.9305	54.8859	1.712	6.7474	-6.2439	4.9347	5.0354
2.931	66.7694	6.2439	8.5602	-0.2014	-1.9135	5.6396
2.9315	52.2675	6.1432	7.8552	-1.9135	-2.5177	7.3517
2.932	45.2179	2.5177	7.7545	-4.3304	-8.6609	8.7616
2.9325	42.0959	0.6042	7.3517	-3.5248	-5.3375	6.2439
2.933	37.9669	1.8127	0.6042	-4.7333	1.2085	3.8269
2.9335	28.1982	4.834	0.6042	-4.4312	-1.5106	6.6467
2.934	21.6522	7.6538	9.0637	0.4028	-3.1219	4.9347
2.9345	14.8041	5.1361	5.8411	-3.9276	0.5035	8.7616
2.935	8.5602	7.251	7.4524	-1.9135	-0.3021	-2.8198
2.9355	3.9276	9.7687	4.2297	-10.5743	-3.8269	-3.3234
2.936	-1.5106	5.2368	5.1361	-8.4595	0.6042	-0.6042
2.9365	0.2014	5.7404	9.1644	-4.3304	1.712	-5.5389
2.937	-4.129	1.8127	3.7262	-13.6963	0.5035	-2.8198
2.9375	-5.7404	5.3375	2.1149	-5.7404	3.5248	-4.7333
2.938	-7.6538	5.6396	5.7404	-2.7191	3.2227	-1.9135
2.9385	-18.5303	5.3375	5.0354	-9.9701	2.417	3.0212
2.939	-13.6963	3.0212	8.4595	0.705	3.7262	2.3163
2.9395	-15.2069	4.5319	6.2439	-10.0708	4.129	-4.2297
2.94	-19.4366	7.251	8.0566	5.0354	5.4382	-4.7333
2.9405	-18.0267	4.2297	11.9843	-5.8411	4.6326	-1.3092
2.941	-14.0991	3.3234	10.2722	-7.7545	10.3729	-5.1361
2.9415	-16.3147	2.7191	8.2581	-10.0708	-1.3092	-4.7333
2.942	-19.2352	-2.3163	7.7545	-10.9772	3.2227	-10.0708
2.9425	-18.8324	-3.9276	5.0354	-10.675	6.7474	-10.7758
2.943	-19.7388	-0.705	2.0142	-13.6963	4.834	-8.963
2.9435	-24.8749	-4.2297	-1.2085	-11.38	8.963	-13.092
2.944	-27.594	1.1078	-7.8552	-2.8198	9.7687	-7.8552
2.9445	-18.631	-2.3163	-3.6255	-5.9418	-1.8127	-1.5106
2.945	-22.9614	-1.9135	-5.9418	-7.4524	2.3163	-10.2722
2.9455	-21.4508	-7.4524	-5.9418	-8.4595	3.2227	-11.2793
2.946	-16.7175	-7.3517	-1.5106	-8.6609	4.2297	-5.1361
2.9465	-21.5515	-3.1219	-2.9205	-5.9418	10.2722	-8.7616
2.947	-29.8096	3.9276	-4.7333	-10.8765	7.1503	-10.3729
2.9475	-24.1699	2.5177	-1.3092	-8.3588	9.4666	-7.1503
2.948	-25.9827	-5.8411	-1.8127	-3.3234	3.2227	-5.7404
2.9485	-22.4579	-5.4382	-3.7262	-6.1432	0.9064	-5.2368
2.949	-18.1274	1.712	-4.5319	-3.6255	-0.9064	2.1149
2.9495	-24.0692	-2.0142	-0.6042	-8.1573	6.1432	2.7191
2.95	-21.2494	-2.5177	-0.705	-9.5673	8.963	4.3304
2.9505	-24.0692	-2.1149	0.1007	-4.7333	6.1432	0.705
2.951	-22.0551	-4.7333	-4.5319	-1.5106	5.0354	13.8977
2.9515	-21.3501	-2.8198	-1.9135	-3.6255	3.3234	13.1927
2.952	-18.0267	6.1432	-1.8127	-12.1857	6.9489	18.5303
2.9525	-19.1345	1.712	3.6255	-2.6184	2.9205	13.5956
2.953	-13.797	-0.8057	1.8127	-5.0354	-0.1007	17.4225
2.9535	-20.6451	4.0283	-5.0354	-5.9418	2.8198	17.8253
2.954	-14.1998	-0.1007	-4.6326	-7.1503	-2.3163	13.5956
2.9545	-19.1345	2.9205	-1.3092	-9.3658	-4.129	18.2281
2.955	-16.5161	1.9135	-2.2156	-9.1644	4.6326	13.5956
2.9555	-15.509	-0.6042	0.4028	-2.3163	2.9205	14.1998
2.956	-14.6027	-3.5248	-5.8411	-4.5319	3.7262	10.2722
2.9565	-13.6963	2.1149	-3.7262	-0.1007	-1.2085	3.7262
2.957	-18.2281	0.3021	1.3092	-3.9276	0.6042	6.2439
2.9575	-12.2864	0.3021	0.6042	-6.0425	-3.5248	4.4312
2.958	-18.631	-0.1007	-4.3304	-7.4524	-4.2297	0.4028
2.9585	-15.4083	1.3092	-5.2368	-1.0071	5.3375	9.3658
2.959	-15.509	-0.705	0.705	-6.3446	2.2156	3.8269
2.9595	-22.0551	-2.3163	-0.8057	-9.668	5.8411	8.0566
2.96	-13.6963	-2.3163	5.5389	-8.7616	3.5248	0.2014
2.9605	-13.9984	-0.705	5.2368	-8.7616	3.8269	5.4382
2.961	-11.4807	-3.7262	0.5035	-15.4083	11.2793	6.546
2.9615	-9.8694	-6.7474	13.797	-6.9489	7.0496	7.3517
2.962	-11.2793	-0.3021	0.1007	-5.1361	0.705	-1.1078
2.9625	-10.2722	1.9135	1.3092	-6.546	-1.1078	0.4028
2.963	-12.2864	2.6184	3.4241	-10.9772	5.0354	0.705
2.9635	-15.8112	-1.1078	-1.1078	-5.6396	4.129	8.8623
2.964	-10.1715	-4.7333	1.2085	-12.3871	5.0354	-1.6113
2.9645	-12.7899	-2.7191	-3.1219	-14.4012	6.546	1.1078
2.965	-16.3147	-3.1219	2.5177	-9.3658	0	2.7191
2.9655	-16.6168	1.3092	4.0283	-8.7616	7.0496	0.5035
2.966	-9.1644	-1.4099	-1.1078	-5.8411	6.6467	-0.1007
2.9665	-11.4807	-1.3092	-0.3021	-5.2368	7.6538	6.0425
2.967	-11.1786	1.3092	-2.9205	-7.1503	3.8269	1.3092
2.9675	-8.3588	-3.9276	1.9135	-8.3588	5.5389	2.9205
2.968	-15.1062	-7.8552	-3.6255	-6.2439	3.9276	-2.1149
2.9685	-13.797	-6.6467	-4.7333	-6.1432	7.4524	5.2368
2.969	-10.9772	1.6113	-2.6184	-9.5673	0.5035	10.1715
2.9695	-11.2793	1.3092	-3.0212	-13.797	7.0496	4.2297
2.97	-13.5956	-6.2439	-5.4382	-8.5602	6.1432	6.3446
2.9705	-12.3871	-0.6042	0.8057	-11.1786	2.1149	1.712
2.971	-10.5743	0.1007	-5.6396	-20.5444	4.2297	1.9135
2.9715	-5.6396	1.3092	-9.2651	-12.9913	3.8269	5.3375
2.972	-7.3517	-3.0212	-4.2297	-12.3871	8.3588	0.2014
2.9725	-6.1432	-0.9064	-1.1078	-10.2722	3.8269	-2.1149
2.973	-12.5885	-1.5106	12.3871	-4.5319	1.6113	-0.705
2.9735	-7.3517	2.9205	35.1471	-5.9418	-2.1149	-0.8057
2.974	-2.3163	-0.2014	49.1455	-10.2722	4.5319	-3.4241
2.9745	-4.6326	2.0142	45.0165	-5.7404	4.834	-5.2368
2.975	-15.6097	1.4099	42.0959	-6.4453	-2.7191	-5.7404
2.9755	-8.3588	3.7262	35.9528	-9.2651	-1.9135	-12.1857
2.976	-6.9489	4.4312	27.8961	-8.963	-0.1007	-8.6609
2.9765	-6.3446	-0.3021	24.2706	-8.7616	0.2014	-5.5389
2.977	-14.4012	1.3092	16.7175	-7.5531	0	-9.0637
2.9775	-9.8694	6.546	8.1573	-11.8835	-0.5035	-10.5743
2.978	-7.6538	2.5177	3.8269	-12.3871	-0.8057	-15.0055
2.9785	-7.9559	-2.8198	-3.9276	-8.3588	-1.3092	-12.4878
2.979	-7.9559	-0.1007	-15.6097	-8.5602	-6.0425	-14.9048
2.9795	-6.1432	1.1078	-12.3871	-8.0566	-7.9559	-19.0338
2.98	-10.0708	2.6184	-20.1416	-3.4241	-4.4312	-15.8112
2.9805	-7.0496	-1.9135	-28.8025	-9.4666	-2.0142	-21.2494
2.981	-7.5531	2.7191	-31.723	-9.1644	3.2227	-19.6381
2.9815	-11.7828	-0.1007	-26.1841	-11.9843	-6.0425	-15.8112
2.982	-8.6609	-0.4028	-19.3359	-9.7687	-5.9418	-19.9402
2.9825	-4.2297	-1.1078	-21.7529	-12.1857	-7.9559	-19.8395
2.983	-1.6113	-1.3092	-16.5161	-12.5885	-2.6184	-31.0181
2.9835	-11.6821	3.7262	-11.6821	-15.9119	0	-25.7812
2.984	-11.1786	-1.9135	-22.2565	-12.7899	2.1149	-27.2919
2.9845	-9.668	-1.1078	-23.5657	-15.2069	-2.3163	-27.8961
2.985	-14.4012	3.0212	-8.0566	-14.3005	7.6538	-31.3202
2.9855	-9.668	-0.705	6.9489	-12.5885	-0.1007	-33.8379
2.986	-7.1503	7.8552	22.0551	-4.7333	-3.2227	-22.8607
2.9865	-13.6963	2.9205	20.1416	-7.6538	0.4028	-31.1188
2.987	-12.8906	-4.6326	15.1062	-10.5743	6.4453	-26.6876
2.9875	-14.1998	0.5035	6.8481	-11.0779	1.0071	-32.8308
2.988	-4.0283	0.9064	4.9347	-13.1927	-2.7191	-23.5657
2.9885	-5.7404	5.7404	0.9064	-16.3147	-5.9418	-29.8096
2.989	-4.129	0.3021	2.8198	-13.9984	-2.7191	-26.889
2.9895	0.2014	2.1149	0.1007	-11.7828	-2.9205	-25.177
2.99	-1.2085	-5.3375	3.5248	-9.4666	0.705	-26.9897
2.9905	1.1078	-3.0212	0.1007	-7.0496	1.2085	-25.7812
2.991	-5.9418	2.3163	5.4382	-6.3446	-1.1078	-22.4579
2.9915	-7.7545	-0.5035	-2.9205	-9.1644	-2.3163	-24.2706
2.992	-9.8694	8.1573	-8.6609	-3.2227	2.3163	-15.0055
2.9925	-7.1503	6.1432	-8.4595	-11.0779	3.2227	-10.1715
2.993	-0.3021	4.5319	-18.8324	-10.0708	1.1078	-13.797
2.9935	-7.5531	-3.1219	-24.8749	-11.4807	9.7687	-5.3375
2.994	-3.5248	4.2297	-23.465	-18.631	7.251	-3.6255
2.9945	-3.9276	2.8198	-28.9032	-7.251	4.9347	1.5106
2.995	-3.5248	1.4099	-19.6381	-10.2722	5.3375	0.9064
2.9955	-7.9559	2.1149	-7.5531	-6.9489	5.2368	10.5743
2.996	-7.8552	5.1361	0.3021	-7.5531	8.963	11.38
2.9965	-10.0708	3.4241	23.6664	-6.3446	16.1133	21.048
2.997	-6.3446	2.0142	38.269	-7.3517	10.2722	22.1558
2.9975	-11.5814	-3.1219	48.1384	-11.1786	18.631	19.8395
2.998	-5.8411	-0.3021	60.4248	-7.1503	20.0409	23.5657
2.9985	-10.7758	0.5035	72.2076	-4.6326	15.0055	24.0692
2.999	-13.9984	2.3163	80.8685	-9.5673	13.797	29.306
2.9995	-17.2211	-2.5177	91.1407	-11.38	16.4154	26.3855
3	-8.0566	-2.7191	81.4728	-8.7616	23.8678	26.889
3.0005	-11.9843	-2.9205	55.6915	-4.9347	24.2706	31.5216
3.001	-14.9048	-1.712	42.9016	-11.9843	27.4933	35.1471
3.0015	-1.5106	-5.0354	27.3926	-3.0212	24.2706	35.2478
3.002	2.2156	-1.0071	21.5515	-11.5814	18.2281	38.6719
3.0025	-3.3234	-6.9489	2.3163	-14.7034	25.177	34.0393
3.003	4.3304	-7.9559	-11.1786	-5.5389	29.9103	32.5287
3.0035	4.3304	-3.5248	-17.5232	-5.0354	24.0692	33.4351
3.004	2.7191	-1.9135	-29.2053	-13.6963	32.5287	33.5358
3.0045	10.675	-2.8198	-42.5995	-4.129	26.6876	35.1471
3.005	6.1432	-4.4312	-59.1156	-15.8112	32.0251	32.3273
3.0055	28.0975	-6.4453	-70.7977	-10.2722	24.8749	35.0464
3.006	20.4437	-9.4666	-78.0487	-8.8623	26.0834	30.5145
3.0065	12.9913	-7.251	-83.5876	-12.1857	19.3359	29.9103
3.007	16.8182	-5.3375	-94.0613	-15.4083	15.509	16.6168
3.0075	16.3147	-7.6538	-82.4799	-12.8906	10.675	13.9984
3.008	13.5956	-4.0283	-85.2997	-15.3076	4.9347	7.8552
3.0085	10.3729	-5.7404	-62.9425	-13.4949	6.9489	6.1432
3.009	5.4382	-1.8127	-55.8929	-0.5035	10.0708	-4.7333
3.0095	13.3942	-3.3234	-37.5641	-14.0991	3.9276	-4.6326
3.01	4.4312	-2.6184	-23.3643	-14.7034	-0.9064	-5.6396
3.0105	1.8127	-1.4099	0.8057	-11.7828	1.9135	-13.8977
3.011	8.4595	0.4028	19.1345	-20.343	-0.3021	-8.963
3.0115	2.1149	5.0354	16.214	-28.9032	0.4028	-20.0409
3.012	1.3092	0.8057	20.0409	-47.5342	-8.963	-16.214
3.0125	4.9347	1.712	25.9827	-54.8859	-12.3871	-20.2423
3.013	7.3517	1.712	19.7388	-62.439	-12.3871	-18.5303
3.0135	8.963	8.1573	9.9701	-72.8119	-5.0354	-22.0551
3.014	-2.3163	1.2085	2.5177	-79.0558	-14.1998	-23.465
3.0145	-0.6042	0.705	4.5319	-79.66	-18.0267	-26.9897
3.015	-8.5602	8.5602	0.705	-75.4303	-17.7246	-25.7812
3.0155	1.712	8.6609	-3.4241	-78.7537	-20.0409	-38.269
3.016	0.3021	5.9418	-1.712	-78.5522	-14.0991	-34.3414
3.0165	-4.7333	7.3517	-4.4312	-81.5735	-19.8395	-39.679
3.017	1.0071	2.6184	2.7191	-81.9763	-15.9119	-42.4988
3.0175	-1.5106	6.1432	-2.5177	-86.8103	-20.343	-38.6719
3.018	0.5035	11.7828	-3.8269	-84.2926	-17.4225	-37.9669
3.0185	-1.1078	9.3658	-9.668	-88.3209	-22.0551	-39.1754
3.019	-1.0071	13.1927	-15.7104	-82.2784	-13.2935	-35.1471
3.0195	-1.5106	10.1715	-18.9331	-86.1053	-22.5586	-37.3627
3.02	-1.1078	9.5673	-12.4878	-91.745	-14.8041	-36.8591
3.0205	-5.4382	12.1857	-9.5673	-85.4004	-16.7175	-31.3202
3.021	-0.4028	6.1432	1.4099	-88.5223	-18.5303	-31.9244
3.0215	-7.1503	5.5389	3.5248	-86.8103	-12.8906	-34.3414
3.022	-2.417	12.1857	5.2368	-84.2926	-13.797	-34.6436
3.0225	-6.7474	9.4666	2.0142	-80.1636	-10.8765	-35.1471
3.023	-9.4666	3.9276	3.5248	-85.5011	-11.9843	-35.8521
3.0235	-15.9119	0.3021	-0.1007	-78.4515	-10.8765	-34.0393
3.024	-16.4154	2.5177	0.6042	-80.0629	-10.1715	-35.7513
3.0245	-21.7529	2.3163	1.2085	-76.3367	-7.1503	-30.1117
3.025	-16.6168	3.7262	5.3375	-71.8048	-8.963	-31.3202
3.0255	-17.3218	3.8269	-11.7828	-70.697	-9.5673	-29.5074
3.026	-16.0126	9.7687	-15.2069	-71.8048	-15.8112	-27.2919
3.0265	-16.0126	4.9347	-26.3855	-64.0503	-15.509	-27.594
3.027	-17.6239	4.4312	-35.2478	-57.2021	-5.9418	-23.8678
3.0275	-17.5232	4.7333	-34.5428	-58.5114	-10.8765	-24.0692
3.028	-1.5106	2.3163	-31.1188	-58.4106	-9.4666	-25.5798
3.0285	-6.2439	7.4524	-30.7159	-58.0078	-5.0354	-26.4862
3.029	-7.8552	-1.9135	-28.5004	-57.8064	-11.1786	-27.6947
3.0295	-1.5106	0.9064	-7.3517	-61.9354	-3.9276	-29.1046
3.03	-9.2651	4.9347	-1.9135	-66.7694	-7.3517	-25.7812
3.0305	-5.7404	7.9559	2.7191	-60.1227	-5.2368	-24.6735
3.031	-8.6609	8.7616	2.9205	-60.9283	-12.8906	-14.9048
3.0315	-9.2651	7.1503	7.1503	-47.0306	-8.6609	-21.6522
3.032	-14.8041	1.6113	23.1628	-49.7498	-6.9489	-15.8112
3.0325	-29.306	5.7404	51.8646	-55.188	-4.6326	-13.1927
3.033	-37.0605	3.0212	62.5397	-44.4122	-4.6326	-7.1503
3.0335	-42.1967	-1.8127	76.9409	-52.3682	1.1078	-5.9418
3.034	-43.4052	5.9418	83.2855	-47.4335	9.8694	-11.9843
3.0345	-50.1526	10.3729	82.3792	-43.4052	4.2297	-6.9489
3.035	-45.0165	5.1361	71.9055	-39.8804	-2.7191	0.9064
3.0355	-37.5641	6.0425	57.9071	-34.9457	3.6255	-3.1219
3.036	-29.2053	11.6821	49.1455	-34.2407	2.6184	-2.8198
3.0365	-22.0551	4.4312	25.7812	-35.2478	1.712	2.7191
3.037	-19.8395	19.0338	2.3163	-35.0464	7.1503	5.9418
3.0375	-11.6821	7.5531	-5.8411	-28.9032	6.1432	8.2581
3.038	3.0212	-1.712	-29.306	-25.4791	6.546	13.3942
3.0385	13.1927	2.9205	-31.8237	-28.7018	8.8623	20.9473
3.039	24.6735	2.1149	-35.6506	-23.2635	9.2651	15.4083
3.0395	40.1825	1.4099	-44.7144	-24.2706	9.9701	19.1345
3.04	43.808	2.5177	-39.3768	-23.465	6.546	20.1416
3.0405	57.0007	0.9064	-50.0519	-20.343	11.6821	22.2565
3.041	54.483	1.9135	-43.808	-26.889	9.668	22.8607
3.0415	49.8505	1.3092	-20.4437	-31.1188	10.2722	32.7301
3.042	45.2179	3.3234	-7.4524	-24.472	6.4453	30.9174
3.0425	38.3698	0.3021	13.3942	-17.5232	10.2722	29.8096
3.043	33.7372	2.2156	24.472	-27.0905	11.0779	31.2195
3.0435	15.3076	2.7191	33.9386	-22.4579	11.38	35.1471
3.044	4.834	0.4028	45.8221	-22.0551	14.8041	30.6152
3.0445	-0.4028	1.1078	61.2305	-10.7758	10.675	36.2549
3.045	-8.963	3.8269	75.8331	-12.9913	13.3942	37.1613
3.0455	-8.7616	-0.2014	94.8669	-10.3729	6.1432	38.1683
3.046	-4.4312	5.7404	87.616	-9.9701	13.092	36.6577
3.0465	1.9135	-4.0283	85.4004	-15.4083	10.1715	38.3698
3.047	-0.3021	-3.2227	106.8512	-8.5602	17.8253	35.4492
3.0475	-5.3375	-1.4099	144.4153	-3.5248	12.3871	41.0889
3.048	0.5035	2.1149	160.6293	-1.1078	17.4225	40.2832
3.0485	-2.2156	-1.3092	153.1769	0.2014	18.7317	38.1683
3.049	-1.5106	0.9064	125.3815	0.5035	15.3076	38.1683
3.0495	0.2014	1.3092	100.1038	5.3375	15.1062	44.3115
3.05	-3.0212	2.3163	71.6034	1.712	16.6168	43.7073
3.0505	-3.7262	-0.9064	44.0094	0.1007	16.4154	43.103
3.051	-4.4312	2.9205	28.0975	-10.2722	9.7687	38.0676
3.0515	-4.6326	-0.705	10.5743	-10.675	13.8977	43.6066
3.052	-7.4524	-5.4382	-0.1007	-13.9984	15.4083	41.8945
3.0525	-5.9418	-2.5177	-6.9489	-13.9984	14.502	50.354
3.053	-18.0267	-0.705	-22.2565	-14.0991	11.38	40.2832
3.0535	-18.0267	0.9064	-23.8678	-18.7317	11.38	36.8591
3.054	-23.0621	-6.8481	-39.2761	-20.8466	9.8694	41.6931
3.0545	-22.0551	-7.5531	-75.3296	-15.4083	9.7687	36.8591
3.055	-31.1188	-12.1857	-102.42	-15.3076	10.7758	33.9386
3.0555	-42.9016	-9.5673	-94.9677	-7.5531	10.1715	29.7089
3.056	-60.8276	-1.1078	-95.2698	-5.1361	15.0055	26.5869
3.0565	-83.0841	-2.8198	-108.6639	-1.4099	16.8182	26.4862
3.057	-105.8441	0.6042	-103.0243	-0.1007	16.4154	23.465
3.0575	-124.3744	-3.5248	-89.7308	-1.9135	17.926	21.1487
3.058	-135.6537	-0.8057	-76.3367	7.5531	15.1062	17.4225
3.0585	-150.0549	-2.3163	-81.4728	7.7545	4.6326	20.0409
3.059	-150.0549	2.417	-73.4161	5.7404	16.214	18.631
3.0595	-155.5939	-2.6184	-54.0802	5.2368	10.0708	12.3871
3.06	-160.1257	1.9135	-38.974	5.5389	8.6609	23.2635
3.0605	-161.4349	-1.6113	-18.5303	5.7404	10.7758	15.509
3.061	-148.7457	-0.8057	-9.1644	0.705	6.9489	18.2281
3.0615	-148.9471	6.2439	-28.0975	5.4382	7.3517	13.8977
3.062	-140.7898	-2.417	-61.2305	3.8269	6.7474	11.0779
3.0625	-136.4594	-0.9064	-80.365	0.8057	8.7616	7.9559
3.063	-130.9204	-2.9205	-94.9677	1.0071	11.2793	1.5106
3.0635	-111.1816	-5.1361	-103.0243	-7.251	4.9347	7.3517
3.064	-93.9606	-5.1361	-101.3123	-6.1432	4.129	6.1432
3.0645	-75.4303	-8.6609	-83.4869	-8.5602	7.7545	10.675
3.065	-52.771	-2.7191	-86.6089	-10.0708	6.6467	9.5673
3.0655	-22.5586	-1.1078	-65.5609	-6.2439	7.1503	3.8269
3.066	3.6255	-2.5177	-3.7262	-8.6609	8.6609	11.8835
3.0665	21.2494	-3.3234	48.5413	0.9064	2.9205	1.4099
3.067	56.0944	-0.9064	55.8929	-1.5106	10.1715	-0.2014
3.0675	95.0684	-4.2297	62.3383	-1.6113	6.546	2.3163
3.068	114.7064	-5.5389	49.649	4.3304	7.8552	6.6467
3.0685	144.7174	-10.1715	43.4052	9.2651	7.0496	1.0071
3.069	168.1824	-4.5319	32.7301	9.1644	3.9276	-0.6042
3.0695	183.6914	0.5035	15.7104	-1.3092	7.1503	0.5035
3.07	193.0573	-0.1007	13.6963	2.0142	5.1361	5.1361
3.0705	201.3153	7.5531	4.7333	-1.8127	8.0566	-1.6113
3.071	210.7819	12.5885	-12.6892	2.7191	-2.2156	-4.4312
3.0715	216.4215	13.3942	-24.7742	2.6184	0.9064	-4.3304
3.072	213.9038	16.5161	-32.8308	7.4524	1.712	0.3021
3.0725	199.0997	12.8906	-38.0676	1.3092	3.3234	8.3588
3.073	185.0006	16.1133	-43.2037	6.2439	-4.834	-0.5035
3.0735	158.1116	14.502	-29.0039	3.1219	2.3163	9.3658
3.074	136.1572	16.4154	-16.3147	3.0212	-0.2014	12.1857
3.0745	111.1816	18.631	9.8694	-8.3588	-5.4382	10.0708
3.075	93.5577	5.9418	19.2352	-5.3375	-7.3517	14.4012
3.0755	75.7324	13.1927	22.8607	-0.1007	-6.7474	14.1998
3.076	57.3029	13.5956	21.3501	2.417	-0.2014	15.4083
3.0765	43.9087	10.3729	17.7246	4.5319	-3.5248	16.8182
3.077	42.4988	11.7828	12.1857	-3.5248	-5.7404	14.1998
3.0775	38.1683	11.7828	4.129	3.8269	-4.9347	16.214
3.078	36.7584	8.963	17.926	4.4312	-8.963	11.7828
3.0785	39.1754	12.1857	28.0975	-0.1007	-4.3304	20.7458
3.079	34.3414	17.2211	29.1046	6.6467	-1.3092	15.8112
3.0795	38.6719	11.4807	23.8678	10.0708	5.9418	14.3005
3.08	39.3768	13.797	30.1117	15.0055	-3.4241	13.3942
3.0805	44.3115	12.6892	36.3556	13.6963	0.8057	14.6027
3.081	47.2321	10.9772	24.6735	13.9984	-1.3092	10.5743
3.0815	51.6632	8.8623	17.7246	8.8623	3.7262	11.5814
3.082	47.0306	8.5602	12.4878	10.675	5.1361	7.6538
3.0825	44.2108	10.5743	14.6027	8.0566	0.3021	10.4736
3.083	43.808	10.7758	6.2439	5.8411	-0.705	15.4083
3.0835	35.1471	12.085	3.3234	6.8481	0.4028	14.1998
3.084	32.2266	11.5814	-4.7333	12.8906	1.4099	8.4595
3.0845	30.011	10.7758	-4.6326	6.546	2.5177	6.4453
3.085	20.4437	3.2227	-6.3446	10.3729	-2.2156	7.7545
3.0855	27.8961	3.4241	-4.3304	9.3658	-4.0283	15.3076
3.086	13.6963	8.6609	-1.1078	12.3871	3.5248	17.8253
3.0865	13.3942	16.7175	2.3163	13.9984	2.9205	17.926
3.087	7.5531	1.9135	1.4099	2.417	-0.3021	5.9418
3.0875	4.129	-0.5035	-2.5177	1.8127	1.5106	9.668
3.088	4.834	1.1078	2.7191	5.6396	-1.0071	13.9984
3.0885	-2.3163	0.8057	7.7545	7.251	-1.6113	8.8623
3.089	-3.7262	4.5319	2.1149	8.963	0.9064	9.0637
3.0895	-0.3021	-0.1007	6.8481	5.4382	1.712	7.1503
3.09	-7.9559	2.3163	7.5531	7.7545	-0.8057	6.9489
3.0905	-10.2722	-2.6184	13.8977	6.2439	4.2297	5.5389
3.091	-11.8835	3.3234	10.8765	3.0212	7.1503	9.9701
3.0915	-17.2211	0.8057	7.0496	6.0425	5.5389	2.1149
3.092	-18.3289	6.8481	7.8552	4.2297	6.0425	10.0708
3.0925	-16.5161	0.1007	11.9843	5.9418	2.6184	7.3517
3.093	-18.4296	1.9135	3.5248	17.6239	1.1078	12.5885
3.0935	-16.0126	2.9205	5.7404	10.7758	5.7404	13.5956
3.094	-23.8678	3.5248	6.0425	13.3942	4.9347	11.9843
3.0945	-22.3572	1.8127	6.1432	7.3517	1.712	18.0267
3.095	-26.2848	3.1219	5.7404	6.0425	2.417	9.4666
3.0955	-28.7018	1.9135	4.0283	8.963	1.712	9.3658
3.096	-26.889	2.2156	11.4807	12.9913	2.5177	1.1078
3.0965	-25.882	0.5035	4.3304	8.7616	-4.7333	8.963
3.097	-22.76	0.1007	11.9843	5.7404	-3.0212	4.7333
3.0975	-25.882	-0.1007	23.2635	3.7262	-5.1361	5.4382
3.098	-13.9984	6.1432	27.3926	1.6113	-1.9135	-0.705
3.0985	-23.0621	-0.5035	22.1558	8.5602	-3.9276	4.4312
3.099	-26.6876	-3.0212	39.2761	13.9984	-4.7333	-1.0071
3.0995	-29.1046	1.9135	62.8418	6.2439	-4.2297	4.2297
3.1	-20.7458	1.6113	83.7891	14.6027	-7.9559	-0.2014
3.1005	-20.0409	4.4312	82.4799	13.092	-4.6326	-4.834
3.101	-25.7812	0.4028	79.3579	17.8253	0.6042	-1.3092
3.1015	-25.6805	3.1219	63.3453	18.1274	-0.6042	-6.7474
3.102	-23.8678	2.1149	43.3044	9.8694	-4.4312	-5.7404
3.1025	-19.0338	-0.2014	22.8607	9.3658	-2.9205	-7.9559
