Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.0875	-11.4807	-13.797	2.9205	-5.5389	-8.6609	-7.3517
6.088	-11.0779	-2.3163	-0.6042	-5.1361	-15.1062	-12.8906
6.0885	-12.6892	-4.129	-2.2156	-9.9701	-14.8041	-4.5319
6.089	-12.1857	-7.6538	-6.3446	-15.7104	-20.2423	-4.6326
6.0895	-13.1927	-5.4382	5.6396	-30.1117	-24.0692	3.0212
6.09	-13.9984	-6.546	-3.4241	-30.8167	-20.2423	-6.546
6.0905	-26.889	-2.9205	-1.5106	-42.3981	-18.7317	-7.3517
6.091	-29.9103	-4.129	-6.3446	-55.2887	-10.9772	-1.5106
6.0915	-32.1259	-5.9418	-3.5248	-60.4248	-14.502	1.712
6.092	-30.2124	-0.1007	-7.4524	-62.5397	-8.2581	-2.5177
6.0925	-28.9032	2.0142	-6.3446	-56.6986	-3.9276	-5.7404
6.093	-28.0975	1.2085	1.4099	-57.7057	-0.705	-6.2439
6.0935	-22.76	-1.3092	-4.4312	-62.439	6.7474	-8.5602
6.094	-22.3572	0.5035	-13.3942	-69.3878	0.705	-8.6609
6.0945	-18.9331	8.7616	-18.8324	-68.7836	7.6538	-7.251
6.095	-20.2423	5.9418	-17.5232	-72.2076	2.3163	-5.4382
6.0955	-27.8961	4.5319	-20.6451	-76.8402	9.3658	-5.3375
6.096	-18.631	1.3092	-23.2635	-68.1793	12.1857	-3.9276
6.0965	-28.6011	-0.1007	-29.306	-68.5822	13.092	-16.1133
6.097	-16.214	-3.7262	-30.8167	-71.9055	14.1998	-18.4296
6.0975	-9.9701	-1.8127	-28.299	-66.1652	15.2069	-12.6892
6.098	-10.7758	-10.1715	-35.1471	-76.6388	6.7474	-11.4807
6.0985	-8.3588	-7.7545	-30.5145	-82.8827	6.6467	-9.5673
6.099	-1.6113	-14.502	-21.9543	-76.3367	6.0425	-10.5743
6.0995	-0.5035	4.5319	-8.963	-87.1124	0.705	-16.3147
6.1	-0.3021	10.9772	-3.6255	-88.8245	10.0708	-23.465
6.1005	-1.3092	17.0197	-4.9347	-77.6459	10.3729	-26.5869
6.101	0.9064	20.6451	2.8198	-73.0133	9.8694	-28.1982
6.1015	11.9843	46.0236	9.9701	-52.4689	5.5389	-28.9032
6.102	19.7388	45.8221	12.1857	-44.5129	14.1998	-21.2494
6.1025	28.299	50.2533	11.38	-41.4917	15.9119	-21.6522
6.103	30.7159	54.483	13.092	-29.306	17.4225	-17.6239
6.1035	35.5499	50.0519	12.6892	-14.0991	21.048	-19.8395
6.104	32.3273	44.8151	8.8623	-5.3375	14.502	-17.1204
6.1045	23.6664	37.7655	2.3163	-8.4595	13.8977	-14.8041
6.105	22.2565	12.085	3.4241	-3.5248	11.9843	-6.1432
6.1055	19.8395	-9.668	8.8623	-0.1007	13.3942	-8.0566
6.106	1.3092	-20.7458	-5.2368	-3.5248	19.0338	-6.7474
6.1065	-15.0055	-28.9032	-1.6113	-2.5177	17.1204	-1.2085
6.107	-23.2635	-39.5782	-6.3446	-7.8552	10.4736	0.705
6.1075	-28.7018	-39.3768	-13.3942	-0.1007	10.7758	6.546
6.108	-30.011	-42.8009	-6.6467	0.705	16.8182	-1.0071
6.1085	-31.9244	-54.0802	-4.7333	5.5389	11.7828	0.1007
6.109	-26.9897	-63.9496	-6.9489	3.3234	4.9347	-0.705
6.1095	-26.6876	-64.4531	-10.2722	6.0425	6.8481	-2.2156
6.11	-12.5885	-57.8064	-10.5743	6.9489	6.4453	1.3092
6.1105	-17.6239	-52.066	-5.5389	3.8269	8.3588	-1.4099
6.111	-14.6027	-44.2108	-9.2651	1.2085	5.1361	-11.0779
6.1115	-24.9756	-38.1683	-17.1204	-5.8411	0.6042	-8.2581
6.112	-24.7742	-23.9685	-32.7301	-10.0708	3.9276	-18.4296
6.1125	-32.5287	-19.1345	-31.1188	-9.5673	8.963	-11.7828
6.113	-30.1117	-16.6168	-34.4421	-15.0055	7.5531	-12.7899
6.1135	-28.0975	-5.8411	-28.8025	-15.509	2.0142	-5.7404
6.114	-25.6805	-16.1133	-22.2565	-15.6097	10.0708	-16.9189
6.1145	-26.889	-11.5814	-8.963	-19.2352	3.9276	-13.3942
6.115	-31.6223	-22.8607	11.1786	-18.8324	8.4595	-15.2069
6.1155	-26.0834	-20.1416	31.2195	-19.2352	2.9205	-18.631
6.116	-29.306	-13.1927	47.6349	-16.1133	4.6326	-16.5161
6.1165	-23.7671	-12.6892	56.4972	-15.0055	12.1857	-13.1927
6.117	-21.1487	-5.9418	63.2446	-15.0055	-0.2014	-14.7034
6.1175	-17.7246	-10.1715	56.7993	-11.8835	10.7758	-10.5743
6.118	-19.0338	-4.0283	47.1313	-7.3517	8.7616	-11.38
6.1185	-11.9843	5.6396	33.3344	-6.7474	9.668	-7.3517
6.119	-16.7175	5.7404	27.0905	-7.9559	9.668	-11.8835
6.1195	-13.9984	10.2722	26.2848	-5.0354	6.8481	-7.1503
6.12	-11.1786	4.0283	38.7726	-2.8198	10.1715	-0.8057
6.1205	-6.2439	10.7758	39.7797	-4.0283	9.3658	-3.2227
6.121	-10.9772	9.5673	40.1825	-9.9701	16.6168	-3.6255
6.1215	-13.5956	5.4382	31.723	-14.6027	7.3517	-2.0142
6.122	-23.6664	0.9064	21.4508	-18.3289	4.0283	-0.6042
6.1225	-0.5035	-0.1007	18.3289	-7.1503	3.5248	2.5177
6.123	0.2014	5.4382	2.6184	-9.0637	-2.7191	4.129
6.1235	11.5814	4.5319	12.3871	-9.0637	-7.9559	1.8127
6.124	7.1503	-1.712	11.7828	-7.0496	-8.2581	0
6.1245	7.0496	-9.5673	10.675	-4.5319	-5.7404	0.2014
6.125	7.7545	-13.797	12.2864	-1.4099	-4.5319	4.834
6.1255	6.546	-15.0055	2.417	-2.417	-1.5106	-2.9205
6.126	7.3517	-2.5177	-2.2156	1.6113	-4.3304	-5.6396
6.1265	9.0637	8.7616	-6.4453	7.1503	-5.5389	-3.9276
6.127	1.9135	12.6892	-6.9489	15.6097	-1.6113	-4.7333
6.1275	17.8253	4.5319	-10.3729	0.9064	-3.6255	-2.3163
6.128	1.9135	19.3359	-11.1786	7.3517	-6.1432	-6.8481
6.1285	-3.7262	26.2848	-7.1503	2.5177	-11.9843	-16.6168
6.129	-22.1558	29.5074	-9.0637	7.4524	-10.8765	-14.4012
6.1295	-24.8749	32.8308	-5.7404	6.546	-1.712	-17.0197
6.13	-36.3556	33.4351	-5.9418	7.0496	-8.7616	-9.4666
6.1305	-41.391	38.8733	-11.8835	13.6963	-3.8269	-17.7246
6.131	-54.3823	36.4563	-8.3588	5.3375	-7.4524	-20.5444
6.1315	-52.6703	33.9386	-3.1219	7.7545	-4.7333	-17.3218
6.132	-61.8347	33.9386	-2.3163	13.5956	-5.1361	-14.9048
6.1325	-64.4531	29.2053	1.1078	11.8835	-10.7758	-7.3517
6.133	-66.3666	29.6082	-0.705	18.3289	-3.9276	-4.9347
6.1335	-66.3666	28.0975	-2.3163	13.797	-3.2227	-5.5389
6.134	-57.3029	17.0197	-8.3588	16.4154	-2.6184	1.712
6.1345	-51.3611	17.4225	-7.251	7.9559	-0.2014	-1.9135
6.135	-48.0377	7.1503	-8.3588	-3.9276	-6.9489	-0.4028
6.1355	-44.9158	-4.6326	-8.1573	-10.3729	-7.5531	-9.668
6.136	-26.889	1.1078	-9.4666	-21.2494	-4.129	-14.6027
6.1365	-40.4846	3.0212	-9.9701	-21.2494	-8.1573	-16.214
6.137	-44.5129	1.1078	-10.9772	-19.0338	-5.1361	-28.7018
6.1375	-47.8363	1.712	-13.797	-12.2864	-7.3517	-17.3218
6.138	-49.649	8.3588	-12.085	-14.502	-2.8198	-20.1416
6.1385	-48.5413	5.3375	13.4949	-8.3588	1.0071	-19.5374
6.139	-42.8009	4.0283	23.465	-14.8041	-1.3092	-14.4012
6.1395	-53.7781	1.4099	30.1117	-6.2439	-7.9559	-12.9913
6.14	-43.808	-0.3021	23.5657	-3.6255	-2.8198	-15.3076
6.1405	-41.391	8.7616	-21.2494	-8.7616	-3.5248	-16.3147
6.141	-39.9811	9.4666	-63.5468	-0.1007	3.1219	-18.2281
6.1415	-35.0464	12.4878	-84.2926	-1.3092	-5.7404	-19.8395
6.142	-29.9103	16.0126	-94.0613	-1.4099	-6.3446	-12.5885
6.1425	-22.4579	12.6892	-93.7592	4.5319	-4.129	-14.6027
6.143	-10.1715	10.3729	-79.4586	4.129	-7.3517	-12.3871
6.1435	-7.251	8.3588	-62.8418	3.9276	-10.2722	-5.9418
6.144	-2.6184	6.0425	-26.889	9.4666	-10.4736	-0.1007
6.1445	-0.705	2.9205	-7.5531	2.1149	-4.4312	-4.5319
6.145	-7.6538	2.0142	-4.7333	5.5389	-1.3092	6.546
6.1455	-15.2069	-5.7404	1.712	4.5319	-8.0566	12.8906
6.146	0.8057	3.4241	11.9843	-4.9347	2.1149	17.0197
6.1465	7.8552	13.4949	14.7034	-12.4878	-0.9064	11.8835
6.147	13.1927	-0.1007	19.6381	0.4028	0.3021	9.0637
6.1475	15.0055	2.3163	27.6947	12.8906	4.6326	13.6963
6.148	27.8961	4.4312	29.0039	20.0409	-0.1007	6.8481
6.1485	33.5358	9.7687	31.3202	20.6451	5.4382	1.0071
6.149	40.4846	8.7616	28.5004	31.8237	12.8906	-2.3163
6.1495	47.6349	11.6821	35.9528	28.7018	14.3005	-10.2722
6.15	43.4052	13.1927	26.4862	33.6365	8.963	-9.668
6.1505	41.2903	8.963	24.472	29.306	7.251	-4.9347
6.151	34.0393	5.7404	19.8395	24.8749	12.5885	-3.7262
6.1515	41.2903	0.9064	23.6664	25.2777	18.631	2.9205
6.152	35.6506	1.712	22.76	16.9189	18.0267	11.1786
6.1525	36.7584	0.5035	16.8182	32.7301	4.5319	11.7828
6.153	27.7954	-1.5106	19.9402	30.9174	2.5177	14.7034
6.1535	26.6876	-1.9135	17.5232	40.9882	3.2227	8.963
6.154	27.8961	-1.9135	15.0055	50.8575	5.3375	5.8411
6.1545	28.7018	7.251	7.8552	58.3099	8.7616	9.668
6.155	35.4492	15.1062	9.8694	53.0731	2.0142	11.4807
6.1555	40.8875	21.6522	4.5319	69.5892	7.4524	1.2085
6.156	33.7372	22.0551	2.1149	84.7961	7.6538	4.4312
6.1565	29.8096	20.7458	2.8198	84.494	0.705	-0.6042
6.157	37.0605	25.2777	0.8057	90.2344	-2.5177	-0.3021
6.1575	35.8521	15.8112	-7.5531	88.1195	0.6042	-1.1078
6.158	40.3839	19.4366	-7.4524	77.6459	-5.8411	1.1078
6.1585	33.2336	17.4225	-0.705	76.0345	-0.8057	6.546
6.159	31.2195	11.1786	1.2085	68.28	-3.1219	-6.2439
6.1595	25.9827	9.7687	1.9135	54.8859	-9.0637	-0.6042
6.16	21.8536	13.9984	3.5248	51.7639	-8.5602	4.4312
6.1605	25.4791	10.7758	-1.6113	40.9882	-2.9205	6.1432
6.161	24.8749	7.3517	-4.129	23.6664	-6.9489	2.7191
6.1615	29.306	5.0354	-5.3375	22.3572	-4.129	2.1149
6.162	18.8324	7.3517	-5.1361	16.7175	0.705	-3.5248
6.1625	11.9843	3.9276	-8.7616	16.8182	-2.7191	-2.7191
6.163	16.6168	5.0354	-7.8552	15.0055	-2.5177	-5.3375
6.1635	17.2211	-2.0142	-3.1219	12.9913	-2.3163	-5.7404
6.164	12.2864	-4.2297	-8.0566	4.6326	-2.1149	-9.0637
6.1645	23.9685	1.0071	-14.1998	1.712	5.8411	-6.3446
6.165	22.6593	5.7404	-9.1644	-4.129	0.1007	-7.7545
6.1655	27.3926	-2.7191	-7.5531	-6.4453	4.5319	-12.8906
6.166	22.1558	-7.1503	-19.5374	-7.8552	-0.2014	-3.9276
6.1665	27.594	-8.6609	-21.048	-9.8694	-0.3021	-9.668
6.167	21.8536	-16.9189	-32.0251	-26.9897	-4.7333	-8.5602
6.1675	22.3572	-10.9772	-31.5216	-37.4634	-2.0142	-8.1573
6.168	18.4296	-11.6821	-29.7089	-61.734	1.4099	-11.6821
6.1685	8.5602	-9.7687	-25.2777	-91.2415	-1.2085	-14.4012
6.169	-1.9135	-6.546	-26.2848	-130.4169	2.1149	-13.1927
6.1695	-8.5602	-12.1857	-25.0763	-156.8024	6.1432	-17.1204
6.17	-21.6522	-8.2581	-27.6947	-166.1682	2.2156	-15.1062
6.1705	-23.7671	-9.1644	-24.2706	-160.73	7.1503	-12.9913
6.171	-28.5004	-13.797	-0.2014	-161.4349	4.0283	-14.1998
6.1715	-29.6082	-7.5531	-5.3375	-156.5002	-0.2014	-12.085
6.172	-36.6577	-12.5885	-10.9772	-156.1981	-0.3021	-17.8253
6.1725	-45.0165	-8.1573	-3.4241	-153.7811	2.6184	-24.7742
6.173	-51.9653	-4.4312	25.0763	-148.1415	10.1715	-26.6876
6.1735	-54.2816	-7.4524	46.0236	-135.6537	10.5743	-27.6947
6.174	-57.1014	-0.1007	48.0377	-117.4255	0.705	-28.6011
6.1745	-52.8717	-4.7333	48.0377	-97.2839	-0.5035	-20.2423
6.175	-50.4547	-0.705	35.7513	-86.911	-5.3375	-27.2919
6.1755	-51.059	4.2297	16.7175	-77.3438	-0.5035	-26.9897
6.176	-39.1754	3.3234	-13.6963	-68.7836	-0.1007	-30.2124
6.1765	-28.299	0.3021	-37.3627	-60.9283	7.7545	-18.631
6.177	-21.7529	8.8623	-63.7482	-63.5468	2.0142	-15.9119
6.1775	-14.1998	1.9135	-82.1777	-53.476	-0.9064	-14.1998
6.178	-14.4012	2.7191	-93.7592	-46.4264	4.129	-11.9843
6.1785	-1.6113	-3.5248	-105.1392	-38.8733	-0.8057	-13.3942
6.179	8.4595	-2.9205	-91.4429	-38.269	-2.5177	-8.0566
6.1795	6.2439	0.9064	-81.3721	-34.5428	3.9276	-2.0142
6.18	6.1432	-1.6113	-57.0007	-34.2407	0.6042	-8.5602
6.1805	7.7545	-7.7545	-35.4492	-24.2706	1.9135	3.8269
6.181	6.4453	-8.1573	-11.2793	-21.6522	8.3588	3.2227
6.1815	7.4524	-7.7545	10.3729	-15.6097	7.251	4.5319
6.182	2.7191	-8.963	27.8961	-9.5673	7.251	9.3658
6.1825	-15.2069	-4.3304	46.225	-9.5673	9.4666	6.8481
6.183	2.6184	-2.7191	55.188	-15.9119	3.0212	2.1149
6.1835	5.4382	5.2368	56.4972	-4.129	1.6113	0.9064
6.184	9.3658	2.9205	45.3186	-5.5389	4.7333	5.6396
6.1845	23.9685	3.2227	43.7073	-0.6042	5.9418	3.6255
6.185	24.5728	0.6042	39.3768	6.2439	0.1007	5.6396
6.1855	26.1841	2.9205	40.686	-0.5035	-5.4382	1.1078
6.186	18.2281	0.4028	28.299	4.129	0.5035	4.834
6.1865	11.6821	-8.5602	17.7246	3.8269	-1.8127	3.8269
6.187	0.5035	-9.1644	13.1927	4.5319	-3.2227	2.5177
6.1875	-4.129	-15.6097	19.2352	3.5248	4.2297	0.2014
6.188	-29.5074	-20.2423	12.7899	0.705	-0.9064	0.1007
6.1885	-24.5728	-23.6664	1.3092	7.3517	-1.9135	-10.2722
6.189	-36.2549	-22.1558	4.5319	1.8127	-0.9064	-9.8694
6.1895	-44.6136	-16.4154	10.1715	1.3092	2.0142	-15.7104
6.19	-50.8575	-11.6821	-3.1219	3.2227	6.9489	-16.4154
6.1905	-59.7198	-10.5743	3.8269	4.2297	7.7545	-12.7899
6.191	-69.0857	-10.0708	1.3092	-0.1007	8.0566	-17.6239
6.1915	-76.3367	-6.3446	0.5035	4.129	10.1715	-18.631
6.192	-72.4091	-11.5814	-3.5248	12.1857	3.4241	-18.5303
6.1925	-67.3737	-9.0637	-3.0212	15.3076	7.251	-18.631
6.193	-55.4901	1.712	1.6113	16.214	9.0637	-20.7458
6.1935	-45.1172	7.9559	-3.7262	24.8749	4.0283	-22.8607
6.194	-37.6648	4.9347	1.3092	34.5428	5.4382	-19.6381
6.1945	-29.306	-0.5035	-2.5177	35.5499	12.5885	-15.4083
6.195	-22.6593	0.9064	-0.5035	41.2903	13.5956	-8.6609
6.1955	-7.3517	4.5319	-2.3163	50.354	8.5602	-14.4012
6.196	6.9489	4.0283	0.8057	53.2745	11.5814	-14.6027
6.1965	31.5216	3.6255	-2.9205	55.3894	16.8182	-9.9701
6.197	45.6207	5.4382	-2.1149	55.0873	13.9984	-7.0496
6.1975	45.6207	-0.9064	-3.1219	46.8292	18.5303	-2.7191
6.198	59.7198	0.5035	-4.3304	36.1542	18.4296	2.3163
6.1985	66.7694	8.2581	-7.7545	21.3501	23.3643	2.5177
6.199	65.2588	9.3658	-6.1432	5.2368	15.4083	4.3304
6.1995	64.5538	10.4736	-5.0354	-3.0212	19.3359	7.5531
6.2	50.354	8.963	-6.1432	-1.5106	20.5444	7.3517
6.2005	39.679	7.1503	-10.5743	-14.3005	16.5161	10.4736
6.201	35.6506	-2.1149	-8.963	-26.9897	17.2211	14.9048
6.2015	28.3997	2.0142	-16.6168	-42.5995	13.3942	13.8977
6.202	19.0338	-3.9276	-3.1219	-44.0094	19.4366	20.0409
6.2025	19.6381	0.5035	0.6042	-32.8308	9.8694	16.6168
6.203	15.1062	4.5319	0.705	-37.8662	11.8835	12.1857
6.2035	12.085	8.2581	-4.6326	-30.2124	8.7616	21.1487
6.204	8.8623	13.5956	-2.6184	-27.2919	12.085	26.889
6.2045	11.0779	20.0409	-3.4241	-19.9402	15.509	33.6365
6.205	15.3076	9.7687	-1.8127	-21.3501	10.0708	38.1683
6.2055	7.7545	5.0354	-0.1007	-12.1857	15.1062	40.686
6.206	5.0354	-0.9064	-2.7191	-22.4579	19.8395	41.1896
6.2065	5.2368	-7.8552	-4.0283	-19.9402	22.1558	43.808
6.207	2.1149	-3.3234	-6.4453	-13.092	13.1927	46.6278
6.2075	-1.9135	-3.6255	-3.7262	-16.1133	12.8906	48.2391
6.208	-7.8552	1.2085	-13.797	-13.5956	10.675	42.8009
6.2085	0.1007	2.5177	-21.4508	-7.4524	19.9402	40.3839
6.209	0.9064	3.7262	-22.8607	-9.668	29.2053	47.4335
6.2095	0.1007	-1.712	-3.2227	-9.4666	18.8324	35.6506
6.21	-4.129	-0.705	6.546	-9.5673	16.1133	29.5074
6.2105	-8.7616	-6.0425	18.631	-10.7758	13.5956	27.0905
6.211	-15.1062	-2.2156	12.4878	-2.5177	16.4154	16.6168
6.2115	-18.3289	0.5035	6.6467	-10.3729	16.9189	7.7545
6.212	-23.8678	-2.417	-5.8411	-2.6184	9.4666	8.963
6.2125	-24.8749	0.5035	-4.9347	-2.417	10.2722	4.5319
6.213	-24.472	1.3092	-10.8765	-3.5248	-1.712	-0.1007
6.2135	-27.1912	-0.9064	-24.6735	-0.9064	-1.5106	-6.4453
6.214	-36.3556	3.5248	-39.3768	-1.3092	0.6042	-8.7616
6.2145	-33.8379	12.8906	-43.103	-1.8127	-7.1503	-5.6396
6.215	-31.8237	2.7191	-42.4988	5.8411	-2.417	-10.7758
6.2155	-33.2336	7.251	-41.391	1.6113	-3.5248	-12.3871
6.216	-28.7018	10.675	-43.0023	2.3163	-4.2297	-15.3076
6.2165	-30.8167	9.7687	-37.262	3.5248	-0.9064	-16.6168
6.217	-29.0039	10.1715	-19.1345	1.3092	-5.6396	-19.6381
6.2175	-32.3273	7.3517	-2.7191	-1.5106	-11.8835	-13.1927
6.218	-20.5444	1.4099	10.3729	1.0071	-6.7474	-10.0708
6.2185	-14.7034	1.6113	13.6963	-2.8198	-15.0055	-20.4437
6.219	-8.7616	0.1007	11.6821	-17.2211	-10.9772	-24.1699
6.2195	-2.7191	-1.3092	28.8025	-21.7529	-11.1786	-18.2281
6.22	4.2297	-1.3092	31.3202	-20.343	-10.2722	-21.3501
6.2205	0.3021	-4.6326	32.3273	-12.9913	-9.668	-29.4067
6.221	5.4382	-1.1078	33.4351	-7.3517	-16.5161	-26.5869
6.2215	1.712	4.3304	27.4933	-10.3729	-10.7758	-37.5641
6.222	2.3163	1.4099	24.7742	-6.2439	-11.1786	-36.3556
6.2225	7.4524	7.1503	23.6664	2.7191	-11.2793	-38.974
6.223	3.8269	5.1361	9.1644	4.129	-7.5531	-33.7372
6.2235	-8.963	6.4453	-0.6042	15.8112	-4.3304	-39.3768
6.224	-0.2014	10.675	6.3446	25.5798	-5.5389	-38.7726
6.2245	0.4028	6.3446	2.5177	34.5428	-4.9347	-38.5712
6.225	0.705	6.1432	5.5389	33.2336	-4.7333	-39.3768
6.2255	1.4099	17.3218	-1.1078	32.5287	-8.1573	-37.6648
6.226	3.9276	10.675	1.5106	27.1912	-9.2651	-45.9229
6.2265	6.1432	8.7616	2.6184	18.3289	-16.9189	-42.8009
6.227	3.0212	6.7474	-1.5106	11.9843	-19.5374	-41.1896
6.2275	0.4028	-0.6042	-2.7191	5.3375	-20.5444	-46.225
6.228	4.0283	0.1007	1.1078	3.2227	-11.7828	-43.3044
6.2285	1.8127	8.1573	-0.3021	18.8324	-17.0197	-42.1967
6.229	-4.834	-0.705	0.3021	4.3304	-27.9968	-42.1967
6.2295	11.6821	7.0496	-4.9347	9.668	-27.9968	-39.1754
6.23	-5.4382	6.4453	-4.7333	8.5602	-36.0535	-45.4193
6.2305	-4.7333	12.7899	1.8127	5.2368	-30.011	-46.0236
6.231	-17.0197	17.0197	6.7474	10.1715	-32.7301	-40.686
6.2315	-8.4595	8.963	-5.5389	5.6396	-36.0535	-46.6278
6.232	-18.3289	10.3729	-5.3375	-3.8269	-26.6876	-39.3768
6.2325	-19.6381	10.7758	-9.668	-11.5814	-25.5798	-38.8733
6.233	-23.1628	15.0055	-10.2722	-20.0409	-27.6947	-41.5924
6.2335	-26.0834	3.9276	-10.8765	-17.2211	-20.8466	-35.0464
6.234	-16.7175	5.8411	-15.7104	-27.3926	-21.1487	-25.9827
6.2345	-20.0409	4.3304	-17.1204	-28.1982	-13.9984	-33.6365
6.235	-17.1204	11.1786	-10.0708	-25.5798	-9.9701	-30.4138
6.2355	-11.7828	12.3871	-9.9701	-10.9772	-1.8127	-21.8536
6.236	-6.0425	9.7687	-9.9701	0.705	-4.129	-10.675
6.2365	-2.2156	8.2581	-9.9701	-2.8198	-2.9205	-15.0055
6.237	6.3446	16.214	-9.9701	5.3375	-6.0425	-12.9913
6.2375	7.3517	18.8324	-9.9701	16.1133	1.712	-8.7616
6.238	5.6396	9.3658	-9.9701	8.6609	0.9064	-8.8623
6.2385	11.7828	10.1715	-9.9701	9.5673	8.1573	0.1007
6.239	15.0055	6.6467	-9.9701	1.1078	3.8269	-2.3163
6.2395	4.7333	4.7333	-9.9701	-5.6396	12.1857	10.4736
6.24	5.8411	-6.9489	-9.9701	-16.4154	13.9984	5.7404
6.2405	-0.705	-15.6097	-9.9701	-30.2124	10.8765	12.1857
6.241	-6.3446	-20.2423	-9.9701	-37.5641	3.9276	20.7458
6.2415	-8.2581	-23.7671	-9.9701	-31.723	7.7545	12.4878
6.242	-16.0126	-18.631	-9.9701	-25.882	15.0055	9.0637
6.2425	-10.0708	-16.3147	-9.9701	-21.6522	-9.3658	-1.9135
6.243	-19.1345	-13.5956	-0.4028	-18.631	-24.3713	16.9189
6.2435	-22.2565	-8.6609	-6.3446	-7.5531	-25.882	11.5814
6.244	-1.1078	-12.4878	-10.4736	-9.5673	-29.9103	8.1573
6.2445	-11.9843	-6.0425	-16.4154	-13.1927	-29.306	9.7687
6.245	-18.2281	-4.129	-16.8182	-1.712	-30.4138	3.5248
6.2455	-18.4296	11.9843	-16.5161	5.7404	-28.6011	7.1503
6.246	-23.8678	8.7616	-20.0409	3.3234	-24.6735	9.1644
6.2465	-26.2848	13.5956	-15.6097	12.3871	-22.2565	3.7262
6.247	-26.0834	6.6467	-4.3304	19.5374	-27.7954	10.7758
6.2475	-26.7883	12.5885	-3.9276	22.3572	-27.0905	6.9489
6.248	-21.9543	5.5389	-5.0354	24.8749	-18.9331	7.5531
6.2485	-20.9473	15.0055	-3.0212	21.1487	-19.5374	7.0496
6.249	-12.085	12.5885	4.0283	14.9048	-22.76	2.5177
6.2495	-3.1219	14.8041	5.2368	1.1078	-24.7742	9.3658
6.25	2.417	12.5885	7.1503	-8.7616	-17.4225	3.9276
6.2505	12.4878	2.5177	10.3729	-6.9489	-9.5673	7.9559
6.251	13.8977	8.7616	12.1857	-0.6042	-10.2722	6.7474
6.2515	21.2494	6.1432	16.7175	10.7758	-18.2281	5.3375
6.252	26.1841	8.7616	8.7616	7.3517	-13.797	14.9048
6.2525	33.3344	5.9418	14.502	7.5531	-9.668	10.1715
6.253	37.8662	5.4382	8.8623	6.8481	-11.4807	10.3729
6.2535	42.3981	7.5531	19.0338	12.5885	-9.4666	9.8694
6.254	36.0535	9.7687	20.1416	15.2069	-9.8694	11.7828
6.2545	44.0094	7.3517	6.7474	13.797	-6.3446	6.4453
6.255	39.1754	4.129	3.7262	6.1432	-7.4524	10.3729
6.2555	38.0676	0.3021	1.8127	-3.7262	-4.834	6.546
6.256	26.9897	-0.6042	-2.5177	-11.8835	-9.668	6.0425
6.2565	15.8112	0.5035	-2.6184	-17.3218	-12.1857	0.1007
6.257	4.2297	4.129	-5.9418	-18.3289	-13.797	10.0708
6.2575	-0.705	8.1573	-7.0496	-28.299	-11.2793	4.5319
6.258	-7.251	5.4382	-9.9701	-29.6082	-13.2935	0.5035
6.2585	-12.9913	3.4241	-11.9843	-37.9669	-12.2864	-1.3092
6.259	-24.5728	12.8906	-7.0496	-42.3981	-12.6892	-7.9559
6.2595	-32.7301	4.9347	-3.8269	-42.9016	-9.9701	4.7333
6.26	-33.3344	8.5602	2.417	-40.686	-8.7616	7.0496
6.2605	-33.2336	6.7474	6.1432	-38.3698	-0.8057	7.7545
6.261	-33.9386	18.1274	1.3092	-41.5924	-1.4099	10.7758
6.2615	-22.3572	4.5319	-1.3092	-48.642	-5.5389	9.0637
6.262	-23.1628	-5.2368	2.3163	-57.2021	-5.6396	13.2935
6.2625	-21.9543	2.0142	-6.546	-64.151	-12.6892	21.3501
6.263	-19.6381	-0.705	-7.4524	-78.3508	-8.8623	11.9843
6.2635	-14.8041	-2.3163	-1.1078	-75.7324	-3.5248	21.8536
6.264	-5.9418	-2.9205	-2.417	-82.2784	-1.1078	18.3289
6.2645	-8.0566	-7.3517	-4.2297	-103.0243	-4.129	15.509
6.265	-1.9135	-11.7828	-4.6326	-106.2469	-4.2297	18.0267
6.2655	1.2085	-16.9189	-4.3304	-104.7363	2.6184	13.3942
6.266	9.2651	-16.4154	-2.9205	-101.5137	6.0425	22.9614
6.2665	5.6396	-9.9701	-0.1007	-101.0101	7.0496	35.0464
6.267	7.5531	-13.797	-1.6113	-98.7946	5.2368	39.7797
6.2675	4.129	-18.1274	0.8057	-89.8315	5.4382	43.9087
6.268	5.5389	-10.675	4.2297	-75.4303	2.3163	40.3839
6.2685	1.8127	-9.0637	5.4382	-68.8843	4.2297	41.9952
6.269	-1.9135	-4.2297	4.4312	-56.0944	8.8623	37.7655
6.2695	-7.4524	-11.2793	13.9984	-57.1014	10.3729	38.0676
6.27	-10.9772	-18.2281	11.8835	-49.8505	16.7175	41.391
6.2705	-13.1927	-14.4012	10.7758	-51.1597	13.797	29.306
6.271	-14.6027	-18.2281	10.0708	-43.2037	16.0126	35.6506
6.2715	-17.0197	-14.8041	12.8906	-41.8945	7.0496	27.7954
6.272	-21.1487	-10.4736	8.963	-34.4421	10.9772	33.1329
6.2725	-22.0551	-8.963	8.2581	-31.0181	10.3729	29.1046
6.273	-24.0692	-10.9772	1.2085	-25.0763	7.9559	22.4579
6.2735	-25.6805	-5.3375	-12.2864	-19.7388	10.7758	18.9331
