Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.1095	32.428	8.3588	52.6703	-3.8269	1.3092	7.1503
3.11	61.8347	4.6326	42.2974	-5.5389	1.4099	7.251
3.1105	70.5963	14.1998	26.4862	-3.3234	-0.705	6.7474
3.111	84.0912	7.5531	1.0071	0.705	-2.9205	4.5319
3.1115	87.4146	7.6538	-13.5956	-5.8411	0.2014	4.2297
3.112	108.7646	10.3729	-30.8167	-1.3092	0.9064	3.0212
3.1125	107.254	12.9913	-36.7584	-0.5035	-1.5106	1.8127
3.113	107.959	18.631	-52.066	-2.6184	-3.5248	-6.1432
3.1135	103.2257	19.7388	-65.5609	-8.5602	-4.3304	-7.8552
3.114	105.542	25.2777	-72.0062	2.9205	2.1149	-13.092
3.1145	104.0314	27.0905	-71.2006	-10.9772	0	-19.6381
3.115	97.7875	29.9103	-68.3807	-6.2439	1.6113	-13.4949
3.1155	94.6655	24.472	-55.6915	-8.8623	1.6113	-18.631
3.116	98.7946	27.8961	-36.6577	-7.5531	2.1149	-18.0267
3.1165	75.0275	32.9315	-25.9827	0.6042	6.9489	-15.2069
3.117	69.4885	26.6876	-15.9119	1.0071	4.7333	-12.6892
3.1175	60.6262	26.2848	-15.0055	1.8127	-0.4028	-15.0055
3.118	46.225	20.0409	-2.2156	-3.4241	2.3163	-13.8977
3.1185	23.8678	18.4296	0.9064	5.9418	5.5389	-11.38
3.119	25.5798	11.5814	15.509	7.3517	-3.7262	-7.7545
3.1195	14.1998	7.3517	13.797	-5.1361	-0.9064	-12.7899
3.12	16.8182	3.3234	9.9701	-6.0425	-0.5035	-12.6892
3.1205	15.4083	2.3163	-4.6326	-16.0126	0.1007	-17.3218
3.121	9.3658	4.3304	1.712	-18.631	2.8198	-11.8835
3.1215	1.6113	6.0425	3.3234	-5.6396	-1.9135	-10.8765
3.122	4.6326	0.3021	2.7191	-6.4453	-3.1219	-17.7246
3.1225	7.5531	0.705	9.9701	-7.7545	-5.2368	-11.38
3.123	2.1149	0.705	5.1361	-10.9772	-4.7333	-12.3871
3.1235	0.705	-2.9205	10.1715	-12.4878	-1.3092	-9.7687
3.124	-0.6042	-5.2368	5.5389	-12.1857	-5.5389	-3.3234
3.1245	-5.1361	-8.963	10.1715	-16.6168	-0.1007	-10.9772
3.125	-12.7899	-4.3304	5.3375	-0.1007	-1.2085	-9.2651
3.1255	-12.3871	-2.2156	8.0566	-5.7404	-10.7758	-9.668
3.126	-11.5814	-3.7262	12.4878	-3.8269	-4.129	-13.5956
3.1265	-6.9489	-6.1432	9.9701	-5.8411	-2.6184	-11.5814
3.127	-10.5743	-4.6326	3.2227	-1.4099	-2.417	-10.0708
3.1275	-7.7545	-6.1432	5.9418	-0.9064	7.0496	-12.3871
3.128	-10.7758	-8.963	7.3517	-7.0496	1.2085	-18.2281
3.1285	-12.6892	3.3234	10.1715	-8.3588	2.5177	-19.6381
3.129	-11.6821	-6.0425	8.963	-3.8269	-3.7262	-13.1927
3.1295	-6.1432	-1.8127	9.1644	-0.3021	0.4028	-11.7828
3.13	-4.834	-4.7333	7.0496	0.1007	1.1078	-11.5814
3.1305	-8.5602	2.2156	2.7191	7.251	2.0142	-17.0197
3.131	-12.3871	2.3163	5.5389	15.6097	-2.9205	-10.9772
3.1315	-21.048	-0.705	11.38	17.1204	1.0071	-13.797
3.132	-19.8395	-1.3092	8.6609	16.8182	-5.1361	-9.9701
3.1325	-12.6892	-11.0779	10.3729	19.6381	-4.4312	-9.668
3.133	-14.1998	1.3092	6.546	10.675	-7.9559	-15.509
3.1335	-13.3942	1.4099	-5.7404	16.3147	-2.417	-11.6821
3.134	-16.4154	-2.9205	-8.8623	16.4154	-2.8198	-8.3588
3.1345	-15.2069	-1.3092	-14.4012	8.7616	3.7262	-9.9701
3.135	-19.3359	-4.7333	-14.502	6.1432	-3.6255	-8.0566
3.1355	-16.3147	-16.7175	-10.4736	-14.6027	-7.7545	-8.6609
3.136	-13.4949	-5.6396	-15.0055	-14.3005	-5.5389	-1.9135
3.1365	-10.7758	-3.6255	-9.8694	-7.3517	4.834	-12.9913
3.137	-22.9614	-0.6042	-8.6609	-7.5531	3.7262	-13.092
3.1375	-24.0692	-4.129	-0.9064	-17.6239	4.2297	-15.1062
3.138	-19.2352	-8.7616	-1.4099	-26.9897	8.6609	-11.8835
3.1385	-17.0197	-7.9559	1.5106	-39.7797	3.2227	-14.4012
3.139	-23.9685	-7.7545	-3.0212	-42.5995	7.7545	-10.2722
3.1395	-16.6168	-0.3021	-6.3446	-33.9386	1.3092	-12.8906
3.14	-15.7104	-4.129	3.7262	-29.6082	1.3092	-10.3729
3.1405	-15.2069	2.1149	7.7545	-23.2635	2.2156	-10.675
3.141	-14.4012	2.1149	9.2651	-14.8041	2.3163	-16.5161
3.1415	-12.9913	-5.1361	6.2439	-3.8269	-1.6113	-15.509
3.142	-9.4666	-2.3163	13.092	1.4099	2.3163	-10.1715
3.1425	-2.1149	-1.5106	8.4595	0.705	-1.1078	-15.509
3.143	-0.2014	5.3375	9.7687	5.3375	-3.5248	-15.0055
3.1435	-6.7474	-2.9205	6.4453	9.8694	-1.6113	-16.7175
3.144	-13.2935	0.5035	2.0142	8.7616	8.6609	-9.9701
3.1445	-24.5728	4.3304	-2.7191	-0.3021	5.5389	-20.0409
3.145	-27.4933	9.5673	0.8057	2.3163	-2.3163	-24.7742
3.1455	-29.6082	15.0055	-10.675	-2.3163	-5.4382	-30.8167
3.146	-34.9457	15.6097	-5.9418	1.712	-4.5319	-32.7301
3.1465	-30.5145	15.6097	-8.963	-0.3021	-2.0142	-34.4421
3.147	-31.9244	20.0409	-10.2722	-3.9276	-7.5531	-40.3839
3.1475	-21.2494	15.6097	-9.8694	-2.7191	-6.3446	-51.1597
3.148	-25.0763	11.38	-9.1644	6.0425	-4.4312	-55.3894
3.1485	-18.5303	13.797	3.5248	6.2439	-0.3021	-48.5413
3.149	-15.9119	8.4595	3.0212	5.0354	0	-46.6278
3.1495	-22.0551	11.0779	7.1503	9.3658	0.8057	-46.4264
3.15	-19.7388	11.1786	10.3729	19.1345	-1.0071	-40.0818
3.1505	-13.4949	5.8411	20.4437	13.1927	-13.3942	-32.8308
3.151	-9.4666	10.1715	25.3784	23.8678	-3.7262	-32.9315
3.1515	-20.9473	10.5743	32.2266	24.2706	-5.9418	-33.9386
3.152	-18.631	7.7545	29.2053	23.5657	-0.5035	-35.4492
3.1525	-11.4807	11.4807	34.5428	10.3729	-6.7474	-36.3556
3.153	-16.7175	10.2722	38.3698	5.5389	-1.1078	-34.4421
3.1535	-15.1062	12.7899	40.9882	4.5319	-4.3304	-20.7458
3.154	-16.214	11.38	38.8733	-3.5248	-5.8411	-17.0197
3.1545	-14.7034	10.7758	42.3981	-11.7828	-10.1715	-12.8906
3.155	-11.7828	10.3729	35.9528	-19.0338	-3.4241	-12.6892
3.1555	-10.675	7.251	27.0905	-32.9315	-1.6113	-11.2793
3.156	-9.4666	7.251	22.2565	-43.3044	-6.3446	-9.7687
3.1565	-7.251	5.9418	8.7616	-39.679	-10.675	-7.8552
3.157	-6.2439	4.129	5.7404	-39.7797	-3.1219	-5.2368
3.1575	-5.0354	5.8411	-6.8481	-28.6011	-6.1432	-1.9135
3.158	-1.1078	2.417	-25.6805	-26.1841	-4.129	-2.6184
3.1585	-5.3375	4.6326	-33.7372	-21.5515	-0.1007	-16.4154
3.159	2.8198	0.5035	-49.2462	-27.0905	-2.6184	-20.5444
3.1595	4.9347	1.0071	-52.2675	-23.1628	0.5035	-20.4437
3.16	-3.4241	-5.6396	-55.4901	-18.631	-4.9347	-27.6947
3.1605	-6.7474	0	-53.9795	-23.1628	-6.4453	-34.9457
3.161	-6.9489	-4.129	-36.557	-24.472	-4.834	-37.9669
3.1615	-16.8182	-2.5177	-25.4791	-22.8607	-1.0071	-41.391
3.162	-11.2793	0.1007	-18.3289	-16.9189	0.705	-32.5287
3.1625	-1.9135	-5.1361	-21.8536	-14.8041	6.4453	-30.5145
3.163	-3.9276	-3.6255	-33.2336	-13.5956	4.4312	-30.5145
3.1635	-9.4666	0.1007	-42.3981	-6.1432	-1.1078	-30.4138
3.164	-5.9418	4.2297	-48.1384	-4.5319	0.5035	-29.4067
3.1645	-13.9984	4.6326	-48.5413	-7.3517	0.1007	-12.5885
3.165	-11.6821	1.3092	-23.6664	3.2227	2.3163	-9.9701
3.1655	-6.6467	3.9276	1.3092	2.9205	-3.6255	1.1078
3.166	-6.1432	-5.3375	26.2848	11.9843	-7.6538	10.1715
3.1665	-8.8623	2.9205	45.7214	8.7616	-5.1361	14.6027
3.167	-9.9701	1.8127	47.5342	13.3942	-6.4453	19.4366
3.1675	-9.8694	-1.0071	50.2533	8.1573	-7.9559	26.3855
3.168	-19.6381	3.8269	57.1014	-0.1007	-4.129	39.3768
3.1685	-7.6538	-2.1149	71.9055	0.9064	-6.9489	47.4335
3.169	-13.092	1.0071	66.7694	0.705	-11.2793	45.4193
3.1695	-11.2793	0	55.5908	-5.7404	-14.7034	63.5468
3.17	-9.1644	-6.9489	39.7797	-0.705	-4.7333	65.4602
3.1705	-16.6168	2.0142	22.1558	-8.5602	-3.7262	66.8701
3.171	-12.7899	-3.0212	8.8623	-8.3588	-6.6467	61.2305
3.1715	-7.7545	-9.7687	-9.5673	-10.7758	-5.9418	69.3878
3.172	-1.712	-13.1927	-21.1487	1.3092	2.1149	65.4602
3.1725	-5.4382	-13.9984	-24.9756	8.5602	0.5035	58.5114
3.173	-5.1361	-12.9913	-39.3768	8.8623	-9.4666	46.1243
3.1735	-8.5602	-12.7899	-35.2478	4.5319	-7.3517	40.9882
3.174	-11.9843	-6.0425	-34.7443	17.3218	-3.8269	39.1754
3.1745	-12.1857	-10.675	-44.8151	-0.1007	-2.7191	25.0763
3.175	-20.0409	-8.963	-39.7797	-5.9418	-5.6396	16.3147
3.1755	-31.723	-3.9276	-40.5853	-5.8411	2.9205	10.675
3.176	-31.5216	-2.2156	-24.5728	-14.8041	-0.9064	5.9418
3.1765	-36.9598	2.9205	-18.1274	-8.8623	-5.1361	8.3588
3.177	-38.5712	-2.7191	-8.2581	-13.5956	-3.4241	-1.2085
3.1775	-45.8221	6.9489	5.3375	-6.7474	-5.6396	-2.3163
3.178	-37.9669	3.2227	14.6027	-3.3234	-11.6821	-7.0496
3.1785	-38.3698	5.1361	16.8182	-6.8481	-8.5602	-6.7474
3.179	-40.9882	3.5248	14.0991	-12.085	-12.085	-4.3304
3.1795	-35.7513	6.7474	14.8041	-9.4666	-6.3446	-11.38
3.18	-31.1188	4.834	14.502	-8.7616	-8.963	-9.8694
3.1805	-29.6082	3.5248	7.7545	-10.5743	-5.1361	-8.5602
3.181	-27.6947	6.1432	6.0425	-6.1432	-6.2439	-6.9489
3.1815	-27.4933	2.417	8.7616	0.4028	-5.9418	-0.3021
3.182	-31.3202	6.546	6.9489	0.1007	-3.8269	-5.6396
3.1825	-33.2336	2.1149	2.417	9.3658	-9.0637	0
3.183	-32.0251	-4.5319	-22.5586	-4.6326	-0.8057	4.4312
3.1835	-31.8237	3.8269	-40.4846	-1.8127	-4.0283	4.129
3.184	-27.594	-1.4099	-40.0818	6.1432	-5.7404	3.4241
3.1845	-25.6805	-1.8127	-36.8591	10.1715	-1.5106	1.0071
3.185	-25.0763	-4.5319	-18.4296	7.3517	-8.3588	0
3.1855	-32.1259	-4.3304	-26.4862	5.3375	-9.4666	-4.5319
3.186	-46.225	1.712	-43.2037	1.5106	-5.3375	-6.9489
3.1865	-45.52	-1.1078	-31.3202	2.1149	-1.5106	-9.9701
3.187	-43.9087	-1.6113	23.2635	-2.7191	-5.3375	-7.6538
3.1875	-43.2037	-3.2227	107.5562	-4.6326	-8.8623	-11.9843
3.188	-35.1471	4.5319	172.9156	5.6396	-4.2297	-17.7246
3.1885	-29.8096	3.3234	221.2555	8.1573	-7.6538	-25.2777
3.189	-17.5232	7.1503	231.7291	6.2439	-7.7545	-35.6506
3.1895	-14.3005	4.5319	208.9691	8.5602	-7.7545	-47.3328
3.19	-1.2085	7.8552	161.5356	8.1573	1.6113	-48.642
3.1905	8.963	11.9843	103.7292	11.1786	-1.0071	-58.9142
3.191	32.2266	7.6538	41.9952	6.1432	0.4028	-56.2958
3.1915	38.0676	3.2227	-6.2439	2.2156	0.705	-48.5413
3.192	47.2321	3.0212	-58.8135	0.705	3.9276	-47.5342
3.1925	54.8859	8.5602	-97.5861	-13.1927	-4.129	-49.1455
3.193	59.7198	9.4666	-105.1392	-28.299	-2.8198	-41.0889
3.1935	65.0574	9.3658	-102.6215	-34.845	2.1149	-35.8521
3.194	57.5043	12.6892	-93.457	-31.4209	1.0071	-33.8379
3.1945	40.0818	5.4382	-87.7167	-29.7089	-1.9135	-31.5216
3.195	23.3643	4.2297	-80.365	-24.6735	-3.0212	-29.5074
3.1955	3.2227	7.4524	-70.3949	-24.6735	-1.1078	-12.3871
3.196	-18.3289	9.2651	-42.8009	-30.4138	-2.9205	-9.7687
3.1965	-38.0676	9.0637	-27.8961	-12.5885	-10.8765	-0.3021
3.197	-52.066	5.7404	-22.0551	-16.8182	-5.6396	5.5389
3.1975	-68.5822	5.7404	-13.1927	-15.8112	-9.5673	11.7828
3.198	-66.0645	7.0496	-17.0197	-16.7175	-2.6184	10.675
3.1985	-55.5908	3.2227	-34.7443	-10.7758	-5.6396	22.9614
3.199	-39.2761	11.1786	-42.1967	-11.0779	-13.6963	24.5728
3.1995	-19.3359	15.2069	-64.7552	-3.8269	-10.5743	32.5287
3.2	-0.9064	15.2069	-74.1211	6.0425	-11.2793	31.723
3.2005	29.8096	16.9189	-70.2942	23.465	-15.2069	30.3131
3.201	59.8206	18.9331	-67.5751	29.1046	-6.0425	26.5869
3.2015	90.1337	13.4949	-55.6915	31.6223	-7.8552	28.0975
3.202	121.051	13.9984	-52.8717	41.8945	-5.6396	31.5216
3.2025	143.0054	14.7034	-54.6844	37.7655	-6.1432	31.3202
3.203	164.0533	13.797	-41.8945	33.3344	-9.5673	23.465
3.2035	167.1753	10.3729	-27.2919	26.9897	-17.3218	25.2777
3.204	163.8519	8.3588	-10.2722	18.2281	-21.2494	24.3713
3.2045	153.3783	0.8057	7.7545	13.5956	-25.4791	24.3713
3.205	128.6041	0.705	16.3147	-1.1078	-22.8607	20.343
3.2055	105.0385	-8.7616	20.7458	-8.1573	-21.3501	21.4508
3.206	73.5168	5.8411	16.6168	-12.4878	-13.9984	17.5232
3.2065	62.439	2.3163	26.2848	-17.3218	-14.4012	15.2069
3.207	60.5255	-2.6184	14.7034	-3.9276	-13.797	14.6027
3.2075	50.2533	1.9135	0.3021	2.3163	-14.8041	9.3658
3.208	42.8009	3.4241	-4.9347	-3.4241	-18.4296	10.4736
3.2085	46.225	0.8057	0.1007	-3.7262	-22.0551	11.4807
3.209	38.269	-1.0071	3.9276	-6.546	-10.7758	3.0212
3.2095	34.9457	1.6113	12.7899	-11.5814	-2.417	7.3517
3.21	21.048	0.1007	24.472	-20.1416	-16.3147	2.3163
3.2105	23.6664	-0.6042	24.5728	-12.4878	-7.8552	1.8127
3.211	13.4949	0.4028	33.8379	-8.7616	-12.1857	-2.3163
3.2115	7.1503	-3.1219	42.8009	-11.5814	-10.1715	0.6042
3.212	3.8269	-7.0496	28.1982	-10.675	-3.5248	-3.9276
3.2125	-7.251	-1.1078	34.845	-10.9772	-4.129	-6.1432
3.213	-13.9984	2.0142	28.7018	-18.4296	2.8198	-10.7758
3.2135	-20.8466	-1.8127	29.9103	-29.0039	-2.3163	-11.0779
3.214	-27.0905	-0.3021	41.1896	-26.2848	2.7191	-4.6326
3.2145	-32.2266	2.0142	46.5271	-20.0409	7.7545	-17.8253
3.215	-35.1471	3.2227	54.0802	-33.3344	5.2368	-20.2423
3.2155	-34.845	1.3092	53.1738	-31.3202	1.712	-18.2281
3.216	-34.845	1.8127	41.5924	-31.723	2.5177	-18.4296
3.2165	-28.6011	3.3234	28.7018	-40.1825	-0.6042	-24.1699
3.217	-23.3643	1.8127	21.8536	-38.5712	0.9064	-28.1982
3.2175	-22.4579	6.2439	33.9386	-34.845	-3.4241	-33.6365
3.218	-22.2565	13.1927	18.2281	-30.4138	-6.0425	-22.0551
3.2185	-19.3359	6.1432	2.2156	-12.3871	-9.9701	-31.723
3.219	-13.092	6.8481	-0.8057	-17.4225	-10.9772	-36.1542
3.2195	-9.4666	5.9418	-15.6097	-17.1204	-6.3446	-31.4209
3.22	3.1219	5.5389	-21.8536	-13.1927	-6.546	-25.882
3.2205	-4.2297	5.4382	-30.3131	-5.4382	0.8057	-30.5145
3.221	0.3021	0.705	-40.5853	-7.0496	-8.5602	-31.5216
3.2215	3.0212	3.2227	-32.5287	-0.1007	-6.6467	-30.9174
3.222	-3.8269	5.8411	-11.1786	1.4099	-7.9559	-21.8536
3.2225	-3.8269	6.1432	2.7191	4.4312	-5.3375	-22.3572
3.223	-14.6027	9.4666	-1.1078	7.7545	-6.1432	-23.3643
3.2235	-15.0055	4.834	-19.8395	11.6821	-2.3163	-18.4296
3.224	-24.3713	10.675	-22.3572	12.9913	-1.2085	-11.9843
3.2245	-28.0975	16.9189	-17.2211	11.8835	-3.5248	-7.0496
3.225	-24.0692	16.6168	-13.1927	2.5177	-6.1432	-4.9347
3.2255	-18.5303	6.0425	-17.1204	12.1857	-6.6467	-6.2439
3.226	-23.6664	8.8623	-42.2974	18.631	-5.3375	-0.6042
3.2265	-24.6735	6.9489	-89.7308	16.3147	-6.4453	3.1219
3.227	-27.0905	6.2439	-122.3602	18.4296	-7.8552	3.9276
3.2275	-23.6664	8.2581	-142.5018	17.8253	0.6042	11.1786
3.228	-24.8749	3.7262	-126.7914	16.214	0.5035	5.5389
3.2285	-28.8025	2.1149	-91.3422	1.1078	2.417	8.3588
3.229	-19.8395	-1.2085	-55.4901	-6.9489	-2.0142	2.6184
3.2295	-10.7758	8.963	-29.5074	-17.1204	-7.5531	7.4524
3.23	-4.7333	1.8127	-10.675	-19.3359	5.8411	8.8623
3.2305	6.9489	5.4382	8.7616	-15.8112	5.4382	5.1361
3.231	9.9701	2.1149	22.76	-18.1274	6.2439	-1.9135
3.2315	10.1715	5.5389	31.0181	-22.9614	3.7262	3.0212
3.232	17.4225	1.9135	32.3273	-18.3289	5.4382	2.417
3.2325	18.8324	2.8198	34.845	-17.0197	0.4028	2.5177
3.233	35.1471	5.2368	26.4862	-19.9402	5.0354	11.2793
3.2335	30.011	0.6042	34.9457	-12.9913	-2.6184	11.2793
3.234	19.8395	1.1078	49.4476	-8.8623	-3.9276	10.5743
3.2345	19.4366	2.7191	47.8363	-2.2156	-0.5035	8.2581
3.235	25.882	-2.6184	31.723	16.214	2.0142	8.4595
3.2355	22.6593	-0.2014	17.2211	16.6168	0.4028	9.7687
3.236	17.0197	0.2014	31.6223	19.6381	0.2014	13.9984
3.2365	12.1857	1.2085	32.2266	19.0338	-1.4099	8.5602
3.237	14.7034	6.9489	33.2336	13.2935	-2.8198	10.675
3.2375	-1.3092	5.5389	33.5358	2.5177	-5.8411	15.1062
3.238	6.546	5.7404	34.14	-8.7616	-5.8411	11.7828
3.2385	3.0212	1.3092	32.2266	-11.2793	-7.6538	22.76
3.239	-0.6042	6.7474	27.594	-15.0055	-3.7262	13.6963
3.2395	-4.5319	-1.5106	23.1628	-20.4437	-2.9205	21.6522
3.24	-8.963	-2.1149	18.4296	-25.5798	-2.7191	23.2635
3.2405	-10.1715	-12.1857	19.4366	-14.4012	-9.0637	16.214
3.241	-13.5956	-7.3517	11.5814	-9.2651	-5.5389	24.8749
3.2415	-16.214	-13.9984	15.2069	-6.7474	-8.963	15.9119
3.242	-9.2651	-7.5531	16.3147	-16.0126	-0.3021	14.502
3.2425	-19.6381	-4.2297	18.8324	-7.8552	-1.2085	19.8395
3.243	-12.4878	-0.1007	26.6876	-9.2651	-9.4666	16.7175
3.2435	-13.9984	-1.5106	24.8749	-11.0779	-4.129	12.5885
3.244	-14.6027	2.9205	36.557	-12.085	-5.9418	11.38
3.2445	-21.3501	-6.1432	21.5515	-12.7899	1.0071	19.7388
3.245	-22.9614	-5.2368	-41.7938	-4.129	-1.3092	13.9984
3.2455	-27.3926	0.9064	-120.3461	-1.712	-0.5035	12.9913
3.246	-33.9386	1.4099	-170.5994	2.6184	-4.129	9.3658
3.2465	-39.7797	2.3163	-187.3169	7.7545	-7.3517	9.1644
3.247	-47.3328	1.6113	-156.5002	7.8552	-2.9205	6.9489
3.2475	-51.2604	3.7262	-119.9432	9.0637	-4.129	9.2651
3.248	-50.0519	4.5319	-76.1353	8.1573	-1.5106	6.1432
3.2485	-47.2321	8.6609	-29.306	17.4225	-0.6042	5.1361
3.249	-47.6349	3.7262	18.7317	19.7388	-0.3021	3.0212
3.2495	-47.6349	9.7687	41.7938	8.963	2.7191	0.4028
3.25	-38.5712	2.9205	62.3383	13.6963	-2.417	-8.0566
3.2505	-36.7584	9.1644	74.4232	9.7687	-2.7191	-13.092
3.251	-31.1188	1.0071	71.402	6.3446	0.4028	-11.5814
3.2515	-31.1188	8.0566	44.4122	10.5743	-2.3163	-14.3005
3.252	-25.7812	3.8269	32.8308	10.1715	-1.9135	-10.3729
3.2525	-15.6097	7.1503	28.8025	15.2069	-5.3375	-17.2211
3.253	-15.9119	8.4595	41.4917	16.6168	-4.3304	-17.926
3.2535	-7.251	2.9205	52.6703	24.2706	-9.9701	-13.3942
3.254	-1.1078	8.3588	63.446	27.8961	-6.7474	-19.0338
3.2545	6.9489	9.2651	74.4232	21.1487	2.8198	-27.3926
3.255	12.5885	8.963	61.5326	19.7388	-5.4382	-34.14
3.2555	18.3289	16.7175	52.066	8.7616	-3.5248	-35.5499
3.256	18.7317	15.1062	43.6066	-0.705	-0.1007	-32.1259
3.2565	24.5728	20.6451	38.6719	-13.797	5.5389	-36.3556
3.257	28.299	13.1927	30.7159	-10.5743	8.5602	-27.7954
3.2575	39.1754	14.0991	29.7089	-11.6821	5.7404	-30.4138
3.258	44.8151	10.1715	24.9756	-11.0779	0.8057	-15.2069
3.2585	54.1809	7.3517	29.306	-18.3289	1.1078	-22.5586
3.259	52.771	5.5389	68.985	-13.9984	1.1078	-21.048
3.2595	51.059	16.1133	110.1746	-7.1503	-2.417	-20.2423
3.26	45.6207	9.2651	144.6167	0.8057	2.5177	-9.668
3.2605	32.8308	6.4453	152.774	6.546	4.2297	-4.0283
3.261	25.2777	5.0354	144.2139	1.712	7.251	3.4241
3.2615	35.8521	9.7687	115.3107	7.4524	7.5531	1.3092
3.262	21.5515	12.8906	90.1337	4.4312	5.7404	15.4083
3.2625	22.1558	6.6467	60.1227	3.8269	8.3588	25.9827
3.263	16.3147	0.6042	27.3926	8.6609	6.2439	27.1912
3.2635	21.6522	1.8127	-6.3446	10.5743	7.251	36.9598
3.264	23.1628	-0.9064	-44.6136	11.4807	9.0637	32.3273
3.2645	23.2635	2.3163	-80.2643	17.4225	9.0637	38.4705
3.265	15.6097	5.7404	-128.8055	15.1062	5.7404	42.5995
3.2655	4.0283	4.3304	-169.693	15.9119	3.2227	40.5853
3.266	9.0637	5.9418	-200.1068	6.2439	3.0212	44.2108
3.2665	10.3729	-7.1503	-192.453	8.1573	0.9064	44.6136
3.267	7.3517	-3.5248	-175.8362	10.1715	4.3304	39.5782
3.2675	13.5956	-3.1219	-136.0565	10.5743	2.1149	38.1683
3.268	16.5161	-5.3375	-92.5507	17.8253	6.4453	35.3485
3.2685	3.8269	1.0071	-61.734	30.3131	8.0566	39.1754
3.269	12.1857	16.5161	-46.9299	35.6506	8.963	28.0975
3.2695	-1.2085	10.7758	-41.4917	36.7584	2.3163	25.9827
3.27	4.4312	9.1644	-39.3768	35.6506	2.3163	32.7301
3.2705	5.5389	3.4241	-32.9315	37.7655	5.3375	33.7372
3.271	4.834	2.2156	-24.7742	30.6152	5.9418	36.557
3.2715	3.3234	-6.3446	-24.3713	22.9614	10.5743	31.2195
3.272	-7.6538	-10.7758	-6.1432	10.1715	8.7616	28.1982
3.2725	-10.8765	-1.9135	29.0039	0.3021	8.7616	35.9528
3.273	-3.0212	-1.1078	54.7852	7.3517	7.5531	31.723
3.2735	-2.417	-6.0425	59.2163	-8.963	8.7616	24.8749
3.274	-7.3517	-7.251	42.8009	-29.1046	4.5319	26.5869
3.2745	-9.5673	-6.546	42.3981	-25.0763	-0.705	25.5798
3.275	-10.8765	-10.9772	23.5657	-31.0181	0.9064	19.8395
3.2755	-19.6381	-11.38	6.6467	-36.557	1.3092	13.8977
3.276	-26.889	-7.1503	11.4807	-39.4775	-5.8411	10.0708
3.2765	-27.0905	-8.7616	36.4563	-39.4775	-3.9276	7.3517
3.277	-38.1683	-10.675	52.6703	-27.594	-6.0425	-0.3021
3.2775	-48.0377	-8.1573	44.8151	-27.2919	-4.834	4.4312
3.278	-58.2092	-5.6396	42.1967	-15.1062	-5.2368	-1.6113
3.2785	-64.856	-8.1573	15.9119	-10.675	-5.1361	2.0142
3.279	-75.0275	-6.2439	-24.0692	2.1149	1.4099	1.0071
3.2795	-72.3083	-4.4312	-45.1172	7.251	-1.3092	-1.5106
3.28	-69.4885	-7.3517	-51.8646	8.6609	-7.7545	-3.1219
3.2805	-51.3611	-0.9064	-69.5892	7.251	-8.2581	3.4241
3.281	-68.0786	-6.2439	-69.5892	8.0566	-3.8269	4.2297
3.2815	-71.8048	-6.8481	-72.1069	8.0566	-2.417	4.2297
3.282	-68.985	-10.3729	-78.5522	10.3729	-5.5389	6.4453
3.2825	-67.3737	-9.1644	-67.1722	5.2368	-13.4949	3.9276
3.283	-73.4161	-9.4666	-57.7057	9.0637	-7.8552	0.4028
3.2835	-68.3807	-3.6255	-55.0873	11.0779	-6.1432	2.9205
3.284	-74.4232	-2.7191	-33.1329	8.3588	-4.2297	3.9276
3.2845	-78.8544	-0.4028	-8.0566	2.9205	-4.7333	1.6113
3.285	-74.3225	-1.8127	11.8835	-2.8198	-0.1007	7.3517
3.2855	-67.5751	3.0212	34.7443	-5.7404	-2.7191	9.8694
3.286	-61.6333	-1.5106	47.4335	-13.9984	3.4241	8.5602
3.2865	-50.2533	-1.8127	52.066	-13.9984	-0.3021	15.1062
3.287	-31.2195	-0.1007	60.2234	-12.5885	-0.2014	13.5956
3.2875	-28.5004	-9.4666	64.9567	-0.3021	0.8057	9.668
3.288	-26.0834	-7.7545	57.4036	1.1078	0	10.1715
3.2885	-15.7104	-4.129	22.1558	-0.1007	-4.5319	7.8552
3.289	-11.2793	-6.8481	-10.5743	8.1573	-7.9559	7.7545
3.2895	-4.7333	-4.5319	-26.4862	5.6396	-15.8112	3.0212
3.29	5.7404	-1.712	-38.3698	15.6097	-7.4524	0.6042
3.2905	15.9119	-0.9064	-40.0818	12.9913	-2.7191	-2.3163
3.291	21.4508	5.0354	-41.6931	16.8182	-2.1149	-0.9064
3.2915	37.1613	3.7262	-46.3257	10.4736	5.2368	0.2014
3.292	36.8591	-7.8552	-40.686	22.3572	-3.1219	-4.9347
3.2925	33.9386	0.8057	-24.8749	23.5657	-2.8198	1.4099
3.293	27.594	2.5177	-18.0267	33.6365	-7.251	-5.5389
3.2935	29.5074	6.1432	-21.9543	34.845	-5.3375	-1.8127
3.294	30.1117	10.0708	-100.8087	35.6506	2.9205	-2.7191
3.2945	28.0975	15.9119	-197.287	35.1471	-0.1007	4.129
3.295	18.3289	10.9772	-245.8282	30.7159	0.9064	16.214
3.2955	7.3517	7.0496	-240.1886	29.5074	5.5389	18.0267
3.296	4.834	4.7333	-199.704	27.0905	3.9276	12.8906
3.2965	-2.7191	3.8269	-141.2933	25.4791	6.1432	14.0991
