Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.0645	9.9701	4.129	90.7379	-0.1007	3.5248	-1.3092
3.065	-12.6892	11.2793	62.5397	1.1078	5.7404	-4.4312
3.0655	-29.306	5.5389	61.4319	1.9135	8.2581	-15.2069
3.066	-39.4775	4.9347	66.9708	0.5035	7.5531	-10.7758
3.0665	-33.8379	9.9701	60.7269	4.2297	7.5531	-10.8765
3.067	-40.1825	10.675	64.5538	-2.1149	7.4524	-14.3005
3.0675	-38.5712	7.5531	47.4335	-0.6042	17.4225	-12.6892
3.068	-39.5782	11.9843	7.7545	-8.4595	8.0566	-17.0197
3.0685	-38.3698	6.4453	-19.8395	-2.1149	7.1503	-18.5303
3.069	-35.3485	3.7262	-36.1542	-4.0283	6.1432	-16.3147
3.0695	-37.262	3.9276	-30.5145	-7.9559	2.3163	-5.9418
3.07	-44.8151	3.6255	-32.3273	-7.0496	3.5248	-7.3517
3.0705	-37.6648	1.0071	-32.428	-7.9559	6.7474	-4.6326
3.071	-40.8875	2.1149	-33.0322	-2.7191	6.0425	-1.1078
3.0715	-47.4335	2.9205	-31.3202	-6.3446	5.3375	-3.9276
3.072	-46.225	-3.1219	-52.4689	-4.9347	3.9276	-5.4382
3.0725	-50.9583	0.9064	-74.3225	-9.3658	2.8198	-5.4382
3.073	-54.5837	-2.1149	-86.0046	-9.1644	1.2085	-4.5319
3.0735	-72.8119	-5.8411	-81.5735	-7.1503	6.9489	-3.1219
3.074	-81.0699	-5.7404	-90.2344	-5.8411	4.6326	0.6042
3.0745	-85.6018	-2.7191	-90.3351	-8.963	3.5248	-7.4524
3.075	-90.6372	-10.2722	-107.7576	-3.9276	0.705	-2.7191
3.0755	-86.5082	-12.6892	-120.9503	-0.4028	6.1432	-1.3092
3.076	-81.5735	-12.8906	-114.505	-3.0212	4.0283	4.6326
3.0765	-85.0983	-15.3076	-113.0951	3.9276	0	5.9418
3.077	-82.8827	-14.6027	-123.0652	-1.1078	3.9276	1.3092
3.0775	-75.0275	-10.9772	-121.756	-4.7333	-1.0071	-5.2368
3.078	-54.2816	-9.5673	-113.0951	-0.1007	-5.5389	-3.9276
3.0785	-47.3328	0.3021	-76.8402	4.3304	-5.8411	-7.251
3.079	-48.1384	-4.7333	-63.2446	8.7616	-1.2085	-5.3375
3.0795	-34.7443	-10.9772	-35.6506	-2.6184	-3.9276	-10.0708
3.08	-17.7246	-5.8411	-16.0126	1.5106	-0.705	-3.9276
3.0805	-5.1361	-10.1715	2.3163	-3.1219	3.0212	-2.3163
3.081	3.2227	-2.3163	9.1644	-1.5106	-5.5389	-12.2864
3.0815	12.1857	0.8057	12.3871	-1.1078	-6.8481	-12.1857
3.082	20.5444	1.1078	5.5389	2.0142	-13.5956	-18.7317
3.0825	19.4366	7.7545	10.5743	-4.129	-12.5885	-16.9189
3.083	18.0267	3.2227	-11.38	-8.1573	-4.5319	-17.7246
3.0835	14.502	9.7687	-20.6451	1.3092	2.5177	-15.6097
3.084	10.4736	2.7191	-24.6735	-1.1078	-10.7758	-24.1699
3.0845	7.5531	1.3092	-9.9701	0.9064	-2.8198	-16.8182
3.085	-5.5389	0.8057	-0.5035	7.9559	-6.2439	-16.9189
3.0855	-23.8678	0.6042	13.1927	8.5602	-7.5531	-14.4012
3.086	-29.7089	-3.3234	59.317	8.2581	-11.6821	-17.3218
3.0865	-20.2423	0.6042	66.6687	7.7545	-10.9772	-21.8536
3.087	-6.8481	-1.0071	82.077	2.0142	-7.5531	-13.1927
3.0875	19.0338	4.129	95.5719	2.8198	-11.9843	-20.4437
3.088	63.9496	3.6255	99.7009	2.1149	-7.4524	-24.0692
3.0885	62.3383	7.0496	93.9606	-2.417	1.9135	-19.8395
3.089	74.1211	11.0779	82.8827	-2.0142	-7.1503	-29.0039
3.0895	85.5011	13.5956	70.5963	-7.1503	-8.2581	-19.7388
3.09	106.6498	15.0055	52.066	-0.2014	-12.6892	-22.1558
3.0905	115.5121	12.9913	27.4933	8.7616	-4.2297	-15.509
3.091	122.5616	7.6538	5.7404	1.1078	-5.9418	-14.8041
3.0915	132.431	-0.6042	-12.1857	-5.9418	-2.5177	-8.5602
3.092	138.7756	3.7262	-26.5869	-12.7899	-6.7474	-7.3517
3.0925	142.5018	5.6396	-42.8009	-4.5319	-5.5389	-4.3304
3.093	141.2933	4.3304	-54.8859	-3.5248	-6.0425	0.4028
3.0935	127.3956	7.0496	-63.8489	-4.129	-5.1361	-2.3163
3.094	121.4539	9.8694	-76.1353	-1.1078	-1.0071	8.4595
3.0945	117.2241	4.0283	-65.9637	-6.9489	0.705	11.8835
3.095	111.6852	5.5389	-58.9142	-4.7333	-0.9064	10.675
3.0955	110.0739	3.9276	-34.4421	-8.3588	9.0637	11.8835
3.096	107.6569	1.0071	-27.9968	-8.2581	7.3517	9.5673
3.0965	100.708	-3.9276	-8.8623	-12.3871	3.5248	16.7175
3.097	98.3917	0.9064	16.7175	-13.1927	0.5035	20.7458
3.0975	82.8827	-0.705	29.7089	-11.2793	2.5177	18.4296
3.098	67.4744	2.8198	37.7655	-6.1432	3.6255	15.2069
3.0985	57.1014	2.1149	35.1471	-6.3446	8.2581	20.4437
3.099	46.0236	8.2581	29.2053	-12.7899	14.8041	26.0834
3.0995	44.3115	4.9347	22.2565	-9.4666	3.8269	30.3131
3.1	40.3839	-0.705	15.6097	-10.4736	1.6113	28.299
3.1005	41.8945	-3.5248	9.668	-7.6538	9.4666	34.7443
3.101	34.0393	0.2014	-3.9276	-7.0496	18.1274	35.9528
3.1015	32.6294	1.3092	-21.9543	-5.7404	18.1274	41.5924
3.102	39.0747	5.8411	-28.8025	-8.5602	14.1998	42.8009
3.1025	33.0322	6.1432	-32.5287	-7.1503	21.3501	42.7002
3.103	32.428	-2.7191	-18.8324	-6.2439	20.0409	36.0535
3.1035	26.0834	0.1007	-2.5177	-3.3234	22.9614	42.4988
3.104	20.7458	5.6396	8.2581	-8.2581	17.4225	46.7285
3.1045	20.2423	0.705	27.7954	-13.1927	19.4366	39.3768
3.105	8.963	4.9347	43.6066	-8.963	11.7828	37.6648
3.1055	-3.7262	0.1007	45.3186	-10.7758	9.9701	25.882
3.106	-14.7034	4.4312	44.2108	-11.5814	10.5743	27.7954
3.1065	-8.4595	3.9276	50.8575	-4.7333	15.0055	24.7742
3.107	-16.7175	4.129	37.7655	-6.3446	5.7404	12.3871
3.1075	-21.5515	6.6467	24.6735	-2.7191	4.3304	8.0566
3.108	-20.7458	7.5531	13.092	-4.9347	5.0354	-1.5106
3.1085	-24.9756	3.3234	16.5161	0.5035	5.1361	-5.8411
3.109	-27.7954	0.2014	8.6609	1.9135	0.3021	-3.9276
3.1095	-24.6735	2.7191	0.6042	-4.5319	5.7404	-4.5319
3.11	-22.3572	2.3163	-13.8977	-6.1432	-0.8057	-12.5885
3.1105	-25.7812	-3.9276	-26.6876	2.0142	-1.2085	-10.1715
3.111	-31.4209	-2.1149	-27.9968	-10.5743	-0.6042	-16.6168
3.1115	-32.0251	10.9772	-55.8929	-0.9064	1.4099	-18.2281
3.112	-23.9685	0	-62.6404	0	0.6042	-19.2352
3.1125	-24.8749	-2.417	-53.7781	-7.5531	2.417	-21.2494
3.113	-21.9543	-1.9135	-42.3981	0.6042	-7.8552	-24.0692
3.1135	-20.7458	1.0071	-27.7954	-1.712	-0.705	-28.3997
3.114	-15.2069	2.0142	-24.0692	-1.3092	-2.7191	-32.3273
3.1145	-11.5814	7.6538	-25.6805	0.3021	-5.0354	-27.8961
3.115	-13.1927	10.3729	-10.675	0.2014	-7.6538	-34.4421
3.1155	-6.546	8.7616	-7.9559	-1.8127	-8.3588	-39.2761
3.116	-1.5106	11.38	-2.9205	-1.3092	-4.9347	-44.4122
3.1165	-4.5319	11.2793	-7.3517	1.2085	-10.5743	-39.9811
3.117	-5.8411	12.9913	-8.1573	7.1503	-19.5374	-39.0747
3.1175	-7.9559	7.9559	-14.4012	3.2227	-15.1062	-37.3627
3.118	-26.889	2.1149	-6.3446	1.3092	-15.0055	-28.0975
3.1185	-24.1699	6.1432	-5.4382	0.705	-26.5869	-34.3414
3.119	-35.1471	9.8694	-3.9276	1.1078	-21.6522	-35.2478
3.1195	-39.7797	9.668	-4.129	-1.5106	-17.0197	-41.2903
3.12	-46.0236	4.0283	-2.2156	-5.3375	-22.8607	-37.5641
3.1205	-53.476	4.5319	8.7616	-1.1078	-21.7529	-35.3485
3.121	-56.6986	4.2297	31.2195	-6.3446	-12.6892	-38.974
3.1215	-61.0291	8.7616	39.4775	-0.3021	-10.7758	-35.6506
3.122	-58.8135	3.4241	52.9724	-5.1361	-18.5303	-34.3414
3.1225	-58.9142	3.3234	40.0818	-3.6255	-17.1204	-42.2974
3.123	-52.8717	3.7262	31.723	-4.834	-19.6381	-40.686
3.1235	-67.3737	13.1927	37.7655	-9.3658	-19.1345	-38.974
3.124	-67.1722	3.8269	33.2336	-5.4382	-20.8466	-38.1683
3.1245	-67.7765	-5.0354	12.1857	-5.4382	-20.9473	-39.7797
3.125	-69.4885	8.7616	3.4241	-1.3092	-18.631	-48.0377
3.1255	-69.1864	5.6396	-5.8411	-6.546	-18.0267	-50.0519
3.126	-78.7537	4.7333	-18.1274	-10.1715	-13.3942	-55.2887
3.1265	-81.6742	6.7474	-31.723	-13.4949	-6.9489	-51.059
3.127	-89.9323	2.2156	-42.8009	-6.3446	-15.8112	-50.5554
3.1275	-101.9165	6.546	-36.8591	-1.9135	-14.4012	-42.8009
3.128	-76.236	-3.2227	-23.5657	-5.0354	-18.631	-39.7797
3.1285	-67.9779	-4.0283	13.5956	-2.3163	-10.3729	-43.808
3.129	-59.0149	0.5035	79.1565	5.1361	-8.6609	-35.3485
3.1295	-38.974	-6.9489	139.1785	3.9276	-9.0637	-34.9457
3.13	-16.8182	-4.5319	172.9156	-1.9135	-0.2014	-24.8749
3.1305	5.7404	-2.417	202.6245	1.2085	-2.9205	-25.0763
3.131	29.7089	-2.1149	237.5702	1.1078	-7.3517	-17.7246
3.1315	44.6136	6.1432	248.6481	-4.9347	3.0212	-18.8324
3.132	52.6703	7.251	233.3405	0.1007	-1.4099	-6.2439
3.1325	65.9637	5.4382	222.6654	0.2014	1.2085	-9.7687
3.133	73.6176	3.7262	196.8842	-2.417	4.2297	-5.0354
3.1335	75.8331	10.5743	150.7599	-6.1432	7.3517	1.9135
3.134	75.8331	7.7545	118.4326	-11.0779	5.7404	9.1644
3.1345	64.151	3.2227	75.8331	-15.2069	0.3021	10.5743
3.135	56.0944	3.9276	47.2321	-14.8041	8.7616	6.546
3.1355	46.8292	15.2069	-1.5106	-9.3658	1.1078	6.4453
3.136	39.3768	6.7474	-53.1738	-22.0551	7.5531	6.8481
3.1365	25.2777	4.6326	-89.5294	-17.3218	2.2156	10.2722
3.137	18.1274	-0.1007	-118.9362	-21.4508	3.2227	6.3446
3.1375	12.1857	0.2014	-153.5797	-32.0251	0.8057	5.9418
3.138	7.3517	-5.5389	-193.3594	-33.0322	11.4807	4.3304
3.1385	11.0779	3.5248	-210.5804	-28.7018	3.9276	10.9772
3.139	18.4296	-0.9064	-212.4939	-26.6876	2.7191	11.7828
3.1395	1.3092	1.8127	-218.335	-24.8749	-5.0354	17.4225
3.14	2.3163	-4.4312	-225.7874	-29.306	4.3304	19.8395
3.1405	8.3588	1.5106	-231.6284	-23.3643	-1.3092	19.0338
3.141	-1.1078	1.3092	-213.501	-21.2494	0.1007	15.3076
3.1415	0.3021	1.3092	-180.8716	-21.8536	2.6184	16.1133
3.142	7.0496	2.417	-152.3712	-25.0763	8.7616	23.0621
3.1425	16.6168	2.6184	-126.7914	-28.1982	4.5319	23.2635
3.143	18.2281	-1.3092	-101.9165	-27.9968	1.712	31.1188
3.1435	30.1117	-3.5248	-64.9567	-25.0763	10.5743	30.9174
3.144	24.3713	1.4099	-33.9386	-32.0251	5.8411	28.1982
3.1445	28.0975	1.0071	-8.6609	-27.8961	9.8694	30.5145
3.145	37.1613	-0.5035	-3.9276	-24.8749	5.5389	34.4421
3.1455	37.9669	4.5319	4.0283	-20.4437	2.9205	40.5853
3.146	58.2092	1.9135	9.5673	-19.4366	4.6326	48.3398
3.1465	62.439	0.8057	10.7758	-25.5798	8.0566	50.4547
3.147	68.985	3.2227	23.6664	-23.1628	6.7474	41.0889
3.1475	61.5326	-1.8127	39.2761	-27.2919	8.963	51.059
3.148	54.0802	2.1149	49.649	-25.177	13.092	44.9158
3.1485	53.476	-3.7262	52.5696	-26.4862	12.9913	37.4634
3.149	50.6561	2.2156	40.3839	-27.0905	13.1927	40.0818
3.1495	21.6522	3.5248	26.5869	-23.6664	11.9843	42.3981
3.15	8.2581	-0.6042	16.7175	-17.2211	15.2069	34.9457
3.1505	1.712	1.2085	10.4736	-22.0551	14.6027	35.1471
3.151	1.0071	0.5035	4.5319	-25.0763	13.1927	32.7301
3.1515	-6.8481	-4.129	-1.1078	-25.882	11.8835	24.1699
3.152	-11.0779	0.2014	0.1007	-37.0605	9.1644	28.299
3.1525	-4.4312	8.7616	1.3092	-28.3997	14.9048	22.4579
3.153	-2.9205	-0.2014	8.7616	-31.1188	9.0637	31.723
3.1535	-6.7474	2.3163	18.5303	-32.1259	6.9489	28.1982
3.154	-13.3942	9.1644	16.1133	-30.2124	6.2439	25.4791
3.1545	-13.9984	2.2156	36.1542	-29.306	8.0566	27.1912
3.155	-19.7388	2.6184	50.2533	-34.9457	17.3218	23.5657
3.1555	-26.3855	3.0212	53.7781	-39.2761	14.1998	22.2565
3.156	-24.472	0.3021	43.6066	-39.5782	16.1133	18.4296
3.1565	-26.6876	-2.3163	49.3469	-35.9528	10.1715	23.465
3.157	-24.472	-0.9064	52.5696	-31.723	9.4666	20.0409
3.1575	-23.0621	3.0212	54.2816	-25.9827	17.2211	20.8466
3.158	-21.8536	-1.1078	59.317	-28.299	14.6027	21.3501
3.1585	-21.1487	-5.9418	61.6333	-26.0834	15.0055	16.4154
3.159	-13.3942	-0.6042	46.4264	-21.3501	12.1857	17.3218
3.1595	-5.5389	-2.9205	27.8961	-17.0197	13.5956	10.4736
3.16	-7.251	-1.0071	23.0621	-17.0197	9.1644	10.1715
3.1605	2.8198	4.9347	28.299	-13.2935	8.4595	8.963
3.161	4.4312	9.0637	50.0519	-11.5814	4.3304	10.4736
3.1615	8.5602	5.8411	64.2517	-11.2793	1.5106	10.3729
3.162	7.6538	0.1007	62.9425	-22.3572	2.6184	10.1715
3.1625	12.2864	-1.3092	51.6632	-18.4296	5.3375	4.7333
3.163	2.9205	3.2227	31.2195	-23.2635	4.5319	7.7545
3.1635	5.3375	5.3375	33.9386	-27.2919	2.417	3.3234
3.164	-4.6326	-1.0071	45.0165	-21.2494	8.1573	4.3304
3.1645	-2.2156	4.4312	48.3398	-24.1699	0	4.7333
3.165	-11.8835	5.3375	60.7269	-17.6239	8.963	2.9205
3.1655	-17.6239	2.7191	64.5538	-24.472	7.7545	1.6113
3.166	-29.5074	2.417	62.0361	-23.1628	5.3375	1.9135
3.1665	-27.3926	3.7262	30.7159	-26.1841	3.2227	-1.9135
3.167	-34.14	4.129	-8.2581	-22.8607	12.4878	-8.3588
3.1675	-36.3556	7.251	-49.0448	-25.2777	-0.4028	-2.0142
3.168	-33.0322	7.7545	-76.5381	-25.3784	-0.1007	-8.8623
3.1685	-38.6719	1.5106	-106.1462	-33.0322	-0.9064	-12.9913
3.169	-40.5853	4.0283	-124.5758	-27.6947	-1.5106	-7.1503
3.1695	-36.0535	-1.712	-127.7985	-28.1982	-2.9205	-13.9984
3.17	-32.7301	-1.8127	-112.4908	-21.8536	2.417	-7.251
3.1705	-26.6876	-2.2156	-93.3563	-26.2848	6.8481	-11.8835
3.171	-18.631	-0.9064	-62.3383	-21.2494	1.712	-2.5177
3.1715	-5.9418	-2.2156	-25.0763	-26.5869	-4.0283	-1.9135
3.172	-5.5389	-5.6396	17.0197	-25.882	-5.4382	1.9135
3.1725	-11.0779	-10.0708	36.557	-27.1912	-2.7191	7.5531
3.173	-12.4878	-5.9418	37.9669	-22.1558	0	3.1219
3.1735	-20.8466	-5.3375	12.6892	-17.5232	-3.5248	7.7545
3.174	-31.4209	-5.5389	-18.2281	-24.7742	5.1361	11.4807
3.1745	-47.7356	-3.8269	-39.4775	-15.0055	-5.4382	7.6538
3.175	-56.2958	1.8127	-43.0023	-22.0551	-6.7474	7.7545
3.1755	-65.7623	-2.417	-48.3398	-18.2281	-1.1078	9.3658
3.176	-74.4232	-7.7545	-63.5468	-18.631	-6.9489	8.5602
3.1765	-68.1793	-0.9064	-83.1848	-17.926	-4.6326	16.6168
3.177	-65.9637	2.8198	-81.8756	-12.3871	-3.0212	10.2722
3.1775	-65.5609	0.1007	-63.1439	-12.8906	-4.4312	11.5814
3.178	-55.9937	-3.9276	-26.7883	-11.38	-2.1149	8.5602
3.1785	-54.3823	-3.5248	10.9772	-7.251	-4.834	4.129
3.179	-46.4264	-5.7404	40.0818	-7.5531	-4.2297	12.8906
3.1795	-31.2195	-1.3092	53.9795	-9.4666	-5.4382	10.675
3.18	-29.7089	1.9135	60.9283	-3.6255	-7.7545	7.6538
3.1805	-14.4012	-0.3021	54.0802	-5.9418	-7.7545	12.1857
3.181	3.5248	-2.6184	45.7214	-9.668	-5.7404	9.2651
3.1815	17.6239	8.5602	27.6947	-5.1361	6.1432	4.2297
3.182	23.2635	-1.3092	29.7089	-3.3234	2.8198	7.7545
3.1825	32.7301	-0.705	34.3414	-6.546	-7.0496	11.38
3.183	43.5059	0.705	52.066	-3.7262	-0.5035	12.3871
3.1835	57.3029	5.7404	95.1691	-13.3942	0.9064	8.1573
3.184	63.446	10.1715	124.5758	-12.1857	-1.4099	2.5177
3.1845	77.7466	4.5319	146.3287	-11.1786	-4.5319	5.3375
3.185	98.7946	7.4524	165.4633	-6.3446	-4.0283	9.0637
3.1855	96.3776	7.6538	165.564	-10.7758	-3.7262	-0.8057
3.186	93.7592	13.5956	147.5372	-14.6027	-3.5248	-2.8198
3.1865	92.1478	12.9913	141.2933	-18.1274	1.9135	-11.0779
3.187	91.5436	12.8906	162.0392	-17.5232	0.6042	-9.9701
3.1875	82.2784	13.1927	159.6222	-20.0409	-2.8198	-11.1786
3.188	75.6317	9.1644	132.1289	-5.8411	8.3588	-13.797
3.1885	77.0416	13.8977	83.0841	-7.7545	8.6609	-16.1133
3.189	72.9126	10.1715	30.3131	0.705	0.4028	-15.6097
3.1895	72.3083	7.4524	-20.8466	1.3092	-1.0071	-19.9402
3.19	66.1652	11.7828	-67.3737	5.5389	1.6113	-17.4225
3.1905	57.4036	5.3375	-100.6073	-3.9276	5.6396	-18.7317
3.191	41.2903	16.9189	-112.3901	-3.5248	5.0354	-21.048
3.1915	31.0181	5.1361	-115.9149	1.0071	4.5319	-13.4949
3.192	18.0267	7.0496	-96.1761	-5.3375	-4.5319	-13.9984
3.1925	12.8906	3.9276	-71.2006	2.3163	8.7616	-7.8552
3.193	9.0637	6.4453	-58.0078	3.8269	6.2439	2.3163
3.1935	14.9048	5.3375	-77.1423	5.1361	0.4028	6.7474
3.194	-1.1078	-1.1078	-81.6742	3.2227	4.5319	15.4083
3.1945	3.9276	2.1149	-96.9818	0.9064	-0.2014	20.6451
3.195	3.7262	4.9347	-112.6923	-4.5319	3.3234	13.6963
3.1955	-2.1149	3.9276	-144.3146	-3.4241	-0.6042	15.9119
3.196	-4.0283	5.5389	-144.1132	-8.3588	-2.3163	18.5303
3.1965	4.5319	4.3304	-159.3201	-7.5531	-0.2014	22.0551
3.197	9.2651	1.0071	-141.7969	-5.9418	1.1078	25.2777
3.1975	-1.9135	3.5248	-100.4059	-12.6892	-3.7262	26.889
3.198	0.3021	-0.705	-58.0078	-2.5177	-6.0425	27.9968
3.1985	-5.3375	1.712	-27.3926	-14.4012	-7.9559	23.8678
3.199	-5.5389	-0.3021	-9.668	-11.4807	-2.417	18.4296
3.1995	-1.712	-3.6255	3.8269	-7.5531	-1.1078	21.8536
3.2	-9.5673	-5.3375	5.7404	-13.9984	-1.2085	11.9843
3.2005	-9.9701	-2.1149	0.1007	-6.0425	7.1503	12.9913
3.201	-20.0409	-5.4382	-1.4099	-10.7758	10.9772	14.8041
3.2015	-16.1133	-1.0071	-5.9418	-11.7828	9.7687	8.5602
3.202	-15.2069	0.2014	-11.7828	-14.9048	5.5389	13.3942
3.2025	-15.9119	-6.2439	-21.7529	-8.5602	2.417	6.546
3.203	-18.1274	-7.5531	-21.9543	-10.5743	-0.3021	5.9418
3.2035	-20.343	-4.834	0.3021	-12.1857	0.5035	6.1432
3.204	-20.2423	1.712	0.6042	-13.797	2.3163	-0.5035
3.2045	-18.4296	3.7262	16.9189	-2.417	5.5389	-1.3092
3.205	-26.9897	-2.9205	24.8749	-3.7262	3.5248	-0.5035
3.2055	-24.0692	-1.0071	23.465	-3.6255	7.7545	-1.9135
3.206	-25.9827	-0.1007	10.7758	1.5106	5.1361	-9.1644
3.2065	-26.4862	2.417	4.6326	-2.5177	9.0637	-11.6821
3.207	-34.7443	0.1007	-0.2014	12.9913	4.5319	-10.7758
3.2075	-33.7372	-2.9205	16.3147	6.7474	4.2297	-9.3658
3.208	-27.1912	2.1149	27.7954	3.3234	9.4666	-6.6467
3.2085	-38.0676	5.8411	29.1046	9.3658	13.9984	-5.7404
3.209	-40.5853	-1.1078	22.0551	-1.9135	10.5743	-2.1149
3.2095	-43.3044	-5.1361	9.0637	0.3021	7.5531	-5.1361
3.21	-50.7568	1.9135	-4.129	5.1361	5.2368	-3.2227
3.2105	-45.7214	1.3092	-29.9103	-1.8127	5.7404	0.3021
3.211	-52.3682	-5.7404	-35.9528	-5.4382	2.1149	-2.417
3.2115	-52.2675	0.8057	-42.2974	-12.085	0.2014	-8.8623
3.212	-49.0448	-4.6326	-39.1754	-17.6239	-1.6113	-3.1219
3.2125	-42.5995	-2.5177	-17.6239	-4.6326	0.1007	4.5319
3.213	-41.9952	-0.3021	-15.0055	-0.1007	2.7191	-0.6042
3.2135	-34.845	2.6184	-15.2069	0.4028	0.5035	-1.5106
3.214	-28.8025	2.6184	-11.6821	4.2297	5.1361	4.129
3.2145	-22.4579	2.6184	11.38	7.3517	3.7262	14.1998
3.215	-23.6664	2.6184	14.1998	-2.3163	13.9984	6.9489
3.2155	-22.0551	2.6184	13.5956	-7.5531	-0.4028	1.1078
3.216	-14.7034	2.6184	4.4312	-8.6609	0.4028	-0.705
3.2165	-13.4949	2.6184	-4.6326	-4.834	2.5177	-3.3234
3.217	-19.5374	2.6184	-15.1062	-1.0071	-5.8411	-3.0212
3.2175	-7.0496	2.6184	-16.214	-8.5602	-4.129	-0.1007
3.218	-6.3446	2.6184	-13.5956	-8.5602	-2.417	-4.3304
3.2185	-3.7262	2.6184	-1.9135	-8.4595	-7.8552	-10.2722
3.219	-3.7262	2.6184	31.9244	-10.0708	-3.0212	-8.0566
3.2195	-10.3729	2.6184	59.5184	-8.963	0.1007	-7.5531
3.22	-16.8182	2.6184	88.3209	-7.8552	-2.8198	-7.7545
3.2205	-21.8536	2.6184	103.83	-9.0637	-3.3234	-1.6113
3.221	-20.9473	3.5248	121.1517	-9.7687	-7.3517	-4.0283
3.2215	-15.2069	-4.9347	129.8126	3.7262	-3.8269	-5.5389
3.222	-8.963	-0.1007	119.339	-8.3588	-4.5319	2.3163
3.2225	-6.3446	0.3021	105.7434	-5.6396	-9.1644	-2.6184
3.223	-6.9489	4.9347	83.4869	-7.3517	-11.9843	-5.6396
3.2235	-1.712	6.2439	55.188	-8.3588	-8.5602	-4.2297
3.224	-3.4241	3.4241	32.6294	-6.3446	-4.129	-2.5177
3.2245	-1.5106	1.4099	5.1361	-6.2439	-2.5177	-4.0283
3.225	0.3021	4.2297	-34.7443	-0.3021	1.2085	-1.3092
3.2255	0.705	3.2227	-71.8048	-7.5531	-3.1219	-0.2014
3.226	2.5177	2.5177	-99.3988	-9.2651	8.8623	4.834
3.2265	-3.3234	-0.3021	-129.2084	-8.5602	3.5248	-1.0071
3.227	1.6113	-3.9276	-146.0266	-1.8127	3.5248	-3.8269
3.2275	-1.9135	-0.705	-154.0833	6.3446	4.2297	-0.9064
3.228	-5.5389	-1.3092	-133.2367	2.7191	0.9064	1.712
3.2285	-7.8552	3.8269	-115.3107	4.9347	4.4312	0.5035
3.229	-1.3092	4.4312	-83.1848	-3.2227	1.712	-3.6255
3.2295	1.0071	-1.712	-62.7411	-2.7191	6.2439	-0.3021
3.23	6.2439	-4.4312	-37.9669	4.3304	5.5389	-3.4241
3.2305	9.8694	3.3234	-18.4296	1.712	1.8127	-2.6184
3.231	6.7474	4.4312	-15.6097	4.9347	4.3304	8.3588
3.2315	2.0142	2.7191	-7.9559	2.7191	5.5389	-0.8057
3.232	3.7262	-0.3021	3.5248	0.8057	6.7474	-6.546
3.2325	-1.3092	-3.9276	2.8198	7.5531	2.0142	-4.5319
3.233	-10.675	-2.5177	0.5035	-2.3163	0.5035	-1.2085
3.2335	-17.4225	2.9205	6.7474	-4.834	4.2297	-3.7262
3.234	-20.4437	3.8269	18.4296	-6.1432	3.8269	1.9135
3.2345	-33.8379	-0.6042	27.3926	-2.3163	2.3163	2.2156
3.235	-45.3186	1.6113	33.3344	-6.3446	0	-1.5106
3.2355	-49.7498	3.5248	31.9244	-6.9489	-0.8057	-4.2297
3.236	-64.7552	6.9489	38.974	0.1007	0.6042	3.5248
3.2365	-75.6317	2.3163	32.2266	-6.9489	0.9064	6.0425
3.237	-92.45	-0.9064	30.4138	1.5106	-4.6326	5.1361
3.2375	-103.2257	-2.3163	43.6066	-8.0566	-3.1219	-2.7191
3.238	-103.3264	0.6042	47.3328	-2.5177	-7.1503	1.3092
3.2385	-94.8669	-0.8057	48.4406	-4.129	-1.8127	5.5389
3.239	-88.3209	5.9418	42.4988	-6.2439	-4.3304	2.7191
3.2395	-87.616	6.3446	45.1172	-2.1149	-1.9135	5.0354
3.24	-73.2147	12.4878	36.3556	2.7191	2.9205	2.3163
3.2405	-58.8135	0.3021	40.3839	4.129	-1.0071	-7.0496
3.241	-45.8221	3.5248	35.1471	7.251	-0.5035	0.4028
3.2415	-34.5428	10.9772	28.0975	11.8835	0.3021	-0.5035
3.242	-20.343	12.7899	15.2069	0.705	0.4028	10.7758
3.2425	-7.4524	11.4807	4.7333	0.1007	13.3942	-0.2014
3.243	17.1204	5.1361	-16.0126	1.3092	1.8127	4.9347
3.2435	19.2352	5.1361	-21.8536	3.7262	2.0142	3.2227
3.244	24.6735	4.9347	-25.882	3.3234	4.2297	8.5602
3.2445	22.9614	-2.7191	-18.3289	7.6538	2.3163	9.7687
3.245	28.6011	6.4453	-19.8395	7.5531	4.5319	-3.1219
3.2455	34.3414	9.9701	-25.3784	3.4241	6.1432	5.2368
3.246	45.3186	4.3304	-25.6805	1.4099	6.6467	4.4312
3.2465	63.2446	1.6113	-21.8536	-3.1219	14.9048	-0.5035
3.247	71.2006	3.3234	-15.6097	-2.7191	7.1503	5.0354
3.2475	91.1407	6.1432	-7.3517	4.4312	0.3021	2.5177
3.248	100.6073	3.2227	-2.0142	8.1573	6.4453	8.1573
3.2485	99.6002	6.6467	22.6593	7.3517	2.6184	-0.1007
3.249	97.3846	6.8481	45.4193	8.7616	4.9347	2.1149
3.2495	102.7222	0.6042	57.3029	8.7616	2.3163	2.1149
3.25	108.5632	2.9205	51.4618	5.8411	-2.1149	2.3163
3.2505	114.0015	5.4382	53.1738	0.705	2.5177	5.3375
3.251	116.5192	6.9489	37.3627	-1.4099	-2.1149	-3.5248
3.2515	111.4838	6.7474	17.4225	-0.705	-0.3021	-1.1078
