Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.962	-34.5428	11.7828	10.5743	32.9315	-11.7828	-12.4878
3.9625	-27.0905	15.6097	-17.1204	29.8096	-10.2722	-16.4154
3.963	-30.4138	13.8977	-36.4563	25.5798	-10.3729	-8.3588
3.9635	-26.9897	6.7474	-52.4689	16.214	-7.3517	-7.8552
3.964	-30.1117	8.3588	-69.7906	10.7758	-10.3729	-4.0283
3.9645	-27.6947	3.4241	-81.6742	3.0212	-13.3942	-9.9701
3.965	-26.4862	0.705	-91.6443	-3.4241	-4.4312	-21.6522
3.9655	-28.299	-0.1007	-94.5648	-2.7191	-2.6184	-26.6876
3.966	-28.7018	-3.9276	-75.7324	1.8127	-1.6113	-27.594
3.9665	-26.889	-3.2227	-57.4036	-2.417	-5.7404	-41.391
3.967	-19.2352	-6.546	-49.8505	-2.6184	-9.0637	-42.4988
3.9675	-25.2777	-2.0142	-39.7797	-0.6042	-10.3729	-54.9866
3.968	-23.465	3.4241	-29.5074	9.8694	-7.7545	-60.7269
3.9685	-23.6664	6.0425	-23.8678	14.9048	-1.3092	-53.3752
3.969	-22.76	4.6326	-9.668	25.882	-0.9064	-46.0236
3.9695	-25.6805	12.1857	7.0496	32.428	-1.1078	-48.2391
3.97	-25.3784	12.085	17.2211	30.011	-1.4099	-43.2037
3.9705	-16.1133	8.7616	25.882	23.8678	2.5177	-39.1754
3.971	-20.5444	10.1715	26.4862	17.0197	-1.3092	-29.1046
3.9715	-17.2211	3.3234	17.0197	14.1998	2.3163	-18.0267
3.972	-15.0055	-4.6326	10.5743	-0.2014	1.4099	-6.9489
3.9725	-13.797	-1.3092	3.6255	-10.9772	1.4099	-7.3517
3.973	-15.1062	-1.9135	2.3163	-10.9772	2.1149	-0.2014
3.9735	-14.0991	-4.129	-0.3021	-9.4666	-4.0283	-5.8411
3.974	-20.343	-8.3588	-4.3304	-7.1503	1.5106	1.1078
3.9745	-17.6239	-13.797	-0.1007	-1.5106	2.1149	1.6113
3.975	-15.6097	-12.7899	-5.0354	-2.7191	-5.3375	-3.3234
3.9755	-7.8552	-7.0496	-12.7899	-0.8057	-10.1715	3.9276
3.976	-26.0834	-5.5389	-6.4453	7.0496	-5.9418	2.5177
3.9765	-9.2651	-10.7758	-12.1857	4.7333	-10.3729	6.1432
3.977	-14.9048	-8.4595	-13.1927	0.2014	-1.9135	2.8198
3.9775	-16.214	-4.6326	-6.0425	3.5248	-1.3092	0.6042
3.978	-18.4296	-10.7758	-6.1432	3.9276	-1.9135	4.2297
3.9785	-15.509	-12.3871	-7.6538	9.5673	-0.1007	3.9276
3.979	-11.38	-7.251	-7.3517	5.9418	1.0071	1.5106
3.9795	-7.5531	-11.5814	-3.5248	8.7616	-1.6113	2.6184
3.98	-8.2581	-0.6042	-5.5389	24.472	2.417	-1.3092
3.9805	-17.0197	-7.3517	-12.3871	27.9968	7.7545	-4.3304
3.981	-10.5743	7.1503	-10.7758	30.3131	6.546	-11.4807
3.9815	-8.4595	11.38	-13.5956	41.2903	6.7474	-6.3446
3.982	-8.1573	13.5956	-12.3871	39.4775	-2.3163	-8.7616
3.9825	-10.7758	8.3588	-19.7388	40.0818	-6.8481	-10.5743
3.983	-8.6609	11.38	-24.8749	41.8945	-4.129	-9.1644
3.9835	-9.4666	15.7104	-22.6593	47.4335	-1.712	-9.1644
3.984	-14.0991	10.2722	5.1361	51.9653	-9.0637	-17.3218
3.9845	-15.3076	6.6467	51.6632	52.771	-0.1007	-22.76
3.985	-15.7104	7.6538	49.4476	60.5255	-2.7191	-18.2281
3.9855	-12.1857	4.6326	46.6278	67.0715	-5.1361	-21.2494
3.986	-14.8041	-0.2014	19.7388	70.697	-9.5673	-20.6451
3.9865	-21.4508	4.3304	-15.3076	77.8473	-10.5743	-29.0039
3.987	-26.6876	7.1503	-41.2903	78.4515	-12.9913	-32.428
3.9875	-31.723	10.3729	-23.3643	75.3296	-7.6538	-31.8237
3.988	-29.9103	10.3729	-4.3304	73.4161	-2.417	-32.8308
3.9885	-29.306	14.7034	-1.9135	73.0133	-7.0496	-35.4492
3.989	-35.9528	11.4807	-8.963	64.5538	-2.5177	-34.5428
3.9895	-46.1243	10.5743	-26.889	56.4972	-1.8127	-34.14
3.99	-46.1243	3.9276	-40.5853	42.0959	0.5035	-36.3556
3.9905	-49.649	1.1078	-68.6829	34.14	8.5602	-42.4988
3.991	-56.5979	-8.1573	-69.7906	30.6152	0.1007	-29.2053
3.9915	-59.317	-4.9347	-89.7308	9.3658	1.4099	-25.3784
3.992	-65.3595	-8.1573	-90.5365	-4.2297	2.9205	-4.9347
3.9925	-70.5963	-7.3517	-105.4413	-28.3997	-5.1361	-3.3234
3.993	-74.5239	-2.6184	-109.671	-41.7938	2.7191	8.2581
3.9935	-76.6388	-5.3375	-107.8583	-38.6719	10.675	6.7474
3.994	-69.4885	-8.963	-85.2997	-35.6506	3.8269	19.7388
3.9945	-71.2006	-14.6027	-63.5468	-29.6082	-4.4312	27.0905
3.995	-59.7198	-13.4949	-46.0236	-23.7671	1.9135	35.5499
3.9955	-51.5625	-13.797	-17.926	-25.2777	1.8127	40.9882
3.996	-53.1738	-12.8906	2.417	-26.6876	-2.6184	35.8521
3.9965	-51.059	-6.1432	25.7812	-26.7883	1.1078	39.1754
3.997	-37.262	-5.9418	45.4193	-36.7584	-1.3092	43.0023
3.9975	-30.7159	2.7191	47.0306	-33.7372	3.6255	44.6136
3.998	-20.4437	-4.5319	45.6207	-32.5287	7.4524	47.6349
3.9985	-20.8466	-4.7333	52.6703	-27.9968	5.9418	42.1967
3.999	-33.5358	-7.6538	48.4406	-16.1133	3.7262	34.6436
3.9995	-25.3784	-10.0708	49.1455	-6.3446	0.9064	30.3131
4	-12.6892	-15.1062	47.3328	-0.2014	-0.3021	27.594
4.0005	-2.2156	-25.177	49.0448	5.2368	3.8269	25.4791
4.001	1.1078	-25.5798	52.066	5.1361	6.546	24.1699
4.0015	17.926	-17.1204	61.6333	16.1133	2.1149	17.926
4.002	25.5798	-27.0905	51.2604	20.9473	-0.1007	20.9473
4.0025	34.9457	-26.1841	42.9016	17.2211	-4.3304	17.4225
4.003	35.1471	-22.8607	33.9386	16.5161	-10.1715	12.4878
4.0035	37.6648	-23.1628	20.2423	9.3658	-1.1078	4.0283
4.004	33.1329	-25.7812	10.9772	10.9772	-0.2014	0.5035
4.0045	38.0676	-21.7529	10.9772	8.6609	1.712	-2.1149
4.005	35.8521	-23.7671	1.6113	3.3234	1.9135	-10.1715
4.0055	38.0676	-15.3076	-3.4241	-0.1007	0.705	-10.7758
4.006	44.8151	-14.9048	-2.5177	-5.5389	3.9276	-6.7474
4.0065	44.8151	-18.3289	-0.705	1.4099	-1.6113	-6.3446
4.007	43.2037	-10.7758	-6.4453	4.129	-2.3163	-6.6467
4.0075	38.3698	-7.0496	-0.5035	3.5248	-2.6184	-6.2439
4.008	30.011	-2.6184	-5.9418	0.6042	-1.8127	-0.8057
4.0085	31.5216	2.3163	-1.0071	-3.5248	-9.5673	-7.8552
4.009	28.6011	9.7687	-2.2156	-2.9205	-1.4099	-0.705
4.0095	22.1558	9.8694	-7.9559	-3.3234	-4.5319	-3.7262
4.01	24.3713	6.6467	-6.1432	2.5177	-6.0425	-2.0142
4.0105	25.0763	7.3517	-0.3021	-2.3163	-1.1078	2.5177
4.011	23.465	7.5531	-9.4666	6.546	-8.0566	8.1573
4.0115	26.5869	10.7758	-8.3588	8.3588	-4.5319	0.5035
4.012	25.2777	11.8835	-19.2352	13.1927	4.2297	-3.8269
4.0125	19.7388	11.38	-19.0338	15.1062	2.2156	-22.4579
4.013	15.7104	14.502	-18.7317	13.8977	1.5106	-37.1613
4.0135	15.2069	17.0197	-23.2635	10.2722	10.675	-41.391
4.014	14.1998	12.8906	-21.1487	7.1503	5.5389	-33.7372
4.0145	17.4225	11.9843	-17.926	10.7758	1.3092	-30.4138
4.015	18.5303	14.4012	-16.6168	3.0212	-3.2227	-30.8167
4.0155	20.6451	11.6821	-18.2281	5.5389	-2.0142	-17.2211
4.016	19.1345	6.3446	-0.3021	2.1149	-0.3021	-5.4382
4.0165	12.3871	-0.2014	-11.5814	-5.4382	6.1432	6.9489
4.017	9.1644	7.1503	-9.3658	-2.3163	6.0425	12.9913
4.0175	5.7404	7.1503	-11.8835	-0.5035	2.7191	19.8395
4.018	-1.3092	6.9489	-25.2777	-4.3304	4.4312	32.3273
4.0185	-3.5248	2.7191	-41.7938	2.2156	4.2297	29.8096
4.019	-6.2439	9.8694	-40.7867	4.3304	4.9347	37.3627
4.0195	-8.7616	8.4595	-40.5853	8.5602	-3.2227	46.7285
4.02	-10.0708	6.6467	-46.7285	16.4154	-2.7191	41.8945
4.0205	-7.1503	-0.1007	-35.7513	5.9418	6.4453	45.6207
4.021	-8.7616	-6.2439	-25.4791	15.4083	6.7474	49.649
4.0215	-6.7474	-6.3446	-18.3289	15.4083	11.4807	41.0889
4.022	-3.5248	-18.7317	-17.3218	5.9418	9.8694	30.6152
4.0225	-1.5106	-16.0126	-19.6381	6.1432	6.546	29.6082
4.023	-2.7191	-20.8466	-21.2494	-1.5106	2.5177	19.4366
4.0235	4.0283	-28.1982	-17.3218	-0.2014	-1.3092	13.1927
4.024	3.9276	-29.0039	-13.797	3.0212	-0.9064	6.4453
4.0245	2.3163	-30.4138	-8.7616	1.3092	-1.1078	6.0425
4.025	5.2368	-23.3643	-10.0708	5.1361	1.3092	0.9064
4.0255	3.8269	-16.1133	-9.9701	14.4012	0.3021	7.1503
4.026	3.6255	-7.6538	-3.4241	17.2211	0.705	1.712
4.0265	-1.8127	-14.1998	-12.8906	17.926	-0.8057	-2.5177
4.027	-11.7828	-7.5531	-10.5743	20.0409	2.6184	4.3304
4.0275	-16.7175	-5.3375	-7.0496	24.6735	0.705	3.6255
4.028	-22.3572	-1.1078	2.7191	30.6152	0.5035	2.9205
4.0285	-20.8466	-1.9135	24.9756	36.3556	-5.6396	11.9843
4.029	-25.4791	-2.8198	12.9913	34.6436	-5.5389	14.502
4.0295	-12.4878	3.9276	10.3729	32.1259	-14.4012	16.4154
4.03	-11.8835	3.7262	17.2211	39.679	-7.1503	13.092
4.0305	-9.5673	-4.5319	13.2935	38.5712	-18.631	8.1573
4.031	-13.797	-6.546	2.6184	24.8749	-19.2352	14.9048
4.0315	-3.0212	-5.7404	7.5531	22.5586	-21.5515	12.9913
4.032	-9.9701	-6.4453	8.1573	25.7812	-23.465	12.8906
4.0325	-8.7616	-3.0212	5.6396	25.3784	-14.3005	5.3375
4.033	-10.7758	-12.5885	8.1573	22.1558	-3.4241	7.9559
4.0335	-10.0708	-7.7545	11.0779	29.1046	-4.3304	7.5531
4.034	-11.5814	-13.092	11.6821	28.1982	-3.1219	4.834
4.0345	-12.7899	-9.1644	5.3375	33.3344	-6.546	4.834
4.035	-8.3588	-8.6609	6.4453	31.4209	0.3021	1.3092
4.0355	-1.3092	-12.085	5.8411	29.1046	-2.3163	-0.9064
4.036	-3.1219	-15.4083	1.3092	29.5074	-2.417	0
4.0365	-2.8198	-5.7404	-6.1432	23.465	-1.1078	-1.712
4.037	-3.6255	-17.4225	-2.8198	14.3005	-3.6255	3.9276
4.0375	-5.5389	-16.7175	-0.4028	13.9984	-0.4028	-1.6113
4.038	-14.3005	-17.3218	-1.0071	-1.4099	5.6396	-1.1078
4.0385	-20.4437	-30.5145	-7.1503	-2.9205	15.4083	-8.5602
4.039	-19.5374	-30.5145	-0.9064	-8.1573	17.5232	-15.1062
4.0395	-23.2635	-31.9244	-5.9418	-2.7191	10.3729	-5.1361
4.04	-21.2494	-21.6522	2.3163	5.0354	17.4225	-7.6538
4.0405	-16.4154	-10.9772	-10.3729	1.3092	23.2635	-9.5673
4.041	-13.4949	4.0283	-2.6184	-3.3234	26.889	-8.4595
4.0415	-8.963	-1.2085	-5.4382	4.2297	35.0464	-7.1503
4.042	-5.2368	0.705	-6.9489	7.251	26.3855	-10.2722
4.0425	-15.4083	-8.963	-6.2439	10.2722	23.0621	-13.1927
4.043	-19.8395	-14.1998	-0.3021	13.5956	25.9827	-10.7758
4.0435	-21.4508	-10.1715	1.5106	23.8678	19.8395	-6.0425
4.044	-26.6876	3.9276	-7.251	29.6082	23.5657	-15.3076
4.0445	-27.0905	10.2722	-5.4382	36.1542	12.5885	-5.1361
4.045	-21.1487	25.4791	1.2085	30.011	7.9559	-2.9205
4.0455	-20.7458	32.9315	-7.4524	34.9457	-0.8057	0.2014
4.046	-21.4508	34.5428	8.8623	33.9386	0.705	-3.6255
4.0465	-17.3218	38.7726	-0.1007	28.1982	-2.0142	-8.3588
4.047	-12.9913	44.8151	-4.129	28.8025	-2.3163	-9.1644
4.0475	-14.0991	44.1101	-6.3446	21.4508	-5.1361	-3.7262
4.048	-8.963	35.7513	-4.0283	25.2777	-2.5177	-12.085
4.0485	-11.5814	23.5657	-7.0496	18.2281	-3.5248	-5.0354
4.049	-2.7191	13.092	-7.8552	17.1204	-1.1078	-2.8198
4.0495	20.4437	5.9418	-18.0267	8.7616	-6.1432	-8.7616
4.05	-2.9205	-7.5531	-2.417	7.5531	-7.4524	-5.3375
4.0505	1.0071	-9.668	-2.7191	6.9489	-9.4666	-12.085
4.051	-13.4949	-22.3572	-11.7828	3.2227	-12.2864	-10.675
4.0515	-16.4154	-29.7089	1.712	2.1149	-2.7191	-1.9135
4.052	-16.6168	-17.2211	-8.3588	-11.7828	-10.1715	-8.3588
4.0525	-7.0496	-17.2211	-3.5248	-12.6892	-5.4382	-7.3517
4.053	-5.9418	-24.6735	-6.7474	-19.8395	0.3021	-1.1078
4.0535	-7.8552	-29.306	-8.8623	-38.8733	-2.3163	3.8269
4.054	-1.1078	-29.5074	-3.0212	-56.2958	-3.1219	-0.5035
4.0545	0.1007	-28.6011	-0.705	-72.3083	1.3092	-5.1361
4.055	0.1007	-29.306	0.4028	-75.4303	6.9489	-0.8057
4.0555	-0.8057	-27.0905	-3.0212	-79.1565	2.9205	0.1007
4.056	-16.6168	-26.4862	0.1007	-83.3862	-4.7333	-1.1078
4.0565	-2.417	-20.5444	-9.1644	-80.2643	-5.8411	-2.417
4.057	-4.129	-6.8481	-0.2014	-69.1864	0.5035	-7.4524
4.0575	0.4028	2.8198	-2.7191	-75.6317	1.1078	-14.1998
4.058	2.417	11.38	-10.2722	-73.0133	5.6396	-11.9843
4.0585	7.6538	7.0496	-10.675	-62.1368	4.3304	-8.0566
4.059	7.4524	2.6184	-2.8198	-67.9779	4.129	-14.1998
4.0595	0.9064	-5.8411	-8.6609	-69.7906	5.5389	-16.4154
4.06	-6.4453	3.4241	-5.9418	-69.7906	0.2014	-11.9843
4.0605	0.5035	22.9614	-0.4028	-65.7623	0.2014	-7.3517
4.061	4.129	34.3414	-3.7262	-76.7395	2.0142	-4.9347
4.0615	4.2297	30.5145	-5.9418	-74.7253	3.2227	-0.5035
4.062	1.1078	25.7812	-5.1361	-70.5963	-1.1078	-3.4241
4.0625	-4.0283	31.1188	-9.9701	-68.1793	-7.0496	1.9135
4.063	-3.5248	26.2848	-12.1857	-65.3595	-6.3446	0.705
4.0635	1.3092	18.2281	-12.4878	-62.439	-7.0496	-1.2085
4.064	0.3021	19.7388	-11.1786	-53.8788	-7.8552	-10.9772
4.0645	-2.8198	9.1644	-7.7545	-50.9583	-11.0779	-12.4878
4.065	-3.1219	7.4524	-16.0126	-48.8434	-10.9772	-17.7246
4.0655	-8.0566	8.7616	-16.7175	-39.4775	-6.8481	-21.7529
4.066	-7.7545	1.0071	-10.9772	-32.428	-10.5743	-30.011
4.0665	-13.3942	7.9559	-7.1503	-29.306	-5.5389	-22.76
4.067	-12.6892	5.3375	-5.7404	-27.2919	-10.7758	-22.4579
4.0675	-11.2793	7.6538	-1.1078	-18.7317	-11.4807	-22.4579
4.068	-16.4154	9.4666	-4.7333	-20.9473	-10.3729	-20.0409
4.0685	-13.6963	4.834	-7.251	-10.1715	-12.6892	-20.343
4.069	-18.3289	8.4595	-12.3871	-10.5743	-8.7616	-17.7246
4.0695	-14.3005	5.2368	-14.1998	-8.7616	-1.0071	-11.1786
4.07	-11.4807	8.5602	-21.1487	-4.3304	-8.0566	-0.3021
4.0705	-13.6963	5.9418	-43.2037	-4.129	-8.3588	3.7262
4.071	-11.2793	-0.4028	-55.6915	0.705	2.1149	11.2793
4.0715	-7.3517	4.4312	-51.8646	5.7404	-2.6184	19.8395
4.072	-5.4382	3.5248	-70.5963	6.2439	-0.5035	26.2848
4.0725	-10.675	-2.417	-83.3862	5.9418	5.5389	23.2635
4.073	-9.4666	3.0212	-106.5491	5.1361	2.5177	21.9543
4.0735	-7.5531	1.3092	-120.1447	8.1573	2.9205	13.8977
4.074	-5.6396	-1.3092	-128.7048	-0.9064	3.7262	12.1857
4.0745	-15.6097	9.668	-110.0739	13.8977	9.4666	13.1927
4.075	-10.1715	10.1715	-84.9976	3.0212	10.9772	-4.7333
4.0755	-14.502	7.7545	-45.6207	2.5177	3.4241	3.9276
4.076	-9.3658	2.7191	-10.5743	-0.9064	6.2439	0.2014
4.0765	-3.0212	-1.0071	32.8308	0.5035	2.9205	6.4453
4.077	-6.2439	1.0071	63.2446	-0.5035	4.5319	11.5814
4.0775	-4.6326	2.7191	73.6176	-8.4595	9.9701	10.7758
4.078	-6.0425	4.2297	73.114	-8.1573	5.7404	3.8269
4.0785	-6.8481	9.3658	64.9567	-13.4949	11.4807	2.417
4.079	-3.1219	7.6538	68.28	-23.6664	10.1715	1.6113
4.0795	-1.1078	4.834	66.8701	-26.0834	7.1503	-8.963
4.08	-8.963	1.2085	69.3878	-29.9103	3.5248	-1.9135
4.0805	-0.3021	-3.4241	68.985	-34.0393	3.7262	0.705
4.081	8.4595	1.6113	81.2714	-29.306	7.0496	13.3942
4.0815	5.7404	3.3234	89.328	-25.5798	12.5885	17.6239
4.082	2.7191	0.705	74.9268	-18.2281	10.9772	25.4791
4.0825	2.5177	2.7191	66.2659	-16.214	13.797	24.8749
4.083	3.9276	11.38	49.9512	-6.9489	14.9048	24.2706
4.0835	-3.1219	5.1361	47.1313	-7.9559	6.1432	14.502
4.084	-2.0142	4.2297	42.5995	-7.1503	6.1432	4.4312
4.0845	-3.2227	5.1361	26.2848	-7.5531	3.5248	-4.3304
4.085	-8.5602	10.5743	18.631	-16.214	5.3375	2.2156
4.0855	-9.5673	9.0637	14.1998	-17.2211	1.4099	2.6184
4.086	-15.4083	8.7616	10.0708	-22.3572	10.0708	5.7404
4.0865	-14.4012	7.7545	0.4028	-17.2211	12.1857	7.3517
4.087	-17.7246	-1.4099	-2.5177	-20.2423	11.7828	0.705
4.0875	-14.502	-0.8057	-6.3446	-19.2352	17.3218	4.9347
4.088	-13.5956	-3.7262	-4.6326	-20.5444	13.4949	6.546
4.0885	-16.0126	-0.8057	2.1149	-17.5232	2.7191	11.9843
4.089	-16.4154	-1.9135	10.3729	-15.4083	0.8057	12.8906
4.0895	-10.7758	-2.417	10.1715	-17.6239	3.5248	11.9843
4.09	-12.7899	2.1149	13.3942	-8.4595	5.1361	11.1786
4.0905	-11.9843	6.4453	10.1715	-9.0637	5.3375	8.0566
4.091	-3.1219	3.7262	11.7828	-14.6027	4.3304	10.4736
4.0915	-11.9843	3.4241	16.9189	-8.5602	13.797	8.5602
4.092	-5.7404	4.5319	29.5074	-6.7474	11.0779	7.7545
4.0925	-8.7616	4.2297	25.9827	-5.7404	12.9913	6.2439
4.093	-12.3871	5.0354	27.0905	1.3092	17.4225	2.2156
4.0935	-7.8552	4.3304	19.8395	7.4524	5.4382	-1.712
4.094	-5.1361	8.7616	16.7175	6.0425	5.0354	-6.0425
4.0945	-6.3446	9.0637	21.048	18.5303	-0.3021	-11.5814
4.095	-3.4241	9.0637	1.1078	13.2935	-0.6042	-14.9048
4.0955	2.1149	16.1133	1.1078	7.9559	-4.2297	-13.797
4.096	2.7191	15.6097	-7.9559	10.9772	3.3234	-24.3713
4.0965	0.6042	11.7828	1.0071	6.0425	-1.1078	-14.4012
4.097	2.5177	8.7616	4.834	2.2156	-2.9205	-14.9048
4.0975	-3.6255	6.7474	6.9489	-1.5106	-3.9276	-8.1573
4.098	5.5389	8.6609	-1.2085	3.8269	-2.417	-8.2581
4.0985	5.3375	3.5248	-6.3446	-4.5319	2.0142	5.1361
4.099	9.9701	3.1219	-9.5673	-4.5319	-1.712	-2.1149
4.0995	6.0425	0.4028	-12.8906	-17.7246	-4.7333	-1.9135
4.1	12.5885	1.712	-12.5885	-28.7018	-20.0409	4.4312
4.1005	14.6027	-0.9064	-17.0197	-33.3344	-15.6097	3.8269
4.101	7.8552	-3.7262	-19.7388	-31.1188	-13.1927	-0.1007
4.1015	6.2439	-8.1573	-14.7034	-28.8025	-2.0142	4.2297
4.102	2.417	-2.0142	-10.8765	-19.9402	12.5885	-1.5106
4.1025	6.546	-1.712	-17.5232	-4.0283	7.4524	4.129
4.103	4.0283	10.675	-18.3289	-7.3517	9.7687	5.5389
4.1035	6.546	13.1927	-27.4933	-0.4028	2.6184	3.7262
4.104	2.9205	4.5319	-18.0267	4.0283	-2.2156	0.5035
4.1045	2.7191	-0.9064	-18.4296	6.3446	-5.2368	-5.7404
4.105	-0.3021	8.7616	-17.0197	10.8765	-11.4807	-10.4736
4.1055	-2.3163	13.9984	-11.9843	6.546	1.8127	-7.8552
4.106	-9.1644	13.092	-14.6027	10.3729	3.6255	-10.1715
4.1065	-0.3021	14.1998	-11.5814	7.7545	7.1503	-4.0283
4.107	-1.6113	10.2722	-10.7758	7.5531	8.6609	-0.1007
4.1075	-12.3871	12.9913	-11.1786	-7.9559	8.2581	4.9347
4.108	-0.9064	6.7474	-4.3304	-13.092	2.9205	1.712
4.1085	-1.8127	6.6467	5.2368	-24.9756	4.6326	-0.1007
4.109	3.6255	2.5177	7.251	-22.8607	-0.6042	1.5106
4.1095	0.705	-0.1007	6.3446	-28.5004	-4.7333	7.3517
4.11	4.0283	2.5177	4.5319	-38.269	-0.1007	8.5602
4.1105	-1.4099	1.1078	1.3092	-47.4335	4.9347	2.9205
4.111	2.5177	-2.5177	10.2722	-47.8363	7.0496	-1.3092
4.1115	0.6042	-8.963	17.6239	-55.3894	3.8269	7.4524
4.112	0.4028	-0.705	39.679	-56.6986	9.1644	5.6396
4.1125	-4.5319	-12.1857	36.1542	-45.6207	6.6467	-5.0354
4.113	-14.8041	-18.631	29.5074	-56.2958	0.705	-7.8552
4.1135	-14.1998	-21.2494	21.3501	-52.1667	-0.1007	-8.963
4.114	-23.3643	-13.2935	11.4807	-50.354	0.1007	-15.7104
4.1145	-31.723	-17.2211	-2.1149	-49.649	-1.8127	-14.4012
4.115	-37.4634	-19.8395	-3.7262	-37.5641	0.4028	-11.7828
4.1155	-35.2478	-11.38	-22.0551	-42.9016	-0.2014	-10.675
4.116	-36.1542	-7.7545	-19.6381	-39.7797	7.1503	-8.5602
4.1165	-32.0251	-7.3517	-28.8025	-40.5853	0.4028	-9.3658
4.117	-30.4138	0.705	-31.1188	-36.9598	5.6396	-2.5177
4.1175	-30.2124	2.2156	-38.7726	-39.2761	4.2297	-7.7545
4.118	-25.9827	-4.5319	-47.3328	-37.0605	4.9347	-9.3658
4.1185	-29.306	0.705	-48.3398	-25.2777	7.251	-6.9489
4.119	-26.0834	2.1149	-38.6719	-32.7301	14.502	-1.9135
4.1195	-21.2494	0.4028	-36.4563	-31.1188	17.1204	3.1219
4.12	-20.4437	1.8127	-32.3273	-31.8237	10.5743	4.4312
4.1205	-22.76	-0.5035	-25.0763	-29.306	14.4012	3.3234
4.121	-23.5657	-3.9276	-9.3658	-31.0181	8.2581	0.3021
4.1215	-19.7388	-5.4382	1.8127	-34.4421	4.0283	5.9418
4.122	-18.2281	-5.8411	3.0212	-28.8025	4.5319	-2.5177
4.1225	-9.9701	-13.1927	2.1149	-31.9244	14.4012	2.1149
4.123	-8.3588	-12.085	8.7616	-30.6152	8.6609	4.129
4.1235	-6.9489	-4.5319	6.1432	-37.262	5.9418	-0.1007
4.124	-12.7899	-17.6239	5.9418	-27.3926	2.2156	2.417
4.1245	-2.6184	-8.1573	6.4453	-29.0039	-1.3092	4.129
4.125	-10.8765	-13.797	9.5673	-23.0621	-2.417	1.712
4.1255	-16.5161	-7.251	6.4453	-17.1204	-0.5035	2.1149
4.126	-10.0708	1.1078	8.8623	-0.6042	-16.0126	-3.4241
4.1265	-12.085	-1.5106	7.3517	9.9701	-7.5531	-3.8269
4.127	-10.2722	0.705	9.4666	19.4366	-9.5673	7.1503
4.1275	-12.9913	3.9276	11.38	23.465	-0.8057	4.834
4.128	-6.7474	7.4524	13.5956	38.8733	2.417	6.1432
4.1285	-5.8411	1.5106	8.8623	43.6066	-1.6113	6.6467
4.129	-5.5389	3.9276	6.7474	60.022	-6.3446	7.4524
4.1295	0.3021	-2.5177	0.705	58.2092	-8.8623	3.0212
4.13	3.5248	10.2722	5.9418	75.2289	-5.4382	8.4595
4.1305	6.4453	-4.3304	1.1078	64.9567	-11.9843	12.9913
4.131	16.214	9.3658	2.9205	62.2375	3.0212	3.4241
4.1315	17.0197	15.8112	1.1078	62.439	2.417	-2.1149
4.132	17.3218	17.2211	2.7191	71.0999	9.7687	5.1361
4.1325	16.1133	16.8182	-1.3092	78.8544	11.0779	-1.5106
4.133	9.1644	27.7954	5.3375	80.2643	11.1786	-3.7262
4.1335	11.2793	30.1117	5.7404	84.6954	10.7758	-5.3375
4.134	11.2793	30.7159	9.4666	89.1266	16.1133	-2.9205
4.1345	14.6027	30.011	5.5389	94.6655	20.9473	-3.4241
4.135	16.8182	29.306	-2.1149	84.7961	20.5444	-1.8127
4.1355	16.6168	26.889	0.9064	84.494	21.3501	-12.9913
4.136	16.7175	23.3643	0.4028	77.6459	23.0621	-11.1786
4.1365	21.6522	16.214	-4.7333	66.3666	19.7388	-14.1998
4.137	23.6664	12.8906	-9.5673	47.8363	18.5303	-10.5743
4.1375	23.5657	13.8977	-3.0212	34.6436	14.9048	-12.1857
4.138	14.3005	3.2227	-5.9418	21.2494	3.3234	-11.38
4.1385	18.4296	0.9064	-1.2085	3.8269	-1.0071	-12.5885
4.139	10.3729	9.3658	-5.7404	-6.6467	-1.6113	-25.9827
4.1395	2.5177	0.9064	-0.1007	-20.0409	-1.9135	-29.1046
4.14	1.3092	-0.8057	-12.5885	-39.7797	-12.1857	-40.7867
4.1405	-4.7333	-1.1078	-13.9984	-45.0165	-14.8041	-43.808
4.141	-5.7404	-1.2085	-13.9984	-63.1439	-25.6805	-49.7498
4.1415	-8.2581	-10.675	-9.1644	-79.5593	-30.1117	-53.2745
4.142	-12.1857	-10.2722	-13.4949	-109.3689	-21.1487	-46.0236
4.1425	-8.963	-13.5956	-8.8623	-117.9291	-19.0338	-36.9598
4.143	-11.9843	-12.8906	-17.5232	-124.0723	-17.2211	-21.8536
4.1435	-22.0551	-16.8182	-8.7616	-134.0424	-10.5743	-21.9543
4.144	-18.631	-22.4579	-6.6467	-135.4523	-4.7333	-6.1432
4.1445	-17.4225	-21.2494	-14.6027	-139.3799	-0.9064	-1.8127
4.145	-19.2352	-22.3572	-8.963	-150.3571	0.9064	9.0637
4.1455	-26.1841	-25.0763	-4.6326	-151.3641	5.3375	9.3658
4.146	-27.8961	-22.2565	0.6042	-145.8252	8.6609	13.8977
4.1465	-26.0834	-11.1786	-0.3021	-137.265	9.7687	9.1644
4.147	-23.465	-1.1078	0.5035	-118.634	9.8694	16.1133
4.1475	-17.0197	5.7404	0.3021	-108.0597	11.4807	25.177
4.148	-7.5531	13.5956	-0.705	-101.5137	12.4878	32.3273
