Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.525	-12.2864	8.1573	26.6876	-1.8127	-7.1503	-6.546
3.5255	-10.9772	8.0566	19.2352	-0.1007	2.8198	-7.7545
3.526	-4.834	5.6396	2.6184	4.4312	2.3163	-5.5389
3.5265	-11.1786	5.6396	4.129	-7.7545	-1.2085	-9.9701
3.527	-10.1715	3.8269	6.7474	-3.9276	1.4099	-3.5248
3.5275	-7.1503	-0.3021	18.1274	-2.9205	1.6113	-4.3304
3.528	-5.9418	6.1432	18.3289	-5.0354	-3.1219	-9.9701
3.5285	-7.9559	8.1573	9.7687	-1.3092	-1.9135	-9.4666
3.529	-11.5814	4.6326	9.4666	4.5319	-3.1219	-4.5319
3.5295	-2.1149	13.5956	13.797	2.8198	-6.546	1.1078
3.53	-0.3021	20.0409	9.8694	-1.5106	-4.9347	1.5106
3.5305	1.9135	17.3218	14.4012	0.705	-3.5248	-3.1219
3.531	-4.834	14.1998	13.9984	-0.705	5.3375	-1.9135
3.5315	-2.417	5.7404	13.4949	-4.7333	-2.3163	-2.1149
3.532	-0.705	6.1432	17.0197	-0.5035	-2.1149	-7.1503
3.5325	-3.3234	14.0991	2.1149	4.129	0.5035	-4.7333
3.533	1.1078	6.2439	-0.9064	2.5177	3.3234	-2.7191
3.5335	-2.0142	7.1503	-6.1432	1.9135	1.3092	-5.4382
3.534	0.6042	6.6467	13.5956	1.1078	3.9276	-4.129
3.5345	1.3092	2.3163	14.6027	1.1078	2.9205	2.9205
3.535	-2.3163	6.4453	11.4807	0.6042	-1.3092	1.9135
3.5355	-11.2793	6.0425	17.4225	3.4241	0.705	1.1078
3.536	-7.4524	4.6326	13.1927	-3.1219	-1.0071	-1.4099
3.5365	-4.6326	9.9701	-0.3021	-0.9064	1.5106	-3.3234
3.537	-1.1078	0.9064	-15.4083	-3.0212	0.9064	-1.9135
3.5375	-8.6609	5.2368	-33.8379	4.3304	4.9347	-3.9276
3.538	-1.712	4.7333	-47.1313	3.3234	1.9135	-4.129
3.5385	2.9205	0.705	-52.2675	-0.2014	5.5389	5.8411
3.539	-4.7333	0.9064	-62.3383	-4.834	5.3375	2.5177
3.5395	-4.9347	-6.546	-72.5098	-2.3163	6.8481	2.1149
3.54	-11.9843	-0.3021	-67.4744	-8.5602	1.712	-4.6326
3.5405	-12.7899	-4.7333	-68.6829	-8.2581	2.8198	0
3.541	-17.2211	-0.705	-60.3241	-8.3588	0.9064	-9.9701
3.5415	-21.7529	-2.0142	-47.6349	-6.4453	7.4524	-10.3729
3.542	-22.5586	-5.3375	-51.3611	-5.1361	0.5035	-5.9418
3.5425	-29.4067	-3.7262	-38.5712	-8.3588	-3.7262	-7.1503
3.543	-28.8025	-0.2014	-24.3713	-12.7899	2.5177	-5.3375
3.5435	-33.2336	-2.5177	-18.631	-7.1503	5.2368	-4.9347
3.544	-34.9457	1.3092	-10.0708	-2.3163	1.3092	0.4028
3.5445	-43.3044	2.2156	12.8906	0.5035	3.0212	-2.7191
3.545	-42.7002	4.129	25.6805	-0.705	0.8057	-8.963
3.5455	-44.4122	2.3163	30.8167	-3.3234	6.546	-9.7687
3.546	-47.1313	0.9064	29.6082	1.1078	1.1078	-9.7687
3.5465	-47.8363	5.4382	23.3643	-2.2156	1.712	-10.2722
3.547	-63.2446	5.7404	13.797	-4.6326	6.0425	-6.6467
3.5475	-59.1156	-1.9135	5.0354	-3.6255	6.1432	-6.0425
3.548	-61.734	4.4312	-11.7828	0.5035	4.129	-12.3871
3.5485	-63.7482	5.7404	-25.7812	-2.1149	-0.1007	-14.4012
3.549	-68.3807	5.2368	-31.0181	3.4241	-3.4241	-11.1786
3.5495	-62.6404	11.4807	-34.14	5.8411	-15.4083	-11.8835
3.55	-59.4177	3.6255	-32.428	3.3234	-3.4241	-5.6396
3.5505	-46.5271	6.8481	-29.5074	-2.1149	-6.2439	1.712
3.551	-34.4421	6.0425	-18.8324	-6.2439	-4.129	-6.6467
3.5515	-16.6168	7.7545	-11.38	-6.7474	-0.8057	-12.3871
3.552	-1.2085	8.6609	-5.2368	-5.1361	-3.6255	-6.1432
3.5525	8.6609	7.5531	6.0425	-1.4099	-8.3588	-8.2581
3.553	29.7089	9.668	10.9772	0.1007	1.8127	-13.2935
3.5535	42.5995	9.9701	15.9119	-3.9276	-2.3163	-11.9843
3.554	52.3682	5.8411	19.6381	-6.7474	-8.2581	-6.7474
3.5545	70.1935	-0.1007	29.1046	-4.7333	-7.1503	-6.546
3.555	79.8615	4.2297	49.3469	-7.9559	1.1078	-4.6326
3.5555	84.3933	6.1432	45.8221	-5.5389	-1.712	-2.7191
3.556	86.3068	2.9205	40.7867	-1.6113	-6.3446	-2.9205
3.5565	83.0841	1.2085	39.7797	-6.7474	-6.2439	-7.0496
3.557	81.7749	-1.1078	25.177	-1.1078	-8.963	-6.4453
3.5575	69.7906	4.3304	28.3997	-3.7262	-5.9418	-7.8552
3.558	59.4177	6.3446	26.1841	-1.0071	-11.5814	-4.129
3.5585	42.1967	1.1078	27.9968	-2.1149	-8.963	-5.3375
3.559	32.2266	1.2085	24.3713	-0.5035	-7.8552	2.2156
3.5595	20.7458	4.4312	21.3501	9.9701	-8.5602	3.6255
3.56	3.4241	3.7262	17.7246	3.4241	-2.8198	-4.3304
3.5605	-10.7758	-3.9276	7.1503	2.0142	-6.1432	-0.705
3.561	-23.465	5.8411	-7.1503	2.9205	-4.5319	-5.5389
3.5615	-41.391	-2.5177	-16.7175	-1.1078	-0.1007	-2.6184
3.562	-48.642	4.129	-11.1786	0.9064	-2.7191	2.9205
3.5625	-42.9016	3.8269	-7.4524	0.1007	-3.7262	3.9276
3.563	-49.3469	-1.712	-4.9347	4.9347	-3.0212	-2.1149
3.5635	-44.1101	-1.8127	-8.5602	-0.6042	-1.2085	0.8057
3.564	-42.8009	-3.8269	-5.6396	2.0142	-1.712	0.1007
3.5645	-43.6066	-2.7191	-14.3005	1.8127	-4.129	-5.3375
3.565	-46.9299	-3.5248	-12.1857	6.6467	-3.1219	-6.4453
3.5655	-47.3328	4.129	-14.9048	3.4241	-4.129	-7.9559
3.566	-46.225	3.4241	-11.2793	10.8765	-7.1503	-8.0566
3.5665	-43.2037	-0.5035	-24.472	-3.1219	-5.4382	-2.7191
3.567	-48.8434	-0.1007	-25.6805	3.2227	-5.9418	-5.1361
3.5675	-49.0448	-3.6255	-26.9897	0.9064	-5.3375	-4.129
3.568	-49.2462	0.9064	-26.4862	7.4524	5.6396	-0.6042
3.5685	-51.8646	2.5177	-28.5004	-0.5035	-0.2014	-1.1078
3.569	-46.225	4.3304	-30.5145	1.8127	-4.5319	-0.5035
3.5695	-40.686	-3.5248	-33.3344	12.2864	-4.6326	0.705
3.57	-49.8505	1.4099	-33.3344	3.4241	-3.7262	-1.5106
3.5705	-41.0889	1.5106	-30.1117	2.6184	5.2368	-1.5106
3.571	-38.0676	0.8057	-29.6082	3.8269	2.9205	-0.5035
3.5715	-43.5059	-3.9276	-26.5869	2.0142	3.7262	-3.3234
3.572	-38.974	0.5035	-25.882	9.7687	-5.4382	-5.7404
3.5725	-28.7018	0.2014	-22.4579	-2.6184	4.3304	-3.1219
3.573	-18.7317	4.5319	-19.0338	0.8057	-5.1361	-0.6042
3.5735	-7.251	-1.4099	-5.6396	5.3375	0.705	-3.3234
3.574	7.8552	-1.6113	-6.0425	0	3.9276	-4.5319
3.5745	20.343	0.8057	-15.3076	2.8198	4.6326	-2.9205
3.575	28.299	2.5177	-8.1573	10.0708	-0.2014	0.4028
3.5755	36.4563	4.5319	-6.7474	8.963	-7.3517	-1.5106
3.576	44.5129	7.7545	-6.7474	4.3304	-2.9205	-8.4595
3.5765	61.0291	1.2085	-0.705	2.7191	-0.1007	-10.675
3.577	69.9921	13.5956	-1.712	6.9489	-4.834	-8.8623
3.5775	72.1069	10.0708	-4.7333	8.6609	-12.5885	-6.546
3.578	78.4515	9.1644	7.0496	5.4382	-5.9418	-6.9489
3.5785	76.0345	7.3517	2.0142	13.6963	-4.7333	-7.0496
3.579	73.3154	3.9276	2.3163	4.2297	-5.4382	-4.5319
3.5795	62.5397	10.8765	-1.8127	8.0566	-4.7333	-10.5743
3.58	54.1809	5.1361	-0.4028	7.5531	-6.0425	-13.1927
3.5805	51.9653	7.251	-1.5106	4.3304	-8.5602	-12.9913
3.581	40.7867	5.3375	-6.4453	-0.705	-4.834	-12.3871
3.5815	30.9174	10.675	-5.9418	-1.1078	-8.6609	-6.8481
3.582	19.5374	7.0496	-0.1007	-6.9489	2.2156	-15.3076
3.5825	14.1998	9.8694	9.0637	-6.7474	-4.0283	-12.7899
3.583	5.5389	6.6467	-3.6255	-1.9135	-8.4595	-11.0779
3.5835	9.9701	4.129	-3.2227	0	-1.4099	-12.3871
3.584	7.8552	-0.9064	-4.129	-12.8906	-5.1361	-6.6467
3.5845	14.7034	0.3021	-2.1149	-10.3729	-4.3304	-8.7616
3.585	13.4949	0.705	-3.9276	-9.7687	-6.8481	-6.3446
3.5855	13.092	10.5743	-11.0779	-1.6113	-6.2439	-10.5743
3.586	9.7687	8.4595	5.3375	-0.2014	-6.4453	-5.4382
3.5865	11.1786	10.9772	-5.6396	-4.7333	-8.5602	-2.5177
3.587	1.8127	4.7333	3.5248	-8.1573	-8.3588	-5.3375
3.5875	5.4382	0.5035	1.8127	-5.4382	-5.6396	0.8057
3.588	-0.9064	3.5248	-2.1149	-4.129	-6.2439	-5.5389
3.5885	4.6326	3.9276	3.0212	-4.129	-0.6042	-2.0142
3.589	4.129	15.2069	2.7191	-2.5177	-0.9064	-4.3304
3.5895	-0.4028	10.0708	-4.3304	-4.4312	-5.9418	-2.1149
3.59	0.5035	6.2439	-3.7262	-1.0071	-4.129	2.1149
3.5905	-1.1078	10.3729	1.6113	-4.5319	-7.9559	3.3234
3.591	-5.1361	2.0142	1.3092	-11.0779	-2.7191	4.9347
3.5915	-0.3021	7.4524	0.4028	-7.9559	-1.2085	3.4241
3.592	-1.8127	4.4312	2.417	-7.8552	-6.3446	-1.5106
3.5925	-4.4312	-2.417	-1.3092	-7.1503	-2.417	8.1573
3.593	-5.3375	-2.7191	-5.0354	-5.4382	-3.1219	-2.7191
3.5935	-12.085	2.0142	6.546	-2.1149	-6.0425	1.4099
3.594	-9.9701	5.7404	10.5743	-0.3021	-5.2368	0.2014
3.5945	-19.8395	4.0283	9.1644	-0.2014	-5.5389	8.0566
3.595	-13.3942	2.7191	5.3375	-2.6184	-0.5035	7.5531
3.5955	-20.4437	3.6255	8.963	-1.9135	-4.4312	4.9347
3.596	-25.177	4.129	8.8623	-0.3021	-5.3375	4.834
3.5965	-20.8466	3.2227	5.7404	-0.5035	-1.9135	-2.5177
3.597	-23.6664	7.5531	7.8552	0.5035	-7.3517	-1.2085
3.5975	-21.4508	0.6042	7.9559	6.2439	3.3234	-2.9205
3.598	-22.2565	3.2227	26.2848	1.6113	6.4453	-0.3021
3.5985	-21.4508	0.705	37.1613	2.3163	3.9276	-1.3092
3.599	-15.4083	10.7758	44.2108	-0.1007	1.712	2.6184
3.5995	-12.7899	1.5106	49.5483	0.705	-1.5106	0.1007
3.6	-11.38	3.8269	47.937	-1.5106	-1.3092	-3.6255
3.6005	-8.963	2.1149	27.4933	-4.5319	-4.834	-1.9135
3.601	-5.7404	1.1078	20.4437	0.705	-1.1078	-2.9205
3.6015	-5.8411	5.3375	14.6027	-4.5319	0.5035	3.6255
3.602	-2.7191	5.9418	8.7616	1.2085	-1.3092	-0.4028
3.6025	-3.1219	-0.4028	-2.7191	-2.417	4.5319	-2.7191
3.603	-0.9064	0.3021	-5.4382	-1.9135	3.6255	-4.3304
3.6035	2.3163	1.0071	-4.129	-4.0283	3.3234	-4.2297
3.604	-12.1857	1.9135	-6.7474	-4.129	1.4099	1.712
3.6045	-9.9701	1.1078	-5.1361	-1.9135	2.2156	-1.6113
3.605	-10.2722	7.3517	-0.9064	-4.7333	8.8623	-4.834
3.6055	-4.5319	5.7404	9.7687	-1.2085	8.8623	1.9135
3.606	-21.3501	7.7545	14.3005	1.0071	5.1361	2.5177
3.6065	-16.8182	3.7262	14.502	-0.4028	6.1432	3.5248
3.607	-15.3076	-5.3375	18.631	0.4028	3.5248	-4.3304
3.6075	-20.8466	6.9489	17.2211	-5.1361	2.7191	-2.9205
3.608	-22.5586	9.9701	10.4736	0.1007	-0.9064	-0.4028
3.6085	-22.76	4.5319	8.963	1.0071	5.6396	3.5248
3.609	-19.2352	3.5248	8.3588	1.3092	2.7191	0.705
3.6095	-18.8324	3.9276	2.9205	-2.5177	5.3375	1.9135
3.61	-16.3147	5.5389	-23.3643	0.1007	7.251	8.5602
3.6105	-18.8324	1.2085	-32.8308	3.9276	4.129	4.3304
3.611	-13.5956	0.3021	-42.0959	-0.1007	3.4241	9.0637
3.6115	-11.0779	-2.5177	-43.0023	-4.7333	-1.1078	6.0425
3.612	-7.6538	1.712	-42.7002	-1.9135	7.3517	-0.1007
3.6125	-8.2581	2.9205	-43.3044	-5.2368	6.2439	2.5177
3.613	1.6113	14.1998	-34.0393	-0.1007	8.1573	2.5177
3.6135	-1.4099	5.1361	-13.3942	-2.3163	6.7474	8.4595
3.614	4.2297	-8.5602	-11.5814	3.0212	8.7616	8.5602
3.6145	-2.1149	1.4099	-3.1219	2.1149	3.3234	5.5389
3.615	-4.0283	-1.5106	-2.1149	-0.4028	4.9347	2.5177
3.6155	-2.9205	2.8198	-10.0708	3.5248	1.8127	10.5743
3.616	-3.0212	-2.8198	-17.4225	0.1007	2.2156	8.8623
3.6165	-3.5248	3.3234	-23.7671	5.3375	4.7333	4.3304
3.617	-1.2085	5.3375	-28.8025	-0.1007	11.0779	2.7191
3.6175	4.6326	6.546	-25.0763	8.0566	1.9135	-0.1007
3.618	5.1361	3.7262	-19.3359	-4.7333	8.2581	5.9418
3.6185	5.3375	5.2368	-21.3501	0.5035	5.5389	0
3.619	-1.4099	5.1361	-5.1361	3.0212	11.0779	1.2085
3.6195	15.2069	2.3163	16.1133	1.3092	5.4382	-3.0212
3.62	5.7404	8.3588	26.889	-5.4382	-5.9418	3.7262
3.6205	2.6184	3.3234	48.642	-0.705	2.1149	1.0071
3.621	-4.834	6.8481	70.3949	-2.5177	6.0425	-4.7333
3.6215	-7.9559	0.1007	75.2289	-2.8198	4.4312	1.1078
3.622	-10.0708	7.5531	71.7041	0	6.3446	3.3234
3.6225	-17.1204	-2.0142	70.5963	-0.9064	10.1715	6.546
3.623	-11.5814	1.3092	52.066	0.5035	6.7474	8.4595
3.6235	-10.2722	0.705	29.6082	6.7474	5.3375	0
3.624	-14.1998	1.2085	10.1715	2.6184	4.0283	8.8623
3.6245	-17.3218	7.6538	-16.4154	-0.3021	3.7262	3.0212
3.625	-17.6239	4.5319	-48.0377	-0.5035	3.6255	2.2156
3.6255	-11.6821	2.1149	-66.3666	-6.546	3.7262	2.3163
3.626	-5.1361	5.3375	-75.531	-7.5531	0.8057	5.9418
3.6265	-6.9489	4.129	-83.6884	-3.1219	3.7262	2.8198
3.627	-4.7333	11.7828	-88.5223	-7.1503	5.4382	2.7191
3.6275	-6.9489	7.5531	-78.3508	1.6113	-3.5248	6.7474
3.628	-8.5602	0.6042	-70.8984	0.1007	-2.8198	5.4382
3.6285	-1.5106	10.3729	-67.1722	-2.8198	-8.7616	0.8057
3.629	-4.5319	4.9347	-57.605	-3.5248	3.4241	8.1573
3.6295	0.5035	7.8552	-47.0306	0.705	0.5035	1.3092
3.63	5.3375	5.1361	-29.5074	-1.3092	-2.7191	1.8127
3.6305	10.1715	3.0212	-14.1998	-2.9205	1.712	2.9205
3.631	5.4382	2.7191	2.9205	-4.6326	0.9064	5.3375
3.6315	3.0212	3.3234	18.5303	1.4099	-0.6042	6.1432
3.632	6.0425	1.8127	25.4791	5.4382	4.129	5.7404
3.6325	4.6326	4.7333	19.5374	-0.9064	7.6538	3.9276
3.633	7.7545	3.6255	14.8041	1.2085	10.1715	5.8411
3.6335	2.9205	4.0283	12.5885	1.3092	4.834	-3.3234
3.634	2.3163	8.2581	10.9772	-1.2085	1.9135	4.7333
3.6345	-2.8198	4.2297	22.5586	0.9064	-1.3092	1.712
3.635	1.712	8.963	19.9402	0.3021	1.9135	-0.1007
3.6355	-10.2722	2.2156	26.2848	7.3517	5.6396	2.8198
3.636	-3.3234	-1.1078	26.6876	2.0142	10.7758	1.8127
3.6365	2.5177	4.2297	16.4154	1.2085	4.6326	-4.3304
3.637	-5.1361	9.0637	10.9772	5.1361	5.9418	-1.0071
3.6375	-4.6326	12.2864	0.9064	0.705	0.6042	0.705
3.638	-8.6609	1.8127	-0.705	2.9205	6.4453	-3.9276
3.6385	-5.1361	5.2368	-7.251	0.3021	1.3092	-1.1078
3.639	-7.4524	5.6396	-6.3446	-0.5035	-1.4099	-4.129
3.6395	-5.1361	-0.9064	-8.963	1.0071	0.2014	-1.2085
3.64	-6.7474	-6.0425	-21.6522	-2.3163	-0.3021	-4.9347
3.6405	-2.3163	-1.5106	-20.4437	-5.1361	4.7333	2.8198
3.641	-10.5743	-0.9064	-17.3218	-0.2014	5.9418	-4.2297
3.6415	-15.9119	-1.9135	-13.797	-0.9064	-1.5106	-1.9135
3.642	-17.0197	-0.3021	-15.3076	1.8127	0.9064	-2.8198
3.6425	-6.7474	4.129	-12.1857	3.4241	2.3163	2.0142
3.643	-27.2919	0.5035	-11.0779	-1.9135	1.1078	-0.4028
3.6435	-23.3643	2.9205	-4.129	-0.1007	2.2156	-0.3021
3.644	-22.9614	5.6396	5.9418	-5.1361	0.705	-6.7474
3.6445	-17.4225	-4.0283	16.4154	-3.1219	0.705	-2.3163
3.645	-20.4437	-1.1078	19.8395	1.9135	5.6396	-1.3092
3.6455	-19.2352	6.7474	25.882	-0.9064	4.129	2.417
3.646	-19.1345	4.4312	42.3981	3.6255	8.0566	-2.3163
3.6465	-23.6664	-3.6255	44.4122	5.5389	-0.4028	-3.5248
3.647	-26.0834	-4.6326	51.4618	4.7333	3.0212	-6.1432
3.6475	-24.0692	1.1078	34.6436	5.2368	0.4028	0.8057
3.648	-29.306	-0.1007	35.5499	0.6042	-0.1007	1.712
3.6485	-31.5216	4.3304	26.7883	-1.5106	-3.7262	2.3163
3.649	-26.889	1.5106	26.5869	-0.1007	-5.7404	-0.1007
3.6495	-24.472	1.0071	24.2706	6.6467	0.3021	3.1219
3.65	-22.8607	4.9347	18.0267	5.5389	-0.5035	-4.6326
3.6505	-20.6451	6.2439	8.4595	0.705	-0.9064	2.2156
3.651	-9.4666	1.8127	-2.2156	3.1219	5.1361	0.705
3.6515	-13.1927	3.4241	-9.1644	0.705	-1.1078	-2.417
3.652	-6.3446	2.1149	-18.631	4.4312	0.5035	2.1149
3.6525	-6.9489	7.7545	-18.1274	-0.3021	1.712	-4.0283
3.653	3.5248	7.5531	-19.2352	-2.7191	-4.3304	-6.0425
3.6535	9.8694	7.1503	-14.3005	-2.7191	1.3092	-2.3163
3.654	14.7034	3.9276	-2.417	0.705	2.2156	-4.7333
3.6545	23.2635	3.2227	-1.1078	2.2156	2.9205	2.1149
3.655	26.5869	2.3163	-3.2227	2.8198	3.3234	1.9135
3.6555	26.5869	3.8269	5.0354	0.2014	1.1078	2.5177
3.656	26.4862	4.129	4.9347	-1.0071	-1.712	-3.3234
3.6565	29.0039	4.7333	4.9347	-5.5389	5.3375	-3.7262
3.657	20.1416	0.9064	-5.5389	0.9064	-1.9135	1.8127
3.6575	17.0197	5.7404	-16.4154	5.0354	2.3163	5.8411
3.658	21.4508	-1.1078	-16.8182	-1.712	-1.9135	1.5106
3.6585	15.7104	1.3092	-26.5869	-4.7333	-2.8198	0.9064
3.659	17.926	-3.5248	-25.5798	-2.5177	-3.0212	0.8057
3.6595	19.7388	-1.1078	-21.8536	-2.1149	-6.7474	2.6184
3.66	12.9913	-5.6396	-28.7018	-1.1078	-2.2156	4.9347
3.6605	11.2793	0.5035	-16.0126	-3.9276	-6.1432	-0.1007
3.661	13.4949	4.129	-19.4366	-5.4382	-1.8127	-0.5035
3.6615	10.1715	-3.1219	-10.7758	-4.834	-2.6184	1.8127
3.662	-1.1078	-1.712	-7.1503	-2.7191	-6.0425	1.5106
3.6625	1.2085	-7.7545	-5.1361	5.1361	-2.3163	4.9347
3.663	1.8127	-0.2014	-0.9064	0.1007	-1.5106	0.705
3.6635	-5.3375	2.1149	-5.7404	1.1078	5.6396	0.9064
3.664	-3.3234	6.4453	1.8127	2.3163	6.2439	0.9064
3.6645	-7.7545	1.1078	4.4312	3.2227	8.1573	5.4382
3.665	-10.5743	3.5248	7.0496	10.2722	3.6255	2.7191
3.6655	-5.5389	0	7.1503	2.9205	1.8127	6.6467
3.666	-21.048	1.0071	2.3163	1.4099	1.3092	4.6326
3.6665	-11.5814	2.5177	0.3021	2.0142	2.1149	7.251
3.667	-14.0991	1.4099	-4.3304	8.0566	5.2368	8.3588
3.6675	-17.7246	3.7262	-2.5177	6.546	4.4312	-0.3021
3.668	-31.4209	3.9276	-6.4453	0.705	3.8269	5.1361
3.6685	-39.8804	0.9064	-6.4453	1.3092	4.0283	2.3163
3.669	-43.808	2.2156	5.1361	-2.7191	4.3304	-5.3375
3.6695	-47.1313	4.3304	22.8607	-0.1007	4.3304	-1.9135
3.67	-53.7781	4.3304	45.8221	2.5177	3.0212	-0.9064
3.6705	-44.6136	4.5319	53.7781	-6.4453	3.9276	1.1078
3.671	-40.3839	-0.1007	56.0944	-0.2014	0.4028	-4.4312
3.6715	-30.4138	3.3234	48.8434	-3.5248	2.417	-5.9418
3.672	-33.7372	3.0212	40.7867	0.6042	6.546	-0.9064
3.6725	-13.797	8.7616	40.4846	3.5248	3.7262	2.0142
3.673	-8.3588	7.7545	36.4563	-3.0212	3.1219	0.1007
3.6735	0.1007	4.4312	23.465	3.3234	6.546	-0.9064
3.674	10.2722	-2.9205	9.3658	4.9347	0.4028	1.2085
3.6745	23.1628	4.3304	2.9205	4.2297	1.6113	1.2085
3.675	25.5798	8.3588	-7.5531	0.9064	-2.1149	2.0142
3.6755	31.2195	5.3375	-11.5814	1.3092	-4.4312	-2.9205
3.676	39.3768	6.9489	-13.797	3.3234	-1.9135	0.3021
3.6765	37.4634	4.9347	-20.4437	2.2156	-8.6609	-5.2368
3.677	42.9016	1.3092	-20.6451	5.5389	5.9418	-3.9276
3.6775	31.4209	10.9772	-21.2494	-1.0071	-0.4028	-2.7191
3.678	23.465	10.4736	-19.6381	4.6326	-0.3021	-2.8198
3.6785	21.048	6.2439	-6.9489	-0.3021	-1.9135	-0.2014
3.679	17.7246	1.4099	-1.3092	1.9135	-1.5106	-3.8269
3.6795	16.214	6.4453	1.4099	-0.3021	0.5035	-1.3092
3.68	4.4312	0.3021	5.1361	6.4453	0.2014	-0.6042
3.6805	-9.8694	3.8269	1.6113	1.3092	1.1078	1.0071
3.681	-16.8182	-0.1007	9.668	-2.7191	1.8127	-2.1149
3.6815	-17.6239	0.705	12.3871	-7.4524	4.129	-0.9064
3.682	-12.7899	-0.5035	16.7175	-5.5389	-4.7333	-4.2297
3.6825	-11.7828	6.4453	15.4083	-7.6538	-2.5177	-1.9135
3.683	-8.3588	-1.6113	15.4083	-10.1715	-1.0071	-4.7333
3.6835	-9.2651	-3.9276	21.6522	-18.2281	0	-2.5177
3.684	-14.6027	-5.9418	9.3658	-8.3588	-1.9135	-0.3021
3.6845	-17.926	2.0142	2.9205	-9.1644	-1.1078	-3.2227
3.685	-15.3076	0.705	-4.2297	-3.0212	-1.8127	1.1078
3.6855	-16.8182	-2.6184	-21.9543	-7.251	-1.1078	2.1149
3.686	-18.7317	3.0212	-31.0181	-7.5531	-0.9064	-3.1219
3.6865	-13.1927	1.2085	-44.0094	-7.6538	1.3092	-4.5319
3.687	-10.1715	5.4382	-62.0361	-0.5035	0.705	4.7333
3.6875	-12.7899	5.1361	-48.0377	1.3092	6.6467	7.8552
3.688	-17.926	-0.705	-60.5255	-6.0425	3.5248	-1.8127
3.6885	-14.7034	2.8198	-45.2179	-10.5743	-6.4453	2.1149
3.689	-15.1062	-7.3517	-25.882	-6.9489	1.8127	-0.1007
3.6895	-9.3658	3.6255	-8.3588	3.7262	4.0283	-5.7404
3.69	-13.2935	4.6326	-5.2368	4.5319	3.8269	-6.2439
3.6905	-11.5814	2.7191	-1.2085	0.5035	0.705	1.6113
3.691	-4.7333	1.712	-6.7474	-0.9064	-2.5177	-2.2156
3.6915	-8.2581	8.6609	-11.8835	-0.1007	4.129	2.417
3.692	-4.9347	13.8977	-15.0055	1.712	-0.2014	6.0425
3.6925	-4.7333	-2.6184	-16.0126	3.9276	0.705	7.0496
3.693	1.1078	8.2581	-27.6947	2.3163	-1.5106	3.8269
3.6935	-1.4099	1.3092	-34.3414	5.5389	-5.9418	5.4382
3.694	-6.3446	0.1007	-35.1471	7.7545	-2.8198	0.4028
3.6945	-1.9135	-1.3092	-35.7513	-0.1007	5.4382	-4.129
3.695	2.9205	-0.1007	-33.6365	-3.8269	4.2297	-4.129
3.6955	-3.7262	0.6042	-27.8961	5.3375	5.4382	-2.3163
3.696	-8.4595	4.6326	-1.0071	1.6113	0.705	-5.6396
3.6965	-4.7333	4.6326	14.1998	4.5319	4.5319	-5.8411
3.697	-11.1786	13.6963	15.4083	1.9135	3.3234	-7.3517
3.6975	-8.7616	0.6042	24.8749	-0.1007	1.8127	-10.675
3.698	-17.3218	0.8057	20.8466	-1.5106	6.0425	-5.9418
3.6985	-16.8182	2.3163	22.4579	-2.1149	-2.8198	-2.3163
3.699	-16.214	5.8411	13.1927	-4.5319	-1.8127	-0.1007
3.6995	-16.6168	2.5177	11.38	-5.9418	0.8057	-1.1078
3.7	-17.2211	2.3163	5.4382	-6.0425	1.4099	-1.5106
3.7005	-13.9984	1.8127	-9.8694	-3.1219	0.8057	-0.9064
3.701	-13.797	5.5389	-8.4595	-5.1361	7.5531	-5.7404
3.7015	-9.4666	-5.6396	-15.8112	-7.6538	16.3147	4.0283
3.702	-16.6168	-2.0142	-15.2069	-5.4382	9.2651	-5.9418
3.7025	-5.9418	2.0142	-8.963	-0.1007	2.6184	-4.7333
3.703	-5.6396	5.9418	-4.6326	-4.3304	4.129	-1.5106
3.7035	0.2014	3.4241	-0.3021	-5.6396	4.3304	0.705
3.704	-0.8057	1.3092	1.9135	-8.0566	6.546	-8.0566
3.7045	7.7545	-5.3375	9.1644	-1.1078	6.1432	-2.5177
3.705	1.8127	3.8269	7.3517	-0.5035	7.5531	-2.2156
3.7055	5.7404	4.9347	12.5885	1.9135	2.2156	2.5177
3.706	1.8127	13.2935	15.8112	-2.8198	4.9347	3.5248
3.7065	2.1149	3.7262	18.4296	-1.0071	8.963	8.1573
3.707	1.712	6.1432	20.0409	2.9205	-0.705	8.2581
3.7075	-2.7191	6.7474	17.0197	-0.1007	2.9205	3.1219
3.708	-2.8198	1.1078	11.7828	-0.2014	7.1503	6.8481
3.7085	-6.6467	2.9205	-2.7191	-1.0071	3.6255	6.1432
3.709	8.7616	9.3658	-0.9064	2.7191	0	5.5389
3.7095	-16.4154	2.8198	2.1149	8.3588	1.9135	7.9559
3.71	-7.251	-2.1149	7.3517	9.8694	-0.9064	1.6113
3.7105	-6.3446	-8.1573	17.1204	4.129	0.1007	6.1432
3.711	-5.6396	-0.4028	15.8112	3.1219	2.0142	5.3375
3.7115	-4.2297	1.9135	15.4083	0.5035	3.1219	5.9418
3.712	-7.9559	7.1503	26.1841	-1.9135	5.0354	4.9347
3.7125	-2.8198	1.3092	14.6027	5.7404	0.6042	5.6396
3.713	-5.7404	-0.2014	9.0637	2.7191	2.9205	0.705
