Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.865	-5.2368	-3.1219	1.3092	-29.306	-0.5035	4.7333
3.8655	-3.0212	-0.8057	10.7758	-33.3344	8.4595	1.4099
3.866	-6.546	6.6467	1.712	-30.1117	5.3375	2.7191
3.8665	-9.8694	0.1007	9.8694	-27.0905	0.8057	3.9276
3.867	-3.8269	5.1361	-1.9135	-31.5216	2.417	6.7474
3.8675	2.5177	3.2227	-0.4028	-28.8025	7.251	-0.1007
3.868	-4.834	4.0283	-5.3375	-38.8733	-2.1149	1.712
3.8685	-3.6255	7.4524	-6.0425	-38.4705	-10.1715	6.4453
3.869	2.2156	19.8395	-0.1007	-42.3981	-5.1361	1.8127
3.8695	-0.705	10.3729	-14.7034	-43.6066	-3.1219	-0.5035
3.87	8.3588	6.9489	-8.963	-36.1542	-0.6042	2.9205
3.8705	-1.1078	10.4736	-12.4878	-31.1188	0.2014	-0.6042
3.871	0.9064	7.3517	-10.8765	-35.4492	-0.705	1.3092
3.8715	6.3446	6.2439	-3.4241	-29.2053	-0.3021	8.6609
3.872	4.129	13.9984	-8.8623	-33.5358	-9.9701	7.251
3.8725	0.8057	9.3658	2.2156	-21.2494	-4.2297	8.963
3.873	2.1149	0.3021	2.1149	-23.0621	1.712	7.8552
3.8735	-0.4028	3.8269	-2.2156	-23.465	3.6255	5.9418
3.874	-6.2439	1.0071	7.1503	-24.9756	3.2227	1.6113
3.8745	-11.8835	-4.3304	23.2635	-21.5515	-0.705	6.546
3.875	-1.1078	0.3021	34.7443	-20.343	-4.4312	2.6184
3.8755	-6.3446	-1.5106	38.6719	-19.7388	-0.2014	6.6467
3.876	-5.5389	-5.9418	35.0464	-19.9402	-0.9064	5.6396
3.8765	0.5035	-0.1007	35.6506	-19.6381	8.3588	5.9418
3.877	2.3163	7.9559	34.2407	-16.8182	1.0071	7.4524
3.8775	-4.3304	6.7474	29.1046	-12.7899	6.546	3.9276
3.878	-2.0142	4.129	19.6381	-14.9048	1.1078	-1.712
3.8785	0.2014	3.3234	7.4524	-9.3658	-1.9135	5.0354
3.879	-1.0071	4.2297	2.5177	-13.8977	6.546	-1.8127
3.8795	-7.9559	2.1149	-22.3572	-17.0197	2.3163	3.7262
3.88	12.8906	5.7404	-14.8041	-13.1927	-2.9205	0.3021
3.8805	0.4028	6.2439	-20.5444	-12.3871	7.5531	-0.8057
3.881	-2.5177	5.9418	-28.3997	-10.3729	1.6113	-4.129
3.8815	-5.0354	-0.3021	-31.2195	-11.8835	2.1149	-0.8057
3.882	0.2014	-5.1361	-30.8167	-12.3871	4.5319	-1.4099
3.8825	-4.129	0.5035	-18.8324	-19.3359	7.4524	-1.5106
3.883	-5.9418	2.1149	-29.8096	-17.4225	-0.3021	-4.0283
3.8835	-7.9559	-2.5177	-18.631	-11.0779	1.0071	-2.3163
3.884	-7.251	7.3517	-10.7758	-16.8182	-7.7545	-5.1361
3.8845	-6.2439	1.6113	-2.5177	-14.502	-1.1078	-0.9064
3.885	-7.9559	-4.0283	-0.1007	-15.7104	0	0.9064
3.8855	-0.5035	-7.3517	-2.1149	-20.0409	1.1078	-5.0354
3.886	0.6042	-0.3021	-1.1078	-21.4508	7.1503	-4.834
3.8865	-3.7262	3.5248	-0.705	-20.0409	-0.3021	-0.5035
3.887	-1.5106	3.3234	1.4099	-22.0551	0.3021	1.0071
3.8875	-2.7191	4.5319	-1.6113	-22.9614	2.6184	-2.5177
3.888	11.38	3.8269	-0.5035	-23.7671	-0.9064	-0.705
3.8885	-5.9418	3.7262	-2.2156	-25.4791	2.8198	5.9418
3.889	-6.7474	-1.9135	-2.8198	-24.0692	2.417	0.4028
3.8895	-7.9559	-3.9276	-5.7404	-21.4508	-1.4099	-3.4241
3.89	-11.7828	-0.1007	-6.546	-13.4949	-2.0142	-1.5106
3.8905	-10.7758	1.8127	-5.3375	-24.9756	2.8198	-2.6184
3.891	-12.3871	1.6113	-4.2297	-18.0267	4.4312	-4.0283
3.8915	-10.2722	3.4241	-2.5177	-17.0197	-1.4099	-2.9205
3.892	-6.7474	5.0354	-0.6042	-12.1857	3.0212	-5.3375
3.8925	-5.3375	5.0354	-8.963	-15.4083	0.8057	-8.2581
3.893	-3.1219	0.1007	-11.8835	-11.5814	0.8057	-8.963
3.8935	-4.6326	3.2227	-2.5177	-10.8765	1.3092	-8.5602
3.894	0	1.9135	0	-7.3517	0.3021	-13.4949
3.8945	-6.6467	5.1361	-7.6538	-6.6467	3.9276	-8.8623
3.895	-2.5177	0.3021	-3.3234	-8.4595	3.6255	-8.2581
3.8955	0.8057	1.6113	7.5531	-9.9701	-2.8198	0.5035
3.896	-2.1149	6.1432	4.6326	-8.963	-0.9064	2.3163
3.8965	1.2085	5.8411	-5.1361	-7.9559	3.3234	-3.1219
3.897	-7.7545	4.129	-7.6538	3.5248	1.712	-4.129
3.8975	-0.8057	3.5248	-8.5602	-4.3304	1.9135	-1.8127
3.898	-2.417	3.7262	-7.0496	-4.0283	0.9064	-2.7191
3.8985	-4.0283	5.7404	-7.251	-5.0354	2.6184	-10.3729
3.899	-6.4453	3.9276	-5.0354	-5.4382	2.417	-12.9913
3.8995	-5.1361	9.668	-0.6042	-3.7262	0.705	-14.7034
3.9	-5.4382	9.668	-4.2297	-4.3304	6.1432	-15.2069
3.9005	-2.5177	4.3304	0.5035	-5.7404	11.1786	-16.0126
3.901	-9.1644	4.9347	16.3147	-5.4382	8.4595	-13.5956
3.9015	-8.8623	8.1573	18.3289	3.2227	4.0283	-6.4453
3.902	-12.7899	11.2793	23.0621	3.5248	4.5319	-9.2651
3.9025	-21.8536	7.251	18.3289	2.9205	2.2156	-7.1503
3.903	-9.2651	8.6609	8.963	5.9418	3.9276	-7.7545
3.9035	-13.9984	0.6042	4.3304	6.3446	3.1219	-7.9559
3.904	-15.6097	0.705	-5.3375	-0.5035	4.9347	-0.9064
3.9045	-13.5956	2.5177	-11.8835	0.9064	-1.0071	0.4028
3.905	-12.8906	8.1573	-9.5673	-2.5177	0.1007	-5.7404
3.9055	-20.0409	2.9205	-12.8906	-5.2368	2.9205	3.6255
3.906	-16.7175	5.3375	-7.8552	-13.092	-4.129	0
3.9065	-8.1573	2.2156	-16.3147	-14.6027	1.2085	5.4382
3.907	-10.5743	-1.4099	-10.675	-18.631	-1.3092	1.1078
3.9075	-4.5319	-2.2156	-11.2793	-19.9402	6.1432	8.3588
3.908	-6.9489	4.3304	-10.9772	-22.8607	5.4382	9.0637
3.9085	-6.9489	1.5106	-6.546	-9.2651	5.7404	7.9559
3.909	-7.9559	-1.9135	1.3092	-7.3517	2.417	3.6255
3.9095	-8.7616	3.3234	-3.8269	-6.4453	-6.546	2.6184
3.91	-1.1078	9.1644	1.4099	-9.5673	1.0071	6.4453
3.9105	-7.1503	1.0071	10.7758	2.7191	5.1361	6.6467
3.911	-4.2297	-2.3163	7.1503	-0.5035	3.3234	9.8694
3.9115	-1.3092	2.1149	9.1644	0	2.5177	3.9276
3.912	-4.129	0.3021	5.2368	-4.7333	-4.129	-0.1007
3.9125	-1.3092	1.3092	6.4453	-3.7262	-5.7404	3.3234
3.913	-10.2722	-0.705	10.1715	-8.8623	-2.5177	2.0142
3.9135	-4.6326	0.705	3.3234	-9.9701	-1.0071	1.8127
3.914	13.3942	4.3304	-3.1219	-9.1644	-1.5106	-1.9135
3.9145	4.4312	-1.4099	-1.9135	-8.7616	1.712	5.0354
3.915	5.9418	0.9064	-1.712	-6.1432	0.5035	6.546
3.9155	4.129	0.5035	-4.6326	-7.3517	-6.8481	11.6821
3.916	7.7545	-2.5177	-1.1078	-4.6326	-6.3446	9.3658
3.9165	6.8481	-5.8411	3.3234	4.6326	-5.1361	7.7545
3.917	6.7474	-0.9064	-0.5035	7.8552	-0.1007	13.3942
3.9175	8.8623	-9.0637	-0.705	6.3446	-1.2085	12.4878
3.918	1.8127	-4.5319	-1.9135	5.5389	-8.7616	10.3729
3.9185	-2.3163	-4.2297	6.546	8.6609	-3.9276	8.5602
3.919	-0.705	2.8198	9.5673	2.7191	-5.1361	11.4807
3.9195	-2.2156	2.6184	3.0212	5.2368	0.5035	18.631
3.92	5.1361	12.9913	5.8411	-1.9135	10.3729	8.8623
3.9205	-1.1078	2.5177	7.251	6.2439	6.1432	9.0637
3.921	1.8127	-2.8198	-3.5248	2.9205	9.5673	4.7333
3.9215	-1.3092	3.8269	6.1432	2.0142	7.1503	8.7616
3.922	0.1007	-0.5035	-6.9489	4.129	2.5177	5.0354
3.9225	-7.3517	2.1149	-0.4028	3.7262	5.6396	12.1857
3.923	-5.1361	-0.9064	5.3375	-0.3021	3.8269	3.8269
3.9235	-6.4453	-0.2014	-0.3021	0.705	1.712	3.3234
3.924	-1.6113	-1.1078	-2.417	-0.9064	6.4453	2.1149
3.9245	-5.9418	5.9418	-1.1078	-4.2297	4.4312	4.3304
3.925	-5.4382	2.5177	-12.7899	-9.9701	8.8623	-0.705
3.9255	-12.1857	1.2085	-2.9205	-6.9489	6.546	0.8057
3.926	-9.9701	-4.129	-6.3446	-11.9843	1.1078	5.0354
3.9265	-11.0779	5.2368	2.1149	-17.5232	5.9418	8.8623
3.927	-18.4296	3.2227	11.4807	-14.1998	-0.5035	2.417
3.9275	-12.4878	1.8127	-1.2085	-14.8041	-0.1007	0.2014
3.928	-10.7758	-0.1007	0.5035	-17.1204	0.6042	-1.6113
3.9285	-10.9772	2.1149	-6.6467	-6.4453	-4.7333	7.251
3.929	-15.0055	14.4012	-0.1007	-3.1219	-3.7262	1.3092
3.9295	-7.9559	9.9701	0	-11.7828	-1.3092	3.3234
3.93	-5.7404	5.3375	-0.2014	-7.7545	-6.2439	-0.5035
3.9305	-5.8411	-0.2014	-1.712	-5.3375	-1.0071	-6.7474
3.931	-6.7474	8.1573	-2.9205	-5.1361	-2.7191	-11.1786
3.9315	-1.9135	6.546	-1.4099	4.129	3.7262	-7.7545
3.932	-6.2439	4.3304	-2.417	-0.2014	-3.0212	-2.5177
3.9325	3.4241	3.0212	-6.7474	2.0142	-3.5248	-6.1432
3.933	-1.1078	2.5177	-11.1786	3.1219	2.7191	-3.2227
3.9335	2.0142	-3.5248	-11.9843	3.2227	8.7616	-0.9064
3.934	3.4241	3.1219	-11.5814	3.7262	2.417	1.6113
3.9345	8.5602	1.9135	-6.4453	5.2368	-4.129	-0.705
3.935	11.1786	2.0142	-8.7616	8.5602	0.705	-1.9135
3.9355	8.963	-1.6113	-10.9772	17.1204	1.6113	3.3234
3.936	-1.9135	-3.2227	-10.0708	13.5956	0.6042	2.9205
3.9365	2.7191	-3.6255	1.0071	16.7175	0.4028	3.3234
3.937	-2.6184	-3.7262	1.3092	16.8182	3.1219	2.9205
3.9375	5.4382	1.6113	-1.9135	14.7034	-5.4382	-2.8198
3.938	3.6255	-0.8057	0	24.2706	-1.0071	4.5319
3.9385	3.2227	0.9064	0.3021	17.926	5.9418	5.7404
3.939	13.3942	5.0354	3.7262	13.9984	7.4524	4.129
3.9395	5.0354	-2.5177	3.2227	13.092	7.9559	9.3658
3.94	5.3375	0.6042	2.5177	19.4366	7.8552	2.3163
3.9405	-2.417	-0.1007	3.3234	16.4154	2.7191	-0.9064
3.941	-2.5177	-6.1432	2.2156	15.3076	1.0071	1.4099
3.9415	2.3163	-2.6184	5.6396	9.3658	0.6042	6.9489
3.942	0.4028	3.8269	7.0496	13.3942	1.712	5.8411
3.9425	-2.8198	-7.3517	6.2439	13.5956	1.6113	7.6538
3.943	-1.4099	-6.4453	3.8269	7.5531	-1.8127	5.3375
3.9435	-8.2581	-9.3658	5.0354	0.4028	0.705	3.9276
3.944	-5.4382	-5.9418	-2.7191	5.0354	-0.2014	0.4028
3.9445	-11.6821	-5.4382	-2.7191	1.9135	-4.129	3.5248
3.945	-5.3375	-2.3163	-4.3304	3.6255	0.9064	-1.5106
3.9455	-4.7333	-3.8269	-5.3375	7.251	3.7262	-4.2297
3.946	-6.7474	-1.1078	-4.834	5.3375	-1.0071	1.4099
3.9465	-5.4382	-0.3021	-4.6326	3.0212	-4.7333	-3.4241
3.947	-7.9559	0.2014	-3.8269	-0.3021	-1.2085	-3.0212
3.9475	-8.5602	1.3092	-7.251	-1.0071	4.2297	-1.6113
3.948	-5.9418	1.4099	-5.6396	-4.5319	3.9276	-5.4382
3.9485	-8.7616	1.2085	-3.0212	-2.8198	2.9205	-3.9276
3.949	-11.2793	2.6184	3.2227	-5.5389	1.5106	-6.0425
3.9495	-8.0566	8.5602	-2.7191	-2.5177	-0.2014	-10.1715
3.95	-8.6609	1.1078	-3.7262	-4.7333	1.8127	-10.2722
3.9505	-6.0425	6.0425	-0.9064	-0.5035	-7.1503	-7.0496
3.951	-0.3021	1.8127	-7.1503	-3.4241	-2.7191	-3.3234
3.9515	-0.8057	0.1007	-4.7333	0.9064	-1.1078	-8.4595
3.952	-8.7616	4.129	-0.3021	3.3234	-8.1573	-2.3163
3.9525	-8.8623	0.705	-1.3092	1.6113	1.6113	-8.3588
3.953	-8.5602	-0.8057	-0.3021	3.6255	-0.9064	-7.1503
3.9535	0.3021	-3.7262	-3.5248	5.7404	4.9347	-8.8623
3.954	-2.5177	1.9135	-1.9135	8.6609	2.5177	-9.8694
3.9545	0.6042	6.7474	-3.7262	-0.705	-0.705	-10.8765
3.955	-9.3658	3.9276	2.3163	6.546	-5.8411	-13.9984
3.9555	-0.6042	-0.6042	1.3092	3.5248	-4.4312	-2.9205
3.956	-0.705	5.5389	-4.0283	10.675	-3.7262	-9.1644
3.9565	-2.417	7.0496	0.3021	20.8466	-2.8198	-5.1361
3.957	-2.5177	3.2227	2.0142	15.6097	0.5035	3.8269
3.9575	-3.1219	1.4099	-4.4312	-0.1007	3.0212	-6.7474
3.958	-8.7616	2.7191	-1.0071	9.9701	4.5319	1.3092
3.9585	0	-2.9205	5.5389	12.9913	0.705	-1.4099
3.959	-3.2227	2.1149	3.3234	5.5389	-2.2156	-0.9064
3.9595	-3.6255	-0.5035	-1.712	13.5956	0.3021	-5.3375
3.96	-4.0283	9.4666	2.3163	7.3517	0.8057	-2.9205
3.9605	-13.797	5.4382	2.9205	7.4524	-2.3163	-7.6538
3.961	-2.3163	2.5177	10.675	7.251	-2.3163	-3.5248
3.9615	-5.1361	6.6467	16.7175	9.2651	-3.9276	-10.7758
3.962	-11.38	3.2227	23.6664	5.3375	5.7404	3.7262
3.9625	-10.5743	-1.8127	36.3556	5.5389	-3.9276	3.7262
3.963	-10.3729	-1.712	33.0322	-0.2014	2.7191	4.5319
3.9635	-11.2793	6.9489	36.2549	4.7333	1.3092	9.668
3.964	-7.1503	-2.2156	40.7867	0.8057	7.3517	6.6467
3.9645	-11.8835	-2.0142	33.8379	3.0212	4.2297	14.1998
3.965	-13.2935	6.9489	25.0763	9.3658	6.4453	15.4083
3.9655	-6.7474	-0.8057	13.5956	2.0142	-3.8269	11.8835
3.966	-6.3446	0.1007	-0.1007	-0.705	-2.5177	11.38
3.9665	0.9064	2.1149	-4.129	-3.1219	-1.8127	8.963
3.967	-11.2793	1.2085	-13.5956	-0.3021	6.7474	9.7687
3.9675	-9.1644	2.9205	-14.8041	-3.5248	-1.1078	4.129
3.968	-15.6097	1.0071	-20.4437	-3.6255	-2.7191	2.3163
3.9685	-10.5743	8.8623	-32.9315	-5.2368	-1.3092	5.6396
3.969	-6.9489	4.7333	-33.5358	-3.9276	-6.2439	2.2156
3.9695	-9.9701	3.5248	-36.1542	1.9135	-4.129	2.1149
3.97	-7.1503	-0.1007	-41.391	2.5177	1.0071	2.9205
3.9705	-9.5673	-1.8127	-38.3698	5.9418	-1.3092	-3.5248
3.971	-6.546	7.4524	-41.1896	8.2581	1.8127	-6.1432
3.9715	-9.4666	-0.5035	-48.4406	2.7191	-3.9276	-6.3446
3.972	-10.9772	-0.1007	-47.4335	3.3234	-5.7404	-7.1503
3.9725	-5.1361	-5.9418	-38.269	9.0637	-6.7474	-10.9772
3.973	-8.2581	-0.1007	-24.1699	10.0708	-4.2297	-8.5602
3.9735	-5.9418	-0.1007	-4.6326	16.1133	-2.1149	-5.9418
3.974	-10.1715	6.6467	7.4524	12.5885	0.1007	1.5106
3.9745	-4.834	-3.9276	5.7404	11.6821	1.8127	-1.712
3.975	-5.8411	7.251	-4.129	10.3729	0.2014	-2.417
3.9755	0.3021	9.2651	-5.4382	11.0779	0.705	-5.5389
3.976	2.7191	13.797	7.8552	16.7175	-2.1149	-6.8481
3.9765	-3.9276	9.1644	9.668	23.465	2.7191	-10.4736
3.977	0.4028	10.675	6.8481	13.1927	1.9135	-8.8623
3.9775	-2.1149	9.8694	9.7687	25.5798	3.2227	-1.3092
3.978	-1.712	11.38	4.129	5.9418	0.4028	-4.7333
3.9785	-5.1361	12.2864	7.0496	7.251	-4.5319	-6.7474
3.979	-2.3163	4.7333	8.7616	8.0566	-5.3375	-8.963
3.9795	-4.834	5.0354	6.8481	7.8552	-4.4312	-0.3021
3.98	-8.5602	0.6042	7.7545	3.9276	-2.8198	-3.8269
3.9805	-8.5602	2.417	3.8269	6.7474	0.705	1.3092
3.981	-12.4878	-2.1149	7.251	10.4736	-1.5106	5.0354
3.9815	-8.7616	-2.3163	0.5035	8.2581	1.3092	4.7333
3.982	-10.9772	-0.705	-3.8269	3.8269	0.1007	5.7404
3.9825	-9.0637	-2.8198	1.6113	7.3517	-0.3021	9.1644
3.983	-6.8481	-2.5177	2.1149	7.3517	2.3163	5.7404
3.9835	-4.3304	-4.3304	10.0708	6.4453	-4.4312	4.3304
3.984	-6.7474	-3.7262	9.7687	4.9347	-8.963	4.834
3.9845	-5.9418	-0.1007	10.675	-2.2156	-1.6113	4.9347
3.985	0.6042	0.1007	9.4666	-0.8057	2.9205	2.417
3.9855	0.9064	-2.9205	8.963	-2.1149	6.6467	3.6255
3.986	-3.6255	-0.1007	9.8694	-7.1503	3.9276	-4.9347
3.9865	-10.675	-1.9135	8.5602	-4.7333	2.1149	-1.5106
3.987	-7.3517	-2.8198	-4.5319	-5.7404	-1.8127	9.7687
3.9875	-6.9489	-0.705	-0.8057	-12.6892	-6.3446	-0.1007
3.988	-8.7616	2.6184	2.3163	-10.9772	-2.1149	9.5673
3.9885	-7.251	-7.251	11.5814	-2.7191	-4.0283	9.1644
3.989	3.2227	-4.9347	11.8835	-6.3446	-0.5035	10.675
3.9895	2.0142	-1.712	12.5885	-3.3234	0.705	7.1503
3.99	6.0425	-0.9064	7.5531	-4.129	-3.1219	11.5814
3.9905	6.9489	-0.1007	5.1361	2.7191	1.8127	7.5531
3.991	-0.9064	1.9135	1.9135	3.2227	-2.2156	2.5177
3.9915	10.2722	6.4453	-7.4524	2.3163	-1.2085	13.3942
3.992	3.6255	7.5531	-5.4382	5.7404	-2.6184	11.9843
3.9925	1.712	5.7404	-16.8182	9.1644	-3.9276	12.9913
3.993	2.0142	6.9489	-10.0708	12.5885	-6.8481	6.6467
3.9935	6.7474	3.4241	-18.2281	13.3942	-2.0142	4.834
3.994	-9.9701	8.5602	-13.797	10.7758	-4.4312	8.7616
3.9945	-2.9205	5.8411	-6.0425	20.0409	-7.1503	8.5602
3.995	5.0354	4.7333	-12.7899	19.6381	-3.5248	6.2439
3.9955	6.9489	7.8552	-12.7899	16.214	-0.1007	7.251
3.996	10.9772	0.9064	-9.9701	7.8552	1.1078	11.7828
3.9965	3.5248	3.7262	-5.4382	11.2793	-0.705	4.5319
3.997	4.5319	9.3658	0.2014	12.085	-1.9135	5.6396
3.9975	1.1078	3.5248	3.7262	9.7687	-3.2227	7.4524
3.998	5.1361	-0.9064	8.7616	13.5956	3.4241	5.3375
3.9985	-0.6042	2.1149	10.2722	12.2864	5.2368	-0.705
3.999	0	2.3163	10.5743	7.5531	2.3163	-0.1007
3.9995	0.2014	2.3163	8.8623	7.8552	-1.9135	-0.6042
4	-2.0142	-1.4099	9.0637	8.3588	-4.129	-2.5177
4.0005	6.0425	0.705	2.5177	7.5531	-1.6113	-2.8198
4.001	-2.8198	1.4099	0.705	7.3517	-2.6184	-5.3375
4.0015	-4.2297	-0.6042	-2.7191	1.2085	-2.417	-5.5389
4.002	-5.1361	-2.2156	-3.1219	8.3588	-11.4807	-1.712
4.0025	-1.1078	4.6326	-9.3658	12.4878	-4.0283	2.417
4.003	-7.1503	2.9205	-9.0637	7.7545	-3.6255	-4.7333
4.0035	1.0071	7.1503	-2.7191	3.5248	0.8057	-7.8552
4.004	-8.7616	5.0354	-7.8552	4.2297	4.6326	-5.0354
4.0045	-6.546	2.5177	-4.3304	12.3871	8.963	1.9135
4.005	-6.7474	1.2085	0.5035	7.0496	-0.4028	-5.5389
4.0055	-7.0496	-0.5035	-6.7474	1.4099	2.0142	-4.3304
4.006	-9.2651	8.7616	-6.3446	8.5602	6.2439	-1.5106
4.0065	-9.668	8.3588	-4.7333	-0.3021	5.3375	-4.3304
4.007	8.963	2.417	-1.5106	1.0071	7.1503	-6.3446
4.0075	-6.3446	3.3234	-0.1007	0.9064	5.6396	-7.251
4.008	-6.7474	-3.2227	-3.3234	-2.1149	-1.712	-11.8835
4.0085	-7.6538	2.6184	-1.3092	-3.7262	-4.2297	-15.4083
4.009	-6.7474	5.0354	5.5389	3.3234	-7.3517	-8.1573
4.0095	-1.8127	9.7687	3.7262	-0.9064	0.9064	-5.8411
4.01	-8.0566	2.6184	-4.129	-6.9489	1.8127	-7.8552
4.0105	-4.4312	-1.8127	-3.9276	-5.0354	-7.8552	-13.6963
4.011	-4.7333	1.9135	-0.6042	-1.4099	-1.5106	-10.3729
4.0115	-3.3234	-1.1078	-7.5531	-5.3375	-2.5177	-7.251
4.012	-5.5389	0.5035	-6.1432	0.9064	-0.1007	-7.8552
4.0125	2.417	2.3163	-0.705	-2.417	1.3092	-7.5531
4.013	-4.3304	-1.5106	-6.8481	-1.712	1.2085	-3.1219
4.0135	-0.9064	-0.1007	-0.1007	4.129	-6.7474	-4.129
4.014	-3.6255	6.9489	-6.6467	4.5319	1.1078	-0.8057
4.0145	-5.4382	8.1573	-7.1503	-0.705	-1.1078	-3.1219
4.015	-3.6255	0.4028	-5.6396	-2.0142	-3.1219	-0.9064
4.0155	-6.7474	2.5177	-3.9276	-6.0425	-4.129	-15.509
4.016	-17.926	3.7262	-0.6042	-8.0566	-7.3517	-5.9418
4.0165	-10.2722	0.6042	-2.3163	3.9276	-17.3218	-4.4312
4.017	-4.9347	3.7262	-2.5177	6.8481	-5.9418	-4.6326
4.0175	-4.3304	6.546	3.4241	6.7474	-0.9064	-5.3375
4.018	-1.1078	4.7333	4.3304	10.2722	-2.0142	-8.963
4.0185	-5.6396	-2.1149	3.5248	7.5531	1.5106	-5.1361
4.019	-5.2368	1.0071	-0.4028	0.9064	-1.2085	-9.0637
4.0195	-9.8694	0.705	2.1149	1.8127	3.5248	-9.1644
4.02	-13.1927	-0.3021	0.9064	6.4453	1.4099	-8.5602
4.0205	-7.9559	-0.9064	6.9489	6.8481	3.7262	-9.1644
4.021	-2.7191	0.3021	8.8623	3.8269	0.705	-13.3942
4.0215	-9.1644	6.9489	5.6396	7.3517	-3.3234	-12.1857
4.022	-6.3446	0.3021	4.5319	7.3517	-8.963	-14.9048
4.0225	-8.6609	2.417	3.7262	10.0708	-10.1715	-14.3005
4.023	-9.2651	2.7191	-3.8269	4.5319	-2.8198	-10.7758
4.0235	1.1078	2.1149	-5.0354	1.1078	-3.7262	-5.2368
4.024	-7.8552	0.6042	-3.3234	-1.8127	-0.2014	-3.4241
4.0245	-8.0566	-2.2156	-0.9064	-2.7191	1.9135	-7.3517
4.025	-13.2935	-1.5106	1.4099	-7.5531	1.4099	-2.0142
4.0255	-14.1998	-2.6184	4.5319	2.8198	7.8552	-5.1361
4.026	-7.9559	0.1007	1.5106	-2.1149	1.4099	1.5106
4.0265	-17.926	0.4028	-5.4382	-0.6042	-3.0212	5.9418
4.027	-11.38	-3.6255	-4.5319	-3.9276	-0.1007	5.0354
4.0275	-10.3729	0.8057	0.1007	-5.3375	4.9347	1.1078
4.028	-7.1503	0.9064	1.8127	-5.2368	4.2297	0.5035
4.0285	-6.6467	-0.5035	-3.9276	-2.1149	2.417	10.8765
4.029	-12.6892	3.5248	-4.2297	-0.1007	2.7191	8.3588
4.0295	-4.7333	2.1149	-1.4099	-0.8057	7.9559	1.712
4.03	-3.1219	2.9205	-8.7616	1.712	0.2014	0.6042
4.0305	-1.1078	0.9064	0.5035	-0.9064	-2.417	-0.705
4.031	-3.5248	1.712	-0.2014	6.0425	2.3163	5.2368
4.0315	-8.963	6.1432	-3.4241	3.7262	7.4524	4.2297
4.032	-8.4595	12.3871	-3.2227	8.3588	5.5389	0.1007
4.0325	-5.9418	2.6184	1.6113	3.9276	0.705	-0.5035
4.033	-3.1219	2.7191	1.8127	3.7262	-4.834	-0.9064
4.0335	-2.2156	2.1149	1.2085	7.6538	-2.1149	-1.2085
4.034	1.2085	6.8481	1.3092	8.0566	2.2156	-0.6042
4.0345	-5.1361	3.2227	1.1078	5.7404	-5.4382	6.4453
4.035	-0.5035	10.4736	3.5248	6.2439	-2.6184	-0.5035
4.0355	0.6042	7.6538	1.6113	8.963	-10.7758	-2.1149
4.036	1.2085	8.5602	2.7191	12.1857	-8.3588	-1.3092
4.0365	-3.5248	5.3375	4.2297	6.9489	1.712	-9.5673
4.037	2.2156	0.4028	2.3163	9.1644	-3.4241	-5.1361
4.0375	-1.2085	3.3234	1.5106	3.6255	2.417	-5.3375
4.038	-3.3234	7.5531	-3.1219	7.5531	0	-9.4666
4.0385	-8.963	3.4241	-2.7191	10.1715	4.9347	-10.1715
4.039	2.5177	6.1432	-4.3304	7.8552	-3.2227	-6.9489
4.0395	-7.0496	9.3658	1.6113	14.9048	-4.9347	-0.8057
4.04	-3.1219	0.5035	-3.3234	11.7828	1.5106	-0.5035
4.0405	-0.705	4.3304	0.1007	12.6892	0.5035	-1.8127
4.041	-2.2156	5.3375	-4.4312	9.5673	3.5248	-1.9135
4.0415	0.5035	3.9276	1.2085	9.7687	2.7191	-4.5319
4.042	-1.1078	-1.1078	0.9064	8.7616	1.0071	-2.7191
4.0425	-1.5106	5.3375	0.9064	5.1361	0.9064	0
4.043	-2.3163	4.834	4.2297	8.5602	-1.5106	-1.5106
4.0435	-4.5319	0	-5.6396	0.5035	1.8127	-0.2014
4.044	-6.8481	5.7404	1.8127	-2.6184	3.4241	-6.1432
4.0445	-0.4028	3.9276	-0.1007	2.1149	3.7262	-11.5814
4.045	-6.3446	4.5319	-3.8269	1.6113	-1.0071	-10.8765
4.0455	-2.7191	2.6184	-8.0566	2.6184	5.1361	-12.7899
4.046	-6.9489	-1.1078	-15.2069	1.712	6.7474	-12.1857
4.0465	-3.0212	2.1149	-7.1503	-1.6113	9.7687	-11.0779
4.047	-0.705	2.1149	-2.1149	-1.3092	0.8057	-11.0779
4.0475	-8.5602	1.6113	-5.5389	-5.9418	2.9205	-4.3304
4.048	-9.2651	-0.5035	0.1007	-5.9418	4.6326	-1.0071
4.0485	-8.6609	-4.129	-3.8269	-5.5389	-0.2014	2.5177
4.049	-5.0354	0.6042	-8.4595	3.6255	-0.8057	-0.5035
4.0495	-8.8623	-5.8411	0.705	-4.129	1.6113	-0.5035
4.05	-2.8198	-3.9276	-2.5177	2.5177	4.129	-4.2297
4.0505	-10.3729	-0.4028	-2.2156	0.6042	-3.2227	-8.1573
4.051	-11.8835	-0.705	-2.3163	-0.9064	0.4028	-3.0212
4.0515	-6.6467	1.2085	-1.5106	1.8127	-5.4382	-6.2439
4.052	-5.5389	2.2156	1.8127	8.7616	-2.7191	-10.675
