Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.655	3.6255	-5.8411	-0.6042	10.5743	-1.9135	-0.705
3.6555	-3.4241	-1.5106	-11.7828	14.7034	-0.9064	-7.6538
3.656	-2.2156	2.0142	1.6113	17.3218	-0.5035	2.3163
3.6565	-13.4949	2.7191	41.391	16.8182	1.9135	-1.9135
3.657	-18.9331	7.4524	77.8473	17.4225	0.9064	0.2014
3.6575	-15.509	7.9559	91.9464	18.631	-2.1149	-3.1219
3.658	-24.0692	-0.705	99.6002	16.1133	0.1007	5.3375
3.6585	-24.5728	2.6184	91.9464	22.2565	1.8127	11.6821
3.659	-29.0039	5.4382	82.1777	21.8536	-4.5319	12.085
3.6595	-19.2352	6.9489	66.2659	15.0055	-9.0637	2.9205
3.66	-29.5074	2.9205	41.9952	19.4366	-5.7404	-0.1007
3.6605	-26.1841	0.9064	22.3572	7.5531	-0.705	1.3092
3.661	-27.0905	-0.4028	3.4241	12.2864	0.2014	7.7545
3.6615	-26.1841	-9.1644	-25.3784	13.3942	-6.9489	6.546
3.662	-21.7529	-0.9064	-42.0959	9.3658	0.6042	9.9701
3.6625	-22.2565	-6.7474	-60.3241	0.6042	-1.9135	17.0197
3.663	-17.6239	0.3021	-59.317	-1.8127	-2.3163	17.8253
3.6635	-15.1062	-7.5531	-54.0802	0.9064	0.8057	10.7758
3.664	-20.4437	-7.1503	-48.9441	-10.8765	-1.3092	3.9276
3.6645	-21.6522	-6.4453	-48.8434	-13.4949	-1.3092	2.8198
3.665	-22.0551	-11.7828	-37.3627	-4.3304	3.5248	5.3375
3.6655	-12.8906	-10.5743	-26.7883	-5.7404	-1.6113	0.5035
3.666	-10.675	-5.9418	-14.7034	-6.546	2.1149	4.834
3.6665	-10.8765	-1.5106	-7.3517	-5.8411	2.5177	-1.712
3.667	-7.8552	3.8269	4.5319	-13.092	4.0283	-0.3021
3.6675	-10.8765	0.2014	7.251	-5.7404	0.705	-7.8552
3.668	-11.5814	-2.7191	11.38	-4.129	5.9418	-11.6821
3.6685	-10.675	2.5177	12.5885	-2.5177	7.0496	-15.7104
3.669	-13.4949	0.705	11.9843	-7.7545	-1.5106	-16.5161
3.6695	-11.9843	-3.8269	10.3729	-5.9418	-2.3163	-23.9685
3.67	-16.8182	-6.3446	5.7404	-5.7404	3.7262	-24.3713
3.6705	-11.8835	-3.7262	4.2297	-6.1432	15.0055	-34.3414
3.671	-21.048	4.7333	5.7404	-7.0496	13.5956	-37.3627
3.6715	-20.0409	-3.1219	9.3658	-6.4453	9.4666	-35.0464
3.672	-24.0692	-0.705	5.1361	-1.0071	7.5531	-36.7584
3.6725	-33.3344	-3.3234	2.0142	0.9064	5.8411	-36.4563
3.673	-18.4296	-1.1078	-12.1857	4.5319	-1.5106	-41.8945
3.6735	-27.6947	3.5248	-47.3328	6.6467	8.7616	-47.0306
3.674	-22.0551	9.0637	-79.5593	4.129	7.1503	-41.5924
3.6745	-16.6168	8.5602	-91.04	5.5389	7.1503	-43.9087
3.675	-23.9685	5.1361	-95.4712	3.9276	10.3729	-35.3485
3.6755	-26.4862	5.8411	-93.9606	6.4453	12.2864	-38.0676
3.676	-26.1841	12.8906	-78.0487	2.9205	11.9843	-32.0251
3.6765	-24.9756	15.0055	-52.6703	0.1007	4.129	-21.5515
3.677	-23.7671	9.7687	10.3729	9.3658	4.7333	-16.6168
3.6775	-25.7812	7.4524	78.0487	8.8623	5.7404	-16.4154
3.678	-30.7159	4.0283	138.7756	4.5319	5.7404	-10.5743
3.6785	-29.1046	3.0212	158.2123	11.4807	-2.7191	-4.2297
3.679	-32.5287	7.4524	147.2351	8.2581	3.8269	-4.3304
3.6795	-30.4138	0.3021	130.4169	7.251	2.5177	-2.9205
3.68	-26.889	0.4028	102.8229	7.1503	2.5177	-0.5035
3.6805	-27.9968	-0.5035	82.4799	4.2297	11.6821	1.0071
3.681	-21.7529	-2.1149	44.2108	7.4524	14.3005	9.0637
3.6815	-16.5161	2.3163	15.7104	-1.3092	10.675	9.4666
3.682	-25.5798	1.3092	-13.3942	-4.0283	8.3588	16.1133
3.6825	-14.1998	0.2014	-47.8363	-2.6184	3.5248	21.1487
3.683	-18.9331	5.3375	-86.911	-0.1007	3.8269	23.3643
3.6835	-10.2722	-0.8057	-117.3248	1.8127	9.1644	25.9827
3.684	-5.6396	-0.1007	-132.431	1.712	8.1573	24.8749
3.6845	1.8127	-13.9984	-148.0408	-1.0071	6.1432	31.3202
3.685	8.2581	-9.1644	-138.7756	-2.3163	5.7404	30.2124
3.6855	9.1644	-7.5531	-101.0101	-0.5035	15.0055	37.5641
3.686	6.4453	-9.5673	-47.2321	5.2368	4.9347	38.0676
3.6865	-1.3092	-7.8552	1.2085	-5.2368	0.8057	28.3997
3.687	0.705	-8.963	25.6805	-4.6326	-2.3163	26.6876
3.6875	-2.7191	-7.5531	41.391	-2.8198	6.1432	20.343
3.688	2.5177	-2.417	55.188	-4.0283	1.712	11.0779
3.6885	-10.7758	-1.1078	60.7269	-7.0496	3.4241	8.3588
3.689	-15.1062	1.712	68.8843	-6.546	-1.9135	2.8198
3.6895	-13.2935	2.6184	84.1919	-5.1361	-3.1219	1.1078
3.69	-11.6821	1.3092	87.7167	-7.0496	1.6113	0.8057
3.6905	-17.0197	-0.705	76.0345	3.2227	2.7191	4.0283
3.691	-12.3871	-1.0071	58.1085	-1.1078	0.2014	4.7333
3.6915	-22.8607	7.1503	43.808	-2.7191	-1.2085	11.5814
3.692	-19.2352	4.5319	32.6294	-1.1078	-3.9276	1.9135
3.6925	-9.7687	4.4312	23.2635	-5.8411	-3.7262	3.6255
3.693	-12.3871	12.085	7.6538	4.834	-5.1361	0.5035
3.6935	-19.2352	10.1715	-4.3304	-0.5035	0.6042	-5.1361
3.694	-17.1204	9.2651	-19.1345	6.1432	-10.7758	-6.4453
3.6945	-22.8607	5.3375	-38.1683	2.7191	-2.1149	-11.2793
3.695	-18.4296	10.8765	-54.6844	3.3234	-8.4595	-13.6963
3.6955	-12.7899	6.7474	-67.1722	11.7828	-7.5531	-11.9843
3.696	-12.9913	8.3588	-67.8772	7.3517	-2.2156	-4.0283
3.6965	-5.5389	6.9489	-63.9496	2.3163	-5.8411	9.1644
3.697	-7.5531	4.129	-57.2021	5.1361	-8.4595	13.797
3.6975	-8.3588	-7.1503	-46.1243	3.6255	-3.5248	14.1998
3.698	-0.6042	-9.3658	-18.8324	1.8127	-1.0071	8.0566
3.6985	2.3163	-6.7474	-12.1857	-0.9064	-7.9559	6.0425
3.699	3.0212	-4.5319	2.0142	3.9276	-5.9418	10.4736
3.6995	1.4099	3.9276	-3.1219	2.3163	-3.7262	14.1998
3.7	3.0212	-1.4099	-2.1149	3.7262	-5.2368	17.926
3.7005	-3.4241	-2.7191	-7.6538	-2.3163	0.705	20.8466
3.701	1.8127	1.3092	-8.2581	-0.1007	1.8127	15.3076
3.7015	5.1361	2.3163	-13.1927	0.2014	5.2368	22.5586
3.702	7.0496	3.7262	-17.6239	1.8127	5.3375	23.465
3.7025	-0.705	1.9135	-9.1644	7.3517	-0.3021	24.472
3.703	0.5035	1.6113	9.3658	-0.3021	11.4807	18.631
3.7035	-3.1219	-3.5248	41.391	0.6042	2.1149	19.8395
3.704	1.6113	-6.0425	33.8379	2.7191	2.1149	18.3289
3.7045	3.9276	-1.6113	39.8804	-0.9064	-1.2085	20.1416
3.705	2.8198	3.6255	32.9315	0.705	1.1078	22.5586
3.7055	-9.1644	-7.0496	2.2156	4.7333	1.6113	33.6365
3.706	-6.6467	-3.1219	-20.9473	2.3163	7.5531	21.4508
3.7065	1.3092	-0.9064	-38.3698	4.834	2.5177	17.8253
3.707	7.7545	6.9489	-57.1014	-1.712	4.5319	11.8835
3.7075	4.9347	9.3658	-55.6915	7.4524	5.2368	8.0566
3.708	12.8906	0	-34.9457	7.9559	2.9205	8.5602
3.7085	10.675	-2.1149	-9.668	9.1644	2.6184	8.5602
3.709	2.3163	-5.7404	6.9489	10.7758	2.1149	-4.5319
3.7095	4.2297	-0.4028	18.631	9.9701	7.5531	-3.7262
3.71	0.9064	0.705	6.8481	9.0637	2.9205	-5.4382
3.7105	1.5106	-6.1432	-22.76	19.6381	7.3517	-10.2722
3.711	2.9205	-3.7262	-34.14	11.38	7.251	-3.0212
3.7115	1.712	-1.4099	-44.2108	11.38	1.0071	-8.7616
3.712	1.1078	-8.7616	-30.5145	22.8607	1.9135	-12.9913
3.7125	2.8198	-12.4878	-17.4225	10.7758	-0.5035	-12.085
3.713	0.1007	-16.214	-1.1078	9.2651	-1.4099	-10.2722
3.7135	6.4453	-5.7404	7.9559	4.5319	2.5177	-8.8623
3.714	14.502	-9.5673	11.2793	1.1078	-5.0354	-15.6097
3.7145	13.6963	-5.9418	10.1715	-3.8269	2.6184	-17.6239
3.715	11.4807	-12.1857	8.5602	-6.3446	8.963	-14.6027
3.7155	12.5885	-12.085	1.9135	0.1007	1.6113	-16.3147
3.716	5.3375	-8.8623	9.9701	2.0142	6.2439	-21.5515
3.7165	3.9276	-5.3375	6.1432	-7.1503	-0.1007	-19.9402
3.717	4.9347	-10.3729	10.1715	6.1432	-1.3092	-19.6381
3.7175	-0.6042	-10.7758	11.5814	-1.5106	3.2227	-25.2777
3.718	-1.5106	-10.675	23.2635	-2.1149	-1.2085	-27.6947
3.7185	3.0212	-6.7474	35.7513	-0.1007	-1.9135	-26.0834
3.719	0.4028	-3.7262	32.0251	-3.6255	3.9276	-27.8961
3.7195	-3.1219	-3.4241	30.7159	0.2014	4.0283	-18.4296
3.72	2.417	-4.834	33.0322	-4.129	2.6184	-18.8324
3.7205	1.0071	-2.1149	36.0535	-0.9064	-1.5106	-16.4154
3.721	-0.9064	-3.7262	46.8292	0.8057	1.4099	-17.2211
3.7215	-7.0496	-1.9135	53.5767	-0.9064	-7.5531	-13.797
3.722	-5.4382	-2.7191	46.3257	-4.4312	-1.2085	-20.2423
3.7225	-11.8835	-2.2156	37.6648	-0.5035	-0.5035	-21.8536
3.723	-8.7616	3.1219	29.7089	-7.3517	0.705	-12.8906
3.7235	-11.7828	-1.8127	29.0039	-6.546	-1.9135	-12.5885
3.724	-8.2581	-1.9135	12.7899	-13.4949	-6.4453	-17.6239
3.7245	-0.705	1.5106	-1.2085	-6.8481	-7.7545	-16.4154
3.725	-5.6396	-2.2156	-15.9119	-4.9347	-12.7899	-15.9119
3.7255	-7.9559	3.5248	-20.2423	-6.546	-5.8411	-16.0126
3.726	-14.1998	4.6326	-13.9984	-5.4382	-8.7616	-11.7828
3.7265	-6.7474	-1.712	-17.2211	-8.4595	-8.4595	-19.1345
3.727	-11.0779	0.5035	-17.5232	-10.1715	-2.1149	-16.0126
3.7275	-0.5035	1.6113	-22.0551	-7.8552	-3.6255	-14.3005
3.728	6.7474	0.9064	-13.797	-3.8269	-2.5177	-15.7104
3.7285	5.1361	3.9276	-0.3021	-6.7474	-7.0496	-19.2352
3.729	0.5035	-5.4382	19.4366	-6.9489	-4.0283	-14.4012
3.7295	-2.5177	-4.7333	12.8906	-10.1715	-3.6255	-15.8112
3.73	2.6184	-5.0354	-0.3021	-10.0708	-2.9205	-18.4296
3.7305	-0.5035	1.2085	-14.0991	-3.5248	-1.1078	-15.9119
3.731	-8.963	-4.3304	-10.7758	-5.1361	-7.251	-21.2494
3.7315	-0.6042	-3.1219	-9.9701	-2.5177	-3.1219	-13.3942
3.732	-4.6326	-0.4028	-9.4666	3.9276	-6.546	-11.9843
3.7325	-4.6326	-3.1219	-7.6538	3.8269	-7.5531	-19.2352
3.733	-4.2297	2.3163	-3.7262	2.0142	-2.417	-12.5885
3.7335	-2.9205	2.7191	-3.4241	2.2156	-7.7545	-11.1786
3.734	-1.8127	-3.2227	-4.129	5.6396	-10.9772	-15.6097
3.7345	-3.9276	5.5389	-10.2722	8.7616	-8.7616	-14.8041
3.735	-5.4382	2.6184	-10.9772	5.9418	-10.675	-12.6892
3.7355	-5.0354	1.8127	-15.4083	10.1715	-6.1432	-6.0425
3.736	0.3021	6.9489	-13.797	13.6963	-4.7333	-19.6381
3.7365	-5.1361	3.0212	-10.4736	18.3289	-1.1078	-9.668
3.737	-7.0496	6.2439	-3.5248	13.6963	-7.251	-9.4666
3.7375	-7.3517	0.2014	-9.5673	12.7899	-1.1078	-8.8623
3.738	-4.129	3.5248	-4.129	19.6381	-5.1361	-8.3588
3.7385	-12.085	11.0779	-11.2793	23.465	-0.1007	-11.38
3.739	-13.4949	9.3658	-5.9418	15.7104	-1.1078	-6.0425
3.7395	-13.1927	8.6609	-6.1432	16.5161	-8.3588	-8.3588
3.74	-2.2156	1.8127	-2.3163	14.9048	-2.9205	-6.2439
3.7405	-0.3021	4.0283	-6.2439	25.177	2.3163	-13.9984
3.741	0.705	16.6168	-8.6609	27.0905	1.712	-8.6609
3.7415	7.9559	2.2156	-5.4382	29.2053	-1.3092	-7.1503
3.742	3.6255	7.0496	-11.2793	29.306	-5.0354	-3.5248
3.7425	1.0071	0.6042	-4.4312	31.723	1.2085	3.5248
3.743	3.9276	-6.3446	-3.3234	25.882	2.5177	-3.8269
3.7435	10.0708	-1.712	-4.834	24.9756	-3.1219	0
3.744	2.3163	1.5106	-2.2156	11.9843	-0.2014	2.1149
3.7445	-11.5814	-0.3021	0.5035	0.3021	-10.0708	4.6326
3.745	-15.9119	3.6255	-4.7333	-6.1432	-9.4666	-1.2085
3.7455	-20.4437	5.2368	-4.6326	-8.963	-7.0496	-2.7191
3.746	-15.4083	5.9418	-5.7404	-12.1857	-4.129	-11.4807
3.7465	-0.5035	1.0071	-0.6042	-15.4083	-2.6184	-9.668
3.747	-14.7034	-3.1219	-3.5248	-17.3218	-2.6184	-13.8977
3.7475	-14.0991	-6.3446	-10.1715	-21.3501	-3.1219	-11.4807
3.748	-10.3729	-9.3658	-14.3005	-19.2352	-0.6042	-16.0126
3.7485	-6.4453	-3.4241	-18.631	-17.8253	-2.5177	-8.5602
3.749	-14.6027	-12.6892	-26.889	-22.9614	-0.9064	-11.8835
3.7495	-13.797	-5.2368	-24.472	-15.6097	-5.7404	-5.5389
3.75	-15.0055	-2.1149	-25.9827	-10.3729	2.9205	-6.4453
3.7505	-19.1345	0.8057	-23.9685	-9.668	0.9064	-6.2439
3.751	-20.0409	3.1219	-22.8607	-4.129	3.4241	-5.9418
3.7515	-16.1133	8.7616	-15.4083	-9.4666	2.417	-10.0708
3.752	-6.2439	8.3588	-8.7616	-6.3446	3.2227	-8.963
3.7525	-8.8623	10.8765	-10.9772	-3.5248	5.5389	-3.9276
3.753	-8.8623	5.6396	-9.1644	-1.9135	0	-8.4595
3.7535	-4.7333	8.3588	-7.5531	-1.5106	4.3304	-8.4595
3.754	-4.129	7.5531	-10.5743	-0.9064	1.0071	-3.0212
3.7545	-2.9205	15.7104	-11.7828	4.3304	-2.2156	-2.9205
3.755	-3.7262	18.9331	-7.8552	-2.5177	-11.0779	-2.7191
3.7555	-7.0496	13.092	-4.7333	-5.1361	-2.5177	-3.3234
3.756	-8.2581	8.1573	-5.9418	-4.834	1.3092	-2.417
3.7565	-8.0566	8.1573	6.2439	-5.0354	2.1149	-2.2156
3.757	-1.2085	3.6255	9.1644	-0.5035	3.4241	-1.8127
3.7575	-5.7404	7.7545	7.5531	-0.3021	7.3517	1.6113
3.758	-0.9064	9.5673	1.1078	1.3092	3.0212	-5.3375
3.7585	-1.4099	17.0197	-1.0071	5.0354	5.4382	-5.4382
3.759	-2.0142	7.0496	5.5389	7.4524	-0.1007	-8.3588
3.7595	-2.7191	6.9489	-13.5956	-0.4028	0.1007	-3.9276
3.76	-8.1573	0.8057	-3.4241	7.1503	-0.8057	-4.6326
3.7605	-1.8127	-0.9064	-3.3234	5.5389	4.834	-2.2156
3.761	-8.2581	4.3304	-3.3234	5.3375	6.9489	-1.0071
3.7615	-5.6396	-5.4382	-5.3375	10.8765	0.2014	-5.9418
3.762	-6.4453	0.9064	2.1149	2.9205	-0.1007	-7.7545
3.7625	-3.7262	-1.0071	-3.1219	0.8057	1.8127	-7.1503
3.763	-3.6255	-12.8906	-5.0354	1.3092	7.251	-1.6113
3.7635	-7.5531	-6.3446	1.8127	-6.2439	2.1149	-10.9772
3.764	-10.2722	-7.5531	0.705	-1.2085	1.6113	-13.9984
3.7645	-9.4666	-3.5248	1.712	-5.9418	9.2651	-10.5743
3.765	-7.9559	-18.8324	-0.4028	-4.7333	4.129	-10.4736
3.7655	-11.8835	-9.7687	0.3021	-12.4878	0	-8.6609
3.766	-7.1503	-4.9347	0.705	-2.2156	3.7262	-4.834
3.7665	1.3092	-8.3588	-4.6326	-5.2368	0.705	6.6467
3.767	-11.2793	-2.417	2.1149	-4.0283	5.9418	0.705
3.7675	-8.1573	1.6113	-0.3021	-6.2439	0.1007	-4.2297
3.768	-8.5602	8.1573	-0.2014	-7.0496	0.705	1.1078
3.7685	-6.7474	8.6609	-7.7545	-10.8765	3.5248	-7.1503
3.769	-11.1786	6.9489	-5.1361	-7.1503	-1.3092	-12.1857
3.7695	-2.3163	5.1361	-13.5956	-6.9489	4.129	-21.7529
3.77	-3.6255	10.9772	-10.2722	-7.8552	1.5106	-26.889
3.7705	0.5035	12.9913	-9.4666	-5.3375	-3.8269	-25.0763
3.771	-1.3092	13.1927	-13.5956	-6.7474	1.1078	-24.0692
3.7715	-0.9064	27.6947	-10.9772	-4.6326	1.0071	-16.214
3.772	0.4028	17.2211	-14.0991	0.3021	-0.9064	-12.1857
3.7725	2.7191	14.1998	-19.7388	3.7262	-5.9418	-20.5444
3.773	-0.9064	18.7317	-22.0551	-6.2439	0.6042	-16.0126
3.7735	12.1857	16.214	-14.8041	8.1573	-5.0354	-16.7175
3.774	-9.7687	15.6097	-6.546	7.7545	1.1078	-16.5161
3.7745	11.4807	13.3942	-6.8481	3.0212	-0.8057	-18.4296
3.775	-5.4382	9.0637	-1.712	4.2297	-1.3092	-18.9331
3.7755	0.6042	9.668	1.9135	2.1149	-2.3163	-9.9701
3.776	-1.9135	9.1644	2.5177	-0.2014	-3.9276	-0.4028
3.7765	-3.0212	8.2581	0.9064	2.417	-0.1007	-0.5035
3.777	-5.4382	6.8481	18.8324	6.0425	-3.0212	6.6467
3.7775	-2.6184	13.8977	37.4634	7.1503	-5.9418	6.1432
3.778	-3.3234	11.38	37.1613	9.3658	2.1149	10.5743
3.7785	-5.8411	11.1786	36.1542	0.3021	0.3021	8.4595
3.779	0.9064	8.0566	35.4492	9.4666	-4.5319	10.9772
3.7795	2.0142	9.1644	37.3627	7.3517	-0.9064	21.5515
3.78	-0.8057	1.9135	32.428	8.1573	1.9135	21.9543
3.7805	-5.9418	3.8269	19.9402	12.2864	17.0197	20.0409
3.781	9.0637	-0.6042	18.4296	11.5814	2.3163	22.3572
3.7815	6.4453	-2.6184	8.1573	7.1503	2.1149	18.2281
3.782	0	3.3234	-2.2156	2.0142	1.9135	17.8253
3.7825	1.712	-2.9205	-14.502	-2.2156	2.0142	7.251
3.783	-3.2227	-0.2014	-32.0251	-2.3163	-1.3092	11.4807
3.7835	-3.6255	1.1078	-43.808	-2.6184	-0.3021	7.5531
3.784	1.3092	-0.9064	-51.4618	-1.9135	1.3092	7.3517
3.7845	3.2227	-4.834	-63.3453	-5.3375	-6.3446	10.1715
3.785	4.9347	-0.3021	-70.5963	-8.8623	-6.6467	-0.9064
3.7855	7.0496	-6.6467	-80.0629	-14.6027	3.9276	6.1432
3.786	5.7404	-6.546	-67.3737	-10.5743	5.7404	5.8411
3.7865	9.3658	-8.2581	-42.3981	-7.9559	-2.5177	5.1361
3.787	6.546	-2.9205	-30.4138	-7.7545	1.712	2.417
3.7875	6.6467	-4.129	-14.4012	-12.4878	0.9064	5.4382
3.788	6.8481	-1.2085	5.1361	-15.4083	3.2227	14.8041
3.7885	7.3517	-5.6396	10.3729	-12.1857	8.1573	-1.712
3.789	10.1715	-2.6184	16.214	-11.9843	1.2085	1.3092
3.7895	2.7191	-1.9135	16.214	-7.7545	-0.3021	-0.5035
3.79	2.417	-5.4382	21.6522	-8.0566	0.6042	-0.3021
3.7905	3.5248	-3.0212	20.0409	-5.5389	-0.9064	-4.129
3.791	-2.9205	-6.7474	20.6451	-7.5531	0.8057	3.3234
3.7915	1.6113	-2.8198	13.5956	-5.5389	4.0283	2.1149
3.792	1.712	-0.3021	8.8623	-0.9064	6.1432	2.8198
3.7925	-3.3234	-4.3304	12.9913	5.5389	11.7828	0.8057
3.793	0.705	0.2014	6.9489	-5.4382	2.2156	0.5035
3.7935	-0.705	0.2014	8.8623	-2.3163	6.8481	-4.6326
3.794	0.6042	0.9064	3.3234	1.0071	-0.5035	-1.0071
3.7945	1.712	0.705	3.2227	4.9347	0.1007	-7.0496
3.795	-8.963	-0.5035	13.8977	4.2297	-3.0212	-3.1219
3.7955	-2.8198	5.0354	1.8127	15.0055	1.2085	-5.7404
3.796	-6.3446	5.3375	3.9276	18.4296	1.2085	-5.0354
3.7965	-5.3375	2.8198	1.9135	20.343	-1.2085	-0.1007
3.797	-11.4807	8.3588	-1.2085	24.1699	-1.3092	-12.7899
3.7975	1.8127	-0.6042	0.5035	21.048	7.8552	-16.6168
3.798	1.712	-0.9064	1.3092	27.6947	5.8411	-19.8395
3.7985	1.4099	1.712	4.5319	30.5145	3.2227	-13.3942
3.799	6.1432	-1.9135	-2.5177	36.7584	10.3729	-12.9913
3.7995	-3.1219	0.1007	1.1078	29.4067	-4.3304	-11.8835
3.8	-7.8552	2.7191	-9.7687	30.8167	-0.5035	-9.0637
3.8005	-7.8552	0.1007	-3.5248	26.4862	-2.1149	-3.4241
3.801	-10.3729	0.705	-4.9347	29.8096	-1.4099	-6.546
3.8015	-8.2581	1.8127	2.417	25.3784	-6.6467	-12.1857
3.802	-13.092	1.4099	-1.3092	16.9189	-3.8269	-3.6255
3.8025	-10.7758	3.1219	-0.1007	7.7545	-0.705	-1.8127
3.803	-16.6168	2.3163	2.5177	0.705	5.3375	-4.3304
3.8035	-7.8552	-3.7262	-3.9276	-6.3446	1.3092	-3.5248
3.804	-18.7317	-2.9205	3.9276	-12.5885	-3.0212	-2.9205
3.8045	-6.9489	-5.9418	-2.1149	-13.797	0.8057	-5.7404
3.805	-2.5177	1.8127	6.4453	-21.4508	0.2014	1.712
3.8055	0.5035	-2.9205	7.7545	-20.6451	4.9347	-0.1007
3.806	0.705	1.712	1.5106	-27.9968	4.9347	-5.2368
3.8065	0.3021	-0.9064	-11.9843	-36.7584	-1.5106	-8.1573
3.807	-7.8552	-0.705	-30.4138	-32.9315	0.2014	-10.0708
3.8075	-7.0496	-2.417	-44.5129	-29.7089	-4.129	-7.1503
3.808	0.705	3.8269	-10.3729	-25.882	1.3092	-8.1573
3.8085	-8.7616	4.4312	34.5428	-22.2565	-6.1432	-18.4296
3.809	-13.092	6.9489	56.1951	-17.8253	-12.4878	-20.1416
3.8095	-13.3942	8.3588	72.3083	-18.8324	-3.9276	-18.9331
3.81	-9.9701	5.9418	78.0487	-21.2494	-1.4099	-23.465
3.8105	-10.4736	4.2297	79.4586	-19.4366	3.2227	-26.6876
3.811	-13.1927	7.0496	70.7977	-23.2635	-2.7191	-31.723
3.8115	-11.4807	6.2439	59.9213	-23.2635	-4.129	-32.3273
3.812	-5.3375	7.1503	38.5712	-24.8749	2.5177	-27.594
3.8125	-1.0071	0.2014	7.0496	-21.9543	-1.3092	-22.8607
3.813	-3.7262	15.4083	-25.0763	-22.0551	-2.3163	-18.2281
3.8135	-6.3446	10.0708	-39.2761	-26.0834	-0.3021	-12.6892
3.814	-7.3517	10.7758	-45.7214	-20.8466	0.705	-12.7899
3.8145	-5.4382	7.5531	-58.0078	-21.5515	-0.2014	0.9064
3.815	-3.8269	2.3163	-66.7694	-11.1786	3.9276	-1.5106
3.8155	-2.5177	4.6326	-74.1211	-11.2793	4.4312	-3.0212
3.816	-7.1503	4.834	-73.2147	-5.7404	3.1219	1.4099
3.8165	-3.0212	9.9701	-62.1368	-7.7545	6.6467	8.2581
3.817	-6.6467	7.4524	-41.7938	-10.4736	6.4453	15.3076
3.8175	-15.3076	7.4524	-30.1117	-5.8411	7.9559	11.9843
3.818	-7.5531	2.2156	-21.5515	-9.9701	1.8127	16.7175
3.8185	-7.5531	2.9205	-15.2069	-12.085	-1.3092	20.0409
3.819	-3.5248	-1.9135	-10.9772	-6.3446	2.5177	23.9685
3.8195	-3.2227	-0.1007	0.705	-10.3729	1.9135	18.4296
3.82	-3.1219	1.2085	13.4949	-5.2368	8.0566	22.1558
3.8205	-2.3163	-2.5177	21.048	-9.1644	7.9559	25.882
3.821	3.2227	-5.6396	40.5853	-10.5743	7.1503	26.4862
3.8215	-0.5035	-5.0354	33.3344	-11.9843	3.2227	31.2195
3.822	7.1503	-9.7687	27.0905	-4.4312	-0.9064	28.0975
3.8225	-4.7333	-11.5814	23.1628	-7.4524	-1.1078	25.5798
3.823	-2.5177	-10.5743	21.048	-6.1432	3.4241	27.4933
3.8235	-3.1219	-8.8623	21.5515	-2.7191	6.9489	21.2494
3.824	-1.4099	-8.6609	13.092	-3.5248	3.8269	13.3942
3.8245	-2.3163	-12.9913	5.9418	-6.1432	2.9205	16.214
3.825	-5.7404	-7.0496	13.797	-8.4595	7.0496	13.6963
3.8255	-2.7191	1.712	-4.2297	-16.8182	13.1927	14.1998
3.826	-4.3304	2.9205	-4.3304	-13.4949	2.8198	5.7404
3.8265	-3.5248	-2.417	-3.5248	-11.5814	2.1149	-1.3092
3.827	-5.0354	-0.1007	-2.5177	-3.1219	8.7616	3.3234
3.8275	-0.9064	1.9135	4.9347	-8.1573	15.0055	2.5177
3.828	-1.712	2.6184	8.6609	-7.1503	5.7404	0.705
3.8285	-4.834	6.0425	8.963	-2.8198	6.0425	-1.4099
3.829	1.1078	11.38	8.963	-0.705	1.0071	-2.9205
3.8295	2.2156	5.5389	9.1644	3.0212	5.2368	-0.705
3.83	-5.9418	3.0212	1.712	5.5389	10.9772	-1.4099
3.8305	-3.5248	1.2085	-0.2014	9.1644	6.0425	-0.9064
3.831	-5.3375	1.5106	-2.2156	11.9843	2.417	-2.8198
3.8315	-3.1219	-0.3021	2.9205	17.2211	4.129	-7.8552
3.832	4.834	-0.8057	-2.1149	18.2281	3.9276	-5.1361
3.8325	-4.2297	10.0708	-4.0283	19.9402	10.0708	-6.2439
3.833	-3.3234	8.2581	-6.9489	17.6239	5.9418	0.1007
3.8335	-1.4099	6.9489	-5.3375	5.5389	6.1432	-8.5602
3.834	0.8057	13.6963	-7.6538	4.834	11.5814	-4.2297
3.8345	2.5177	12.5885	-6.2439	0.705	8.8623	-8.5602
3.835	0.6042	12.8906	-3.0212	-8.3588	3.7262	-0.3021
3.8355	8.3588	19.1345	0.9064	-11.1786	1.1078	-3.0212
3.836	-2.3163	13.5956	-1.1078	-14.7034	4.2297	-1.712
3.8365	-0.8057	12.8906	-1.5106	-20.5444	3.9276	-5.8411
3.837	1.5106	7.3517	2.417	-24.8749	-0.2014	-12.7899
3.8375	0.5035	9.9701	5.0354	-25.6805	0.705	-10.9772
3.838	0.8057	8.4595	-0.1007	-16.7175	11.38	-12.1857
3.8385	2.3163	10.1715	-1.4099	-19.6381	8.5602	-11.2793
3.839	-2.9205	2.5177	0.9064	-12.6892	1.5106	-12.8906
3.8395	5.5389	5.3375	4.129	-10.5743	6.7474	-14.1998
3.84	-3.5248	2.1149	0.705	-9.668	0	-9.0637
3.8405	-2.5177	2.2156	-7.251	-0.705	1.3092	-16.4154
3.841	-6.7474	0.3021	-10.7758	-2.417	4.0283	-14.9048
