Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.267	-10.7758	-6.6467	-17.4225	-58.9142	-2.8198	-40.5853
4.2675	-10.675	-11.1786	-14.8041	-49.3469	-3.0212	-38.8733
4.268	-10.8765	-10.1715	-7.1503	-46.0236	-5.0354	-43.9087
4.2685	-7.1503	4.4312	1.1078	-44.0094	-0.1007	-48.642
4.269	-5.2368	-4.129	2.5177	-35.7513	-6.546	-43.5059
4.2695	-0.6042	-0.1007	-3.3234	-23.6664	-2.0142	-40.5853
4.27	-1.9135	9.3658	-3.1219	-20.4437	-6.1432	-37.7655
4.2705	-0.9064	21.8536	-4.834	-6.9489	-8.963	-38.6719
4.271	3.4241	22.4579	-6.4453	-1.6113	-2.5177	-30.6152
4.2715	8.8623	29.7089	-3.4241	2.9205	-2.2156	-29.306
4.272	8.1573	30.1117	2.5177	12.9913	-3.4241	-37.9669
4.2725	6.1432	29.0039	5.9418	18.4296	-0.3021	-28.7018
4.273	10.2722	28.299	2.5177	13.797	-6.9489	-24.6735
4.2735	9.2651	26.1841	-3.0212	13.092	-8.4595	-27.0905
4.274	13.4949	3.4241	-0.8057	13.5956	-1.5106	-22.9614
4.2745	23.465	-12.7899	2.5177	13.8977	4.2297	-18.4296
4.275	10.1715	-10.3729	2.1149	19.0338	3.8269	-10.1715
4.2755	18.0267	-7.0496	0.4028	16.9189	3.9276	3.7262
4.276	19.6381	1.1078	-3.8269	24.5728	1.1078	1.9135
4.2765	18.4296	-0.2014	-6.9489	26.0834	2.6184	7.3517
4.277	20.4437	10.2722	0.5035	28.5004	3.7262	16.6168
4.2775	15.4083	18.4296	-2.3163	35.9528	-4.5319	17.1204
4.278	8.6609	9.0637	2.7191	38.8733	-0.5035	20.1416
4.2785	7.4524	13.3942	0.3021	57.7057	2.7191	21.4508
4.279	5.1361	1.0071	4.0283	57.2021	0.9064	23.6664
4.2795	9.3658	7.1503	-0.1007	62.9425	7.4524	19.4366
4.28	9.4666	4.0283	1.5106	62.1368	0.1007	20.5444
4.2805	7.4524	8.4595	6.8481	58.5114	2.3163	23.0621
4.281	2.3163	13.5956	2.1149	63.7482	1.6113	22.2565
4.2815	-0.705	15.8112	-1.1078	66.568	-0.9064	19.1345
4.282	1.8127	11.7828	8.3588	60.4248	-3.0212	25.0763
4.2825	-1.1078	5.4382	4.4312	68.985	1.3092	25.7812
4.283	0.3021	5.6396	5.2368	74.826	3.3234	13.9984
4.2835	-4.129	10.1715	-5.0354	77.6459	5.6396	15.509
4.284	-2.8198	-2.417	1.4099	83.8898	4.7333	17.1204
4.2845	-0.9064	-3.5248	6.7474	80.1636	3.0212	20.0409
4.285	0.9064	-3.3234	2.5177	72.2076	4.5319	17.4225
4.2855	-3.8269	-8.4595	1.8127	72.9126	1.4099	10.8765
4.286	1.8127	-11.4807	3.2227	59.1156	-0.4028	9.0637
4.2865	0.705	-5.6396	4.6326	55.8929	7.5531	22.1558
4.287	3.4241	-7.7545	10.5743	53.1738	12.3871	22.5586
4.2875	4.129	-10.1715	1.5106	40.2832	9.9701	23.3643
4.288	1.9135	-16.214	9.9701	36.3556	13.5956	22.0551
4.2885	1.9135	-11.7828	7.5531	22.2565	19.5374	29.9103
4.289	0.705	-23.465	3.9276	20.2423	21.2494	35.9528
4.2895	4.7333	-32.6294	-0.3021	2.2156	19.7388	33.8379
4.29	0.705	-42.5995	2.0142	-9.7687	22.5586	33.8379
4.2905	-5.7404	-39.2761	5.4382	-12.9913	28.1982	35.9528
4.291	-3.5248	-36.6577	3.6255	-25.6805	31.3202	34.6436
4.2915	-8.0566	-33.9386	-3.2227	-33.1329	33.8379	29.0039
4.292	-6.6467	-39.9811	-7.5531	-46.0236	36.7584	31.2195
4.2925	-10.7758	-29.9103	-1.2085	-59.5184	35.6506	16.9189
4.293	-5.8411	-20.7458	3.1219	-66.9708	36.7584	25.4791
4.2935	-6.7474	-15.509	-6.6467	-59.4177	25.3784	25.0763
4.294	-7.6538	-4.7333	3.3234	-46.7285	19.3359	26.2848
4.2945	-2.5177	-6.8481	3.7262	-47.1313	10.9772	29.9103
4.295	-3.9276	1.5106	5.2368	-46.0236	1.3092	28.0975
4.2955	-4.0283	2.3163	2.7191	-55.188	-1.6113	19.3359
4.296	-9.668	1.1078	-1.5106	-69.2871	-0.2014	17.5232
4.2965	-7.0496	8.1573	-1.8127	-83.0841	-4.834	20.2423
4.297	-6.3446	-1.712	3.5248	-91.5436	-11.7828	17.0197
4.2975	-9.1644	-11.1786	-2.5177	-86.1053	-17.8253	21.6522
4.298	-6.4453	-3.2227	0.705	-82.3792	-23.465	15.4083
4.2985	-6.7474	-9.1644	2.9205	-79.7607	-19.0338	10.9772
4.299	-4.6326	-17.2211	3.9276	-86.911	-23.3643	10.5743
4.2995	-14.7034	-26.2848	0.5035	-79.66	-20.7458	-3.1219
4.3	-11.1786	-27.0905	-1.0071	-79.8615	-20.2423	-0.2014
4.3005	-2.7191	-20.7458	2.5177	-77.5452	-15.4083	8.963
4.301	0	-8.5602	1.2085	-64.3524	-0.705	1.9135
4.3015	-10.2722	-2.5177	0.1007	-59.1156	0	4.9347
4.302	-6.2439	-5.3375	-3.9276	-57.7057	-3.5248	1.6113
4.3025	-6.2439	-3.8269	2.7191	-46.0236	-0.8057	4.7333
4.303	-4.0283	-11.5814	0.4028	-40.8875	-9.1644	3.3234
4.3035	-1.5106	-14.1998	0.8057	-31.9244	-8.7616	0
4.304	12.9913	-17.2211	-2.1149	-26.0834	-2.3163	0.4028
4.3045	-6.7474	-24.472	1.3092	-22.6593	-0.9064	3.9276
4.305	-10.4736	-29.9103	-4.7333	-20.343	1.9135	2.9205
4.3055	-5.3375	-32.5287	-2.3163	-19.2352	7.8552	5.5389
4.306	-8.1573	-36.3556	-1.1078	-17.7246	18.2281	6.546
4.3065	-11.8835	-30.5145	-3.1219	-8.4595	14.1998	7.8552
4.307	-3.9276	-26.2848	-4.6326	-15.4083	18.0267	11.1786
4.3075	-2.3163	-14.1998	-2.417	-2.9205	12.085	5.0354
4.308	-1.8127	-9.3658	-4.2297	-8.6609	19.0338	7.1503
4.3085	-3.1219	-3.8269	-9.3658	-0.705	14.6027	13.6963
4.309	-3.1219	3.8269	1.712	-7.8552	24.5728	2.3163
4.3095	-5.5389	-0.705	2.417	-0.6042	18.2281	4.834
4.31	-5.6396	0.3021	1.712	3.7262	15.6097	4.3304
4.3105	-5.4382	2.3163	10.5743	6.4453	11.8835	3.7262
4.311	-4.5319	5.0354	6.3446	3.3234	3.2227	5.9418
4.3115	-2.3163	7.251	6.6467	13.4949	10.3729	2.7191
4.312	-10.4736	11.7828	3.5248	8.6609	9.0637	-2.3163
4.3125	-8.4595	6.8481	4.129	8.4595	7.7545	0.4028
4.313	-3.7262	13.9984	-3.5248	10.0708	3.7262	-3.5248
4.3135	2.1149	10.8765	2.2156	12.3871	3.9276	9.668
4.314	-5.6396	20.9473	5.1361	10.0708	-4.2297	-1.2085
4.3145	-9.3658	27.2919	2.1149	4.3304	9.4666	-3.9276
4.315	-4.0283	16.6168	2.417	5.7404	11.38	-4.129
4.3155	-12.3871	12.6892	2.417	5.3375	12.3871	-8.963
4.316	-4.834	11.9843	0.9064	6.8481	6.2439	-14.502
4.3165	0	10.675	-9.4666	9.9701	12.2864	-13.092
4.317	-1.5106	-0.705	-0.705	9.668	9.2651	-4.9347
4.3175	-3.6255	-6.1432	-3.1219	11.8835	8.7616	-4.7333
4.318	-1.1078	-7.7545	-5.6396	10.8765	11.7828	1.2085
4.3185	-5.3375	-11.0779	3.0212	9.9701	11.8835	4.7333
4.319	-6.3446	-5.9418	3.2227	15.4083	4.9347	8.7616
4.3195	-14.0991	-7.3517	5.1361	14.1998	2.417	8.7616
4.32	-7.1503	0	2.3163	10.675	6.9489	1.9135
4.3205	-12.6892	-2.7191	-0.2014	9.668	8.4595	2.7191
4.321	-17.0197	-5.7404	-4.129	4.129	18.0267	8.4595
4.3215	-23.1628	-6.546	1.0071	5.5389	17.8253	12.9913
4.322	-27.1912	5.5389	8.8623	0.1007	15.4083	4.834
4.3225	-21.6522	2.7191	8.8623	-1.9135	9.2651	12.8906
4.323	-23.465	-9.5673	4.5319	0	6.6467	11.9843
4.3235	-16.6168	-16.3147	3.6255	11.2793	5.9418	8.963
4.324	-15.8112	-18.4296	6.9489	11.5814	5.5389	12.1857
4.3245	-19.1345	-13.5956	4.129	6.3446	4.6326	12.085
4.325	-13.9984	-9.7687	2.9205	9.668	10.5743	10.1715
4.3255	-7.6538	-7.1503	2.2156	9.2651	13.4949	8.0566
4.326	-4.129	-2.5177	0.4028	2.3163	11.9843	12.085
4.3265	0.9064	-2.1149	2.417	2.0142	11.8835	6.7474
4.327	0.6042	11.4807	-2.7191	-1.4099	7.251	6.8481
4.3275	0.2014	-4.9347	2.5177	-3.2227	-0.1007	7.3517
4.328	-1.5106	-15.2069	0.1007	0.705	-1.4099	14.6027
4.3285	-5.4382	-20.0409	4.4312	1.9135	2.3163	19.9402
4.329	-2.9205	-21.2494	-4.6326	6.546	9.7687	17.8253
4.3295	3.3234	-12.6892	0.6042	10.3729	1.3092	15.509
4.33	-3.7262	-11.1786	5.4382	7.4524	-0.705	13.092
4.3305	-0.3021	-13.797	0	14.7034	0.9064	17.4225
4.331	-8.5602	-8.3588	10.3729	12.3871	2.9205	17.5232
4.3315	0.5035	-6.0425	0.2014	13.3942	3.7262	18.2281
4.332	-6.7474	-1.5106	7.251	14.1998	2.3163	6.6467
4.3325	-2.5177	0.8057	5.5389	16.3147	-4.5319	16.8182
4.333	-15.9119	13.5956	8.7616	23.0621	1.9135	8.7616
4.3335	0.705	7.1503	6.546	16.4154	-2.3163	3.8269
4.334	4.4312	12.8906	-4.834	22.1558	5.1361	6.2439
4.3345	5.5389	11.5814	3.4241	13.3942	-2.5177	4.4312
4.335	0.3021	8.4595	3.3234	18.9331	1.1078	4.834
4.3355	-1.4099	0.9064	9.7687	20.4437	-0.1007	17.1204
4.336	-5.8411	-8.0566	11.38	20.2423	-2.1149	3.3234
4.3365	-7.4524	-12.9913	14.1998	14.502	0.5035	12.5885
4.337	-10.1715	-12.8906	9.0637	17.5232	-1.0071	8.963
4.3375	-4.6326	-7.9559	7.5531	21.1487	1.712	6.0425
4.338	-5.4382	-4.3304	2.1149	9.7687	4.2297	6.3446
4.3385	-4.7333	13.9984	5.9418	10.1715	-1.5106	8.2581
4.339	-2.6184	18.3289	-0.9064	9.9701	4.5319	5.5389
4.3395	12.1857	31.5216	1.5106	5.5389	7.1503	1.3092
4.34	2.6184	24.0692	-0.2014	8.963	9.668	2.3163
4.3405	2.417	20.0409	1.712	10.675	19.1345	2.3163
4.341	-4.4312	12.2864	-0.6042	8.2581	17.8253	2.3163
4.3415	-3.2227	13.092	2.3163	6.9489	14.9048	2.3163
4.342	2.9205	10.0708	0.5035	2.3163	9.5673	2.3163
4.3425	3.0212	8.2581	2.2156	7.4524	6.4453	2.3163
4.343	3.4241	8.963	0.5035	-0.4028	7.4524	2.3163
4.3435	2.6184	15.0055	0.1007	0.5035	3.4241	2.3163
4.344	-3.1219	14.7034	-0.705	4.7333	8.2581	2.3163
4.3445	5.2368	20.2423	0.5035	7.5531	11.6821	2.3163
4.345	-2.8198	29.1046	-0.2014	10.1715	9.9701	2.3163
4.3455	-3.7262	30.1117	-0.9064	6.8481	8.5602	2.3163
4.346	-1.0071	25.5798	5.6396	10.5743	7.7545	2.3163
4.3465	-5.5389	18.9331	0.3021	7.4524	9.3658	2.3163
4.347	-5.9418	20.2423	-2.3163	9.7687	5.8411	2.3163
4.3475	-7.4524	13.3942	0.5035	9.1644	6.1432	-5.5389
4.348	-5.6396	7.4524	-9.3658	12.4878	7.6538	-2.2156
4.3485	4.5319	2.5177	-5.6396	8.7616	7.8552	-7.251
4.349	5.7404	10.0708	-5.1361	8.3588	6.9489	-0.9064
4.3495	0.5035	7.5531	-5.5389	11.6821	8.4595	0.705
4.35	1.3092	8.4595	-5.0354	2.5177	6.1432	5.7404
4.3505	-1.712	-3.7262	-10.9772	7.251	4.3304	0.6042
4.351	-1.9135	-14.1998	0.5035	1.8127	3.4241	5.6396
4.3515	2.7191	-32.428	2.5177	1.8127	-2.3163	-1.1078
4.352	-1.4099	-36.557	-3.1219	2.9205	3.4241	-4.834
4.3525	-4.2297	-37.5641	3.7262	8.963	6.0425	5.5389
4.353	0.1007	-34.3414	6.0425	9.2651	7.4524	8.1573
4.3535	-2.3163	-35.3485	5.7404	10.5743	0.9064	4.5319
4.354	-3.8269	-25.5798	1.9135	5.8411	-3.4241	3.8269
4.3545	3.5248	-14.8041	3.1219	5.3375	2.9205	10.675
4.355	-6.7474	-5.1361	10.8765	14.0991	4.9347	11.38
4.3555	-1.8127	9.7687	1.3092	11.9843	3.3234	10.3729
4.356	-6.9489	21.2494	2.5177	16.5161	9.668	8.0566
4.3565	-5.1361	35.8521	14.7034	17.5232	3.5248	9.8694
4.357	-4.2297	41.9952	-1.9135	18.2281	2.3163	3.1219
4.3575	-9.9701	59.5184	1.712	24.8749	6.4453	11.9843
4.358	-8.7616	55.9937	5.1361	22.0551	2.9205	14.0991
4.3585	-10.1715	52.4689	-6.2439	22.9614	-1.9135	9.4666
4.359	-3.2227	52.066	1.712	23.1628	-0.1007	7.5531
4.3595	-8.6609	48.1384	1.3092	28.9032	-1.0071	1.9135
4.36	-3.8269	41.4917	-3.0212	26.6876	-1.6113	11.7828
4.3605	-7.0496	38.0676	-4.834	14.9048	4.5319	6.9489
4.361	-6.7474	37.4634	0.3021	12.1857	2.1149	4.9347
4.3615	-5.6396	17.2211	-2.6184	16.8182	2.8198	2.5177
4.362	-5.5389	15.8112	-0.3021	13.9984	0.3021	5.9418
4.3625	-2.9205	16.3147	-2.7191	8.5602	2.1149	8.6609
4.363	-2.1149	11.2793	-3.6255	8.7616	5.0354	5.6396
4.3635	-4.3304	9.3658	-1.9135	13.2935	7.5531	3.5248
4.364	-6.546	-4.7333	-2.9205	14.1998	13.797	1.6113
4.3645	-9.8694	-23.0621	1.9135	13.5956	12.4878	8.5602
4.365	-6.7474	-31.3202	-1.2085	13.3942	8.3588	2.5177
4.3655	-4.834	-31.723	-11.8835	14.9048	10.8765	0.705
4.366	1.712	-28.5004	-4.0283	16.214	8.8623	2.417
4.3665	0.9064	-30.4138	-9.1644	24.472	10.5743	1.5106
4.367	0.5035	-28.5004	-5.9418	34.4421	5.9418	4.129
4.3675	2.8198	-21.6522	-0.705	35.4492	1.2085	8.3588
4.368	-2.9205	-17.6239	-0.2014	34.7443	0.6042	-0.2014
4.3685	-1.5106	-7.5531	0.8057	43.103	5.4382	-4.9347
4.369	0.6042	-1.3092	0.4028	33.0322	7.9559	0.2014
4.3695	3.7262	-2.7191	-1.3092	41.1896	3.4241	-1.8127
4.37	2.5177	-1.1078	0.4028	41.5924	0.705	3.2227
4.3705	1.3092	-5.5389	-2.8198	41.8945	-12.085	5.7404
4.371	0.2014	-5.9418	-2.1149	38.3698	-8.963	5.2368
4.3715	-9.0637	-0.6042	-6.7474	38.269	-9.8694	2.3163
4.372	-4.3304	-5.9418	-1.5106	35.4492	-13.1927	3.0212
4.3725	-9.1644	-3.8269	-4.129	26.4862	-10.7758	3.4241
4.373	-8.963	-6.9489	-2.5177	25.4791	-5.1361	-4.2297
4.3735	-5.7404	-17.2211	4.129	14.6027	-5.7404	-3.9276
4.374	-8.5602	-7.9559	-5.6396	21.3501	-5.9418	3.5248
4.3745	-10.2722	-6.7474	-1.5106	13.5956	0.705	2.9205
4.375	-20.343	-7.1503	-0.3021	10.1715	-6.3446	9.3658
4.3755	-24.6735	-12.9913	-0.8057	2.5177	-1.9135	2.7191
4.376	-13.4949	-10.3729	2.8198	-7.3517	5.3375	3.5248
4.3765	-21.6522	-15.3076	-0.3021	-14.0991	4.5319	8.5602
4.377	-19.4366	-13.797	0.1007	-12.7899	7.4524	-1.3092
4.3775	-24.472	-14.502	4.7333	-11.2793	5.9418	3.9276
4.378	-19.6381	-17.1204	0.4028	-23.0621	4.9347	-2.7191
4.3785	-18.1274	-20.6451	-1.5106	-40.5853	3.2227	-0.1007
4.379	-11.7828	-19.4366	-7.5531	-49.649	2.7191	1.8127
4.3795	-14.8041	-20.8466	-0.1007	-55.4901	5.2368	1.1078
4.38	-2.9205	-19.2352	-1.712	-72.9126	8.1573	0.8057
4.3805	-9.5673	-16.4154	-0.1007	-81.9763	6.7474	-1.8127
4.381	-11.1786	-18.0267	-1.9135	-84.6954	9.668	2.8198
4.3815	-7.4524	-18.0267	-7.3517	-88.1195	6.4453	-0.4028
4.382	-9.1644	-20.6451	-3.5248	-96.0754	5.3375	2.5177
4.3825	-14.4012	-23.6664	-7.4524	-88.7238	4.0283	3.3234
4.383	-10.1715	-23.2635	-1.9135	-80.1636	2.7191	8.6609
4.3835	-8.963	-20.7458	0.2014	-83.9905	0.5035	2.3163
4.384	-6.1432	-12.7899	-3.2227	-77.1423	4.2297	-1.1078
4.3845	-7.4524	-12.3871	-4.0283	-71.402	-2.7191	1.5106
4.385	-0.2014	-14.4012	6.1432	-66.4673	2.9205	-5.1361
4.3855	-1.6113	-10.7758	4.5319	-61.2305	9.4666	-1.5106
4.386	-4.3304	-17.5232	-0.1007	-51.6632	10.1715	-8.963
4.3865	-2.2156	-22.3572	-1.2085	-52.9724	12.4878	-6.0425
4.387	2.5177	-25.882	0.8057	-40.4846	10.0708	-8.7616
4.3875	5.2368	-26.9897	1.5106	-40.3839	4.834	-3.9276
4.388	-2.0142	-22.9614	-0.3021	-42.2974	0.705	1.4099
4.3885	-3.1219	-31.723	1.5106	-30.1117	-1.0071	-2.5177
4.389	-10.2722	-24.7742	1.712	-32.9315	1.9135	1.712
4.3895	-0.2014	-25.882	-2.0142	-34.3414	-0.5035	1.4099
4.39	0.2014	-38.8733	1.3092	-29.1046	-1.3092	0.705
4.3905	-3.6255	-35.8521	-4.4312	-21.7529	3.2227	5.8411
4.391	9.0637	-38.7726	-1.3092	-18.7317	4.0283	4.9347
4.3915	10.7758	-32.6294	-0.8057	-14.7034	-0.1007	11.5814
4.392	12.3871	-26.6876	-6.7474	-27.6947	-4.3304	7.7545
4.3925	9.9701	-19.8395	-6.2439	-19.0338	-14.0991	7.3517
4.393	20.4437	-22.2565	-8.7616	-18.5303	-4.129	8.5602
4.3935	10.2722	-20.8466	-6.4453	-20.343	-3.8269	6.2439
4.394	7.9559	-8.0566	-6.1432	-27.0905	2.8198	7.6538
4.3945	9.4666	8.6609	-3.1219	-29.9103	0.705	9.668
4.395	5.5389	13.9984	-7.9559	-21.8536	3.2227	3.2227
4.3955	3.5248	29.5074	-5.7404	-16.0126	3.7262	-4.5319
4.396	1.712	22.6593	-0.2014	-13.3942	4.5319	-0.705
4.3965	4.7333	27.9968	-2.7191	-11.0779	-1.9135	-2.417
4.397	0.2014	32.5287	-3.5248	-6.546	-8.7616	-7.251
4.3975	-7.251	38.0676	-6.3446	-2.5177	-11.9843	3.4241
4.398	-5.7404	37.1613	-5.7404	-4.6326	-5.7404	-10.5743
4.3985	-2.2156	27.6947	-3.7262	-5.5389	-2.9205	-13.2935
4.399	12.8906	29.1046	2.2156	1.2085	-7.251	-20.0409
4.3995	7.5531	30.5145	-7.4524	3.2227	-3.1219	-6.2439
4.4	4.6326	35.5499	-6.2439	-2.1149	-3.9276	-5.6396
4.4005	-3.2227	39.679	1.9135	-1.1078	2.8198	-9.8694
4.401	-11.38	37.7655	-0.3021	1.4099	-5.4382	-12.7899
4.4015	-8.0566	31.6223	-0.1007	0	4.9347	-13.797
4.402	-3.4241	25.9827	2.5177	4.834	7.3517	-5.9418
4.4025	3.6255	28.0975	-0.8057	3.6255	5.6396	-6.2439
4.403	5.2368	21.8536	-3.5248	-0.9064	-9.1644	-7.9559
4.4035	5.5389	20.8466	-0.1007	5.0354	-9.1644	-3.4241
4.404	4.3304	7.251	-4.834	6.2439	-14.8041	-1.1078
4.4045	-1.9135	1.5106	-5.3375	3.7262	-6.9489	-1.1078
4.405	5.6396	0.9064	-2.9205	7.7545	-8.6609	0.2014
4.4055	1.6113	2.9205	-2.7191	-0.705	-14.4012	-0.4028
4.406	-2.2156	5.1361	-0.705	1.4099	-18.2281	7.8552
4.4065	2.1149	5.3375	-5.6396	2.6184	-6.9489	4.2297
4.407	2.8198	-4.9347	-3.1219	3.0212	-6.1432	1.2085
4.4075	-1.5106	-11.9843	-2.3163	4.129	-2.6184	0.4028
4.408	9.4666	-14.9048	-1.2085	6.7474	-2.6184	-7.7545
4.4085	4.5319	-18.0267	-6.4453	6.8481	6.1432	-11.1786
4.409	7.8552	-7.8552	-6.3446	11.2793	2.5177	-12.6892
4.4095	2.417	-16.1133	3.7262	4.4312	-4.3304	-4.4312
4.41	2.6184	-17.0197	2.417	3.8269	-6.2439	-6.546
4.4105	-1.5106	-19.3359	2.6184	6.2439	2.7191	-1.0071
4.411	11.38	-15.2069	3.3234	9.2651	4.5319	3.9276
4.4115	-9.668	-10.1715	4.7333	19.8395	6.6467	3.6255
4.412	-12.5885	-7.0496	0.1007	5.6396	2.1149	11.2793
4.4125	-9.2651	-1.6113	0.5035	12.6892	0.705	5.5389
4.413	-11.8835	-3.8269	5.3375	6.1432	4.5319	15.3076
4.4135	-2.3163	1.4099	1.8127	11.7828	7.3517	13.2935
4.414	-22.9614	2.5177	2.2156	8.2581	1.2085	19.3359
4.4145	-16.6168	1.3092	3.5248	3.5248	-4.5319	17.1204
4.415	-10.7758	13.6963	-0.1007	13.797	5.5389	8.5602
4.4155	-4.4312	23.7671	-0.8057	11.9843	2.8198	12.5885
4.416	-3.1219	25.882	-7.9559	16.4154	4.5319	13.8977
4.4165	1.4099	24.8749	-1.5106	13.092	0.9064	13.8977
4.417	6.1432	19.5374	0.1007	11.5814	7.4524	11.4807
4.4175	-1.4099	19.8395	-1.3092	11.6821	-1.2085	9.0637
4.418	1.712	17.0197	-5.7404	7.6538	-9.5673	16.3147
4.4185	0.705	17.4225	-0.1007	8.8623	-4.4312	10.0708
4.419	-2.6184	10.1715	-1.1078	5.9418	-0.8057	6.1432
4.4195	-0.3021	11.5814	0.8057	5.5389	2.3163	8.963
4.42	-8.2581	8.2581	1.8127	-0.1007	7.0496	0.705
4.4205	-6.1432	4.6326	-0.1007	-0.3021	8.1573	2.9205
4.421	-3.6255	13.797	1.9135	0.5035	8.7616	9.5673
4.4215	-0.705	10.4736	-1.5106	9.9701	9.3658	-2.1149
4.422	0.3021	-1.4099	1.4099	1.6113	1.4099	0.9064
4.4225	-8.5602	9.9701	10.3729	2.2156	1.5106	-0.6042
4.423	-9.2651	4.6326	-1.9135	-1.4099	2.1149	3.2227
4.4235	-5.1361	5.9418	3.4241	8.7616	3.4241	7.7545
4.424	-6.3446	13.5956	-1.3092	8.7616	9.668	2.3163
4.4245	-5.2368	22.2565	-2.1149	12.6892	12.8906	8.0566
4.425	-1.9135	27.8961	0.2014	14.1998	9.0637	8.5602
4.4255	-6.3446	29.0039	-0.1007	17.3218	12.8906	4.0283
4.426	-8.1573	29.1046	-1.4099	19.6381	10.7758	1.6113
4.4265	0.1007	21.5515	2.7191	16.214	2.8198	7.4524
4.427	-3.7262	14.6027	-1.0071	16.8182	-0.2014	9.1644
4.4275	-7.0496	8.7616	-3.4241	28.7018	-2.417	12.3871
4.428	4.5319	6.4453	5.3375	28.3997	-0.1007	7.4524
4.4285	1.9135	-8.0566	-0.4028	37.5641	0.3021	0
4.429	3.1219	-35.1471	16.1133	36.9598	4.129	4.6326
4.4295	2.3163	-49.8505	3.3234	34.2407	1.1078	11.4807
4.43	-0.8057	-48.0377	1.3092	42.5995	5.7404	10.9772
4.4305	6.0425	-41.391	3.5248	39.7797	0.5035	10.9772
4.431	8.0566	-39.1754	2.7191	38.1683	-2.1149	4.129
4.4315	6.4453	-24.472	13.9984	34.3414	5.1361	9.0637
4.432	2.9205	-19.6381	8.1573	27.1912	8.7616	9.3658
4.4325	2.8198	-9.4666	2.8198	21.6522	0.3021	4.2297
4.433	-1.6113	2.6184	8.1573	16.8182	1.3092	10.1715
4.4335	-1.0071	-0.2014	2.8198	5.7404	-1.0071	5.2368
4.434	-0.3021	6.8481	-2.0142	1.712	-2.6184	1.5106
4.4345	1.2085	6.1432	-3.6255	-6.9489	-4.2297	-6.2439
4.435	5.1361	11.9843	-3.9276	-14.4012	-2.9205	-0.9064
4.4355	3.7262	14.6027	-10.3729	-14.4012	-1.712	0.4028
4.436	1.4099	14.502	-8.7616	-16.4154	0.9064	4.7333
4.4365	-3.5248	17.7246	-8.2581	-15.8112	3.9276	-4.5319
4.437	-6.2439	22.76	0.9064	-16.7175	10.3729	6.9489
4.4375	-5.5389	21.6522	2.9205	-13.9984	5.5389	-1.5106
4.438	-2.1149	22.6593	-2.417	-10.675	7.6538	0.1007
4.4385	-4.129	25.4791	-1.8127	-20.0409	13.797	1.0071
4.439	-3.0212	27.9968	-1.1078	-17.2211	5.5389	2.3163
4.4395	-4.9347	18.4296	-5.6396	-15.6097	8.2581	0.5035
4.44	-15.9119	19.7388	-7.4524	-18.9331	10.9772	1.8127
4.4405	-8.6609	14.8041	-12.2864	-22.76	2.5177	-1.5106
4.441	-9.5673	12.1857	-3.4241	-18.1274	4.0283	2.6184
4.4415	-8.3588	3.4241	-6.9489	-17.6239	4.834	-3.3234
4.442	-7.6538	1.6113	-7.251	-24.3713	4.2297	-3.4241
4.4425	-6.8481	-2.5177	-11.5814	-14.0991	2.417	-5.3375
4.443	-8.6609	-2.9205	-10.8765	-12.085	9.8694	-0.4028
4.4435	-8.5602	-5.1361	-6.3446	-6.6467	6.2439	0.6042
4.444	-3.9276	-7.4524	-4.3304	-14.8041	2.0142	3.4241
4.4445	-2.7191	-2.6184	-7.5531	-12.085	-1.9135	-1.6113
4.445	-5.4382	-5.9418	-13.6963	-13.9984	0.9064	5.0354
4.4455	-7.0496	-5.9418	-0.2014	-17.4225	0.4028	4.7333
4.446	-1.8127	-5.9418	-0.3021	-12.6892	3.0212	2.9205
4.4465	-4.5319	-5.9418	-0.705	-13.5956	-1.1078	0.4028
4.447	-10.2722	-5.9418	-5.5389	-8.5602	1.4099	-3.6255
4.4475	-10.9772	-5.9418	-7.3517	-7.0496	3.1219	-3.7262
4.448	-0.9064	-5.9418	-4.2297	-2.6184	7.0496	-4.3304
4.4485	-3.8269	-5.9418	-4.6326	0.6042	2.5177	1.0071
4.449	-0.8057	-5.9418	-11.9843	-0.3021	0.6042	1.0071
4.4495	-6.0425	-5.9418	-11.8835	-2.5177	-2.5177	-6.6467
4.45	-3.7262	-5.9418	-3.7262	3.2227	1.2085	-12.085
4.4505	-5.2368	-5.9418	-8.5602	4.0283	-0.2014	-6.3446
4.451	1.9135	-5.9418	5.7404	0.3021	2.417	-2.5177
4.4515	0.1007	-5.9418	9.7687	1.3092	5.5389	-7.9559
4.452	-0.2014	-5.9418	-0.4028	2.7191	3.6255	-1.2085
4.4525	1.4099	-8.963	-0.5035	2.7191	2.417	-1.5106
4.453	-4.3304	-12.1857	-3.2227	-0.5035	1.1078	1.6113
4.4535	3.6255	-10.1715	0.5035	0.8057	-0.1007	15.509
4.454	-3.1219	-9.4666	-0.8057	3.9276	-2.0142	7.7545
4.4545	-2.0142	-9.5673	0.4028	5.8411	-6.3446	6.6467
4.455	-8.8623	-6.9489	-6.1432	1.2085	2.417	14.502
4.4555	-8.2581	-3.9276	-2.7191	2.417	3.0212	9.3658
4.456	-12.8906	-7.8552	-3.1219	3.2227	-6.7474	0.3021
4.4565	-1.3092	-10.2722	-11.1786	4.4312	2.1149	-1.8127
