Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.5	139.4806	-2.1149	-10.9772	7.1503	4.0283	0.705
3.5005	165.564	-6.546	-11.9843	15.9119	-1.1078	0.705
3.501	178.7567	-0.8057	-5.5389	15.0055	1.0071	0.3021
3.5015	171.5057	6.9489	-7.3517	15.7104	-1.6113	-4.3304
3.502	192.0502	7.251	-8.5602	11.8835	5.9418	-3.0212
3.5025	185.4034	10.8765	-8.4595	15.2069	7.5531	-5.7404
3.503	179.6631	8.5602	-2.3163	14.1998	0.6042	-7.8552
3.5035	166.3696	6.4453	-1.8127	15.509	2.7191	-11.4807
3.504	134.3445	10.7758	2.8198	16.8182	5.3375	-16.6168
3.5045	115.21	17.1204	3.2227	15.6097	8.7616	-17.5232
3.505	95.2698	18.4296	15.6097	4.2297	1.0071	-25.5798
3.5055	64.6545	14.8041	20.0409	9.3658	5.0354	-26.0834
3.506	35.9528	15.0055	10.5743	-0.9064	-6.0425	-28.5004
3.5065	31.723	14.1998	7.1503	0.8057	2.1149	-31.0181
3.507	22.9614	16.6168	-2.417	-3.7262	12.5885	-28.9032
3.5075	8.6609	15.1062	3.8269	-4.7333	4.4312	-31.6223
3.508	5.2368	15.0055	16.214	-19.9402	3.2227	-23.8678
3.5085	-5.1361	12.2864	27.7954	-17.4225	6.546	-25.3784
3.509	5.6396	8.6609	34.7443	-30.7159	2.0142	-21.5515
3.5095	9.0637	6.4453	36.557	-29.9103	7.5531	-18.1274
3.51	10.7758	2.1149	40.4846	-28.7018	7.4524	-9.1644
3.5105	12.6892	4.129	38.6719	-24.9756	7.8552	-0.705
3.511	19.5374	1.5106	31.3202	-21.048	4.7333	-1.8127
3.5115	19.8395	6.4453	25.3784	-25.9827	7.1503	8.7616
3.512	12.8906	-0.6042	19.0338	-25.9827	6.2439	8.8623
3.5125	20.1416	-3.7262	18.2281	-25.9827	8.5602	7.1503
3.513	19.4366	-0.1007	10.4736	-25.9827	15.4083	10.9772
3.5135	18.0267	-5.9418	6.9489	-25.9827	3.9276	13.2935
3.514	16.8182	-5.5389	-5.9418	-25.9827	0.3021	14.6027
3.5145	24.6735	5.5389	-13.1927	-25.9827	5.0354	12.3871
3.515	26.6876	7.6538	-17.0197	-25.9827	3.9276	12.4878
3.5155	24.472	0.3021	-22.2565	-25.9827	2.0142	18.5303
3.516	30.4138	7.5531	-28.7018	-25.9827	1.9135	14.4012
3.5165	26.4862	0.5035	-34.5428	-25.9827	7.5531	16.6168
3.517	26.7883	4.129	-37.5641	-25.9827	-2.2156	22.4579
3.5175	15.6097	4.5319	-35.7513	-25.9827	-0.5035	23.0621
3.518	17.926	-5.5389	-32.5287	-25.9827	-0.1007	21.8536
3.5185	18.7317	-3.2227	-28.0975	-25.9827	-0.1007	27.7954
3.519	20.9473	-6.8481	-25.5798	-14.4012	-2.7191	23.3643
3.5195	14.3005	-6.1432	-19.6381	-11.2793	-0.3021	19.8395
3.52	18.7317	-1.2085	-12.085	-8.5602	-3.9276	17.1204
3.5205	20.1416	-8.6609	-7.8552	0.6042	-1.712	21.4508
3.521	16.0126	-3.1219	1.3092	1.712	1.3092	13.797
3.5215	27.4933	-5.9418	12.3871	11.38	1.3092	23.5657
3.522	15.2069	-8.3588	14.7034	7.7545	2.5177	21.1487
3.5225	15.509	-4.0283	13.1927	9.0637	1.5106	20.6451
3.523	17.5232	-8.3588	11.38	10.5743	2.9205	25.5798
3.5235	15.8112	-8.2581	9.668	5.7404	-2.1149	30.3131
3.524	22.2565	-12.9913	10.0708	8.5602	-7.1503	23.0621
3.5245	15.7104	-13.2935	8.7616	-3.3234	-5.7404	22.8607
3.525	17.3218	-15.9119	7.1503	-6.4453	-8.7616	20.1416
3.5255	15.4083	-13.9984	7.7545	-6.7474	-3.3234	22.5586
3.526	10.1715	-10.1715	3.0212	0.3021	-14.6027	26.4862
3.5265	13.1927	-9.0637	4.834	6.9489	-3.9276	23.5657
3.527	13.9984	-3.0212	7.1503	10.0708	-2.7191	23.9685
3.5275	13.9984	-12.7899	-2.3163	8.6609	-3.6255	22.0551
3.528	6.1432	-2.3163	-2.9205	6.1432	-4.834	20.4437
3.5285	2.9205	-11.7828	-2.6184	11.6821	-6.3446	13.3942
3.529	1.3092	-20.4437	-0.1007	8.5602	-5.6396	12.1857
3.5295	-0.8057	-5.2368	-2.6184	6.9489	-8.8623	20.9473
3.53	2.3163	-14.8041	-7.3517	6.6467	3.6255	11.0779
3.5305	-4.3304	-17.1204	-2.9205	8.4595	4.4312	10.8765
3.531	-8.0566	-16.7175	-6.1432	9.4666	5.9418	6.546
3.5315	-11.1786	-11.0779	-9.4666	11.5814	-3.2227	6.1432
3.532	-11.1786	-10.2722	-5.9418	15.8112	-5.4382	2.8198
3.5325	-15.509	-10.1715	-4.3304	9.1644	-6.2439	3.7262
3.533	-14.4012	-7.9559	8.2581	14.502	4.129	6.4453
3.5335	-12.3871	-0.705	3.7262	8.8623	2.9205	6.546
3.534	-19.6381	-0.3021	-1.1078	3.7262	6.0425	0.4028
3.5345	-25.177	-3.1219	3.9276	5.3375	12.3871	-0.2014
3.535	-31.9244	-1.8127	-3.3234	8.2581	4.6326	-2.9205
3.5355	-24.1699	8.1573	0.3021	10.2722	8.8623	-0.5035
3.536	-31.1188	6.2439	2.417	3.9276	6.6467	-1.8127
3.5365	-35.1471	3.4241	1.5106	3.8269	0.705	-3.3234
3.537	-28.299	8.5602	0.6042	5.9418	-0.4028	-1.1078
3.5375	-21.6522	6.2439	-1.6113	6.9489	-1.0071	-6.9489
3.538	-21.8536	10.3729	-6.6467	7.7545	2.9205	-12.7899
3.5385	-24.472	3.4241	-5.3375	4.4312	1.3092	-13.2935
3.539	-18.631	0.1007	-4.9347	2.417	0.6042	-10.7758
3.5395	-24.7742	2.417	-3.0212	0.5035	5.5389	-11.4807
3.54	-23.0621	3.8269	-5.4382	-5.9418	0	-10.2722
3.5405	-20.0409	-3.1219	-10.8765	-3.1219	2.3163	-4.3304
3.541	-16.0126	-0.9064	-10.8765	-9.9701	-1.3092	-16.1133
3.5415	-24.6735	-1.4099	-12.1857	-15.8112	1.712	-21.7529
3.542	-21.4508	-7.3517	-10.5743	-16.4154	-4.3304	-21.7529
3.5425	-21.5515	-2.7191	-9.2651	-22.8607	-9.5673	-22.8607
3.543	-12.3871	-8.1573	-3.7262	-15.2069	-3.0212	-22.0551
3.5435	-18.4296	-2.8198	-6.6467	-21.8536	-8.963	-14.502
3.544	-25.7812	-4.3304	-2.417	-20.1416	-13.4949	-17.926
3.5445	-28.7018	-6.4453	-2.6184	-23.465	-12.1857	-8.6609
3.545	-36.3556	-8.2581	-5.4382	-20.8466	-8.963	-8.7616
3.5455	-33.5358	-9.2651	-5.7404	-16.0126	-7.6538	-11.4807
3.546	-35.8521	-12.3871	-2.3163	-19.1345	-8.8623	-8.3588
3.5465	-34.3414	-14.0991	-3.9276	-13.9984	4.3304	-1.6113
3.547	-37.3627	-17.7246	-1.3092	-14.0991	3.8269	-4.0283
3.5475	-41.5924	-12.1857	-4.7333	-12.2864	3.9276	-8.963
3.548	-42.9016	-18.1274	0.2014	-11.7828	2.5177	-19.0338
3.5485	-53.9795	-19.2352	10.4736	-15.3076	0.5035	-39.679
3.549	-62.0361	-19.1345	2.0142	-15.1062	-1.3092	-34.4421
3.5495	-68.8843	-11.1786	-2.2156	-17.5232	3.9276	-35.4492
3.55	-77.6459	-9.2651	6.8481	-10.5743	6.6467	-38.5712
3.5505	-79.9622	-13.5956	8.4595	-15.9119	-0.5035	-37.7655
3.551	-90.2344	-10.8765	1.6113	-12.6892	3.8269	-25.882
3.5515	-88.1195	-11.1786	7.251	-8.963	10.9772	-20.4437
3.552	-92.8528	-17.0197	-0.9064	-0.3021	12.8906	-18.5303
3.5525	-100.5066	-16.7175	3.6255	-6.4453	2.5177	-11.0779
3.553	-107.7576	-14.0991	-1.3092	-8.3588	6.2439	-4.834
3.5535	-111.1816	-18.4296	-1.2085	-10.7758	13.092	7.3517
3.554	-120.2454	-17.2211	-8.963	1.9135	8.1573	8.5602
3.5545	-114.6057	-15.6097	-3.0212	-4.3304	-1.0071	1.6113
3.555	-117.5262	-24.8749	-2.1149	-14.1998	4.2297	12.9913
3.5555	-112.6923	-21.8536	-3.9276	-2.7191	2.1149	22.9614
3.556	-100.1038	-24.6735	-5.7404	0.3021	-0.2014	31.9244
3.5565	-88.9252	-27.2919	-9.5673	1.0071	7.1503	48.9441
3.557	-73.819	-22.1558	-18.0267	4.9347	-2.8198	51.1597
3.5575	-48.2391	-31.1188	-9.9701	2.3163	-1.1078	45.4193
3.558	-30.5145	-24.8749	-1.8127	3.2227	-6.4453	45.2179
3.5585	2.3163	-24.1699	-3.1219	1.4099	2.1149	39.4775
3.559	27.594	-20.343	-8.3588	7.5531	0.705	42.5995
3.5595	46.225	-20.6451	-5.5389	-0.4028	-1.0071	40.2832
3.56	58.7128	-24.6735	4.3304	-1.9135	1.2085	37.3627
3.5605	75.8331	-21.2494	2.6184	0.705	0.4028	30.4138
3.561	80.7678	-20.4437	-4.2297	-0.9064	2.9205	31.4209
3.5615	96.8811	-22.0551	-10.3729	-5.0354	2.1149	30.3131
3.562	102.1179	-21.1487	-13.9984	-2.7191	2.2156	29.306
3.5625	116.8213	-19.0338	-17.2211	-3.5248	-0.3021	26.4862
3.563	121.051	-12.5885	-22.9614	2.6184	-0.705	29.2053
3.5635	118.3319	-18.631	-29.7089	5.5389	-0.1007	18.5303
3.564	122.4609	-14.8041	-30.2124	3.0212	6.8481	20.0409
3.5645	131.0211	-10.9772	-26.2848	0.9064	2.3163	18.0267
3.565	130.5176	-15.1062	-22.4579	-3.0212	10.4736	12.6892
3.5655	118.5333	-12.1857	-16.8182	-2.9205	-0.4028	7.6538
3.566	120.6482	-0.2014	-13.9984	3.8269	5.3375	7.4524
3.5665	107.254	-1.5106	-7.4524	5.3375	2.1149	4.2297
3.567	97.8882	1.9135	2.5177	-0.3021	-0.1007	7.7545
3.5675	72.4091	3.7262	15.2069	1.1078	4.5319	0.5035
3.568	61.6333	6.1432	14.502	-3.0212	4.9347	4.3304
3.5685	45.9229	2.5177	18.2281	-1.0071	1.3092	-6.8481
3.569	38.1683	0.9064	17.2211	1.9135	-4.2297	-6.4453
3.5695	33.0322	-4.129	15.1062	-0.6042	-3.7262	-4.6326
3.57	34.5428	-0.1007	19.8395	-2.417	-2.7191	-4.129
3.5705	25.7812	-0.705	19.8395	1.9135	-0.3021	-4.4312
3.571	20.1416	5.7404	24.0692	-1.3092	-4.6326	-14.4012
3.5715	17.4225	2.1149	24.6735	0.5035	3.6255	-10.9772
3.572	16.6168	1.3092	25.0763	-3.4241	3.2227	-2.1149
3.5725	11.5814	1.4099	14.8041	-1.1078	-2.2156	-0.5035
3.573	6.6467	3.8269	12.5885	0.6042	-5.3375	-3.7262
3.5735	4.0283	2.3163	8.1573	-1.9135	-3.5248	-6.3446
3.574	2.5177	-5.2368	7.4524	-3.6255	-5.9418	-8.0566
3.5745	-4.2297	-5.8411	9.0637	1.9135	-6.7474	-2.8198
3.575	-5.4382	-1.4099	0.8057	7.1503	-1.9135	-4.3304
3.5755	-2.1149	5.0354	2.7191	6.4453	4.9347	-5.0354
3.576	-9.8694	8.8623	-4.6326	5.0354	7.7545	0.3021
3.5765	-11.5814	6.546	-1.0071	7.9559	6.546	-5.5389
3.577	-10.1715	6.7474	4.6326	4.3304	6.0425	-5.8411
3.5775	-15.1062	-1.9135	0.705	1.8127	10.3729	-5.3375
3.578	-9.1644	1.4099	1.1078	6.2439	0.8057	-0.5035
3.5785	-9.9701	5.1361	1.4099	3.9276	-1.0071	-7.8552
3.579	-11.2793	2.5177	0.8057	7.7545	1.712	-1.2085
3.5795	-8.3588	2.1149	4.6326	7.8552	0.3021	-6.2439
3.58	-4.4312	8.4595	-12.5885	4.129	-5.2368	-3.0212
3.5805	-7.9559	1.6113	2.5177	0.705	-0.9064	-2.1149
3.581	-8.1573	4.129	-8.1573	-0.6042	-2.417	-8.2581
3.5815	-6.3446	7.4524	-5.9418	2.1149	-1.5106	-3.3234
3.582	-12.7899	2.3163	-5.7404	1.712	3.4241	-1.9135
3.5825	-7.1503	-4.9347	-5.4382	10.1715	-3.8269	-2.2156
3.583	-2.9205	-1.4099	7.8552	7.5531	-8.6609	-9.3658
3.5835	-12.9913	-5.6396	-0.8057	19.5374	-13.1927	-4.834
3.584	-5.6396	-5.2368	-7.5531	19.6381	-3.3234	0.705
3.5845	-4.2297	-3.6255	-0.9064	19.8395	-11.0779	-4.6326
3.585	-3.1219	-4.5319	-5.0354	22.0551	-8.4595	-1.2085
3.5855	10.4736	-8.7616	2.3163	21.7529	5.2368	-4.7333
3.586	-10.9772	-13.6963	-1.5106	19.2352	1.1078	-1.4099
3.5865	-5.9418	-13.3942	2.1149	12.7899	-0.1007	-3.9276
3.587	-8.7616	-11.1786	-0.9064	15.6097	1.2085	-6.0425
3.5875	-6.2439	-10.5743	-0.5035	13.5956	2.6184	-2.3163
3.588	-4.3304	-4.2297	-0.705	6.8481	-4.129	-7.251
3.5885	-8.0566	8.2581	-4.4312	13.6963	-0.8057	-2.7191
3.589	-9.5673	0.9064	-4.4312	16.0126	-2.1149	-1.9135
3.5895	-17.1204	0	-4.4312	19.7388	-2.5177	-5.0354
3.59	-18.3289	0.8057	-4.4312	17.8253	-2.8198	-6.2439
3.5905	-21.7529	-1.3092	-4.4312	9.9701	-0.705	-3.1219
3.591	-23.6664	-5.5389	-4.4312	4.834	-12.1857	-7.5531
3.5915	-23.0621	-2.1149	-4.4312	14.7034	-1.3092	-9.1644
3.592	-23.9685	-5.1361	-4.4312	9.2651	-2.6184	-5.8411
3.5925	-23.465	-9.5673	-4.4312	8.6609	-5.4382	-7.3517
3.593	-20.1416	-5.9418	-4.4312	8.8623	-6.1432	-0.1007
3.5935	-22.1558	-9.2651	-4.4312	10.0708	-8.4595	-5.8411
3.594	-24.7742	-8.4595	-4.4312	12.1857	-9.9701	-4.5319
3.5945	-26.1841	-6.6467	-4.4312	-1.5106	-3.1219	-5.9418
3.595	-20.4437	-1.1078	-4.4312	-9.3658	-3.9276	-2.3163
3.5955	-19.3359	-8.2581	-4.4312	-5.2368	-2.5177	1.5106
3.596	-20.2423	-8.5602	6.2439	-5.7404	-2.1149	2.3163
3.5965	-24.5728	-5.3375	2.0142	-15.1062	-2.8198	-7.4524
3.597	-30.9174	-7.9559	4.3304	-15.6097	-8.4595	-6.9489
3.5975	-35.6506	-4.0283	2.7191	-9.3658	-0.9064	-7.1503
3.598	-41.4917	-5.7404	3.3234	-13.797	0.705	-3.1219
3.5985	-35.5499	-1.1078	4.834	-8.2581	6.7474	-2.6184
3.599	-50.7568	-3.0212	-3.9276	-1.5106	0.9064	-6.546
3.5995	-33.5358	-0.2014	-6.1432	4.129	5.0354	-7.1503
3.6	-42.0959	-1.0071	-4.5319	-1.1078	3.3234	-4.7333
3.6005	-45.1172	8.963	-4.4312	-2.7191	7.1503	-4.5319
3.601	-45.7214	-2.5177	-11.5814	-11.9843	4.3304	-5.3375
3.6015	-35.2478	-5.6396	-16.7175	-31.1188	11.9843	-5.9418
3.602	-27.7954	-5.9418	-12.7899	-41.391	10.675	-4.5319
3.6025	-29.4067	-2.8198	-17.0197	-52.5696	7.6538	-4.4312
3.603	-27.2919	-2.8198	-5.5389	-55.8929	8.3588	-9.1644
3.6035	-26.2848	-6.1432	6.0425	-53.5767	13.3942	0.1007
3.604	-10.5743	-5.5389	21.4508	-47.2321	8.6609	-3.5248
3.6045	-21.6522	-13.1927	20.4437	-47.1313	6.4453	-6.7474
3.605	-22.76	-13.092	27.1912	-37.0605	4.4312	-2.2156
3.6055	-14.0991	-8.8623	26.0834	-30.5145	2.9205	-4.129
3.606	-19.2352	-7.5531	14.9048	-22.9614	8.2581	-11.1786
3.6065	-15.0055	-12.6892	16.4154	-20.6451	4.129	-2.417
3.607	-7.5531	-11.2793	9.4666	-15.4083	7.4524	-5.4382
3.6075	-1.0071	-6.6467	-1.9135	-17.3218	5.7404	-7.8552
3.608	8.1573	-9.668	-13.092	-24.2706	8.8623	-0.4028
3.6085	17.0197	-3.7262	-14.8041	-17.8253	8.2581	-6.546
3.609	22.8607	-6.4453	-25.882	-15.9119	3.9276	-5.1361
3.6095	29.9103	-2.3163	-34.4421	-13.9984	6.7474	-4.7333
3.61	29.8096	-6.9489	-47.937	-12.085	4.9347	-6.3446
3.6105	37.1613	-0.6042	-38.1683	-6.4453	7.0496	-7.7545
3.611	43.3044	-5.1361	-28.6011	4.2297	11.38	-3.1219
3.6115	43.103	-9.1644	-32.1259	12.085	12.7899	-1.6113
3.612	49.5483	-3.8269	-19.2352	9.9701	4.4312	-0.5035
3.6125	39.5782	-3.8269	-17.8253	15.509	4.7333	-0.6042
3.613	37.3627	-0.5035	-12.1857	12.6892	3.3234	-4.2297
3.6135	28.8025	-4.7333	-10.4736	16.0126	5.0354	-0.9064
3.614	47.4335	3.0212	-5.1361	20.2423	8.2581	-1.8127
3.6145	34.14	2.5177	-13.5956	24.5728	9.3658	-4.834
3.615	26.0834	6.546	-4.5319	29.1046	-0.8057	-4.129
3.6155	18.3289	5.8411	-4.7333	24.3713	0.1007	-5.7404
3.616	10.9772	4.3304	-2.9205	36.2549	19.0338	-3.0212
3.6165	13.5956	10.5743	-2.0142	30.1117	11.4807	0.1007
3.617	6.7474	4.6326	3.8269	35.5499	9.8694	-6.9489
3.6175	5.8411	9.9701	-3.3234	28.6011	10.9772	-0.5035
3.618	-2.8198	-0.9064	1.4099	32.7301	3.1219	-1.4099
3.6185	-10.5743	4.129	2.2156	27.2919	-0.6042	-2.5177
3.619	-13.8977	5.3375	3.6255	32.6294	4.0283	-2.8198
3.6195	-25.882	5.7404	1.1078	31.6223	1.8127	-0.705
3.62	-31.9244	-6.3446	7.0496	29.306	4.9347	-1.8127
3.6205	-34.5428	-4.2297	2.3163	23.5657	1.6113	-4.4312
3.621	-38.3698	-4.9347	0.6042	18.2281	-2.3163	-7.3517
3.6215	-41.391	-1.0071	-5.5389	12.2864	-3.9276	-8.6609
3.622	-42.3981	-4.6326	4.129	3.9276	0.8057	-10.8765
3.6225	-40.2832	0.3021	-1.1078	-1.1078	2.7191	-2.8198
3.623	-39.7797	-10.675	-3.0212	-8.963	1.2085	-2.9205
3.6235	-49.8505	-5.9418	-1.1078	-15.8112	0.5035	-4.3304
3.624	-59.5184	-6.2439	2.5177	-16.4154	0.9064	-6.2439
3.6245	-55.8929	-2.3163	-4.6326	-13.2935	0.4028	-7.251
3.625	-74.6246	-4.5319	-4.129	-13.3942	1.0071	-11.4807
3.6255	-73.0133	-4.7333	-5.1361	-5.2368	-4.5319	-10.3729
3.626	-81.8756	-7.6538	-10.5743	-20.2423	-3.4241	-12.5885
3.6265	-90.8386	-5.1361	-4.4312	-20.4437	-3.0212	-15.2069
3.627	-102.7222	-4.2297	-3.2227	-33.3344	-3.0212	-19.2352
3.6275	-117.9291	-6.0425	-3.8269	-34.14	1.1078	-17.5232
3.628	-125.1801	-1.2085	-4.7333	-32.1259	-9.1644	-15.9119
3.6285	-120.4468	-3.6255	-1.3092	-28.8025	-6.3446	-17.8253
3.629	-114.0015	-2.8198	-3.7262	-29.6082	-3.2227	-15.1062
3.6295	-103.2257	-3.6255	1.0071	-22.8607	1.2085	-11.38
3.63	-81.8756	-11.0779	-7.5531	-28.8025	-0.9064	-11.5814
3.6305	-63.0432	-11.5814	-7.5531	-27.2919	-6.3446	-13.8977
3.631	-37.3627	-12.3871	-4.6326	-27.3926	1.1078	-15.2069
3.6315	-5.8411	-6.9489	-4.2297	-26.7883	-1.0071	-8.3588
3.632	32.7301	-14.8041	-9.4666	-24.472	-5.1361	-0.3021
3.6325	68.985	-11.7828	-17.7246	-25.2777	-5.9418	-6.4453
3.633	95.874	-7.7545	-21.5515	-37.4634	-7.6538	-2.8198
3.6335	116.922	-10.5743	-18.631	-38.3698	-3.3234	1.712
3.634	136.2579	-12.3871	-20.5444	-38.1683	-9.4666	-1.0071
3.6345	142.6025	-14.4012	-20.2423	-36.1542	-9.9701	1.1078
3.635	149.35	-15.6097	-15.3076	-35.3485	-15.1062	-0.9064
3.6355	147.1344	-9.0637	-7.5531	-30.5145	-10.9772	0.2014
3.636	142.6025	-6.1432	-4.7333	-22.0551	-9.9701	3.0212
3.6365	123.468	-8.4595	5.3375	-13.797	-3.0212	5.0354
3.637	125.1801	-2.9205	12.9913	-6.7474	-0.3021	-5.9418
3.6375	83.5876	-0.1007	23.0621	-4.2297	-0.3021	-2.8198
3.638	70.5963	5.1361	21.4508	-1.5106	2.7191	-5.9418
3.6385	61.734	5.5389	25.3784	-0.2014	4.4312	-12.1857
3.639	50.0519	1.8127	26.2848	6.6467	0.705	-11.4807
3.6395	32.9315	7.4524	21.7529	6.9489	1.3092	-14.7034
3.64	16.3147	9.3658	16.6168	6.1432	4.5319	-23.3643
3.6405	3.7262	7.7545	6.546	2.7191	-2.1149	-20.6451
3.641	-19.9402	12.1857	13.3942	8.7616	-5.3375	-19.3359
3.6415	-51.9653	4.4312	18.4296	1.4099	-13.1927	-19.3359
3.642	-80.365	19.9402	21.8536	9.668	-7.5531	-21.7529
3.6425	-103.2257	10.1715	23.1628	7.251	-4.2297	-18.4296
3.643	-122.4609	-0.4028	12.8906	8.6609	-6.546	-21.2494
3.6435	-132.0282	2.3163	8.4595	8.0566	-4.2297	-27.2919
3.644	-132.3303	2.3163	5.3375	6.1432	-5.6396	-29.6082
3.6445	-129.6112	0.2014	2.8198	-0.6042	-4.5319	-25.7812
3.645	-120.1447	-0.6042	3.8269	0.1007	-3.7262	-27.0905
3.6455	-102.7222	-1.3092	0.705	6.6467	2.3163	-24.9756
3.646	-87.8174	-3.5248	0.1007	0.3021	-0.3021	-22.0551
3.6465	-67.2729	-3.3234	6.7474	-6.3446	0.705	-13.5956
3.647	-57.0007	-8.8623	-0.1007	-14.8041	2.5177	-15.6097
3.6475	-30.3131	-7.3517	10.9772	-14.7034	3.3234	-8.6609
3.648	-6.7474	-2.0142	10.9772	-18.2281	1.9135	7.3517
3.6485	22.1558	-10.2722	12.2864	-16.6168	2.8198	6.6467
3.649	36.0535	-15.2069	10.1715	-11.2793	7.251	15.0055
3.6495	53.2745	-7.9559	-1.9135	-16.1133	-2.1149	13.5956
3.65	64.6545	0.5035	3.7262	-9.1644	-4.129	15.0055
3.6505	69.4885	-2.3163	5.6396	-6.9489	-8.8623	17.7246
3.651	71.7041	-7.1503	-12.7899	-7.9559	-1.9135	27.7954
3.6515	56.6986	-10.1715	-1.9135	-7.7545	1.5106	25.2777
3.652	46.4264	-9.7687	-3.5248	-15.9119	4.0283	24.6735
3.6525	40.9882	-12.1857	-12.9913	-19.6381	0.4028	23.465
3.653	30.4138	-7.7545	-24.9756	-15.509	5.3375	11.2793
3.6535	18.8324	-17.926	-35.2478	-25.2777	2.5177	5.2368
3.654	12.2864	-18.0267	-40.686	-21.3501	5.0354	-10.9772
3.6545	9.2651	-16.1133	-44.6136	-9.5673	3.8269	-6.4453
3.655	-1.0071	-12.3871	-50.8575	-8.7616	6.0425	-10.5743
3.6555	-3.3234	-9.4666	-46.8292	-3.9276	5.0354	-16.6168
3.656	-6.8481	-4.5319	-51.4618	-8.2581	7.4524	-15.1062
3.6565	-9.1644	-2.417	-58.3099	-2.5177	6.546	-13.797
3.657	-16.8182	-3.0212	-39.7797	-8.3588	5.5389	-10.5743
3.6575	-13.5956	-1.4099	-20.6451	-4.129	-1.5106	-9.5673
3.658	-16.8182	-0.3021	0.705	0.1007	6.0425	-0.6042
3.6585	-23.0621	-7.0496	18.5303	1.712	5.4382	-1.3092
3.659	-35.3485	-3.6255	37.3627	-2.1149	7.5531	5.8411
3.6595	-44.3115	-3.4241	48.642	-0.1007	7.5531	1.6113
3.66	-54.8859	-6.4453	58.1085	-0.6042	8.7616	7.0496
3.6605	-72.1069	0.3021	62.9425	-2.9205	1.2085	10.7758
3.661	-81.1707	-6.7474	59.9213	-0.9064	-4.2297	15.509
3.6615	-84.9976	-5.7404	59.1156	0.1007	-2.9205	19.8395
3.662	-82.4799	-11.2793	57.3029	2.5177	-8.2581	20.6451
3.6625	-82.077	-9.8694	48.8434	1.712	-0.1007	17.0197
3.663	-84.5947	-9.3658	39.9811	-0.8057	-7.3517	14.3005
3.6635	-79.0558	-5.3375	27.4933	3.3234	-6.3446	6.546
3.664	-78.653	-9.3658	19.8395	3.3234	-4.5319	3.4241
3.6645	-70.2942	-12.4878	1.1078	5.9418	-10.8765	4.6326
3.665	-64.3524	-15.8112	-10.8765	6.1432	-3.5248	7.7545
3.6655	-44.9158	-11.9843	-14.3005	6.6467	-4.3304	5.0354
3.666	-34.6436	-8.7616	-13.4949	6.6467	-4.129	10.0708
3.6665	-14.0991	-7.5531	-19.0338	0.705	-1.1078	15.8112
3.667	4.6326	-1.3092	-14.8041	8.1573	-2.5177	13.8977
3.6675	32.9315	-6.0425	-17.0197	8.1573	-6.1432	4.6326
3.668	51.3611	-0.1007	-19.7388	3.3234	-2.6184	-5.7404
3.6685	63.6475	0.1007	-11.7828	6.2439	-8.3588	-7.6538
3.669	78.5522	2.417	-4.5319	8.7616	-8.3588	-20.5444
3.6695	93.3563	3.2227	-2.5177	7.3517	-5.1361	-23.7671
3.67	109.1675	1.9135	6.9489	3.8269	-9.9701	-22.8607
3.6705	122.9645	15.7104	11.6821	1.3092	-6.0425	-24.8749
3.671	129.2084	16.7175	12.2864	-1.712	-14.6027	-24.2706
3.6715	143.9117	15.2069	9.3658	-3.4241	-12.9913	-25.5798
3.672	151.1627	19.4366	10.2722	-3.9276	-4.129	-20.2423
3.6725	158.8165	24.7742	10.675	-3.7262	-14.4012	-26.4862
3.673	145.0195	26.3855	5.1361	-0.8057	-10.2722	-34.5428
3.6735	142.7032	19.5374	-1.1078	-2.1149	-7.8552	-25.177
3.674	137.3657	20.0409	-0.8057	-8.1573	-7.6538	-24.8749
3.6745	128.4027	20.4437	-10.2722	-13.2935	-7.4524	-11.0779
3.675	109.671	19.6381	-10.8765	-9.3658	-13.9984	-2.5177
3.6755	100.8087	12.9913	-14.502	-6.7474	-9.668	1.4099
3.676	74.9268	12.2864	1.8127	-12.5885	-8.8623	2.0142
3.6765	64.9567	9.8694	-1.0071	-3.9276	-14.3005	11.8835
3.677	59.0149	4.4312	0.5035	-6.2439	-11.2793	20.6451
3.6775	47.937	3.8269	6.8481	-2.5177	-2.3163	18.2281
3.678	40.9882	1.8127	-1.1078	-5.1361	-1.8127	14.6027
3.6785	37.8662	4.0283	-2.2156	-1.1078	4.5319	26.0834
3.679	35.6506	0.9064	-6.1432	-7.0496	7.8552	11.8835
3.6795	34.3414	9.668	-6.3446	-12.5885	-0.9064	7.4524
3.68	38.6719	14.0991	-1.3092	-4.9347	-5.0354	5.3375
3.6805	32.5287	3.8269	-4.4312	-5.2368	-8.0566	-1.5106
3.681	32.2266	19.2352	1.712	-3.8269	-7.5531	7.6538
3.6815	30.7159	16.214	-3.4241	-1.8127	-3.9276	6.1432
3.682	32.5287	17.6239	-3.3234	-1.712	-4.2297	10.2722
3.6825	27.6947	15.0055	-7.251	1.1078	0.705	5.4382
3.683	26.5869	22.2565	2.6184	-2.2156	0.9064	-3.8269
3.6835	17.8253	17.6239	-0.1007	0.9064	4.9347	-11.7828
3.684	10.1715	18.9331	-4.129	-6.7474	3.5248	-8.963
3.6845	8.7616	15.1062	-8.2581	4.9347	2.3163	-16.5161
3.685	-2.6184	6.546	-8.3588	1.9135	2.1149	-19.5374
