Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.567	-2.1149	5.1361	-0.5035	-6.7474	-1.5106	4.3304
6.5675	-5.9418	-4.5319	-1.1078	-4.3304	-2.8198	7.3517
6.568	1.2085	5.4382	-4.129	-5.1361	3.0212	11.8835
6.5685	3.7262	5.2368	-6.6467	-2.9205	-0.4028	5.0354
6.569	-3.7262	2.6184	-14.7034	-1.5106	0.1007	10.3729
6.5695	-4.4312	10.675	-12.6892	-4.834	0.1007	13.092
6.57	2.3163	7.6538	-21.048	-7.3517	5.7404	8.3588
6.5705	-1.5106	5.6396	-21.7529	-0.9064	5.1361	10.7758
6.571	3.8269	2.9205	-33.9386	-3.7262	8.4595	5.1361
6.5715	5.5389	1.2085	-37.6648	-2.417	1.712	15.8112
6.572	2.9205	-1.1078	-33.9386	0.5035	5.0354	7.251
6.5725	-2.7191	0.1007	-24.8749	-0.6042	4.0283	2.7191
6.573	-6.7474	3.8269	-23.7671	-2.9205	2.417	9.3658
6.5735	7.5531	3.4241	-17.0197	-10.5743	1.712	6.0425
6.574	-2.5177	-0.6042	-18.631	-3.1219	4.5319	7.6538
6.5745	-10.1715	-2.5177	-13.1927	-3.7262	4.0283	-1.4099
6.575	-6.7474	5.5389	-12.3871	-4.9347	5.1361	6.4453
6.5755	-0.6042	-0.9064	-13.5956	-1.1078	7.0496	0.2014
6.576	-5.9418	1.4099	-12.7899	-4.5319	1.712	-4.3304
6.5765	-2.9205	0.3021	-9.5673	-3.7262	6.1432	2.5177
6.577	-10.675	-0.1007	-8.1573	-8.0566	4.7333	2.8198
6.5775	-9.9701	8.2581	-3.5248	-1.0071	5.3375	-1.5106
6.578	-9.2651	1.712	-6.6467	-3.0212	5.3375	-1.6113
6.5785	-5.9418	5.4382	-5.2368	-3.2227	1.3092	-0.3021
6.579	-8.5602	-0.4028	-8.7616	-6.3446	-1.6113	-0.3021
6.5795	-9.8694	6.1432	-11.0779	2.5177	-0.3021	-1.8127
6.58	-6.0425	-4.9347	-15.1062	-2.8198	-4.834	-3.1219
6.5805	-9.3658	2.9205	-10.3729	-1.1078	-1.5106	-4.4312
6.581	-8.963	3.2227	-5.7404	-2.7191	-5.1361	-2.8198
6.5815	-4.5319	-0.1007	-4.0283	-3.6255	-7.7545	2.5177
6.582	-4.129	-0.3021	-8.963	-1.4099	-10.3729	3.5248
6.5825	0.9064	6.6467	-11.2793	-3.9276	-5.9418	4.0283
6.583	0.5035	-5.8411	0.6042	2.2156	-4.5319	0.2014
6.5835	1.3092	2.7191	-7.9559	-6.3446	-5.0354	2.7191
6.584	-2.0142	4.0283	-3.3234	-0.1007	-2.9205	4.5319
6.5845	-5.3375	0.3021	-2.1149	-4.129	-8.8623	-0.5035
6.585	-2.6184	7.8552	2.7191	-4.5319	-10.2722	5.1361
6.5855	3.0212	5.4382	-1.3092	-0.705	-8.963	-1.712
6.586	-1.8127	1.9135	-7.6538	-3.6255	-11.5814	3.2227
6.5865	-7.6538	8.1573	5.5389	-3.9276	-2.7191	1.9135
6.587	-2.9205	8.5602	2.2156	2.3163	-6.9489	1.8127
6.5875	-3.9276	8.0566	-7.1503	-2.7191	0.2014	-7.5531
6.588	-3.4241	6.1432	-5.2368	1.3092	-1.0071	-3.7262
6.5885	-4.129	2.1149	-1.0071	-1.8127	1.8127	4.3304
6.589	0.5035	3.9276	-1.9135	-0.3021	-6.6467	1.5106
6.5895	-1.6113	5.6396	-2.1149	-0.705	-1.2085	-0.1007
6.59	-1.1078	7.3517	-2.417	-3.9276	0.3021	-0.2014
6.5905	-0.3021	11.38	1.1078	-2.5177	-1.1078	2.3163
6.591	2.8198	10.4736	1.1078	-1.712	-3.2227	3.7262
6.5915	3.7262	5.1361	-9.9701	-2.3163	-3.9276	-1.2085
6.592	8.2581	3.3234	-0.4028	-4.129	-1.1078	1.1078
6.5925	2.0142	8.7616	3.3234	0.705	-1.1078	-3.2227
6.593	15.0055	4.834	6.3446	-5.6396	-3.5248	3.2227
6.5935	-7.1503	0.1007	-5.1361	-9.9701	2.0142	8.8623
6.594	-3.0212	3.5248	1.9135	-2.7191	-1.1078	5.0354
6.5945	-7.4524	-0.5035	2.7191	1.712	1.9135	2.9205
6.595	-9.2651	2.0142	-2.6184	1.1078	8.0566	2.417
6.5955	-11.9843	-5.4382	2.9205	-2.9205	3.7262	1.9135
6.596	-5.4382	-1.1078	0.5035	1.0071	0.5035	0.1007
6.5965	-6.546	-6.0425	2.3163	-8.963	5.7404	3.5248
6.597	-16.6168	-4.834	-0.8057	3.1219	2.417	5.5389
6.5975	-19.2352	-4.6326	0.6042	-1.4099	4.2297	5.3375
6.598	-12.1857	-0.5035	-0.8057	-6.6467	3.6255	5.5389
6.5985	-1.4099	2.1149	4.9347	-0.1007	5.3375	2.5177
6.599	-2.3163	0.1007	-1.5106	-0.1007	4.7333	-1.6113
6.5995	-13.3942	3.2227	6.546	-0.8057	1.0071	5.1361
6.6	-3.2227	-1.2085	0.4028	-1.5106	3.4241	1.4099
6.6005	-1.9135	2.5177	-2.1149	-2.2156	3.3234	4.3304
6.601	-5.3375	-5.6396	1.6113	-7.4524	8.7616	-3.2227
6.6015	-4.3304	0.5035	-0.3021	2.417	7.6538	-5.0354
6.602	-0.3021	4.5319	-3.3234	0.9064	1.4099	-2.6184
6.6025	-5.5389	8.1573	3.7262	-2.5177	5.7404	-9.0637
6.603	-5.1361	0.9064	2.0142	-5.4382	6.1432	-10.7758
6.6035	-4.6326	3.5248	4.2297	0.9064	6.9489	-8.3588
6.604	-4.834	3.9276	3.3234	-2.6184	4.129	-8.963
6.6045	-5.5389	8.8623	-2.417	-2.1149	0.5035	-6.9489
6.605	-3.5248	1.3092	3.7262	1.2085	-3.4241	-8.6609
6.6055	-1.9135	8.1573	6.7474	-3.7262	-5.9418	-3.0212
6.606	1.4099	5.5389	-3.5248	-4.834	-6.8481	-0.5035
6.6065	-5.5389	3.4241	1.712	-4.9347	2.1149	-6.8481
6.607	-1.712	5.5389	-1.1078	-8.963	3.2227	-4.5319
6.6075	-1.1078	8.5602	2.0142	-3.1219	-1.9135	0.705
6.608	-1.2085	0.6042	-4.129	-3.1219	-0.1007	-6.1432
6.6085	-2.417	7.3517	-7.3517	-0.705	4.834	1.6113
6.609	-10.5743	5.6396	1.2085	-0.1007	0.1007	-3.7262
6.6095	-6.9489	7.4524	3.0212	3.0212	-3.2227	-1.6113
6.61	-7.0496	-1.3092	1.0071	0.9064	-0.1007	4.5319
6.6105	-2.0142	0.9064	2.9205	-5.3375	1.2085	0.5035
6.611	-3.5248	-0.8057	6.4453	-0.5035	-0.3021	1.1078
6.6115	-5.0354	-3.0212	10.1715	-6.6467	-2.5177	-0.3021
6.612	-6.2439	-3.2227	6.0425	-4.2297	1.8127	-0.9064
6.6125	-11.7828	1.1078	5.5389	-3.4241	3.6255	2.6184
6.613	-4.7333	0.9064	14.6027	-4.7333	-5.1361	-2.8198
6.6135	-6.7474	1.5106	19.6381	-1.4099	-0.2014	3.6255
6.614	-8.4595	-2.417	24.8749	-4.2297	0.1007	-2.417
6.6145	-8.8623	1.5106	22.2565	-0.2014	1.8127	-4.3304
6.615	-7.5531	-8.5602	17.2211	1.3092	-4.0283	-0.9064
6.6155	-8.963	-3.9276	18.9331	2.2156	-1.0071	-4.6326
6.616	-6.9489	-5.3375	18.7317	-0.5035	0.705	-1.2085
6.6165	-13.092	-5.5389	13.6963	-1.3092	-3.5248	-3.4241
6.617	-20.343	-7.9559	13.5956	-0.1007	4.2297	3.9276
6.6175	-16.7175	-8.1573	14.1998	-0.2014	6.1432	0.6042
6.618	-12.085	-2.2156	16.0126	0.9064	-2.1149	-4.2297
6.6185	-13.9984	-2.2156	19.0338	-4.0283	1.712	-2.9205
6.619	-8.4595	0.8057	13.3942	0.4028	-2.8198	3.4241
6.6195	-7.5531	-4.129	15.0055	-1.3092	-2.2156	-0.1007
6.62	-6.9489	-0.8057	7.1503	-2.8198	-5.9418	1.1078
6.6205	0.2014	-7.9559	1.5106	-2.5177	-4.5319	-2.1149
6.621	-5.8411	4.9347	-4.4312	-0.3021	-4.4312	0
6.6215	-7.251	5.3375	-12.3871	1.1078	-7.1503	1.9135
6.622	-4.129	-4.7333	-18.631	-4.7333	-2.5177	1.1078
6.6225	-1.1078	-4.7333	-24.0692	-6.7474	-6.4453	5.5389
6.623	3.5248	3.2227	-26.9897	5.8411	-4.3304	0.2014
6.6235	4.0283	7.9559	-42.0959	1.6113	-4.3304	-0.6042
6.624	2.3163	2.9205	-48.4406	2.5177	-6.1432	-1.2085
6.6245	4.0283	10.7758	-48.5413	-0.3021	-8.963	-0.4028
6.625	6.1432	8.2581	-45.1172	-4.3304	-7.251	0.705
6.6255	3.0212	3.2227	-41.8945	-3.6255	-5.9418	1.0071
6.626	-7.5531	4.129	-29.306	3.6255	-4.5319	-1.0071
6.6265	7.9559	1.0071	-33.4351	3.1219	-9.5673	3.0212
6.627	10.3729	-0.6042	-25.9827	3.1219	-2.6184	5.4382
6.6275	10.675	0	-14.7034	-2.3163	-4.5319	5.1361
6.628	3.6255	3.2227	-6.0425	2.9205	-7.6538	2.417
6.6285	0.6042	4.6326	-3.1219	4.129	-3.9276	-0.5035
6.629	8.963	10.3729	-7.8552	-1.5106	-7.8552	2.417
6.6295	3.5248	7.1503	-8.6609	-0.1007	-0.5035	5.2368
6.63	3.6255	10.1715	-11.2793	1.2085	-5.5389	5.0354
6.6305	3.8269	3.7262	-11.4807	5.4382	-2.3163	-0.6042
6.631	0.5035	5.8411	-11.1786	0.1007	3.2227	-6.1432
6.6315	-4.0283	8.0566	-7.9559	-0.5035	3.3234	-4.7333
6.632	-3.6255	5.3375	5.7404	1.0071	1.8127	-12.6892
6.6325	-3.1219	10.9772	2.417	3.9276	1.0071	-7.9559
6.633	-8.7616	3.1219	10.1715	4.9347	0.705	-17.2211
6.6335	-4.4312	-1.5106	8.7616	2.3163	0.2014	-16.0126
6.634	-2.7191	3.6255	5.4382	1.3092	6.1432	-16.9189
6.6345	-4.7333	7.3517	1.5106	-5.0354	9.1644	-16.8182
6.635	-10.675	4.4312	-10.0708	2.9205	7.251	-15.3076
6.6355	-2.5177	8.0566	-3.6255	-3.5248	3.9276	-18.3289
6.636	-5.5389	4.834	-5.1361	1.8127	2.1149	-13.9984
6.6365	-11.0779	3.8269	-12.1857	-0.3021	-0.705	-14.502
6.637	-9.8694	7.5531	-15.4083	0.2014	-0.3021	-11.7828
6.6375	-8.6609	-5.5389	-9.4666	-3.2227	-1.4099	-4.0283
6.638	-12.1857	5.5389	-12.085	-2.2156	-0.1007	-5.0354
6.6385	-2.3163	1.1078	-11.38	-12.9913	-4.6326	-4.5319
6.639	-0.5035	4.3304	-4.6326	-3.5248	1.3092	-2.3163
6.6395	-8.963	1.9135	-1.5106	-4.3304	5.5389	0.5035
6.64	-11.5814	2.8198	1.3092	-3.7262	-0.4028	2.0142
6.6405	-10.5743	7.1503	12.1857	-4.9347	3.0212	-8.1573
6.641	-9.1644	6.0425	7.0496	-3.5248	-0.2014	4.129
6.6415	-2.9205	-0.8057	24.472	-5.3375	-7.251	7.5531
6.642	-3.9276	-4.2297	12.5885	-7.4524	-3.3234	6.0425
6.6425	-5.7404	-5.1361	8.0566	-2.3163	-6.4453	1.9135
6.643	15.2069	0.2014	5.1361	-1.9135	-4.7333	13.9984
6.6435	6.6467	0.8057	2.7191	-7.3517	-0.6042	10.9772
6.644	3.7262	1.6113	-1.3092	-4.4312	-2.5177	3.3234
6.6445	-0.5035	2.9205	0.5035	-2.417	0.2014	7.7545
6.645	1.8127	1.2085	12.3871	-6.2439	-9.5673	5.0354
6.6455	2.5177	7.251	14.1998	-5.1361	1.1078	7.7545
6.646	2.417	-2.9205	11.0779	0.9064	-2.5177	5.7404
6.6465	-2.5177	2.9205	21.2494	-2.1149	0.4028	4.2297
6.647	0.8057	-3.3234	39.679	-1.6113	4.2297	8.3588
6.6475	2.2156	5.7404	47.6349	-5.9418	3.0212	0.705
6.648	3.3234	1.6113	45.1172	-4.129	4.5319	2.8198
6.6485	-1.5106	2.8198	48.0377	0.4028	2.9205	8.0566
6.649	1.6113	4.834	48.3398	-1.6113	7.3517	7.5531
6.6495	-1.9135	7.5531	41.9952	-2.5177	-6.3446	5.8411
6.65	-0.5035	7.4524	40.9882	-1.2085	-6.3446	3.3234
6.6505	-0.705	7.7545	35.1471	-1.4099	2.3163	1.0071
6.651	-7.3517	4.9347	26.6876	-2.2156	1.0071	10.2722
6.6515	-5.7404	0.5035	21.048	-6.546	4.834	9.668
6.652	-2.9205	0	17.8253	-3.5248	6.9489	6.1432
6.6525	-5.0354	5.3375	10.7758	1.712	3.8269	-0.705
6.653	-0.2014	2.2156	9.7687	2.6184	0	-5.8411
6.6535	-8.3588	2.1149	-3.1219	3.9276	5.9418	-3.9276
6.654	-7.4524	-7.3517	-23.7671	-2.0142	5.6396	0.5035
6.6545	-8.5602	7.1503	-35.8521	3.4241	4.129	-5.9418
6.655	-10.3729	6.1432	-37.5641	5.7404	0.2014	-3.8269
6.6555	-8.2581	-3.6255	-25.882	6.546	2.0142	-7.251
6.656	-4.0283	3.9276	-29.9103	5.1361	4.2297	-5.5389
6.6565	-8.4595	1.6113	-32.3273	1.4099	0.9064	-6.6467
6.657	-11.1786	0.5035	-26.7883	9.1644	-0.6042	-4.4312
6.6575	-7.0496	4.9347	-24.472	5.8411	2.9205	-8.1573
6.658	-8.7616	1.3092	-25.7812	2.2156	3.3234	-10.2722
6.6585	-1.9135	3.6255	-20.8466	3.0212	6.0425	-11.1786
6.659	-4.7333	1.5106	-15.4083	-1.3092	-4.129	-4.7333
6.6595	-2.7191	6.8481	-21.3501	0	1.4099	-8.8623
6.66	-3.7262	4.129	-20.7458	-0.9064	-5.6396	-4.3304
6.6605	0.9064	1.6113	-16.4154	-4.2297	-1.4099	0.5035
6.661	-4.7333	2.6184	-18.0267	-7.1503	-0.8057	-14.6027
6.6615	-4.5319	-0.705	-8.7616	-5.7404	7.1503	-5.6396
6.662	-9.5673	-1.4099	-10.7758	-7.7545	1.1078	-3.3234
6.6625	-3.2227	2.6184	-10.5743	-3.9276	5.0354	-1.6113
6.663	-4.129	-3.6255	0.5035	-7.251	0.9064	2.1149
6.6635	-2.3163	-1.5106	9.4666	-4.129	-0.6042	4.2297
6.664	6.4453	1.9135	3.0212	-7.3517	2.7191	2.6184
6.6645	1.6113	3.7262	1.712	-4.129	-0.9064	9.2651
6.665	0.1007	4.3304	-2.6184	-0.6042	-2.7191	8.7616
6.6655	2.9205	-0.9064	-6.2439	-10.2722	-1.6113	10.8765
6.666	1.3092	4.129	-8.3588	-3.3234	4.5319	9.1644
6.6665	2.5177	4.0283	-10.0708	-10.1715	1.0071	8.3588
6.667	1.4099	5.1361	-7.3517	-3.6255	3.2227	0.5035
6.6675	1.6113	3.6255	-6.6467	-5.0354	0.1007	6.2439
6.668	6.0425	5.1361	-1.9135	-2.1149	2.9205	7.8552
6.6685	5.5389	-0.5035	-3.4241	3.3234	3.6255	0.3021
6.669	12.8906	3.0212	7.1503	-4.6326	-0.5035	2.6184
6.6695	3.7262	-0.4028	6.546	0.3021	7.3517	7.4524
6.67	-7.5531	3.9276	8.5602	2.417	4.9347	6.6467
6.6705	-2.417	-2.7191	9.7687	0.3021	5.4382	4.4312
6.671	2.7191	3.7262	11.7828	-0.1007	-2.9205	3.2227
6.6715	-5.1361	3.5248	5.9418	-4.0283	-1.8127	0
6.672	-4.129	6.1432	7.8552	-0.4028	1.3092	4.3304
6.6725	-0.705	3.5248	7.6538	-8.7616	6.7474	1.9135
6.673	-5.3375	0.6042	9.7687	-0.3021	8.8623	-1.712
6.6735	-8.963	2.3163	2.2156	-4.6326	4.3304	-1.0071
6.674	-8.8623	8.6609	4.129	0.6042	5.3375	-1.5106
6.6745	-4.834	1.2085	1.4099	-3.9276	4.5319	0.705
6.675	-2.7191	0.9064	-3.8269	1.8127	4.9347	1.8127
6.6755	-9.9701	-2.2156	-5.1361	-0.6042	6.7474	-0.4028
6.676	-5.9418	2.3163	-8.4595	1.5106	4.2297	-1.9135
6.6765	-18.8324	1.2085	-11.4807	-6.6467	6.8481	0.1007
6.677	-1.9135	-1.3092	-10.5743	-0.5035	2.1149	-1.5106
6.6775	-7.5531	5.0354	-12.7899	1.9135	5.6396	-0.8057
6.678	-3.8269	1.712	-10.5743	-5.5389	-1.3092	-3.6255
6.6785	-2.5177	4.2297	-23.8678	-2.9205	5.7404	4.5319
6.679	-11.2793	2.5177	-19.9402	8.8623	-3.1219	6.4453
6.6795	-8.7616	-0.1007	-11.7828	-6.7474	-0.1007	2.7191
6.68	-3.9276	3.8269	-19.3359	-5.8411	-0.6042	5.8411
6.6805	-2.9205	4.834	-12.1857	1.3092	-7.3517	1.712
6.681	-2.9205	1.1078	-5.9418	-0.9064	3.4241	13.3942
6.6815	3.4241	2.1149	-5.6396	-5.3375	3.2227	9.7687
6.682	-7.8552	-1.2085	-4.7333	0.9064	1.9135	7.7545
6.6825	-3.4241	-0.6042	-2.9205	-1.3092	10.4736	4.5319
6.683	0.8057	7.1503	-4.0283	0.9064	4.6326	10.5743
6.6835	5.3375	-0.3021	-8.1573	1.4099	-0.5035	9.668
6.684	0.3021	4.9347	-4.6326	2.3163	2.9205	9.7687
6.6845	0	4.9347	-5.7404	-0.1007	-0.3021	6.8481
6.685	0.8057	2.2156	-4.6326	-4.129	1.712	2.6184
6.6855	11.1786	-3.7262	-11.7828	1.1078	-0.4028	6.4453
6.686	4.5319	4.5319	-8.8623	2.9205	3.9276	9.3658
6.6865	5.5389	-1.4099	-3.9276	2.6184	0.3021	7.7545
6.687	0.6042	2.1149	-3.7262	-1.4099	0.5035	13.797
6.6875	5.3375	2.7191	-3.5248	-2.9205	9.8694	15.6097
6.688	-1.1078	6.4453	-2.8198	-0.3021	2.0142	19.0338
6.6885	1.3092	-1.2085	-2.9205	-1.1078	-1.6113	12.8906
6.689	0.4028	4.3304	-2.7191	-2.1149	-2.7191	10.0708
6.6895	-4.2297	-0.8057	-4.3304	-3.1219	0.1007	3.0212
6.69	-14.502	6.6467	6.7474	-2.0142	1.5106	7.5531
6.6905	-5.9418	1.6113	2.9205	2.6184	-2.1149	6.7474
6.691	-5.1361	3.2227	0.4028	0.9064	-4.129	9.9701
6.6915	-3.3234	2.5177	-5.4382	2.5177	-4.3304	9.0637
6.692	-5.0354	-2.6184	3.5248	0.5035	-5.7404	4.0283
6.6925	-8.1573	4.3304	1.2085	2.417	-1.1078	7.8552
6.693	-8.3588	-3.7262	0.8057	3.5248	-3.9276	6.8481
6.6935	-5.1361	1.1078	1.6113	3.8269	0.1007	3.3234
6.694	-4.7333	-1.712	-2.1149	3.3234	-4.7333	1.9135
6.6945	1.1078	-5.3375	-3.9276	2.9205	-4.129	0.3021
6.695	11.6821	-0.3021	4.9347	0.2014	-1.712	0
6.6955	-2.7191	-5.8411	2.0142	3.2227	-0.8057	5.1361
6.696	-10.2722	-3.7262	3.8269	2.1149	-5.9418	9.668
6.6965	-5.1361	-3.8269	5.3375	3.7262	-1.5106	11.6821
6.697	-12.085	-0.3021	2.5177	1.8127	-5.8411	2.417
6.6975	-9.1644	3.9276	-3.0212	3.7262	-7.4524	3.9276
6.698	-12.1857	2.9205	9.0637	-2.8198	-1.5106	4.9347
6.6985	-8.6609	-2.8198	2.5177	7.7545	3.2227	4.129
6.699	-9.0637	-3.8269	2.417	1.9135	4.3304	2.2156
6.6995	-11.6821	-0.8057	-1.8127	-1.9135	5.0354	2.3163
6.7	5.3375	0.5035	6.0425	5.0354	1.6113	-6.1432
6.7005	-7.7545	7.3517	2.3163	-5.9418	4.0283	-3.0212
6.701	-9.9701	1.3092	-4.6326	-5.9418	-4.129	0.2014
6.7015	-3.2227	6.546	-4.4312	-2.8198	-3.5248	5.3375
6.702	-3.7262	-6.9489	-1.712	-3.8269	-0.5035	-1.1078
6.7025	-5.9418	5.3375	-2.9205	1.3092	0.2014	6.3446
6.703	-8.7616	9.668	-0.1007	-1.3092	-5.7404	1.0071
6.7035	-10.675	4.9347	0.705	-0.4028	0.705	4.4312
6.704	-7.1503	-0.705	-5.1361	-3.4241	-2.6184	4.129
6.7045	-7.4524	2.417	-3.5248	-3.7262	2.5177	-0.3021
6.705	-5.3375	2.6184	9.0637	1.712	0.1007	2.417
6.7055	-4.7333	2.1149	14.4012	-8.2581	0.8057	-0.2014
6.706	-3.9276	0.9064	25.7812	-0.1007	-2.7191	-1.5106
6.7065	-0.6042	-0.3021	30.3131	-7.7545	-6.7474	-2.5177
6.707	2.7191	-1.1078	23.6664	-1.5106	-5.2368	-3.9276
6.7075	-2.417	2.5177	29.8096	-7.1503	-2.9205	1.8127
6.708	-5.5389	11.1786	29.1046	-5.2368	-1.712	-4.3304
6.7085	-1.2085	7.3517	32.428	-3.4241	4.3304	0.705
6.709	1.1078	8.8623	28.8025	-4.6326	-3.7262	-4.6326
6.7095	-3.8269	2.1149	21.4508	1.8127	0.3021	-2.7191
6.71	0.3021	1.3092	15.3076	-0.3021	-2.7191	-2.2156
6.7105	-5.0354	7.7545	13.2935	-1.0071	1.6113	-4.3304
6.711	0.1007	3.2227	13.6963	2.9205	-3.1219	-4.2297
6.7115	-0.8057	5.7404	11.2793	4.3304	-4.6326	-6.1432
6.712	2.2156	7.8552	4.0283	6.4453	-0.4028	-2.417
6.7125	-1.4099	5.4382	-12.7899	1.9135	-2.417	-8.2581
6.713	-1.5106	3.6255	-20.6451	0.1007	3.8269	-2.1149
6.7135	-3.5248	4.3304	-31.1188	2.6184	3.7262	-3.9276
6.714	-2.1149	2.5177	-37.6648	0.4028	3.2227	-0.1007
6.7145	6.1432	-0.6042	-41.4917	-0.8057	2.3163	-4.129
6.715	-3.5248	-2.3163	-42.8009	2.1149	9.7687	-2.7191
6.7155	-5.6396	-3.5248	-40.3839	0.2014	6.0425	-1.4099
6.716	-6.1432	1.8127	-40.1825	-1.712	0.9064	-1.2085
6.7165	-6.4453	-0.5035	-27.1912	-2.5177	6.4453	-2.8198
6.717	-5.9418	-4.834	-24.1699	1.2085	4.2297	-1.3092
6.7175	-7.1503	-0.4028	-14.7034	3.5248	4.3304	-2.3163
6.718	-6.1432	4.5319	-10.7758	2.0142	-0.1007	-0.3021
6.7185	-8.1573	7.1503	-10.0708	2.0142	-1.3092	-0.8057
6.719	-4.7333	1.4099	-5.3375	2.0142	-5.9418	-2.7191
6.7195	-7.6538	-0.9064	-4.834	2.0142	-5.3375	-0.705
6.72	-0.6042	5.2368	6.2439	2.0142	-3.4241	-0.3021
6.7205	-9.0637	0.9064	-6.4453	2.0142	-7.0496	2.3163
6.721	-5.4382	3.7262	2.6184	2.0142	-6.9489	2.1149
6.7215	-7.3517	9.1644	0.8057	2.0142	0.2014	-2.0142
6.722	-1.712	-2.8198	-0.4028	2.0142	-3.8269	2.7191
6.7225	0.1007	4.5319	-0.1007	2.0142	4.7333	3.2227
6.723	-2.8198	5.6396	3.3234	2.0142	-2.8198	1.1078
6.7235	-5.4382	0.4028	10.4736	2.0142	0.8057	4.0283
6.724	-4.4312	3.9276	2.417	2.0142	2.6184	3.9276
6.7245	-1.9135	3.6255	1.5106	2.0142	4.2297	6.9489
6.725	9.668	-1.4099	-1.2085	2.0142	-2.417	5.0354
6.7255	3.3234	1.9135	0	2.1149	1.8127	1.3092
6.726	-2.3163	6.1432	1.8127	-0.4028	-1.0071	-0.5035
6.7265	1.1078	7.5531	0.705	3.4241	5.0354	4.6326
6.727	-0.4028	3.7262	-3.8269	1.3092	-0.9064	5.7404
6.7275	2.3163	9.9701	-2.5177	-0.6042	2.5177	6.7474
6.728	-0.705	7.9559	-9.0637	-0.5035	2.5177	2.8198
6.7285	-8.1573	2.7191	-5.0354	-2.1149	7.3517	-2.3163
6.729	-7.1503	8.4595	-5.6396	0.5035	4.4312	-0.3021
6.7295	0	9.668	-0.2014	2.1149	4.129	-2.1149
6.73	-6.7474	3.7262	-4.4312	-1.4099	3.1219	-0.4028
6.7305	1.0071	1.712	-2.8198	7.5531	3.7262	2.5177
6.731	0.3021	-1.4099	-4.3304	-0.4028	1.712	-3.2227
6.7315	-3.7262	5.0354	-4.3304	1.3092	1.2085	-6.3446
6.732	-5.7404	-1.8127	-6.4453	2.2156	1.4099	-6.8481
6.7325	-1.5106	5.1361	4.9347	0.1007	2.1149	-0.9064
6.733	-6.7474	4.7333	-1.1078	1.4099	4.129	-1.5106
6.7335	-13.9984	3.7262	-4.2297	-0.9064	4.3304	-1.4099
6.734	-7.6538	-1.4099	-1.6113	-2.417	8.4595	-3.8269
6.7345	-3.9276	0.4028	2.6184	2.0142	6.8481	-10.2722
6.735	-7.5531	-0.6042	0.3021	1.1078	6.8481	-8.963
6.7355	-7.1503	-0.3021	2.1149	-0.6042	10.675	-5.3375
6.736	-9.4666	-3.1219	10.7758	-3.4241	11.4807	-6.1432
6.7365	3.5248	-0.2014	16.4154	-4.6326	9.0637	-4.3304
6.737	-17.0197	-6.2439	19.9402	0.5035	9.1644	-10.7758
6.7375	-14.1998	4.7333	20.4437	-3.4241	3.8269	-17.0197
6.738	-7.3517	5.1361	14.3005	-6.0425	1.712	-18.8324
6.7385	-6.9489	1.6113	21.8536	-3.3234	2.9205	-23.0621
6.739	-11.4807	5.7404	13.797	-6.4453	-1.5106	-21.4508
6.7395	-5.3375	4.0283	2.0142	-2.6184	4.0283	-22.4579
6.74	-10.1715	1.9135	2.1149	3.2227	3.2227	-17.8253
6.7405	-6.6467	0.9064	-1.1078	-7.3517	2.9205	-17.6239
6.741	-4.7333	7.1503	-2.3163	-4.129	4.9347	-14.6027
6.7415	-8.0566	2.3163	-4.7333	-2.5177	3.0212	-13.4949
6.742	-10.675	4.9347	-7.4524	-9.8694	-2.6184	-15.2069
6.7425	-9.5673	0.705	-5.4382	-4.129	5.6396	-15.6097
6.743	-8.963	4.5319	-11.7828	-5.5389	-2.1149	-18.631
6.7435	-5.7404	5.4382	-13.1927	-2.1149	5.5389	-7.4524
6.744	-9.4666	8.1573	-11.0779	-1.8127	0.3021	-4.3304
6.7445	-9.3658	1.8127	-7.9559	-2.9205	-6.0425	-6.546
6.745	-0.9064	3.2227	3.7262	-1.1078	-0.5035	-1.3092
6.7455	-5.0354	6.2439	20.5444	-2.3163	1.1078	3.0212
6.746	-7.5531	9.0637	25.4791	-0.3021	-1.712	6.9489
6.7465	2.9205	5.1361	28.8025	0.6042	7.7545	5.2368
6.747	2.5177	2.3163	33.9386	-3.6255	-1.6113	5.0354
6.7475	-2.9205	3.6255	29.1046	2.9205	1.6113	12.085
6.748	-0.705	-6.3446	29.4067	-0.1007	2.1149	6.7474
6.7485	-0.5035	6.4453	28.1982	-2.1149	1.2085	6.546
6.749	-0.705	1.4099	28.6011	-0.705	2.5177	10.2722
6.7495	-7.1503	-0.3021	17.1204	-4.5319	5.5389	12.3871
6.75	-3.9276	0.705	14.0991	-3.4241	1.3092	14.4012
6.7505	-3.4241	-0.9064	7.9559	-3.3234	6.7474	14.502
6.751	-5.7404	-0.5035	19.8395	-0.2014	-5.7404	17.4225
6.7515	-6.9489	-0.4028	3.2227	-7.7545	-1.0071	12.5885
6.752	-3.8269	-3.7262	-1.3092	1.0071	-0.4028	12.1857
6.7525	-2.9205	1.3092	-11.5814	-1.9135	-7.3517	12.5885
6.753	-6.9489	1.8127	-17.7246	-6.3446	-7.9559	9.3658
6.7535	-9.3658	0.705	-26.2848	-5.4382	-1.3092	15.4083
6.754	1.9135	2.3163	-28.299	-7.5531	-1.5106	12.5885
