Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.2365	132.6324	-3.7262	100.5066	8.5602	4.129	23.7671
5.237	148.2422	-5.0354	102.8229	2.0142	9.9701	30.8167
5.2375	145.1202	-4.3304	108.6639	-5.4382	8.7616	29.1046
5.238	127.0935	5.9418	112.2894	-5.1361	16.214	28.7018
5.2385	111.2823	4.3304	93.5577	-3.7262	16.4154	24.0692
5.239	82.9834	10.7758	79.7607	4.9347	19.9402	20.7458
5.2395	57.7057	5.7404	77.4445	1.0071	18.5303	21.6522
5.24	24.7742	4.834	53.9795	1.9135	17.8253	19.6381
5.2405	19.6381	-2.5177	53.1738	9.4666	19.3359	15.1062
5.241	0.2014	6.1432	23.465	-1.1078	24.8749	12.1857
5.2415	-15.1062	5.7404	-52.4689	-1.4099	18.5303	4.6326
5.242	-37.9669	3.7262	-98.996	-5.2368	15.8112	1.9135
5.2425	-38.8733	-3.5248	-77.8473	0.5035	8.0566	-2.1149
5.243	-46.0236	-0.8057	-23.5657	1.6113	5.7404	3.4241
5.2435	-51.5625	6.7474	14.1998	7.1503	8.7616	4.6326
5.244	-66.568	-0.3021	-18.2281	7.1503	6.2439	6.1432
5.2445	-82.6813	1.9135	-63.2446	9.3658	2.1149	4.2297
5.245	-86.4075	-2.2156	-96.2769	8.963	-4.9347	-6.7474
5.2455	-103.4271	-5.9418	-107.3547	12.1857	-8.8623	-4.3304
5.246	-97.2839	-3.6255	-123.9716	-2.2156	-10.5743	-10.3729
5.2465	-103.125	2.2156	-160.1257	-4.2297	-13.8977	-16.6168
5.247	-90.5365	1.0071	-207.2571	-15.2069	-8.4595	-26.4862
5.2475	-91.3422	0.3021	-230.4199	-16.4154	-15.8112	-36.557
5.248	-83.7891	-2.1149	-240.9943	-14.7034	-22.76	-42.7002
5.2485	-80.8685	-8.0566	-241.7999	-9.8694	-24.7742	-46.6278
5.249	-88.5223	-7.3517	-211.4868	-8.963	-23.9685	-43.4052
5.2495	-87.4146	-7.3517	-184.3964	-2.7191	-26.1841	-43.0023
5.25	-108.0597	-3.7262	-143.4082	3.4241	-22.1558	-40.686
5.2505	-117.5262	-0.9064	-97.5861	2.6184	-26.9897	-42.3981
5.251	-129.9133	-5.5389	-32.9315	3.0212	-25.6805	-39.2761
5.2515	-142.099	-9.2651	23.9685	0.6042	-17.926	-34.5428
5.252	-159.1187	-10.1715	71.5027	8.0566	-15.2069	-34.6436
5.2525	-173.5199	-4.129	94.0613	-1.5106	-16.214	-24.6735
5.253	-190.741	-3.6255	114.8071	8.2581	-15.9119	-21.8536
5.2535	-193.0573	-6.1432	130.3162	13.092	-12.5885	-17.2211
5.254	-191.2445	-8.6609	137.6678	15.2069	-8.7616	-10.3729
5.2545	-190.6403	-6.2439	134.2438	3.6255	-3.9276	-4.9347
5.255	-174.7284	-2.3163	128.302	4.7333	-7.7545	-1.3092
5.2555	-164.0533	-8.8623	122.3602	8.7616	-2.3163	-0.1007
5.256	-143.2068	-7.9559	144.516	8.5602	8.6609	1.712
5.2565	-140.2863	-4.7333	244.3176	8.6609	7.1503	-1.6113
5.257	-123.2666	-5.7404	317.9352	12.6892	9.2651	-2.7191
5.2575	-117.2241	-4.129	335.8612	8.2581	5.5389	-9.4666
5.258	-114.7064	1.4099	354.4922	3.2227	4.129	-14.0991
5.2585	-116.0156	-0.1007	328.2074	2.1149	8.963	-12.6892
5.259	-107.254	-0.9064	233.139	0.2014	5.2368	-16.5161
5.2595	-102.9236	-3.6255	125.6836	-4.9347	8.963	-13.9984
5.26	-85.199	1.3092	41.8945	-8.7616	10.675	-13.8977
5.2605	-64.2517	1.2085	-33.2336	-8.1573	11.9843	-15.9119
5.261	-40.8875	-0.1007	-107.254	-7.9559	1.6113	-12.1857
5.2615	-22.8607	10.9772	-182.0801	-10.8765	8.2581	-9.1644
5.262	-1.2085	-0.3021	-241.095	-11.1786	5.5389	-9.1644
5.2625	16.9189	-1.9135	-244.0155	-10.5743	5.0354	-1.5106
5.263	37.7655	-6.4453	-179.7638	-3.3234	2.7191	2.417
5.2635	47.937	-14.8041	-101.8158	-11.1786	-0.5035	11.8835
5.264	60.9283	-17.2211	-37.8662	-12.7899	3.3234	19.7388
5.2645	69.0857	-20.2423	-18.2281	-5.6396	-5.2368	31.1188
5.265	72.9126	-30.6152	2.2156	-1.2085	-3.9276	31.9244
5.2655	56.3965	-25.6805	-12.3871	-0.6042	2.3163	31.723
5.266	36.1542	-18.7317	-64.7552	6.1432	-6.2439	34.9457
5.2665	15.6097	-12.8906	-87.2131	7.6538	-1.1078	25.2777
5.267	-8.2581	-5.2368	-90.1337	5.3375	-9.9701	35.8521
5.2675	-22.76	4.0283	-98.7946	7.1503	-10.0708	29.7089
5.268	-40.0818	4.3304	-111.7859	9.3658	-6.7474	34.14
5.2685	-46.7285	17.1204	-128.4027	10.9772	-7.8552	19.5374
5.269	-47.937	18.3289	-128.8055	18.0267	-3.9276	8.963
5.2695	-54.8859	13.9984	-103.6285	16.6168	-3.4241	4.3304
5.27	-33.1329	19.2352	-79.4586	13.5956	0.4028	-6.2439
5.2705	-5.9418	19.6381	-46.225	13.3942	-6.3446	-24.9756
5.271	41.1896	30.3131	-38.4705	15.6097	-0.4028	-60.022
5.2715	93.7592	37.9669	-40.9882	15.6097	5.1361	-86.1053
5.272	147.7386	41.2903	-46.3257	13.2935	4.2297	-101.0101
5.2725	193.7622	46.8292	-43.103	10.4736	5.2368	-106.7505
5.273	228.0029	52.9724	-82.8827	13.5956	3.2227	-109.7717
5.2735	236.5631	54.7852	-92.8528	4.6326	-0.705	-111.5845
5.274	235.7574	49.9512	-91.5436	9.668	0.3021	-109.3689
5.2745	213.6017	48.3398	-65.5609	11.9843	-0.9064	-117.1234
5.275	201.2146	45.8221	-31.0181	0.705	2.1149	-115.3107
5.2755	170.0958	38.6719	5.9418	-2.417	-3.5248	-99.8016
5.276	143.1061	36.7584	-19.2352	-3.4241	2.1149	-79.3579
5.2765	108.3618	40.3839	-18.2281	-15.0055	0.705	-68.1793
5.277	54.5837	37.3627	13.3942	-15.1062	1.3092	-52.9724
5.2775	24.5728	28.7018	79.0558	-12.9913	3.2227	-44.9158
5.278	-33.6365	24.3713	116.5192	-7.8552	-0.2014	-22.8607
5.2785	-82.5806	15.2069	141.6962	-9.9701	-4.6326	-1.0071
5.279	-130.2155	-3.9276	164.4562	-6.3446	2.3163	13.5956
5.2795	-157.608	-13.5956	177.1454	-10.7758	-1.8127	34.3414
5.28	-170.1965	-13.6963	163.7512	-10.7758	-0.1007	51.6632
5.2805	-178.656	-14.4012	133.4381	-9.4666	1.0071	67.7765
5.281	-183.2886	-28.3997	105.7434	-11.9843	-1.1078	92.0471
5.2815	-165.8661	-38.974	84.8969	-14.1998	2.3163	105.4413
5.282	-142.1997	-38.1683	90.4358	-7.6538	3.2227	115.8142
5.2825	-119.1376	-36.0535	74.2218	-10.9772	4.7333	118.7347
5.283	-83.2855	-25.6805	34.3414	-9.9701	3.9276	119.9432
5.2835	-32.428	-31.723	-3.5248	-0.1007	1.0071	120.6482
5.284	6.7474	-30.6152	-34.5428	-0.6042	2.1149	128.4027
5.2845	60.022	-25.882	-55.8929	2.3163	1.0071	126.59
5.285	103.7292	-23.2635	-55.8929	-3.0212	3.7262	127.597
5.2855	134.6466	-23.2635	-51.059	-0.1007	-0.1007	120.2454
5.286	147.9401	-22.3572	-23.5657	-0.9064	3.2227	109.5703
5.2865	143.9117	-17.8253	4.5319	-4.0283	2.9205	107.0526
5.287	154.2847	-14.0991	46.0236	-1.4099	5.8411	96.0754
5.2875	127.6978	-14.8041	80.9692	1.1078	10.8765	85.9039
5.288	101.6144	-10.2722	88.623	11.2793	1.1078	85.5011
5.2885	60.2234	-21.5515	58.0078	18.8324	4.7333	73.4161
5.289	-1.5106	-14.7034	33.3344	22.2565	-2.3163	71.9055
5.2895	-61.734	-10.0708	41.7938	26.1841	1.6113	64.4531
5.29	-113.9008	-15.1062	53.8788	28.8025	-0.705	56.5979
5.2905	-155.2917	-8.1573	70.5963	26.4862	-4.2297	45.9229
5.291	-184.6985	-4.5319	77.7466	30.1117	-6.6467	42.0959
5.2915	-206.5521	-2.7191	63.2446	22.4579	0.9064	32.6294
5.292	-219.2413	-6.4453	59.4177	10.675	0.8057	23.5657
5.2925	-222.464	-14.4012	59.8206	-9.7687	2.0142	17.4225
5.293	-208.1635	-12.6892	55.6915	-23.7671	-1.6113	24.9756
5.2935	-184.3964	-15.3076	38.0676	-29.306	-5.3375	17.0197
5.294	-148.8464	-25.3784	5.7404	-25.9827	-4.129	9.668
5.2945	-101.7151	-17.5232	-26.4862	-18.0267	-5.3375	-7.3517
5.295	-46.6278	-22.4579	-59.5184	-19.6381	-8.963	-9.9701
5.2955	13.6963	-14.502	-76.9409	-4.9347	-7.5531	-17.2211
5.296	60.3241	-5.5389	-85.4004	-5.3375	-12.3871	-22.2565
5.2965	113.4979	-7.1503	-113.0951	1.3092	-10.3729	-18.4296
5.297	157.0038	-8.3588	-118.7347	1.0071	-3.1219	-25.177
5.2975	199.9054	-0.4028	-100.2045	4.6326	-7.3517	-34.6436
5.298	217.0258	1.8127	-68.0786	-4.7333	-1.1078	-26.6876
5.2985	230.2185	2.8198	-53.1738	-5.2368	-3.4241	-26.2848
5.299	238.9801	7.6538	-30.9174	-17.2211	-5.4382	-22.6593
5.2995	242.7063	12.5885	-9.668	-10.5743	-9.7687	-19.6381
5.3	234.7504	9.7687	10.7758	-17.926	-11.4807	-10.7758
5.3005	222.8668	16.5161	31.723	-10.5743	-16.0126	-3.2227
5.301	219.1406	13.1927	44.1101	-10.5743	-3.5248	5.8411
5.3015	202.121	8.2581	44.2108	-16.5161	-8.7616	2.8198
5.302	170.0958	11.9843	57.2021	-10.5743	-8.5602	2.6184
5.3025	136.4594	9.1644	65.0574	-10.0708	-8.7616	-1.3092
5.303	106.4484	16.214	32.8308	-17.1204	-4.3304	4.5319
5.3035	89.9323	8.7616	1.6113	-8.2581	-4.4312	5.8411
5.304	71.3013	8.3588	-22.4579	-10.5743	-9.668	5.3375
5.3045	67.9779	9.4666	-47.6349	-0.8057	-8.963	-2.417
5.305	73.3154	7.6538	-61.8347	-3.8269	-6.8481	8.2581
5.3055	76.7395	3.8269	-58.4106	0.2014	-5.6396	2.7191
5.306	75.2289	6.0425	-52.1667	-1.8127	-5.3375	9.3658
5.3065	78.1494	9.668	-42.8009	-5.3375	-5.0354	4.3304
5.307	85.8032	11.7828	-47.5342	-4.9347	-0.2014	-0.5035
5.3075	83.8898	13.797	-46.225	1.712	1.9135	0
5.308	89.5294	16.9189	-43.3044	-0.705	0	-4.3304
5.3085	85.9039	16.4154	-29.4067	-3.4241	12.5885	-12.3871
5.309	83.5876	17.8253	-18.8324	8.7616	1.1078	-12.9913
5.3095	81.2714	20.0409	13.6963	0.4028	0.4028	-15.4083
5.31	76.1353	23.2635	39.0747	6.0425	0.3021	-17.3218
5.3105	67.7765	19.3359	62.439	14.8041	1.0071	-20.1416
5.311	55.0873	19.3359	70.697	5.9418	4.129	-18.4296
5.3115	32.6294	20.0409	70.9991	1.9135	-1.1078	-17.926
5.312	8.4595	24.9756	64.3524	6.6467	2.5177	-15.9119
5.3125	3.3234	25.882	49.8505	13.1927	1.9135	-17.0197
5.313	-10.9772	19.1345	11.4807	12.5885	-0.705	-18.9331
5.3135	-15.4083	20.5444	-31.3202	16.214	8.2581	-14.1998
5.314	-22.9614	21.3501	-45.6207	21.2494	4.2297	-23.2635
5.3145	-30.1117	12.2864	-58.5114	15.4083	4.9347	-32.5287
5.315	-54.1809	9.2651	-60.022	22.3572	5.3375	-39.9811
5.3155	-53.5767	7.251	-53.9795	19.1345	4.129	-56.6986
5.316	-59.2163	5.9418	-36.8591	22.4579	-0.6042	-53.9795
5.3165	-67.6758	8.7616	22.2565	11.2793	10.5743	-61.9354
5.317	-85.199	4.5319	67.3737	-3.5248	0.9064	-66.7694
5.3175	-98.1903	0.5035	93.5577	-9.9701	1.712	-62.5397
5.318	-95.874	7.6538	70.1935	-16.6168	10.3729	-61.9354
5.3185	-87.5153	7.5531	15.7104	-23.2635	2.9205	-43.808
5.319	-81.8756	10.1715	-77.3438	-25.0763	2.417	-47.8363
5.3195	-80.6671	14.3005	-197.7905	-20.6451	2.3163	-48.5413
5.32	-80.2643	19.6381	-246.1304	-16.4154	3.6255	-46.5271
5.3205	-80.8685	19.0338	-245.3247	-15.9119	-0.8057	-42.1967
5.321	-72.0062	21.7529	-212.8967	-7.3517	-0.3021	-43.5059
5.3215	-68.8843	13.3942	-146.4294	-3.1219	2.1149	-42.8009
5.322	-64.6545	10.8765	-107.7576	-3.0212	1.712	-44.2108
5.3225	-61.5326	2.7191	-82.8827	-2.7191	9.0637	-49.649
5.323	-54.5837	2.3163	-74.826	-2.417	9.668	-42.3981
5.3235	-50.2533	11.7828	-45.6207	-6.7474	15.1062	-39.1754
5.324	-40.686	6.4453	-11.9843	-2.9205	11.4807	-35.0464
5.3245	-31.9244	4.2297	29.0039	-9.9701	17.2211	-29.4067
5.325	-24.8749	3.7262	61.734	-17.3218	16.5161	-21.1487
5.3255	-20.2423	2.2156	80.2643	-18.9331	15.8112	-15.6097
5.326	-15.7104	-6.3446	85.7025	-19.3359	9.2651	-6.9489
5.3265	-9.9701	6.546	103.0243	-14.0991	6.546	4.834
5.327	-4.3304	6.1432	133.136	-14.8041	5.1361	9.5673
5.3275	-5.9418	0.6042	167.1753	-11.5814	1.6113	15.8112
5.328	7.6538	-2.6184	189.2303	-1.3092	0.5035	22.6593
5.3285	12.9913	-2.3163	190.6403	-0.5035	8.0566	33.2336
5.329	8.7616	-1.6113	185.0006	6.6467	7.251	31.3202
5.3295	-0.3021	-3.5248	129.6112	-6.7474	3.2227	32.0251
5.33	-8.7616	-7.0496	58.5114	-2.417	15.0055	36.7584
5.3305	-24.1699	-9.3658	12.9913	-3.5248	9.668	30.7159
5.331	-35.9528	-3.9276	-7.0496	-6.7474	10.1715	26.889
5.3315	-46.225	-5.9418	6.9489	-5.2368	8.7616	22.9614
5.332	-58.3099	-4.834	40.4846	-2.417	-1.0071	17.3218
5.3325	-52.4689	-5.1361	31.6223	-1.0071	8.4595	5.7404
5.333	-52.2675	-8.5602	21.1487	-0.3021	7.3517	-6.3446
5.3335	-57.9071	-4.7333	-7.1503	-4.5319	0.8057	-18.2281
5.334	-55.2887	-4.4312	-15.4083	-1.1078	2.3163	-18.9331
5.3345	-58.6121	4.4312	54.3823	1.2085	6.546	-8.4595
5.335	-55.4901	5.5389	111.9873	2.2156	6.546	-18.5303
5.3355	-56.6986	7.251	130.1147	5.5389	11.38	-17.0197
5.336	-44.9158	1.6113	146.4294	-0.1007	10.9772	-0.3021
5.3365	-38.6719	7.0496	173.5199	-1.2085	10.675	-7.1503
5.337	-40.5853	4.5319	157.8094	0.9064	8.7616	-10.5743
5.3375	-35.4492	6.1432	115.6128	6.6467	8.5602	-4.3304
5.338	-33.3344	3.0212	62.7411	1.8127	4.4312	3.0212
5.3385	-28.8025	4.9347	24.7742	1.3092	3.8269	4.129
5.339	-33.1329	2.7191	0.8057	-2.1149	-2.6184	12.7899
5.3395	-24.472	-3.2227	-26.2848	-4.5319	-0.705	11.7828
5.34	-21.4508	-4.834	-53.5767	-6.7474	-9.3658	14.9048
5.3405	-17.0197	-2.2156	-87.3138	-5.9418	-5.5389	8.4595
5.341	-22.8607	-0.9064	-117.1234	-6.4453	-8.3588	13.9984
5.3415	-32.428	-7.9559	-137.265	-0.9064	-5.9418	15.7104
5.342	-41.5924	-5.9418	-160.4279	-12.085	-10.1715	30.8167
5.3425	-46.225	-1.0071	-168.6859	-12.6892	-9.4666	29.5074
5.343	-46.4264	-6.0425	-144.516	-3.8269	-8.8623	22.1558
5.3435	-52.8717	-4.7333	-128.1006	-8.0566	-6.2439	19.9402
5.344	-59.317	3.7262	-117.9291	0.1007	-2.7191	28.6011
5.3445	-44.6136	2.417	-94.6655	0.3021	-10.675	22.9614
5.345	-36.7584	-2.5177	-53.6774	0.5035	-6.3446	22.1558
5.3455	-32.5287	-1.8127	-15.4083	-0.3021	-9.7687	29.8096
5.346	-23.5657	-3.0212	26.4862	-1.5106	-9.0637	35.5499
5.3465	-14.8041	-4.0283	53.8788	-2.417	-11.2793	35.6506
5.347	-7.251	-1.1078	68.1793	-3.2227	-10.3729	37.7655
5.3475	-5.1361	-0.1007	65.4602	3.2227	-12.3871	37.3627
5.348	-12.3871	-2.2156	61.8347	0.705	-16.3147	39.9811
5.3485	-15.9119	-0.1007	37.7655	3.9276	-10.8765	35.3485
5.349	-29.6082	-9.4666	7.4524	0.9064	-13.1927	37.262
5.3495	-43.9087	0.5035	-32.9315	5.8411	-17.0197	37.7655
5.35	-63.1439	2.1149	-45.52	6.9489	-11.8835	34.14
5.3505	-76.4374	-8.963	-55.2887	-2.1149	-11.1786	37.262
5.351	-85.199	-19.6381	-53.0731	-5.1361	-7.9559	34.14
5.3515	-86.7096	-17.1204	-47.8363	-9.0637	-12.3871	31.8237
5.352	-83.0841	-26.889	-76.3367	2.0142	-7.4524	31.723
5.3525	-71.6034	-23.9685	-126.8921	6.8481	-6.546	29.1046
5.353	-48.3398	-29.6082	-144.4153	14.502	-4.2297	18.631
5.3535	-21.6522	-36.4563	-131.6254	10.1715	3.5248	12.1857
5.354	11.4807	-23.6664	-105.8441	16.214	1.4099	0.9064
5.3545	42.3981	-15.0055	-76.236	22.2565	3.8269	-7.5531
5.355	77.948	-10.9772	-49.4476	17.8253	4.3304	-9.0637
5.3555	108.3618	-3.0212	-41.1896	12.8906	1.1078	-16.6168
5.356	120.9503	-1.712	-23.6664	12.4878	4.5319	-8.5602
5.3565	135.0494	-1.2085	-2.7191	14.1998	0.5035	-20.9473
5.357	139.0778	-2.6184	32.3273	9.1644	4.5319	-20.6451
5.3575	138.4735	1.712	78.653	6.6467	3.3234	-21.3501
5.358	135.7544	0.705	94.2627	-2.8198	3.7262	-17.8253
5.3585	124.2737	6.1432	93.9606	-7.4524	6.8481	-16.4154
5.359	98.996	10.0708	84.8969	-7.4524	14.8041	-14.6027
5.3595	76.4374	8.1573	71.7041	-16.1133	-0.1007	-22.76
5.36	53.476	17.1204	66.568	-20.343	1.6113	-27.594
5.3605	35.8521	11.5814	64.151	-23.6664	0.705	-28.9032
5.361	16.6168	13.1927	37.5641	-17.4225	-4.5319	-29.5074
5.3615	7.6538	11.2793	32.0251	-19.6381	-7.0496	-31.3202
5.362	-9.5673	12.3871	15.509	-16.0126	-3.6255	-33.3344
5.3625	-24.9756	15.509	12.8906	-12.9913	-6.6467	-27.8961
5.363	-30.4138	15.2069	17.4225	-14.3005	-0.9064	-26.2848
5.3635	-35.9528	5.9418	15.1062	-17.2211	-5.7404	-29.306
5.364	-33.5358	11.2793	30.6152	-20.6451	-8.3588	-23.2635
5.3645	-28.3997	17.0197	81.4728	-18.7317	-10.675	-21.1487
5.365	-32.1259	9.0637	130.5176	-18.631	-8.0566	-12.4878
5.3655	-44.4122	13.5956	144.6167	-17.8253	-1.1078	-13.8977
5.366	-48.0377	9.668	125.7843	-13.2935	-4.7333	-11.8835
5.3665	-53.5767	11.5814	93.7592	-9.1644	-3.6255	-7.6538
5.367	-58.6121	12.9913	54.9866	-12.3871	-4.129	-3.7262
5.3675	-52.2675	13.5956	19.8395	-1.9135	-8.5602	4.5319
5.368	-54.3823	12.3871	-14.1998	-2.9205	-2.9205	9.8694
5.3685	-55.4901	11.8835	-45.9229	0	-6.1432	2.8198
5.369	-66.0645	12.7899	-79.0558	-0.2014	3.5248	10.1715
5.3695	-63.6475	8.963	-122.5616	0	-0.5035	20.8466
5.37	-62.7411	8.3588	-149.6521	-0.1007	1.712	25.0763
5.3705	-67.2729	4.129	-147.0337	5.5389	4.7333	28.3997
5.371	-65.6616	2.3163	-129.8126	10.9772	-0.6042	20.6451
5.3715	-57.3029	1.9135	-105.542	5.8411	5.5389	16.0126
5.372	-60.5255	-0.3021	-67.8772	10.9772	0.1007	18.0267
5.3725	-50.1526	-4.834	-33.6365	11.4807	2.3163	17.1204
5.373	-33.6365	-5.4382	-6.9489	9.3658	-2.1149	15.509
5.3735	-31.6223	-3.3234	11.38	14.502	0.9064	12.8906
5.374	-23.465	-3.6255	20.343	11.7828	-2.6184	15.509
5.3745	-29.5074	-2.3163	39.0747	23.465	-3.1219	15.3076
5.375	-29.9103	-3.4241	62.3383	17.926	-3.0212	13.1927
5.3755	-26.0834	-5.0354	102.0172	15.7104	-4.6326	9.4666
5.376	-16.3147	-6.7474	96.9818	18.631	-6.0425	9.2651
5.3765	-9.0637	-7.5531	61.8347	19.1345	-3.8269	10.1715
5.377	4.5319	-4.5319	37.7655	18.631	1.0071	11.2793
5.3775	0.1007	-6.1432	26.6876	22.6593	0	10.9772
5.378	4.0283	-4.6326	19.7388	26.7883	2.7191	6.1432
5.3785	-4.9347	-1.0071	1.2085	16.214	-5.5389	5.3375
5.379	-6.8481	-2.9205	8.1573	18.2281	-6.9489	7.0496
5.3795	-16.4154	1.1078	-3.5248	23.3643	-9.4666	6.0425
5.38	-40.8875	1.8127	-19.9402	17.4225	-8.6609	6.1432
5.3805	-48.2391	-3.8269	-38.1683	12.085	-3.0212	7.5531
5.381	-64.2517	-1.712	-32.6294	8.7616	5.5389	3.6255
5.3815	-76.1353	-0.9064	-37.9669	7.7545	-1.5106	-7.1503
5.382	-88.3209	-0.1007	-29.1046	11.38	-0.8057	-19.5374
5.3825	-88.9252	-4.129	-31.8237	1.1078	2.7191	-21.5515
5.383	-92.3492	-11.0779	-53.7781	-0.9064	2.9205	-28.0975
5.3835	-86.3068	-11.5814	-129.3091	-4.2297	5.5389	-31.4209
5.384	-83.4869	-4.3304	-166.2689	-2.0142	9.9701	-38.8733
5.3845	-90.5365	-4.2297	-188.0219	-5.3375	8.7616	-43.6066
5.385	-86.6089	-4.6326	-246.7346	2.1149	16.4154	-47.3328
5.3855	-79.7607	-3.4241	-251.4679	-2.2156	22.8607	-47.6349
5.386	-56.7993	0.5035	-209.3719	-4.4312	25.882	-54.0802
5.3865	-41.0889	6.0425	-134.5459	-3.0212	19.4366	-60.9283
5.387	-19.8395	9.3658	-66.9708	-12.4878	21.5515	-63.9496
5.3875	14.6027	11.38	-0.3021	-11.9843	13.3942	-63.0432
5.388	47.4335	17.2211	57.8064	-13.4949	18.4296	-57.8064
5.3885	78.0487	6.7474	85.4004	-15.8112	15.1062	-55.5908
5.389	97.9889	6.1432	93.6584	-23.3643	8.1573	-40.7867
5.3895	114.2029	4.7333	94.5648	-15.9119	5.6396	-26.889
5.39	115.1093	7.251	96.9818	-12.9913	5.7404	-20.4437
5.3905	109.8724	10.1715	96.3776	-9.3658	5.2368	-24.472
5.391	111.7859	13.5956	89.1266	-5.3375	1.8127	-24.2706
5.3915	107.3547	10.5743	94.4641	-10.1715	-0.1007	-20.5444
5.392	110.8795	11.9843	107.4554	-15.6097	-0.9064	-13.5956
5.3925	111.1816	9.5673	129.2084	-24.472	-12.1857	-20.8466
5.393	103.6285	14.1998	138.0707	-18.8324	-10.5743	-12.3871
5.3935	89.8315	18.8324	168.6859	-22.5586	-9.9701	0.6042
5.394	84.2926	23.465	188.7268	-22.3572	-17.7246	6.9489
5.3945	91.3422	23.0621	167.6788	-24.0692	-7.1503	9.7687
5.395	87.616	20.0409	128.9062	-22.76	-12.4878	7.8552
5.3955	95.1691	17.0197	87.3138	-19.0338	-15.4083	0.6042
5.396	86.6089	12.9913	55.7922	-17.4225	-10.0708	-9.668
5.3965	78.4515	11.2793	29.2053	-10.8765	-9.5673	-13.4949
5.397	73.5168	7.9559	18.7317	-4.129	-8.5602	-14.4012
5.3975	61.0291	6.2439	-0.2014	-8.0566	-9.9701	-14.0991
5.398	50.0519	-1.5106	-11.0779	-11.9843	-9.7687	-8.8623
5.3985	36.557	-5.7404	-38.4705	-7.5531	-5.8411	-11.6821
5.399	8.5602	-9.9701	-52.9724	-6.6467	-4.6326	-3.2227
5.3995	-3.1219	-1.3092	-59.7198	-2.7191	2.9205	1.4099
5.4	-20.6451	-7.1503	-61.1298	-7.1503	-1.5106	-0.6042
5.4005	-35.3485	-2.5177	-82.8827	-5.3375	6.4453	-1.6113
5.401	-51.2604	-1.3092	-103.83	-12.085	9.3658	-0.9064
5.4015	-63.3453	-6.2439	-130.719	-8.8623	11.0779	9.668
5.402	-68.28	-9.3658	-129.007	0.3021	12.5885	7.3517
5.4025	-78.8544	-12.1857	-98.5931	4.834	13.4949	8.963
5.403	-66.568	-9.5673	-59.7198	2.6184	16.6168	9.2651
5.4035	-48.1384	-16.6168	-32.0251	0.9064	8.2581	7.251
5.404	-36.0535	-9.668	-9.3658	-2.417	5.6396	4.7333
5.4045	-16.1133	-4.834	2.0142	-0.1007	6.4453	-4.5319
5.405	-6.7474	-5.0354	7.8552	-5.3375	12.5885	-6.3446
5.4055	7.3517	-0.5035	5.6396	-3.3234	13.1927	-8.963
5.406	18.3289	-7.0496	4.5319	-4.6326	7.3517	-12.3871
5.4065	27.4933	-1.5106	-8.5602	-4.9347	5.8411	-16.9189
5.407	40.3839	-6.3446	-18.631	-1.3092	3.9276	-16.8182
5.4075	50.0519	0.3021	-11.5814	-4.3304	-6.2439	-21.7529
5.408	49.649	0.6042	-0.4028	-7.5531	-2.9205	-29.4067
5.4085	44.7144	4.9347	20.2423	-6.9489	3.3234	-27.0905
5.409	50.6561	5.1361	30.8167	-3.7262	0.8057	-31.723
5.4095	45.0165	7.0496	43.2037	2.2156	8.3588	-31.0181
5.41	41.0889	9.3658	43.5059	-0.6042	-0.1007	-18.8324
5.4105	38.7726	10.3729	50.0519	8.2581	4.7333	-18.7317
5.411	43.2037	13.2935	39.1754	9.668	9.7687	-19.2352
5.4115	51.7639	7.9559	18.5303	8.7616	8.7616	-9.1644
5.412	54.6844	11.2793	-3.9276	5.1361	8.2581	-12.8906
5.4125	51.6632	10.9772	-7.5531	11.38	5.5389	-10.0708
5.413	50.8575	11.0779	13.797	12.5885	12.5885	-9.5673
5.4135	44.5129	14.8041	34.14	10.1715	5.2368	-4.4312
5.414	34.4421	11.9843	20.5444	3.7262	2.417	-6.7474
5.4145	32.7301	20.6451	-15.8112	3.2227	-2.9205	-0.5035
5.415	30.011	18.4296	-57.4036	3.8269	-2.5177	8.1573
5.4155	30.1117	19.7388	-92.9535	6.1432	-8.1573	16.214
5.416	19.3359	19.0338	-99.7009	6.7474	-4.6326	19.6381
5.4165	26.9897	19.0338	-72.4091	4.0283	5.2368	34.5428
5.417	34.6436	12.5885	-50.6561	3.3234	6.6467	40.2832
5.4175	27.7954	10.675	-2.7191	6.546	11.0779	45.4193
5.418	22.0551	12.7899	54.2816	6.0425	20.4437	46.8292
5.4185	12.085	4.129	79.8615	4.3304	28.7018	46.225
5.419	2.1149	0.9064	86.3068	2.5177	31.5216	53.1738
5.4195	4.129	-2.6184	59.7198	-10.3729	40.7867	55.2887
5.42	-14.4012	-6.4453	10.2722	-12.085	31.723	57.7057
5.4205	-17.1204	-13.797	-24.5728	-11.38	30.6152	51.3611
5.421	-19.5374	-10.0708	-52.1667	-9.1644	31.1188	61.0291
5.4215	-5.2368	-6.3446	-72.6105	-18.0267	35.9528	63.3453
5.422	-19.1345	-6.1432	-75.0275	-18.0267	36.7584	52.1667
5.4225	-23.9685	-2.5177	-57.1014	-21.9543	39.1754	54.8859
5.423	-22.76	-9.5673	-34.2407	-12.8906	35.6506	50.8575
5.4235	-19.9402	-8.3588	-9.0637	-18.1274	30.011	46.9299
