Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
12.465	41.1896	39.8804	-52.5696	-347.7448	6.7474	-33.8379
12.4655	42.5995	41.5924	-50.4547	-323.3734	0	-25.9827
12.466	43.808	32.2266	-44.3115	-300.412	2.2156	-24.1699
12.4665	41.4917	33.9386	-37.0605	-282.1838	1.9135	-22.3572
12.467	28.0975	27.9968	-28.9032	-260.9344	-2.5177	-19.9402
12.4675	24.7742	26.6876	-28.299	-243.3105	-1.712	-14.4012
12.468	24.472	23.465	-19.5374	-214.6088	0.3021	-12.9913
12.4685	22.2565	15.3076	-15.1062	-185.8063	-0.1007	-3.1219
12.469	20.4437	11.1786	-11.9843	-163.8519	2.5177	9.668
12.4695	16.214	7.7545	-6.7474	-140.4877	-1.1078	12.5885
12.47	10.7758	12.3871	1.712	-115.6128	3.8269	17.0197
12.4705	3.9276	11.7828	-2.5177	-96.1761	1.6113	22.1558
12.471	-14.8041	13.797	-4.3304	-81.6742	-5.0354	25.0763
12.4715	-5.8411	8.7616	1.4099	-70.8984	1.9135	25.0763
12.472	-5.9418	5.8411	-1.1078	-50.2533	-7.4524	19.6381
12.4725	-9.4666	1.0071	5.7404	-31.4209	-7.3517	14.8041
12.473	-10.4736	-3.2227	2.9205	-13.9984	-7.9559	15.0055
12.4735	-1.4099	-3.5248	6.9489	-9.7687	-11.7828	21.6522
12.474	-4.4312	6.546	0.3021	1.3092	-6.3446	20.343
12.4745	1.712	-4.7333	-2.8198	5.4382	-9.9701	14.1998
12.475	-7.4524	-5.7404	-2.7191	9.3658	-8.7616	17.6239
12.4755	-7.9559	-8.7616	-3.9276	14.8041	-7.5531	19.9402
12.476	-4.834	0.2014	-5.2368	26.4862	-6.3446	24.5728
12.4765	-13.3942	3.6255	-4.2297	29.5074	-4.5319	19.9402
12.477	-5.9418	3.8269	-5.5389	32.5287	-13.797	22.0551
12.4775	-15.3076	-3.7262	4.2297	45.9229	-7.1503	19.6381
12.478	-24.1699	-4.0283	7.7545	54.3823	-3.1219	15.6097
12.4785	-21.2494	-9.1644	6.7474	57.1014	2.1149	14.0991
12.479	-20.5444	-9.4666	7.5531	63.8489	2.9205	16.214
12.4795	-21.5515	-15.7104	10.5743	67.5751	7.4524	11.7828
12.48	-22.4579	-6.2439	-1.0071	65.1581	3.5248	7.7545
12.4805	-16.214	-6.2439	-0.8057	72.8119	5.2368	12.2864
12.481	-12.3871	-7.6538	9.1644	78.2501	3.4241	14.502
12.4815	-13.2935	-1.1078	9.7687	83.8898	7.6538	7.5531
12.482	-10.2722	1.0071	12.1857	78.8544	11.0779	4.0283
12.4825	-13.3942	-3.3234	10.5743	81.2714	8.7616	6.1432
12.483	-6.3446	-0.705	19.2352	83.8898	12.3871	-1.2085
12.4835	-1.2085	-6.2439	16.6168	77.8473	14.4012	-4.129
12.484	-6.6467	-4.9347	11.5814	86.0046	9.3658	-8.2581
12.4845	7.4524	-3.4241	13.6963	86.1053	12.9913	-13.5956
12.485	-4.9347	-4.3304	13.5956	93.5577	14.1998	-18.9331
12.4855	-6.6467	-11.1786	8.1573	98.291	19.7388	-13.5956
12.486	-0.705	-7.8552	8.0566	89.8315	11.7828	-9.5673
12.4865	1.3092	-5.4382	0.5035	89.6301	4.129	-12.3871
12.487	8.1573	-4.4312	-2.3163	89.7308	10.9772	-8.0566
12.4875	1.6113	-7.7545	-9.8694	90.8386	11.7828	-12.5885
12.488	-1.6113	-6.3446	-4.0283	93.0542	11.5814	-6.1432
12.4885	-7.9559	-12.4878	-5.2368	93.1549	14.3005	-6.4453
12.489	-11.9843	-4.2297	-4.9347	84.494	12.6892	-4.129
12.4895	-15.7104	-3.0212	-14.4012	77.6459	13.6963	-4.5319
12.49	-8.2581	-3.1219	-6.546	83.5876	16.6168	-7.8552
12.4905	-7.6538	-2.3163	-9.2651	66.7694	10.9772	-7.7545
12.491	-8.2581	0.1007	-10.0708	52.2675	7.1503	-10.8765
12.4915	-1.3092	0.8057	-16.6168	41.1896	4.7333	-17.3218
12.492	-7.6538	-11.4807	-10.5743	37.4634	9.4666	-21.2494
12.4925	-9.2651	-4.2297	-11.9843	27.594	8.1573	-16.214
12.493	-6.4453	-11.4807	-7.6538	25.4791	15.2069	-12.9913
12.4935	4.129	2.8198	-6.7474	7.1503	15.3076	-19.3359
12.494	3.4241	2.2156	-5.5389	0.8057	22.6593	-16.3147
12.4945	-2.2156	2.3163	-9.2651	-4.129	18.7317	-16.5161
12.495	-0.1007	2.3163	-12.6892	-4.2297	29.8096	-12.3871
12.4955	-1.3092	-3.1219	-2.5177	-17.3218	33.1329	-10.3729
12.496	-4.5319	4.6326	-1.5106	-16.4154	26.4862	-10.5743
12.4965	-5.1361	7.251	-2.0142	-23.5657	20.0409	-4.129
12.497	-8.2581	15.6097	3.7262	-13.5956	10.5743	-8.8623
12.4975	-6.3446	12.9913	4.3304	-6.0425	4.3304	-6.3446
12.498	-6.3446	7.5531	1.3092	5.9418	0.5035	-4.5319
12.4985	-10.675	20.4437	5.4382	11.9843	-3.1219	-1.5106
12.499	-13.092	22.1558	9.3658	24.6735	-4.7333	-2.5177
12.4995	-8.963	21.2494	7.1503	23.0621	-18.631	5.5389
12.5	-5.1361	13.8977	13.8977	43.4052	-23.1628	5.1361
12.5005	5.9418	7.9559	9.5673	45.2179	-24.7742	4.6326
12.501	4.2297	7.5531	12.4878	61.4319	-25.177	14.8041
12.5015	0.1007	13.3942	15.1062	72.8119	-25.7812	13.8977
12.502	-6.1432	7.8552	11.5814	77.4445	-32.7301	23.9685
12.5025	-10.7758	-3.7262	10.1715	86.3068	-29.9103	23.5657
12.503	-5.6396	-2.1149	15.2069	99.1974	-28.0975	25.2777
12.5035	-7.3517	-3.9276	5.4382	114.505	-17.2211	27.0905
12.504	-5.8411	-5.7404	7.5531	124.5758	-13.797	27.4933
12.5045	-4.834	-19.2352	16.6168	142.7032	-11.9843	22.3572
12.505	-15.2069	-23.6664	11.6821	163.4491	0.1007	10.8765
12.5055	-23.2635	-38.7726	10.5743	186.9141	7.1503	11.7828
12.506	-25.7812	-50.1526	9.4666	213.2996	18.4296	4.5319
12.5065	-36.9598	-62.5397	10.3729	240.7928	20.0409	3.3234
12.507	-52.771	-68.0786	11.6821	255.6976	27.1912	0.4028
12.5075	-41.4917	-58.5114	9.4666	263.15	32.6294	-1.4099
12.508	-40.1825	-58.7128	14.0991	249.1516	32.2266	-9.4666
12.5085	-38.5712	-49.649	8.963	234.549	34.845	-6.8481
12.509	-37.3627	-44.1101	8.7616	211.084	36.7584	-8.6609
12.5095	-38.4705	-38.3698	9.8694	197.287	44.6136	-11.9843
12.51	-42.8009	-33.0322	10.5743	176.8433	39.7797	-15.1062
12.5105	-25.4791	-33.7372	12.8906	153.2776	31.9244	-10.1715
12.511	-31.0181	-22.4579	12.4878	128.6041	26.0834	-8.5602
12.5115	-23.9685	-23.8678	17.8253	104.9377	23.7671	-12.8906
12.512	-17.4225	-14.8041	14.502	71.5027	28.0975	-22.3572
12.5125	-13.2935	-5.4382	11.0779	35.1471	22.9614	-25.6805
12.513	-1.9135	11.9843	16.9189	-3.6255	20.2423	-24.7742
12.5135	7.0496	4.5319	14.6027	-43.2037	23.3643	-27.9968
12.514	18.5303	16.8182	8.7616	-79.5593	23.465	-37.262
12.5145	24.8749	26.0834	2.7191	-123.0652	27.7954	-30.6152
12.515	23.5657	30.1117	2.9205	-163.2477	27.594	-34.4421
12.5155	22.1558	21.9543	-1.3092	-194.0643	21.4508	-35.1471
12.516	16.7175	28.1982	3.7262	-216.7236	24.6735	-38.7726
12.5165	17.3218	27.0905	-12.1857	-225.5859	27.0905	-45.9229
12.517	25.7812	29.9103	-14.3005	-241.9006	22.8607	-43.4052
12.5175	24.472	32.3273	-21.2494	-239.1815	18.3289	-49.2462
12.518	27.1912	29.2053	-19.7388	-224.4781	18.8324	-42.8009
12.5185	26.1841	26.2848	-25.0763	-207.1564	15.509	-50.0519
12.519	19.7388	20.0409	-24.8749	-195.4742	12.5885	-49.8505
12.5195	11.7828	18.4296	-27.8961	-170.5994	8.6609	-47.6349
12.52	6.9489	21.3501	-26.3855	-143.3075	7.8552	-43.103
12.5205	8.0566	24.3713	-17.0197	-105.542	7.251	-43.808
12.521	10.4736	16.5161	-12.3871	-86.7096	1.9135	-47.4335
12.5215	8.2581	15.509	-13.3942	-77.1423	1.712	-49.4476
12.522	5.6396	15.1062	-11.38	-65.1581	3.2227	-55.3894
12.5225	0.8057	15.1062	-11.1786	-54.0802	-1.3092	-58.5114
12.523	2.2156	7.1503	-7.5531	-45.0165	1.1078	-63.1439
12.5235	1.0071	9.0637	-0.6042	-42.4988	-4.4312	-64.2517
12.524	-14.502	3.9276	5.9418	-40.9882	-7.5531	-61.8347
12.5245	-16.0126	6.0425	6.1432	-46.0236	-4.129	-59.317
12.525	-17.7246	13.8977	14.1998	-51.6632	-7.6538	-50.8575
12.5255	-15.8112	12.3871	8.963	-50.6561	-11.0779	-54.1809
12.526	-19.3359	6.9489	12.3871	-56.4972	-8.5602	-52.2675
12.5265	-18.5303	5.6396	18.4296	-63.3453	-8.5602	-55.6915
12.527	-26.5869	7.4524	14.1998	-76.8402	-7.5531	-53.476
12.5275	-27.3926	6.546	19.4366	-85.6018	-4.0283	-50.7568
12.528	-38.4705	2.2156	16.8182	-88.623	-10.9772	-45.8221
12.5285	-34.5428	3.9276	11.6821	-89.7308	-13.797	-43.0023
12.529	-30.9174	5.5389	11.7828	-93.457	-8.963	-48.1384
12.5295	-30.1117	14.4012	7.8552	-95.4712	-5.6396	-40.8875
12.53	-27.0905	10.1715	6.6467	-82.2784	-13.2935	-39.0747
12.5305	-19.5374	8.5602	-3.3234	-77.7466	-13.4949	-41.4917
12.531	-18.631	7.9559	-6.1432	-68.7836	-17.4225	-35.7513
12.5315	-1.4099	14.1998	-21.3501	-74.6246	-10.9772	-32.6294
12.532	-3.2227	12.8906	-18.631	-80.2643	-8.5602	-19.8395
12.5325	1.1078	7.3517	-26.0834	-86.3068	1.5106	-22.8607
12.533	11.6821	14.8041	-30.1117	-84.494	0.705	-13.1927
12.5335	11.9843	8.963	-35.6506	-74.1211	-5.5389	-8.6609
12.534	10.9772	1.4099	-28.5004	-59.4177	-2.7191	3.5248
12.5345	13.5956	13.4949	-30.7159	-44.3115	-3.2227	13.092
12.535	17.4225	4.129	-36.8591	-21.2494	-13.3942	24.2706
12.5355	24.3713	7.1503	-40.4846	-22.4579	-10.1715	33.6365
12.536	25.9827	11.9843	-29.5074	-12.085	-10.9772	36.4563
12.5365	29.5074	6.6467	-29.9103	-19.5374	-11.2793	41.5924
12.537	27.1912	12.1857	-29.1046	-26.6876	-31.5216	44.3115
12.5375	23.5657	13.5956	-27.1912	-39.2761	-36.9598	46.9299
12.538	9.9701	17.2211	-18.9331	-36.3556	-44.4122	55.2887
12.5385	5.6396	5.5389	-20.2423	-39.3768	-39.8804	51.4618
12.539	10.4736	9.1644	-18.9331	-47.6349	-31.3202	49.1455
12.5395	11.6821	13.2935	-16.4154	-55.3894	-22.1558	46.6278
12.54	17.8253	13.5956	-15.0055	-53.6774	-11.6821	47.0306
12.5405	12.9913	11.6821	-19.0338	-25.9827	5.3375	52.066
12.541	8.4595	10.0708	-16.3147	-10.3729	3.4241	58.4106
12.5415	10.3729	6.9489	-19.2352	1.8127	-0.6042	63.3453
12.542	9.7687	10.5743	-13.3942	6.4453	3.4241	59.1156
12.5425	13.9984	8.3588	-3.2227	11.9843	7.1503	68.5822
12.543	1.2085	4.9347	1.5106	12.8906	8.963	65.1581
12.5435	1.6113	3.8269	-0.705	10.5743	6.6467	67.3737
12.544	-5.7404	12.6892	1.8127	8.5602	2.417	64.9567
12.5445	-5.1361	9.1644	3.2227	3.6255	6.4453	71.9055
12.545	-7.9559	12.6892	4.0283	-13.5956	2.3163	73.2147
12.5455	-11.6821	8.2581	3.2227	-23.6664	10.5743	65.9637
12.546	-13.5956	9.3658	-2.0142	-33.2336	6.546	71.0999
12.5465	-21.2494	2.7191	-1.3092	-44.6136	2.417	72.7112
12.547	-18.8324	3.4241	-4.5319	-50.2533	4.3304	65.3595
12.5475	-22.0551	-2.3163	-2.1149	-51.6632	4.6326	55.5908
12.548	-22.2565	5.2368	-1.4099	-41.7938	1.4099	57.7057
12.5485	-23.8678	-3.1219	-3.7262	-22.2565	4.9347	57.605
12.549	-22.9614	3.2227	2.5177	-7.5531	7.1503	61.2305
12.5495	-21.6522	1.1078	7.7545	2.0142	11.4807	66.3666
12.55	-21.1487	-7.5531	6.7474	5.4382	14.7034	72.4091
12.5505	-18.4296	-5.3375	11.7828	14.8041	13.6963	69.0857
12.551	-17.8253	-11.7828	8.2581	23.0621	5.1361	72.3083
12.5515	-24.8749	-8.3588	10.9772	24.472	9.668	76.0345
12.552	-17.2211	-8.3588	9.2651	30.1117	7.9559	90.6372
12.5525	-18.5303	-9.8694	15.3076	38.4705	8.7616	96.0754
12.553	-17.7246	-5.9418	11.38	39.2761	12.1857	84.5947
12.5535	-18.0267	-11.9843	13.6963	43.808	8.2581	82.2784
12.554	-15.8112	-12.1857	13.1927	50.0519	7.6538	84.494
12.5545	-17.2211	-10.0708	15.4083	53.2745	4.4312	87.1124
12.555	-10.1715	-12.6892	15.3076	52.5696	2.5177	90.2344
12.5555	-17.0197	-10.3729	16.9189	52.8717	10.9772	88.5223
12.556	-17.2211	-9.7687	11.0779	49.9512	8.6609	93.7592
12.5565	-13.4949	-17.2211	13.3942	59.7198	9.8694	103.0243
12.557	-10.7758	-11.0779	10.5743	60.5255	10.0708	91.8457
12.5575	-20.4437	-8.6609	11.9843	59.5184	0.705	92.0471
12.558	-7.1503	-15.0055	9.3658	59.0149	6.4453	79.3579
12.5585	-11.6821	-12.085	9.1644	54.8859	9.9701	79.7607
12.559	-10.675	-8.5602	10.0708	52.8717	13.9984	70.697
12.5595	-2.9205	-6.7474	7.1503	62.8418	17.4225	67.3737
12.56	-6.1432	-8.963	7.7545	55.9937	16.8182	68.4814
12.5605	-11.2793	-0.3021	13.3942	57.7057	17.3218	70.3949
12.561	-14.1998	-5.6396	11.8835	52.4689	21.3501	71.8048
12.5615	-9.668	-3.9276	6.546	51.6632	16.1133	60.1227
12.562	-12.085	0.705	7.251	48.642	16.3147	54.2816
12.5625	-15.3076	-7.4524	6.4453	50.2533	7.7545	59.317
12.563	-11.7828	-2.0142	7.1503	47.4335	6.6467	49.0448
12.5635	-3.5248	-0.5035	12.9913	51.6632	-5.1361	42.1967
12.564	-10.675	-9.4666	4.9347	51.4618	-3.2227	38.7726
12.5645	-9.8694	-2.2156	1.6113	49.2462	1.2085	39.9811
12.565	-11.4807	-1.1078	6.1432	49.0448	2.7191	33.4351
12.5655	-5.6396	-2.5177	9.1644	51.7639	-4.129	26.0834
12.566	-8.2581	-6.3446	5.1361	48.1384	1.8127	29.5074
12.5665	4.2297	-1.9135	-0.1007	53.8788	3.0212	25.5798
12.567	12.2864	0.6042	2.5177	50.9583	8.5602	19.0338
12.5675	0.9064	-7.0496	8.0566	46.5271	14.6027	20.2423
12.568	-0.5035	-7.6538	1.3092	34.4421	9.4666	13.1927
12.5685	-1.9135	-12.9913	9.1644	33.9386	22.76	21.9543
12.569	-7.9559	-5.6396	4.7333	31.5216	23.3643	15.8112
12.5695	-2.1149	-6.0425	-0.8057	31.5216	20.4437	4.5319
12.57	3.9276	-9.9701	6.6467	29.6082	30.9174	0.4028
12.5705	5.7404	-10.5743	12.3871	35.5499	34.5428	2.0142
12.571	-7.3517	-11.9843	6.6467	34.2407	28.7018	0.6042
12.5715	0.6042	-12.085	0.3021	31.9244	32.2266	-6.2439
12.572	-7.3517	-7.1503	4.2297	29.0039	30.6152	-6.7474
12.5725	-7.5531	-9.9701	4.0283	29.306	30.8167	-5.4382
12.573	-1.4099	-11.9843	6.2439	36.0535	30.6152	-11.7828
12.5735	-3.4241	-9.668	3.3234	32.3273	30.6152	-12.3871
12.574	0.1007	-15.0055	4.834	23.0621	29.306	-9.9701
12.5745	2.9205	-10.2722	7.7545	26.5869	32.3273	-11.5814
12.575	3.2227	-15.8112	5.1361	17.0197	32.6294	-21.4508
12.5755	3.2227	-12.8906	2.9205	19.5374	29.2053	-11.6821
12.576	4.4312	-10.9772	0.1007	21.2494	34.14	-8.7616
12.5765	3.7262	-12.1857	7.251	20.8466	31.0181	-7.0496
12.577	-1.8127	-2.5177	3.7262	19.4366	37.1613	-13.6963
12.5775	0.1007	-7.5531	2.9205	12.1857	28.6011	-13.2935
12.578	1.1078	-0.9064	5.6396	5.1361	35.8521	-10.5743
12.5785	0.1007	17.3218	3.8269	0.2014	30.7159	-10.8765
12.579	0.2014	27.9968	2.8198	-9.9701	33.7372	-12.1857
12.5795	-3.7262	29.1046	-5.5389	-9.8694	31.6223	-17.0197
12.58	-4.129	23.465	-9.1644	-12.7899	30.011	-29.2053
12.5805	-2.3163	24.3713	-8.8623	-5.5389	36.2549	-28.9032
12.581	2.3163	22.8607	-2.5177	1.8127	24.8749	-32.0251
12.5815	-0.8057	21.6522	-5.5389	6.8481	13.092	-37.8662
12.582	1.712	18.2281	-3.0212	4.3304	14.4012	-33.1329
12.5825	5.3375	9.8694	-5.9418	8.3588	7.1503	-35.2478
12.583	7.5531	2.5177	-7.9559	9.7687	2.417	-44.0094
12.5835	10.2722	-1.2085	-7.0496	22.2565	3.0212	-47.4335
12.584	2.7191	-8.0566	-10.0708	31.4209	-1.712	-48.642
12.5845	1.3092	-2.7191	-6.6467	40.1825	-4.5319	-50.6561
12.585	-2.8198	5.2368	-1.712	37.3627	-4.6326	-51.5625
12.5855	-3.1219	12.2864	-5.3375	36.4563	-6.3446	-51.9653
12.586	-3.8269	14.3005	-8.5602	40.9882	-2.7191	-46.3257
12.5865	-10.3729	13.9984	-0.1007	18.8324	-2.417	-43.5059
12.587	-11.4807	12.9913	-6.0425	25.9827	-5.8411	-51.8646
12.5875	-16.5161	23.6664	-4.129	24.9756	-3.7262	-55.6915
12.588	-12.085	25.2777	-1.6113	25.9827	3.6255	-55.5908
12.5885	-16.5161	10.3729	-2.1149	19.6381	-2.7191	-52.6703
12.589	-17.6239	-5.1361	-5.8411	24.8749	-3.2227	-46.225
12.5895	-16.4154	-8.5602	0.705	20.5444	2.1149	-47.4335
12.59	-11.5814	-12.7899	-0.9064	23.0621	-2.0142	-49.2462
12.5905	6.1432	-21.6522	2.2156	27.4933	4.834	-33.7372
12.591	28.3997	-26.0834	3.0212	28.0975	3.9276	-35.2478
12.5915	15.0055	-22.76	11.6821	33.9386	9.2651	-36.9598
12.592	0	-22.6593	12.085	44.4122	4.9347	-37.7655
12.5925	-10.7758	-24.2706	16.3147	56.0944	0.705	-37.262
12.593	-22.4579	-26.2848	17.3218	60.5255	-5.7404	-41.1896
12.5935	-24.5728	-19.9402	29.8096	71.7041	-2.6184	-43.0023
12.594	-33.7372	-22.4579	32.9315	87.7167	-3.2227	-36.9598
12.5945	-37.262	-26.889	31.3202	92.3492	-0.705	-42.9016
12.595	-48.642	-28.9032	28.7018	103.125	-4.2297	-57.9071
12.5955	-45.0165	-26.6876	25.2777	112.088	0.1007	-56.9
12.596	-41.7938	-25.177	24.5728	112.2894	5.1361	-66.568
12.5965	-39.5782	-22.2565	24.8749	116.4185	6.546	-72.2076
12.597	-36.9598	-17.5232	25.177	113.2965	13.8977	-65.1581
12.5975	-30.1117	-23.8678	26.889	108.0597	14.1998	-66.9708
12.598	-26.7883	-23.2635	22.2565	110.4767	10.9772	-69.1864
12.5985	-25.0763	-17.5232	20.343	101.2115	0.3021	-65.3595
12.599	-16.3147	-9.1644	20.1416	84.6954	6.3446	-62.5397
12.5995	-2.9205	0.705	15.6097	83.1848	-0.5035	-58.2092
12.6	7.251	3.6255	5.0354	60.1227	-0.5035	-47.0306
12.6005	12.2864	17.5232	5.5389	32.3273	-2.3163	-46.0236
12.601	19.7388	16.1133	0.1007	7.1503	-1.4099	-46.5271
12.6015	28.5004	23.1628	-15.2069	-15.9119	-1.0071	-36.0535
12.602	25.5798	31.3202	-16.8182	-68.28	1.0071	-26.3855
12.6025	33.5358	35.9528	-25.0763	-113.0951	-3.4241	-24.0692
12.603	35.1471	31.1188	-36.1542	-164.2548	-3.1219	-30.5145
12.6035	35.7513	34.4421	-43.0023	-182.9865	0	-32.0251
12.604	32.8308	31.8237	-41.391	-202.3224	12.2864	-28.0975
12.6045	27.8961	23.7671	-41.5924	-226.9958	11.38	-29.7089
12.605	21.1487	26.0834	-45.8221	-226.9958	15.4083	-23.2635
12.6055	18.8324	24.8749	-28.9032	-223.6725	15.1062	-25.2777
12.606	19.1345	28.0975	-38.7726	-208.0627	13.8977	-18.631
12.6065	6.6467	29.9103	-41.7938	-184.4971	10.1715	-18.8324
12.607	11.1786	34.5428	-30.1117	-164.9597	15.6097	-12.2864
12.6075	20.0409	30.7159	-36.8591	-148.7457	21.6522	0.4028
12.608	21.4508	30.1117	-41.2903	-135.8551	20.343	1.5106
12.6085	23.7671	29.5074	-26.9897	-121.4539	19.3359	3.6255
12.609	27.4933	24.2706	-34.5428	-112.4908	26.2848	4.0283
12.6095	29.306	14.6027	-33.7372	-92.5507	31.5216	3.9276
12.61	28.0975	12.3871	-29.306	-83.0841	27.594	3.0212
12.6105	26.4862	1.8127	-27.1912	-70.3949	32.428	8.1573
12.611	21.8536	4.129	-22.1558	-50.2533	38.8733	5.9418
12.6115	17.2211	-0.2014	-30.8167	-43.808	47.8363	-1.8127
12.612	9.8694	0.4028	-22.76	-36.0535	44.2108	-1.0071
12.6125	17.0197	-3.9276	-22.76	-27.0905	38.5712	0.5035
12.613	5.3375	2.5177	-17.8253	-14.1998	36.2549	-3.0212
12.6135	8.2581	-5.7404	-13.092	-6.7474	34.3414	-2.8198
12.614	13.5956	-1.4099	-7.3517	0.1007	34.7443	0.3021
12.6145	7.1503	-4.6326	-13.5956	5.0354	32.9315	1.712
12.615	6.546	1.8127	-10.9772	7.5531	27.1912	-2.417
12.6155	5.7404	-2.6184	-9.668	12.085	24.6735	-9.0637
12.616	-2.5177	0.705	-4.129	18.8324	22.76	-10.5743
12.6165	-3.9276	-2.6184	-0.9064	25.5798	21.6522	-17.0197
12.617	-5.7404	1.0071	-1.1078	21.9543	26.9897	-15.8112
12.6175	-2.3163	-2.1149	-7.6538	15.6097	14.9048	-8.7616
12.618	-4.834	1.3092	-5.2368	9.7687	15.4083	-12.3871
12.6185	-12.5885	-0.705	-9.0637	7.1503	12.9913	-4.834
12.619	-15.8112	-1.712	-8.5602	8.2581	9.0637	-11.6821
12.6195	-6.1432	3.7262	-14.0991	5.7404	6.8481	-12.9913
12.62	-3.6255	-1.3092	-9.1644	15.7104	6.7474	-7.9559
12.6205	-10.0708	-2.5177	-5.4382	16.6168	-5.1361	-5.5389
12.621	-11.0779	-1.1078	-2.0142	25.7812	-3.0212	-7.6538
12.6215	-8.4595	-5.6396	3.7262	36.3556	-2.7191	-14.8041
12.622	-8.2581	-5.7404	3.1219	47.3328	-2.5177	-1.712
12.6225	-9.9701	-5.7404	3.4241	54.8859	10.0708	-1.5106
12.623	-13.9984	-5.3375	7.0496	58.5114	9.4666	-4.9347
12.6235	-14.7034	-9.7687	13.8977	64.6545	8.3588	-0.3021
12.624	-16.8182	-12.3871	6.0425	75.8331	5.3375	2.417
12.6245	-17.5232	-10.5743	7.9559	80.4657	10.1715	5.5389
12.625	-17.6239	-12.1857	12.6892	91.1407	9.1644	7.3517
12.6255	-15.2069	-13.5956	7.5531	103.2257	12.1857	15.4083
12.626	-3.3234	-5.7404	7.8552	115.5121	14.1998	7.7545
12.6265	-16.8182	-14.9048	8.8623	123.3673	12.3871	9.0637
12.627	-1.4099	-8.6609	12.2864	122.1588	4.7333	14.6027
12.6275	2.3163	-4.3304	11.6821	116.1163	0.6042	13.4949
12.628	13.092	0.705	16.3147	111.9873	-2.5177	9.9701
12.6285	18.4296	8.5602	12.7899	101.1108	-7.5531	3.2227
12.629	15.0055	4.5319	13.5956	84.494	-11.5814	-0.1007
12.6295	10.5743	0.5035	15.0055	65.5609	-12.085	8.8623
12.63	19.0338	5.7404	8.963	48.1384	-12.1857	0.4028
12.6305	19.5374	6.2439	2.5177	15.1062	-5.4382	0.2014
12.631	13.8977	0	2.5177	-18.0267	2.3163	-0.9064
12.6315	13.9984	4.129	-2.0142	-28.1982	6.1432	-8.7616
12.632	18.3289	7.4524	1.712	-50.5554	8.963	-15.3076
12.6325	0.9064	2.2156	0.1007	-57.7057	11.5814	-15.0055
12.633	21.7529	4.129	-2.1149	-65.863	3.9276	-15.0055
12.6335	22.76	6.3446	-8.6609	-57.9071	8.2581	-21.6522
12.634	20.7458	12.8906	-7.0496	-74.5239	16.6168	-24.8749
12.6345	19.6381	9.4666	-6.3446	-82.8827	19.1345	-23.7671
12.635	11.7828	14.6027	-9.5673	-103.0243	14.502	-23.2635
12.6355	9.1644	10.5743	-9.7687	-103.2257	13.092	-15.8112
12.636	8.5602	8.1573	-7.8552	-97.1832	22.2565	-17.2211
12.6365	-1.1078	5.7404	-2.3163	-93.7592	24.8749	-12.3871
12.637	-3.4241	5.8411	-4.834	-95.3705	24.0692	-13.1927
12.6375	-10.1715	4.129	3.3234	-86.911	18.631	-6.6467
12.638	-21.5515	6.0425	0.5035	-70.4956	24.8749	-8.8623
12.6385	-31.6223	-0.4028	1.2085	-70.5963	22.76	-12.1857
12.639	-35.7513	6.546	8.963	-63.9496	15.4083	1.9135
12.6395	-41.391	1.9135	8.2581	-57.1014	15.0055	-0.5035
12.64	-39.3768	-0.8057	3.6255	-57.2021	7.0496	5.4382
12.6405	-50.6561	0.4028	6.4453	-55.6915	8.1573	4.6326
12.641	-55.6915	8.1573	8.1573	-47.0306	7.1503	13.4949
12.6415	-53.8788	5.7404	1.712	-30.011	-0.8057	5.3375
12.642	-54.1809	6.1432	7.5531	-29.306	-5.3375	7.3517
12.6425	-49.649	6.4453	6.7474	-30.9174	-5.1361	11.9843
12.643	-38.0676	8.4595	17.2211	-33.5358	1.6113	14.8041
12.6435	-29.5074	11.6821	9.3658	-34.9457	-6.1432	10.0708
12.644	-23.0621	17.7246	-1.9135	-37.9669	-11.5814	10.8765
12.6445	-29.0039	17.0197	1.3092	-38.8733	-9.0637	13.2935
12.645	-27.8961	16.4154	1.5106	-47.3328	-10.3729	12.1857
12.6455	-26.0834	19.8395	-4.129	-52.2675	-12.1857	3.3234
12.646	-34.14	16.214	-1.2085	-52.4689	-9.0637	0.8057
12.6465	-28.1982	16.8182	-3.1219	-53.7781	-7.3517	-4.129
12.647	-29.7089	28.6011	-1.3092	-46.225	2.1149	-3.5248
12.6475	-35.7513	14.6027	-1.3092	-37.5641	10.7758	4.9347
12.648	-26.7883	18.1274	-2.7191	-35.0464	7.4524	-0.2014
12.6485	-19.5374	12.1857	-7.7545	-15.7104	12.3871	-2.5177
12.649	-22.5586	-5.3375	0.6042	-15.7104	18.9331	2.3163
12.6495	-16.1133	-2.1149	-3.4241	-9.9701	11.7828	2.417
12.65	-7.251	3.3234	-3.0212	-10.0708	11.7828	-3.9276
12.6505	-0.705	-1.9135	-5.4382	-5.5389	0.2014	1.5106
12.651	-3.9276	2.3163	-5.5389	0.6042	-0.705	5.4382
12.6515	1.8127	-1.6113	2.9205	-1.3092	-1.0071	3.6255
12.652	5.4382	-1.1078	-2.7191	-0.8057	-3.5248	4.5319
12.6525	6.4453	-2.2156	-1.8127	17.3218	-15.6097	-2.417
12.653	6.7474	-1.712	-4.7333	10.8765	-15.4083	-6.9489
12.6535	7.1503	0.5035	-6.1432	12.5885	-14.4012	-3.9276
