Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.7005	135.4523	8.5602	-51.059	6.1432	44.1101	28.3997
4.701	142.3004	17.0197	-47.0306	6.2439	34.7443	26.4862
4.7015	148.5443	9.7687	-41.5924	9.9701	31.9244	18.8324
4.702	151.3641	5.3375	-25.3784	20.6451	33.5358	21.4508
4.7025	154.0833	8.7616	-14.8041	5.0354	23.0621	21.5515
4.703	150.2563	4.7333	-5.9418	7.4524	20.9473	21.7529
4.7035	131.0211	5.4382	-5.7404	11.0779	18.2281	24.2706
4.704	110.9802	4.7333	-7.9559	14.1998	13.8977	18.4296
4.7045	94.4641	3.4241	1.1078	5.3375	13.9984	16.8182
4.705	73.2147	-1.2085	16.3147	11.4807	7.0496	16.214
4.7055	40.9882	3.1219	30.9174	7.0496	9.2651	12.5885
4.706	-0.9064	-1.712	34.845	2.5177	3.5248	10.1715
4.7065	-31.5216	-2.9205	39.1754	7.5531	5.4382	3.2227
4.707	-57.3029	4.4312	57.2021	3.6255	-2.0142	4.834
4.7075	-82.9834	-3.0212	63.5468	4.7333	6.0425	4.834
4.708	-111.2823	-2.5177	60.3241	3.4241	-2.8198	1.5106
4.7085	-144.6167	-6.6467	53.3752	5.7404	0.2014	-5.9418
4.709	-154.3854	-11.1786	40.9882	9.3658	-2.6184	-4.3304
4.7095	-160.4279	-8.8623	28.9032	8.3588	-3.1219	-5.1361
4.71	-166.8732	-6.9489	24.6735	10.4736	-6.3446	-0.8057
4.7105	-175.5341	-6.1432	24.6735	9.7687	-1.5106	-5.9418
4.711	-184.2957	-9.4666	18.631	11.9843	-0.5035	-7.251
4.7115	-186.0077	-14.502	26.1841	5.9418	-3.4241	-14.7034
4.712	-188.4247	-15.2069	38.3698	-0.9064	-12.3871	-19.2352
4.7125	-170.4987	-17.4225	47.2321	-13.9984	-12.5885	-24.8749
4.713	-146.3287	-10.7758	34.14	-10.5743	-11.6821	-14.4012
4.7135	-124.9786	-7.6538	13.5956	-10.3729	-5.4382	-12.7899
4.714	-117.1234	-10.5743	-15.509	-6.4453	-14.8041	-7.3517
4.7145	-80.0629	-0.5035	-56.3965	-9.8694	-11.9843	-5.3375
4.715	-50.354	1.712	-101.1108	-8.8623	-11.2793	-2.7191
4.7155	-29.2053	3.0212	-108.4625	-6.7474	-17.926	-1.0071
4.716	-10.0708	2.7191	-113.1958	-4.834	-21.1487	-4.834
4.7165	6.9489	-0.1007	-109.0668	-2.1149	-18.8324	2.5177
4.717	23.2635	3.3234	-107.6569	3.7262	-15.2069	12.9913
4.7175	32.2266	3.3234	-103.5278	-0.9064	-14.9048	13.092
4.718	44.7144	5.9418	-98.0896	-1.8127	-17.2211	11.6821
4.7185	46.225	8.1573	-79.0558	-3.1219	-22.9614	11.6821
4.719	49.4476	4.129	-49.4476	3.3234	-15.0055	18.2281
4.7195	60.022	16.9189	-29.5074	7.1503	-14.7034	25.177
4.72	63.1439	8.4595	-10.9772	6.7474	-14.8041	26.5869
4.7205	72.1069	13.797	13.3942	0.9064	-14.1998	31.0181
4.721	79.3579	13.3942	30.3131	-5.5389	-12.7899	29.6082
4.7215	87.616	11.9843	54.9866	-0.705	-17.1204	31.0181
4.722	93.9606	9.5673	71.0999	0.6042	-14.6027	30.3131
4.7225	110.0739	18.4296	71.402	-1.712	-11.1786	31.4209
4.723	119.339	20.2423	58.8135	-2.5177	-5.3375	39.4775
4.7235	124.9786	17.926	54.8859	-4.3304	-4.0283	38.974
4.724	127.1942	17.0197	58.3099	-1.8127	-7.3517	36.7584
4.7245	139.2792	12.8906	42.2974	0.1007	-5.3375	47.7356
4.725	119.1376	13.9984	31.723	1.4099	-4.2297	37.262
4.7255	92.45	12.5885	29.9103	-2.6184	-4.129	31.1188
4.726	53.9795	9.8694	18.3289	4.4312	-0.9064	30.1117
4.7265	8.1573	4.6326	22.2565	-1.9135	-0.705	23.8678
4.727	-39.7797	5.1361	24.472	2.8198	-5.3375	20.2423
4.7275	-94.7662	-3.0212	19.9402	3.0212	-0.6042	22.2565
4.728	-137.6678	-0.4028	21.6522	2.9205	8.0566	18.0267
4.7285	-176.4404	-3.8269	21.9543	1.712	1.3092	17.0197
4.729	-214.2059	-7.1503	15.0055	8.8623	3.9276	18.2281
4.7295	-217.0258	-10.5743	18.631	2.8198	2.1149	16.9189
4.73	-210.4797	-4.0283	13.2935	-2.417	1.9135	12.5885
4.7305	-200.2075	-6.4453	14.6027	2.3163	6.9489	6.2439
4.731	-188.324	-4.2297	26.4862	-7.0496	10.5743	11.7828
4.7315	-171.8079	-6.0425	17.1204	-4.3304	3.8269	9.668
4.732	-149.1486	-11.6821	31.6223	0.1007	18.1274	5.8411
4.7325	-124.3744	-5.5389	47.4335	6.9489	10.3729	4.3304
4.733	-100.6073	-5.1361	58.5114	5.7404	5.8411	1.1078
4.7335	-94.4641	0.4028	56.6986	-1.1078	4.5319	-2.6184
4.734	-88.5223	-2.6184	51.2604	0.705	5.7404	-5.7404
4.7345	-82.5806	-6.3446	46.8292	2.417	6.6467	-0.1007
4.735	-77.5452	2.0142	49.5483	1.2085	5.6396	-8.7616
4.7355	-80.9692	-1.3092	47.2321	1.9135	8.3588	-8.7616
4.736	-76.0345	-3.7262	42.5995	8.3588	3.9276	-6.8481
4.7365	-68.3807	-1.8127	21.5515	12.5885	1.6113	-6.4453
4.737	-64.9567	-1.9135	-7.5531	10.4736	1.8127	-6.4453
4.7375	-55.2887	2.9205	-27.594	5.5389	1.8127	-5.5389
4.738	-45.52	-0.1007	-49.0448	2.9205	-2.2156	-5.1361
4.7385	-40.1825	2.6184	-55.8929	9.1644	-0.705	-9.9701
4.739	-24.9756	-1.3092	-63.5468	15.8112	4.129	-8.1573
4.7395	-16.4154	1.1078	-76.4374	14.7034	3.0212	-11.2793
4.74	3.8269	3.5248	-82.782	15.6097	8.1573	-5.7404
4.7405	9.3658	5.4382	-71.0999	17.926	3.5248	-4.9347
4.741	13.2935	-5.1361	-56.6986	15.6097	1.1078	-5.8411
4.7415	19.6381	-3.0212	-41.7938	20.6451	-1.6113	-0.6042
4.742	21.3501	-2.3163	-33.8379	17.8253	0.705	-2.2156
4.7425	18.3289	-3.7262	-13.1927	11.7828	-6.7474	-6.6467
4.743	27.8961	-13.2935	-8.963	14.3005	-7.4524	-4.4312
4.7435	31.9244	-6.9489	-11.1786	18.4296	-2.9205	-7.6538
4.744	27.7954	-3.2227	-12.085	16.6168	-9.4666	-5.1361
4.7445	36.4563	1.3092	-13.9984	11.7828	-6.546	-7.6538
4.745	27.4933	-2.3163	-2.3163	10.3729	-8.8623	-5.0354
4.7455	32.7301	-1.712	7.7545	11.5814	-2.3163	-11.8835
4.746	36.2549	6.0425	3.7262	3.7262	-3.0212	-6.3446
4.7465	35.5499	3.8269	-0.3021	0.5035	-3.2227	-11.1786
4.747	30.9174	1.4099	-3.9276	-1.9135	-5.1361	-4.9347
4.7475	40.5853	1.712	-3.8269	-7.9559	-9.8694	-12.7899
4.748	34.845	5.4382	-8.5602	-13.3942	-9.4666	-11.0779
4.7485	32.2266	-0.1007	-7.251	-9.1644	-7.7545	-10.5743
4.749	31.2195	-4.0283	-0.1007	-5.7404	-6.3446	-11.9843
4.7495	33.5358	1.712	-2.5177	-8.3588	-6.7474	-7.251
4.75	30.3131	3.1219	-8.3588	-5.2368	-10.5743	-5.8411
4.7505	29.4067	6.1432	-7.8552	-6.0425	-2.8198	-5.5389
4.751	29.8096	11.2793	-1.8127	-0.1007	-3.2227	-3.1219
4.7515	29.6082	8.1573	-4.9347	-2.417	-3.3234	-6.7474
4.752	33.1329	5.6396	-3.5248	-2.7191	-4.2297	-5.9418
4.7525	28.8025	6.6467	-3.8269	-2.7191	-3.5248	-8.5602
4.753	33.0322	5.1361	-5.2368	-4.129	-4.129	-6.1432
4.7535	23.0621	4.2297	0.5035	-1.6113	-5.5389	-11.38
4.754	10.7758	1.3092	-2.9205	-1.712	-10.7758	-6.7474
4.7545	14.6027	5.0354	2.9205	7.3517	-0.705	1.4099
4.755	5.2368	5.5389	-2.9205	2.9205	-5.7404	-5.6396
4.7555	8.6609	-0.9064	-0.8057	0.2014	-4.4312	-4.9347
4.756	10.5743	-0.1007	-0.1007	-4.129	-11.7828	-2.3163
4.7565	12.1857	4.9347	0.8057	6.6467	-13.092	-9.8694
4.757	9.9701	7.7545	5.8411	-2.9205	-12.1857	-7.9559
4.7575	8.2581	-1.1078	0.3021	2.6184	-11.5814	-9.3658
4.758	12.5885	7.7545	-8.963	1.3092	-4.3304	-8.5602
4.7585	13.5956	8.7616	1.0071	-0.5035	-0.705	-12.7899
4.759	13.2935	10.4736	0.8057	-6.3446	-4.3304	-9.2651
4.7595	22.76	5.5389	-2.2156	-4.834	-7.251	-10.5743
4.76	28.299	7.3517	-1.9135	-5.9418	-9.8694	-10.9772
4.7605	36.2549	2.7191	-4.834	-7.9559	-12.3871	-8.3588
4.761	43.6066	2.0142	-4.3304	-15.9119	-9.9701	-4.834
4.7615	44.4122	1.3092	-3.2227	-10.2722	-11.6821	-6.1432
4.762	44.3115	5.5389	-2.2156	-2.2156	-16.4154	-7.3517
4.7625	43.2037	4.7333	-2.5177	3.2227	-9.1644	-6.8481
4.763	36.2549	4.7333	2.7191	0.705	-2.7191	-9.7687
4.7635	37.0605	7.9559	-0.705	-5.9418	-8.8623	-11.6821
4.764	25.7812	8.4595	-5.7404	-11.1786	-2.5177	-12.5885
4.7645	22.3572	2.7191	-3.2227	-18.0267	-7.7545	-12.1857
4.765	20.1416	3.5248	-0.3021	-21.2494	-1.5106	-10.3729
4.7655	7.6538	2.3163	-8.1573	-20.0409	2.1149	-5.6396
4.766	-0.8057	3.4241	-7.4524	-25.3784	2.3163	-6.9489
4.7665	-6.9489	-2.7191	-2.5177	-16.0126	4.129	-4.5319
4.767	-8.3588	6.2439	1.3092	-20.4437	4.4312	-1.8127
4.7675	-11.7828	2.3163	1.3092	-15.0055	6.8481	0.8057
4.768	8.963	2.5177	-3.1219	-12.7899	11.5814	-4.0283
4.7685	-7.7545	-2.3163	-1.9135	-10.2722	9.9701	-5.1361
4.769	-3.4241	0.8057	1.1078	-13.1927	5.5389	-11.1786
4.7695	-5.7404	-0.705	0.8057	-9.1644	13.2935	-7.3517
4.77	-8.963	-0.9064	3.8269	-16.6168	13.5956	-5.8411
4.7705	-0.6042	-8.2581	-7.6538	-5.9418	5.5389	-7.7545
4.771	-2.417	-1.0071	1.6113	-6.0425	0.705	-7.7545
4.7715	-4.4312	0.9064	0.8057	1.3092	4.3304	-12.1857
4.772	-6.3446	2.1149	-6.2439	2.6184	-1.9135	-8.3588
4.7725	-9.9701	2.1149	-4.3304	-0.2014	5.8411	-8.1573
4.773	-16.3147	3.4241	-0.705	-0.1007	-3.1219	-9.4666
4.7735	-23.5657	-3.2227	1.5106	0.705	1.3092	-5.6396
4.774	-34.14	0.1007	0.5035	1.8127	-5.6396	-4.4312
4.7745	-49.0448	1.9135	-0.2014	-0.705	-6.6467	-7.8552
4.775	-51.9653	-0.1007	-2.1149	-2.8198	-5.4382	-11.5814
4.7755	-49.8505	4.2297	0.6042	-1.3092	-1.9135	-7.4524
4.776	-47.8363	-2.9205	4.834	1.8127	-7.8552	-10.1715
4.7765	-45.9229	-6.8481	11.38	0.705	-1.6113	-11.7828
4.777	-46.5271	-1.9135	6.546	7.7545	5.3375	-9.9701
4.7775	-46.6278	0.4028	-0.4028	0.705	-2.5177	-7.3517
4.778	-42.3981	-2.5177	2.0142	7.1503	2.3163	-4.3304
4.7785	-41.5924	0.5035	-11.9843	-2.1149	5.5389	-3.1219
4.779	-40.1825	3.6255	-7.6538	-5.3375	4.7333	1.1078
4.7795	-33.6365	8.2581	-13.3942	-5.5389	3.4241	-5.3375
4.78	-22.0551	4.5319	-9.9701	-6.3446	-2.5177	-11.7828
4.7805	-14.1998	8.4595	-15.6097	-11.9843	-0.9064	-7.8552
4.781	-9.1644	1.5106	-19.3359	-17.0197	0.4028	-16.4154
4.7815	-8.3588	-0.4028	-21.6522	-14.502	-4.5319	-12.1857
4.782	4.6326	0.9064	-5.9418	-20.5444	2.8198	-16.9189
4.7825	-1.6113	-0.705	-24.472	-12.3871	-4.6326	-14.8041
4.783	15.4083	-0.1007	-28.0975	-8.5602	0.2014	-21.1487
4.7835	10.0708	-0.5035	-27.2919	-10.9772	-1.9135	-8.963
4.784	18.631	0.9064	-24.7742	-7.1503	-1.6113	-18.7317
4.7845	19.6381	6.7474	-21.9543	-5.8411	-1.9135	-13.1927
4.785	20.9473	5.6396	-11.8835	-7.3517	-1.4099	-16.8182
4.7855	26.4862	2.7191	-13.1927	-7.7545	-0.705	-11.0779
4.786	26.889	0.4028	-4.6326	-1.9135	0.3021	-10.5743
4.7865	35.6506	-2.2156	-0.3021	-5.5389	-1.712	-18.2281
4.787	35.4492	-2.3163	-4.7333	-5.4382	-1.6113	-16.1133
4.7875	42.4988	-6.9489	1.9135	-2.8198	-3.8269	-15.4083
4.788	39.1754	2.7191	26.0834	-1.9135	-0.9064	-10.5743
4.7885	32.1259	-2.9205	32.2266	3.5248	1.2085	-15.0055
4.789	46.4264	-0.1007	44.6136	-1.9135	-3.9276	-7.5531
4.7895	47.4335	3.2227	45.0165	2.2156	-8.8623	-10.8765
4.79	45.9229	7.5531	51.4618	-0.9064	-3.8269	-16.0126
4.7905	42.1967	4.5319	48.4406	-0.3021	-10.7758	-17.6239
4.791	36.8591	0.5035	34.4421	2.3163	-13.092	-16.8182
4.7915	31.5216	0	24.8749	7.3517	-16.1133	-9.4666
4.792	42.9016	2.417	11.6821	0.4028	-20.9473	-14.3005
4.7925	24.3713	7.4524	20.0409	2.1149	-22.0551	-18.2281
4.793	17.1204	-3.7262	29.1046	-5.9418	-22.3572	-19.0338
4.7935	16.3147	-1.9135	28.0975	3.9276	-22.2565	-14.4012
4.794	19.3359	-4.5319	32.9315	8.1573	-24.1699	-12.3871
4.7945	18.0267	0.6042	27.9968	12.4878	-12.9913	-11.0779
4.795	8.3588	2.7191	22.3572	10.5743	-19.2352	-11.2793
4.7955	5.5389	-2.1149	12.2864	17.4225	-15.6097	-9.7687
4.796	6.9489	-1.2085	-2.9205	0.3021	-9.8694	-10.2722
4.7965	9.7687	4.6326	-12.085	8.4595	-11.6821	-9.9701
4.797	4.834	6.6467	-12.9913	10.2722	-6.2439	-10.9772
4.7975	7.251	-2.417	-11.6821	5.7404	-7.0496	-13.797
4.798	9.9701	-1.6113	-15.2069	4.129	-0.705	-7.6538
4.7985	16.3147	1.4099	2.9205	11.7828	-1.1078	-4.6326
4.799	25.5798	-3.4241	0.2014	11.9843	3.4241	-13.5956
4.7995	18.8324	-0.2014	-3.3234	10.3729	5.5389	-16.4154
4.8	25.2777	0.705	-30.5145	8.3588	11.0779	-10.3729
4.8005	46.7285	10.9772	-49.4476	4.9347	5.7404	-9.7687
4.801	50.8575	7.1503	-58.6121	-0.1007	9.3658	0.4028
4.8015	68.7836	7.6538	-57.4036	-4.5319	13.5956	-3.9276
4.802	62.9425	3.7262	-61.0291	-5.4382	8.7616	2.3163
4.8025	52.2675	8.1573	-47.6349	-6.7474	10.5743	9.8694
4.803	55.4901	4.3304	-46.8292	-8.8623	20.4437	3.8269
4.8035	42.2974	2.7191	-41.0889	-2.8198	25.882	6.546
4.804	29.7089	8.963	-35.6506	-5.7404	30.1117	15.509
4.8045	19.1345	3.9276	-37.5641	-12.7899	26.2848	9.0637
4.805	0.3021	4.5319	-43.6066	-23.3643	32.5287	16.0126
4.8055	-12.9913	6.4453	-24.0692	-22.8607	34.9457	13.1927
4.806	-30.7159	6.4453	-1.9135	-23.9685	38.1683	12.8906
4.8065	-43.2037	8.3588	18.2281	-30.5145	36.0535	19.6381
4.807	-53.476	1.2085	19.9402	-18.631	38.269	22.5586
4.8075	-59.1156	3.0212	31.6223	-29.2053	33.0322	21.6522
4.808	-71.5027	2.8198	30.6152	-19.4366	25.5798	22.6593
4.8085	-80.4657	6.7474	25.0763	-14.1998	33.2336	15.4083
4.809	-80.2643	0.705	19.7388	-11.6821	27.8961	26.2848
4.8095	-85.0983	6.9489	15.4083	-4.834	28.6011	20.2423
4.81	-87.0117	7.4524	5.8411	-0.3021	18.4296	20.6451
4.8105	-82.2784	7.8552	-9.668	-4.5319	21.6522	19.4366
4.811	-80.7678	3.6255	-10.1715	-2.5177	18.1274	19.8395
4.8115	-83.2855	6.7474	-21.8536	-5.3375	12.8906	26.6876
4.812	-63.6475	0.705	-18.2281	-1.4099	2.9205	27.0905
4.8125	-55.188	6.2439	-21.8536	0.5035	3.6255	24.5728
4.813	-52.3682	6.0425	-21.6522	-1.0071	7.3517	22.2565
4.8135	-37.3627	8.2581	-3.4241	3.0212	-2.8198	22.76
4.814	-32.428	8.0566	19.4366	2.7191	2.417	21.048
4.8145	-22.0551	2.3163	33.1329	3.3234	-1.4099	13.5956
4.815	-18.9331	3.6255	35.7513	7.3517	-8.963	19.8395
4.8155	-12.7899	4.2297	34.6436	8.4595	-3.0212	11.38
4.816	-10.2722	4.5319	37.262	9.9701	-5.0354	10.1715
4.8165	-13.092	5.8411	31.8237	9.0637	-6.2439	14.7034
4.817	-12.085	5.0354	27.9968	10.3729	-2.0142	14.3005
4.8175	-4.7333	0.9064	33.3344	16.214	-4.834	10.675
4.818	3.2227	0.6042	-4.3304	15.2069	-0.705	16.6168
4.8185	-6.7474	3.6255	-15.0055	13.3942	-6.546	12.8906
4.819	-5.9418	2.2156	-34.4421	13.2935	-8.6609	13.3942
4.8195	-10.2722	-4.3304	-42.8009	10.7758	-6.0425	14.4012
4.82	-7.3517	1.9135	-41.7938	8.7616	-8.3588	19.9402
4.8205	-2.6184	-6.546	-40.5853	13.3942	-5.7404	13.9984
4.821	-10.8765	5.0354	-31.4209	22.3572	-9.4666	17.4225
4.8215	-21.2494	3.0212	-39.5782	16.8182	-11.38	19.0338
4.822	-26.1841	-0.2014	-28.9032	13.2935	-9.9701	13.9984
4.8225	-24.472	-0.6042	-19.1345	17.926	-2.6184	5.8411
4.823	-21.6522	1.3092	-8.3588	11.5814	-13.797	8.3588
4.8235	-9.668	-1.3092	-0.3021	11.38	-4.7333	11.9843
4.824	-6.2439	0.4028	9.3658	18.631	-0.705	12.9913
4.8245	-1.8127	1.6113	9.7687	6.1432	-5.8411	11.6821
4.825	5.4382	5.7404	5.2368	2.9205	-10.2722	4.834
4.8255	14.3005	-1.5106	-7.3517	0.9064	-17.2211	7.0496
4.826	23.2635	2.1149	-6.0425	-1.9135	-5.7404	7.0496
4.8265	26.889	5.5389	-5.9418	-9.4666	-4.6326	2.1149
4.827	40.0818	8.0566	11.38	-2.9205	-5.8411	11.7828
4.8275	48.4406	6.2439	13.3942	-6.8481	-9.5673	5.5389
4.828	45.3186	4.3304	8.2581	-4.3304	-13.797	1.9135
4.8285	49.1455	-2.3163	5.6396	-5.4382	-12.3871	0.4028
4.829	45.3186	0.1007	-0.2014	-1.4099	-12.5885	-0.4028
4.8295	47.937	2.8198	6.8481	-2.5177	-18.4296	13.1927
4.83	41.7938	-0.9064	5.8411	-1.4099	-18.3289	2.0142
4.8305	38.269	2.8198	1.1078	2.2156	-10.7758	6.2439
4.831	39.4775	-3.1219	11.7828	2.1149	-20.2423	9.9701
4.8315	33.5358	-3.3234	13.5956	8.3588	-9.5673	-1.9135
4.832	21.4508	-4.9347	5.4382	5.5389	-12.3871	-5.7404
4.8325	14.502	1.712	1.2085	7.0496	-11.38	-6.3446
4.833	17.2211	3.9276	6.7474	-6.1432	-13.6963	-6.3446
4.8335	11.8835	4.5319	0.3021	-6.7474	-15.2069	-1.8127
4.834	8.3588	0.2014	0.5035	-4.4312	-14.3005	0
4.8345	15.4083	4.834	-0.3021	-5.1361	-15.7104	-5.4382
4.835	-4.0283	4.7333	3.9276	-5.5389	-21.6522	-3.3234
4.8355	-1.3092	3.5248	2.2156	-8.963	-18.3289	-3.7262
4.836	-2.1149	2.3163	1.5106	-13.9984	-13.8977	-5.9418
4.8365	-3.6255	8.963	-0.2014	-10.8765	-12.8906	-6.7474
4.837	-13.3942	8.1573	-2.7191	-12.5885	-12.5885	-5.5389
4.8375	-21.048	5.0354	4.0283	-16.4154	-15.6097	-7.8552
4.838	-34.9457	2.1149	-3.2227	-12.1857	-12.3871	-9.3658
4.8385	-51.3611	-1.1078	6.4453	-15.3076	-11.5814	-6.6467
4.839	-67.8772	-1.5106	-0.705	-6.2439	-11.9843	-9.3658
4.8395	-89.5294	-2.6184	5.6396	-8.7616	-8.963	-4.7333
4.84	-102.6215	-4.834	8.7616	-4.2297	-12.085	-9.9701
4.8405	-107.7576	-5.7404	3.7262	-0.3021	-15.2069	-5.2368
4.841	-98.0896	-5.2368	-0.6042	-0.5035	-12.7899	-11.1786
4.8415	-97.2839	-2.3163	1.5106	5.0354	-11.6821	-6.1432
4.842	-92.5507	-0.705	-9.9701	-2.1149	-6.1432	-0.6042
4.8425	-79.8615	-6.7474	0.1007	0.8057	-16.8182	-16.0126
4.843	-66.568	-1.8127	-3.7262	0.3021	-14.502	-10.3729
4.8435	-56.7993	-1.1078	1.8127	-3.5248	-10.9772	-5.9418
4.844	-42.4988	2.3163	2.3163	4.834	-13.9984	-7.251
4.8445	-46.0236	-6.1432	2.0142	7.1503	-16.4154	-2.5177
4.845	-30.2124	-4.7333	-2.417	6.2439	-3.2227	-10.2722
4.8455	-22.1558	-2.9205	-1.2085	2.6184	-3.1219	-7.0496
4.846	-15.4083	-0.5035	2.8198	10.1715	-0.5035	-5.2368
4.8465	-8.8623	-3.4241	3.3234	11.7828	-0.3021	-7.7545
4.847	8.1573	-5.9418	-1.2085	10.1715	-5.0354	-3.0212
4.8475	13.2935	-2.6184	1.2085	4.129	0.5035	-2.7191
4.848	15.2069	3.8269	-12.7899	2.3163	-2.3163	-1.2085
4.8485	17.7246	0.5035	-2.2156	2.417	-4.129	-6.9489
4.849	19.7388	-3.3234	-3.2227	-0.3021	-1.3092	-6.7474
4.8495	26.0834	0.6042	1.8127	0.5035	-7.9559	-9.2651
4.85	29.5074	1.3092	5.5389	-5.8411	-4.3304	-11.7828
4.8505	29.1046	5.8411	5.0354	-19.7388	-13.3942	-10.675
4.851	34.4421	8.2581	-5.7404	-17.926	-8.7616	-13.3942
4.8515	31.1188	-1.0071	-7.9559	-18.1274	-9.0637	-15.0055
4.852	31.8237	4.9347	-8.5602	-14.4012	-11.9843	-9.4666
4.8525	41.391	1.712	-13.3942	-13.5956	-12.2864	-10.3729
4.853	44.9158	5.7404	-9.9701	-7.3517	-4.7333	-5.6396
4.8535	49.1455	6.2439	-12.1857	-2.5177	-14.6027	-12.4878
4.854	41.391	0.705	-10.0708	-5.0354	-10.3729	-10.0708
4.8545	34.6436	7.7545	-11.8835	-8.0566	-3.3234	-2.5177
4.855	40.686	8.5602	-7.7545	-8.5602	-5.1361	-6.7474
4.8555	38.7726	5.3375	-4.3304	-4.3304	-3.7262	-6.7474
4.856	37.3627	4.5319	-7.5531	-4.5319	-0.1007	-4.3304
4.8565	39.1754	13.8977	-5.6396	3.8269	2.7191	-0.9064
4.857	27.6947	5.7404	-10.0708	-6.9489	2.6184	-7.8552
4.8575	25.177	6.2439	-0.1007	-5.4382	-2.3163	-5.9418
4.858	20.2423	7.0496	-7.7545	8.8623	-0.1007	-5.8411
4.8585	9.7687	7.3517	2.7191	4.5319	0.9064	-7.0496
4.859	-3.5248	8.7616	-3.0212	-0.1007	3.7262	-2.1149
4.8595	-9.8694	2.417	-6.7474	6.546	-3.1219	-0.1007
4.86	-18.2281	1.1078	-4.2297	4.2297	-5.3375	-2.1149
4.8605	-18.8324	3.7262	0.2014	0.705	-8.0566	1.1078
4.861	-23.0621	-0.3021	2.417	5.0354	-10.5743	-1.8127
4.8615	-28.8025	1.6113	-2.3163	4.0283	-7.3517	-8.8623
4.862	-30.1117	3.6255	-7.3517	7.251	-13.4949	0.1007
4.8625	-19.5374	0.5035	0.5035	4.129	-15.4083	-3.5248
4.863	-21.048	1.2085	19.8395	2.5177	-18.5303	4.3304
4.8635	-26.6876	-6.546	33.4351	3.0212	-15.3076	-0.9064
4.864	-25.6805	-4.7333	37.1613	4.129	-15.2069	-8.0566
4.8645	-17.6239	-1.5106	38.5712	4.6326	-11.1786	-4.7333
4.865	-15.7104	-4.3304	40.4846	0.8057	-16.9189	-7.5531
4.8655	-9.1644	-5.5389	37.1613	7.7545	-11.8835	-16.4154
4.866	-15.9119	-3.4241	28.5004	1.9135	-8.7616	-5.7404
4.8665	-10.3729	-1.1078	14.9048	2.1149	-11.4807	-5.2368
4.867	-7.8552	0.8057	-4.6326	-1.712	-16.1133	-9.5673
4.8675	-8.963	-4.9347	-26.5869	-5.6396	-10.675	-7.1503
4.868	-4.5319	-9.0637	-52.6703	-4.2297	-13.1927	-12.1857
4.8685	3.5248	-7.3517	-60.4248	-8.963	-12.6892	-13.9984
4.869	6.4453	-2.9205	-74.6246	-13.1927	-13.092	-4.129
4.8695	10.1715	-1.9135	-75.7324	-14.7034	-11.5814	-8.4595
4.87	13.092	-4.2297	-71.402	-5.0354	-15.8112	-5.5389
4.8705	22.76	-4.7333	-66.568	-9.4666	-16.4154	-2.1149
4.871	23.465	-1.1078	-52.1667	-5.5389	-14.7034	-3.4241
4.8715	31.9244	8.3588	-30.3131	-2.0142	-16.8182	-2.1149
4.872	29.2053	8.1573	-12.5885	-3.4241	-11.4807	-0.1007
4.8725	22.8607	8.4595	-6.2439	-6.1432	-10.4736	1.1078
4.873	28.7018	9.3658	13.1927	-4.7333	-9.9701	4.7333
4.8735	28.5004	7.251	26.9897	-10.7758	-10.0708	3.7262
4.874	28.8025	9.2651	25.2777	-8.4595	-5.5389	3.2227
4.8745	27.7954	6.1432	14.3005	-9.8694	-2.7191	-0.9064
4.875	28.1982	6.546	21.048	-9.668	-7.0496	-5.4382
4.8755	13.797	4.3304	14.3005	-0.9064	-3.9276	-0.2014
4.876	13.4949	3.8269	17.1204	1.1078	-3.5248	-5.5389
4.8765	10.0708	3.7262	20.0409	-4.834	-9.0637	0.2014
4.877	2.9205	2.2156	20.6451	-0.1007	-6.7474	-5.6396
4.8775	-6.0425	-1.5106	17.2211	-0.8057	-3.5248	-9.9701
4.878	4.834	4.5319	7.0496	0.9064	-2.0142	-10.3729
4.8785	7.0496	5.1361	-0.5035	-3.3234	-5.1361	-10.1715
4.879	21.4508	1.3092	-1.3092	-4.129	-2.5177	-12.1857
4.8795	23.1628	-1.5106	2.9205	-4.0283	-7.1503	-19.0338
4.88	34.9457	0.6042	3.4241	-3.6255	3.2227	-15.3076
4.8805	36.9598	-1.5106	-0.1007	-5.1361	3.0212	-16.1133
4.881	36.6577	4.6326	-25.7812	3.9276	3.3234	-13.3942
4.8815	39.7797	8.2581	-30.011	0.705	-2.8198	-18.5303
4.882	34.5428	11.38	-37.8662	0.6042	0.4028	-11.1786
4.8825	25.2777	0.6042	-58.3099	-2.1149	6.0425	-9.8694
4.883	29.1046	0.4028	-71.9055	-1.9135	3.9276	-13.092
4.8835	28.299	-0.705	-71.6034	1.1078	11.2793	-16.0126
4.884	28.5004	5.0354	-67.6758	4.3304	14.8041	-9.5673
4.8845	29.5074	3.7262	-43.3044	0.705	12.1857	-12.085
4.885	16.6168	5.3375	-8.6609	3.2227	15.8112	-9.0637
4.8855	15.2069	4.9347	7.7545	6.6467	13.2935	-7.5531
4.886	17.0197	7.9559	29.6082	1.2085	10.1715	-8.3588
4.8865	16.5161	13.8977	34.0393	-10.9772	6.546	-3.4241
4.887	26.6876	13.9984	34.14	-8.4595	9.668	3.8269
