Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.188	-69.0857	-0.9064	-1.8127	-0.3021	-6.9489	-3.5248
2.1885	-60.9283	-1.2085	-3.7262	3.6255	-16.1133	-2.1149
2.189	-51.1597	-3.7262	-1.5106	1.6113	-9.8694	-4.7333
2.1895	-54.3823	-7.1503	-2.9205	0.1007	-14.3005	-1.9135
2.19	-46.1243	-9.668	-9.0637	-6.9489	-12.7899	-11.5814
2.1905	-44.9158	-0.1007	-6.4453	-5.7404	-9.1644	-5.6396
2.191	-31.6223	-3.2227	-0.2014	-4.129	-13.092	-10.2722
2.1915	-28.3997	-5.9418	-9.8694	-1.5106	-9.4666	-1.9135
2.192	-25.6805	-7.5531	-7.3517	-2.0142	-3.1219	-1.712
2.1925	-26.7883	-2.3163	-10.1715	-4.834	-5.0354	-1.9135
2.193	-19.3359	0.3021	-8.2581	-3.8269	0.9064	-5.3375
2.1935	-16.0126	-0.3021	-9.5673	-7.9559	0.2014	1.9135
2.194	-10.7758	2.5177	-9.1644	-7.0496	0.1007	-6.2439
2.1945	7.1503	3.6255	-13.9984	-8.3588	-1.5106	-3.9276
2.195	13.2935	1.3092	-13.797	-8.963	-1.6113	1.2085
2.1955	10.1715	0.5035	-8.2581	-8.4595	-4.4312	-6.7474
2.196	14.4012	-0.9064	-10.8765	-9.3658	-0.6042	-1.1078
2.1965	16.8182	5.4382	-5.9418	-2.7191	1.0071	1.712
2.197	15.509	-1.3092	-4.129	-13.9984	0.2014	6.6467
2.1975	20.1416	-0.3021	-3.9276	-5.8411	1.6113	2.8198
2.198	22.2565	1.712	-2.7191	-13.9984	10.2722	-9.3658
2.1985	25.7812	7.1503	-2.417	-6.6467	10.0708	-5.5389
2.199	27.594	6.1432	-1.8127	-12.3871	9.668	4.5319
2.1995	27.4933	2.5177	-2.0142	-6.3446	-2.7191	-4.7333
2.2	27.3926	6.7474	0.5035	-6.7474	-3.7262	-6.546
2.2005	31.9244	2.9205	0.2014	-7.251	-6.4453	-3.7262
2.201	41.391	5.9418	0.9064	-1.4099	-2.0142	-1.2085
2.2015	45.1172	6.2439	7.9559	-5.8411	-0.705	-1.712
2.202	52.1667	9.4666	0.2014	-3.4241	-8.963	-7.0496
2.2025	52.6703	12.9913	-5.9418	1.2085	-9.668	1.9135
2.203	49.649	8.3588	3.4241	5.5389	-3.1219	1.9135
2.2035	43.103	8.6609	1.6113	1.712	-9.0637	0.6042
2.204	39.8804	6.4453	-6.9489	3.3234	-5.9418	0.9064
2.2045	29.8096	3.4241	4.129	2.417	-6.2439	1.9135
2.205	19.8395	-1.1078	5.3375	-0.705	-5.5389	3.3234
2.2055	10.9772	1.4099	2.2156	3.3234	-5.4382	2.7191
2.206	-3.5248	-1.712	9.7687	-1.5106	-4.2297	1.9135
2.2065	-16.4154	-6.7474	5.3375	1.2085	-1.5106	-2.3163
2.207	-17.5232	-8.3588	-0.1007	-3.8269	-12.4878	5.3375
2.2075	-25.4791	-3.9276	5.1361	-1.4099	-6.7474	0.3021
2.208	-24.6735	-16.4154	-0.3021	-2.417	-2.0142	2.6184
2.2085	-19.3359	-13.9984	3.7262	5.7404	-7.1503	3.3234
2.209	-22.8607	-6.7474	2.417	4.9347	-9.668	3.3234
2.2095	-24.472	-8.5602	0.5035	0.4028	0.3021	5.9418
2.21	-25.4791	-10.0708	0.705	3.5248	-0.1007	5.7404
2.2105	-19.7388	-3.6255	-3.5248	5.7404	3.5248	3.9276
2.211	-16.4154	-3.2227	-7.3517	5.7404	1.712	-3.9276
2.2115	-9.3658	-2.9205	-6.8481	1.1078	4.9347	-3.5248
2.212	-23.2635	-5.2368	-3.9276	-1.0071	0.705	-8.3588
2.2125	-25.7812	-5.8411	3.3234	1.0071	0.705	-1.9135
2.213	-43.808	-4.4312	-0.1007	1.3092	7.5531	-3.9276
2.2135	-41.4917	-5.5389	-6.1432	-0.6042	3.9276	-5.2368
2.214	-49.7498	-2.5177	-4.5319	-1.6113	7.0496	-6.6467
2.2145	-52.066	-8.963	3.0212	1.4099	10.0708	-8.963
2.215	-56.6986	-7.5531	-4.0283	-3.5248	13.092	-4.5319
2.2155	-60.3241	-3.9276	1.9135	-5.7404	11.1786	-3.5248
2.216	-63.7482	-7.1503	-3.1219	0.9064	11.7828	-6.9489
2.2165	-58.7128	-5.5389	-6.546	-1.2085	17.8253	-4.9347
2.217	-56.2958	-3.4241	-4.3304	0.1007	16.6168	-6.3446
2.2175	-51.8646	-0.1007	-3.0212	-0.5035	7.3517	-7.0496
2.218	-45.3186	-0.2014	0.6042	4.834	8.0566	-6.9489
2.2185	-40.7867	4.3304	-1.1078	-7.1503	-0.6042	-0.8057
2.219	-26.9897	2.7191	0.705	-3.0212	-4.5319	-8.963
2.2195	-25.3784	8.5602	-0.8057	-6.7474	-4.9347	-3.1219
2.22	-19.0338	-0.8057	0.9064	-6.546	-2.3163	-0.705
2.2205	-13.092	-4.129	-0.2014	-8.6609	-0.3021	-0.6042
2.221	-12.7899	-10.1715	2.6184	-13.3942	-4.5319	-2.6184
2.2215	-9.1644	-1.1078	2.2156	-11.7828	-3.0212	-0.705
2.222	-7.6538	2.417	-0.2014	-9.3658	-5.0354	1.3092
2.2225	-6.0425	-2.3163	3.8269	-9.9701	-5.3375	1.0071
2.223	1.4099	-0.705	9.4666	-6.546	-2.8198	6.1432
2.2235	-2.1149	-2.7191	5.5389	-1.9135	1.1078	7.3517
2.224	-1.1078	-2.8198	7.3517	-0.1007	-0.3021	5.8411
2.2245	-9.1644	2.3163	6.9489	0.8057	-8.3588	11.9843
2.225	-0.9064	-1.8127	4.2297	4.9347	-3.9276	8.8623
2.2255	-5.6396	2.417	15.8112	14.3005	-6.8481	2.0142
2.226	-1.712	2.5177	3.2227	17.3218	-7.3517	3.9276
2.2265	-0.1007	-1.4099	8.963	8.5602	-4.7333	2.5177
2.227	1.8127	5.3375	7.3517	16.7175	-8.5602	-5.5389
2.2275	3.2227	10.3729	2.9205	8.7616	-13.092	-10.0708
2.228	4.2297	5.9418	2.9205	5.8411	-10.1715	-11.8835
2.2285	10.1715	-3.7262	-3.7262	3.3234	-13.797	-13.4949
2.229	5.0354	2.8198	-4.6326	2.0142	-16.3147	-16.3147
2.2295	14.7034	0.4028	-5.6396	-1.0071	-22.0551	-28.9032
2.23	9.3658	3.9276	-1.9135	-5.9418	-14.9048	-19.9402
2.2305	9.3658	4.3304	-3.9276	-6.7474	-13.3942	-22.2565
2.231	10.2722	-1.1078	-7.3517	-4.9347	-16.7175	-26.0834
2.2315	13.1927	-0.1007	-0.4028	-10.2722	-12.8906	-12.7899
2.232	11.5814	2.9205	-12.2864	-11.1786	-15.8112	-15.3076
2.2325	15.6097	-1.6113	-11.5814	-10.3729	-8.5602	-14.1998
2.233	20.0409	0.2014	-12.5885	-12.1857	-1.3092	-12.2864
2.2335	23.465	-1.9135	-7.8552	-3.0212	-1.5106	-8.963
2.234	20.4437	3.7262	-14.1998	-4.7333	4.3304	-12.9913
2.2345	18.5303	-1.8127	-15.9119	-2.9205	2.1149	-10.9772
2.235	18.3289	3.4241	-15.7104	2.7191	3.3234	-15.4083
2.2355	16.6168	2.1149	-15.0055	-0.705	8.963	-8.3588
2.236	15.0055	3.4241	-8.3588	-6.3446	9.9701	-5.9418
2.2365	18.8324	-0.9064	-9.5673	1.9135	7.6538	-6.7474
2.237	14.3005	2.417	-6.546	4.6326	4.4312	-12.3871
2.2375	12.4878	1.2085	-4.129	1.712	8.963	-9.3658
2.238	12.1857	2.5177	0.705	2.1149	11.2793	-7.9559
2.2385	0.6042	-1.1078	9.2651	5.8411	10.1715	-10.1715
2.239	-8.963	0.9064	11.5814	1.1078	7.5531	-2.7191
2.2395	-3.7262	-1.0071	12.5885	-0.3021	2.9205	-6.8481
2.24	-17.5232	2.7191	20.7458	2.417	5.2368	-3.5248
2.2405	-22.1558	-5.2368	23.7671	8.0566	14.7034	0.4028
2.241	-31.9244	-5.7404	24.3713	7.6538	19.3359	10.675
2.2415	-32.428	-5.4382	26.4862	10.9772	24.8749	10.675
2.242	-41.0889	-2.9205	23.5657	17.4225	23.6664	10.675
2.2425	-43.2037	-0.3021	23.8678	13.3942	18.0267	13.6963
2.243	-41.391	-5.3375	30.5145	17.4225	20.343	6.9489
2.2435	-38.5712	-4.9347	21.8536	12.085	13.6963	0.3021
2.244	-42.8009	-3.9276	14.9048	17.1204	16.8182	3.4241
2.2445	-44.0094	0.3021	10.5743	20.4437	16.214	2.417
2.245	-33.7372	2.8198	9.4666	13.3942	9.7687	-2.5177
2.2455	-26.5869	3.5248	6.0425	4.129	4.0283	-2.6184
2.246	-12.6892	10.1715	-1.1078	9.668	-3.8269	1.2085
2.2465	-3.6255	6.8481	-3.4241	1.9135	-13.797	5.2368
2.247	0.8057	7.3517	-4.3304	10.4736	-6.9489	2.1149
2.2475	3.0212	9.0637	-21.7529	-0.6042	-2.5177	1.712
2.248	11.8835	6.8481	-25.3784	0.6042	-1.0071	3.3234
2.2485	13.5956	12.1857	-31.3202	-6.3446	-2.7191	-0.9064
2.249	26.1841	12.1857	-38.6719	-11.2793	2.3163	-2.9205
2.2495	29.4067	9.9701	-29.306	-17.6239	5.4382	-2.1149
2.25	33.7372	11.9843	-33.0322	-22.0551	14.1998	-2.3163
2.2505	34.2407	6.546	-33.0322	-25.882	2.0142	-2.7191
2.251	36.3556	6.9489	-33.7372	-23.2635	4.834	-9.4666
2.2515	32.7301	6.6467	-28.5004	-23.1628	4.6326	-1.4099
2.252	23.3643	1.9135	-27.2919	-19.8395	3.2227	-8.7616
2.2525	30.3131	13.797	-29.5074	-18.7317	-3.2227	-7.6538
2.253	44.4122	5.5389	-29.0039	-16.4154	1.4099	-10.3729
2.2535	29.0039	5.0354	-11.6821	-15.6097	-3.6255	-10.5743
2.254	30.4138	1.712	-25.882	-19.7388	3.3234	-1.1078
2.2545	28.299	3.7262	-29.4067	-18.8324	0.6042	-2.417
2.255	26.2848	8.963	-21.2494	-12.3871	7.9559	-2.417
2.2555	21.7529	5.2368	-18.3289	-20.5444	3.9276	-4.9347
2.256	19.7388	7.3517	-15.4083	-20.2423	10.675	-2.9205
2.2565	17.4225	10.4736	-9.1644	-13.6963	21.8536	-6.6467
2.257	15.509	9.1644	-7.251	-10.7758	22.5586	2.3163
2.2575	15.3076	10.9772	-18.8324	-15.4083	25.2777	-1.3092
2.258	14.6027	10.0708	-13.9984	-10.1715	29.4067	4.834
2.2585	16.5161	8.5602	-17.8253	-8.963	26.5869	0.5035
2.259	10.3729	5.7404	-5.3375	-12.2864	23.1628	5.4382
2.2595	8.7616	9.8694	-11.7828	-26.6876	16.9189	4.129
2.26	3.0212	6.7474	-8.6609	-18.0267	10.675	9.668
2.2605	5.6396	7.3517	-0.1007	-9.1644	0.3021	0.5035
2.261	12.6892	7.4524	0.3021	-15.509	1.3092	1.6113
2.2615	0.5035	2.3163	0.4028	-14.502	1.712	3.5248
2.262	-11.5814	7.4524	-2.5177	-9.5673	5.3375	-3.9276
2.2625	-11.2793	8.7616	-0.1007	-10.4736	11.4807	5.3375
2.263	-18.0267	3.5248	4.5319	-7.7545	11.9843	2.7191
2.2635	-17.5232	7.9559	4.9347	1.8127	10.5743	2.2156
2.264	-15.8112	-0.5035	4.3304	1.2085	2.7191	-0.3021
2.2645	-13.2935	4.0283	5.5389	-1.4099	-8.3588	1.712
2.265	-15.4083	1.6113	7.4524	-0.1007	-3.9276	2.0142
2.2655	-21.9543	0.1007	3.8269	-2.5177	-10.9772	-1.2085
2.266	-23.2635	-3.7262	4.6326	-2.8198	-0.6042	3.2227
2.2665	-22.3572	-1.9135	5.9418	-1.5106	-6.7474	6.6467
2.267	-23.0621	-5.8411	2.8198	1.3092	-2.6184	4.2297
2.2675	-19.8395	-1.3092	11.5814	-2.9205	0.5035	-2.7191
2.268	-20.0409	-2.5177	5.7404	2.417	-6.2439	4.4312
2.2685	-16.8182	-0.1007	8.5602	-0.9064	-4.4312	2.5177
2.269	-20.8466	-5.8411	1.9135	0.6042	-0.3021	5.0354
2.2695	-18.4296	-3.2227	6.2439	-3.9276	0.2014	-0.5035
2.27	-12.2864	-1.4099	5.4382	-4.3304	2.6184	-0.5035
2.2705	-1.3092	-3.1219	2.9205	-0.5035	-0.705	0.3021
2.271	-3.4241	1.2085	3.2227	0.705	0.9064	4.3304
2.2715	1.2085	-1.8127	2.3163	-8.5602	-0.2014	9.0637
2.272	4.2297	1.1078	-2.417	-11.6821	-3.7262	7.8552
2.2725	5.0354	0.5035	-5.6396	-14.502	-0.5035	0.3021
2.273	8.2581	2.6184	-12.6892	-12.9913	0.2014	-1.1078
2.2735	7.251	0.9064	-8.1573	-7.5531	6.546	2.8198
2.274	9.3658	-0.3021	-7.5531	-8.3588	4.5319	6.1432
2.2745	8.3588	-0.4028	0.1007	-6.3446	4.6326	4.834
2.275	6.9489	-0.1007	-2.417	-5.3375	6.4453	-2.5177
2.2755	4.0283	-2.5177	3.7262	-1.2085	1.3092	0.3021
2.276	4.4312	0	2.3163	-0.9064	1.712	5.9418
2.2765	-0.2014	3.8269	9.3658	-6.1432	5.3375	6.8481
2.277	-1.9135	6.2439	3.5248	-0.5035	7.7545	3.7262
2.2775	-3.8269	4.9347	3.3234	-8.5602	-0.8057	9.4666
2.278	-2.417	0.705	2.9205	-0.3021	0	6.7474
2.2785	-1.2085	5.5389	-0.705	-1.5106	-3.2227	3.0212
2.279	-6.7474	9.668	-1.3092	-9.2651	-7.3517	1.1078
2.2795	2.0142	7.251	5.0354	0.3021	-14.6027	1.4099
2.28	-16.214	6.1432	1.2085	-2.1149	-4.129	7.0496
2.2805	-2.2156	8.1573	-1.4099	-1.1078	-4.129	3.8269
2.281	-5.8411	0.9064	2.6184	-6.4453	1.3092	6.546
2.2815	-3.3234	4.3304	-2.3163	-3.3234	2.1149	4.0283
2.282	-2.0142	1.3092	5.7404	-8.1573	7.1503	1.6113
2.2825	-7.1503	10.0708	-0.2014	-5.5389	-2.3163	4.129
2.283	-2.3163	6.9489	2.417	1.712	-3.5248	3.6255
2.2835	-3.0212	2.9205	6.1432	-3.1219	-9.0637	-0.8057
2.284	0.3021	9.1644	3.9276	-8.963	-3.1219	2.3163
2.2845	-2.8198	9.3658	3.2227	-4.5319	0.8057	5.4382
2.285	-4.7333	3.8269	8.5602	-7.4524	3.0212	6.2439
2.2855	-11.1786	4.0283	4.2297	-1.0071	13.092	1.1078
2.286	-4.3304	-4.3304	7.3517	-0.705	15.2069	2.6184
2.2865	-1.3092	-4.4312	7.4524	-7.1503	13.6963	2.9205
2.287	-7.3517	0.4028	1.0071	-4.129	7.0496	11.7828
2.2875	-6.3446	3.3234	1.712	-6.7474	17.2211	4.4312
2.288	-8.7616	-1.1078	-3.4241	3.3234	21.8536	2.0142
2.2885	-9.3658	-2.7191	-2.9205	-7.1503	16.6168	9.668
2.289	-1.712	-1.712	0.9064	-12.5885	5.1361	7.8552
2.2895	-9.0637	-2.7191	0.5035	-2.9205	-4.5319	1.3092
2.29	-3.3234	-1.0071	0.705	-3.2227	-3.9276	9.668
2.2905	-2.3163	6.7474	-1.2085	-3.5248	4.129	7.1503
2.291	-5.5389	-0.705	-8.2581	-4.0283	8.5602	7.5531
2.2915	-4.5319	-3.8269	-7.5531	0.5035	12.8906	4.9347
2.292	-5.1361	6.546	-3.9276	-1.2085	8.3588	8.7616
2.2925	-4.3304	2.3163	-1.9135	-0.1007	5.5389	10.7758
2.293	1.9135	-0.4028	-3.7262	-3.4241	8.8623	6.4453
2.2935	-5.0354	0.705	-3.0212	-7.1503	0.9064	1.6113
2.294	-5.0354	-1.712	-9.1644	-11.0779	-8.0566	0.2014
2.2945	-4.5319	9.3658	-5.9418	-1.1078	-17.0197	2.3163
2.295	-4.129	1.2085	-4.9347	4.5319	-13.5956	7.1503
2.2955	-1.6113	3.7262	2.7191	4.9347	-14.6027	1.9135
2.296	-9.5673	4.129	-2.1149	-4.129	-23.465	5.0354
2.2965	-3.9276	12.8906	-0.2014	-4.3304	-17.0197	8.7616
2.297	-8.5602	2.5177	-2.5177	-6.4453	-18.0267	1.5106
2.2975	-6.4453	2.2156	1.4099	-4.4312	-19.9402	-1.4099
2.298	-5.9418	2.2156	2.7191	-5.2368	-9.1644	3.9276
2.2985	-3.7262	-0.2014	-2.0142	1.5106	-6.7474	5.2368
2.299	-2.9205	7.6538	3.4241	-1.8127	-4.9347	9.2651
2.2995	0.2014	10.3729	0.705	-1.9135	-5.6396	3.9276
2.3	-3.1219	5.5389	0.2014	2.0142	-3.9276	-2.9205
2.3005	-1.0071	-0.8057	3.7262	-3.4241	0	6.8481
2.301	-4.5319	4.2297	-2.2156	2.3163	-0.8057	6.3446
2.3015	-4.5319	5.5389	0.705	-1.9135	9.7687	7.5531
2.302	-7.0496	9.8694	2.9205	7.7545	-5.4382	4.7333
2.3025	-3.7262	9.5673	-0.4028	-0.6042	-12.9913	0.4028
2.303	9.0637	11.7828	-6.1432	-1.3092	-11.0779	-0.2014
2.3035	-1.4099	6.546	3.3234	-2.7191	-6.7474	0.705
2.304	7.1503	8.4595	4.2297	-4.129	-9.668	2.6184
2.3045	-8.963	5.6396	6.0425	-6.6467	-3.0212	2.9205
2.305	-9.4666	2.5177	5.7404	-0.6042	-7.1503	0.4028
2.3055	-8.5602	5.1361	10.2722	6.1432	-7.251	5.4382
2.306	-8.6609	-3.1219	10.675	10.5743	-9.1644	11.0779
2.3065	-9.2651	-1.0071	13.797	6.8481	-5.5389	9.5673
2.307	-10.3729	-0.8057	6.4453	8.7616	-1.1078	7.0496
2.3075	-13.2935	-2.9205	7.7545	8.8623	0.705	4.834
2.308	-14.9048	-2.5177	12.8906	2.9205	-1.1078	12.8906
2.3085	-16.6168	0.3021	10.5743	8.963	0.9064	8.3588
2.309	-14.0991	-7.1503	15.4083	10.675	3.2227	8.4595
2.3095	-15.9119	-9.3658	10.9772	11.38	1.712	8.8623
2.31	-19.1345	-3.4241	9.3658	7.4524	5.3375	5.5389
2.3105	-18.631	-7.5531	10.5743	12.085	6.1432	12.4878
2.311	-12.3871	-10.1715	10.1715	12.1857	1.8127	9.3658
2.3115	-15.8112	-11.1786	8.0566	13.797	0.8057	9.1644
2.312	-14.6027	-0.1007	10.1715	16.1133	1.8127	10.0708
2.3125	-6.1432	-0.9064	8.6609	8.2581	6.7474	3.6255
2.313	-10.1715	-4.5319	-0.705	3.3234	16.9189	6.2439
2.3135	-2.3163	-0.705	1.712	7.3517	28.5004	7.5531
2.314	2.0142	2.0142	-4.7333	1.1078	36.7584	7.3517
2.3145	0.1007	-1.3092	-13.6963	1.712	35.4492	3.8269
2.315	4.129	2.5177	-18.9331	-6.6467	30.2124	2.7191
2.3155	5.3375	8.2581	-9.7687	-10.2722	16.3147	2.417
2.316	6.546	9.4666	-8.5602	-8.1573	12.4878	7.1503
2.3165	-0.9064	9.1644	0.5035	-3.8269	13.3942	10.5743
2.317	1.3092	11.6821	-4.2297	-7.6538	6.1432	7.1503
2.3175	4.3304	1.9135	-3.7262	-16.6168	3.2227	7.251
2.318	7.5531	8.8623	-8.7616	-22.5586	0.3021	12.9913
2.3185	4.2297	3.4241	-20.6451	-24.7742	-10.9772	10.4736
2.319	7.6538	6.3446	-4.7333	-24.7742	-7.3517	11.8835
2.3195	-0.8057	11.5814	-6.546	-18.9331	-10.5743	16.214
2.32	-1.6113	11.9843	-7.8552	-16.0126	-4.2297	12.9913
2.3205	-2.1149	15.4083	-9.3658	-15.9119	-5.8411	13.092
2.321	-4.129	3.9276	-7.0496	-16.4154	-1.4099	9.2651
2.3215	-3.2227	3.3234	-4.129	-12.3871	1.3092	8.4595
2.322	-4.6326	8.5602	-3.3234	-16.0126	-4.7333	4.9347
2.3225	-11.8835	11.9843	3.5248	-18.0267	-3.1219	7.0496
2.323	-5.1361	10.2722	-1.3092	-13.797	-3.1219	2.9205
2.3235	-6.1432	9.7687	-1.8127	-10.9772	-4.3304	10.675
2.324	-9.4666	6.4453	4.6326	-8.7616	-9.5673	8.7616
2.3245	-7.4524	-3.0212	0.3021	-9.9701	-11.9843	2.9205
2.325	-14.8041	2.6184	6.7474	-11.4807	-7.251	10.675
2.3255	-14.3005	3.7262	3.2227	-7.4524	-12.6892	14.9048
2.326	-13.1927	0	3.3234	-11.6821	6.0425	12.3871
2.3265	-18.0267	-0.2014	10.7758	-10.8765	-2.7191	18.4296
2.327	-15.3076	3.2227	6.1432	0.2014	-1.4099	13.1927
2.3275	-18.9331	-0.705	8.2581	-5.9418	-7.5531	13.4949
2.328	-11.9843	-6.6467	12.085	-5.2368	-14.4012	17.4225
2.3285	-8.963	-4.3304	15.509	-8.5602	-20.2423	10.9772
2.329	-9.1644	-3.4241	8.7616	-3.1219	-20.1416	19.4366
2.3295	-3.0212	0.5035	4.3304	-2.9205	-16.8182	19.4366
2.33	-1.0071	-0.6042	-2.1149	-2.417	-19.2352	11.1786
2.3305	-4.7333	-1.9135	0.1007	-6.1432	-15.509	17.3218
2.331	-5.0354	5.7404	-0.6042	0.4028	-10.2722	15.7104
2.3315	-5.4382	1.9135	-2.2156	-2.3163	-5.3375	13.2935
2.332	-4.5319	-2.9205	0	2.1149	-7.5531	3.8269
2.3325	1.3092	4.4312	1.0071	5.3375	-1.1078	6.4453
2.333	1.0071	2.5177	-2.417	2.5177	-5.4382	7.1503
2.3335	15.4083	4.9347	-0.8057	5.9418	-5.3375	7.3517
2.334	20.9473	5.3375	-1.6113	6.8481	-5.3375	7.7545
2.3345	24.8749	9.1644	-3.1219	-0.5035	-8.6609	8.0566
2.335	19.8395	5.2368	-2.2156	4.9347	-6.7474	9.5673
2.3355	16.1133	9.1644	-6.0425	7.5531	-8.2581	11.2793
2.336	10.5743	8.963	-6.9489	1.1078	-5.3375	6.7474
2.3365	10.7758	8.7616	-6.9489	-3.1219	-5.5389	9.3658
2.337	13.2935	10.9772	-2.8198	-5.5389	3.6255	8.7616
2.3375	11.4807	12.9913	-8.4595	-9.3658	-1.9135	11.38
2.338	13.5956	12.5885	-10.2722	-9.7687	4.129	2.1149
2.3385	11.9843	10.3729	-6.546	-5.9418	3.7262	6.1432
2.339	4.3304	8.7616	-21.1487	-8.5602	2.7191	-1.4099
2.3395	3.0212	8.7616	-6.2439	-3.0212	3.3234	4.0283
2.34	-1.1078	4.3304	-2.2156	-3.5248	5.5389	7.0496
2.3405	-11.2793	-1.1078	-10.2722	1.3092	4.4312	12.6892
2.341	-11.1786	5.6396	-15.509	3.3234	3.2227	14.3005
2.3415	-18.3289	5.2368	-16.4154	6.8481	2.7191	7.5531
2.342	-11.8835	4.5319	-21.7529	7.0496	8.7616	10.2722
2.3425	-14.0991	3.5248	-15.4083	15.2069	10.4736	11.38
2.343	-17.3218	5.0354	-12.3871	20.2423	6.6467	7.3517
2.3435	-12.7899	0.5035	-13.9984	16.214	8.0566	4.2297
2.344	-14.4012	5.1361	-15.4083	19.8395	6.4453	4.5319
2.3445	-17.6239	14.6027	-10.5743	27.6947	15.2069	8.2581
2.345	-16.9189	3.9276	-9.0637	25.3784	8.3588	19.3359
2.3455	-15.8112	1.9135	-1.5106	31.8237	1.712	16.1133
2.346	-18.5303	1.2085	-8.963	31.723	15.7104	17.8253
2.3465	-14.4012	-0.1007	-6.3446	25.6805	10.675	6.2439
2.347	-11.1786	-2.6184	-1.1078	24.6735	0.5035	5.2368
2.3475	-13.2935	-1.8127	-1.6113	25.5798	-6.7474	7.1503
2.348	-3.1219	2.3163	-8.5602	21.5515	-1.712	6.546
2.3485	-10.675	-4.5319	-4.9347	19.8395	2.9205	15.3076
2.349	-19.3359	1.4099	-8.2581	17.8253	2.3163	14.7034
2.3495	1.1078	-1.3092	-6.0425	19.0338	2.0142	11.9843
2.35	-1.6113	4.7333	-1.9135	14.7034	9.5673	14.1998
2.3505	1.1078	0.705	-3.1219	12.5885	13.5956	9.5673
2.351	8.7616	3.1219	-3.3234	7.6538	16.5161	16.3147
2.3515	-8.7616	0.5035	-3.9276	2.417	11.7828	10.675
2.352	-7.6538	4.3304	-3.6255	-9.2651	-2.2156	10.3729
2.3525	-6.8481	0.8057	3.3234	-8.963	-8.5602	7.0496
2.353	-1.8127	4.2297	3.1219	-6.6467	-6.2439	10.1715
2.3535	-0.6042	0.1007	1.3092	-13.3942	-3.0212	10.5743
2.354	-3.5248	1.4099	4.0283	-19.6381	5.5389	6.9489
2.3545	-1.6113	5.7404	-2.5177	-22.4579	-0.1007	7.8552
2.355	2.8198	13.2935	2.7191	-26.3855	7.251	10.8765
2.3555	6.4453	2.3163	14.9048	-28.299	9.5673	6.9489
2.356	6.4453	11.38	5.4382	-23.7671	8.5602	0.705
2.3565	8.4595	5.9418	8.5602	-33.1329	-0.705	0.1007
2.357	6.7474	5.7404	5.2368	-39.679	-5.1361	0.5035
2.3575	5.1361	11.1786	4.3304	-37.4634	-5.9418	1.8127
2.358	-3.1219	7.1503	2.9205	-25.4791	-10.9772	6.9489
2.3585	-3.4241	5.4382	4.0283	-27.594	-15.4083	7.7545
2.359	-0.6042	10.675	2.5177	-24.0692	-11.6821	1.2085
2.3595	-0.5035	11.5814	8.963	-19.5374	-11.1786	2.9205
2.36	1.0071	12.1857	3.7262	-16.1133	-19.2352	6.3446
2.3605	-4.129	11.1786	1.712	-14.4012	-11.38	5.7404
2.361	-2.1149	9.0637	4.7333	-14.1998	-12.1857	1.4099
2.3615	-4.129	12.6892	2.3163	-8.7616	1.1078	2.5177
2.362	8.1573	12.5885	3.9276	-5.9418	6.546	0.705
2.3625	-5.1361	11.38	2.7191	-11.4807	13.092	2.7191
2.363	-7.5531	9.4666	-6.8481	-21.4508	22.2565	-5.6396
2.3635	-9.668	4.129	-2.0142	-19.8395	23.2635	2.9205
2.364	-9.3658	5.8411	3.1219	-24.2706	17.3218	10.3729
2.3645	-13.6963	1.9135	0.3021	-22.76	12.5885	5.1361
2.365	-11.4807	3.6255	-8.6609	-27.1912	12.5885	-2.7191
2.3655	-10.7758	5.5389	-2.1149	-28.9032	0.9064	4.129
2.366	-12.7899	0.9064	-11.5814	-23.465	2.3163	-0.4028
2.3665	-10.675	-1.712	-0.1007	-21.9543	-3.6255	2.1149
2.367	-7.1503	-0.1007	-7.8552	-29.6082	-2.417	2.2156
2.3675	-9.2651	0.705	-4.6326	-29.306	-15.0055	8.4595
2.368	-10.0708	-0.1007	-7.5531	-37.4634	-19.2352	11.0779
2.3685	-7.1503	2.9205	-2.417	-36.4563	-21.4508	5.0354
2.369	-5.5389	-2.8198	-4.7333	-36.2549	-18.1274	6.1432
2.3695	-7.5531	5.5389	3.4241	-35.6506	-12.6892	1.3092
2.37	0.1007	-3.0212	-1.5106	-23.0621	-12.7899	-0.705
2.3705	-8.8623	-5.1361	-1.1078	-14.4012	-13.797	2.5177
2.371	-6.6467	-0.6042	-0.9064	-19.5374	-11.9843	-3.7262
2.3715	-3.8269	-2.6184	-0.2014	-17.0197	-3.4241	2.0142
2.372	-4.6326	-7.1503	-6.6467	-8.3588	-1.5106	1.6113
2.3725	-9.9701	-5.1361	-4.129	-9.9701	-0.8057	-9.8694
2.373	-2.8198	2.3163	-4.6326	-5.9418	-0.4028	-5.0354
2.3735	-4.6326	0.3021	-7.9559	-7.1503	-2.1149	1.0071
2.374	-8.3588	-4.834	-3.4241	-5.8411	-1.2085	2.1149
2.3745	-3.3234	2.6184	-2.5177	-5.6396	-11.2793	-2.3163
2.375	-4.129	5.8411	-0.5035	-7.9559	-9.5673	-3.9276
2.3755	5.0354	6.546	-4.5319	-0.5035	-5.1361	-1.0071
