Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.134	3.5248	-7.3517	-5.9418	-8.8623	2.417	-44.3115
4.1345	2.6184	-1.1078	-3.9276	-10.7758	-1.0071	-44.9158
4.135	5.7404	-7.1503	-8.3588	-6.546	-4.4312	-38.6719
4.1355	5.8411	-1.0071	-5.1361	-6.9489	-5.4382	-39.1754
4.136	7.5531	-6.0425	-4.129	-7.5531	2.1149	-40.7867
4.1365	11.2793	-5.2368	-4.7333	-1.8127	-5.6396	-42.5995
4.137	-0.3021	-0.1007	-4.7333	-1.712	-0.2014	-46.3257
4.1375	3.2227	-3.2227	-7.9559	-4.2297	1.3092	-42.7002
4.138	7.3517	-2.9205	-6.7474	-1.1078	-1.2085	-41.2903
4.1385	12.8906	-3.0212	-6.4453	-5.1361	-0.9064	-41.1896
4.139	12.2864	-0.4028	-5.3375	-9.7687	5.1361	-40.8875
4.1395	12.5885	4.7333	-4.3304	-4.9347	1.712	-45.2179
4.14	20.5444	-0.1007	-0.4028	1.712	-3.9276	-45.7214
4.1405	20.8466	-1.6113	1.5106	-2.3163	2.5177	-45.52
4.141	15.0055	1.1078	2.1149	-3.7262	0.705	-47.3328
4.1415	20.2423	-2.2156	-3.6255	9.3658	5.4382	-49.8505
4.142	15.9119	-2.7191	10.2722	-1.3092	7.9559	-54.2816
4.1425	10.5743	2.1149	6.7474	-5.9418	4.0283	-47.937
4.143	18.4296	0.705	5.5389	-7.3517	8.8623	-52.4689
4.1435	18.631	3.5248	-10.675	-0.9064	7.4524	-49.4476
4.144	23.0621	-1.4099	-22.0551	-0.705	6.4453	-55.2887
4.1445	22.6593	-2.5177	-35.7513	6.546	5.4382	-52.4689
4.145	18.7317	-1.8127	-40.8875	-1.5106	10.9772	-50.2533
4.1455	18.7317	-3.9276	-37.7655	-7.7545	5.9418	-42.3981
4.146	13.092	3.0212	-45.8221	-1.5106	1.6113	-45.8221
4.1465	19.3359	-3.3234	-46.6278	-13.4949	1.8127	-49.1455
4.147	11.2793	4.9347	-33.7372	0.3021	-0.1007	-41.5924
4.1475	11.38	-2.1149	-34.9457	0	5.2368	-42.2974
4.148	8.5602	-0.8057	-33.3344	2.417	13.797	-41.6931
4.1485	12.1857	5.7404	-21.1487	1.3092	7.7545	-44.8151
4.149	9.7687	-3.0212	-17.6239	6.4453	3.5248	-47.1313
4.1495	12.5885	-0.9064	2.3163	3.0212	2.6184	-42.8009
4.15	17.4225	0.1007	9.1644	-4.3304	2.3163	-41.6931
4.1505	27.1912	0.1007	14.8041	-2.5177	4.7333	-37.5641
4.151	12.1857	3.7262	13.6963	0.1007	1.8127	-39.5782
4.1515	13.9984	0.705	18.7317	5.1361	8.963	-35.7513
4.152	15.9119	2.0142	16.1133	2.1149	7.6538	-41.9952
4.1525	17.4225	-0.3021	15.6097	-3.0212	1.8127	-39.4775
4.153	21.9543	-0.5035	12.8906	-7.1503	2.9205	-41.1896
4.1535	20.7458	-11.1786	23.0621	-8.3588	4.4312	-42.1967
4.154	21.7529	-0.4028	32.9315	-9.9701	8.2581	-39.1754
4.1545	14.8041	0	37.262	-14.502	-0.9064	-35.3485
4.155	15.9119	-2.6184	31.8237	-3.8269	0.2014	-35.9528
4.1555	4.5319	1.3092	17.3218	-10.4736	-0.1007	-37.3627
4.156	6.2439	-8.0566	20.343	-13.1927	0.1007	-37.7655
4.1565	0.1007	-10.4736	-4.3304	-7.3517	0.9064	-31.9244
4.157	-2.1149	-7.3517	-17.0197	-7.7545	-0.9064	-27.0905
4.1575	-10.7758	-4.129	-22.0551	-7.0496	1.712	-21.048
4.158	-4.2297	-3.1219	-29.7089	-8.1573	2.1149	-22.8607
4.1585	-5.3375	-4.3304	-30.011	-8.1573	2.5177	-20.7458
4.159	1.2085	-7.4524	-28.1982	2.0142	5.9418	-15.0055
4.1595	-5.0354	-2.6184	-23.5657	6.8481	2.7191	-15.4083
4.16	6.546	-4.6326	-19.5374	2.9205	4.2297	-12.1857
4.1605	18.0267	-0.3021	1.8127	2.2156	3.2227	-2.3163
4.161	13.9984	-2.3163	-1.9135	-4.3304	6.0425	-7.1503
4.1615	24.7742	13.797	0.6042	-2.1149	2.1149	-4.6326
4.162	23.2635	4.0283	3.3234	6.9489	0.5035	3.8269
4.1625	22.76	6.8481	4.6326	-0.4028	0.5035	3.9276
4.163	44.8151	9.9701	13.2935	5.8411	-2.9205	2.3163
4.1635	43.5059	10.1715	7.7545	10.9772	4.3304	13.5956
4.164	46.9299	7.3517	10.9772	10.3729	4.6326	9.3658
4.1645	50.5554	8.5602	5.9418	12.4878	-0.1007	3.2227
4.165	56.9	0.705	4.5319	12.3871	1.712	3.9276
4.1655	48.642	6.4453	-5.3375	12.6892	5.6396	2.6184
4.166	49.4476	7.251	-11.1786	7.5531	7.251	7.8552
4.1665	53.476	8.5602	-12.2864	4.2297	3.1219	0.4028
4.167	53.8788	1.712	-24.0692	0.2014	1.9135	-1.6113
4.1675	48.3398	6.1432	-12.4878	8.1573	8.1573	1.3092
4.168	33.2336	4.834	-4.6326	6.9489	3.9276	4.2297
4.1685	39.8804	6.2439	4.6326	-5.7404	3.7262	-0.705
4.169	30.3131	7.5531	0.6042	-1.4099	3.3234	1.0071
4.1695	22.76	4.5319	-7.9559	-1.712	3.4241	2.0142
4.17	16.1133	10.4736	-10.675	-3.0212	2.5177	-6.7474
4.1705	5.1361	4.7333	-10.2722	-6.2439	1.1078	-3.1219
4.171	-0.5035	8.5602	-2.6184	-8.4595	1.8127	-8.963
4.1715	-11.0779	9.4666	-7.9559	-14.0991	-5.5389	-12.2864
4.172	-20.4437	9.4666	-0.9064	-13.3942	-3.3234	-4.5319
4.1725	-26.4862	11.6821	-0.5035	-17.2211	0.6042	-6.3446
4.173	-47.2321	5.9418	0.705	-10.3729	-1.3092	-1.0071
4.1735	-71.7041	6.546	-3.6255	-11.0779	2.8198	1.6113
4.174	-83.2855	4.5319	5.3375	-4.129	-1.712	-9.0637
4.1745	-98.5931	0.5035	3.0212	-5.2368	-2.3163	-7.3517
4.175	-97.9889	-2.1149	3.9276	-3.9276	1.0071	-3.9276
4.1755	-95.1691	-0.1007	12.2864	-4.129	3.3234	-6.8481
4.176	-105.2399	-4.0283	-13.5956	0.705	2.6184	-2.0142
4.1765	-97.7875	-4.9347	-26.889	2.9205	-0.705	4.3304
4.177	-96.6797	-5.0354	-20.8466	-7.5531	1.8127	-0.3021
4.1775	-93.2556	-4.834	-19.6381	-0.9064	-3.9276	1.2085
4.178	-86.6089	-1.712	-15.7104	3.2227	-7.1503	-0.3021
4.1785	-79.2572	-1.712	-3.7262	6.1432	-4.6326	2.6184
4.179	-79.5593	-2.6184	-2.9205	2.8198	-3.1219	5.9418
4.1795	-65.3595	-1.9135	-2.5177	0.5035	-4.129	7.251
4.18	-65.4602	-0.2014	-12.1857	2.9205	-3.7262	2.7191
4.1805	-58.6121	-1.3092	-8.5602	-6.4453	2.5177	4.0283
4.181	-58.5114	0.705	0.3021	2.3163	2.5177	1.712
4.1815	-39.3768	2.2156	0.9064	-2.1149	4.5319	4.9347
4.182	-52.9724	3.0212	15.0055	-0.3021	8.1573	7.4524
4.1825	-45.1172	4.6326	25.2777	-4.5319	-2.1149	11.0779
4.183	-59.2163	7.5531	32.9315	-7.6538	3.7262	13.4949
4.1835	-55.2887	5.9418	40.5853	-4.6326	-2.417	8.2581
4.184	-46.4264	12.8906	42.4988	-7.9559	1.3092	17.1204
4.1845	-45.9229	7.9559	39.9811	-6.1432	5.4382	23.9685
4.185	-41.2903	11.0779	31.6223	-5.4382	4.5319	13.9984
4.1855	-25.4791	4.9347	32.7301	-6.3446	7.4524	12.085
4.186	-32.428	6.4453	29.5074	-4.3304	4.129	12.6892
4.1865	-28.5004	7.7545	15.4083	-5.8411	5.0354	5.7404
4.187	-26.3855	1.4099	10.8765	-5.4382	7.3517	3.3234
4.1875	-26.4862	6.546	12.8906	1.3092	13.3942	4.9347
4.188	-26.1841	6.7474	10.675	-5.7404	10.1715	9.1644
4.1885	-18.3289	13.1927	7.1503	-6.6467	10.3729	0.9064
4.189	-11.0779	4.5319	4.2297	-1.5106	14.1998	5.4382
4.1895	-6.9489	-6.3446	-0.9064	-7.5531	14.8041	6.7474
4.19	-5.3375	7.3517	-0.6042	-12.3871	16.0126	4.7333
4.1905	-8.5602	-0.6042	5.4382	-7.3517	10.0708	-1.5106
4.191	-3.3234	2.1149	5.1361	-9.4666	9.7687	3.6255
4.1915	-4.4312	-0.2014	-2.2156	-11.9843	11.7828	-2.2156
4.192	-0.4028	2.7191	-8.5602	-9.3658	5.7404	-7.4524
4.1925	-2.7191	0.9064	-1.1078	-5.7404	13.9984	1.3092
4.193	-0.5035	-0.3021	-5.9418	-7.3517	10.4736	-2.2156
4.1935	-0.705	0.9064	-5.1361	-1.9135	4.6326	-4.129
4.194	1.8127	2.1149	-2.5177	0.1007	4.7333	-0.1007
4.1945	-1.1078	-2.0142	-3.3234	-3.9276	0.2014	-7.0496
4.195	0.3021	-0.705	-2.7191	-5.5389	4.9347	-5.9418
4.1955	3.5248	4.3304	-7.3517	-3.5248	0.9064	-1.2085
4.196	9.1644	4.5319	-12.9913	-3.5248	-3.3234	-5.9418
4.1965	8.7616	3.0212	-2.8198	-7.251	-2.5177	-3.3234
4.197	5.2368	1.2085	-7.6538	-3.5248	2.8198	-9.5673
4.1975	5.7404	1.6113	-8.0566	1.4099	-2.7191	-6.0425
4.198	2.8198	3.3234	-5.1361	-7.0496	1.4099	-8.7616
4.1985	8.2581	6.9489	1.2085	4.129	2.7191	-6.9489
4.199	13.1927	4.129	-11.5814	3.8269	-0.2014	-5.1361
4.1995	4.2297	4.5319	-3.9276	7.4524	-2.417	-0.1007
4.2	5.5389	7.0496	-4.6326	0.6042	-6.0425	-3.5248
4.2005	2.5177	1.2085	-1.9135	-2.8198	-2.7191	-7.9559
4.201	1.9135	6.4453	-8.8623	-0.9064	-5.1361	-5.7404
4.2015	6.6467	3.3234	-6.3446	7.3517	-7.4524	-7.7545
4.202	9.3658	5.7404	-1.5106	2.5177	-7.251	2.5177
4.2025	11.2793	4.9347	-7.1503	4.834	-7.3517	-4.6326
4.203	2.3163	8.5602	-4.7333	3.4241	-7.8552	-10.1715
4.2035	9.7687	7.0496	-1.8127	3.4241	-5.7404	-11.0779
4.204	8.8623	6.2439	-5.5389	1.9135	-12.5885	-5.9418
4.2045	-3.1219	6.7474	-1.712	-1.8127	-3.9276	-8.963
4.205	15.8112	6.546	-2.9205	1.6113	-1.1078	-5.4382
4.2055	9.4666	-0.2014	-2.2156	3.9276	1.1078	-4.7333
4.206	1.4099	-2.417	-4.2297	2.0142	-5.5389	-9.1644
4.2065	0.2014	-4.7333	-0.1007	2.1149	-6.7474	-5.9418
4.207	2.417	2.6184	-0.3021	-0.705	-13.6963	-8.0566
4.2075	3.2227	1.0071	-10.3729	-1.3092	-18.631	-6.6467
4.208	8.7616	-1.9135	2.1149	0.3021	-19.6381	-10.4736
4.2085	-0.8057	-3.5248	-4.5319	-3.2227	-18.631	-9.1644
4.209	-2.417	-2.7191	-3.1219	2.9205	-24.1699	1.2085
4.2095	4.4312	-1.8127	-5.4382	-4.4312	-28.8025	-3.8269
4.21	-2.1149	-6.9489	-3.7262	-0.3021	-32.5287	-3.1219
4.2105	2.0142	-3.9276	-5.5389	-2.1149	-41.391	-12.2864
4.211	1.0071	-1.9135	-6.6467	-6.546	-39.4775	-5.3375
4.2115	-4.7333	-3.6255	-6.4453	-1.3092	-50.5554	-4.6326
4.212	-0.9064	-5.3375	-5.9418	-3.0212	-47.8363	-6.2439
4.2125	4.834	-4.2297	-4.3304	-5.3375	-53.7781	-8.1573
4.213	8.3588	-5.8411	-5.8411	-3.1219	-52.771	-4.3304
4.2135	2.3163	-11.2793	-5.6396	-0.9064	-53.5767	-6.2439
4.214	4.3304	-4.4312	-3.5248	-0.705	-39.679	-0.9064
4.2145	2.1149	-3.9276	-3.8269	-5.3375	-34.5428	0.8057
4.215	7.9559	-2.7191	3.5248	-1.5106	-35.2478	0.9064
4.2155	-0.3021	-8.5602	-4.129	-5.3375	-20.6451	-4.3304
4.216	-3.7262	0.3021	-2.1149	3.6255	-16.6168	-4.0283
4.2165	4.6326	-5.7404	-0.6042	-0.705	-3.2227	-0.1007
4.217	5.4382	2.9205	-2.5177	0.6042	1.712	0.2014
4.2175	6.0425	0.2014	0.1007	-0.1007	10.9772	-1.5106
4.218	-2.0142	-2.6184	5.0354	4.2297	17.4225	-1.5106
4.2185	5.5389	-3.1219	-0.9064	3.1219	26.6876	-1.4099
4.219	3.7262	-3.5248	0.3021	-0.8057	28.0975	0.705
4.2195	8.7616	-1.712	-2.3163	1.712	34.5428	-3.1219
4.22	14.1998	2.0142	-5.9418	6.7474	43.103	0.2014
4.2205	31.4209	5.9418	0.705	2.5177	44.2108	1.9135
4.221	15.1062	-5.7404	1.4099	-1.712	42.9016	0.3021
4.2215	11.0779	6.0425	-1.3092	4.0283	41.1896	3.7262
4.222	17.926	6.9489	-3.9276	5.1361	49.3469	-5.3375
4.2225	23.7671	1.0071	-1.5106	-4.3304	52.9724	1.4099
4.223	23.7671	8.1573	-4.3304	-8.963	45.2179	0.5035
4.2235	25.6805	9.8694	-5.1361	1.9135	39.679	0.3021
4.224	32.5287	3.4241	-1.1078	2.9205	45.4193	-4.129
4.2245	31.2195	2.8198	5.9418	-2.5177	34.14	1.1078
4.225	30.011	2.1149	-8.1573	1.8127	32.3273	-4.0283
4.2255	33.8379	3.7262	-8.1573	3.5248	25.2777	-7.4524
4.226	30.4138	5.9418	-3.6255	-1.4099	27.0905	-11.0779
4.2265	30.3131	0.4028	-5.9418	7.6538	21.6522	-6.3446
4.227	27.4933	8.8623	-3.0212	2.9205	23.9685	-9.7687
4.2275	29.2053	2.9205	-0.1007	-5.7404	13.092	-9.0637
4.228	27.4933	4.4312	-2.5177	-6.0425	15.8112	-4.3304
4.2285	27.594	0.4028	-8.1573	0.5035	22.6593	-0.1007
4.229	28.7018	15.4083	-14.8041	-4.5319	12.3871	-11.5814
4.2295	29.2053	8.0566	-6.3446	-6.4453	10.7758	-13.1927
4.23	28.7018	5.0354	-2.0142	2.3163	13.4949	-13.6963
4.2305	23.7671	2.0142	-6.7474	1.0071	13.3942	-14.502
4.231	25.7812	2.9205	-1.1078	-4.5319	6.1432	-14.6027
4.2315	28.3997	6.2439	-11.2793	-0.5035	6.2439	-8.2581
4.232	20.5444	5.5389	-10.2722	-6.8481	2.1149	-16.1133
4.2325	15.2069	2.3163	-9.3658	-2.7191	3.6255	-24.9756
4.233	15.8112	-2.2156	1.3092	-4.2297	5.3375	-21.7529
4.2335	7.4524	-2.1149	-6.3446	-2.5177	4.129	-14.502
4.234	3.2227	-8.8623	-7.3517	-3.2227	-4.0283	-12.7899
4.2345	-9.4666	-3.7262	-3.6255	0.705	-0.4028	-9.4666
4.235	-20.1416	-9.8694	-2.5177	-8.5602	-3.4241	-9.3658
4.2355	-28.9032	-5.6396	-0.5035	-11.4807	-5.7404	-16.6168
4.236	-31.2195	-4.6326	-2.7191	0	-0.705	-7.8552
4.2365	-39.7797	-5.0354	-2.1149	-1.9135	-4.9347	-9.1644
4.237	-51.8646	-13.3942	-1.3092	-1.5106	-8.6609	-7.3517
4.2375	-44.8151	-12.9913	-2.1149	-4.834	-0.9064	-10.0708
4.238	-41.5924	-4.2297	3.5248	0.9064	2.1149	-8.3588
4.2385	-39.0747	-4.7333	-6.4453	5.7404	1.712	-4.7333
4.239	-30.9174	1.3092	-8.7616	1.9135	-2.2156	-3.3234
4.2395	-32.7301	-6.2439	1.0071	-4.4312	-0.9064	2.9205
4.24	-30.2124	0.9064	17.3218	-6.2439	-2.3163	4.3304
4.2405	-26.6876	1.8127	2.5177	1.712	-6.8481	5.7404
4.241	-23.7671	-2.9205	2.7191	-6.1432	-11.6821	7.8552
4.2415	-14.0991	-3.7262	4.0283	-1.712	-6.9489	6.546
4.242	-15.6097	0.705	5.0354	3.6255	-5.0354	7.0496
4.2425	-7.7545	1.1078	2.9205	8.2581	1.6113	12.085
4.243	-7.3517	2.8198	17.7246	3.7262	4.0283	16.214
4.2435	-10.3729	1.3092	12.8906	6.2439	-0.4028	13.797
4.244	-7.9559	3.1219	-2.7191	5.5389	-2.8198	11.5814
4.2445	-13.6963	1.9135	1.9135	5.3375	-2.0142	14.9048
4.245	-6.4453	5.7404	3.9276	4.5319	-5.2368	13.8977
4.2455	-11.1786	5.3375	2.1149	2.8198	-8.0566	24.6735
4.246	-11.8835	9.2651	9.5673	6.4453	-1.712	18.2281
4.2465	-20.2423	0.3021	4.129	2.7191	-4.4312	18.4296
4.247	-21.8536	2.3163	2.5177	-0.3021	-5.4382	17.4225
4.2475	-33.7372	2.3163	1.8127	3.0212	-5.9418	15.1062
4.248	-34.3414	2.1149	3.3234	-0.1007	-5.9418	11.38
4.2485	-35.2478	1.3092	6.546	15.2069	-9.9701	7.7545
4.249	-34.845	-3.6255	1.8127	2.5177	-6.8481	10.3729
4.2495	-30.8167	-3.9276	-2.417	0.4028	-3.5248	11.8835
4.25	-29.6082	-5.6396	0.1007	1.1078	-4.834	15.9119
4.2505	-24.472	3.2227	-0.705	-5.3375	-8.0566	14.502
4.251	-25.177	-2.8198	-2.2156	-4.7333	-4.129	13.2935
4.2515	-21.8536	3.9276	-0.3021	-2.7191	-2.5177	9.3658
4.252	-20.4437	1.1078	-0.1007	-1.3092	-2.0142	9.5673
4.2525	-16.4154	-2.5177	-1.9135	-1.5106	0.705	9.8694
4.253	-15.4083	-1.5106	-1.4099	-0.9064	-7.9559	7.1503
4.2535	-24.3713	-3.0212	4.834	-0.1007	2.1149	5.5389
4.254	-21.8536	-2.417	3.7262	-1.1078	-9.1644	9.668
4.2545	-22.3572	1.9135	-9.7687	-2.7191	-2.3163	10.675
4.255	-15.8112	2.7191	-2.5177	4.4312	-5.7404	4.9347
4.2555	-17.6239	2.5177	-1.4099	2.1149	-8.6609	-1.8127
4.256	-15.3076	-0.5035	-1.0071	9.3658	-7.1503	3.4241
4.2565	-17.0197	1.5106	4.6326	-0.5035	-6.1432	-1.3092
4.257	-15.7104	-6.6467	-1.0071	2.3163	-9.668	1.2085
4.2575	-17.926	-5.5389	0.8057	2.5177	-12.5885	-3.9276
4.258	-14.4012	-0.6042	-0.2014	0.2014	-8.3588	-11.6821
4.2585	-16.6168	-3.5248	-5.3375	-1.4099	-6.1432	-18.3289
4.259	-12.1857	-2.3163	-3.7262	-6.1432	-5.1361	-12.2864
4.2595	-7.5531	-1.712	7.4524	1.0071	-2.1149	-16.4154
4.26	-8.0566	-6.2439	5.0354	-3.1219	-4.6326	-16.7175
4.2605	-3.3234	-7.1503	9.1644	-4.5319	-3.4241	-24.3713
4.261	-12.085	-3.5248	21.5515	-0.705	-3.5248	-23.7671
4.2615	-6.546	-4.4312	-0.9064	-2.3163	-1.9135	-26.1841
4.262	1.3092	-7.9559	-9.9701	-0.5035	-1.712	-28.6011
4.2625	-1.1078	-7.7545	-8.3588	-5.7404	-6.3446	-26.4862
4.263	5.0354	-3.7262	-11.2793	-2.5177	-6.6467	-25.3784
4.2635	14.1998	-9.668	-15.4083	-2.1149	-5.4382	-23.0621
4.264	14.9048	-3.1219	-16.214	-1.8127	-2.7191	-27.2919
4.2645	22.5586	-3.7262	-23.5657	-10.5743	0.2014	-27.2919
4.265	25.882	-4.129	-21.1487	-8.4595	-0.3021	-22.1558
4.2655	34.0393	-3.3234	-20.8466	-5.7404	-0.3021	-17.7246
4.266	43.0023	5.4382	1.712	-2.3163	-0.3021	-15.9119
4.2665	41.391	1.8127	12.3871	-5.0354	-0.4028	-15.0055
4.267	41.391	4.2297	16.6168	-5.6396	-5.9418	-17.8253
4.2675	36.8591	4.7333	28.0975	-4.7333	0.5035	-21.048
4.268	42.1967	4.9347	29.1046	-8.4595	-5.5389	-17.4225
4.2685	38.7726	3.2227	33.8379	-4.5319	-5.4382	-16.6168
4.269	35.5499	-0.1007	31.5216	-3.1219	-4.7333	-11.8835
4.2695	39.5782	2.5177	21.4508	-0.3021	7.0496	-8.2581
4.27	42.5995	7.0496	8.0566	-1.0071	2.5177	-10.1715
4.2705	35.7513	3.7262	-5.5389	-7.8552	-1.1078	-7.1503
4.271	37.9669	3.2227	-19.6381	-1.6113	-3.7262	-1.6113
4.2715	30.1117	4.129	-29.6082	-2.8198	-1.2085	-2.8198
4.272	25.177	5.3375	-40.7867	-2.0142	0.705	-1.6113
4.2725	25.882	15.8112	-43.0023	-2.7191	-8.8623	-0.9064
4.273	21.7529	7.7545	-49.8505	-0.5035	0.705	1.4099
4.2735	18.7317	20.2423	-53.6774	-0.705	0.3021	1.3092
4.274	13.8977	11.38	-43.0023	3.6255	-3.0212	15.2069
4.2745	13.3942	9.668	-34.7443	1.0071	1.6113	14.7034
4.275	2.2156	8.2581	-18.1274	-5.4382	7.6538	23.0621
4.2755	2.6184	14.6027	-0.2014	0.705	5.7404	22.2565
4.276	-9.9701	11.6821	6.1432	6.4453	-1.5106	25.4791
4.2765	-21.4508	4.9347	21.4508	0.1007	3.3234	21.5515
4.277	-27.3926	6.9489	33.2336	4.5319	2.3163	24.0692
4.2775	-28.6011	5.9418	27.8961	4.3304	5.7404	23.0621
4.278	-36.4563	8.7616	20.6451	6.8481	6.1432	28.0975
4.2785	-29.6082	10.5743	20.6451	9.9701	7.7545	27.0905
4.279	-35.0464	7.9559	21.6522	10.0708	1.6113	24.3713
4.2795	-45.6207	7.6538	28.1982	15.9119	1.3092	28.7018
4.28	-47.6349	8.2581	34.0393	18.8324	2.2156	29.0039
4.2805	-50.1526	4.129	34.7443	10.9772	-4.2297	29.0039
4.281	-52.2675	4.9347	29.7089	8.5602	-4.7333	20.1416
4.2815	-43.808	8.3588	36.4563	6.4453	-12.5885	21.7529
4.282	-38.1683	7.7545	26.2848	11.8835	-12.5885	21.048
4.2825	-31.2195	-1.1078	26.9897	5.3375	-10.1715	22.76
4.283	-31.723	-2.2156	22.2565	5.7404	-1.8127	20.6451
4.2835	-25.882	-1.5106	20.7458	3.2227	-3.8269	23.2635
4.284	-24.7742	-2.8198	18.3289	-1.3092	-3.1219	19.1345
4.2845	-17.0197	3.3234	8.7616	-3.2227	-0.5035	20.7458
4.285	-24.1699	5.9418	15.8112	-2.2156	2.9205	15.0055
4.2855	-18.4296	3.8269	17.8253	-5.2368	-1.3092	14.6027
4.286	-15.0055	2.1149	24.2706	-7.1503	-1.8127	16.9189
4.2865	-22.0551	6.546	30.011	-3.3234	6.9489	7.9559
4.287	-17.2211	-0.4028	30.8167	-7.8552	6.1432	8.5602
4.2875	-26.5869	-2.3163	21.048	-6.8481	0.705	8.963
4.288	-21.8536	2.8198	10.0708	-3.4241	7.251	2.6184
4.2885	-14.1998	0.4028	-2.0142	-1.3092	-1.5106	-1.2085
4.289	-16.9189	-3.3234	-9.2651	-7.1503	0.8057	0.3021
4.2895	-16.4154	5.3375	0.2014	-9.5673	0.8057	2.5177
4.29	-25.2777	4.2297	-17.4225	-11.6821	-1.1078	1.1078
4.2905	-17.4225	1.0071	-19.3359	-9.9701	-0.3021	-0.3021
4.291	-11.8835	1.2085	-23.5657	-10.0708	-2.5177	0.705
4.2915	-5.3375	6.7474	-17.926	-9.7687	0	-4.2297
4.292	-9.1644	3.9276	-14.0991	-4.6326	4.2297	-3.5248
4.2925	-14.6027	9.4666	-18.5303	-15.6097	-7.8552	-8.6609
4.293	-10.7758	-1.5106	-14.7034	-13.6963	-5.2368	-9.0637
4.2935	-12.3871	-0.1007	-4.9347	-10.3729	-4.7333	-10.3729
4.294	-7.251	-5.1361	-2.417	-10.675	-9.1644	-9.0637
4.2945	-11.0779	-2.1149	1.9135	-5.1361	-5.0354	-8.3588
4.295	-2.6184	1.8127	8.963	-8.2581	-4.6326	-5.0354
4.2955	-0.2014	-0.1007	11.9843	-7.4524	-5.5389	-6.4453
4.296	7.8552	-3.0212	16.214	-3.0212	-5.5389	-6.1432
4.2965	5.2368	-1.2085	19.8395	-5.7404	-7.3517	-9.4666
4.297	11.8835	-0.9064	19.1345	-4.3304	1.4099	-8.4595
4.2975	14.3005	-4.9347	12.9913	-10.4736	1.1078	-12.085
4.298	13.797	-0.8057	12.6892	-10.675	-2.9205	-11.7828
4.2985	9.1644	-0.1007	10.3729	-9.4666	0.4028	-8.8623
4.299	12.9913	-3.0212	3.7262	-4.5319	0.8057	-9.0637
4.2995	8.2581	6.9489	6.4453	-6.546	5.4382	-2.6184
4.3	9.668	3.2227	5.7404	-6.2439	-2.5177	-4.834
4.3005	6.0425	-2.7191	-0.705	-3.7262	4.129	-3.9276
4.301	1.4099	8.4595	0.3021	-5.4382	-0.6042	-1.9135
4.3015	6.2439	9.1644	-2.417	-1.9135	-0.4028	-0.2014
4.302	12.3871	6.2439	-2.2156	-0.705	5.5389	-10.4736
4.3025	13.797	7.3517	-8.5602	1.5106	-0.3021	-7.8552
4.303	14.1998	4.5319	-17.4225	-3.4241	-2.3163	-9.3658
4.3035	5.3375	6.9489	-16.1133	1.3092	5.5389	-5.2368
4.304	-1.2085	6.1432	-25.0763	-2.417	0.3021	-4.6326
4.3045	12.1857	8.963	-17.5232	-5.7404	0.2014	-2.0142
4.305	9.0637	1.3092	-11.1786	-1.1078	1.6113	-6.9489
4.3055	2.0142	5.5389	-13.2935	-0.2014	-8.4595	-4.834
4.306	-0.5035	2.6184	-26.0834	5.3375	-2.3163	-6.4453
4.3065	-9.4666	-0.705	-20.2423	-0.2014	-3.1219	-4.834
4.307	-11.5814	-2.5177	-19.7388	-5.1361	-2.0142	-8.963
4.3075	-20.8466	-0.1007	-21.5515	-6.7474	0.705	1.0071
4.308	-29.6082	-4.6326	-9.4666	2.1149	-0.1007	-2.5177
4.3085	-35.8521	-7.4524	-7.9559	0.4028	8.1573	-2.7191
4.309	-43.2037	-10.675	-7.7545	-4.834	5.1361	-3.0212
4.3095	-38.1683	-10.9772	-8.4595	-2.3163	7.0496	-0.5035
4.31	-30.5145	-9.1644	-15.2069	1.9135	9.0637	-2.7191
4.3105	-32.1259	-5.0354	-12.3871	-9.8694	-0.1007	-0.705
4.311	-37.8662	-5.0354	-16.5161	-4.2297	5.2368	-3.8269
4.3115	-30.3131	-5.0354	-5.4382	-3.5248	10.3729	0.9064
4.312	-23.2635	-5.0354	-3.0212	-2.0142	5.5389	-2.2156
4.3125	-21.6522	-5.0354	-3.1219	-1.5106	2.1149	-1.3092
4.313	-30.7159	-5.0354	-2.0142	1.3092	3.7262	-1.3092
4.3135	-11.7828	-5.0354	-2.5177	-0.1007	3.5248	0.3021
4.314	-13.092	-5.0354	1.8127	1.1078	2.5177	-2.6184
4.3145	-10.675	-5.0354	-1.9135	-0.8057	1.1078	-0.9064
4.315	-6.7474	-5.0354	6.9489	3.3234	0.6042	3.5248
4.3155	-10.2722	-5.0354	16.4154	0.705	-5.3375	-1.4099
4.316	3.7262	-5.0354	20.5444	5.3375	-0.1007	-2.9205
4.3165	-9.0637	-5.0354	26.1841	4.9347	-4.7333	2.5177
4.317	-3.2227	-5.0354	25.5798	2.9205	-5.3375	6.0425
4.3175	-7.1503	-5.0354	29.1046	3.9276	-5.5389	1.2085
4.318	-2.6184	-8.963	19.4366	5.4382	-2.7191	-1.5106
4.3185	-8.5602	-7.3517	25.5798	1.1078	2.9205	-4.3304
4.319	-5.6396	-7.9559	15.7104	0.9064	2.417	2.6184
4.3195	-5.7404	-5.7404	17.2211	3.9276	-3.4241	-0.1007
4.32	-6.1432	-7.5531	13.4949	2.7191	5.5389	-0.1007
