Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.2195	170.5994	5.9418	-175.9369	-13.5956	9.1644	20.0409
5.22	150.2563	10.2722	-158.9172	-10.9772	4.7333	20.2423
5.2205	147.5372	9.668	-133.8409	-5.0354	7.8552	19.6381
5.221	133.9417	6.546	-115.21	-8.8623	22.0551	29.306
5.2215	141.0919	8.7616	-104.2328	-6.3446	21.1487	31.0181
5.222	109.671	6.546	-98.996	0.6042	29.2053	47.6349
5.2225	100.2045	9.2651	-93.1549	-4.7333	28.3997	50.2533
5.223	75.531	5.6396	-86.0046	-1.5106	32.7301	58.7128
5.2235	65.6616	0.5035	-59.5184	-8.963	34.5428	61.1298
5.224	43.6066	1.1078	-24.7742	-8.7616	34.9457	57.0007
5.2245	23.5657	16.3147	-5.3375	-4.6326	31.5216	57.1014
5.225	2.1149	2.2156	21.9543	-6.6467	33.0322	54.483
5.2255	-13.797	3.9276	35.5499	-10.5743	30.7159	57.605
5.226	-24.8749	5.8411	53.6774	-5.8411	26.3855	56.4972
5.2265	-43.0023	5.9418	66.7694	-0.9064	25.0763	53.2745
5.227	-47.2321	8.7616	66.8701	-2.2156	26.6876	43.7073
5.2275	-42.3981	14.502	63.5468	1.8127	23.8678	34.5428
5.228	-22.5586	2.9205	51.2604	5.7404	31.1188	27.3926
5.2285	-1.0071	17.2211	64.3524	-3.5248	28.3997	31.1188
5.229	10.1715	15.2069	60.9283	-4.129	28.7018	23.9685
5.2295	24.7742	14.502	49.0448	-4.7333	31.5216	22.3572
5.23	4.7333	12.8906	33.9386	1.1078	26.9897	20.9473
5.2305	-18.4296	11.9843	27.4933	0	31.6223	12.9913
5.231	-32.3273	12.8906	20.5444	5.3375	24.1699	11.4807
5.2315	-36.557	8.2581	2.0142	5.5389	30.9174	10.1715
5.232	-36.4563	-1.4099	-23.465	-1.1078	29.1046	9.3658
5.2325	-41.1896	3.7262	-40.1825	3.8269	26.2848	18.7317
5.233	-39.7797	5.3375	-27.8961	0.5035	16.1133	15.0055
5.2335	-39.2761	-2.5177	-6.4453	-3.7262	7.5531	10.2722
5.234	-51.7639	7.1503	-2.417	0.3021	5.2368	-2.1149
5.2345	-60.5255	-2.2156	2.9205	8.1573	3.9276	1.3092
5.235	-59.5184	4.5319	7.251	7.7545	-3.2227	-0.1007
5.2355	-52.6703	2.5177	8.7616	5.3375	-0.5035	-9.9701
5.236	-40.9882	1.3092	15.9119	7.3517	-1.712	-1.712
5.2365	-32.3273	-2.1149	27.6947	2.0142	3.4241	2.8198
5.237	-32.9315	-2.9205	38.0676	4.2297	2.9205	4.9347
5.2375	-27.2919	-2.3163	37.8662	-3.8269	0.6042	5.7404
5.238	-25.3784	2.1149	35.0464	-3.8269	-4.129	11.6821
5.2385	-22.2565	1.6113	24.8749	2.1149	-9.668	7.1503
5.239	-35.0464	1.5106	19.8395	1.0071	0.5035	7.3517
5.2395	-35.0464	-0.5035	24.3713	3.9276	-9.5673	9.668
5.24	-41.7938	-4.5319	22.3572	6.546	-9.668	11.4807
5.2405	-40.9882	-1.6113	38.3698	6.4453	-10.5743	11.8835
5.241	-41.7938	0.5035	38.3698	9.0637	-14.7034	6.9489
5.2415	-38.269	-3.9276	43.5059	-0.9064	-15.0055	10.3729
5.242	-34.2407	-3.3234	52.2675	2.2156	-13.1927	10.0708
5.2425	-24.2706	1.712	50.0519	-2.2156	-17.6239	12.8906
5.243	-21.7529	-1.8127	49.3469	-0.1007	-17.926	5.8411
5.2435	-11.0779	-2.7191	38.0676	7.4524	-14.7034	16.6168
5.244	-7.0496	-0.3021	31.723	4.2297	-0.705	8.7616
5.2445	-6.2439	-1.3092	35.4492	9.7687	-7.9559	13.8977
5.245	0.9064	-0.5035	37.1613	8.1573	-10.0708	11.7828
5.2455	6.4453	2.5177	38.3698	-2.5177	-13.9984	11.1786
5.246	11.8835	3.4241	35.8521	3.0212	-9.9701	6.3446
5.2465	11.0779	7.3517	32.5287	1.712	-4.3304	6.8481
5.247	20.6451	8.3588	25.6805	-1.1078	-3.1219	11.5814
5.2475	17.2211	6.0425	25.882	3.7262	-3.2227	9.3658
5.248	31.6223	6.7474	35.4492	-1.9135	-6.1432	6.546
5.2485	40.3839	3.4241	15.4083	9.2651	-15.9119	8.8623
5.249	37.5641	4.5319	17.6239	0	-14.3005	7.1503
5.2495	22.5586	12.5885	31.5216	2.9205	-11.8835	9.3658
5.25	7.9559	2.5177	39.679	-1.3092	-16.0126	13.797
5.2505	-7.4524	-0.705	39.9811	-2.7191	-5.2368	6.2439
5.251	-10.8765	-1.5106	39.5782	-2.1149	-12.1857	13.9984
5.2515	-16.6168	1.4099	37.8662	4.3304	-17.926	11.2793
5.252	-33.1329	2.5177	32.7301	-0.1007	-11.9843	6.9489
5.2525	-42.1967	0.4028	27.2919	8.1573	-15.7104	9.668
5.253	-54.8859	2.2156	16.3147	1.3092	-18.9331	6.9489
5.2535	-57.9071	-6.546	3.8269	7.3517	-20.343	5.8411
5.254	-60.022	-6.7474	-2.5177	8.5602	-19.5374	7.7545
5.2545	-61.4319	-5.3375	-8.5602	14.9048	-11.5814	8.3588
5.255	-74.3225	-3.6255	-2.1149	2.1149	-5.5389	5.1361
5.2555	-84.0912	-5.0354	-2.2156	1.5106	-1.5106	9.9701
5.256	-101.2115	-4.834	3.5248	7.3517	-7.1503	7.8552
5.2565	-97.1832	-4.5319	8.3588	9.7687	0.3021	6.9489
5.257	-79.9622	-10.3729	15.0055	4.3304	1.3092	2.9205
5.2575	-67.5751	-12.1857	-0.9064	3.5248	4.2297	-5.6396
5.258	-61.1298	-9.5673	-14.8041	-4.0283	-2.9205	-12.3871
5.2585	-58.9142	-10.9772	-38.269	-0.3021	-2.7191	-18.0267
5.259	-45.4193	-3.3234	-61.1298	-9.7687	5.4382	-16.6168
5.2595	-45.1172	-5.9418	-68.5822	-3.6255	1.2085	-20.2423
5.26	-39.7797	-5.0354	-80.6671	-5.7404	5.3375	-18.0267
5.2605	-36.0535	-2.2156	-92.7521	-6.9489	-0.5035	-19.0338
5.261	-28.7018	-9.1644	-104.3335	-2.3163	-4.2297	-18.631
5.2615	-26.889	-6.6467	-98.3917	-3.7262	-13.8977	-16.0126
5.262	-37.5641	-13.9984	-84.8969	-10.0708	-16.6168	-11.5814
5.2625	-44.1101	-1.5106	-73.819	-3.7262	-15.6097	-7.1503
5.263	-41.7938	-5.1361	-49.4476	0	-13.4949	-8.0566
5.2635	-22.4579	-3.0212	-16.0126	-0.705	-20.0409	-9.2651
5.264	-4.5319	1.712	20.0409	-6.4453	-18.4296	5.9418
5.2645	20.9473	1.9135	50.4547	-1.5106	-20.8466	4.3304
5.265	29.7089	3.4241	82.4799	-4.0283	-19.3359	12.4878
5.2655	24.5728	7.6538	111.6852	-2.6184	-16.3147	28.0975
5.266	24.3713	8.7616	124.3744	-3.6255	-18.1274	23.8678
5.2665	34.3414	8.963	119.0369	-4.129	-21.2494	24.3713
5.267	30.7159	21.1487	94.4641	-0.8057	-19.7388	25.6805
5.2675	24.9756	5.9418	56.9	2.9205	-13.5956	26.2848
5.268	38.7726	7.4524	21.048	-1.9135	-17.6239	22.0551
5.2685	33.1329	11.4807	-6.6467	3.5248	-19.2352	12.1857
5.269	38.1683	12.085	-27.9968	7.3517	-20.0409	16.1133
5.2695	36.1542	9.1644	-39.7797	7.9559	-26.1841	19.1345
5.27	31.9244	15.6097	-48.642	11.38	-21.048	16.7175
5.2705	38.6719	13.797	-52.3682	16.6168	-20.1416	24.5728
5.271	37.6648	12.5885	-43.5059	7.4524	-22.2565	17.2211
5.2715	38.974	10.4736	-12.9913	4.9347	-19.9402	12.1857
5.272	42.9016	6.1432	20.6451	6.9489	-12.085	14.8041
5.2725	35.6506	6.8481	58.4106	4.3304	-20.7458	17.2211
5.273	33.1329	4.9347	108.6639	6.6467	-26.3855	11.0779
5.2735	29.6082	2.3163	182.3822	14.9048	-15.2069	3.9276
5.274	19.5374	8.963	243.7134	14.6027	-15.2069	0.8057
5.2745	8.963	4.7333	252.8778	9.668	-7.9559	2.417
5.275	10.1715	1.8127	246.6339	11.9843	-9.5673	0
5.2755	-0.5035	0.9064	224.4781	15.1062	-12.8906	-4.6326
5.276	-20.7458	2.9205	200.4089	16.6168	-19.1345	-4.129
5.2765	-48.7427	-5.5389	154.2847	13.8977	-13.9984	-9.9701
5.277	-72.1069	-13.3942	98.8953	16.5161	-22.0551	-11.9843
5.2775	-90.033	-8.7616	31.5216	12.1857	-15.1062	-6.8481
5.278	-96.8811	-8.5602	-36.1542	8.8623	-21.9543	-2.6184
5.2785	-77.8473	-2.6184	-106.2469	6.4453	-22.76	-6.1432
5.279	-45.8221	-3.3234	-174.0234	0.9064	-29.7089	-3.3234
5.2795	20.7458	2.7191	-250.3601	-0.705	-34.9457	4.4312
5.28	92.8528	8.6609	-297.5922	11.38	-38.4705	5.8411
5.2805	122.8638	9.9701	-274.3286	11.6821	-39.7797	13.3942
5.281	153.1769	12.1857	-202.8259	7.8552	-36.1542	10.8765
5.2815	150.7599	4.3304	-108.3618	4.2297	-37.8662	14.1998
5.282	118.7347	8.0566	-19.1345	7.7545	-40.2832	15.509
5.2825	89.8315	-7.1503	71.9055	10.3729	-35.2478	10.1715
5.283	63.7482	-9.3658	132.2296	0.5035	-36.0535	10.7758
5.2835	45.6207	-5.4382	169.0887	0.3021	-34.5428	1.2085
5.284	41.9952	-7.6538	131.8268	-2.7191	-30.8167	-9.1644
5.2845	34.2407	-8.4595	98.996	-5.7404	-35.1471	-15.3076
5.285	30.7159	-6.546	85.2997	-5.9418	-31.9244	-15.6097
5.2855	16.7175	-4.4312	65.5609	-5.9418	-31.1188	-19.8395
5.286	-18.9331	-10.9772	41.5924	-8.5602	-26.6876	-27.2919
5.2865	-42.5995	-0.6042	-8.1573	-8.963	-30.5145	-19.3359
5.287	-71.8048	-2.3163	-66.9708	-11.1786	-16.9189	-17.1204
5.2875	-79.66	-3.2227	-139.9841	-9.1644	-12.7899	-9.9701
5.288	-68.4814	5.8411	-201.0132	-7.9559	-7.4524	-8.4595
5.2885	-74.5239	6.4453	-230.2185	-6.9489	-7.1503	-8.0566
5.289	-88.8245	0.9064	-240.5914	-12.9913	-2.1149	-4.7333
5.2895	-95.9747	1.1078	-230.3192	-13.3942	0.1007	-8.1573
5.29	-92.5507	2.0142	-210.5804	-18.4296	8.963	-0.9064
5.2905	-61.734	8.6609	-198.2941	-13.797	11.6821	-1.9135
5.291	-48.9441	7.5531	-175.7355	-10.5743	19.8395	-0.2014
5.2915	-24.0692	16.6168	-149.7528	-8.6609	30.3131	7.0496
5.292	10.9772	17.4225	-121.1517	-17.0197	36.557	6.6467
5.2925	33.2336	17.3218	-111.2823	-9.2651	36.0535	5.0354
5.293	44.9158	12.5885	-95.1691	-11.1786	28.0975	0.8057
5.2935	44.8151	11.38	-70.4956	-16.7175	32.3273	-7.5531
5.294	48.7427	12.5885	-23.3643	-16.3147	30.011	-0.3021
5.2945	40.8875	0.3021	25.7812	-18.2281	21.6522	-2.9205
5.295	34.845	4.6326	48.4406	-19.2352	17.0197	-0.4028
5.2955	34.845	4.0283	54.7852	-13.9984	10.3729	0.1007
5.296	36.1542	11.1786	57.605	-5.1361	12.8906	-2.3163
5.2965	36.2549	10.675	48.3398	-10.0708	11.38	-2.1149
5.297	46.8292	4.2297	36.7584	-0.2014	4.0283	0.5035
5.2975	46.8292	-0.5035	30.2124	-6.7474	2.1149	9.0637
5.298	51.5625	-4.7333	25.5798	-6.1432	2.7191	8.1573
5.2985	48.1384	-3.6255	21.6522	-3.7262	7.6538	9.2651
5.299	48.7427	0.2014	18.2281	8.7616	6.0425	4.3304
5.2995	51.2604	3.8269	13.3942	0.6042	-10.7758	8.2581
5.3	42.8009	2.0142	23.0621	1.6113	-4.3304	10.4736
5.3005	43.4052	0.3021	30.7159	22.8607	-5.7404	13.9984
5.301	37.7655	-0.9064	28.8025	4.9347	-8.8623	18.4296
5.3015	35.8521	1.3092	21.6522	10.0708	-5.3375	33.3344
5.302	34.4421	-0.2014	17.2211	15.6097	-11.9843	37.262
5.3025	35.1471	-1.5106	19.5374	8.4595	-15.3076	40.4846
5.303	38.8733	-8.4595	25.4791	15.0055	-11.1786	50.0519
5.3035	36.2549	2.9205	29.1046	20.4437	-12.7899	54.8859
5.304	52.6703	8.8623	26.1841	19.9402	0.8057	59.1156
5.3045	56.6986	6.546	18.7317	16.8182	7.3517	62.0361
5.305	44.4122	13.5956	15.509	13.9984	7.5531	63.9496
5.3055	15.8112	11.4807	8.4595	15.2069	5.8411	58.7128
5.306	3.8269	13.797	7.4524	16.3147	7.5531	55.8929
5.3065	-1.5106	9.2651	-8.963	8.5602	16.4154	53.2745
5.307	9.3658	10.1715	-18.2281	6.9489	17.4225	51.4618
5.3075	23.465	12.3871	-17.0197	7.3517	6.3446	44.1101
5.308	21.4508	10.675	-13.1927	7.7545	14.1998	43.2037
5.3085	10.9772	14.7034	-8.7616	9.0637	15.8112	34.5428
5.309	-20.7458	8.7616	-4.0283	12.4878	14.1998	37.9669
5.3095	-50.2533	4.5319	-10.7758	9.4666	18.9331	25.9827
5.31	-82.8827	9.5673	-4.5319	4.129	14.6027	18.8324
5.3105	-102.6215	4.9347	-0.3021	4.6326	11.9843	20.0409
5.311	-124.8779	1.6113	2.8198	-0.6042	18.2281	9.4666
5.3115	-130.9204	-4.7333	8.3588	2.5177	17.6239	14.3005
5.312	-135.3516	3.9276	7.9559	-1.1078	17.926	8.3588
5.3125	-137.4664	3.7262	20.7458	5.0354	15.0055	17.1204
5.313	-129.7119	3.6255	15.4083	5.5389	18.1274	11.7828
5.3135	-116.3177	-1.9135	18.631	7.0496	11.4807	11.9843
5.314	-105.9448	-4.4312	8.8623	8.7616	5.6396	6.1432
5.3145	-90.8386	0.1007	10.1715	1.6113	8.4595	9.1644
5.315	-91.2415	-1.2085	4.4312	5.8411	6.9489	10.4736
5.3155	-79.5593	1.712	5.0354	3.3234	10.5743	1.2085
5.316	-70.3949	1.9135	4.5319	7.8552	1.9135	-0.9064
5.3165	-54.5837	-0.1007	6.8481	9.7687	11.9843	-1.9135
5.317	-39.1754	-5.3375	7.4524	3.9276	6.1432	0.9064
5.3175	-29.4067	-7.1503	8.7616	9.7687	3.7262	0.705
5.318	-24.2706	-6.9489	3.1219	5.5389	-3.1219	-2.6184
5.3185	-19.8395	0.4028	5.5389	9.3658	-6.7474	-7.3517
5.319	-10.1715	-1.4099	7.3517	8.7616	-4.3304	-3.6255
5.3195	-2.8198	-3.3234	8.963	4.4312	-7.3517	-6.9489
5.32	-11.7828	-0.1007	4.129	3.8269	-6.2439	-10.8765
5.3205	-1.9135	-2.417	8.8623	4.129	-7.1503	-7.3517
5.321	-2.9205	-4.2297	0	-1.0071	-18.3289	-8.1573
5.3215	7.6538	-10.8765	4.3304	3.0212	-8.7616	-1.9135
5.322	-4.0283	-6.1432	2.7191	4.0283	-14.0991	-7.7545
5.3225	11.8835	-2.7191	6.4453	5.7404	-11.7828	-7.3517
5.323	12.5885	-1.1078	7.0496	-1.0071	-17.0197	-4.2297
5.3235	21.1487	-4.2297	0.9064	7.5531	-16.214	-5.3375
5.324	23.5657	0.4028	4.0283	-1.1078	-12.8906	-9.3658
5.3245	16.5161	-1.1078	6.9489	-5.0354	-8.963	-18.0267
5.325	21.5515	-0.6042	10.5743	-10.7758	-8.8623	-22.2565
5.3255	23.465	4.2297	-0.8057	-18.8324	-8.8623	-27.2919
5.326	13.797	1.712	-2.1149	-22.9614	-10.675	-22.4579
5.3265	12.085	3.0212	-4.834	-24.7742	-10.7758	-26.2848
5.327	-6.6467	4.0283	-4.9347	-27.3926	-6.1432	-30.3131
5.3275	-8.963	4.4312	-1.0071	-20.6451	-2.8198	-20.1416
5.328	-22.76	0.8057	-6.6467	-25.882	-2.7191	-17.7246
5.3285	-29.306	5.3375	1.4099	-26.2848	-0.9064	-21.1487
5.329	-25.177	4.834	21.6522	-19.4366	-7.0496	-10.3729
5.3295	-34.5428	3.7262	38.269	-17.3218	-7.9559	-17.2211
5.33	-44.6136	2.5177	47.6349	-14.1998	-16.7175	-19.6381
5.3305	-41.391	5.5389	37.1613	-5.9418	-9.0637	-15.4083
5.331	-41.9952	4.3304	31.723	-17.2211	-10.8765	-15.8112
5.3315	-40.9882	4.9347	8.5602	-10.7758	-5.7404	-16.8182
5.332	-21.6522	-0.3021	3.7262	-3.0212	-3.0212	-15.0055
5.3325	-10.2722	0.705	-6.2439	-4.129	-0.9064	-15.3076
5.333	-4.3304	4.3304	-14.4012	-8.7616	-6.6467	-16.6168
5.3335	8.7616	1.712	-19.4366	-2.3163	-13.6963	-15.7104
5.334	21.1487	3.2227	-21.9543	-1.1078	-9.2651	-19.5374
5.3345	19.8395	-0.1007	-25.4791	0.705	-1.5106	-26.0834
5.335	34.14	3.7262	-28.0975	-4.0283	-2.1149	-21.2494
5.3355	49.649	0.8057	-18.0267	2.8198	-6.1432	-16.5161
5.336	55.3894	0.4028	5.7404	2.7191	-12.085	-18.631
5.3365	72.6105	4.3304	22.2565	5.9418	-10.5743	-8.3588
5.337	69.4885	1.2085	27.4933	3.9276	-6.6467	-6.9489
5.3375	88.4216	1.712	39.3768	0.2014	-8.6609	2.5177
5.338	85.199	0.3021	49.0448	7.9559	-8.3588	4.5319
5.3385	85.9039	-1.5106	63.2446	7.1503	-5.7404	15.2069
5.339	82.2784	1.1078	57.1014	6.7474	-11.1786	12.1857
5.3395	88.4216	-0.1007	48.5413	7.1503	-7.9559	14.6027
5.34	89.328	5.5389	32.0251	16.5161	-9.2651	13.2935
5.3405	95.1691	2.0142	5.5389	12.8906	-10.675	9.1644
5.341	95.2698	3.5248	-12.6892	5.5389	-11.8835	4.4312
5.3415	78.8544	4.834	-29.5074	2.9205	-19.2352	5.3375
5.342	74.4232	7.251	-27.8961	5.8411	-15.4083	-0.3021
5.3425	83.2855	6.7474	-27.7954	4.5319	-14.6027	1.9135
5.343	80.365	3.4241	-27.0905	8.1573	-9.0637	4.3304
5.3435	65.4602	4.5319	-22.3572	1.1078	-17.2211	5.8411
5.344	46.6278	2.6184	-13.1927	8.0566	-13.797	1.0071
5.3445	24.6735	-1.9135	-6.546	7.8552	-19.2352	0.705
5.345	1.1078	0.8057	20.6451	14.9048	-7.4524	-4.129
5.3455	-38.3698	-2.3163	42.5995	14.3005	-12.2864	-4.3304
5.346	-75.0275	-9.3658	82.1777	11.38	-15.3076	-7.1503
5.3465	-96.579	-11.7828	126.0864	11.8835	-10.7758	-5.1361
5.347	-123.6694	-8.6609	161.6364	17.4225	-14.4012	-12.8906
5.3475	-150.4578	-12.3871	207.1564	12.1857	-15.8112	-18.7317
5.348	-163.0463	-8.7616	206.25	9.7687	-17.0197	-20.4437
5.3485	-178.4546	-10.8765	202.9266	9.9701	-20.0409	-18.631
5.349	-192.8558	-12.8906	193.7622	10.7758	-25.0763	-15.2069
5.3495	-213.6017	-18.2281	180.9723	5.7404	-26.6876	-14.6027
5.35	-224.6796	-21.4508	185.8063	8.7616	-35.0464	-18.0267
5.3505	-213.4003	-12.7899	182.8857	6.546	-41.0889	-14.3005
5.351	-179.9652	-7.8552	154.4861	2.3163	-41.2903	-12.9913
5.3515	-126.3885	-0.9064	85.8032	11.6821	-38.3698	-9.668
5.352	-56.2958	6.8481	17.4225	12.8906	-36.7584	-17.2211
5.3525	8.0566	15.9119	-67.3737	10.1715	-40.686	-16.4154
5.353	53.5767	15.2069	-155.3925	13.2935	-37.262	-13.8977
5.3535	84.2926	13.797	-209.4727	10.675	-37.9669	-9.9701
5.354	101.0101	10.7758	-231.5277	17.4225	-34.4421	-22.76
5.3545	90.5365	11.38	-247.5403	9.1644	-35.3485	-17.4225
5.355	77.6459	4.834	-244.9219	12.1857	-36.1542	-17.5232
5.3555	56.9	-3.1219	-226.6937	20.7458	-37.7655	-17.8253
5.356	43.6066	0.9064	-184.3964	13.5956	-36.9598	-8.7616
5.3565	27.6947	0.1007	-138.2721	15.3076	-32.2266	-6.4453
5.357	25.0763	-7.6538	-98.996	15.7104	-24.0692	-4.9347
5.3575	35.6506	-5.9418	-67.4744	16.3147	-27.8961	-0.9064
5.358	53.3752	6.1432	-57.3029	21.1487	-12.6892	-1.712
5.3585	68.985	8.7616	-62.1368	22.9614	-13.4949	-6.1432
5.359	74.826	0.705	-59.2163	20.8466	-6.0425	-1.3092
5.3595	63.0432	3.3234	-53.6774	13.9984	7.9559	2.9205
5.36	68.3807	2.417	-59.4177	8.2581	14.7034	3.5248
5.3605	67.4744	3.9276	-62.3383	13.1927	19.6381	7.1503
5.361	54.9866	9.5673	-80.8685	14.502	25.9827	7.5531
5.3615	35.8521	4.0283	-96.579	3.6255	37.5641	10.1715
5.362	21.048	7.7545	-117.4255	2.1149	39.9811	13.3942
5.3625	16.9189	9.5673	-135.3516	-7.5531	56.6986	14.1998
5.363	16.214	7.8552	-142.4011	-15.509	57.3029	15.8112
5.3635	21.3501	8.6609	-141.9983	-6.3446	62.0361	13.1927
5.364	21.4508	8.963	-118.7347	-15.3076	66.0645	22.3572
5.3645	32.428	5.9418	-72.0062	-17.8253	58.2092	19.9402
5.365	30.1117	6.546	-18.2281	-21.9543	53.476	21.6522
5.3655	33.6365	7.4524	5.8411	-8.7616	48.0377	16.8182
5.366	14.6027	14.7034	20.5444	-10.7758	34.5428	11.4807
5.3665	7.5531	8.5602	31.2195	-13.5956	27.8961	10.0708
5.367	4.9347	1.0071	42.3981	-10.675	29.4067	1.8127
5.3675	25.2777	3.2227	47.2321	-11.7828	18.1274	-14.6027
5.368	24.6735	-1.3092	53.0731	-10.675	14.8041	-11.5814
5.3685	16.3147	-2.5177	49.4476	-6.2439	17.926	-32.1259
5.369	2.7191	-5.0354	52.1667	-7.3517	17.8253	-52.771
5.3695	-10.9772	-7.3517	52.8717	0.705	12.7899	-60.7269
5.37	-13.4949	-7.3517	62.1368	4.3304	6.6467	-65.863
5.3705	1.1078	-11.2793	81.8756	8.8623	-1.1078	-66.4673
5.371	4.129	-4.7333	115.1093	-2.2156	-4.3304	-77.6459
5.3715	10.1715	-11.9843	145.1202	3.9276	-9.5673	-77.8473
5.372	-5.4382	-13.1927	158.9172	0.2014	-10.0708	-81.6742
5.3725	-27.3926	-13.1927	176.1383	2.0142	-10.1715	-72.4091
5.373	-52.1667	-19.2352	160.8307	-0.4028	-6.1432	-71.6034
5.3735	-72.8119	-19.4366	144.1132	-7.251	-13.5956	-64.7552
5.374	-94.3634	-27.2919	113.2965	-7.1503	-14.3005	-53.0731
5.3745	-105.0385	-23.0621	68.1793	0.8057	-8.5602	-40.7867
5.375	-108.1604	-20.4437	20.0409	6.546	-16.7175	-39.2761
5.3755	-110.6781	-15.3076	-30.3131	8.0566	-17.4225	-28.5004
5.376	-112.2894	-11.8835	-71.6034	7.4524	-19.0338	-21.4508
5.3765	-110.2753	-9.668	-121.5546	4.129	-14.9048	-16.0126
5.377	-94.0613	0.1007	-142.5018	4.7333	-13.3942	-3.6255
5.3775	-91.3422	6.7474	-130.4169	8.2581	-13.6963	5.3375
5.378	-51.8646	12.5885	-121.1517	6.4453	-1.1078	9.3658
5.3785	-21.2494	15.509	-118.5333	8.5602	-1.0071	25.7812
5.379	13.8977	22.1558	-127.6978	3.7262	1.2085	37.5641
5.3795	56.7993	16.9189	-122.7631	3.2227	-2.0142	63.5468
5.38	92.45	18.1274	-120.8496	2.417	4.129	75.3296
5.3805	90.3351	23.6664	-100.5066	4.5319	1.4099	81.0699
5.381	66.4673	20.7458	-73.5168	13.4949	9.1644	79.8615
5.3815	38.0676	14.9048	-36.6577	18.0267	6.2439	87.1124
5.382	25.7812	18.631	-8.6609	14.6027	6.9489	83.7891
5.3825	25.3784	16.0126	-16.6168	6.7474	18.2281	77.7466
5.383	21.8536	18.5303	-16.0126	7.5531	17.1204	81.9763
5.3835	6.546	13.5956	-15.7104	7.0496	14.3005	85.6018
5.384	-19.2352	5.2368	9.3658	1.9135	7.8552	80.4657
5.3845	-21.3501	12.4878	20.4437	-4.4312	12.085	74.6246
5.385	-25.2777	0.705	21.1487	5.3375	8.1573	61.734
5.3855	-18.0267	6.3446	30.7159	4.2297	16.8182	56.6986
5.386	-15.4083	7.7545	30.011	-0.9064	23.6664	55.7922
5.3865	-18.2281	6.0425	29.5074	-8.3588	20.343	37.1613
5.387	-35.2478	5.5389	33.0322	2.7191	22.1558	38.5712
5.3875	-42.0959	5.2368	32.2266	-8.0566	22.6593	35.9528
5.388	-49.7498	3.7262	28.9032	-0.1007	21.5515	30.011
5.3885	-39.5782	10.8765	28.6011	2.2156	16.4154	24.1699
5.389	-21.048	9.668	18.4296	4.3304	14.9048	25.3784
5.3895	-5.7404	9.8694	18.1274	1.4099	12.5885	16.1133
5.39	8.2581	6.8481	12.5885	-0.1007	8.1573	7.3517
5.3905	7.9559	9.3658	-5.8411	3.7262	7.5531	13.9984
5.391	10.2722	5.1361	-10.3729	6.546	7.7545	13.6963
5.3915	8.7616	6.6467	-6.1432	5.7404	0.8057	4.2297
5.392	12.4878	5.2368	-5.2368	5.8411	-2.8198	1.9135
5.3925	15.3076	1.1078	1.4099	14.7034	-4.4312	-1.5106
5.393	18.8324	10.675	2.9205	10.9772	-1.1078	-0.9064
5.3935	16.8182	5.4382	4.0283	10.7758	-2.7191	-8.6609
5.394	22.0551	1.9135	-0.4028	14.4012	-12.3871	-10.3729
5.3945	23.0621	2.7191	-2.1149	15.6097	-11.9843	-7.3517
5.395	39.5782	-2.3163	10.4736	14.0991	-20.2423	-4.6326
5.3955	43.6066	-1.0071	15.1062	9.668	-12.1857	-15.509
5.396	50.354	5.0354	22.0551	11.7828	-9.668	-12.1857
5.3965	55.2887	-2.2156	28.8025	11.9843	-5.9418	-11.7828
5.397	53.476	-0.1007	24.8749	10.1715	-1.1078	-10.5743
5.3975	50.4547	3.6255	30.6152	14.6027	-1.712	-13.1927
5.398	46.8292	7.4524	37.7655	15.2069	-5.4382	-20.4437
5.3985	40.9882	-2.0142	39.0747	15.7104	-13.8977	-16.4154
5.399	35.6506	1.1078	51.8646	16.8182	-11.1786	-13.1927
5.3995	39.679	0.5035	33.1329	21.7529	-5.0354	-12.4878
5.4	31.9244	0.2014	30.1117	17.1204	-8.5602	-15.6097
5.4005	31.1188	3.3234	28.7018	18.2281	-14.0991	-11.0779
5.401	33.2336	4.4312	26.4862	16.214	-11.0779	-16.8182
5.4015	34.845	2.3163	19.4366	15.0055	-20.5444	-14.6027
5.402	43.6066	-4.2297	14.6027	15.8112	-16.4154	-22.0551
5.4025	57.2021	0.1007	7.6538	10.8765	-6.1432	-11.6821
5.403	63.1439	-1.4099	-6.9489	8.0566	-5.5389	-13.3942
5.4035	65.6616	-2.7191	-17.2211	11.6821	-2.5177	-10.9772
5.404	59.6191	-1.1078	-26.7883	10.7758	-6.9489	-9.8694
5.4045	48.642	3.7262	-35.1471	9.0637	-7.0496	-8.6609
5.405	31.3202	1.0071	-27.6947	2.2156	-4.0283	-11.2793
5.4055	16.8182	-2.3163	-25.7812	1.0071	4.3304	-6.3446
5.406	-7.6538	0.3021	-17.1204	-3.2227	1.4099	-2.5177
5.4065	-62.3383	-2.5177	-11.38	-6.3446	-2.8198	-13.1927
5.407	-98.0896	-4.6326	-7.5531	5.3375	-6.3446	-5.5389
5.4075	-115.1093	-1.4099	-6.9489	-8.5602	-1.2085	-12.7899
5.408	-130.4169	-3.7262	-6.1432	-5.2368	2.8198	-10.3729
5.4085	-111.8866	-3.9276	-0.4028	-3.0212	8.1573	-13.4949
