Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.301	0.705	6.546	-2.8198	18.8324	-26.4862	-2.3163
7.3015	-3.1219	5.2368	3.7262	22.5586	-21.1487	1.0071
7.302	7.7545	-5.7404	1.2085	28.3997	-26.2848	-3.8269
7.3025	6.7474	-1.712	-0.5035	38.269	-34.9457	-6.9489
7.303	2.0142	0.9064	-1.9135	52.8717	-36.4563	1.9135
7.3035	-5.2368	-0.6042	-3.3234	53.3752	-28.7018	-0.2014
7.304	3.3234	-11.6821	-5.6396	62.6404	-26.3855	-5.5389
7.3045	-5.1361	-8.6609	-6.2439	68.4814	-19.6381	-8.963
7.305	-0.3021	-7.3517	-0.5035	65.2588	-15.7104	-0.3021
7.3055	-10.7758	-4.7333	-2.5177	61.0291	-18.631	4.4312
7.306	-10.675	-12.8906	4.4312	60.6262	-17.3218	1.2085
7.3065	-13.797	-15.6097	-0.6042	67.9779	-20.5444	0.1007
7.307	-13.1927	-12.1857	-2.6184	66.7694	-13.3942	-1.2085
7.3075	-3.9276	-14.8041	-4.129	50.9583	-17.0197	-0.2014
7.308	-5.6396	-9.0637	0.6042	41.0889	-5.1361	2.6184
7.3085	-7.5531	-6.7474	2.9205	28.5004	-8.5602	-2.9205
7.309	-6.2439	0.1007	3.5248	31.6223	-2.6184	3.7262
7.3095	-6.2439	-6.0425	4.3304	18.9331	-2.0142	6.9489
7.31	-3.7262	-2.8198	7.8552	10.5743	-4.129	1.0071
7.3105	1.6113	4.2297	11.5814	8.2581	-5.1361	-2.3163
7.311	2.3163	9.0637	3.3234	0.3021	-2.5177	3.7262
7.3115	0.9064	11.8835	-1.5106	-8.963	-3.9276	-0.3021
7.312	5.5389	8.963	3.9276	-23.6664	2.2156	2.7191
7.3125	2.8198	7.4524	3.4241	-40.686	-1.0071	-1.4099
7.313	0.3021	10.0708	0.4028	-56.2958	5.4382	1.3092
7.3135	-10.2722	10.3729	-7.3517	-63.6475	6.2439	1.9135
7.314	0	13.3942	3.4241	-63.7482	13.6963	3.5248
7.3145	-2.0142	18.0267	-1.8127	-52.5696	20.0409	0.4028
7.315	-0.705	13.9984	-4.7333	-47.2321	25.6805	-5.7404
7.3155	-0.705	5.2368	1.2085	-49.2462	28.7018	6.1432
7.316	-9.1644	10.5743	0.4028	-46.3257	37.5641	0.705
7.3165	-6.7474	10.7758	3.3234	-37.3627	33.3344	4.0283
7.317	0.4028	8.963	2.5177	-25.5798	35.2478	4.9347
7.3175	0.6042	4.2297	-4.3304	-12.6892	39.679	4.3304
7.318	-5.7404	-4.129	-8.2581	-4.834	34.3414	2.6184
7.3185	-8.3588	0.705	-5.9418	11.2793	39.5782	2.5177
7.319	-6.7474	2.6184	-3.7262	32.1259	30.6152	0.705
7.3195	-2.8198	-2.417	-0.2014	39.1754	27.2919	4.4312
7.32	-8.4595	-6.8481	3.5248	41.4917	22.2565	1.712
7.3205	-6.3446	-5.3375	1.4099	48.0377	16.8182	-2.417
7.321	-4.834	-5.3375	-7.0496	44.6136	14.8041	-4.0283
7.3215	-3.1219	-0.9064	1.712	40.8875	12.8906	-3.7262
7.322	-0.9064	-0.2014	4.0283	41.1896	11.7828	-1.2085
7.3225	-2.2156	-4.129	4.0283	35.5499	5.2368	-1.0071
7.323	-3.8269	-4.3304	7.1503	23.9685	0.6042	-6.0425
7.3235	-0.9064	1.0071	4.129	4.3304	0	-1.8127
7.324	-2.417	1.1078	6.1432	-11.9843	0.1007	2.8198
7.3245	-2.8198	4.9347	2.7191	-41.0889	0.4028	-0.1007
7.325	-2.1149	4.0283	3.0212	-69.3878	5.6396	-4.3304
7.3255	-5.1361	12.5885	1.9135	-95.3705	5.5389	-2.8198
7.326	-6.8481	3.3234	4.129	-120.8496	8.963	-4.3304
7.3265	-0.3021	8.4595	-2.417	-132.9346	12.085	-1.4099
7.327	-6.7474	13.797	0.9064	-137.4664	10.9772	2.7191
7.3275	-9.8694	16.9189	-13.1927	-134.3445	15.4083	0
7.328	-10.3729	2.1149	-3.2227	-132.7332	13.797	-0.9064
7.3285	-13.092	12.1857	-1.1078	-127.1942	8.3588	-4.3304
7.329	-6.6467	8.4595	-4.7333	-110.1746	11.4807	0.4028
7.3295	-7.9559	11.8835	-7.1503	-91.745	20.9473	2.8198
7.33	-3.4241	15.0055	-2.3163	-76.6388	21.5515	-0.6042
7.3305	1.5106	11.5814	-3.8269	-73.2147	17.7246	-0.3021
7.331	3.7262	15.8112	-2.2156	-65.7623	17.7246	2.0142
7.3315	3.6255	12.1857	-6.6467	-59.8206	6.4453	-0.3021
7.332	-1.8127	21.1487	-8.2581	-65.5609	9.1644	-5.5389
7.3325	-5.7404	7.9559	-11.4807	-76.8402	5.5389	-4.129
7.333	0.3021	13.6963	-5.4382	-75.4303	2.5177	4.9347
7.3335	-7.0496	1.3092	-4.5319	-68.985	4.5319	4.0283
7.334	-12.7899	4.9347	6.2439	-60.9283	1.8127	3.0212
7.3345	-0.5035	5.8411	-4.7333	-50.354	-0.2014	3.7262
7.335	-4.2297	14.502	-5.5389	-33.7372	-6.2439	9.8694
7.3355	-2.5177	14.9048	-5.6396	-17.6239	-7.3517	3.4241
7.336	0.5035	14.0991	-9.2651	-4.6326	-8.0566	4.6326
7.3365	7.1503	20.1416	-16.4154	-3.5248	-9.0637	1.4099
7.337	-0.705	17.7246	-4.129	4.5319	-2.9205	-4.129
7.3375	0.705	16.6168	-1.712	10.7758	0.9064	2.7191
7.338	-5.8411	20.2423	-4.0283	11.9843	-5.2368	6.6467
7.3385	-1.3092	18.0267	-1.712	13.6963	-6.9489	-0.4028
7.339	-3.3234	19.4366	-5.9418	28.299	-6.3446	-1.9135
7.3395	-2.1149	19.3359	-2.2156	20.0409	-3.4241	-0.1007
7.34	-4.3304	15.4083	-6.9489	21.8536	-0.9064	-5.6396
7.3405	-15.3076	13.1927	-9.7687	30.9174	-7.7545	0.1007
7.341	6.8481	12.3871	-2.2156	30.011	-8.0566	-4.0283
7.3415	-1.0071	6.9489	-3.5248	32.3273	-18.8324	-1.712
7.342	-6.1432	1.9135	-6.7474	24.7742	-11.8835	-6.546
7.3425	-3.8269	-4.129	2.3163	29.9103	-14.4012	0.5035
7.343	-3.8269	-14.3005	3.2227	24.3713	-7.3517	-2.5177
7.3435	5.6396	-16.0126	2.3163	22.2565	-8.7616	-3.3234
7.344	-2.5177	-17.6239	-2.0142	24.5728	-7.5531	-3.9276
7.3445	-1.3092	-20.4437	6.9489	21.4508	-4.7333	-2.0142
7.345	-3.1219	-26.6876	-0.3021	24.3713	-11.2793	-6.9489
7.3455	-1.5106	-31.5216	-4.7333	19.3359	-3.3234	-5.4382
7.346	-10.3729	-37.7655	2.9205	13.2935	-1.3092	-3.4241
7.3465	-1.9135	-28.3997	-5.1361	5.2368	-0.6042	-3.4241
7.347	-11.5814	-24.6735	-8.7616	6.546	7.1503	-2.8198
7.3475	-13.1927	-17.2211	-11.8835	2.417	5.7404	-1.9135
7.348	-8.8623	-7.4524	-2.417	7.1503	0.6042	6.546
7.3485	-14.8041	-5.2368	-7.1503	10.2722	1.2085	3.2227
7.349	-8.963	-3.9276	-7.9559	19.8395	5.1361	-2.3163
7.3495	-12.7899	-5.7404	-8.7616	16.214	1.9135	2.3163
7.35	-7.0496	-5.6396	-9.8694	12.1857	7.1503	2.2156
7.3505	-11.6821	0.1007	-8.8623	8.4595	6.4453	-0.2014
7.351	-15.509	-9.5673	-6.2439	10.1715	1.2085	3.9276
7.3515	-17.2211	-3.9276	-3.8269	26.889	10.5743	-1.0071
7.352	-14.502	1.3092	-12.1857	35.2478	10.5743	2.2156
7.3525	-12.2864	-0.5035	-0.5035	50.354	12.6892	-2.7191
7.353	-16.3147	-3.7262	-1.1078	71.0999	16.8182	2.2156
7.3535	-14.4012	-10.3729	4.2297	93.2556	14.7034	3.1219
7.354	-13.092	-11.1786	7.9559	116.5192	13.8977	-2.9205
7.3545	-6.9489	-13.092	-0.705	120.5475	10.9772	-0.6042
7.355	-11.38	-10.5743	2.5177	141.1926	4.129	-2.7191
7.3555	-10.0708	-13.797	-2.2156	142.5018	13.5956	-6.9489
7.356	-12.9913	-12.6892	5.5389	142.7032	11.9843	-7.4524
7.3565	-9.668	-16.5161	8.1573	139.8834	9.0637	-0.5035
7.357	-16.9189	-14.8041	8.1573	137.8693	3.7262	1.6113
7.3575	-10.5743	-21.6522	4.0283	140.2863	8.0566	3.4241
7.358	-6.4453	-13.6963	4.9347	139.682	5.7404	-4.4312
7.3585	-4.7333	-14.8041	25.4791	135.3516	9.0637	0.9064
7.359	-16.4154	3.8269	15.8112	136.6608	6.4453	-0.9064
7.3595	-9.8694	13.9984	5.5389	132.0282	-3.7262	-2.3163
7.36	-4.3304	12.9913	7.0496	114.9078	-7.7545	-2.1149
7.3605	-11.1786	10.0708	7.3517	94.9677	-26.889	-0.1007
7.361	-6.9489	11.7828	-0.9064	74.1211	-27.2919	-5.7404
7.3615	-1.712	10.5743	5.9418	38.7726	-36.0535	0
7.362	-4.5319	7.4524	2.1149	18.4296	-48.9441	-2.0142
7.3625	-1.0071	7.0496	0.5035	-4.5319	-46.4264	-1.9135
7.363	-2.417	-2.5177	-4.129	-28.9032	-41.1896	-2.3163
7.3635	2.9205	-4.7333	-0.9064	-48.0377	-35.9528	5.6396
7.364	3.2227	-1.1078	-1.2085	-68.5822	-42.8009	-7.7545
7.3645	5.7404	-10.1715	-5.1361	-80.9692	-41.4917	-7.9559
7.365	3.9276	-10.1715	-1.3092	-83.9905	-38.3698	-0.5035
7.3655	20.7458	-9.8694	1.2085	-93.9606	-24.7742	-6.7474
7.366	7.1503	-13.797	-8.7616	-113.0951	-21.9543	-4.3304
7.3665	2.7191	-5.3375	-8.0566	-113.6993	-13.5956	-7.5531
7.367	8.2581	7.4524	-9.8694	-121.8567	-13.092	-9.3658
7.3675	3.5248	12.7899	-1.1078	-126.1871	-7.4524	-3.6255
7.368	7.3517	20.6451	-10.5743	-136.1572	1.5106	-4.129
7.3685	9.668	23.6664	-8.5602	-150.5585	6.8481	3.2227
7.369	8.0566	35.9528	-4.2297	-159.0179	5.9418	0.1007
7.3695	2.9205	29.1046	-12.085	-161.1328	19.6381	-4.2297
7.37	-6.3446	25.0763	-8.8623	-159.2194	18.631	4.7333
7.3705	-3.7262	19.8395	-9.0637	-153.3783	21.9543	-1.4099
7.371	-2.9205	19.5374	-9.668	-150.7599	31.9244	-4.0283
7.3715	-2.0142	16.7175	-13.797	-134.848	33.8379	-5.5389
7.372	-4.7333	9.3658	-9.0637	-115.0085	42.0959	2.7191
7.3725	-1.5106	11.7828	-2.7191	-99.1974	46.225	-3.1219
7.373	-1.9135	18.7317	-11.2793	-84.7961	44.9158	2.1149
7.3735	-6.2439	14.9048	-8.7616	-77.7466	53.3752	6.9489
7.374	5.5389	14.7034	-0.6042	-69.1864	45.1172	6.1432
7.3745	-18.8324	7.7545	-1.9135	-66.1652	53.0731	-1.6113
7.375	-10.9772	11.2793	-3.2227	-59.9213	43.6066	7.6538
7.3755	-6.4453	13.4949	2.9205	-46.6278	34.4421	-3.0212
7.376	-5.0354	3.2227	2.7191	-37.9669	35.7513	-4.9347
7.3765	-7.251	5.6396	-1.9135	-35.9528	26.6876	0.1007
7.377	-8.2581	-4.3304	-2.5177	-23.0621	23.0621	-4.129
7.3775	-10.1715	-5.4382	7.5531	-30.5145	22.76	2.9205
7.378	-9.1644	-8.3588	2.7191	-24.472	15.4083	-2.5177
7.3785	-9.5673	-13.797	-3.3234	-13.6963	14.6027	-1.1078
7.379	-10.2722	-11.7828	0.9064	-11.2793	8.1573	2.5177
7.3795	-10.2722	-13.797	-1.9135	-3.6255	5.0354	-2.2156
7.38	-18.631	-13.4949	2.2156	2.1149	12.8906	-0.3021
7.3805	-9.8694	-8.1573	9.4666	13.2935	7.8552	-3.5248
7.381	-8.963	-9.668	3.7262	13.5956	9.0637	-3.5248
7.3815	-13.6963	-14.0991	5.9418	21.1487	9.4666	-5.6396
7.382	-19.2352	-10.3729	5.3375	24.7742	9.4666	-5.4382
7.3825	-14.4012	-5.7404	1.712	17.0197	5.9418	-4.129
7.383	-19.6381	-11.1786	2.6184	28.5004	-0.9064	0
7.3835	-13.1927	-6.6467	7.4524	33.7372	5.7404	0.9064
7.384	-16.5161	-7.3517	5.8411	28.0975	-8.7616	-3.1219
7.3845	-14.502	0.705	4.3304	23.5657	-5.9418	-1.6113
7.385	-14.502	-5.3375	1.2085	24.2706	-6.0425	2.1149
7.3855	-14.4012	-8.4595	2.3163	21.8536	-8.8623	-2.5177
7.386	-11.5814	-4.5319	0.3021	22.0551	-6.6467	-2.8198
7.3865	-9.3658	-5.1361	-1.3092	17.1204	-14.0991	-6.4453
7.387	-5.6396	2.0142	-6.3446	9.3658	-19.6381	-7.3517
7.3875	-5.7404	-4.9347	-2.6184	9.4666	-13.4949	-10.3729
7.388	-8.2581	-6.6467	-3.1219	11.0779	-11.8835	-9.2651
7.3885	-9.9701	-0.9064	-2.5177	6.9489	-13.5956	-12.5885
7.389	-8.6609	5.1361	-1.9135	1.8127	-21.3501	-6.1432
7.3895	-6.8481	-4.9347	-5.7404	2.6184	-10.3729	-5.5389
7.39	-1.1078	2.9205	-9.9701	0.4028	-5.9418	-8.1573
7.3905	3.1219	6.9489	-4.3304	-3.2227	-9.8694	-9.0637
7.391	12.5885	9.7687	-7.4524	-3.7262	-15.2069	-4.4312
7.3915	10.7758	11.7828	-5.9418	-2.7191	-11.7828	-1.4099
7.392	15.509	5.9418	-3.8269	8.5602	-14.8041	-2.5177
7.3925	16.8182	11.0779	0	10.2722	-10.2722	-3.0212
7.393	12.1857	11.0779	-0.9064	9.8694	-8.8623	4.6326
7.3935	12.9913	7.3517	-3.7262	6.1432	-5.7404	2.9205
7.394	10.0708	8.6609	-11.5814	5.5389	-9.5673	5.3375
7.3945	6.4453	9.668	-4.7333	3.8269	-6.1432	2.3163
7.395	6.8481	9.7687	-5.3375	-2.7191	-5.7404	3.5248
7.3955	-1.9135	5.8411	-7.5531	0.5035	-2.3163	2.1149
7.396	5.3375	5.8411	-5.1361	-4.129	-1.5106	4.0283
7.3965	13.5956	5.9418	-6.9489	-0.6042	2.6184	0.705
7.397	2.2156	6.546	2.3163	-0.5035	5.6396	2.9205
7.3975	-4.0283	6.7474	-0.8057	-3.1219	-5.0354	0.3021
7.398	-3.7262	2.417	1.3092	5.5389	-0.8057	1.2085
7.3985	1.3092	5.7404	-1.5106	0.5035	4.129	0.1007
7.399	-5.7404	1.6113	3.6255	4.3304	0.3021	-0.1007
7.3995	0	-5.4382	0.1007	12.1857	5.1361	-0.1007
7.4	-3.5248	3.4241	-1.5106	8.4595	-4.6326	5.5389
7.4005	-4.129	3.2227	-3.6255	8.963	-0.1007	2.1149
7.401	-4.9347	2.2156	-4.3304	10.2722	-0.705	5.1361
7.4015	-16.0126	-3.1219	2.7191	11.0779	-5.5389	5.8411
7.402	-5.0354	-2.1149	-13.3942	16.9189	0.6042	4.9347
7.4025	-7.3517	-6.1432	-1.0071	14.7034	-5.7404	2.7191
7.403	-2.8198	-2.0142	-2.9205	16.3147	-10.3729	-1.4099
7.4035	-5.7404	-8.0566	3.3234	20.4437	-14.502	-1.8127
7.404	-12.5885	-8.2581	0.705	10.7758	-13.8977	3.6255
7.4045	-5.5389	-15.4083	5.2368	13.092	-8.963	7.4524
7.405	-4.3304	-9.4666	2.7191	23.9685	-14.7034	6.7474
7.4055	-14.4012	-14.4012	5.3375	18.631	-21.2494	7.251
7.406	-6.0425	-10.5743	-3.7262	31.3202	-14.8041	7.0496
7.4065	-5.3375	-8.2581	4.2297	19.0338	-17.1204	10.1715
7.407	-7.251	-7.3517	-3.8269	20.343	-18.8324	1.8127
7.4075	-2.3163	-12.3871	-2.9205	16.0126	-26.3855	1.5106
7.408	-4.9347	0.5035	1.5106	21.048	-39.679	1.3092
7.4085	-12.1857	12.5885	3.4241	28.6011	-62.1368	7.0496
7.409	-6.3446	12.2864	3.2227	24.5728	-64.2517	8.1573
7.4095	-7.6538	19.1345	3.8269	18.0267	-68.3807	12.1857
7.41	-4.2297	11.4807	-4.6326	23.2635	-54.9866	5.9418
7.4105	-6.3446	13.5956	-4.6326	29.5074	-52.6703	3.3234
7.411	-7.5531	6.546	-4.2297	22.3572	-40.9882	3.9276
7.4115	-6.1432	5.0354	-1.4099	27.1912	-36.1542	0.8057
7.412	-6.3446	13.4949	-6.0425	24.7742	-34.845	-3.5248
7.4125	-6.7474	32.9315	3.6255	27.6947	-27.8961	-5.5389
7.413	-4.129	33.6365	-0.705	27.1912	-18.631	4.9347
7.4135	-4.0283	30.9174	-2.5177	23.9685	-7.1503	-6.546
7.414	-4.129	24.9756	-3.1219	19.0338	-1.712	-5.4382
7.4145	-4.5319	19.6381	-4.2297	19.8395	13.4949	-3.3234
7.415	-8.8623	17.2211	-7.1503	18.3289	19.6381	-3.1219
7.4155	-6.1432	9.8694	8.5602	21.048	19.7388	-3.9276
7.416	-6.7474	4.2297	-6.4453	18.631	36.4563	-4.9347
7.4165	-1.2085	-4.2297	-1.4099	25.2777	39.7797	2.5177
7.417	-2.6184	-12.5885	-3.8269	18.1274	52.8717	-6.6467
7.4175	-4.129	-18.4296	0.5035	26.9897	50.8575	-2.0142
7.418	-4.129	-17.7246	-3.0212	33.4351	61.9354	-7.3517
7.4185	-3.3234	-22.4579	-1.0071	32.5287	62.9425	-8.963
7.419	-5.1361	-14.0991	-2.0142	28.6011	57.7057	-3.7262
7.4195	-4.5319	-19.3359	-7.5531	28.6011	52.771	-2.8198
7.42	-6.8481	-19.0338	-2.6184	25.5798	57.7057	-5.4382
7.4205	-7.3517	-16.1133	-7.1503	34.845	49.0448	-5.3375
7.421	-15.8112	-18.5303	-3.4241	37.9669	49.7498	-5.7404
7.4215	-15.509	-15.1062	-0.5035	55.6915	45.2179	-5.3375
7.422	-15.1062	-18.2281	-7.6538	72.2076	33.4351	-2.1149
7.4225	-10.5743	-16.0126	-0.705	85.5011	24.7742	-5.7404
7.423	-11.2793	-17.6239	-15.2069	89.5294	32.0251	-2.0142
7.4235	-11.38	-13.4949	-1.9135	89.2273	30.3131	-0.9064
7.424	-5.7404	-12.7899	0.9064	92.6514	22.4579	-0.9064
7.4245	-11.9843	-12.9913	-0.9064	93.2556	18.2281	5.3375
7.425	-5.0354	-6.1432	2.3163	91.04	15.0055	-0.3021
7.4255	-2.5177	-7.1503	2.3163	89.6301	10.7758	-2.5177
7.426	-7.9559	-5.2368	-3.5248	82.6813	3.7262	-6.7474
7.4265	-6.7474	-7.251	-0.705	69.2871	-2.5177	-1.3092
7.427	-3.8269	-6.546	1.8127	62.439	-9.5673	-2.7191
7.4275	5.0354	-7.5531	3.2227	56.1951	-2.7191	1.2085
7.428	1.2085	0.8057	6.0425	57.8064	-10.2722	-1.1078
7.4285	1.8127	0.3021	-1.4099	64.5538	-6.9489	-6.0425
7.429	-1.4099	-0.3021	13.9984	60.8276	-13.092	4.5319
7.4295	-0.5035	-6.2439	-1.2085	50.5554	-8.7616	7.9559
7.43	-9.4666	-5.8411	-2.7191	42.2974	0.5035	-2.7191
7.4305	-9.8694	-2.7191	-9.1644	42.3981	-2.7191	-3.7262
7.431	-1.9135	-0.9064	3.7262	42.3981	0.4028	-0.9064
7.4315	-3.6255	-12.6892	-0.4028	49.2462	7.7545	-1.5106
7.432	-3.7262	-10.2722	1.1078	49.2462	-0.705	0.9064
7.4325	-5.6396	-18.2281	2.3163	39.3768	6.0425	6.1432
7.433	-7.8552	-6.9489	-3.5248	25.6805	2.1149	1.3092
7.4335	-4.834	-9.0637	-3.0212	-1.1078	6.7474	5.7404
7.434	-5.0354	-2.6184	1.1078	-10.5743	6.9489	6.6467
7.4345	-4.129	1.9135	2.5177	-13.1927	0.705	9.4666
7.435	-6.3446	0.6042	3.5248	-24.472	1.4099	0
7.4355	-11.1786	-0.1007	-1.8127	-19.3359	2.1149	-0.1007
7.436	-6.2439	-0.8057	3.6255	-29.5074	7.5531	-2.2156
7.4365	-2.9205	5.9418	4.129	-49.4476	8.963	-0.9064
7.437	-2.7191	5.8411	-3.5248	-67.1722	9.4666	-1.712
7.4375	-1.5106	12.2864	3.1219	-85.6018	11.38	1.1078
7.438	-1.0071	11.6821	6.546	-90.9393	1.9135	2.9205
7.4385	2.5177	7.3517	0.1007	-100.2045	4.3304	-7.4524
7.439	-2.7191	10.1715	-0.4028	-100.3052	2.9205	-3.6255
7.4395	1.9135	9.1644	0.3021	-105.7434	3.9276	-5.5389
7.44	-0.6042	11.5814	-0.705	-97.3846	3.3234	-1.1078
7.4405	-6.9489	12.1857	-9.668	-87.0117	5.5389	2.2156
7.441	-0.705	18.9331	-5.9418	-91.1407	3.9276	-0.4028
7.4415	-0.9064	8.4595	-7.0496	-99.1974	-1.0071	0.5035
7.442	-1.712	5.3375	-7.4524	-103.2257	-1.9135	-5.0354
7.4425	0.5035	6.0425	0.2014	-105.7434	-4.3304	-2.3163
7.443	-6.7474	25.882	-4.3304	-92.3492	0.705	0.8057
7.4435	-9.5673	11.4807	-5.8411	-75.8331	0.705	-3.1219
7.444	-6.7474	16.7175	-6.6467	-64.3524	-1.1078	1.3092
7.4445	-7.9559	9.3658	-4.5319	-53.8788	3.8269	1.6113
7.445	-8.5602	15.1062	-3.0212	-41.2903	-6.4453	-0.1007
7.4455	-2.1149	13.6963	0.2014	-38.4705	-2.5177	-1.5106
7.446	-6.7474	9.4666	-4.129	-38.6719	-12.7899	0.9064
7.4465	-9.1644	14.502	-3.5248	-40.9882	-11.4807	4.9347
7.447	-7.9559	16.7175	-4.0283	-56.1951	-6.7474	4.834
7.4475	4.3304	19.0338	-1.3092	-64.151	-9.668	8.5602
7.448	12.085	22.1558	-7.0496	-64.0503	-15.2069	8.0566
7.4485	14.3005	34.9457	-0.705	-76.3367	-10.3729	5.4382
7.449	18.3289	28.299	-1.5106	-79.0558	-16.0126	6.2439
7.4495	6.2439	24.8749	-5.8411	-89.5294	-20.0409	2.3163
7.45	3.7262	23.465	-10.2722	-92.45	-24.6735	1.9135
7.4505	5.3375	18.8324	-10.3729	-94.6655	-25.7812	-2.0142
7.451	6.9489	9.9701	-9.0637	-95.5719	-31.6223	2.7191
7.4515	7.1503	6.0425	-5.5389	-89.4287	-40.9882	-1.5106
7.452	0.4028	5.3375	-9.2651	-81.8756	-60.022	-1.0071
7.4525	0.705	14.8041	-13.5956	-87.2131	-65.9637	-4.3304
7.453	5.3375	15.3076	-6.1432	-88.9252	-64.6545	1.9135
7.4535	4.129	15.8112	-5.4382	-59.317	-76.8402	-7.8552
7.454	5.9418	18.9331	-7.9559	-48.9441	-79.8615	-8.1573
7.4545	2.9205	14.502	1.0071	-34.0393	-72.3083	-3.7262
7.455	-0.2014	11.4807	-1.1078	-28.1982	-60.3241	-5.9418
7.4555	-3.9276	5.0354	-1.8127	-19.0338	-54.2816	-5.2368
7.456	1.1078	5.7404	-8.2581	-10.8765	-45.1172	-5.7404
7.4565	-1.1078	3.7262	-7.1503	2.7191	-33.3344	-6.0425
7.457	1.4099	-3.1219	3.8269	-0.1007	-35.5499	-7.8552
7.4575	2.9205	-8.3588	2.7191	-0.9064	-17.6239	-5.2368
7.458	-1.712	-0.9064	4.0283	-16.4154	0	-15.6097
7.4585	-0.705	1.712	-2.8198	-23.6664	10.2722	-7.251
7.459	0.2014	-4.2297	-1.0071	-30.011	17.8253	-4.129
7.4595	0.1007	-0.1007	-1.2085	-31.4209	26.6876	-4.834
7.46	6.8481	0.6042	0.9064	-31.723	38.3698	0
7.4605	2.6184	-7.7545	-0.705	-35.4492	41.1896	3.0212
7.461	-5.0354	-20.2423	1.1078	-34.9457	44.3115	-2.8198
7.4615	-2.1149	-11.0779	2.8198	-32.2266	47.2321	1.1078
7.462	6.0425	-7.5531	-5.7404	-34.4421	60.3241	-4.4312
7.4625	1.1078	-1.1078	-0.9064	-35.1471	64.9567	-1.9135
7.463	-8.8623	3.3234	-2.3163	-36.2549	66.568	-5.9418
7.4635	-5.6396	-5.5389	-6.3446	-43.4052	73.3154	2.0142
7.464	-10.7758	-4.5319	-9.1644	-36.557	73.2147	2.2156
7.4645	-9.0637	-14.1998	-5.0354	-43.103	70.9991	5.7404
7.465	-8.3588	-5.8411	-15.0055	-34.3414	66.0645	5.8411
7.4655	-9.9701	-8.7616	-6.0425	-19.2352	59.7198	4.5319
7.466	-9.9701	-0.1007	-4.5319	-9.3658	55.8929	3.4241
7.4665	-10.7758	5.8411	1.1078	-7.4524	51.5625	12.2864
7.467	-6.3446	10.5743	-4.129	-5.4382	51.6632	4.129
7.4675	-10.9772	15.8112	-0.9064	-2.417	37.8662	1.6113
7.468	-7.5531	23.6664	-3.1219	-1.0071	29.5074	-0.705
7.4685	-7.7545	34.14	-2.5177	1.1078	19.0338	-0.9064
7.469	-7.1503	50.2533	4.4312	8.5602	18.2281	4.0283
7.4695	-6.546	46.4264	-0.1007	11.8835	11.6821	6.546
7.47	-10.3729	47.7356	-0.1007	19.8395	14.1998	10.5743
7.4705	-7.9559	40.2832	-1.1078	22.8607	7.9559	7.251
7.471	-12.6892	32.8308	-1.4099	26.4862	0.3021	2.3163
7.4715	-13.092	14.6027	-4.3304	23.7671	-5.1361	-0.705
7.472	-12.3871	12.9913	0.1007	33.1329	-10.5743	-2.6184
7.4725	-11.0779	-1.9135	-4.3304	31.9244	-17.7246	1.2085
7.473	-17.1204	-6.7474	-1.4099	29.7089	-16.7175	-1.0071
7.4735	-10.4736	-13.797	-0.6042	29.6082	-25.3784	-6.546
7.474	-10.0708	-23.5657	6.3446	33.0322	-31.723	4.3304
7.4745	-8.963	-29.0039	4.3304	36.1542	-39.7797	0.5035
7.475	-7.3517	-32.1259	5.3375	33.0322	-42.9016	-1.2085
7.4755	-8.8623	-28.0975	6.546	27.0905	-38.6719	-5.8411
7.476	-4.9347	-38.4705	6.4453	35.5499	-36.9598	-1.6113
7.4765	-4.2297	-41.4917	6.8481	22.3572	-33.2336	-2.8198
7.477	-5.7404	-35.7513	0.4028	25.5798	-34.4421	-2.3163
7.4775	-6.9489	-35.4492	4.129	25.7812	-28.6011	-1.1078
7.478	-6.1432	-32.0251	-2.2156	29.7089	-13.3942	1.1078
7.4785	-11.2793	-29.8096	-2.5177	24.472	-17.3218	1.6113
7.479	-10.1715	-37.0605	-4.3304	22.1558	-13.9984	5.8411
7.4795	-4.129	-27.8961	1.0071	25.882	-9.1644	2.3163
7.48	-7.4524	-30.9174	-1.8127	25.4791	2.5177	-1.6113
7.4805	-5.9418	-18.4296	-4.3304	34.5428	5.3375	5.3375
7.481	-10.1715	-18.2281	1.1078	32.3273	2.1149	-5.3375
7.4815	-6.6467	-14.6027	-0.3021	33.9386	5.3375	2.417
7.482	-6.9489	-10.675	2.3163	35.7513	8.8623	-0.2014
7.4825	-6.9489	-7.6538	-0.9064	36.2549	17.8253	-0.6042
7.483	-5.9418	-8.0566	2.3163	34.0393	24.472	-1.8127
7.4835	-6.6467	-6.9489	-9.3658	43.9087	25.7812	6.4453
7.484	-7.3517	-8.3588	-1.0071	42.3981	16.6168	-4.7333
7.4845	-6.0425	-8.963	-8.1573	55.8929	16.6168	-4.4312
7.485	-13.2935	-11.8835	-1.9135	71.402	18.3289	-4.4312
7.4855	-13.4949	-11.4807	6.6467	87.0117	16.7175	-2.7191
7.486	-7.9559	-6.3446	-6.546	102.6215	16.214	-6.7474
7.4865	-5.8411	-10.4736	6.2439	111.8866	10.1715	-2.1149
7.487	-6.0425	-9.668	12.085	124.2737	5.5389	-2.1149
