Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.314	1.3092	8.7616	-2.0142	-67.5751	-5.4382	-0.705
2.3145	-3.5248	15.3076	-4.3304	-64.7552	-8.3588	6.7474
2.315	-4.129	15.7104	0.705	-67.4744	-9.4666	-6.546
2.3155	-6.546	8.4595	-3.4241	-61.2305	-11.9843	-3.9276
2.316	-6.2439	11.9843	-0.9064	-60.3241	-8.0566	-1.8127
2.3165	-1.5106	5.3375	-1.6113	-53.5767	-8.3588	2.7191
2.317	-4.3304	13.3942	-5.9418	-42.8009	-8.963	1.3092
2.3175	-2.7191	7.9559	-5.6396	-41.1896	-10.2722	-0.3021
2.318	-6.7474	7.7545	2.3163	-33.1329	-5.6396	5.3375
2.3185	-3.5248	5.3375	-0.3021	-25.882	-1.0071	-6.0425
2.319	-3.3234	7.6538	5.9418	-27.6947	-4.4312	-7.8552
2.3195	-0.6042	6.1432	-2.3163	-28.5004	-3.3234	-4.3304
2.32	-7.3517	6.546	3.9276	-22.76	-1.4099	1.0071
2.3205	-3.8269	-0.8057	3.7262	-12.9913	-3.5248	3.9276
2.321	-10.3729	0.2014	4.2297	-15.4083	0.1007	-3.4241
2.3215	-9.1644	-4.2297	8.2581	-14.4012	-0.5035	-7.3517
2.322	1.9135	-4.3304	14.6027	-13.2935	1.0071	2.5177
2.3225	-3.9276	4.0283	11.5814	-4.129	-1.712	1.3092
2.323	-11.0779	-8.3588	16.1133	-5.7404	-2.1149	3.0212
2.3235	-14.4012	-2.3163	7.0496	-5.7404	-1.4099	-7.4524
2.324	-10.3729	-3.5248	7.4524	-0.6042	0	1.6113
2.3245	-13.1927	-6.0425	8.6609	-0.2014	-2.7191	1.9135
2.325	-10.5743	-5.9418	13.797	-2.5177	2.3163	-0.705
2.3255	-16.0126	-6.546	9.668	1.1078	7.4524	-4.5319
2.326	-24.5728	-7.5531	10.3729	1.9135	3.9276	-1.6113
2.3265	-16.0126	-2.7191	14.8041	-4.834	5.7404	-1.5106
2.327	-17.2211	-5.6396	8.6609	-0.5035	3.3234	-1.712
2.3275	-10.4736	-7.9559	9.1644	9.668	0.3021	-3.7262
2.328	-17.4225	-5.3375	9.9701	0.705	4.0283	-4.9347
2.3285	-13.4949	-2.5177	2.7191	0.705	6.9489	-5.5389
2.329	-10.5743	0.1007	-0.4028	-7.7545	4.9347	-3.5248
2.3295	-5.3375	3.6255	-2.1149	-1.2085	3.2227	-3.8269
2.33	-5.1361	1.2085	-1.0071	0.9064	8.3588	-3.6255
2.3305	1.1078	5.7404	-5.2368	2.6184	0.2014	-1.5106
2.331	6.2439	1.6113	-7.0496	-0.2014	5.6396	-3.4241
2.3315	12.9913	9.1644	-10.9772	1.8127	4.834	1.712
2.332	12.8906	9.7687	-2.9205	-6.9489	3.8269	4.2297
2.3325	9.8694	12.2864	-12.6892	-5.4382	-3.0212	10.2722
2.333	7.7545	10.9772	-12.2864	-3.4241	6.2439	3.9276
2.3335	5.7404	13.1927	-10.3729	-0.6042	10.9772	-3.4241
2.334	0.9064	6.9489	-7.8552	-3.1219	5.7404	-0.4028
2.3345	4.2297	8.7616	-4.129	-3.5248	7.1503	-5.0354
2.335	3.8269	10.7758	-5.5389	-6.546	3.4241	-8.5602
2.3355	12.085	5.7404	-5.1361	-6.546	7.251	-0.8057
2.336	1.2085	4.129	-2.5177	-6.3446	4.5319	-0.9064
2.3365	3.5248	9.3658	-5.8411	-5.5389	3.6255	5.0354
2.337	1.9135	0.8057	-6.6467	-5.7404	2.3163	0.3021
2.3375	2.3163	14.502	4.5319	-4.3304	2.9205	4.3304
2.338	-0.9064	10.675	-0.9064	-6.7474	3.5248	-2.6184
2.3385	0.4028	7.251	0.2014	-3.5248	1.6113	-3.9276
2.339	-1.2085	4.0283	-1.5106	0.3021	1.4099	-0.5035
2.3395	-1.4099	0.5035	-3.8269	-1.0071	-5.3375	0.3021
2.34	-2.9205	2.9205	3.5248	-2.3163	-3.2227	0.9064
2.3405	-4.9347	-0.705	-12.6892	-4.129	-3.5248	-0.2014
2.341	-4.6326	7.251	0.705	-7.0496	3.3234	-3.7262
2.3415	-0.5035	0.6042	-1.712	-8.7616	5.2368	0.705
2.342	0.4028	2.8198	-3.9276	-4.5319	7.1503	-3.2227
2.3425	2.1149	2.3163	-4.129	-6.2439	10.4736	0.8057
2.343	-1.3092	-2.7191	-7.1503	-13.4949	8.963	5.9418
2.3435	0.3021	-2.3163	-8.6609	-15.8112	8.6609	12.8906
2.344	1.4099	1.4099	-2.9205	-18.8324	11.8835	6.1432
2.3445	-4.6326	-0.3021	-5.1361	-22.8607	6.9489	-0.2014
2.345	-2.8198	-5.3375	-2.6184	-12.085	-0.705	2.0142
2.3455	-7.5531	-6.2439	-6.6467	-14.0991	-3.2227	2.6184
2.346	-6.3446	-0.1007	-4.2297	-17.0197	-0.2014	-0.3021
2.3465	-6.6467	3.7262	-13.797	-12.3871	-1.1078	-1.1078
2.347	-8.8623	3.9276	-16.3147	-8.7616	-4.6326	5.0354
2.3475	-3.8269	0.705	-10.5743	-7.0496	-2.1149	3.4241
2.348	-7.0496	2.417	-9.3658	-3.9276	-3.0212	3.5248
2.3485	-5.5389	0.9064	0.1007	-7.7545	-2.5177	5.3375
2.349	0.2014	-1.1078	-5.1361	-7.6538	0	2.3163
2.3495	3.8269	-0.3021	-1.8127	-5.8411	3.2227	-0.4028
2.35	5.5389	4.6326	-2.8198	-0.1007	-4.3304	0.6042
2.3505	11.6821	-0.1007	-5.4382	-1.712	2.1149	2.0142
2.351	2.5177	3.3234	-7.5531	-4.129	1.8127	3.2227
2.3515	1.712	4.129	-10.1715	0.2014	-0.1007	2.1149
2.352	2.9205	5.9418	-9.0637	-1.4099	8.6609	3.6255
2.3525	0.4028	6.4453	-15.0055	-4.7333	-0.9064	-3.6255
2.353	1.9135	5.5389	-3.4241	-0.705	1.6113	0.9064
2.3535	-0.3021	2.5177	-4.7333	1.9135	1.8127	-2.2156
2.354	0.8057	6.7474	-7.5531	0.9064	3.6255	1.712
2.3545	-5.4382	5.1361	-10.675	2.9205	-1.4099	1.9135
2.355	-6.0425	3.8269	-2.8198	3.5248	-3.3234	-3.1219
2.3555	-3.4241	-1.1078	-7.4524	3.0212	3.5248	-2.0142
2.356	-8.7616	6.3446	-10.4736	9.2651	-0.3021	-4.129
2.3565	-1.712	7.4524	-2.5177	4.5319	5.7404	7.1503
2.357	16.7175	7.3517	-9.9701	0.5035	4.0283	-5.9418
2.3575	-1.6113	4.5319	-9.3658	5.5389	6.4453	1.3092
2.358	-5.9418	7.251	2.9205	-0.1007	-0.1007	-1.0071
2.3585	-7.8552	14.502	2.8198	5.5389	6.7474	1.712
2.359	-7.1503	7.9559	2.9205	2.0142	2.6184	3.4241
2.3595	-5.8411	2.6184	-1.8127	6.1432	5.2368	-0.1007
2.36	-8.2581	9.3658	-3.7262	7.8552	1.3092	3.9276
2.3605	-5.9418	0.4028	-1.9135	1.1078	-0.3021	7.3517
2.361	-8.5602	-2.8198	-4.3304	1.8127	-1.8127	1.0071
2.3615	-3.2227	-0.9064	-4.9347	6.546	6.4453	-4.129
2.362	-9.3658	-6.546	0.9064	-4.834	5.0354	5.2368
2.3625	-10.1715	-1.5106	-3.3234	-3.2227	5.1361	2.6184
2.363	-13.9984	0.2014	-1.5106	6.1432	9.668	3.5248
2.3635	-8.4595	0.705	-1.6113	-3.7262	6.7474	2.7191
2.364	-10.1715	-1.712	2.5177	1.6113	4.4312	-3.9276
2.3645	-11.1786	-6.7474	0.6042	0.705	-7.1503	3.5248
2.365	-16.7175	-0.3021	5.7404	-1.5106	-6.3446	-0.1007
2.3655	-17.3218	-3.0212	2.1149	5.5389	-3.6255	5.9418
2.366	-12.9913	-10.1715	3.6255	2.9205	-6.2439	4.5319
2.3665	-6.4453	-10.4736	9.4666	-2.5177	-5.1361	3.3234
2.367	-11.7828	-4.834	4.4312	2.3163	-11.2793	0.4028
2.3675	-10.0708	-5.8411	13.5956	-1.9135	-7.6538	4.129
2.368	-4.9347	-6.3446	8.3588	-1.4099	-11.8835	2.417
2.3685	-14.4012	-7.8552	12.9913	11.6821	-10.675	-0.3021
2.369	-9.668	-6.6467	17.926	2.0142	-3.2227	3.4241
2.3695	-12.6892	-3.9276	17.5232	4.129	-1.8127	0
2.37	-17.0197	-4.2297	24.9756	1.3092	-1.9135	4.2297
2.3705	-15.4083	-2.8198	26.889	-0.6042	0.1007	-0.1007
2.371	-9.1644	2.3163	37.1613	-4.5319	1.5106	0.9064
2.3715	-10.5743	-4.0283	37.7655	2.5177	0.8057	-3.0212
2.372	-14.3005	0.9064	41.0889	6.7474	-1.3092	-3.7262
2.3725	-14.3005	1.1078	40.3839	3.1219	-2.0142	0.9064
2.373	-6.9489	2.3163	32.3273	-4.3304	-0.705	0.705
2.3735	-7.8552	-0.8057	31.1188	0	-0.6042	1.712
2.374	-9.3658	3.4241	19.5374	-3.8269	-1.2085	3.7262
2.3745	-10.8765	4.834	18.4296	3.3234	7.251	3.8269
2.375	-18.5303	-3.5248	11.38	-5.5389	-0.1007	1.1078
2.3755	-16.1133	2.6184	0.3021	0.705	8.1573	-2.0142
2.376	-11.7828	1.0071	-4.129	0.5035	1.1078	-8.1573
2.3765	-13.5956	1.4099	-16.4154	2.417	-4.6326	-9.668
2.377	-13.8977	-0.1007	-22.2565	-1.1078	-10.2722	-9.5673
2.3775	-16.5161	5.3375	-20.0409	-0.2014	-4.4312	-6.7474
2.378	-12.3871	-0.4028	-25.3784	4.0283	-2.1149	-4.3304
2.3785	-7.6538	5.2368	-29.8096	10.3729	0.1007	-2.2156
2.379	1.712	1.1078	-36.4563	3.9276	3.6255	1.4099
2.3795	11.0779	10.2722	-40.5853	7.8552	-0.5035	2.3163
2.38	15.3076	6.8481	-42.2974	5.5389	-1.1078	-0.3021
2.3805	18.0267	1.8127	-45.52	1.9135	1.6113	2.3163
2.381	17.0197	4.4312	-42.0959	-0.3021	5.2368	4.0283
2.3815	10.9772	2.7191	-36.4563	-1.2085	5.3375	-1.6113
2.382	10.9772	3.2227	-31.723	-5.3375	-0.5035	0.705
2.3825	2.417	9.2651	-23.465	-5.3375	5.2368	8.3588
2.383	8.0566	2.6184	-16.4154	-2.3163	3.0212	1.9135
2.3835	11.0779	0.1007	-16.1133	-7.3517	14.7034	2.7191
2.384	12.4878	4.2297	-15.0055	-3.6255	10.7758	6.2439
2.3845	9.0637	2.417	-10.2722	-3.9276	7.0496	1.6113
2.385	6.4453	-3.6255	-7.8552	1.6113	8.0566	-1.5106
2.3855	4.5319	-4.4312	-4.2297	-4.6326	15.6097	-1.5106
2.386	3.9276	-3.0212	-7.0496	-0.1007	12.8906	-0.6042
2.3865	1.712	-1.5106	-7.5531	-6.3446	13.5956	-0.9064
2.387	-1.1078	2.1149	-3.5248	1.1078	22.6593	-5.8411
2.3875	-1.712	3.7262	-1.1078	-4.4312	13.3942	1.2085
2.388	5.0354	-0.1007	4.129	-0.8057	9.4666	-8.3588
2.3885	-1.9135	-0.4028	7.7545	-3.3234	6.9489	-4.6326
2.389	-6.2439	3.3234	-0.2014	3.1219	5.8411	-6.7474
2.3895	-3.2227	-5.1361	5.1361	0.9064	1.4099	-1.4099
2.39	-6.6467	-2.7191	3.4241	-3.5248	-3.8269	0.2014
2.3905	-2.1149	0.9064	0.4028	1.8127	-1.2085	-1.2085
2.391	0.4028	2.5177	-0.5035	-3.0212	-1.3092	-2.5177
2.3915	-2.5177	2.1149	3.7262	2.3163	-5.6396	3.8269
2.392	-1.5106	2.3163	-1.5106	6.9489	2.7191	2.9205
2.3925	-5.3375	-0.5035	-0.2014	-0.1007	11.38	-5.9418
2.393	-5.3375	1.6113	-3.2227	-2.2156	10.5743	-0.9064
2.3935	2.1149	1.4099	0.2014	-1.9135	10.9772	-3.6255
2.394	-7.5531	5.8411	3.6255	1.6113	5.2368	-3.7262
2.3945	-5.1361	8.5602	1.5106	1.712	3.3234	-0.2014
2.395	-7.1503	6.7474	-3.2227	2.0142	-5.9418	-1.9135
2.3955	-8.5602	11.38	-0.5035	0.3021	2.417	-5.7404
2.396	-7.0496	6.0425	-10.4736	-0.1007	-1.4099	0.5035
2.3965	-3.0212	1.9135	-12.8906	-1.9135	0.705	2.9205
2.397	-3.8269	5.4382	-9.1644	-0.3021	-1.5106	-1.1078
2.3975	-6.0425	5.9418	-5.0354	-2.9205	-2.1149	-5.3375
2.398	3.7262	9.2651	-2.2156	-4.7333	0	-5.7404
2.3985	-2.6184	2.417	-0.705	-8.0566	1.0071	-5.8411
2.399	-1.8127	3.8269	0.8057	-7.3517	4.4312	-5.8411
2.3995	-6.9489	3.2227	-0.705	-4.0283	0.5035	-2.9205
2.4	-10.5743	7.0496	-1.1078	-8.7616	-3.1219	-3.4241
2.4005	-17.2211	0.705	1.712	-11.4807	0.9064	-0.9064
2.401	-13.797	2.3163	-2.5177	-6.0425	1.712	-2.1149
2.4015	-6.2439	0.705	-2.8198	-8.3588	0.3021	-2.0142
2.402	-4.0283	0.9064	-1.9135	-0.705	3.9276	1.6113
2.4025	-0.8057	-0.1007	1.6113	-0.705	5.7404	-0.3021
2.403	-9.7687	-4.129	-0.1007	0.4028	1.712	-4.5319
2.4035	-8.4595	-8.6609	2.1149	-0.8057	4.834	-3.7262
2.404	-5.4382	-5.5389	-0.9064	-4.6326	-1.5106	-5.7404
2.4045	-3.7262	-2.8198	-3.5248	-3.9276	1.8127	-3.7262
2.405	-4.7333	-6.3446	1.5106	-1.5106	3.4241	-2.3163
2.4055	-2.417	-6.0425	3.3234	1.3092	1.712	-5.9418
2.406	9.0637	-5.3375	2.0142	-2.7191	5.8411	-4.129
2.4065	-13.6963	-13.2935	-3.8269	-2.9205	3.2227	-2.1149
2.407	-6.0425	-11.5814	-4.4312	-6.9489	-1.3092	0.1007
2.4075	-4.3304	-4.9347	-7.9559	-5.8411	7.0496	-0.705
2.408	-7.7545	-5.1361	0.3021	-10.5743	4.834	-4.129
2.4085	-5.3375	-0.9064	4.2297	-4.3304	-2.7191	-4.3304
2.409	-2.7191	-0.705	2.9205	-2.5177	8.2581	-4.5319
2.4095	-2.0142	-7.3517	10.5743	-0.9064	4.129	-6.546
2.41	-5.4382	-2.7191	-1.4099	-5.1361	-0.5035	1.1078
2.4105	-4.3304	-1.4099	0.9064	-3.5248	-1.8127	-1.712
2.411	-2.417	1.0071	2.7191	-6.1432	-3.5248	-6.1432
2.4115	-6.0425	-2.6184	0.9064	-1.0071	-2.417	-0.5035
2.412	-2.5177	0.5035	5.3375	-1.5106	-0.1007	3.9276
2.4125	-5.2368	1.712	2.6184	-1.4099	-4.3304	-7.9559
2.413	-2.1149	4.9347	2.8198	-6.7474	-1.3092	-6.3446
2.4135	-3.8269	4.129	1.2085	-4.129	-3.5248	-4.0283
2.414	-3.5248	2.9205	-0.5035	-3.1219	-4.3304	-3.9276
2.4145	-6.3446	6.6467	-5.0354	-2.3163	2.417	-5.4382
2.415	-1.2085	1.9135	0.705	1.0071	-2.1149	-0.705
2.4155	-3.2227	5.3375	2.3163	-0.1007	-2.5177	-4.7333
2.416	1.6113	3.9276	2.3163	-3.8269	7.1503	-5.1361
2.4165	2.9205	4.0283	1.712	-3.9276	3.7262	-4.2297
2.417	-2.7191	7.3517	6.546	-0.705	0	-6.2439
2.4175	-4.6326	8.963	6.1432	0.705	2.2156	-2.2156
2.418	-7.5531	2.8198	2.417	-0.5035	6.7474	-9.5673
2.4185	-5.3375	16.1133	3.2227	1.3092	1.6113	-6.0425
2.419	-3.2227	4.2297	5.7404	-2.417	-0.3021	-4.0283
2.4195	-0.3021	4.129	5.3375	-6.2439	5.4382	-4.6326
2.42	-5.7404	4.3304	5.2368	2.5177	0.9064	-0.2014
2.4205	-5.1361	2.9205	2.7191	0.4028	0.3021	-0.705
2.421	-9.9701	0.6042	-0.6042	-3.0212	8.1573	1.1078
2.4215	-5.0354	-1.5106	-0.9064	-6.9489	3.3234	3.7262
2.422	-4.2297	-5.7404	-5.9418	1.6113	9.3658	0.2014
2.4225	-5.4382	0.6042	-4.9347	-6.8481	6.0425	6.6467
2.423	-3.7262	-4.3304	-7.3517	-5.3375	0.3021	-1.9135
2.4235	-2.7191	-3.8269	-7.3517	-3.5248	-3.7262	-2.9205
2.424	-4.5319	-11.7828	-2.7191	-3.4241	5.0354	-3.1219
2.4245	-6.8481	-11.9843	-4.2297	-5.1361	3.5248	1.5106
2.425	-8.3588	-12.085	-2.1149	-0.1007	1.712	-2.1149
2.4255	-7.3517	-3.1219	0.5035	1.6113	-0.6042	-2.7191
2.426	-5.7404	-3.1219	1.712	-2.7191	-4.129	-1.1078
2.4265	-1.9135	-3.0212	-3.7262	-2.3163	-1.9135	-5.3375
2.427	-9.9701	-1.0071	-5.8411	4.0283	0.2014	5.5389
2.4275	-12.085	-2.9205	-2.0142	-10.3729	-1.0071	-4.129
2.428	-3.9276	0.1007	-8.8623	-1.8127	-3.6255	4.0283
2.4285	-8.963	-2.7191	-2.417	-4.5319	-6.7474	2.7191
2.429	-1.0071	-5.1361	-0.1007	2.2156	-5.9418	2.3163
2.4295	-3.5248	-0.5035	-3.5248	-2.8198	0.3021	-2.3163
2.43	-4.4312	-1.712	5.1361	-1.2085	2.417	-3.9276
2.4305	-2.2156	-2.3163	5.7404	0.1007	5.0354	-3.8269
2.431	-6.0425	-0.6042	1.9135	3.4241	13.2935	-5.8411
2.4315	-6.6467	-0.1007	-9.668	-0.6042	9.3658	-0.1007
2.432	-8.3588	0.5035	-5.6396	-1.3092	13.1927	-3.9276
2.4325	-4.0283	4.2297	-0.5035	0.5035	5.0354	-4.129
2.433	-11.0779	1.6113	-0.8057	-0.1007	-2.1149	-2.3163
2.4335	-3.3234	4.9347	-4.129	-1.5106	-3.5248	-5.3375
2.434	-6.0425	2.7191	-0.5035	2.2156	-9.3658	-5.3375
2.4345	-12.1857	-1.5106	-1.6113	4.2297	-12.1857	-1.0071
2.435	-2.9205	0.1007	-0.1007	-5.9418	-18.7317	1.2085
2.4355	0.3021	3.4241	2.5177	4.9347	-14.3005	-0.1007
2.436	-7.251	0.8057	-1.8127	-0.1007	-21.9543	2.1149
2.4365	-6.1432	3.0212	-0.9064	-0.1007	-13.3942	-2.9205
2.437	-0.8057	0.9064	2.0142	2.417	-18.0267	-7.7545
2.4375	-3.4241	10.1715	1.6113	-3.9276	-16.6168	-3.2227
2.438	-5.3375	5.4382	-0.9064	1.2085	-15.3076	0.705
2.4385	-0.5035	2.9205	5.1361	-9.4666	-11.9843	2.417
2.439	-3.0212	1.712	6.6467	-5.7404	-7.7545	2.6184
2.4395	-3.6255	-2.9205	2.5177	-6.1432	1.3092	0.5035
2.44	-11.9843	0.3021	1.0071	-2.9205	2.5177	9.8694
2.4405	-5.7404	-2.7191	9.7687	-3.5248	5.8411	6.1432
2.441	-8.5602	-2.7191	5.8411	-1.2085	6.546	4.129
2.4415	-11.2793	-0.705	11.0779	-4.2297	-1.5106	3.9276
2.442	-6.0425	-0.9064	9.7687	0.2014	1.8127	5.8411
2.4425	-9.9701	-5.9418	9.8694	-4.129	0.9064	4.0283
2.443	-12.2864	-3.3234	10.5743	-5.0354	-7.5531	-0.3021
2.4435	-8.2581	-2.3163	6.9489	-2.5177	-7.5531	0.3021
2.444	-9.5673	-3.8269	1.5106	0.1007	-3.5248	-1.712
2.4445	-9.0637	-4.6326	6.8481	4.9347	1.1078	2.1149
2.445	-11.4807	-6.7474	3.2227	-1.5106	5.8411	2.1149
2.4455	-15.6097	-3.3234	6.4453	1.3092	4.6326	-1.4099
2.446	-17.4225	-1.8127	1.2085	-0.9064	-3.4241	3.9276
2.4465	-16.0126	-4.834	1.6113	2.9205	-1.9135	1.712
2.447	-13.6963	0.8057	4.5319	6.2439	-2.2156	2.417
2.4475	-13.1927	-0.5035	-0.8057	10.2722	2.417	1.712
2.448	-11.7828	-2.3163	-5.7404	5.2368	4.129	6.0425
2.4485	-5.4382	-0.5035	-1.9135	1.9135	-3.1219	-0.1007
2.449	-6.0425	-0.1007	-3.7262	6.1432	-4.7333	1.1078
2.4495	-7.251	-2.7191	-3.1219	-1.9135	1.2085	-6.4453
2.45	-5.9418	-2.7191	-0.705	3.9276	-1.6113	-7.7545
2.4505	0.3021	5.7404	-2.5177	1.5106	3.5248	-7.6538
2.451	7.7545	9.1644	-3.7262	-2.1149	-1.3092	2.5177
2.4515	2.5177	7.0496	-6.4453	4.5319	2.3163	1.712
2.452	8.0566	1.9135	-17.4225	0.8057	1.5106	2.2156
2.4525	14.6027	7.4524	-4.5319	-5.1361	0.4028	-4.3304
2.453	1.3092	9.8694	-8.2581	-0.1007	-6.546	-3.0212
2.4535	-0.3021	8.8623	-3.3234	-2.3163	-3.7262	-4.2297
2.454	-7.5531	2.9205	3.8269	-1.9135	0.9064	-7.4524
2.4545	4.0283	7.0496	-0.6042	1.712	2.0142	-2.7191
2.455	-3.4241	5.9418	0.4028	5.5389	-1.9135	-6.8481
2.4555	-1.3092	7.7545	-3.5248	-0.3021	-7.3517	-0.6042
2.456	3.9276	10.9772	8.3588	-5.7404	0.8057	-3.1219
2.4565	-0.8057	9.7687	-3.5248	0.5035	-0.3021	-7.5531
2.457	2.1149	3.9276	-1.9135	-6.8481	-0.705	-8.0566
2.4575	0.4028	4.4312	-3.1219	-0.5035	-3.1219	-4.6326
2.458	-2.1149	11.0779	-6.1432	-3.9276	-1.1078	-5.3375
2.4585	-6.4453	7.1503	-5.0354	-3.7262	4.5319	-4.2297
2.459	-6.7474	0.5035	-6.3446	-5.3375	-0.6042	-5.0354
2.4595	-3.5248	6.2439	-4.5319	-4.6326	-2.5177	-6.0425
2.46	-4.0283	7.251	-16.1133	-7.6538	0.2014	-0.3021
2.4605	-6.7474	9.3658	-15.2069	-13.1927	2.417	-7.1503
2.461	0.9064	5.8411	-15.3076	-9.3658	10.4736	-7.5531
2.4615	-5.2368	6.9489	-11.0779	-6.3446	1.5106	-7.1503
2.462	-6.4453	2.7191	-12.8906	-2.8198	7.6538	-0.1007
2.4625	-4.5319	-1.1078	-9.5673	-2.8198	7.6538	-4.7333
2.463	2.1149	-1.1078	-6.3446	-12.3871	3.4241	-4.7333
2.4635	-0.8057	2.417	-14.0991	-1.3092	3.3234	-0.1007
2.464	-4.7333	-0.9064	-6.3446	-4.9347	2.7191	-1.0071
2.4645	0.4028	-4.0283	-6.2439	-2.7191	2.9205	-0.9064
2.465	-3.4241	1.3092	-6.2439	-11.5814	-0.9064	2.9205
2.4655	-1.3092	-4.5319	-5.6396	-5.4382	3.9276	1.1078
2.466	-11.9843	-3.7262	1.2085	-5.7404	3.0212	5.1361
2.4665	-11.5814	-0.8057	7.0496	-6.7474	5.7404	2.9205
2.467	-9.0637	-4.129	6.6467	-1.9135	2.7191	1.0071
2.4675	-13.1927	-5.1361	11.7828	2.5177	3.6255	0.3021
2.468	-10.8765	0.6042	13.2935	1.3092	1.0071	-1.2085
2.4685	-8.3588	-2.417	11.8835	-0.9064	-0.5035	-0.8057
2.469	-12.6892	-3.8269	10.9772	0.2014	1.1078	-2.2156
2.4695	1.0071	-0.9064	4.4312	2.3163	4.7333	-4.3304
2.47	-10.7758	-4.834	1.9135	0	0.8057	-4.5319
2.4705	-16.6168	-0.6042	10.1715	-1.712	3.3234	-0.5035
2.471	-12.3871	0.3021	7.3517	2.1149	0.5035	-0.705
2.4715	-13.3942	4.0283	6.0425	4.7333	2.6184	-4.3304
2.472	-9.7687	3.5248	7.0496	1.8127	-0.9064	3.5248
2.4725	-11.9843	0.705	3.5248	-6.7474	7.1503	1.1078
2.473	-14.3005	6.1432	-0.3021	1.712	10.675	0.2014
2.4735	-9.3658	7.7545	1.2085	1.9135	10.5743	1.0071
2.474	-8.2581	8.3588	3.6255	2.417	1.1078	2.2156
2.4745	-4.6326	10.2722	-0.8057	0.6042	5.7404	1.3092
2.475	-5.7404	10.9772	0.2014	-1.5106	8.2581	-2.417
2.4755	-4.9347	9.0637	3.0212	-5.8411	8.4595	4.4312
2.476	-4.0283	0.5035	-11.7828	-2.5177	5.7404	1.2085
2.4765	8.7616	7.3517	-14.6027	-8.3588	1.2085	-0.3021
2.477	11.6821	0.9064	-20.2423	-2.3163	-0.4028	-5.0354
2.4775	15.4083	6.546	-10.675	-6.7474	-1.2085	4.2297
2.478	17.4225	3.7262	-7.5531	-3.6255	5.6396	2.7191
2.4785	13.6963	7.3517	-4.6326	0.705	4.129	2.8198
2.479	9.668	7.1503	-4.9347	3.2227	5.9418	4.9347
2.4795	-1.0071	10.7758	-7.7545	1.8127	4.2297	-1.9135
2.48	4.129	5.8411	-4.4312	0.1007	13.797	0.3021
2.4805	6.6467	13.6963	-6.3446	-5.7404	10.3729	3.7262
2.481	7.251	8.4595	-1.6113	1.0071	10.5743	-4.129
2.4815	-0.6042	-0.9064	-5.7404	-3.9276	8.7616	-2.417
2.482	3.3234	2.0142	1.1078	-6.8481	6.4453	-6.546
2.4825	-2.417	1.8127	-2.7191	0.5035	4.6326	5.5389
2.483	-2.3163	0.705	-2.1149	-0.1007	12.3871	1.0071
2.4835	-7.4524	1.0071	-0.1007	-0.705	14.1998	3.7262
2.484	-2.1149	-2.5177	-0.4028	-0.9064	14.7034	0.8057
2.4845	-2.3163	0.3021	-4.7333	1.3092	9.7687	-1.9135
2.485	-3.7262	-2.5177	-3.5248	1.9135	19.0338	1.9135
2.4855	-3.8269	-0.9064	-1.1078	0.1007	13.5956	5.3375
2.486	-4.7333	-1.5106	-6.1432	1.9135	13.9984	-0.4028
2.4865	-6.8481	-1.2085	-4.4312	-2.3163	21.6522	2.3163
2.487	-1.1078	1.1078	-9.8694	-15.7104	20.5444	5.1361
2.4875	1.1078	0.9064	-5.4382	-10.5743	16.214	-1.2085
2.488	-1.1078	-0.3021	-6.1432	-11.1786	19.4366	-0.6042
2.4885	-4.2297	3.6255	-6.3446	-10.0708	14.4012	-5.5389
2.489	-1.5106	4.9347	-3.9276	-4.6326	4.6326	4.9347
2.4895	-1.5106	-3.7262	1.712	-1.9135	3.4241	1.1078
2.49	-2.9205	1.9135	0.8057	-7.8552	-5.6396	2.1149
2.4905	-3.7262	1.9135	-0.3021	-3.7262	-3.1219	3.0212
2.491	-0.3021	-0.3021	-6.4453	-5.9418	-3.7262	1.0071
2.4915	1.8127	10.3729	-5.3375	-5.8411	-6.9489	2.3163
2.492	0.2014	6.7474	-5.7404	2.0142	-7.3517	-7.1503
2.4925	-8.2581	8.1573	-3.9276	2.3163	-8.5602	-6.1432
2.493	1.1078	5.4382	-2.5177	-1.1078	-5.9418	-1.1078
2.4935	-0.9064	8.3588	1.6113	-0.4028	-3.9276	0
2.494	-5.6396	1.4099	3.9276	-5.1361	-4.4312	-2.1149
2.4945	-5.5389	4.3304	4.4312	-7.5531	-2.417	0.1007
2.495	-4.6326	12.8906	4.834	-1.5106	-2.9205	-0.705
2.4955	-3.5248	11.38	2.3163	-3.8269	-7.5531	-1.712
2.496	-3.3234	8.3588	3.1219	-8.8623	-2.5177	1.1078
2.4965	-2.3163	12.085	0.2014	-2.5177	1.2085	-0.4028
2.497	-4.5319	11.2793	6.4453	-1.712	-1.1078	-2.2156
2.4975	-5.2368	10.2722	0.5035	-2.0142	0	2.7191
2.498	-5.7404	6.4453	6.546	4.7333	-0.6042	0.8057
2.4985	-8.7616	4.2297	6.9489	-1.712	-5.7404	2.6184
2.499	-6.0425	0.9064	8.0566	-5.5389	-5.6396	5.0354
2.4995	-13.797	3.9276	4.2297	-5.4382	2.7191	-5.7404
2.5	-6.6467	3.6255	3.2227	-4.6326	2.417	5.5389
