Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.2025	6.546	10.0708	-23.2635	-146.933	-1.4099	-44.3115
5.203	14.0991	12.6892	-30.3131	-141.1926	-3.3234	-44.4122
5.2035	9.8694	8.5602	-27.4933	-127.4963	-0.4028	-41.5924
5.204	5.3375	8.0566	-25.6805	-110.0739	6.8481	-38.4705
5.2045	-0.3021	3.4241	-23.0621	-90.1337	5.5389	-47.2321
5.205	0.3021	8.1573	-19.0338	-75.1282	10.9772	-45.7214
5.2055	1.3092	10.3729	-12.7899	-72.4091	15.509	-42.3981
5.206	6.0425	13.3942	-10.7758	-70.8984	19.8395	-39.5782
5.2065	6.546	11.2793	-14.1998	-87.2131	16.8182	-34.0393
5.207	11.7828	17.8253	-15.7104	-102.8229	18.4296	-38.7726
5.2075	3.5248	13.2935	-12.4878	-97.9889	14.3005	-36.2549
5.208	11.7828	11.6821	-17.2211	-99.6002	14.8041	-29.9103
5.2085	7.7545	5.5389	-18.4296	-91.9464	12.4878	-24.0692
5.209	1.3092	7.5531	-24.0692	-80.6671	17.2211	-24.1699
5.2095	5.3375	3.6255	-18.7317	-69.9921	18.4296	-32.6294
5.21	6.7474	6.7474	-13.797	-58.9142	8.3588	-28.0975
5.2105	10.5743	4.3304	-15.4083	-46.4264	3.0212	-30.8167
5.211	4.2297	3.3234	-6.2439	-26.7883	3.7262	-31.8237
5.2115	-0.9064	9.2651	-4.129	-22.2565	-2.7191	-26.1841
5.212	0.3021	0	1.0071	-18.0267	-0.6042	-25.2777
5.2125	-0.9064	0.9064	-3.7262	-20.8466	-0.2014	-22.8607
5.213	-2.2156	7.8552	-2.5177	-23.5657	-5.3375	-22.0551
5.2135	0.4028	6.2439	-0.705	-24.0692	4.6326	-22.9614
5.214	0.1007	-0.3021	3.7262	-18.7317	-6.1432	-15.8112
5.2145	-1.8127	-0.5035	1.6113	-23.8678	-4.7333	-24.1699
5.215	3.2227	1.8127	-1.1078	-23.465	-1.9135	-29.1046
5.2155	3.6255	8.5602	-0.3021	-23.465	-5.6396	-20.0409
5.216	2.1149	4.7333	-1.1078	-16.4154	-2.3163	-20.7458
5.2165	1.0071	-1.1078	4.3304	-9.668	-0.9064	-24.5728
5.217	4.5319	3.3234	5.1361	-7.5531	-6.3446	-13.1927
5.2175	13.9984	8.0566	1.9135	-7.251	-3.4241	-23.2635
5.218	3.3234	2.5177	7.8552	-1.1078	-4.6326	-16.6168
5.2185	-3.2227	5.4382	1.5106	13.8977	-7.5531	-15.2069
5.219	-3.1219	-0.705	-0.4028	14.7034	-8.8623	-16.1133
5.2195	5.1361	8.1573	-5.4382	21.048	-10.9772	-20.7458
5.22	6.1432	7.8552	6.7474	18.7317	-5.4382	-26.3855
5.2205	9.0637	0.2014	-2.5177	16.8182	-15.0055	-25.6805
5.221	7.1503	5.5389	-1.1078	16.9189	-3.9276	-20.6451
5.2215	6.6467	3.0212	0.2014	19.4366	-6.546	-18.3289
5.222	10.7758	0.2014	-1.5106	23.2635	-2.5177	-14.9048
5.2225	11.38	0.2014	0.4028	19.4366	0.4028	-15.509
5.223	11.1786	1.2085	-8.5602	14.6027	6.546	-13.1927
5.2235	8.3588	3.0212	-3.9276	12.2864	2.1149	-7.5531
5.224	12.4878	1.0071	-4.7333	14.6027	9.3658	-1.9135
5.2245	11.38	7.5531	3.9276	20.4437	7.1503	-7.7545
5.225	-5.4382	-2.7191	2.8198	29.2053	3.6255	-12.5885
5.2255	2.417	0.3021	0.1007	35.9528	2.8198	-5.9418
5.226	0.4028	-2.3163	-6.4453	42.2974	10.5743	-9.8694
5.2265	-1.2085	-2.1149	2.3163	44.5129	10.675	-12.1857
5.227	-7.5531	-3.1219	5.0354	51.5625	12.2864	-13.1927
5.2275	-12.7899	-10.675	2.6184	53.6774	16.6168	-15.0055
5.228	-16.9189	-7.3517	-0.705	62.7411	12.5885	-5.9418
5.2285	-22.9614	-8.0566	1.8127	64.151	16.6168	-13.4949
5.229	-6.2439	-7.5531	2.0142	78.0487	18.2281	-14.1998
5.2295	-30.1117	-10.5743	3.5248	83.2855	16.9189	-15.8112
5.23	-26.6876	-9.8694	4.4312	85.7025	8.963	-5.2368
5.2305	-32.6294	-11.0779	2.5177	85.6018	7.3517	-6.6467
5.231	-35.8521	-15.6097	4.0283	82.077	2.7191	-7.4524
5.2315	-34.6436	-15.8112	0.1007	84.5947	-1.8127	-7.9559
5.232	-35.9528	-8.2581	4.3304	80.6671	-5.3375	-12.3871
5.2325	-36.3556	-10.3729	0.5035	81.3721	-5.1361	-9.2651
5.233	-29.4067	-13.797	4.7333	75.4303	-1.4099	-10.7758
5.2335	-34.14	-9.1644	7.5531	76.3367	2.6184	-7.7545
5.234	-33.0322	-13.1927	4.9347	72.0062	-4.9347	-7.1503
5.2345	-25.6805	-9.7687	9.3658	60.9283	-2.5177	-3.0212
5.235	-35.1471	-18.1274	6.9489	55.7922	-1.1078	3.1219
5.2355	-39.1754	-11.4807	10.5743	43.5059	0.2014	1.1078
5.236	-31.5216	-8.8623	4.3304	24.5728	4.3304	-2.0142
5.2365	-31.5216	-4.0283	8.8623	20.6451	5.2368	0.3021
5.237	-32.428	-4.5319	8.5602	6.9489	-4.3304	3.5248
5.2375	-33.5358	-0.705	6.2439	2.0142	-2.0142	-2.5177
5.238	-32.5287	3.2227	6.546	-11.1786	-5.0354	5.6396
5.2385	-29.306	0.705	10.4736	-19.7388	-6.2439	-2.1149
5.239	-29.2053	-2.0142	3.6255	-25.6805	-7.7545	-1.2085
5.2395	-27.6947	-2.5177	2.5177	-27.8961	-7.5531	-5.6396
5.24	-20.6451	9.668	-3.8269	-30.6152	-5.9418	-11.1786
5.2405	-19.9402	8.6609	0.2014	-49.649	-7.3517	-0.9064
5.241	-13.5956	16.8182	-5.5389	-60.022	-9.1644	-0.8057
5.2415	-11.5814	13.3942	-1.5106	-59.317	-8.963	0.705
5.242	-5.8411	16.8182	-7.3517	-55.2887	-4.2297	-2.1149
5.2425	-3.1219	11.1786	-6.1432	-69.5892	-7.3517	0.5035
5.243	-3.8269	10.4736	-7.8552	-70.8984	-5.2368	4.4312
5.2435	4.129	10.9772	-6.3446	-81.2714	-0.4028	-0.5035
5.244	3.1219	5.7404	-10.5743	-73.5168	-5.7404	-2.7191
5.2445	3.0212	4.4312	-3.7262	-64.151	-2.0142	0.705
5.245	-3.1219	2.0142	1.0071	-59.7198	3.9276	-6.7474
5.2455	0	-1.1078	-7.1503	-47.5342	1.8127	-2.3163
5.246	-3.1219	2.9205	-2.5177	-46.9299	4.0283	-2.2156
5.2465	-1.3092	3.9276	-1.2085	-38.4705	6.8481	-1.2085
5.247	-1.5106	4.2297	-1.2085	-31.8237	15.8112	-4.9347
5.2475	-2.1149	2.3163	1.3092	-30.1117	8.4595	0.4028
5.248	-0.6042	2.2156	-4.129	-26.7883	9.1644	-5.5389
5.2485	-0.705	0.1007	-1.1078	-18.631	12.5885	-2.2156
5.249	3.2227	4.9347	-2.3163	-8.963	7.3517	-5.9418
5.2495	1.712	3.2227	0.1007	-0.6042	8.4595	-4.5319
5.25	1.6113	2.5177	6.9489	-0.9064	7.3517	-5.7404
5.2505	2.6184	3.9276	-3.4241	-1.3092	2.8198	-3.7262
5.251	4.6326	0.4028	3.3234	6.4453	-1.2085	-5.4382
5.2515	6.1432	3.0212	-2.0142	12.8906	0.705	-3.9276
5.252	5.8411	-3.1219	-1.1078	16.3147	6.9489	-4.5319
5.2525	4.5319	0.9064	2.3163	14.502	3.7262	7.251
5.253	9.668	1.9135	-0.1007	12.9913	8.0566	-3.5248
5.2535	6.8481	-0.6042	-9.9701	15.2069	7.7545	0.3021
5.254	11.4807	-3.9276	0.705	22.6593	3.3234	-5.9418
5.2545	10.4736	-0.5035	2.417	26.6876	-0.705	-6.4453
5.255	6.0425	0.4028	0.705	17.4225	-7.3517	-5.0354
5.2555	7.251	-0.8057	4.9347	20.0409	-8.1573	-6.0425
5.256	5.3375	-4.6326	-1.8127	25.4791	-10.5743	-7.9559
5.2565	4.129	2.9205	3.5248	30.2124	-6.3446	-9.9701
5.257	4.7333	0.6042	5.7404	26.4862	-2.9205	-8.7616
5.2575	6.6467	4.5319	-0.1007	30.6152	0.5035	-5.1361
5.258	5.7404	1.6113	4.9347	33.1329	-3.5248	-5.3375
5.2585	0.705	1.3092	1.1078	29.306	-4.0283	0.705
5.259	4.2297	-5.6396	-4.129	32.7301	-2.417	-5.0354
5.2595	7.0496	-3.4241	-4.7333	29.306	5.2368	1.8127
5.26	2.9205	-0.6042	-0.705	36.1542	0.3021	-1.1078
5.2605	2.6184	-0.5035	6.7474	35.1471	3.0212	8.3588
5.261	1.3092	2.1149	3.5248	29.5074	7.1503	5.4382
5.2615	-3.0212	-2.0142	7.9559	25.6805	2.2156	10.675
5.262	-5.8411	-2.3163	3.2227	20.6451	1.4099	3.8269
5.2625	-5.8411	1.712	9.4666	19.6381	-0.5035	-1.4099
5.263	-8.0566	-2.1149	-2.6184	15.0055	2.9205	-0.705
5.2635	-8.0566	-4.129	7.5531	24.0692	2.9205	-0.8057
5.264	-11.5814	-3.8269	-5.3375	23.2635	-0.5035	-2.9205
5.2645	-12.7899	-5.0354	3.4241	34.6436	1.2085	-1.1078
5.265	-17.4225	-7.3517	5.3375	47.0306	-6.3446	-1.1078
5.2655	-10.2722	-6.7474	7.5531	57.605	-4.7333	-0.705
5.266	-15.6097	-7.5531	9.0637	75.8331	-1.9135	-7.1503
5.2665	-19.6381	-16.6168	17.926	81.7749	-1.0071	-3.0212
5.267	-21.5515	-19.8395	9.4666	91.6443	-10.7758	5.3375
5.2675	-24.472	-19.3359	11.9843	100.0031	-3.5248	3.5248
5.268	-21.9543	-17.0197	9.7687	108.2611	-5.4382	-6.1432
5.2685	-23.6664	-16.3147	8.2581	117.7277	-7.6538	-2.3163
5.269	-17.5232	-16.1133	15.0055	130.3162	-2.1149	-0.1007
5.2695	-13.797	-16.214	11.38	144.7174	-1.4099	3.0212
5.27	-12.6892	-19.8395	10.5743	155.191	-8.3588	0.3021
5.2705	-20.2423	-23.3643	13.5956	164.2548	0.705	-3.1219
5.271	-16.7175	-18.4296	0.9064	160.025	-11.4807	0.3021
5.2715	-22.2565	-17.926	10.0708	163.147	0.6042	0.8057
5.272	-26.1841	-21.4508	8.6609	162.9456	1.712	0.1007
5.2725	-30.5145	-13.797	5.0354	164.0533	7.8552	0.8057
5.273	-28.5004	-9.2651	7.3517	160.9314	3.4241	-0.6042
5.2735	-11.5814	-4.5319	6.7474	144.4153	1.3092	-1.0071
5.274	-11.5814	4.3304	-3.5248	124.8779	6.3446	-16.214
5.2745	-8.3588	12.1857	-12.085	85.0983	8.1573	-9.668
5.275	0.5035	11.4807	-10.7758	36.1542	9.0637	-10.9772
5.2755	1.8127	16.8182	-20.2423	-8.1573	17.6239	-2.7191
5.276	0.2014	19.9402	-19.4366	-50.4547	12.2864	-1.9135
5.2765	6.1432	17.926	-17.5232	-72.0062	12.8906	-3.5248
5.277	9.8694	9.9701	-13.797	-101.1108	9.0637	-0.3021
5.2775	18.5303	10.7758	-20.6451	-143.2068	4.5319	-2.0142
5.278	28.1982	26.3855	-19.6381	-173.0164	13.3942	4.6326
5.2785	48.4406	24.472	-23.5657	-199.704	13.3942	5.9418
5.279	37.3627	23.9685	-21.2494	-210.4797	5.3375	2.3163
5.2795	39.8804	35.2478	-22.1558	-218.4357	0.8057	2.0142
5.28	44.8151	39.679	-18.2281	-222.2626	-3.2227	0.1007
5.2805	47.1313	40.1825	-18.2281	-232.5348	-4.834	1.1078
5.281	46.5271	35.9528	-22.0551	-235.1532	-8.3588	2.3163
5.2815	36.9598	37.3627	-24.7742	-237.3688	-13.1927	1.1078
5.282	40.5853	35.4492	-23.6664	-225.5859	-8.963	5.5389
5.2825	30.5145	22.0551	-20.343	-217.3279	-8.4595	5.3375
5.283	23.5657	16.214	-19.0338	-210.379	-12.3871	8.2581
5.2835	21.9543	8.8623	-10.5743	-191.5466	-15.509	5.3375
5.284	15.2069	3.1219	-15.9119	-153.7811	-14.502	4.5319
5.2845	14.6027	1.712	-7.0496	-107.0526	-17.2211	6.1432
5.285	14.7034	0.5035	-8.4595	-68.7836	-11.38	12.5885
5.2855	18.0267	0.1007	-1.9135	-22.5586	-12.4878	8.0566
5.286	15.2069	-4.9347	-10.4736	2.3163	-7.5531	5.1361
5.2865	11.8835	-10.9772	-5.1361	23.9685	1.0071	3.7262
5.287	0.8057	-6.1432	-1.712	47.0306	-2.2156	3.8269
5.2875	8.6609	-7.5531	2.8198	54.483	2.5177	3.7262
5.288	3.2227	-12.3871	3.7262	72.7112	-1.4099	0
5.2885	1.9135	-14.502	7.0496	95.9747	1.3092	1.3092
5.289	-7.1503	-11.0779	4.6326	114.7064	-0.3021	1.712
5.2895	-10.8765	-7.9559	4.129	127.8992	-2.8198	3.2227
5.29	-21.2494	-7.7545	8.2581	145.1202	0.3021	1.3092
5.2905	-27.8961	-12.1857	8.3588	132.8339	1.712	-0.6042
5.291	-34.4421	-17.0197	5.9418	115.5121	-4.6326	1.1078
5.2915	-32.1259	-8.3588	10.4736	103.4271	-2.5177	-0.705
5.292	-29.306	-8.5602	16.214	87.9181	0.705	5.1361
5.2925	-35.2478	-14.8041	10.1715	80.2643	-1.0071	-1.9135
5.293	-29.8096	-6.3446	12.1857	61.8347	0.705	8.0566
5.2935	-25.4791	1.8127	15.1062	62.1368	-2.6184	3.2227
5.294	-25.0763	4.0283	7.7545	47.8363	-3.6255	2.7191
5.2945	-22.2565	22.2565	12.4878	23.0621	-9.4666	-0.705
5.295	-26.1841	14.1998	10.5743	0	-10.7758	0.1007
5.2955	-28.299	9.0637	6.2439	-23.0621	-2.2156	-0.1007
5.296	-27.2919	13.1927	5.0354	-41.9952	-4.834	-0.9064
5.2965	-28.0975	12.3871	3.9276	-60.9283	-8.0566	-0.1007
5.297	-17.8253	10.1715	-4.6326	-73.0133	-13.8977	-0.705
5.2975	-12.3871	13.6963	-18.1274	-89.8315	-6.7474	-1.9135
5.298	-11.6821	13.1927	-13.6963	-105.6427	-14.6027	3.2227
5.2985	-3.7262	17.6239	-7.0496	-126.7914	-9.5673	1.0071
5.299	4.834	16.1133	-5.6396	-131.1218	-12.1857	-2.6184
5.2995	7.0496	18.2281	-6.2439	-138.1714	-10.9772	-2.417
5.3	5.3375	15.8112	-13.5956	-150.2563	-11.1786	-0.5035
5.3005	10.9772	18.2281	-21.2494	-157.0038	-15.2069	-2.3163
5.301	9.7687	14.6027	-16.9189	-158.2123	-6.9489	-1.3092
5.3015	13.797	10.9772	-16.4154	-147.9401	-2.1149	-1.1078
5.302	1.0071	6.8481	-19.6381	-139.2792	-9.9701	3.4241
5.3025	4.129	4.0283	-20.5444	-127.0935	-1.0071	1.0071
5.303	2.6184	1.2085	-15.509	-120.6482	-2.5177	-2.8198
5.3035	-1.3092	0.9064	-11.9843	-110.2753	-2.2156	-0.1007
5.304	10.3729	8.3588	-11.0779	-100.4059	1.8127	-1.9135
5.3045	14.9048	2.1149	-13.9984	-78.8544	2.3163	-12.3871
5.305	7.8552	4.0283	-7.8552	-73.9197	4.5319	-12.3871
5.3055	8.1573	-2.1149	-2.6184	-61.4319	3.6255	0.5035
5.306	11.38	1.1078	-7.9559	-63.6475	7.5531	2.1149
5.3065	13.3942	3.3234	-2.417	-59.5184	1.1078	2.3163
5.307	13.3942	4.834	-7.9559	-60.4248	1.0071	-0.1007
5.3075	15.3076	5.5389	-9.2651	-55.6915	-5.8411	-7.1503
5.308	11.0779	3.1219	-2.1149	-44.7144	-1.0071	-5.3375
5.3085	14.1998	7.1503	-0.6042	-35.0464	1.6113	-3.5248
5.309	15.4083	3.4241	-5.1361	-31.9244	-2.2156	-3.9276
5.3095	10.0708	2.3163	-5.2368	-25.9827	4.5319	-5.0354
5.31	8.4595	8.1573	-6.2439	-16.6168	5.3375	-2.1149
5.3105	3.5248	6.2439	-1.1078	-3.4241	3.3234	-10.675
5.311	15.2069	3.7262	-2.2156	3.1219	7.0496	-3.1219
5.3115	12.5885	-3.9276	-5.2368	8.5602	3.9276	-2.8198
5.312	9.5673	1.6113	-0.6042	12.5885	6.4453	-4.3304
5.3125	9.0637	3.2227	2.5177	19.8395	8.2581	0.9064
5.313	12.9913	12.1857	0.705	30.3131	10.9772	0.1007
5.3135	12.9913	35.4492	3.4241	30.3131	6.1432	-5.4382
5.314	8.6609	32.5287	4.7333	36.4563	-6.6467	-3.3234
5.3145	0.705	32.3273	-0.1007	33.8379	8.0566	-7.0496
5.315	-11.2793	27.6947	1.4099	43.2037	6.7474	-3.2227
5.3155	-5.5389	24.1699	4.5319	47.4335	-4.6326	-7.251
5.316	-11.5814	17.2211	1.712	54.9866	-2.9205	-4.6326
5.3165	-15.6097	7.9559	4.834	53.476	3.3234	-7.7545
5.317	-20.8466	0.705	0.4028	50.9583	5.7404	-4.7333
5.3175	-24.5728	-11.0779	-3.7262	59.2163	4.9347	8.3588
5.318	-32.1259	-16.6168	6.4453	58.7128	6.1432	-4.3304
5.3185	-35.9528	-18.631	4.6326	63.8489	3.5248	-3.5248
5.319	-46.0236	-13.1927	5.5389	52.4689	0.3021	-1.5106
5.3195	-49.8505	-20.1416	6.546	60.5255	0.2014	-7.3517
5.32	-47.8363	-20.8466	5.5389	55.2887	0.705	-6.3446
5.3205	-47.6349	-18.2281	-5.1361	51.7639	-5.9418	-3.3234
5.321	-39.4775	-14.1998	-0.1007	45.0165	-0.705	-3.6255
5.3215	-37.1613	-17.0197	3.4241	41.7938	2.7191	-6.4453
5.322	-34.5428	-9.5673	2.5177	33.3344	3.3234	-1.712
5.3225	-32.3273	-5.3375	-1.6113	25.4791	-0.1007	-4.834
5.323	-35.8521	-5.0354	2.3163	18.631	-0.1007	-7.6538
5.3235	-35.1471	-13.3942	-2.6184	15.1062	2.5177	1.0071
5.324	-32.5287	-18.3289	-3.8269	15.2069	8.1573	-0.2014
5.3245	-24.472	-17.7246	-0.9064	21.4508	1.0071	0.1007
5.325	-26.7883	-31.4209	-2.3163	26.9897	0.6042	2.6184
5.3255	-23.465	-28.1982	-4.6326	31.4209	6.9489	2.8198
5.326	-16.6168	-18.1274	-2.5177	35.5499	13.2935	7.6538
5.3265	-26.7883	-18.631	-1.9135	32.0251	15.8112	3.8269
5.327	-22.76	-8.6609	-2.3163	40.7867	14.8041	3.2227
5.3275	-20.7458	-13.3942	-2.5177	47.5342	12.3871	5.7404
5.328	0.705	-13.3942	1.1078	52.4689	10.7758	6.7474
5.3285	-8.8623	-9.1644	6.1432	63.3453	15.509	5.3375
5.329	-7.251	-10.3729	4.3304	74.3225	17.4225	-2.3163
5.3295	-2.8198	-12.6892	4.129	87.5153	13.092	-7.0496
5.33	-2.7191	-6.7474	1.8127	98.5931	9.7687	-2.5177
5.3305	-6.2439	-16.0126	7.5531	105.4413	13.5956	-1.5106
5.331	-4.6326	-17.0197	11.9843	124.7772	4.9347	6.3446
5.3315	-2.7191	-15.0055	11.6821	130.9204	17.5232	3.4241
5.332	-5.7404	-15.509	7.3517	139.8834	9.3658	7.8552
5.3325	-9.1644	-15.0055	1.712	137.6678	5.3375	5.4382
5.333	-9.668	-9.5673	1.712	131.6254	0.6042	3.7262
5.3335	-11.4807	-11.7828	3.9276	117.7277	2.9205	3.6255
5.334	-8.963	-9.668	5.3375	101.3123	-0.3021	2.5177
5.3345	-10.8765	0	5.0354	80.2643	-5.2368	-1.712
5.335	-8.963	-3.3234	8.0566	61.9354	-10.2722	-6.4453
5.3355	0.5035	-3.7262	7.0496	50.8575	-9.9701	-5.2368
5.336	-2.1149	0.5035	2.1149	25.882	-5.7404	-11.38
5.3365	-2.5177	0.4028	5.8411	2.9205	-1.8127	-6.1432
5.337	-5.0354	1.8127	2.6184	-6.546	2.1149	-7.251
5.3375	-7.3517	6.2439	2.1149	-26.4862	-5.8411	-7.3517
5.338	0.9064	17.1204	-1.1078	-44.1101	-8.2581	-6.1432
5.3385	15.0055	16.9189	0	-51.6632	-9.3658	-11.1786
5.339	23.7671	26.9897	3.2227	-67.9779	-9.9701	-10.8765
5.3395	22.76	33.5358	0.705	-83.0841	-9.9701	-6.7474
5.34	24.2706	34.3414	0.5035	-103.2257	-12.9913	-1.5106
5.3405	19.8395	25.0763	-6.9489	-123.6694	-6.3446	-2.2156
5.341	9.3658	22.5586	-10.5743	-137.1643	-7.6538	-8.1573
5.3415	11.4807	17.6239	-14.3005	-127.4963	-0.9064	-6.3446
5.342	0.2014	10.7758	-7.6538	-101.2115	0.705	-2.5177
5.3425	1.2085	18.1274	-12.1857	-86.5082	1.712	-2.6184
5.343	-7.7545	9.1644	-2.7191	-70.2942	10.1715	3.5248
5.3435	-15.2069	5.0354	0.5035	-51.7639	1.1078	-9.0637
5.344	-11.1786	-0.705	-0.1007	-42.7002	-6.1432	-3.1219
5.3445	-14.9048	5.3375	-2.417	-30.2124	-12.5885	-4.129
5.345	-10.8765	2.6184	-1.5106	-31.3202	-11.9843	-6.546
5.3455	-14.0991	2.9205	-1.1078	-21.1487	-13.797	-4.3304
5.346	-18.4296	-4.9347	0.6042	-15.8112	-16.4154	2.7191
5.3465	-18.0267	-1.9135	0.6042	1.5106	-17.6239	-1.9135
5.347	-12.4878	-3.6255	9.7687	6.9489	-19.8395	2.1149
5.3475	-12.6892	-2.0142	9.3658	10.9772	-17.3218	-2.1149
5.348	-10.7758	-2.3163	11.7828	28.8025	-7.1503	-1.9135
5.3485	-9.668	-2.9205	3.9276	44.5129	-10.1715	-2.5177
5.349	-5.3375	-8.3588	8.2581	54.0802	-2.3163	-4.129
5.3495	0.3021	-5.2368	4.129	53.6774	2.1149	-2.9205
5.35	6.1432	0.6042	2.5177	52.1667	3.6255	-1.2085
5.3505	10.7758	-4.7333	-3.0212	46.7285	10.5743	2.7191
5.351	15.1062	2.1149	-1.4099	42.7002	11.38	-5.1361
5.3515	12.8906	0.6042	-4.7333	30.4138	4.2297	-0.1007
5.352	25.5798	-5.3375	-6.7474	25.2777	-1.1078	3.9276
5.3525	6.9489	-5.5389	-13.092	17.4225	-1.9135	-1.1078
5.353	6.1432	-4.3304	-2.7191	19.5374	-2.1149	2.1149
5.3535	13.797	3.8269	-0.1007	32.428	0.705	-1.1078
5.354	15.2069	4.3304	6.1432	62.5397	-10.0708	2.8198
5.3545	16.214	3.3234	-1.9135	87.7167	-5.5389	-0.6042
5.355	13.092	2.2156	-2.8198	89.8315	-5.5389	-5.3375
5.3555	12.5885	8.5602	6.7474	71.6034	-1.9135	-3.9276
5.356	10.0708	4.9347	-4.129	53.8788	-2.3163	-1.2085
5.3565	7.0496	2.3163	-11.0779	50.6561	-5.5389	-4.3304
5.357	2.8198	1.8127	-9.2651	46.1243	-3.2227	-0.6042
5.3575	1.6113	-1.5106	-6.7474	49.3469	-6.546	1.6113
5.358	2.7191	-8.4595	-11.7828	64.151	-12.085	-4.7333
5.3585	2.6184	-6.3446	-13.1927	76.9409	-7.251	-2.5177
5.359	21.6522	-3.8269	-4.3304	78.2501	-0.3021	-3.6255
5.3595	13.3942	5.2368	-5.2368	70.7977	-1.8127	3.4241
5.36	19.3359	10.4736	6.2439	59.0149	-6.8481	-3.6255
5.3605	23.5657	13.1927	3.3234	36.3556	-9.0637	-1.5106
5.361	27.2919	20.6451	4.9347	11.8835	0.4028	-8.1573
5.3615	28.299	21.048	2.8198	-4.9347	1.1078	-5.8411
5.362	22.8607	18.2281	3.3234	-52.066	5.8411	-5.8411
5.3625	16.7175	13.9984	0.8057	-103.7292	8.0566	-0.1007
5.363	12.4878	20.7458	-1.2085	-137.1643	7.8552	-4.3304
5.3635	2.8198	18.8324	-10.0708	-177.2461	8.3588	-3.5248
5.364	4.2297	16.6168	-12.3871	-200.3082	9.1644	-5.1361
5.3645	-3.0212	13.9984	-4.834	-205.6458	13.9984	0.3021
5.365	-6.7474	16.8182	-8.4595	-206.8542	7.3517	4.4312
5.3655	-4.834	21.7529	-4.4312	-179.6631	8.3588	3.5248
5.366	-13.3942	23.1628	0.1007	-152.774	10.1715	-0.9064
5.3665	-14.3005	22.2565	-3.2227	-123.1659	13.4949	-3.7262
5.367	-15.6097	24.8749	-4.129	-104.9377	10.5743	-3.1219
5.3675	-25.0763	22.8607	-3.5248	-93.6584	6.546	-8.1573
5.368	-24.472	14.8041	-8.3588	-79.4586	7.7545	-11.1786
5.3685	-23.9685	7.4524	-16.1133	-69.3878	10.4736	-6.3446
5.369	-25.6805	1.712	-10.9772	-58.9142	-1.4099	-1.4099
5.3695	-27.7954	1.6113	-5.1361	-32.1259	0.9064	3.9276
5.37	-17.1204	1.8127	-10.3729	-21.4508	-3.1219	1.1078
5.3705	-19.3359	0.705	-10.4736	3.2227	-7.1503	-0.9064
5.371	-20.0409	3.7262	-0.5035	27.6947	-7.0496	10.3729
5.3715	-21.5515	1.1078	-3.9276	42.9016	3.9276	4.6326
5.372	-20.2423	-2.2156	-0.705	47.0306	-6.9489	-3.9276
5.3725	-14.6027	-2.1149	-0.2014	56.1951	-6.1432	-2.417
5.373	-9.3658	-9.3658	-0.1007	73.2147	-8.7616	-2.0142
5.3735	-15.9119	-8.963	2.3163	98.0896	-8.3588	-0.9064
5.374	-21.4508	-0.2014	6.546	134.4452	-7.8552	6.4453
5.3745	-21.6522	-14.3005	10.4736	158.6151	-4.4312	-0.9064
5.375	-19.1345	-18.4296	8.963	179.7638	-5.8411	-1.5106
5.3755	-13.797	-9.9701	12.4878	204.8401	-3.5248	-1.2085
5.376	-8.8623	-15.4083	9.3658	214.4073	-5.1361	-2.9205
5.3765	-4.9347	-15.8112	11.1786	219.1406	-4.4312	-2.5177
5.377	-3.8269	-14.4012	8.5602	211.5875	-5.2368	-7.1503
5.3775	-3.3234	-22.1558	6.3446	202.6245	-4.3304	-4.4312
5.378	-1.9135	-19.9402	16.9189	182.9865	-2.3163	-3.7262
5.3785	0.2014	-12.3871	13.797	160.025	-2.417	-2.7191
5.379	-2.3163	-10.9772	13.5956	127.7985	5.3375	-4.7333
5.3795	-8.7616	5.0354	9.8694	89.8315	0.705	-6.7474
5.38	0.1007	20.8466	3.6255	44.0094	3.0212	-5.1361
5.3805	-5.0354	21.1487	4.6326	7.251	5.3375	-4.7333
5.381	0.1007	26.0834	5.9418	-18.0267	-0.3021	-5.6396
5.3815	0	30.7159	7.6538	-43.808	2.0142	-1.9135
5.382	9.1644	34.9457	5.7404	-78.1494	7.1503	-3.0212
5.3825	4.5319	36.3556	5.6396	-120.3461	4.9347	0.1007
5.383	6.8481	32.7301	8.4595	-159.5215	11.5814	-6.9489
5.3835	0.2014	17.4225	-10.3729	-200.3082	5.9418	-3.0212
5.384	-3.9276	12.1857	-16.5161	-202.5238	11.7828	-4.4312
5.3845	-8.3588	2.0142	-12.4878	-184.7992	13.4949	1.0071
5.385	-2.7191	1.8127	-6.3446	-166.6718	13.3942	-3.5248
5.3855	5.1361	-0.1007	-8.5602	-147.9401	4.6326	2.3163
5.386	2.7191	-2.9205	-10.675	-141.9983	3.5248	2.1149
5.3865	0.6042	1.712	1.3092	-133.2367	3.2227	3.6255
5.387	15.4083	1.6113	1.712	-119.339	3.5248	6.0425
5.3875	12.3871	3.6255	1.3092	-104.4342	-1.0071	4.3304
5.388	10.1715	-3.4241	2.2156	-97.8882	-0.1007	-3.9276
5.3885	13.5956	-0.2014	-0.8057	-81.8756	-4.3304	-4.2297
5.389	8.6609	-2.3163	-1.5106	-79.9622	-2.417	-3.2227
5.3895	6.1432	2.3163	-4.6326	-78.8544	3.2227	-1.6113
