Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.9315	-13.797	9.7687	-6.2439	2.7191	-8.5602	0
2.932	-10.4736	7.251	-17.0197	2.7191	-5.1361	-7.3517
2.9325	-4.3304	7.8552	-20.4437	-3.5248	-2.8198	-3.1219
2.933	-2.3163	10.2722	-29.5074	-4.9347	-0.705	-0.1007
2.9335	0.9064	7.251	-29.8096	-3.4241	-3.3234	-1.2085
2.934	10.1715	9.9701	-34.9457	-1.6113	-0.5035	-2.6184
2.9345	8.1573	14.1998	-16.6168	-5.5389	1.0071	-1.9135
2.935	24.1699	13.5956	-35.7513	-0.8057	8.1573	0.1007
2.9355	8.0566	11.1786	-30.1117	-6.1432	5.2368	3.6255
2.936	7.0496	4.129	-22.0551	0	4.3304	-3.5248
2.9365	6.1432	3.1219	-22.4579	4.0283	-0.2014	-0.705
2.937	9.668	6.3446	-15.9119	-0.705	3.4241	-0.5035
2.9375	11.8835	0.1007	-12.3871	7.7545	-2.6184	4.9347
2.938	13.5956	1.6113	-12.1857	3.9276	-3.5248	-5.0354
2.9385	9.3658	5.9418	-11.7828	13.1927	-0.6042	-3.8269
2.939	4.5319	5.3375	-5.5389	13.3942	2.9205	-3.1219
2.9395	-5.3375	2.1149	-2.5177	18.8324	3.3234	-5.1361
2.94	-9.1644	9.3658	3.0212	13.4949	2.3163	-6.4453
2.9405	-2.7191	6.7474	0.705	17.8253	8.963	-4.2297
2.941	-13.3942	8.1573	-1.9135	11.7828	6.546	-0.8057
2.9415	-7.8552	3.5248	-1.712	14.9048	6.6467	1.712
2.942	-15.2069	-0.6042	2.0142	3.9276	7.7545	-0.8057
2.9425	-2.9205	8.5602	-10.5743	8.1573	6.7474	-0.9064
2.943	-7.4524	12.3871	-1.9135	6.7474	9.0637	0.2014
2.9435	-6.8481	5.8411	4.5319	-3.4241	12.085	0.2014
2.944	-7.9559	10.9772	-4.3304	-12.3871	8.5602	1.9135
2.9445	-5.6396	9.668	-3.0212	-21.6522	19.8395	5.5389
2.945	-4.2297	5.5389	-10.8765	-24.3713	28.6011	0.9064
2.9455	2.3163	5.1361	-5.4382	-36.557	15.4083	2.0142
2.946	1.3092	3.6255	-14.1998	-37.262	17.0197	2.7191
2.9465	6.7474	2.3163	-7.3517	-33.8379	23.6664	10.9772
2.947	1.5106	-0.1007	-17.6239	-36.1542	14.6027	5.3375
2.9475	-5.4382	-0.9064	-2.417	-26.2848	16.8182	5.3375
2.948	-3.3234	2.8198	0.2014	-28.5004	15.7104	4.7333
2.9485	-7.5531	0.3021	2.0142	-27.6947	11.9843	-2.3163
2.949	-11.1786	4.7333	2.3163	-21.1487	15.7104	-7.8552
2.9495	-9.9701	4.3304	-1.712	-23.5657	10.3729	2.5177
2.95	-14.6027	2.2156	-1.9135	-11.0779	17.2211	-0.1007
2.9505	-12.085	5.6396	-1.5106	-6.0425	11.7828	0.6042
2.951	-9.668	3.8269	1.8127	-8.5602	7.7545	7.251
2.9515	-9.9701	7.1503	2.417	-10.1715	5.3375	-3.1219
2.952	-5.1361	5.1361	5.3375	1.3092	7.7545	-2.5177
2.9525	-12.3871	7.6538	2.9205	-2.417	4.4312	3.9276
2.953	-5.3375	8.963	3.2227	-3.1219	4.9347	9.3658
2.9535	-5.9418	12.8906	6.7474	1.2085	6.0425	6.0425
2.954	-3.2227	13.1927	2.7191	0	6.4453	3.4241
2.9545	-1.5106	9.9701	-0.1007	-0.705	0	1.8127
2.955	-2.8198	10.3729	3.7262	-5.4382	4.129	-1.9135
2.9555	-5.2368	16.6168	4.2297	-4.834	6.546	-2.0142
2.956	-11.2793	3.6255	1.4099	-2.3163	4.2297	-2.5177
2.9565	-7.5531	8.963	3.2227	-5.2368	0.3021	-3.2227
2.957	-0.5035	5.9418	1.8127	-2.1149	7.7545	1.2085
2.9575	-10.5743	0.705	-0.3021	-5.4382	0.6042	3.6255
2.958	-8.5602	9.3658	1.4099	-2.9205	-1.9135	-4.0283
2.9585	-7.6538	9.3658	-0.3021	-0.9064	0.3021	-3.0212
2.959	-10.675	5.7404	0.705	0.5035	3.3234	7.1503
2.9595	-11.4807	11.2793	-0.705	-4.5319	4.9347	1.0071
2.96	-9.5673	2.9205	-5.5389	0.1007	-2.1149	-0.3021
2.9605	0.705	5.1361	-8.7616	-3.4241	-1.5106	-1.4099
2.961	-1.5106	3.2227	-4.7333	0.3021	-2.2156	-0.4028
2.9615	-2.1149	8.6609	-3.5248	-14.6027	-1.5106	-1.5106
2.962	1.8127	5.6396	-3.8269	-3.5248	3.9276	3.3234
2.9625	4.4312	5.3375	-0.3021	-0.6042	5.5389	0.5035
2.963	-3.9276	6.6467	3.6255	-2.417	-0.1007	-0.9064
2.9635	-3.5248	2.1149	0.705	-0.1007	-4.3304	-5.5389
2.964	-8.963	1.5106	-5.0354	-6.0425	-7.5531	-4.6326
2.9645	-1.0071	1.1078	-2.9205	-2.3163	-6.4453	-3.0212
2.965	-9.668	2.1149	-2.2156	-2.3163	-7.9559	-3.9276
2.9655	-5.9418	0.5035	-0.5035	-3.5248	-10.3729	-3.1219
2.966	-1.1078	-2.6184	-2.8198	-3.7262	-10.675	-0.705
2.9665	6.0425	1.5106	-9.5673	-2.9205	-5.5389	-0.3021
2.967	2.3163	-1.2085	-0.705	-4.129	-8.3588	-3.1219
2.9675	4.3304	-2.8198	-11.6821	-4.3304	-9.5673	0
2.968	2.3163	-5.2368	-7.5531	-1.712	-6.4453	-2.7191
2.9685	-1.9135	1.712	-7.8552	2.6184	-7.0496	-1.5106
2.969	-2.3163	-3.1219	-3.9276	5.8411	-8.2581	-0.705
2.9695	-1.8127	-4.5319	-3.4241	6.6467	-3.5248	-0.705
2.97	-4.5319	2.2156	-3.2227	3.8269	-3.1219	-6.1432
2.9705	-7.251	3.3234	3.5248	-0.1007	-2.1149	0.6042
2.971	-13.5956	-0.1007	-8.4595	-2.3163	-5.7404	-0.5035
2.9715	-4.6326	8.5602	3.2227	0.2014	-1.712	-7.9559
2.972	2.1149	7.7545	1.8127	1.3092	-12.3871	-3.3234
2.9725	-2.3163	2.9205	-0.9064	4.834	-2.3163	-5.0354
2.973	-4.834	9.7687	3.0212	2.1149	-7.7545	-4.4312
2.9735	0.1007	0.9064	4.5319	9.1644	-1.0071	-5.1361
2.974	-4.5319	4.2297	8.3588	3.3234	-7.251	-2.5177
2.9745	-3.5248	2.5177	11.1786	11.8835	-3.0212	-1.8127
2.975	-3.3234	0.1007	5.0354	3.7262	0.9064	-6.1432
2.9755	-1.2085	7.4524	5.0354	0.705	-1.712	-2.9205
2.976	-1.9135	2.3163	-3.3234	-2.7191	0.1007	-4.129
2.9765	-4.7333	6.4453	1.8127	1.3092	-7.9559	-5.4382
2.977	-5.5389	3.4241	2.8198	-1.4099	-0.705	-1.3092
2.9775	-3.5248	4.9347	-1.8127	-0.6042	3.9276	-11.7828
2.978	-5.7404	12.1857	-6.9489	-1.1078	1.8127	-12.1857
2.9785	2.0142	10.9772	-1.3092	-1.5106	4.0283	-9.1644
2.979	1.3092	6.2439	-5.5389	-3.4241	2.1149	-9.1644
2.9795	-7.5531	6.9489	-1.5106	-0.9064	1.4099	-8.8623
2.98	-5.5389	3.7262	-0.3021	-5.1361	7.3517	-12.4878
2.9805	-7.3517	3.9276	4.3304	-2.2156	5.2368	-9.8694
2.981	-8.1573	3.8269	4.4312	-3.9276	6.9489	-7.8552
2.9815	-10.9772	0.5035	10.1715	-1.0071	7.5531	-9.1644
2.982	-7.7545	-0.8057	9.668	3.0212	5.4382	-10.1715
2.9825	-4.3304	-0.3021	2.7191	3.3234	2.6184	-8.2581
2.983	-14.6027	-0.3021	5.5389	3.4241	4.5319	-12.9913
2.9835	-2.2156	-2.0142	2.1149	4.6326	7.1503	-13.4949
2.984	-9.668	-0.705	0.2014	3.4241	11.9843	-14.0991
2.9845	-10.5743	-5.9418	6.2439	2.417	7.6538	-18.8324
2.985	-10.9772	-2.6184	4.7333	4.5319	8.3588	-14.3005
2.9855	-12.1857	-0.1007	-2.417	2.5177	2.0142	-15.2069
2.986	-9.2651	-2.5177	2.9205	0.6042	1.1078	-17.2211
2.9865	-14.8041	-1.1078	-6.1432	7.1503	5.6396	-20.8466
2.987	-9.4666	-2.417	-0.1007	2.3163	7.3517	-19.5374
2.9875	-13.092	1.4099	-7.251	0.705	4.6326	-28.9032
2.988	-8.7616	-1.0071	-5.9418	6.7474	6.6467	-22.9614
2.9885	-3.5248	1.0071	-7.9559	2.1149	3.9276	-27.1912
2.989	-5.8411	-0.705	-6.8481	1.9135	6.2439	-27.0905
2.9895	-11.1786	0.1007	-7.8552	-5.1361	5.5389	-30.1117
2.99	-8.963	-2.1149	-8.2581	0.5035	8.1573	-37.8662
2.9905	-3.4241	-2.3163	-9.0637	-4.7333	0	-36.2549
2.991	-6.546	-7.8552	-4.7333	-7.3517	0.8057	-33.9386
2.9915	-4.4312	-0.705	-3.5248	-0.5035	-0.1007	-38.8733
2.992	-7.3517	5.6396	-9.4666	-9.5673	0.3021	-37.3627
2.9925	1.2085	4.4312	-0.1007	-14.3005	0.3021	-35.4492
2.993	-9.7687	-3.0212	-2.9205	-18.9331	-4.834	-43.6066
2.9935	-5.3375	4.834	-2.5177	-16.8182	-2.0142	-39.7797
2.994	-1.5106	-1.712	-4.2297	-8.2581	-1.4099	-39.2761
2.9945	5.6396	1.9135	-3.4241	-10.9772	2.6184	-46.4264
2.995	1.4099	7.1503	-6.0425	-13.1927	-1.1078	-49.0448
2.9955	1.9135	5.6396	-2.5177	-6.8481	-2.3163	-45.2179
2.996	-5.2368	4.4312	-2.1149	-15.2069	3.8269	-49.4476
2.9965	0.9064	2.0142	-1.3092	-8.963	-6.6467	-51.6632
2.997	0.1007	3.4241	0.2014	-10.1715	-3.4241	-51.6632
2.9975	3.7262	1.5106	-3.3234	-12.1857	-3.8269	-53.3752
2.998	-2.2156	3.9276	-1.9135	-15.2069	-3.8269	-51.8646
2.9985	-2.1149	1.9135	0.8057	-16.1133	0.3021	-48.8434
2.999	0	3.3234	-3.9276	-7.3517	-2.1149	-50.4547
2.9995	-2.7191	6.1432	-5.3375	-11.1786	2.5177	-54.7852
3	-3.6255	2.417	-6.9489	-11.8835	1.712	-52.9724
3.0005	-11.4807	0.2014	-0.6042	-2.9205	3.7262	-44.1101
3.001	-2.417	-3.0212	0.9064	-7.7545	0.5035	-43.2037
3.0015	-5.3375	-0.8057	4.0283	-7.6538	-2.8198	-32.5287
3.002	-5.9418	-6.9489	-4.0283	-4.6326	-0.705	-42.1967
3.0025	-6.3446	0	-3.4241	-5.5389	1.6113	-43.0023
3.003	-7.5531	-5.3375	-4.7333	-13.1927	3.3234	-39.7797
3.0035	-6.0425	1.9135	-4.129	-5.8411	-2.5177	-34.4421
3.004	-3.7262	4.3304	-4.129	-9.1644	-5.7404	-38.7726
3.0045	-10.0708	-1.5106	-3.7262	-4.0283	-12.2864	-30.7159
3.005	-9.2651	9.7687	-3.2227	-7.251	-11.5814	-27.4933
3.0055	-5.5389	-5.3375	-0.705	-6.1432	-3.9276	-25.177
3.006	-10.1715	-5.5389	0.8057	-1.712	-10.2722	-20.5444
3.0065	-11.5814	-2.1149	3.8269	0.1007	-11.1786	-12.8906
3.007	-11.1786	0.5035	1.0071	-0.2014	-12.3871	-7.0496
3.0075	-3.4241	-7.9559	-6.3446	4.9347	-16.3147	0.5035
3.008	-32.9315	-8.963	7.6538	3.1219	-12.085	9.5673
3.0085	-21.7529	-10.5743	8.1573	1.3092	-15.9119	16.9189
3.009	-23.465	-9.1644	13.3942	8.2581	-13.8977	31.4209
3.0095	-24.1699	-8.7616	14.1998	4.2297	-14.4012	26.0834
3.01	-21.048	-2.2156	13.8977	4.5319	-18.0267	34.14
3.0105	-21.4508	-2.6184	10.0708	3.9276	-18.631	43.4052
3.011	-24.0692	-3.6255	16.6168	6.0425	-19.5374	46.0236
3.0115	-27.6947	4.5319	13.3942	5.6396	-26.0834	53.6774
3.012	-24.472	3.6255	14.4012	9.9701	-16.1133	55.7922
3.0125	-15.3076	4.129	3.8269	7.9559	-21.4508	53.1738
3.013	-29.0039	7.7545	7.251	10.675	-27.6947	62.6404
3.0135	-20.8466	9.668	8.5602	9.7687	-22.5586	61.5326
3.014	-19.2352	10.0708	9.5673	13.797	-20.0409	66.568
3.0145	-23.0621	11.1786	-0.1007	9.9701	-21.048	68.7836
3.015	-17.926	8.5602	0.1007	9.0637	-15.2069	76.8402
3.0155	-16.1133	12.5885	2.1149	9.1644	-16.0126	75.531
3.016	-4.4312	15.2069	7.4524	7.3517	-19.0338	76.3367
3.0165	-3.1219	11.4807	-2.1149	4.834	-13.1927	75.531
3.017	-1.2085	10.1715	-6.7474	12.085	-10.675	76.8402
3.0175	7.5531	12.3871	-7.1503	6.1432	-18.4296	72.0062
3.018	6.1432	11.5814	-6.1432	7.3517	-12.085	76.5381
3.0185	0.9064	17.4225	-6.1432	8.963	-12.2864	73.9197
3.019	8.0566	17.4225	-6.9489	7.9559	-6.3446	64.7552
3.0195	7.0496	18.0267	-5.5389	10.1715	-7.1503	70.3949
3.02	14.7034	14.502	4.5319	-3.6255	-9.9701	71.5027
3.0205	12.3871	19.0338	2.1149	-3.2227	-10.7758	73.819
3.021	15.1062	22.6593	-3.2227	-6.8481	-12.085	77.5452
3.0215	15.6097	15.3076	-9.3658	-8.5602	-11.0779	80.5664
3.022	11.7828	10.4736	-6.3446	-14.3005	-4.7333	84.2926
3.0225	8.2581	1.8127	-9.4666	-18.9331	-3.4241	85.9039
3.023	6.8481	3.3234	-13.2935	-20.0409	0	87.7167
3.0235	5.0354	0.4028	-15.6097	-30.4138	-5.7404	86.4075
3.024	10.5743	5.0354	0.9064	-23.465	-7.5531	90.4358
3.0245	-0.705	2.1149	3.4241	-27.2919	-4.4312	91.2415
3.025	-6.3446	5.3375	-0.3021	-17.6239	4.7333	89.4287
3.0255	-6.4453	6.4453	-3.9276	-13.092	-0.9064	86.3068
3.026	-13.797	3.8269	-2.5177	-12.1857	5.7404	84.1919
3.0265	-9.9701	1.8127	-8.3588	-13.9984	6.546	81.8756
3.027	-4.2297	-0.1007	-1.6113	-14.3005	16.4154	83.2855
3.0275	3.4241	-2.3163	-10.9772	-12.3871	6.8481	81.7749
3.028	2.2156	1.3092	-5.8411	-15.0055	12.3871	76.4374
3.0285	11.8835	6.546	-7.0496	-9.9701	13.1927	75.8331
3.029	23.465	5.1361	-7.6538	-15.2069	9.4666	75.531
3.0295	19.5374	6.8481	-5.5389	-13.3942	19.6381	74.3225
3.03	8.2581	6.9489	-1.9135	-7.0496	21.3501	75.3296
3.0305	5.9418	5.3375	5.4382	-0.5035	16.6168	73.9197
3.031	5.0354	8.7616	-6.9489	-5.5389	19.5374	73.819
3.0315	9.3658	7.0496	-1.3092	-7.3517	18.3289	68.4814
3.032	4.9347	11.9843	-8.3588	-9.1644	12.5885	59.4177
3.0325	2.7191	0.705	-6.9489	-1.5106	19.3359	57.4036
3.033	4.9347	0.2014	-4.3304	-2.2156	18.8324	51.059
3.0335	3.2227	6.546	-3.5248	1.712	18.2281	42.1967
3.034	6.0425	2.7191	-8.4595	-8.3588	19.8395	47.6349
3.0345	6.9489	4.9347	-6.9489	-7.1503	13.797	41.5924
3.035	-0.2014	4.129	-5.1361	-5.6396	10.675	42.2974
3.0355	1.4099	4.5319	1.0071	-3.4241	12.1857	38.3698
3.036	-0.9064	4.6326	4.6326	-3.6255	15.509	39.4775
3.0365	-3.4241	10.5743	2.0142	-2.1149	11.7828	33.1329
3.037	-4.129	3.1219	-1.0071	4.3304	7.6538	33.4351
3.0375	0.4028	9.1644	6.1432	5.5389	13.5956	29.7089
3.038	-4.3304	-1.5106	5.6396	1.2085	9.8694	26.5869
3.0385	-2.2156	3.3234	1.712	7.1503	22.76	20.0409
3.039	2.3163	4.2297	3.9276	-3.4241	15.4083	19.2352
3.0395	-5.5389	7.6538	15.0055	2.3163	12.8906	19.8395
3.04	-4.3304	8.2581	12.6892	5.1361	13.6963	9.7687
3.0405	-13.5956	-0.6042	13.8977	6.0425	8.2581	5.9418
3.041	-8.963	6.2439	14.9048	8.1573	8.2581	6.8481
3.0415	-4.3304	-2.3163	12.5885	10.1715	7.7545	3.3234
3.042	-8.963	-1.712	7.251	5.5389	7.7545	4.2297
3.0425	-11.4807	-7.3517	8.963	13.4949	11.38	-4.6326
3.043	-15.8112	-3.2227	12.8906	7.5531	2.6184	-5.7404
3.0435	-17.1204	-11.0779	11.38	11.1786	7.3517	-10.7758
3.044	-13.8977	-6.8481	18.3289	9.9701	9.4666	-21.6522
3.0445	-13.4949	-3.4241	5.9418	12.3871	8.3588	-19.2352
3.045	-14.7034	-3.5248	7.8552	13.2935	11.1786	-15.8112
3.0455	-12.6892	-7.8552	6.7474	10.3729	9.0637	-18.4296
3.046	-9.2651	-2.5177	2.7191	10.0708	5.0354	-23.3643
3.0465	-12.4878	-3.9276	-0.5035	2.0142	14.0991	-22.3572
3.047	-12.5885	-10.4736	2.9205	4.0283	6.6467	-20.4437
3.0475	-13.1927	-4.3304	10.0708	8.963	8.7616	-23.465
3.048	-8.963	-6.1432	-3.1219	6.9489	7.5531	-26.9897
3.0485	-8.4595	-6.6467	-5.7404	3.0212	10.7758	-27.0905
3.049	1.1078	1.9135	-14.1998	-2.8198	3.3234	-32.3273
3.0495	-2.7191	-0.4028	-16.1133	-8.3588	8.5602	-35.0464
3.05	0.5035	-3.4241	-13.5956	-3.5248	8.1573	-29.0039
3.0505	-0.9064	-3.5248	-17.5232	-4.129	9.4666	-31.4209
3.051	6.4453	-0.3021	-10.5743	1.3092	3.6255	-36.8591
3.0515	5.7404	-1.5106	-11.7828	-5.9418	3.9276	-40.0818
3.052	6.546	4.5319	-15.0055	-6.3446	6.1432	-34.9457
3.0525	-1.2085	2.0142	-13.9984	-4.3304	6.7474	-40.686
3.053	0.4028	4.129	-9.8694	-8.3588	3.2227	-41.0889
3.0535	1.1078	6.0425	-16.214	-9.9701	9.8694	-40.1825
3.054	-4.834	-0.6042	-6.0425	-3.7262	9.2651	-52.066
3.0545	1.3092	-0.1007	-12.3871	-7.1503	7.7545	-50.4547
3.055	2.7191	4.2297	-10.7758	-0.9064	2.7191	-46.0236
3.0555	8.1573	4.4312	-8.2581	-2.417	4.0283	-50.354
3.056	3.5248	6.8481	-7.8552	6.1432	-1.2085	-53.6774
3.0565	0.5035	2.3163	-2.6184	-0.1007	-5.1361	-49.3469
3.057	4.129	2.5177	-10.5743	4.5319	-1.9135	-51.8646
3.0575	0.5035	5.5389	-4.5319	2.417	7.251	-52.4689
3.058	0.5035	8.0566	-9.1644	3.0212	12.1857	-47.2321
3.0585	-3.9276	15.0055	-4.129	5.4382	15.1062	-47.6349
3.059	0.4028	5.4382	-7.9559	1.1078	9.9701	-49.2462
3.0595	-1.4099	4.129	-5.7404	0.705	4.129	-48.0377
3.06	-3.5248	3.8269	0.705	3.4241	3.9276	-50.6561
3.0605	-3.4241	0.6042	-11.1786	4.129	2.7191	-43.3044
3.061	2.417	-0.9064	-4.129	-0.5035	4.9347	-45.2179
3.0615	-0.8057	-4.3304	-1.6113	0.5035	9.7687	-53.7781
3.062	-10.4736	-3.9276	-7.9559	2.3163	8.2581	-49.9512
3.0625	-4.7333	-0.1007	-3.7262	-0.9064	8.963	-45.7214
3.063	-6.7474	-5.4382	-1.6113	3.7262	5.8411	-47.2321
3.0635	-1.3092	-3.5248	-4.4312	2.2156	6.9489	-48.2391
3.064	-7.0496	-1.9135	0.3021	4.5319	9.0637	-49.4476
3.0645	-6.7474	-4.834	2.1149	5.9418	7.3517	-50.0519
3.065	-9.1644	-2.6184	7.7545	2.9205	6.7474	-48.0377
3.0655	-12.085	-7.251	-1.8127	-0.4028	8.8623	-50.1526
3.066	-5.0354	-4.4312	-2.417	-4.129	7.1503	-38.974
3.0665	-11.6821	-1.0071	1.3092	-3.4241	11.38	-42.1967
3.067	-9.0637	-1.5106	3.9276	2.9205	4.3304	-41.391
3.0675	-4.9347	-4.3304	6.1432	3.7262	2.6184	-38.5712
3.068	-9.1644	-5.1361	3.5248	2.3163	3.9276	-41.391
3.0685	-8.4595	-6.6467	0.4028	5.2368	4.6326	-33.3344
3.069	-12.3871	1.0071	-3.5248	-1.6113	6.2439	-38.4705
3.0695	-12.3871	-0.2014	-0.3021	-1.3092	4.7333	-36.0535
3.07	-8.1573	-1.5106	-3.6255	0.705	2.8198	-35.0464
3.0705	-8.963	6.2439	3.7262	1.3092	12.6892	-40.686
3.071	-12.3871	-4.7333	4.4312	0.3021	11.38	-36.557
3.0715	-13.4949	3.5248	5.4382	10.2722	15.2069	-32.9315
3.072	-14.0991	4.5319	5.7404	3.8269	13.3942	-27.8961
3.0725	-14.4012	-1.1078	10.1715	2.417	12.8906	-32.0251
3.073	-12.2864	4.129	5.1361	0.705	10.3729	-34.3414
3.0735	-9.1644	7.3517	8.5602	0.6042	11.4807	-32.5287
3.074	-5.5389	3.7262	2.9205	5.3375	4.129	-28.5004
3.0745	-9.8694	8.3588	8.5602	4.2297	2.9205	-26.9897
3.075	-5.0354	2.2156	6.4453	3.5248	7.5531	-25.6805
3.0755	-10.3729	13.6963	3.3234	2.5177	1.1078	-30.3131
3.076	-8.3588	3.7262	7.5531	8.3588	1.9135	-30.2124
3.0765	-3.8269	13.797	-5.8411	0.9064	5.1361	-29.9103
3.077	-5.5389	15.2069	0.3021	6.546	-1.9135	-25.0763
3.0775	-4.4312	11.8835	-2.7191	1.6113	5.8411	-26.889
3.078	-2.417	5.7404	-9.668	-0.705	2.3163	-19.5374
3.0785	-3.2227	13.5956	-6.0425	-12.3871	5.3375	-19.3359
3.079	8.4595	9.7687	-12.9913	-9.5673	3.9276	-25.6805
3.0795	8.1573	0.2014	-12.5885	-6.6467	-0.2014	-19.2352
3.08	10.2722	8.0566	-10.7758	-5.9418	1.3092	-21.9543
3.0805	13.9984	6.8481	-9.668	-11.9843	6.1432	-20.0409
3.081	14.1998	10.1715	-13.2935	-12.085	1.6113	-6.7474
3.0815	14.4012	5.9418	-12.085	-12.1857	0.3021	-11.8835
3.082	4.3304	4.834	-16.5161	-8.4595	1.712	-16.0126
3.0825	-11.1786	8.963	-18.1274	-15.9119	6.1432	-12.6892
3.083	2.3163	2.7191	-12.1857	-13.9984	1.8127	-17.4225
3.0835	-5.8411	4.9347	-3.1219	-11.9843	3.7262	-15.6097
3.084	-2.3163	0	-9.9701	-8.3588	14.8041	-8.6609
3.0845	-8.6609	-1.0071	-6.0425	-3.5248	7.8552	-8.8623
3.085	-0.4028	-1.1078	-5.4382	-4.129	0.9064	-10.1715
3.0855	-2.9205	-0.9064	-4.3304	-9.668	-0.3021	-12.1857
3.086	-2.7191	3.3234	-4.129	-12.5885	1.5106	-13.3942
3.0865	-7.0496	-7.3517	-0.705	-10.3729	-1.4099	-8.6609
3.087	-1.8127	-0.1007	0.3021	-9.9701	-3.1219	-10.5743
3.0875	1.0071	2.1149	0.6042	-6.0425	-1.0071	-2.0142
3.088	-3.7262	-1.6113	-1.0071	-1.1078	-0.705	-4.7333
3.0885	-3.7262	-2.2156	1.1078	-7.4524	-4.6326	-10.4736
3.089	-13.797	-7.4524	1.9135	-6.2439	-1.3092	-5.3375
3.0895	-4.5319	-5.2368	3.8269	-2.2156	0.3021	-5.9418
3.09	-9.5673	-2.2156	3.6255	0.9064	-8.2581	-8.963
3.0905	-10.9772	-0.1007	2.2156	3.4241	-7.7545	-8.6609
3.091	-4.834	0	-0.3021	2.9205	-8.0566	-12.3871
3.0915	-7.6538	-0.9064	-0.2014	-7.8552	-18.1274	-7.1503
3.092	-6.9489	5.0354	1.6113	-0.705	-10.675	-8.0566
3.0925	-10.2722	1.712	-3.1219	4.9347	-4.129	-14.8041
3.093	-6.8481	-2.7191	-1.2085	11.9843	-4.5319	-12.3871
3.0935	-5.5389	5.7404	3.8269	-5.3375	-8.3588	-10.3729
3.094	0.5035	11.7828	-9.3658	-0.1007	-7.5531	-6.7474
3.0945	9.9701	10.7758	-2.8198	-2.9205	2.0142	-11.2793
3.095	5.5389	8.963	-1.8127	-0.705	-0.4028	-5.7404
3.0955	7.251	10.3729	-0.1007	-7.0496	-5.3375	-3.7262
3.096	2.8198	5.4382	-5.9418	-3.3234	-2.3163	-5.6396
3.0965	-2.8198	7.1503	-4.9347	2.3163	-5.1361	-4.5319
3.097	-3.5248	6.7474	-1.9135	0.3021	-1.1078	-8.0566
3.0975	2.0142	4.6326	2.8198	-0.3021	1.1078	-6.7474
3.098	-4.6326	-0.1007	2.5177	-0.5035	2.7191	-6.7474
3.0985	-7.9559	7.5531	6.9489	2.7191	-2.2156	-5.7404
3.099	-11.7828	7.3517	2.3163	6.7474	-2.7191	-11.1786
3.0995	-6.7474	3.3234	9.3658	5.1361	-4.3304	-4.4312
3.1	-5.6396	0.3021	3.4241	-0.8057	-3.0212	-5.2368
3.1005	-12.2864	5.1361	4.7333	-2.2156	-3.7262	-2.9205
3.101	-15.2069	0.4028	3.2227	2.8198	2.1149	-3.1219
3.1015	-9.1644	-0.3021	6.7474	-1.2085	4.129	-2.9205
3.102	-16.7175	-0.1007	-1.2085	-0.705	-2.8198	-4.7333
3.1025	-17.0197	2.6184	5.6396	3.4241	-1.9135	-6.9489
3.103	-13.5956	4.2297	3.4241	4.5319	-2.2156	-3.1219
3.1035	-10.9772	2.9205	0.1007	3.7262	-1.3092	-2.5177
3.104	-11.5814	5.1361	5.5389	11.0779	5.7404	-3.3234
3.1045	-7.7545	8.7616	13.1927	11.4807	10.0708	0.5035
3.105	-13.5956	0.705	0.9064	9.1644	4.2297	-0.3021
3.1055	-1.0071	-0.6042	-3.1219	6.0425	0.9064	-0.5035
3.106	2.3163	-5.7404	-5.3375	5.4382	6.2439	-3.1219
3.1065	5.7404	-3.8269	-7.0496	0.9064	11.9843	1.3092
3.107	2.0142	-5.1361	-4.3304	-0.1007	8.7616	1.712
3.1075	-0.6042	-2.5177	-2.7191	0	5.9418	7.6538
3.108	2.417	-1.3092	-0.5035	-2.9205	7.3517	-0.8057
3.1085	-4.5319	1.0071	9.0637	1.5106	10.4736	0.9064
3.109	-2.7191	-3.5248	10.8765	9.5673	8.5602	1.5106
3.1095	6.7474	5.8411	6.9489	13.4949	2.7191	-5.7404
3.11	-13.092	1.2085	12.4878	15.8112	10.675	-4.3304
3.1105	-14.1998	-4.6326	14.1998	11.4807	6.1432	-4.7333
3.111	-13.9984	0.6042	12.5885	16.6168	11.9843	-5.7404
3.1115	-16.0126	0.8057	10.8765	12.5885	8.4595	0.2014
3.112	-10.5743	5.0354	3.4241	14.7034	7.3517	-0.4028
3.1125	-6.2439	6.6467	-8.963	9.3658	12.4878	6.7474
3.113	-11.6821	4.5319	-0.2014	9.3658	7.7545	-1.9135
3.1135	-10.3729	3.4241	-7.0496	8.7616	5.7404	-10.3729
3.114	-2.8198	5.5389	-2.5177	2.3163	13.3942	-2.9205
3.1145	-12.085	6.9489	-4.5319	-1.5106	10.3729	-5.8411
3.115	-3.7262	10.3729	-4.2297	-3.9276	5.3375	-3.7262
3.1155	-10.7758	6.2439	-5.1361	-2.6184	3.7262	-7.7545
3.116	-0.6042	10.5743	-1.1078	-7.5531	2.1149	2.5177
3.1165	3.2227	17.3218	-7.8552	-11.1786	1.9135	-0.705
3.117	4.2297	15.2069	-0.1007	-13.9984	5.8411	-3.4241
3.1175	7.0496	13.797	-20.0409	-21.2494	8.2581	-3.7262
3.118	13.8977	12.2864	-27.7954	-30.1117	2.3163	3.9276
3.1185	6.9489	10.8765	-23.0621	-38.269	3.5248	2.7191
