Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
7.191	3.6255	1.0071	-1.3092	-12.4878	8.3588	-9.1644
7.1915	7.3517	2.2156	-0.1007	-2.1149	-6.0425	-4.834
7.192	8.8623	0.6042	0.1007	-5.1361	-11.4807	-7.5531
7.1925	4.129	-0.2014	-1.9135	3.4241	-20.9473	1.4099
7.193	4.129	-8.3588	-3.7262	1.1078	-13.5956	-1.3092
7.1935	-0.2014	4.3304	-2.2156	0.705	-12.3871	-2.9205
7.194	5.3375	-3.7262	-4.3304	0.8057	-12.9913	-0.4028
7.1945	5.9418	-3.0212	1.1078	-9.668	-20.0409	-1.9135
7.195	1.2085	-2.1149	1.0071	-3.7262	-13.1927	4.5319
7.1955	11.8835	1.5106	1.8127	-1.1078	-12.1857	2.417
7.196	7.8552	2.9205	0.3021	-5.9418	-12.3871	3.5248
7.1965	12.5885	-0.5035	0.8057	-5.9418	-6.9489	6.7474
7.197	0.4028	3.5248	1.3092	0.3021	-9.9701	10.4736
7.1975	12.1857	12.2864	-3.9276	-5.5389	-10.675	1.712
7.198	10.9772	5.1361	1.712	6.0425	-11.0779	1.2085
7.1985	3.4241	-0.705	-0.1007	5.9418	-8.963	4.5319
7.199	3.6255	5.5389	1.1078	2.6184	-10.4736	4.5319
7.1995	1.0071	4.6326	1.712	2.2156	-8.1573	5.7404
7.2	0.1007	10.9772	3.3234	7.1503	-16.1133	8.7616
7.2005	-5.0354	12.7899	0.2014	4.9347	-21.7529	2.5177
7.201	-2.5177	11.4807	-1.4099	2.1149	-9.9701	4.4312
7.2015	-7.251	3.4241	0.9064	2.5177	-17.926	3.6255
7.202	-11.1786	6.546	3.2227	-0.9064	-6.6467	8.8623
7.2025	-14.9048	6.1432	1.1078	-4.4312	-13.3942	5.1361
7.203	-19.9402	9.668	-2.3163	2.0142	-4.7333	4.5319
7.2035	-16.7175	15.4083	1.3092	-1.4099	-15.4083	1.0071
7.204	-20.0409	14.1998	-2.1149	10.7758	-15.0055	1.9135
7.2045	-16.6168	6.8481	1.712	3.1219	-12.9913	3.9276
7.205	-9.1644	10.5743	-1.2085	7.0496	-9.9701	9.668
7.2055	-6.6467	9.9701	1.6113	1.4099	-11.4807	0.4028
7.206	-12.8906	7.4524	-0.2014	-0.8057	-5.4382	7.251
7.2065	-11.8835	12.3871	0	0.3021	-4.4312	5.3375
7.207	-10.7758	7.3517	-1.4099	-0.3021	-5.3375	6.6467
7.2075	-8.2581	1.3092	1.712	7.4524	-9.3658	3.7262
7.208	-4.3304	15.8112	-5.3375	5.4382	-10.7758	7.7545
7.2085	-9.9701	3.9276	4.129	17.1204	-14.0991	8.6609
7.209	-13.6963	-6.3446	15.4083	32.7301	-9.4666	5.5389
7.2095	-15.8112	1.6113	5.5389	54.2816	-8.4595	0.5035
7.21	-17.6239	-17.0197	4.9347	70.9991	-5.1361	2.3163
7.2105	-30.5145	-19.2352	16.8182	108.3618	6.4453	-0.1007
7.211	-30.7159	-27.594	14.6027	143.1061	7.0496	4.3304
7.2115	-34.9457	-26.1841	17.0197	166.2689	4.9347	15.9119
7.212	-31.9244	-19.3359	19.1345	194.2657	7.1503	7.1503
7.2125	-35.7513	-25.882	18.4296	209.4727	12.7899	10.5743
7.213	-36.1542	-30.5145	15.0055	216.3208	5.7404	8.0566
7.2135	-22.4579	-32.428	22.8607	224.9817	-4.129	0.4028
7.214	-30.1117	-35.1471	14.502	220.6512	-14.4012	4.4312
7.2145	-30.8167	-39.679	15.6097	240.39	-26.5869	10.8765
7.215	-28.9032	-37.7655	12.1857	244.519	-27.9968	5.0354
7.2155	-30.1117	-34.9457	14.6027	268.0847	-40.8875	8.5602
7.216	-27.594	-23.8678	19.4366	273.5229	-43.4052	14.6027
7.2165	-19.1345	-30.1117	17.926	265.3656	-38.0676	2.3163
7.217	-14.7034	-22.4579	11.6821	238.8794	-30.1117	1.1078
7.2175	-8.4595	-9.1644	13.797	212.9974	-22.8607	2.5177
7.218	-3.6255	-2.417	10.5743	159.2194	-21.5515	4.9347
7.2185	3.9276	-1.1078	-0.1007	106.0455	-1.3092	-0.1007
7.219	9.1644	4.834	-4.2297	42.3981	2.3163	0.705
7.2195	10.9772	11.5814	-14.3005	-13.1927	0.705	-0.1007
7.22	14.0991	17.2211	-15.0055	-70.0928	13.9984	-2.0142
7.2205	23.465	21.3501	-16.8182	-112.5916	11.0779	-2.0142
7.221	27.6947	22.6593	-17.6239	-134.7473	7.3517	-0.6042
7.2215	30.2124	25.2777	-16.4154	-153.9825	11.9843	-1.1078
7.222	36.4563	33.0322	-18.0267	-152.5726	24.1699	-4.7333
7.2225	35.2478	32.8308	-15.2069	-151.6663	32.3273	-8.5602
7.223	27.594	42.7002	-15.6097	-162.5427	39.0747	-2.9205
7.2235	32.7301	45.9229	-14.3005	-179.6631	44.5129	-8.7616
7.224	31.4209	46.6278	-12.3871	-201.6174	42.0959	-5.9418
7.2245	27.0905	51.4618	-7.1503	-229.01	45.3186	-7.7545
7.225	26.7883	52.4689	-2.3163	-241.1957	42.3981	-9.3658
7.2255	21.4508	61.3312	-8.2581	-244.6198	47.2321	-10.1715
7.226	8.5602	61.8347	-14.3005	-249.353	41.2903	-13.5956
7.2265	13.4949	75.3296	-28.1982	-264.6606	45.4193	-14.4012
7.227	16.7175	85.199	-24.7742	-281.1768	38.3698	-7.0496
7.2275	21.6522	82.8827	-25.3784	-290.6433	20.2423	-12.3871
7.228	13.2935	80.2643	-20.8466	-301.2177	29.2053	-3.5248
7.2285	9.3658	65.6616	-20.8466	-304.4403	17.926	-0.1007
7.229	10.0708	52.2675	-22.4579	-277.1484	12.2864	0.4028
7.2295	2.0142	38.7726	-22.0551	-238.2751	10.5743	-0.1007
7.23	7.4524	25.2777	-22.2565	-192.9565	4.6326	3.6255
7.2305	4.6326	13.5956	-18.631	-159.8236	4.5319	-2.9205
7.231	1.5106	11.5814	-19.1345	-139.7827	5.0354	-5.0354
7.2315	2.7191	-2.7191	-15.509	-133.2367	1.712	4.3304
7.232	1.0071	-2.8198	-10.1715	-119.1376	-5.0354	1.9135
7.2325	1.1078	-8.7616	-7.0496	-105.2399	-6.1432	-3.7262
7.233	3.9276	-10.3729	-1.9135	-90.9393	-2.9205	-7.1503
7.2335	-0.9064	-11.9843	-8.5602	-86.2061	-5.1361	-5.5389
7.234	0.5035	-11.8835	-8.8623	-77.0416	-0.5035	-8.6609
7.2345	4.9347	-11.1786	-12.1857	-73.4161	3.0212	-6.3446
7.235	5.6396	-7.251	-7.8552	-70.5963	0.6042	-4.129
7.2355	-0.1007	-6.1432	-2.8198	-56.0944	6.0425	-2.3163
7.236	0.5035	-7.6538	-2.7191	-46.9299	9.668	-4.129
7.2365	0.6042	-7.3517	-6.9489	-47.1313	6.1432	-5.4382
7.237	4.3304	-5.5389	-8.0566	-26.1841	9.3658	-1.9135
7.2375	-16.4154	-1.0071	-4.7333	-22.3572	13.1927	-2.0142
7.238	-6.3446	6.8481	0.2014	-8.7616	9.0637	-5.9418
7.2385	-6.8481	0.4028	1.8127	0	11.6821	-8.8623
7.239	-10.5743	-0.5035	5.5389	9.9701	0.705	-6.8481
7.2395	-8.3588	-1.4099	5.8411	19.1345	-6.6467	-2.3163
7.24	-8.3588	-1.1078	8.963	22.2565	-0.3021	-2.1149
7.2405	-8.963	-4.3304	12.5885	27.6947	-2.1149	-9.9701
7.241	-13.1927	-6.2439	6.546	22.9614	-3.3234	-11.9843
7.2415	-11.4807	-9.1644	8.0566	33.9386	-4.5319	-5.4382
7.242	-9.5673	-7.9559	0.3021	44.2108	-9.0637	-2.3163
7.2425	-13.3942	-8.2581	7.5531	33.2336	-4.5319	-3.9276
7.243	-16.4154	-14.4012	8.0566	36.557	-0.6042	-8.1573
7.2435	-16.3147	-13.3942	5.4382	37.5641	-5.1361	-9.3658
7.244	-15.9119	-13.3942	10.3729	36.7584	-8.8623	-3.4241
7.2445	-23.8678	-11.2793	5.4382	39.1754	-10.5743	4.0283
7.245	-20.8466	-18.3289	4.129	39.5782	-11.9843	-2.5177
7.2455	-8.963	-19.6381	3.8269	38.8733	-7.8552	-3.9276
7.246	-7.6538	-17.3218	1.0071	39.8804	-6.9489	-8.8623
7.2465	-5.7404	-14.8041	4.129	35.1471	-12.6892	-1.4099
7.247	-3.8269	3.2227	6.0425	43.7073	-11.38	-2.2156
7.2475	2.7191	1.6113	-0.1007	37.1613	7.1503	-3.2227
7.248	5.1361	4.5319	0	29.6082	4.6326	-3.3234
7.2485	0	-0.1007	-9.8694	31.2195	6.0425	-1.1078
7.249	5.6396	-2.3163	-9.1644	27.9968	23.8678	2.1149
7.2495	17.4225	0.2014	-11.5814	24.9756	16.5161	-0.705
7.25	12.9913	-5.9418	-10.8765	26.4862	18.4296	0.5035
7.2505	17.926	-0.8057	-3.7262	25.2777	0.8057	4.5319
7.251	1.1078	-1.4099	-8.8623	18.0267	-19.5374	2.5177
7.2515	10.8765	-3.7262	-10.8765	20.9473	-17.8253	2.9205
7.252	9.0637	-2.9205	-7.5531	15.509	-26.889	-0.2014
7.2525	0.2014	-5.7404	-3.0212	21.4508	-21.8536	-5.7404
7.253	0.1007	-1.5106	-5.0354	27.8961	-14.6027	10.9772
7.2535	1.2085	-5.1361	-1.2085	29.8096	-16.4154	4.0283
7.254	-1.3092	2.8198	-8.2581	25.0763	-12.1857	-0.1007
7.2545	-1.0071	-0.1007	1.1078	25.3784	-7.8552	2.3163
7.255	-3.8269	-2.7191	-4.6326	30.7159	-12.1857	1.3092
7.2555	-4.129	-1.1078	-1.712	25.2777	-10.1715	8.1573
7.256	-7.8552	2.1149	1.4099	24.9756	-5.0354	-0.5035
7.2565	-9.5673	-1.2085	3.5248	31.1188	-9.2651	1.3092
7.257	-3.5248	5.5389	2.3163	28.299	-6.0425	4.9347
7.2575	-6.6467	2.3163	4.834	25.7812	-1.8127	2.7191
7.258	-6.546	1.4099	6.7474	37.0605	-2.1149	-0.1007
7.2585	-6.7474	1.712	-10.1715	31.4209	-9.5673	-3.8269
7.259	-11.6821	1.0071	5.5389	27.594	1.3092	-2.1149
7.2595	-10.2722	1.4099	6.8481	24.3713	-4.129	-2.0142
7.26	-17.0197	6.6467	-3.0212	28.7018	-0.3021	-0.1007
7.2605	-12.5885	8.5602	-1.8127	29.7089	-1.9135	1.1078
7.261	-13.8977	5.6396	1.3092	24.8749	-7.9559	2.3163
7.2615	-15.1062	7.7545	3.1219	21.4508	-10.675	8.7616
7.262	-12.6892	7.6538	1.6113	24.3713	-11.7828	-2.8198
7.2625	-5.1361	13.9984	6.4453	27.0905	-16.4154	5.8411
7.263	-9.8694	13.6963	2.7191	22.9614	-17.6239	2.7191
7.2635	-13.4949	5.3375	-2.1149	16.6168	-16.8182	3.2227
7.264	-13.9984	7.1503	2.9205	18.3289	-9.4666	-1.3092
7.2645	-15.3076	3.2227	-0.4028	13.1927	-8.3588	1.6113
7.265	-9.8694	5.1361	-4.0283	10.4736	-11.9843	-4.0283
7.2655	-4.0283	7.5531	0.3021	15.8112	-5.3375	-4.129
7.266	-4.3304	-0.3021	3.0212	8.7616	0	-3.4241
7.2665	-2.9205	-0.1007	-7.4524	9.5673	-3.2227	-2.6184
7.267	-2.7191	-2.6184	-1.5106	4.3304	-4.4312	-3.8269
7.2675	-5.4382	0.5035	3.9276	8.4595	-2.0142	-0.1007
7.268	-4.129	4.834	0.9064	5.7404	-8.3588	7.7545
7.2685	-3.4241	0.1007	0.1007	6.9489	-5.4382	-5.7404
7.269	-4.3304	-1.2085	-3.5248	8.4595	-6.3446	0.1007
7.2695	-0.705	-1.8127	2.3163	9.4666	-2.9205	1.3092
7.27	-5.8411	-4.129	1.0071	12.4878	-10.2722	-5.5389
7.2705	-10.0708	-1.9135	6.7474	8.7616	-8.2581	2.5177
7.271	-7.4524	-2.1149	9.8694	15.1062	-11.7828	-1.1078
7.2715	-6.1432	-9.2651	10.3729	28.3997	-10.675	-2.0142
7.272	-9.1644	-0.3021	2.3163	42.5995	-9.1644	-1.5106
7.2725	-8.8623	-1.2085	2.1149	59.7198	-10.5743	-0.5035
7.273	-3.6255	-4.4312	2.1149	64.856	-17.5232	-2.3163
7.2735	-5.7404	-8.6609	0.705	75.0275	-23.2635	-1.8127
7.274	-15.4083	-1.4099	2.6184	91.9464	-25.4791	-1.3092
7.2745	5.6396	-5.4382	6.4453	120.7489	-22.5586	-5.1361
7.275	-16.1133	-2.5177	4.5319	136.4594	-24.1699	-2.7191
7.2755	-11.7828	-2.1149	6.9489	152.8748	-23.3643	-3.4241
7.276	-23.1628	-1.8127	2.5177	160.1257	-28.7018	-3.1219
7.2765	-10.8765	-2.3163	7.3517	164.7583	-31.4209	-5.3375
7.277	-11.9843	-2.3163	7.1503	159.4208	-32.0251	1.6113
7.2775	-15.3076	-0.9064	4.129	158.4137	-30.2124	-7.6538
7.278	-15.9119	6.1432	0.5035	158.5144	-25.3784	-1.9135
7.2785	-13.5956	-1.9135	4.129	165.4633	-15.1062	-3.0212
7.279	-16.6168	-5.6396	3.8269	156.601	-15.8112	-0.3021
7.2795	-20.0409	-4.5319	6.7474	157.0038	-7.7545	5.7404
7.28	-27.594	-9.3658	10.1715	142.4011	-10.1715	-1.4099
7.2805	-18.4296	-5.9418	7.1503	126.9928	-7.0496	-2.7191
7.281	-9.5673	-8.2581	14.1998	108.0597	-0.8057	-3.9276
7.2815	-8.8623	-9.5673	16.4154	99.8016	4.0283	-5.2368
7.282	-5.6396	-24.9756	13.8977	89.7308	8.2581	-2.7191
7.2825	-8.5602	-21.9543	6.9489	63.8489	24.0692	-4.129
7.283	-5.5389	-22.0551	3.7262	31.0181	34.4421	-4.4312
7.2835	-10.675	-18.631	3.6255	-12.6892	38.3698	-1.4099
7.284	-5.7404	-20.7458	11.8835	-42.1967	37.4634	0
7.2845	1.0071	-19.8395	1.6113	-71.402	36.1542	-3.7262
7.285	3.8269	-13.797	-2.5177	-88.9252	34.9457	-2.6184
7.2855	13.092	-8.0566	3.5248	-103.125	44.3115	-0.3021
7.286	9.3658	4.5319	-7.5531	-120.7489	52.3682	-1.0071
7.2865	9.1644	11.5814	-2.7191	-133.0353	48.8434	3.8269
7.287	18.2281	36.557	-4.7333	-142.9047	40.5853	-5.5389
7.2875	19.4366	37.0605	-3.4241	-159.4208	29.7089	-1.2085
7.288	23.3643	34.9457	-6.7474	-168.7866	26.7883	2.9205
7.2885	17.3218	28.1982	-13.092	-187.619	27.8961	1.0071
7.289	13.5956	26.2848	-16.4154	-199.8047	36.3556	0.705
7.2895	13.1927	31.3202	-19.7388	-212.8967	26.2848	6.8481
7.29	10.4736	26.6876	-19.7388	-221.8597	20.4437	-0.3021
7.2905	11.2793	29.9103	-21.4508	-232.0312	24.6735	6.0425
7.291	8.7616	36.1542	-21.4508	-255.2948	18.2281	6.7474
7.2915	19.3359	43.6066	-31.1188	-258.1146	26.9897	2.2156
7.292	12.8906	39.0747	-27.0905	-251.2665	21.4508	3.7262
7.2925	14.0991	29.1046	-24.472	-218.4357	14.7034	-0.9064
7.293	17.0197	29.7089	-23.3643	-181.778	0.9064	-0.6042
7.2935	12.8906	24.9756	-17.0197	-149.6521	2.2156	2.3163
7.294	18.9331	19.4366	-17.7246	-111.3831	1.6113	2.9205
7.2945	6.6467	20.6451	-16.8182	-88.9252	14.3005	-1.9135
7.295	8.7616	17.2211	-14.0991	-65.5609	11.7828	0.6042
7.2955	15.0055	13.4949	-11.5814	-54.0802	3.9276	1.0071
7.296	8.3588	12.3871	-11.1786	-43.103	7.5531	5.5389
7.2965	7.7545	5.3375	-5.0354	-36.9598	2.8198	-0.3021
7.297	8.4595	2.1149	-10.8765	-27.1912	2.8198	-0.5035
7.2975	2.5177	1.3092	-5.0354	-22.2565	3.5248	-1.9135
7.298	-0.5035	0.4028	-4.7333	-13.092	2.5177	0.3021
7.2985	1.8127	3.9276	-5.6396	-5.3375	-0.3021	-0.1007
7.299	-4.4312	5.7404	-12.4878	0.1007	-4.2297	2.9205
7.2995	0.5035	6.0425	-4.2297	-4.5319	-6.7474	3.5248
7.3	-2.5177	8.4595	-6.546	-16.4154	-0.6042	0.2014
7.3005	-4.2297	8.3588	1.1078	-13.9984	-2.6184	1.8127
7.301	-2.9205	10.8765	-6.4453	-0.3021	-0.9064	-2.9205
7.3015	-8.7616	7.0496	-4.7333	10.3729	-5.5389	1.1078
7.302	-4.3304	5.1361	-3.3234	18.8324	-15.9119	4.5319
7.3025	-8.7616	6.7474	-1.1078	25.177	-10.2722	-1.4099
7.303	-7.7545	5.0354	-2.5177	24.7742	-8.0566	-4.5319
7.3035	-9.4666	12.2864	-1.5106	27.8961	-12.2864	-2.5177
7.304	-14.1998	5.5389	2.1149	30.5145	-4.5319	2.1149
7.3045	-9.5673	-0.8057	4.2297	31.8237	-7.8552	4.3304
7.305	-7.9559	7.251	-1.712	38.4705	-10.7758	3.5248
7.3055	-8.963	4.9347	2.2156	35.6506	-8.963	3.5248
7.306	-9.2651	0.6042	0	29.9103	-12.1857	0.9064
7.3065	-5.8411	0.5035	-2.9205	24.9756	-7.9559	-0.705
7.307	-12.3871	-1.6113	-1.3092	18.0267	-2.7191	0.3021
7.3075	-14.502	-0.9064	0.705	19.4366	-2.0142	-0.4028
7.308	-14.0991	-3.2227	-0.3021	22.6593	1.5106	0.6042
7.3085	-9.7687	-10.7758	-3.9276	28.8025	-7.9559	-3.9276
7.309	-9.1644	-6.7474	-2.1149	22.2565	-16.4154	9.0637
7.3095	-2.1149	-5.9418	-4.3304	9.668	-16.7175	1.6113
7.31	-9.5673	-7.5531	4.5319	14.502	-5.9418	-6.7474
7.3105	-8.963	-3.5248	-0.6042	10.1715	2.6184	-8.963
7.311	-11.4807	-1.2085	-0.6042	9.4666	2.417	0.1007
7.3115	-11.0779	-0.9064	1.712	6.9489	-2.7191	2.7191
7.312	-13.3942	-5.3375	1.0071	7.8552	-2.9205	4.9347
7.3125	-5.0354	3.9276	-0.705	11.9843	-1.8127	7.3517
7.313	-11.8835	-3.4241	1.5106	13.797	1.1078	2.417
7.3135	-4.6326	-8.2581	-2.7191	15.509	1.8127	2.3163
7.314	-4.4312	-2.7191	4.6326	24.2706	-3.7262	-1.1078
7.3145	-6.1432	-4.2297	1.8127	23.465	-2.7191	3.6255
7.315	-5.7404	-0.6042	6.0425	17.4225	-4.3304	-6.3446
7.3155	-3.0212	1.1078	6.546	16.8182	-4.834	-0.6042
7.316	-4.0283	0.4028	3.0212	33.5358	2.6184	2.5177
7.3165	-3.9276	-1.4099	1.9135	21.8536	-0.9064	-5.0354
7.317	1.9135	-1.0071	5.1361	18.4296	-3.7262	-3.6255
7.3175	-8.0566	1.712	3.6255	22.0551	0.2014	4.834
7.318	-8.963	-1.2085	3.0212	23.2635	5.3375	-2.7191
7.3185	-7.5531	-1.712	-2.7191	20.6451	1.9135	4.0283
7.319	-2.1149	4.7333	-2.5177	14.6027	1.0071	-0.4028
7.3195	0.5035	5.0354	-0.5035	20.0409	6.2439	1.5106
7.32	-4.3304	4.7333	-2.5177	16.5161	6.7474	-2.417
7.3205	-0.9064	6.2439	6.2439	18.631	5.3375	-3.9276
7.321	-9.5673	9.1644	-0.1007	17.6239	5.0354	-5.9418
7.3215	-7.6538	3.4241	5.1361	14.4012	0.9064	-2.417
7.322	-12.4878	4.2297	4.2297	16.6168	-2.2156	1.712
7.3225	-15.0055	5.3375	0.5035	21.1487	-1.1078	6.4453
7.323	-8.2581	-1.5106	-1.5106	19.8395	0.5035	-4.5319
7.3235	3.7262	1.0071	2.7191	14.6027	-0.9064	-1.1078
7.324	-15.8112	-0.6042	-5.6396	24.3713	-5.3375	-3.4241
7.3245	-1.1078	-0.3021	2.2156	22.8607	-0.9064	6.1432
7.325	-2.8198	2.3163	3.0212	16.4154	-5.7404	2.9205
7.3255	-6.6467	2.3163	4.3304	24.6735	-2.7191	2.9205
7.326	-1.5106	0.6042	1.2085	13.797	-3.8269	4.834
7.3265	-5.0354	1.712	-0.9064	18.3289	-1.1078	-0.5035
7.327	-2.1149	-2.5177	2.3163	21.6522	-2.5177	5.1361
7.3275	0.5035	-2.1149	2.3163	23.9685	-1.1078	-2.2156
7.328	-5.9418	2.417	3.2227	20.6451	-3.5248	2.6184
7.3285	-9.5673	1.1078	4.129	11.5814	6.6467	1.2085
7.329	-12.8906	1.1078	3.9276	22.2565	9.8694	-2.3163
7.3295	-5.0354	-5.5389	-0.9064	21.5515	4.3304	4.0283
7.33	-8.3588	-14.6027	1.712	21.048	-5.3375	4.3304
7.3305	-7.5531	-2.7191	2.1149	27.6947	-5.9418	5.5389
7.331	-4.9347	-4.7333	2.5177	35.6506	-10.1715	-2.5177
7.3315	-0.9064	-9.9701	3.0212	49.649	-11.5814	-2.3163
7.332	-2.3163	-6.1432	6.546	48.8434	-7.1503	2.7191
7.3325	0.3021	-6.2439	0.3021	50.2533	-7.9559	-0.5035
7.333	-2.9205	-2.3163	3.5248	49.2462	-3.9276	4.834
7.3335	-4.0283	-3.3234	2.9205	61.734	3.3234	0.1007
7.334	-3.8269	-10.4736	-3.6255	57.2021	-9.1644	-10.2722
7.3345	-1.0071	-5.1361	-0.3021	52.6703	-0.4028	-0.3021
7.335	-2.9205	-11.2793	2.3163	45.6207	1.4099	-2.9205
7.3355	4.9347	-0.705	-0.8057	48.1384	-5.2368	3.8269
7.336	1.712	6.6467	-7.6538	42.1967	-6.0425	1.0071
7.3365	0.2014	1.2085	2.5177	37.1613	-8.5602	-0.3021
7.337	-2.7191	1.8127	-2.5177	25.882	-16.8182	-3.7262
7.3375	-2.8198	-0.1007	-3.9276	17.8253	-16.0126	-6.0425
7.338	-9.5673	2.3163	-3.6255	7.0496	-12.7899	-2.3163
7.3385	-5.7404	5.0354	-2.1149	-4.834	-13.5956	2.1149
7.339	10.8765	2.0142	-1.5106	-26.7883	-15.3076	-0.2014
7.3395	-2.9205	3.8269	-2.3163	-33.6365	-5.3375	0.3021
7.34	3.2227	8.4595	-0.6042	-43.5059	-10.3729	-2.1149
7.3405	3.2227	10.675	0.705	-46.1243	-4.129	-4.9347
7.341	0.705	10.675	-2.5177	-48.3398	-9.5673	-7.8552
7.3415	0.705	1.0071	0.2014	-42.1967	-2.2156	-0.6042
7.342	-2.1149	7.4524	2.1149	-48.1384	-0.705	-1.9135
7.3425	-0.705	13.8977	-2.6184	-49.3469	7.1503	-12.085
7.343	-5.8411	12.1857	-3.0212	-56.6986	1.712	-12.4878
7.3435	-2.8198	17.0197	-0.5035	-53.8788	-0.9064	-4.3304
7.344	-6.546	13.1927	1.9135	-54.0802	8.3588	-4.7333
7.3445	-8.7616	10.4736	1.2085	-39.4775	14.0991	-0.705
7.345	-7.251	7.251	1.9135	-34.5428	17.8253	-2.7191
7.3455	-7.1503	11.4807	-4.129	-25.6805	29.8096	-3.1219
7.346	-6.8481	3.4241	-0.9064	-20.0409	27.594	-4.5319
7.3465	-4.2297	4.6326	-0.6042	-14.8041	24.472	-1.4099
7.347	-10.3729	5.3375	-6.1432	-11.0779	40.5853	-0.1007
7.3475	-5.6396	3.0212	-0.9064	-6.7474	40.4846	4.129
7.348	0.5035	4.129	3.5248	-5.5389	31.6223	0.705
7.3485	-2.3163	8.5602	8.5602	-6.4453	36.3556	1.712
7.349	-4.7333	4.9347	-2.1149	0	29.2053	-8.963
7.3495	-3.5248	9.3658	0.5035	3.4241	16.1133	-4.129
7.35	-4.6326	4.6326	-2.2156	-5.9418	5.1361	1.1078
7.3505	-2.3163	3.0212	-3.5248	-0.6042	-3.4241	-5.1361
7.351	1.8127	-1.2085	-3.9276	-2.5177	-7.6538	-2.2156
7.3515	-1.8127	-1.3092	-8.1573	-6.1432	-7.4524	-10.3729
7.352	-2.2156	3.4241	0.1007	-2.2156	4.129	-5.4382
7.3525	-7.3517	2.3163	3.2227	5.1361	5.1361	-7.0496
7.353	-7.0496	0.8057	-3.1219	2.9205	15.4083	-14.6027
7.3535	-5.6396	-1.712	-0.1007	6.7474	6.1432	-15.509
7.354	-5.3375	5.3375	-5.7404	3.9276	7.0496	-11.1786
7.3545	-5.0354	2.7191	-0.6042	4.9347	-1.8127	-8.8623
7.355	-7.1503	2.2156	1.9135	4.0283	-4.9347	-5.7404
7.3555	-4.5319	1.712	-4.2297	5.0354	2.9205	-3.1219
7.356	-2.417	4.5319	-4.9347	-0.3021	10.3729	-5.6396
7.3565	-5.7404	7.7545	1.712	-4.6326	12.2864	-5.5389
7.357	-3.6255	9.1644	-0.705	2.9205	19.3359	-9.2651
7.3575	-3.5248	7.8552	-5.7404	0.1007	25.7812	-8.1573
7.358	-0.9064	9.3658	-2.7191	-3.0212	17.7246	-3.2227
7.3585	-7.7545	6.9489	-0.9064	12.3871	15.6097	-8.2581
7.359	-4.4312	9.4666	1.5106	5.9418	3.4241	-2.6184
7.3595	-1.8127	7.6538	-0.9064	13.797	-1.1078	-5.1361
7.36	-3.9276	1.3092	3.2227	13.4949	-9.5673	-7.3517
7.3605	-2.8198	2.3163	3.7262	16.214	-16.214	-7.4524
7.361	-5.5389	-0.9064	-4.3304	11.6821	-12.9913	-9.9701
7.3615	0.1007	4.9347	-1.2085	15.2069	-10.5743	-9.3658
7.362	-0.3021	2.6184	2.8198	9.8694	-8.7616	-12.6892
7.3625	-6.4453	3.9276	0.6042	12.1857	-8.5602	-7.9559
7.363	-4.2297	-3.4241	-0.6042	15.2069	-9.2651	-11.2793
7.3635	-2.1149	0.2014	0.4028	19.0338	2.8198	-3.5248
7.364	-4.2297	-0.1007	-4.0283	13.2935	10.2722	-13.5956
7.3645	-5.4382	0.705	-5.3375	11.9843	11.8835	-10.7758
7.365	-1.9135	-2.5177	-1.1078	16.6168	2.6184	-6.2439
7.3655	-2.8198	-3.0212	-2.9205	13.797	-4.129	-11.9843
7.366	-7.1503	-0.1007	-3.3234	16.214	-16.6168	-10.5743
7.3665	-8.1573	1.9135	-5.3375	23.1628	-11.38	-8.5602
7.367	-10.675	-0.1007	-3.2227	17.0197	-18.2281	-9.5673
7.3675	-8.8623	-0.1007	1.4099	15.6097	-21.1487	-7.9559
7.368	-22.0551	0.8057	0.5035	22.3572	-15.7104	-4.129
7.3685	-11.2793	-2.0142	-3.5248	20.7458	-13.9984	-7.1503
7.369	-10.5743	-3.1219	-8.3588	9.4666	-14.7034	-7.5531
7.3695	-6.2439	2.3163	-5.6396	17.926	-11.7828	-13.9984
7.37	-15.8112	-5.1361	1.712	28.299	-1.712	-0.1007
7.3705	-17.2211	-5.1361	-0.9064	40.9882	3.0212	0
7.371	-14.1998	-4.7333	-3.1219	50.4547	1.1078	-6.6467
7.3715	-18.2281	-3.7262	0.6042	49.649	15.0055	-2.8198
7.372	-10.0708	-12.2864	4.4312	55.9937	2.0142	-5.3375
7.3725	-16.0126	-3.2227	2.9205	57.3029	6.546	-3.2227
7.373	-14.3005	-5.4382	7.4524	61.3312	4.129	-6.6467
7.3735	-11.9843	-6.6467	5.1361	74.7253	0.5035	-5.5389
7.374	-14.1998	-4.2297	6.4453	79.1565	3.0212	-0.8057
7.3745	-8.6609	-5.7404	0.3021	76.1353	-7.5531	-7.5531
7.375	-9.8694	-0.5035	4.0283	80.2643	-9.9701	-0.3021
7.3755	-7.5531	0.8057	0.5035	79.8615	-2.8198	-6.1432
7.376	-12.085	-11.4807	-0.9064	77.948	-4.834	-9.9701
7.3765	-1.9135	-9.9701	-4.9347	63.1439	1.2085	-2.6184
7.377	-2.417	-8.6609	-0.3021	53.476	2.9205	3.0212
7.3775	-1.5106	-10.1715	3.0212	46.8292	18.9331	1.3092
