Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.883	30.8167	1.2085	-5.7404	-8.1573	-5.7404	0.5035
3.8835	23.465	-4.7333	-0.2014	-7.9559	-8.8623	-5.9418
3.884	20.6451	1.9135	2.8198	-5.4382	-7.3517	-4.129
3.8845	22.9614	2.3163	2.417	-5.3375	3.3234	-6.8481
3.885	17.926	5.0354	2.6184	-6.2439	-3.0212	-5.4382
3.8855	8.0566	1.6113	8.8623	-2.7191	-2.7191	-5.1361
3.886	3.7262	3.1219	21.048	-2.7191	-2.417	0.1007
3.8865	-5.4382	0.8057	40.9882	1.6113	-8.4595	-0.3021
3.887	-8.963	-1.0071	37.7655	8.1573	-13.2935	-3.7262
3.8875	-20.8466	4.4312	45.1172	6.9489	-6.1432	-0.1007
3.888	-40.5853	5.7404	40.7867	2.8198	-6.0425	-6.3446
3.8885	-52.2675	3.6255	42.8009	10.0708	-3.5248	-3.0212
3.889	-67.3737	-5.7404	38.7726	12.3871	-4.5319	-4.7333
3.8895	-73.4161	-0.4028	31.723	10.4736	-1.1078	-3.6255
3.89	-87.7167	-3.8269	30.3131	10.1715	-9.2651	-6.4453
3.8905	-107.3547	-5.9418	21.8536	6.9489	-5.3375	-6.1432
3.891	-102.3193	-8.963	16.8182	10.9772	-3.8269	-7.9559
3.8915	-107.254	-5.7404	13.5956	6.6467	-5.1361	-10.9772
3.892	-111.2823	-6.7474	13.5956	2.3163	-4.7333	-5.2368
3.8925	-106.0455	-10.4736	-1.712	8.0566	-1.8127	-1.1078
3.893	-104.5349	-11.2793	-0.9064	5.1361	7.7545	-5.2368
3.8935	-81.8756	-4.129	4.5319	16.3147	-0.8057	-5.7404
3.894	-69.1864	-2.7191	-3.3234	6.9489	-2.0142	-8.1573
3.8945	-59.1156	-4.129	-4.3304	3.8269	-1.8127	-17.0197
3.895	-49.3469	-1.5106	-7.7545	-0.1007	-6.8481	-3.7262
3.8955	-42.7002	-3.5248	-5.7404	-0.5035	1.3092	-4.6326
3.896	-34.4421	-4.3304	-4.7333	-0.9064	-2.5177	-7.0496
3.8965	-24.8749	-2.7191	-5.7404	-0.6042	3.0212	-7.1503
3.897	-7.1503	-5.4382	8.2581	-3.4241	-0.705	-8.1573
3.8975	5.3375	0.9064	33.3344	-8.4595	3.9276	-2.7191
3.898	12.3871	-0.6042	33.0322	-13.797	-1.1078	-5.1361
3.8985	11.9843	-0.9064	29.9103	-12.1857	-3.9276	-3.4241
3.899	13.5956	3.2227	34.5428	-12.1857	0.6042	-7.8552
3.8995	18.2281	4.5319	2.417	-11.8835	-3.8269	-4.3304
3.9	27.6947	-1.712	-21.1487	-13.5956	0.9064	-8.3588
3.9005	30.6152	3.3234	-40.5853	-7.3517	0.9064	-10.5743
3.901	31.0181	2.7191	-54.2816	-11.38	4.4312	-11.1786
3.9015	24.2706	-2.1149	-74.0204	-4.129	3.4241	-13.3942
3.902	45.3186	-1.9135	-77.0416	-8.1573	0.2014	-11.4807
3.9025	40.9882	5.5389	-71.2006	-2.7191	2.5177	-12.085
3.903	47.4335	6.9489	-64.151	-2.3163	13.1927	-12.4878
3.9035	47.2321	7.7545	-54.8859	-0.705	3.9276	-16.6168
3.904	50.0519	5.7404	-35.6506	3.9276	1.9135	-11.6821
3.9045	49.3469	5.8411	-15.8112	-1.2085	6.546	-13.6963
3.905	57.605	6.2439	1.5106	0.9064	3.9276	-11.9843
3.9055	61.9354	4.9347	17.5232	-0.1007	2.3163	-12.3871
3.906	66.2659	3.1219	18.4296	-4.834	8.963	-11.5814
3.9065	73.4161	6.4453	8.1573	-4.129	1.6113	-10.9772
3.907	67.6758	6.2439	-1.1078	-8.8623	-0.3021	-8.4595
3.9075	73.5168	3.4241	-11.5814	-8.0566	5.6396	-9.9701
3.908	65.3595	7.5531	-11.9843	-6.1432	-4.9347	-7.7545
3.9085	69.8914	6.4453	-13.5956	-10.5743	-6.0425	-9.4666
3.909	73.7183	10.1715	-11.38	-9.8694	1.2085	-7.4524
3.9095	73.819	7.1503	-18.0267	-3.1219	4.2297	-5.7404
3.91	53.3752	5.1361	-21.5515	0.4028	-3.7262	-9.0637
3.9105	48.3398	8.963	-19.0338	-1.4099	3.2227	-7.8552
3.911	37.5641	10.5743	-21.2494	-8.3588	3.2227	-2.5177
3.9115	27.8961	10.1715	-23.2635	-7.8552	1.712	-1.6113
3.912	9.0637	8.7616	-21.9543	-1.1078	1.1078	0.9064
3.9125	-9.0637	8.7616	-18.7317	1.0071	8.4595	6.2439
3.913	-24.6735	4.834	-10.0708	5.3375	7.1503	5.8411
3.9135	-34.7443	-1.9135	-1.1078	0.5035	3.7262	11.4807
3.914	-45.8221	-0.9064	3.3234	1.8127	6.8481	6.0425
3.9145	-53.476	3.9276	7.3517	0.9064	14.4012	9.3658
3.915	-56.2958	3.6255	13.6963	-0.4028	-0.5035	8.1573
3.9155	-58.0078	-8.3588	10.7758	-0.705	-0.705	13.4949
3.916	-61.734	-2.3163	12.5885	0.5035	-0.5035	10.4736
3.9165	-63.9496	4.834	7.7545	6.0425	-0.8057	15.0055
3.917	-68.5822	-1.1078	5.7404	8.4595	4.5319	18.4296
3.9175	-68.7836	5.8411	11.7828	6.2439	2.9205	18.2281
3.918	-72.2076	1.9135	13.9984	-0.9064	0.705	14.1998
3.9185	-78.5522	-1.9135	18.9331	4.7333	3.3234	16.1133
3.919	-73.2147	-0.1007	14.3005	4.2297	-1.4099	13.3942
3.9195	-67.2729	0.3021	15.4083	3.5248	4.2297	15.8112
3.92	-75.6317	-3.3234	18.5303	3.6255	-1.6113	14.1998
3.9205	-75.531	-0.4028	17.8253	4.6326	-3.5248	7.3517
3.921	-82.077	-3.5248	14.502	5.6396	-4.4312	11.7828
3.9215	-78.7537	-5.1361	7.7545	4.6326	-4.7333	12.1857
3.922	-71.6034	-0.8057	4.0283	3.6255	-0.1007	5.0354
3.9225	-74.6246	-6.3446	-0.1007	5.6396	-1.4099	5.1361
3.923	-75.7324	-6.9489	-2.5177	0.6042	-4.129	5.1361
3.9235	-64.5538	-10.3729	-4.5319	2.2156	-1.6113	6.8481
3.924	-57.5043	-10.7758	-6.8481	4.7333	-5.9418	5.7404
3.9245	-43.2037	-5.9418	3.5248	1.0071	-3.7262	0.9064
3.925	-36.9598	7.1503	2.0142	6.9489	-1.4099	0.1007
3.9255	-26.3855	-0.3021	6.8481	2.7191	-7.1503	7.4524
3.926	-11.7828	3.1219	2.2156	2.8198	-9.4666	5.0354
3.9265	12.6892	-0.705	-7.7545	-0.5035	-5.1361	0.705
3.927	35.6506	14.3005	-8.0566	-0.705	-3.5248	-5.3375
3.9275	44.9158	12.8906	-10.2722	5.7404	2.1149	-0.705
3.928	54.2816	7.251	-16.4154	4.7333	0.5035	2.2156
3.9285	57.3029	8.7616	-19.6381	1.0071	-0.9064	11.2793
3.929	60.6262	2.5177	-23.6664	4.834	0.4028	2.1149
3.9295	53.3752	2.2156	-19.5374	2.0142	4.2297	7.3517
3.93	62.5397	4.3304	-16.8182	-0.2014	1.2085	5.3375
3.9305	56.7993	4.7333	-10.5743	11.38	0.5035	1.3092
3.931	59.9213	15.1062	0.1007	4.0283	-2.9205	3.0212
3.9315	76.236	12.9913	10.0708	4.3304	-3.9276	-2.1149
3.932	85.5011	8.1573	11.38	1.9135	-1.6113	2.1149
3.9325	88.1195	14.1998	9.1644	4.9347	0.9064	0.705
3.933	95.3705	9.8694	12.9913	3.9276	0.2014	-7.3517
3.9335	98.996	12.7899	4.5319	-10.675	0.1007	-5.5389
3.934	102.6215	12.3871	-4.7333	-3.6255	1.0071	-1.6113
3.9345	106.3477	5.1361	-5.5389	-0.3021	3.4241	-8.7616
3.935	108.9661	5.9418	-9.5673	2.417	0.3021	-7.0496
3.9355	105.0385	8.1573	-12.8906	-0.5035	9.7687	-11.2793
3.936	102.6215	10.2722	-15.0055	2.1149	-0.9064	-13.4949
3.9365	96.7804	4.834	-13.797	-1.9135	-8.0566	-16.7175
3.937	90.033	3.9276	-17.7246	-1.0071	-0.5035	-6.7474
3.9375	87.5153	3.1219	-13.092	2.3163	0.9064	-6.1432
3.938	78.5522	5.4382	-4.7333	-5.4382	-1.8127	-9.5673
3.9385	66.7694	-1.9135	-5.1361	-7.8552	3.2227	-9.7687
3.939	45.8221	9.5673	-2.3163	-3.9276	1.712	-1.9135
3.9395	27.8961	6.8481	-1.1078	-6.8481	5.5389	-7.3517
3.94	17.3218	4.129	3.7262	-5.6396	8.7616	-9.668
3.9405	8.963	9.5673	4.834	-2.6184	6.4453	-19.1345
3.941	-11.6821	6.6467	4.7333	-7.1503	6.6467	-13.092
3.9415	-22.5586	10.4736	-0.9064	-11.7828	7.1503	-12.3871
3.942	-27.2919	8.963	6.2439	-9.8694	5.7404	-12.085
3.9425	-52.2675	4.5319	3.6255	-7.9559	10.2722	-3.0212
3.943	-54.2816	1.3092	3.3234	-9.668	4.834	0.705
3.9435	-76.8402	8.2581	-0.9064	-9.668	5.8411	12.1857
3.944	-78.1494	1.4099	0.705	-0.1007	10.9772	7.5531
3.9445	-83.3862	-4.9347	-0.705	-1.3092	9.9701	1.712
3.945	-89.2273	-4.129	2.9205	1.9135	11.0779	-7.9559
3.9455	-92.7521	-3.5248	5.3375	1.1078	3.7262	-10.3729
3.946	-92.7521	-3.1219	1.8127	-0.2014	6.546	-8.2581
3.9465	-108.6639	-4.5319	8.0566	4.0283	6.546	-5.8411
3.947	-102.3193	-6.546	3.2227	-5.5389	2.8198	-10.0708
3.9475	-94.162	-12.4878	-2.5177	1.5106	2.5177	-6.9489
3.948	-86.911	-10.4736	-0.2014	-4.129	5.1361	-4.6326
3.9485	-80.6671	-8.3588	-4.3304	-9.4666	3.3234	-5.5389
3.949	-73.6176	1.6113	0.2014	-9.5673	2.6184	6.7474
3.9495	-75.6317	1.9135	-3.1219	-6.8481	5.4382	1.6113
3.95	-77.243	-1.9135	-3.5248	-4.129	0.1007	5.4382
3.9505	-72.3083	-6.7474	-2.3163	-5.5389	0.705	2.9205
3.951	-76.3367	-11.1786	-5.7404	-0.8057	-1.3092	-0.5035
3.9515	-74.4232	-0.2014	-5.9418	-2.8198	1.712	2.5177
3.952	-77.5452	-4.129	-2.7191	-0.1007	-5.8411	-1.5106
3.9525	-78.3508	-1.1078	-1.3092	1.6113	-3.5248	-3.5248
3.953	-76.236	-1.712	4.6326	4.4312	0.4028	0.2014
3.9535	-66.4673	-3.1219	3.9276	4.4312	-1.2085	-0.9064
3.954	-67.2729	-6.9489	-0.8057	10.1715	2.5177	2.417
3.9545	-56.1951	1.9135	-5.0354	3.4241	0.8057	0.2014
3.955	-48.642	-1.5106	1.9135	0.705	-3.8269	0.5035
3.9555	-46.7285	-10.7758	14.0991	0.9064	-2.2156	3.8269
3.956	-37.262	-3.8269	6.9489	1.6113	-0.705	3.3234
3.9565	-34.14	-6.9489	3.7262	4.5319	0.5035	1.2085
3.957	-7.1503	-9.8694	-1.8127	4.7333	-0.6042	-6.3446
3.9575	-17.5232	-7.7545	-1.4099	7.8552	-2.5177	4.834
3.958	-7.4524	-7.3517	0.6042	3.6255	-3.9276	5.6396
3.9585	-1.712	-3.5248	-2.5177	5.6396	-5.9418	3.8269
3.959	1.4099	0.705	0.9064	11.5814	1.712	-4.4312
3.9595	14.7034	-0.5035	-3.5248	-1.0071	-2.417	-0.1007
3.96	22.76	-1.6113	-3.1219	-1.5106	-4.129	5.5389
3.9605	31.8237	0	-4.6326	-4.5319	-1.712	5.9418
3.961	42.1967	1.4099	-4.129	-7.5531	-5.2368	16.1133
3.9615	54.0802	8.7616	3.3234	-9.1644	0.705	8.7616
3.962	70.1935	6.2439	0.5035	-6.4453	-0.705	6.546
3.9625	76.5381	3.9276	-3.2227	-4.2297	-2.6184	18.2281
3.963	77.3438	9.2651	-1.3092	-5.0354	7.3517	24.9756
3.9635	87.616	9.4666	9.9701	-4.7333	-4.0283	25.882
3.964	91.5436	14.8041	14.3005	-2.5177	3.2227	30.4138
3.9645	88.8245	2.1149	14.7034	-0.9064	-1.5106	26.3855
3.965	89.328	6.6467	16.3147	-2.7191	0.1007	20.1416
3.9655	82.2784	6.4453	17.926	4.9347	-8.5602	26.3855
3.966	91.04	5.6396	19.9402	-0.5035	-3.5248	13.2935
3.9665	76.5381	5.7404	26.7883	-4.7333	-0.8057	10.9772
3.967	62.5397	8.4595	32.6294	3.2227	0.9064	5.3375
3.9675	62.5397	3.7262	40.0818	-2.5177	3.3234	4.3304
3.968	45.4193	3.5248	44.0094	1.2085	-3.5248	-4.0283
3.9685	35.5499	5.1361	46.5271	1.0071	-6.0425	8.5602
3.969	21.9543	6.0425	40.9882	1.2085	0.6042	9.7687
3.9695	18.0267	-0.705	40.9882	2.9205	-0.9064	4.2297
3.97	8.0566	7.3517	43.7073	2.9205	-4.129	1.0071
3.9705	-0.5035	7.3517	35.4492	-0.8057	-6.4453	0.705
3.971	-0.2014	8.2581	13.8977	7.1503	-4.129	-0.6042
3.9715	0.5035	8.963	19.5374	6.6467	-2.3163	-8.1573
3.972	2.5177	-1.1078	13.1927	7.4524	-2.1149	-3.5248
3.9725	2.5177	10.8765	11.38	3.2227	-7.5531	2.1149
3.973	2.3163	11.9843	1.6113	-0.1007	3.7262	3.7262
3.9735	-5.3375	10.7758	-18.631	9.0637	-2.8198	-6.546
3.974	-11.1786	8.5602	-25.4791	4.0283	-3.9276	-6.6467
3.9745	-18.8324	6.546	-34.14	5.7404	-1.6113	-4.129
3.975	-43.4052	7.7545	-38.6719	2.5177	-4.5319	-6.2439
3.9755	-52.2675	1.2085	-45.8221	0.2014	-2.1149	-2.5177
3.976	-57.0007	-3.2227	-59.0149	0.8057	2.1149	-5.1361
3.9765	-59.2163	-2.7191	-62.5397	1.712	-0.9064	-0.8057
3.977	-58.0078	-2.7191	-51.1597	3.1219	0.2014	-1.712
3.9775	-68.5822	-11.38	-12.2864	2.8198	2.9205	-0.6042
3.978	-94.7662	-15.0055	47.4335	0.8057	5.4382	-1.9135
3.9785	-101.413	-14.4012	115.8142	-1.1078	7.7545	-7.1503
3.979	-106.3477	-18.1274	175.1312	3.1219	4.9347	-7.1503
3.9795	-109.0668	-18.8324	205.545	8.4595	7.3517	-17.5232
3.98	-121.4539	-10.9772	217.2272	10.3729	5.0354	-8.963
3.9805	-109.671	-18.3289	206.1493	6.7474	2.2156	-8.6609
3.981	-109.7717	-17.3218	190.9424	8.7616	4.0283	-7.5531
3.9815	-102.0172	-20.8466	153.1769	7.3517	5.9418	-4.3304
3.982	-105.3406	-17.1204	112.5916	4.4312	5.3375	4.9347
3.9825	-110.1746	-21.2494	74.3225	3.7262	3.3234	-0.1007
3.983	-102.42	-17.4225	33.0322	1.4099	3.1219	-2.6184
3.9835	-102.42	-15.1062	-4.129	-4.6326	-6.6467	-0.1007
3.984	-83.3862	-6.7474	-59.5184	-0.3021	-0.1007	-1.9135
3.9845	-63.7482	-1.5106	-91.3422	-5.0354	-7.3517	-13.2935
3.985	-36.557	0.2014	-146.1273	6.2439	-5.0354	-7.9559
3.9855	4.0283	10.3729	-192.8558	7.5531	-0.9064	-9.7687
3.986	28.6011	16.4154	-231.9305	0.5035	-1.3092	-9.0637
3.9865	68.7836	15.6097	-242.2028	-2.0142	-6.4453	-2.6184
3.987	103.0243	24.5728	-235.4553	8.7616	-1.5106	-3.2227
3.9875	127.3956	15.7104	-198.0927	-0.8057	-0.9064	2.1149
3.988	119.4397	19.5374	-171.5057	-3.1219	0.5035	1.4099
3.9885	117.0227	13.1927	-144.9188	-9.0637	1.5106	10.7758
3.989	111.9873	15.1062	-119.8425	-6.3446	-6.9489	13.6963
3.9895	102.8229	11.6821	-91.6443	-3.7262	-1.1078	8.963
3.99	96.2769	10.675	-55.4901	-2.7191	1.8127	8.4595
3.9905	92.9535	10.1715	-37.9669	-5.7404	5.7404	16.6168
3.991	77.3438	16.8182	-27.2919	-7.9559	4.0283	10.9772
3.9915	71.6034	11.1786	-34.7443	-6.7474	6.6467	13.5956
3.992	69.7906	9.0637	-32.9315	-8.3588	5.6396	8.1573
3.9925	70.8984	8.7616	-34.845	-4.3304	6.0425	4.2297
3.993	69.7906	13.797	-34.7443	-2.9205	6.1432	-0.6042
3.9935	63.3453	5.3375	-28.299	0.4028	5.8411	0.3021
3.994	52.066	13.4949	-37.8662	-2.8198	5.2368	-4.3304
3.9945	49.8505	13.092	-33.3344	-0.6042	6.546	-5.0354
3.995	47.6349	16.214	-35.9528	-1.4099	3.7262	-6.9489
3.9955	47.8363	21.1487	-29.0039	-10.1715	3.7262	-7.6538
3.996	38.7726	18.2281	-27.9968	-8.963	10.5743	-4.9347
3.9965	21.4508	11.2793	-24.6735	-11.1786	7.5531	-4.5319
3.997	4.2297	8.2581	-20.8466	-10.0708	5.5389	-5.1361
3.9975	-7.8552	2.2156	-18.0267	-5.6396	6.9489	-9.1644
3.998	-24.6735	3.9276	-18.8324	-0.5035	7.4524	-3.6255
3.9985	-33.7372	6.9489	-23.1628	-2.2156	8.5602	-12.2864
3.999	-38.1683	7.6538	-11.9843	-9.9701	6.9489	-15.0055
3.9995	-49.5483	-0.9064	-10.7758	-8.5602	12.5885	-11.5814
4	-52.6703	3.1219	-16.5161	-10.7758	11.38	-3.2227
4.0005	-52.066	6.4453	-12.7899	-4.5319	13.9984	-10.9772
4.001	-55.8929	-3.1219	-4.2297	-10.1715	11.2793	-10.5743
4.0015	-57.5043	-1.1078	-3.5248	-11.7828	8.3588	-7.1503
4.002	-54.1809	0.5035	2.0142	-10.9772	4.9347	-10.7758
4.0025	-51.8646	1.3092	4.834	-6.6467	6.1432	-8.5602
4.003	-53.0731	-0.9064	8.7616	-6.7474	6.2439	-12.1857
4.0035	-59.8206	-4.4312	-0.1007	-3.7262	2.6184	-14.9048
4.004	-65.2588	5.3375	6.0425	-4.2297	2.9205	-11.38
4.0045	-60.4248	-2.9205	11.6821	-6.0425	6.7474	-15.0055
4.005	-59.2163	-2.3163	19.7388	-6.0425	1.0071	-11.8835
4.0055	-59.317	-3.6255	16.6168	-7.7545	3.5248	-9.5673
4.006	-53.6774	4.2297	14.3005	-7.5531	5.7404	-7.9559
4.0065	-54.7852	3.9276	12.6892	-4.3304	6.8481	-10.9772
4.007	-46.225	-5.3375	9.7687	-1.3092	7.0496	-12.2864
4.0075	-35.3485	-3.4241	9.1644	0.4028	8.7616	-19.4366
4.008	-30.6152	-5.0354	4.6326	-3.1219	7.0496	-18.5303
4.0085	-45.4193	-3.4241	14.6027	-9.5673	4.129	-18.7317
4.009	-42.1967	-1.1078	12.8906	-9.4666	4.5319	-19.9402
4.0095	-36.6577	3.5248	7.3517	4.5319	4.2297	-14.3005
4.01	-36.2549	-2.8198	11.4807	-2.3163	8.1573	-11.2793
4.0105	-38.3698	0.2014	12.1857	2.3163	6.4453	-11.9843
4.011	-38.269	-4.4312	22.2565	-1.8127	7.0496	-6.6467
4.0115	-36.0535	1.2085	9.2651	3.7262	3.7262	-4.3304
4.012	-36.8591	6.0425	12.1857	6.1432	1.3092	-2.5177
4.0125	-34.5428	0.2014	17.926	4.0283	-1.9135	-2.3163
4.013	-28.8025	-1.0071	14.1998	0.1007	-3.4241	0.705
4.0135	-33.6365	-1.6113	17.1204	0.9064	-0.5035	3.2227
4.014	-29.8096	-5.4382	14.3005	6.2439	4.0283	9.7687
4.0145	-25.3784	0.3021	14.4012	7.251	4.4312	9.0637
4.015	-24.0692	-5.2368	15.0055	10.3729	0.4028	12.5885
4.0155	-18.0267	1.8127	14.3005	4.129	-1.9135	14.1998
4.016	-11.2793	-0.3021	6.6467	2.1149	-2.417	17.5232
4.0165	-12.8906	-0.705	12.6892	4.0283	-2.7191	15.509
4.017	-1.712	-0.5035	11.7828	6.4453	5.0354	13.797
4.0175	-7.6538	4.129	16.1133	1.5106	1.0071	10.8765
4.018	-3.9276	4.4312	9.668	3.5248	4.6326	17.0197
4.0185	1.0071	0.1007	17.0197	5.7404	0.1007	25.0763
4.019	3.5248	2.9205	9.9701	12.3871	0.6042	21.4508
4.0195	9.668	1.9135	8.1573	2.2156	-2.0142	18.8324
4.02	21.4508	-5.2368	12.2864	5.7404	2.7191	22.2565
4.0205	44.3115	0.4028	8.1573	3.2227	3.5248	22.0551
4.021	34.3414	1.1078	11.0779	-1.2085	2.6184	25.9827
4.0215	42.9016	4.7333	11.6821	3.6255	3.9276	22.76
4.022	48.642	4.6326	3.2227	5.8411	1.8127	20.8466
4.0225	47.2321	-1.1078	3.1219	0.2014	-6.3446	18.0267
4.023	51.1597	4.4312	2.3163	2.2156	1.712	20.6451
4.0235	45.4193	9.668	6.7474	1.0071	-3.0212	17.0197
4.024	44.8151	8.0566	-0.5035	-0.5035	4.9347	10.4736
4.0245	57.4036	7.8552	3.0212	0.705	3.9276	20.4437
4.025	54.483	4.6326	0.4028	-2.1149	3.9276	19.7388
4.0255	54.8859	10.7758	1.712	-3.1219	2.5177	16.7175
4.026	55.5908	4.7333	4.3304	3.7262	5.9418	12.9913
4.0265	55.7922	9.9701	-4.834	-4.129	10.0708	7.251
4.027	44.0094	9.7687	4.129	0	5.1361	5.3375
4.0275	54.7852	10.5743	7.7545	12.3871	7.5531	3.4241
4.028	52.3682	11.5814	-2.6184	-3.7262	-1.0071	-2.3163
4.0285	59.0149	5.5389	1.9135	-0.8057	0.1007	-2.3163
4.029	61.0291	11.7828	-2.1149	-5.9418	8.8623	0.1007
4.0295	56.3965	12.085	5.9418	0.2014	4.3304	1.0071
4.03	47.8363	13.797	-4.3304	-5.1361	0.9064	-0.1007
4.0305	45.3186	10.7758	-6.0425	-2.3163	0.8057	-3.6255
4.031	44.5129	14.4012	-8.6609	-2.8198	8.6609	-6.546
4.0315	32.7301	12.9913	-3.0212	1.5106	5.4382	0.9064
4.032	15.8112	10.5743	1.6113	-2.7191	-1.5106	-4.6326
4.0325	13.5956	7.3517	-0.1007	-1.6113	-3.0212	0.5035
4.033	0.2014	0.705	2.3163	0.3021	1.0071	-0.4028
4.0335	-4.0283	5.1361	-0.3021	-5.5389	1.3092	-1.5106
4.034	-20.5444	-0.705	-3.0212	0.1007	3.9276	0.1007
4.0345	-28.0975	-4.3304	-1.3092	-1.2085	-3.3234	3.9276
4.035	-33.2336	-4.834	-4.834	2.9205	-2.1149	3.2227
4.0355	-36.3556	2.9205	-3.0212	-0.1007	-2.1149	-3.8269
4.036	-48.2391	-0.1007	-1.1078	-1.5106	-7.1503	3.9276
4.0365	-51.4618	0.6042	-3.0212	3.0212	-3.0212	2.417
4.037	-59.8206	-2.9205	-10.9772	5.7404	-6.7474	-4.7333
4.0375	-63.7482	-4.834	-5.5389	-0.1007	0.6042	-3.5248
4.038	-64.151	-4.3304	-4.834	5.0354	-1.3092	-4.7333
4.0385	-57.9071	-5.1361	-5.9418	-3.1219	-4.2297	3.2227
4.039	-51.6632	-2.0142	-0.6042	-4.5319	-0.2014	-7.4524
4.0395	-48.1384	-3.4241	-3.1219	-4.5319	-0.5035	-4.3304
4.04	-47.7356	-10.2722	-3.1219	-6.7474	-0.4028	-5.5389
4.0405	-42.8009	-5.6396	1.3092	-2.2156	-1.712	-5.4382
4.041	-33.4351	1.6113	-5.6396	-7.4524	-3.8269	-2.7191
4.0415	-23.8678	-3.1219	-6.6467	0.9064	-2.9205	-1.9135
4.042	-13.1927	-3.4241	-11.7828	3.5248	-0.1007	-3.5248
4.0425	-5.9418	-2.0142	-2.1149	0.6042	0.4028	-7.0496
4.043	3.0212	-2.7191	-1.2085	2.0142	2.3163	-7.6538
4.0435	9.4666	-5.0354	-0.2014	-3.1219	4.9347	-5.0354
4.044	12.6892	2.6184	-3.5248	1.1078	-2.5177	-6.1432
4.0445	26.6876	-0.1007	1.712	1.1078	-0.1007	-5.8411
4.045	29.5074	-3.4241	5.3375	0.8057	-6.2439	-5.9418
4.0455	32.428	-6.1432	3.1219	2.3163	-2.5177	-5.7404
4.046	38.6719	-2.3163	-3.0212	-4.129	0.705	-5.2368
4.0465	36.557	-0.9064	1.4099	-1.8127	3.3234	-2.3163
4.047	38.7726	2.8198	1.3092	-4.3304	-5.6396	-1.4099
4.0475	33.5358	0.3021	-1.9135	-0.6042	-2.417	-7.4524
4.048	39.3768	6.0425	-1.2085	-1.2085	-2.3163	-8.7616
4.0485	49.649	-2.1149	-1.6113	2.0142	-5.1361	-2.3163
4.049	45.3186	-4.5319	-5.6396	-5.2368	0.705	-8.6609
4.0495	45.7214	3.3234	3.1219	2.9205	-0.8057	-11.1786
4.05	45.9229	8.0566	-0.3021	3.9276	1.8127	-5.4382
4.0505	46.3257	5.8411	-6.8481	-5.5389	-0.3021	-10.1715
4.051	47.937	4.3304	-6.6467	-16.7175	1.3092	-7.1503
4.0515	50.1526	7.9559	-3.7262	-2.1149	-5.2368	-6.546
4.052	53.3752	9.7687	-6.7474	-3.1219	-3.7262	-6.6467
4.0525	53.9795	2.5177	-5.9418	-4.4312	-1.8127	-5.3375
4.053	51.8646	11.4807	-3.4241	-4.129	-3.9276	-5.3375
4.0535	43.9087	11.9843	-6.0425	-0.8057	-6.6467	-14.4012
4.054	37.5641	5.7404	-11.38	-7.7545	-3.7262	-18.1274
4.0545	27.4933	15.6097	-10.9772	-2.1149	-9.5673	-12.3871
4.055	19.3359	9.2651	-3.1219	-12.6892	-2.8198	-11.1786
4.0555	11.0779	7.8552	8.1573	-5.3375	1.4099	-15.4083
4.056	-6.2439	6.2439	10.9772	-9.4666	-0.705	-7.7545
4.0565	-27.1912	0.9064	18.2281	-11.6821	-5.4382	-12.5885
4.057	-47.2321	1.1078	18.3289	-10.7758	-5.7404	-9.1644
4.0575	-48.3398	-0.3021	11.38	-6.9489	-6.3446	-11.7828
4.058	-60.3241	-0.1007	9.4666	-5.5389	-12.3871	-10.7758
4.0585	-55.2887	-4.129	5.5389	-8.3588	-5.2368	-11.8835
4.059	-60.022	-0.3021	2.9205	-10.9772	-11.38	-6.1432
4.0595	-51.8646	-4.0283	-0.1007	-2.9205	-9.668	-10.7758
4.06	-48.642	-5.8411	-9.2651	-7.3517	-12.3871	-13.3942
4.0605	-46.1243	-2.0142	-11.4807	-7.3517	-11.8835	-9.5673
4.061	-35.9528	-0.2014	-10.8765	-8.8623	-11.8835	-8.4595
4.0615	-39.2761	-4.3304	-11.4807	-10.5743	-6.1432	-12.6892
4.062	-38.4705	-4.129	-15.9119	-7.7545	-10.4736	-7.6538
4.0625	-33.2336	-7.9559	-14.4012	-6.4453	-8.1573	-4.2297
4.063	-31.9244	-6.546	-8.4595	-1.5106	-6.1432	-10.2722
4.0635	-32.1259	-3.3234	-1.5106	-2.8198	-7.5531	-13.797
4.064	-27.8961	-6.3446	3.7262	1.712	-7.0496	-9.7687
4.0645	-28.8025	-6.4453	9.9701	-3.8269	-5.6396	-5.3375
4.065	-33.8379	-7.1503	9.0637	-1.1078	-2.9205	-5.3375
4.0655	-41.391	-12.9913	7.251	-3.2227	-2.1149	-7.3517
4.066	-37.0605	-1.3092	-4.5319	-4.129	-4.3304	-5.3375
4.0665	-40.5853	-6.3446	0.6042	-1.5106	-9.4666	-5.5389
4.067	-34.4421	-1.5106	-6.546	0.2014	-5.4382	-5.8411
4.0675	-34.3414	-2.5177	-1.3092	-5.6396	2.5177	-7.3517
4.068	-27.6947	-0.705	-2.6184	6.2439	3.0212	-10.9772
4.0685	-20.8466	-4.129	-13.797	-2.1149	7.4524	-14.0991
4.069	-12.8906	-1.5106	-9.9701	0.6042	-4.129	-15.1062
4.0695	-5.3375	-1.8127	-2.7191	3.2227	6.546	-17.3218
4.07	6.8481	0.5035	19.0338	-1.5106	4.3304	-17.4225
