Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
8.3455	-51.059	1.4099	-7.3517	9.3658	13.797	-31.1188
8.346	-20.0409	9.1644	-11.0779	9.4666	17.3218	-24.5728
8.3465	5.5389	5.6396	-25.7812	6.1432	17.0197	-28.9032
8.347	24.8749	14.4012	-31.723	1.3092	14.6027	-21.2494
8.3475	33.1329	10.2722	-23.9685	-0.3021	13.3942	-27.9968
8.348	37.9669	14.8041	-28.299	-10.2722	15.2069	-29.7089
8.3485	46.9299	15.4083	-24.3713	-12.4878	14.9048	-33.6365
8.349	49.4476	11.0779	-17.6239	-9.1644	7.1503	-30.4138
8.3495	45.3186	8.3588	-8.0566	-4.7333	13.8977	-26.9897
8.35	35.5499	12.7899	-8.3588	-7.6538	9.5673	-29.7089
8.3505	32.3273	7.251	-13.9984	-11.8835	5.7404	-30.5145
8.351	21.9543	7.7545	-18.8324	-4.9347	8.6609	-29.8096
8.3515	24.2706	4.6326	-25.0763	-1.9135	8.7616	-35.7513
8.352	22.2565	6.4453	-28.6011	-10.9772	7.7545	-39.5782
8.3525	32.428	2.3163	-16.0126	-8.8623	13.4949	-45.0165
8.353	30.6152	10.7758	-10.675	-4.129	3.5248	-47.3328
8.3535	34.9457	8.3588	-13.3942	-4.7333	9.9701	-48.1384
8.354	34.0393	8.7616	-10.675	-3.9276	8.2581	-48.2391
8.3545	36.557	8.7616	-10.3729	-6.8481	13.6963	-44.6136
8.355	38.974	1.4099	-15.9119	-0.1007	7.4524	-43.0023
8.3555	50.7568	5.3375	-24.472	-5.9418	4.5319	-42.0959
8.356	58.3099	7.7545	-27.9968	-1.4099	1.712	-37.9669
8.3565	72.6105	5.3375	-24.472	0.8057	0.5035	-40.9882
8.357	77.3438	9.2651	-23.6664	-2.3163	-1.1078	-42.5995
8.3575	83.7891	7.7545	-20.4437	-11.9843	-2.9205	-32.7301
8.358	83.8898	1.3092	-18.2281	-14.6027	-2.6184	-35.7513
8.3585	87.7167	4.0283	-14.502	-10.3729	-1.2085	-31.2195
8.359	89.9323	5.6396	-4.129	-8.963	0.705	-25.0763
8.3595	92.9535	2.6184	9.3658	-15.2069	-0.1007	-20.7458
8.36	99.1974	0.6042	12.7899	-10.1715	-6.2439	-16.6168
8.3605	91.04	-1.0071	27.2919	-6.1432	-5.4382	-20.5444
8.361	92.3492	2.6184	31.5216	1.5106	-7.8552	-19.1345
8.3615	79.66	5.5389	46.8292	-7.1503	-7.5531	-17.3218
8.362	79.8615	1.5106	39.4775	-7.1503	-7.7545	-8.7616
8.3625	55.7922	10.5743	35.0464	-3.3234	-9.2651	-4.5319
8.363	38.7726	4.2297	26.5869	-2.3163	-1.1078	-6.1432
8.3635	31.1188	4.0283	15.0055	-0.705	-7.1503	-0.9064
8.364	2.3163	3.6255	7.4524	-7.251	-2.3163	-0.5035
8.3645	-2.1149	-5.2368	5.8411	-5.1361	2.5177	-5.4382
8.365	-6.3446	-0.8057	0.5035	-6.8481	4.9347	-1.4099
8.3655	-3.9276	-4.2297	-5.1361	-3.5248	5.9418	-0.4028
8.366	1.3092	3.9276	-7.6538	3.3234	1.9135	2.0142
8.3665	7.6538	6.7474	-5.9418	0.5035	4.129	-0.1007
8.367	9.3658	-1.9135	-1.6113	3.8269	5.0354	1.712
8.3675	13.797	4.4312	0.3021	3.5248	6.3446	-3.9276
8.368	7.9559	3.0212	3.2227	5.5389	6.4453	-8.5602
8.3685	8.1573	3.1219	1.6113	3.0212	11.38	-9.5673
8.369	-11.7828	-1.3092	1.1078	5.4382	5.4382	-10.1715
8.3695	-34.0393	-4.9347	12.9913	4.3304	13.5956	-16.9189
8.37	-49.9512	-1.3092	12.5885	5.4382	8.3588	-10.3729
8.3705	-69.8914	-4.129	9.2651	1.4099	14.1998	-10.3729
8.371	-82.6813	-3.6255	12.1857	0.705	8.963	-9.5673
8.3715	-101.8158	-1.0071	10.1715	2.9205	9.4666	-7.9559
8.372	-119.4397	-1.4099	19.3359	5.4382	10.9772	-4.5319
8.3725	-148.5443	-0.6042	15.9119	2.3163	14.9048	-7.7545
8.373	-150.2563	-2.7191	26.0834	4.9347	5.9418	-9.1644
8.3735	-158.6151	-1.0071	21.9543	0.6042	12.7899	-5.1361
8.374	-155.3925	-2.7191	9.3658	6.1432	3.5248	-7.4524
8.3745	-146.933	-5.7404	5.3375	5.7404	5.2368	-9.1644
8.375	-146.933	-2.2156	8.7616	3.9276	7.9559	-7.6538
8.3755	-132.3303	-2.7191	8.963	5.6396	6.7474	-8.3588
8.376	-121.3531	-4.5319	10.2722	1.2085	6.2439	-9.3658
8.3765	-102.0172	-1.1078	17.2211	1.5106	9.3658	-6.1432
8.377	-81.5735	-1.9135	23.8678	-0.705	1.8127	-19.6381
8.3775	-75.531	-8.1573	22.2565	0.1007	1.1078	-11.7828
8.378	-74.4232	2.1149	19.8395	1.3092	-1.4099	-20.343
8.3785	-64.7552	0.705	14.3005	-2.0142	4.2297	-17.4225
8.379	-67.1722	-6.7474	11.7828	-2.8198	-3.3234	-17.7246
8.3795	-66.3666	-2.5177	10.1715	0	3.2227	-26.889
8.38	-59.6191	0.8057	5.3375	-3.3234	1.8127	-25.5798
8.3805	-57.3029	-6.2439	9.1644	1.1078	-1.9135	-26.889
8.381	-55.2887	-6.8481	7.3517	-12.1857	-1.5106	-20.8466
8.3815	-56.6986	-1.1078	20.6451	-6.8481	-2.9205	-23.5657
8.382	-45.4193	-9.4666	23.465	-4.6326	-1.3092	-28.299
8.3825	-37.0605	-2.8198	6.1432	-0.705	-5.1361	-31.3202
8.383	-24.5728	-3.1219	9.8694	-2.3163	-2.7191	-29.1046
8.3835	-14.9048	-8.3588	20.9473	-2.1149	-9.4666	-38.4705
8.384	-14.8041	-8.7616	35.5499	-1.1078	-4.834	-32.9315
8.3845	-15.0055	-4.3304	53.9795	3.2227	-6.0425	-29.2053
8.385	-15.509	-11.1786	55.4901	-5.7404	-3.5248	-25.5798
8.3855	-13.797	-10.0708	58.0078	-2.8198	-2.7191	-23.465
8.386	-7.8552	-4.3304	55.2887	-1.712	-5.5389	-25.7812
8.3865	0.705	-4.2297	36.1542	-1.0071	0	-28.3997
8.387	19.6381	-2.3163	17.2211	5.5389	-5.7404	-24.5728
8.3875	37.3627	2.0142	-2.417	4.6326	-1.2085	-30.011
8.388	48.642	3.9276	-16.8182	0.6042	-8.8623	-29.0039
8.3885	70.2942	4.4312	-22.6593	-3.5248	-2.0142	-23.2635
8.389	73.0133	6.1432	-21.9543	-3.2227	-2.5177	-21.4508
8.3895	92.45	3.6255	-34.7443	-0.1007	-6.546	-11.4807
8.39	114.2029	9.9701	-39.8804	-0.3021	-8.5602	-6.3446
8.3905	127.7985	19.8395	-68.0786	-0.1007	-1.5106	7.9559
8.391	147.9401	17.926	-76.0345	-2.9205	-1.4099	14.1998
8.3915	159.3201	22.5586	-77.3438	-3.2227	-8.3588	15.509
8.392	143.1061	19.4366	-81.8756	-0.4028	-6.0425	11.5814
8.3925	123.468	20.0409	-69.1864	3.0212	-6.2439	18.1274
8.393	102.6215	20.5444	-42.9016	-6.9489	-5.9418	26.4862
8.3935	72.6105	16.8182	-7.4524	-7.6538	-0.5035	25.882
8.394	56.6986	19.8395	4.129	-8.5602	-1.5106	32.7301
8.3945	45.6207	11.6821	14.9048	-2.417	-2.5177	34.0393
8.395	33.5358	13.8977	15.4083	-1.8127	-6.3446	27.594
8.3955	19.6381	15.6097	10.5743	0.3021	-3.1219	30.3131
8.396	10.5743	14.6027	2.8198	-4.3304	-3.7262	29.6082
8.3965	0.705	9.5673	-8.8623	-2.417	-0.9064	32.3273
8.397	-0.9064	-2.3163	-14.4012	-2.2156	-1.8127	31.1188
8.3975	-7.0496	7.1503	-27.0905	4.834	0.3021	31.723
8.398	-0.705	8.3588	-30.8167	3.5248	-2.5177	24.6735
8.3985	3.9276	7.1503	-24.9756	4.0283	5.8411	21.8536
8.399	8.0566	3.3234	-27.4933	-0.6042	6.6467	26.0834
8.3995	10.3729	3.7262	-21.2494	2.3163	6.1432	24.472
8.4	13.5956	2.7191	-18.7317	5.9418	15.8112	21.5515
8.4005	2.9205	1.3092	-16.1133	5.5389	10.1715	14.7034
8.401	5.2368	5.2368	-4.3304	2.1149	6.7474	10.8765
8.4015	-17.7246	0	11.6821	3.9276	8.963	19.8395
8.402	-35.0464	-0.3021	24.8749	0.9064	5.5389	4.834
8.4025	-44.8151	5.5389	23.0621	6.546	3.6255	8.8623
8.403	-57.5043	-7.6538	26.3855	4.129	3.2227	-2.3163
8.4035	-61.8347	-8.7616	24.8749	-0.9064	0.4028	-2.0142
8.404	-68.6829	-7.5531	30.8167	0.6042	-2.2156	-1.5106
8.4045	-84.6954	-5.7404	23.1628	-0.1007	-3.6255	-5.4382
8.405	-83.6884	-4.9347	40.8875	-2.3163	3.8269	-11.1786
8.4055	-70.8984	-5.9418	47.937	1.2085	4.5319	-10.3729
8.406	-64.3524	-2.417	38.6719	7.5531	-0.6042	-10.0708
8.4065	-50.1526	-1.6113	10.8765	3.7262	-2.7191	-16.0126
8.407	-52.771	-0.4028	-11.6821	5.3375	-1.4099	-15.8112
8.4075	-56.1951	-8.7616	-30.9174	3.5248	-3.2227	-15.4083
8.408	-67.8772	-7.7545	-40.5853	2.6184	-7.4524	-26.0834
8.4085	-83.5876	-7.0496	-47.6349	3.4241	-11.7828	-25.882
8.409	-91.1407	-8.1573	-48.1384	-1.5106	-17.4225	-26.2848
8.4095	-94.5648	-11.7828	-50.7568	2.7191	-16.9189	-29.306
8.41	-97.7875	-18.1274	-38.5712	-4.4312	-16.6168	-28.0975
8.4105	-78.0487	-3.4241	-16.5161	-5.3375	-17.0197	-23.9685
8.411	-80.0629	-7.1503	10.5743	-13.092	-25.7812	-25.0763
8.4115	-68.985	-4.7333	28.9032	-15.0055	-18.4296	-24.0692
8.412	-53.476	-9.2651	47.0306	-13.5956	-21.9543	-26.1841
8.4125	-46.3257	3.0212	47.6349	-21.1487	-19.6381	-29.2053
8.413	-41.2903	4.4312	57.5043	-11.9843	-28.5004	-17.3218
8.4135	-29.6082	10.2722	53.6774	-4.5319	-24.3713	-13.4949
8.414	-20.343	6.7474	48.0377	-6.9489	-20.7458	-21.6522
8.4145	-6.6467	6.6467	31.3202	-7.9559	-24.7742	-17.2211
8.415	-3.8269	7.1503	29.7089	-8.3588	-20.2423	-18.9331
8.4155	-13.6963	12.8906	35.3485	-2.5177	-13.1927	-25.6805
8.416	-17.6239	7.4524	14.8041	-0.1007	-11.7828	-13.1927
8.4165	-7.0496	6.7474	23.0621	-7.5531	-14.1998	-10.2722
8.417	3.4241	11.38	66.568	-2.3163	-13.9984	-10.9772
8.4175	2.0142	2.5177	75.1282	-3.8269	-13.797	-3.3234
8.418	-3.1219	1.3092	62.9425	-7.1503	-7.9559	-7.5531
8.4185	-16.8182	3.4241	51.6632	-1.4099	-10.9772	-8.963
8.419	-30.4138	-3.0212	36.557	-6.546	-15.0055	-10.1715
8.4195	-37.7655	-11.9843	17.6239	-4.3304	-13.8977	-13.3942
8.42	-29.306	-14.4012	-0.1007	-3.1219	-12.2864	-19.4366
8.4205	-21.6522	-13.797	-22.0551	-0.9064	-9.1644	-20.2423
8.421	-20.1416	-0.5035	-45.0165	-4.6326	-9.9701	-15.2069
8.4215	-14.3005	-0.9064	-54.3823	0.2014	-7.251	-15.509
8.422	-2.8198	5.1361	-78.8544	-2.1149	1.8127	-18.8324
8.4225	12.5885	5.9418	-110.1746	4.3304	11.7828	-14.9048
8.423	24.5728	5.8411	-146.5302	-0.6042	21.4508	-8.7616
8.4235	38.0676	2.3163	-145.8252	2.1149	22.76	-4.5319
8.424	71.3013	3.2227	-128.4027	-0.2014	17.4225	2.7191
8.4245	96.2769	14.4012	-109.5703	-0.4028	26.5869	5.4382
8.425	105.3406	11.38	-92.1478	-5.0354	23.0621	1.8127
8.4255	116.922	6.1432	-68.1793	-2.8198	19.9402	-2.5177
8.426	117.0227	4.6326	-39.5782	-0.1007	28.7018	3.9276
8.4265	117.7277	6.7474	-11.8835	-4.3304	31.3202	8.1573
8.427	114.3036	9.3658	-8.3588	0.5035	35.7513	5.7404
8.4275	125.6836	4.0283	-9.7687	5.3375	29.1046	-0.705
8.428	119.6411	11.1786	-7.5531	5.6396	25.7812	2.8198
8.4285	122.1588	6.9489	1.4099	7.1503	27.9968	7.251
8.429	123.2666	10.675	4.5319	6.1432	29.5074	-0.1007
8.4295	118.9362	9.668	13.9984	9.8694	30.011	8.3588
8.43	119.5404	9.4666	20.4437	9.2651	29.7089	7.5531
8.4305	118.2312	13.5956	20.6451	10.9772	25.5798	7.5531
8.431	119.339	13.4949	22.8607	9.9701	27.0905	5.1361
8.4315	102.5208	16.1133	16.1133	11.1786	22.2565	3.7262
8.432	88.2202	7.5531	22.6593	8.4595	19.0338	4.129
8.4325	71.8048	16.7175	22.8607	7.1503	16.214	2.7191
8.433	38.3698	16.214	22.6593	9.2651	24.472	-1.3092
8.4335	14.1998	7.0496	19.5374	9.1644	14.8041	-4.3304
8.434	-19.9402	4.5319	20.2423	7.4524	20.2423	-2.1149
8.4345	-31.4209	-0.9064	9.2651	-0.3021	13.9984	-5.7404
8.435	-44.8151	13.3942	-1.5106	-4.6326	10.9772	-2.1149
8.4355	-45.3186	8.2581	-15.1062	-4.0283	5.1361	-6.7474
8.436	-35.2478	4.129	-15.6097	-12.4878	5.5389	-9.668
8.4365	-40.1825	6.2439	-25.6805	-9.9701	4.9347	-5.3375
8.437	-41.7938	12.8906	-25.2777	-3.8269	3.2227	-12.3871
8.4375	-69.5892	7.3517	-33.9386	-9.668	0.2014	-6.1432
8.438	-77.948	2.7191	-25.0763	-8.963	-3.7262	-4.9347
8.4385	-95.6726	7.4524	-14.4012	-3.9276	-5.7404	-11.4807
8.439	-114.4043	0.5035	-11.2793	-0.4028	-5.1361	-2.3163
8.4395	-132.8339	-4.5319	1.1078	-6.1432	2.417	-7.1503
8.44	-135.7544	-6.3446	14.8041	-0.4028	2.417	-1.1078
8.4405	-140.1855	-12.2864	21.5515	0.9064	-4.129	8.4595
8.441	-134.5459	-12.4878	35.4492	3.2227	-5.9418	4.2297
8.4415	-128.5034	-12.9913	44.9158	4.6326	-2.417	11.4807
8.442	-124.7772	-18.2281	44.3115	2.7191	1.5106	10.4736
8.4425	-119.8425	-7.4524	41.4917	3.5248	-2.5177	7.4524
8.443	-108.5632	-8.2581	33.6365	5.3375	-4.2297	5.1361
8.4435	-90.9393	-3.3234	29.306	4.5319	-0.705	-1.5106
8.444	-67.0715	-9.0637	20.1416	6.3446	-3.8269	-7.4524
8.4445	-41.7938	-9.1644	20.7458	0.8057	-4.9347	-9.1644
8.445	-29.0039	-0.2014	20.4437	3.7262	-9.5673	-6.3446
8.4455	-13.9984	3.4241	14.4012	-0.1007	-13.2935	-4.3304
8.446	0	-7.251	3.4241	1.712	-11.7828	-6.4453
8.4465	3.2227	-4.3304	2.3163	-2.9205	-10.3729	-19.6381
8.447	4.2297	-1.1078	1.6113	-6.546	-12.3871	-15.509
8.4475	12.085	-2.417	7.4524	-6.2439	-11.7828	-14.0991
8.448	13.8977	-0.1007	-0.1007	-16.6168	-5.8411	-14.9048
8.4485	21.6522	-1.3092	1.1078	-19.3359	-9.668	-21.1487
8.449	26.4862	-0.9064	-0.6042	-22.6593	-12.3871	-22.8607
8.4495	32.3273	2.6184	5.2368	-12.7899	-11.1786	-25.4791
8.45	41.6931	-3.7262	4.2297	-19.2352	-6.4453	-27.594
8.4505	53.9795	-5.7404	7.3517	-10.4736	-4.3304	-24.7742
8.451	53.6774	-5.5389	16.6168	-6.1432	-9.5673	-19.8395
8.4515	60.022	3.9276	20.2423	-8.8623	-9.0637	-18.9331
8.452	77.0416	2.3163	24.8749	-10.1715	-10.675	-15.1062
8.4525	97.8882	4.0283	35.2478	-10.9772	-7.5531	-10.675
8.453	97.3846	9.0637	43.6066	-10.3729	-8.0566	7.1503
8.4535	100.4059	4.3304	46.5271	-11.38	-7.251	3.5248
8.454	99.6002	13.8977	41.2903	-8.3588	-11.5814	3.6255
8.4545	92.5507	19.0338	27.6947	-4.6326	-10.675	-0.1007
8.455	75.9338	13.6963	-4.5319	-7.1503	-11.4807	5.6396
8.4555	76.4374	10.1715	-19.9402	-8.5602	-9.668	8.5602
8.456	77.3438	19.8395	-38.3698	-9.1644	-7.4524	13.1927
8.4565	58.9142	16.0126	-46.7285	-3.9276	-7.9559	15.3076
8.457	50.9583	13.9984	-54.8859	-2.6184	-6.3446	20.4437
8.4575	32.0251	18.0267	-62.8418	-5.7404	-3.5248	13.3942
8.458	8.8623	11.2793	-45.8221	1.9135	-7.1503	11.6821
8.4585	-13.3942	11.2793	-30.3131	1.6113	-5.7404	20.6451
8.459	-52.2675	4.834	-15.0055	6.0425	-3.4241	26.5869
8.4595	-70.697	6.1432	-1.5106	0.5035	-13.1927	27.4933
8.46	-89.5294	0.9064	15.8112	6.546	-4.3304	24.6735
8.4605	-107.0526	0.9064	13.797	2.7191	-3.1219	24.7742
8.461	-116.217	1.9135	17.5232	-1.4099	1.6113	18.0267
8.4615	-117.9291	-7.251	25.4791	0.1007	1.0071	15.4083
8.462	-104.4342	-3.5248	18.0267	1.3092	-0.5035	21.2494
8.4625	-99.3988	-1.1078	20.7458	9.8694	-4.0283	17.1204
8.463	-97.9889	-1.9135	30.8167	9.668	2.3163	3.2227
8.4635	-98.4924	-9.4666	30.9174	4.9347	-2.5177	4.834
8.464	-96.4783	-8.1573	33.4351	11.8835	0.2014	-1.2085
8.4645	-108.1604	-3.1219	28.1982	13.8977	-4.3304	-11.4807
8.465	-115.7135	-11.5814	26.1841	17.1204	3.6255	-10.5743
8.4655	-119.7418	-9.8694	20.0409	11.2793	-0.6042	-14.8041
8.466	-113.2965	-15.0055	35.5499	10.2722	2.417	-18.9331
8.4665	-107.6569	-14.4012	69.3878	11.9843	4.0283	-13.797
8.467	-94.162	-7.6538	101.0101	9.668	0.6042	-14.7034
8.4675	-77.3438	-17.6239	112.088	6.4453	3.9276	-13.1927
8.468	-60.7269	-9.2651	111.5845	5.7404	5.2368	-9.8694
8.4685	-54.3823	-6.3446	99.4995	-0.705	-3.9276	-13.9984
8.469	-50.7568	-5.3375	73.3154	-4.6326	2.5177	-15.6097
8.4695	-49.9512	-11.6821	39.7797	0.5035	-3.9276	-21.1487
8.47	-43.9087	-11.0779	11.0779	-4.2297	2.9205	-13.797
8.4705	-37.7655	-14.6027	-20.8466	-1.712	-8.6609	-13.8977
8.471	-37.9669	-7.3517	-52.771	2.5177	0.3021	-11.1786
8.4715	-22.4579	-5.3375	-76.236	-0.1007	-0.8057	-8.1573
8.472	-12.8906	0.705	-81.5735	8.1573	4.9347	-9.9701
8.4725	9.1644	0.4028	-73.5168	10.3729	-0.6042	-18.1274
8.473	36.7584	6.546	-47.4335	7.5531	-5.3375	-7.7545
8.4735	58.0078	12.9913	-32.1259	8.7616	-5.8411	-4.7333
8.474	72.2076	7.5531	-26.5869	4.129	-3.5248	-0.6042
8.4745	93.457	10.5743	-12.3871	6.9489	-8.7616	-1.3092
8.475	98.6938	6.2439	3.8269	3.0212	-5.7404	-4.7333
8.4755	95.6726	7.3517	32.5287	1.3092	-8.0566	-1.4099
8.476	104.7363	12.8906	58.9142	0.2014	-5.7404	-3.9276
8.4765	93.9606	7.8552	57.1014	3.0212	-2.2156	9.8694
8.477	86.911	-2.1149	46.225	-7.8552	-7.251	-3.8269
8.4775	86.1053	9.8694	25.0763	-3.6255	-1.6113	8.2581
8.478	92.45	8.5602	13.6963	-6.9489	-0.2014	0.1007
8.4785	117.1234	12.085	-5.2368	-1.712	-5.3375	0.705
8.479	146.8323	23.8678	-22.9614	1.0071	-6.7474	-7.0496
8.4795	166.4703	18.4296	-22.2565	-3.8269	-1.4099	-9.1644
8.48	174.1241	14.8041	-19.9402	-4.6326	4.2297	-4.9347
8.4805	140.2863	13.3942	-23.465	-7.6538	1.3092	-4.129
8.481	115.7135	7.5531	-35.0464	-8.963	1.5106	-6.8481
8.4815	101.8158	9.3658	-41.391	-13.797	-1.8127	4.6326
8.482	82.2784	6.3446	-37.6648	-8.8623	2.7191	19.6381
8.4825	68.8843	10.1715	-36.0535	-5.9418	-1.4099	17.5232
8.483	71.7041	13.3942	-61.2305	-12.4878	5.5389	26.2848
8.4835	69.3878	16.3147	-75.7324	-13.9984	5.2368	21.5515
8.484	71.402	19.4366	-82.077	-8.7616	-1.3092	26.889
8.4845	49.0448	20.4437	-82.5806	-9.5673	3.8269	27.8961
8.485	19.3359	7.9559	-84.9976	-11.5814	12.7899	31.4209
8.4855	-7.1503	11.5814	-85.7025	-3.1219	10.3729	27.8961
8.486	-37.3627	2.9205	-81.1707	-6.3446	13.3942	27.0905
8.4865	-52.1667	5.5389	-67.6758	-11.9843	16.5161	30.2124
8.487	-78.7537	-1.3092	-62.9425	-9.668	10.1715	20.4437
8.4875	-99.3988	-2.5177	-50.1526	-0.9064	10.9772	18.3289
8.488	-120.1447	-1.6113	-35.3485	1.9135	9.0637	15.7104
8.4885	-125.885	-1.6113	-27.3926	-3.3234	9.7687	16.9189
8.489	-119.5404	-4.3304	-22.5586	-3.4241	7.5531	16.214
8.4895	-120.3461	3.5248	-18.7317	3.2227	10.1715	11.7828
8.49	-110.8795	1.0071	-9.9701	1.0071	15.7104	9.8694
8.4905	-108.0597	-0.705	-17.0197	3.8269	5.9418	8.5602
8.491	-97.7875	-2.6184	-9.1644	0.9064	10.4736	5.4382
8.4915	-91.1407	-0.705	-12.3871	5.5389	6.4453	5.4382
8.492	-82.782	-0.705	-11.7828	2.7191	11.9843	5.7404
8.4925	-72.0062	-6.2439	-10.3729	3.0212	7.8552	-1.0071
8.493	-53.2745	-1.0071	-10.5743	9.1644	7.251	-0.6042
8.4935	-46.1243	2.417	13.3942	-0.5035	4.9347	2.1149
8.494	-35.3485	-0.9064	13.5956	9.5673	4.129	7.251
8.4945	-26.4862	5.5389	19.8395	7.4524	11.7828	2.9205
8.495	-11.7828	2.2156	27.3926	11.1786	8.3588	-7.9559
8.4955	-3.6255	1.8127	19.4366	8.7616	8.963	-3.9276
8.496	12.5885	-2.2156	15.2069	14.8041	10.0708	-7.5531
8.4965	21.2494	6.2439	18.0267	5.4382	2.3163	-3.4241
8.497	23.2635	4.3304	19.6381	7.0496	4.5319	-5.9418
8.4975	22.2565	4.7333	12.2864	4.3304	3.5248	-10.8765
8.498	29.9103	4.4312	9.7687	5.1361	0.1007	-11.9843
8.4985	26.0834	-1.1078	7.3517	3.7262	2.9205	-10.2722
8.499	25.2777	5.4382	7.4524	1.0071	-0.9064	-13.1927
8.4995	26.2848	4.0283	10.0708	-5.4382	-6.3446	-11.0779
8.5	33.9386	1.8127	2.7191	-4.129	-6.0425	-11.7828
8.5005	45.2179	-0.705	7.3517	-3.2227	-11.1786	-18.7317
8.501	58.2092	-1.6113	1.3092	-3.5248	-7.1503	-9.3658
8.5015	64.2517	1.6113	8.1573	-7.8552	-14.502	-14.8041
8.502	70.5963	-0.8057	10.1715	-6.546	-10.675	-17.0197
8.5025	75.4303	-3.5248	13.797	-8.7616	-9.9701	-26.2848
8.503	87.0117	-6.9489	15.4083	-13.9984	-19.8395	-23.0621
8.5035	98.4924	-2.9205	9.8694	-13.797	-18.1274	-25.0763
8.504	108.8654	2.6184	4.9347	-11.5814	-24.6735	-21.5515
8.5045	118.3319	3.5248	-0.1007	-7.5531	-21.7529	-21.5515
8.505	119.6411	1.6113	1.2085	-15.9119	-18.4296	-21.2494
8.5055	112.088	4.5319	9.0637	-10.5743	-18.7317	-17.0197
8.506	86.2061	0.4028	9.3658	-13.4949	-10.0708	-17.3218
8.5065	59.317	0.5035	-1.4099	-11.8835	-9.1644	-20.7458
8.507	51.1597	4.4312	-6.8481	-9.0637	-13.4949	-13.9984
8.5075	35.5499	9.9701	-7.6538	-4.5319	-9.8694	-14.7034
8.508	2.7191	-0.5035	-4.4312	-11.1786	-9.3658	-15.8112
8.5085	-20.4437	7.1503	13.1927	-15.6097	-3.0212	-3.7262
8.509	-44.1101	2.417	14.502	-12.5885	-7.0496	-3.1219
8.5095	-62.5397	4.2297	17.7246	-12.6892	4.5319	-8.5602
8.51	-71.402	9.4666	21.8536	-3.4241	3.7262	-2.2156
8.5105	-79.66	2.6184	8.963	-4.0283	6.9489	-2.2156
8.511	-89.8315	5.7404	-3.3234	-2.417	2.9205	-2.0142
8.5115	-96.6797	-3.8269	-6.3446	-1.4099	10.7758	-1.5106
8.512	-103.5278	9.3658	2.1149	1.4099	8.0566	1.712
8.5125	-97.7875	3.7262	2.3163	2.0142	11.2793	6.6467
8.513	-95.3705	9.668	-1.0071	5.2368	13.092	0.3021
8.5135	-87.5153	3.0212	5.8411	-3.1219	9.7687	5.9418
8.514	-91.5436	1.5106	7.1503	-1.3092	22.9614	-8.1573
8.5145	-112.088	-1.712	-1.9135	-0.1007	19.5374	-1.8127
8.515	-116.5192	1.712	-5.3375	-5.8411	19.9402	-8.6609
8.5155	-119.339	-1.8127	-15.509	-3.1219	12.8906	-4.3304
8.516	-111.1816	-4.2297	-27.0905	-5.7404	16.1133	-8.3588
8.5165	-99.4995	0.9064	-35.6506	0.9064	19.0338	-4.834
8.517	-86.8103	8.1573	-19.2352	2.417	24.2706	-5.7404
8.5175	-87.8174	-2.8198	-13.9984	1.3092	20.4437	-6.7474
8.518	-83.7891	-5.5389	-5.0354	-2.8198	25.6805	0.9064
8.5185	-77.5452	-2.3163	-11.4807	0	27.6947	4.0283
8.519	-80.2643	-5.2368	-8.963	2.2156	15.2069	-0.2014
8.5195	-66.3666	-3.9276	-10.675	1.6113	23.5657	6.546
8.52	-60.2234	-4.7333	-7.8552	-0.1007	22.6593	5.1361
8.5205	-46.7285	-2.7191	5.4382	1.1078	22.3572	13.092
8.521	-44.8151	-0.8057	5.7404	-1.2085	20.2423	11.9843
8.5215	-34.7443	-2.5177	1.6113	2.1149	21.8536	8.0566
8.522	-17.5232	2.2156	-7.1503	6.1432	25.7812	8.5602
8.5225	-6.7474	-2.5177	-9.8694	6.546	20.4437	11.5814
8.523	6.7474	1.3092	-7.5531	11.6821	18.2281	2.7191
8.5235	14.9048	-2.7191	-7.7545	11.9843	15.6097	9.8694
8.524	18.0267	-3.0212	-5.7404	1.9135	11.38	7.9559
8.5245	19.9402	-6.3446	-7.1503	11.38	11.38	5.5389
8.525	23.3643	-6.2439	-6.3446	0.8057	13.4949	6.2439
8.5255	27.3926	-1.1078	-2.7191	3.3234	12.5885	1.3092
8.526	25.0763	-7.251	-5.3375	4.129	9.1644	-1.8127
8.5265	12.5885	-4.129	1.9135	-1.712	5.7404	-6.9489
8.527	13.1927	-0.705	-8.3588	-0.9064	7.6538	-4.834
8.5275	3.5248	-0.5035	-6.546	1.3092	-2.1149	-5.9418
8.528	-2.1149	2.9205	-9.0637	-9.668	5.4382	-8.8623
8.5285	-0.5035	8.8623	-12.7899	-8.3588	-3.7262	-13.6963
8.529	4.129	-1.8127	-7.6538	-7.251	1.9135	-12.3871
8.5295	2.417	-1.9135	-0.1007	-1.9135	-9.5673	-13.9984
8.53	13.5956	-3.3234	5.0354	4.5319	-1.5106	-19.9402
8.5305	27.0905	-2.5177	8.4595	-3.5248	-8.3588	-17.0197
8.531	51.6632	2.0142	-0.4028	-5.1361	-7.3517	-15.2069
8.5315	72.3083	0.705	0	2.3163	-10.3729	-14.4012
8.532	79.8615	5.7404	-5.1361	-6.0425	-3.9276	-13.6963
8.5325	92.45	7.7545	15.6097	-7.9559	-8.963	-15.6097
