Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.523	-3.5248	-0.705	3.0212	-6.6467	0.5035	-13.9984
3.5235	-1.4099	7.3517	4.3304	-9.4666	4.3304	-5.4382
3.524	2.2156	2.1149	9.4666	-8.7616	0.8057	-8.6609
3.5245	-5.3375	-0.705	12.085	-4.4312	5.5389	-9.1644
3.525	-0.3021	3.9276	25.2777	-2.9205	1.712	-8.3588
3.5255	-8.8623	7.5531	16.7175	-3.2227	0.2014	-3.8269
3.526	-5.6396	3.3234	13.6963	-1.5106	3.8269	0.9064
3.5265	-6.1432	0.1007	12.4878	7.9559	1.1078	-0.8057
3.527	-8.7616	4.5319	14.8041	-3.5248	-11.4807	-0.3021
3.5275	-10.9772	2.9205	6.1432	-3.1219	-3.9276	-1.9135
3.528	-9.3658	-0.705	10.2722	3.8269	-0.6042	-4.129
3.5285	-7.8552	2.5177	14.1998	-0.4028	0.5035	-1.0071
3.529	-8.3588	-2.1149	6.4453	-1.1078	-1.5106	-0.4028
3.5295	-8.7616	-1.3092	4.129	0.1007	0.9064	-2.2156
3.53	-10.5743	-3.2227	5.5389	4.0283	0.705	-0.1007
3.5305	-4.0283	-4.7333	-0.3021	-0.3021	-4.4312	-5.3375
3.531	-3.2227	-2.1149	-7.1503	-2.3163	-2.8198	-1.0071
3.5315	-5.3375	-7.5531	-4.129	-7.4524	-0.8057	-0.2014
3.532	-9.9701	-8.3588	-5.4382	-0.705	-3.1219	-0.9064
3.5325	-11.1786	1.3092	-8.1573	1.8127	3.3234	0.8057
3.533	-11.38	-4.3304	1.5106	1.2085	0.5035	-0.1007
3.5335	-14.1998	-3.1219	3.4241	4.834	0.1007	0.5035
3.534	-18.9331	-5.4382	4.2297	-5.9418	-2.5177	0.705
3.5345	-21.2494	-4.0283	5.8411	0.705	-11.38	-2.9205
3.535	-17.0197	3.7262	1.5106	0.8057	-1.3092	-8.4595
3.5355	-16.6168	4.3304	2.6184	-0.9064	-2.8198	0.2014
3.536	-19.6381	4.3304	-0.5035	-0.3021	2.2156	5.4382
3.5365	-25.177	3.5248	-7.1503	4.7333	-3.7262	2.3163
3.537	-19.2352	9.7687	-0.6042	3.9276	-2.9205	1.9135
3.5375	-23.3643	0.9064	-3.9276	-3.4241	-8.5602	1.1078
3.538	-20.2423	3.7262	6.1432	4.5319	-3.2227	-4.129
3.5385	-15.6097	2.6184	7.1503	0.9064	-5.9418	-3.3234
3.539	-14.4012	2.2156	20.0409	3.8269	-7.7545	-13.797
3.5395	-22.0551	1.1078	18.4296	1.3092	-9.5673	-12.5885
3.54	-15.2069	2.5177	22.0551	-1.1078	-6.3446	-15.1062
3.5405	-17.5232	10.8765	18.1274	0.5035	-5.7404	-17.4225
3.541	-15.7104	4.834	14.1998	8.963	-2.8198	-13.2935
3.5415	-15.7104	-1.6113	8.7616	2.0142	-0.3021	-14.4012
3.542	-9.0637	3.0212	9.7687	-1.6113	-4.4312	-13.3942
3.5425	-8.0566	4.7333	11.6821	-7.4524	-1.1078	-9.9701
3.543	-9.668	-0.705	11.8835	0.5035	-4.4312	-6.7474
3.5435	-5.1361	3.4241	21.8536	5.7404	4.7333	-10.7758
3.544	-7.3517	-0.2014	26.9897	0.705	-5.1361	-15.9119
3.5445	-7.9559	2.0142	15.1062	2.1149	-9.1644	-10.7758
3.545	-7.0496	4.5319	10.8765	-3.8269	-2.1149	-7.251
3.5455	-5.4382	1.8127	0.1007	-5.6396	-2.0142	-5.5389
3.546	-1.4099	-0.1007	-10.8765	1.9135	1.8127	-12.3871
3.5465	-2.8198	3.4241	-19.2352	1.5106	-0.3021	-0.2014
3.547	0.3021	0.9064	-25.882	2.0142	4.3304	1.8127
3.5475	-0.705	-6.6467	-36.3556	-1.3092	0.1007	-2.6184
3.548	-2.2156	1.0071	-39.3768	4.5319	-1.8127	0.9064
3.5485	-5.7404	1.3092	-35.2478	7.9559	-2.417	3.4241
3.549	0.4028	6.3446	-10.1715	-0.5035	-3.8269	1.3092
3.5495	2.9205	2.9205	-16.7175	5.0354	9.8694	0.5035
3.55	1.1078	0.2014	-19.6381	4.129	10.7758	6.9489
3.5505	3.4241	2.0142	-11.8835	1.8127	6.0425	2.0142
3.551	6.2439	4.3304	-4.7333	-0.9064	5.1361	5.9418
3.5515	8.963	3.7262	6.2439	-7.6538	2.2156	8.4595
3.552	10.9772	0.5035	-3.3234	-3.1219	10.9772	4.5319
3.5525	7.7545	-0.705	-7.9559	-0.2014	6.8481	5.0354
3.553	3.6255	-8.6609	-12.2864	-3.1219	3.3234	3.7262
3.5535	6.7474	-1.8127	-8.5602	-7.3517	2.3163	10.8765
3.554	9.8694	-3.2227	-4.6326	-2.7191	-1.1078	12.6892
3.5545	12.1857	-0.2014	-1.5106	-3.7262	1.2085	11.0779
3.555	13.3942	-4.5319	-1.5106	-5.5389	-2.2156	13.3942
3.5555	13.797	-1.4099	8.963	-6.3446	-0.6042	7.5531
3.556	6.4453	-3.6255	3.7262	-2.417	8.5602	8.3588
3.5565	4.6326	2.9205	-6.9489	-1.4099	7.1503	7.0496
3.557	-1.5106	0.6042	-6.7474	-0.1007	2.3163	12.085
3.5575	0.8057	6.3446	-9.0637	-3.8269	10.5743	8.4595
3.558	2.2156	3.3234	-12.3871	-0.6042	7.7545	0
3.5585	0.8057	0.9064	-15.2069	1.3092	7.3517	4.7333
3.559	3.7262	4.3304	-29.9103	1.9135	5.5389	0.9064
3.5595	4.2297	0.705	-41.0889	3.3234	4.129	6.4453
3.56	2.7191	-4.7333	-44.3115	1.9135	-2.2156	0.8057
3.5605	-3.3234	5.2368	-46.225	-1.9135	-1.5106	8.2581
3.561	0.1007	5.1361	-44.5129	-2.417	-1.6113	3.4241
3.5615	8.0566	3.9276	-42.7002	0.5035	-0.705	-1.5106
3.562	-6.8481	3.1219	-48.8434	-2.7191	-0.2014	-3.3234
3.5625	-2.1149	-0.705	-40.9882	-5.2368	-5.5389	1.8127
3.563	-14.0991	3.9276	-45.4193	-0.705	7.3517	-4.6326
3.5635	-23.0621	3.4241	-35.2478	-7.3517	-0.3021	-3.5248
3.564	-31.1188	-2.7191	-13.797	-3.9276	0.3021	3.4241
3.5645	-39.3768	-1.1078	-7.251	-6.546	5.6396	-1.0071
3.565	-48.8434	0.8057	3.1219	-3.1219	0.1007	-7.5531
3.5655	-61.5326	0	19.8395	-0.5035	-0.6042	0.6042
3.566	-69.5892	3.3234	31.5216	-2.9205	-4.129	-0.4028
3.5665	-73.114	8.3588	41.9952	-0.705	-7.8552	-6.7474
3.567	-82.3792	6.8481	58.6121	0.2014	2.2156	0.8057
3.5675	-97.0825	3.0212	56.1951	1.712	-1.1078	-1.3092
3.568	-91.4429	2.3163	56.6986	-1.1078	1.4099	3.5248
3.5685	-93.7592	3.1219	58.2092	2.9205	1.8127	-4.9347
3.569	-91.5436	5.9418	55.5908	3.7262	2.0142	1.6113
3.5695	-82.9834	0.9064	44.2108	10.5743	-3.4241	-1.1078
3.57	-82.8827	2.7191	39.7797	8.963	-6.2439	0.8057
3.5705	-71.3013	-0.4028	38.974	10.7758	-10.2722	-1.5106
3.571	-59.1156	3.1219	40.9882	6.546	-6.8481	7.0496
3.5715	-52.6703	2.0142	18.631	7.8552	-3.0212	3.8269
3.572	-46.9299	3.9276	10.0708	5.6396	-0.9064	9.1644
3.5725	-31.1188	1.712	7.1503	-0.6042	-4.9347	7.5531
3.573	-9.9701	2.7191	3.8269	-3.3234	2.6184	4.3304
3.5735	-2.5177	-0.705	0.6042	-4.3304	-7.1503	5.2368
3.574	4.129	0	-1.712	-5.7404	-12.085	9.5673
3.5745	10.675	6.8481	-7.5531	-9.1644	-3.9276	2.3163
3.575	25.3784	7.7545	-15.0055	-1.4099	-2.7191	7.6538
3.5755	31.3202	9.9701	-12.3871	-5.1361	1.3092	6.7474
3.576	45.1172	11.4807	-13.3942	-5.2368	-5.2368	10.7758
3.5765	48.8434	2.1149	-13.092	-2.5177	-1.5106	7.3517
3.577	61.734	7.7545	-23.6664	-5.3375	-5.7404	4.7333
3.5775	66.7694	1.1078	-18.4296	-4.9347	0.705	1.8127
3.578	72.2076	0.6042	-23.3643	-3.5248	0.8057	4.129
3.5785	74.2218	2.9205	-25.4791	-6.546	-1.9135	10.1715
3.579	78.1494	3.6255	-27.3926	-4.129	-4.834	5.2368
3.5795	79.1565	1.8127	-20.4437	-4.129	-2.417	-0.9064
3.58	84.2926	3.2227	-20.0409	-5.4382	-0.5035	-3.5248
3.5805	81.3721	-6.6467	-27.9968	-1.3092	4.129	2.8198
3.581	89.1266	0.705	-23.6664	-8.3588	2.5177	-3.0212
3.5815	81.8756	-0.1007	-22.3572	-6.546	0.1007	-0.705
3.582	77.243	1.3092	-19.3359	-3.4241	-4.9347	4.834
3.5825	70.2942	3.6255	-16.6168	-4.7333	-1.3092	8.3588
3.583	62.8418	0.8057	-11.7828	-12.4878	0.8057	-2.5177
3.5835	55.188	-3.0212	-12.9913	-4.4312	-2.3163	-3.1219
3.584	51.6632	-1.2085	-24.472	-7.0496	0.1007	-5.9418
3.5845	43.6066	-4.7333	-31.5216	-7.4524	1.3092	-3.8269
3.585	35.9528	-7.1503	-24.8749	1.712	0.9064	-5.7404
3.5855	24.6735	-1.2085	-30.011	2.1149	0.705	-7.0496
3.586	10.7758	-1.5106	-23.465	0.4028	-2.9205	-1.8127
3.5865	14.8041	-5.1361	-18.5303	-0.1007	-9.5673	3.7262
3.587	12.8906	-5.7404	-22.3572	-0.2014	-8.7616	-1.1078
3.5875	12.1857	-2.9205	-19.2352	2.3163	-7.5531	-1.3092
3.588	9.4666	-3.6255	-21.2494	3.5248	-8.963	4.6326
3.5885	8.3588	-4.3304	-24.6735	6.6467	-10.5743	2.1149
3.589	5.6396	2.2156	-19.8395	3.4241	-13.6963	-1.1078
3.5895	5.7404	-1.5106	-14.502	10.4736	-10.2722	1.3092
3.59	2.0142	-2.417	-11.2793	11.8835	-10.7758	5.5389
3.5905	2.6184	1.9135	-7.5531	7.251	0.5035	-0.4028
3.591	5.0354	-3.6255	-9.8694	8.3588	-5.6396	-2.2156
3.5915	0.705	-5.5389	1.0071	2.5177	-2.1149	0.5035
3.592	1.4099	2.5177	7.9559	3.4241	-3.7262	1.5106
3.5925	4.129	5.4382	5.5389	-9.8694	2.417	-0.9064
3.593	1.0071	1.712	4.4312	-11.6821	-0.4028	-1.712
3.5935	-7.1503	7.4524	11.7828	-4.6326	0.9064	-1.1078
3.594	-2.5177	0.9064	11.0779	-5.9418	3.4241	-5.4382
3.5945	1.9135	1.3092	24.5728	-11.9843	0.6042	-0.705
3.595	0	-2.417	20.343	-12.8906	2.9205	0.8057
3.5955	3.7262	-0.3021	19.7388	-7.1503	0.4028	-4.6326
3.596	-2.5177	-2.9205	17.5232	-8.0566	4.129	-3.5248
3.5965	-7.6538	3.2227	17.8253	-7.6538	2.8198	0.705
3.597	-9.3658	0.705	20.0409	-7.7545	1.712	5.4382
3.5975	-8.7616	-1.3092	26.889	-6.1432	7.7545	-6.2439
3.598	-9.3658	-0.2014	37.5641	-7.8552	10.3729	0.1007
3.5985	-7.0496	4.6326	28.7018	-4.5319	13.797	-0.6042
3.599	-21.1487	5.7404	27.6947	-2.7191	12.4878	-4.834
3.5995	-12.5885	12.8906	22.5586	-1.4099	14.6027	-2.3163
3.6	-18.9331	9.3658	19.2352	-7.7545	10.3729	-2.7191
3.6005	-11.8835	6.4453	14.6027	-4.0283	6.8481	-4.129
3.601	-15.4083	0.8057	9.2651	-0.3021	6.8481	-1.8127
3.6015	-13.6963	9.1644	3.9276	-3.9276	12.4878	-1.6113
3.602	-11.4807	3.5248	0.9064	-0.1007	7.5531	-3.2227
3.6025	-13.2935	9.3658	-2.7191	-7.7545	8.8623	-6.4453
3.603	-13.5956	12.4878	0.8057	-1.9135	0.8057	-2.6184
3.6035	-18.631	6.7474	4.2297	-2.3163	7.5531	2.3163
3.604	-13.797	7.251	-6.0425	-0.1007	7.3517	-0.5035
3.6045	-15.509	10.1715	-7.3517	-2.6184	9.7687	-4.0283
3.605	-19.3359	6.9489	0.2014	-12.5885	7.9559	4.5319
3.6055	-28.0975	18.7317	0.705	-0.9064	7.1503	-5.6396
3.606	-30.4138	13.3942	-2.3163	-4.2297	6.1432	-2.3163
3.6065	-36.1542	9.8694	-0.9064	-8.7616	6.7474	7.8552
3.607	-35.0464	11.2793	-1.3092	-7.0496	-1.712	-2.5177
3.6075	-34.14	6.2439	-7.5531	-3.0212	4.129	-5.5389
3.608	-27.9968	4.4312	-6.3446	-7.7545	2.7191	-3.9276
3.6085	-27.7954	7.8552	0.3021	-8.5602	-4.129	-4.7333
3.609	-27.594	5.5389	13.797	3.3234	2.3163	1.0071
3.6095	-28.299	1.8127	17.1204	-1.1078	4.6326	-1.1078
3.61	-23.8678	2.5177	17.2211	-2.7191	1.3092	2.3163
3.6105	-27.8961	8.963	14.502	-3.3234	-1.5106	-0.1007
3.611	-27.6947	1.8127	19.0338	2.0142	5.1361	-2.3163
3.6115	-26.3855	4.5319	15.2069	0.6042	2.8198	1.2085
3.612	-19.0338	4.3304	11.38	-6.3446	5.3375	-1.3092
3.6125	-16.1133	-0.3021	10.5743	2.7191	-3.5248	-1.1078
3.613	-18.9331	-0.9064	12.6892	-0.5035	-2.417	-3.5248
3.6135	-12.6892	2.5177	15.4083	-8.4595	0.705	3.6255
3.614	-7.3517	1.4099	6.8481	-3.3234	5.2368	0
3.6145	-4.834	4.4312	-2.417	-1.8127	8.1573	-1.5106
3.615	0	-2.1149	-6.4453	-1.4099	6.4453	-0.3021
3.6155	0.3021	2.0142	-5.2368	-0.5035	2.7191	-2.5177
3.616	0.3021	9.0637	-5.5389	-0.705	3.8269	-0.1007
3.6165	-1.0071	2.2156	-10.2722	-4.3304	4.2297	-0.2014
3.617	-0.6042	1.9135	-15.509	-1.712	-0.5035	-8.3588
3.6175	4.5319	-1.712	-26.5869	0.5035	2.5177	-2.6184
3.618	9.3658	3.5248	-17.4225	-3.4241	-0.2014	-0.5035
3.6185	23.8678	4.129	-21.1487	-1.5106	-0.9064	-7.251
3.619	5.4382	7.251	-21.3501	0.1007	0.2014	-7.9559
3.6195	8.5602	10.8765	-19.8395	5.7404	2.1149	-0.1007
3.62	6.6467	2.6184	-22.8607	1.5106	4.129	-3.7262
3.6205	16.214	5.0354	-22.0551	1.9135	-2.2156	0.5035
3.621	12.6892	8.5602	-22.0551	-2.1149	-5.3375	-2.417
3.6215	8.0566	4.834	-19.3359	0.3021	-1.3092	0.6042
3.622	3.9276	4.0283	-11.38	-1.9135	-1.1078	-1.2085
3.6225	2.417	0.9064	-19.3359	-0.1007	2.417	-2.5177
3.623	-3.3234	7.7545	-12.7899	-6.7474	2.0142	-2.417
3.6235	-1.3092	2.6184	-15.2069	-0.9064	-0.8057	4.5319
3.624	-2.7191	10.0708	-22.76	-0.705	1.2085	2.2156
3.6245	-1.1078	0.705	-16.9189	-0.1007	-3.2227	-3.3234
3.625	3.8269	7.1503	-10.5743	-6.2439	-3.7262	-3.5248
3.6255	1.1078	6.6467	-16.3147	-2.6184	-3.5248	0.2014
3.626	-0.705	4.0283	-7.9559	-2.417	-4.3304	0.5035
3.6265	-3.8269	3.1219	-12.3871	0.705	-1.6113	-2.3163
3.627	-4.2297	5.2368	-8.2581	-3.6255	-2.5177	0.5035
3.6275	-4.834	2.1149	-4.6326	-0.9064	0.9064	7.9559
3.628	-6.3446	4.4312	-5.2368	-4.5319	-2.3163	1.9135
3.6285	5.1361	2.1149	-6.4453	0.8057	4.129	1.8127
3.629	0.6042	1.1078	-4.7333	-4.2297	2.9205	-0.1007
3.6295	-2.1149	-5.4382	-5.1361	-1.1078	3.3234	5.7404
3.63	-4.2297	-2.5177	-1.0071	2.2156	2.9205	4.834
3.6305	-3.4241	0.9064	3.5248	-4.9347	-3.8269	0
3.631	7.6538	-2.0142	6.4453	-3.4241	-6.7474	1.4099
3.6315	-2.2156	-2.9205	4.4312	-0.9064	-1.0071	-1.9135
3.632	-1.1078	-3.9276	2.417	-0.6042	0.1007	2.9205
3.6325	-1.8127	-8.6609	1.712	-2.5177	-6.2439	5.0354
3.633	2.2156	-3.1219	-0.9064	0.5035	-6.3446	4.0283
3.6335	-4.2297	-7.4524	3.2227	-7.1503	-0.5035	2.9205
3.634	-4.0283	2.7191	2.3163	-2.2156	2.1149	4.9347
3.6345	-2.8198	-4.0283	7.5531	-0.705	-3.5248	-2.2156
3.635	1.3092	2.7191	12.1857	2.0142	-2.2156	1.712
3.6355	-3.7262	4.3304	16.8182	2.1149	0	-3.6255
3.636	-3.7262	-1.5106	21.6522	-3.7262	0.1007	-0.3021
3.6365	-11.7828	-0.3021	24.2706	-3.2227	-6.7474	-4.129
3.637	-6.4453	1.1078	21.4508	-6.1432	2.1149	-3.1219
3.6375	-2.8198	-2.7191	26.4862	-6.0425	2.0142	-7.1503
3.638	-2.9205	2.2156	35.9528	-2.1149	-0.3021	-6.2439
3.6385	-7.251	2.0142	45.9229	-0.705	-7.5531	-5.3375
3.639	-9.8694	-2.5177	44.6136	1.3092	-0.3021	-16.1133
3.6395	-8.6609	4.5319	45.0165	2.3163	2.8198	-7.1503
3.64	-7.0496	6.546	47.6349	2.5177	3.1219	-11.5814
3.6405	-9.3658	1.5106	50.2533	4.0283	-3.7262	-10.2722
3.641	-12.7899	1.3092	49.0448	0.1007	0.3021	-6.9489
3.6415	-15.6097	2.6184	47.4335	-4.5319	2.6184	-5.7404
3.642	-3.7262	1.9135	32.428	-1.9135	-5.9418	-7.6538
3.6425	-10.3729	1.3092	6.4453	-0.3021	-12.1857	-8.3588
3.643	-12.2864	0.5035	-9.668	-0.2014	-7.6538	-9.9701
3.6435	-18.631	5.3375	-20.343	-5.5389	-7.3517	-7.0496
3.644	-20.8466	4.6326	-26.3855	-0.5035	-8.0566	-4.7333
3.6445	-29.1046	1.712	-27.9968	1.8127	-6.7474	-1.9135
3.645	-19.2352	-0.8057	-32.1259	2.6184	-5.7404	-9.1644
3.6455	-13.6963	2.2156	-34.14	-7.5531	-4.129	-9.9701
3.646	-11.8835	-1.8127	-29.5074	-1.8127	-1.1078	-5.3375
3.6465	-17.926	2.3163	-31.1188	-5.6396	-6.1432	-3.7262
3.647	-16.4154	-5.1361	-24.0692	-0.4028	-2.417	-5.9418
3.6475	-21.2494	1.3092	-21.2494	5.2368	-4.129	-8.5602
3.648	-14.8041	3.0212	-19.7388	1.2085	-1.4099	-0.1007
3.6485	-10.675	-6.0425	-14.7034	-0.9064	0.1007	-2.5177
3.649	-8.6609	-1.4099	-38.5712	-2.3163	-4.6326	-6.3446
3.6495	-7.8552	-1.9135	-54.483	4.3304	-0.3021	5.6396
3.65	-12.3871	-0.9064	-61.1298	0.5035	5.4382	3.3234
3.6505	-14.8041	-4.7333	-65.863	2.3163	-2.5177	6.9489
3.651	-5.1361	-4.4312	-64.0503	-0.3021	1.0071	2.3163
3.6515	-0.6042	-0.4028	-60.5255	0.3021	-2.0142	-1.1078
3.652	-3.4241	-5.9418	-45.9229	-2.6184	-7.8552	5.5389
3.6525	1.3092	-6.2439	-35.8521	-2.7191	-3.9276	-4.2297
3.653	0.6042	-2.5177	-23.2635	-5.9418	0.2014	-0.3021
3.6535	1.5106	-0.9064	-4.3304	-8.963	-3.3234	2.7191
3.654	5.9418	-2.0142	14.6027	-4.4312	-3.9276	1.0071
3.6545	2.1149	-4.3304	47.4335	-3.7262	-1.5106	3.3234
3.655	6.7474	-3.5248	68.5822	-6.6467	-5.1361	0.8057
3.6555	3.3234	0.2014	79.9622	-1.1078	1.5106	-1.6113
3.656	1.4099	-0.9064	81.7749	-9.4666	1.4099	-0.5035
3.6565	3.3234	2.1149	77.7466	-8.963	-0.2014	-0.705
3.657	-2.3163	6.1432	77.243	-14.1998	0.5035	2.8198
3.6575	-2.7191	-0.705	63.6475	-10.5743	-7.5531	0.5035
3.658	-3.5248	-0.6042	50.1526	-11.6821	-5.7404	-1.9135
3.6585	-2.9205	-0.705	50.4547	-11.38	1.4099	-2.5177
3.659	-1.9135	-5.1361	33.9386	-5.2368	-1.3092	-7.251
3.6595	-5.5389	4.2297	38.4705	2.2156	-5.2368	-5.1361
3.66	-6.0425	0	34.2407	10.675	-0.9064	0.5035
3.6605	-8.4595	3.9276	31.8237	16.5161	-1.712	-5.3375
3.661	-10.3729	12.3871	30.4138	9.7687	0.2014	-3.4241
3.6615	-5.7404	3.3234	22.0551	13.797	-9.668	-4.129
3.662	0.2014	3.8269	23.465	12.3871	-3.1219	-8.7616
3.6625	-5.5389	12.2864	25.4791	13.1927	2.417	-8.0566
3.663	-8.963	-0.1007	21.2494	8.1573	-3.7262	-9.3658
3.6635	-10.7758	3.5248	12.5885	7.251	-3.4241	-4.5319
3.664	-8.4595	5.4382	5.5389	10.7758	-3.6255	-4.6326
3.6645	-4.3304	7.3517	-13.1927	6.4453	-1.9135	-4.834
3.665	-4.4312	4.0283	-18.3289	6.9489	-2.417	-3.2227
3.6655	-2.3163	8.3588	-34.5428	1.4099	0.4028	1.3092
3.666	-4.3304	8.4595	-42.8009	0.4028	2.1149	-2.6184
3.6665	-3.5248	10.0708	-44.3115	-1.5106	6.9489	7.6538
3.667	-7.7545	3.3234	-44.6136	-2.2156	2.9205	10.0708
3.6675	-1.0071	2.5177	-43.0023	1.5106	-0.1007	8.5602
3.668	-1.1078	7.7545	-50.9583	7.3517	1.8127	10.8765
3.6685	-5.1361	6.4453	-55.2887	7.251	-2.7191	12.5885
3.669	-7.6538	9.3658	-53.2745	1.3092	2.7191	10.1715
3.6695	-9.9701	3.8269	-48.3398	9.0637	3.2227	12.1857
3.67	-11.8835	7.3517	-52.4689	9.1644	0	20.0409
3.6705	-14.7034	-2.5177	-55.0873	2.9205	8.2581	14.7034
3.671	-14.0991	1.3092	-49.7498	2.2156	5.2368	22.8607
3.6715	-13.2935	-2.3163	-50.6561	3.3234	12.1857	14.8041
3.672	-21.1487	-6.9489	-51.3611	-2.7191	5.5389	18.4296
3.6725	-23.7671	-2.5177	-45.8221	-15.8112	5.9418	13.797
3.673	-19.5374	-1.9135	-44.6136	-15.0055	10.9772	15.509
3.6735	-18.2281	-1.2085	-49.0448	-19.0338	7.4524	18.4296
3.674	-22.0551	-1.9135	-37.9669	-19.7388	5.8411	13.9984
3.6745	-30.8167	-3.2227	-35.9528	-14.1998	14.502	9.668
3.675	-29.7089	4.6326	-28.0975	-19.3359	14.0991	11.0779
3.6755	-28.8025	3.7262	-28.299	-8.6609	12.2864	9.8694
3.676	-29.8096	0.9064	-30.2124	-5.8411	9.7687	18.4296
3.6765	-21.2494	-3.2227	-25.7812	-7.6538	6.1432	11.9843
3.677	-16.8182	-5.1361	-22.2565	-12.5885	6.4453	12.1857
3.6775	-14.8041	-0.1007	-20.6451	-17.6239	3.6255	5.5389
3.678	-13.8977	-1.0071	-18.0267	-13.9984	4.2297	8.2581
3.6785	-10.8765	6.8481	-6.7474	-11.4807	3.6255	3.6255
3.679	-3.1219	3.9276	-6.6467	-16.4154	7.7545	4.5319
3.6795	-0.6042	3.4241	-2.0142	-7.1503	4.7333	8.963
3.68	3.2227	4.9347	-6.0425	-8.4595	2.1149	5.1361
3.6805	19.8395	7.251	-2.7191	-8.963	4.6326	4.834
3.681	14.1998	8.963	1.9135	-2.2156	2.417	4.9347
3.6815	15.9119	0.3021	-2.5177	-6.1432	2.7191	-0.1007
3.682	17.926	8.2581	4.0283	-2.1149	-5.8411	6.2439
3.6825	30.4138	7.1503	4.6326	-1.0071	3.2227	12.1857
3.683	17.8253	19.9402	3.2227	-1.4099	-0.1007	-1.4099
3.6835	19.0338	4.834	0	2.0142	0.3021	-2.7191
3.684	17.926	15.7104	-3.0212	-1.5106	-0.3021	-2.9205
3.6845	18.1274	4.129	1.0071	-3.5248	8.963	1.9135
3.685	8.1573	9.1644	2.9205	-0.1007	4.9347	-0.1007
3.6855	9.0637	4.0283	-7.9559	-1.712	2.2156	-0.1007
3.686	8.4595	5.9418	8.5602	-7.1503	-2.2156	-3.4241
3.6865	11.38	7.9559	1.1078	-2.9205	2.2156	2.5177
3.687	13.5956	8.7616	1.1078	-5.3375	-0.705	-1.9135
3.6875	10.675	5.1361	-3.1219	-1.3092	0.9064	-1.8127
3.688	10.3729	-3.0212	-8.7616	3.3234	5.1361	-2.0142
3.6885	-2.1149	8.0566	-6.3446	-1.1078	2.1149	-2.5177
3.689	4.5319	3.5248	-3.8269	-1.5106	-0.6042	-3.3234
3.6895	-0.8057	0.6042	-3.5248	-3.1219	-6.0425	-8.5602
3.69	-5.1361	0.6042	4.3304	8.5602	4.129	-3.9276
3.6905	-2.7191	-3.6255	7.5531	1.6113	13.797	-4.5319
3.691	-1.9135	-4.834	12.5885	8.2581	4.5319	-3.2227
3.6915	-10.8765	1.4099	14.7034	1.9135	-3.7262	-2.1149
3.692	-19.2352	2.1149	16.9189	6.7474	7.4524	-1.5106
3.6925	-18.4296	-4.5319	18.4296	4.129	2.1149	-5.1361
3.693	-17.926	-2.2156	22.2565	5.2368	8.7616	-7.1503
3.6935	-17.1204	1.1078	27.6947	2.6184	2.1149	-6.2439
3.694	-20.7458	0.8057	26.4862	5.1361	0.2014	-5.8411
3.6945	-21.4508	5.3375	23.3643	5.1361	-4.129	-8.963
3.695	-16.8182	0.3021	21.3501	4.3304	3.7262	-2.0142
3.6955	-3.6255	7.3517	10.2722	2.3163	7.5531	-2.9205
3.696	-1.8127	4.5319	7.3517	-1.3092	6.546	3.7262
3.6965	3.5248	-0.9064	7.4524	-2.8198	0.8057	-0.2014
3.697	7.7545	1.4099	11.8835	-2.417	1.0071	0.705
3.6975	18.3289	4.6326	5.7404	-6.1432	-1.1078	-3.3234
3.698	19.0338	7.1503	-0.4028	-2.7191	4.6326	-3.5248
3.6985	25.882	7.9559	11.5814	-6.546	0.9064	-2.9205
3.699	24.1699	5.8411	8.6609	-2.7191	3.7262	-2.3163
3.6995	22.0551	7.3517	5.6396	-4.7333	3.2227	-3.3234
3.7	21.4508	2.8198	10.5743	-7.9559	0.4028	2.0142
3.7005	23.8678	8.7616	6.7474	-5.3375	4.9347	1.3092
3.701	19.1345	6.0425	5.1361	1.4099	0.5035	0.2014
3.7015	27.594	8.7616	3.9276	-9.1644	1.1078	-1.9135
3.702	21.9543	5.7404	1.3092	-4.7333	3.3234	-2.8198
3.7025	10.2722	5.0354	1.1078	-5.1361	-1.9135	-4.3304
3.703	8.0566	2.9205	0	-0.9064	-1.2085	-5.2368
3.7035	3.2227	3.7262	2.5177	0.2014	-2.417	-4.3304
3.704	-2.9205	3.9276	-0.6042	-3.9276	-1.2085	-4.129
3.7045	-3.0212	6.1432	5.0354	-3.0212	1.9135	-5.9418
3.705	-12.2864	3.4241	2.6184	-0.6042	-4.5319	-1.8127
3.7055	-6.9489	7.251	4.9347	-0.2014	-3.7262	-2.0142
3.706	-4.5319	2.5177	6.7474	-2.3163	-9.2651	-1.3092
3.7065	-4.4312	9.1644	10.0708	2.5177	0.5035	-5.2368
3.707	0.705	3.2227	2.9205	2.1149	0.705	-0.5035
3.7075	-7.1503	-0.3021	3.9276	3.5248	-2.9205	-0.1007
3.708	-22.4579	-1.4099	0.2014	-7.3517	2.2156	0
3.7085	-10.0708	0.3021	-1.3092	-2.7191	-1.3092	0
3.709	-11.2793	-4.4312	1.1078	-2.9205	4.7333	1.9135
3.7095	-15.9119	-2.3163	1.5106	-0.1007	-4.7333	0.2014
3.71	-12.7899	1.5106	-1.6113	0.1007	-0.8057	-6.2439
3.7105	-15.6097	4.834	-2.2156	-0.3021	-3.2227	1.4099
