Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.9445	35.0464	2.5177	-19.7388	-3.1219	-11.4807	-4.6326
6.945	39.5782	1.1078	-11.4807	-8.7616	-2.5177	-3.0212
6.9455	45.6207	-2.9205	-6.4453	-2.7191	-3.5248	-3.9276
6.946	40.2832	-1.9135	6.546	2.5177	-2.5177	-3.3234
6.9465	43.3044	0.8057	7.251	-3.7262	-4.5319	-11.9843
6.947	48.7427	4.2297	7.7545	1.8127	-6.6467	-12.1857
6.9475	44.8151	-1.5106	-2.417	3.6255	0	-5.3375
6.948	38.974	0.3021	-4.9347	-2.9205	-6.3446	-0.5035
6.9485	33.9386	-3.4241	-7.4524	-2.7191	-1.5106	-3.9276
6.949	34.3414	-2.6184	7.1503	-8.2581	2.5177	5.0354
6.9495	22.5586	0.5035	7.6538	1.9135	-1.3092	-5.6396
6.95	22.6593	-0.6042	27.3926	3.4241	-3.7262	-12.4878
6.9505	21.048	3.5248	13.6963	1.8127	2.9205	-1.712
6.951	10.7758	2.9205	8.3588	1.4099	1.712	-0.1007
6.9515	8.3588	4.9347	13.5956	8.7616	2.7191	-1.712
6.952	9.7687	3.2227	15.8112	7.4524	5.1361	-4.7333
6.9525	10.7758	-4.3304	8.3588	6.546	1.1078	-0.9064
6.953	5.8411	5.5389	18.8324	7.5531	-0.705	-0.705
6.9535	3.2227	2.7191	17.5232	10.3729	5.5389	-3.2227
6.954	2.3163	1.5106	18.1274	10.5743	-0.5035	-13.092
6.9545	-0.3021	-1.5106	13.6963	4.3304	-0.9064	-4.129
6.955	-5.3375	0.5035	15.4083	-1.5106	-7.9559	-5.8411
6.9555	3.7262	4.9347	21.8536	-5.5389	-6.2439	-4.834
6.956	-5.8411	-0.9064	9.8694	-4.5319	-5.0354	-10.8765
6.9565	-16.6168	-8.963	5.3375	-3.4241	-4.834	-10.2722
6.957	-11.9843	2.7191	5.6396	-12.1857	-1.5106	-12.7899
6.9575	-17.926	-1.9135	20.2423	-14.0991	-1.4099	-8.2581
6.958	-32.9315	2.9205	27.1912	-16.3147	-1.1078	-5.9418
6.9585	-29.8096	4.5319	31.0181	-13.092	-1.2085	-8.2581
6.959	-26.3855	4.9347	24.8749	-12.4878	-5.6396	-13.3942
6.9595	-29.7089	-2.5177	27.2919	-12.5885	-0.8057	-6.9489
6.96	-30.5145	1.3092	29.7089	-11.0779	2.2156	-6.0425
6.9605	-35.4492	4.129	24.2706	-9.3658	-8.3588	-7.6538
6.961	-33.7372	10.0708	20.4437	2.417	2.1149	-6.0425
6.9615	-34.4421	7.4524	17.3218	3.3234	-2.1149	-8.7616
6.962	-41.5924	6.7474	13.9984	-5.4382	7.8552	-2.8198
6.9625	-32.2266	11.9843	13.4949	-8.1573	-0.705	-9.4666
6.963	-34.9457	10.3729	14.8041	-15.8112	0.705	-4.0283
6.9635	-29.7089	12.1857	14.8041	-15.3076	-0.3021	-4.0283
6.964	-27.9968	10.7758	14.8041	-9.1644	-0.705	-4.0283
6.9645	-35.1471	5.8411	14.8041	-10.2722	-0.705	-4.0283
6.965	-29.306	11.2793	14.8041	-11.2793	-2.9205	-4.0283
6.9655	-21.1487	6.4453	14.8041	-4.6326	3.3234	-4.0283
6.966	-13.6963	11.0779	14.8041	-1.8127	-0.5035	-4.0283
6.9665	-19.0338	9.2651	14.8041	4.129	2.2156	-4.0283
6.967	-11.4807	11.5814	14.8041	2.1149	-1.1078	-4.0283
6.9675	-15.8112	14.8041	14.8041	-2.1149	0.9064	-4.0283
6.968	-17.5232	11.2793	14.8041	-0.6042	-2.7191	-4.0283
6.9685	-16.214	5.5389	14.8041	-5.1361	-6.9489	-4.0283
6.969	-22.2565	9.7687	14.8041	0.5035	-10.1715	-4.0283
6.9695	-26.1841	5.0354	14.8041	-3.4241	-6.7474	-4.0283
6.97	-23.7671	7.0496	14.8041	-0.9064	-7.7545	-4.0283
6.9705	-24.8749	2.6184	-23.6664	-4.0283	-3.9276	4.9347
6.971	-18.5303	6.7474	-16.1133	-0.1007	-2.3163	4.129
6.9715	-15.509	6.546	-14.4012	-2.5177	-3.6255	9.3658
6.972	-11.5814	2.9205	-21.5515	-0.1007	-4.0283	-0.4028
6.9725	-6.9489	2.5177	-15.2069	1.712	-1.1078	-2.3163
6.973	-1.5106	0.2014	-20.4437	-8.5602	1.1078	4.129
6.9735	0	0.705	-16.8182	2.2156	-1.6113	0.3021
6.974	1.3092	0.5035	-14.8041	-0.1007	0.8057	1.8127
6.9745	-10.5743	-0.5035	-8.1573	-1.4099	-3.5248	4.0283
6.975	-10.0708	-2.3163	-6.7474	-7.3517	-1.2085	8.1573
6.9755	-9.1644	-3.1219	-8.3588	-3.7262	-5.1361	1.4099
6.976	-19.6381	-5.7404	-10.8765	-2.8198	0.3021	-0.3021
6.9765	-20.1416	-4.4312	-14.7034	-3.6255	-0.9064	0.4028
6.977	-26.7883	-0.1007	-17.2211	-2.1149	-2.3163	-0.5035
6.9775	-23.7671	-10.5743	-21.6522	-1.5106	-2.2156	-1.1078
6.978	-25.5798	2.3163	-28.9032	-5.9418	0.5035	6.0425
6.9785	-21.4508	0.705	-32.9315	-3.3234	3.7262	4.129
6.979	-23.1628	1.0071	-26.0834	1.1078	-3.6255	10.3729
6.9795	-25.4791	11.7828	-19.8395	5.8411	-0.2014	7.1503
6.98	-23.8678	3.7262	-14.8041	-5.5389	1.8127	3.2227
6.9805	-26.889	5.0354	-7.5531	3.4241	13.9984	1.8127
6.981	-28.0975	-0.1007	-6.2439	11.4807	3.3234	9.2651
6.9815	-34.14	0.5035	-11.1786	1.1078	1.8127	4.4312
6.982	-39.2761	3.7262	-10.5743	7.0496	2.1149	4.9347
6.9825	-32.3273	-1.6113	-0.705	2.9205	-0.6042	0.705
6.983	-32.2266	6.546	-7.0496	-8.5602	3.2227	-1.0071
6.9835	-33.5358	2.8198	-2.7191	3.4241	1.9135	-0.1007
6.984	-40.686	3.9276	2.417	2.2156	-2.5177	4.129
6.9845	-41.7938	4.5319	13.5956	-3.2227	-1.8127	3.3234
6.985	-52.6703	0.5035	13.092	3.2227	2.7191	-0.2014
6.9855	-61.5326	0.9064	25.177	2.5177	-1.8127	-6.4453
6.986	-64.151	3.2227	29.2053	7.3517	1.8127	-2.9205
6.9865	-65.5609	4.129	39.679	-0.2014	9.5673	1.712
6.987	-76.6388	5.3375	41.2903	1.3092	6.7474	-10.5743
6.9875	-80.0629	3.5248	38.0676	-6.1432	5.7404	-8.963
6.988	-84.7961	1.2085	37.7655	-2.0142	4.6326	-11.7828
6.9885	-86.2061	9.3658	22.2565	1.8127	7.251	-13.8977
6.989	-100.2045	2.417	9.0637	-2.7191	3.8269	-13.797
6.9895	-100.1038	4.0283	8.3588	-4.129	7.7545	-6.3446
6.99	-104.6356	6.3446	-0.3021	-8.3588	4.3304	-13.2935
6.9905	-107.254	1.9135	-5.9418	1.3092	5.2368	-14.502
6.991	-112.1887	-2.3163	-10.2722	2.2156	3.7262	-13.5956
6.9915	-103.83	4.5319	-12.2864	7.6538	3.7262	-9.3658
6.992	-107.8583	6.4453	-6.8481	-1.2085	3.4241	-12.1857
6.9925	-110.376	5.9418	-3.1219	7.7545	-1.8127	-10.4736
6.993	-102.42	7.3517	4.9347	11.6821	-1.3092	-10.5743
6.9935	-94.3634	5.6396	8.2581	3.3234	2.3163	-5.0354
6.994	-92.5507	11.6821	7.4524	9.1644	1.712	-1.1078
6.9945	-86.5082	12.6892	1.9135	17.8253	1.3092	-3.0212
6.995	-77.7466	7.3517	1.3092	10.0708	3.5248	4.5319
6.9955	-62.439	8.2581	0.1007	6.4453	3.8269	3.5248
6.996	-44.5129	11.38	-5.1361	7.4524	-2.417	2.417
6.9965	-31.723	10.3729	-10.0708	0.3021	3.6255	7.6538
6.997	-11.7828	4.5319	-26.4862	3.0212	3.6255	7.3517
6.9975	19.3359	7.7545	-27.4933	2.7191	5.3375	9.9701
6.998	31.723	5.0354	-26.5869	-3.4241	0.705	13.092
6.9985	48.9441	7.6538	-38.4705	-6.2439	6.0425	12.8906
6.999	64.6545	10.2722	-34.3414	-2.3163	2.5177	10.3729
6.9995	73.4161	3.8269	-35.8521	-3.5248	0.705	20.2423
7	81.3721	1.3092	-47.8363	-11.9843	-0.8057	16.6168
7.0005	84.7961	-0.1007	-36.557	-10.5743	-6.8481	14.4012
7.001	79.4586	4.0283	-26.5869	-10.5743	-3.9276	15.2069
7.0015	96.1761	0	-15.4083	-7.3517	0.5035	5.7404
7.002	88.0188	4.5319	-13.4949	-15.8112	-4.5319	13.9984
7.0025	91.8457	-4.129	-2.1149	-9.1644	-0.2014	13.092
7.003	92.5507	-1.4099	9.9701	-0.2014	-0.705	16.8182
7.0035	79.66	-0.1007	11.7828	-5.9418	5.6396	13.797
7.004	78.8544	6.1432	10.9772	-1.6113	0.5035	17.2211
7.0045	76.236	-0.705	4.3304	-5.0354	0.2014	15.4083
7.005	63.2446	-6.6467	4.129	0.5035	0.1007	12.5885
7.0055	58.4106	0.1007	5.3375	1.3092	6.3446	6.1432
7.006	54.1809	3.5248	3.9276	-2.3163	4.6326	9.668
7.0065	50.8575	-0.9064	-2.9205	0.1007	3.7262	13.092
7.007	42.0959	0.5035	-2.6184	-1.1078	-1.0071	6.6467
7.0075	46.0236	-3.3234	-9.4666	3.9276	6.7474	7.9559
7.008	41.0889	-5.9418	-12.9913	-6.4453	9.4666	12.4878
7.0085	38.0676	-5.5389	-13.1927	-2.417	3.4241	12.7899
7.009	34.9457	-5.9418	-15.8112	-5.3375	-0.3021	3.0212
7.0095	29.306	-5.7404	-6.546	-4.7333	2.5177	4.9347
7.01	30.3131	-6.3446	-10.3729	-2.9205	4.5319	9.1644
7.0105	16.5161	-0.705	-6.3446	-0.4028	4.5319	9.9701
7.011	19.5374	-5.7404	-9.4666	-7.4524	-1.3092	9.8694
7.0115	19.7388	-1.5106	-6.0425	-9.1644	6.8481	1.9135
7.012	13.9984	-1.5106	-5.5389	-2.6184	3.4241	5.8411
7.0125	8.8623	-6.1432	-5.3375	-3.9276	1.9135	9.668
7.013	10.675	-6.6467	-5.5389	-3.8269	5.7404	6.4453
7.0135	4.0283	-8.963	-3.7262	0.705	4.9347	9.2651
7.014	10.675	-3.9276	-4.3304	-0.3021	6.4453	7.1503
7.0145	2.6184	-2.9205	-4.6326	-3.2227	-3.5248	4.2297
7.015	4.9347	-1.5106	-2.9205	-3.1219	5.1361	6.9489
7.0155	6.4453	-0.3021	-0.3021	-3.2227	3.0212	-3.0212
7.016	-1.2085	-0.6042	0.1007	2.0142	3.9276	0.6042
7.0165	-2.7191	7.251	2.5177	0.5035	3.7262	-4.129
7.017	2.0142	0.1007	3.4241	-1.9135	2.3163	0.3021
7.0175	-1.5106	1.3092	14.6027	-0.705	-3.5248	1.8127
7.018	-14.0991	3.1219	4.3304	3.7262	4.2297	0.705
7.0185	-6.0425	-0.8057	8.963	4.834	0.3021	-6.0425
7.019	-9.4666	-3.1219	0.9064	3.6255	3.3234	-6.6467
7.0195	-10.5743	0	3.8269	3.6255	3.3234	-0.2014
7.02	-14.6027	-2.3163	2.2156	3.6255	2.9205	-3.5248
7.0205	-14.0991	-5.1361	2.6184	3.6255	-3.1219	-3.5248
7.021	-17.1204	-0.705	10.1715	3.6255	3.6255	-5.9418
7.0215	-7.1503	4.7333	0.6042	3.6255	8.3588	-0.4028
7.022	-12.5885	0.705	7.7545	3.6255	8.1573	-1.5106
7.0225	-9.0637	-0.705	4.6326	3.6255	0.1007	-6.6467
7.023	-13.1927	2.3163	-1.8127	3.6255	2.2156	2.1149
7.0235	-17.3218	2.3163	3.9276	3.6255	0.9064	-1.4099
7.024	-13.797	0.3021	5.8411	3.6255	2.1149	0.2014
7.0245	-16.0126	-3.5248	-3.0212	3.6255	2.1149	-8.2581
7.025	-13.5956	0.2014	7.0496	3.6255	1.712	-7.5531
7.0255	-20.0409	1.8127	10.9772	3.6255	2.1149	-2.2156
7.026	-23.7671	-3.5248	4.5319	3.6255	-0.3021	-1.8127
7.0265	-20.6451	-5.9418	1.3092	6.9489	-0.1007	-2.7191
7.027	-15.6097	1.5106	-1.1078	13.9984	5.7404	0.705
7.0275	-13.9984	3.9276	-4.3304	10.5743	5.8411	-5.5389
7.028	-22.4579	-0.1007	-6.1432	15.6097	-2.7191	1.5106
7.0285	-22.8607	0.9064	-0.4028	5.5389	0.5035	-1.1078
7.029	-16.4154	-3.8269	1.9135	0.705	-1.0071	4.129
7.0295	-16.214	0.5035	0.705	-2.3163	0.4028	-1.6113
7.03	-18.631	4.0283	-0.3021	-0.3021	-3.3234	4.2297
7.0305	-18.8324	-0.2014	-0.1007	-0.8057	0.5035	1.1078
7.031	-15.4083	-1.5106	5.3375	-4.6326	-3.9276	1.9135
7.0315	-17.8253	-4.129	8.6609	-0.5035	-1.4099	4.9347
7.032	-20.8466	-6.6467	4.6326	-3.5248	3.5248	1.2085
7.0325	-21.4508	-4.5319	5.0354	-0.6042	-0.705	2.7191
7.033	-21.6522	-1.9135	8.8623	3.9276	-0.5035	-2.5177
7.0335	-20.9473	1.6113	0.9064	-2.417	4.7333	-5.3375
7.034	-10.675	-3.5248	4.6326	-7.3517	5.1361	1.2085
7.0345	-16.4154	-2.417	4.5319	-7.1503	4.3304	0.1007
7.035	-12.9913	0	-0.1007	-9.7687	1.2085	3.9276
7.0355	-11.8835	-5.5389	5.7404	-6.3446	1.3092	3.7262
7.036	-14.7034	-1.4099	6.1432	-9.1644	3.3234	1.4099
7.0365	-9.8694	-3.7262	7.251	-2.9205	-1.2085	2.1149
7.037	-3.9276	-9.8694	1.8127	-2.417	2.8198	-3.8269
7.0375	-8.7616	-8.6609	-5.1361	0.705	6.1432	-0.3021
7.038	-1.3092	-4.2297	1.0071	5.5389	-0.1007	-2.2156
7.0385	-4.5319	0.5035	-3.5248	15.8112	2.3163	-0.4028
7.039	-1.4099	3.8269	-2.5177	14.9048	6.1432	-4.9347
7.0395	-6.1432	3.9276	4.2297	20.1416	2.3163	-4.0283
7.04	-2.0142	3.0212	-0.2014	9.8694	5.9418	-2.7191
7.0405	-1.2085	4.129	-4.5319	7.9559	-0.5035	-1.5106
7.041	1.1078	3.7262	0.4028	1.9135	1.3092	0.1007
7.0415	3.7262	4.9347	-4.3304	4.5319	-4.129	-2.5177
7.042	0.4028	2.7191	-3.9276	4.4312	2.1149	-5.3375
7.0425	1.712	5.9418	-2.1149	5.7404	4.4312	-5.2368
7.043	-5.1361	8.5602	-7.1503	5.9418	-1.4099	-5.2368
7.0435	-12.7899	10.2722	-6.9489	6.7474	-0.8057	1.4099
7.044	-9.5673	13.3942	-2.9205	7.9559	1.4099	-4.3304
7.0445	-2.7191	11.7828	-3.5248	5.0354	-0.1007	-3.7262
7.045	-2.2156	10.7758	5.7404	2.3163	-0.3021	0.705
7.0455	-1.9135	2.2156	2.3163	-5.5389	0.705	-5.1361
7.046	-7.8552	6.7474	11.4807	-3.4241	3.0212	-1.6113
7.0465	-4.834	6.546	7.8552	-1.6113	1.1078	-3.0212
7.047	-4.4312	8.2581	6.546	-7.3517	5.2368	-1.0071
7.0475	-5.8411	9.1644	6.4453	-3.7262	-4.0283	-8.5602
7.048	-1.8127	11.7828	11.6821	-4.129	4.3304	0.2014
7.0485	-7.8552	2.7191	10.7758	-8.5602	-1.712	3.4241
7.049	-7.9559	10.5743	9.668	-11.0779	-7.6538	-3.1219
7.0495	-7.7545	1.6113	3.7262	-12.7899	3.7262	-4.6326
7.05	-12.1857	2.6184	-1.9135	-11.7828	-6.1432	-6.7474
7.0505	-12.6892	-3.5248	-5.8411	-13.8977	-3.1219	-2.3163
7.051	-7.6538	7.0496	-2.9205	-7.6538	2.2156	-0.9064
7.0515	-5.0354	8.1573	-0.705	-8.6609	3.6255	-5.1361
7.052	-1.1078	-0.1007	-0.2014	-5.8411	2.5177	0
7.0525	-0.9064	-4.7333	-5.9418	-17.0197	3.7262	6.9489
7.053	-6.7474	4.5319	1.9135	-17.3218	-0.9064	-8.7616
7.0535	-4.5319	-4.6326	8.1573	-18.631	8.5602	-0.9064
7.054	-6.3446	-1.712	-0.2014	-16.4154	1.1078	0.1007
7.0545	-6.3446	1.712	0.3021	-16.4154	4.3304	4.3304
7.055	-8.2581	2.1149	0.705	-11.6821	0.5035	-0.4028
7.0555	-10.3729	2.9205	-0.705	-10.1715	6.7474	-0.3021
7.056	-11.0779	-2.417	-6.1432	-15.4083	7.4524	-5.1361
7.0565	-7.4524	-3.1219	0.6042	-14.8041	2.3163	-2.5177
7.057	-3.4241	5.3375	-4.7333	-7.5531	-0.1007	0
7.0575	-4.5319	4.3304	1.1078	-13.3942	4.3304	-1.2085
7.058	-5.0354	-0.6042	-10.1715	-6.3446	-0.1007	-2.0142
7.0585	-8.6609	3.7262	4.5319	-9.0637	1.3092	-0.1007
7.059	-4.834	-0.2014	0.705	0.9064	2.2156	3.4241
7.0595	-7.6538	1.2085	-0.3021	0.1007	6.4453	-4.4312
7.06	-9.5673	2.9205	-1.0071	2.6184	7.7545	-3.9276
7.0605	-8.2581	0	-6.3446	3.3234	2.6184	0.705
7.061	-8.0566	0	-0.6042	1.8127	0.3021	-0.5035
7.0615	-6.3446	-0.5035	-11.4807	2.7191	-1.9135	2.5177
7.062	-10.3729	2.9205	0.2014	3.9276	2.1149	1.9135
7.0625	-0.9064	-0.1007	-2.7191	8.8623	-0.1007	3.1219
7.063	-8.6609	4.0283	0.5035	5.2368	3.4241	-3.3234
7.0635	-6.7474	4.2297	-4.7333	9.4666	-5.0354	-0.705
7.064	-1.5106	-0.1007	-1.4099	11.5814	2.2156	-2.7191
7.0645	-3.9276	5.4382	-4.6326	10.9772	-0.5035	0.2014
7.065	-4.2297	3.4241	-1.8127	5.0354	-0.9064	-2.8198
7.0655	-5.2368	9.2651	-0.9064	3.2227	-0.3021	0.705
7.066	-4.129	2.3163	0.9064	1.9135	2.5177	-2.5177
7.0665	-6.9489	11.2793	-0.9064	-0.705	0.4028	0.4028
7.067	-8.6609	5.8411	1.8127	-1.6113	-0.5035	1.3092
7.0675	-15.7104	5.3375	-5.4382	-3.3234	0.8057	-5.6396
7.068	-10.9772	4.129	4.0283	-2.5177	9.3658	1.5106
7.0685	-10.9772	5.5389	4.0283	-1.1078	-3.9276	1.5106
7.069	-8.0566	-0.705	4.0283	-2.0142	-0.1007	1.5106
7.0695	-7.9559	7.251	4.0283	-5.3375	-3.1219	1.5106
7.07	-8.6609	-1.1078	4.0283	1.3092	-1.1078	1.5106
7.0705	-13.4949	1.712	4.0283	-0.705	-10.1715	1.5106
7.071	-5.5389	5.7404	4.0283	-3.1219	4.7333	1.5106
7.0715	-8.2581	2.1149	4.0283	2.6184	-5.7404	1.5106
7.072	-5.3375	3.5248	4.0283	0.3021	-1.712	1.5106
7.0725	-1.3092	8.7616	4.0283	-6.9489	0.2014	1.5106
7.073	-8.0566	-6.6467	4.0283	-7.9559	-4.6326	1.5106
7.0735	-13.4949	-0.1007	4.0283	-11.5814	-2.0142	1.5106
7.074	-1.712	-1.4099	4.0283	-5.3375	-1.1078	1.5106
7.0745	-1.2085	0.9064	4.0283	-4.2297	1.0071	1.5106
7.075	-2.1149	-0.705	4.0283	0.705	1.2085	1.5106
7.0755	3.7262	-1.6113	0.9064	0.1007	0.705	2.0142
7.076	1.9135	-8.963	3.7262	2.9205	-2.8198	1.3092
7.0765	1.712	-1.5106	2.8198	3.9276	1.9135	3.6255
7.077	6.9489	-3.0212	9.8694	3.0212	-1.9135	3.7262
7.0775	1.712	1.1078	5.7404	11.9843	-1.5106	4.4312
7.078	-0.2014	-1.5106	4.9347	0.5035	-4.7333	2.3163
7.0785	-0.9064	1.6113	8.8623	5.1361	-6.8481	3.3234
7.079	-2.3163	7.8552	7.5531	2.2156	-3.6255	3.8269
7.0795	-9.8694	1.4099	3.6255	7.0496	7.1503	5.7404
7.08	-3.5248	4.5319	4.129	0.4028	-3.0212	5.5389
7.0805	-4.129	4.0283	4.3304	2.417	-4.9347	4.3304
7.081	1.1078	-2.1149	3.9276	4.9347	-3.9276	0.5035
7.0815	-3.5248	5.7404	3.5248	9.3658	0.5035	2.3163
7.082	2.1149	4.3304	-1.9135	8.6609	-3.8269	2.7191
7.0825	-6.0425	0.8057	2.2156	6.3446	-6.3446	1.712
7.083	-1.6113	-0.1007	5.4382	1.712	0.705	2.5177
7.0835	-6.0425	-0.3021	9.4666	-2.417	-7.5531	8.0566
7.084	-2.7191	3.6255	9.0637	1.2085	-0.705	-1.3092
7.0845	-2.9205	1.3092	20.9473	-5.3375	-3.2227	1.4099
7.085	-2.5177	1.8127	31.5216	-4.7333	-1.1078	-1.2085
7.0855	-3.3234	7.3517	35.8521	-11.4807	0.3021	-1.5106
7.086	-3.0212	1.2085	39.0747	-1.1078	-0.5035	0.8057
7.0865	-7.3517	-3.1219	27.7954	-6.2439	2.0142	-3.2227
7.087	-1.0071	-3.0212	21.6522	-1.1078	-2.3163	2.1149
7.0875	-3.8269	-0.705	12.5885	-4.3304	-3.9276	-5.1361
7.088	-5.7404	-1.8127	-5.3375	-1.9135	0.2014	-3.0212
7.0885	-5.9418	7.7545	-15.4083	-2.0142	3.7262	3.9276
7.089	-4.4312	-4.834	-10.4736	2.9205	4.9347	1.8127
7.0895	-1.2085	-5.7404	-14.0991	2.7191	6.546	3.0212
7.09	-5.4382	-3.1219	-17.926	6.546	-1.2085	0.8057
7.0905	-5.4382	-6.0425	-13.1927	5.6396	2.7191	-5.9418
7.091	-2.7191	-7.4524	-2.5177	5.7404	0.6042	-6.3446
7.0915	-0.9064	-2.9205	12.4878	4.129	1.8127	-3.8269
7.092	-1.5106	0.705	24.7742	2.2156	-0.4028	-0.5035
7.0925	-1.4099	6.9489	46.0236	-4.3304	6.6467	-4.3304
7.093	-1.3092	8.5602	59.2163	4.834	4.9347	-0.8057
7.0935	-4.5319	7.5531	69.3878	5.5389	3.8269	-6.3446
7.094	-2.7191	11.7828	66.6687	-2.3163	0.3021	-5.4382
7.0945	1.8127	-0.3021	60.5255	4.5319	1.1078	-4.3304
7.095	2.3163	1.9135	31.3202	1.6113	7.0496	-8.3588
7.0955	3.8269	-0.1007	12.4878	-5.6396	-0.9064	-5.1361
7.096	1.6113	-1.9135	-7.9559	1.4099	-2.1149	-3.9276
7.0965	3.8269	0.1007	-10.5743	-1.5106	0.705	-4.5319
7.097	1.2085	-5.3375	-13.2935	0.705	-6.9489	-1.8127
7.0975	2.417	-0.1007	-13.2935	-8.963	-1.1078	-4.2297
7.098	10.3729	-3.6255	-15.509	-6.9489	-0.1007	-7.1503
7.0985	5.5389	-4.3304	-22.0551	0.5035	0.1007	-3.9276
7.099	7.5531	0.9064	-31.723	-1.9135	-2.9205	-6.8481
7.0995	11.4807	3.6255	-34.4421	0.705	-4.7333	-8.7616
7.1	8.6609	5.4382	-34.7443	-5.1361	-4.6326	-3.7262
7.1005	7.7545	-3.1219	-28.7018	6.1432	-4.5319	0.4028
7.101	5.7404	0.9064	-29.7089	5.1361	-0.4028	3.6255
7.1015	2.1149	2.5177	-27.1912	4.0283	-7.8552	0.8057
7.102	1.3092	3.7262	-26.4862	2.7191	1.6113	1.1078
7.1025	-5.0354	-0.705	-25.6805	7.0496	4.0283	6.0425
7.103	1.2085	2.5177	-14.4012	-0.9064	3.3234	3.3234
7.1035	2.9205	4.6326	-8.963	-0.9064	4.5319	1.0071
7.104	1.9135	8.7616	-17.2211	-1.3092	2.7191	-2.8198
7.1045	-1.1078	5.2368	-16.9189	-2.6184	-1.1078	0.705
7.105	-4.129	5.5389	-19.8395	-0.2014	-3.4241	-2.8198
7.1055	-8.5602	2.5177	-16.214	3.4241	0.1007	-4.3304
7.106	-15.1062	12.085	-23.6664	11.4807	-6.1432	-9.5673
7.1065	-13.3942	8.4595	-38.974	12.4878	-4.2297	-2.2156
7.107	-9.4666	10.5743	-39.5782	5.2368	2.3163	0.3021
7.1075	-12.2864	10.3729	-42.0959	3.6255	6.1432	-2.6184
7.108	-4.4312	7.5531	-43.2037	2.9205	5.1361	-2.9205
7.1085	-6.546	1.1078	-36.7584	-4.6326	0.3021	4.129
7.109	-14.1998	5.9418	-34.3414	-7.8552	5.2368	1.1078
7.1095	-20.2423	-1.1078	-36.557	-1.5106	10.1715	-2.7191
7.11	-4.5319	3.5248	-29.306	-2.417	4.834	-5.3375
7.1105	-7.9559	4.7333	-28.299	-6.8481	4.3304	1.9135
7.111	-5.4382	2.9205	-27.1912	-5.7404	6.4453	7.9559
7.1115	-1.9135	-2.3163	-24.1699	-2.6184	3.9276	4.5319
7.112	-1.6113	1.712	-24.9756	0.1007	6.1432	6.6467
7.1125	-1.5106	-1.2085	-22.4579	10.9772	6.2439	0.3021
7.113	-5.4382	-3.9276	-23.6664	0.705	7.7545	6.1432
7.1135	-5.8411	-1.4099	-21.9543	3.3234	4.2297	-3.2227
7.114	-0.705	-3.5248	-22.0551	2.0142	2.3163	1.0071
7.1145	-1.2085	-3.1219	-16.6168	6.8481	5.8411	2.0142
7.115	-6.2439	-4.7333	-12.6892	7.4524	5.3375	3.8269
7.1155	-4.0283	-0.1007	-12.6892	5.3375	8.5602	4.0283
7.116	-8.0566	1.3092	-1.9135	5.0354	5.6396	4.7333
7.1165	-10.8765	5.6396	0.3021	1.2085	7.4524	-0.5035
7.117	-6.3446	1.8127	-0.1007	3.6255	0.4028	5.9418
7.1175	-7.9559	5.7404	10.0708	-0.705	5.5389	3.3234
7.118	-8.3588	2.6184	12.9913	3.7262	3.7262	3.3234
7.1185	-4.0283	0.6042	10.4736	0.4028	7.9559	2.417
7.119	-4.3304	1.1078	15.0055	-5.7404	0	5.1361
7.1195	-5.7404	-0.6042	14.6027	-7.4524	2.9205	7.5531
7.12	0.4028	7.8552	5.9418	-5.7404	3.3234	7.4524
7.1205	-7.8552	10.2722	3.0212	-4.6326	5.1361	3.8269
7.121	-12.5885	8.963	-1.9135	-3.8269	1.3092	3.2227
7.1215	-15.6097	5.8411	7.5531	-8.3588	-1.2085	0.2014
7.122	-17.5232	5.9418	21.4508	-7.9559	-1.8127	5.9418
7.1225	-13.1927	11.7828	30.011	-2.1149	8.1573	-0.1007
7.123	-11.0779	7.9559	18.8324	-8.3588	1.4099	-0.2014
7.1235	-9.9701	9.8694	5.2368	0.4028	1.4099	-0.9064
7.124	-7.1503	18.4296	-1.5106	6.4453	2.6184	-3.7262
7.1245	-5.4382	18.4296	-4.7333	6.2439	-1.8127	1.2085
7.125	-7.6538	18.4296	-4.7333	5.1361	-2.2156	-1.1078
7.1255	-12.1857	18.4296	2.7191	10.0708	-2.1149	-3.6255
7.126	-5.1361	18.4296	5.6396	8.3588	-1.5106	-3.8269
7.1265	-8.3588	18.4296	13.9984	6.6467	-2.2156	-7.5531
7.127	-11.1786	18.4296	17.2211	0.3021	5.5389	-13.6963
7.1275	-15.1062	18.4296	18.7317	-1.5106	6.546	-7.4524
7.128	-14.8041	18.4296	24.0692	-3.1219	3.7262	-3.5248
7.1285	-16.6168	18.4296	23.8678	2.3163	1.2085	-6.9489
7.129	-23.0621	18.4296	27.8961	-3.9276	-2.9205	-9.7687
7.1295	-32.9315	18.4296	28.3997	0.1007	1.6113	-4.4312
7.13	-21.9543	18.4296	30.1117	-4.5319	-0.705	-7.5531
7.1305	-12.9913	18.4296	34.3414	1.4099	-1.8127	-5.8411
7.131	-14.8041	18.4296	43.3044	-6.1432	1.4099	-5.8411
7.1315	-14.4012	2.8198	35.1471	-1.1078	4.2297	-0.5035
7.132	2.7191	-2.0142	27.6947	-7.3517	5.7404	-2.5177
